input,UTCtoTZ,TZtoUTC
1813-02-15T06:03:15,1813-02-15T06:02:15,1813-02-15T06:04:15
1813-06-14T15:58:58,1813-06-14T15:57:58,1813-06-14T15:59:58
1813-03-24T23:59:34,1813-03-24T23:58:34,1813-03-25T00:00:34
1814-03-22T19:28:44,1814-03-22T19:27:44,1814-03-22T19:29:44
1814-04-22T00:35:16,1814-04-22T00:34:16,1814-04-22T00:36:16
1814-10-22T08:44:30,1814-10-22T08:43:30,1814-10-22T08:45:30
1814-09-11T14:12:32,1814-09-11T14:11:32,1814-09-11T14:13:32
1814-03-28T03:46:09,1814-03-28T03:45:09,1814-03-28T03:47:09
1814-08-14T03:30:06,1814-08-14T03:29:06,1814-08-14T03:31:06
1814-12-31T01:14:04,1814-12-31T01:13:04,1814-12-31T01:15:04
1814-05-15T22:29:26,1814-05-15T22:28:26,1814-05-15T22:30:26
1814-10-01T19:43:31,1814-10-01T19:42:31,1814-10-01T19:44:31
1814-09-23T18:48:26,1814-09-23T18:47:26,1814-09-23T18:49:26
1815-06-23T18:26:48,1815-06-23T18:25:48,1815-06-23T18:27:48
1815-09-19T11:21:42,1815-09-19T11:20:42,1815-09-19T11:22:42
1815-03-24T10:32:29,1815-03-24T10:31:29,1815-03-24T10:33:29
1815-03-22T03:09:07,1815-03-22T03:08:07,1815-03-22T03:10:07
1815-01-07T10:02:39,1815-01-07T10:01:39,1815-01-07T10:03:39
1815-03-03T06:15:55,1815-03-03T06:14:55,1815-03-03T06:16:55
1815-06-29T04:44:26,1815-06-29T04:43:26,1815-06-29T04:45:26
1815-10-05T01:05:51,1815-10-05T01:04:51,1815-10-05T01:06:51
1815-07-25T04:31:23,1815-07-25T04:30:23,1815-07-25T04:32:23
1815-09-17T00:58:28,1815-09-17T00:57:28,1815-09-17T00:59:28
1816-04-20T13:35:10,1816-04-20T13:34:10,1816-04-20T13:36:10
1816-05-19T20:52:49,1816-05-19T20:51:49,1816-05-19T20:53:49
1816-04-13T20:12:13,1816-04-13T20:11:13,1816-04-13T20:13:13
1816-10-30T21:00:03,1816-10-30T20:59:03,1816-10-30T21:01:03
1816-01-07T23:59:17,1816-01-07T23:58:17,1816-01-08T00:00:17
1816-09-15T10:12:02,1816-09-15T10:11:02,1816-09-15T10:13:02
1816-04-18T02:47:51,1816-04-18T02:46:51,1816-04-18T02:48:51
1816-01-10T17:49:36,1816-01-10T17:48:36,1816-01-10T17:50:36
1816-08-04T00:15:29,1816-08-04T00:14:29,1816-08-04T00:16:29
1816-05-01T23:19:41,1816-05-01T23:18:41,1816-05-01T23:20:41
1817-07-16T02:39:55,1817-07-16T02:38:55,1817-07-16T02:40:55
1817-09-06T04:14:47,1817-09-06T04:13:47,1817-09-06T04:15:47
1817-04-05T00:29:59,1817-04-05T00:28:59,1817-04-05T00:30:59
1817-04-30T07:08:11,1817-04-30T07:07:11,1817-04-30T07:09:11
1817-03-01T00:26:54,1817-03-01T00:25:54,1817-03-01T00:27:54
1817-10-17T14:40:33,1817-10-17T14:39:33,1817-10-17T14:41:33
1817-10-21T02:45:46,1817-10-21T02:44:46,1817-10-21T02:46:46
1817-02-15T12:43:47,1817-02-15T12:42:47,1817-02-15T12:44:47
1817-12-26T21:08:48,1817-12-26T21:07:48,1817-12-26T21:09:48
1817-12-30T13:41:07,1817-12-30T13:40:07,1817-12-30T13:42:07
1818-02-23T12:45:45,1818-02-23T12:44:45,1818-02-23T12:46:45
1818-12-13T11:48:29,1818-12-13T11:47:29,1818-12-13T11:49:29
1818-11-02T10:16:53,1818-11-02T10:15:53,1818-11-02T10:17:53
1818-01-20T22:24:14,1818-01-20T22:23:14,1818-01-20T22:25:14
1818-12-09T22:57:04,1818-12-09T22:56:04,1818-12-09T22:58:04
1818-07-05T14:55:44,1818-07-05T14:54:44,1818-07-05T14:56:44
1818-06-27T02:25:41,1818-06-27T02:24:41,1818-06-27T02:26:41
1818-05-10T07:02:15,1818-05-10T07:01:15,1818-05-10T07:03:15
1818-03-03T07:25:07,1818-03-03T07:24:07,1818-03-03T07:26:07
1818-10-03T04:26:53,1818-10-03T04:25:53,1818-10-03T04:27:53
1819-06-23T14:38:07,1819-06-23T14:37:07,1819-06-23T14:39:07
1819-02-12T19:29:09,1819-02-12T19:28:09,1819-02-12T19:30:09
1819-04-24T01:03:53,1819-04-24T01:02:53,1819-04-24T01:04:53
1819-03-14T03:14:19,1819-03-14T03:13:19,1819-03-14T03:15:19
1819-08-18T16:06:53,1819-08-18T16:05:53,1819-08-18T16:07:53
1819-06-20T03:31:02,1819-06-20T03:30:02,1819-06-20T03:32:02
1819-11-27T23:06:14,1819-11-27T23:05:14,1819-11-27T23:07:14
1819-03-29T02:30:41,1819-03-29T02:29:41,1819-03-29T02:31:41
1819-09-26T13:46:28,1819-09-26T13:45:28,1819-09-26T13:47:28
1819-12-08T08:04:19,1819-12-08T08:03:19,1819-12-08T08:05:19
1820-07-14T07:37:41,1820-07-14T07:36:41,1820-07-14T07:38:41
1820-07-17T23:58:18,1820-07-17T23:57:18,1820-07-17T23:59:18
1820-08-24T08:22:16,1820-08-24T08:21:16,1820-08-24T08:23:16
1820-10-12T20:41:10,1820-10-12T20:40:10,1820-10-12T20:42:10
1820-06-03T05:27:55,1820-06-03T05:26:55,1820-06-03T05:28:55
1820-09-19T04:12:46,1820-09-19T04:11:46,1820-09-19T04:13:46
1820-12-25T03:58:45,1820-12-25T03:57:45,1820-12-25T03:59:45
1820-12-12T06:39:49,1820-12-12T06:38:49,1820-12-12T06:40:49
1820-08-11T19:02:16,1820-08-11T19:01:16,1820-08-11T19:03:16
1820-06-26T13:15:02,1820-06-26T13:14:02,1820-06-26T13:16:02
1821-02-25T02:07:54,1821-02-25T02:06:54,1821-02-25T02:08:54
1821-10-03T09:59:12,1821-10-03T09:58:12,1821-10-03T10:00:12
1821-05-29T06:35:40,1821-05-29T06:34:40,1821-05-29T06:36:40
1821-01-07T15:19:37,1821-01-07T15:18:37,1821-01-07T15:20:37
1821-08-28T10:36:07,1821-08-28T10:35:07,1821-08-28T10:37:07
1821-09-12T13:27:42,1821-09-12T13:26:42,1821-09-12T13:28:42
1821-02-26T17:29:47,1821-02-26T17:28:47,1821-02-26T17:30:47
1821-08-20T01:46:00,1821-08-20T01:45:00,1821-08-20T01:47:00
1821-03-19T06:37:36,1821-03-19T06:36:36,1821-03-19T06:38:36
1821-01-23T14:26:35,1821-01-23T14:25:35,1821-01-23T14:27:35
1822-01-28T10:29:58,1822-01-28T10:28:58,1822-01-28T10:30:58
1822-06-20T04:12:19,1822-06-20T04:11:19,1822-06-20T04:13:19
1822-10-30T01:51:30,1822-10-30T01:50:30,1822-10-30T01:52:30
1822-07-24T08:22:49,1822-07-24T08:21:49,1822-07-24T08:23:49
1822-02-08T19:13:55,1822-02-08T19:12:55,1822-02-08T19:14:55
1822-02-16T04:35:53,1822-02-16T04:34:53,1822-02-16T04:36:53
1822-12-04T12:40:51,1822-12-04T12:39:51,1822-12-04T12:41:51
1822-06-16T18:45:14,1822-06-16T18:44:14,1822-06-16T18:46:14
1822-12-16T14:59:03,1822-12-16T14:58:03,1822-12-16T15:00:03
1822-11-02T21:36:33,1822-11-02T21:35:33,1822-11-02T21:37:33
1823-04-17T10:48:11,1823-04-17T10:47:11,1823-04-17T10:49:11
1823-05-13T16:07:11,1823-05-13T16:06:11,1823-05-13T16:08:11
1823-04-15T06:18:34,1823-04-15T06:17:34,1823-04-15T06:19:34
1823-12-28T06:31:44,1823-12-28T06:30:44,1823-12-28T06:32:44
1823-11-26T19:34:30,1823-11-26T19:33:30,1823-11-26T19:35:30
1823-04-02T04:39:06,1823-04-02T04:38:06,1823-04-02T04:40:06
1823-12-24T12:12:54,1823-12-24T12:11:54,1823-12-24T12:13:54
1823-11-04T21:12:52,1823-11-04T21:11:52,1823-11-04T21:13:52
1823-05-23T00:17:03,1823-05-23T00:16:03,1823-05-23T00:18:03
1823-04-20T07:27:36,1823-04-20T07:26:36,1823-04-20T07:28:36
1824-07-05T06:19:18,1824-07-05T06:18:18,1824-07-05T06:20:18
1824-01-13T22:54:20,1824-01-13T22:53:20,1824-01-13T22:55:20
1824-05-24T14:11:56,1824-05-24T14:10:56,1824-05-24T14:12:56
1824-10-29T18:07:27,1824-10-29T18:06:27,1824-10-29T18:08:27
1824-10-15T08:09:03,1824-10-15T08:08:03,1824-10-15T08:10:03
1824-10-14T04:04:33,1824-10-14T04:03:33,1824-10-14T04:05:33
1824-05-25T07:45:24,1824-05-25T07:44:24,1824-05-25T07:46:24
1824-05-18T05:47:29,1824-05-18T05:46:29,1824-05-18T05:48:29
1824-09-01T02:45:53,1824-09-01T02:44:53,1824-09-01T02:46:53
1824-06-20T01:26:39,1824-06-20T01:25:39,1824-06-20T01:27:39
1825-04-05T09:48:46,1825-04-05T09:47:46,1825-04-05T09:49:46
1825-01-15T16:13:27,1825-01-15T16:12:27,1825-01-15T16:14:27
1825-07-31T03:16:46,1825-07-31T03:15:46,1825-07-31T03:17:46
1825-05-01T13:07:11,1825-05-01T13:06:11,1825-05-01T13:08:11
1825-08-18T13:32:24,1825-08-18T13:31:24,1825-08-18T13:33:24
1825-04-13T09:50:16,1825-04-13T09:49:16,1825-04-13T09:51:16
1825-03-26T08:29:11,1825-03-26T08:28:11,1825-03-26T08:30:11
1825-12-20T02:59:48,1825-12-20T02:58:48,1825-12-20T03:00:48
1825-04-29T22:39:15,1825-04-29T22:38:15,1825-04-29T22:40:15
1825-06-14T18:33:07,1825-06-14T18:32:07,1825-06-14T18:34:07
1826-02-17T08:43:27,1826-02-17T08:42:27,1826-02-17T08:44:27
1826-08-08T10:35:45,1826-08-08T10:34:45,1826-08-08T10:36:45
1826-08-25T04:20:52,1826-08-25T04:19:52,1826-08-25T04:21:52
1826-09-02T00:27:24,1826-09-02T00:26:24,1826-09-02T00:28:24
1826-07-19T12:43:35,1826-07-19T12:42:35,1826-07-19T12:44:35
1826-06-10T12:12:33,1826-06-10T12:11:33,1826-06-10T12:13:33
1826-07-20T06:21:08,1826-07-20T06:20:08,1826-07-20T06:22:08
1826-01-17T16:49:56,1826-01-17T16:48:56,1826-01-17T16:50:56
1826-04-08T02:53:48,1826-04-08T02:52:48,1826-04-08T02:54:48
1826-11-17T22:49:44,1826-11-17T22:48:44,1826-11-17T22:50:44
1827-05-29T10:45:46,1827-05-29T10:44:46,1827-05-29T10:46:46
1827-08-03T22:16:06,1827-08-03T22:15:06,1827-08-03T22:17:06
1827-09-25T14:05:45,1827-09-25T14:04:45,1827-09-25T14:06:45
1827-08-25T14:26:55,1827-08-25T14:25:55,1827-08-25T14:27:55
1827-03-02T06:34:23,1827-03-02T06:33:23,1827-03-02T06:35:23
1827-10-15T10:15:51,1827-10-15T10:14:51,1827-10-15T10:16:51
1827-07-24T12:30:23,1827-07-24T12:29:23,1827-07-24T12:31:23
1827-11-29T09:42:09,1827-11-29T09:41:09,1827-11-29T09:43:09
1827-05-09T22:04:07,1827-05-09T22:03:07,1827-05-09T22:05:07
1827-05-04T20:30:20,1827-05-04T20:29:20,1827-05-04T20:31:20
1828-10-05T05:17:27,1828-10-05T05:16:27,1828-10-05T05:18:27
1828-05-17T18:46:21,1828-05-17T18:45:21,1828-05-17T18:47:21
1828-02-05T11:01:45,1828-02-05T11:00:45,1828-02-05T11:02:45
1828-11-26T15:04:59,1828-11-26T15:03:59,1828-11-26T15:05:59
1828-05-23T15:22:46,1828-05-23T15:21:46,1828-05-23T15:23:46
1828-04-29T17:15:32,1828-04-29T17:14:32,1828-04-29T17:16:32
1828-09-09T05:21:19,1828-09-09T05:20:19,1828-09-09T05:22:19
1828-06-08T21:41:24,1828-06-08T21:40:24,1828-06-08T21:42:24
1828-09-19T19:19:52,1828-09-19T19:18:52,1828-09-19T19:20:52
1828-03-17T19:51:11,1828-03-17T19:50:11,1828-03-17T19:52:11
1829-11-20T16:14:39,1829-11-20T16:13:39,1829-11-20T16:15:39
1829-05-25T12:19:03,1829-05-25T12:18:03,1829-05-25T12:20:03
1829-06-11T10:04:51,1829-06-11T10:03:51,1829-06-11T10:05:51
1829-12-16T20:55:32,1829-12-16T20:54:32,1829-12-16T20:56:32
1829-07-04T23:19:07,1829-07-04T23:18:07,1829-07-04T23:20:07
1829-03-06T16:42:03,1829-03-06T16:41:03,1829-03-06T16:43:03
1829-05-21T22:44:04,1829-05-21T22:43:04,1829-05-21T22:45:04
1829-10-07T04:38:13,1829-10-07T04:37:13,1829-10-07T04:39:13
1829-01-03T02:00:57,1829-01-03T01:59:57,1829-01-03T02:01:57
1829-02-18T04:50:36,1829-02-18T04:49:36,1829-02-18T04:51:36
1830-06-30T04:09:12,1830-06-30T04:08:12,1830-06-30T04:10:12
1830-04-25T07:02:44,1830-04-25T07:01:44,1830-04-25T07:03:44
1830-05-22T08:30:36,1830-05-22T08:29:36,1830-05-22T08:31:36
1830-09-11T07:24:25,1830-09-11T07:23:25,1830-09-11T07:25:25
1830-07-12T13:20:23,1830-07-12T13:19:23,1830-07-12T13:21:23
1830-07-28T20:08:17,1830-07-28T20:07:17,1830-07-28T20:09:17
1830-03-18T16:31:57,1830-03-18T16:30:57,1830-03-18T16:32:57
1830-10-07T11:33:13,1830-10-07T11:32:13,1830-10-07T11:34:13
1830-12-11T20:05:02,1830-12-11T20:04:02,1830-12-11T20:06:02
1830-02-06T03:15:38,1830-02-06T03:14:38,1830-02-06T03:16:38
1831-05-21T09:28:38,1831-05-21T09:27:38,1831-05-21T09:29:38
1831-11-24T00:37:53,1831-11-24T00:36:53,1831-11-24T00:38:53
1831-12-16T04:28:19,1831-12-16T04:27:19,1831-12-16T04:29:19
1831-03-20T09:25:01,1831-03-20T09:24:01,1831-03-20T09:26:01
1831-11-09T03:59:52,1831-11-09T03:58:52,1831-11-09T04:00:52
1831-05-06T13:49:19,1831-05-06T13:48:19,1831-05-06T13:50:19
1831-11-28T16:17:54,1831-11-28T16:16:54,1831-11-28T16:18:54
1831-12-21T08:48:48,1831-12-21T08:47:48,1831-12-21T08:49:48
1831-07-28T01:21:36,1831-07-28T01:20:36,1831-07-28T01:22:36
1831-08-26T21:25:12,1831-08-26T21:24:12,1831-08-26T21:26:12
1832-06-16T00:38:22,1832-06-16T00:37:22,1832-06-16T00:39:22
1832-05-16T16:53:56,1832-05-16T16:52:56,1832-05-16T16:54:56
1832-05-29T17:09:56,1832-05-29T17:08:56,1832-05-29T17:10:56
1832-02-17T19:14:26,1832-02-17T19:13:26,1832-02-17T19:15:26
1832-01-27T05:40:36,1832-01-27T05:39:36,1832-01-27T05:41:36
1832-01-27T15:54:30,1832-01-27T15:53:30,1832-01-27T15:55:30
1832-06-18T11:33:10,1832-06-18T11:32:10,1832-06-18T11:34:10
1832-11-03T17:06:51,1832-11-03T17:05:51,1832-11-03T17:07:51
1832-02-09T11:11:07,1832-02-09T11:10:07,1832-02-09T11:12:07
1832-02-12T13:52:00,1832-02-12T13:51:00,1832-02-12T13:53:00
1833-12-08T05:36:19,1833-12-08T05:35:19,1833-12-08T05:37:19
1833-10-05T07:06:46,1833-10-05T07:05:46,1833-10-05T07:07:46
1833-07-08T13:54:39,1833-07-08T13:53:39,1833-07-08T13:55:39
1833-06-14T17:44:50,1833-06-14T17:43:50,1833-06-14T17:45:50
1833-05-17T17:11:05,1833-05-17T17:10:05,1833-05-17T17:12:05
1833-02-27T15:55:01,1833-02-27T15:54:01,1833-02-27T15:56:01
1833-12-01T14:40:31,1833-12-01T14:39:31,1833-12-01T14:41:31
1833-02-08T17:23:51,1833-02-08T17:22:51,1833-02-08T17:24:51
1833-10-14T20:07:56,1833-10-14T20:06:56,1833-10-14T20:08:56
1833-09-13T21:34:08,1833-09-13T21:33:08,1833-09-13T21:35:08
1834-06-04T03:57:03,1834-06-04T03:56:03,1834-06-04T03:58:03
1834-05-04T21:57:35,1834-05-04T21:56:35,1834-05-04T21:58:35
1834-01-30T00:36:51,1834-01-30T00:35:51,1834-01-30T00:37:51
1834-03-14T00:13:48,1834-03-14T00:12:48,1834-03-14T00:14:48
1834-08-17T13:57:17,1834-08-17T13:56:17,1834-08-17T13:58:17
1834-09-19T01:35:38,1834-09-19T01:34:38,1834-09-19T01:36:38
1834-07-31T01:05:09,1834-07-31T01:04:09,1834-07-31T01:06:09
1834-11-26T01:45:19,1834-11-26T01:44:19,1834-11-26T01:46:19
1834-01-08T15:01:26,1834-01-08T15:00:26,1834-01-08T15:02:26
1834-09-14T22:44:10,1834-09-14T22:43:10,1834-09-14T22:45:10
1835-10-12T06:41:58,1835-10-12T06:40:58,1835-10-12T06:42:58
1835-05-11T18:00:37,1835-05-11T17:59:37,1835-05-11T18:01:37
1835-09-06T10:23:00,1835-09-06T10:22:00,1835-09-06T10:24:00
1835-07-04T20:28:39,1835-07-04T20:27:39,1835-07-04T20:29:39
1835-10-13T11:41:36,1835-10-13T11:40:36,1835-10-13T11:42:36
1835-01-01T18:34:46,1835-01-01T18:33:46,1835-01-01T18:35:46
1835-06-30T23:10:52,1835-06-30T23:09:52,1835-06-30T23:11:52
1835-08-24T08:16:50,1835-08-24T08:15:50,1835-08-24T08:17:50
