input,UTCtoTZ,TZtoUTC
1803-11-16T19:46:34,1803-11-17T02:43:34,1803-11-16T12:49:34
1803-11-15T11:21:45,1803-11-15T18:18:45,1803-11-15T04:24:45
1803-10-28T05:01:55,1803-10-28T11:58:55,1803-10-27T22:04:55
1803-11-08T15:41:59,1803-11-08T22:38:59,1803-11-08T08:44:59
1803-08-26T13:10:19,1803-08-26T20:07:19,1803-08-26T06:13:19
1803-04-09T03:54:04,1803-04-09T10:51:04,1803-04-08T20:57:04
1803-08-24T05:47:21,1803-08-24T12:44:21,1803-08-23T22:50:21
1803-07-22T20:43:57,1803-07-23T03:40:57,1803-07-22T13:46:57
1804-11-13T20:25:19,1804-11-14T03:22:19,1804-11-13T13:28:19
1804-09-24T09:03:31,1804-09-24T16:00:31,1804-09-24T02:06:31
1804-04-05T04:26:33,1804-04-05T11:23:33,1804-04-04T21:29:33
1804-08-22T06:02:46,1804-08-22T12:59:46,1804-08-21T23:05:46
1804-06-14T06:56:24,1804-06-14T13:53:24,1804-06-13T23:59:24
1804-01-17T22:22:01,1804-01-18T05:19:01,1804-01-17T15:25:01
1804-10-31T20:59:09,1804-11-01T03:56:09,1804-10-31T14:02:09
1804-01-09T08:43:42,1804-01-09T15:40:42,1804-01-09T01:46:42
1804-04-28T10:06:50,1804-04-28T17:03:50,1804-04-28T03:09:50
1804-03-03T18:00:06,1804-03-04T00:57:06,1804-03-03T11:03:06
1805-05-28T20:31:27,1805-05-29T03:28:27,1805-05-28T13:34:27
1805-12-24T15:37:45,1805-12-24T22:34:45,1805-12-24T08:40:45
1805-05-04T07:47:17,1805-05-04T14:44:17,1805-05-04T00:50:17
1805-03-09T09:56:37,1805-03-09T16:53:37,1805-03-09T02:59:37
1805-01-19T01:02:41,1805-01-19T07:59:41,1805-01-18T18:05:41
1805-01-09T11:06:46,1805-01-09T18:03:46,1805-01-09T04:09:46
1805-01-21T00:48:02,1805-01-21T07:45:02,1805-01-20T17:51:02
1805-03-04T06:09:25,1805-03-04T13:06:25,1805-03-03T23:12:25
1805-03-16T07:19:19,1805-03-16T14:16:19,1805-03-16T00:22:19
1805-12-01T20:48:28,1805-12-02T03:45:28,1805-12-01T13:51:28
1806-12-02T12:50:22,1806-12-02T19:47:22,1806-12-02T05:53:22
1806-09-16T06:37:09,1806-09-16T13:34:09,1806-09-15T23:40:09
1806-05-15T07:29:04,1806-05-15T14:26:04,1806-05-15T00:32:04
1806-11-19T12:19:34,1806-11-19T19:16:34,1806-11-19T05:22:34
1806-04-20T06:25:01,1806-04-20T13:22:01,1806-04-19T23:28:01
1806-01-10T20:51:40,1806-01-11T03:48:40,1806-01-10T13:54:40
1806-07-10T19:44:51,1806-07-11T02:41:51,1806-07-10T12:47:51
1806-10-07T00:33:23,1806-10-07T07:30:23,1806-10-06T17:36:23
1806-03-12T19:56:01,1806-03-13T02:53:01,1806-03-12T12:59:01
1806-10-06T12:24:56,1806-10-06T19:21:56,1806-10-06T05:27:56
1807-02-27T05:56:45,1807-02-27T12:53:45,1807-02-26T22:59:45
1807-03-22T14:39:06,1807-03-22T21:36:06,1807-03-22T07:42:06
1807-09-23T22:03:53,1807-09-24T05:00:53,1807-09-23T15:06:53
1807-11-02T20:01:43,1807-11-03T02:58:43,1807-11-02T13:04:43
1807-01-19T10:16:47,1807-01-19T17:13:47,1807-01-19T03:19:47
1807-02-15T17:55:03,1807-02-16T00:52:03,1807-02-15T10:58:03
1807-08-06T05:35:08,1807-08-06T12:32:08,1807-08-05T22:38:08
1807-11-16T00:24:50,1807-11-16T07:21:50,1807-11-15T17:27:50
1807-10-19T22:55:07,1807-10-20T05:52:07,1807-10-19T15:58:07
1807-07-13T07:45:33,1807-07-13T14:42:33,1807-07-13T00:48:33
1808-10-15T09:30:23,1808-10-15T16:27:23,1808-10-15T02:33:23
1808-07-10T14:48:13,1808-07-10T21:45:13,1808-07-10T07:51:13
1808-01-10T08:36:40,1808-01-10T15:33:40,1808-01-10T01:39:40
1808-12-18T10:22:39,1808-12-18T17:19:39,1808-12-18T03:25:39
1808-06-12T06:41:40,1808-06-12T13:38:40,1808-06-11T23:44:40
1808-05-05T09:18:30,1808-05-05T16:15:30,1808-05-05T02:21:30
1808-06-02T10:32:46,1808-06-02T17:29:46,1808-06-02T03:35:46
1808-09-13T01:03:59,1808-09-13T08:00:59,1808-09-12T18:06:59
1808-05-28T14:01:24,1808-05-28T20:58:24,1808-05-28T07:04:24
1808-11-01T13:10:21,1808-11-01T20:07:21,1808-11-01T06:13:21
1809-04-13T07:47:35,1809-04-13T14:44:35,1809-04-13T00:50:35
1809-12-31T02:02:02,1809-12-31T08:59:02,1809-12-30T19:05:02
1809-09-20T15:34:33,1809-09-20T22:31:33,1809-09-20T08:37:33
1809-07-18T19:20:51,1809-07-19T02:17:51,1809-07-18T12:23:51
1809-09-09T19:31:05,1809-09-10T02:28:05,1809-09-09T12:34:05
1809-08-07T15:11:23,1809-08-07T22:08:23,1809-08-07T08:14:23
1809-12-05T17:58:22,1809-12-06T00:55:22,1809-12-05T11:01:22
1809-08-14T22:39:41,1809-08-15T05:36:41,1809-08-14T15:42:41
1809-12-16T17:36:53,1809-12-17T00:33:53,1809-12-16T10:39:53
1809-07-28T19:14:36,1809-07-29T02:11:36,1809-07-28T12:17:36
1810-10-21T02:30:29,1810-10-21T09:27:29,1810-10-20T19:33:29
1810-02-27T22:11:18,1810-02-28T05:08:18,1810-02-27T15:14:18
1810-02-16T18:39:59,1810-02-17T01:36:59,1810-02-16T11:42:59
1810-05-21T02:30:24,1810-05-21T09:27:24,1810-05-20T19:33:24
1810-05-03T01:27:29,1810-05-03T08:24:29,1810-05-02T18:30:29
1810-03-22T00:06:35,1810-03-22T07:03:35,1810-03-21T17:09:35
1810-08-15T13:13:21,1810-08-15T20:10:21,1810-08-15T06:16:21
1810-10-29T01:23:22,1810-10-29T08:20:22,1810-10-28T18:26:22
1810-04-02T07:12:54,1810-04-02T14:09:54,1810-04-02T00:15:54
1810-08-11T06:02:21,1810-08-11T12:59:21,1810-08-10T23:05:21
1811-08-18T21:40:49,1811-08-19T04:37:49,1811-08-18T14:43:49
1811-01-08T20:06:31,1811-01-09T03:03:31,1811-01-08T13:09:31
1811-10-31T19:55:46,1811-11-01T02:52:46,1811-10-31T12:58:46
1811-06-14T16:56:55,1811-06-14T23:53:55,1811-06-14T09:59:55
1811-09-26T00:26:12,1811-09-26T07:23:12,1811-09-25T17:29:12
1811-01-27T17:04:00,1811-01-28T00:01:00,1811-01-27T10:07:00
1811-10-18T04:43:22,1811-10-18T11:40:22,1811-10-17T21:46:22
1811-05-08T08:38:09,1811-05-08T15:35:09,1811-05-08T01:41:09
1811-12-13T07:07:26,1811-12-13T14:04:26,1811-12-13T00:10:26
1811-11-27T04:06:03,1811-11-27T11:03:03,1811-11-26T21:09:03
1812-12-27T05:36:25,1812-12-27T12:33:25,1812-12-26T22:39:25
1812-08-18T03:17:19,1812-08-18T10:14:19,1812-08-17T20:20:19
1812-05-13T05:21:50,1812-05-13T12:18:50,1812-05-12T22:24:50
1812-05-04T10:07:03,1812-05-04T17:04:03,1812-05-04T03:10:03
1812-04-13T18:34:51,1812-04-14T01:31:51,1812-04-13T11:37:51
1812-04-15T03:24:42,1812-04-15T10:21:42,1812-04-14T20:27:42
1812-05-01T13:04:32,1812-05-01T20:01:32,1812-05-01T06:07:32
1812-05-23T19:18:16,1812-05-24T02:15:16,1812-05-23T12:21:16
1812-12-17T10:08:05,1812-12-17T17:05:05,1812-12-17T03:11:05
1812-12-01T00:28:32,1812-12-01T07:25:32,1812-11-30T17:31:32
1813-11-12T00:20:07,1813-11-12T07:17:07,1813-11-11T17:23:07
1813-09-03T15:06:37,1813-09-03T22:03:37,1813-09-03T08:09:37
1813-01-14T17:18:26,1813-01-15T00:15:26,1813-01-14T10:21:26
1813-07-30T09:16:01,1813-07-30T16:13:01,1813-07-30T02:19:01
1813-05-24T01:10:22,1813-05-24T08:07:22,1813-05-23T18:13:22
1813-07-23T13:55:29,1813-07-23T20:52:29,1813-07-23T06:58:29
1813-05-08T12:59:59,1813-05-08T19:56:59,1813-05-08T06:02:59
1813-07-25T22:29:21,1813-07-26T05:26:21,1813-07-25T15:32:21
1813-03-18T03:36:25,1813-03-18T10:33:25,1813-03-17T20:39:25
1813-12-13T09:04:31,1813-12-13T16:01:31,1813-12-13T02:07:31
1814-06-14T00:46:49,1814-06-14T07:43:49,1814-06-13T17:49:49
1814-01-01T11:18:06,1814-01-01T18:15:06,1814-01-01T04:21:06
1814-12-12T23:37:50,1814-12-13T06:34:50,1814-12-12T16:40:50
1814-07-22T08:41:44,1814-07-22T15:38:44,1814-07-22T01:44:44
1814-08-06T05:15:50,1814-08-06T12:12:50,1814-08-05T22:18:50
1814-09-15T02:43:12,1814-09-15T09:40:12,1814-09-14T19:46:12
1814-11-03T09:30:05,1814-11-03T16:27:05,1814-11-03T02:33:05
1814-12-24T20:10:14,1814-12-25T03:07:14,1814-12-24T13:13:14
1814-08-06T02:21:33,1814-08-06T09:18:33,1814-08-05T19:24:33
1814-12-02T05:39:53,1814-12-02T12:36:53,1814-12-01T22:42:53
1815-08-29T14:59:40,1815-08-29T21:56:40,1815-08-29T08:02:40
1815-10-17T03:48:21,1815-10-17T10:45:21,1815-10-16T20:51:21
1815-02-14T23:51:48,1815-02-15T06:48:48,1815-02-14T16:54:48
1815-08-19T16:04:43,1815-08-19T23:01:43,1815-08-19T09:07:43
1815-08-06T14:58:00,1815-08-06T21:55:00,1815-08-06T08:01:00
1815-06-29T23:14:47,1815-06-30T06:11:47,1815-06-29T16:17:47
1815-06-11T03:12:05,1815-06-11T10:09:05,1815-06-10T20:15:05
1815-01-17T06:20:18,1815-01-17T13:17:18,1815-01-16T23:23:18
1815-08-28T05:53:11,1815-08-28T12:50:11,1815-08-27T22:56:11
1815-01-18T14:45:09,1815-01-18T21:42:09,1815-01-18T07:48:09
1816-07-29T09:42:39,1816-07-29T16:39:39,1816-07-29T02:45:39
1816-05-03T23:09:15,1816-05-04T06:06:15,1816-05-03T16:12:15
1816-11-19T12:13:07,1816-11-19T19:10:07,1816-11-19T05:16:07
1816-10-18T00:32:47,1816-10-18T07:29:47,1816-10-17T17:35:47
1816-04-03T11:45:12,1816-04-03T18:42:12,1816-04-03T04:48:12
1816-09-28T20:48:28,1816-09-29T03:45:28,1816-09-28T13:51:28
1816-09-18T10:46:23,1816-09-18T17:43:23,1816-09-18T03:49:23
1816-10-23T14:11:19,1816-10-23T21:08:19,1816-10-23T07:14:19
1816-02-20T16:56:25,1816-02-20T23:53:25,1816-02-20T09:59:25
1816-07-12T03:50:54,1816-07-12T10:47:54,1816-07-11T20:53:54
1817-05-16T08:53:58,1817-05-16T15:50:58,1817-05-16T01:56:58
1817-06-11T04:15:39,1817-06-11T11:12:39,1817-06-10T21:18:39
1817-01-28T16:16:46,1817-01-28T23:13:46,1817-01-28T09:19:46
1817-12-28T19:33:22,1817-12-29T02:30:22,1817-12-28T12:36:22
1817-09-21T11:14:38,1817-09-21T18:11:38,1817-09-21T04:17:38
1817-07-13T17:37:18,1817-07-14T00:34:18,1817-07-13T10:40:18
1817-02-15T10:08:19,1817-02-15T17:05:19,1817-02-15T03:11:19
1817-09-02T22:29:17,1817-09-03T05:26:17,1817-09-02T15:32:17
1817-10-14T15:42:24,1817-10-14T22:39:24,1817-10-14T08:45:24
1817-10-23T06:34:53,1817-10-23T13:31:53,1817-10-22T23:37:53
1818-11-05T13:29:05,1818-11-05T20:26:05,1818-11-05T06:32:05
1818-08-20T18:36:56,1818-08-21T01:33:56,1818-08-20T11:39:56
1818-05-22T21:47:17,1818-05-23T04:44:17,1818-05-22T14:50:17
1818-07-30T11:18:41,1818-07-30T18:15:41,1818-07-30T04:21:41
1818-07-05T15:08:28,1818-07-05T22:05:28,1818-07-05T08:11:28
1818-01-11T23:27:11,1818-01-12T06:24:11,1818-01-11T16:30:11
1818-11-27T19:18:10,1818-11-28T02:15:10,1818-11-27T12:21:10
1818-09-03T15:17:19,1818-09-03T22:14:19,1818-09-03T08:20:19
1818-09-19T00:37:31,1818-09-19T07:34:31,1818-09-18T17:40:31
1818-12-17T01:52:54,1818-12-17T08:49:54,1818-12-16T18:55:54
1819-12-24T08:58:06,1819-12-24T15:55:06,1819-12-24T02:01:06
1819-10-07T11:17:06,1819-10-07T18:14:06,1819-10-07T04:20:06
1819-03-13T10:59:21,1819-03-13T17:56:21,1819-03-13T04:02:21
1819-08-13T12:22:16,1819-08-13T19:19:16,1819-08-13T05:25:16
1819-12-12T13:27:54,1819-12-12T20:24:54,1819-12-12T06:30:54
1819-11-13T10:23:07,1819-11-13T17:20:07,1819-11-13T03:26:07
1819-01-08T17:16:25,1819-01-09T00:13:25,1819-01-08T10:19:25
1819-08-07T11:06:49,1819-08-07T18:03:49,1819-08-07T04:09:49
1819-01-18T18:32:20,1819-01-19T01:29:20,1819-01-18T11:35:20
1819-02-05T09:21:15,1819-02-05T16:18:15,1819-02-05T02:24:15
1820-03-22T16:41:05,1820-03-22T23:38:05,1820-03-22T09:44:05
1820-02-08T01:34:44,1820-02-08T08:31:44,1820-02-07T18:37:44
1820-10-01T17:34:14,1820-10-02T00:31:14,1820-10-01T10:37:14
1820-05-28T04:46:06,1820-05-28T11:43:06,1820-05-27T21:49:06
1820-02-26T12:14:02,1820-02-26T19:11:02,1820-02-26T05:17:02
1820-04-24T10:43:47,1820-04-24T17:40:47,1820-04-24T03:46:47
1820-03-15T19:34:30,1820-03-16T02:31:30,1820-03-15T12:37:30
1820-06-27T11:41:38,1820-06-27T18:38:38,1820-06-27T04:44:38
1820-09-21T20:27:36,1820-09-22T03:24:36,1820-09-21T13:30:36
1820-10-16T19:41:57,1820-10-17T02:38:57,1820-10-16T12:44:57
1821-06-02T20:41:51,1821-06-03T03:38:51,1821-06-02T13:44:51
1821-10-11T13:02:25,1821-10-11T19:59:25,1821-10-11T06:05:25
1821-10-19T13:33:20,1821-10-19T20:30:20,1821-10-19T06:36:20
1821-02-25T23:15:58,1821-02-26T06:12:58,1821-02-25T16:18:58
1821-10-14T00:25:21,1821-10-14T07:22:21,1821-10-13T17:28:21
1821-12-29T11:23:06,1821-12-29T18:20:06,1821-12-29T04:26:06
1821-08-19T02:15:10,1821-08-19T09:12:10,1821-08-18T19:18:10
1821-07-20T03:41:45,1821-07-20T10:38:45,1821-07-19T20:44:45
1821-04-09T18:24:38,1821-04-10T01:21:38,1821-04-09T11:27:38
1821-03-15T08:55:40,1821-03-15T15:52:40,1821-03-15T01:58:40
1822-10-30T14:25:08,1822-10-30T21:22:08,1822-10-30T07:28:08
1822-11-21T18:24:20,1822-11-22T01:21:20,1822-11-21T11:27:20
1822-10-29T19:13:33,1822-10-30T02:10:33,1822-10-29T12:16:33
1822-07-27T07:13:11,1822-07-27T14:10:11,1822-07-27T00:16:11
1822-10-25T15:07:13,1822-10-25T22:04:13,1822-10-25T08:10:13
1822-11-26T06:49:59,1822-11-26T13:46:59,1822-11-25T23:52:59
1822-01-09T00:40:04,1822-01-09T07:37:04,1822-01-08T17:43:04
1822-11-15T13:00:57,1822-11-15T19:57:57,1822-11-15T06:03:57
1822-01-02T05:00:41,1822-01-02T11:57:41,1822-01-01T22:03:41
1822-01-29T11:55:16,1822-01-29T18:52:16,1822-01-29T04:58:16
1823-05-13T18:32:52,1823-05-14T01:29:52,1823-05-13T11:35:52
1823-09-23T06:46:55,1823-09-23T13:43:55,1823-09-22T23:49:55
1823-10-09T20:12:17,1823-10-10T03:09:17,1823-10-09T13:15:17
1823-11-06T22:09:44,1823-11-07T05:06:44,1823-11-06T15:12:44
1823-05-07T23:28:09,1823-05-08T06:25:09,1823-05-07T16:31:09
1823-11-05T14:15:58,1823-11-05T21:12:58,1823-11-05T07:18:58
1823-12-14T10:45:30,1823-12-14T17:42:30,1823-12-14T03:48:30
1823-08-24T11:58:13,1823-08-24T18:55:13,1823-08-24T05:01:13
1823-03-01T11:40:41,1823-03-01T18:37:41,1823-03-01T04:43:41
1823-01-11T11:55:21,1823-01-11T18:52:21,1823-01-11T04:58:21
1824-01-25T07:36:39,1824-01-25T14:33:39,1824-01-25T00:39:39
1824-03-25T08:09:28,1824-03-25T15:06:28,1824-03-25T01:12:28
1824-05-09T22:44:35,1824-05-10T05:41:35,1824-05-09T15:47:35
1824-07-18T16:46:37,1824-07-18T23:43:37,1824-07-18T09:49:37
1824-01-06T14:18:28,1824-01-06T21:15:28,1824-01-06T07:21:28
1824-10-29T00:37:21,1824-10-29T07:34:21,1824-10-28T17:40:21
1824-05-29T08:09:18,1824-05-29T15:06:18,1824-05-29T01:12:18
1824-01-29T15:04:24,1824-01-29T22:01:24,1824-01-29T08:07:24
1824-03-24T06:39:01,1824-03-24T13:36:01,1824-03-23T23:42:01
1824-06-28T20:43:57,1824-06-29T03:40:57,1824-06-28T13:46:57
1825-03-24T12:20:52,1825-03-24T19:17:52,1825-03-24T05:23:52
1825-07-12T22:21:21,1825-07-13T05:18:21,1825-07-12T15:24:21
1825-01-19T19:45:17,1825-01-20T02:42:17,1825-01-19T12:48:17
1825-01-11T11:52:57,1825-01-11T18:49:57,1825-01-11T04:55:57
1825-12-10T03:20:01,1825-12-10T10:17:01,1825-12-09T20:23:01
1825-01-19T21:04:51,1825-01-20T04:01:51,1825-01-19T14:07:51
1825-12-23T00:37:20,1825-12-23T07:34:20,1825-12-22T17:40:20
1825-08-11T19:02:05,1825-08-12T01:59:05,1825-08-11T12:05:05
1825-09-16T03:18:46,1825-09-16T10:15:46,1825-09-15T20:21:46
1825-12-22T08:59:44,1825-12-22T15:56:44,1825-12-22T02:02:44
1826-12-07T01:25:39,1826-12-07T08:22:39,1826-12-06T18:28:39
1826-03-28T13:40:02,1826-03-28T20:37:02,1826-03-28T06:43:02
1826-09-11T11:22:30,1826-09-11T18:19:30,1826-09-11T04:25:30
1826-05-26T16:04:46,1826-05-26T23:01:46,1826-05-26T09:07:46
1826-03-11T20:19:09,1826-03-12T03:16:09,1826-03-11T13:22:09
1826-10-08T10:04:27,1826-10-08T17:01:27,1826-10-08T03:07:27
1826-03-11T00:13:45,1826-03-11T07:10:45,1826-03-10T17:16:45
1826-07-21T11:03:22,1826-07-21T18:00:22,1826-07-21T04:06:22
1826-01-16T00:40:27,1826-01-16T07:37:27,1826-01-15T17:43:27
1826-09-30T07:09:19,1826-09-30T14:06:19,1826-09-30T00:12:19
1827-09-08T11:38:35,1827-09-08T18:35:35,1827-09-08T04:41:35
1827-01-04T03:35:18,1827-01-04T10:32:18,1827-01-03T20:38:18
1827-12-10T07:28:28,1827-12-10T14:25:28,1827-12-10T00:31:28
1827-11-07T04:44:44,1827-11-07T11:41:44,1827-11-06T21:47:44
1827-01-17T19:58:43,1827-01-18T02:55:43,1827-01-17T13:01:43
1827-08-26T21:48:00,1827-08-27T04:45:00,1827-08-26T14:51:00
1827-04-07T01:31:25,1827-04-07T08:28:25,1827-04-06T18:34:25
1827-02-23T08:56:32,1827-02-23T15:53:32,1827-02-23T01:59:32
1827-02-07T19:31:27,1827-02-08T02:28:27,1827-02-07T12:34:27
1827-10-17T01:24:14,1827-10-17T08:21:14,1827-10-16T18:27:14
1828-03-10T06:17:52,1828-03-10T13:14:52,1828-03-09T23:20:52
1828-01-24T19:08:22,1828-01-25T02:05:22,1828-01-24T12:11:22
1828-03-28T03:07:12,1828-03-28T10:04:12,1828-03-27T20:10:12
1828-04-07T17:21:54,1828-04-08T00:18:54,1828-04-07T10:24:54
1828-07-25T14:40:35,1828-07-25T21:37:35,1828-07-25T07:43:35
1828-01-21T06:57:18,1828-01-21T13:54:18,1828-01-21T00:00:18
1828-06-14T09:32:36,1828-06-14T16:29:36,1828-06-14T02:35:36
1828-01-15T00:48:01,1828-01-15T07:45:01,1828-01-14T17:51:01
1828-02-04T05:09:25,1828-02-04T12:06:25,1828-02-03T22:12:25
1828-03-26T21:22:36,1828-03-27T04:19:36,1828-03-26T14:25:36
1829-06-11T00:42:32,1829-06-11T07:39:32,1829-06-10T17:45:32
1829-01-30T11:32:22,1829-01-30T18:29:22,1829-01-30T04:35:22
1829-10-16T21:16:42,1829-10-17T04:13:42,1829-10-16T14:19:42
1829-01-01T15:15:55,1829-01-01T22:12:55,1829-01-01T08:18:55
1829-10-10T14:05:22,1829-10-10T21:02:22,1829-10-10T07:08:22
1829-08-15T09:23:50,1829-08-15T16:20:50,1829-08-15T02:26:50
1829-08-02T04:47:21,1829-08-02T11:44:21,1829-08-01T21:50:21
1829-08-23T20:27:55,1829-08-24T03:24:55,1829-08-23T13:30:55
1829-12-21T14:30:08,1829-12-21T21:27:08,1829-12-21T07:33:08
1829-12-02T09:28:49,1829-12-02T16:25:49,1829-12-02T02:31:49
1830-08-04T09:30:03,1830-08-04T16:27:03,1830-08-04T02:33:03
1830-10-25T22:00:41,1830-10-26T04:57:41,1830-10-25T15:03:41
1830-03-24T10:50:03,1830-03-24T17:47:03,1830-03-24T03:53:03
1830-07-03T03:04:51,1830-07-03T10:01:51,1830-07-02T20:07:51
1830-05-12T10:00:11,1830-05-12T16:57:11,1830-05-12T03:03:11
1830-10-08T00:53:39,1830-10-08T07:50:39,1830-10-07T17:56:39
1830-02-15T09:48:37,1830-02-15T16:45:37,1830-02-15T02:51:37
1830-03-18T18:13:02,1830-03-19T01:10:02,1830-03-18T11:16:02
1830-07-09T16:22:17,1830-07-09T23:19:17,1830-07-09T09:25:17
1830-08-14T02:00:44,1830-08-14T08:57:44,1830-08-13T19:03:44
1831-04-01T15:00:52,1831-04-01T21:57:52,1831-04-01T08:03:52
1831-04-28T14:28:15,1831-04-28T21:25:15,1831-04-28T07:31:15
1831-06-25T20:49:35,1831-06-26T03:46:35,1831-06-25T13:52:35
1831-10-02T17:39:40,1831-10-03T00:36:40,1831-10-02T10:42:40
1831-05-05T12:52:30,1831-05-05T19:49:30,1831-05-05T05:55:30
1831-12-23T02:33:11,1831-12-23T09:30:11,1831-12-22T19:36:11
1831-06-16T09:03:41,1831-06-16T16:00:41,1831-06-16T02:06:41
1831-12-14T09:28:46,1831-12-14T16:25:46,1831-12-14T02:31:46
1831-01-12T19:45:34,1831-01-13T02:42:34,1831-01-12T12:48:34
1831-10-30T14:30:25,1831-10-30T21:27:25,1831-10-30T07:33:25
1832-04-15T02:31:35,1832-04-15T09:28:35,1832-04-14T19:34:35
1832-01-23T23:26:57,1832-01-24T06:23:57,1832-01-23T16:29:57
1832-12-25T17:20:02,1832-12-26T00:17:02,1832-12-25T10:23:02
1832-10-17T05:34:44,1832-10-17T12:31:44,1832-10-16T22:37:44
1832-08-17T15:53:06,1832-08-17T22:50:06,1832-08-17T08:56:06
1832-01-01T14:16:12,1832-01-01T21:13:12,1832-01-01T07:19:12
1832-01-31T21:27:09,1832-02-01T04:24:09,1832-01-31T14:30:09
1832-09-23T22:34:02,1832-09-24T05:31:02,1832-09-23T15:37:02
1832-11-19T03:51:03,1832-11-19T10:48:03,1832-11-18T20:54:03
1832-08-04T21:26:52,1832-08-05T04:23:52,1832-08-04T14:29:52
1833-08-19T04:23:11,1833-08-19T11:20:11,1833-08-18T21:26:11
1833-05-24T02:29:05,1833-05-24T09:26:05,1833-05-23T19:32:05
1833-10-29T00:37:18,1833-10-29T07:34:18,1833-10-28T17:40:18
1833-03-30T05:18:46,1833-03-30T12:15:46,1833-03-29T22:21:46
1833-04-13T20:36:52,1833-04-14T03:33:52,1833-04-13T13:39:52
1833-03-17T00:09:18,1833-03-17T07:06:18,1833-03-16T17:12:18
1833-08-18T07:36:32,1833-08-18T14:33:32,1833-08-18T00:39:32
1833-01-21T07:37:53,1833-01-21T14:34:53,1833-01-21T00:40:53
1833-05-11T16:01:02,1833-05-11T22:58:02,1833-05-11T09:04:02
1833-06-03T03:14:19,1833-06-03T10:11:19,1833-06-02T20:17:19
1834-09-07T03:17:53,1834-09-07T10:14:53,1834-09-06T20:20:53
1834-04-30T13:58:18,1834-04-30T20:55:18,1834-04-30T07:01:18
1834-01-10T13:22:49,1834-01-10T20:19:49,1834-01-10T06:25:49
1834-07-27T03:10:55,1834-07-27T10:07:55,1834-07-26T20:13:55
1834-02-28T05:48:06,1834-02-28T12:45:06,1834-02-27T22:51:06
1834-03-29T13:32:31,1834-03-29T20:29:31,1834-03-29T06:35:31
1834-08-01T23:28:42,1834-08-02T06:25:42,1834-08-01T16:31:42
1834-08-27T14:28:05,1834-08-27T21:25:05,1834-08-27T07:31:05
1834-12-01T05:27:30,1834-12-01T12:24:30,1834-11-30T22:30:30
1834-06-19T13:28:44,1834-06-19T20:25:44,1834-06-19T06:31:44
1835-12-04T02:33:12,1835-12-04T09:30:12,1835-12-03T19:36:12
1835-01-25T21:57:08,1835-01-26T04:54:08,1835-01-25T15:00:08
1835-06-14T19:53:50,1835-06-15T02:50:50,1835-06-14T12:56:50
1835-03-19T09:14:25,1835-03-19T16:11:25,1835-03-19T02:17:25
1835-05-21T13:40:58,1835-05-21T20:37:58,1835-05-21T06:43:58
1835-01-19T07:48:09,1835-01-19T14:45:09,1835-01-19T00:51:09
1835-06-07T05:37:24,1835-06-07T12:34:24,1835-06-06T22:40:24
1835-03-15T23:47:30,1835-03-16T06:44:30,1835-03-15T16:50:30
