input,UTCtoTZ,TZtoUTC
1802-02-19T22:01:47,1802-02-20T03:51:47,1802-02-19T16:11:47
1803-10-03T17:24:56,1803-10-03T23:14:56,1803-10-03T11:34:56
1803-09-02T02:37:17,1803-09-02T08:27:17,1803-09-01T20:47:17
1803-08-30T14:42:56,1803-08-30T20:32:56,1803-08-30T08:52:56
1803-06-10T10:12:54,1803-06-10T16:02:54,1803-06-10T04:22:54
1803-03-21T12:57:10,1803-03-21T18:47:10,1803-03-21T07:07:10
1803-09-15T17:35:04,1803-09-15T23:25:04,1803-09-15T11:45:04
1803-03-09T02:44:11,1803-03-09T08:34:11,1803-03-08T20:54:11
1803-09-09T02:32:16,1803-09-09T08:22:16,1803-09-08T20:42:16
1803-01-20T12:18:32,1803-01-20T18:08:32,1803-01-20T06:28:32
1803-02-28T04:16:07,1803-02-28T10:06:07,1803-02-27T22:26:07
1804-07-02T10:33:06,1804-07-02T16:23:06,1804-07-02T04:43:06
1804-08-02T18:51:09,1804-08-03T00:41:09,1804-08-02T13:01:09
1804-12-08T15:06:50,1804-12-08T20:56:50,1804-12-08T09:16:50
1804-02-13T09:51:18,1804-02-13T15:41:18,1804-02-13T04:01:18
1804-01-30T17:40:44,1804-01-30T23:30:44,1804-01-30T11:50:44
1804-08-10T04:07:29,1804-08-10T09:57:29,1804-08-09T22:17:29
1804-06-12T14:37:19,1804-06-12T20:27:19,1804-06-12T08:47:19
1804-08-28T07:21:57,1804-08-28T13:11:57,1804-08-28T01:31:57
1804-10-26T01:09:34,1804-10-26T06:59:34,1804-10-25T19:19:34
1804-05-28T00:55:09,1804-05-28T06:45:09,1804-05-27T19:05:09
1805-05-16T17:18:13,1805-05-16T23:08:13,1805-05-16T11:28:13
1805-10-26T16:59:46,1805-10-26T22:49:46,1805-10-26T11:09:46
1805-01-07T18:38:25,1805-01-08T00:28:25,1805-01-07T12:48:25
1805-02-19T15:02:05,1805-02-19T20:52:05,1805-02-19T09:12:05
1805-04-18T12:28:14,1805-04-18T18:18:14,1805-04-18T06:38:14
1805-06-28T10:43:47,1805-06-28T16:33:47,1805-06-28T04:53:47
1805-11-23T11:39:17,1805-11-23T17:29:17,1805-11-23T05:49:17
1805-03-15T18:17:34,1805-03-16T00:07:34,1805-03-15T12:27:34
1805-07-29T07:46:34,1805-07-29T13:36:34,1805-07-29T01:56:34
1805-01-10T09:52:48,1805-01-10T15:42:48,1805-01-10T04:02:48
1806-06-05T00:54:29,1806-06-05T06:44:29,1806-06-04T19:04:29
1806-02-04T15:00:50,1806-02-04T20:50:50,1806-02-04T09:10:50
1806-12-26T01:18:37,1806-12-26T07:08:37,1806-12-25T19:28:37
1806-12-28T13:37:54,1806-12-28T19:27:54,1806-12-28T07:47:54
1806-12-15T00:36:50,1806-12-15T06:26:50,1806-12-14T18:46:50
1806-01-19T22:07:52,1806-01-20T03:57:52,1806-01-19T16:17:52
1806-09-30T09:01:47,1806-09-30T14:51:47,1806-09-30T03:11:47
1806-03-21T17:15:41,1806-03-21T23:05:41,1806-03-21T11:25:41
1806-12-27T12:38:11,1806-12-27T18:28:11,1806-12-27T06:48:11
1806-10-23T12:28:19,1806-10-23T18:18:19,1806-10-23T06:38:19
1807-06-19T10:30:09,1807-06-19T16:20:09,1807-06-19T04:40:09
1807-07-31T22:14:46,1807-08-01T04:04:46,1807-07-31T16:24:46
1807-11-29T03:05:23,1807-11-29T08:55:23,1807-11-28T21:15:23
1807-04-04T08:08:15,1807-04-04T13:58:15,1807-04-04T02:18:15
1807-10-16T06:54:08,1807-10-16T12:44:08,1807-10-16T01:04:08
1807-09-28T12:53:21,1807-09-28T18:43:21,1807-09-28T07:03:21
1807-05-12T17:04:23,1807-05-12T22:54:23,1807-05-12T11:14:23
1807-04-12T14:37:55,1807-04-12T20:27:55,1807-04-12T08:47:55
1807-01-27T12:26:08,1807-01-27T18:16:08,1807-01-27T06:36:08
1807-07-30T23:49:34,1807-07-31T05:39:34,1807-07-30T17:59:34
1808-02-08T06:28:59,1808-02-08T12:18:59,1808-02-08T00:38:59
1808-01-06T10:57:28,1808-01-06T16:47:28,1808-01-06T05:07:28
1808-05-03T10:54:49,1808-05-03T16:44:49,1808-05-03T05:04:49
1808-06-07T22:51:11,1808-06-08T04:41:11,1808-06-07T17:01:11
1808-01-27T07:16:12,1808-01-27T13:06:12,1808-01-27T01:26:12
1808-07-26T09:19:51,1808-07-26T15:09:51,1808-07-26T03:29:51
1808-03-10T23:05:54,1808-03-11T04:55:54,1808-03-10T17:15:54
1808-08-16T22:48:02,1808-08-17T04:38:02,1808-08-16T16:58:02
1808-09-25T21:49:58,1808-09-26T03:39:58,1808-09-25T15:59:58
1808-01-19T11:41:43,1808-01-19T17:31:43,1808-01-19T05:51:43
1809-05-05T02:53:17,1809-05-05T08:43:17,1809-05-04T21:03:17
1809-08-15T23:39:49,1809-08-16T05:29:49,1809-08-15T17:49:49
1809-02-25T12:59:27,1809-02-25T18:49:27,1809-02-25T07:09:27
1809-01-02T18:49:55,1809-01-03T00:39:55,1809-01-02T12:59:55
1809-05-29T03:38:30,1809-05-29T09:28:30,1809-05-28T21:48:30
1809-12-14T20:36:18,1809-12-15T02:26:18,1809-12-14T14:46:18
1809-05-01T22:57:58,1809-05-02T04:47:58,1809-05-01T17:07:58
1809-05-30T01:41:15,1809-05-30T07:31:15,1809-05-29T19:51:15
1809-11-11T06:02:33,1809-11-11T11:52:33,1809-11-11T00:12:33
1809-11-22T13:32:01,1809-11-22T19:22:01,1809-11-22T07:42:01
1810-12-21T10:07:49,1810-12-21T15:57:49,1810-12-21T04:17:49
1810-10-31T14:20:38,1810-10-31T20:10:38,1810-10-31T08:30:38
1810-03-02T21:30:15,1810-03-03T03:20:15,1810-03-02T15:40:15
1810-07-08T15:34:35,1810-07-08T21:24:35,1810-07-08T09:44:35
1810-10-17T12:36:48,1810-10-17T18:26:48,1810-10-17T06:46:48
1810-08-27T16:14:29,1810-08-27T22:04:29,1810-08-27T10:24:29
1810-10-30T16:41:37,1810-10-30T22:31:37,1810-10-30T10:51:37
1810-10-10T04:46:21,1810-10-10T10:36:21,1810-10-09T22:56:21
1810-07-16T22:49:11,1810-07-17T04:39:11,1810-07-16T16:59:11
1810-07-10T11:21:22,1810-07-10T17:11:22,1810-07-10T05:31:22
1811-07-31T14:31:31,1811-07-31T20:21:31,1811-07-31T08:41:31
1811-12-31T23:11:05,1812-01-01T05:01:05,1811-12-31T17:21:05
1811-03-21T23:40:27,1811-03-22T05:30:27,1811-03-21T17:50:27
1811-04-06T00:56:23,1811-04-06T06:46:23,1811-04-05T19:06:23
1811-08-30T23:59:31,1811-08-31T05:49:31,1811-08-30T18:09:31
1811-04-25T17:22:09,1811-04-25T23:12:09,1811-04-25T11:32:09
1811-06-27T17:02:37,1811-06-27T22:52:37,1811-06-27T11:12:37
1811-01-26T15:15:46,1811-01-26T21:05:46,1811-01-26T09:25:46
1811-08-24T16:55:31,1811-08-24T22:45:31,1811-08-24T11:05:31
1811-06-16T13:19:09,1811-06-16T19:09:09,1811-06-16T07:29:09
1812-03-06T04:33:13,1812-03-06T10:23:13,1812-03-05T22:43:13
1812-09-20T21:09:56,1812-09-21T02:59:56,1812-09-20T15:19:56
1812-02-25T17:01:02,1812-02-25T22:51:02,1812-02-25T11:11:02
1812-09-08T06:57:51,1812-09-08T12:47:51,1812-09-08T01:07:51
1812-01-17T23:45:35,1812-01-18T05:35:35,1812-01-17T17:55:35
1812-08-13T12:58:22,1812-08-13T18:48:22,1812-08-13T07:08:22
1812-08-16T22:01:17,1812-08-17T03:51:17,1812-08-16T16:11:17
1812-07-22T11:24:20,1812-07-22T17:14:20,1812-07-22T05:34:20
1812-01-07T21:04:24,1812-01-08T02:54:24,1812-01-07T15:14:24
1812-01-07T22:28:21,1812-01-08T04:18:21,1812-01-07T16:38:21
1813-05-09T05:21:11,1813-05-09T11:11:11,1813-05-08T23:31:11
1813-12-14T03:47:45,1813-12-14T09:37:45,1813-12-13T21:57:45
1813-08-08T00:21:09,1813-08-08T06:11:09,1813-08-07T18:31:09
1813-11-29T15:24:38,1813-11-29T21:14:38,1813-11-29T09:34:38
1813-01-26T03:14:07,1813-01-26T09:04:07,1813-01-25T21:24:07
1813-10-19T20:49:26,1813-10-20T02:39:26,1813-10-19T14:59:26
1813-02-19T07:18:00,1813-02-19T13:08:00,1813-02-19T01:28:00
1813-04-18T17:08:42,1813-04-18T22:58:42,1813-04-18T11:18:42
1813-09-20T03:12:36,1813-09-20T09:02:36,1813-09-19T21:22:36
1813-03-28T19:41:16,1813-03-29T01:31:16,1813-03-28T13:51:16
1814-05-30T12:04:24,1814-05-30T17:54:24,1814-05-30T06:14:24
1814-04-24T01:59:33,1814-04-24T07:49:33,1814-04-23T20:09:33
1814-09-20T07:41:49,1814-09-20T13:31:49,1814-09-20T01:51:49
1814-09-27T03:50:53,1814-09-27T09:40:53,1814-09-26T22:00:53
1814-05-28T14:03:34,1814-05-28T19:53:34,1814-05-28T08:13:34
1814-01-21T06:07:50,1814-01-21T11:57:50,1814-01-21T00:17:50
1814-07-17T20:35:43,1814-07-18T02:25:43,1814-07-17T14:45:43
1814-08-06T06:01:19,1814-08-06T11:51:19,1814-08-06T00:11:19
1814-06-30T12:33:47,1814-06-30T18:23:47,1814-06-30T06:43:47
1814-05-03T07:01:28,1814-05-03T12:51:28,1814-05-03T01:11:28
1815-03-22T10:35:35,1815-03-22T16:25:35,1815-03-22T04:45:35
1815-04-26T04:34:26,1815-04-26T10:24:26,1815-04-25T22:44:26
1815-06-14T20:48:25,1815-06-15T02:38:25,1815-06-14T14:58:25
1815-03-06T21:06:50,1815-03-07T02:56:50,1815-03-06T15:16:50
1815-06-14T21:23:33,1815-06-15T03:13:33,1815-06-14T15:33:33
1815-11-18T09:37:47,1815-11-18T15:27:47,1815-11-18T03:47:47
1815-04-18T05:23:03,1815-04-18T11:13:03,1815-04-17T23:33:03
1815-11-20T14:25:00,1815-11-20T20:15:00,1815-11-20T08:35:00
1815-11-23T05:23:01,1815-11-23T11:13:01,1815-11-22T23:33:01
1815-05-25T15:18:04,1815-05-25T21:08:04,1815-05-25T09:28:04
1816-05-14T07:16:24,1816-05-14T13:06:24,1816-05-14T01:26:24
1816-02-13T14:16:23,1816-02-13T20:06:23,1816-02-13T08:26:23
1816-01-22T02:05:09,1816-01-22T07:55:09,1816-01-21T20:15:09
1816-10-16T04:12:32,1816-10-16T10:02:32,1816-10-15T22:22:32
1816-08-22T01:07:46,1816-08-22T06:57:46,1816-08-21T19:17:46
1816-06-30T18:06:16,1816-06-30T23:56:16,1816-06-30T12:16:16
1816-05-27T15:48:52,1816-05-27T21:38:52,1816-05-27T09:58:52
1816-09-27T00:29:02,1816-09-27T06:19:02,1816-09-26T18:39:02
1816-10-19T15:19:13,1816-10-19T21:09:13,1816-10-19T09:29:13
1816-06-04T21:15:01,1816-06-05T03:05:01,1816-06-04T15:25:01
1817-02-08T07:22:40,1817-02-08T13:12:40,1817-02-08T01:32:40
1817-07-04T07:32:49,1817-07-04T13:22:49,1817-07-04T01:42:49
1817-10-30T14:14:32,1817-10-30T20:04:32,1817-10-30T08:24:32
1817-10-08T22:36:33,1817-10-09T04:26:33,1817-10-08T16:46:33
1817-07-09T10:19:32,1817-07-09T16:09:32,1817-07-09T04:29:32
1817-10-19T07:44:24,1817-10-19T13:34:24,1817-10-19T01:54:24
1817-06-07T19:11:37,1817-06-08T01:01:37,1817-06-07T13:21:37
1817-03-06T00:36:27,1817-03-06T06:26:27,1817-03-05T18:46:27
1817-09-29T05:37:10,1817-09-29T11:27:10,1817-09-28T23:47:10
1817-11-14T06:27:58,1817-11-14T12:17:58,1817-11-14T00:37:58
1818-09-14T02:02:46,1818-09-14T07:52:46,1818-09-13T20:12:46
1818-04-19T10:15:10,1818-04-19T16:05:10,1818-04-19T04:25:10
1818-08-11T14:20:11,1818-08-11T20:10:11,1818-08-11T08:30:11
1818-09-26T23:11:49,1818-09-27T05:01:49,1818-09-26T17:21:49
1818-01-12T21:13:53,1818-01-13T03:03:53,1818-01-12T15:23:53
1818-05-27T23:53:19,1818-05-28T05:43:19,1818-05-27T18:03:19
1818-08-13T04:44:22,1818-08-13T10:34:22,1818-08-12T22:54:22
1818-09-03T00:17:32,1818-09-03T06:07:32,1818-09-02T18:27:32
1818-05-28T22:11:41,1818-05-29T04:01:41,1818-05-28T16:21:41
1818-02-15T23:36:26,1818-02-16T05:26:26,1818-02-15T17:46:26
1819-05-28T07:50:12,1819-05-28T13:40:12,1819-05-28T02:00:12
1819-07-26T13:59:11,1819-07-26T19:49:11,1819-07-26T08:09:11
1819-10-06T04:31:50,1819-10-06T10:21:50,1819-10-05T22:41:50
1819-06-16T14:08:24,1819-06-16T19:58:24,1819-06-16T08:18:24
1819-03-31T16:17:35,1819-03-31T22:07:35,1819-03-31T10:27:35
1819-01-13T21:01:01,1819-01-14T02:51:01,1819-01-13T15:11:01
1819-08-10T11:03:45,1819-08-10T16:53:45,1819-08-10T05:13:45
1819-02-08T22:14:57,1819-02-09T04:04:57,1819-02-08T16:24:57
1819-11-22T10:56:05,1819-11-22T16:46:05,1819-11-22T05:06:05
1819-04-06T05:15:57,1819-04-06T11:05:57,1819-04-05T23:25:57
1820-09-03T22:49:50,1820-09-04T04:39:50,1820-09-03T16:59:50
1820-01-08T08:14:16,1820-01-08T14:04:16,1820-01-08T02:24:16
1820-08-10T07:18:26,1820-08-10T13:08:26,1820-08-10T01:28:26
1820-05-07T22:34:04,1820-05-08T04:24:04,1820-05-07T16:44:04
1820-07-13T10:31:40,1820-07-13T16:21:40,1820-07-13T04:41:40
1820-01-29T01:28:48,1820-01-29T07:18:48,1820-01-28T19:38:48
1820-11-05T13:04:17,1820-11-05T18:54:17,1820-11-05T07:14:17
1820-01-22T03:38:04,1820-01-22T09:28:04,1820-01-21T21:48:04
1820-05-13T12:19:12,1820-05-13T18:09:12,1820-05-13T06:29:12
1820-09-26T03:38:17,1820-09-26T09:28:17,1820-09-25T21:48:17
1821-03-26T04:21:24,1821-03-26T10:11:24,1821-03-25T22:31:24
1821-05-05T14:52:37,1821-05-05T20:42:37,1821-05-05T09:02:37
1821-04-09T19:42:34,1821-04-10T01:32:34,1821-04-09T13:52:34
1821-05-21T02:09:00,1821-05-21T07:59:00,1821-05-20T20:19:00
1821-02-25T20:46:52,1821-02-26T02:36:52,1821-02-25T14:56:52
1821-05-17T11:27:11,1821-05-17T17:17:11,1821-05-17T05:37:11
1821-02-10T19:06:47,1821-02-11T00:56:47,1821-02-10T13:16:47
1821-06-29T02:26:34,1821-06-29T08:16:34,1821-06-28T20:36:34
1821-08-14T05:09:24,1821-08-14T10:59:24,1821-08-13T23:19:24
1821-10-28T05:50:00,1821-10-28T11:40:00,1821-10-28T00:00:00
1822-05-13T12:18:36,1822-05-13T18:08:36,1822-05-13T06:28:36
1822-01-08T07:34:11,1822-01-08T13:24:11,1822-01-08T01:44:11
1822-01-19T02:53:10,1822-01-19T08:43:10,1822-01-18T21:03:10
1822-08-11T08:04:10,1822-08-11T13:54:10,1822-08-11T02:14:10
1822-03-04T20:09:30,1822-03-05T01:59:30,1822-03-04T14:19:30
1822-07-12T17:59:29,1822-07-12T23:49:29,1822-07-12T12:09:29
1822-02-17T09:13:14,1822-02-17T15:03:14,1822-02-17T03:23:14
1822-11-30T04:41:45,1822-11-30T10:31:45,1822-11-29T22:51:45
1822-04-25T14:32:55,1822-04-25T20:22:55,1822-04-25T08:42:55
1822-08-11T17:10:44,1822-08-11T23:00:44,1822-08-11T11:20:44
1823-10-10T08:27:53,1823-10-10T14:17:53,1823-10-10T02:37:53
1823-04-12T00:03:08,1823-04-12T05:53:08,1823-04-11T18:13:08
1823-10-31T17:38:26,1823-10-31T23:28:26,1823-10-31T11:48:26
1823-09-12T03:13:02,1823-09-12T09:03:02,1823-09-11T21:23:02
1823-04-21T08:36:22,1823-04-21T14:26:22,1823-04-21T02:46:22
1823-03-26T18:38:47,1823-03-27T00:28:47,1823-03-26T12:48:47
1823-05-24T23:20:49,1823-05-25T05:10:49,1823-05-24T17:30:49
1823-06-23T23:03:39,1823-06-24T04:53:39,1823-06-23T17:13:39
1823-02-05T22:26:34,1823-02-06T04:16:34,1823-02-05T16:36:34
1823-06-26T04:09:02,1823-06-26T09:59:02,1823-06-25T22:19:02
1824-11-29T14:03:37,1824-11-29T19:53:37,1824-11-29T08:13:37
1824-09-11T21:37:10,1824-09-12T03:27:10,1824-09-11T15:47:10
1824-09-24T10:01:14,1824-09-24T15:51:14,1824-09-24T04:11:14
1824-08-26T02:55:40,1824-08-26T08:45:40,1824-08-25T21:05:40
1824-05-25T00:29:52,1824-05-25T06:19:52,1824-05-24T18:39:52
1824-05-23T21:45:21,1824-05-24T03:35:21,1824-05-23T15:55:21
1824-09-12T10:21:56,1824-09-12T16:11:56,1824-09-12T04:31:56
1824-10-31T09:18:00,1824-10-31T15:08:00,1824-10-31T03:28:00
1824-10-29T02:31:10,1824-10-29T08:21:10,1824-10-28T20:41:10
1824-05-09T11:37:03,1824-05-09T17:27:03,1824-05-09T05:47:03
1825-03-28T18:16:14,1825-03-29T00:06:14,1825-03-28T12:26:14
1825-08-25T18:51:16,1825-08-26T00:41:16,1825-08-25T13:01:16
1825-09-22T04:42:50,1825-09-22T10:32:50,1825-09-21T22:52:50
1825-08-16T03:28:58,1825-08-16T09:18:58,1825-08-15T21:38:58
1825-05-24T14:46:25,1825-05-24T20:36:25,1825-05-24T08:56:25
1825-11-05T23:54:28,1825-11-06T05:44:28,1825-11-05T18:04:28
1825-02-15T12:17:46,1825-02-15T18:07:46,1825-02-15T06:27:46
1825-07-14T20:59:55,1825-07-15T02:49:55,1825-07-14T15:09:55
1825-07-13T19:56:48,1825-07-14T01:46:48,1825-07-13T14:06:48
1825-05-31T04:52:51,1825-05-31T10:42:51,1825-05-30T23:02:51
1826-09-10T21:02:07,1826-09-11T02:52:07,1826-09-10T15:12:07
1826-07-30T06:34:59,1826-07-30T12:24:59,1826-07-30T00:44:59
1826-10-11T10:34:03,1826-10-11T16:24:03,1826-10-11T04:44:03
1826-04-02T01:23:37,1826-04-02T07:13:37,1826-04-01T19:33:37
1826-09-13T19:41:52,1826-09-14T01:31:52,1826-09-13T13:51:52
1826-05-17T22:46:08,1826-05-18T04:36:08,1826-05-17T16:56:08
1826-06-30T16:20:41,1826-06-30T22:10:41,1826-06-30T10:30:41
1826-08-29T23:34:13,1826-08-30T05:24:13,1826-08-29T17:44:13
1826-03-29T23:11:58,1826-03-30T05:01:58,1826-03-29T17:21:58
1826-09-28T22:52:30,1826-09-29T04:42:30,1826-09-28T17:02:30
1827-12-09T00:02:10,1827-12-09T05:52:10,1827-12-08T18:12:10
1827-08-22T06:39:13,1827-08-22T12:29:13,1827-08-22T00:49:13
1827-01-10T14:50:20,1827-01-10T20:40:20,1827-01-10T09:00:20
1827-12-21T16:22:03,1827-12-21T22:12:03,1827-12-21T10:32:03
1827-11-14T22:04:40,1827-11-15T03:54:40,1827-11-14T16:14:40
1827-12-21T01:49:23,1827-12-21T07:39:23,1827-12-20T19:59:23
1827-02-05T08:13:21,1827-02-05T14:03:21,1827-02-05T02:23:21
1827-10-05T16:10:53,1827-10-05T22:00:53,1827-10-05T10:20:53
1827-04-06T23:20:15,1827-04-07T05:10:15,1827-04-06T17:30:15
1827-05-17T06:48:26,1827-05-17T12:38:26,1827-05-17T00:58:26
1828-07-04T16:25:21,1828-07-04T22:15:21,1828-07-04T10:35:21
1828-08-16T11:39:06,1828-08-16T17:29:06,1828-08-16T05:49:06
1828-03-27T19:21:38,1828-03-28T01:11:38,1828-03-27T13:31:38
1828-04-01T06:28:27,1828-04-01T12:18:27,1828-04-01T00:38:27
1828-01-09T06:33:12,1828-01-09T12:23:12,1828-01-09T00:43:12
1828-03-28T04:40:07,1828-03-28T10:30:07,1828-03-27T22:50:07
1828-05-20T15:52:00,1828-05-20T21:42:00,1828-05-20T10:02:00
1828-09-13T17:36:44,1828-09-13T23:26:44,1828-09-13T11:46:44
1828-11-07T10:17:25,1828-11-07T16:07:25,1828-11-07T04:27:25
1828-06-18T16:33:06,1828-06-18T22:23:06,1828-06-18T10:43:06
1829-11-22T21:59:29,1829-11-23T03:49:29,1829-11-22T16:09:29
1829-07-08T05:36:37,1829-07-08T11:26:37,1829-07-07T23:46:37
1829-03-16T21:53:44,1829-03-17T03:43:44,1829-03-16T16:03:44
1829-10-10T16:16:19,1829-10-10T22:06:19,1829-10-10T10:26:19
1829-08-28T09:08:46,1829-08-28T14:58:46,1829-08-28T03:18:46
1829-03-03T16:11:46,1829-03-03T22:01:46,1829-03-03T10:21:46
1829-05-27T23:15:53,1829-05-28T05:05:53,1829-05-27T17:25:53
1829-01-16T20:35:20,1829-01-17T02:25:20,1829-01-16T14:45:20
1829-12-02T15:08:15,1829-12-02T20:58:15,1829-12-02T09:18:15
1829-01-17T10:51:46,1829-01-17T16:41:46,1829-01-17T05:01:46
1830-06-19T15:22:51,1830-06-19T21:12:51,1830-06-19T09:32:51
1830-05-23T03:00:03,1830-05-23T08:50:03,1830-05-22T21:10:03
1830-07-09T00:44:21,1830-07-09T06:34:21,1830-07-08T18:54:21
1830-10-04T15:05:57,1830-10-04T20:55:57,1830-10-04T09:15:57
1830-07-08T02:50:53,1830-07-08T08:40:53,1830-07-07T21:00:53
1830-10-01T09:54:15,1830-10-01T15:44:15,1830-10-01T04:04:15
1830-07-04T16:37:50,1830-07-04T22:27:50,1830-07-04T10:47:50
1830-07-06T08:50:24,1830-07-06T14:40:24,1830-07-06T03:00:24
1830-01-09T21:58:44,1830-01-10T03:48:44,1830-01-09T16:08:44
1830-02-21T15:14:14,1830-02-21T21:04:14,1830-02-21T09:24:14
1831-01-26T04:00:31,1831-01-26T09:50:31,1831-01-25T22:10:31
1831-09-29T07:29:30,1831-09-29T13:19:30,1831-09-29T01:39:30
1831-02-27T06:32:04,1831-02-27T12:22:04,1831-02-27T00:42:04
1831-01-05T18:03:03,1831-01-05T23:53:03,1831-01-05T12:13:03
1831-11-26T13:15:06,1831-11-26T19:05:06,1831-11-26T07:25:06
1831-07-13T13:06:44,1831-07-13T18:56:44,1831-07-13T07:16:44
1831-08-05T04:11:36,1831-08-05T10:01:36,1831-08-04T22:21:36
1831-02-01T17:49:48,1831-02-01T23:39:48,1831-02-01T11:59:48
1831-02-05T14:44:17,1831-02-05T20:34:17,1831-02-05T08:54:17
1831-12-09T18:41:56,1831-12-10T00:31:56,1831-12-09T12:51:56
1832-06-08T13:02:11,1832-06-08T18:52:11,1832-06-08T07:12:11
1832-02-03T16:57:14,1832-02-03T22:47:14,1832-02-03T11:07:14
1832-08-17T22:47:20,1832-08-18T04:37:20,1832-08-17T16:57:20
1832-10-24T19:30:34,1832-10-25T01:20:34,1832-10-24T13:40:34
1832-08-05T00:04:40,1832-08-05T05:54:40,1832-08-04T18:14:40
1832-03-16T20:37:49,1832-03-17T02:27:49,1832-03-16T14:47:49
1832-01-01T17:16:31,1832-01-01T23:06:31,1832-01-01T11:26:31
1832-03-31T12:54:24,1832-03-31T18:44:24,1832-03-31T07:04:24
1832-09-26T12:16:10,1832-09-26T18:06:10,1832-09-26T06:26:10
1832-08-23T14:01:44,1832-08-23T19:51:44,1832-08-23T08:11:44
1833-06-12T12:18:03,1833-06-12T18:08:03,1833-06-12T06:28:03
1833-06-18T06:53:22,1833-06-18T12:43:22,1833-06-18T01:03:22
1833-12-16T08:05:43,1833-12-16T13:55:43,1833-12-16T02:15:43
1833-06-19T12:29:46,1833-06-19T18:19:46,1833-06-19T06:39:46
1833-02-24T11:08:30,1833-02-24T16:58:30,1833-02-24T05:18:30
1833-12-10T22:05:26,1833-12-11T03:55:26,1833-12-10T16:15:26
1833-03-06T15:35:15,1833-03-06T21:25:15,1833-03-06T09:45:15
1833-11-19T19:13:37,1833-11-20T01:03:37,1833-11-19T13:23:37
1833-11-24T21:24:13,1833-11-25T03:14:13,1833-11-24T15:34:13
1833-02-17T02:19:13,1833-02-17T08:09:13,1833-02-16T20:29:13
1834-06-15T21:04:25,1834-06-16T02:54:25,1834-06-15T15:14:25
1834-04-28T05:05:26,1834-04-28T10:55:26,1834-04-27T23:15:26
1834-08-17T11:30:49,1834-08-17T17:20:49,1834-08-17T05:40:49
1834-11-20T07:18:57,1834-11-20T13:08:57,1834-11-20T01:28:57
1834-11-25T12:33:31,1834-11-25T18:23:31,1834-11-25T06:43:31
1834-01-19T21:50:36,1834-01-20T03:40:36,1834-01-19T16:00:36
1834-02-07T09:40:45,1834-02-07T15:30:45,1834-02-07T03:50:45
1834-04-18T00:54:44,1834-04-18T06:44:44,1834-04-17T19:04:44
1834-12-06T08:08:03,1834-12-06T13:58:03,1834-12-06T02:18:03
1834-01-27T18:30:59,1834-01-28T00:20:59,1834-01-27T12:40:59
1835-06-01T09:08:08,1835-06-01T14:58:08,1835-06-01T03:18:08
1835-12-27T17:21:35,1835-12-27T23:11:35,1835-12-27T11:31:35
1835-01-03T00:14:47,1835-01-03T06:04:47,1835-01-02T18:24:47
1835-10-11T00:08:18,1835-10-11T05:58:18,1835-10-10T18:18:18
1835-06-17T13:00:30,1835-06-17T18:50:30,1835-06-17T07:10:30
1835-02-01T22:11:32,1835-02-02T04:01:32,1835-02-01T16:21:32
1835-10-14T09:48:21,1835-10-14T15:38:21,1835-10-14T03:58:21
1835-08-27T05:44:42,1835-08-27T11:34:42,1835-08-26T23:54:42
