input,UTCtoTZ,TZtoUTC
1803-08-25T05:58:07,1803-08-25T13:05:07,1803-08-24T22:51:07
1803-11-18T19:08:58,1803-11-19T02:15:58,1803-11-18T12:01:58
1803-11-27T20:28:49,1803-11-28T03:35:49,1803-11-27T13:21:49
1803-11-10T16:18:31,1803-11-10T23:25:31,1803-11-10T09:11:31
1803-12-14T06:13:35,1803-12-14T13:20:35,1803-12-13T23:06:35
1803-03-05T13:35:29,1803-03-05T20:42:29,1803-03-05T06:28:29
1803-09-04T09:00:47,1803-09-04T16:07:47,1803-09-04T01:53:47
1804-02-04T05:36:13,1804-02-04T12:43:13,1804-02-03T22:29:13
1804-04-17T08:21:41,1804-04-17T15:28:41,1804-04-17T01:14:41
1804-07-13T13:15:55,1804-07-13T20:22:55,1804-07-13T06:08:55
1804-10-03T19:09:12,1804-10-04T02:16:12,1804-10-03T12:02:12
1804-03-04T05:36:13,1804-03-04T12:43:13,1804-03-03T22:29:13
1804-08-20T04:37:08,1804-08-20T11:44:08,1804-08-19T21:30:08
1804-12-16T18:09:06,1804-12-17T01:16:06,1804-12-16T11:02:06
1804-06-27T08:33:51,1804-06-27T15:40:51,1804-06-27T01:26:51
1804-06-22T18:29:12,1804-06-23T01:36:12,1804-06-22T11:22:12
1804-08-16T16:00:40,1804-08-16T23:07:40,1804-08-16T08:53:40
1805-08-11T19:55:04,1805-08-12T03:02:04,1805-08-11T12:48:04
1805-12-05T10:37:46,1805-12-05T17:44:46,1805-12-05T03:30:46
1805-09-13T16:15:58,1805-09-13T23:22:58,1805-09-13T09:08:58
1805-01-18T09:00:52,1805-01-18T16:07:52,1805-01-18T01:53:52
1805-04-10T12:06:28,1805-04-10T19:13:28,1805-04-10T04:59:28
1805-11-27T03:35:00,1805-11-27T10:42:00,1805-11-26T20:28:00
1805-12-02T22:52:30,1805-12-03T05:59:30,1805-12-02T15:45:30
1805-09-30T17:40:07,1805-10-01T00:47:07,1805-09-30T10:33:07
1805-08-16T19:39:32,1805-08-17T02:46:32,1805-08-16T12:32:32
1805-12-21T00:44:59,1805-12-21T07:51:59,1805-12-20T17:37:59
1806-07-14T10:35:07,1806-07-14T17:42:07,1806-07-14T03:28:07
1806-11-13T01:12:00,1806-11-13T08:19:00,1806-11-12T18:05:00
1806-06-01T08:39:15,1806-06-01T15:46:15,1806-06-01T01:32:15
1806-04-26T14:19:10,1806-04-26T21:26:10,1806-04-26T07:12:10
1806-11-10T08:46:52,1806-11-10T15:53:52,1806-11-10T01:39:52
1806-09-03T00:56:47,1806-09-03T08:03:47,1806-09-02T17:49:47
1806-11-28T10:52:45,1806-11-28T17:59:45,1806-11-28T03:45:45
1806-10-17T19:09:04,1806-10-18T02:16:04,1806-10-17T12:02:04
1806-08-04T13:52:04,1806-08-04T20:59:04,1806-08-04T06:45:04
1806-08-21T14:34:54,1806-08-21T21:41:54,1806-08-21T07:27:54
1807-09-17T02:22:47,1807-09-17T09:29:47,1807-09-16T19:15:47
1807-07-19T00:44:02,1807-07-19T07:51:02,1807-07-18T17:37:02
1807-08-06T05:39:40,1807-08-06T12:46:40,1807-08-05T22:32:40
1807-04-17T00:14:00,1807-04-17T07:21:00,1807-04-16T17:07:00
1807-03-04T07:37:15,1807-03-04T14:44:15,1807-03-04T00:30:15
1807-05-12T07:46:13,1807-05-12T14:53:13,1807-05-12T00:39:13
1807-05-26T13:08:39,1807-05-26T20:15:39,1807-05-26T06:01:39
1807-03-22T03:52:12,1807-03-22T10:59:12,1807-03-21T20:45:12
1807-03-21T18:28:19,1807-03-22T01:35:19,1807-03-21T11:21:19
1807-04-18T04:54:15,1807-04-18T12:01:15,1807-04-17T21:47:15
1808-11-25T09:42:14,1808-11-25T16:49:14,1808-11-25T02:35:14
1808-07-15T13:37:11,1808-07-15T20:44:11,1808-07-15T06:30:11
1808-06-30T18:43:07,1808-07-01T01:50:07,1808-06-30T11:36:07
1808-11-15T16:06:41,1808-11-15T23:13:41,1808-11-15T08:59:41
1808-09-20T06:04:18,1808-09-20T13:11:18,1808-09-19T22:57:18
1808-04-05T09:09:03,1808-04-05T16:16:03,1808-04-05T02:02:03
1808-09-20T16:19:16,1808-09-20T23:26:16,1808-09-20T09:12:16
1808-11-16T00:16:46,1808-11-16T07:23:46,1808-11-15T17:09:46
1808-09-02T03:20:33,1808-09-02T10:27:33,1808-09-01T20:13:33
1808-10-10T23:51:41,1808-10-11T06:58:41,1808-10-10T16:44:41
1809-03-20T22:14:55,1809-03-21T05:21:55,1809-03-20T15:07:55
1809-10-05T23:21:47,1809-10-06T06:28:47,1809-10-05T16:14:47
1809-06-22T10:15:05,1809-06-22T17:22:05,1809-06-22T03:08:05
1809-07-12T22:32:30,1809-07-13T05:39:30,1809-07-12T15:25:30
1809-11-18T02:06:32,1809-11-18T09:13:32,1809-11-17T18:59:32
1809-03-23T18:23:20,1809-03-24T01:30:20,1809-03-23T11:16:20
1809-09-07T02:47:37,1809-09-07T09:54:37,1809-09-06T19:40:37
1809-05-16T03:47:24,1809-05-16T10:54:24,1809-05-15T20:40:24
1809-04-27T17:14:39,1809-04-28T00:21:39,1809-04-27T10:07:39
1809-11-15T07:59:44,1809-11-15T15:06:44,1809-11-15T00:52:44
1810-08-02T13:36:55,1810-08-02T20:43:55,1810-08-02T06:29:55
1810-07-30T04:31:01,1810-07-30T11:38:01,1810-07-29T21:24:01
1810-04-26T22:30:51,1810-04-27T05:37:51,1810-04-26T15:23:51
1810-12-11T07:08:55,1810-12-11T14:15:55,1810-12-11T00:01:55
1810-01-10T21:37:30,1810-01-11T04:44:30,1810-01-10T14:30:30
1810-10-16T10:05:14,1810-10-16T17:12:14,1810-10-16T02:58:14
1810-01-23T01:09:28,1810-01-23T08:16:28,1810-01-22T18:02:28
1810-07-11T10:09:49,1810-07-11T17:16:49,1810-07-11T03:02:49
1810-03-15T14:23:52,1810-03-15T21:30:52,1810-03-15T07:16:52
1810-06-29T19:20:51,1810-06-30T02:27:51,1810-06-29T12:13:51
1811-03-21T18:19:44,1811-03-22T01:26:44,1811-03-21T11:12:44
1811-07-08T07:32:13,1811-07-08T14:39:13,1811-07-08T00:25:13
1811-06-08T09:48:08,1811-06-08T16:55:08,1811-06-08T02:41:08
1811-12-07T16:27:52,1811-12-07T23:34:52,1811-12-07T09:20:52
1811-05-14T14:01:35,1811-05-14T21:08:35,1811-05-14T06:54:35
1811-10-03T03:31:28,1811-10-03T10:38:28,1811-10-02T20:24:28
1811-06-23T08:39:13,1811-06-23T15:46:13,1811-06-23T01:32:13
1811-10-19T14:07:59,1811-10-19T21:14:59,1811-10-19T07:00:59
1811-03-30T19:51:13,1811-03-31T02:58:13,1811-03-30T12:44:13
1811-07-25T23:23:30,1811-07-26T06:30:30,1811-07-25T16:16:30
1812-12-15T19:08:24,1812-12-16T02:15:24,1812-12-15T12:01:24
1812-07-22T16:00:09,1812-07-22T23:07:09,1812-07-22T08:53:09
1812-12-25T06:52:04,1812-12-25T13:59:04,1812-12-24T23:45:04
1812-10-23T00:15:04,1812-10-23T07:22:04,1812-10-22T17:08:04
1812-07-03T17:20:03,1812-07-04T00:27:03,1812-07-03T10:13:03
1812-03-26T11:32:55,1812-03-26T18:39:55,1812-03-26T04:25:55
1812-07-09T19:54:09,1812-07-10T03:01:09,1812-07-09T12:47:09
1812-04-05T17:52:59,1812-04-06T00:59:59,1812-04-05T10:45:59
1812-07-11T21:13:25,1812-07-12T04:20:25,1812-07-11T14:06:25
1812-05-19T13:08:34,1812-05-19T20:15:34,1812-05-19T06:01:34
1813-02-11T10:42:31,1813-02-11T17:49:31,1813-02-11T03:35:31
1813-05-22T10:59:38,1813-05-22T18:06:38,1813-05-22T03:52:38
1813-04-01T06:28:48,1813-04-01T13:35:48,1813-03-31T23:21:48
1813-12-01T18:19:08,1813-12-02T01:26:08,1813-12-01T11:12:08
1813-10-14T08:56:36,1813-10-14T16:03:36,1813-10-14T01:49:36
1813-02-16T11:05:34,1813-02-16T18:12:34,1813-02-16T03:58:34
1813-02-16T01:20:38,1813-02-16T08:27:38,1813-02-15T18:13:38
1813-07-07T03:24:50,1813-07-07T10:31:50,1813-07-06T20:17:50
1813-01-31T02:59:25,1813-01-31T10:06:25,1813-01-30T19:52:25
1813-03-19T23:02:44,1813-03-20T06:09:44,1813-03-19T15:55:44
1814-10-10T13:53:57,1814-10-10T21:00:57,1814-10-10T06:46:57
1814-10-06T15:25:09,1814-10-06T22:32:09,1814-10-06T08:18:09
1814-07-13T19:38:20,1814-07-14T02:45:20,1814-07-13T12:31:20
1814-11-18T03:20:28,1814-11-18T10:27:28,1814-11-17T20:13:28
1814-05-03T05:40:15,1814-05-03T12:47:15,1814-05-02T22:33:15
1814-01-03T11:42:03,1814-01-03T18:49:03,1814-01-03T04:35:03
1814-06-26T21:09:55,1814-06-27T04:16:55,1814-06-26T14:02:55
1814-11-02T05:29:03,1814-11-02T12:36:03,1814-11-01T22:22:03
1814-05-31T22:50:20,1814-06-01T05:57:20,1814-05-31T15:43:20
1814-07-04T19:57:49,1814-07-05T03:04:49,1814-07-04T12:50:49
1815-04-21T17:29:49,1815-04-22T00:36:49,1815-04-21T10:22:49
1815-03-27T21:49:51,1815-03-28T04:56:51,1815-03-27T14:42:51
1815-09-17T09:58:31,1815-09-17T17:05:31,1815-09-17T02:51:31
1815-07-12T13:46:54,1815-07-12T20:53:54,1815-07-12T06:39:54
1815-02-05T18:11:36,1815-02-06T01:18:36,1815-02-05T11:04:36
1815-11-27T07:26:52,1815-11-27T14:33:52,1815-11-27T00:19:52
1815-04-09T04:19:46,1815-04-09T11:26:46,1815-04-08T21:12:46
1815-11-26T06:46:31,1815-11-26T13:53:31,1815-11-25T23:39:31
1815-06-11T15:16:59,1815-06-11T22:23:59,1815-06-11T08:09:59
1815-02-21T16:32:32,1815-02-21T23:39:32,1815-02-21T09:25:32
1816-06-05T13:01:01,1816-06-05T20:08:01,1816-06-05T05:54:01
1816-11-08T22:56:56,1816-11-09T06:03:56,1816-11-08T15:49:56
1816-07-29T11:53:35,1816-07-29T19:00:35,1816-07-29T04:46:35
1816-09-13T03:31:28,1816-09-13T10:38:28,1816-09-12T20:24:28
1816-03-12T09:15:56,1816-03-12T16:22:56,1816-03-12T02:08:56
1816-04-07T17:16:09,1816-04-08T00:23:09,1816-04-07T10:09:09
1816-03-26T21:05:08,1816-03-27T04:12:08,1816-03-26T13:58:08
1816-04-29T03:34:30,1816-04-29T10:41:30,1816-04-28T20:27:30
1816-05-23T10:45:03,1816-05-23T17:52:03,1816-05-23T03:38:03
1816-03-03T13:17:38,1816-03-03T20:24:38,1816-03-03T06:10:38
1817-08-06T15:41:35,1817-08-06T22:48:35,1817-08-06T08:34:35
1817-07-02T12:12:16,1817-07-02T19:19:16,1817-07-02T05:05:16
1817-12-10T21:31:15,1817-12-11T04:38:15,1817-12-10T14:24:15
1817-09-27T16:59:06,1817-09-28T00:06:06,1817-09-27T09:52:06
1817-05-03T00:24:07,1817-05-03T07:31:07,1817-05-02T17:17:07
1817-05-14T18:29:15,1817-05-15T01:36:15,1817-05-14T11:22:15
1817-08-12T07:50:55,1817-08-12T14:57:55,1817-08-12T00:43:55
1817-05-22T15:17:16,1817-05-22T22:24:16,1817-05-22T08:10:16
1817-10-07T14:31:57,1817-10-07T21:38:57,1817-10-07T07:24:57
1817-08-28T06:20:49,1817-08-28T13:27:49,1817-08-27T23:13:49
1818-06-01T08:29:10,1818-06-01T15:36:10,1818-06-01T01:22:10
1818-03-13T07:19:17,1818-03-13T14:26:17,1818-03-13T00:12:17
1818-10-16T00:32:48,1818-10-16T07:39:48,1818-10-15T17:25:48
1818-11-05T10:17:51,1818-11-05T17:24:51,1818-11-05T03:10:51
1818-09-27T15:46:46,1818-09-27T22:53:46,1818-09-27T08:39:46
1818-01-30T19:50:12,1818-01-31T02:57:12,1818-01-30T12:43:12
1818-12-01T05:25:47,1818-12-01T12:32:47,1818-11-30T22:18:47
1818-09-15T19:05:40,1818-09-16T02:12:40,1818-09-15T11:58:40
1818-04-01T13:37:17,1818-04-01T20:44:17,1818-04-01T06:30:17
1818-10-19T14:25:17,1818-10-19T21:32:17,1818-10-19T07:18:17
1819-10-30T16:26:37,1819-10-30T23:33:37,1819-10-30T09:19:37
1819-10-29T12:48:22,1819-10-29T19:55:22,1819-10-29T05:41:22
1819-12-01T12:53:48,1819-12-01T20:00:48,1819-12-01T05:46:48
1819-07-26T19:31:43,1819-07-27T02:38:43,1819-07-26T12:24:43
1819-05-16T23:24:12,1819-05-17T06:31:12,1819-05-16T16:17:12
1819-09-15T03:39:06,1819-09-15T10:46:06,1819-09-14T20:32:06
1819-09-05T10:28:55,1819-09-05T17:35:55,1819-09-05T03:21:55
1819-06-27T06:50:17,1819-06-27T13:57:17,1819-06-26T23:43:17
1819-06-30T13:41:37,1819-06-30T20:48:37,1819-06-30T06:34:37
1819-01-27T19:49:00,1819-01-28T02:56:00,1819-01-27T12:42:00
1820-08-04T10:43:01,1820-08-04T17:50:01,1820-08-04T03:36:01
1820-01-18T19:23:43,1820-01-19T02:30:43,1820-01-18T12:16:43
1820-05-25T01:04:17,1820-05-25T08:11:17,1820-05-24T17:57:17
1820-09-12T03:26:50,1820-09-12T10:33:50,1820-09-11T20:19:50
1820-04-15T13:47:04,1820-04-15T20:54:04,1820-04-15T06:40:04
1820-03-30T08:12:19,1820-03-30T15:19:19,1820-03-30T01:05:19
1820-04-29T06:25:16,1820-04-29T13:32:16,1820-04-28T23:18:16
1820-06-19T02:07:46,1820-06-19T09:14:46,1820-06-18T19:00:46
1820-06-26T05:44:47,1820-06-26T12:51:47,1820-06-25T22:37:47
1820-08-31T17:12:25,1820-09-01T00:19:25,1820-08-31T10:05:25
1821-01-26T14:42:31,1821-01-26T21:49:31,1821-01-26T07:35:31
1821-01-15T07:31:53,1821-01-15T14:38:53,1821-01-15T00:24:53
1821-03-26T19:26:43,1821-03-27T02:33:43,1821-03-26T12:19:43
1821-01-02T12:11:20,1821-01-02T19:18:20,1821-01-02T05:04:20
1821-07-31T08:47:39,1821-07-31T15:54:39,1821-07-31T01:40:39
1821-06-22T03:35:12,1821-06-22T10:42:12,1821-06-21T20:28:12
1821-01-04T22:15:54,1821-01-05T05:22:54,1821-01-04T15:08:54
1821-08-05T14:17:38,1821-08-05T21:24:38,1821-08-05T07:10:38
1821-12-09T12:37:45,1821-12-09T19:44:45,1821-12-09T05:30:45
1821-05-15T02:19:57,1821-05-15T09:26:57,1821-05-14T19:12:57
1822-12-26T05:31:45,1822-12-26T12:38:45,1822-12-25T22:24:45
1822-12-31T11:38:47,1822-12-31T18:45:47,1822-12-31T04:31:47
1822-07-10T05:19:43,1822-07-10T12:26:43,1822-07-09T22:12:43
1822-04-02T09:47:00,1822-04-02T16:54:00,1822-04-02T02:40:00
1822-01-31T00:45:19,1822-01-31T07:52:19,1822-01-30T17:38:19
1822-04-08T23:39:29,1822-04-09T06:46:29,1822-04-08T16:32:29
1822-10-06T04:00:37,1822-10-06T11:07:37,1822-10-05T20:53:37
1822-09-08T07:54:57,1822-09-08T15:01:57,1822-09-08T00:47:57
1822-07-08T16:25:43,1822-07-08T23:32:43,1822-07-08T09:18:43
1822-03-27T03:57:26,1822-03-27T11:04:26,1822-03-26T20:50:26
1823-09-06T07:54:45,1823-09-06T15:01:45,1823-09-06T00:47:45
1823-11-05T06:44:39,1823-11-05T13:51:39,1823-11-04T23:37:39
1823-08-10T01:42:39,1823-08-10T08:49:39,1823-08-09T18:35:39
1823-01-28T19:52:01,1823-01-29T02:59:01,1823-01-28T12:45:01
1823-10-09T08:33:17,1823-10-09T15:40:17,1823-10-09T01:26:17
1823-12-27T06:37:10,1823-12-27T13:44:10,1823-12-26T23:30:10
1823-12-02T13:13:27,1823-12-02T20:20:27,1823-12-02T06:06:27
1823-01-05T00:52:46,1823-01-05T07:59:46,1823-01-04T17:45:46
1823-05-29T10:16:17,1823-05-29T17:23:17,1823-05-29T03:09:17
1823-11-14T16:26:57,1823-11-14T23:33:57,1823-11-14T09:19:57
1824-12-16T21:06:15,1824-12-17T04:13:15,1824-12-16T13:59:15
1824-09-27T12:52:55,1824-09-27T19:59:55,1824-09-27T05:45:55
1824-02-05T02:13:01,1824-02-05T09:20:01,1824-02-04T19:06:01
1824-11-07T20:27:36,1824-11-08T03:34:36,1824-11-07T13:20:36
1824-03-17T03:21:18,1824-03-17T10:28:18,1824-03-16T20:14:18
1824-09-23T07:27:17,1824-09-23T14:34:17,1824-09-23T00:20:17
1824-04-10T15:36:14,1824-04-10T22:43:14,1824-04-10T08:29:14
1824-02-17T07:38:38,1824-02-17T14:45:38,1824-02-17T00:31:38
1824-08-25T09:07:46,1824-08-25T16:14:46,1824-08-25T02:00:46
1824-07-08T16:50:04,1824-07-08T23:57:04,1824-07-08T09:43:04
1825-04-17T09:21:33,1825-04-17T16:28:33,1825-04-17T02:14:33
1825-05-10T09:54:26,1825-05-10T17:01:26,1825-05-10T02:47:26
1825-08-24T23:44:42,1825-08-25T06:51:42,1825-08-24T16:37:42
1825-12-25T14:17:21,1825-12-25T21:24:21,1825-12-25T07:10:21
1825-05-10T07:42:23,1825-05-10T14:49:23,1825-05-10T00:35:23
1825-05-08T10:38:38,1825-05-08T17:45:38,1825-05-08T03:31:38
1825-01-03T11:14:55,1825-01-03T18:21:55,1825-01-03T04:07:55
1825-02-09T23:35:04,1825-02-10T06:42:04,1825-02-09T16:28:04
1825-05-01T18:42:02,1825-05-02T01:49:02,1825-05-01T11:35:02
1825-02-07T17:03:11,1825-02-08T00:10:11,1825-02-07T09:56:11
1826-04-17T08:08:57,1826-04-17T15:15:57,1826-04-17T01:01:57
1826-02-09T03:29:00,1826-02-09T10:36:00,1826-02-08T20:22:00
1826-07-27T06:04:26,1826-07-27T13:11:26,1826-07-26T22:57:26
1826-07-20T09:38:32,1826-07-20T16:45:32,1826-07-20T02:31:32
1826-02-01T21:44:04,1826-02-02T04:51:04,1826-02-01T14:37:04
1826-09-26T03:26:35,1826-09-26T10:33:35,1826-09-25T20:19:35
1826-04-11T00:05:40,1826-04-11T07:12:40,1826-04-10T16:58:40
1826-11-02T15:19:51,1826-11-02T22:26:51,1826-11-02T08:12:51
1826-11-25T01:22:21,1826-11-25T08:29:21,1826-11-24T18:15:21
1826-05-13T02:29:10,1826-05-13T09:36:10,1826-05-12T19:22:10
1827-12-21T03:29:17,1827-12-21T10:36:17,1827-12-20T20:22:17
1827-10-13T14:05:41,1827-10-13T21:12:41,1827-10-13T06:58:41
1827-01-11T04:43:03,1827-01-11T11:50:03,1827-01-10T21:36:03
1827-03-22T07:29:03,1827-03-22T14:36:03,1827-03-22T00:22:03
1827-10-26T09:08:27,1827-10-26T16:15:27,1827-10-26T02:01:27
1827-05-31T13:12:28,1827-05-31T20:19:28,1827-05-31T06:05:28
1827-03-05T01:45:31,1827-03-05T08:52:31,1827-03-04T18:38:31
1827-10-28T23:19:13,1827-10-29T06:26:13,1827-10-28T16:12:13
1827-07-10T03:47:05,1827-07-10T10:54:05,1827-07-09T20:40:05
1827-07-10T08:55:17,1827-07-10T16:02:17,1827-07-10T01:48:17
1828-03-23T23:00:18,1828-03-24T06:07:18,1828-03-23T15:53:18
1828-07-24T08:24:13,1828-07-24T15:31:13,1828-07-24T01:17:13
1828-01-17T21:51:03,1828-01-18T04:58:03,1828-01-17T14:44:03
1828-12-10T14:25:58,1828-12-10T21:32:58,1828-12-10T07:18:58
1828-09-03T15:43:53,1828-09-03T22:50:53,1828-09-03T08:36:53
1828-12-15T13:13:06,1828-12-15T20:20:06,1828-12-15T06:06:06
1828-11-09T16:34:58,1828-11-09T23:41:58,1828-11-09T09:27:58
1828-04-15T04:40:29,1828-04-15T11:47:29,1828-04-14T21:33:29
1828-06-17T14:49:25,1828-06-17T21:56:25,1828-06-17T07:42:25
1828-05-01T14:27:10,1828-05-01T21:34:10,1828-05-01T07:20:10
1829-04-25T05:12:17,1829-04-25T12:19:17,1829-04-24T22:05:17
1829-07-29T23:13:58,1829-07-30T06:20:58,1829-07-29T16:06:58
1829-05-15T06:19:56,1829-05-15T13:26:56,1829-05-14T23:12:56
1829-02-20T15:14:18,1829-02-20T22:21:18,1829-02-20T08:07:18
1829-04-13T06:52:08,1829-04-13T13:59:08,1829-04-12T23:45:08
1829-12-11T00:53:10,1829-12-11T08:00:10,1829-12-10T17:46:10
1829-06-12T12:14:52,1829-06-12T19:21:52,1829-06-12T05:07:52
1829-06-30T21:58:14,1829-07-01T05:05:14,1829-06-30T14:51:14
1829-07-05T03:18:22,1829-07-05T10:25:22,1829-07-04T20:11:22
1829-02-16T04:48:23,1829-02-16T11:55:23,1829-02-15T21:41:23
1830-09-24T11:52:02,1830-09-24T18:59:02,1830-09-24T04:45:02
1830-07-05T03:21:39,1830-07-05T10:28:39,1830-07-04T20:14:39
1830-08-01T21:04:04,1830-08-02T04:11:04,1830-08-01T13:57:04
1830-02-13T04:42:19,1830-02-13T11:49:19,1830-02-12T21:35:19
1830-04-26T18:30:19,1830-04-27T01:37:19,1830-04-26T11:23:19
1830-07-15T17:28:08,1830-07-16T00:35:08,1830-07-15T10:21:08
1830-02-12T07:58:00,1830-02-12T15:05:00,1830-02-12T00:51:00
1830-05-09T23:36:50,1830-05-10T06:43:50,1830-05-09T16:29:50
1830-01-17T19:38:53,1830-01-18T02:45:53,1830-01-17T12:31:53
1830-07-17T15:49:37,1830-07-17T22:56:37,1830-07-17T08:42:37
1831-08-01T20:33:57,1831-08-02T03:40:57,1831-08-01T13:26:57
1831-03-21T21:30:34,1831-03-22T04:37:34,1831-03-21T14:23:34
1831-03-05T22:00:38,1831-03-06T05:07:38,1831-03-05T14:53:38
1831-07-12T14:07:03,1831-07-12T21:14:03,1831-07-12T07:00:03
1831-07-30T05:14:31,1831-07-30T12:21:31,1831-07-29T22:07:31
1831-01-06T06:59:54,1831-01-06T14:06:54,1831-01-05T23:52:54
1831-11-10T08:47:37,1831-11-10T15:54:37,1831-11-10T01:40:37
1831-10-11T07:19:13,1831-10-11T14:26:13,1831-10-11T00:12:13
1831-10-01T02:15:45,1831-10-01T09:22:45,1831-09-30T19:08:45
1831-02-28T10:10:50,1831-02-28T17:17:50,1831-02-28T03:03:50
1832-09-27T09:16:45,1832-09-27T16:23:45,1832-09-27T02:09:45
1832-03-10T21:50:50,1832-03-11T04:57:50,1832-03-10T14:43:50
1832-11-14T23:42:20,1832-11-15T06:49:20,1832-11-14T16:35:20
1832-11-29T18:27:49,1832-11-30T01:34:49,1832-11-29T11:20:49
1832-08-18T02:49:39,1832-08-18T09:56:39,1832-08-17T19:42:39
1832-11-10T05:46:04,1832-11-10T12:53:04,1832-11-09T22:39:04
1832-02-06T14:10:50,1832-02-06T21:17:50,1832-02-06T07:03:50
1832-07-21T05:59:51,1832-07-21T13:06:51,1832-07-20T22:52:51
1832-02-21T10:57:26,1832-02-21T18:04:26,1832-02-21T03:50:26
1832-05-15T21:34:37,1832-05-16T04:41:37,1832-05-15T14:27:37
1833-10-07T01:32:15,1833-10-07T08:39:15,1833-10-06T18:25:15
1833-03-22T04:11:56,1833-03-22T11:18:56,1833-03-21T21:04:56
1833-02-13T09:32:38,1833-02-13T16:39:38,1833-02-13T02:25:38
1833-11-22T11:21:00,1833-11-22T18:28:00,1833-11-22T04:14:00
1833-09-01T15:28:57,1833-09-01T22:35:57,1833-09-01T08:21:57
1833-04-06T00:53:54,1833-04-06T08:00:54,1833-04-05T17:46:54
1833-11-16T20:57:43,1833-11-17T04:04:43,1833-11-16T13:50:43
1833-02-11T13:53:38,1833-02-11T21:00:38,1833-02-11T06:46:38
1833-10-20T21:21:32,1833-10-21T04:28:32,1833-10-20T14:14:32
1833-09-16T17:15:08,1833-09-17T00:22:08,1833-09-16T10:08:08
1834-09-29T04:51:01,1834-09-29T11:58:01,1834-09-28T21:44:01
1834-06-27T22:26:26,1834-06-28T05:33:26,1834-06-27T15:19:26
1834-06-18T09:25:24,1834-06-18T16:32:24,1834-06-18T02:18:24
1834-09-24T01:42:03,1834-09-24T08:49:03,1834-09-23T18:35:03
1834-09-11T08:01:37,1834-09-11T15:08:37,1834-09-11T00:54:37
1834-01-05T13:01:10,1834-01-05T20:08:10,1834-01-05T05:54:10
1834-12-13T01:57:21,1834-12-13T09:04:21,1834-12-12T18:50:21
1834-02-27T09:26:55,1834-02-27T16:33:55,1834-02-27T02:19:55
1834-10-29T01:11:30,1834-10-29T08:18:30,1834-10-28T18:04:30
1834-02-28T18:12:54,1834-03-01T01:19:54,1834-02-28T11:05:54
1835-09-28T09:27:31,1835-09-28T16:34:31,1835-09-28T02:20:31
1835-09-30T03:22:59,1835-09-30T10:29:59,1835-09-29T20:15:59
1835-10-03T10:56:40,1835-10-03T18:03:40,1835-10-03T03:49:40
1835-06-22T20:23:04,1835-06-23T03:30:04,1835-06-22T13:16:04
1835-11-22T20:47:43,1835-11-23T03:54:43,1835-11-22T13:40:43
1835-09-23T05:47:18,1835-09-23T12:54:18,1835-09-22T22:40:18
1835-01-12T03:36:20,1835-01-12T10:43:20,1835-01-11T20:29:20
1835-03-29T04:14:46,1835-03-29T11:21:46,1835-03-28T21:07:46
