input,UTCtoTZ,TZtoUTC
1802-10-09T10:01:44,1802-10-09T15:36:44,1802-10-09T04:26:44
1802-05-16T03:38:46,1802-05-16T09:13:46,1802-05-15T22:03:46
1802-07-20T21:21:27,1802-07-21T02:56:27,1802-07-20T15:46:27
1802-09-08T10:29:41,1802-09-08T16:04:41,1802-09-08T04:54:41
1802-05-20T17:10:12,1802-05-20T22:45:12,1802-05-20T11:35:12
1803-01-16T08:20:41,1803-01-16T13:55:41,1803-01-16T02:45:41
1803-04-20T20:45:48,1803-04-21T02:20:48,1803-04-20T15:10:48
1803-05-03T02:40:42,1803-05-03T08:15:42,1803-05-02T21:05:42
1803-10-02T07:33:15,1803-10-02T13:08:15,1803-10-02T01:58:15
1803-05-08T16:56:38,1803-05-08T22:31:38,1803-05-08T11:21:38
1803-10-02T11:10:39,1803-10-02T16:45:39,1803-10-02T05:35:39
1803-02-03T15:17:47,1803-02-03T20:52:47,1803-02-03T09:42:47
1803-08-18T17:38:05,1803-08-18T23:13:05,1803-08-18T12:03:05
1803-07-14T13:31:32,1803-07-14T19:06:32,1803-07-14T07:56:32
1803-10-03T06:14:57,1803-10-03T11:49:57,1803-10-03T00:39:57
1804-08-14T17:21:03,1804-08-14T22:56:03,1804-08-14T11:46:03
1804-06-17T09:11:33,1804-06-17T14:46:33,1804-06-17T03:36:33
1804-02-08T10:19:36,1804-02-08T15:54:36,1804-02-08T04:44:36
1804-11-10T23:24:53,1804-11-11T04:59:53,1804-11-10T17:49:53
1804-08-17T07:26:48,1804-08-17T13:01:48,1804-08-17T01:51:48
1804-09-07T08:03:48,1804-09-07T13:38:48,1804-09-07T02:28:48
1804-12-11T19:18:46,1804-12-12T00:53:46,1804-12-11T13:43:46
1804-06-23T01:01:59,1804-06-23T06:36:59,1804-06-22T19:26:59
1804-07-27T01:21:47,1804-07-27T06:56:47,1804-07-26T19:46:47
1804-08-16T14:03:15,1804-08-16T19:38:15,1804-08-16T08:28:15
1805-04-15T06:24:21,1805-04-15T11:59:21,1805-04-15T00:49:21
1805-02-09T03:47:45,1805-02-09T09:22:45,1805-02-08T22:12:45
1805-05-15T23:03:58,1805-05-16T04:38:58,1805-05-15T17:28:58
1805-05-04T02:40:16,1805-05-04T08:15:16,1805-05-03T21:05:16
1805-10-05T16:21:49,1805-10-05T21:56:49,1805-10-05T10:46:49
1805-05-10T03:40:43,1805-05-10T09:15:43,1805-05-09T22:05:43
1805-08-19T11:46:32,1805-08-19T17:21:32,1805-08-19T06:11:32
1805-02-11T23:30:34,1805-02-12T05:05:34,1805-02-11T17:55:34
1805-04-26T19:27:03,1805-04-27T01:02:03,1805-04-26T13:52:03
1805-04-27T14:49:09,1805-04-27T20:24:09,1805-04-27T09:14:09
1806-04-13T16:44:51,1806-04-13T22:19:51,1806-04-13T11:09:51
1806-11-23T09:24:16,1806-11-23T14:59:16,1806-11-23T03:49:16
1806-11-29T21:58:08,1806-11-30T03:33:08,1806-11-29T16:23:08
1806-01-13T05:33:56,1806-01-13T11:08:56,1806-01-12T23:58:56
1806-11-14T00:37:02,1806-11-14T06:12:02,1806-11-13T19:02:02
1806-11-22T19:27:22,1806-11-23T01:02:22,1806-11-22T13:52:22
1806-02-17T08:43:26,1806-02-17T14:18:26,1806-02-17T03:08:26
1806-12-10T09:47:22,1806-12-10T15:22:22,1806-12-10T04:12:22
1806-04-21T17:25:13,1806-04-21T23:00:13,1806-04-21T11:50:13
1806-12-05T07:15:52,1806-12-05T12:50:52,1806-12-05T01:40:52
1807-10-16T03:37:08,1807-10-16T09:12:08,1807-10-15T22:02:08
1807-06-20T10:08:31,1807-06-20T15:43:31,1807-06-20T04:33:31
1807-11-22T06:46:12,1807-11-22T12:21:12,1807-11-22T01:11:12
1807-12-18T06:30:42,1807-12-18T12:05:42,1807-12-18T00:55:42
1807-09-30T11:36:50,1807-09-30T17:11:50,1807-09-30T06:01:50
1807-01-23T00:26:35,1807-01-23T06:01:35,1807-01-22T18:51:35
1807-11-14T08:29:34,1807-11-14T14:04:34,1807-11-14T02:54:34
1807-11-23T04:12:27,1807-11-23T09:47:27,1807-11-22T22:37:27
1807-05-06T12:58:15,1807-05-06T18:33:15,1807-05-06T07:23:15
1807-10-30T19:26:42,1807-10-31T01:01:42,1807-10-30T13:51:42
1808-02-11T00:30:35,1808-02-11T06:05:35,1808-02-10T18:55:35
1808-01-08T15:39:50,1808-01-08T21:14:50,1808-01-08T10:04:50
1808-08-24T18:49:30,1808-08-25T00:24:30,1808-08-24T13:14:30
1808-07-04T19:54:09,1808-07-05T01:29:09,1808-07-04T14:19:09
1808-07-19T23:37:46,1808-07-20T05:12:46,1808-07-19T18:02:46
1808-07-09T11:49:11,1808-07-09T17:24:11,1808-07-09T06:14:11
1808-05-05T04:11:03,1808-05-05T09:46:03,1808-05-04T22:36:03
1808-04-30T01:38:18,1808-04-30T07:13:18,1808-04-29T20:03:18
1808-10-18T00:24:02,1808-10-18T05:59:02,1808-10-17T18:49:02
1808-12-16T20:23:22,1808-12-17T01:58:22,1808-12-16T14:48:22
1809-12-28T11:04:56,1809-12-28T16:39:56,1809-12-28T05:29:56
1809-08-11T15:59:36,1809-08-11T21:34:36,1809-08-11T10:24:36
1809-12-24T16:31:54,1809-12-24T22:06:54,1809-12-24T10:56:54
1809-03-21T19:26:14,1809-03-22T01:01:14,1809-03-21T13:51:14
1809-11-07T13:12:54,1809-11-07T18:47:54,1809-11-07T07:37:54
1809-08-09T06:42:50,1809-08-09T12:17:50,1809-08-09T01:07:50
1809-10-13T09:10:11,1809-10-13T14:45:11,1809-10-13T03:35:11
1809-07-22T01:39:19,1809-07-22T07:14:19,1809-07-21T20:04:19
1809-06-19T17:52:27,1809-06-19T23:27:27,1809-06-19T12:17:27
1809-02-05T07:58:07,1809-02-05T13:33:07,1809-02-05T02:23:07
1810-08-11T08:32:00,1810-08-11T14:07:00,1810-08-11T02:57:00
1810-08-06T05:54:09,1810-08-06T11:29:09,1810-08-06T00:19:09
1810-10-04T14:59:42,1810-10-04T20:34:42,1810-10-04T09:24:42
1810-11-18T03:38:36,1810-11-18T09:13:36,1810-11-17T22:03:36
1810-03-01T12:42:54,1810-03-01T18:17:54,1810-03-01T07:07:54
1810-12-17T08:21:08,1810-12-17T13:56:08,1810-12-17T02:46:08
1810-02-12T08:30:03,1810-02-12T14:05:03,1810-02-12T02:55:03
1810-09-18T19:52:40,1810-09-19T01:27:40,1810-09-18T14:17:40
1810-04-19T02:12:34,1810-04-19T07:47:34,1810-04-18T20:37:34
1810-01-09T05:05:44,1810-01-09T10:40:44,1810-01-08T23:30:44
1811-10-19T05:27:40,1811-10-19T11:02:40,1811-10-18T23:52:40
1811-07-13T04:45:23,1811-07-13T10:20:23,1811-07-12T23:10:23
1811-07-01T17:31:06,1811-07-01T23:06:06,1811-07-01T11:56:06
1811-03-06T15:31:38,1811-03-06T21:06:38,1811-03-06T09:56:38
1811-07-09T15:11:25,1811-07-09T20:46:25,1811-07-09T09:36:25
1811-02-23T03:17:21,1811-02-23T08:52:21,1811-02-22T21:42:21
1811-10-02T04:48:27,1811-10-02T10:23:27,1811-10-01T23:13:27
1811-03-03T19:03:14,1811-03-04T00:38:14,1811-03-03T13:28:14
1811-01-17T09:57:01,1811-01-17T15:32:01,1811-01-17T04:22:01
1811-10-05T02:55:50,1811-10-05T08:30:50,1811-10-04T21:20:50
1812-01-18T22:59:34,1812-01-19T04:34:34,1812-01-18T17:24:34
1812-03-30T18:01:03,1812-03-30T23:36:03,1812-03-30T12:26:03
1812-01-28T03:58:43,1812-01-28T09:33:43,1812-01-27T22:23:43
1812-06-11T07:46:21,1812-06-11T13:21:21,1812-06-11T02:11:21
1812-10-15T20:52:50,1812-10-16T02:27:50,1812-10-15T15:17:50
1812-02-24T12:07:27,1812-02-24T17:42:27,1812-02-24T06:32:27
1812-10-20T04:56:50,1812-10-20T10:31:50,1812-10-19T23:21:50
1812-12-09T19:45:21,1812-12-10T01:20:21,1812-12-09T14:10:21
1812-01-22T07:17:50,1812-01-22T12:52:50,1812-01-22T01:42:50
1812-11-27T01:48:34,1812-11-27T07:23:34,1812-11-26T20:13:34
1813-07-21T13:46:44,1813-07-21T19:21:44,1813-07-21T08:11:44
1813-11-19T05:35:33,1813-11-19T11:10:33,1813-11-19T00:00:33
1813-01-17T14:29:08,1813-01-17T20:04:08,1813-01-17T08:54:08
1813-12-14T20:13:16,1813-12-15T01:48:16,1813-12-14T14:38:16
1813-04-20T06:07:35,1813-04-20T11:42:35,1813-04-20T00:32:35
1813-03-27T00:12:50,1813-03-27T05:47:50,1813-03-26T18:37:50
1813-09-27T23:13:42,1813-09-28T04:48:42,1813-09-27T17:38:42
1813-02-15T18:31:57,1813-02-16T00:06:57,1813-02-15T12:56:57
1813-08-25T02:09:19,1813-08-25T07:44:19,1813-08-24T20:34:19
1813-10-05T15:43:13,1813-10-05T21:18:13,1813-10-05T10:08:13
1814-06-01T08:45:20,1814-06-01T14:20:20,1814-06-01T03:10:20
1814-03-22T19:24:32,1814-03-23T00:59:32,1814-03-22T13:49:32
1814-06-27T05:38:10,1814-06-27T11:13:10,1814-06-27T00:03:10
1814-03-14T22:36:22,1814-03-15T04:11:22,1814-03-14T17:01:22
1814-06-15T23:47:10,1814-06-16T05:22:10,1814-06-15T18:12:10
1814-10-08T17:17:04,1814-10-08T22:52:04,1814-10-08T11:42:04
1814-04-15T18:40:58,1814-04-16T00:15:58,1814-04-15T13:05:58
1814-06-06T01:08:19,1814-06-06T06:43:19,1814-06-05T19:33:19
1814-01-17T01:11:55,1814-01-17T06:46:55,1814-01-16T19:36:55
1814-05-04T19:06:28,1814-05-05T00:41:28,1814-05-04T13:31:28
1815-08-01T22:25:59,1815-08-02T04:00:59,1815-08-01T16:50:59
1815-11-27T19:57:41,1815-11-28T01:32:41,1815-11-27T14:22:41
1815-02-26T04:53:06,1815-02-26T10:28:06,1815-02-25T23:18:06
1815-04-06T03:27:27,1815-04-06T09:02:27,1815-04-05T21:52:27
1815-05-26T14:44:41,1815-05-26T20:19:41,1815-05-26T09:09:41
1815-05-07T14:38:11,1815-05-07T20:13:11,1815-05-07T09:03:11
1815-09-18T22:51:58,1815-09-19T04:26:58,1815-09-18T17:16:58
1815-10-20T11:08:18,1815-10-20T16:43:18,1815-10-20T05:33:18
1815-12-17T18:08:44,1815-12-17T23:43:44,1815-12-17T12:33:44
1815-07-12T15:24:03,1815-07-12T20:59:03,1815-07-12T09:49:03
1816-08-16T01:38:24,1816-08-16T07:13:24,1816-08-15T20:03:24
1816-10-05T06:15:32,1816-10-05T11:50:32,1816-10-05T00:40:32
1816-09-25T12:54:15,1816-09-25T18:29:15,1816-09-25T07:19:15
1816-11-21T17:41:41,1816-11-21T23:16:41,1816-11-21T12:06:41
1816-02-05T03:37:37,1816-02-05T09:12:37,1816-02-04T22:02:37
1816-11-30T06:35:14,1816-11-30T12:10:14,1816-11-30T01:00:14
1816-01-18T10:20:27,1816-01-18T15:55:27,1816-01-18T04:45:27
1816-04-24T23:43:51,1816-04-25T05:18:51,1816-04-24T18:08:51
1816-08-23T03:19:34,1816-08-23T08:54:34,1816-08-22T21:44:34
1816-12-14T11:34:08,1816-12-14T17:09:08,1816-12-14T05:59:08
1817-04-25T23:54:08,1817-04-26T05:29:08,1817-04-25T18:19:08
1817-05-19T16:52:57,1817-05-19T22:27:57,1817-05-19T11:17:57
1817-07-21T15:16:58,1817-07-21T20:51:58,1817-07-21T09:41:58
1817-05-21T09:16:14,1817-05-21T14:51:14,1817-05-21T03:41:14
1817-05-18T03:36:11,1817-05-18T09:11:11,1817-05-17T22:01:11
1817-08-08T23:45:19,1817-08-09T05:20:19,1817-08-08T18:10:19
1817-09-01T02:42:22,1817-09-01T08:17:22,1817-08-31T21:07:22
1817-08-06T22:53:07,1817-08-07T04:28:07,1817-08-06T17:18:07
1817-04-08T03:09:42,1817-04-08T08:44:42,1817-04-07T21:34:42
1817-06-24T04:22:04,1817-06-24T09:57:04,1817-06-23T22:47:04
1818-06-12T06:11:16,1818-06-12T11:46:16,1818-06-12T00:36:16
1818-08-06T10:31:32,1818-08-06T16:06:32,1818-08-06T04:56:32
1818-12-11T00:30:59,1818-12-11T06:05:59,1818-12-10T18:55:59
1818-01-16T20:56:05,1818-01-17T02:31:05,1818-01-16T15:21:05
1818-11-22T09:21:41,1818-11-22T14:56:41,1818-11-22T03:46:41
1818-03-11T23:57:03,1818-03-12T05:32:03,1818-03-11T18:22:03
1818-06-16T06:22:18,1818-06-16T11:57:18,1818-06-16T00:47:18
1818-02-08T06:26:31,1818-02-08T12:01:31,1818-02-08T00:51:31
1818-05-29T23:48:05,1818-05-30T05:23:05,1818-05-29T18:13:05
1818-06-04T22:27:58,1818-06-05T04:02:58,1818-06-04T16:52:58
1819-04-03T06:47:58,1819-04-03T12:22:58,1819-04-03T01:12:58
1819-07-21T13:46:58,1819-07-21T19:21:58,1819-07-21T08:11:58
1819-03-24T03:02:27,1819-03-24T08:37:27,1819-03-23T21:27:27
1819-09-04T16:52:38,1819-09-04T22:27:38,1819-09-04T11:17:38
1819-11-06T17:51:32,1819-11-06T23:26:32,1819-11-06T12:16:32
1819-10-02T04:55:33,1819-10-02T10:30:33,1819-10-01T23:20:33
1819-01-22T02:04:03,1819-01-22T07:39:03,1819-01-21T20:29:03
1819-01-27T18:47:29,1819-01-28T00:22:29,1819-01-27T13:12:29
1819-02-24T11:03:25,1819-02-24T16:38:25,1819-02-24T05:28:25
1819-09-06T10:36:57,1819-09-06T16:11:57,1819-09-06T05:01:57
1820-03-10T12:50:10,1820-03-10T18:25:10,1820-03-10T07:15:10
1820-08-13T12:38:02,1820-08-13T18:13:02,1820-08-13T07:03:02
1820-10-06T02:34:16,1820-10-06T08:09:16,1820-10-05T20:59:16
1820-12-02T19:53:29,1820-12-03T01:28:29,1820-12-02T14:18:29
1820-12-13T10:37:20,1820-12-13T16:12:20,1820-12-13T05:02:20
1820-12-25T15:20:10,1820-12-25T20:55:10,1820-12-25T09:45:10
1820-01-18T19:06:04,1820-01-19T00:41:04,1820-01-18T13:31:04
1820-07-22T21:14:31,1820-07-23T02:49:31,1820-07-22T15:39:31
1820-12-02T02:43:24,1820-12-02T08:18:24,1820-12-01T21:08:24
1820-02-07T20:20:06,1820-02-08T01:55:06,1820-02-07T14:45:06
1821-04-03T02:32:15,1821-04-03T08:07:15,1821-04-02T20:57:15
1821-08-08T04:11:13,1821-08-08T09:46:13,1821-08-07T22:36:13
1821-01-26T11:11:34,1821-01-26T16:46:34,1821-01-26T05:36:34
1821-10-17T05:17:12,1821-10-17T10:52:12,1821-10-16T23:42:12
1821-03-09T17:22:02,1821-03-09T22:57:02,1821-03-09T11:47:02
1821-10-27T14:14:57,1821-10-27T19:49:57,1821-10-27T08:39:57
1821-01-01T07:09:37,1821-01-01T12:44:37,1821-01-01T01:34:37
1821-03-24T01:57:24,1821-03-24T07:32:24,1821-03-23T20:22:24
1821-04-05T04:09:11,1821-04-05T09:44:11,1821-04-04T22:34:11
1821-07-16T02:38:47,1821-07-16T08:13:47,1821-07-15T21:03:47
1822-06-07T21:00:53,1822-06-08T02:35:53,1822-06-07T15:25:53
1822-03-13T15:03:35,1822-03-13T20:38:35,1822-03-13T09:28:35
1822-08-21T08:21:40,1822-08-21T13:56:40,1822-08-21T02:46:40
1822-03-22T06:50:30,1822-03-22T12:25:30,1822-03-22T01:15:30
1822-03-19T04:54:35,1822-03-19T10:29:35,1822-03-18T23:19:35
1822-02-12T18:15:09,1822-02-12T23:50:09,1822-02-12T12:40:09
1822-09-09T18:31:03,1822-09-10T00:06:03,1822-09-09T12:56:03
1822-01-14T02:55:27,1822-01-14T08:30:27,1822-01-13T21:20:27
1822-05-06T08:41:54,1822-05-06T14:16:54,1822-05-06T03:06:54
1822-09-11T10:00:16,1822-09-11T15:35:16,1822-09-11T04:25:16
1823-10-11T02:20:17,1823-10-11T07:55:17,1823-10-10T20:45:17
1823-01-27T03:09:06,1823-01-27T08:44:06,1823-01-26T21:34:06
1823-06-17T17:49:50,1823-06-17T23:24:50,1823-06-17T12:14:50
1823-11-19T12:18:28,1823-11-19T17:53:28,1823-11-19T06:43:28
1823-06-23T04:24:47,1823-06-23T09:59:47,1823-06-22T22:49:47
1823-03-14T16:17:37,1823-03-14T21:52:37,1823-03-14T10:42:37
1823-01-21T01:20:01,1823-01-21T06:55:01,1823-01-20T19:45:01
1823-02-05T22:18:23,1823-02-06T03:53:23,1823-02-05T16:43:23
1823-08-18T01:53:48,1823-08-18T07:28:48,1823-08-17T20:18:48
1823-09-11T13:02:22,1823-09-11T18:37:22,1823-09-11T07:27:22
1824-02-08T07:13:35,1824-02-08T12:48:35,1824-02-08T01:38:35
1824-09-03T07:19:25,1824-09-03T12:54:25,1824-09-03T01:44:25
1824-05-29T07:41:39,1824-05-29T13:16:39,1824-05-29T02:06:39
1824-04-25T13:02:50,1824-04-25T18:37:50,1824-04-25T07:27:50
1824-06-04T08:32:18,1824-06-04T14:07:18,1824-06-04T02:57:18
1824-12-11T06:40:30,1824-12-11T12:15:30,1824-12-11T01:05:30
1824-10-17T01:19:50,1824-10-17T06:54:50,1824-10-16T19:44:50
1824-02-11T18:04:38,1824-02-11T23:39:38,1824-02-11T12:29:38
1824-02-04T10:28:09,1824-02-04T16:03:09,1824-02-04T04:53:09
1824-07-18T16:09:22,1824-07-18T21:44:22,1824-07-18T10:34:22
1825-08-23T03:29:36,1825-08-23T09:04:36,1825-08-22T21:54:36
1825-01-13T22:20:25,1825-01-14T03:55:25,1825-01-13T16:45:25
1825-09-27T06:26:41,1825-09-27T12:01:41,1825-09-27T00:51:41
1825-06-21T06:59:01,1825-06-21T12:34:01,1825-06-21T01:24:01
1825-06-25T02:49:08,1825-06-25T08:24:08,1825-06-24T21:14:08
1825-05-15T12:33:42,1825-05-15T18:08:42,1825-05-15T06:58:42
1825-10-16T18:53:03,1825-10-17T00:28:03,1825-10-16T13:18:03
1825-03-20T18:28:25,1825-03-21T00:03:25,1825-03-20T12:53:25
1825-10-15T04:33:35,1825-10-15T10:08:35,1825-10-14T22:58:35
1825-08-07T13:51:03,1825-08-07T19:26:03,1825-08-07T08:16:03
1826-04-28T21:17:09,1826-04-29T02:52:09,1826-04-28T15:42:09
1826-01-23T03:17:46,1826-01-23T08:52:46,1826-01-22T21:42:46
1826-06-15T13:12:04,1826-06-15T18:47:04,1826-06-15T07:37:04
1826-11-20T20:41:53,1826-11-21T02:16:53,1826-11-20T15:06:53
1826-05-02T04:59:41,1826-05-02T10:34:41,1826-05-01T23:24:41
1826-07-04T05:53:58,1826-07-04T11:28:58,1826-07-04T00:18:58
1826-05-11T06:38:22,1826-05-11T12:13:22,1826-05-11T01:03:22
1826-08-13T01:11:47,1826-08-13T06:46:47,1826-08-12T19:36:47
1826-07-13T22:58:20,1826-07-14T04:33:20,1826-07-13T17:23:20
1826-07-23T21:49:41,1826-07-24T03:24:41,1826-07-23T16:14:41
1827-11-23T06:21:36,1827-11-23T11:56:36,1827-11-23T00:46:36
1827-08-30T06:29:41,1827-08-30T12:04:41,1827-08-30T00:54:41
1827-04-11T15:17:26,1827-04-11T20:52:26,1827-04-11T09:42:26
1827-07-21T02:57:07,1827-07-21T08:32:07,1827-07-20T21:22:07
1827-11-21T13:00:49,1827-11-21T18:35:49,1827-11-21T07:25:49
1827-08-03T03:57:51,1827-08-03T09:32:51,1827-08-02T22:22:51
1827-05-26T19:57:15,1827-05-27T01:32:15,1827-05-26T14:22:15
1827-10-28T11:21:05,1827-10-28T16:56:05,1827-10-28T05:46:05
1827-02-10T23:47:02,1827-02-11T05:22:02,1827-02-10T18:12:02
1827-01-28T07:11:14,1827-01-28T12:46:14,1827-01-28T01:36:14
1828-12-08T19:17:00,1828-12-09T00:52:00,1828-12-08T13:42:00
1828-06-25T05:05:13,1828-06-25T10:40:13,1828-06-24T23:30:13
1828-04-30T06:03:52,1828-04-30T11:38:52,1828-04-30T00:28:52
1828-01-06T08:13:11,1828-01-06T13:48:11,1828-01-06T02:38:11
1828-06-16T14:35:01,1828-06-16T20:10:01,1828-06-16T09:00:01
1828-03-28T14:56:03,1828-03-28T20:31:03,1828-03-28T09:21:03
1828-01-22T01:03:56,1828-01-22T06:38:56,1828-01-21T19:28:56
1828-03-09T19:31:06,1828-03-10T01:06:06,1828-03-09T13:56:06
1828-08-13T21:37:18,1828-08-14T03:12:18,1828-08-13T16:02:18
1828-06-15T07:51:42,1828-06-15T13:26:42,1828-06-15T02:16:42
1829-01-09T10:58:03,1829-01-09T16:33:03,1829-01-09T05:23:03
1829-09-24T06:55:00,1829-09-24T12:30:00,1829-09-24T01:20:00
1829-02-11T07:45:42,1829-02-11T13:20:42,1829-02-11T02:10:42
1829-06-10T01:33:58,1829-06-10T07:08:58,1829-06-09T19:58:58
1829-01-17T03:59:31,1829-01-17T09:34:31,1829-01-16T22:24:31
1829-09-24T07:02:03,1829-09-24T12:37:03,1829-09-24T01:27:03
1829-01-15T13:09:06,1829-01-15T18:44:06,1829-01-15T07:34:06
1829-03-21T20:35:19,1829-03-22T02:10:19,1829-03-21T15:00:19
1829-05-30T11:51:05,1829-05-30T17:26:05,1829-05-30T06:16:05
1829-04-14T23:19:22,1829-04-15T04:54:22,1829-04-14T17:44:22
1830-10-20T18:02:09,1830-10-20T23:37:09,1830-10-20T12:27:09
1830-05-13T17:42:20,1830-05-13T23:17:20,1830-05-13T12:07:20
1830-10-02T01:52:18,1830-10-02T07:27:18,1830-10-01T20:17:18
1830-10-04T12:47:11,1830-10-04T18:22:11,1830-10-04T07:12:11
1830-01-12T07:23:43,1830-01-12T12:58:43,1830-01-12T01:48:43
1830-06-06T07:08:18,1830-06-06T12:43:18,1830-06-06T01:33:18
1830-07-20T22:43:46,1830-07-21T04:18:46,1830-07-20T17:08:46
1830-11-12T10:55:18,1830-11-12T16:30:18,1830-11-12T05:20:18
1830-03-20T10:27:45,1830-03-20T16:02:45,1830-03-20T04:52:45
1830-07-01T05:56:17,1830-07-01T11:31:17,1830-07-01T00:21:17
1831-02-21T20:44:53,1831-02-22T02:19:53,1831-02-21T15:09:53
1831-03-03T18:40:36,1831-03-04T00:15:36,1831-03-03T13:05:36
1831-12-30T21:20:54,1831-12-31T02:55:54,1831-12-30T15:45:54
1831-05-07T13:25:09,1831-05-07T19:00:09,1831-05-07T07:50:09
1831-05-15T15:56:11,1831-05-15T21:31:11,1831-05-15T10:21:11
1831-01-08T20:11:34,1831-01-09T01:46:34,1831-01-08T14:36:34
1831-07-10T04:18:51,1831-07-10T09:53:51,1831-07-09T22:43:51
1831-06-16T23:46:18,1831-06-17T05:21:18,1831-06-16T18:11:18
1831-02-03T07:38:35,1831-02-03T13:13:35,1831-02-03T02:03:35
1831-08-03T18:32:50,1831-08-04T00:07:50,1831-08-03T12:57:50
1832-07-17T17:13:46,1832-07-17T22:48:46,1832-07-17T11:38:46
1832-12-10T20:49:23,1832-12-11T02:24:23,1832-12-10T15:14:23
1832-03-24T00:36:33,1832-03-24T06:11:33,1832-03-23T19:01:33
1832-02-15T14:56:02,1832-02-15T20:31:02,1832-02-15T09:21:02
1832-02-04T17:38:29,1832-02-04T23:13:29,1832-02-04T12:03:29
1832-11-26T20:03:03,1832-11-27T01:38:03,1832-11-26T14:28:03
1832-04-13T00:46:50,1832-04-13T06:21:50,1832-04-12T19:11:50
1832-01-19T21:07:34,1832-01-20T02:42:34,1832-01-19T15:32:34
1832-08-13T09:38:36,1832-08-13T15:13:36,1832-08-13T04:03:36
1832-07-01T02:27:20,1832-07-01T08:02:20,1832-06-30T20:52:20
1833-11-24T07:28:16,1833-11-24T13:03:16,1833-11-24T01:53:16
1833-05-28T17:58:46,1833-05-28T23:33:46,1833-05-28T12:23:46
1833-02-13T17:01:01,1833-02-13T22:36:01,1833-02-13T11:26:01
1833-09-11T15:24:14,1833-09-11T20:59:14,1833-09-11T09:49:14
1833-08-02T11:08:06,1833-08-02T16:43:06,1833-08-02T05:33:06
1833-06-04T01:11:20,1833-06-04T06:46:20,1833-06-03T19:36:20
1833-02-25T22:28:06,1833-02-26T04:03:06,1833-02-25T16:53:06
1833-01-31T23:41:54,1833-02-01T05:16:54,1833-01-31T18:06:54
1833-09-09T05:52:03,1833-09-09T11:27:03,1833-09-09T00:17:03
1833-08-08T10:20:52,1833-08-08T15:55:52,1833-08-08T04:45:52
1834-12-17T20:21:36,1834-12-18T01:56:36,1834-12-17T14:46:36
1834-07-13T11:33:23,1834-07-13T17:08:23,1834-07-13T05:58:23
1834-02-16T14:50:52,1834-02-16T20:25:52,1834-02-16T09:15:52
1834-06-07T05:58:46,1834-06-07T11:33:46,1834-06-07T00:23:46
1834-06-25T20:12:53,1834-06-26T01:47:53,1834-06-25T14:37:53
1834-05-19T12:56:57,1834-05-19T18:31:57,1834-05-19T07:21:57
1834-08-24T02:01:38,1834-08-24T07:36:38,1834-08-23T20:26:38
1834-07-30T03:45:18,1834-07-30T09:20:18,1834-07-29T22:10:18
1834-06-19T10:15:22,1834-06-19T15:50:22,1834-06-19T04:40:22
1834-04-16T08:02:08,1834-04-16T13:37:08,1834-04-16T02:27:08
1835-06-26T23:04:11,1835-06-27T04:39:11,1835-06-26T17:29:11
1835-11-19T14:02:01,1835-11-19T19:37:01,1835-11-19T08:27:01
1835-12-03T16:50:20,1835-12-03T22:25:20,1835-12-03T11:15:20
1835-08-11T20:13:51,1835-08-12T01:48:51,1835-08-11T14:38:51
1835-01-29T13:16:13,1835-01-29T18:51:13,1835-01-29T07:41:13
1835-08-15T10:01:03,1835-08-15T15:36:03,1835-08-15T04:26:03
1835-12-28T20:43:20,1835-12-29T02:18:20,1835-12-28T15:08:20
1835-08-04T01:11:21,1835-08-04T06:46:21,1835-08-03T19:36:21
