input,UTCtoTZ,TZtoUTC
1817-09-19T19:16:30,1817-09-20T03:22:30,1817-09-19T11:10:30
1817-06-11T05:07:02,1817-06-11T13:13:02,1817-06-10T21:01:02
1817-10-27T09:08:15,1817-10-27T17:14:15,1817-10-27T01:02:15
1817-07-13T23:59:00,1817-07-14T08:05:00,1817-07-13T15:53:00
1817-07-24T09:11:25,1817-07-24T17:17:25,1817-07-24T01:05:25
1817-10-20T12:38:55,1817-10-20T20:44:55,1817-10-20T04:32:55
1817-07-12T05:46:16,1817-07-12T13:52:16,1817-07-11T21:40:16
1817-05-16T20:06:08,1817-05-17T04:12:08,1817-05-16T12:00:08
1818-12-05T11:32:33,1818-12-05T19:38:33,1818-12-05T03:26:33
1818-06-27T12:30:53,1818-06-27T20:36:53,1818-06-27T04:24:53
1818-04-24T07:05:46,1818-04-24T15:11:46,1818-04-23T22:59:46
1818-01-04T17:17:21,1818-01-05T01:23:21,1818-01-04T09:11:21
1818-01-11T08:49:17,1818-01-11T16:55:17,1818-01-11T00:43:17
1818-10-15T22:30:42,1818-10-16T06:36:42,1818-10-15T14:24:42
1818-06-04T04:33:28,1818-06-04T12:39:28,1818-06-03T20:27:28
1818-12-16T15:46:18,1818-12-16T23:52:18,1818-12-16T07:40:18
1818-07-31T00:37:03,1818-07-31T08:43:03,1818-07-30T16:31:03
1818-02-17T08:24:44,1818-02-17T16:30:44,1818-02-17T00:18:44
1819-03-07T05:32:08,1819-03-07T13:38:08,1819-03-06T21:26:08
1819-02-12T07:20:36,1819-02-12T15:26:36,1819-02-11T23:14:36
1819-03-29T05:19:02,1819-03-29T13:25:02,1819-03-28T21:13:02
1819-07-04T07:37:07,1819-07-04T15:43:07,1819-07-03T23:31:07
1819-09-09T20:45:24,1819-09-10T04:51:24,1819-09-09T12:39:24
1819-02-22T21:32:01,1819-02-23T05:38:01,1819-02-22T13:26:01
1819-12-02T18:55:16,1819-12-03T03:01:16,1819-12-02T10:49:16
1819-06-14T14:57:06,1819-06-14T23:03:06,1819-06-14T06:51:06
1819-12-02T23:11:25,1819-12-03T07:17:25,1819-12-02T15:05:25
1819-02-22T12:06:51,1819-02-22T20:12:51,1819-02-22T04:00:51
1820-01-24T23:36:17,1820-01-25T07:42:17,1820-01-24T15:30:17
1820-02-23T04:25:46,1820-02-23T12:31:46,1820-02-22T20:19:46
1820-02-17T00:14:39,1820-02-17T08:20:39,1820-02-16T16:08:39
1820-05-13T10:39:26,1820-05-13T18:45:26,1820-05-13T02:33:26
1820-02-01T18:02:33,1820-02-02T02:08:33,1820-02-01T09:56:33
1820-11-08T06:00:15,1820-11-08T14:06:15,1820-11-07T21:54:15
1820-09-29T09:18:17,1820-09-29T17:24:17,1820-09-29T01:12:17
1820-08-14T23:21:01,1820-08-15T07:27:01,1820-08-14T15:15:01
1820-07-08T15:52:37,1820-07-08T23:58:37,1820-07-08T07:46:37
1820-03-23T10:36:57,1820-03-23T18:42:57,1820-03-23T02:30:57
1821-10-15T20:50:24,1821-10-16T04:56:24,1821-10-15T12:44:24
1821-10-20T21:58:14,1821-10-21T06:04:14,1821-10-20T13:52:14
1821-04-20T14:21:39,1821-04-20T22:27:39,1821-04-20T06:15:39
1821-09-25T06:20:03,1821-09-25T14:26:03,1821-09-24T22:14:03
1821-02-22T12:21:00,1821-02-22T20:27:00,1821-02-22T04:15:00
1821-07-11T14:36:49,1821-07-11T22:42:49,1821-07-11T06:30:49
1821-09-12T19:10:06,1821-09-13T03:16:06,1821-09-12T11:04:06
1821-08-06T16:52:53,1821-08-07T00:58:53,1821-08-06T08:46:53
1821-10-09T02:53:34,1821-10-09T10:59:34,1821-10-08T18:47:34
1821-10-19T10:16:18,1821-10-19T18:22:18,1821-10-19T02:10:18
1822-08-01T12:37:29,1822-08-01T20:43:29,1822-08-01T04:31:29
1822-12-22T02:04:17,1822-12-22T10:10:17,1822-12-21T17:58:17
1822-10-15T14:58:42,1822-10-15T23:04:42,1822-10-15T06:52:42
1822-09-03T03:53:54,1822-09-03T11:59:54,1822-09-02T19:47:54
1822-03-28T10:58:26,1822-03-28T19:04:26,1822-03-28T02:52:26
1822-06-29T23:29:26,1822-06-30T07:35:26,1822-06-29T15:23:26
1822-01-15T08:52:21,1822-01-15T16:58:21,1822-01-15T00:46:21
1822-08-23T16:18:10,1822-08-24T00:24:10,1822-08-23T08:12:10
1822-11-20T00:49:25,1822-11-20T08:55:25,1822-11-19T16:43:25
1822-01-07T11:19:28,1822-01-07T19:25:28,1822-01-07T03:13:28
1823-12-09T19:45:43,1823-12-10T03:51:43,1823-12-09T11:39:43
1823-10-17T06:00:43,1823-10-17T14:06:43,1823-10-16T21:54:43
1823-07-16T21:45:20,1823-07-17T05:51:20,1823-07-16T13:39:20
1823-07-07T11:37:58,1823-07-07T19:43:58,1823-07-07T03:31:58
1823-10-24T18:31:53,1823-10-25T02:37:53,1823-10-24T10:25:53
1823-10-30T00:58:40,1823-10-30T09:04:40,1823-10-29T16:52:40
1823-08-27T01:41:39,1823-08-27T09:47:39,1823-08-26T17:35:39
1823-03-03T09:03:11,1823-03-03T17:09:11,1823-03-03T00:57:11
1823-05-23T04:18:43,1823-05-23T12:24:43,1823-05-22T20:12:43
1823-12-08T09:59:07,1823-12-08T18:05:07,1823-12-08T01:53:07
1824-01-29T17:30:03,1824-01-30T01:36:03,1824-01-29T09:24:03
1824-09-01T20:05:00,1824-09-02T04:11:00,1824-09-01T11:59:00
1824-06-02T00:39:02,1824-06-02T08:45:02,1824-06-01T16:33:02
1824-12-13T23:58:19,1824-12-14T08:04:19,1824-12-13T15:52:19
1824-04-29T22:45:42,1824-04-30T06:51:42,1824-04-29T14:39:42
1824-08-09T19:19:24,1824-08-10T03:25:24,1824-08-09T11:13:24
1824-02-23T15:36:12,1824-02-23T23:42:12,1824-02-23T07:30:12
1824-11-09T11:09:37,1824-11-09T19:15:37,1824-11-09T03:03:37
1824-02-16T22:11:08,1824-02-17T06:17:08,1824-02-16T14:05:08
1824-12-16T18:11:29,1824-12-17T02:17:29,1824-12-16T10:05:29
1825-02-19T19:43:10,1825-02-20T03:49:10,1825-02-19T11:37:10
1825-09-18T19:06:34,1825-09-19T03:12:34,1825-09-18T11:00:34
1825-05-07T21:36:32,1825-05-08T05:42:32,1825-05-07T13:30:32
1825-05-17T11:17:06,1825-05-17T19:23:06,1825-05-17T03:11:06
1825-07-21T14:23:49,1825-07-21T22:29:49,1825-07-21T06:17:49
1825-07-22T07:15:48,1825-07-22T15:21:48,1825-07-21T23:09:48
1825-12-15T13:18:59,1825-12-15T21:24:59,1825-12-15T05:12:59
1825-08-16T06:25:51,1825-08-16T14:31:51,1825-08-15T22:19:51
1825-04-28T09:48:54,1825-04-28T17:54:54,1825-04-28T01:42:54
1825-08-27T09:05:37,1825-08-27T17:11:37,1825-08-27T00:59:37
1826-01-04T14:45:10,1826-01-04T22:51:10,1826-01-04T06:39:10
1826-10-02T13:28:40,1826-10-02T21:34:40,1826-10-02T05:22:40
1826-04-20T10:58:49,1826-04-20T19:04:49,1826-04-20T02:52:49
1826-09-15T05:44:15,1826-09-15T13:50:15,1826-09-14T21:38:15
1826-07-25T03:14:35,1826-07-25T11:20:35,1826-07-24T19:08:35
1826-10-27T08:07:49,1826-10-27T16:13:49,1826-10-27T00:01:49
1826-04-11T12:31:36,1826-04-11T20:37:36,1826-04-11T04:25:36
1826-12-30T13:08:19,1826-12-30T21:14:19,1826-12-30T05:02:19
1826-09-24T00:12:11,1826-09-24T08:18:11,1826-09-23T16:06:11
1826-03-20T12:15:33,1826-03-20T20:21:33,1826-03-20T04:09:33
1827-11-01T16:11:41,1827-11-02T00:17:41,1827-11-01T08:05:41
1827-11-25T03:58:27,1827-11-25T12:04:27,1827-11-24T19:52:27
1827-01-13T09:22:18,1827-01-13T17:28:18,1827-01-13T01:16:18
1827-11-03T18:40:17,1827-11-04T02:46:17,1827-11-03T10:34:17
1827-09-30T02:21:36,1827-09-30T10:27:36,1827-09-29T18:15:36
1827-04-08T18:01:56,1827-04-09T02:07:56,1827-04-08T09:55:56
1827-06-07T01:20:27,1827-06-07T09:26:27,1827-06-06T17:14:27
1827-04-18T12:39:06,1827-04-18T20:45:06,1827-04-18T04:33:06
1827-11-30T08:10:22,1827-11-30T16:16:22,1827-11-30T00:04:22
1827-04-26T03:52:31,1827-04-26T11:58:31,1827-04-25T19:46:31
1828-12-25T01:15:59,1828-12-25T09:21:59,1828-12-24T17:09:59
1828-06-29T08:46:30,1828-06-29T16:52:30,1828-06-29T00:40:30
1828-03-29T12:40:07,1828-03-29T20:46:07,1828-03-29T04:34:07
1828-11-13T01:00:03,1828-11-13T09:06:03,1828-11-12T16:54:03
1828-12-15T16:13:50,1828-12-16T00:19:50,1828-12-15T08:07:50
1828-12-26T04:31:10,1828-12-26T12:37:10,1828-12-25T20:25:10
1828-03-20T12:18:24,1828-03-20T20:24:24,1828-03-20T04:12:24
1828-09-21T06:06:14,1828-09-21T14:12:14,1828-09-20T22:00:14
1828-06-17T23:15:59,1828-06-18T07:21:59,1828-06-17T15:09:59
1828-08-27T08:40:56,1828-08-27T16:46:56,1828-08-27T00:34:56
1829-10-10T00:25:11,1829-10-10T08:31:11,1829-10-09T16:19:11
1829-12-17T11:25:03,1829-12-17T19:31:03,1829-12-17T03:19:03
1829-11-26T14:43:38,1829-11-26T22:49:38,1829-11-26T06:37:38
1829-02-17T09:41:43,1829-02-17T17:47:43,1829-02-17T01:35:43
1829-03-01T01:01:34,1829-03-01T09:07:34,1829-02-28T16:55:34
1829-04-24T03:11:54,1829-04-24T11:17:54,1829-04-23T19:05:54
1829-03-02T14:18:18,1829-03-02T22:24:18,1829-03-02T06:12:18
1829-05-01T21:42:36,1829-05-02T05:48:36,1829-05-01T13:36:36
1829-08-15T18:08:06,1829-08-16T02:14:06,1829-08-15T10:02:06
1829-10-17T12:24:49,1829-10-17T20:30:49,1829-10-17T04:18:49
1830-05-26T06:46:19,1830-05-26T14:52:19,1830-05-25T22:40:19
1830-11-05T14:00:38,1830-11-05T22:06:38,1830-11-05T05:54:38
1830-09-08T11:38:10,1830-09-08T19:44:10,1830-09-08T03:32:10
1830-09-08T19:59:24,1830-09-09T04:05:24,1830-09-08T11:53:24
1830-08-12T10:45:05,1830-08-12T18:51:05,1830-08-12T02:39:05
1830-12-09T01:17:38,1830-12-09T09:23:38,1830-12-08T17:11:38
1830-12-20T06:16:23,1830-12-20T14:22:23,1830-12-19T22:10:23
1830-03-24T01:36:02,1830-03-24T09:42:02,1830-03-23T17:30:02
1830-05-21T18:30:43,1830-05-22T02:36:43,1830-05-21T10:24:43
1830-09-21T07:27:29,1830-09-21T15:33:29,1830-09-20T23:21:29
1831-11-08T04:43:49,1831-11-08T12:49:49,1831-11-07T20:37:49
1831-05-13T07:15:52,1831-05-13T15:21:52,1831-05-12T23:09:52
1831-11-24T16:58:34,1831-11-25T01:04:34,1831-11-24T08:52:34
1831-11-10T16:01:15,1831-11-11T00:07:15,1831-11-10T07:55:15
1831-09-13T20:37:37,1831-09-14T04:43:37,1831-09-13T12:31:37
1831-01-02T16:44:28,1831-01-03T00:50:28,1831-01-02T08:38:28
1831-09-23T16:59:09,1831-09-24T01:05:09,1831-09-23T08:53:09
1831-08-25T15:13:20,1831-08-25T23:19:20,1831-08-25T07:07:20
1831-10-29T00:23:54,1831-10-29T08:29:54,1831-10-28T16:17:54
1831-03-03T01:53:09,1831-03-03T09:59:09,1831-03-02T17:47:09
1832-06-08T03:46:54,1832-06-08T11:52:54,1832-06-07T19:40:54
1832-09-19T22:45:14,1832-09-20T06:51:14,1832-09-19T14:39:14
1832-08-05T18:09:29,1832-08-06T02:15:29,1832-08-05T10:03:29
1832-07-27T02:11:35,1832-07-27T10:17:35,1832-07-26T18:05:35
1832-11-14T13:26:02,1832-11-14T21:32:02,1832-11-14T05:20:02
1832-06-27T14:28:57,1832-06-27T22:34:57,1832-06-27T06:22:57
1832-11-14T05:09:02,1832-11-14T13:15:02,1832-11-13T21:03:02
1832-01-29T19:17:36,1832-01-30T03:23:36,1832-01-29T11:11:36
1832-12-29T18:47:18,1832-12-30T02:53:18,1832-12-29T10:41:18
1832-04-27T13:30:37,1832-04-27T21:36:37,1832-04-27T05:24:37
1833-06-24T02:49:06,1833-06-24T10:55:06,1833-06-23T18:43:06
1833-12-31T23:16:41,1834-01-01T07:22:41,1833-12-31T15:10:41
1833-09-10T02:03:49,1833-09-10T10:09:49,1833-09-09T17:57:49
1833-04-15T07:37:03,1833-04-15T15:43:03,1833-04-14T23:31:03
1833-02-22T10:06:30,1833-02-22T18:12:30,1833-02-22T02:00:30
1833-10-17T09:19:12,1833-10-17T17:25:12,1833-10-17T01:13:12
1833-10-21T11:46:18,1833-10-21T19:52:18,1833-10-21T03:40:18
1833-11-18T03:32:46,1833-11-18T11:38:46,1833-11-17T19:26:46
1833-08-31T09:54:38,1833-08-31T18:00:38,1833-08-31T01:48:38
1833-04-11T07:58:47,1833-04-11T16:04:47,1833-04-10T23:52:47
1834-11-14T01:56:16,1834-11-14T10:02:16,1834-11-13T17:50:16
1834-10-29T21:31:05,1834-10-30T05:37:05,1834-10-29T13:25:05
1834-05-30T12:36:54,1834-05-30T20:42:54,1834-05-30T04:30:54
1834-03-06T10:18:46,1834-03-06T18:24:46,1834-03-06T02:12:46
1834-04-07T04:44:46,1834-04-07T12:50:46,1834-04-06T20:38:46
1834-11-14T11:16:53,1834-11-14T19:22:53,1834-11-14T03:10:53
1834-09-28T14:25:46,1834-09-28T22:31:46,1834-09-28T06:19:46
1834-05-30T15:49:03,1834-05-30T23:55:03,1834-05-30T07:43:03
1834-05-15T01:34:43,1834-05-15T09:40:43,1834-05-14T17:28:43
1834-03-20T07:51:02,1834-03-20T15:57:02,1834-03-19T23:45:02
1835-07-01T07:18:40,1835-07-01T15:24:40,1835-06-30T23:12:40
1835-06-05T22:27:21,1835-06-06T06:33:21,1835-06-05T14:21:21
1835-03-23T08:29:18,1835-03-23T16:35:18,1835-03-23T00:23:18
1835-02-20T08:46:55,1835-02-20T16:52:55,1835-02-20T00:40:55
1835-06-07T02:05:33,1835-06-07T10:11:33,1835-06-06T17:59:33
1835-07-21T14:53:22,1835-07-21T22:59:22,1835-07-21T06:47:22
1835-10-12T08:05:08,1835-10-12T16:11:08,1835-10-11T23:59:08
1835-08-17T02:26:59,1835-08-17T10:32:59,1835-08-16T18:20:59
