input,UTCtoTZ,TZtoUTC
1804-06-24T14:08:18,1804-06-24T07:02:18,1804-06-24T21:14:18
1805-01-30T21:28:24,1805-01-30T14:22:24,1805-01-31T04:34:24
1805-09-27T15:43:01,1805-09-27T08:37:01,1805-09-27T22:49:01
1805-10-18T18:37:11,1805-10-18T11:31:11,1805-10-19T01:43:11
1805-07-10T08:40:30,1805-07-10T01:34:30,1805-07-10T15:46:30
1805-06-15T13:48:29,1805-06-15T06:42:29,1805-06-15T20:54:29
1805-12-08T14:18:43,1805-12-08T07:12:43,1805-12-08T21:24:43
1805-04-24T08:10:27,1805-04-24T01:04:27,1805-04-24T15:16:27
1805-02-10T09:23:48,1805-02-10T02:17:48,1805-02-10T16:29:48
1805-04-30T16:28:56,1805-04-30T09:22:56,1805-04-30T23:34:56
1805-07-31T09:49:06,1805-07-31T02:43:06,1805-07-31T16:55:06
1806-11-04T13:35:21,1806-11-04T06:29:21,1806-11-04T20:41:21
1806-01-14T07:38:43,1806-01-14T00:32:43,1806-01-14T14:44:43
1806-06-17T14:06:23,1806-06-17T07:00:23,1806-06-17T21:12:23
1806-02-28T11:43:45,1806-02-28T04:37:45,1806-02-28T18:49:45
1806-09-30T00:31:37,1806-09-29T17:25:37,1806-09-30T07:37:37
1806-01-30T05:51:32,1806-01-29T22:45:32,1806-01-30T12:57:32
1806-11-10T21:25:15,1806-11-10T14:19:15,1806-11-11T04:31:15
1806-06-11T06:20:33,1806-06-10T23:14:33,1806-06-11T13:26:33
1806-01-24T07:49:19,1806-01-24T00:43:19,1806-01-24T14:55:19
1806-01-17T09:24:17,1806-01-17T02:18:17,1806-01-17T16:30:17
1807-12-04T19:50:28,1807-12-04T12:44:28,1807-12-05T02:56:28
1807-08-06T02:58:21,1807-08-05T19:52:21,1807-08-06T10:04:21
1807-03-25T04:39:00,1807-03-24T21:33:00,1807-03-25T11:45:00
1807-08-14T15:50:19,1807-08-14T08:44:19,1807-08-14T22:56:19
1807-10-15T11:38:52,1807-10-15T04:32:52,1807-10-15T18:44:52
1807-03-24T15:58:26,1807-03-24T08:52:26,1807-03-24T23:04:26
1807-06-07T16:04:44,1807-06-07T08:58:44,1807-06-07T23:10:44
1807-03-29T10:18:13,1807-03-29T03:12:13,1807-03-29T17:24:13
1807-01-22T01:48:09,1807-01-21T18:42:09,1807-01-22T08:54:09
1807-08-25T09:46:22,1807-08-25T02:40:22,1807-08-25T16:52:22
1808-09-14T12:14:56,1808-09-14T05:08:56,1808-09-14T19:20:56
1808-04-16T17:31:02,1808-04-16T10:25:02,1808-04-17T00:37:02
1808-01-13T07:46:11,1808-01-13T00:40:11,1808-01-13T14:52:11
1808-06-05T14:49:26,1808-06-05T07:43:26,1808-06-05T21:55:26
1808-03-04T10:31:02,1808-03-04T03:25:02,1808-03-04T17:37:02
1808-08-18T02:45:06,1808-08-17T19:39:06,1808-08-18T09:51:06
1808-06-21T20:15:02,1808-06-21T13:09:02,1808-06-22T03:21:02
1808-09-27T23:51:27,1808-09-27T16:45:27,1808-09-28T06:57:27
1808-04-28T00:28:09,1808-04-27T17:22:09,1808-04-28T07:34:09
1808-07-15T04:04:48,1808-07-14T20:58:48,1808-07-15T11:10:48
1809-04-01T15:58:13,1809-04-01T08:52:13,1809-04-01T23:04:13
1809-05-09T17:52:28,1809-05-09T10:46:28,1809-05-10T00:58:28
1809-06-20T22:46:49,1809-06-20T15:40:49,1809-06-21T05:52:49
1809-02-03T12:48:13,1809-02-03T05:42:13,1809-02-03T19:54:13
1809-09-04T11:36:01,1809-09-04T04:30:01,1809-09-04T18:42:01
1809-11-23T21:07:59,1809-11-23T14:01:59,1809-11-24T04:13:59
1809-02-13T13:20:37,1809-02-13T06:14:37,1809-02-13T20:26:37
1809-12-27T05:45:57,1809-12-26T22:39:57,1809-12-27T12:51:57
1809-07-01T11:05:38,1809-07-01T03:59:38,1809-07-01T18:11:38
1809-10-23T01:56:53,1809-10-22T18:50:53,1809-10-23T09:02:53
1810-08-29T17:05:51,1810-08-29T09:59:51,1810-08-30T00:11:51
1810-03-29T14:33:24,1810-03-29T07:27:24,1810-03-29T21:39:24
1810-06-18T05:31:59,1810-06-17T22:25:59,1810-06-18T12:37:59
1810-06-21T18:43:11,1810-06-21T11:37:11,1810-06-22T01:49:11
1810-03-22T02:07:57,1810-03-21T19:01:57,1810-03-22T09:13:57
1810-12-14T04:30:58,1810-12-13T21:24:58,1810-12-14T11:36:58
1810-09-05T05:09:21,1810-09-04T22:03:21,1810-09-05T12:15:21
1810-09-26T05:24:33,1810-09-25T22:18:33,1810-09-26T12:30:33
1810-09-03T17:15:50,1810-09-03T10:09:50,1810-09-04T00:21:50
1810-08-02T14:58:13,1810-08-02T07:52:13,1810-08-02T22:04:13
1811-09-16T13:24:18,1811-09-16T06:18:18,1811-09-16T20:30:18
1811-10-25T13:11:28,1811-10-25T06:05:28,1811-10-25T20:17:28
1811-08-13T04:53:52,1811-08-12T21:47:52,1811-08-13T11:59:52
1811-11-30T07:48:11,1811-11-30T00:42:11,1811-11-30T14:54:11
1811-06-14T13:25:17,1811-06-14T06:19:17,1811-06-14T20:31:17
1811-07-21T21:27:25,1811-07-21T14:21:25,1811-07-22T04:33:25
1811-02-03T19:20:04,1811-02-03T12:14:04,1811-02-04T02:26:04
1811-08-21T23:28:39,1811-08-21T16:22:39,1811-08-22T06:34:39
1811-01-20T04:14:22,1811-01-19T21:08:22,1811-01-20T11:20:22
1811-06-26T13:17:52,1811-06-26T06:11:52,1811-06-26T20:23:52
1812-09-16T09:27:40,1812-09-16T02:21:40,1812-09-16T16:33:40
1812-11-16T11:42:48,1812-11-16T04:36:48,1812-11-16T18:48:48
1812-04-02T22:39:49,1812-04-02T15:33:49,1812-04-03T05:45:49
1812-01-15T11:35:08,1812-01-15T04:29:08,1812-01-15T18:41:08
1812-12-04T12:28:35,1812-12-04T05:22:35,1812-12-04T19:34:35
1812-10-02T18:48:27,1812-10-02T11:42:27,1812-10-03T01:54:27
1812-04-29T02:41:26,1812-04-28T19:35:26,1812-04-29T09:47:26
1812-05-01T09:17:45,1812-05-01T02:11:45,1812-05-01T16:23:45
1812-08-21T16:11:34,1812-08-21T09:05:34,1812-08-21T23:17:34
1812-12-01T04:03:39,1812-11-30T20:57:39,1812-12-01T11:09:39
1813-01-18T02:38:59,1813-01-17T19:32:59,1813-01-18T09:44:59
1813-02-12T06:18:21,1813-02-11T23:12:21,1813-02-12T13:24:21
1813-09-16T02:07:12,1813-09-15T19:01:12,1813-09-16T09:13:12
1813-06-07T21:16:27,1813-06-07T14:10:27,1813-06-08T04:22:27
1813-06-12T07:50:02,1813-06-12T00:44:02,1813-06-12T14:56:02
1813-10-31T01:43:49,1813-10-30T18:37:49,1813-10-31T08:49:49
1813-12-05T13:32:29,1813-12-05T06:26:29,1813-12-05T20:38:29
1813-08-10T09:49:01,1813-08-10T02:43:01,1813-08-10T16:55:01
1813-11-11T09:11:57,1813-11-11T02:05:57,1813-11-11T16:17:57
1813-03-02T09:07:16,1813-03-02T02:01:16,1813-03-02T16:13:16
1814-12-07T21:18:00,1814-12-07T14:12:00,1814-12-08T04:24:00
1814-12-16T03:46:56,1814-12-15T20:40:56,1814-12-16T10:52:56
1814-02-08T22:30:38,1814-02-08T15:24:38,1814-02-09T05:36:38
1814-07-28T13:35:43,1814-07-28T06:29:43,1814-07-28T20:41:43
1814-01-22T19:06:49,1814-01-22T12:00:49,1814-01-23T02:12:49
1814-07-04T11:08:46,1814-07-04T04:02:46,1814-07-04T18:14:46
1814-07-18T18:26:05,1814-07-18T11:20:05,1814-07-19T01:32:05
1814-03-28T23:07:03,1814-03-28T16:01:03,1814-03-29T06:13:03
1814-09-13T17:50:19,1814-09-13T10:44:19,1814-09-14T00:56:19
1814-03-29T09:17:32,1814-03-29T02:11:32,1814-03-29T16:23:32
1815-09-07T16:49:09,1815-09-07T09:43:09,1815-09-07T23:55:09
1815-08-02T08:53:38,1815-08-02T01:47:38,1815-08-02T15:59:38
1815-09-09T09:58:30,1815-09-09T02:52:30,1815-09-09T17:04:30
1815-07-06T14:17:41,1815-07-06T07:11:41,1815-07-06T21:23:41
1815-11-18T02:28:09,1815-11-17T19:22:09,1815-11-18T09:34:09
1815-07-25T09:45:51,1815-07-25T02:39:51,1815-07-25T16:51:51
1815-01-17T14:13:21,1815-01-17T07:07:21,1815-01-17T21:19:21
1815-09-03T17:09:43,1815-09-03T10:03:43,1815-09-04T00:15:43
1815-07-23T20:26:28,1815-07-23T13:20:28,1815-07-24T03:32:28
1815-01-16T14:33:57,1815-01-16T07:27:57,1815-01-16T21:39:57
1816-01-27T13:09:51,1816-01-27T06:03:51,1816-01-27T20:15:51
1816-08-09T16:23:53,1816-08-09T09:17:53,1816-08-09T23:29:53
1816-06-13T05:16:31,1816-06-12T22:10:31,1816-06-13T12:22:31
1816-12-19T03:24:53,1816-12-18T20:18:53,1816-12-19T10:30:53
1816-06-18T18:16:41,1816-06-18T11:10:41,1816-06-19T01:22:41
1816-04-13T12:49:11,1816-04-13T05:43:11,1816-04-13T19:55:11
1816-05-17T01:17:24,1816-05-16T18:11:24,1816-05-17T08:23:24
1816-10-07T02:56:41,1816-10-06T19:50:41,1816-10-07T10:02:41
1816-02-05T09:32:20,1816-02-05T02:26:20,1816-02-05T16:38:20
1816-01-11T04:38:40,1816-01-10T21:32:40,1816-01-11T11:44:40
1817-03-29T09:05:02,1817-03-29T01:59:02,1817-03-29T16:11:02
1817-10-22T12:16:57,1817-10-22T05:10:57,1817-10-22T19:22:57
1817-01-18T05:38:42,1817-01-17T22:32:42,1817-01-18T12:44:42
1817-04-05T02:04:57,1817-04-04T18:58:57,1817-04-05T09:10:57
1817-06-27T03:09:32,1817-06-26T20:03:32,1817-06-27T10:15:32
1817-01-30T10:04:02,1817-01-30T02:58:02,1817-01-30T17:10:02
1817-08-03T12:21:29,1817-08-03T05:15:29,1817-08-03T19:27:29
1817-01-13T06:23:26,1817-01-12T23:17:26,1817-01-13T13:29:26
1817-06-04T03:36:56,1817-06-03T20:30:56,1817-06-04T10:42:56
1817-03-14T02:35:33,1817-03-13T19:29:33,1817-03-14T09:41:33
1818-10-22T19:06:57,1818-10-22T12:00:57,1818-10-23T02:12:57
1818-09-17T21:38:48,1818-09-17T14:32:48,1818-09-18T04:44:48
1818-12-24T07:29:42,1818-12-24T00:23:42,1818-12-24T14:35:42
1818-04-14T08:45:45,1818-04-14T01:39:45,1818-04-14T15:51:45
1818-02-16T01:59:27,1818-02-15T18:53:27,1818-02-16T09:05:27
1818-02-07T13:16:14,1818-02-07T06:10:14,1818-02-07T20:22:14
1818-04-11T21:58:35,1818-04-11T14:52:35,1818-04-12T05:04:35
1818-05-05T14:20:07,1818-05-05T07:14:07,1818-05-05T21:26:07
1818-06-13T22:21:20,1818-06-13T15:15:20,1818-06-14T05:27:20
1818-04-26T04:47:45,1818-04-25T21:41:45,1818-04-26T11:53:45
1819-05-25T12:40:29,1819-05-25T05:34:29,1819-05-25T19:46:29
1819-05-07T12:33:21,1819-05-07T05:27:21,1819-05-07T19:39:21
1819-08-27T15:31:34,1819-08-27T08:25:34,1819-08-27T22:37:34
1819-06-30T07:49:06,1819-06-30T00:43:06,1819-06-30T14:55:06
1819-12-01T19:47:53,1819-12-01T12:41:53,1819-12-02T02:53:53
1819-07-06T12:59:57,1819-07-06T05:53:57,1819-07-06T20:05:57
1819-11-23T18:59:35,1819-11-23T11:53:35,1819-11-24T02:05:35
1819-07-27T11:35:49,1819-07-27T04:29:49,1819-07-27T18:41:49
1819-01-30T11:45:59,1819-01-30T04:39:59,1819-01-30T18:51:59
1819-03-11T17:30:04,1819-03-11T10:24:04,1819-03-12T00:36:04
1820-12-20T19:11:08,1820-12-20T12:05:08,1820-12-21T02:17:08
1820-05-03T02:21:20,1820-05-02T19:15:20,1820-05-03T09:27:20
1820-07-23T16:40:50,1820-07-23T09:34:50,1820-07-23T23:46:50
1820-04-22T05:49:39,1820-04-21T22:43:39,1820-04-22T12:55:39
1820-10-25T22:59:27,1820-10-25T15:53:27,1820-10-26T06:05:27
1820-08-14T21:05:28,1820-08-14T13:59:28,1820-08-15T04:11:28
1820-05-17T02:25:26,1820-05-16T19:19:26,1820-05-17T09:31:26
1820-06-11T05:47:59,1820-06-10T22:41:59,1820-06-11T12:53:59
1820-11-09T13:46:36,1820-11-09T06:40:36,1820-11-09T20:52:36
1820-11-12T05:54:29,1820-11-11T22:48:29,1820-11-12T13:00:29
1821-11-30T10:52:55,1821-11-30T03:46:55,1821-11-30T17:58:55
1821-10-12T12:56:18,1821-10-12T05:50:18,1821-10-12T20:02:18
1821-01-06T08:06:21,1821-01-06T01:00:21,1821-01-06T15:12:21
1821-05-05T19:32:28,1821-05-05T12:26:28,1821-05-06T02:38:28
1821-07-29T04:44:58,1821-07-28T21:38:58,1821-07-29T11:50:58
1821-07-23T02:13:23,1821-07-22T19:07:23,1821-07-23T09:19:23
1821-01-05T00:50:19,1821-01-04T17:44:19,1821-01-05T07:56:19
1821-02-10T02:30:05,1821-02-09T19:24:05,1821-02-10T09:36:05
1821-12-15T04:04:23,1821-12-14T20:58:23,1821-12-15T11:10:23
1821-08-13T00:34:20,1821-08-12T17:28:20,1821-08-13T07:40:20
1822-05-11T11:46:38,1822-05-11T04:40:38,1822-05-11T18:52:38
1822-10-20T16:44:25,1822-10-20T09:38:25,1822-10-20T23:50:25
1822-07-17T15:47:52,1822-07-17T08:41:52,1822-07-17T22:53:52
1822-12-16T18:05:04,1822-12-16T10:59:04,1822-12-17T01:11:04
1822-03-01T21:05:04,1822-03-01T13:59:04,1822-03-02T04:11:04
1822-06-30T15:01:32,1822-06-30T07:55:32,1822-06-30T22:07:32
1822-06-02T15:36:55,1822-06-02T08:30:55,1822-06-02T22:42:55
1822-12-16T05:40:01,1822-12-15T22:34:01,1822-12-16T12:46:01
1822-03-25T01:39:04,1822-03-24T18:33:04,1822-03-25T08:45:04
1822-03-18T09:10:23,1822-03-18T02:04:23,1822-03-18T16:16:23
1823-01-03T15:33:03,1823-01-03T08:27:03,1823-01-03T22:39:03
1823-11-26T14:22:11,1823-11-26T07:16:11,1823-11-26T21:28:11
1823-10-24T18:12:19,1823-10-24T11:06:19,1823-10-25T01:18:19
1823-05-29T04:53:12,1823-05-28T21:47:12,1823-05-29T11:59:12
1823-10-20T13:42:24,1823-10-20T06:36:24,1823-10-20T20:48:24
1823-07-27T03:41:08,1823-07-26T20:35:08,1823-07-27T10:47:08
1823-01-29T16:46:25,1823-01-29T09:40:25,1823-01-29T23:52:25
1823-10-08T22:53:45,1823-10-08T15:47:45,1823-10-09T05:59:45
1823-08-12T15:02:23,1823-08-12T07:56:23,1823-08-12T22:08:23
1823-11-06T06:01:18,1823-11-05T22:55:18,1823-11-06T13:07:18
1824-02-19T21:08:30,1824-02-19T14:02:30,1824-02-20T04:14:30
1824-08-11T10:32:52,1824-08-11T03:26:52,1824-08-11T17:38:52
1824-12-19T03:01:41,1824-12-18T19:55:41,1824-12-19T10:07:41
1824-07-24T22:17:09,1824-07-24T15:11:09,1824-07-25T05:23:09
1824-02-05T18:21:07,1824-02-05T11:15:07,1824-02-06T01:27:07
1824-06-28T08:15:24,1824-06-28T01:09:24,1824-06-28T15:21:24
1824-09-12T04:39:21,1824-09-11T21:33:21,1824-09-12T11:45:21
1824-12-02T18:13:59,1824-12-02T11:07:59,1824-12-03T01:19:59
1824-01-13T22:18:19,1824-01-13T15:12:19,1824-01-14T05:24:19
1824-03-11T07:12:05,1824-03-11T00:06:05,1824-03-11T14:18:05
1825-03-22T10:52:03,1825-03-22T03:46:03,1825-03-22T17:58:03
1825-09-09T17:06:21,1825-09-09T10:00:21,1825-09-10T00:12:21
1825-11-02T09:55:07,1825-11-02T02:49:07,1825-11-02T17:01:07
1825-11-04T01:40:54,1825-11-03T18:34:54,1825-11-04T08:46:54
1825-10-07T06:05:09,1825-10-06T22:59:09,1825-10-07T13:11:09
1825-05-25T14:41:19,1825-05-25T07:35:19,1825-05-25T21:47:19
1825-11-22T23:54:20,1825-11-22T16:48:20,1825-11-23T07:00:20
1825-09-30T06:48:36,1825-09-29T23:42:36,1825-09-30T13:54:36
1825-02-27T04:20:50,1825-02-26T21:14:50,1825-02-27T11:26:50
1825-02-09T03:55:35,1825-02-08T20:49:35,1825-02-09T11:01:35
1826-07-01T09:28:50,1826-07-01T02:22:50,1826-07-01T16:34:50
1826-07-09T17:43:10,1826-07-09T10:37:10,1826-07-10T00:49:10
1826-07-22T22:37:51,1826-07-22T15:31:51,1826-07-23T05:43:51
1826-11-21T16:03:29,1826-11-21T08:57:29,1826-11-21T23:09:29
1826-11-12T14:44:17,1826-11-12T07:38:17,1826-11-12T21:50:17
1826-12-12T14:51:30,1826-12-12T07:45:30,1826-12-12T21:57:30
1826-02-25T05:09:37,1826-02-24T22:03:37,1826-02-25T12:15:37
1826-08-14T12:12:48,1826-08-14T05:06:48,1826-08-14T19:18:48
1826-03-17T16:23:19,1826-03-17T09:17:19,1826-03-17T23:29:19
1826-08-21T19:08:43,1826-08-21T12:02:43,1826-08-22T02:14:43
1827-03-13T05:59:58,1827-03-12T22:53:58,1827-03-13T13:05:58
1827-05-19T23:19:42,1827-05-19T16:13:42,1827-05-20T06:25:42
1827-02-25T23:01:26,1827-02-25T15:55:26,1827-02-26T06:07:26
1827-09-02T15:55:05,1827-09-02T08:49:05,1827-09-02T23:01:05
1827-05-08T15:14:17,1827-05-08T08:08:17,1827-05-08T22:20:17
1827-03-13T21:30:09,1827-03-13T14:24:09,1827-03-14T04:36:09
1827-12-03T07:53:10,1827-12-03T00:47:10,1827-12-03T14:59:10
1827-05-31T10:06:43,1827-05-31T03:00:43,1827-05-31T17:12:43
1827-02-20T12:27:58,1827-02-20T05:21:58,1827-02-20T19:33:58
1827-08-11T02:04:27,1827-08-10T18:58:27,1827-08-11T09:10:27
1828-05-27T07:02:34,1828-05-26T23:56:34,1828-05-27T14:08:34
1828-04-07T04:27:35,1828-04-06T21:21:35,1828-04-07T11:33:35
1828-11-27T05:00:09,1828-11-26T21:54:09,1828-11-27T12:06:09
1828-10-22T08:01:09,1828-10-22T00:55:09,1828-10-22T15:07:09
1828-05-29T08:20:07,1828-05-29T01:14:07,1828-05-29T15:26:07
1828-12-13T05:26:46,1828-12-12T22:20:46,1828-12-13T12:32:46
1828-10-24T22:25:21,1828-10-24T15:19:21,1828-10-25T05:31:21
1828-02-22T20:10:12,1828-02-22T13:04:12,1828-02-23T03:16:12
1828-12-25T04:21:24,1828-12-24T21:15:24,1828-12-25T11:27:24
1828-10-26T20:35:33,1828-10-26T13:29:33,1828-10-27T03:41:33
1829-12-14T06:51:39,1829-12-13T23:45:39,1829-12-14T13:57:39
1829-06-01T19:27:03,1829-06-01T12:21:03,1829-06-02T02:33:03
1829-11-26T20:47:37,1829-11-26T13:41:37,1829-11-27T03:53:37
1829-01-16T08:22:50,1829-01-16T01:16:50,1829-01-16T15:28:50
1829-06-11T03:02:34,1829-06-10T19:56:34,1829-06-11T10:08:34
1829-09-25T06:59:23,1829-09-24T23:53:23,1829-09-25T14:05:23
1829-11-11T12:01:17,1829-11-11T04:55:17,1829-11-11T19:07:17
1829-11-28T07:04:51,1829-11-27T23:58:51,1829-11-28T14:10:51
1829-04-16T22:15:47,1829-04-16T15:09:47,1829-04-17T05:21:47
1829-04-29T11:30:02,1829-04-29T04:24:02,1829-04-29T18:36:02
1830-05-14T15:14:37,1830-05-14T08:08:37,1830-05-14T22:20:37
1830-07-11T07:30:00,1830-07-11T00:24:00,1830-07-11T14:36:00
1830-12-08T00:08:54,1830-12-07T17:02:54,1830-12-08T07:14:54
1830-08-12T06:57:34,1830-08-11T23:51:34,1830-08-12T14:03:34
1830-07-30T00:31:42,1830-07-29T17:25:42,1830-07-30T07:37:42
1830-07-28T01:20:02,1830-07-27T18:14:02,1830-07-28T08:26:02
1830-01-19T11:49:25,1830-01-19T04:43:25,1830-01-19T18:55:25
1830-08-27T15:29:20,1830-08-27T08:23:20,1830-08-27T22:35:20
1830-03-27T17:50:43,1830-03-27T10:44:43,1830-03-28T00:56:43
1830-03-10T17:48:24,1830-03-10T10:42:24,1830-03-11T00:54:24
1831-11-09T21:21:02,1831-11-09T14:15:02,1831-11-10T04:27:02
1831-03-27T19:01:45,1831-03-27T11:55:45,1831-03-28T02:07:45
1831-05-12T09:58:44,1831-05-12T02:52:44,1831-05-12T17:04:44
1831-07-27T19:20:57,1831-07-27T12:14:57,1831-07-28T02:26:57
1831-07-27T02:53:55,1831-07-26T19:47:55,1831-07-27T09:59:55
1831-08-28T03:38:10,1831-08-27T20:32:10,1831-08-28T10:44:10
1831-07-06T12:15:57,1831-07-06T05:09:57,1831-07-06T19:21:57
1831-09-01T17:35:39,1831-09-01T10:29:39,1831-09-02T00:41:39
1831-07-22T15:20:11,1831-07-22T08:14:11,1831-07-22T22:26:11
1831-07-20T03:13:20,1831-07-19T20:07:20,1831-07-20T10:19:20
1832-10-07T20:52:02,1832-10-07T13:46:02,1832-10-08T03:58:02
1832-01-25T17:42:42,1832-01-25T10:36:42,1832-01-26T00:48:42
1832-06-19T21:47:47,1832-06-19T14:41:47,1832-06-20T04:53:47
1832-07-26T11:01:30,1832-07-26T03:55:30,1832-07-26T18:07:30
1832-07-21T18:54:00,1832-07-21T11:48:00,1832-07-22T02:00:00
1832-07-07T08:20:05,1832-07-07T01:14:05,1832-07-07T15:26:05
1832-03-19T00:54:53,1832-03-18T17:48:53,1832-03-19T08:00:53
1832-07-16T18:23:26,1832-07-16T11:17:26,1832-07-17T01:29:26
1832-05-18T05:09:06,1832-05-17T22:03:06,1832-05-18T12:15:06
1832-07-15T15:02:02,1832-07-15T07:56:02,1832-07-15T22:08:02
1833-12-20T08:45:40,1833-12-20T01:39:40,1833-12-20T15:51:40
1833-09-24T22:37:35,1833-09-24T15:31:35,1833-09-25T05:43:35
1833-12-07T02:03:44,1833-12-06T18:57:44,1833-12-07T09:09:44
1833-10-14T07:02:29,1833-10-13T23:56:29,1833-10-14T14:08:29
1833-09-03T08:54:07,1833-09-03T01:48:07,1833-09-03T16:00:07
1833-02-16T01:49:21,1833-02-15T18:43:21,1833-02-16T08:55:21
1833-05-26T23:33:23,1833-05-26T16:27:23,1833-05-27T06:39:23
1833-07-03T12:26:31,1833-07-03T05:20:31,1833-07-03T19:32:31
1833-09-19T13:12:29,1833-09-19T06:06:29,1833-09-19T20:18:29
1833-03-09T22:21:10,1833-03-09T15:15:10,1833-03-10T05:27:10
1834-03-26T02:11:05,1834-03-25T19:05:05,1834-03-26T09:17:05
1834-12-05T15:40:52,1834-12-05T08:34:52,1834-12-05T22:46:52
1834-09-17T13:08:07,1834-09-17T06:02:07,1834-09-17T20:14:07
1834-03-16T16:02:50,1834-03-16T08:56:50,1834-03-16T23:08:50
1834-03-17T22:14:36,1834-03-17T15:08:36,1834-03-18T05:20:36
1834-02-05T08:16:26,1834-02-05T01:10:26,1834-02-05T15:22:26
1834-07-06T10:03:50,1834-07-06T02:57:50,1834-07-06T17:09:50
1834-10-23T21:18:11,1834-10-23T14:12:11,1834-10-24T04:24:11
1834-06-19T04:59:49,1834-06-18T21:53:49,1834-06-19T12:05:49
1834-05-11T10:45:08,1834-05-11T03:39:08,1834-05-11T17:51:08
1835-08-09T09:50:57,1835-08-09T02:44:57,1835-08-09T16:56:57
1835-11-09T00:36:57,1835-11-08T17:30:57,1835-11-09T07:42:57
1835-06-23T18:18:20,1835-06-23T11:12:20,1835-06-24T01:24:20
1835-05-11T20:57:28,1835-05-11T13:51:28,1835-05-12T04:03:28
1835-12-23T04:32:33,1835-12-22T21:26:33,1835-12-23T11:38:33
1835-02-14T01:05:22,1835-02-13T17:59:22,1835-02-14T08:11:22
1835-06-04T02:03:13,1835-06-03T18:57:13,1835-06-04T09:09:13
1835-03-12T20:01:15,1835-03-12T12:55:15,1835-03-13T03:07:15
