input,UTCtoTZ,TZtoUTC
1821-01-02T11:31:17,1821-01-03T00:08:17,1821-01-01T22:54:17
1821-02-26T14:49:26,1821-02-27T03:26:26,1821-02-26T02:12:26
1821-08-01T00:20:04,1821-08-01T12:57:04,1821-07-31T11:43:04
1821-11-09T02:22:33,1821-11-09T14:59:33,1821-11-08T13:45:33
1821-05-19T15:16:11,1821-05-20T03:53:11,1821-05-19T02:39:11
1821-07-13T11:30:24,1821-07-14T00:07:24,1821-07-12T22:53:24
1821-10-13T04:37:29,1821-10-13T17:14:29,1821-10-12T16:00:29
1821-08-24T01:57:34,1821-08-24T14:34:34,1821-08-23T13:20:34
1821-12-19T23:24:50,1821-12-20T12:01:50,1821-12-19T10:47:50
1821-04-04T13:39:33,1821-04-05T02:16:33,1821-04-04T01:02:33
1822-01-03T08:50:14,1822-01-03T21:27:14,1822-01-02T20:13:14
1822-10-07T10:56:42,1822-10-07T23:33:42,1822-10-06T22:19:42
1822-08-17T11:34:46,1822-08-18T00:11:46,1822-08-16T22:57:46
1822-09-05T12:41:31,1822-09-06T01:18:31,1822-09-05T00:04:31
1822-07-03T03:29:49,1822-07-03T16:06:49,1822-07-02T14:52:49
1822-12-26T10:37:56,1822-12-26T23:14:56,1822-12-25T22:00:56
1822-10-10T02:54:24,1822-10-10T15:31:24,1822-10-09T14:17:24
1822-11-27T05:49:34,1822-11-27T18:26:34,1822-11-26T17:12:34
1822-02-24T15:27:29,1822-02-25T04:04:29,1822-02-24T02:50:29
1822-09-29T11:46:41,1822-09-30T00:23:41,1822-09-28T23:09:41
1823-01-13T08:07:34,1823-01-13T20:44:34,1823-01-12T19:30:34
1823-12-17T00:03:39,1823-12-17T12:40:39,1823-12-16T11:26:39
1823-03-10T03:37:30,1823-03-10T16:14:30,1823-03-09T15:00:30
1823-12-09T04:51:54,1823-12-09T17:28:54,1823-12-08T16:14:54
1823-06-09T05:04:40,1823-06-09T17:41:40,1823-06-08T16:27:40
1823-06-18T07:59:24,1823-06-18T20:36:24,1823-06-17T19:22:24
1823-11-03T10:51:05,1823-11-03T23:28:05,1823-11-02T22:14:05
1823-08-17T12:44:33,1823-08-18T01:21:33,1823-08-17T00:07:33
1823-02-01T19:07:48,1823-02-02T07:44:48,1823-02-01T06:30:48
1823-06-26T05:46:23,1823-06-26T18:23:23,1823-06-25T17:09:23
1824-02-11T17:15:04,1824-02-12T05:52:04,1824-02-11T04:38:04
1824-03-30T08:41:42,1824-03-30T21:18:42,1824-03-29T20:04:42
1824-04-03T17:05:36,1824-04-04T05:42:36,1824-04-03T04:28:36
1824-02-26T02:02:17,1824-02-26T14:39:17,1824-02-25T13:25:17
1824-01-31T22:17:15,1824-02-01T10:54:15,1824-01-31T09:40:15
1824-09-01T21:08:19,1824-09-02T09:45:19,1824-09-01T08:31:19
1824-04-18T21:32:03,1824-04-19T10:09:03,1824-04-18T08:55:03
1824-05-10T11:54:05,1824-05-11T00:31:05,1824-05-09T23:17:05
1824-03-20T04:36:19,1824-03-20T17:13:19,1824-03-19T15:59:19
1824-03-15T04:42:17,1824-03-15T17:19:17,1824-03-14T16:05:17
1825-06-23T14:45:04,1825-06-24T03:22:04,1825-06-23T02:08:04
1825-06-25T06:21:52,1825-06-25T18:58:52,1825-06-24T17:44:52
1825-06-28T19:07:36,1825-06-29T07:44:36,1825-06-28T06:30:36
1825-09-09T19:25:27,1825-09-10T08:02:27,1825-09-09T06:48:27
1825-01-24T05:11:11,1825-01-24T17:48:11,1825-01-23T16:34:11
1825-12-29T20:08:22,1825-12-30T08:45:22,1825-12-29T07:31:22
1825-08-13T12:33:08,1825-08-14T01:10:08,1825-08-12T23:56:08
1825-04-25T18:57:53,1825-04-26T07:34:53,1825-04-25T06:20:53
1825-08-01T03:42:37,1825-08-01T16:19:37,1825-07-31T15:05:37
1825-02-17T12:18:54,1825-02-18T00:55:54,1825-02-16T23:41:54
1826-04-26T13:57:04,1826-04-27T02:34:04,1826-04-26T01:20:04
1826-08-25T05:23:08,1826-08-25T18:00:08,1826-08-24T16:46:08
1826-02-26T18:41:52,1826-02-27T07:18:52,1826-02-26T06:04:52
1826-10-17T04:54:43,1826-10-17T17:31:43,1826-10-16T16:17:43
1826-07-15T18:31:47,1826-07-16T07:08:47,1826-07-15T05:54:47
1826-06-09T02:10:15,1826-06-09T14:47:15,1826-06-08T13:33:15
1826-11-04T13:37:23,1826-11-05T02:14:23,1826-11-04T01:00:23
1826-07-13T21:35:40,1826-07-14T10:12:40,1826-07-13T08:58:40
1826-01-30T05:48:32,1826-01-30T18:25:32,1826-01-29T17:11:32
1826-10-03T16:06:48,1826-10-04T04:43:48,1826-10-03T03:29:48
1827-04-17T12:10:26,1827-04-18T00:47:26,1827-04-16T23:33:26
1827-12-13T23:03:07,1827-12-14T11:40:07,1827-12-13T10:26:07
1827-08-21T23:34:33,1827-08-22T12:11:33,1827-08-21T10:57:33
1827-07-28T08:45:11,1827-07-28T21:22:11,1827-07-27T20:08:11
1827-07-25T15:41:35,1827-07-26T04:18:35,1827-07-25T03:04:35
1827-12-06T04:44:03,1827-12-06T17:21:03,1827-12-05T16:07:03
1827-04-18T10:14:35,1827-04-18T22:51:35,1827-04-17T21:37:35
1827-08-12T06:54:51,1827-08-12T19:31:51,1827-08-11T18:17:51
1827-08-13T18:16:31,1827-08-14T06:53:31,1827-08-13T05:39:31
1827-10-22T16:59:44,1827-10-23T05:36:44,1827-10-22T04:22:44
1828-01-16T23:06:37,1828-01-17T11:43:37,1828-01-16T10:29:37
1828-04-29T17:35:53,1828-04-30T06:12:53,1828-04-29T04:58:53
1828-02-03T15:03:57,1828-02-04T03:40:57,1828-02-03T02:26:57
1828-08-14T11:04:19,1828-08-14T23:41:19,1828-08-13T22:27:19
1828-09-02T07:35:07,1828-09-02T20:12:07,1828-09-01T18:58:07
1828-11-23T21:22:39,1828-11-24T09:59:39,1828-11-23T08:45:39
1828-08-29T08:05:07,1828-08-29T20:42:07,1828-08-28T19:28:07
1828-11-16T15:16:36,1828-11-17T03:53:36,1828-11-16T02:39:36
1828-06-25T07:39:22,1828-06-25T20:16:22,1828-06-24T19:02:22
1828-02-19T10:46:49,1828-02-19T23:23:49,1828-02-18T22:09:49
1829-10-22T05:38:33,1829-10-22T18:15:33,1829-10-21T17:01:33
1829-06-25T11:37:16,1829-06-26T00:14:16,1829-06-24T23:00:16
1829-08-01T00:57:10,1829-08-01T13:34:10,1829-07-31T12:20:10
1829-12-07T23:58:05,1829-12-08T12:35:05,1829-12-07T11:21:05
1829-10-26T23:56:49,1829-10-27T12:33:49,1829-10-26T11:19:49
1829-07-26T20:03:40,1829-07-27T08:40:40,1829-07-26T07:26:40
1829-04-13T15:45:27,1829-04-14T04:22:27,1829-04-13T03:08:27
1829-03-07T03:21:51,1829-03-07T15:58:51,1829-03-06T14:44:51
1829-08-16T22:56:23,1829-08-17T11:33:23,1829-08-16T10:19:23
1829-02-01T07:25:10,1829-02-01T20:02:10,1829-01-31T18:48:10
1830-05-28T16:40:29,1830-05-29T05:17:29,1830-05-28T04:03:29
1830-06-16T02:28:00,1830-06-16T15:05:00,1830-06-15T13:51:00
1830-06-01T10:52:17,1830-06-01T23:29:17,1830-05-31T22:15:17
1830-11-23T08:16:20,1830-11-23T20:53:20,1830-11-22T19:39:20
1830-01-22T10:28:59,1830-01-22T23:05:59,1830-01-21T21:51:59
1830-05-16T06:05:43,1830-05-16T18:42:43,1830-05-15T17:28:43
1830-01-27T06:10:52,1830-01-27T18:47:52,1830-01-26T17:33:52
1830-02-05T23:24:18,1830-02-06T12:01:18,1830-02-05T10:47:18
1830-09-11T09:46:33,1830-09-11T22:23:33,1830-09-10T21:09:33
1830-10-16T03:52:07,1830-10-16T16:29:07,1830-10-15T15:15:07
1831-01-23T20:49:59,1831-01-24T09:26:59,1831-01-23T08:12:59
1831-08-09T16:14:32,1831-08-10T04:51:32,1831-08-09T03:37:32
1831-04-29T18:50:58,1831-04-30T07:27:58,1831-04-29T06:13:58
1831-08-04T20:15:10,1831-08-05T08:52:10,1831-08-04T07:38:10
1831-03-16T16:33:50,1831-03-17T05:10:50,1831-03-16T03:56:50
1831-06-29T14:20:02,1831-06-30T02:57:02,1831-06-29T01:43:02
1831-09-25T20:54:41,1831-09-26T09:31:41,1831-09-25T08:17:41
1831-03-19T11:16:45,1831-03-19T23:53:45,1831-03-18T22:39:45
1831-04-17T13:33:55,1831-04-18T02:10:55,1831-04-17T00:56:55
1831-07-13T16:05:17,1831-07-14T04:42:17,1831-07-13T03:28:17
1832-02-15T02:09:10,1832-02-15T14:46:10,1832-02-14T13:32:10
1832-01-04T21:12:16,1832-01-05T09:49:16,1832-01-04T08:35:16
1832-11-22T13:09:35,1832-11-23T01:46:35,1832-11-22T00:32:35
1832-05-11T09:05:40,1832-05-11T21:42:40,1832-05-10T20:28:40
1832-02-10T23:05:28,1832-02-11T11:42:28,1832-02-10T10:28:28
1832-11-30T11:32:03,1832-12-01T00:09:03,1832-11-29T22:55:03
1832-02-27T21:38:09,1832-02-28T10:15:09,1832-02-27T09:01:09
1832-02-05T17:25:31,1832-02-06T06:02:31,1832-02-05T04:48:31
1832-08-04T06:58:04,1832-08-04T19:35:04,1832-08-03T18:21:04
1832-03-04T06:25:17,1832-03-04T19:02:17,1832-03-03T17:48:17
1833-07-13T08:08:50,1833-07-13T20:45:50,1833-07-12T19:31:50
1833-04-23T00:09:02,1833-04-23T12:46:02,1833-04-22T11:32:02
1833-04-08T10:09:14,1833-04-08T22:46:14,1833-04-07T21:32:14
1833-10-25T21:26:59,1833-10-26T10:03:59,1833-10-25T08:49:59
1833-11-10T20:24:51,1833-11-11T09:01:51,1833-11-10T07:47:51
1833-03-14T07:11:32,1833-03-14T19:48:32,1833-03-13T18:34:32
1833-02-13T08:36:01,1833-02-13T21:13:01,1833-02-12T19:59:01
1833-09-03T08:05:32,1833-09-03T20:42:32,1833-09-02T19:28:32
1833-02-11T03:58:50,1833-02-11T16:35:50,1833-02-10T15:21:50
1833-01-23T12:37:39,1833-01-24T01:14:39,1833-01-23T00:00:39
1834-05-31T12:22:09,1834-06-01T00:59:09,1834-05-30T23:45:09
1834-01-23T22:48:36,1834-01-24T11:25:36,1834-01-23T10:11:36
1834-07-26T03:10:55,1834-07-26T15:47:55,1834-07-25T14:33:55
1834-09-11T11:05:31,1834-09-11T23:42:31,1834-09-10T22:28:31
1834-03-30T05:40:03,1834-03-30T18:17:03,1834-03-29T17:03:03
1834-04-17T17:30:52,1834-04-18T06:07:52,1834-04-17T04:53:52
1834-05-21T17:07:27,1834-05-22T05:44:27,1834-05-21T04:30:27
1834-03-02T04:18:22,1834-03-02T16:55:22,1834-03-01T15:41:22
1834-05-15T02:32:59,1834-05-15T15:09:59,1834-05-14T13:55:59
1834-10-07T22:39:57,1834-10-08T11:16:57,1834-10-07T10:02:57
1835-01-08T20:24:11,1835-01-09T09:01:11,1835-01-08T07:47:11
1835-08-21T13:35:20,1835-08-22T02:12:20,1835-08-21T00:58:20
1835-11-30T19:19:54,1835-12-01T07:56:54,1835-11-30T06:42:54
1835-11-04T12:53:41,1835-11-05T01:30:41,1835-11-04T00:16:41
1835-02-11T12:32:50,1835-02-12T01:09:50,1835-02-10T23:55:50
1835-06-12T04:01:49,1835-06-12T16:38:49,1835-06-11T15:24:49
1835-10-30T03:44:32,1835-10-30T16:21:32,1835-10-29T15:07:32
1835-10-19T21:17:02,1835-10-20T09:54:02,1835-10-19T08:40:02
