input,UTCtoTZ,TZtoUTC
1803-12-09T01:23:55,1803-12-09T03:18:55,1803-12-08T23:28:55
1803-02-14T20:27:19,1803-02-14T22:22:19,1803-02-14T18:32:19
1803-10-08T01:57:58,1803-10-08T03:52:58,1803-10-08T00:02:58
1803-01-30T05:23:43,1803-01-30T07:18:43,1803-01-30T03:28:43
1803-09-03T09:03:17,1803-09-03T10:58:17,1803-09-03T07:08:17
1803-08-19T03:57:09,1803-08-19T05:52:09,1803-08-19T02:02:09
1803-02-23T06:14:45,1803-02-23T08:09:45,1803-02-23T04:19:45
1803-03-03T21:18:22,1803-03-03T23:13:22,1803-03-03T19:23:22
1803-11-09T17:05:31,1803-11-09T19:00:31,1803-11-09T15:10:31
1803-07-27T12:51:51,1803-07-27T14:46:51,1803-07-27T10:56:51
1804-05-04T18:17:47,1804-05-04T20:12:47,1804-05-04T16:22:47
1804-06-16T06:13:56,1804-06-16T08:08:56,1804-06-16T04:18:56
1804-05-05T13:34:38,1804-05-05T15:29:38,1804-05-05T11:39:38
1804-04-17T17:45:00,1804-04-17T19:40:00,1804-04-17T15:50:00
1804-09-07T15:54:48,1804-09-07T17:49:48,1804-09-07T13:59:48
1804-09-18T23:01:02,1804-09-19T00:56:02,1804-09-18T21:06:02
1804-08-22T11:54:37,1804-08-22T13:49:37,1804-08-22T09:59:37
1804-12-02T13:00:13,1804-12-02T14:55:13,1804-12-02T11:05:13
1804-11-08T15:23:17,1804-11-08T17:18:17,1804-11-08T13:28:17
1804-02-11T14:10:31,1804-02-11T16:05:31,1804-02-11T12:15:31
1805-09-17T23:47:47,1805-09-18T01:42:47,1805-09-17T21:52:47
1805-04-07T22:53:08,1805-04-08T00:48:08,1805-04-07T20:58:08
1805-08-15T05:00:30,1805-08-15T06:55:30,1805-08-15T03:05:30
1805-10-17T12:03:29,1805-10-17T13:58:29,1805-10-17T10:08:29
1805-12-14T08:44:25,1805-12-14T10:39:25,1805-12-14T06:49:25
1805-09-15T11:38:18,1805-09-15T13:33:18,1805-09-15T09:43:18
1805-02-08T02:24:14,1805-02-08T04:19:14,1805-02-08T00:29:14
1805-06-21T08:02:56,1805-06-21T09:57:56,1805-06-21T06:07:56
1805-03-11T13:18:49,1805-03-11T15:13:49,1805-03-11T11:23:49
1805-06-03T23:22:04,1805-06-04T01:17:04,1805-06-03T21:27:04
1806-05-01T09:52:50,1806-05-01T11:47:50,1806-05-01T07:57:50
1806-11-16T21:58:49,1806-11-16T23:53:49,1806-11-16T20:03:49
1806-08-17T02:50:29,1806-08-17T04:45:29,1806-08-17T00:55:29
1806-12-13T20:58:38,1806-12-13T22:53:38,1806-12-13T19:03:38
1806-02-26T00:31:04,1806-02-26T02:26:04,1806-02-25T22:36:04
1806-03-14T22:36:12,1806-03-15T00:31:12,1806-03-14T20:41:12
1806-03-24T02:18:05,1806-03-24T04:13:05,1806-03-24T00:23:05
1806-02-17T01:02:07,1806-02-17T02:57:07,1806-02-16T23:07:07
1806-05-09T18:27:43,1806-05-09T20:22:43,1806-05-09T16:32:43
1806-02-22T01:22:17,1806-02-22T03:17:17,1806-02-21T23:27:17
1807-12-15T17:35:44,1807-12-15T19:30:44,1807-12-15T15:40:44
1807-03-28T10:37:10,1807-03-28T12:32:10,1807-03-28T08:42:10
1807-01-17T10:33:32,1807-01-17T12:28:32,1807-01-17T08:38:32
1807-03-31T12:09:32,1807-03-31T14:04:32,1807-03-31T10:14:32
1807-02-11T14:06:54,1807-02-11T16:01:54,1807-02-11T12:11:54
1807-08-29T18:32:26,1807-08-29T20:27:26,1807-08-29T16:37:26
1807-05-31T08:17:04,1807-05-31T10:12:04,1807-05-31T06:22:04
1807-05-11T23:55:43,1807-05-12T01:50:43,1807-05-11T22:00:43
1807-10-25T02:13:50,1807-10-25T04:08:50,1807-10-25T00:18:50
1807-07-11T02:35:29,1807-07-11T04:30:29,1807-07-11T00:40:29
1808-01-19T20:52:17,1808-01-19T22:47:17,1808-01-19T18:57:17
1808-04-15T02:36:00,1808-04-15T04:31:00,1808-04-15T00:41:00
1808-10-05T22:02:26,1808-10-05T23:57:26,1808-10-05T20:07:26
1808-12-09T13:15:30,1808-12-09T15:10:30,1808-12-09T11:20:30
1808-12-21T14:59:51,1808-12-21T16:54:51,1808-12-21T13:04:51
1808-04-28T15:29:24,1808-04-28T17:24:24,1808-04-28T13:34:24
1808-07-24T07:40:42,1808-07-24T09:35:42,1808-07-24T05:45:42
1808-02-03T21:44:20,1808-02-03T23:39:20,1808-02-03T19:49:20
1808-06-02T22:25:53,1808-06-03T00:20:53,1808-06-02T20:30:53
1808-03-13T06:24:03,1808-03-13T08:19:03,1808-03-13T04:29:03
1809-12-14T19:21:42,1809-12-14T21:16:42,1809-12-14T17:26:42
1809-10-17T18:43:59,1809-10-17T20:38:59,1809-10-17T16:48:59
1809-04-30T19:14:35,1809-04-30T21:09:35,1809-04-30T17:19:35
1809-10-20T13:00:19,1809-10-20T14:55:19,1809-10-20T11:05:19
1809-06-28T04:11:16,1809-06-28T06:06:16,1809-06-28T02:16:16
1809-01-11T06:04:23,1809-01-11T07:59:23,1809-01-11T04:09:23
1809-03-21T17:18:12,1809-03-21T19:13:12,1809-03-21T15:23:12
1809-10-05T19:31:32,1809-10-05T21:26:32,1809-10-05T17:36:32
1809-12-20T01:28:31,1809-12-20T03:23:31,1809-12-19T23:33:31
1809-05-25T17:28:39,1809-05-25T19:23:39,1809-05-25T15:33:39
1810-07-15T11:49:46,1810-07-15T13:44:46,1810-07-15T09:54:46
1810-03-21T16:57:13,1810-03-21T18:52:13,1810-03-21T15:02:13
1810-06-25T19:39:55,1810-06-25T21:34:55,1810-06-25T17:44:55
1810-04-25T19:22:40,1810-04-25T21:17:40,1810-04-25T17:27:40
1810-04-14T04:19:25,1810-04-14T06:14:25,1810-04-14T02:24:25
1810-08-19T04:18:02,1810-08-19T06:13:02,1810-08-19T02:23:02
1810-03-25T12:26:40,1810-03-25T14:21:40,1810-03-25T10:31:40
1810-03-25T19:59:32,1810-03-25T21:54:32,1810-03-25T18:04:32
1810-07-24T05:00:45,1810-07-24T06:55:45,1810-07-24T03:05:45
1810-02-06T18:33:04,1810-02-06T20:28:04,1810-02-06T16:38:04
1811-03-23T20:59:18,1811-03-23T22:54:18,1811-03-23T19:04:18
1811-02-01T11:37:05,1811-02-01T13:32:05,1811-02-01T09:42:05
1811-03-29T14:40:19,1811-03-29T16:35:19,1811-03-29T12:45:19
1811-04-21T17:35:45,1811-04-21T19:30:45,1811-04-21T15:40:45
1811-03-03T03:39:53,1811-03-03T05:34:53,1811-03-03T01:44:53
1811-06-01T13:48:02,1811-06-01T15:43:02,1811-06-01T11:53:02
1811-09-01T14:27:05,1811-09-01T16:22:05,1811-09-01T12:32:05
1811-05-10T22:47:42,1811-05-11T00:42:42,1811-05-10T20:52:42
1811-03-10T12:36:53,1811-03-10T14:31:53,1811-03-10T10:41:53
1811-03-17T10:21:13,1811-03-17T12:16:13,1811-03-17T08:26:13
1812-11-21T17:39:49,1812-11-21T19:34:49,1812-11-21T15:44:49
1812-05-12T10:03:02,1812-05-12T11:58:02,1812-05-12T08:08:02
1812-12-01T09:19:39,1812-12-01T11:14:39,1812-12-01T07:24:39
1812-09-18T08:37:13,1812-09-18T10:32:13,1812-09-18T06:42:13
1812-05-20T17:08:38,1812-05-20T19:03:38,1812-05-20T15:13:38
1812-05-27T22:34:33,1812-05-28T00:29:33,1812-05-27T20:39:33
1812-01-09T01:10:02,1812-01-09T03:05:02,1812-01-08T23:15:02
1812-12-26T08:55:04,1812-12-26T10:50:04,1812-12-26T07:00:04
1812-11-14T16:41:58,1812-11-14T18:36:58,1812-11-14T14:46:58
1812-04-18T19:20:20,1812-04-18T21:15:20,1812-04-18T17:25:20
1813-08-13T03:01:27,1813-08-13T04:56:27,1813-08-13T01:06:27
1813-10-10T08:10:50,1813-10-10T10:05:50,1813-10-10T06:15:50
1813-09-09T06:53:45,1813-09-09T08:48:45,1813-09-09T04:58:45
1813-08-01T22:13:39,1813-08-02T00:08:39,1813-08-01T20:18:39
1813-12-05T09:32:35,1813-12-05T11:27:35,1813-12-05T07:37:35
1813-09-01T08:20:27,1813-09-01T10:15:27,1813-09-01T06:25:27
1813-02-21T16:52:48,1813-02-21T18:47:48,1813-02-21T14:57:48
1813-03-03T19:09:23,1813-03-03T21:04:23,1813-03-03T17:14:23
1813-07-17T12:56:46,1813-07-17T14:51:46,1813-07-17T11:01:46
1813-10-08T18:13:39,1813-10-08T20:08:39,1813-10-08T16:18:39
1814-07-09T08:28:38,1814-07-09T10:23:38,1814-07-09T06:33:38
1814-02-09T01:13:41,1814-02-09T03:08:41,1814-02-08T23:18:41
1814-02-25T15:54:16,1814-02-25T17:49:16,1814-02-25T13:59:16
1814-03-13T05:41:36,1814-03-13T07:36:36,1814-03-13T03:46:36
1814-09-08T04:44:52,1814-09-08T06:39:52,1814-09-08T02:49:52
1814-07-04T11:03:36,1814-07-04T12:58:36,1814-07-04T09:08:36
1814-04-01T14:12:31,1814-04-01T16:07:31,1814-04-01T12:17:31
1814-06-12T03:48:42,1814-06-12T05:43:42,1814-06-12T01:53:42
1814-08-26T06:40:49,1814-08-26T08:35:49,1814-08-26T04:45:49
1814-03-10T02:12:43,1814-03-10T04:07:43,1814-03-10T00:17:43
1815-09-22T09:36:53,1815-09-22T11:31:53,1815-09-22T07:41:53
1815-07-15T11:44:31,1815-07-15T13:39:31,1815-07-15T09:49:31
1815-11-21T21:15:19,1815-11-21T23:10:19,1815-11-21T19:20:19
1815-08-06T04:10:40,1815-08-06T06:05:40,1815-08-06T02:15:40
1815-02-07T22:04:33,1815-02-07T23:59:33,1815-02-07T20:09:33
1815-06-15T09:37:24,1815-06-15T11:32:24,1815-06-15T07:42:24
1815-02-01T12:10:16,1815-02-01T14:05:16,1815-02-01T10:15:16
1815-05-22T13:03:40,1815-05-22T14:58:40,1815-05-22T11:08:40
1815-09-23T19:12:06,1815-09-23T21:07:06,1815-09-23T17:17:06
1815-06-18T01:46:59,1815-06-18T03:41:59,1815-06-17T23:51:59
1816-12-24T02:30:44,1816-12-24T04:25:44,1816-12-24T00:35:44
1816-05-08T23:58:52,1816-05-09T01:53:52,1816-05-08T22:03:52
1816-01-01T00:04:09,1816-01-01T01:59:09,1815-12-31T22:09:09
1816-03-12T12:33:15,1816-03-12T14:28:15,1816-03-12T10:38:15
1816-03-28T19:41:34,1816-03-28T21:36:34,1816-03-28T17:46:34
1816-11-01T11:06:14,1816-11-01T13:01:14,1816-11-01T09:11:14
1816-01-19T08:56:47,1816-01-19T10:51:47,1816-01-19T07:01:47
1816-08-31T01:57:12,1816-08-31T03:52:12,1816-08-31T00:02:12
1816-01-05T09:06:57,1816-01-05T11:01:57,1816-01-05T07:11:57
1816-09-03T05:11:50,1816-09-03T07:06:50,1816-09-03T03:16:50
1817-04-16T21:04:15,1817-04-16T22:59:15,1817-04-16T19:09:15
1817-12-31T21:02:36,1817-12-31T22:57:36,1817-12-31T19:07:36
1817-07-12T11:38:10,1817-07-12T13:33:10,1817-07-12T09:43:10
1817-07-27T18:39:09,1817-07-27T20:34:09,1817-07-27T16:44:09
1817-01-23T07:06:08,1817-01-23T09:01:08,1817-01-23T05:11:08
1817-06-19T17:05:22,1817-06-19T19:00:22,1817-06-19T15:10:22
1817-02-05T10:56:44,1817-02-05T12:51:44,1817-02-05T09:01:44
1817-10-09T21:34:41,1817-10-09T23:29:41,1817-10-09T19:39:41
1817-10-19T08:45:30,1817-10-19T10:40:30,1817-10-19T06:50:30
1817-08-28T02:10:36,1817-08-28T04:05:36,1817-08-28T00:15:36
1818-08-08T11:31:29,1818-08-08T13:26:29,1818-08-08T09:36:29
1818-02-03T03:49:55,1818-02-03T05:44:55,1818-02-03T01:54:55
1818-10-27T13:56:28,1818-10-27T15:51:28,1818-10-27T12:01:28
1818-09-06T08:07:55,1818-09-06T10:02:55,1818-09-06T06:12:55
1818-04-24T22:25:05,1818-04-25T00:20:05,1818-04-24T20:30:05
1818-10-08T11:01:09,1818-10-08T12:56:09,1818-10-08T09:06:09
1818-09-30T17:32:10,1818-09-30T19:27:10,1818-09-30T15:37:10
1818-03-27T18:35:10,1818-03-27T20:30:10,1818-03-27T16:40:10
1818-07-03T16:47:33,1818-07-03T18:42:33,1818-07-03T14:52:33
1818-04-28T19:50:38,1818-04-28T21:45:38,1818-04-28T17:55:38
1819-05-30T23:29:23,1819-05-31T01:24:23,1819-05-30T21:34:23
1819-09-03T14:40:55,1819-09-03T16:35:55,1819-09-03T12:45:55
1819-12-18T07:44:31,1819-12-18T09:39:31,1819-12-18T05:49:31
1819-11-09T21:41:25,1819-11-09T23:36:25,1819-11-09T19:46:25
1819-01-04T09:27:54,1819-01-04T11:22:54,1819-01-04T07:32:54
1819-10-18T22:48:26,1819-10-19T00:43:26,1819-10-18T20:53:26
1819-10-24T16:11:15,1819-10-24T18:06:15,1819-10-24T14:16:15
1819-12-09T06:39:51,1819-12-09T08:34:51,1819-12-09T04:44:51
1819-08-27T18:03:27,1819-08-27T19:58:27,1819-08-27T16:08:27
1819-08-16T23:56:29,1819-08-17T01:51:29,1819-08-16T22:01:29
1820-04-30T09:36:20,1820-04-30T11:31:20,1820-04-30T07:41:20
1820-06-16T13:07:59,1820-06-16T15:02:59,1820-06-16T11:12:59
1820-11-22T15:43:52,1820-11-22T17:38:52,1820-11-22T13:48:52
1820-07-17T13:31:16,1820-07-17T15:26:16,1820-07-17T11:36:16
1820-06-23T16:28:31,1820-06-23T18:23:31,1820-06-23T14:33:31
1820-05-19T01:40:18,1820-05-19T03:35:18,1820-05-18T23:45:18
1820-03-21T21:29:39,1820-03-21T23:24:39,1820-03-21T19:34:39
1820-02-13T18:28:25,1820-02-13T20:23:25,1820-02-13T16:33:25
1820-03-07T15:51:12,1820-03-07T17:46:12,1820-03-07T13:56:12
1820-03-18T17:29:19,1820-03-18T19:24:19,1820-03-18T15:34:19
1821-07-08T09:01:05,1821-07-08T10:56:05,1821-07-08T07:06:05
1821-05-27T13:52:53,1821-05-27T15:47:53,1821-05-27T11:57:53
1821-04-10T03:02:00,1821-04-10T04:57:00,1821-04-10T01:07:00
1821-12-25T22:16:58,1821-12-26T00:11:58,1821-12-25T20:21:58
1821-02-16T17:11:03,1821-02-16T19:06:03,1821-02-16T15:16:03
1821-02-11T02:25:49,1821-02-11T04:20:49,1821-02-11T00:30:49
1821-04-09T01:54:42,1821-04-09T03:49:42,1821-04-08T23:59:42
1821-09-10T22:27:42,1821-09-11T00:22:42,1821-09-10T20:32:42
1821-06-06T22:53:52,1821-06-07T00:48:52,1821-06-06T20:58:52
1821-12-18T22:39:49,1821-12-19T00:34:49,1821-12-18T20:44:49
1822-07-09T22:16:57,1822-07-10T00:11:57,1822-07-09T20:21:57
1822-06-17T20:59:11,1822-06-17T22:54:11,1822-06-17T19:04:11
1822-04-16T03:12:22,1822-04-16T05:07:22,1822-04-16T01:17:22
1822-05-28T15:51:10,1822-05-28T17:46:10,1822-05-28T13:56:10
1822-12-25T10:25:53,1822-12-25T12:20:53,1822-12-25T08:30:53
1822-11-22T07:54:23,1822-11-22T09:49:23,1822-11-22T05:59:23
1822-04-29T18:11:03,1822-04-29T20:06:03,1822-04-29T16:16:03
1822-01-15T12:12:58,1822-01-15T14:07:58,1822-01-15T10:17:58
1822-10-22T03:34:14,1822-10-22T05:29:14,1822-10-22T01:39:14
1822-09-04T08:08:37,1822-09-04T10:03:37,1822-09-04T06:13:37
1823-06-16T19:27:22,1823-06-16T21:22:22,1823-06-16T17:32:22
1823-10-18T08:32:46,1823-10-18T10:27:46,1823-10-18T06:37:46
1823-10-24T04:33:55,1823-10-24T06:28:55,1823-10-24T02:38:55
1823-10-02T01:44:15,1823-10-02T03:39:15,1823-10-01T23:49:15
1823-10-08T17:35:46,1823-10-08T19:30:46,1823-10-08T15:40:46
1823-10-28T21:21:01,1823-10-28T23:16:01,1823-10-28T19:26:01
1823-11-11T08:22:39,1823-11-11T10:17:39,1823-11-11T06:27:39
1823-04-13T13:35:52,1823-04-13T15:30:52,1823-04-13T11:40:52
1823-02-06T23:32:38,1823-02-07T01:27:38,1823-02-06T21:37:38
1823-05-19T08:51:28,1823-05-19T10:46:28,1823-05-19T06:56:28
1824-11-01T17:08:12,1824-11-01T19:03:12,1824-11-01T15:13:12
1824-04-05T02:41:35,1824-04-05T04:36:35,1824-04-05T00:46:35
1824-03-30T23:57:12,1824-03-31T01:52:12,1824-03-30T22:02:12
1824-08-03T14:49:49,1824-08-03T16:44:49,1824-08-03T12:54:49
1824-12-20T17:39:24,1824-12-20T19:34:24,1824-12-20T15:44:24
1824-11-23T22:51:18,1824-11-24T00:46:18,1824-11-23T20:56:18
1824-09-23T02:53:52,1824-09-23T04:48:52,1824-09-23T00:58:52
1824-07-09T21:32:07,1824-07-09T23:27:07,1824-07-09T19:37:07
1824-10-27T10:12:16,1824-10-27T12:07:16,1824-10-27T08:17:16
1824-08-10T22:28:00,1824-08-11T00:23:00,1824-08-10T20:33:00
1825-10-15T17:07:05,1825-10-15T19:02:05,1825-10-15T15:12:05
1825-04-15T07:21:33,1825-04-15T09:16:33,1825-04-15T05:26:33
1825-11-10T16:27:48,1825-11-10T18:22:48,1825-11-10T14:32:48
1825-01-07T06:42:11,1825-01-07T08:37:11,1825-01-07T04:47:11
1825-12-30T10:17:11,1825-12-30T12:12:11,1825-12-30T08:22:11
1825-01-11T06:35:13,1825-01-11T08:30:13,1825-01-11T04:40:13
1825-07-28T00:28:14,1825-07-28T02:23:14,1825-07-27T22:33:14
1825-01-13T09:55:00,1825-01-13T11:50:00,1825-01-13T08:00:00
1825-07-31T20:43:25,1825-07-31T22:38:25,1825-07-31T18:48:25
1825-11-12T12:03:03,1825-11-12T13:58:03,1825-11-12T10:08:03
1826-12-10T00:18:16,1826-12-10T02:13:16,1826-12-09T22:23:16
1826-07-16T10:01:53,1826-07-16T11:56:53,1826-07-16T08:06:53
1826-12-27T20:38:09,1826-12-27T22:33:09,1826-12-27T18:43:09
1826-04-14T02:32:56,1826-04-14T04:27:56,1826-04-14T00:37:56
1826-08-19T15:52:43,1826-08-19T17:47:43,1826-08-19T13:57:43
1826-10-03T12:27:20,1826-10-03T14:22:20,1826-10-03T10:32:20
1826-09-05T21:04:05,1826-09-05T22:59:05,1826-09-05T19:09:05
1826-02-09T09:45:52,1826-02-09T11:40:52,1826-02-09T07:50:52
1826-12-26T21:58:45,1826-12-26T23:53:45,1826-12-26T20:03:45
1826-12-30T05:37:56,1826-12-30T07:32:56,1826-12-30T03:42:56
1827-05-24T07:21:48,1827-05-24T09:16:48,1827-05-24T05:26:48
1827-04-05T15:41:56,1827-04-05T17:36:56,1827-04-05T13:46:56
1827-10-09T21:50:15,1827-10-09T23:45:15,1827-10-09T19:55:15
1827-05-22T05:19:20,1827-05-22T07:14:20,1827-05-22T03:24:20
1827-08-24T08:57:38,1827-08-24T10:52:38,1827-08-24T07:02:38
1827-09-19T21:05:53,1827-09-19T23:00:53,1827-09-19T19:10:53
1827-04-20T14:01:12,1827-04-20T15:56:12,1827-04-20T12:06:12
1827-03-11T06:11:25,1827-03-11T08:06:25,1827-03-11T04:16:25
1827-03-24T06:28:27,1827-03-24T08:23:27,1827-03-24T04:33:27
1827-08-06T19:23:32,1827-08-06T21:18:32,1827-08-06T17:28:32
1828-05-21T19:38:31,1828-05-21T21:33:31,1828-05-21T17:43:31
1828-06-06T14:03:39,1828-06-06T15:58:39,1828-06-06T12:08:39
1828-12-15T14:52:11,1828-12-15T16:47:11,1828-12-15T12:57:11
1828-12-17T01:41:33,1828-12-17T03:36:33,1828-12-16T23:46:33
1828-07-10T22:59:52,1828-07-11T00:54:52,1828-07-10T21:04:52
1828-03-09T00:06:37,1828-03-09T02:01:37,1828-03-08T22:11:37
1828-12-27T16:05:08,1828-12-27T18:00:08,1828-12-27T14:10:08
1828-03-09T19:29:00,1828-03-09T21:24:00,1828-03-09T17:34:00
1828-08-16T13:21:03,1828-08-16T15:16:03,1828-08-16T11:26:03
1828-05-09T07:13:18,1828-05-09T09:08:18,1828-05-09T05:18:18
1829-12-12T04:10:07,1829-12-12T06:05:07,1829-12-12T02:15:07
1829-04-29T17:29:50,1829-04-29T19:24:50,1829-04-29T15:34:50
1829-11-20T02:23:47,1829-11-20T04:18:47,1829-11-20T00:28:47
1829-04-26T02:32:08,1829-04-26T04:27:08,1829-04-26T00:37:08
1829-10-16T10:49:38,1829-10-16T12:44:38,1829-10-16T08:54:38
1829-07-05T09:01:29,1829-07-05T10:56:29,1829-07-05T07:06:29
1829-10-23T19:16:08,1829-10-23T21:11:08,1829-10-23T17:21:08
1829-04-20T07:11:37,1829-04-20T09:06:37,1829-04-20T05:16:37
1829-06-14T21:35:04,1829-06-14T23:30:04,1829-06-14T19:40:04
1829-03-20T20:26:45,1829-03-20T22:21:45,1829-03-20T18:31:45
1830-10-28T01:45:23,1830-10-28T03:40:23,1830-10-27T23:50:23
1830-05-22T10:10:01,1830-05-22T12:05:01,1830-05-22T08:15:01
1830-03-04T18:06:30,1830-03-04T20:01:30,1830-03-04T16:11:30
1830-08-18T07:31:24,1830-08-18T09:26:24,1830-08-18T05:36:24
1830-08-04T18:36:09,1830-08-04T20:31:09,1830-08-04T16:41:09
1830-04-16T06:02:49,1830-04-16T07:57:49,1830-04-16T04:07:49
1830-12-11T01:03:39,1830-12-11T02:58:39,1830-12-10T23:08:39
1830-07-21T12:05:47,1830-07-21T14:00:47,1830-07-21T10:10:47
1830-09-12T10:23:05,1830-09-12T12:18:05,1830-09-12T08:28:05
1830-08-19T01:40:58,1830-08-19T03:35:58,1830-08-18T23:45:58
1831-11-28T09:24:16,1831-11-28T11:19:16,1831-11-28T07:29:16
1831-08-07T23:15:25,1831-08-08T01:10:25,1831-08-07T21:20:25
1831-12-28T18:42:12,1831-12-28T20:37:12,1831-12-28T16:47:12
1831-11-10T13:12:03,1831-11-10T15:07:03,1831-11-10T11:17:03
1831-09-11T05:54:20,1831-09-11T07:49:20,1831-09-11T03:59:20
1831-09-09T19:01:07,1831-09-09T20:56:07,1831-09-09T17:06:07
1831-06-11T20:50:54,1831-06-11T22:45:54,1831-06-11T18:55:54
1831-06-15T07:20:16,1831-06-15T09:15:16,1831-06-15T05:25:16
1831-02-08T08:59:16,1831-02-08T10:54:16,1831-02-08T07:04:16
1831-06-23T05:54:14,1831-06-23T07:49:14,1831-06-23T03:59:14
1832-12-23T15:02:27,1832-12-23T16:57:27,1832-12-23T13:07:27
1832-12-06T02:18:36,1832-12-06T04:13:36,1832-12-06T00:23:36
1832-10-12T23:03:36,1832-10-13T00:58:36,1832-10-12T21:08:36
1832-03-22T15:43:45,1832-03-22T17:38:45,1832-03-22T13:48:45
1832-02-25T01:41:22,1832-02-25T03:36:22,1832-02-24T23:46:22
1832-03-24T18:03:36,1832-03-24T19:58:36,1832-03-24T16:08:36
1832-06-27T02:06:43,1832-06-27T04:01:43,1832-06-27T00:11:43
1832-10-02T18:27:38,1832-10-02T20:22:38,1832-10-02T16:32:38
1832-02-17T13:02:13,1832-02-17T14:57:13,1832-02-17T11:07:13
1832-09-15T08:39:51,1832-09-15T10:34:51,1832-09-15T06:44:51
1833-10-22T02:36:33,1833-10-22T04:31:33,1833-10-22T00:41:33
1833-03-05T01:56:52,1833-03-05T03:51:52,1833-03-05T00:01:52
1833-05-26T23:53:31,1833-05-27T01:48:31,1833-05-26T21:58:31
1833-07-19T11:08:22,1833-07-19T13:03:22,1833-07-19T09:13:22
1833-07-11T20:58:03,1833-07-11T22:53:03,1833-07-11T19:03:03
1833-02-13T22:04:21,1833-02-13T23:59:21,1833-02-13T20:09:21
1833-01-02T01:20:14,1833-01-02T03:15:14,1833-01-01T23:25:14
1833-07-25T17:04:57,1833-07-25T18:59:57,1833-07-25T15:09:57
1833-06-29T04:33:50,1833-06-29T06:28:50,1833-06-29T02:38:50
1833-03-13T09:40:32,1833-03-13T11:35:32,1833-03-13T07:45:32
1834-12-27T04:22:01,1834-12-27T06:17:01,1834-12-27T02:27:01
1834-01-23T04:42:30,1834-01-23T06:37:30,1834-01-23T02:47:30
1834-03-21T03:01:55,1834-03-21T04:56:55,1834-03-21T01:06:55
1834-05-15T04:56:12,1834-05-15T06:51:12,1834-05-15T03:01:12
1834-04-15T18:32:47,1834-04-15T20:27:47,1834-04-15T16:37:47
1834-11-20T08:20:01,1834-11-20T10:15:01,1834-11-20T06:25:01
1834-12-30T00:45:43,1834-12-30T02:40:43,1834-12-29T22:50:43
1834-02-04T04:05:26,1834-02-04T06:00:26,1834-02-04T02:10:26
1834-04-09T18:53:10,1834-04-09T20:48:10,1834-04-09T16:58:10
1834-02-25T13:10:34,1834-02-25T15:05:34,1834-02-25T11:15:34
1835-02-22T18:11:09,1835-02-22T20:06:09,1835-02-22T16:16:09
1835-05-30T19:30:42,1835-05-30T21:25:42,1835-05-30T17:35:42
1835-12-23T21:50:35,1835-12-23T23:45:35,1835-12-23T19:55:35
1835-05-06T06:33:35,1835-05-06T08:28:35,1835-05-06T04:38:35
1835-10-31T13:06:03,1835-10-31T15:01:03,1835-10-31T11:11:03
1835-08-24T23:20:28,1835-08-25T01:15:28,1835-08-24T21:25:28
1835-07-17T01:55:44,1835-07-17T03:50:44,1835-07-17T00:00:44
1835-10-08T20:35:30,1835-10-08T22:30:30,1835-10-08T18:40:30
