input,UTCtoTZ,TZtoUTC
1803-07-29T03:46:26,1803-07-29T07:27:26,1803-07-29T00:05:26
1803-07-21T09:43:58,1803-07-21T13:24:58,1803-07-21T06:02:58
1803-06-19T23:53:59,1803-06-20T03:34:59,1803-06-19T20:12:59
1803-09-18T22:00:14,1803-09-19T01:41:14,1803-09-18T18:19:14
1803-11-13T16:49:04,1803-11-13T20:30:04,1803-11-13T13:08:04
1803-02-01T15:41:05,1803-02-01T19:22:05,1803-02-01T12:00:05
1803-03-15T11:24:04,1803-03-15T15:05:04,1803-03-15T07:43:04
1804-03-27T07:22:21,1804-03-27T11:03:21,1804-03-27T03:41:21
1804-10-17T06:03:56,1804-10-17T09:44:56,1804-10-17T02:22:56
1804-11-27T22:08:30,1804-11-28T01:49:30,1804-11-27T18:27:30
1804-03-05T19:08:49,1804-03-05T22:49:49,1804-03-05T15:27:49
1804-06-14T15:40:30,1804-06-14T19:21:30,1804-06-14T11:59:30
1804-01-07T18:09:14,1804-01-07T21:50:14,1804-01-07T14:28:14
1804-10-03T08:23:50,1804-10-03T12:04:50,1804-10-03T04:42:50
1804-09-14T15:30:18,1804-09-14T19:11:18,1804-09-14T11:49:18
1804-08-13T19:39:14,1804-08-13T23:20:14,1804-08-13T15:58:14
1804-12-17T02:24:57,1804-12-17T06:05:57,1804-12-16T22:43:57
1805-01-02T13:09:19,1805-01-02T16:50:19,1805-01-02T09:28:19
1805-03-02T07:18:31,1805-03-02T10:59:31,1805-03-02T03:37:31
1805-12-08T15:59:38,1805-12-08T19:40:38,1805-12-08T12:18:38
1805-09-25T01:06:08,1805-09-25T04:47:08,1805-09-24T21:25:08
1805-07-05T09:16:42,1805-07-05T12:57:42,1805-07-05T05:35:42
1805-10-03T21:34:58,1805-10-04T01:15:58,1805-10-03T17:53:58
1805-10-01T19:48:15,1805-10-01T23:29:15,1805-10-01T16:07:15
1805-02-07T09:03:57,1805-02-07T12:44:57,1805-02-07T05:22:57
1805-12-03T01:05:30,1805-12-03T04:46:30,1805-12-02T21:24:30
1805-11-15T02:07:00,1805-11-15T05:48:00,1805-11-14T22:26:00
1806-12-04T13:02:05,1806-12-04T16:43:05,1806-12-04T09:21:05
1806-12-22T01:22:13,1806-12-22T05:03:13,1806-12-21T21:41:13
1806-09-21T19:26:43,1806-09-21T23:07:43,1806-09-21T15:45:43
1806-01-15T06:58:05,1806-01-15T10:39:05,1806-01-15T03:17:05
1806-12-15T11:28:44,1806-12-15T15:09:44,1806-12-15T07:47:44
1806-03-28T19:48:43,1806-03-28T23:29:43,1806-03-28T16:07:43
1806-04-12T13:17:17,1806-04-12T16:58:17,1806-04-12T09:36:17
1806-09-04T01:06:57,1806-09-04T04:47:57,1806-09-03T21:25:57
1806-06-15T18:19:10,1806-06-15T22:00:10,1806-06-15T14:38:10
1806-04-20T06:54:17,1806-04-20T10:35:17,1806-04-20T03:13:17
1807-05-10T18:21:42,1807-05-10T22:02:42,1807-05-10T14:40:42
1807-01-17T14:37:05,1807-01-17T18:18:05,1807-01-17T10:56:05
1807-05-18T02:21:05,1807-05-18T06:02:05,1807-05-17T22:40:05
1807-01-31T08:02:08,1807-01-31T11:43:08,1807-01-31T04:21:08
1807-07-30T03:47:29,1807-07-30T07:28:29,1807-07-30T00:06:29
1807-12-08T14:37:15,1807-12-08T18:18:15,1807-12-08T10:56:15
1807-11-03T06:13:05,1807-11-03T09:54:05,1807-11-03T02:32:05
1807-06-09T00:11:04,1807-06-09T03:52:04,1807-06-08T20:30:04
1807-12-04T15:55:04,1807-12-04T19:36:04,1807-12-04T12:14:04
1807-02-17T20:37:15,1807-02-18T00:18:15,1807-02-17T16:56:15
1808-12-03T19:30:50,1808-12-03T23:11:50,1808-12-03T15:49:50
1808-05-11T07:57:41,1808-05-11T11:38:41,1808-05-11T04:16:41
1808-11-28T17:44:43,1808-11-28T21:25:43,1808-11-28T14:03:43
1808-12-26T17:20:54,1808-12-26T21:01:54,1808-12-26T13:39:54
1808-05-16T04:41:47,1808-05-16T08:22:47,1808-05-16T01:00:47
1808-07-26T16:43:56,1808-07-26T20:24:56,1808-07-26T13:02:56
1808-10-23T03:34:11,1808-10-23T07:15:11,1808-10-22T23:53:11
1808-03-02T21:04:39,1808-03-03T00:45:39,1808-03-02T17:23:39
1808-01-09T13:11:57,1808-01-09T16:52:57,1808-01-09T09:30:57
1808-01-01T11:48:06,1808-01-01T15:29:06,1808-01-01T08:07:06
1809-05-15T01:08:03,1809-05-15T04:49:03,1809-05-14T21:27:03
1809-03-09T23:42:36,1809-03-10T03:23:36,1809-03-09T20:01:36
1809-06-21T23:47:46,1809-06-22T03:28:46,1809-06-21T20:06:46
1809-09-12T04:06:39,1809-09-12T07:47:39,1809-09-12T00:25:39
1809-12-01T18:00:04,1809-12-01T21:41:04,1809-12-01T14:19:04
1809-12-04T15:29:29,1809-12-04T19:10:29,1809-12-04T11:48:29
1809-03-07T11:48:27,1809-03-07T15:29:27,1809-03-07T08:07:27
1809-02-21T21:24:52,1809-02-22T01:05:52,1809-02-21T17:43:52
1809-03-02T04:20:39,1809-03-02T08:01:39,1809-03-02T00:39:39
1809-01-31T19:28:55,1809-01-31T23:09:55,1809-01-31T15:47:55
1810-01-23T06:22:43,1810-01-23T10:03:43,1810-01-23T02:41:43
1810-02-22T23:49:59,1810-02-23T03:30:59,1810-02-22T20:08:59
1810-05-27T16:31:53,1810-05-27T20:12:53,1810-05-27T12:50:53
1810-08-28T13:31:05,1810-08-28T17:12:05,1810-08-28T09:50:05
1810-05-30T02:00:39,1810-05-30T05:41:39,1810-05-29T22:19:39
1810-03-04T17:52:06,1810-03-04T21:33:06,1810-03-04T14:11:06
1810-02-12T16:16:47,1810-02-12T19:57:47,1810-02-12T12:35:47
1810-07-04T07:28:57,1810-07-04T11:09:57,1810-07-04T03:47:57
1810-01-26T11:58:31,1810-01-26T15:39:31,1810-01-26T08:17:31
1810-12-04T03:49:05,1810-12-04T07:30:05,1810-12-04T00:08:05
1811-07-29T18:21:44,1811-07-29T22:02:44,1811-07-29T14:40:44
1811-01-10T22:12:55,1811-01-11T01:53:55,1811-01-10T18:31:55
1811-06-04T08:24:58,1811-06-04T12:05:58,1811-06-04T04:43:58
1811-03-30T20:55:06,1811-03-31T00:36:06,1811-03-30T17:14:06
1811-01-08T23:07:04,1811-01-09T02:48:04,1811-01-08T19:26:04
1811-09-24T15:17:11,1811-09-24T18:58:11,1811-09-24T11:36:11
1811-03-22T05:49:47,1811-03-22T09:30:47,1811-03-22T02:08:47
1811-09-23T16:50:28,1811-09-23T20:31:28,1811-09-23T13:09:28
1811-06-06T19:02:49,1811-06-06T22:43:49,1811-06-06T15:21:49
1811-01-18T20:34:03,1811-01-19T00:15:03,1811-01-18T16:53:03
1812-02-10T11:47:02,1812-02-10T15:28:02,1812-02-10T08:06:02
1812-01-09T20:30:21,1812-01-10T00:11:21,1812-01-09T16:49:21
1812-08-09T23:55:51,1812-08-10T03:36:51,1812-08-09T20:14:51
1812-05-30T06:22:47,1812-05-30T10:03:47,1812-05-30T02:41:47
1812-09-12T18:14:05,1812-09-12T21:55:05,1812-09-12T14:33:05
1812-05-19T11:07:21,1812-05-19T14:48:21,1812-05-19T07:26:21
1812-06-18T07:04:50,1812-06-18T10:45:50,1812-06-18T03:23:50
1812-07-31T09:56:42,1812-07-31T13:37:42,1812-07-31T06:15:42
1812-02-01T20:54:21,1812-02-02T00:35:21,1812-02-01T17:13:21
1812-03-31T15:43:39,1812-03-31T19:24:39,1812-03-31T12:02:39
1813-04-03T14:20:22,1813-04-03T18:01:22,1813-04-03T10:39:22
1813-10-28T19:54:30,1813-10-28T23:35:30,1813-10-28T16:13:30
1813-07-10T13:42:29,1813-07-10T17:23:29,1813-07-10T10:01:29
1813-01-22T08:08:32,1813-01-22T11:49:32,1813-01-22T04:27:32
1813-10-03T04:06:11,1813-10-03T07:47:11,1813-10-03T00:25:11
1813-07-26T19:51:14,1813-07-26T23:32:14,1813-07-26T16:10:14
1813-04-06T03:09:15,1813-04-06T06:50:15,1813-04-05T23:28:15
1813-03-08T18:55:15,1813-03-08T22:36:15,1813-03-08T15:14:15
1813-03-01T02:35:59,1813-03-01T06:16:59,1813-02-28T22:54:59
1813-06-18T18:41:41,1813-06-18T22:22:41,1813-06-18T15:00:41
1814-11-07T03:55:44,1814-11-07T07:36:44,1814-11-07T00:14:44
1814-01-16T16:58:16,1814-01-16T20:39:16,1814-01-16T13:17:16
1814-03-27T10:11:17,1814-03-27T13:52:17,1814-03-27T06:30:17
1814-04-10T15:00:03,1814-04-10T18:41:03,1814-04-10T11:19:03
1814-01-25T06:02:39,1814-01-25T09:43:39,1814-01-25T02:21:39
1814-03-06T00:14:46,1814-03-06T03:55:46,1814-03-05T20:33:46
1814-07-12T12:50:23,1814-07-12T16:31:23,1814-07-12T09:09:23
1814-08-06T18:21:36,1814-08-06T22:02:36,1814-08-06T14:40:36
1814-04-01T04:22:56,1814-04-01T08:03:56,1814-04-01T00:41:56
1814-07-28T18:51:52,1814-07-28T22:32:52,1814-07-28T15:10:52
1815-11-23T14:22:26,1815-11-23T18:03:26,1815-11-23T10:41:26
1815-01-11T04:28:59,1815-01-11T08:09:59,1815-01-11T00:47:59
1815-01-25T06:56:17,1815-01-25T10:37:17,1815-01-25T03:15:17
1815-08-22T05:45:04,1815-08-22T09:26:04,1815-08-22T02:04:04
1815-11-17T23:25:44,1815-11-18T03:06:44,1815-11-17T19:44:44
1815-05-03T13:16:04,1815-05-03T16:57:04,1815-05-03T09:35:04
1815-10-13T14:21:50,1815-10-13T18:02:50,1815-10-13T10:40:50
1815-01-08T01:52:44,1815-01-08T05:33:44,1815-01-07T22:11:44
1815-02-27T16:36:58,1815-02-27T20:17:58,1815-02-27T12:55:58
1815-07-27T08:10:40,1815-07-27T11:51:40,1815-07-27T04:29:40
1816-02-27T12:14:12,1816-02-27T15:55:12,1816-02-27T08:33:12
1816-07-09T08:56:14,1816-07-09T12:37:14,1816-07-09T05:15:14
1816-12-28T12:13:31,1816-12-28T15:54:31,1816-12-28T08:32:31
1816-03-31T15:34:59,1816-03-31T19:15:59,1816-03-31T11:53:59
1816-07-04T03:26:09,1816-07-04T07:07:09,1816-07-03T23:45:09
1816-06-26T14:31:16,1816-06-26T18:12:16,1816-06-26T10:50:16
1816-12-14T19:57:52,1816-12-14T23:38:52,1816-12-14T16:16:52
1816-02-05T02:45:16,1816-02-05T06:26:16,1816-02-04T23:04:16
1816-04-03T23:38:35,1816-04-04T03:19:35,1816-04-03T19:57:35
1816-05-28T04:54:08,1816-05-28T08:35:08,1816-05-28T01:13:08
1817-03-27T16:19:28,1817-03-27T20:00:28,1817-03-27T12:38:28
1817-01-14T06:25:45,1817-01-14T10:06:45,1817-01-14T02:44:45
1817-01-26T01:30:30,1817-01-26T05:11:30,1817-01-25T21:49:30
1817-01-01T16:50:20,1817-01-01T20:31:20,1817-01-01T13:09:20
1817-12-02T10:49:03,1817-12-02T14:30:03,1817-12-02T07:08:03
1817-05-07T16:26:41,1817-05-07T20:07:41,1817-05-07T12:45:41
1817-02-14T12:26:35,1817-02-14T16:07:35,1817-02-14T08:45:35
1817-07-08T03:45:50,1817-07-08T07:26:50,1817-07-08T00:04:50
1817-04-16T07:42:16,1817-04-16T11:23:16,1817-04-16T04:01:16
1817-12-09T12:57:59,1817-12-09T16:38:59,1817-12-09T09:16:59
1818-07-18T13:36:32,1818-07-18T17:17:32,1818-07-18T09:55:32
1818-03-10T14:36:58,1818-03-10T18:17:58,1818-03-10T10:55:58
1818-01-04T17:13:22,1818-01-04T20:54:22,1818-01-04T13:32:22
1818-03-20T05:29:21,1818-03-20T09:10:21,1818-03-20T01:48:21
1818-08-22T22:58:55,1818-08-23T02:39:55,1818-08-22T19:17:55
1818-11-24T10:44:16,1818-11-24T14:25:16,1818-11-24T07:03:16
1818-09-14T05:48:46,1818-09-14T09:29:46,1818-09-14T02:07:46
1818-06-30T02:33:07,1818-06-30T06:14:07,1818-06-29T22:52:07
1818-04-07T16:51:09,1818-04-07T20:32:09,1818-04-07T13:10:09
1818-05-07T19:13:36,1818-05-07T22:54:36,1818-05-07T15:32:36
1819-05-30T18:46:04,1819-05-30T22:27:04,1819-05-30T15:05:04
1819-09-19T11:07:17,1819-09-19T14:48:17,1819-09-19T07:26:17
1819-11-09T19:12:32,1819-11-09T22:53:32,1819-11-09T15:31:32
1819-02-10T02:39:18,1819-02-10T06:20:18,1819-02-09T22:58:18
1819-06-28T03:13:13,1819-06-28T06:54:13,1819-06-27T23:32:13
1819-09-28T10:22:46,1819-09-28T14:03:46,1819-09-28T06:41:46
1819-09-13T07:14:29,1819-09-13T10:55:29,1819-09-13T03:33:29
1819-10-26T04:53:53,1819-10-26T08:34:53,1819-10-26T01:12:53
1819-05-04T16:28:06,1819-05-04T20:09:06,1819-05-04T12:47:06
1819-01-03T15:34:31,1819-01-03T19:15:31,1819-01-03T11:53:31
1820-04-22T20:26:50,1820-04-23T00:07:50,1820-04-22T16:45:50
1820-03-11T08:40:08,1820-03-11T12:21:08,1820-03-11T04:59:08
1820-06-25T13:57:49,1820-06-25T17:38:49,1820-06-25T10:16:49
1820-10-25T10:12:37,1820-10-25T13:53:37,1820-10-25T06:31:37
1820-04-12T00:19:18,1820-04-12T04:00:18,1820-04-11T20:38:18
1820-10-26T03:20:42,1820-10-26T07:01:42,1820-10-25T23:39:42
1820-03-15T20:23:23,1820-03-16T00:04:23,1820-03-15T16:42:23
1820-03-10T02:40:57,1820-03-10T06:21:57,1820-03-09T22:59:57
1820-03-20T02:48:18,1820-03-20T06:29:18,1820-03-19T23:07:18
1820-02-14T18:33:55,1820-02-14T22:14:55,1820-02-14T14:52:55
1821-11-11T06:26:01,1821-11-11T10:07:01,1821-11-11T02:45:01
1821-11-22T05:55:20,1821-11-22T09:36:20,1821-11-22T02:14:20
1821-11-16T22:20:51,1821-11-17T02:01:51,1821-11-16T18:39:51
1821-12-08T10:34:58,1821-12-08T14:15:58,1821-12-08T06:53:58
1821-10-13T13:11:05,1821-10-13T16:52:05,1821-10-13T09:30:05
1821-12-03T18:22:27,1821-12-03T22:03:27,1821-12-03T14:41:27
1821-11-30T01:32:10,1821-11-30T05:13:10,1821-11-29T21:51:10
1821-12-30T14:43:34,1821-12-30T18:24:34,1821-12-30T11:02:34
1821-04-30T19:19:05,1821-04-30T23:00:05,1821-04-30T15:38:05
1821-04-22T00:40:02,1821-04-22T04:21:02,1821-04-21T20:59:02
1822-10-29T14:22:08,1822-10-29T18:03:08,1822-10-29T10:41:08
1822-05-07T01:45:40,1822-05-07T05:26:40,1822-05-06T22:04:40
1822-06-07T06:59:03,1822-06-07T10:40:03,1822-06-07T03:18:03
1822-05-11T13:39:59,1822-05-11T17:20:59,1822-05-11T09:58:59
1822-12-27T10:26:50,1822-12-27T14:07:50,1822-12-27T06:45:50
1822-01-11T05:19:12,1822-01-11T09:00:12,1822-01-11T01:38:12
1822-01-29T13:12:16,1822-01-29T16:53:16,1822-01-29T09:31:16
1822-02-05T23:55:12,1822-02-06T03:36:12,1822-02-05T20:14:12
1822-01-17T16:45:54,1822-01-17T20:26:54,1822-01-17T13:04:54
1822-02-10T17:02:13,1822-02-10T20:43:13,1822-02-10T13:21:13
1823-03-31T05:21:07,1823-03-31T09:02:07,1823-03-31T01:40:07
1823-11-26T15:45:56,1823-11-26T19:26:56,1823-11-26T12:04:56
1823-03-26T09:18:33,1823-03-26T12:59:33,1823-03-26T05:37:33
1823-08-05T07:16:57,1823-08-05T10:57:57,1823-08-05T03:35:57
1823-07-02T10:08:44,1823-07-02T13:49:44,1823-07-02T06:27:44
1823-02-11T11:18:46,1823-02-11T14:59:46,1823-02-11T07:37:46
1823-01-05T19:58:43,1823-01-05T23:39:43,1823-01-05T16:17:43
1823-02-09T12:33:20,1823-02-09T16:14:20,1823-02-09T08:52:20
1823-05-01T00:37:29,1823-05-01T04:18:29,1823-04-30T20:56:29
1823-12-16T03:45:04,1823-12-16T07:26:04,1823-12-16T00:04:04
1824-07-20T03:11:02,1824-07-20T06:52:02,1824-07-19T23:30:02
1824-12-13T14:47:44,1824-12-13T18:28:44,1824-12-13T11:06:44
1824-10-29T13:18:52,1824-10-29T16:59:52,1824-10-29T09:37:52
1824-01-11T16:12:30,1824-01-11T19:53:30,1824-01-11T12:31:30
1824-01-26T05:01:07,1824-01-26T08:42:07,1824-01-26T01:20:07
1824-01-14T08:42:58,1824-01-14T12:23:58,1824-01-14T05:01:58
1824-04-30T16:17:14,1824-04-30T19:58:14,1824-04-30T12:36:14
1824-09-01T09:55:28,1824-09-01T13:36:28,1824-09-01T06:14:28
1824-06-10T00:08:52,1824-06-10T03:49:52,1824-06-09T20:27:52
1824-06-18T12:17:07,1824-06-18T15:58:07,1824-06-18T08:36:07
1825-06-13T20:20:20,1825-06-14T00:01:20,1825-06-13T16:39:20
1825-10-05T09:16:28,1825-10-05T12:57:28,1825-10-05T05:35:28
1825-08-24T21:19:00,1825-08-25T01:00:00,1825-08-24T17:38:00
1825-05-31T19:07:19,1825-05-31T22:48:19,1825-05-31T15:26:19
1825-02-03T22:08:07,1825-02-04T01:49:07,1825-02-03T18:27:07
1825-12-09T05:57:20,1825-12-09T09:38:20,1825-12-09T02:16:20
1825-06-25T00:41:54,1825-06-25T04:22:54,1825-06-24T21:00:54
1825-06-06T01:10:00,1825-06-06T04:51:00,1825-06-05T21:29:00
1825-01-30T16:49:23,1825-01-30T20:30:23,1825-01-30T13:08:23
1825-07-18T05:42:38,1825-07-18T09:23:38,1825-07-18T02:01:38
1826-02-12T07:26:06,1826-02-12T11:07:06,1826-02-12T03:45:06
1826-02-16T10:46:55,1826-02-16T14:27:55,1826-02-16T07:05:55
1826-12-12T11:26:12,1826-12-12T15:07:12,1826-12-12T07:45:12
1826-01-07T15:47:42,1826-01-07T19:28:42,1826-01-07T12:06:42
1826-01-02T04:14:12,1826-01-02T07:55:12,1826-01-02T00:33:12
1826-03-20T09:20:08,1826-03-20T13:01:08,1826-03-20T05:39:08
1826-12-09T20:27:12,1826-12-10T00:08:12,1826-12-09T16:46:12
1826-10-27T06:18:04,1826-10-27T09:59:04,1826-10-27T02:37:04
1826-05-11T03:11:29,1826-05-11T06:52:29,1826-05-10T23:30:29
1826-06-11T03:18:47,1826-06-11T06:59:47,1826-06-10T23:37:47
1827-07-25T03:14:17,1827-07-25T06:55:17,1827-07-24T23:33:17
1827-05-13T05:37:33,1827-05-13T09:18:33,1827-05-13T01:56:33
1827-12-31T14:14:17,1827-12-31T17:55:17,1827-12-31T10:33:17
1827-04-09T23:08:34,1827-04-10T02:49:34,1827-04-09T19:27:34
1827-09-17T01:26:47,1827-09-17T05:07:47,1827-09-16T21:45:47
1827-02-09T10:39:46,1827-02-09T14:20:46,1827-02-09T06:58:46
1827-11-10T22:14:16,1827-11-11T01:55:16,1827-11-10T18:33:16
1827-08-07T21:46:30,1827-08-08T01:27:30,1827-08-07T18:05:30
1827-12-30T01:28:43,1827-12-30T05:09:43,1827-12-29T21:47:43
1827-05-24T23:44:02,1827-05-25T03:25:02,1827-05-24T20:03:02
1828-06-13T00:22:10,1828-06-13T04:03:10,1828-06-12T20:41:10
1828-02-24T06:22:39,1828-02-24T10:03:39,1828-02-24T02:41:39
1828-06-09T02:08:59,1828-06-09T05:49:59,1828-06-08T22:27:59
1828-08-17T17:52:07,1828-08-17T21:33:07,1828-08-17T14:11:07
1828-12-30T21:26:39,1828-12-31T01:07:39,1828-12-30T17:45:39
1828-08-05T16:54:11,1828-08-05T20:35:11,1828-08-05T13:13:11
1828-06-23T23:36:41,1828-06-24T03:17:41,1828-06-23T19:55:41
1828-12-10T10:56:21,1828-12-10T14:37:21,1828-12-10T07:15:21
1828-03-15T12:18:42,1828-03-15T15:59:42,1828-03-15T08:37:42
1828-08-16T12:48:36,1828-08-16T16:29:36,1828-08-16T09:07:36
1829-11-19T16:55:33,1829-11-19T20:36:33,1829-11-19T13:14:33
1829-10-14T09:26:35,1829-10-14T13:07:35,1829-10-14T05:45:35
1829-03-04T04:42:45,1829-03-04T08:23:45,1829-03-04T01:01:45
1829-03-07T04:14:15,1829-03-07T07:55:15,1829-03-07T00:33:15
1829-08-01T15:33:53,1829-08-01T19:14:53,1829-08-01T11:52:53
1829-08-02T21:05:56,1829-08-03T00:46:56,1829-08-02T17:24:56
1829-08-21T03:56:29,1829-08-21T07:37:29,1829-08-21T00:15:29
1829-09-09T10:25:30,1829-09-09T14:06:30,1829-09-09T06:44:30
1829-10-18T06:13:51,1829-10-18T09:54:51,1829-10-18T02:32:51
1829-12-05T21:03:35,1829-12-06T00:44:35,1829-12-05T17:22:35
1830-09-10T11:25:47,1830-09-10T15:06:47,1830-09-10T07:44:47
1830-12-07T00:11:35,1830-12-07T03:52:35,1830-12-06T20:30:35
1830-07-19T16:22:17,1830-07-19T20:03:17,1830-07-19T12:41:17
1830-10-23T09:21:03,1830-10-23T13:02:03,1830-10-23T05:40:03
1830-10-01T14:22:00,1830-10-01T18:03:00,1830-10-01T10:41:00
1830-09-23T20:47:44,1830-09-24T00:28:44,1830-09-23T17:06:44
1830-02-21T05:24:08,1830-02-21T09:05:08,1830-02-21T01:43:08
1830-05-18T01:40:30,1830-05-18T05:21:30,1830-05-17T21:59:30
1830-06-25T07:26:10,1830-06-25T11:07:10,1830-06-25T03:45:10
1830-11-25T12:27:50,1830-11-25T16:08:50,1830-11-25T08:46:50
1831-09-30T14:56:13,1831-09-30T18:37:13,1831-09-30T11:15:13
1831-07-13T02:48:24,1831-07-13T06:29:24,1831-07-12T23:07:24
1831-04-17T23:48:46,1831-04-18T03:29:46,1831-04-17T20:07:46
1831-10-02T12:16:54,1831-10-02T15:57:54,1831-10-02T08:35:54
1831-06-14T19:49:17,1831-06-14T23:30:17,1831-06-14T16:08:17
1831-03-25T10:26:24,1831-03-25T14:07:24,1831-03-25T06:45:24
1831-10-28T09:11:04,1831-10-28T12:52:04,1831-10-28T05:30:04
1831-06-26T18:20:07,1831-06-26T22:01:07,1831-06-26T14:39:07
1831-02-14T17:39:44,1831-02-14T21:20:44,1831-02-14T13:58:44
1831-02-02T11:43:05,1831-02-02T15:24:05,1831-02-02T08:02:05
1832-05-23T01:35:32,1832-05-23T05:16:32,1832-05-22T21:54:32
1832-03-29T03:07:44,1832-03-29T06:48:44,1832-03-28T23:26:44
1832-03-21T21:23:49,1832-03-22T01:04:49,1832-03-21T17:42:49
1832-02-01T06:22:10,1832-02-01T10:03:10,1832-02-01T02:41:10
1832-09-09T05:19:05,1832-09-09T09:00:05,1832-09-09T01:38:05
1832-08-13T21:27:22,1832-08-14T01:08:22,1832-08-13T17:46:22
1832-02-12T17:21:13,1832-02-12T21:02:13,1832-02-12T13:40:13
1832-06-08T04:59:36,1832-06-08T08:40:36,1832-06-08T01:18:36
1832-10-27T00:40:41,1832-10-27T04:21:41,1832-10-26T20:59:41
1832-04-03T16:36:24,1832-04-03T20:17:24,1832-04-03T12:55:24
1833-04-27T13:15:49,1833-04-27T16:56:49,1833-04-27T09:34:49
1833-01-26T06:45:55,1833-01-26T10:26:55,1833-01-26T03:04:55
1833-11-26T17:42:13,1833-11-26T21:23:13,1833-11-26T14:01:13
1833-11-20T16:41:11,1833-11-20T20:22:11,1833-11-20T13:00:11
1833-04-11T07:37:46,1833-04-11T11:18:46,1833-04-11T03:56:46
1833-01-17T16:35:56,1833-01-17T20:16:56,1833-01-17T12:54:56
1833-10-18T09:49:40,1833-10-18T13:30:40,1833-10-18T06:08:40
1833-09-20T13:03:45,1833-09-20T16:44:45,1833-09-20T09:22:45
1833-10-29T10:51:22,1833-10-29T14:32:22,1833-10-29T07:10:22
1833-01-24T15:52:06,1833-01-24T19:33:06,1833-01-24T12:11:06
1834-12-24T01:34:52,1834-12-24T05:15:52,1834-12-23T21:53:52
1834-05-30T06:34:56,1834-05-30T10:15:56,1834-05-30T02:53:56
1834-02-19T10:01:22,1834-02-19T13:42:22,1834-02-19T06:20:22
1834-12-10T09:16:17,1834-12-10T12:57:17,1834-12-10T05:35:17
1834-03-05T23:08:44,1834-03-06T02:49:44,1834-03-05T19:27:44
1834-05-30T16:54:01,1834-05-30T20:35:01,1834-05-30T13:13:01
1834-07-21T18:27:19,1834-07-21T22:08:19,1834-07-21T14:46:19
1834-12-12T08:36:13,1834-12-12T12:17:13,1834-12-12T04:55:13
1834-09-05T11:00:47,1834-09-05T14:41:47,1834-09-05T07:19:47
1834-03-25T19:31:52,1834-03-25T23:12:52,1834-03-25T15:50:52
1835-09-16T22:30:28,1835-09-17T02:11:28,1835-09-16T18:49:28
1835-02-18T21:02:07,1835-02-19T00:43:07,1835-02-18T17:21:07
1835-04-15T05:32:17,1835-04-15T09:13:17,1835-04-15T01:51:17
1835-08-14T11:38:00,1835-08-14T15:19:00,1835-08-14T07:57:00
1835-11-27T15:28:52,1835-11-27T19:09:52,1835-11-27T11:47:52
1835-11-21T04:39:30,1835-11-21T08:20:30,1835-11-21T00:58:30
1835-02-09T12:25:06,1835-02-09T16:06:06,1835-02-09T08:44:06
1835-10-01T06:49:17,1835-10-01T10:30:17,1835-10-01T03:08:17
