input,UTCtoTZ,TZtoUTC
1803-09-11T06:58:52,1803-09-11T08:54:52,1803-09-11T05:02:52
1803-09-16T02:19:06,1803-09-16T04:15:06,1803-09-16T00:23:06
1803-08-06T10:10:21,1803-08-06T12:06:21,1803-08-06T08:14:21
1803-02-10T05:02:35,1803-02-10T06:58:35,1803-02-10T03:06:35
1803-05-18T00:39:16,1803-05-18T02:35:16,1803-05-17T22:43:16
1804-08-05T12:27:46,1804-08-05T14:23:46,1804-08-05T10:31:46
1804-06-27T11:08:58,1804-06-27T13:04:58,1804-06-27T09:12:58
1804-09-14T00:11:31,1804-09-14T02:07:31,1804-09-13T22:15:31
1804-09-30T10:23:34,1804-09-30T12:19:34,1804-09-30T08:27:34
1804-05-11T06:30:09,1804-05-11T08:26:09,1804-05-11T04:34:09
1804-05-08T19:05:39,1804-05-08T21:01:39,1804-05-08T17:09:39
1804-12-07T22:24:28,1804-12-08T00:20:28,1804-12-07T20:28:28
1804-02-04T04:00:14,1804-02-04T05:56:14,1804-02-04T02:04:14
1804-06-04T23:00:00,1804-06-05T00:56:00,1804-06-04T21:04:00
1804-09-07T04:33:16,1804-09-07T06:29:16,1804-09-07T02:37:16
1805-05-04T06:23:34,1805-05-04T08:19:34,1805-05-04T04:27:34
1805-03-01T02:09:11,1805-03-01T04:05:11,1805-03-01T00:13:11
1805-08-27T19:05:13,1805-08-27T21:01:13,1805-08-27T17:09:13
1805-03-25T11:40:14,1805-03-25T13:36:14,1805-03-25T09:44:14
1805-02-13T03:53:37,1805-02-13T05:49:37,1805-02-13T01:57:37
1805-03-10T17:43:18,1805-03-10T19:39:18,1805-03-10T15:47:18
1805-12-11T14:30:15,1805-12-11T16:26:15,1805-12-11T12:34:15
1805-01-09T21:11:10,1805-01-09T23:07:10,1805-01-09T19:15:10
1805-10-11T11:39:46,1805-10-11T13:35:46,1805-10-11T09:43:46
1805-05-06T00:12:42,1805-05-06T02:08:42,1805-05-05T22:16:42
1806-12-13T10:52:55,1806-12-13T12:48:55,1806-12-13T08:56:55
1806-11-12T16:37:08,1806-11-12T18:33:08,1806-11-12T14:41:08
1806-09-13T21:05:04,1806-09-13T23:01:04,1806-09-13T19:09:04
1806-03-05T12:35:33,1806-03-05T14:31:33,1806-03-05T10:39:33
1806-09-24T23:07:35,1806-09-25T01:03:35,1806-09-24T21:11:35
1806-01-02T21:08:12,1806-01-02T23:04:12,1806-01-02T19:12:12
1806-01-23T16:43:07,1806-01-23T18:39:07,1806-01-23T14:47:07
1806-11-10T16:06:28,1806-11-10T18:02:28,1806-11-10T14:10:28
1806-07-05T09:32:28,1806-07-05T11:28:28,1806-07-05T07:36:28
1806-12-12T12:12:37,1806-12-12T14:08:37,1806-12-12T10:16:37
1807-07-17T13:21:01,1807-07-17T15:17:01,1807-07-17T11:25:01
1807-03-13T17:36:50,1807-03-13T19:32:50,1807-03-13T15:40:50
1807-10-31T22:05:00,1807-11-01T00:01:00,1807-10-31T20:09:00
1807-05-22T23:06:45,1807-05-23T01:02:45,1807-05-22T21:10:45
1807-08-07T04:30:28,1807-08-07T06:26:28,1807-08-07T02:34:28
1807-01-14T11:42:03,1807-01-14T13:38:03,1807-01-14T09:46:03
1807-12-10T09:45:51,1807-12-10T11:41:51,1807-12-10T07:49:51
1807-01-19T21:59:58,1807-01-19T23:55:58,1807-01-19T20:03:58
1807-05-05T19:02:12,1807-05-05T20:58:12,1807-05-05T17:06:12
1807-03-14T11:25:07,1807-03-14T13:21:07,1807-03-14T09:29:07
1808-04-25T02:40:57,1808-04-25T04:36:57,1808-04-25T00:44:57
1808-06-03T11:54:15,1808-06-03T13:50:15,1808-06-03T09:58:15
1808-12-09T19:03:09,1808-12-09T20:59:09,1808-12-09T17:07:09
1808-12-20T16:19:28,1808-12-20T18:15:28,1808-12-20T14:23:28
1808-07-05T06:45:30,1808-07-05T08:41:30,1808-07-05T04:49:30
1808-04-03T01:58:14,1808-04-03T03:54:14,1808-04-03T00:02:14
1808-10-19T14:37:53,1808-10-19T16:33:53,1808-10-19T12:41:53
1808-10-28T06:36:18,1808-10-28T08:32:18,1808-10-28T04:40:18
1808-03-17T07:47:27,1808-03-17T09:43:27,1808-03-17T05:51:27
1808-11-04T18:17:34,1808-11-04T20:13:34,1808-11-04T16:21:34
1809-05-29T13:51:07,1809-05-29T15:47:07,1809-05-29T11:55:07
1809-04-13T17:00:09,1809-04-13T18:56:09,1809-04-13T15:04:09
1809-12-28T01:18:40,1809-12-28T03:14:40,1809-12-27T23:22:40
1809-05-31T23:12:44,1809-06-01T01:08:44,1809-05-31T21:16:44
1809-08-25T17:46:00,1809-08-25T19:42:00,1809-08-25T15:50:00
1809-11-15T10:11:37,1809-11-15T12:07:37,1809-11-15T08:15:37
1809-06-22T21:43:54,1809-06-22T23:39:54,1809-06-22T19:47:54
1809-08-03T09:43:29,1809-08-03T11:39:29,1809-08-03T07:47:29
1809-06-30T20:22:53,1809-06-30T22:18:53,1809-06-30T18:26:53
1809-02-08T20:05:04,1809-02-08T22:01:04,1809-02-08T18:09:04
1810-05-04T11:54:01,1810-05-04T13:50:01,1810-05-04T09:58:01
1810-12-24T03:40:27,1810-12-24T05:36:27,1810-12-24T01:44:27
1810-07-11T20:03:08,1810-07-11T21:59:08,1810-07-11T18:07:08
1810-07-21T18:46:43,1810-07-21T20:42:43,1810-07-21T16:50:43
1810-07-08T12:08:11,1810-07-08T14:04:11,1810-07-08T10:12:11
1810-03-03T14:42:32,1810-03-03T16:38:32,1810-03-03T12:46:32
1810-07-02T21:30:23,1810-07-02T23:26:23,1810-07-02T19:34:23
1810-04-17T18:39:29,1810-04-17T20:35:29,1810-04-17T16:43:29
1810-11-14T02:20:51,1810-11-14T04:16:51,1810-11-14T00:24:51
1810-04-06T15:20:45,1810-04-06T17:16:45,1810-04-06T13:24:45
1811-04-14T04:09:09,1811-04-14T06:05:09,1811-04-14T02:13:09
1811-01-22T05:52:09,1811-01-22T07:48:09,1811-01-22T03:56:09
1811-05-12T17:46:18,1811-05-12T19:42:18,1811-05-12T15:50:18
1811-03-29T16:36:15,1811-03-29T18:32:15,1811-03-29T14:40:15
1811-03-06T13:58:47,1811-03-06T15:54:47,1811-03-06T12:02:47
1811-05-08T19:29:10,1811-05-08T21:25:10,1811-05-08T17:33:10
1811-05-02T11:56:45,1811-05-02T13:52:45,1811-05-02T10:00:45
1811-04-16T13:54:04,1811-04-16T15:50:04,1811-04-16T11:58:04
1811-11-19T21:03:08,1811-11-19T22:59:08,1811-11-19T19:07:08
1811-07-17T11:47:59,1811-07-17T13:43:59,1811-07-17T09:51:59
1812-02-26T16:51:14,1812-02-26T18:47:14,1812-02-26T14:55:14
1812-11-18T23:34:59,1812-11-19T01:30:59,1812-11-18T21:38:59
1812-08-20T11:22:17,1812-08-20T13:18:17,1812-08-20T09:26:17
1812-09-01T13:33:06,1812-09-01T15:29:06,1812-09-01T11:37:06
1812-01-29T03:20:19,1812-01-29T05:16:19,1812-01-29T01:24:19
1812-12-02T05:37:43,1812-12-02T07:33:43,1812-12-02T03:41:43
1812-10-31T16:11:43,1812-10-31T18:07:43,1812-10-31T14:15:43
1812-07-14T18:03:11,1812-07-14T19:59:11,1812-07-14T16:07:11
1812-03-31T03:34:16,1812-03-31T05:30:16,1812-03-31T01:38:16
1812-09-28T22:49:32,1812-09-29T00:45:32,1812-09-28T20:53:32
1813-11-04T12:11:43,1813-11-04T14:07:43,1813-11-04T10:15:43
1813-03-06T17:03:27,1813-03-06T18:59:27,1813-03-06T15:07:27
1813-12-30T01:57:55,1813-12-30T03:53:55,1813-12-30T00:01:55
1813-06-17T11:52:47,1813-06-17T13:48:47,1813-06-17T09:56:47
1813-08-20T23:45:21,1813-08-21T01:41:21,1813-08-20T21:49:21
1813-11-16T11:26:23,1813-11-16T13:22:23,1813-11-16T09:30:23
1813-10-04T19:49:35,1813-10-04T21:45:35,1813-10-04T17:53:35
1813-03-19T05:13:01,1813-03-19T07:09:01,1813-03-19T03:17:01
1813-12-11T11:55:56,1813-12-11T13:51:56,1813-12-11T09:59:56
1813-03-24T14:00:53,1813-03-24T15:56:53,1813-03-24T12:04:53
1814-04-10T15:30:17,1814-04-10T17:26:17,1814-04-10T13:34:17
1814-02-06T20:40:14,1814-02-06T22:36:14,1814-02-06T18:44:14
1814-03-05T04:58:48,1814-03-05T06:54:48,1814-03-05T03:02:48
1814-11-27T13:35:24,1814-11-27T15:31:24,1814-11-27T11:39:24
1814-12-12T17:30:53,1814-12-12T19:26:53,1814-12-12T15:34:53
1814-05-08T04:21:51,1814-05-08T06:17:51,1814-05-08T02:25:51
1814-09-21T23:33:08,1814-09-22T01:29:08,1814-09-21T21:37:08
1814-01-06T03:06:26,1814-01-06T05:02:26,1814-01-06T01:10:26
1814-05-20T04:27:09,1814-05-20T06:23:09,1814-05-20T02:31:09
1814-11-03T00:35:52,1814-11-03T02:31:52,1814-11-02T22:39:52
1815-05-22T10:29:55,1815-05-22T12:25:55,1815-05-22T08:33:55
1815-07-25T06:20:01,1815-07-25T08:16:01,1815-07-25T04:24:01
1815-01-24T11:58:50,1815-01-24T13:54:50,1815-01-24T10:02:50
1815-12-19T13:04:04,1815-12-19T15:00:04,1815-12-19T11:08:04
1815-04-02T09:17:08,1815-04-02T11:13:08,1815-04-02T07:21:08
1815-05-21T22:28:22,1815-05-22T00:24:22,1815-05-21T20:32:22
1815-09-30T05:21:18,1815-09-30T07:17:18,1815-09-30T03:25:18
1815-06-01T02:47:37,1815-06-01T04:43:37,1815-06-01T00:51:37
1815-12-29T06:29:57,1815-12-29T08:25:57,1815-12-29T04:33:57
1815-02-06T03:05:45,1815-02-06T05:01:45,1815-02-06T01:09:45
1816-05-02T02:52:14,1816-05-02T04:48:14,1816-05-02T00:56:14
1816-04-28T23:02:14,1816-04-29T00:58:14,1816-04-28T21:06:14
1816-09-26T08:44:05,1816-09-26T10:40:05,1816-09-26T06:48:05
1816-02-14T01:48:17,1816-02-14T03:44:17,1816-02-13T23:52:17
1816-02-28T03:56:37,1816-02-28T05:52:37,1816-02-28T02:00:37
1816-11-23T14:45:18,1816-11-23T16:41:18,1816-11-23T12:49:18
1816-03-24T23:36:03,1816-03-25T01:32:03,1816-03-24T21:40:03
1816-09-20T23:06:11,1816-09-21T01:02:11,1816-09-20T21:10:11
1816-04-12T20:34:30,1816-04-12T22:30:30,1816-04-12T18:38:30
1816-05-07T20:04:03,1816-05-07T22:00:03,1816-05-07T18:08:03
1817-06-08T04:22:15,1817-06-08T06:18:15,1817-06-08T02:26:15
1817-07-19T03:18:04,1817-07-19T05:14:04,1817-07-19T01:22:04
1817-08-12T01:17:43,1817-08-12T03:13:43,1817-08-11T23:21:43
1817-04-13T10:59:07,1817-04-13T12:55:07,1817-04-13T09:03:07
1817-05-16T18:08:24,1817-05-16T20:04:24,1817-05-16T16:12:24
1817-06-01T07:44:14,1817-06-01T09:40:14,1817-06-01T05:48:14
1817-03-10T12:45:21,1817-03-10T14:41:21,1817-03-10T10:49:21
1817-06-19T04:44:54,1817-06-19T06:40:54,1817-06-19T02:48:54
1817-06-28T02:37:14,1817-06-28T04:33:14,1817-06-28T00:41:14
1817-07-03T15:31:31,1817-07-03T17:27:31,1817-07-03T13:35:31
1818-12-23T03:48:28,1818-12-23T05:44:28,1818-12-23T01:52:28
1818-07-29T03:19:01,1818-07-29T05:15:01,1818-07-29T01:23:01
1818-09-24T23:12:37,1818-09-25T01:08:37,1818-09-24T21:16:37
1818-04-15T10:37:32,1818-04-15T12:33:32,1818-04-15T08:41:32
1818-11-26T05:22:55,1818-11-26T07:18:55,1818-11-26T03:26:55
1818-10-28T04:20:47,1818-10-28T06:16:47,1818-10-28T02:24:47
1818-10-21T07:17:36,1818-10-21T09:13:36,1818-10-21T05:21:36
1818-10-01T16:37:37,1818-10-01T18:33:37,1818-10-01T14:41:37
1818-10-23T06:21:08,1818-10-23T08:17:08,1818-10-23T04:25:08
1818-07-28T22:31:44,1818-07-29T00:27:44,1818-07-28T20:35:44
1819-02-26T22:11:35,1819-02-27T00:07:35,1819-02-26T20:15:35
1819-04-02T08:45:31,1819-04-02T10:41:31,1819-04-02T06:49:31
1819-05-20T23:12:45,1819-05-21T01:08:45,1819-05-20T21:16:45
1819-01-11T16:44:14,1819-01-11T18:40:14,1819-01-11T14:48:14
1819-10-02T17:30:16,1819-10-02T19:26:16,1819-10-02T15:34:16
1819-11-08T19:07:25,1819-11-08T21:03:25,1819-11-08T17:11:25
1819-09-12T14:36:40,1819-09-12T16:32:40,1819-09-12T12:40:40
1819-07-11T22:48:16,1819-07-12T00:44:16,1819-07-11T20:52:16
1819-12-08T20:16:36,1819-12-08T22:12:36,1819-12-08T18:20:36
1819-01-04T12:19:57,1819-01-04T14:15:57,1819-01-04T10:23:57
1820-11-12T05:45:57,1820-11-12T07:41:57,1820-11-12T03:49:57
1820-07-13T10:50:38,1820-07-13T12:46:38,1820-07-13T08:54:38
1820-05-28T18:32:11,1820-05-28T20:28:11,1820-05-28T16:36:11
1820-04-24T23:28:03,1820-04-25T01:24:03,1820-04-24T21:32:03
1820-01-10T16:13:16,1820-01-10T18:09:16,1820-01-10T14:17:16
1820-03-27T18:37:04,1820-03-27T20:33:04,1820-03-27T16:41:04
1820-09-10T08:46:57,1820-09-10T10:42:57,1820-09-10T06:50:57
1820-03-02T08:39:31,1820-03-02T10:35:31,1820-03-02T06:43:31
1820-12-09T15:03:14,1820-12-09T16:59:14,1820-12-09T13:07:14
1820-03-19T00:57:18,1820-03-19T02:53:18,1820-03-18T23:01:18
1821-08-15T14:35:28,1821-08-15T16:31:28,1821-08-15T12:39:28
1821-10-04T20:56:58,1821-10-04T22:52:58,1821-10-04T19:00:58
1821-01-16T14:38:46,1821-01-16T16:34:46,1821-01-16T12:42:46
1821-05-18T15:37:38,1821-05-18T17:33:38,1821-05-18T13:41:38
1821-08-28T22:49:26,1821-08-29T00:45:26,1821-08-28T20:53:26
1821-09-24T05:09:50,1821-09-24T07:05:50,1821-09-24T03:13:50
1821-03-02T16:24:24,1821-03-02T18:20:24,1821-03-02T14:28:24
1821-10-27T19:04:53,1821-10-27T21:00:53,1821-10-27T17:08:53
1821-09-14T18:12:48,1821-09-14T20:08:48,1821-09-14T16:16:48
1821-04-28T21:42:17,1821-04-28T23:38:17,1821-04-28T19:46:17
1822-05-05T17:16:59,1822-05-05T19:12:59,1822-05-05T15:20:59
1822-04-08T07:04:12,1822-04-08T09:00:12,1822-04-08T05:08:12
1822-08-23T11:44:05,1822-08-23T13:40:05,1822-08-23T09:48:05
1822-11-05T21:33:27,1822-11-05T23:29:27,1822-11-05T19:37:27
1822-07-31T11:40:16,1822-07-31T13:36:16,1822-07-31T09:44:16
1822-07-28T17:08:22,1822-07-28T19:04:22,1822-07-28T15:12:22
1822-11-03T22:19:48,1822-11-04T00:15:48,1822-11-03T20:23:48
1822-10-16T22:20:31,1822-10-17T00:16:31,1822-10-16T20:24:31
1822-06-04T16:57:38,1822-06-04T18:53:38,1822-06-04T15:01:38
1822-12-15T12:01:45,1822-12-15T13:57:45,1822-12-15T10:05:45
1823-09-10T03:19:33,1823-09-10T05:15:33,1823-09-10T01:23:33
1823-04-16T17:39:32,1823-04-16T19:35:32,1823-04-16T15:43:32
1823-03-10T23:13:59,1823-03-11T01:09:59,1823-03-10T21:17:59
1823-05-22T06:50:51,1823-05-22T08:46:51,1823-05-22T04:54:51
1823-07-09T06:05:12,1823-07-09T08:01:12,1823-07-09T04:09:12
1823-09-11T03:44:48,1823-09-11T05:40:48,1823-09-11T01:48:48
1823-10-22T17:53:12,1823-10-22T19:49:12,1823-10-22T15:57:12
1823-07-12T23:41:02,1823-07-13T01:37:02,1823-07-12T21:45:02
1823-04-19T07:59:37,1823-04-19T09:55:37,1823-04-19T06:03:37
1823-11-27T21:00:42,1823-11-27T22:56:42,1823-11-27T19:04:42
1824-08-31T10:33:02,1824-08-31T12:29:02,1824-08-31T08:37:02
1824-03-30T09:30:32,1824-03-30T11:26:32,1824-03-30T07:34:32
1824-08-22T05:28:06,1824-08-22T07:24:06,1824-08-22T03:32:06
1824-08-02T10:11:10,1824-08-02T12:07:10,1824-08-02T08:15:10
1824-10-15T01:18:48,1824-10-15T03:14:48,1824-10-14T23:22:48
1824-12-28T07:42:02,1824-12-28T09:38:02,1824-12-28T05:46:02
1824-06-09T14:01:10,1824-06-09T15:57:10,1824-06-09T12:05:10
1824-04-28T06:40:47,1824-04-28T08:36:47,1824-04-28T04:44:47
1824-04-23T08:52:31,1824-04-23T10:48:31,1824-04-23T06:56:31
1824-06-08T08:23:25,1824-06-08T10:19:25,1824-06-08T06:27:25
1825-10-02T17:08:34,1825-10-02T19:04:34,1825-10-02T15:12:34
1825-05-04T18:44:32,1825-05-04T20:40:32,1825-05-04T16:48:32
1825-05-15T22:42:39,1825-05-16T00:38:39,1825-05-15T20:46:39
1825-09-24T08:11:51,1825-09-24T10:07:51,1825-09-24T06:15:51
1825-04-28T03:46:05,1825-04-28T05:42:05,1825-04-28T01:50:05
1825-11-06T03:58:10,1825-11-06T05:54:10,1825-11-06T02:02:10
1825-04-04T12:34:14,1825-04-04T14:30:14,1825-04-04T10:38:14
1825-11-21T16:29:16,1825-11-21T18:25:16,1825-11-21T14:33:16
1825-01-02T11:04:29,1825-01-02T13:00:29,1825-01-02T09:08:29
1825-12-16T13:19:37,1825-12-16T15:15:37,1825-12-16T11:23:37
1826-10-01T20:46:37,1826-10-01T22:42:37,1826-10-01T18:50:37
1826-08-11T10:44:11,1826-08-11T12:40:11,1826-08-11T08:48:11
1826-12-28T02:00:36,1826-12-28T03:56:36,1826-12-28T00:04:36
1826-02-16T20:43:18,1826-02-16T22:39:18,1826-02-16T18:47:18
1826-06-30T05:29:12,1826-06-30T07:25:12,1826-06-30T03:33:12
1826-12-09T11:58:49,1826-12-09T13:54:49,1826-12-09T10:02:49
1826-01-22T22:10:18,1826-01-23T00:06:18,1826-01-22T20:14:18
1826-07-05T21:29:30,1826-07-05T23:25:30,1826-07-05T19:33:30
1826-12-01T17:37:30,1826-12-01T19:33:30,1826-12-01T15:41:30
1826-10-30T15:26:09,1826-10-30T17:22:09,1826-10-30T13:30:09
1827-02-17T07:15:50,1827-02-17T09:11:50,1827-02-17T05:19:50
1827-11-16T06:45:30,1827-11-16T08:41:30,1827-11-16T04:49:30
1827-07-01T23:04:13,1827-07-02T01:00:13,1827-07-01T21:08:13
1827-08-02T20:01:01,1827-08-02T21:57:01,1827-08-02T18:05:01
1827-02-02T23:28:22,1827-02-03T01:24:22,1827-02-02T21:32:22
1827-01-11T13:06:47,1827-01-11T15:02:47,1827-01-11T11:10:47
1827-03-22T04:39:37,1827-03-22T06:35:37,1827-03-22T02:43:37
1827-11-18T13:23:36,1827-11-18T15:19:36,1827-11-18T11:27:36
1827-06-28T23:42:11,1827-06-29T01:38:11,1827-06-28T21:46:11
1827-08-12T08:19:27,1827-08-12T10:15:27,1827-08-12T06:23:27
1828-07-24T11:09:20,1828-07-24T13:05:20,1828-07-24T09:13:20
1828-09-16T05:28:06,1828-09-16T07:24:06,1828-09-16T03:32:06
1828-06-14T19:40:31,1828-06-14T21:36:31,1828-06-14T17:44:31
1828-11-17T21:09:00,1828-11-17T23:05:00,1828-11-17T19:13:00
1828-12-19T06:57:22,1828-12-19T08:53:22,1828-12-19T05:01:22
1828-12-10T09:42:36,1828-12-10T11:38:36,1828-12-10T07:46:36
1828-08-19T01:15:26,1828-08-19T03:11:26,1828-08-18T23:19:26
1828-03-17T11:37:09,1828-03-17T13:33:09,1828-03-17T09:41:09
1828-02-06T15:31:54,1828-02-06T17:27:54,1828-02-06T13:35:54
1828-07-19T13:39:46,1828-07-19T15:35:46,1828-07-19T11:43:46
1829-06-30T04:12:09,1829-06-30T06:08:09,1829-06-30T02:16:09
1829-11-09T09:20:54,1829-11-09T11:16:54,1829-11-09T07:24:54
1829-02-22T14:12:20,1829-02-22T16:08:20,1829-02-22T12:16:20
1829-11-08T22:00:00,1829-11-08T23:56:00,1829-11-08T20:04:00
1829-01-22T09:51:04,1829-01-22T11:47:04,1829-01-22T07:55:04
1829-09-07T23:38:23,1829-09-08T01:34:23,1829-09-07T21:42:23
1829-11-14T09:21:41,1829-11-14T11:17:41,1829-11-14T07:25:41
1829-03-28T01:53:02,1829-03-28T03:49:02,1829-03-27T23:57:02
1829-06-27T00:19:11,1829-06-27T02:15:11,1829-06-26T22:23:11
1829-12-09T01:49:07,1829-12-09T03:45:07,1829-12-08T23:53:07
1830-12-31T22:40:01,1831-01-01T00:36:01,1830-12-31T20:44:01
1830-01-07T21:12:40,1830-01-07T23:08:40,1830-01-07T19:16:40
1830-01-21T13:15:25,1830-01-21T15:11:25,1830-01-21T11:19:25
1830-02-02T07:40:50,1830-02-02T09:36:50,1830-02-02T05:44:50
1830-06-23T18:51:04,1830-06-23T20:47:04,1830-06-23T16:55:04
1830-01-18T09:49:33,1830-01-18T11:45:33,1830-01-18T07:53:33
1830-05-04T16:55:37,1830-05-04T18:51:37,1830-05-04T14:59:37
1830-04-03T11:18:03,1830-04-03T13:14:03,1830-04-03T09:22:03
1830-01-27T23:33:53,1830-01-28T01:29:53,1830-01-27T21:37:53
1830-06-03T05:58:44,1830-06-03T07:54:44,1830-06-03T04:02:44
1831-04-09T04:17:41,1831-04-09T06:13:41,1831-04-09T02:21:41
1831-04-23T04:47:19,1831-04-23T06:43:19,1831-04-23T02:51:19
1831-12-07T14:49:12,1831-12-07T16:45:12,1831-12-07T12:53:12
1831-10-07T17:20:10,1831-10-07T19:16:10,1831-10-07T15:24:10
1831-11-22T11:26:04,1831-11-22T13:22:04,1831-11-22T09:30:04
1831-11-05T16:02:00,1831-11-05T17:58:00,1831-11-05T14:06:00
1831-04-05T08:15:06,1831-04-05T10:11:06,1831-04-05T06:19:06
1831-06-20T05:54:07,1831-06-20T07:50:07,1831-06-20T03:58:07
1831-10-01T05:33:05,1831-10-01T07:29:05,1831-10-01T03:37:05
1831-10-10T07:27:08,1831-10-10T09:23:08,1831-10-10T05:31:08
1832-10-05T15:52:18,1832-10-05T17:48:18,1832-10-05T13:56:18
1832-09-26T17:34:39,1832-09-26T19:30:39,1832-09-26T15:38:39
1832-12-25T08:45:52,1832-12-25T10:41:52,1832-12-25T06:49:52
1832-12-29T10:55:22,1832-12-29T12:51:22,1832-12-29T08:59:22
1832-09-15T19:52:31,1832-09-15T21:48:31,1832-09-15T17:56:31
1832-07-29T20:36:09,1832-07-29T22:32:09,1832-07-29T18:40:09
1832-07-17T07:34:48,1832-07-17T09:30:48,1832-07-17T05:38:48
1832-02-07T06:10:58,1832-02-07T08:06:58,1832-02-07T04:14:58
1832-01-07T15:01:57,1832-01-07T16:57:57,1832-01-07T13:05:57
1832-05-23T17:50:02,1832-05-23T19:46:02,1832-05-23T15:54:02
1833-02-02T09:20:11,1833-02-02T11:16:11,1833-02-02T07:24:11
1833-07-24T07:39:58,1833-07-24T09:35:58,1833-07-24T05:43:58
1833-03-04T20:48:58,1833-03-04T22:44:58,1833-03-04T18:52:58
1833-11-25T06:57:17,1833-11-25T08:53:17,1833-11-25T05:01:17
1833-01-09T15:02:18,1833-01-09T16:58:18,1833-01-09T13:06:18
1833-02-05T06:04:23,1833-02-05T08:00:23,1833-02-05T04:08:23
1833-12-10T14:50:36,1833-12-10T16:46:36,1833-12-10T12:54:36
1833-11-03T12:01:17,1833-11-03T13:57:17,1833-11-03T10:05:17
1833-06-29T04:50:11,1833-06-29T06:46:11,1833-06-29T02:54:11
1833-05-13T01:14:22,1833-05-13T03:10:22,1833-05-12T23:18:22
1834-01-15T01:24:14,1834-01-15T03:20:14,1834-01-14T23:28:14
1834-02-08T03:00:52,1834-02-08T04:56:52,1834-02-08T01:04:52
1834-05-02T18:34:15,1834-05-02T20:30:15,1834-05-02T16:38:15
1834-08-04T17:25:45,1834-08-04T19:21:45,1834-08-04T15:29:45
1834-04-10T16:40:02,1834-04-10T18:36:02,1834-04-10T14:44:02
1834-02-21T04:53:19,1834-02-21T06:49:19,1834-02-21T02:57:19
1834-12-30T14:46:04,1834-12-30T16:42:04,1834-12-30T12:50:04
1834-05-29T23:44:20,1834-05-30T01:40:20,1834-05-29T21:48:20
1834-08-26T18:27:24,1834-08-26T20:23:24,1834-08-26T16:31:24
1834-08-06T12:49:06,1834-08-06T14:45:06,1834-08-06T10:53:06
1835-03-02T08:39:09,1835-03-02T10:35:09,1835-03-02T06:43:09
1835-10-03T17:46:24,1835-10-03T19:42:24,1835-10-03T15:50:24
1835-01-10T06:53:08,1835-01-10T08:49:08,1835-01-10T04:57:08
1835-12-22T20:13:10,1835-12-22T22:09:10,1835-12-22T18:17:10
1835-02-25T12:39:06,1835-02-25T14:35:06,1835-02-25T10:43:06
1835-09-25T03:26:03,1835-09-25T05:22:03,1835-09-25T01:30:03
1835-12-11T17:06:14,1835-12-11T19:02:14,1835-12-11T15:10:14
1835-04-13T11:05:19,1835-04-13T13:01:19,1835-04-13T09:09:19
