input,UTCtoTZ,TZtoUTC
1804-10-11T02:01:42,1804-10-10T21:37:42,1804-10-11T06:25:42
1804-06-19T15:56:12,1804-06-19T11:32:12,1804-06-19T20:20:12
1804-07-30T23:01:07,1804-07-30T18:37:07,1804-07-31T03:25:07
1804-07-08T15:44:04,1804-07-08T11:20:04,1804-07-08T20:08:04
1804-08-19T03:29:23,1804-08-18T23:05:23,1804-08-19T07:53:23
1804-04-05T19:31:29,1804-04-05T15:07:29,1804-04-05T23:55:29
1804-08-02T12:47:14,1804-08-02T08:23:14,1804-08-02T17:11:14
1804-09-29T21:20:35,1804-09-29T16:56:35,1804-09-30T01:44:35
1804-11-19T09:15:45,1804-11-19T04:51:45,1804-11-19T13:39:45
1804-04-27T04:14:08,1804-04-26T23:50:08,1804-04-27T08:38:08
1805-09-27T14:18:05,1805-09-27T09:54:05,1805-09-27T18:42:05
1805-11-05T01:35:57,1805-11-04T21:11:57,1805-11-05T05:59:57
1805-10-10T14:18:49,1805-10-10T09:54:49,1805-10-10T18:42:49
1805-06-15T18:40:44,1805-06-15T14:16:44,1805-06-15T23:04:44
1805-04-16T16:03:10,1805-04-16T11:39:10,1805-04-16T20:27:10
1805-04-02T11:31:21,1805-04-02T07:07:21,1805-04-02T15:55:21
1805-01-16T04:23:13,1805-01-15T23:59:13,1805-01-16T08:47:13
1805-06-20T06:48:53,1805-06-20T02:24:53,1805-06-20T11:12:53
1805-05-10T15:11:13,1805-05-10T10:47:13,1805-05-10T19:35:13
1805-10-16T01:36:49,1805-10-15T21:12:49,1805-10-16T06:00:49
1806-06-27T18:11:12,1806-06-27T13:47:12,1806-06-27T22:35:12
1806-01-05T09:42:39,1806-01-05T05:18:39,1806-01-05T14:06:39
1806-07-23T10:58:48,1806-07-23T06:34:48,1806-07-23T15:22:48
1806-08-15T19:49:14,1806-08-15T15:25:14,1806-08-16T00:13:14
1806-01-16T03:17:31,1806-01-15T22:53:31,1806-01-16T07:41:31
1806-12-17T14:00:30,1806-12-17T09:36:30,1806-12-17T18:24:30
1806-11-08T11:01:01,1806-11-08T06:37:01,1806-11-08T15:25:01
1806-05-21T20:29:00,1806-05-21T16:05:00,1806-05-22T00:53:00
1806-05-01T07:41:11,1806-05-01T03:17:11,1806-05-01T12:05:11
1806-10-23T13:07:04,1806-10-23T08:43:04,1806-10-23T17:31:04
1807-08-30T08:18:42,1807-08-30T03:54:42,1807-08-30T12:42:42
1807-10-04T04:39:10,1807-10-04T00:15:10,1807-10-04T09:03:10
1807-05-25T07:06:01,1807-05-25T02:42:01,1807-05-25T11:30:01
1807-04-08T09:01:48,1807-04-08T04:37:48,1807-04-08T13:25:48
1807-04-11T20:33:44,1807-04-11T16:09:44,1807-04-12T00:57:44
1807-05-05T02:25:43,1807-05-04T22:01:43,1807-05-05T06:49:43
1807-06-25T16:28:12,1807-06-25T12:04:12,1807-06-25T20:52:12
1807-01-04T06:51:02,1807-01-04T02:27:02,1807-01-04T11:15:02
1807-02-08T10:49:47,1807-02-08T06:25:47,1807-02-08T15:13:47
1807-05-23T05:36:17,1807-05-23T01:12:17,1807-05-23T10:00:17
1808-05-04T21:40:59,1808-05-04T17:16:59,1808-05-05T02:04:59
1808-03-03T02:36:54,1808-03-02T22:12:54,1808-03-03T07:00:54
1808-03-09T11:07:31,1808-03-09T06:43:31,1808-03-09T15:31:31
1808-03-31T23:20:30,1808-03-31T18:56:30,1808-04-01T03:44:30
1808-05-17T07:04:07,1808-05-17T02:40:07,1808-05-17T11:28:07
1808-02-04T00:54:48,1808-02-03T20:30:48,1808-02-04T05:18:48
1808-12-22T18:12:37,1808-12-22T13:48:37,1808-12-22T22:36:37
1808-10-31T17:44:10,1808-10-31T13:20:10,1808-10-31T22:08:10
1808-07-21T12:26:11,1808-07-21T08:02:11,1808-07-21T16:50:11
1808-02-21T18:08:31,1808-02-21T13:44:31,1808-02-21T22:32:31
1809-10-13T05:43:11,1809-10-13T01:19:11,1809-10-13T10:07:11
1809-04-17T13:22:04,1809-04-17T08:58:04,1809-04-17T17:46:04
1809-06-28T13:41:03,1809-06-28T09:17:03,1809-06-28T18:05:03
1809-11-29T08:09:42,1809-11-29T03:45:42,1809-11-29T12:33:42
1809-05-02T05:53:40,1809-05-02T01:29:40,1809-05-02T10:17:40
1809-12-26T02:21:37,1809-12-25T21:57:37,1809-12-26T06:45:37
1809-08-09T01:01:52,1809-08-08T20:37:52,1809-08-09T05:25:52
1809-07-18T22:13:05,1809-07-18T17:49:05,1809-07-19T02:37:05
1809-03-30T18:51:20,1809-03-30T14:27:20,1809-03-30T23:15:20
1809-04-05T01:54:25,1809-04-04T21:30:25,1809-04-05T06:18:25
1810-03-03T17:54:06,1810-03-03T13:30:06,1810-03-03T22:18:06
1810-07-14T20:24:50,1810-07-14T16:00:50,1810-07-15T00:48:50
1810-12-28T03:05:14,1810-12-27T22:41:14,1810-12-28T07:29:14
1810-01-10T16:27:39,1810-01-10T12:03:39,1810-01-10T20:51:39
1810-10-10T13:41:11,1810-10-10T09:17:11,1810-10-10T18:05:11
1810-05-01T10:38:33,1810-05-01T06:14:33,1810-05-01T15:02:33
1810-07-06T10:54:52,1810-07-06T06:30:52,1810-07-06T15:18:52
1810-01-30T03:12:20,1810-01-29T22:48:20,1810-01-30T07:36:20
1810-09-30T15:52:04,1810-09-30T11:28:04,1810-09-30T20:16:04
1810-08-02T12:37:55,1810-08-02T08:13:55,1810-08-02T17:01:55
1811-10-23T09:18:48,1811-10-23T04:54:48,1811-10-23T13:42:48
1811-11-02T12:27:44,1811-11-02T08:03:44,1811-11-02T16:51:44
1811-03-22T17:01:53,1811-03-22T12:37:53,1811-03-22T21:25:53
1811-12-26T17:27:41,1811-12-26T13:03:41,1811-12-26T21:51:41
1811-02-07T08:51:45,1811-02-07T04:27:45,1811-02-07T13:15:45
1811-12-17T03:18:17,1811-12-16T22:54:17,1811-12-17T07:42:17
1811-02-14T01:52:01,1811-02-13T21:28:01,1811-02-14T06:16:01
1811-09-23T01:29:22,1811-09-22T21:05:22,1811-09-23T05:53:22
1811-05-25T22:35:19,1811-05-25T18:11:19,1811-05-26T02:59:19
1811-08-01T21:57:59,1811-08-01T17:33:59,1811-08-02T02:21:59
1812-07-21T12:06:11,1812-07-21T07:42:11,1812-07-21T16:30:11
1812-06-22T18:52:47,1812-06-22T14:28:47,1812-06-22T23:16:47
1812-12-17T14:52:50,1812-12-17T10:28:50,1812-12-17T19:16:50
1812-03-13T04:45:50,1812-03-13T00:21:50,1812-03-13T09:09:50
1812-09-16T23:52:19,1812-09-16T19:28:19,1812-09-17T04:16:19
1812-06-11T14:21:05,1812-06-11T09:57:05,1812-06-11T18:45:05
1812-10-25T20:58:35,1812-10-25T16:34:35,1812-10-26T01:22:35
1812-08-01T13:52:43,1812-08-01T09:28:43,1812-08-01T18:16:43
1812-10-22T12:33:39,1812-10-22T08:09:39,1812-10-22T16:57:39
1812-10-24T20:29:19,1812-10-24T16:05:19,1812-10-25T00:53:19
1813-08-15T05:10:56,1813-08-15T00:46:56,1813-08-15T09:34:56
1813-01-13T23:07:40,1813-01-13T18:43:40,1813-01-14T03:31:40
1813-01-26T19:32:27,1813-01-26T15:08:27,1813-01-26T23:56:27
1813-08-03T02:39:42,1813-08-02T22:15:42,1813-08-03T07:03:42
1813-06-26T21:31:18,1813-06-26T17:07:18,1813-06-27T01:55:18
1813-04-23T19:17:29,1813-04-23T14:53:29,1813-04-23T23:41:29
1813-04-23T21:26:22,1813-04-23T17:02:22,1813-04-24T01:50:22
1813-08-14T18:35:07,1813-08-14T14:11:07,1813-08-14T22:59:07
1813-09-29T11:54:41,1813-09-29T07:30:41,1813-09-29T16:18:41
1813-09-20T02:12:04,1813-09-19T21:48:04,1813-09-20T06:36:04
1814-10-16T19:18:14,1814-10-16T14:54:14,1814-10-16T23:42:14
1814-02-05T19:52:54,1814-02-05T15:28:54,1814-02-06T00:16:54
1814-10-12T05:56:45,1814-10-12T01:32:45,1814-10-12T10:20:45
1814-09-02T00:21:33,1814-09-01T19:57:33,1814-09-02T04:45:33
1814-12-12T11:41:56,1814-12-12T07:17:56,1814-12-12T16:05:56
1814-02-19T21:05:07,1814-02-19T16:41:07,1814-02-20T01:29:07
1814-03-03T14:51:23,1814-03-03T10:27:23,1814-03-03T19:15:23
1814-08-16T08:32:35,1814-08-16T04:08:35,1814-08-16T12:56:35
1814-05-08T06:43:27,1814-05-08T02:19:27,1814-05-08T11:07:27
1814-07-15T07:29:34,1814-07-15T03:05:34,1814-07-15T11:53:34
1815-01-11T04:38:04,1815-01-11T00:14:04,1815-01-11T09:02:04
1815-12-18T11:21:16,1815-12-18T06:57:16,1815-12-18T15:45:16
1815-07-05T07:30:58,1815-07-05T03:06:58,1815-07-05T11:54:58
1815-03-22T06:58:12,1815-03-22T02:34:12,1815-03-22T11:22:12
1815-08-17T03:20:31,1815-08-16T22:56:31,1815-08-17T07:44:31
1815-04-30T14:38:33,1815-04-30T10:14:33,1815-04-30T19:02:33
1815-01-02T13:31:23,1815-01-02T09:07:23,1815-01-02T17:55:23
1815-10-30T08:29:56,1815-10-30T04:05:56,1815-10-30T12:53:56
1815-04-14T06:18:02,1815-04-14T01:54:02,1815-04-14T10:42:02
1815-10-19T21:25:28,1815-10-19T17:01:28,1815-10-20T01:49:28
1816-06-22T15:37:33,1816-06-22T11:13:33,1816-06-22T20:01:33
1816-03-15T01:34:09,1816-03-14T21:10:09,1816-03-15T05:58:09
1816-09-28T15:41:27,1816-09-28T11:17:27,1816-09-28T20:05:27
1816-08-12T03:52:29,1816-08-11T23:28:29,1816-08-12T08:16:29
1816-03-25T06:18:23,1816-03-25T01:54:23,1816-03-25T10:42:23
1816-03-06T01:48:39,1816-03-05T21:24:39,1816-03-06T06:12:39
1816-02-17T08:52:24,1816-02-17T04:28:24,1816-02-17T13:16:24
1816-05-27T10:16:26,1816-05-27T05:52:26,1816-05-27T14:40:26
1816-05-29T02:33:57,1816-05-28T22:09:57,1816-05-29T06:57:57
1816-12-06T09:43:24,1816-12-06T05:19:24,1816-12-06T14:07:24
1817-06-26T19:19:45,1817-06-26T14:55:45,1817-06-26T23:43:45
1817-06-19T13:56:16,1817-06-19T09:32:16,1817-06-19T18:20:16
1817-01-01T15:22:03,1817-01-01T10:58:03,1817-01-01T19:46:03
1817-07-02T13:51:15,1817-07-02T09:27:15,1817-07-02T18:15:15
1817-10-14T03:20:11,1817-10-13T22:56:11,1817-10-14T07:44:11
1817-09-24T07:11:31,1817-09-24T02:47:31,1817-09-24T11:35:31
1817-05-07T18:15:24,1817-05-07T13:51:24,1817-05-07T22:39:24
1817-08-05T05:14:45,1817-08-05T00:50:45,1817-08-05T09:38:45
1817-11-04T08:22:12,1817-11-04T03:58:12,1817-11-04T12:46:12
1817-12-11T00:40:44,1817-12-10T20:16:44,1817-12-11T05:04:44
1818-06-09T11:24:33,1818-06-09T07:00:33,1818-06-09T15:48:33
1818-10-12T11:42:52,1818-10-12T07:18:52,1818-10-12T16:06:52
1818-10-22T11:02:24,1818-10-22T06:38:24,1818-10-22T15:26:24
1818-11-23T10:14:27,1818-11-23T05:50:27,1818-11-23T14:38:27
1818-12-30T08:21:22,1818-12-30T03:57:22,1818-12-30T12:45:22
1818-10-15T13:37:44,1818-10-15T09:13:44,1818-10-15T18:01:44
1818-06-06T07:35:32,1818-06-06T03:11:32,1818-06-06T11:59:32
1818-07-06T09:45:23,1818-07-06T05:21:23,1818-07-06T14:09:23
1818-03-03T17:44:51,1818-03-03T13:20:51,1818-03-03T22:08:51
1818-02-23T20:35:12,1818-02-23T16:11:12,1818-02-24T00:59:12
1819-09-04T17:59:18,1819-09-04T13:35:18,1819-09-04T22:23:18
1819-10-11T07:32:24,1819-10-11T03:08:24,1819-10-11T11:56:24
1819-06-20T02:29:15,1819-06-19T22:05:15,1819-06-20T06:53:15
1819-11-04T20:16:58,1819-11-04T15:52:58,1819-11-05T00:40:58
1819-10-20T00:54:53,1819-10-19T20:30:53,1819-10-20T05:18:53
1819-09-05T14:31:03,1819-09-05T10:07:03,1819-09-05T18:55:03
1819-07-11T22:56:50,1819-07-11T18:32:50,1819-07-12T03:20:50
1819-11-26T11:00:59,1819-11-26T06:36:59,1819-11-26T15:24:59
1819-01-02T05:43:59,1819-01-02T01:19:59,1819-01-02T10:07:59
1819-12-15T14:20:58,1819-12-15T09:56:58,1819-12-15T18:44:58
1820-07-24T08:15:10,1820-07-24T03:51:10,1820-07-24T12:39:10
1820-07-26T07:33:40,1820-07-26T03:09:40,1820-07-26T11:57:40
1820-02-17T18:21:55,1820-02-17T13:57:55,1820-02-17T22:45:55
1820-06-12T12:32:16,1820-06-12T08:08:16,1820-06-12T16:56:16
1820-01-12T18:18:09,1820-01-12T13:54:09,1820-01-12T22:42:09
1820-11-19T02:39:26,1820-11-18T22:15:26,1820-11-19T07:03:26
1820-03-20T15:13:19,1820-03-20T10:49:19,1820-03-20T19:37:19
1820-07-26T16:44:52,1820-07-26T12:20:52,1820-07-26T21:08:52
1820-10-01T01:42:33,1820-09-30T21:18:33,1820-10-01T06:06:33
1820-02-07T17:46:19,1820-02-07T13:22:19,1820-02-07T22:10:19
1821-01-13T17:21:15,1821-01-13T12:57:15,1821-01-13T21:45:15
1821-05-23T21:40:59,1821-05-23T17:16:59,1821-05-24T02:04:59
1821-01-10T12:56:56,1821-01-10T08:32:56,1821-01-10T17:20:56
1821-10-03T05:06:43,1821-10-03T00:42:43,1821-10-03T09:30:43
1821-07-08T15:33:18,1821-07-08T11:09:18,1821-07-08T19:57:18
1821-04-19T02:18:50,1821-04-18T21:54:50,1821-04-19T06:42:50
1821-08-05T05:58:16,1821-08-05T01:34:16,1821-08-05T10:22:16
1821-10-19T16:31:28,1821-10-19T12:07:28,1821-10-19T20:55:28
1821-07-09T12:06:27,1821-07-09T07:42:27,1821-07-09T16:30:27
1821-01-14T05:07:03,1821-01-14T00:43:03,1821-01-14T09:31:03
1822-09-25T14:38:56,1822-09-25T10:14:56,1822-09-25T19:02:56
1822-05-10T07:11:30,1822-05-10T02:47:30,1822-05-10T11:35:30
1822-01-07T02:21:45,1822-01-06T21:57:45,1822-01-07T06:45:45
1822-06-16T20:03:17,1822-06-16T15:39:17,1822-06-17T00:27:17
1822-11-14T07:51:39,1822-11-14T03:27:39,1822-11-14T12:15:39
1822-09-24T08:26:52,1822-09-24T04:02:52,1822-09-24T12:50:52
1822-01-13T01:51:58,1822-01-12T21:27:58,1822-01-13T06:15:58
1822-11-15T12:26:51,1822-11-15T08:02:51,1822-11-15T16:50:51
1822-01-02T02:53:02,1822-01-01T22:29:02,1822-01-02T07:17:02
1822-10-16T22:23:09,1822-10-16T17:59:09,1822-10-17T02:47:09
1823-07-17T05:17:31,1823-07-17T00:53:31,1823-07-17T09:41:31
1823-10-23T09:13:40,1823-10-23T04:49:40,1823-10-23T13:37:40
1823-10-10T10:50:56,1823-10-10T06:26:56,1823-10-10T15:14:56
1823-02-21T21:42:24,1823-02-21T17:18:24,1823-02-22T02:06:24
1823-04-27T19:24:57,1823-04-27T15:00:57,1823-04-27T23:48:57
1823-12-18T14:32:50,1823-12-18T10:08:50,1823-12-18T18:56:50
1823-06-11T23:49:21,1823-06-11T19:25:21,1823-06-12T04:13:21
1823-08-09T14:30:54,1823-08-09T10:06:54,1823-08-09T18:54:54
1823-07-24T12:44:48,1823-07-24T08:20:48,1823-07-24T17:08:48
1823-07-23T06:46:26,1823-07-23T02:22:26,1823-07-23T11:10:26
1824-04-18T06:47:02,1824-04-18T02:23:02,1824-04-18T11:11:02
1824-02-22T17:00:38,1824-02-22T12:36:38,1824-02-22T21:24:38
1824-08-07T10:09:33,1824-08-07T05:45:33,1824-08-07T14:33:33
1824-05-30T08:13:20,1824-05-30T03:49:20,1824-05-30T12:37:20
1824-08-14T01:11:24,1824-08-13T20:47:24,1824-08-14T05:35:24
1824-12-03T04:23:38,1824-12-02T23:59:38,1824-12-03T08:47:38
1824-04-29T11:07:47,1824-04-29T06:43:47,1824-04-29T15:31:47
1824-05-23T15:36:56,1824-05-23T11:12:56,1824-05-23T20:00:56
1824-04-02T19:11:05,1824-04-02T14:47:05,1824-04-02T23:35:05
1824-09-07T05:58:16,1824-09-07T01:34:16,1824-09-07T10:22:16
1825-03-06T12:57:04,1825-03-06T08:33:04,1825-03-06T17:21:04
1825-11-07T18:23:30,1825-11-07T13:59:30,1825-11-07T22:47:30
1825-06-13T13:21:55,1825-06-13T08:57:55,1825-06-13T17:45:55
1825-06-09T21:37:01,1825-06-09T17:13:01,1825-06-10T02:01:01
1825-01-05T12:11:16,1825-01-05T07:47:16,1825-01-05T16:35:16
1825-01-13T20:40:01,1825-01-13T16:16:01,1825-01-14T01:04:01
1825-01-26T21:52:29,1825-01-26T17:28:29,1825-01-27T02:16:29
1825-11-02T22:17:35,1825-11-02T17:53:35,1825-11-03T02:41:35
1825-09-11T18:40:58,1825-09-11T14:16:58,1825-09-11T23:04:58
1825-01-12T14:05:41,1825-01-12T09:41:41,1825-01-12T18:29:41
1826-12-12T03:26:47,1826-12-11T23:02:47,1826-12-12T07:50:47
1826-10-25T15:12:05,1826-10-25T10:48:05,1826-10-25T19:36:05
1826-08-22T17:19:38,1826-08-22T12:55:38,1826-08-22T21:43:38
1826-03-07T07:49:54,1826-03-07T03:25:54,1826-03-07T12:13:54
1826-08-17T22:06:49,1826-08-17T17:42:49,1826-08-18T02:30:49
1826-07-13T16:36:45,1826-07-13T12:12:45,1826-07-13T21:00:45
1826-12-18T15:43:37,1826-12-18T11:19:37,1826-12-18T20:07:37
1826-05-30T09:21:48,1826-05-30T04:57:48,1826-05-30T13:45:48
1826-07-22T15:11:40,1826-07-22T10:47:40,1826-07-22T19:35:40
1826-01-10T08:37:52,1826-01-10T04:13:52,1826-01-10T13:01:52
1827-11-30T12:59:02,1827-11-30T08:35:02,1827-11-30T17:23:02
1827-12-23T04:38:16,1827-12-23T00:14:16,1827-12-23T09:02:16
1827-01-11T13:38:02,1827-01-11T09:14:02,1827-01-11T18:02:02
1827-12-24T04:26:05,1827-12-24T00:02:05,1827-12-24T08:50:05
1827-12-15T17:06:14,1827-12-15T12:42:14,1827-12-15T21:30:14
1827-10-10T02:16:36,1827-10-09T21:52:36,1827-10-10T06:40:36
1827-04-20T18:14:14,1827-04-20T13:50:14,1827-04-20T22:38:14
1827-06-08T14:28:04,1827-06-08T10:04:04,1827-06-08T18:52:04
1827-06-24T20:08:35,1827-06-24T15:44:35,1827-06-25T00:32:35
1827-12-11T01:17:44,1827-12-10T20:53:44,1827-12-11T05:41:44
1828-02-01T11:27:53,1828-02-01T07:03:53,1828-02-01T15:51:53
1828-02-10T01:27:04,1828-02-09T21:03:04,1828-02-10T05:51:04
1828-11-17T04:56:28,1828-11-17T00:32:28,1828-11-17T09:20:28
1828-05-08T15:50:39,1828-05-08T11:26:39,1828-05-08T20:14:39
1828-12-05T14:13:35,1828-12-05T09:49:35,1828-12-05T18:37:35
1828-03-12T08:59:15,1828-03-12T04:35:15,1828-03-12T13:23:15
1828-10-20T01:29:58,1828-10-19T21:05:58,1828-10-20T05:53:58
1828-11-19T17:13:58,1828-11-19T12:49:58,1828-11-19T21:37:58
1828-06-27T09:05:37,1828-06-27T04:41:37,1828-06-27T13:29:37
1828-04-06T05:27:40,1828-04-06T01:03:40,1828-04-06T09:51:40
1829-07-22T11:40:13,1829-07-22T07:16:13,1829-07-22T16:04:13
1829-08-12T03:51:18,1829-08-11T23:27:18,1829-08-12T08:15:18
1829-12-26T19:15:01,1829-12-26T14:51:01,1829-12-26T23:39:01
1829-01-07T18:42:28,1829-01-07T14:18:28,1829-01-07T23:06:28
1829-10-10T01:37:03,1829-10-09T21:13:03,1829-10-10T06:01:03
1829-10-05T01:02:59,1829-10-04T20:38:59,1829-10-05T05:26:59
1829-05-05T19:58:31,1829-05-05T15:34:31,1829-05-06T00:22:31
1829-10-10T16:29:36,1829-10-10T12:05:36,1829-10-10T20:53:36
1829-08-01T23:13:54,1829-08-01T18:49:54,1829-08-02T03:37:54
1829-08-03T10:28:07,1829-08-03T06:04:07,1829-08-03T14:52:07
1830-12-25T10:46:40,1830-12-25T06:22:40,1830-12-25T15:10:40
1830-01-05T03:43:00,1830-01-04T23:19:00,1830-01-05T08:07:00
1830-04-05T00:00:19,1830-04-04T19:36:19,1830-04-05T04:24:19
1830-11-10T19:23:19,1830-11-10T14:59:19,1830-11-10T23:47:19
1830-08-03T06:21:43,1830-08-03T01:57:43,1830-08-03T10:45:43
1830-07-08T20:29:08,1830-07-08T16:05:08,1830-07-09T00:53:08
1830-12-12T17:53:30,1830-12-12T13:29:30,1830-12-12T22:17:30
1830-01-09T13:43:12,1830-01-09T09:19:12,1830-01-09T18:07:12
1830-07-09T06:09:02,1830-07-09T01:45:02,1830-07-09T10:33:02
1830-10-29T01:51:40,1830-10-28T21:27:40,1830-10-29T06:15:40
1831-01-20T10:12:07,1831-01-20T05:48:07,1831-01-20T14:36:07
1831-01-01T05:12:07,1831-01-01T00:48:07,1831-01-01T09:36:07
1831-08-03T07:36:03,1831-08-03T03:12:03,1831-08-03T12:00:03
1831-04-07T01:35:31,1831-04-06T21:11:31,1831-04-07T05:59:31
1831-12-11T09:46:46,1831-12-11T05:22:46,1831-12-11T14:10:46
1831-04-05T14:38:43,1831-04-05T10:14:43,1831-04-05T19:02:43
1831-06-10T23:33:05,1831-06-10T19:09:05,1831-06-11T03:57:05
1831-09-11T18:14:09,1831-09-11T13:50:09,1831-09-11T22:38:09
1831-12-08T18:57:01,1831-12-08T14:33:01,1831-12-08T23:21:01
1831-07-19T11:40:27,1831-07-19T07:16:27,1831-07-19T16:04:27
1832-02-13T05:56:36,1832-02-13T01:32:36,1832-02-13T10:20:36
1832-01-01T16:11:42,1832-01-01T11:47:42,1832-01-01T20:35:42
1832-06-21T02:58:10,1832-06-20T22:34:10,1832-06-21T07:22:10
1832-01-06T15:01:08,1832-01-06T10:37:08,1832-01-06T19:25:08
1832-11-07T09:52:01,1832-11-07T05:28:01,1832-11-07T14:16:01
1832-02-29T17:32:28,1832-02-29T13:08:28,1832-02-29T21:56:28
1832-02-10T08:23:34,1832-02-10T03:59:34,1832-02-10T12:47:34
1832-06-01T06:30:38,1832-06-01T02:06:38,1832-06-01T10:54:38
1832-08-20T16:26:54,1832-08-20T12:02:54,1832-08-20T20:50:54
1832-07-08T15:11:42,1832-07-08T10:47:42,1832-07-08T19:35:42
1833-04-01T18:58:15,1833-04-01T14:34:15,1833-04-01T23:22:15
1833-03-22T00:34:27,1833-03-21T20:10:27,1833-03-22T04:58:27
1833-09-09T07:28:30,1833-09-09T03:04:30,1833-09-09T11:52:30
1833-09-24T10:19:17,1833-09-24T05:55:17,1833-09-24T14:43:17
1833-04-26T09:38:54,1833-04-26T05:14:54,1833-04-26T14:02:54
1833-11-17T20:12:28,1833-11-17T15:48:28,1833-11-18T00:36:28
1833-07-05T20:28:46,1833-07-05T16:04:46,1833-07-06T00:52:46
1833-06-01T01:33:33,1833-05-31T21:09:33,1833-06-01T05:57:33
1833-02-01T01:43:35,1833-01-31T21:19:35,1833-02-01T06:07:35
1833-03-23T17:00:06,1833-03-23T12:36:06,1833-03-23T21:24:06
1834-01-26T10:59:42,1834-01-26T06:35:42,1834-01-26T15:23:42
1834-03-23T12:56:34,1834-03-23T08:32:34,1834-03-23T17:20:34
1834-12-18T11:37:44,1834-12-18T07:13:44,1834-12-18T16:01:44
1834-07-25T11:36:56,1834-07-25T07:12:56,1834-07-25T16:00:56
1834-01-06T23:37:15,1834-01-06T19:13:15,1834-01-07T04:01:15
1834-06-29T22:39:01,1834-06-29T18:15:01,1834-06-30T03:03:01
1834-12-08T16:29:04,1834-12-08T12:05:04,1834-12-08T20:53:04
1834-07-05T20:39:32,1834-07-05T16:15:32,1834-07-06T01:03:32
1834-10-23T15:22:32,1834-10-23T10:58:32,1834-10-23T19:46:32
1834-10-03T22:18:28,1834-10-03T17:54:28,1834-10-04T02:42:28
1835-07-05T20:11:08,1835-07-05T15:47:08,1835-07-06T00:35:08
1835-12-25T20:53:28,1835-12-25T16:29:28,1835-12-26T01:17:28
1835-07-16T01:49:19,1835-07-15T21:25:19,1835-07-16T06:13:19
1835-02-23T17:12:57,1835-02-23T12:48:57,1835-02-23T21:36:57
1835-11-11T08:37:52,1835-11-11T04:13:52,1835-11-11T13:01:52
1835-10-02T05:26:18,1835-10-02T01:02:18,1835-10-02T09:50:18
1835-04-21T04:58:04,1835-04-21T00:34:04,1835-04-21T09:22:04
1835-06-23T00:04:18,1835-06-22T19:40:18,1835-06-23T04:28:18
