input,UTCtoTZ,TZtoUTC
1806-11-06T09:16:42,1806-11-06T12:23:42,1806-11-06T06:09:42
1806-10-03T13:01:50,1806-10-03T16:08:50,1806-10-03T09:54:50
1806-02-23T02:02:53,1806-02-23T05:09:53,1806-02-22T22:55:53
1806-02-16T06:53:11,1806-02-16T10:00:11,1806-02-16T03:46:11
1806-07-22T06:19:33,1806-07-22T09:26:33,1806-07-22T03:12:33
1806-07-07T12:28:09,1806-07-07T15:35:09,1806-07-07T09:21:09
1806-06-28T11:40:39,1806-06-28T14:47:39,1806-06-28T08:33:39
1807-10-23T18:15:39,1807-10-23T21:22:39,1807-10-23T15:08:39
1807-10-15T05:03:51,1807-10-15T08:10:51,1807-10-15T01:56:51
1807-12-19T18:19:53,1807-12-19T21:26:53,1807-12-19T15:12:53
1807-09-16T16:47:59,1807-09-16T19:54:59,1807-09-16T13:40:59
1807-11-18T18:22:49,1807-11-18T21:29:49,1807-11-18T15:15:49
1807-01-22T23:04:42,1807-01-23T02:11:42,1807-01-22T19:57:42
1807-05-18T22:30:08,1807-05-19T01:37:08,1807-05-18T19:23:08
1807-12-01T03:59:38,1807-12-01T07:06:38,1807-12-01T00:52:38
1807-07-18T21:10:39,1807-07-19T00:17:39,1807-07-18T18:03:39
1807-05-22T20:12:59,1807-05-22T23:19:59,1807-05-22T17:05:59
1808-06-21T20:36:09,1808-06-21T23:43:09,1808-06-21T17:29:09
1808-07-01T11:58:09,1808-07-01T15:05:09,1808-07-01T08:51:09
1808-06-29T01:03:18,1808-06-29T04:10:18,1808-06-28T21:56:18
1808-05-21T21:11:36,1808-05-22T00:18:36,1808-05-21T18:04:36
1808-02-14T20:33:10,1808-02-14T23:40:10,1808-02-14T17:26:10
1808-10-11T07:18:26,1808-10-11T10:25:26,1808-10-11T04:11:26
1808-06-30T21:38:19,1808-07-01T00:45:19,1808-06-30T18:31:19
1808-03-17T00:09:47,1808-03-17T03:16:47,1808-03-16T21:02:47
1808-05-08T00:48:47,1808-05-08T03:55:47,1808-05-07T21:41:47
1808-06-22T17:42:16,1808-06-22T20:49:16,1808-06-22T14:35:16
1809-06-07T11:54:05,1809-06-07T15:01:05,1809-06-07T08:47:05
1809-09-13T12:06:18,1809-09-13T15:13:18,1809-09-13T08:59:18
1809-12-03T03:11:10,1809-12-03T06:18:10,1809-12-03T00:04:10
1809-12-19T16:46:16,1809-12-19T19:53:16,1809-12-19T13:39:16
1809-06-12T11:37:19,1809-06-12T14:44:19,1809-06-12T08:30:19
1809-04-29T05:50:14,1809-04-29T08:57:14,1809-04-29T02:43:14
1809-03-19T21:34:52,1809-03-20T00:41:52,1809-03-19T18:27:52
1809-02-14T18:19:04,1809-02-14T21:26:04,1809-02-14T15:12:04
1809-10-10T11:08:26,1809-10-10T14:15:26,1809-10-10T08:01:26
1809-02-23T03:26:30,1809-02-23T06:33:30,1809-02-23T00:19:30
1810-02-26T03:44:22,1810-02-26T06:51:22,1810-02-26T00:37:22
1810-04-15T14:16:28,1810-04-15T17:23:28,1810-04-15T11:09:28
1810-12-25T15:48:38,1810-12-25T18:55:38,1810-12-25T12:41:38
1810-05-07T22:17:24,1810-05-08T01:24:24,1810-05-07T19:10:24
1810-04-12T13:43:10,1810-04-12T16:50:10,1810-04-12T10:36:10
1810-02-02T10:01:49,1810-02-02T13:08:49,1810-02-02T06:54:49
1810-10-11T01:10:08,1810-10-11T04:17:08,1810-10-10T22:03:08
1810-12-02T05:27:37,1810-12-02T08:34:37,1810-12-02T02:20:37
1810-10-30T10:01:45,1810-10-30T13:08:45,1810-10-30T06:54:45
1810-06-23T06:12:03,1810-06-23T09:19:03,1810-06-23T03:05:03
1811-01-05T16:27:31,1811-01-05T19:34:31,1811-01-05T13:20:31
1811-12-23T00:17:50,1811-12-23T03:24:50,1811-12-22T21:10:50
1811-05-20T08:51:09,1811-05-20T11:58:09,1811-05-20T05:44:09
1811-03-09T23:40:24,1811-03-10T02:47:24,1811-03-09T20:33:24
1811-06-12T21:59:14,1811-06-13T01:06:14,1811-06-12T18:52:14
1811-12-12T14:39:29,1811-12-12T17:46:29,1811-12-12T11:32:29
1811-12-27T07:51:25,1811-12-27T10:58:25,1811-12-27T04:44:25
1811-10-11T11:48:27,1811-10-11T14:55:27,1811-10-11T08:41:27
1811-01-08T04:45:24,1811-01-08T07:52:24,1811-01-08T01:38:24
1811-05-04T00:56:16,1811-05-04T04:03:16,1811-05-03T21:49:16
1812-05-30T13:27:02,1812-05-30T16:34:02,1812-05-30T10:20:02
1812-02-26T16:34:02,1812-02-26T19:41:02,1812-02-26T13:27:02
1812-04-21T03:58:43,1812-04-21T07:05:43,1812-04-21T00:51:43
1812-09-06T01:04:45,1812-09-06T04:11:45,1812-09-05T21:57:45
1812-07-09T22:14:53,1812-07-10T01:21:53,1812-07-09T19:07:53
1812-09-23T16:41:28,1812-09-23T19:48:28,1812-09-23T13:34:28
1812-04-28T20:14:30,1812-04-28T23:21:30,1812-04-28T17:07:30
1812-11-28T10:55:58,1812-11-28T14:02:58,1812-11-28T07:48:58
1812-11-11T09:16:10,1812-11-11T12:23:10,1812-11-11T06:09:10
1812-06-17T20:49:37,1812-06-17T23:56:37,1812-06-17T17:42:37
1813-07-25T11:22:35,1813-07-25T14:29:35,1813-07-25T08:15:35
1813-08-13T14:15:24,1813-08-13T17:22:24,1813-08-13T11:08:24
1813-11-03T06:47:30,1813-11-03T09:54:30,1813-11-03T03:40:30
1813-11-26T10:28:31,1813-11-26T13:35:31,1813-11-26T07:21:31
1813-04-03T17:21:47,1813-04-03T20:28:47,1813-04-03T14:14:47
1813-09-20T08:49:40,1813-09-20T11:56:40,1813-09-20T05:42:40
1813-05-18T06:42:36,1813-05-18T09:49:36,1813-05-18T03:35:36
1813-09-14T18:01:52,1813-09-14T21:08:52,1813-09-14T14:54:52
1813-02-04T14:52:09,1813-02-04T17:59:09,1813-02-04T11:45:09
1813-07-22T11:01:18,1813-07-22T14:08:18,1813-07-22T07:54:18
1814-08-21T12:30:44,1814-08-21T15:37:44,1814-08-21T09:23:44
1814-03-15T09:23:00,1814-03-15T12:30:00,1814-03-15T06:16:00
1814-11-21T14:43:58,1814-11-21T17:50:58,1814-11-21T11:36:58
1814-08-25T00:57:47,1814-08-25T04:04:47,1814-08-24T21:50:47
1814-02-21T12:34:23,1814-02-21T15:41:23,1814-02-21T09:27:23
1814-11-05T21:41:03,1814-11-06T00:48:03,1814-11-05T18:34:03
1814-03-11T01:22:27,1814-03-11T04:29:27,1814-03-10T22:15:27
1814-05-07T21:41:09,1814-05-08T00:48:09,1814-05-07T18:34:09
1814-10-31T19:37:23,1814-10-31T22:44:23,1814-10-31T16:30:23
1814-09-13T04:01:07,1814-09-13T07:08:07,1814-09-13T00:54:07
1815-05-18T19:12:28,1815-05-18T22:19:28,1815-05-18T16:05:28
1815-08-23T22:13:45,1815-08-24T01:20:45,1815-08-23T19:06:45
1815-04-16T01:38:32,1815-04-16T04:45:32,1815-04-15T22:31:32
1815-06-20T16:24:00,1815-06-20T19:31:00,1815-06-20T13:17:00
1815-11-26T09:00:08,1815-11-26T12:07:08,1815-11-26T05:53:08
1815-04-26T01:27:07,1815-04-26T04:34:07,1815-04-25T22:20:07
1815-10-18T11:11:59,1815-10-18T14:18:59,1815-10-18T08:04:59
1815-04-29T21:20:45,1815-04-30T00:27:45,1815-04-29T18:13:45
1815-09-16T04:25:06,1815-09-16T07:32:06,1815-09-16T01:18:06
1815-03-07T11:41:42,1815-03-07T14:48:42,1815-03-07T08:34:42
1816-06-13T22:58:10,1816-06-14T02:05:10,1816-06-13T19:51:10
1816-12-07T19:41:04,1816-12-07T22:48:04,1816-12-07T16:34:04
1816-09-03T07:57:51,1816-09-03T11:04:51,1816-09-03T04:50:51
1816-10-26T01:53:01,1816-10-26T05:00:01,1816-10-25T22:46:01
1816-06-05T20:14:16,1816-06-05T23:21:16,1816-06-05T17:07:16
1816-11-27T02:14:56,1816-11-27T05:21:56,1816-11-26T23:07:56
1816-12-30T22:11:46,1816-12-31T01:18:46,1816-12-30T19:04:46
1816-05-03T05:30:05,1816-05-03T08:37:05,1816-05-03T02:23:05
1816-08-29T20:11:15,1816-08-29T23:18:15,1816-08-29T17:04:15
1816-12-26T19:32:12,1816-12-26T22:39:12,1816-12-26T16:25:12
1817-03-02T14:40:46,1817-03-02T17:47:46,1817-03-02T11:33:46
1817-02-15T19:27:05,1817-02-15T22:34:05,1817-02-15T16:20:05
1817-04-11T19:29:39,1817-04-11T22:36:39,1817-04-11T16:22:39
1817-02-11T03:03:07,1817-02-11T06:10:07,1817-02-10T23:56:07
1817-07-28T15:28:25,1817-07-28T18:35:25,1817-07-28T12:21:25
1817-06-17T17:44:53,1817-06-17T20:51:53,1817-06-17T14:37:53
1817-04-21T18:37:59,1817-04-21T21:44:59,1817-04-21T15:30:59
1817-01-27T00:59:32,1817-01-27T04:06:32,1817-01-26T21:52:32
1817-09-19T06:52:29,1817-09-19T09:59:29,1817-09-19T03:45:29
1817-07-31T11:10:48,1817-07-31T14:17:48,1817-07-31T08:03:48
1818-09-01T06:05:34,1818-09-01T09:12:34,1818-09-01T02:58:34
1818-03-25T03:31:36,1818-03-25T06:38:36,1818-03-25T00:24:36
1818-09-15T23:19:00,1818-09-16T02:26:00,1818-09-15T20:12:00
1818-07-30T15:52:45,1818-07-30T18:59:45,1818-07-30T12:45:45
1818-03-13T23:30:54,1818-03-14T02:37:54,1818-03-13T20:23:54
1818-08-23T03:35:14,1818-08-23T06:42:14,1818-08-23T00:28:14
1818-01-14T03:33:03,1818-01-14T06:40:03,1818-01-14T00:26:03
1818-10-19T11:03:03,1818-10-19T14:10:03,1818-10-19T07:56:03
1818-03-27T09:38:46,1818-03-27T12:45:46,1818-03-27T06:31:46
1818-04-24T18:45:54,1818-04-24T21:52:54,1818-04-24T15:38:54
1819-11-15T00:20:05,1819-11-15T03:27:05,1819-11-14T21:13:05
1819-01-27T16:34:20,1819-01-27T19:41:20,1819-01-27T13:27:20
1819-07-10T09:00:21,1819-07-10T12:07:21,1819-07-10T05:53:21
1819-02-21T01:52:54,1819-02-21T04:59:54,1819-02-20T22:45:54
1819-12-31T09:40:14,1819-12-31T12:47:14,1819-12-31T06:33:14
1819-11-24T04:19:28,1819-11-24T07:26:28,1819-11-24T01:12:28
1819-09-08T02:44:03,1819-09-08T05:51:03,1819-09-07T23:37:03
1819-08-07T10:07:46,1819-08-07T13:14:46,1819-08-07T07:00:46
1819-03-02T18:35:10,1819-03-02T21:42:10,1819-03-02T15:28:10
1819-09-10T05:18:37,1819-09-10T08:25:37,1819-09-10T02:11:37
1820-08-25T07:46:17,1820-08-25T10:53:17,1820-08-25T04:39:17
1820-07-02T06:31:46,1820-07-02T09:38:46,1820-07-02T03:24:46
1820-02-27T23:27:47,1820-02-28T02:34:47,1820-02-27T20:20:47
1820-12-20T12:18:11,1820-12-20T15:25:11,1820-12-20T09:11:11
1820-09-23T05:25:25,1820-09-23T08:32:25,1820-09-23T02:18:25
1820-02-07T15:13:26,1820-02-07T18:20:26,1820-02-07T12:06:26
1820-02-08T23:39:19,1820-02-09T02:46:19,1820-02-08T20:32:19
1820-10-01T11:22:24,1820-10-01T14:29:24,1820-10-01T08:15:24
1820-04-09T16:07:28,1820-04-09T19:14:28,1820-04-09T13:00:28
1820-12-18T16:42:12,1820-12-18T19:49:12,1820-12-18T13:35:12
1821-10-18T20:49:35,1821-10-18T23:56:35,1821-10-18T17:42:35
1821-11-02T11:31:58,1821-11-02T14:38:58,1821-11-02T08:24:58
1821-08-08T09:42:59,1821-08-08T12:49:59,1821-08-08T06:35:59
1821-04-11T01:14:12,1821-04-11T04:21:12,1821-04-10T22:07:12
1821-06-04T02:49:15,1821-06-04T05:56:15,1821-06-03T23:42:15
1821-04-07T21:40:25,1821-04-08T00:47:25,1821-04-07T18:33:25
1821-08-01T22:07:45,1821-08-02T01:14:45,1821-08-01T19:00:45
1821-08-31T21:48:58,1821-09-01T00:55:58,1821-08-31T18:41:58
1821-05-27T15:24:07,1821-05-27T18:31:07,1821-05-27T12:17:07
1821-05-21T16:18:19,1821-05-21T19:25:19,1821-05-21T13:11:19
1822-06-05T18:45:07,1822-06-05T21:52:07,1822-06-05T15:38:07
1822-08-06T16:43:21,1822-08-06T19:50:21,1822-08-06T13:36:21
1822-06-14T07:43:14,1822-06-14T10:50:14,1822-06-14T04:36:14
1822-03-23T09:04:39,1822-03-23T12:11:39,1822-03-23T05:57:39
1822-05-01T04:17:05,1822-05-01T07:24:05,1822-05-01T01:10:05
1822-03-10T01:15:17,1822-03-10T04:22:17,1822-03-09T22:08:17
1822-02-21T04:52:12,1822-02-21T07:59:12,1822-02-21T01:45:12
1822-03-16T16:36:33,1822-03-16T19:43:33,1822-03-16T13:29:33
1822-02-15T16:50:26,1822-02-15T19:57:26,1822-02-15T13:43:26
1822-01-28T15:08:07,1822-01-28T18:15:07,1822-01-28T12:01:07
1823-04-28T06:58:51,1823-04-28T10:05:51,1823-04-28T03:51:51
1823-12-15T09:18:40,1823-12-15T12:25:40,1823-12-15T06:11:40
1823-05-18T00:39:52,1823-05-18T03:46:52,1823-05-17T21:32:52
1823-08-10T21:02:41,1823-08-11T00:09:41,1823-08-10T17:55:41
1823-01-04T05:30:27,1823-01-04T08:37:27,1823-01-04T02:23:27
1823-12-31T09:52:49,1823-12-31T12:59:49,1823-12-31T06:45:49
1823-06-09T20:07:45,1823-06-09T23:14:45,1823-06-09T17:00:45
1823-10-09T02:13:57,1823-10-09T05:20:57,1823-10-08T23:06:57
1823-04-02T20:50:57,1823-04-02T23:57:57,1823-04-02T17:43:57
1823-03-21T16:12:22,1823-03-21T19:19:22,1823-03-21T13:05:22
1824-05-06T13:38:19,1824-05-06T16:45:19,1824-05-06T10:31:19
1824-12-26T23:56:39,1824-12-27T03:03:39,1824-12-26T20:49:39
1824-03-29T06:42:57,1824-03-29T09:49:57,1824-03-29T03:35:57
1824-07-28T02:29:14,1824-07-28T05:36:14,1824-07-27T23:22:14
1824-02-12T02:50:28,1824-02-12T05:57:28,1824-02-11T23:43:28
1824-10-25T21:40:25,1824-10-26T00:47:25,1824-10-25T18:33:25
1824-01-26T08:40:06,1824-01-26T11:47:06,1824-01-26T05:33:06
1824-08-28T01:33:59,1824-08-28T04:40:59,1824-08-27T22:26:59
1824-07-23T14:01:43,1824-07-23T17:08:43,1824-07-23T10:54:43
1824-03-16T05:56:53,1824-03-16T09:03:53,1824-03-16T02:49:53
1825-04-21T05:26:43,1825-04-21T08:33:43,1825-04-21T02:19:43
1825-05-05T01:35:18,1825-05-05T04:42:18,1825-05-04T22:28:18
1825-04-02T04:24:03,1825-04-02T07:31:03,1825-04-02T01:17:03
1825-03-18T02:46:54,1825-03-18T05:53:54,1825-03-17T23:39:54
1825-03-23T03:14:15,1825-03-23T06:21:15,1825-03-23T00:07:15
1825-09-15T16:56:55,1825-09-15T20:03:55,1825-09-15T13:49:55
1825-03-23T21:23:33,1825-03-24T00:30:33,1825-03-23T18:16:33
1825-05-18T12:56:52,1825-05-18T16:03:52,1825-05-18T09:49:52
1825-12-17T01:11:47,1825-12-17T04:18:47,1825-12-16T22:04:47
1825-12-07T08:46:47,1825-12-07T11:53:47,1825-12-07T05:39:47
1826-03-27T14:56:00,1826-03-27T18:03:00,1826-03-27T11:49:00
1826-02-27T20:54:12,1826-02-28T00:01:12,1826-02-27T17:47:12
1826-08-30T17:56:29,1826-08-30T21:03:29,1826-08-30T14:49:29
1826-07-15T16:43:05,1826-07-15T19:50:05,1826-07-15T13:36:05
1826-05-19T17:22:47,1826-05-19T20:29:47,1826-05-19T14:15:47
1826-09-11T23:59:04,1826-09-12T03:06:04,1826-09-11T20:52:04
1826-12-22T16:53:17,1826-12-22T20:00:17,1826-12-22T13:46:17
1826-11-11T13:45:47,1826-11-11T16:52:47,1826-11-11T10:38:47
1826-09-03T16:27:52,1826-09-03T19:34:52,1826-09-03T13:20:52
1826-06-25T10:59:32,1826-06-25T14:06:32,1826-06-25T07:52:32
1827-07-17T00:07:25,1827-07-17T03:14:25,1827-07-16T21:00:25
1827-04-14T12:14:57,1827-04-14T15:21:57,1827-04-14T09:07:57
1827-01-29T16:22:01,1827-01-29T19:29:01,1827-01-29T13:15:01
1827-05-09T12:33:44,1827-05-09T15:40:44,1827-05-09T09:26:44
1827-06-18T08:09:50,1827-06-18T11:16:50,1827-06-18T05:02:50
1827-11-04T06:42:15,1827-11-04T09:49:15,1827-11-04T03:35:15
1827-08-18T05:01:38,1827-08-18T08:08:38,1827-08-18T01:54:38
1827-07-12T02:27:26,1827-07-12T05:34:26,1827-07-11T23:20:26
1827-05-08T10:37:39,1827-05-08T13:44:39,1827-05-08T07:30:39
1827-10-06T02:39:41,1827-10-06T05:46:41,1827-10-05T23:32:41
1828-12-15T13:39:26,1828-12-15T16:46:26,1828-12-15T10:32:26
1828-02-07T03:57:18,1828-02-07T07:04:18,1828-02-07T00:50:18
1828-02-22T01:15:27,1828-02-22T04:22:27,1828-02-21T22:08:27
1828-05-10T02:04:44,1828-05-10T05:11:44,1828-05-09T22:57:44
1828-04-23T11:55:22,1828-04-23T15:02:22,1828-04-23T08:48:22
1828-12-29T04:38:51,1828-12-29T07:45:51,1828-12-29T01:31:51
1828-01-25T07:07:51,1828-01-25T10:14:51,1828-01-25T04:00:51
1828-02-05T02:37:22,1828-02-05T05:44:22,1828-02-04T23:30:22
1828-01-16T21:13:36,1828-01-17T00:20:36,1828-01-16T18:06:36
1828-11-02T11:00:28,1828-11-02T14:07:28,1828-11-02T07:53:28
1829-09-25T20:03:22,1829-09-25T23:10:22,1829-09-25T16:56:22
1829-09-03T17:04:43,1829-09-03T20:11:43,1829-09-03T13:57:43
1829-12-13T11:05:22,1829-12-13T14:12:22,1829-12-13T07:58:22
1829-01-28T00:17:11,1829-01-28T03:24:11,1829-01-27T21:10:11
1829-12-02T13:02:33,1829-12-02T16:09:33,1829-12-02T09:55:33
1829-08-24T12:16:42,1829-08-24T15:23:42,1829-08-24T09:09:42
1829-12-28T21:58:19,1829-12-29T01:05:19,1829-12-28T18:51:19
1829-09-25T04:36:16,1829-09-25T07:43:16,1829-09-25T01:29:16
1829-07-13T13:25:43,1829-07-13T16:32:43,1829-07-13T10:18:43
1829-02-28T11:45:30,1829-02-28T14:52:30,1829-02-28T08:38:30
1830-06-06T06:21:49,1830-06-06T09:28:49,1830-06-06T03:14:49
1830-02-23T21:49:01,1830-02-24T00:56:01,1830-02-23T18:42:01
1830-03-28T16:09:13,1830-03-28T19:16:13,1830-03-28T13:02:13
1830-01-24T12:26:21,1830-01-24T15:33:21,1830-01-24T09:19:21
1830-03-18T11:18:44,1830-03-18T14:25:44,1830-03-18T08:11:44
1830-08-17T06:44:18,1830-08-17T09:51:18,1830-08-17T03:37:18
1830-11-18T14:34:56,1830-11-18T17:41:56,1830-11-18T11:27:56
1830-04-08T16:24:28,1830-04-08T19:31:28,1830-04-08T13:17:28
1830-08-22T18:02:16,1830-08-22T21:09:16,1830-08-22T14:55:16
1830-05-07T01:23:48,1830-05-07T04:30:48,1830-05-06T22:16:48
1831-07-23T22:08:23,1831-07-24T01:15:23,1831-07-23T19:01:23
1831-03-27T04:03:11,1831-03-27T07:10:11,1831-03-27T00:56:11
1831-08-02T05:33:39,1831-08-02T08:40:39,1831-08-02T02:26:39
1831-09-08T01:23:54,1831-09-08T04:30:54,1831-09-07T22:16:54
1831-12-09T20:04:21,1831-12-09T23:11:21,1831-12-09T16:57:21
1831-10-28T04:16:23,1831-10-28T07:23:23,1831-10-28T01:09:23
1831-11-22T21:27:46,1831-11-23T00:34:46,1831-11-22T18:20:46
1831-11-25T13:05:01,1831-11-25T16:12:01,1831-11-25T09:58:01
1831-04-14T03:27:24,1831-04-14T06:34:24,1831-04-14T00:20:24
1831-05-01T13:31:21,1831-05-01T16:38:21,1831-05-01T10:24:21
1832-01-19T07:37:10,1832-01-19T10:44:10,1832-01-19T04:30:10
1832-03-28T19:55:20,1832-03-28T23:02:20,1832-03-28T16:48:20
1832-09-01T11:27:46,1832-09-01T14:34:46,1832-09-01T08:20:46
1832-06-06T00:13:27,1832-06-06T03:20:27,1832-06-05T21:06:27
1832-04-22T17:03:01,1832-04-22T20:10:01,1832-04-22T13:56:01
1832-10-11T12:22:31,1832-10-11T15:29:31,1832-10-11T09:15:31
1832-08-26T16:34:34,1832-08-26T19:41:34,1832-08-26T13:27:34
1832-12-24T20:11:43,1832-12-24T23:18:43,1832-12-24T17:04:43
1832-05-27T03:12:58,1832-05-27T06:19:58,1832-05-27T00:05:58
1832-04-03T21:17:43,1832-04-04T00:24:43,1832-04-03T18:10:43
1833-11-05T09:19:17,1833-11-05T12:26:17,1833-11-05T06:12:17
1833-07-13T09:19:41,1833-07-13T12:26:41,1833-07-13T06:12:41
1833-12-29T09:15:52,1833-12-29T12:22:52,1833-12-29T06:08:52
1833-11-20T09:42:42,1833-11-20T12:49:42,1833-11-20T06:35:42
1833-01-01T13:42:18,1833-01-01T16:49:18,1833-01-01T10:35:18
1833-05-06T10:36:42,1833-05-06T13:43:42,1833-05-06T07:29:42
1833-01-11T06:20:14,1833-01-11T09:27:14,1833-01-11T03:13:14
1833-01-21T21:47:36,1833-01-22T00:54:36,1833-01-21T18:40:36
1833-02-13T23:18:18,1833-02-14T02:25:18,1833-02-13T20:11:18
1833-08-07T07:06:23,1833-08-07T10:13:23,1833-08-07T03:59:23
1834-05-14T17:43:20,1834-05-14T20:50:20,1834-05-14T14:36:20
1834-04-27T10:29:17,1834-04-27T13:36:17,1834-04-27T07:22:17
1834-08-05T03:51:01,1834-08-05T06:58:01,1834-08-05T00:44:01
1834-04-04T10:25:24,1834-04-04T13:32:24,1834-04-04T07:18:24
1834-04-04T21:58:15,1834-04-05T01:05:15,1834-04-04T18:51:15
1834-08-14T13:14:19,1834-08-14T16:21:19,1834-08-14T10:07:19
1834-01-21T11:07:37,1834-01-21T14:14:37,1834-01-21T08:00:37
1834-03-01T14:30:01,1834-03-01T17:37:01,1834-03-01T11:23:01
1834-09-11T03:20:35,1834-09-11T06:27:35,1834-09-11T00:13:35
1834-05-11T23:56:49,1834-05-12T03:03:49,1834-05-11T20:49:49
1835-03-18T06:48:44,1835-03-18T09:55:44,1835-03-18T03:41:44
1835-10-30T13:52:45,1835-10-30T16:59:45,1835-10-30T10:45:45
1835-02-06T13:04:09,1835-02-06T16:11:09,1835-02-06T09:57:09
1835-09-30T12:51:35,1835-09-30T15:58:35,1835-09-30T09:44:35
1835-07-17T06:23:09,1835-07-17T09:30:09,1835-07-17T03:16:09
1835-10-01T05:05:16,1835-10-01T08:12:16,1835-10-01T01:58:16
1835-08-08T22:27:06,1835-08-09T01:34:06,1835-08-08T19:20:06
1835-03-28T13:58:42,1835-03-28T17:05:42,1835-03-28T10:51:42
