input,UTCtoTZ,TZtoUTC
1803-06-22T09:39:38,1803-06-22T23:39:38,1803-06-21T19:39:38
1803-06-10T20:26:21,1803-06-11T10:26:21,1803-06-10T06:26:21
1803-07-06T20:50:04,1803-07-07T10:50:04,1803-07-06T06:50:04
1803-02-26T14:28:55,1803-02-27T04:28:55,1803-02-26T00:28:55
1803-07-22T12:24:56,1803-07-23T02:24:56,1803-07-21T22:24:56
1803-02-27T02:31:58,1803-02-27T16:31:58,1803-02-26T12:31:58
1803-07-17T14:19:37,1803-07-18T04:19:37,1803-07-17T00:19:37
1803-04-27T10:09:17,1803-04-28T00:09:17,1803-04-26T20:09:17
1803-01-26T01:18:00,1803-01-26T15:18:00,1803-01-25T11:18:00
1803-06-05T16:03:13,1803-06-06T06:03:13,1803-06-05T02:03:13
1804-12-30T06:36:29,1804-12-30T20:36:29,1804-12-29T16:36:29
1804-11-07T05:47:50,1804-11-07T19:47:50,1804-11-06T15:47:50
1804-01-18T06:28:16,1804-01-18T20:28:16,1804-01-17T16:28:16
1804-02-04T21:28:46,1804-02-05T11:28:46,1804-02-04T07:28:46
1804-10-22T06:44:22,1804-10-22T20:44:22,1804-10-21T16:44:22
1804-01-14T21:59:31,1804-01-15T11:59:31,1804-01-14T07:59:31
1804-09-02T13:37:31,1804-09-03T03:37:31,1804-09-01T23:37:31
1804-06-15T13:57:56,1804-06-16T03:57:56,1804-06-14T23:57:56
1804-07-16T17:56:52,1804-07-17T07:56:52,1804-07-16T03:56:52
1804-06-06T05:55:42,1804-06-06T19:55:42,1804-06-05T15:55:42
1805-07-27T16:58:44,1805-07-28T06:58:44,1805-07-27T02:58:44
1805-01-18T05:48:21,1805-01-18T19:48:21,1805-01-17T15:48:21
1805-08-08T22:44:23,1805-08-09T12:44:23,1805-08-08T08:44:23
1805-08-27T16:02:26,1805-08-28T06:02:26,1805-08-27T02:02:26
1805-09-14T19:47:03,1805-09-15T09:47:03,1805-09-14T05:47:03
1805-08-19T21:47:30,1805-08-20T11:47:30,1805-08-19T07:47:30
1805-08-05T02:11:33,1805-08-05T16:11:33,1805-08-04T12:11:33
1805-07-03T04:49:58,1805-07-03T18:49:58,1805-07-02T14:49:58
1805-12-01T17:36:39,1805-12-02T07:36:39,1805-12-01T03:36:39
1805-03-01T03:13:26,1805-03-01T17:13:26,1805-02-28T13:13:26
1806-02-09T10:10:43,1806-02-10T00:10:43,1806-02-08T20:10:43
1806-10-03T10:00:59,1806-10-04T00:00:59,1806-10-02T20:00:59
1806-11-10T04:47:16,1806-11-10T18:47:16,1806-11-09T14:47:16
1806-10-17T06:41:51,1806-10-17T20:41:51,1806-10-16T16:41:51
1806-12-22T17:55:51,1806-12-23T07:55:51,1806-12-22T03:55:51
1806-07-16T00:23:25,1806-07-16T14:23:25,1806-07-15T10:23:25
1806-09-13T05:23:49,1806-09-13T19:23:49,1806-09-12T15:23:49
1806-05-29T19:44:18,1806-05-30T09:44:18,1806-05-29T05:44:18
1806-08-26T18:44:24,1806-08-27T08:44:24,1806-08-26T04:44:24
1806-07-28T13:50:45,1806-07-29T03:50:45,1806-07-27T23:50:45
1807-05-18T14:25:19,1807-05-19T04:25:19,1807-05-18T00:25:19
1807-10-05T12:55:24,1807-10-06T02:55:24,1807-10-04T22:55:24
1807-10-26T21:37:06,1807-10-27T11:37:06,1807-10-26T07:37:06
1807-05-06T10:05:11,1807-05-07T00:05:11,1807-05-05T20:05:11
1807-12-30T07:45:23,1807-12-30T21:45:23,1807-12-29T17:45:23
1807-07-01T05:53:02,1807-07-01T19:53:02,1807-06-30T15:53:02
1807-01-24T08:27:44,1807-01-24T22:27:44,1807-01-23T18:27:44
1807-10-19T13:40:07,1807-10-20T03:40:07,1807-10-18T23:40:07
1807-09-28T15:16:53,1807-09-29T05:16:53,1807-09-28T01:16:53
1807-11-17T23:29:06,1807-11-18T13:29:06,1807-11-17T09:29:06
1808-11-18T18:32:21,1808-11-19T08:32:21,1808-11-18T04:32:21
1808-12-25T13:23:20,1808-12-26T03:23:20,1808-12-24T23:23:20
1808-10-16T18:49:53,1808-10-17T08:49:53,1808-10-16T04:49:53
1808-02-14T08:49:59,1808-02-14T22:49:59,1808-02-13T18:49:59
1808-04-26T20:18:36,1808-04-27T10:18:36,1808-04-26T06:18:36
1808-06-02T13:32:50,1808-06-03T03:32:50,1808-06-01T23:32:50
1808-01-24T08:06:16,1808-01-24T22:06:16,1808-01-23T18:06:16
1808-07-22T01:47:36,1808-07-22T15:47:36,1808-07-21T11:47:36
1808-12-28T00:29:42,1808-12-28T14:29:42,1808-12-27T10:29:42
1808-02-13T11:49:48,1808-02-14T01:49:48,1808-02-12T21:49:48
1809-10-20T23:34:53,1809-10-21T13:34:53,1809-10-20T09:34:53
1809-01-10T01:02:29,1809-01-10T15:02:29,1809-01-09T11:02:29
1809-07-10T10:54:28,1809-07-11T00:54:28,1809-07-09T20:54:28
1809-09-08T17:53:52,1809-09-09T07:53:52,1809-09-08T03:53:52
1809-02-15T03:27:37,1809-02-15T17:27:37,1809-02-14T13:27:37
1809-07-27T03:30:08,1809-07-27T17:30:08,1809-07-26T13:30:08
1809-07-08T00:46:33,1809-07-08T14:46:33,1809-07-07T10:46:33
1809-05-16T00:07:28,1809-05-16T14:07:28,1809-05-15T10:07:28
1809-11-03T06:11:09,1809-11-03T20:11:09,1809-11-02T16:11:09
1809-03-17T15:08:52,1809-03-18T05:08:52,1809-03-17T01:08:52
1810-06-13T23:25:16,1810-06-14T13:25:16,1810-06-13T09:25:16
1810-02-23T21:12:57,1810-02-24T11:12:57,1810-02-23T07:12:57
1810-06-12T22:12:59,1810-06-13T12:12:59,1810-06-12T08:12:59
1810-06-20T00:20:56,1810-06-20T14:20:56,1810-06-19T10:20:56
1810-09-18T09:15:47,1810-09-18T23:15:47,1810-09-17T19:15:47
1810-12-11T17:13:39,1810-12-12T07:13:39,1810-12-11T03:13:39
1810-03-20T19:27:26,1810-03-21T09:27:26,1810-03-20T05:27:26
1810-06-12T00:34:02,1810-06-12T14:34:02,1810-06-11T10:34:02
1810-09-14T03:39:50,1810-09-14T17:39:50,1810-09-13T13:39:50
1810-04-26T07:52:43,1810-04-26T21:52:43,1810-04-25T17:52:43
1811-11-21T18:43:05,1811-11-22T08:43:05,1811-11-21T04:43:05
1811-02-24T03:45:53,1811-02-24T17:45:53,1811-02-23T13:45:53
1811-09-20T06:59:51,1811-09-20T20:59:51,1811-09-19T16:59:51
1811-05-20T21:26:45,1811-05-21T11:26:45,1811-05-20T07:26:45
1811-08-07T19:38:27,1811-08-08T09:38:27,1811-08-07T05:38:27
1811-10-08T00:33:27,1811-10-08T14:33:27,1811-10-07T10:33:27
1811-09-16T11:34:06,1811-09-17T01:34:06,1811-09-15T21:34:06
1811-02-10T11:09:49,1811-02-11T01:09:49,1811-02-09T21:09:49
1811-07-10T06:31:40,1811-07-10T20:31:40,1811-07-09T16:31:40
1811-05-28T01:03:04,1811-05-28T15:03:04,1811-05-27T11:03:04
1812-02-08T05:22:38,1812-02-08T19:22:38,1812-02-07T15:22:38
1812-09-24T08:28:21,1812-09-24T22:28:21,1812-09-23T18:28:21
1812-09-17T18:10:24,1812-09-18T08:10:24,1812-09-17T04:10:24
1812-05-12T22:00:53,1812-05-13T12:00:53,1812-05-12T08:00:53
1812-01-03T13:34:13,1812-01-04T03:34:13,1812-01-02T23:34:13
1812-11-23T00:07:55,1812-11-23T14:07:55,1812-11-22T10:07:55
1812-05-14T21:37:57,1812-05-15T11:37:57,1812-05-14T07:37:57
1812-08-11T19:50:11,1812-08-12T09:50:11,1812-08-11T05:50:11
1812-10-14T07:32:29,1812-10-14T21:32:29,1812-10-13T17:32:29
1812-01-28T17:06:13,1812-01-29T07:06:13,1812-01-28T03:06:13
1813-01-21T02:35:46,1813-01-21T16:35:46,1813-01-20T12:35:46
1813-01-21T11:59:24,1813-01-22T01:59:24,1813-01-20T21:59:24
1813-10-27T03:30:30,1813-10-27T17:30:30,1813-10-26T13:30:30
1813-08-01T02:44:41,1813-08-01T16:44:41,1813-07-31T12:44:41
1813-11-23T10:05:35,1813-11-24T00:05:35,1813-11-22T20:05:35
1813-10-09T22:05:45,1813-10-10T12:05:45,1813-10-09T08:05:45
1813-07-19T09:37:38,1813-07-19T23:37:38,1813-07-18T19:37:38
1813-04-20T01:36:28,1813-04-20T15:36:28,1813-04-19T11:36:28
1813-09-27T19:05:43,1813-09-28T09:05:43,1813-09-27T05:05:43
1813-01-11T05:19:11,1813-01-11T19:19:11,1813-01-10T15:19:11
1814-04-14T02:50:19,1814-04-14T16:50:19,1814-04-13T12:50:19
1814-01-12T18:56:28,1814-01-13T08:56:28,1814-01-12T04:56:28
1814-10-30T13:00:16,1814-10-31T03:00:16,1814-10-29T23:00:16
1814-12-17T20:38:06,1814-12-18T10:38:06,1814-12-17T06:38:06
1814-03-21T21:07:49,1814-03-22T11:07:49,1814-03-21T07:07:49
1814-05-26T11:57:49,1814-05-27T01:57:49,1814-05-25T21:57:49
1814-03-17T20:36:47,1814-03-18T10:36:47,1814-03-17T06:36:47
1814-02-10T22:41:00,1814-02-11T12:41:00,1814-02-10T08:41:00
1814-09-19T05:08:22,1814-09-19T19:08:22,1814-09-18T15:08:22
1814-11-29T18:50:07,1814-11-30T08:50:07,1814-11-29T04:50:07
1815-11-12T11:53:56,1815-11-13T01:53:56,1815-11-11T21:53:56
1815-07-29T16:23:20,1815-07-30T06:23:20,1815-07-29T02:23:20
1815-06-08T17:33:05,1815-06-09T07:33:05,1815-06-08T03:33:05
1815-10-30T20:05:42,1815-10-31T10:05:42,1815-10-30T06:05:42
1815-02-13T01:51:10,1815-02-13T15:51:10,1815-02-12T11:51:10
1815-03-15T05:40:58,1815-03-15T19:40:58,1815-03-14T15:40:58
1815-05-05T06:19:35,1815-05-05T20:19:35,1815-05-04T16:19:35
1815-11-16T02:43:01,1815-11-16T16:43:01,1815-11-15T12:43:01
1815-03-02T23:10:29,1815-03-03T13:10:29,1815-03-02T09:10:29
1815-04-09T08:57:30,1815-04-09T22:57:30,1815-04-08T18:57:30
1816-08-26T08:26:27,1816-08-26T22:26:27,1816-08-25T18:26:27
1816-10-10T12:41:19,1816-10-11T02:41:19,1816-10-09T22:41:19
1816-09-16T00:56:34,1816-09-16T14:56:34,1816-09-15T10:56:34
1816-07-14T22:56:17,1816-07-15T12:56:17,1816-07-14T08:56:17
1816-10-11T03:58:33,1816-10-11T17:58:33,1816-10-10T13:58:33
1816-04-09T01:19:36,1816-04-09T15:19:36,1816-04-08T11:19:36
1816-06-09T11:55:24,1816-06-10T01:55:24,1816-06-08T21:55:24
1816-12-04T23:37:10,1816-12-05T13:37:10,1816-12-04T09:37:10
1816-08-22T19:04:03,1816-08-23T09:04:03,1816-08-22T05:04:03
1816-05-13T10:17:33,1816-05-14T00:17:33,1816-05-12T20:17:33
1817-05-25T09:45:31,1817-05-25T23:45:31,1817-05-24T19:45:31
1817-03-28T03:48:10,1817-03-28T17:48:10,1817-03-27T13:48:10
1817-01-14T23:22:05,1817-01-15T13:22:05,1817-01-14T09:22:05
1817-10-12T15:31:23,1817-10-13T05:31:23,1817-10-12T01:31:23
1817-06-16T21:13:34,1817-06-17T11:13:34,1817-06-16T07:13:34
1817-07-01T16:20:30,1817-07-02T06:20:30,1817-07-01T02:20:30
1817-05-03T16:36:38,1817-05-04T06:36:38,1817-05-03T02:36:38
1817-02-21T23:01:48,1817-02-22T13:01:48,1817-02-21T09:01:48
1817-12-01T15:50:50,1817-12-02T05:50:50,1817-12-01T01:50:50
1817-05-24T05:19:36,1817-05-24T19:19:36,1817-05-23T15:19:36
1818-07-27T21:35:41,1818-07-28T11:35:41,1818-07-27T07:35:41
1818-07-02T11:43:43,1818-07-03T01:43:43,1818-07-01T21:43:43
1818-06-14T01:41:34,1818-06-14T15:41:34,1818-06-13T11:41:34
1818-10-30T22:58:43,1818-10-31T12:58:43,1818-10-30T08:58:43
1818-12-03T02:15:14,1818-12-03T16:15:14,1818-12-02T12:15:14
1818-06-05T19:11:34,1818-06-06T09:11:34,1818-06-05T05:11:34
1818-09-24T21:05:01,1818-09-25T11:05:01,1818-09-24T07:05:01
1818-09-18T18:25:06,1818-09-19T08:25:06,1818-09-18T04:25:06
1818-01-20T15:16:47,1818-01-21T05:16:47,1818-01-20T01:16:47
1818-04-06T04:36:11,1818-04-06T18:36:11,1818-04-05T14:36:11
1819-03-06T03:46:05,1819-03-06T17:46:05,1819-03-05T13:46:05
1819-05-31T10:04:40,1819-06-01T00:04:40,1819-05-30T20:04:40
1819-02-02T20:22:27,1819-02-03T10:22:27,1819-02-02T06:22:27
1819-07-13T04:41:08,1819-07-13T18:41:08,1819-07-12T14:41:08
1819-07-27T17:31:59,1819-07-28T07:31:59,1819-07-27T03:31:59
1819-07-14T07:23:46,1819-07-14T21:23:46,1819-07-13T17:23:46
1819-12-01T20:44:53,1819-12-02T10:44:53,1819-12-01T06:44:53
1819-06-19T11:50:21,1819-06-20T01:50:21,1819-06-18T21:50:21
1819-05-05T10:35:04,1819-05-06T00:35:04,1819-05-04T20:35:04
1819-05-23T06:28:28,1819-05-23T20:28:28,1819-05-22T16:28:28
1820-02-15T22:55:16,1820-02-16T12:55:16,1820-02-15T08:55:16
1820-01-07T06:09:57,1820-01-07T20:09:57,1820-01-06T16:09:57
1820-08-22T14:47:50,1820-08-23T04:47:50,1820-08-22T00:47:50
1820-12-11T02:05:38,1820-12-11T16:05:38,1820-12-10T12:05:38
1820-05-28T18:26:10,1820-05-29T08:26:10,1820-05-28T04:26:10
1820-05-24T14:15:09,1820-05-25T04:15:09,1820-05-24T00:15:09
1820-12-28T21:40:39,1820-12-29T11:40:39,1820-12-28T07:40:39
1820-03-23T11:23:18,1820-03-24T01:23:18,1820-03-22T21:23:18
1820-03-11T09:31:04,1820-03-11T23:31:04,1820-03-10T19:31:04
1820-01-06T09:34:43,1820-01-06T23:34:43,1820-01-05T19:34:43
1821-01-16T15:18:03,1821-01-17T05:18:03,1821-01-16T01:18:03
1821-06-29T20:20:21,1821-06-30T10:20:21,1821-06-29T06:20:21
1821-03-20T03:50:15,1821-03-20T17:50:15,1821-03-19T13:50:15
1821-11-16T05:14:08,1821-11-16T19:14:08,1821-11-15T15:14:08
1821-12-12T19:27:31,1821-12-13T09:27:31,1821-12-12T05:27:31
1821-11-16T17:30:57,1821-11-17T07:30:57,1821-11-16T03:30:57
1821-12-02T15:07:36,1821-12-03T05:07:36,1821-12-02T01:07:36
1821-01-29T03:50:44,1821-01-29T17:50:44,1821-01-28T13:50:44
1821-07-21T08:08:18,1821-07-21T22:08:18,1821-07-20T18:08:18
1821-05-27T17:16:18,1821-05-28T07:16:18,1821-05-27T03:16:18
1822-01-06T08:29:04,1822-01-06T22:29:04,1822-01-05T18:29:04
1822-02-07T19:05:34,1822-02-08T09:05:34,1822-02-07T05:05:34
1822-10-18T09:24:56,1822-10-18T23:24:56,1822-10-17T19:24:56
1822-11-27T05:13:20,1822-11-27T19:13:20,1822-11-26T15:13:20
1822-01-19T01:27:54,1822-01-19T15:27:54,1822-01-18T11:27:54
1822-12-29T11:46:16,1822-12-30T01:46:16,1822-12-28T21:46:16
1822-09-07T07:43:04,1822-09-07T21:43:04,1822-09-06T17:43:04
1822-08-24T18:22:52,1822-08-25T08:22:52,1822-08-24T04:22:52
1822-03-09T13:32:29,1822-03-10T03:32:29,1822-03-08T23:32:29
1822-06-21T02:51:25,1822-06-21T16:51:25,1822-06-20T12:51:25
1823-03-08T06:09:53,1823-03-08T20:09:53,1823-03-07T16:09:53
1823-04-26T17:56:14,1823-04-27T07:56:14,1823-04-26T03:56:14
1823-07-07T09:43:22,1823-07-07T23:43:22,1823-07-06T19:43:22
1823-01-17T06:45:47,1823-01-17T20:45:47,1823-01-16T16:45:47
1823-10-16T16:24:27,1823-10-17T06:24:27,1823-10-16T02:24:27
1823-02-16T01:30:39,1823-02-16T15:30:39,1823-02-15T11:30:39
1823-06-10T14:37:00,1823-06-11T04:37:00,1823-06-10T00:37:00
1823-12-30T17:23:16,1823-12-31T07:23:16,1823-12-30T03:23:16
1823-04-11T21:06:50,1823-04-12T11:06:50,1823-04-11T07:06:50
1823-03-31T21:49:34,1823-04-01T11:49:34,1823-03-31T07:49:34
1824-05-29T16:46:29,1824-05-30T06:46:29,1824-05-29T02:46:29
1824-05-06T00:42:51,1824-05-06T14:42:51,1824-05-05T10:42:51
1824-05-04T07:32:47,1824-05-04T21:32:47,1824-05-03T17:32:47
1824-04-22T13:18:02,1824-04-23T03:18:02,1824-04-21T23:18:02
1824-02-05T12:46:52,1824-02-06T02:46:52,1824-02-04T22:46:52
1824-10-09T14:25:27,1824-10-10T04:25:27,1824-10-09T00:25:27
1824-01-23T04:08:44,1824-01-23T18:08:44,1824-01-22T14:08:44
1824-11-07T21:24:42,1824-11-08T11:24:42,1824-11-07T07:24:42
1824-03-08T10:31:39,1824-03-09T00:31:39,1824-03-07T20:31:39
1824-11-21T22:41:48,1824-11-22T12:41:48,1824-11-21T08:41:48
1825-09-17T19:17:03,1825-09-18T09:17:03,1825-09-17T05:17:03
1825-03-25T18:35:38,1825-03-26T08:35:38,1825-03-25T04:35:38
1825-12-30T20:14:36,1825-12-31T10:14:36,1825-12-30T06:14:36
1825-05-09T11:09:54,1825-05-10T01:09:54,1825-05-08T21:09:54
1825-09-06T11:10:20,1825-09-07T01:10:20,1825-09-05T21:10:20
1825-05-28T22:39:22,1825-05-29T12:39:22,1825-05-28T08:39:22
1825-03-29T22:47:27,1825-03-30T12:47:27,1825-03-29T08:47:27
1825-02-11T02:50:52,1825-02-11T16:50:52,1825-02-10T12:50:52
1825-06-05T16:03:39,1825-06-06T06:03:39,1825-06-05T02:03:39
1825-01-07T11:35:34,1825-01-08T01:35:34,1825-01-06T21:35:34
1826-07-20T16:21:56,1826-07-21T06:21:56,1826-07-20T02:21:56
1826-09-18T05:05:47,1826-09-18T19:05:47,1826-09-17T15:05:47
1826-04-11T17:43:14,1826-04-12T07:43:14,1826-04-11T03:43:14
1826-10-28T03:29:41,1826-10-28T17:29:41,1826-10-27T13:29:41
1826-12-29T14:11:43,1826-12-30T04:11:43,1826-12-29T00:11:43
1826-07-20T02:12:11,1826-07-20T16:12:11,1826-07-19T12:12:11
1826-10-26T07:29:52,1826-10-26T21:29:52,1826-10-25T17:29:52
1826-02-16T22:04:35,1826-02-17T12:04:35,1826-02-16T08:04:35
1826-10-26T07:02:56,1826-10-26T21:02:56,1826-10-25T17:02:56
1826-02-27T06:44:57,1826-02-27T20:44:57,1826-02-26T16:44:57
1827-01-02T15:14:54,1827-01-03T05:14:54,1827-01-02T01:14:54
1827-01-03T18:54:51,1827-01-04T08:54:51,1827-01-03T04:54:51
1827-09-12T09:50:04,1827-09-12T23:50:04,1827-09-11T19:50:04
1827-06-16T16:03:58,1827-06-17T06:03:58,1827-06-16T02:03:58
1827-01-30T09:21:08,1827-01-30T23:21:08,1827-01-29T19:21:08
1827-08-20T22:47:28,1827-08-21T12:47:28,1827-08-20T08:47:28
1827-06-02T08:50:16,1827-06-02T22:50:16,1827-06-01T18:50:16
1827-05-07T18:31:53,1827-05-08T08:31:53,1827-05-07T04:31:53
1827-12-02T07:58:16,1827-12-02T21:58:16,1827-12-01T17:58:16
1827-04-07T03:04:28,1827-04-07T17:04:28,1827-04-06T13:04:28
1828-01-16T07:53:47,1828-01-16T21:53:47,1828-01-15T17:53:47
1828-05-02T02:23:21,1828-05-02T16:23:21,1828-05-01T12:23:21
1828-01-23T00:16:12,1828-01-23T14:16:12,1828-01-22T10:16:12
1828-05-24T07:19:02,1828-05-24T21:19:02,1828-05-23T17:19:02
1828-05-04T03:39:31,1828-05-04T17:39:31,1828-05-03T13:39:31
1828-03-12T01:44:33,1828-03-12T15:44:33,1828-03-11T11:44:33
1828-05-01T12:12:08,1828-05-02T02:12:08,1828-04-30T22:12:08
1828-04-18T10:12:10,1828-04-19T00:12:10,1828-04-17T20:12:10
1828-05-29T07:48:39,1828-05-29T21:48:39,1828-05-28T17:48:39
1828-09-11T05:42:34,1828-09-11T19:42:34,1828-09-10T15:42:34
1829-05-04T17:33:06,1829-05-05T07:33:06,1829-05-04T03:33:06
1829-11-02T16:27:59,1829-11-03T06:27:59,1829-11-02T02:27:59
1829-11-13T12:59:28,1829-11-14T02:59:28,1829-11-12T22:59:28
1829-02-16T08:10:42,1829-02-16T22:10:42,1829-02-15T18:10:42
1829-07-10T16:56:29,1829-07-11T06:56:29,1829-07-10T02:56:29
1829-12-18T05:04:04,1829-12-18T19:04:04,1829-12-17T15:04:04
1829-02-07T19:55:14,1829-02-08T09:55:14,1829-02-07T05:55:14
1829-12-11T21:42:56,1829-12-12T11:42:56,1829-12-11T07:42:56
1829-01-26T00:04:11,1829-01-26T14:04:11,1829-01-25T10:04:11
1829-07-17T06:52:11,1829-07-17T20:52:11,1829-07-16T16:52:11
1830-08-26T01:01:47,1830-08-26T15:01:47,1830-08-25T11:01:47
1830-02-12T14:41:21,1830-02-13T04:41:21,1830-02-12T00:41:21
1830-09-22T03:30:58,1830-09-22T17:30:58,1830-09-21T13:30:58
1830-06-29T23:46:02,1830-06-30T13:46:02,1830-06-29T09:46:02
1830-03-09T01:19:20,1830-03-09T15:19:20,1830-03-08T11:19:20
1830-04-04T14:00:56,1830-04-05T04:00:56,1830-04-04T00:00:56
1830-02-01T06:50:09,1830-02-01T20:50:09,1830-01-31T16:50:09
1830-05-19T02:37:54,1830-05-19T16:37:54,1830-05-18T12:37:54
1830-01-02T16:53:09,1830-01-03T06:53:09,1830-01-02T02:53:09
1830-02-05T15:04:02,1830-02-06T05:04:02,1830-02-05T01:04:02
1831-07-15T06:57:53,1831-07-15T20:57:53,1831-07-14T16:57:53
1831-05-01T07:08:03,1831-05-01T21:08:03,1831-04-30T17:08:03
1831-04-08T23:16:00,1831-04-09T13:16:00,1831-04-08T09:16:00
1831-05-21T23:34:25,1831-05-22T13:34:25,1831-05-21T09:34:25
1831-08-02T05:20:39,1831-08-02T19:20:39,1831-08-01T15:20:39
1831-02-01T00:07:42,1831-02-01T14:07:42,1831-01-31T10:07:42
1831-01-16T10:44:03,1831-01-17T00:44:03,1831-01-15T20:44:03
1831-04-26T09:01:29,1831-04-26T23:01:29,1831-04-25T19:01:29
1831-11-09T07:07:46,1831-11-09T21:07:46,1831-11-08T17:07:46
1831-06-14T12:01:41,1831-06-15T02:01:41,1831-06-13T22:01:41
1832-04-24T09:14:54,1832-04-24T23:14:54,1832-04-23T19:14:54
1832-11-25T18:29:40,1832-11-26T08:29:40,1832-11-25T04:29:40
1832-02-28T10:36:42,1832-02-29T00:36:42,1832-02-27T20:36:42
1832-09-27T01:13:17,1832-09-27T15:13:17,1832-09-26T11:13:17
1832-04-23T00:53:14,1832-04-23T14:53:14,1832-04-22T10:53:14
1832-05-18T14:38:50,1832-05-19T04:38:50,1832-05-18T00:38:50
1832-04-28T21:15:52,1832-04-29T11:15:52,1832-04-28T07:15:52
1832-06-14T23:50:33,1832-06-15T13:50:33,1832-06-14T09:50:33
1832-06-11T04:27:06,1832-06-11T18:27:06,1832-06-10T14:27:06
1832-11-28T13:14:42,1832-11-29T03:14:42,1832-11-27T23:14:42
1833-12-30T17:05:18,1833-12-31T07:05:18,1833-12-30T03:05:18
1833-04-06T19:40:36,1833-04-07T09:40:36,1833-04-06T05:40:36
1833-10-18T03:47:51,1833-10-18T17:47:51,1833-10-17T13:47:51
1833-07-02T18:48:56,1833-07-03T08:48:56,1833-07-02T04:48:56
1833-12-23T06:21:17,1833-12-23T20:21:17,1833-12-22T16:21:17
1833-03-02T01:49:31,1833-03-02T15:49:31,1833-03-01T11:49:31
1833-04-30T10:40:47,1833-05-01T00:40:47,1833-04-29T20:40:47
1833-10-02T09:27:29,1833-10-02T23:27:29,1833-10-01T19:27:29
1833-07-13T16:45:56,1833-07-14T06:45:56,1833-07-13T02:45:56
1833-11-15T10:15:11,1833-11-16T00:15:11,1833-11-14T20:15:11
1834-03-29T02:42:33,1834-03-29T16:42:33,1834-03-28T12:42:33
1834-12-14T20:49:49,1834-12-15T10:49:49,1834-12-14T06:49:49
1834-08-14T23:25:25,1834-08-15T13:25:25,1834-08-14T09:25:25
1834-07-29T17:10:01,1834-07-30T07:10:01,1834-07-29T03:10:01
1834-03-27T04:26:29,1834-03-27T18:26:29,1834-03-26T14:26:29
1834-05-12T05:18:18,1834-05-12T19:18:18,1834-05-11T15:18:18
1834-04-25T22:59:43,1834-04-26T12:59:43,1834-04-25T08:59:43
1834-09-25T06:27:34,1834-09-25T20:27:34,1834-09-24T16:27:34
1834-01-22T06:29:13,1834-01-22T20:29:13,1834-01-21T16:29:13
1834-11-14T06:39:10,1834-11-14T20:39:10,1834-11-13T16:39:10
1835-02-03T07:32:54,1835-02-03T21:32:54,1835-02-02T17:32:54
1835-09-21T17:28:03,1835-09-22T07:28:03,1835-09-21T03:28:03
1835-04-06T12:58:51,1835-04-07T02:58:51,1835-04-05T22:58:51
1835-08-10T19:46:59,1835-08-11T09:46:59,1835-08-10T05:46:59
1835-08-02T12:20:29,1835-08-03T02:20:29,1835-08-01T22:20:29
1835-12-10T11:21:35,1835-12-11T01:21:35,1835-12-09T21:21:35
1835-04-20T04:40:21,1835-04-20T18:40:21,1835-04-19T14:40:21
1835-05-01T20:23:05,1835-05-02T10:23:05,1835-05-01T06:23:05
