input,UTCtoTZ,TZtoUTC
1812-02-14T22:04:06,1812-02-15T08:16:06,1812-02-14T11:52:06
1812-02-12T22:07:51,1812-02-13T08:19:51,1812-02-12T11:55:51
1813-05-24T04:51:30,1813-05-24T15:03:30,1813-05-23T18:39:30
1813-12-28T03:09:02,1813-12-28T13:21:02,1813-12-27T16:57:02
1813-06-02T22:19:47,1813-06-03T08:31:47,1813-06-02T12:07:47
1813-12-19T03:11:48,1813-12-19T13:23:48,1813-12-18T16:59:48
1813-12-03T01:34:53,1813-12-03T11:46:53,1813-12-02T15:22:53
1813-08-16T02:54:28,1813-08-16T13:06:28,1813-08-15T16:42:28
1813-07-03T07:01:28,1813-07-03T17:13:28,1813-07-02T20:49:28
1813-03-08T09:58:56,1813-03-08T20:10:56,1813-03-07T23:46:56
1813-04-03T18:05:03,1813-04-04T04:17:03,1813-04-03T07:53:03
1813-08-31T04:19:03,1813-08-31T14:31:03,1813-08-30T18:07:03
1814-10-13T03:00:22,1814-10-13T13:12:22,1814-10-12T16:48:22
1814-11-02T03:47:49,1814-11-02T13:59:49,1814-11-01T17:35:49
1814-05-14T06:23:18,1814-05-14T16:35:18,1814-05-13T20:11:18
1814-05-27T17:12:03,1814-05-28T03:24:03,1814-05-27T07:00:03
1814-11-04T21:31:20,1814-11-05T07:43:20,1814-11-04T11:19:20
1814-05-19T21:33:24,1814-05-20T07:45:24,1814-05-19T11:21:24
1814-08-09T03:25:27,1814-08-09T13:37:27,1814-08-08T17:13:27
1814-03-29T00:22:17,1814-03-29T10:34:17,1814-03-28T14:10:17
1814-09-22T18:27:12,1814-09-23T04:39:12,1814-09-22T08:15:12
1814-06-22T03:48:46,1814-06-22T14:00:46,1814-06-21T17:36:46
1815-08-03T02:21:36,1815-08-03T12:33:36,1815-08-02T16:09:36
1815-09-23T04:41:19,1815-09-23T14:53:19,1815-09-22T18:29:19
1815-12-14T02:33:32,1815-12-14T12:45:32,1815-12-13T16:21:32
1815-09-19T10:04:59,1815-09-19T20:16:59,1815-09-18T23:52:59
1815-03-01T01:10:51,1815-03-01T11:22:51,1815-02-28T14:58:51
1815-08-08T23:40:47,1815-08-09T09:52:47,1815-08-08T13:28:47
1815-09-22T18:53:58,1815-09-23T05:05:58,1815-09-22T08:41:58
1815-12-07T06:29:19,1815-12-07T16:41:19,1815-12-06T20:17:19
1815-09-01T02:49:16,1815-09-01T13:01:16,1815-08-31T16:37:16
1815-11-03T03:46:52,1815-11-03T13:58:52,1815-11-02T17:34:52
1816-10-05T10:49:31,1816-10-05T21:01:31,1816-10-05T00:37:31
1816-08-11T02:47:23,1816-08-11T12:59:23,1816-08-10T16:35:23
1816-12-05T22:40:55,1816-12-06T08:52:55,1816-12-05T12:28:55
1816-11-12T19:28:10,1816-11-13T05:40:10,1816-11-12T09:16:10
1816-08-14T11:32:40,1816-08-14T21:44:40,1816-08-14T01:20:40
1816-05-04T20:18:21,1816-05-05T06:30:21,1816-05-04T10:06:21
1816-04-17T21:34:53,1816-04-18T07:46:53,1816-04-17T11:22:53
1816-04-24T04:49:58,1816-04-24T15:01:58,1816-04-23T18:37:58
1816-04-30T11:04:26,1816-04-30T21:16:26,1816-04-30T00:52:26
1816-10-28T06:59:19,1816-10-28T17:11:19,1816-10-27T20:47:19
1817-02-14T17:55:13,1817-02-15T04:07:13,1817-02-14T07:43:13
1817-05-18T06:28:14,1817-05-18T16:40:14,1817-05-17T20:16:14
1817-01-02T12:50:09,1817-01-02T23:02:09,1817-01-02T02:38:09
1817-09-18T11:25:05,1817-09-18T21:37:05,1817-09-18T01:13:05
1817-06-02T18:01:41,1817-06-03T04:13:41,1817-06-02T07:49:41
1817-04-24T07:56:11,1817-04-24T18:08:11,1817-04-23T21:44:11
1817-06-29T00:00:36,1817-06-29T10:12:36,1817-06-28T13:48:36
1817-11-10T23:58:55,1817-11-11T10:10:55,1817-11-10T13:46:55
1817-02-17T21:44:16,1817-02-18T07:56:16,1817-02-17T11:32:16
1817-04-26T02:20:38,1817-04-26T12:32:38,1817-04-25T16:08:38
1818-10-22T12:00:33,1818-10-22T22:12:33,1818-10-22T01:48:33
1818-07-13T03:10:25,1818-07-13T13:22:25,1818-07-12T16:58:25
1818-06-30T16:37:04,1818-07-01T02:49:04,1818-06-30T06:25:04
1818-12-24T10:52:27,1818-12-24T21:04:27,1818-12-24T00:40:27
1818-11-02T06:40:52,1818-11-02T16:52:52,1818-11-01T20:28:52
1818-01-01T15:21:13,1818-01-02T01:33:13,1818-01-01T05:09:13
1818-11-03T16:46:55,1818-11-04T02:58:55,1818-11-03T06:34:55
1818-05-19T06:57:53,1818-05-19T17:09:53,1818-05-18T20:45:53
1818-07-22T00:48:26,1818-07-22T11:00:26,1818-07-21T14:36:26
1818-09-18T06:12:11,1818-09-18T16:24:11,1818-09-17T20:00:11
1819-01-11T15:49:15,1819-01-12T02:01:15,1819-01-11T05:37:15
1819-06-24T02:17:57,1819-06-24T12:29:57,1819-06-23T16:05:57
1819-10-08T11:08:40,1819-10-08T21:20:40,1819-10-08T00:56:40
1819-03-11T23:57:16,1819-03-12T10:09:16,1819-03-11T13:45:16
1819-09-22T22:25:45,1819-09-23T08:37:45,1819-09-22T12:13:45
1819-07-23T09:06:44,1819-07-23T19:18:44,1819-07-22T22:54:44
1819-08-30T19:17:35,1819-08-31T05:29:35,1819-08-30T09:05:35
1819-05-09T13:52:55,1819-05-10T00:04:55,1819-05-09T03:40:55
1819-02-02T09:27:10,1819-02-02T19:39:10,1819-02-01T23:15:10
1819-11-24T11:04:36,1819-11-24T21:16:36,1819-11-24T00:52:36
1820-05-07T02:15:48,1820-05-07T12:27:48,1820-05-06T16:03:48
1820-07-01T22:47:28,1820-07-02T08:59:28,1820-07-01T12:35:28
1820-09-25T04:28:53,1820-09-25T14:40:53,1820-09-24T18:16:53
1820-05-23T07:42:24,1820-05-23T17:54:24,1820-05-22T21:30:24
1820-06-05T18:36:08,1820-06-06T04:48:08,1820-06-05T08:24:08
1820-05-22T19:39:51,1820-05-23T05:51:51,1820-05-22T09:27:51
1820-06-02T19:55:30,1820-06-03T06:07:30,1820-06-02T09:43:30
1820-06-11T23:08:10,1820-06-12T09:20:10,1820-06-11T12:56:10
1820-07-21T17:53:40,1820-07-22T04:05:40,1820-07-21T07:41:40
1820-09-30T00:47:20,1820-09-30T10:59:20,1820-09-29T14:35:20
1821-12-08T09:13:01,1821-12-08T19:25:01,1821-12-07T23:01:01
1821-10-30T16:54:24,1821-10-31T03:06:24,1821-10-30T06:42:24
1821-11-07T16:33:32,1821-11-08T02:45:32,1821-11-07T06:21:32
1821-02-23T06:46:24,1821-02-23T16:58:24,1821-02-22T20:34:24
1821-02-01T22:18:47,1821-02-02T08:30:47,1821-02-01T12:06:47
1821-01-15T14:23:29,1821-01-16T00:35:29,1821-01-15T04:11:29
1821-04-15T13:19:40,1821-04-15T23:31:40,1821-04-15T03:07:40
1821-04-08T11:31:21,1821-04-08T21:43:21,1821-04-08T01:19:21
1821-05-22T11:31:18,1821-05-22T21:43:18,1821-05-22T01:19:18
1821-03-30T20:38:29,1821-03-31T06:50:29,1821-03-30T10:26:29
1822-02-06T20:33:51,1822-02-07T06:45:51,1822-02-06T10:21:51
1822-02-05T22:19:17,1822-02-06T08:31:17,1822-02-05T12:07:17
1822-12-22T14:59:58,1822-12-23T01:11:58,1822-12-22T04:47:58
1822-05-06T00:34:21,1822-05-06T10:46:21,1822-05-05T14:22:21
1822-11-25T01:05:24,1822-11-25T11:17:24,1822-11-24T14:53:24
1822-05-20T10:02:41,1822-05-20T20:14:41,1822-05-19T23:50:41
1822-12-26T15:30:51,1822-12-27T01:42:51,1822-12-26T05:18:51
1822-08-12T09:16:58,1822-08-12T19:28:58,1822-08-11T23:04:58
1822-10-06T18:16:53,1822-10-07T04:28:53,1822-10-06T08:04:53
1822-12-14T18:37:47,1822-12-15T04:49:47,1822-12-14T08:25:47
1823-01-21T20:49:59,1823-01-22T07:01:59,1823-01-21T10:37:59
1823-04-28T10:45:32,1823-04-28T20:57:32,1823-04-28T00:33:32
1823-07-02T04:31:31,1823-07-02T14:43:31,1823-07-01T18:19:31
1823-04-12T21:22:10,1823-04-13T07:34:10,1823-04-12T11:10:10
1823-10-07T04:24:14,1823-10-07T14:36:14,1823-10-06T18:12:14
1823-06-17T01:18:34,1823-06-17T11:30:34,1823-06-16T15:06:34
1823-05-31T12:21:37,1823-05-31T22:33:37,1823-05-31T02:09:37
1823-07-27T17:08:07,1823-07-28T03:20:07,1823-07-27T06:56:07
1823-09-02T15:59:26,1823-09-03T02:11:26,1823-09-02T05:47:26
1823-06-19T05:30:20,1823-06-19T15:42:20,1823-06-18T19:18:20
1824-06-01T13:15:21,1824-06-01T23:27:21,1824-06-01T03:03:21
1824-05-09T20:01:28,1824-05-10T06:13:28,1824-05-09T09:49:28
1824-10-23T00:57:23,1824-10-23T11:09:23,1824-10-22T14:45:23
1824-09-10T17:05:06,1824-09-11T03:17:06,1824-09-10T06:53:06
1824-07-06T01:03:22,1824-07-06T11:15:22,1824-07-05T14:51:22
1824-09-25T19:27:19,1824-09-26T05:39:19,1824-09-25T09:15:19
1824-10-28T10:00:27,1824-10-28T20:12:27,1824-10-27T23:48:27
1824-07-24T22:49:06,1824-07-25T09:01:06,1824-07-24T12:37:06
1824-02-27T08:08:26,1824-02-27T18:20:26,1824-02-26T21:56:26
1824-01-09T06:38:39,1824-01-09T16:50:39,1824-01-08T20:26:39
1825-06-06T18:41:11,1825-06-07T04:53:11,1825-06-06T08:29:11
1825-05-21T10:27:12,1825-05-21T20:39:12,1825-05-21T00:15:12
1825-07-24T13:16:10,1825-07-24T23:28:10,1825-07-24T03:04:10
1825-12-26T02:11:22,1825-12-26T12:23:22,1825-12-25T15:59:22
1825-03-25T20:44:23,1825-03-26T06:56:23,1825-03-25T10:32:23
1825-08-12T12:02:36,1825-08-12T22:14:36,1825-08-12T01:50:36
1825-05-30T10:15:15,1825-05-30T20:27:15,1825-05-30T00:03:15
1825-12-11T00:57:42,1825-12-11T11:09:42,1825-12-10T14:45:42
1825-06-30T23:38:28,1825-07-01T09:50:28,1825-06-30T13:26:28
1825-04-29T20:44:36,1825-04-30T06:56:36,1825-04-29T10:32:36
1826-05-15T01:49:56,1826-05-15T12:01:56,1826-05-14T15:37:56
1826-03-14T22:37:27,1826-03-15T08:49:27,1826-03-14T12:25:27
1826-12-29T15:18:18,1826-12-30T01:30:18,1826-12-29T05:06:18
1826-08-31T06:58:34,1826-08-31T17:10:34,1826-08-30T20:46:34
1826-06-12T18:49:26,1826-06-13T05:01:26,1826-06-12T08:37:26
1826-05-10T18:50:52,1826-05-11T05:02:52,1826-05-10T08:38:52
1826-03-02T09:08:42,1826-03-02T19:20:42,1826-03-01T22:56:42
1826-07-16T22:27:45,1826-07-17T08:39:45,1826-07-16T12:15:45
1826-02-22T18:26:12,1826-02-23T04:38:12,1826-02-22T08:14:12
1826-06-28T15:22:12,1826-06-29T01:34:12,1826-06-28T05:10:12
1827-04-02T07:19:03,1827-04-02T17:31:03,1827-04-01T21:07:03
1827-07-14T09:38:31,1827-07-14T19:50:31,1827-07-13T23:26:31
1827-05-19T21:44:57,1827-05-20T07:56:57,1827-05-19T11:32:57
1827-04-24T15:40:20,1827-04-25T01:52:20,1827-04-24T05:28:20
1827-03-16T19:16:56,1827-03-17T05:28:56,1827-03-16T09:04:56
1827-08-11T22:30:00,1827-08-12T08:42:00,1827-08-11T12:18:00
1827-12-01T01:27:38,1827-12-01T11:39:38,1827-11-30T15:15:38
1827-08-05T10:25:22,1827-08-05T20:37:22,1827-08-05T00:13:22
1827-02-14T07:36:48,1827-02-14T17:48:48,1827-02-13T21:24:48
1827-01-07T22:57:17,1827-01-08T09:09:17,1827-01-07T12:45:17
1828-09-11T15:20:28,1828-09-12T01:32:28,1828-09-11T05:08:28
1828-09-30T18:06:36,1828-10-01T04:18:36,1828-09-30T07:54:36
1828-01-29T12:39:04,1828-01-29T22:51:04,1828-01-29T02:27:04
1828-12-27T01:01:23,1828-12-27T11:13:23,1828-12-26T14:49:23
1828-03-22T23:20:49,1828-03-23T09:32:49,1828-03-22T13:08:49
1828-12-23T00:54:10,1828-12-23T11:06:10,1828-12-22T14:42:10
1828-07-21T13:07:16,1828-07-21T23:19:16,1828-07-21T02:55:16
1828-02-09T13:05:16,1828-02-09T23:17:16,1828-02-09T02:53:16
1828-06-08T23:32:05,1828-06-09T09:44:05,1828-06-08T13:20:05
1828-11-17T23:01:50,1828-11-18T09:13:50,1828-11-17T12:49:50
1829-12-21T15:28:52,1829-12-22T01:40:52,1829-12-21T05:16:52
1829-07-08T17:53:18,1829-07-09T04:05:18,1829-07-08T07:41:18
1829-10-05T13:06:22,1829-10-05T23:18:22,1829-10-05T02:54:22
1829-10-25T01:40:49,1829-10-25T11:52:49,1829-10-24T15:28:49
1829-11-01T02:24:33,1829-11-01T12:36:33,1829-10-31T16:12:33
1829-12-22T03:53:16,1829-12-22T14:05:16,1829-12-21T17:41:16
1829-05-12T14:35:08,1829-05-13T00:47:08,1829-05-12T04:23:08
1829-09-23T09:00:21,1829-09-23T19:12:21,1829-09-22T22:48:21
1829-06-25T23:17:51,1829-06-26T09:29:51,1829-06-25T13:05:51
1829-01-26T03:52:28,1829-01-26T14:04:28,1829-01-25T17:40:28
1830-08-08T12:46:08,1830-08-08T22:58:08,1830-08-08T02:34:08
1830-05-21T18:22:50,1830-05-22T04:34:50,1830-05-21T08:10:50
1830-02-17T04:22:28,1830-02-17T14:34:28,1830-02-16T18:10:28
1830-04-19T14:15:58,1830-04-20T00:27:58,1830-04-19T04:03:58
1830-06-11T08:41:54,1830-06-11T18:53:54,1830-06-10T22:29:54
1830-06-15T13:48:55,1830-06-16T00:00:55,1830-06-15T03:36:55
1830-08-30T16:33:06,1830-08-31T02:45:06,1830-08-30T06:21:06
1830-08-26T00:38:38,1830-08-26T10:50:38,1830-08-25T14:26:38
1830-02-22T10:03:46,1830-02-22T20:15:46,1830-02-21T23:51:46
1830-10-03T16:03:06,1830-10-04T02:15:06,1830-10-03T05:51:06
1831-09-11T10:35:59,1831-09-11T20:47:59,1831-09-11T00:23:59
1831-03-21T09:59:11,1831-03-21T20:11:11,1831-03-20T23:47:11
1831-12-28T01:08:31,1831-12-28T11:20:31,1831-12-27T14:56:31
1831-06-04T12:33:48,1831-06-04T22:45:48,1831-06-04T02:21:48
1831-01-24T22:44:39,1831-01-25T08:56:39,1831-01-24T12:32:39
1831-11-03T14:29:51,1831-11-04T00:41:51,1831-11-03T04:17:51
1831-02-06T18:14:13,1831-02-07T04:26:13,1831-02-06T08:02:13
1831-09-22T19:49:50,1831-09-23T06:01:50,1831-09-22T09:37:50
1831-10-04T15:11:13,1831-10-05T01:23:13,1831-10-04T04:59:13
1831-10-29T17:23:44,1831-10-30T03:35:44,1831-10-29T07:11:44
1832-02-11T03:42:43,1832-02-11T13:54:43,1832-02-10T17:30:43
1832-11-24T20:20:58,1832-11-25T06:32:58,1832-11-24T10:08:58
1832-04-17T16:41:31,1832-04-18T02:53:31,1832-04-17T06:29:31
1832-06-09T22:46:39,1832-06-10T08:58:39,1832-06-09T12:34:39
1832-07-15T18:53:13,1832-07-16T05:05:13,1832-07-15T08:41:13
1832-05-29T05:46:13,1832-05-29T15:58:13,1832-05-28T19:34:13
1832-12-29T13:43:01,1832-12-29T23:55:01,1832-12-29T03:31:01
1832-03-08T00:44:31,1832-03-08T10:56:31,1832-03-07T14:32:31
1832-06-22T14:28:50,1832-06-23T00:40:50,1832-06-22T04:16:50
1832-10-17T09:51:55,1832-10-17T20:03:55,1832-10-16T23:39:55
1833-10-15T19:44:45,1833-10-16T05:56:45,1833-10-15T09:32:45
1833-12-16T05:17:32,1833-12-16T15:29:32,1833-12-15T19:05:32
1833-11-25T09:55:46,1833-11-25T20:07:46,1833-11-24T23:43:46
1833-04-04T08:11:58,1833-04-04T18:23:58,1833-04-03T21:59:58
1833-03-31T00:13:21,1833-03-31T10:25:21,1833-03-30T14:01:21
1833-05-22T05:52:09,1833-05-22T16:04:09,1833-05-21T19:40:09
1833-10-13T04:05:39,1833-10-13T14:17:39,1833-10-12T17:53:39
1833-07-02T14:58:34,1833-07-03T01:10:34,1833-07-02T04:46:34
1833-01-15T17:00:42,1833-01-16T03:12:42,1833-01-15T06:48:42
1833-11-27T02:20:46,1833-11-27T12:32:46,1833-11-26T16:08:46
1834-02-22T19:41:28,1834-02-23T05:53:28,1834-02-22T09:29:28
1834-01-05T14:29:01,1834-01-06T00:41:01,1834-01-05T04:17:01
1834-04-21T13:55:01,1834-04-22T00:07:01,1834-04-21T03:43:01
1834-07-01T19:52:58,1834-07-02T06:04:58,1834-07-01T09:40:58
1834-02-03T23:30:07,1834-02-04T09:42:07,1834-02-03T13:18:07
1834-09-27T17:11:09,1834-09-28T03:23:09,1834-09-27T06:59:09
1834-03-31T16:34:48,1834-04-01T02:46:48,1834-03-31T06:22:48
1834-10-06T22:05:09,1834-10-07T08:17:09,1834-10-06T11:53:09
1834-04-12T02:08:31,1834-04-12T12:20:31,1834-04-11T15:56:31
1834-11-10T22:47:58,1834-11-11T08:59:58,1834-11-10T12:35:58
1835-05-25T23:31:56,1835-05-26T09:43:56,1835-05-25T13:19:56
1835-09-08T13:31:50,1835-09-08T23:43:50,1835-09-08T03:19:50
1835-04-10T03:27:20,1835-04-10T13:39:20,1835-04-09T17:15:20
1835-10-19T12:22:55,1835-10-19T22:34:55,1835-10-19T02:10:55
1835-05-27T06:40:42,1835-05-27T16:52:42,1835-05-26T20:28:42
1835-03-14T19:47:14,1835-03-15T05:59:14,1835-03-14T09:35:14
1835-10-20T07:23:49,1835-10-20T17:35:49,1835-10-19T21:11:49
1835-03-26T22:22:15,1835-03-27T08:34:15,1835-03-26T12:10:15
