input,UTCtoTZ,TZtoUTC
1808-02-13T01:54:27,1808-02-13T11:43:27,1808-02-12T16:05:27
1808-02-09T05:44:14,1808-02-09T15:33:14,1808-02-08T19:55:14
1808-09-10T22:58:00,1808-09-11T08:47:00,1808-09-10T13:09:00
1808-01-16T09:29:00,1808-01-16T19:18:00,1808-01-15T23:40:00
1808-12-04T19:00:56,1808-12-05T04:49:56,1808-12-04T09:11:56
1809-12-07T22:13:06,1809-12-08T08:02:06,1809-12-07T12:24:06
1809-12-21T18:10:00,1809-12-22T03:59:00,1809-12-21T08:21:00
1809-10-16T07:18:58,1809-10-16T17:07:58,1809-10-15T21:29:58
1809-10-07T07:12:07,1809-10-07T17:01:07,1809-10-06T21:23:07
1809-03-23T05:47:46,1809-03-23T15:36:46,1809-03-22T19:58:46
1809-04-09T15:09:23,1809-04-10T00:58:23,1809-04-09T05:20:23
1809-10-14T21:17:18,1809-10-15T07:06:18,1809-10-14T11:28:18
1809-12-11T13:41:04,1809-12-11T23:30:04,1809-12-11T03:52:04
1809-09-16T20:08:33,1809-09-17T05:57:33,1809-09-16T10:19:33
1809-02-07T00:52:09,1809-02-07T10:41:09,1809-02-06T15:03:09
1810-08-03T22:57:06,1810-08-04T08:46:06,1810-08-03T13:08:06
1810-01-30T17:22:35,1810-01-31T03:11:35,1810-01-30T07:33:35
1810-01-31T00:27:59,1810-01-31T10:16:59,1810-01-30T14:38:59
1810-11-04T20:20:51,1810-11-05T06:09:51,1810-11-04T10:31:51
1810-06-01T00:06:31,1810-06-01T09:55:31,1810-05-31T14:17:31
1810-09-24T22:28:27,1810-09-25T08:17:27,1810-09-24T12:39:27
1810-08-20T02:27:05,1810-08-20T12:16:05,1810-08-19T16:38:05
1810-02-27T11:34:03,1810-02-27T21:23:03,1810-02-27T01:45:03
1810-03-08T11:55:38,1810-03-08T21:44:38,1810-03-08T02:06:38
1810-01-06T05:28:33,1810-01-06T15:17:33,1810-01-05T19:39:33
1811-04-12T10:15:20,1811-04-12T20:04:20,1811-04-12T00:26:20
1811-11-23T04:37:47,1811-11-23T14:26:47,1811-11-22T18:48:47
1811-03-12T13:25:33,1811-03-12T23:14:33,1811-03-12T03:36:33
1811-05-07T11:07:46,1811-05-07T20:56:46,1811-05-07T01:18:46
1811-08-30T03:32:40,1811-08-30T13:21:40,1811-08-29T17:43:40
1811-02-08T17:29:40,1811-02-09T03:18:40,1811-02-08T07:40:40
1811-05-12T01:23:01,1811-05-12T11:12:01,1811-05-11T15:34:01
1811-02-12T11:25:04,1811-02-12T21:14:04,1811-02-12T01:36:04
1811-02-15T18:03:10,1811-02-16T03:52:10,1811-02-15T08:14:10
1811-09-25T23:14:47,1811-09-26T09:03:47,1811-09-25T13:25:47
1812-12-26T16:38:54,1812-12-27T02:27:54,1812-12-26T06:49:54
1812-02-25T07:30:59,1812-02-25T17:19:59,1812-02-24T21:41:59
1812-11-25T00:22:39,1812-11-25T10:11:39,1812-11-24T14:33:39
1812-03-03T22:18:48,1812-03-04T08:07:48,1812-03-03T12:29:48
1812-08-02T00:34:57,1812-08-02T10:23:57,1812-08-01T14:45:57
1812-02-23T21:10:56,1812-02-24T06:59:56,1812-02-23T11:21:56
1812-03-11T00:53:40,1812-03-11T10:42:40,1812-03-10T15:04:40
1812-10-03T10:52:19,1812-10-03T20:41:19,1812-10-03T01:03:19
1812-09-17T00:27:43,1812-09-17T10:16:43,1812-09-16T14:38:43
1812-03-19T23:21:19,1812-03-20T09:10:19,1812-03-19T13:32:19
1813-02-19T12:15:12,1813-02-19T22:04:12,1813-02-19T02:26:12
1813-07-22T04:05:26,1813-07-22T13:54:26,1813-07-21T18:16:26
1813-10-06T18:02:18,1813-10-07T03:51:18,1813-10-06T08:13:18
1813-07-26T10:27:43,1813-07-26T20:16:43,1813-07-26T00:38:43
1813-01-20T02:27:17,1813-01-20T12:16:17,1813-01-19T16:38:17
1813-07-09T20:58:25,1813-07-10T06:47:25,1813-07-09T11:09:25
1813-11-21T12:28:31,1813-11-21T22:17:31,1813-11-21T02:39:31
1813-08-08T15:20:59,1813-08-09T01:09:59,1813-08-08T05:31:59
1813-05-25T10:12:06,1813-05-25T20:01:06,1813-05-25T00:23:06
1813-01-22T11:20:48,1813-01-22T21:09:48,1813-01-22T01:31:48
1814-12-16T15:20:37,1814-12-17T01:09:37,1814-12-16T05:31:37
1814-01-13T21:59:43,1814-01-14T07:48:43,1814-01-13T12:10:43
1814-09-02T16:56:51,1814-09-03T02:45:51,1814-09-02T07:07:51
1814-01-21T10:39:39,1814-01-21T20:28:39,1814-01-21T00:50:39
1814-08-04T19:59:25,1814-08-05T05:48:25,1814-08-04T10:10:25
1814-10-12T18:28:15,1814-10-13T04:17:15,1814-10-12T08:39:15
1814-01-03T13:30:07,1814-01-03T23:19:07,1814-01-03T03:41:07
1814-11-25T04:18:21,1814-11-25T14:07:21,1814-11-24T18:29:21
1814-08-01T06:26:01,1814-08-01T16:15:01,1814-07-31T20:37:01
1814-03-07T15:18:15,1814-03-08T01:07:15,1814-03-07T05:29:15
1815-05-14T21:09:15,1815-05-15T06:58:15,1815-05-14T11:20:15
1815-04-29T06:07:53,1815-04-29T15:56:53,1815-04-28T20:18:53
1815-01-22T16:25:43,1815-01-23T02:14:43,1815-01-22T06:36:43
1815-06-30T12:07:13,1815-06-30T21:56:13,1815-06-30T02:18:13
1815-03-21T11:07:56,1815-03-21T20:56:56,1815-03-21T01:18:56
1815-02-09T04:45:58,1815-02-09T14:34:58,1815-02-08T18:56:58
1815-08-15T21:35:48,1815-08-16T07:24:48,1815-08-15T11:46:48
1815-01-22T06:46:16,1815-01-22T16:35:16,1815-01-21T20:57:16
1815-05-07T07:31:52,1815-05-07T17:20:52,1815-05-06T21:42:52
1815-06-13T09:09:44,1815-06-13T18:58:44,1815-06-12T23:20:44
1816-06-06T02:12:04,1816-06-06T12:01:04,1816-06-05T16:23:04
1816-04-29T10:17:51,1816-04-29T20:06:51,1816-04-29T00:28:51
1816-06-04T02:41:52,1816-06-04T12:30:52,1816-06-03T16:52:52
1816-07-20T19:12:07,1816-07-21T05:01:07,1816-07-20T09:23:07
1816-09-18T18:38:54,1816-09-19T04:27:54,1816-09-18T08:49:54
1816-08-25T08:47:33,1816-08-25T18:36:33,1816-08-24T22:58:33
1816-03-11T08:07:13,1816-03-11T17:56:13,1816-03-10T22:18:13
1816-06-12T11:45:26,1816-06-12T21:34:26,1816-06-12T01:56:26
1816-08-15T16:16:01,1816-08-16T02:05:01,1816-08-15T06:27:01
1816-03-31T15:58:44,1816-04-01T01:47:44,1816-03-31T06:09:44
1817-09-29T10:07:54,1817-09-29T19:56:54,1817-09-29T00:18:54
1817-02-22T17:06:36,1817-02-23T02:55:36,1817-02-22T07:17:36
1817-09-01T08:01:24,1817-09-01T17:50:24,1817-08-31T22:12:24
1817-10-31T08:43:47,1817-10-31T18:32:47,1817-10-30T22:54:47
1817-03-28T14:14:11,1817-03-29T00:03:11,1817-03-28T04:25:11
1817-11-22T14:27:56,1817-11-23T00:16:56,1817-11-22T04:38:56
1817-04-12T10:22:13,1817-04-12T20:11:13,1817-04-12T00:33:13
1817-02-19T18:02:35,1817-02-20T03:51:35,1817-02-19T08:13:35
1817-08-03T01:33:07,1817-08-03T11:22:07,1817-08-02T15:44:07
1817-05-11T17:43:46,1817-05-12T03:32:46,1817-05-11T07:54:46
1818-01-15T09:37:26,1818-01-15T19:26:26,1818-01-14T23:48:26
1818-01-31T15:56:25,1818-02-01T01:45:25,1818-01-31T06:07:25
1818-03-29T01:44:22,1818-03-29T11:33:22,1818-03-28T15:55:22
1818-09-24T03:37:22,1818-09-24T13:26:22,1818-09-23T17:48:22
1818-04-11T22:15:20,1818-04-12T08:04:20,1818-04-11T12:26:20
1818-08-30T05:43:15,1818-08-30T15:32:15,1818-08-29T19:54:15
1818-07-02T15:11:40,1818-07-03T01:00:40,1818-07-02T05:22:40
1818-01-04T23:30:04,1818-01-05T09:19:04,1818-01-04T13:41:04
1818-06-26T13:16:00,1818-06-26T23:05:00,1818-06-26T03:27:00
1818-02-24T21:11:37,1818-02-25T07:00:37,1818-02-24T11:22:37
1819-07-07T19:44:43,1819-07-08T05:33:43,1819-07-07T09:55:43
1819-08-01T02:57:20,1819-08-01T12:46:20,1819-07-31T17:08:20
1819-05-26T11:45:10,1819-05-26T21:34:10,1819-05-26T01:56:10
1819-09-25T21:45:01,1819-09-26T07:34:01,1819-09-25T11:56:01
1819-05-05T13:27:25,1819-05-05T23:16:25,1819-05-05T03:38:25
1819-07-17T21:45:40,1819-07-18T07:34:40,1819-07-17T11:56:40
1819-09-21T13:41:06,1819-09-21T23:30:06,1819-09-21T03:52:06
1819-04-01T15:13:08,1819-04-02T01:02:08,1819-04-01T05:24:08
1819-10-06T10:26:21,1819-10-06T20:15:21,1819-10-06T00:37:21
1819-01-27T13:21:58,1819-01-27T23:10:58,1819-01-27T03:32:58
1820-03-29T19:41:02,1820-03-30T05:30:02,1820-03-29T09:52:02
1820-12-20T13:40:51,1820-12-20T23:29:51,1820-12-20T03:51:51
1820-08-30T05:44:18,1820-08-30T15:33:18,1820-08-29T19:55:18
1820-04-06T00:35:35,1820-04-06T10:24:35,1820-04-05T14:46:35
1820-11-11T03:17:58,1820-11-11T13:06:58,1820-11-10T17:28:58
1820-01-13T13:09:16,1820-01-13T22:58:16,1820-01-13T03:20:16
1820-01-22T16:37:03,1820-01-23T02:26:03,1820-01-22T06:48:03
1820-11-09T21:22:04,1820-11-10T07:11:04,1820-11-09T11:33:04
1820-04-15T10:12:45,1820-04-15T20:01:45,1820-04-15T00:23:45
1820-03-07T07:21:03,1820-03-07T17:10:03,1820-03-06T21:32:03
1821-01-14T21:33:04,1821-01-15T07:22:04,1821-01-14T11:44:04
1821-12-20T13:43:12,1821-12-20T23:32:12,1821-12-20T03:54:12
1821-04-13T19:01:39,1821-04-14T04:50:39,1821-04-13T09:12:39
1821-03-10T18:37:31,1821-03-11T04:26:31,1821-03-10T08:48:31
1821-03-31T06:01:10,1821-03-31T15:50:10,1821-03-30T20:12:10
1821-02-12T01:04:21,1821-02-12T10:53:21,1821-02-11T15:15:21
1821-07-13T23:49:31,1821-07-14T09:38:31,1821-07-13T14:00:31
1821-01-17T22:53:28,1821-01-18T08:42:28,1821-01-17T13:04:28
1821-03-13T20:17:27,1821-03-14T06:06:27,1821-03-13T10:28:27
1821-08-08T10:55:25,1821-08-08T20:44:25,1821-08-08T01:06:25
1822-08-20T19:08:16,1822-08-21T04:57:16,1822-08-20T09:19:16
1822-09-09T12:55:34,1822-09-09T22:44:34,1822-09-09T03:06:34
1822-01-29T14:14:10,1822-01-30T00:03:10,1822-01-29T04:25:10
1822-03-24T14:19:38,1822-03-25T00:08:38,1822-03-24T04:30:38
1822-05-31T11:26:30,1822-05-31T21:15:30,1822-05-31T01:37:30
1822-12-16T03:20:45,1822-12-16T13:09:45,1822-12-15T17:31:45
1822-02-07T07:50:20,1822-02-07T17:39:20,1822-02-06T22:01:20
1822-05-31T21:11:19,1822-06-01T07:00:19,1822-05-31T11:22:19
1822-01-22T03:31:59,1822-01-22T13:20:59,1822-01-21T17:42:59
1822-04-02T17:49:11,1822-04-03T03:38:11,1822-04-02T08:00:11
1823-03-24T22:23:37,1823-03-25T08:12:37,1823-03-24T12:34:37
1823-08-01T07:06:07,1823-08-01T16:55:07,1823-07-31T21:17:07
1823-02-03T11:48:43,1823-02-03T21:37:43,1823-02-03T01:59:43
1823-01-01T08:54:01,1823-01-01T18:43:01,1822-12-31T23:05:01
1823-02-06T12:30:32,1823-02-06T22:19:32,1823-02-06T02:41:32
1823-11-25T10:24:19,1823-11-25T20:13:19,1823-11-25T00:35:19
1823-12-03T00:58:35,1823-12-03T10:47:35,1823-12-02T15:09:35
1823-06-08T12:31:27,1823-06-08T22:20:27,1823-06-08T02:42:27
1823-07-24T22:04:08,1823-07-25T07:53:08,1823-07-24T12:15:08
1823-02-12T18:46:05,1823-02-13T04:35:05,1823-02-12T08:57:05
1824-01-24T17:38:45,1824-01-25T03:27:45,1824-01-24T07:49:45
1824-05-12T19:28:30,1824-05-13T05:17:30,1824-05-12T09:39:30
1824-12-07T07:18:31,1824-12-07T17:07:31,1824-12-06T21:29:31
1824-02-11T19:13:42,1824-02-12T05:02:42,1824-02-11T09:24:42
1824-10-09T17:14:34,1824-10-10T03:03:34,1824-10-09T07:25:34
1824-06-13T11:58:52,1824-06-13T21:47:52,1824-06-13T02:09:52
1824-04-11T06:13:14,1824-04-11T16:02:14,1824-04-10T20:24:14
1824-07-21T23:12:18,1824-07-22T09:01:18,1824-07-21T13:23:18
1824-12-05T01:49:07,1824-12-05T11:38:07,1824-12-04T16:00:07
1824-01-07T05:48:34,1824-01-07T15:37:34,1824-01-06T19:59:34
1825-10-21T21:34:18,1825-10-22T07:23:18,1825-10-21T11:45:18
1825-09-24T23:22:15,1825-09-25T09:11:15,1825-09-24T13:33:15
1825-03-01T10:10:50,1825-03-01T19:59:50,1825-03-01T00:21:50
1825-04-23T19:25:26,1825-04-24T05:14:26,1825-04-23T09:36:26
1825-08-08T10:34:05,1825-08-08T20:23:05,1825-08-08T00:45:05
1825-02-26T03:49:38,1825-02-26T13:38:38,1825-02-25T18:00:38
1825-10-20T16:55:48,1825-10-21T02:44:48,1825-10-20T07:06:48
1825-04-22T10:53:59,1825-04-22T20:42:59,1825-04-22T01:04:59
1825-12-01T13:07:11,1825-12-01T22:56:11,1825-12-01T03:18:11
1825-12-03T14:34:44,1825-12-04T00:23:44,1825-12-03T04:45:44
1826-06-02T02:31:07,1826-06-02T12:20:07,1826-06-01T16:42:07
1826-07-06T15:14:47,1826-07-07T01:03:47,1826-07-06T05:25:47
1826-03-31T19:20:23,1826-04-01T05:09:23,1826-03-31T09:31:23
1826-02-07T11:03:01,1826-02-07T20:52:01,1826-02-07T01:14:01
1826-07-03T09:52:41,1826-07-03T19:41:41,1826-07-03T00:03:41
1826-08-29T23:09:55,1826-08-30T08:58:55,1826-08-29T13:20:55
1826-09-24T10:40:02,1826-09-24T20:29:02,1826-09-24T00:51:02
1826-10-20T21:09:41,1826-10-21T06:58:41,1826-10-20T11:20:41
1826-05-18T16:59:17,1826-05-19T02:48:17,1826-05-18T07:10:17
1826-09-12T17:36:42,1826-09-13T03:25:42,1826-09-12T07:47:42
1827-10-18T19:22:03,1827-10-19T05:11:03,1827-10-18T09:33:03
1827-09-20T09:05:51,1827-09-20T18:54:51,1827-09-19T23:16:51
1827-01-09T21:47:51,1827-01-10T07:36:51,1827-01-09T11:58:51
1827-10-09T05:31:15,1827-10-09T15:20:15,1827-10-08T19:42:15
1827-11-26T21:13:30,1827-11-27T07:02:30,1827-11-26T11:24:30
1827-09-13T21:18:36,1827-09-14T07:07:36,1827-09-13T11:29:36
1827-01-18T16:16:40,1827-01-19T02:05:40,1827-01-18T06:27:40
1827-06-07T21:06:22,1827-06-08T06:55:22,1827-06-07T11:17:22
1827-06-03T23:21:57,1827-06-04T09:10:57,1827-06-03T13:32:57
1827-03-28T09:22:34,1827-03-28T19:11:34,1827-03-27T23:33:34
1828-02-28T05:30:05,1828-02-28T15:19:05,1828-02-27T19:41:05
1828-07-27T09:03:54,1828-07-27T18:52:54,1828-07-26T23:14:54
1828-01-20T05:09:06,1828-01-20T14:58:06,1828-01-19T19:20:06
1828-01-06T20:23:34,1828-01-07T06:12:34,1828-01-06T10:34:34
1828-04-11T17:12:25,1828-04-12T03:01:25,1828-04-11T07:23:25
1828-08-17T02:18:02,1828-08-17T12:07:02,1828-08-16T16:29:02
1828-08-29T02:04:41,1828-08-29T11:53:41,1828-08-28T16:15:41
1828-09-03T14:08:31,1828-09-03T23:57:31,1828-09-03T04:19:31
1828-12-13T14:47:40,1828-12-14T00:36:40,1828-12-13T04:58:40
1828-01-02T23:03:40,1828-01-03T08:52:40,1828-01-02T13:14:40
1829-08-06T13:39:46,1829-08-06T23:28:46,1829-08-06T03:50:46
1829-09-20T18:44:01,1829-09-21T04:33:01,1829-09-20T08:55:01
1829-06-04T03:28:16,1829-06-04T13:17:16,1829-06-03T17:39:16
1829-05-04T10:30:42,1829-05-04T20:19:42,1829-05-04T00:41:42
1829-10-28T22:30:58,1829-10-29T08:19:58,1829-10-28T12:41:58
1829-03-01T00:22:51,1829-03-01T10:11:51,1829-02-28T14:33:51
1829-12-10T20:42:18,1829-12-11T06:31:18,1829-12-10T10:53:18
1829-03-25T02:25:19,1829-03-25T12:14:19,1829-03-24T16:36:19
1829-01-31T16:40:12,1829-02-01T02:29:12,1829-01-31T06:51:12
1829-12-09T16:59:08,1829-12-10T02:48:08,1829-12-09T07:10:08
1830-03-10T19:39:28,1830-03-11T05:28:28,1830-03-10T09:50:28
1830-05-04T00:08:07,1830-05-04T09:57:07,1830-05-03T14:19:07
1830-08-09T04:02:17,1830-08-09T13:51:17,1830-08-08T18:13:17
1830-08-27T09:37:04,1830-08-27T19:26:04,1830-08-26T23:48:04
1830-03-18T05:38:35,1830-03-18T15:27:35,1830-03-17T19:49:35
1830-12-20T20:44:56,1830-12-21T06:33:56,1830-12-20T10:55:56
1830-05-20T01:51:17,1830-05-20T11:40:17,1830-05-19T16:02:17
1830-10-02T21:09:12,1830-10-03T06:58:12,1830-10-02T11:20:12
1830-01-27T09:31:14,1830-01-27T19:20:14,1830-01-26T23:42:14
1830-04-10T20:30:32,1830-04-11T06:19:32,1830-04-10T10:41:32
1831-12-05T10:28:03,1831-12-05T20:17:03,1831-12-05T00:39:03
1831-05-14T03:18:24,1831-05-14T13:07:24,1831-05-13T17:29:24
1831-09-14T15:52:48,1831-09-15T01:41:48,1831-09-14T06:03:48
1831-06-26T09:02:41,1831-06-26T18:51:41,1831-06-25T23:13:41
1831-09-27T17:30:44,1831-09-28T03:19:44,1831-09-27T07:41:44
1831-02-23T17:05:31,1831-02-24T02:54:31,1831-02-23T07:16:31
1831-08-17T06:50:40,1831-08-17T16:39:40,1831-08-16T21:01:40
1831-11-06T17:01:10,1831-11-07T02:50:10,1831-11-06T07:12:10
1831-04-23T03:31:05,1831-04-23T13:20:05,1831-04-22T17:42:05
1831-07-05T00:13:50,1831-07-05T10:02:50,1831-07-04T14:24:50
1832-02-07T22:31:30,1832-02-08T08:20:30,1832-02-07T12:42:30
1832-08-02T04:00:02,1832-08-02T13:49:02,1832-08-01T18:11:02
1832-10-11T22:51:37,1832-10-12T08:40:37,1832-10-11T13:02:37
1832-09-04T11:13:29,1832-09-04T21:02:29,1832-09-04T01:24:29
1832-02-22T09:26:17,1832-02-22T19:15:17,1832-02-21T23:37:17
1832-12-26T13:59:57,1832-12-26T23:48:57,1832-12-26T04:10:57
1832-07-03T22:17:32,1832-07-04T08:06:32,1832-07-03T12:28:32
1832-03-12T14:40:00,1832-03-13T00:29:00,1832-03-12T04:51:00
1832-06-05T01:56:17,1832-06-05T11:45:17,1832-06-04T16:07:17
1832-10-18T10:49:45,1832-10-18T20:38:45,1832-10-18T01:00:45
1833-06-19T00:53:05,1833-06-19T10:42:05,1833-06-18T15:04:05
1833-08-13T17:15:37,1833-08-14T03:04:37,1833-08-13T07:26:37
1833-08-12T03:53:49,1833-08-12T13:42:49,1833-08-11T18:04:49
1833-05-20T10:25:15,1833-05-20T20:14:15,1833-05-20T00:36:15
1833-06-06T00:06:15,1833-06-06T09:55:15,1833-06-05T14:17:15
1833-10-30T16:16:47,1833-10-31T02:05:47,1833-10-30T06:27:47
1833-11-28T02:37:43,1833-11-28T12:26:43,1833-11-27T16:48:43
1833-10-06T14:39:20,1833-10-07T00:28:20,1833-10-06T04:50:20
1833-04-11T04:35:17,1833-04-11T14:24:17,1833-04-10T18:46:17
1833-12-25T15:29:27,1833-12-26T01:18:27,1833-12-25T05:40:27
1834-02-08T16:30:41,1834-02-09T02:19:41,1834-02-08T06:41:41
1834-12-13T05:25:26,1834-12-13T15:14:26,1834-12-12T19:36:26
1834-01-04T22:01:19,1834-01-05T07:50:19,1834-01-04T12:12:19
1834-08-21T20:55:56,1834-08-22T06:44:56,1834-08-21T11:06:56
1834-12-23T17:42:49,1834-12-24T03:31:49,1834-12-23T07:53:49
1834-09-30T16:36:45,1834-10-01T02:25:45,1834-09-30T06:47:45
1834-11-08T19:30:57,1834-11-09T05:19:57,1834-11-08T09:41:57
1834-11-26T02:12:47,1834-11-26T12:01:47,1834-11-25T16:23:47
1834-12-03T01:23:28,1834-12-03T11:12:28,1834-12-02T15:34:28
1834-08-07T20:12:26,1834-08-08T06:01:26,1834-08-07T10:23:26
1835-12-13T02:05:02,1835-12-13T11:54:02,1835-12-12T16:16:02
1835-06-27T01:19:27,1835-06-27T11:08:27,1835-06-26T15:30:27
1835-03-13T19:00:23,1835-03-14T04:49:23,1835-03-13T09:11:23
1835-06-06T05:41:18,1835-06-06T15:30:18,1835-06-05T19:52:18
1835-02-12T12:50:38,1835-02-12T22:39:38,1835-02-12T03:01:38
1835-10-17T13:34:03,1835-10-17T23:23:03,1835-10-17T03:45:03
1835-11-24T11:07:01,1835-11-24T20:56:01,1835-11-24T01:18:01
1835-02-15T03:23:49,1835-02-15T13:12:49,1835-02-14T17:34:49
