input,UTCtoTZ,TZtoUTC
1802-07-23T03:12:11,1802-07-23T03:26:11,1802-07-23T02:58:11
1803-04-11T07:30:02,1803-04-11T07:44:02,1803-04-11T07:16:02
1803-04-12T17:25:17,1803-04-12T17:39:17,1803-04-12T17:11:17
1803-06-14T09:35:22,1803-06-14T09:49:22,1803-06-14T09:21:22
1803-11-04T15:51:46,1803-11-04T16:05:46,1803-11-04T15:37:46
1803-03-05T19:24:21,1803-03-05T19:38:21,1803-03-05T19:10:21
1803-07-27T20:09:06,1803-07-27T20:23:06,1803-07-27T19:55:06
1803-08-31T22:16:55,1803-08-31T22:30:55,1803-08-31T22:02:55
1803-12-16T18:47:38,1803-12-16T19:01:38,1803-12-16T18:33:38
1803-07-30T23:00:10,1803-07-30T23:14:10,1803-07-30T22:46:10
1803-11-22T21:53:22,1803-11-22T22:07:22,1803-11-22T21:39:22
1804-01-09T22:37:31,1804-01-09T22:51:31,1804-01-09T22:23:31
1804-08-11T01:23:21,1804-08-11T01:37:21,1804-08-11T01:09:21
1804-05-11T23:03:46,1804-05-11T23:17:46,1804-05-11T22:49:46
1804-06-17T01:26:41,1804-06-17T01:40:41,1804-06-17T01:12:41
1804-05-04T01:20:57,1804-05-04T01:34:57,1804-05-04T01:06:57
1804-12-11T19:56:14,1804-12-11T20:10:14,1804-12-11T19:42:14
1804-04-25T20:11:57,1804-04-25T20:25:57,1804-04-25T19:57:57
1804-07-13T05:45:44,1804-07-13T05:59:44,1804-07-13T05:31:44
1804-11-02T17:49:27,1804-11-02T18:03:27,1804-11-02T17:35:27
1804-06-21T11:07:32,1804-06-21T11:21:32,1804-06-21T10:53:32
1805-08-09T04:58:06,1805-08-09T05:12:06,1805-08-09T04:44:06
1805-08-23T00:47:54,1805-08-23T01:01:54,1805-08-23T00:33:54
1805-01-31T02:28:40,1805-01-31T02:42:40,1805-01-31T02:14:40
1805-02-27T01:36:08,1805-02-27T01:50:08,1805-02-27T01:22:08
1805-07-07T02:57:09,1805-07-07T03:11:09,1805-07-07T02:43:09
1805-07-21T14:16:13,1805-07-21T14:30:13,1805-07-21T14:02:13
1805-04-29T16:43:32,1805-04-29T16:57:32,1805-04-29T16:29:32
1805-07-14T06:41:10,1805-07-14T06:55:10,1805-07-14T06:27:10
1805-03-24T01:50:07,1805-03-24T02:04:07,1805-03-24T01:36:07
1805-09-05T08:42:07,1805-09-05T08:56:07,1805-09-05T08:28:07
1806-09-30T21:40:32,1806-09-30T21:54:32,1806-09-30T21:26:32
1806-08-11T05:10:36,1806-08-11T05:24:36,1806-08-11T04:56:36
1806-12-15T16:57:04,1806-12-15T17:11:04,1806-12-15T16:43:04
1806-03-02T05:41:27,1806-03-02T05:55:27,1806-03-02T05:27:27
1806-02-02T19:37:07,1806-02-02T19:51:07,1806-02-02T19:23:07
1806-08-14T04:14:21,1806-08-14T04:28:21,1806-08-14T04:00:21
1806-05-19T20:25:22,1806-05-19T20:39:22,1806-05-19T20:11:22
1806-04-28T23:57:53,1806-04-29T00:11:53,1806-04-28T23:43:53
1806-07-19T09:01:16,1806-07-19T09:15:16,1806-07-19T08:47:16
1806-12-12T07:43:09,1806-12-12T07:57:09,1806-12-12T07:29:09
1807-04-24T06:46:42,1807-04-24T07:00:42,1807-04-24T06:32:42
1807-11-19T10:21:14,1807-11-19T10:35:14,1807-11-19T10:07:14
1807-03-05T14:53:08,1807-03-05T15:07:08,1807-03-05T14:39:08
1807-05-24T19:09:16,1807-05-24T19:23:16,1807-05-24T18:55:16
1807-04-11T13:37:12,1807-04-11T13:51:12,1807-04-11T13:23:12
1807-01-13T23:04:52,1807-01-13T23:18:52,1807-01-13T22:50:52
1807-02-05T07:52:38,1807-02-05T08:06:38,1807-02-05T07:38:38
1807-01-14T12:45:46,1807-01-14T12:59:46,1807-01-14T12:31:46
1807-02-13T03:23:34,1807-02-13T03:37:34,1807-02-13T03:09:34
1807-02-02T04:32:36,1807-02-02T04:46:36,1807-02-02T04:18:36
1808-07-15T15:43:50,1808-07-15T15:57:50,1808-07-15T15:29:50
1808-10-13T21:03:23,1808-10-13T21:17:23,1808-10-13T20:49:23
1808-08-25T14:44:00,1808-08-25T14:58:00,1808-08-25T14:30:00
1808-07-14T07:42:15,1808-07-14T07:56:15,1808-07-14T07:28:15
1808-11-24T20:17:40,1808-11-24T20:31:40,1808-11-24T20:03:40
1808-10-16T07:42:22,1808-10-16T07:56:22,1808-10-16T07:28:22
1808-03-05T13:39:14,1808-03-05T13:53:14,1808-03-05T13:25:14
1808-09-16T23:09:25,1808-09-16T23:23:25,1808-09-16T22:55:25
1808-12-13T03:00:10,1808-12-13T03:14:10,1808-12-13T02:46:10
1808-09-27T16:06:15,1808-09-27T16:20:15,1808-09-27T15:52:15
1809-07-07T12:18:04,1809-07-07T12:32:04,1809-07-07T12:04:04
1809-05-23T08:55:42,1809-05-23T09:09:42,1809-05-23T08:41:42
1809-03-13T01:32:05,1809-03-13T01:46:05,1809-03-13T01:18:05
1809-10-08T08:03:15,1809-10-08T08:17:15,1809-10-08T07:49:15
1809-11-12T22:26:04,1809-11-12T22:40:04,1809-11-12T22:12:04
1809-06-12T01:07:08,1809-06-12T01:21:08,1809-06-12T00:53:08
1809-10-22T18:19:42,1809-10-22T18:33:42,1809-10-22T18:05:42
1809-05-17T07:31:12,1809-05-17T07:45:12,1809-05-17T07:17:12
1809-06-25T18:31:15,1809-06-25T18:45:15,1809-06-25T18:17:15
1809-10-31T18:28:57,1809-10-31T18:42:57,1809-10-31T18:14:57
1810-03-15T08:55:26,1810-03-15T09:09:26,1810-03-15T08:41:26
1810-10-24T01:45:59,1810-10-24T01:59:59,1810-10-24T01:31:59
1810-08-02T22:32:36,1810-08-02T22:46:36,1810-08-02T22:18:36
1810-02-07T12:53:30,1810-02-07T13:07:30,1810-02-07T12:39:30
1810-01-20T00:06:33,1810-01-20T00:20:33,1810-01-19T23:52:33
1810-07-03T15:30:05,1810-07-03T15:44:05,1810-07-03T15:16:05
1810-06-27T00:29:32,1810-06-27T00:43:32,1810-06-27T00:15:32
1810-06-20T18:09:21,1810-06-20T18:23:21,1810-06-20T17:55:21
1810-08-12T05:29:15,1810-08-12T05:43:15,1810-08-12T05:15:15
1810-01-24T10:33:44,1810-01-24T10:47:44,1810-01-24T10:19:44
1811-01-05T18:58:14,1811-01-05T19:12:14,1811-01-05T18:44:14
1811-08-06T07:04:28,1811-08-06T07:18:28,1811-08-06T06:50:28
1811-09-09T03:43:19,1811-09-09T03:57:19,1811-09-09T03:29:19
1811-04-17T07:06:12,1811-04-17T07:20:12,1811-04-17T06:52:12
1811-04-11T13:13:45,1811-04-11T13:27:45,1811-04-11T12:59:45
1811-05-08T03:00:05,1811-05-08T03:14:05,1811-05-08T02:46:05
1811-12-03T12:05:28,1811-12-03T12:19:28,1811-12-03T11:51:28
1811-01-23T04:22:08,1811-01-23T04:36:08,1811-01-23T04:08:08
1811-05-14T03:39:20,1811-05-14T03:53:20,1811-05-14T03:25:20
1811-03-14T04:35:14,1811-03-14T04:49:14,1811-03-14T04:21:14
1812-06-07T12:25:08,1812-06-07T12:39:08,1812-06-07T12:11:08
1812-07-15T02:22:32,1812-07-15T02:36:32,1812-07-15T02:08:32
1812-06-19T21:19:09,1812-06-19T21:33:09,1812-06-19T21:05:09
1812-03-30T05:50:54,1812-03-30T06:04:54,1812-03-30T05:36:54
1812-06-02T08:01:52,1812-06-02T08:15:52,1812-06-02T07:47:52
1812-01-25T05:12:40,1812-01-25T05:26:40,1812-01-25T04:58:40
1812-02-06T22:29:34,1812-02-06T22:43:34,1812-02-06T22:15:34
1812-07-19T05:40:52,1812-07-19T05:54:52,1812-07-19T05:26:52
1812-05-18T09:09:46,1812-05-18T09:23:46,1812-05-18T08:55:46
1812-11-13T07:33:56,1812-11-13T07:47:56,1812-11-13T07:19:56
1813-04-26T05:06:41,1813-04-26T05:20:41,1813-04-26T04:52:41
1813-01-11T21:28:18,1813-01-11T21:42:18,1813-01-11T21:14:18
1813-01-22T22:20:08,1813-01-22T22:34:08,1813-01-22T22:06:08
1813-05-18T09:22:49,1813-05-18T09:36:49,1813-05-18T09:08:49
1813-02-25T12:06:33,1813-02-25T12:20:33,1813-02-25T11:52:33
1813-02-06T18:22:33,1813-02-06T18:36:33,1813-02-06T18:08:33
1813-11-15T01:41:36,1813-11-15T01:55:36,1813-11-15T01:27:36
1813-02-18T20:49:18,1813-02-18T21:03:18,1813-02-18T20:35:18
1813-02-28T00:15:26,1813-02-28T00:29:26,1813-02-28T00:01:26
1813-11-07T18:10:00,1813-11-07T18:24:00,1813-11-07T17:56:00
1814-03-21T09:24:52,1814-03-21T09:38:52,1814-03-21T09:10:52
1814-12-01T20:22:00,1814-12-01T20:36:00,1814-12-01T20:08:00
1814-02-14T01:56:25,1814-02-14T02:10:25,1814-02-14T01:42:25
1814-06-24T14:41:32,1814-06-24T14:55:32,1814-06-24T14:27:32
1814-10-06T09:59:58,1814-10-06T10:13:58,1814-10-06T09:45:58
1814-07-01T00:18:55,1814-07-01T00:32:55,1814-07-01T00:04:55
1814-08-31T19:49:51,1814-08-31T20:03:51,1814-08-31T19:35:51
1814-11-16T14:41:34,1814-11-16T14:55:34,1814-11-16T14:27:34
1814-10-11T17:35:27,1814-10-11T17:49:27,1814-10-11T17:21:27
1814-01-12T17:22:29,1814-01-12T17:36:29,1814-01-12T17:08:29
1815-07-13T14:28:16,1815-07-13T14:42:16,1815-07-13T14:14:16
1815-05-21T15:11:43,1815-05-21T15:25:43,1815-05-21T14:57:43
1815-12-02T06:08:02,1815-12-02T06:22:02,1815-12-02T05:54:02
1815-12-28T16:53:03,1815-12-28T17:07:03,1815-12-28T16:39:03
1815-07-26T00:44:57,1815-07-26T00:58:57,1815-07-26T00:30:57
1815-09-19T07:10:59,1815-09-19T07:24:59,1815-09-19T06:56:59
1815-05-25T04:17:33,1815-05-25T04:31:33,1815-05-25T04:03:33
1815-11-19T18:48:39,1815-11-19T19:02:39,1815-11-19T18:34:39
1815-09-28T14:48:47,1815-09-28T15:02:47,1815-09-28T14:34:47
1815-10-20T09:54:19,1815-10-20T10:08:19,1815-10-20T09:40:19
1816-06-06T07:01:03,1816-06-06T07:15:03,1816-06-06T06:47:03
1816-09-11T22:08:51,1816-09-11T22:22:51,1816-09-11T21:54:51
1816-10-27T13:46:40,1816-10-27T14:00:40,1816-10-27T13:32:40
1816-09-25T17:39:50,1816-09-25T17:53:50,1816-09-25T17:25:50
1816-11-27T06:43:11,1816-11-27T06:57:11,1816-11-27T06:29:11
1816-08-05T06:12:32,1816-08-05T06:26:32,1816-08-05T05:58:32
1816-11-29T06:57:32,1816-11-29T07:11:32,1816-11-29T06:43:32
1816-05-31T10:16:46,1816-05-31T10:30:46,1816-05-31T10:02:46
1816-06-15T04:03:32,1816-06-15T04:17:32,1816-06-15T03:49:32
1816-02-03T03:39:25,1816-02-03T03:53:25,1816-02-03T03:25:25
1817-08-15T09:41:45,1817-08-15T09:55:45,1817-08-15T09:27:45
1817-07-11T13:13:33,1817-07-11T13:27:33,1817-07-11T12:59:33
1817-08-22T00:16:31,1817-08-22T00:30:31,1817-08-22T00:02:31
1817-04-22T18:25:01,1817-04-22T18:39:01,1817-04-22T18:11:01
1817-11-29T12:40:25,1817-11-29T12:54:25,1817-11-29T12:26:25
1817-01-09T07:37:33,1817-01-09T07:51:33,1817-01-09T07:23:33
1817-04-15T04:13:42,1817-04-15T04:27:42,1817-04-15T03:59:42
1817-01-12T09:01:51,1817-01-12T09:15:51,1817-01-12T08:47:51
1817-03-23T16:17:08,1817-03-23T16:31:08,1817-03-23T16:03:08
1817-07-03T02:12:12,1817-07-03T02:26:12,1817-07-03T01:58:12
1818-08-23T03:48:08,1818-08-23T04:02:08,1818-08-23T03:34:08
1818-09-19T07:08:14,1818-09-19T07:22:14,1818-09-19T06:54:14
1818-12-12T04:13:05,1818-12-12T04:27:05,1818-12-12T03:59:05
1818-04-09T02:06:08,1818-04-09T02:20:08,1818-04-09T01:52:08
1818-11-06T20:48:16,1818-11-06T21:02:16,1818-11-06T20:34:16
1818-11-23T09:11:03,1818-11-23T09:25:03,1818-11-23T08:57:03
1818-10-02T19:32:06,1818-10-02T19:46:06,1818-10-02T19:18:06
1818-09-24T12:32:38,1818-09-24T12:46:38,1818-09-24T12:18:38
1818-06-01T05:34:29,1818-06-01T05:48:29,1818-06-01T05:20:29
1818-11-08T06:06:00,1818-11-08T06:20:00,1818-11-08T05:52:00
1819-12-09T13:19:36,1819-12-09T13:33:36,1819-12-09T13:05:36
1819-09-28T10:50:24,1819-09-28T11:04:24,1819-09-28T10:36:24
1819-03-02T14:00:20,1819-03-02T14:14:20,1819-03-02T13:46:20
1819-05-27T16:44:11,1819-05-27T16:58:11,1819-05-27T16:30:11
1819-10-05T07:19:05,1819-10-05T07:33:05,1819-10-05T07:05:05
1819-12-12T20:01:16,1819-12-12T20:15:16,1819-12-12T19:47:16
1819-01-14T07:26:41,1819-01-14T07:40:41,1819-01-14T07:12:41
1819-11-25T00:06:11,1819-11-25T00:20:11,1819-11-24T23:52:11
1819-02-23T08:22:30,1819-02-23T08:36:30,1819-02-23T08:08:30
1819-06-28T06:32:14,1819-06-28T06:46:14,1819-06-28T06:18:14
1820-02-06T01:51:32,1820-02-06T02:05:32,1820-02-06T01:37:32
1820-12-12T05:37:47,1820-12-12T05:51:47,1820-12-12T05:23:47
1820-08-11T01:33:34,1820-08-11T01:47:34,1820-08-11T01:19:34
1820-02-04T07:49:33,1820-02-04T08:03:33,1820-02-04T07:35:33
1820-06-28T04:09:32,1820-06-28T04:23:32,1820-06-28T03:55:32
1820-03-09T15:21:22,1820-03-09T15:35:22,1820-03-09T15:07:22
1820-05-17T08:00:56,1820-05-17T08:14:56,1820-05-17T07:46:56
1820-01-18T11:06:57,1820-01-18T11:20:57,1820-01-18T10:52:57
1820-08-19T21:50:13,1820-08-19T22:04:13,1820-08-19T21:36:13
1820-11-03T19:58:19,1820-11-03T20:12:19,1820-11-03T19:44:19
1821-06-05T06:20:04,1821-06-05T06:34:04,1821-06-05T06:06:04
1821-03-08T22:56:13,1821-03-08T23:10:13,1821-03-08T22:42:13
1821-05-07T06:31:14,1821-05-07T06:45:14,1821-05-07T06:17:14
1821-08-16T10:30:27,1821-08-16T10:44:27,1821-08-16T10:16:27
1821-06-12T08:46:22,1821-06-12T09:00:22,1821-06-12T08:32:22
1821-01-03T10:31:42,1821-01-03T10:45:42,1821-01-03T10:17:42
1821-02-10T07:37:01,1821-02-10T07:51:01,1821-02-10T07:23:01
1821-07-06T04:52:17,1821-07-06T05:06:17,1821-07-06T04:38:17
1821-04-15T03:06:27,1821-04-15T03:20:27,1821-04-15T02:52:27
1821-10-11T07:29:40,1821-10-11T07:43:40,1821-10-11T07:15:40
1822-09-25T18:44:22,1822-09-25T18:58:22,1822-09-25T18:30:22
1822-11-05T03:02:44,1822-11-05T03:16:44,1822-11-05T02:48:44
1822-10-11T15:25:19,1822-10-11T15:39:19,1822-10-11T15:11:19
1822-12-10T05:17:16,1822-12-10T05:31:16,1822-12-10T05:03:16
1822-05-12T18:20:08,1822-05-12T18:34:08,1822-05-12T18:06:08
1822-11-12T12:46:00,1822-11-12T13:00:00,1822-11-12T12:32:00
1822-06-20T07:14:23,1822-06-20T07:28:23,1822-06-20T07:00:23
1822-03-07T06:31:40,1822-03-07T06:45:40,1822-03-07T06:17:40
1822-02-18T16:45:41,1822-02-18T16:59:41,1822-02-18T16:31:41
1822-06-01T03:28:26,1822-06-01T03:42:26,1822-06-01T03:14:26
1823-11-24T04:13:27,1823-11-24T04:27:27,1823-11-24T03:59:27
1823-01-13T03:53:35,1823-01-13T04:07:35,1823-01-13T03:39:35
1823-12-23T19:07:02,1823-12-23T19:21:02,1823-12-23T18:53:02
1823-06-04T06:53:10,1823-06-04T07:07:10,1823-06-04T06:39:10
1823-05-25T11:51:14,1823-05-25T12:05:14,1823-05-25T11:37:14
1823-05-02T18:37:30,1823-05-02T18:51:30,1823-05-02T18:23:30
1823-01-10T23:57:03,1823-01-11T00:11:03,1823-01-10T23:43:03
1823-09-05T02:01:29,1823-09-05T02:15:29,1823-09-05T01:47:29
1823-10-30T08:53:01,1823-10-30T09:07:01,1823-10-30T08:39:01
1823-02-07T17:28:51,1823-02-07T17:42:51,1823-02-07T17:14:51
1824-04-13T03:48:55,1824-04-13T04:02:55,1824-04-13T03:34:55
1824-06-05T21:34:44,1824-06-05T21:48:44,1824-06-05T21:20:44
1824-01-10T21:27:58,1824-01-10T21:41:58,1824-01-10T21:13:58
1824-11-15T02:26:02,1824-11-15T02:40:02,1824-11-15T02:12:02
1824-06-02T19:00:06,1824-06-02T19:14:06,1824-06-02T18:46:06
1824-11-30T15:34:25,1824-11-30T15:48:25,1824-11-30T15:20:25
1824-06-02T00:19:50,1824-06-02T00:33:50,1824-06-02T00:05:50
1824-04-08T00:13:47,1824-04-08T00:27:47,1824-04-07T23:59:47
1824-02-29T02:31:21,1824-02-29T02:45:21,1824-02-29T02:17:21
1824-07-28T11:23:21,1824-07-28T11:37:21,1824-07-28T11:09:21
1825-04-05T17:41:02,1825-04-05T17:55:02,1825-04-05T17:27:02
1825-06-05T00:35:27,1825-06-05T00:49:27,1825-06-05T00:21:27
1825-08-27T10:09:26,1825-08-27T10:23:26,1825-08-27T09:55:26
1825-02-25T04:26:04,1825-02-25T04:40:04,1825-02-25T04:12:04
1825-11-03T16:26:00,1825-11-03T16:40:00,1825-11-03T16:12:00
1825-08-26T15:36:47,1825-08-26T15:50:47,1825-08-26T15:22:47
1825-03-18T14:44:45,1825-03-18T14:58:45,1825-03-18T14:30:45
1825-12-30T18:00:40,1825-12-30T18:14:40,1825-12-30T17:46:40
1825-01-09T20:11:43,1825-01-09T20:25:43,1825-01-09T19:57:43
1825-11-13T00:20:44,1825-11-13T00:34:44,1825-11-13T00:06:44
1826-08-04T22:53:52,1826-08-04T23:07:52,1826-08-04T22:39:52
1826-07-11T18:21:26,1826-07-11T18:35:26,1826-07-11T18:07:26
1826-11-10T18:53:42,1826-11-10T19:07:42,1826-11-10T18:39:42
1826-03-22T13:47:30,1826-03-22T14:01:30,1826-03-22T13:33:30
1826-12-30T00:38:51,1826-12-30T00:52:51,1826-12-30T00:24:51
1826-11-09T17:28:38,1826-11-09T17:42:38,1826-11-09T17:14:38
1826-01-09T06:19:20,1826-01-09T06:33:20,1826-01-09T06:05:20
1826-07-03T22:32:54,1826-07-03T22:46:54,1826-07-03T22:18:54
1826-02-16T02:49:11,1826-02-16T03:03:11,1826-02-16T02:35:11
1826-12-03T20:08:57,1826-12-03T20:22:57,1826-12-03T19:54:57
1827-06-03T15:01:00,1827-06-03T15:15:00,1827-06-03T14:47:00
1827-08-10T04:12:38,1827-08-10T04:26:38,1827-08-10T03:58:38
1827-06-24T19:20:48,1827-06-24T19:34:48,1827-06-24T19:06:48
1827-04-05T09:19:24,1827-04-05T09:33:24,1827-04-05T09:05:24
1827-03-27T03:21:54,1827-03-27T03:35:54,1827-03-27T03:07:54
1827-04-14T09:05:24,1827-04-14T09:19:24,1827-04-14T08:51:24
1827-03-17T23:16:16,1827-03-17T23:30:16,1827-03-17T23:02:16
1827-11-15T01:39:38,1827-11-15T01:53:38,1827-11-15T01:25:38
1827-09-19T08:32:53,1827-09-19T08:46:53,1827-09-19T08:18:53
1827-03-13T22:37:32,1827-03-13T22:51:32,1827-03-13T22:23:32
1828-01-16T20:37:29,1828-01-16T20:51:29,1828-01-16T20:23:29
1828-08-15T18:19:48,1828-08-15T18:33:48,1828-08-15T18:05:48
1828-04-02T09:42:33,1828-04-02T09:56:33,1828-04-02T09:28:33
1828-02-19T02:54:05,1828-02-19T03:08:05,1828-02-19T02:40:05
1828-12-15T01:15:23,1828-12-15T01:29:23,1828-12-15T01:01:23
1828-10-29T16:38:46,1828-10-29T16:52:46,1828-10-29T16:24:46
1828-06-10T18:18:15,1828-06-10T18:32:15,1828-06-10T18:04:15
1828-10-22T08:59:29,1828-10-22T09:13:29,1828-10-22T08:45:29
1828-03-28T09:54:47,1828-03-28T10:08:47,1828-03-28T09:40:47
1828-11-14T05:32:20,1828-11-14T05:46:20,1828-11-14T05:18:20
1829-12-21T08:51:28,1829-12-21T09:05:28,1829-12-21T08:37:28
1829-01-02T00:01:43,1829-01-02T00:15:43,1829-01-01T23:47:43
1829-11-19T14:29:48,1829-11-19T14:43:48,1829-11-19T14:15:48
1829-06-23T14:30:57,1829-06-23T14:44:57,1829-06-23T14:16:57
1829-12-28T17:57:50,1829-12-28T18:11:50,1829-12-28T17:43:50
1829-04-14T05:21:03,1829-04-14T05:35:03,1829-04-14T05:07:03
1829-06-12T01:25:17,1829-06-12T01:39:17,1829-06-12T01:11:17
1829-09-16T14:25:47,1829-09-16T14:39:47,1829-09-16T14:11:47
1829-09-27T23:52:41,1829-09-28T00:06:41,1829-09-27T23:38:41
1829-07-29T09:42:44,1829-07-29T09:56:44,1829-07-29T09:28:44
1830-04-12T20:27:10,1830-04-12T20:41:10,1830-04-12T20:13:10
1830-04-22T18:30:28,1830-04-22T18:44:28,1830-04-22T18:16:28
1830-10-28T21:09:19,1830-10-28T21:23:19,1830-10-28T20:55:19
1830-02-20T21:13:09,1830-02-20T21:27:09,1830-02-20T20:59:09
1830-12-18T22:10:18,1830-12-18T22:24:18,1830-12-18T21:56:18
1830-04-02T13:48:26,1830-04-02T14:02:26,1830-04-02T13:34:26
1830-05-19T21:37:26,1830-05-19T21:51:26,1830-05-19T21:23:26
1830-06-08T14:01:09,1830-06-08T14:15:09,1830-06-08T13:47:09
1830-09-29T13:52:43,1830-09-29T14:06:43,1830-09-29T13:38:43
1830-07-20T22:20:43,1830-07-20T22:34:43,1830-07-20T22:06:43
1831-03-22T10:29:41,1831-03-22T10:43:41,1831-03-22T10:15:41
1831-09-04T18:58:09,1831-09-04T19:12:09,1831-09-04T18:44:09
1831-07-11T03:04:09,1831-07-11T03:18:09,1831-07-11T02:50:09
1831-03-01T10:53:58,1831-03-01T11:07:58,1831-03-01T10:39:58
1831-02-21T11:19:33,1831-02-21T11:33:33,1831-02-21T11:05:33
1831-08-05T17:57:07,1831-08-05T18:11:07,1831-08-05T17:43:07
1831-12-16T20:09:53,1831-12-16T20:23:53,1831-12-16T19:55:53
1831-01-26T05:42:21,1831-01-26T05:56:21,1831-01-26T05:28:21
1831-12-19T20:22:18,1831-12-19T20:36:18,1831-12-19T20:08:18
1831-02-01T20:49:35,1831-02-01T21:03:35,1831-02-01T20:35:35
1832-08-02T14:12:07,1832-08-02T14:26:07,1832-08-02T13:58:07
1832-08-15T08:48:47,1832-08-15T09:02:47,1832-08-15T08:34:47
1832-10-12T10:11:22,1832-10-12T10:25:22,1832-10-12T09:57:22
1832-03-15T06:26:38,1832-03-15T06:40:38,1832-03-15T06:12:38
1832-12-21T01:57:14,1832-12-21T02:11:14,1832-12-21T01:43:14
1832-10-28T18:52:57,1832-10-28T19:06:57,1832-10-28T18:38:57
1832-07-31T02:19:30,1832-07-31T02:33:30,1832-07-31T02:05:30
1832-05-31T08:07:37,1832-05-31T08:21:37,1832-05-31T07:53:37
1832-08-21T10:58:40,1832-08-21T11:12:40,1832-08-21T10:44:40
1832-03-28T15:03:14,1832-03-28T15:17:14,1832-03-28T14:49:14
1833-09-03T20:44:27,1833-09-03T20:58:27,1833-09-03T20:30:27
1833-05-23T10:41:12,1833-05-23T10:55:12,1833-05-23T10:27:12
1833-08-14T23:55:04,1833-08-15T00:09:04,1833-08-14T23:41:04
1833-07-01T20:51:46,1833-07-01T21:05:46,1833-07-01T20:37:46
1833-07-24T02:11:51,1833-07-24T02:25:51,1833-07-24T01:57:51
1833-07-24T02:46:28,1833-07-24T03:00:28,1833-07-24T02:32:28
1833-06-07T18:24:41,1833-06-07T18:38:41,1833-06-07T18:10:41
1833-08-26T11:02:02,1833-08-26T11:16:02,1833-08-26T10:48:02
1833-11-26T09:17:44,1833-11-26T09:31:44,1833-11-26T09:03:44
1833-06-29T04:20:13,1833-06-29T04:34:13,1833-06-29T04:06:13
1834-07-04T00:33:23,1834-07-04T00:47:23,1834-07-04T00:19:23
1834-08-27T11:06:31,1834-08-27T11:20:31,1834-08-27T10:52:31
1834-09-21T08:54:00,1834-09-21T09:08:00,1834-09-21T08:40:00
1834-03-16T05:49:42,1834-03-16T06:03:42,1834-03-16T05:35:42
1834-11-07T21:55:30,1834-11-07T22:09:30,1834-11-07T21:41:30
1834-03-02T17:56:57,1834-03-02T18:10:57,1834-03-02T17:42:57
1834-01-23T22:26:21,1834-01-23T22:40:21,1834-01-23T22:12:21
1834-11-27T03:17:51,1834-11-27T03:31:51,1834-11-27T03:03:51
1834-11-22T02:23:12,1834-11-22T02:37:12,1834-11-22T02:09:12
1834-06-02T17:13:46,1834-06-02T17:27:46,1834-06-02T16:59:46
1835-12-25T05:14:59,1835-12-25T05:28:59,1835-12-25T05:00:59
1835-02-09T19:52:35,1835-02-09T20:06:35,1835-02-09T19:38:35
1835-08-19T16:44:40,1835-08-19T16:58:40,1835-08-19T16:30:40
1835-09-16T17:01:55,1835-09-16T17:15:55,1835-09-16T16:47:55
1835-06-07T12:12:07,1835-06-07T12:26:07,1835-06-07T11:58:07
1835-06-04T22:14:33,1835-06-04T22:28:33,1835-06-04T22:00:33
1835-10-30T03:37:56,1835-10-30T03:51:56,1835-10-30T03:23:56
1835-12-15T17:36:52,1835-12-15T17:50:52,1835-12-15T17:22:52
