input,UTCtoTZ,TZtoUTC
1803-11-22T07:57:59,1803-11-22T00:40:59,1803-11-22T15:14:59
1803-08-11T16:04:51,1803-08-11T08:47:51,1803-08-11T23:21:51
1803-01-30T11:51:21,1803-01-30T04:34:21,1803-01-30T19:08:21
1803-11-10T19:49:29,1803-11-10T12:32:29,1803-11-11T03:06:29
1804-03-20T18:32:34,1804-03-20T11:15:34,1804-03-21T01:49:34
1804-01-18T20:01:24,1804-01-18T12:44:24,1804-01-19T03:18:24
1804-07-30T19:18:09,1804-07-30T12:01:09,1804-07-31T02:35:09
1804-09-04T10:45:46,1804-09-04T03:28:46,1804-09-04T18:02:46
1804-03-25T21:46:15,1804-03-25T14:29:15,1804-03-26T05:03:15
1804-10-03T04:05:29,1804-10-02T20:48:29,1804-10-03T11:22:29
1804-12-10T15:31:17,1804-12-10T08:14:17,1804-12-10T22:48:17
1804-09-05T21:04:48,1804-09-05T13:47:48,1804-09-06T04:21:48
1804-06-27T10:26:30,1804-06-27T03:09:30,1804-06-27T17:43:30
1804-04-24T14:30:45,1804-04-24T07:13:45,1804-04-24T21:47:45
1805-03-04T00:26:30,1805-03-03T17:09:30,1805-03-04T07:43:30
1805-03-26T14:19:09,1805-03-26T07:02:09,1805-03-26T21:36:09
1805-06-30T20:49:53,1805-06-30T13:32:53,1805-07-01T04:06:53
1805-08-05T20:24:17,1805-08-05T13:07:17,1805-08-06T03:41:17
1805-11-03T14:14:23,1805-11-03T06:57:23,1805-11-03T21:31:23
1805-08-02T02:21:51,1805-08-01T19:04:51,1805-08-02T09:38:51
1805-12-09T19:01:42,1805-12-09T11:44:42,1805-12-10T02:18:42
1805-03-04T03:08:44,1805-03-03T19:51:44,1805-03-04T10:25:44
1805-01-30T02:45:10,1805-01-29T19:28:10,1805-01-30T10:02:10
1805-03-13T15:23:46,1805-03-13T08:06:46,1805-03-13T22:40:46
1806-12-10T11:28:29,1806-12-10T04:11:29,1806-12-10T18:45:29
1806-08-14T09:27:52,1806-08-14T02:10:52,1806-08-14T16:44:52
1806-11-08T09:17:40,1806-11-08T02:00:40,1806-11-08T16:34:40
1806-10-13T17:03:04,1806-10-13T09:46:04,1806-10-14T00:20:04
1806-07-04T05:19:01,1806-07-03T22:02:01,1806-07-04T12:36:01
1806-02-14T21:05:46,1806-02-14T13:48:46,1806-02-15T04:22:46
1806-10-20T14:23:55,1806-10-20T07:06:55,1806-10-20T21:40:55
1806-10-06T04:05:11,1806-10-05T20:48:11,1806-10-06T11:22:11
1806-05-31T01:03:43,1806-05-30T17:46:43,1806-05-31T08:20:43
1806-03-01T20:29:59,1806-03-01T13:12:59,1806-03-02T03:46:59
1807-07-20T04:24:33,1807-07-19T21:07:33,1807-07-20T11:41:33
1807-08-08T13:43:37,1807-08-08T06:26:37,1807-08-08T21:00:37
1807-05-31T18:13:39,1807-05-31T10:56:39,1807-06-01T01:30:39
1807-12-04T10:44:35,1807-12-04T03:27:35,1807-12-04T18:01:35
1807-05-14T20:30:52,1807-05-14T13:13:52,1807-05-15T03:47:52
1807-02-07T02:09:11,1807-02-06T18:52:11,1807-02-07T09:26:11
1807-01-02T01:06:27,1807-01-01T17:49:27,1807-01-02T08:23:27
1807-04-28T09:01:41,1807-04-28T01:44:41,1807-04-28T16:18:41
1807-05-31T08:08:42,1807-05-31T00:51:42,1807-05-31T15:25:42
1807-02-11T13:22:38,1807-02-11T06:05:38,1807-02-11T20:39:38
1808-11-06T05:32:05,1808-11-05T22:15:05,1808-11-06T12:49:05
1808-01-05T06:19:56,1808-01-04T23:02:56,1808-01-05T13:36:56
1808-12-03T14:34:45,1808-12-03T07:17:45,1808-12-03T21:51:45
1808-08-18T09:21:20,1808-08-18T02:04:20,1808-08-18T16:38:20
1808-03-26T07:11:58,1808-03-25T23:54:58,1808-03-26T14:28:58
1808-01-01T05:25:09,1807-12-31T22:08:09,1808-01-01T12:42:09
1808-01-28T12:54:44,1808-01-28T05:37:44,1808-01-28T20:11:44
1808-03-18T23:50:33,1808-03-18T16:33:33,1808-03-19T07:07:33
1808-07-20T08:05:53,1808-07-20T00:48:53,1808-07-20T15:22:53
1808-05-07T16:19:22,1808-05-07T09:02:22,1808-05-07T23:36:22
1809-09-12T05:05:07,1809-09-11T21:48:07,1809-09-12T12:22:07
1809-08-31T17:50:12,1809-08-31T10:33:12,1809-09-01T01:07:12
1809-07-23T01:22:02,1809-07-22T18:05:02,1809-07-23T08:39:02
1809-03-05T09:50:16,1809-03-05T02:33:16,1809-03-05T17:07:16
1809-07-09T14:57:50,1809-07-09T07:40:50,1809-07-09T22:14:50
1809-10-19T07:46:46,1809-10-19T00:29:46,1809-10-19T15:03:46
1809-05-15T11:27:31,1809-05-15T04:10:31,1809-05-15T18:44:31
1809-02-26T08:48:18,1809-02-26T01:31:18,1809-02-26T16:05:18
1809-05-08T03:38:42,1809-05-07T20:21:42,1809-05-08T10:55:42
1809-04-17T03:18:01,1809-04-16T20:01:01,1809-04-17T10:35:01
1810-05-01T16:02:23,1810-05-01T08:45:23,1810-05-01T23:19:23
1810-02-01T19:56:05,1810-02-01T12:39:05,1810-02-02T03:13:05
1810-02-22T03:46:14,1810-02-21T20:29:14,1810-02-22T11:03:14
1810-06-24T15:10:23,1810-06-24T07:53:23,1810-06-24T22:27:23
1810-04-15T00:05:44,1810-04-14T16:48:44,1810-04-15T07:22:44
1810-05-27T21:00:48,1810-05-27T13:43:48,1810-05-28T04:17:48
1810-12-28T06:11:02,1810-12-27T22:54:02,1810-12-28T13:28:02
1810-10-18T08:49:26,1810-10-18T01:32:26,1810-10-18T16:06:26
1810-10-17T00:14:00,1810-10-16T16:57:00,1810-10-17T07:31:00
1810-04-29T10:33:29,1810-04-29T03:16:29,1810-04-29T17:50:29
1811-04-01T22:47:18,1811-04-01T15:30:18,1811-04-02T06:04:18
1811-12-25T14:44:20,1811-12-25T07:27:20,1811-12-25T22:01:20
1811-03-24T13:10:53,1811-03-24T05:53:53,1811-03-24T20:27:53
1811-06-02T18:05:16,1811-06-02T10:48:16,1811-06-03T01:22:16
1811-08-31T17:44:02,1811-08-31T10:27:02,1811-09-01T01:01:02
1811-02-13T15:47:41,1811-02-13T08:30:41,1811-02-13T23:04:41
1811-08-10T19:17:18,1811-08-10T12:00:18,1811-08-11T02:34:18
1811-08-25T16:52:36,1811-08-25T09:35:36,1811-08-26T00:09:36
1811-09-29T20:23:25,1811-09-29T13:06:25,1811-09-30T03:40:25
1811-08-30T20:33:05,1811-08-30T13:16:05,1811-08-31T03:50:05
1812-11-13T02:14:10,1812-11-12T18:57:10,1812-11-13T09:31:10
1812-05-23T01:32:37,1812-05-22T18:15:37,1812-05-23T08:49:37
1812-10-26T14:50:01,1812-10-26T07:33:01,1812-10-26T22:07:01
1812-08-24T15:39:22,1812-08-24T08:22:22,1812-08-24T22:56:22
1812-10-28T22:32:06,1812-10-28T15:15:06,1812-10-29T05:49:06
1812-08-24T07:06:41,1812-08-23T23:49:41,1812-08-24T14:23:41
1812-07-31T20:28:26,1812-07-31T13:11:26,1812-08-01T03:45:26
1812-02-09T19:00:52,1812-02-09T11:43:52,1812-02-10T02:17:52
1812-07-19T03:28:15,1812-07-18T20:11:15,1812-07-19T10:45:15
1812-11-08T07:58:19,1812-11-08T00:41:19,1812-11-08T15:15:19
1813-03-12T22:35:06,1813-03-12T15:18:06,1813-03-13T05:52:06
1813-05-17T04:54:35,1813-05-16T21:37:35,1813-05-17T12:11:35
1813-03-07T17:57:10,1813-03-07T10:40:10,1813-03-08T01:14:10
1813-02-09T03:35:50,1813-02-08T20:18:50,1813-02-09T10:52:50
1813-08-01T02:23:49,1813-07-31T19:06:49,1813-08-01T09:40:49
1813-07-30T16:09:57,1813-07-30T08:52:57,1813-07-30T23:26:57
1813-12-11T13:37:34,1813-12-11T06:20:34,1813-12-11T20:54:34
1813-07-12T19:57:47,1813-07-12T12:40:47,1813-07-13T03:14:47
1813-08-08T13:22:39,1813-08-08T06:05:39,1813-08-08T20:39:39
1813-01-11T08:58:13,1813-01-11T01:41:13,1813-01-11T16:15:13
1814-12-10T11:50:04,1814-12-10T04:33:04,1814-12-10T19:07:04
1814-05-26T22:22:27,1814-05-26T15:05:27,1814-05-27T05:39:27
1814-02-13T20:23:42,1814-02-13T13:06:42,1814-02-14T03:40:42
1814-09-11T10:43:39,1814-09-11T03:26:39,1814-09-11T18:00:39
1814-04-12T23:34:33,1814-04-12T16:17:33,1814-04-13T06:51:33
1814-08-14T18:31:01,1814-08-14T11:14:01,1814-08-15T01:48:01
1814-08-08T03:54:23,1814-08-07T20:37:23,1814-08-08T11:11:23
1814-09-25T12:58:35,1814-09-25T05:41:35,1814-09-25T20:15:35
1814-12-24T12:17:42,1814-12-24T05:00:42,1814-12-24T19:34:42
1814-03-02T20:59:08,1814-03-02T13:42:08,1814-03-03T04:16:08
1815-12-06T04:50:12,1815-12-05T21:33:12,1815-12-06T12:07:12
1815-01-02T09:56:50,1815-01-02T02:39:50,1815-01-02T17:13:50
1815-06-12T08:21:09,1815-06-12T01:04:09,1815-06-12T15:38:09
1815-05-19T12:49:49,1815-05-19T05:32:49,1815-05-19T20:06:49
1815-09-22T01:05:42,1815-09-21T17:48:42,1815-09-22T08:22:42
1815-09-11T23:35:18,1815-09-11T16:18:18,1815-09-12T06:52:18
1815-02-23T22:38:16,1815-02-23T15:21:16,1815-02-24T05:55:16
1815-02-23T16:04:56,1815-02-23T08:47:56,1815-02-23T23:21:56
1815-11-05T09:25:25,1815-11-05T02:08:25,1815-11-05T16:42:25
1815-03-06T15:51:27,1815-03-06T08:34:27,1815-03-06T23:08:27
1816-02-20T19:31:51,1816-02-20T12:14:51,1816-02-21T02:48:51
1816-02-21T02:14:10,1816-02-20T18:57:10,1816-02-21T09:31:10
1816-03-29T19:12:47,1816-03-29T11:55:47,1816-03-30T02:29:47
1816-05-11T18:18:38,1816-05-11T11:01:38,1816-05-12T01:35:38
1816-06-05T01:51:36,1816-06-04T18:34:36,1816-06-05T09:08:36
1816-11-30T06:20:28,1816-11-29T23:03:28,1816-11-30T13:37:28
1816-06-15T17:28:52,1816-06-15T10:11:52,1816-06-16T00:45:52
1816-09-03T16:19:43,1816-09-03T09:02:43,1816-09-03T23:36:43
1816-01-16T03:11:30,1816-01-15T19:54:30,1816-01-16T10:28:30
1816-05-31T22:07:52,1816-05-31T14:50:52,1816-06-01T05:24:52
1817-09-30T23:47:09,1817-09-30T16:30:09,1817-10-01T07:04:09
1817-12-17T05:03:17,1817-12-16T21:46:17,1817-12-17T12:20:17
1817-11-19T05:10:25,1817-11-18T21:53:25,1817-11-19T12:27:25
1817-12-12T12:15:36,1817-12-12T04:58:36,1817-12-12T19:32:36
1817-08-11T13:34:59,1817-08-11T06:17:59,1817-08-11T20:51:59
1817-07-13T15:48:17,1817-07-13T08:31:17,1817-07-13T23:05:17
1817-03-09T06:03:31,1817-03-08T22:46:31,1817-03-09T13:20:31
1817-11-30T00:28:20,1817-11-29T17:11:20,1817-11-30T07:45:20
1817-11-07T15:15:41,1817-11-07T07:58:41,1817-11-07T22:32:41
1817-06-05T02:01:22,1817-06-04T18:44:22,1817-06-05T09:18:22
1818-08-30T06:12:57,1818-08-29T22:55:57,1818-08-30T13:29:57
1818-11-29T11:01:49,1818-11-29T03:44:49,1818-11-29T18:18:49
1818-02-13T07:09:38,1818-02-12T23:52:38,1818-02-13T14:26:38
1818-04-27T13:51:07,1818-04-27T06:34:07,1818-04-27T21:08:07
1818-05-27T04:45:24,1818-05-26T21:28:24,1818-05-27T12:02:24
1818-06-28T08:17:30,1818-06-28T01:00:30,1818-06-28T15:34:30
1818-09-17T15:14:29,1818-09-17T07:57:29,1818-09-17T22:31:29
1818-01-23T12:29:59,1818-01-23T05:12:59,1818-01-23T19:46:59
1818-08-21T09:38:18,1818-08-21T02:21:18,1818-08-21T16:55:18
1818-10-10T06:16:19,1818-10-09T22:59:19,1818-10-10T13:33:19
1819-06-16T08:28:50,1819-06-16T01:11:50,1819-06-16T15:45:50
1819-06-12T22:41:53,1819-06-12T15:24:53,1819-06-13T05:58:53
1819-09-08T02:15:05,1819-09-07T18:58:05,1819-09-08T09:32:05
1819-01-03T18:58:08,1819-01-03T11:41:08,1819-01-04T02:15:08
1819-02-27T05:14:32,1819-02-26T21:57:32,1819-02-27T12:31:32
1819-02-07T20:56:53,1819-02-07T13:39:53,1819-02-08T04:13:53
1819-02-23T10:41:42,1819-02-23T03:24:42,1819-02-23T17:58:42
1819-07-12T12:15:55,1819-07-12T04:58:55,1819-07-12T19:32:55
1819-05-01T15:01:53,1819-05-01T07:44:53,1819-05-01T22:18:53
1819-08-01T17:01:06,1819-08-01T09:44:06,1819-08-02T00:18:06
1820-10-29T18:05:54,1820-10-29T10:48:54,1820-10-30T01:22:54
1820-03-19T13:56:22,1820-03-19T06:39:22,1820-03-19T21:13:22
1820-05-21T10:11:16,1820-05-21T02:54:16,1820-05-21T17:28:16
1820-08-14T04:03:56,1820-08-13T20:46:56,1820-08-14T11:20:56
1820-01-24T07:02:29,1820-01-23T23:45:29,1820-01-24T14:19:29
1820-01-05T21:11:31,1820-01-05T13:54:31,1820-01-06T04:28:31
1820-04-15T11:39:17,1820-04-15T04:22:17,1820-04-15T18:56:17
1820-12-13T07:06:51,1820-12-12T23:49:51,1820-12-13T14:23:51
1820-10-03T01:47:18,1820-10-02T18:30:18,1820-10-03T09:04:18
1820-03-11T14:29:59,1820-03-11T07:12:59,1820-03-11T21:46:59
1821-03-21T13:52:53,1821-03-21T06:35:53,1821-03-21T21:09:53
1821-03-19T16:16:04,1821-03-19T08:59:04,1821-03-19T23:33:04
1821-07-29T20:55:12,1821-07-29T13:38:12,1821-07-30T04:12:12
1821-08-11T11:30:30,1821-08-11T04:13:30,1821-08-11T18:47:30
1821-12-19T09:02:00,1821-12-19T01:45:00,1821-12-19T16:19:00
1821-02-01T05:10:32,1821-01-31T21:53:32,1821-02-01T12:27:32
1821-11-05T18:49:35,1821-11-05T11:32:35,1821-11-06T02:06:35
1821-03-16T05:52:06,1821-03-15T22:35:06,1821-03-16T13:09:06
1821-01-09T10:04:44,1821-01-09T02:47:44,1821-01-09T17:21:44
1821-12-01T11:40:24,1821-12-01T04:23:24,1821-12-01T18:57:24
1822-10-31T09:47:05,1822-10-31T02:30:05,1822-10-31T17:04:05
1822-01-09T11:43:07,1822-01-09T04:26:07,1822-01-09T19:00:07
1822-01-31T05:29:27,1822-01-30T22:12:27,1822-01-31T12:46:27
1822-04-16T22:26:39,1822-04-16T15:09:39,1822-04-17T05:43:39
1822-02-05T11:23:50,1822-02-05T04:06:50,1822-02-05T18:40:50
1822-06-14T19:57:30,1822-06-14T12:40:30,1822-06-15T03:14:30
1822-11-13T22:08:31,1822-11-13T14:51:31,1822-11-14T05:25:31
1822-07-16T18:26:35,1822-07-16T11:09:35,1822-07-17T01:43:35
1822-06-01T15:53:01,1822-06-01T08:36:01,1822-06-01T23:10:01
1822-01-23T11:03:22,1822-01-23T03:46:22,1822-01-23T18:20:22
1823-05-20T16:37:01,1823-05-20T09:20:01,1823-05-20T23:54:01
1823-06-09T13:24:16,1823-06-09T06:07:16,1823-06-09T20:41:16
1823-06-15T07:37:30,1823-06-15T00:20:30,1823-06-15T14:54:30
1823-04-14T15:38:50,1823-04-14T08:21:50,1823-04-14T22:55:50
1823-11-15T20:47:24,1823-11-15T13:30:24,1823-11-16T04:04:24
1823-03-30T17:59:54,1823-03-30T10:42:54,1823-03-31T01:16:54
1823-07-07T18:08:06,1823-07-07T10:51:06,1823-07-08T01:25:06
1823-06-24T01:15:38,1823-06-23T17:58:38,1823-06-24T08:32:38
1823-09-15T07:23:41,1823-09-15T00:06:41,1823-09-15T14:40:41
1823-01-13T20:58:33,1823-01-13T13:41:33,1823-01-14T04:15:33
1824-08-14T08:06:52,1824-08-14T00:49:52,1824-08-14T15:23:52
1824-12-12T05:57:03,1824-12-11T22:40:03,1824-12-12T13:14:03
1824-03-07T04:10:11,1824-03-06T20:53:11,1824-03-07T11:27:11
1824-10-29T16:53:20,1824-10-29T09:36:20,1824-10-30T00:10:20
1824-10-21T05:07:23,1824-10-20T21:50:23,1824-10-21T12:24:23
1824-11-18T22:29:27,1824-11-18T15:12:27,1824-11-19T05:46:27
1824-09-19T04:10:19,1824-09-18T20:53:19,1824-09-19T11:27:19
1824-03-26T14:33:21,1824-03-26T07:16:21,1824-03-26T21:50:21
1824-02-19T14:40:16,1824-02-19T07:23:16,1824-02-19T21:57:16
1824-05-24T17:30:45,1824-05-24T10:13:45,1824-05-25T00:47:45
1825-02-28T02:10:23,1825-02-27T18:53:23,1825-02-28T09:27:23
1825-09-26T21:51:32,1825-09-26T14:34:32,1825-09-27T05:08:32
1825-02-04T19:31:06,1825-02-04T12:14:06,1825-02-05T02:48:06
1825-02-02T17:59:24,1825-02-02T10:42:24,1825-02-03T01:16:24
1825-07-20T00:05:26,1825-07-19T16:48:26,1825-07-20T07:22:26
1825-02-21T13:38:38,1825-02-21T06:21:38,1825-02-21T20:55:38
1825-11-27T15:05:12,1825-11-27T07:48:12,1825-11-27T22:22:12
1825-01-27T03:38:49,1825-01-26T20:21:49,1825-01-27T10:55:49
1825-03-31T05:43:52,1825-03-30T22:26:52,1825-03-31T13:00:52
1825-08-29T08:44:19,1825-08-29T01:27:19,1825-08-29T16:01:19
1826-08-22T02:36:31,1826-08-21T19:19:31,1826-08-22T09:53:31
1826-12-26T18:09:04,1826-12-26T10:52:04,1826-12-27T01:26:04
1826-08-25T00:58:20,1826-08-24T17:41:20,1826-08-25T08:15:20
1826-11-19T19:28:04,1826-11-19T12:11:04,1826-11-20T02:45:04
1826-10-26T18:52:13,1826-10-26T11:35:13,1826-10-27T02:09:13
1826-09-27T06:50:25,1826-09-26T23:33:25,1826-09-27T14:07:25
1826-09-10T21:47:10,1826-09-10T14:30:10,1826-09-11T05:04:10
1826-03-23T14:16:47,1826-03-23T06:59:47,1826-03-23T21:33:47
1826-08-03T17:39:51,1826-08-03T10:22:51,1826-08-04T00:56:51
1826-05-29T00:58:26,1826-05-28T17:41:26,1826-05-29T08:15:26
1827-12-15T06:45:05,1827-12-14T23:28:05,1827-12-15T14:02:05
1827-04-24T04:19:03,1827-04-23T21:02:03,1827-04-24T11:36:03
1827-05-02T13:48:32,1827-05-02T06:31:32,1827-05-02T21:05:32
1827-05-26T05:59:24,1827-05-25T22:42:24,1827-05-26T13:16:24
1827-03-26T15:26:35,1827-03-26T08:09:35,1827-03-26T22:43:35
1827-05-17T16:54:37,1827-05-17T09:37:37,1827-05-18T00:11:37
1827-11-23T19:51:19,1827-11-23T12:34:19,1827-11-24T03:08:19
1827-10-13T17:46:37,1827-10-13T10:29:37,1827-10-14T01:03:37
1827-06-18T07:19:46,1827-06-18T00:02:46,1827-06-18T14:36:46
1827-06-07T03:57:36,1827-06-06T20:40:36,1827-06-07T11:14:36
1828-11-01T06:21:53,1828-10-31T23:04:53,1828-11-01T13:38:53
1828-10-23T19:54:24,1828-10-23T12:37:24,1828-10-24T03:11:24
1828-07-28T06:39:24,1828-07-27T23:22:24,1828-07-28T13:56:24
1828-10-03T08:20:19,1828-10-03T01:03:19,1828-10-03T15:37:19
1828-11-22T00:30:17,1828-11-21T17:13:17,1828-11-22T07:47:17
1828-11-04T08:53:23,1828-11-04T01:36:23,1828-11-04T16:10:23
1828-11-11T15:30:09,1828-11-11T08:13:09,1828-11-11T22:47:09
1828-12-16T14:43:37,1828-12-16T07:26:37,1828-12-16T22:00:37
1828-05-07T16:25:53,1828-05-07T09:08:53,1828-05-07T23:42:53
1828-07-04T16:38:17,1828-07-04T09:21:17,1828-07-04T23:55:17
1829-05-22T01:17:16,1829-05-21T18:00:16,1829-05-22T08:34:16
1829-07-11T09:27:09,1829-07-11T02:10:09,1829-07-11T16:44:09
1829-10-18T10:09:10,1829-10-18T02:52:10,1829-10-18T17:26:10
1829-02-19T01:16:17,1829-02-18T17:59:17,1829-02-19T08:33:17
1829-07-10T16:00:28,1829-07-10T08:43:28,1829-07-10T23:17:28
1829-05-10T22:39:37,1829-05-10T15:22:37,1829-05-11T05:56:37
1829-04-06T07:21:13,1829-04-06T00:04:13,1829-04-06T14:38:13
1829-01-21T21:17:56,1829-01-21T14:00:56,1829-01-22T04:34:56
1829-03-20T08:55:46,1829-03-20T01:38:46,1829-03-20T16:12:46
1829-04-22T22:23:45,1829-04-22T15:06:45,1829-04-23T05:40:45
1830-01-30T05:44:05,1830-01-29T22:27:05,1830-01-30T13:01:05
1830-08-16T16:40:19,1830-08-16T09:23:19,1830-08-16T23:57:19
1830-01-09T12:13:39,1830-01-09T04:56:39,1830-01-09T19:30:39
1830-05-11T23:57:45,1830-05-11T16:40:45,1830-05-12T07:14:45
1830-11-07T06:47:42,1830-11-06T23:30:42,1830-11-07T14:04:42
1830-02-08T20:16:39,1830-02-08T12:59:39,1830-02-09T03:33:39
1830-06-13T13:33:59,1830-06-13T06:16:59,1830-06-13T20:50:59
1830-05-08T01:20:07,1830-05-07T18:03:07,1830-05-08T08:37:07
1830-12-29T19:48:46,1830-12-29T12:31:46,1830-12-30T03:05:46
1830-08-19T12:31:40,1830-08-19T05:14:40,1830-08-19T19:48:40
1831-04-11T06:12:51,1831-04-10T22:55:51,1831-04-11T13:29:51
1831-04-01T03:53:50,1831-03-31T20:36:50,1831-04-01T11:10:50
1831-01-02T15:43:32,1831-01-02T08:26:32,1831-01-02T23:00:32
1831-08-02T11:45:38,1831-08-02T04:28:38,1831-08-02T19:02:38
1831-12-19T07:34:51,1831-12-19T00:17:51,1831-12-19T14:51:51
1831-07-26T18:22:37,1831-07-26T11:05:37,1831-07-27T01:39:37
1831-11-25T19:51:55,1831-11-25T12:34:55,1831-11-26T03:08:55
1831-01-30T22:08:24,1831-01-30T14:51:24,1831-01-31T05:25:24
1831-04-25T16:21:12,1831-04-25T09:04:12,1831-04-25T23:38:12
1831-07-11T08:10:34,1831-07-11T00:53:34,1831-07-11T15:27:34
1832-10-25T22:22:20,1832-10-25T15:05:20,1832-10-26T05:39:20
1832-09-21T17:01:10,1832-09-21T09:44:10,1832-09-22T00:18:10
1832-04-11T14:23:53,1832-04-11T07:06:53,1832-04-11T21:40:53
1832-07-01T11:44:36,1832-07-01T04:27:36,1832-07-01T19:01:36
1832-06-11T06:39:06,1832-06-10T23:22:06,1832-06-11T13:56:06
1832-01-06T17:00:37,1832-01-06T09:43:37,1832-01-07T00:17:37
1832-09-01T05:50:36,1832-08-31T22:33:36,1832-09-01T13:07:36
1832-03-26T14:14:49,1832-03-26T06:57:49,1832-03-26T21:31:49
1832-04-16T05:02:43,1832-04-15T21:45:43,1832-04-16T12:19:43
1832-04-11T06:46:53,1832-04-10T23:29:53,1832-04-11T14:03:53
1833-07-07T06:09:30,1833-07-06T22:52:30,1833-07-07T13:26:30
1833-05-28T15:03:17,1833-05-28T07:46:17,1833-05-28T22:20:17
1833-04-05T19:50:41,1833-04-05T12:33:41,1833-04-06T03:07:41
1833-05-10T19:22:43,1833-05-10T12:05:43,1833-05-11T02:39:43
1833-05-13T17:08:27,1833-05-13T09:51:27,1833-05-14T00:25:27
1833-05-20T17:42:46,1833-05-20T10:25:46,1833-05-21T00:59:46
1833-11-07T12:54:29,1833-11-07T05:37:29,1833-11-07T20:11:29
1833-06-11T09:09:41,1833-06-11T01:52:41,1833-06-11T16:26:41
1833-03-14T11:49:10,1833-03-14T04:32:10,1833-03-14T19:06:10
1833-09-18T07:37:00,1833-09-18T00:20:00,1833-09-18T14:54:00
1834-08-17T08:41:51,1834-08-17T01:24:51,1834-08-17T15:58:51
1834-03-10T13:26:01,1834-03-10T06:09:01,1834-03-10T20:43:01
1834-12-25T01:56:49,1834-12-24T18:39:49,1834-12-25T09:13:49
1834-04-23T13:24:27,1834-04-23T06:07:27,1834-04-23T20:41:27
1834-06-21T00:39:05,1834-06-20T17:22:05,1834-06-21T07:56:05
1834-03-01T01:16:35,1834-02-28T17:59:35,1834-03-01T08:33:35
1834-10-01T21:24:21,1834-10-01T14:07:21,1834-10-02T04:41:21
1834-11-25T11:38:36,1834-11-25T04:21:36,1834-11-25T18:55:36
1834-03-24T21:03:59,1834-03-24T13:46:59,1834-03-25T04:20:59
1834-05-04T19:57:48,1834-05-04T12:40:48,1834-05-05T03:14:48
1835-04-11T01:35:57,1835-04-10T18:18:57,1835-04-11T08:52:57
1835-07-15T09:31:00,1835-07-15T02:14:00,1835-07-15T16:48:00
1835-11-27T02:10:43,1835-11-26T18:53:43,1835-11-27T09:27:43
1835-01-16T16:02:13,1835-01-16T08:45:13,1835-01-16T23:19:13
1835-10-24T03:03:52,1835-10-23T19:46:52,1835-10-24T10:20:52
1835-04-26T23:46:06,1835-04-26T16:29:06,1835-04-27T07:03:06
1835-10-04T06:49:07,1835-10-03T23:32:07,1835-10-04T14:06:07
1835-01-04T13:19:03,1835-01-04T06:02:03,1835-01-04T20:36:03
