input,UTCtoTZ,TZtoUTC
1802-11-02T17:09:22,1802-11-02T09:45:22,1802-11-03T00:33:22
1802-09-22T00:56:53,1802-09-21T17:32:53,1802-09-22T08:20:53
1802-11-28T03:42:54,1802-11-27T20:18:54,1802-11-28T11:06:54
1803-09-02T10:33:55,1803-09-02T03:09:55,1803-09-02T17:57:55
1803-06-15T05:22:14,1803-06-14T21:58:14,1803-06-15T12:46:14
1803-10-01T11:11:12,1803-10-01T03:47:12,1803-10-01T18:35:12
1803-05-07T12:39:55,1803-05-07T05:15:55,1803-05-07T20:03:55
1803-08-05T07:38:08,1803-08-05T00:14:08,1803-08-05T15:02:08
1803-02-22T18:51:19,1803-02-22T11:27:19,1803-02-23T02:15:19
1803-12-30T10:55:19,1803-12-30T03:31:19,1803-12-30T18:19:19
1803-04-20T09:33:31,1803-04-20T02:09:31,1803-04-20T16:57:31
1803-09-20T22:41:23,1803-09-20T15:17:23,1803-09-21T06:05:23
1803-06-10T01:29:56,1803-06-09T18:05:56,1803-06-10T08:53:56
1804-01-09T10:25:04,1804-01-09T03:01:04,1804-01-09T17:49:04
1804-10-08T02:08:50,1804-10-07T18:44:50,1804-10-08T09:32:50
1804-12-17T19:33:19,1804-12-17T12:09:19,1804-12-18T02:57:19
1804-12-12T10:14:26,1804-12-12T02:50:26,1804-12-12T17:38:26
1804-03-06T22:17:02,1804-03-06T14:53:02,1804-03-07T05:41:02
1804-04-10T23:33:05,1804-04-10T16:09:05,1804-04-11T06:57:05
1804-03-24T18:09:50,1804-03-24T10:45:50,1804-03-25T01:33:50
1804-05-10T04:17:15,1804-05-09T20:53:15,1804-05-10T11:41:15
1804-05-07T15:10:12,1804-05-07T07:46:12,1804-05-07T22:34:12
1804-06-27T05:20:29,1804-06-26T21:56:29,1804-06-27T12:44:29
1805-05-08T14:44:18,1805-05-08T07:20:18,1805-05-08T22:08:18
1805-08-06T08:39:03,1805-08-06T01:15:03,1805-08-06T16:03:03
1805-01-27T12:37:52,1805-01-27T05:13:52,1805-01-27T20:01:52
1805-10-05T23:26:37,1805-10-05T16:02:37,1805-10-06T06:50:37
1805-05-13T21:37:04,1805-05-13T14:13:04,1805-05-14T05:01:04
1805-12-31T08:47:33,1805-12-31T01:23:33,1805-12-31T16:11:33
1805-05-09T12:46:14,1805-05-09T05:22:14,1805-05-09T20:10:14
1805-09-18T01:39:52,1805-09-17T18:15:52,1805-09-18T09:03:52
1805-08-06T16:47:38,1805-08-06T09:23:38,1805-08-07T00:11:38
1805-04-02T21:01:06,1805-04-02T13:37:06,1805-04-03T04:25:06
1806-09-06T02:01:57,1806-09-05T18:37:57,1806-09-06T09:25:57
1806-05-03T11:57:01,1806-05-03T04:33:01,1806-05-03T19:21:01
1806-12-06T15:55:56,1806-12-06T08:31:56,1806-12-06T23:19:56
1806-12-22T06:26:49,1806-12-21T23:02:49,1806-12-22T13:50:49
1806-10-31T15:10:10,1806-10-31T07:46:10,1806-10-31T22:34:10
1806-05-06T07:30:41,1806-05-06T00:06:41,1806-05-06T14:54:41
1806-02-15T18:10:13,1806-02-15T10:46:13,1806-02-16T01:34:13
1806-12-16T11:44:12,1806-12-16T04:20:12,1806-12-16T19:08:12
1806-02-15T02:59:37,1806-02-14T19:35:37,1806-02-15T10:23:37
1806-03-25T21:52:51,1806-03-25T14:28:51,1806-03-26T05:16:51
1807-03-16T22:43:49,1807-03-16T15:19:49,1807-03-17T06:07:49
1807-03-11T18:30:26,1807-03-11T11:06:26,1807-03-12T01:54:26
1807-07-27T17:26:17,1807-07-27T10:02:17,1807-07-28T00:50:17
1807-04-26T05:44:02,1807-04-25T22:20:02,1807-04-26T13:08:02
1807-11-15T07:26:28,1807-11-15T00:02:28,1807-11-15T14:50:28
1807-06-15T21:04:21,1807-06-15T13:40:21,1807-06-16T04:28:21
1807-02-26T10:35:19,1807-02-26T03:11:19,1807-02-26T17:59:19
1807-10-26T10:54:09,1807-10-26T03:30:09,1807-10-26T18:18:09
1807-01-24T03:34:19,1807-01-23T20:10:19,1807-01-24T10:58:19
1807-02-24T23:06:28,1807-02-24T15:42:28,1807-02-25T06:30:28
1808-12-11T02:19:04,1808-12-10T18:55:04,1808-12-11T09:43:04
1808-09-02T20:14:04,1808-09-02T12:50:04,1808-09-03T03:38:04
1808-12-22T23:23:35,1808-12-22T15:59:35,1808-12-23T06:47:35
1808-04-28T21:36:52,1808-04-28T14:12:52,1808-04-29T05:00:52
1808-07-12T09:33:17,1808-07-12T02:09:17,1808-07-12T16:57:17
1808-08-30T21:24:12,1808-08-30T14:00:12,1808-08-31T04:48:12
1808-02-09T07:08:42,1808-02-08T23:44:42,1808-02-09T14:32:42
1808-08-18T11:33:56,1808-08-18T04:09:56,1808-08-18T18:57:56
1808-12-01T07:41:08,1808-12-01T00:17:08,1808-12-01T15:05:08
1808-01-24T00:09:18,1808-01-23T16:45:18,1808-01-24T07:33:18
1809-11-14T12:58:50,1809-11-14T05:34:50,1809-11-14T20:22:50
1809-05-27T19:33:49,1809-05-27T12:09:49,1809-05-28T02:57:49
1809-02-17T12:57:33,1809-02-17T05:33:33,1809-02-17T20:21:33
1809-06-28T06:12:01,1809-06-27T22:48:01,1809-06-28T13:36:01
1809-06-15T15:39:40,1809-06-15T08:15:40,1809-06-15T23:03:40
1809-10-11T03:34:50,1809-10-10T20:10:50,1809-10-11T10:58:50
1809-09-30T08:27:03,1809-09-30T01:03:03,1809-09-30T15:51:03
1809-11-10T09:34:41,1809-11-10T02:10:41,1809-11-10T16:58:41
1809-04-11T18:04:57,1809-04-11T10:40:57,1809-04-12T01:28:57
1809-06-18T09:00:15,1809-06-18T01:36:15,1809-06-18T16:24:15
1810-11-02T11:31:19,1810-11-02T04:07:19,1810-11-02T18:55:19
1810-03-13T00:57:07,1810-03-12T17:33:07,1810-03-13T08:21:07
1810-02-20T16:41:01,1810-02-20T09:17:01,1810-02-21T00:05:01
1810-10-10T11:04:24,1810-10-10T03:40:24,1810-10-10T18:28:24
1810-10-08T00:14:38,1810-10-07T16:50:38,1810-10-08T07:38:38
1810-10-11T18:24:01,1810-10-11T11:00:01,1810-10-12T01:48:01
1810-04-03T13:45:30,1810-04-03T06:21:30,1810-04-03T21:09:30
1810-03-05T19:53:29,1810-03-05T12:29:29,1810-03-06T03:17:29
1810-05-16T10:51:20,1810-05-16T03:27:20,1810-05-16T18:15:20
1810-02-02T23:10:16,1810-02-02T15:46:16,1810-02-03T06:34:16
1811-04-08T00:35:35,1811-04-07T17:11:35,1811-04-08T07:59:35
1811-12-18T01:54:19,1811-12-17T18:30:19,1811-12-18T09:18:19
1811-01-24T00:47:29,1811-01-23T17:23:29,1811-01-24T08:11:29
1811-02-10T00:51:54,1811-02-09T17:27:54,1811-02-10T08:15:54
1811-07-25T11:24:21,1811-07-25T04:00:21,1811-07-25T18:48:21
1811-07-14T04:21:06,1811-07-13T20:57:06,1811-07-14T11:45:06
1811-08-17T11:26:23,1811-08-17T04:02:23,1811-08-17T18:50:23
1811-09-13T03:52:59,1811-09-12T20:28:59,1811-09-13T11:16:59
1811-07-17T03:13:17,1811-07-16T19:49:17,1811-07-17T10:37:17
1811-12-01T00:13:04,1811-11-30T16:49:04,1811-12-01T07:37:04
1812-03-25T21:42:54,1812-03-25T14:18:54,1812-03-26T05:06:54
1812-03-10T03:14:51,1812-03-09T19:50:51,1812-03-10T10:38:51
1812-10-18T04:52:43,1812-10-17T21:28:43,1812-10-18T12:16:43
1812-12-27T06:38:21,1812-12-26T23:14:21,1812-12-27T14:02:21
1812-10-26T00:44:14,1812-10-25T17:20:14,1812-10-26T08:08:14
1812-07-11T06:53:24,1812-07-10T23:29:24,1812-07-11T14:17:24
1812-09-25T02:29:10,1812-09-24T19:05:10,1812-09-25T09:53:10
1812-03-29T19:47:34,1812-03-29T12:23:34,1812-03-30T03:11:34
1812-02-09T10:10:26,1812-02-09T02:46:26,1812-02-09T17:34:26
1812-08-10T08:27:54,1812-08-10T01:03:54,1812-08-10T15:51:54
1813-06-25T01:55:25,1813-06-24T18:31:25,1813-06-25T09:19:25
1813-09-30T05:48:57,1813-09-29T22:24:57,1813-09-30T13:12:57
1813-08-01T14:17:24,1813-08-01T06:53:24,1813-08-01T21:41:24
1813-03-19T22:30:35,1813-03-19T15:06:35,1813-03-20T05:54:35
1813-02-08T08:03:18,1813-02-08T00:39:18,1813-02-08T15:27:18
1813-12-30T02:09:57,1813-12-29T18:45:57,1813-12-30T09:33:57
1813-05-18T20:52:30,1813-05-18T13:28:30,1813-05-19T04:16:30
1813-05-20T02:19:07,1813-05-19T18:55:07,1813-05-20T09:43:07
1813-08-24T17:32:16,1813-08-24T10:08:16,1813-08-25T00:56:16
1813-03-06T07:51:11,1813-03-06T00:27:11,1813-03-06T15:15:11
1814-05-18T06:31:42,1814-05-17T23:07:42,1814-05-18T13:55:42
1814-03-16T16:50:34,1814-03-16T09:26:34,1814-03-17T00:14:34
1814-03-17T03:09:07,1814-03-16T19:45:07,1814-03-17T10:33:07
1814-11-06T16:39:26,1814-11-06T09:15:26,1814-11-07T00:03:26
1814-12-10T20:30:49,1814-12-10T13:06:49,1814-12-11T03:54:49
1814-09-17T07:02:04,1814-09-16T23:38:04,1814-09-17T14:26:04
1814-09-01T12:59:24,1814-09-01T05:35:24,1814-09-01T20:23:24
1814-02-15T03:47:22,1814-02-14T20:23:22,1814-02-15T11:11:22
1814-08-24T06:32:25,1814-08-23T23:08:25,1814-08-24T13:56:25
1814-03-19T03:00:49,1814-03-18T19:36:49,1814-03-19T10:24:49
1815-11-24T23:03:34,1815-11-24T15:39:34,1815-11-25T06:27:34
1815-06-23T10:36:33,1815-06-23T03:12:33,1815-06-23T18:00:33
1815-02-13T01:47:43,1815-02-12T18:23:43,1815-02-13T09:11:43
1815-12-11T15:35:11,1815-12-11T08:11:11,1815-12-11T22:59:11
1815-02-28T13:31:12,1815-02-28T06:07:12,1815-02-28T20:55:12
1815-04-03T04:56:35,1815-04-02T21:32:35,1815-04-03T12:20:35
1815-08-15T17:40:33,1815-08-15T10:16:33,1815-08-16T01:04:33
1815-09-13T15:48:37,1815-09-13T08:24:37,1815-09-13T23:12:37
1815-03-09T08:40:03,1815-03-09T01:16:03,1815-03-09T16:04:03
1815-06-11T13:18:39,1815-06-11T05:54:39,1815-06-11T20:42:39
1816-04-04T16:56:59,1816-04-04T09:32:59,1816-04-05T00:20:59
1816-01-30T20:19:53,1816-01-30T12:55:53,1816-01-31T03:43:53
1816-11-15T01:28:04,1816-11-14T18:04:04,1816-11-15T08:52:04
1816-01-27T05:44:28,1816-01-26T22:20:28,1816-01-27T13:08:28
1816-03-13T19:00:41,1816-03-13T11:36:41,1816-03-14T02:24:41
1816-02-12T04:33:15,1816-02-11T21:09:15,1816-02-12T11:57:15
1816-02-27T08:55:08,1816-02-27T01:31:08,1816-02-27T16:19:08
1816-04-13T19:49:47,1816-04-13T12:25:47,1816-04-14T03:13:47
1816-02-08T14:06:33,1816-02-08T06:42:33,1816-02-08T21:30:33
1816-03-31T17:12:08,1816-03-31T09:48:08,1816-04-01T00:36:08
1817-09-26T15:54:44,1817-09-26T08:30:44,1817-09-26T23:18:44
1817-10-29T22:59:23,1817-10-29T15:35:23,1817-10-30T06:23:23
1817-03-07T21:04:43,1817-03-07T13:40:43,1817-03-08T04:28:43
1817-09-09T14:15:56,1817-09-09T06:51:56,1817-09-09T21:39:56
1817-03-26T15:44:39,1817-03-26T08:20:39,1817-03-26T23:08:39
1817-07-01T06:03:38,1817-06-30T22:39:38,1817-07-01T13:27:38
1817-08-19T18:59:40,1817-08-19T11:35:40,1817-08-20T02:23:40
1817-12-12T19:04:12,1817-12-12T11:40:12,1817-12-13T02:28:12
1817-08-11T22:25:55,1817-08-11T15:01:55,1817-08-12T05:49:55
1817-02-06T03:14:02,1817-02-05T19:50:02,1817-02-06T10:38:02
1818-08-08T07:10:27,1818-08-07T23:46:27,1818-08-08T14:34:27
1818-09-13T04:07:13,1818-09-12T20:43:13,1818-09-13T11:31:13
1818-09-20T09:07:02,1818-09-20T01:43:02,1818-09-20T16:31:02
1818-05-05T19:31:42,1818-05-05T12:07:42,1818-05-06T02:55:42
1818-09-27T14:21:45,1818-09-27T06:57:45,1818-09-27T21:45:45
1818-11-23T19:24:44,1818-11-23T12:00:44,1818-11-24T02:48:44
1818-05-15T09:32:17,1818-05-15T02:08:17,1818-05-15T16:56:17
1818-11-22T14:34:22,1818-11-22T07:10:22,1818-11-22T21:58:22
1818-04-22T08:09:30,1818-04-22T00:45:30,1818-04-22T15:33:30
1818-01-10T08:50:48,1818-01-10T01:26:48,1818-01-10T16:14:48
1819-05-05T18:07:53,1819-05-05T10:43:53,1819-05-06T01:31:53
1819-08-31T14:07:27,1819-08-31T06:43:27,1819-08-31T21:31:27
1819-01-03T03:31:26,1819-01-02T20:07:26,1819-01-03T10:55:26
1819-09-11T05:05:11,1819-09-10T21:41:11,1819-09-11T12:29:11
1819-07-05T18:49:27,1819-07-05T11:25:27,1819-07-06T02:13:27
1819-06-05T02:29:47,1819-06-04T19:05:47,1819-06-05T09:53:47
1819-02-12T04:13:38,1819-02-11T20:49:38,1819-02-12T11:37:38
1819-11-03T16:27:16,1819-11-03T09:03:16,1819-11-03T23:51:16
1819-01-17T05:45:28,1819-01-16T22:21:28,1819-01-17T13:09:28
1819-07-02T20:57:22,1819-07-02T13:33:22,1819-07-03T04:21:22
1820-10-02T04:32:00,1820-10-01T21:08:00,1820-10-02T11:56:00
1820-09-21T17:35:31,1820-09-21T10:11:31,1820-09-22T00:59:31
1820-11-08T07:41:23,1820-11-08T00:17:23,1820-11-08T15:05:23
1820-09-03T16:47:01,1820-09-03T09:23:01,1820-09-04T00:11:01
1820-11-02T01:00:23,1820-11-01T17:36:23,1820-11-02T08:24:23
1820-06-09T08:43:43,1820-06-09T01:19:43,1820-06-09T16:07:43
1820-05-20T06:00:07,1820-05-19T22:36:07,1820-05-20T13:24:07
1820-03-05T13:05:17,1820-03-05T05:41:17,1820-03-05T20:29:17
1820-10-09T12:53:31,1820-10-09T05:29:31,1820-10-09T20:17:31
1820-03-11T11:50:11,1820-03-11T04:26:11,1820-03-11T19:14:11
1821-04-02T19:00:12,1821-04-02T11:36:12,1821-04-03T02:24:12
1821-05-25T11:19:07,1821-05-25T03:55:07,1821-05-25T18:43:07
1821-04-18T14:02:41,1821-04-18T06:38:41,1821-04-18T21:26:41
1821-03-27T16:26:42,1821-03-27T09:02:42,1821-03-27T23:50:42
1821-12-13T02:26:18,1821-12-12T19:02:18,1821-12-13T09:50:18
1821-09-06T13:37:39,1821-09-06T06:13:39,1821-09-06T21:01:39
1821-11-28T15:13:06,1821-11-28T07:49:06,1821-11-28T22:37:06
1821-05-12T19:31:43,1821-05-12T12:07:43,1821-05-13T02:55:43
1821-06-20T11:05:48,1821-06-20T03:41:48,1821-06-20T18:29:48
1821-10-21T18:52:32,1821-10-21T11:28:32,1821-10-22T02:16:32
1822-04-24T11:23:08,1822-04-24T03:59:08,1822-04-24T18:47:08
1822-02-16T11:22:49,1822-02-16T03:58:49,1822-02-16T18:46:49
1822-04-27T04:04:58,1822-04-26T20:40:58,1822-04-27T11:28:58
1822-12-06T18:49:32,1822-12-06T11:25:32,1822-12-07T02:13:32
1822-02-15T09:04:17,1822-02-15T01:40:17,1822-02-15T16:28:17
1822-03-01T22:23:57,1822-03-01T14:59:57,1822-03-02T05:47:57
1822-01-03T21:49:47,1822-01-03T14:25:47,1822-01-04T05:13:47
1822-07-17T18:17:19,1822-07-17T10:53:19,1822-07-18T01:41:19
1822-03-26T02:57:34,1822-03-25T19:33:34,1822-03-26T10:21:34
1822-12-11T00:30:02,1822-12-10T17:06:02,1822-12-11T07:54:02
1823-03-17T21:55:27,1823-03-17T14:31:27,1823-03-18T05:19:27
1823-04-20T20:45:19,1823-04-20T13:21:19,1823-04-21T04:09:19
1823-03-05T09:51:13,1823-03-05T02:27:13,1823-03-05T17:15:13
1823-01-16T16:14:56,1823-01-16T08:50:56,1823-01-16T23:38:56
1823-11-29T01:18:52,1823-11-28T17:54:52,1823-11-29T08:42:52
1823-06-04T04:54:28,1823-06-03T21:30:28,1823-06-04T12:18:28
1823-11-13T08:49:33,1823-11-13T01:25:33,1823-11-13T16:13:33
1823-06-13T20:34:02,1823-06-13T13:10:02,1823-06-14T03:58:02
1823-12-18T21:35:14,1823-12-18T14:11:14,1823-12-19T04:59:14
1823-07-31T17:06:26,1823-07-31T09:42:26,1823-08-01T00:30:26
1824-11-09T17:04:05,1824-11-09T09:40:05,1824-11-10T00:28:05
1824-06-19T08:30:16,1824-06-19T01:06:16,1824-06-19T15:54:16
1824-03-14T16:20:51,1824-03-14T08:56:51,1824-03-14T23:44:51
1824-01-02T08:53:28,1824-01-02T01:29:28,1824-01-02T16:17:28
1824-04-16T06:22:39,1824-04-15T22:58:39,1824-04-16T13:46:39
1824-10-01T21:59:48,1824-10-01T14:35:48,1824-10-02T05:23:48
1824-11-22T10:51:29,1824-11-22T03:27:29,1824-11-22T18:15:29
1824-07-11T22:13:04,1824-07-11T14:49:04,1824-07-12T05:37:04
1824-11-20T14:46:03,1824-11-20T07:22:03,1824-11-20T22:10:03
1824-09-10T17:25:32,1824-09-10T10:01:32,1824-09-11T00:49:32
1825-08-07T09:52:02,1825-08-07T02:28:02,1825-08-07T17:16:02
1825-02-10T00:40:08,1825-02-09T17:16:08,1825-02-10T08:04:08
1825-06-25T12:41:00,1825-06-25T05:17:00,1825-06-25T20:05:00
1825-04-26T05:06:54,1825-04-25T21:42:54,1825-04-26T12:30:54
1825-01-04T07:45:20,1825-01-04T00:21:20,1825-01-04T15:09:20
1825-12-01T15:11:39,1825-12-01T07:47:39,1825-12-01T22:35:39
1825-06-21T18:21:50,1825-06-21T10:57:50,1825-06-22T01:45:50
1825-08-06T19:54:41,1825-08-06T12:30:41,1825-08-07T03:18:41
1825-12-04T04:23:01,1825-12-03T20:59:01,1825-12-04T11:47:01
1825-12-03T12:34:45,1825-12-03T05:10:45,1825-12-03T19:58:45
1826-10-08T19:44:28,1826-10-08T12:20:28,1826-10-09T03:08:28
1826-02-03T03:25:31,1826-02-02T20:01:31,1826-02-03T10:49:31
1826-05-02T19:09:29,1826-05-02T11:45:29,1826-05-03T02:33:29
1826-08-12T17:37:36,1826-08-12T10:13:36,1826-08-13T01:01:36
1826-12-15T19:02:06,1826-12-15T11:38:06,1826-12-16T02:26:06
1826-01-22T16:19:14,1826-01-22T08:55:14,1826-01-22T23:43:14
1826-04-26T08:49:31,1826-04-26T01:25:31,1826-04-26T16:13:31
1826-08-28T12:40:58,1826-08-28T05:16:58,1826-08-28T20:04:58
1826-10-10T09:59:00,1826-10-10T02:35:00,1826-10-10T17:23:00
1826-07-16T00:04:36,1826-07-15T16:40:36,1826-07-16T07:28:36
1827-05-17T07:06:14,1827-05-16T23:42:14,1827-05-17T14:30:14
1827-06-17T19:40:34,1827-06-17T12:16:34,1827-06-18T03:04:34
1827-03-04T07:04:42,1827-03-03T23:40:42,1827-03-04T14:28:42
1827-06-26T07:56:10,1827-06-26T00:32:10,1827-06-26T15:20:10
1827-07-05T18:56:01,1827-07-05T11:32:01,1827-07-06T02:20:01
1827-11-21T18:41:06,1827-11-21T11:17:06,1827-11-22T02:05:06
1827-02-02T18:48:19,1827-02-02T11:24:19,1827-02-03T02:12:19
1827-02-16T22:06:11,1827-02-16T14:42:11,1827-02-17T05:30:11
1827-12-03T22:04:46,1827-12-03T14:40:46,1827-12-04T05:28:46
1827-03-10T09:41:40,1827-03-10T02:17:40,1827-03-10T17:05:40
1828-09-14T05:42:55,1828-09-13T22:18:55,1828-09-14T13:06:55
1828-08-30T22:28:26,1828-08-30T15:04:26,1828-08-31T05:52:26
1828-08-09T04:29:03,1828-08-08T21:05:03,1828-08-09T11:53:03
1828-12-10T20:06:19,1828-12-10T12:42:19,1828-12-11T03:30:19
1828-06-13T00:50:26,1828-06-12T17:26:26,1828-06-13T08:14:26
1828-01-18T06:25:15,1828-01-17T23:01:15,1828-01-18T13:49:15
1828-08-16T15:42:52,1828-08-16T08:18:52,1828-08-16T23:06:52
1828-03-01T13:02:56,1828-03-01T05:38:56,1828-03-01T20:26:56
1828-09-29T22:48:32,1828-09-29T15:24:32,1828-09-30T06:12:32
1828-12-06T15:51:51,1828-12-06T08:27:51,1828-12-06T23:15:51
1829-07-25T11:11:36,1829-07-25T03:47:36,1829-07-25T18:35:36
1829-07-27T19:28:55,1829-07-27T12:04:55,1829-07-28T02:52:55
1829-09-26T07:46:29,1829-09-26T00:22:29,1829-09-26T15:10:29
1829-11-16T23:39:30,1829-11-16T16:15:30,1829-11-17T07:03:30
1829-04-13T18:39:06,1829-04-13T11:15:06,1829-04-14T02:03:06
1829-02-15T02:48:17,1829-02-14T19:24:17,1829-02-15T10:12:17
1829-12-11T04:35:27,1829-12-10T21:11:27,1829-12-11T11:59:27
1829-02-05T21:14:06,1829-02-05T13:50:06,1829-02-06T04:38:06
1829-12-16T11:40:29,1829-12-16T04:16:29,1829-12-16T19:04:29
1829-03-18T08:24:08,1829-03-18T01:00:08,1829-03-18T15:48:08
1830-01-30T22:44:03,1830-01-30T15:20:03,1830-01-31T06:08:03
1830-04-25T19:24:33,1830-04-25T12:00:33,1830-04-26T02:48:33
1830-05-27T19:00:21,1830-05-27T11:36:21,1830-05-28T02:24:21
1830-09-14T08:41:31,1830-09-14T01:17:31,1830-09-14T16:05:31
1830-07-09T02:22:21,1830-07-08T18:58:21,1830-07-09T09:46:21
1830-12-09T16:00:37,1830-12-09T08:36:37,1830-12-09T23:24:37
1830-02-25T09:34:20,1830-02-25T02:10:20,1830-02-25T16:58:20
1830-10-29T07:20:14,1830-10-28T23:56:14,1830-10-29T14:44:14
1830-09-14T20:25:30,1830-09-14T13:01:30,1830-09-15T03:49:30
1830-09-18T03:03:50,1830-09-17T19:39:50,1830-09-18T10:27:50
1831-09-07T15:39:52,1831-09-07T08:15:52,1831-09-07T23:03:52
1831-01-31T11:58:32,1831-01-31T04:34:32,1831-01-31T19:22:32
1831-11-28T21:14:28,1831-11-28T13:50:28,1831-11-29T04:38:28
1831-01-22T13:39:15,1831-01-22T06:15:15,1831-01-22T21:03:15
1831-06-27T02:14:56,1831-06-26T18:50:56,1831-06-27T09:38:56
1831-10-10T13:49:46,1831-10-10T06:25:46,1831-10-10T21:13:46
1831-10-22T22:28:44,1831-10-22T15:04:44,1831-10-23T05:52:44
1831-01-26T23:42:26,1831-01-26T16:18:26,1831-01-27T07:06:26
1831-07-05T14:09:47,1831-07-05T06:45:47,1831-07-05T21:33:47
1831-03-03T02:33:34,1831-03-02T19:09:34,1831-03-03T09:57:34
1832-07-28T16:24:09,1832-07-28T09:00:09,1832-07-28T23:48:09
1832-06-28T16:30:49,1832-06-28T09:06:49,1832-06-28T23:54:49
1832-10-31T05:58:06,1832-10-30T22:34:06,1832-10-31T13:22:06
1832-04-14T00:40:16,1832-04-13T17:16:16,1832-04-14T08:04:16
1832-10-10T13:54:37,1832-10-10T06:30:37,1832-10-10T21:18:37
1832-07-22T03:58:36,1832-07-21T20:34:36,1832-07-22T11:22:36
1832-06-10T23:18:39,1832-06-10T15:54:39,1832-06-11T06:42:39
1832-05-28T10:33:44,1832-05-28T03:09:44,1832-05-28T17:57:44
1832-12-11T07:44:04,1832-12-11T00:20:04,1832-12-11T15:08:04
1832-02-24T13:09:02,1832-02-24T05:45:02,1832-02-24T20:33:02
1833-02-11T01:09:18,1833-02-10T17:45:18,1833-02-11T08:33:18
1833-11-23T20:14:09,1833-11-23T12:50:09,1833-11-24T03:38:09
1833-09-27T07:58:21,1833-09-27T00:34:21,1833-09-27T15:22:21
1833-10-04T18:24:29,1833-10-04T11:00:29,1833-10-05T01:48:29
1833-01-24T20:31:00,1833-01-24T13:07:00,1833-01-25T03:55:00
1833-12-22T22:43:25,1833-12-22T15:19:25,1833-12-23T06:07:25
1833-07-16T00:46:18,1833-07-15T17:22:18,1833-07-16T08:10:18
1833-05-11T20:40:24,1833-05-11T13:16:24,1833-05-12T04:04:24
1833-05-01T08:52:02,1833-05-01T01:28:02,1833-05-01T16:16:02
1833-01-21T02:33:34,1833-01-20T19:09:34,1833-01-21T09:57:34
1834-04-26T23:07:39,1834-04-26T15:43:39,1834-04-27T06:31:39
1834-08-26T19:10:04,1834-08-26T11:46:04,1834-08-27T02:34:04
1834-11-13T01:30:03,1834-11-12T18:06:03,1834-11-13T08:54:03
1834-11-17T03:13:38,1834-11-16T19:49:38,1834-11-17T10:37:38
1834-01-10T14:04:03,1834-01-10T06:40:03,1834-01-10T21:28:03
1834-03-09T21:57:43,1834-03-09T14:33:43,1834-03-10T05:21:43
1834-09-23T13:35:57,1834-09-23T06:11:57,1834-09-23T20:59:57
1834-09-09T05:15:00,1834-09-08T21:51:00,1834-09-09T12:39:00
1834-11-03T19:17:56,1834-11-03T11:53:56,1834-11-04T02:41:56
1834-07-19T17:44:53,1834-07-19T10:20:53,1834-07-20T01:08:53
1835-08-16T11:15:04,1835-08-16T03:51:04,1835-08-16T18:39:04
1835-10-31T06:53:36,1835-10-30T23:29:36,1835-10-31T14:17:36
1835-06-11T21:00:47,1835-06-11T13:36:47,1835-06-12T04:24:47
1835-02-03T14:12:09,1835-02-03T06:48:09,1835-02-03T21:36:09
1835-10-24T10:33:51,1835-10-24T03:09:51,1835-10-24T17:57:51
1835-02-06T12:22:14,1835-02-06T04:58:14,1835-02-06T19:46:14
1835-10-29T12:17:31,1835-10-29T04:53:31,1835-10-29T19:41:31
1835-07-06T03:44:26,1835-07-05T20:20:26,1835-07-06T11:08:26
