input,UTCtoTZ,TZtoUTC
1812-03-13T01:52:06,1812-03-12T19:23:06,1812-03-13T08:21:06
1812-10-01T07:06:35,1812-10-01T00:37:35,1812-10-01T13:35:35
1812-12-16T16:01:55,1812-12-16T09:32:55,1812-12-16T22:30:55
1812-05-15T01:16:36,1812-05-14T18:47:36,1812-05-15T07:45:36
1812-07-15T09:20:34,1812-07-15T02:51:34,1812-07-15T15:49:34
1812-05-07T14:54:36,1812-05-07T08:25:36,1812-05-07T21:23:36
1813-04-06T23:52:55,1813-04-06T17:23:55,1813-04-07T06:21:55
1813-01-11T19:23:48,1813-01-11T12:54:48,1813-01-12T01:52:48
1813-11-11T19:57:09,1813-11-11T13:28:09,1813-11-12T02:26:09
1813-08-06T00:19:24,1813-08-05T17:50:24,1813-08-06T06:48:24
1813-01-21T15:16:48,1813-01-21T08:47:48,1813-01-21T21:45:48
1813-08-18T09:15:16,1813-08-18T02:46:16,1813-08-18T15:44:16
1813-06-16T18:37:52,1813-06-16T12:08:52,1813-06-17T01:06:52
1813-07-31T15:11:54,1813-07-31T08:42:54,1813-07-31T21:40:54
1813-03-29T07:23:48,1813-03-29T00:54:48,1813-03-29T13:52:48
1813-11-14T05:44:39,1813-11-13T23:15:39,1813-11-14T12:13:39
1814-10-26T09:01:53,1814-10-26T02:32:53,1814-10-26T15:30:53
1814-07-04T13:45:53,1814-07-04T07:16:53,1814-07-04T20:14:53
1814-12-23T17:33:29,1814-12-23T11:04:29,1814-12-24T00:02:29
1814-05-27T05:14:43,1814-05-26T22:45:43,1814-05-27T11:43:43
1814-05-19T04:01:39,1814-05-18T21:32:39,1814-05-19T10:30:39
1814-04-09T00:18:57,1814-04-08T17:49:57,1814-04-09T06:47:57
1814-07-23T17:32:45,1814-07-23T11:03:45,1814-07-24T00:01:45
1814-09-30T05:59:21,1814-09-29T23:30:21,1814-09-30T12:28:21
1814-09-02T14:31:22,1814-09-02T08:02:22,1814-09-02T21:00:22
1814-02-23T15:27:31,1814-02-23T08:58:31,1814-02-23T21:56:31
1815-05-18T10:24:44,1815-05-18T03:55:44,1815-05-18T16:53:44
1815-11-30T18:02:28,1815-11-30T11:33:28,1815-12-01T00:31:28
1815-06-15T23:18:12,1815-06-15T16:49:12,1815-06-16T05:47:12
1815-05-07T09:34:44,1815-05-07T03:05:44,1815-05-07T16:03:44
1815-08-29T05:41:25,1815-08-28T23:12:25,1815-08-29T12:10:25
1815-10-07T04:53:46,1815-10-06T22:24:46,1815-10-07T11:22:46
1815-07-08T18:53:04,1815-07-08T12:24:04,1815-07-09T01:22:04
1815-01-26T03:14:17,1815-01-25T20:45:17,1815-01-26T09:43:17
1815-02-21T10:59:28,1815-02-21T04:30:28,1815-02-21T17:28:28
1815-11-13T09:13:52,1815-11-13T02:44:52,1815-11-13T15:42:52
1816-06-11T02:53:07,1816-06-10T20:24:07,1816-06-11T09:22:07
1816-06-21T05:15:33,1816-06-20T22:46:33,1816-06-21T11:44:33
1816-02-16T13:57:14,1816-02-16T07:28:14,1816-02-16T20:26:14
1816-05-30T01:27:26,1816-05-29T18:58:26,1816-05-30T07:56:26
1816-12-27T14:45:12,1816-12-27T08:16:12,1816-12-27T21:14:12
1816-03-02T01:17:08,1816-03-01T18:48:08,1816-03-02T07:46:08
1816-12-15T12:03:44,1816-12-15T05:34:44,1816-12-15T18:32:44
1816-10-21T17:37:54,1816-10-21T11:08:54,1816-10-22T00:06:54
1816-11-27T01:43:49,1816-11-26T19:14:49,1816-11-27T08:12:49
1816-12-27T03:32:15,1816-12-26T21:03:15,1816-12-27T10:01:15
1817-01-31T07:19:27,1817-01-31T00:50:27,1817-01-31T13:48:27
1817-05-12T12:50:49,1817-05-12T06:21:49,1817-05-12T19:19:49
1817-03-24T08:59:31,1817-03-24T02:30:31,1817-03-24T15:28:31
1817-03-26T23:14:50,1817-03-26T16:45:50,1817-03-27T05:43:50
1817-08-08T22:04:18,1817-08-08T15:35:18,1817-08-09T04:33:18
1817-03-21T07:43:22,1817-03-21T01:14:22,1817-03-21T14:12:22
1817-09-21T03:44:39,1817-09-20T21:15:39,1817-09-21T10:13:39
1817-10-13T11:35:54,1817-10-13T05:06:54,1817-10-13T18:04:54
1817-02-17T14:25:28,1817-02-17T07:56:28,1817-02-17T20:54:28
1817-01-16T03:27:06,1817-01-15T20:58:06,1817-01-16T09:56:06
1818-03-16T04:20:50,1818-03-15T21:51:50,1818-03-16T10:49:50
1818-11-08T10:47:00,1818-11-08T04:18:00,1818-11-08T17:16:00
1818-05-13T21:55:14,1818-05-13T15:26:14,1818-05-14T04:24:14
1818-05-12T03:06:08,1818-05-11T20:37:08,1818-05-12T09:35:08
1818-06-03T06:03:20,1818-06-02T23:34:20,1818-06-03T12:32:20
1818-07-07T04:08:22,1818-07-06T21:39:22,1818-07-07T10:37:22
1818-01-21T05:05:22,1818-01-20T22:36:22,1818-01-21T11:34:22
1818-08-06T14:39:59,1818-08-06T08:10:59,1818-08-06T21:08:59
1818-12-17T13:05:23,1818-12-17T06:36:23,1818-12-17T19:34:23
1818-11-26T13:42:14,1818-11-26T07:13:14,1818-11-26T20:11:14
1819-01-18T23:19:57,1819-01-18T16:50:57,1819-01-19T05:48:57
1819-06-30T00:28:32,1819-06-29T17:59:32,1819-06-30T06:57:32
1819-09-29T05:42:06,1819-09-28T23:13:06,1819-09-29T12:11:06
1819-05-12T21:02:02,1819-05-12T14:33:02,1819-05-13T03:31:02
1819-07-17T14:08:35,1819-07-17T07:39:35,1819-07-17T20:37:35
1819-12-02T02:36:12,1819-12-01T20:07:12,1819-12-02T09:05:12
1819-04-17T19:51:25,1819-04-17T13:22:25,1819-04-18T02:20:25
1819-03-30T02:40:59,1819-03-29T20:11:59,1819-03-30T09:09:59
1819-04-25T01:34:18,1819-04-24T19:05:18,1819-04-25T08:03:18
1819-10-13T02:44:44,1819-10-12T20:15:44,1819-10-13T09:13:44
1820-09-06T01:06:42,1820-09-05T18:37:42,1820-09-06T07:35:42
1820-11-03T01:16:32,1820-11-02T18:47:32,1820-11-03T07:45:32
1820-09-21T16:25:51,1820-09-21T09:56:51,1820-09-21T22:54:51
1820-08-08T14:40:03,1820-08-08T08:11:03,1820-08-08T21:09:03
1820-09-04T19:33:00,1820-09-04T13:04:00,1820-09-05T02:02:00
1820-06-18T19:43:35,1820-06-18T13:14:35,1820-06-19T02:12:35
1820-01-05T22:44:09,1820-01-05T16:15:09,1820-01-06T05:13:09
1820-01-11T19:09:04,1820-01-11T12:40:04,1820-01-12T01:38:04
1820-03-03T16:56:20,1820-03-03T10:27:20,1820-03-03T23:25:20
1820-01-31T10:56:51,1820-01-31T04:27:51,1820-01-31T17:25:51
1821-03-05T11:55:30,1821-03-05T05:26:30,1821-03-05T18:24:30
1821-03-12T17:55:44,1821-03-12T11:26:44,1821-03-13T00:24:44
1821-09-16T14:11:56,1821-09-16T07:42:56,1821-09-16T20:40:56
1821-08-19T15:59:13,1821-08-19T09:30:13,1821-08-19T22:28:13
1821-05-31T22:22:59,1821-05-31T15:53:59,1821-06-01T04:51:59
1821-08-16T17:23:43,1821-08-16T10:54:43,1821-08-16T23:52:43
1821-03-25T11:26:04,1821-03-25T04:57:04,1821-03-25T17:55:04
1821-07-04T15:51:10,1821-07-04T09:22:10,1821-07-04T22:20:10
1821-01-27T04:56:59,1821-01-26T22:27:59,1821-01-27T11:25:59
1821-02-17T12:58:49,1821-02-17T06:29:49,1821-02-17T19:27:49
1822-06-22T17:04:41,1822-06-22T10:35:41,1822-06-22T23:33:41
1822-12-31T02:38:10,1822-12-30T20:09:10,1822-12-31T09:07:10
1822-07-07T02:57:00,1822-07-06T20:28:00,1822-07-07T09:26:00
1822-12-07T15:56:37,1822-12-07T09:27:37,1822-12-07T22:25:37
1822-09-01T03:10:23,1822-08-31T20:41:23,1822-09-01T09:39:23
1822-09-13T08:39:14,1822-09-13T02:10:14,1822-09-13T15:08:14
1822-05-18T00:29:57,1822-05-17T18:00:57,1822-05-18T06:58:57
1822-09-27T19:09:49,1822-09-27T12:40:49,1822-09-28T01:38:49
1822-12-27T16:16:45,1822-12-27T09:47:45,1822-12-27T22:45:45
1822-07-20T04:02:31,1822-07-19T21:33:31,1822-07-20T10:31:31
1823-08-23T04:37:19,1823-08-22T22:08:19,1823-08-23T11:06:19
1823-09-29T00:34:28,1823-09-28T18:05:28,1823-09-29T07:03:28
1823-04-06T11:28:28,1823-04-06T04:59:28,1823-04-06T17:57:28
1823-07-02T17:30:25,1823-07-02T11:01:25,1823-07-02T23:59:25
1823-01-02T09:15:50,1823-01-02T02:46:50,1823-01-02T15:44:50
1823-01-15T16:40:02,1823-01-15T10:11:02,1823-01-15T23:09:02
1823-11-15T04:04:01,1823-11-14T21:35:01,1823-11-15T10:33:01
1823-10-26T06:34:21,1823-10-26T00:05:21,1823-10-26T13:03:21
1823-03-23T04:32:03,1823-03-22T22:03:03,1823-03-23T11:01:03
1823-10-31T12:02:44,1823-10-31T05:33:44,1823-10-31T18:31:44
1824-09-24T22:54:15,1824-09-24T16:25:15,1824-09-25T05:23:15
1824-02-05T19:28:55,1824-02-05T12:59:55,1824-02-06T01:57:55
1824-04-15T21:52:52,1824-04-15T15:23:52,1824-04-16T04:21:52
1824-04-14T15:49:57,1824-04-14T09:20:57,1824-04-14T22:18:57
1824-10-06T03:03:25,1824-10-05T20:34:25,1824-10-06T09:32:25
1824-04-13T19:25:08,1824-04-13T12:56:08,1824-04-14T01:54:08
1824-11-25T13:18:28,1824-11-25T06:49:28,1824-11-25T19:47:28
1824-02-15T22:10:26,1824-02-15T15:41:26,1824-02-16T04:39:26
1824-02-09T14:03:19,1824-02-09T07:34:19,1824-02-09T20:32:19
1824-08-25T00:41:49,1824-08-24T18:12:49,1824-08-25T07:10:49
1825-07-13T04:18:39,1825-07-12T21:49:39,1825-07-13T10:47:39
1825-11-19T15:27:12,1825-11-19T08:58:12,1825-11-19T21:56:12
1825-02-14T05:25:21,1825-02-13T22:56:21,1825-02-14T11:54:21
1825-06-27T20:00:37,1825-06-27T13:31:37,1825-06-28T02:29:37
1825-07-07T02:15:45,1825-07-06T19:46:45,1825-07-07T08:44:45
1825-09-07T22:11:05,1825-09-07T15:42:05,1825-09-08T04:40:05
1825-03-18T14:33:55,1825-03-18T08:04:55,1825-03-18T21:02:55
1825-07-19T22:26:23,1825-07-19T15:57:23,1825-07-20T04:55:23
1825-11-18T02:31:37,1825-11-17T20:02:37,1825-11-18T09:00:37
1825-09-29T22:49:10,1825-09-29T16:20:10,1825-09-30T05:18:10
1826-07-05T17:30:29,1826-07-05T11:01:29,1826-07-05T23:59:29
1826-07-04T16:45:18,1826-07-04T10:16:18,1826-07-04T23:14:18
1826-08-27T23:47:51,1826-08-27T17:18:51,1826-08-28T06:16:51
1826-05-09T21:28:01,1826-05-09T14:59:01,1826-05-10T03:57:01
1826-10-29T05:19:48,1826-10-28T22:50:48,1826-10-29T11:48:48
1826-02-13T13:53:16,1826-02-13T07:24:16,1826-02-13T20:22:16
1826-08-17T02:28:28,1826-08-16T19:59:28,1826-08-17T08:57:28
1826-12-27T07:27:51,1826-12-27T00:58:51,1826-12-27T13:56:51
1826-06-03T10:44:49,1826-06-03T04:15:49,1826-06-03T17:13:49
1826-12-30T04:14:25,1826-12-29T21:45:25,1826-12-30T10:43:25
1827-02-12T10:44:42,1827-02-12T04:15:42,1827-02-12T17:13:42
1827-07-18T10:39:57,1827-07-18T04:10:57,1827-07-18T17:08:57
1827-01-06T02:55:39,1827-01-05T20:26:39,1827-01-06T09:24:39
1827-02-16T08:53:28,1827-02-16T02:24:28,1827-02-16T15:22:28
1827-10-22T13:36:29,1827-10-22T07:07:29,1827-10-22T20:05:29
1827-03-10T21:28:23,1827-03-10T14:59:23,1827-03-11T03:57:23
1827-09-08T14:57:36,1827-09-08T08:28:36,1827-09-08T21:26:36
1827-06-14T18:55:18,1827-06-14T12:26:18,1827-06-15T01:24:18
1827-06-30T19:46:40,1827-06-30T13:17:40,1827-07-01T02:15:40
1827-07-02T22:43:57,1827-07-02T16:14:57,1827-07-03T05:12:57
1828-01-25T13:27:41,1828-01-25T06:58:41,1828-01-25T19:56:41
1828-05-20T06:12:30,1828-05-19T23:43:30,1828-05-20T12:41:30
1828-06-17T04:55:32,1828-06-16T22:26:32,1828-06-17T11:24:32
1828-03-18T09:51:56,1828-03-18T03:22:56,1828-03-18T16:20:56
1828-07-11T08:12:58,1828-07-11T01:43:58,1828-07-11T14:41:58
1828-07-23T05:56:19,1828-07-22T23:27:19,1828-07-23T12:25:19
1828-02-17T01:16:07,1828-02-16T18:47:07,1828-02-17T07:45:07
1828-01-11T23:35:45,1828-01-11T17:06:45,1828-01-12T06:04:45
1828-10-06T00:22:56,1828-10-05T17:53:56,1828-10-06T06:51:56
1828-02-15T16:46:51,1828-02-15T10:17:51,1828-02-15T23:15:51
1829-03-24T23:19:09,1829-03-24T16:50:09,1829-03-25T05:48:09
1829-02-06T15:33:48,1829-02-06T09:04:48,1829-02-06T22:02:48
1829-02-19T13:29:56,1829-02-19T07:00:56,1829-02-19T19:58:56
1829-12-08T14:31:26,1829-12-08T08:02:26,1829-12-08T21:00:26
1829-07-23T23:54:25,1829-07-23T17:25:25,1829-07-24T06:23:25
1829-08-05T17:57:47,1829-08-05T11:28:47,1829-08-06T00:26:47
1829-04-22T07:45:30,1829-04-22T01:16:30,1829-04-22T14:14:30
1829-09-10T05:03:38,1829-09-09T22:34:38,1829-09-10T11:32:38
1829-03-10T13:39:36,1829-03-10T07:10:36,1829-03-10T20:08:36
1829-07-15T12:21:33,1829-07-15T05:52:33,1829-07-15T18:50:33
1830-11-02T21:45:27,1830-11-02T15:16:27,1830-11-03T04:14:27
1830-05-04T07:23:22,1830-05-04T00:54:22,1830-05-04T13:52:22
1830-10-28T09:01:16,1830-10-28T02:32:16,1830-10-28T15:30:16
1830-04-19T07:31:32,1830-04-19T01:02:32,1830-04-19T14:00:32
1830-06-26T04:19:04,1830-06-25T21:50:04,1830-06-26T10:48:04
1830-07-30T19:13:55,1830-07-30T12:44:55,1830-07-31T01:42:55
1830-11-09T14:53:11,1830-11-09T08:24:11,1830-11-09T21:22:11
1830-06-05T19:54:54,1830-06-05T13:25:54,1830-06-06T02:23:54
1830-05-09T01:35:36,1830-05-08T19:06:36,1830-05-09T08:04:36
1830-12-22T17:50:39,1830-12-22T11:21:39,1830-12-23T00:19:39
1831-06-23T11:13:32,1831-06-23T04:44:32,1831-06-23T17:42:32
1831-06-22T15:22:03,1831-06-22T08:53:03,1831-06-22T21:51:03
1831-12-24T10:24:35,1831-12-24T03:55:35,1831-12-24T16:53:35
1831-12-30T06:16:48,1831-12-29T23:47:48,1831-12-30T12:45:48
1831-12-27T21:39:18,1831-12-27T15:10:18,1831-12-28T04:08:18
1831-09-14T01:02:18,1831-09-13T18:33:18,1831-09-14T07:31:18
1831-01-15T02:37:54,1831-01-14T20:08:54,1831-01-15T09:06:54
1831-04-08T02:21:58,1831-04-07T19:52:58,1831-04-08T08:50:58
1831-02-13T04:34:18,1831-02-12T22:05:18,1831-02-13T11:03:18
1831-08-27T22:13:14,1831-08-27T15:44:14,1831-08-28T04:42:14
1832-04-30T10:20:24,1832-04-30T03:51:24,1832-04-30T16:49:24
1832-03-13T13:39:12,1832-03-13T07:10:12,1832-03-13T20:08:12
1832-04-10T15:54:32,1832-04-10T09:25:32,1832-04-10T22:23:32
1832-02-01T09:15:35,1832-02-01T02:46:35,1832-02-01T15:44:35
1832-08-09T12:54:12,1832-08-09T06:25:12,1832-08-09T19:23:12
1832-08-29T08:37:22,1832-08-29T02:08:22,1832-08-29T15:06:22
1832-07-13T12:08:24,1832-07-13T05:39:24,1832-07-13T18:37:24
1832-01-26T11:52:23,1832-01-26T05:23:23,1832-01-26T18:21:23
1832-08-02T10:48:55,1832-08-02T04:19:55,1832-08-02T17:17:55
1832-04-25T14:00:19,1832-04-25T07:31:19,1832-04-25T20:29:19
1833-01-07T11:43:34,1833-01-07T05:14:34,1833-01-07T18:12:34
1833-12-02T20:32:55,1833-12-02T14:03:55,1833-12-03T03:01:55
1833-09-28T00:41:24,1833-09-27T18:12:24,1833-09-28T07:10:24
1833-04-12T00:19:30,1833-04-11T17:50:30,1833-04-12T06:48:30
1833-08-04T00:35:34,1833-08-03T18:06:34,1833-08-04T07:04:34
1833-01-04T13:22:03,1833-01-04T06:53:03,1833-01-04T19:51:03
1833-12-12T07:17:33,1833-12-12T00:48:33,1833-12-12T13:46:33
1833-10-01T09:14:23,1833-10-01T02:45:23,1833-10-01T15:43:23
1833-07-14T13:36:26,1833-07-14T07:07:26,1833-07-14T20:05:26
1833-03-12T05:50:05,1833-03-11T23:21:05,1833-03-12T12:19:05
1834-01-29T06:40:47,1834-01-29T00:11:47,1834-01-29T13:09:47
1834-05-27T03:55:26,1834-05-26T21:26:26,1834-05-27T10:24:26
1834-07-13T04:26:41,1834-07-12T21:57:41,1834-07-13T10:55:41
1834-09-12T07:45:09,1834-09-12T01:16:09,1834-09-12T14:14:09
1834-12-25T14:55:38,1834-12-25T08:26:38,1834-12-25T21:24:38
1834-08-01T02:10:56,1834-07-31T19:41:56,1834-08-01T08:39:56
1834-12-08T10:02:31,1834-12-08T03:33:31,1834-12-08T16:31:31
1834-07-08T18:02:58,1834-07-08T11:33:58,1834-07-09T00:31:58
1834-02-02T21:45:51,1834-02-02T15:16:51,1834-02-03T04:14:51
1834-01-22T06:44:12,1834-01-22T00:15:12,1834-01-22T13:13:12
1835-03-15T20:24:33,1835-03-15T13:55:33,1835-03-16T02:53:33
1835-08-23T23:38:03,1835-08-23T17:09:03,1835-08-24T06:07:03
1835-11-18T04:30:05,1835-11-17T22:01:05,1835-11-18T10:59:05
1835-11-20T21:16:12,1835-11-20T14:47:12,1835-11-21T03:45:12
1835-01-06T13:07:21,1835-01-06T06:38:21,1835-01-06T19:36:21
1835-01-21T17:50:51,1835-01-21T11:21:51,1835-01-22T00:19:51
1835-01-08T16:58:02,1835-01-08T10:29:02,1835-01-08T23:27:02
1835-12-25T16:22:09,1835-12-25T09:53:09,1835-12-25T22:51:09
