input,UTCtoTZ,TZtoUTC
1802-06-10T06:05:54,1802-06-10T07:42:54,1802-06-10T04:28:54
1802-06-20T02:57:52,1802-06-20T04:34:52,1802-06-20T01:20:52
1802-12-25T07:14:59,1802-12-25T08:51:59,1802-12-25T05:37:59
1802-08-01T10:27:10,1802-08-01T12:04:10,1802-08-01T08:50:10
1802-07-02T06:37:38,1802-07-02T08:14:38,1802-07-02T05:00:38
1803-02-28T03:29:47,1803-02-28T05:06:47,1803-02-28T01:52:47
1803-06-27T14:18:11,1803-06-27T15:55:11,1803-06-27T12:41:11
1803-08-16T08:18:08,1803-08-16T09:55:08,1803-08-16T06:41:08
1803-04-11T06:42:19,1803-04-11T08:19:19,1803-04-11T05:05:19
1803-12-01T13:39:12,1803-12-01T15:16:12,1803-12-01T12:02:12
1803-05-19T00:30:06,1803-05-19T02:07:06,1803-05-18T22:53:06
1803-08-04T05:46:52,1803-08-04T07:23:52,1803-08-04T04:09:52
1803-09-05T19:25:32,1803-09-05T21:02:32,1803-09-05T17:48:32
1803-07-29T17:00:59,1803-07-29T18:37:59,1803-07-29T15:23:59
1803-08-11T07:14:57,1803-08-11T08:51:57,1803-08-11T05:37:57
1804-08-07T06:35:09,1804-08-07T08:12:09,1804-08-07T04:58:09
1804-03-26T02:35:52,1804-03-26T04:12:52,1804-03-26T00:58:52
1804-03-16T13:20:32,1804-03-16T14:57:32,1804-03-16T11:43:32
1804-05-17T21:10:28,1804-05-17T22:47:28,1804-05-17T19:33:28
1804-09-27T06:22:55,1804-09-27T07:59:55,1804-09-27T04:45:55
1804-10-03T13:33:14,1804-10-03T15:10:14,1804-10-03T11:56:14
1804-04-13T12:10:07,1804-04-13T13:47:07,1804-04-13T10:33:07
1804-11-23T13:35:54,1804-11-23T15:12:54,1804-11-23T11:58:54
1804-03-29T00:55:43,1804-03-29T02:32:43,1804-03-28T23:18:43
1804-09-23T02:12:33,1804-09-23T03:49:33,1804-09-23T00:35:33
1805-08-17T14:34:35,1805-08-17T16:11:35,1805-08-17T12:57:35
1805-10-31T12:53:31,1805-10-31T14:30:31,1805-10-31T11:16:31
1805-08-14T17:04:11,1805-08-14T18:41:11,1805-08-14T15:27:11
1805-03-17T10:15:51,1805-03-17T11:52:51,1805-03-17T08:38:51
1805-06-27T14:08:26,1805-06-27T15:45:26,1805-06-27T12:31:26
1805-05-18T07:30:34,1805-05-18T09:07:34,1805-05-18T05:53:34
1805-01-21T06:54:37,1805-01-21T08:31:37,1805-01-21T05:17:37
1805-10-16T09:25:04,1805-10-16T11:02:04,1805-10-16T07:48:04
1805-09-27T13:19:49,1805-09-27T14:56:49,1805-09-27T11:42:49
1805-02-01T02:55:10,1805-02-01T04:32:10,1805-02-01T01:18:10
1806-03-09T14:09:00,1806-03-09T15:46:00,1806-03-09T12:32:00
1806-10-08T17:05:36,1806-10-08T18:42:36,1806-10-08T15:28:36
1806-09-18T12:26:36,1806-09-18T14:03:36,1806-09-18T10:49:36
1806-04-17T12:44:16,1806-04-17T14:21:16,1806-04-17T11:07:16
1806-12-23T00:13:28,1806-12-23T01:50:28,1806-12-22T22:36:28
1806-07-22T22:58:48,1806-07-23T00:35:48,1806-07-22T21:21:48
1806-11-01T15:02:15,1806-11-01T16:39:15,1806-11-01T13:25:15
1806-01-31T06:38:50,1806-01-31T08:15:50,1806-01-31T05:01:50
1806-05-05T21:11:57,1806-05-05T22:48:57,1806-05-05T19:34:57
1806-05-15T09:09:55,1806-05-15T10:46:55,1806-05-15T07:32:55
1807-05-22T18:21:49,1807-05-22T19:58:49,1807-05-22T16:44:49
1807-07-14T20:23:09,1807-07-14T22:00:09,1807-07-14T18:46:09
1807-09-27T01:14:05,1807-09-27T02:51:05,1807-09-26T23:37:05
1807-02-18T02:12:09,1807-02-18T03:49:09,1807-02-18T00:35:09
1807-09-15T20:01:29,1807-09-15T21:38:29,1807-09-15T18:24:29
1807-12-15T12:54:16,1807-12-15T14:31:16,1807-12-15T11:17:16
1807-07-19T17:44:44,1807-07-19T19:21:44,1807-07-19T16:07:44
1807-03-04T13:07:48,1807-03-04T14:44:48,1807-03-04T11:30:48
1807-07-18T07:09:32,1807-07-18T08:46:32,1807-07-18T05:32:32
1807-11-08T09:59:50,1807-11-08T11:36:50,1807-11-08T08:22:50
1808-11-02T01:17:44,1808-11-02T02:54:44,1808-11-01T23:40:44
1808-01-15T06:45:06,1808-01-15T08:22:06,1808-01-15T05:08:06
1808-06-01T04:23:03,1808-06-01T06:00:03,1808-06-01T02:46:03
1808-04-02T14:48:57,1808-04-02T16:25:57,1808-04-02T13:11:57
1808-05-05T06:39:49,1808-05-05T08:16:49,1808-05-05T05:02:49
1808-09-27T02:04:23,1808-09-27T03:41:23,1808-09-27T00:27:23
1808-10-15T21:46:52,1808-10-15T23:23:52,1808-10-15T20:09:52
1808-11-06T09:15:37,1808-11-06T10:52:37,1808-11-06T07:38:37
1808-02-27T13:44:51,1808-02-27T15:21:51,1808-02-27T12:07:51
1808-12-03T17:11:18,1808-12-03T18:48:18,1808-12-03T15:34:18
1809-04-27T02:15:31,1809-04-27T03:52:31,1809-04-27T00:38:31
1809-04-03T01:11:31,1809-04-03T02:48:31,1809-04-02T23:34:31
1809-11-01T02:19:16,1809-11-01T03:56:16,1809-11-01T00:42:16
1809-07-31T19:44:35,1809-07-31T21:21:35,1809-07-31T18:07:35
1809-06-06T21:32:52,1809-06-06T23:09:52,1809-06-06T19:55:52
1809-04-23T07:50:01,1809-04-23T09:27:01,1809-04-23T06:13:01
1809-08-25T06:56:16,1809-08-25T08:33:16,1809-08-25T05:19:16
1809-12-04T20:44:08,1809-12-04T22:21:08,1809-12-04T19:07:08
1809-03-18T14:40:58,1809-03-18T16:17:58,1809-03-18T13:03:58
1809-01-30T14:42:53,1809-01-30T16:19:53,1809-01-30T13:05:53
1810-03-17T11:47:57,1810-03-17T13:24:57,1810-03-17T10:10:57
1810-06-11T04:32:50,1810-06-11T06:09:50,1810-06-11T02:55:50
1810-06-26T04:23:50,1810-06-26T06:00:50,1810-06-26T02:46:50
1810-11-06T01:59:29,1810-11-06T03:36:29,1810-11-06T00:22:29
1810-07-09T22:39:49,1810-07-10T00:16:49,1810-07-09T21:02:49
1810-09-19T18:15:02,1810-09-19T19:52:02,1810-09-19T16:38:02
1810-05-02T04:52:17,1810-05-02T06:29:17,1810-05-02T03:15:17
1810-09-18T08:17:29,1810-09-18T09:54:29,1810-09-18T06:40:29
1810-01-14T23:39:45,1810-01-15T01:16:45,1810-01-14T22:02:45
1810-06-10T05:20:21,1810-06-10T06:57:21,1810-06-10T03:43:21
1811-07-18T09:20:01,1811-07-18T10:57:01,1811-07-18T07:43:01
1811-03-05T09:29:11,1811-03-05T11:06:11,1811-03-05T07:52:11
1811-06-14T00:09:48,1811-06-14T01:46:48,1811-06-13T22:32:48
1811-08-05T05:48:02,1811-08-05T07:25:02,1811-08-05T04:11:02
1811-09-24T12:49:52,1811-09-24T14:26:52,1811-09-24T11:12:52
1811-02-11T05:04:29,1811-02-11T06:41:29,1811-02-11T03:27:29
1811-03-22T21:03:26,1811-03-22T22:40:26,1811-03-22T19:26:26
1811-04-22T09:53:55,1811-04-22T11:30:55,1811-04-22T08:16:55
1811-03-25T13:17:01,1811-03-25T14:54:01,1811-03-25T11:40:01
1811-07-09T02:18:47,1811-07-09T03:55:47,1811-07-09T00:41:47
1812-10-26T03:52:17,1812-10-26T05:29:17,1812-10-26T02:15:17
1812-03-31T12:13:57,1812-03-31T13:50:57,1812-03-31T10:36:57
1812-05-03T15:34:01,1812-05-03T17:11:01,1812-05-03T13:57:01
1812-04-09T16:18:35,1812-04-09T17:55:35,1812-04-09T14:41:35
1812-11-10T01:51:02,1812-11-10T03:28:02,1812-11-10T00:14:02
1812-10-25T16:23:01,1812-10-25T18:00:01,1812-10-25T14:46:01
1812-09-20T03:25:50,1812-09-20T05:02:50,1812-09-20T01:48:50
1812-06-05T19:07:41,1812-06-05T20:44:41,1812-06-05T17:30:41
1812-08-28T10:53:58,1812-08-28T12:30:58,1812-08-28T09:16:58
1812-07-23T23:08:43,1812-07-24T00:45:43,1812-07-23T21:31:43
1813-08-16T18:16:11,1813-08-16T19:53:11,1813-08-16T16:39:11
1813-02-01T02:02:14,1813-02-01T03:39:14,1813-02-01T00:25:14
1813-06-01T20:06:00,1813-06-01T21:43:00,1813-06-01T18:29:00
1813-12-21T12:24:05,1813-12-21T14:01:05,1813-12-21T10:47:05
1813-01-27T01:26:40,1813-01-27T03:03:40,1813-01-26T23:49:40
1813-06-05T19:39:21,1813-06-05T21:16:21,1813-06-05T18:02:21
1813-12-05T13:17:31,1813-12-05T14:54:31,1813-12-05T11:40:31
1813-10-10T02:45:41,1813-10-10T04:22:41,1813-10-10T01:08:41
1813-01-23T21:43:01,1813-01-23T23:20:01,1813-01-23T20:06:01
1813-03-22T02:04:48,1813-03-22T03:41:48,1813-03-22T00:27:48
1814-03-17T04:40:04,1814-03-17T06:17:04,1814-03-17T03:03:04
1814-12-01T04:42:56,1814-12-01T06:19:56,1814-12-01T03:05:56
1814-04-06T11:09:39,1814-04-06T12:46:39,1814-04-06T09:32:39
1814-05-31T15:25:52,1814-05-31T17:02:52,1814-05-31T13:48:52
1814-10-24T05:47:11,1814-10-24T07:24:11,1814-10-24T04:10:11
1814-09-21T18:34:54,1814-09-21T20:11:54,1814-09-21T16:57:54
1814-04-03T07:07:24,1814-04-03T08:44:24,1814-04-03T05:30:24
1814-05-24T08:48:05,1814-05-24T10:25:05,1814-05-24T07:11:05
1814-03-08T19:33:34,1814-03-08T21:10:34,1814-03-08T17:56:34
1814-08-31T14:19:43,1814-08-31T15:56:43,1814-08-31T12:42:43
1815-06-08T19:30:12,1815-06-08T21:07:12,1815-06-08T17:53:12
1815-09-05T14:36:56,1815-09-05T16:13:56,1815-09-05T12:59:56
1815-05-09T14:44:39,1815-05-09T16:21:39,1815-05-09T13:07:39
1815-07-30T10:39:10,1815-07-30T12:16:10,1815-07-30T09:02:10
1815-12-08T17:06:13,1815-12-08T18:43:13,1815-12-08T15:29:13
1815-08-29T18:17:21,1815-08-29T19:54:21,1815-08-29T16:40:21
1815-04-16T09:38:32,1815-04-16T11:15:32,1815-04-16T08:01:32
1815-11-13T11:01:47,1815-11-13T12:38:47,1815-11-13T09:24:47
1815-04-18T18:01:05,1815-04-18T19:38:05,1815-04-18T16:24:05
1815-12-29T11:00:14,1815-12-29T12:37:14,1815-12-29T09:23:14
1816-08-04T20:57:21,1816-08-04T22:34:21,1816-08-04T19:20:21
1816-08-06T10:53:08,1816-08-06T12:30:08,1816-08-06T09:16:08
1816-07-04T12:00:52,1816-07-04T13:37:52,1816-07-04T10:23:52
1816-07-17T20:31:42,1816-07-17T22:08:42,1816-07-17T18:54:42
1816-10-30T14:44:58,1816-10-30T16:21:58,1816-10-30T13:07:58
1816-08-16T19:37:26,1816-08-16T21:14:26,1816-08-16T18:00:26
1816-06-14T04:35:22,1816-06-14T06:12:22,1816-06-14T02:58:22
1816-12-11T00:26:09,1816-12-11T02:03:09,1816-12-10T22:49:09
1816-04-26T06:02:08,1816-04-26T07:39:08,1816-04-26T04:25:08
1816-01-16T10:42:01,1816-01-16T12:19:01,1816-01-16T09:05:01
1817-05-26T18:37:21,1817-05-26T20:14:21,1817-05-26T17:00:21
1817-05-25T09:46:53,1817-05-25T11:23:53,1817-05-25T08:09:53
1817-02-16T00:02:37,1817-02-16T01:39:37,1817-02-15T22:25:37
1817-03-01T04:18:13,1817-03-01T05:55:13,1817-03-01T02:41:13
1817-02-25T12:31:05,1817-02-25T14:08:05,1817-02-25T10:54:05
1817-10-06T21:40:06,1817-10-06T23:17:06,1817-10-06T20:03:06
1817-09-16T23:49:59,1817-09-17T01:26:59,1817-09-16T22:12:59
1817-06-27T19:47:36,1817-06-27T21:24:36,1817-06-27T18:10:36
1817-08-30T00:15:04,1817-08-30T01:52:04,1817-08-29T22:38:04
1817-01-14T07:42:57,1817-01-14T09:19:57,1817-01-14T06:05:57
1818-07-17T02:17:09,1818-07-17T03:54:09,1818-07-17T00:40:09
1818-04-18T23:10:08,1818-04-19T00:47:08,1818-04-18T21:33:08
1818-10-30T19:38:36,1818-10-30T21:15:36,1818-10-30T18:01:36
1818-08-23T23:31:44,1818-08-24T01:08:44,1818-08-23T21:54:44
1818-03-14T19:28:20,1818-03-14T21:05:20,1818-03-14T17:51:20
1818-12-31T08:12:38,1818-12-31T09:49:38,1818-12-31T06:35:38
1818-04-23T14:07:11,1818-04-23T15:44:11,1818-04-23T12:30:11
1818-12-22T15:04:58,1818-12-22T16:41:58,1818-12-22T13:27:58
1818-05-30T04:29:58,1818-05-30T06:06:58,1818-05-30T02:52:58
1818-04-07T15:21:22,1818-04-07T16:58:22,1818-04-07T13:44:22
1819-04-15T13:44:16,1819-04-15T15:21:16,1819-04-15T12:07:16
1819-07-20T07:39:29,1819-07-20T09:16:29,1819-07-20T06:02:29
1819-02-18T03:45:52,1819-02-18T05:22:52,1819-02-18T02:08:52
1819-06-08T04:02:19,1819-06-08T05:39:19,1819-06-08T02:25:19
1819-01-29T15:56:37,1819-01-29T17:33:37,1819-01-29T14:19:37
1819-11-04T15:39:23,1819-11-04T17:16:23,1819-11-04T14:02:23
1819-06-19T06:54:07,1819-06-19T08:31:07,1819-06-19T05:17:07
1819-02-21T19:04:55,1819-02-21T20:41:55,1819-02-21T17:27:55
1819-12-20T17:01:04,1819-12-20T18:38:04,1819-12-20T15:24:04
1819-10-05T05:34:37,1819-10-05T07:11:37,1819-10-05T03:57:37
1820-05-04T11:33:14,1820-05-04T13:10:14,1820-05-04T09:56:14
1820-09-23T19:51:34,1820-09-23T21:28:34,1820-09-23T18:14:34
1820-01-11T00:52:58,1820-01-11T02:29:58,1820-01-10T23:15:58
1820-05-31T19:19:04,1820-05-31T20:56:04,1820-05-31T17:42:04
1820-06-01T16:57:55,1820-06-01T18:34:55,1820-06-01T15:20:55
1820-03-12T19:52:43,1820-03-12T21:29:43,1820-03-12T18:15:43
1820-07-02T14:13:32,1820-07-02T15:50:32,1820-07-02T12:36:32
1820-09-23T05:21:38,1820-09-23T06:58:38,1820-09-23T03:44:38
1820-12-18T03:08:09,1820-12-18T04:45:09,1820-12-18T01:31:09
1820-10-12T02:17:35,1820-10-12T03:54:35,1820-10-12T00:40:35
1821-12-24T12:09:57,1821-12-24T13:46:57,1821-12-24T10:32:57
1821-07-27T05:49:06,1821-07-27T07:26:06,1821-07-27T04:12:06
1821-06-04T23:54:10,1821-06-05T01:31:10,1821-06-04T22:17:10
1821-10-18T16:51:11,1821-10-18T18:28:11,1821-10-18T15:14:11
1821-04-09T20:26:15,1821-04-09T22:03:15,1821-04-09T18:49:15
1821-03-01T19:30:51,1821-03-01T21:07:51,1821-03-01T17:53:51
1821-01-18T03:45:33,1821-01-18T05:22:33,1821-01-18T02:08:33
1821-08-28T07:08:29,1821-08-28T08:45:29,1821-08-28T05:31:29
1821-04-30T08:03:47,1821-04-30T09:40:47,1821-04-30T06:26:47
1821-08-25T22:16:48,1821-08-25T23:53:48,1821-08-25T20:39:48
1822-08-28T19:30:46,1822-08-28T21:07:46,1822-08-28T17:53:46
1822-11-14T06:51:38,1822-11-14T08:28:38,1822-11-14T05:14:38
1822-10-08T22:33:48,1822-10-09T00:10:48,1822-10-08T20:56:48
1822-02-19T08:36:31,1822-02-19T10:13:31,1822-02-19T06:59:31
1822-05-07T12:23:31,1822-05-07T14:00:31,1822-05-07T10:46:31
1822-01-31T15:35:16,1822-01-31T17:12:16,1822-01-31T13:58:16
1822-05-17T00:28:05,1822-05-17T02:05:05,1822-05-16T22:51:05
1822-11-29T19:45:45,1822-11-29T21:22:45,1822-11-29T18:08:45
1822-08-24T00:21:03,1822-08-24T01:58:03,1822-08-23T22:44:03
1822-01-09T21:06:07,1822-01-09T22:43:07,1822-01-09T19:29:07
1823-11-10T05:43:44,1823-11-10T07:20:44,1823-11-10T04:06:44
1823-11-28T09:22:13,1823-11-28T10:59:13,1823-11-28T07:45:13
1823-08-22T03:47:09,1823-08-22T05:24:09,1823-08-22T02:10:09
1823-07-30T09:29:11,1823-07-30T11:06:11,1823-07-30T07:52:11
1823-01-01T22:28:12,1823-01-02T00:05:12,1823-01-01T20:51:12
1823-06-09T16:12:52,1823-06-09T17:49:52,1823-06-09T14:35:52
1823-02-17T05:45:36,1823-02-17T07:22:36,1823-02-17T04:08:36
1823-08-13T17:36:13,1823-08-13T19:13:13,1823-08-13T15:59:13
1823-06-17T07:38:19,1823-06-17T09:15:19,1823-06-17T06:01:19
1823-07-19T11:41:22,1823-07-19T13:18:22,1823-07-19T10:04:22
1824-08-31T08:32:28,1824-08-31T10:09:28,1824-08-31T06:55:28
1824-01-16T08:52:03,1824-01-16T10:29:03,1824-01-16T07:15:03
1824-05-26T03:59:00,1824-05-26T05:36:00,1824-05-26T02:22:00
1824-04-27T20:49:12,1824-04-27T22:26:12,1824-04-27T19:12:12
1824-05-08T13:57:11,1824-05-08T15:34:11,1824-05-08T12:20:11
1824-09-23T11:45:21,1824-09-23T13:22:21,1824-09-23T10:08:21
1824-07-17T04:07:56,1824-07-17T05:44:56,1824-07-17T02:30:56
1824-11-25T17:13:58,1824-11-25T18:50:58,1824-11-25T15:36:58
1824-12-24T01:23:52,1824-12-24T03:00:52,1824-12-23T23:46:52
1824-01-26T18:56:26,1824-01-26T20:33:26,1824-01-26T17:19:26
1825-01-06T06:48:27,1825-01-06T08:25:27,1825-01-06T05:11:27
1825-09-24T01:23:11,1825-09-24T03:00:11,1825-09-23T23:46:11
1825-12-15T16:03:38,1825-12-15T17:40:38,1825-12-15T14:26:38
1825-07-23T19:55:41,1825-07-23T21:32:41,1825-07-23T18:18:41
1825-01-22T21:10:13,1825-01-22T22:47:13,1825-01-22T19:33:13
1825-05-27T17:10:19,1825-05-27T18:47:19,1825-05-27T15:33:19
1825-12-14T07:49:39,1825-12-14T09:26:39,1825-12-14T06:12:39
1825-01-17T23:40:36,1825-01-18T01:17:36,1825-01-17T22:03:36
1825-09-15T05:07:11,1825-09-15T06:44:11,1825-09-15T03:30:11
1825-04-30T16:04:14,1825-04-30T17:41:14,1825-04-30T14:27:14
1826-06-12T02:59:36,1826-06-12T04:36:36,1826-06-12T01:22:36
1826-05-15T22:23:22,1826-05-16T00:00:22,1826-05-15T20:46:22
1826-10-23T16:19:10,1826-10-23T17:56:10,1826-10-23T14:42:10
1826-07-27T05:29:10,1826-07-27T07:06:10,1826-07-27T03:52:10
1826-09-07T01:14:38,1826-09-07T02:51:38,1826-09-06T23:37:38
1826-10-24T20:19:33,1826-10-24T21:56:33,1826-10-24T18:42:33
1826-03-26T05:47:55,1826-03-26T07:24:55,1826-03-26T04:10:55
1826-02-11T04:09:37,1826-02-11T05:46:37,1826-02-11T02:32:37
1826-01-26T21:00:51,1826-01-26T22:37:51,1826-01-26T19:23:51
1826-10-30T05:11:44,1826-10-30T06:48:44,1826-10-30T03:34:44
1827-04-08T19:56:40,1827-04-08T21:33:40,1827-04-08T18:19:40
1827-07-04T05:04:04,1827-07-04T06:41:04,1827-07-04T03:27:04
1827-02-07T18:50:45,1827-02-07T20:27:45,1827-02-07T17:13:45
1827-11-20T04:01:58,1827-11-20T05:38:58,1827-11-20T02:24:58
1827-12-16T06:15:52,1827-12-16T07:52:52,1827-12-16T04:38:52
1827-09-30T16:44:24,1827-09-30T18:21:24,1827-09-30T15:07:24
1827-02-12T21:36:52,1827-02-12T23:13:52,1827-02-12T19:59:52
1827-08-27T02:26:17,1827-08-27T04:03:17,1827-08-27T00:49:17
1827-10-06T21:12:09,1827-10-06T22:49:09,1827-10-06T19:35:09
1827-08-12T18:45:52,1827-08-12T20:22:52,1827-08-12T17:08:52
1828-08-15T06:31:10,1828-08-15T08:08:10,1828-08-15T04:54:10
1828-08-04T02:16:09,1828-08-04T03:53:09,1828-08-04T00:39:09
1828-09-05T21:48:39,1828-09-05T23:25:39,1828-09-05T20:11:39
1828-02-07T21:07:20,1828-02-07T22:44:20,1828-02-07T19:30:20
1828-12-01T02:40:06,1828-12-01T04:17:06,1828-12-01T01:03:06
1828-03-07T10:56:24,1828-03-07T12:33:24,1828-03-07T09:19:24
1828-08-12T04:40:24,1828-08-12T06:17:24,1828-08-12T03:03:24
1828-10-14T10:04:03,1828-10-14T11:41:03,1828-10-14T08:27:03
1828-01-29T17:31:20,1828-01-29T19:08:20,1828-01-29T15:54:20
1828-05-26T01:32:19,1828-05-26T03:09:19,1828-05-25T23:55:19
1829-06-06T17:11:31,1829-06-06T18:48:31,1829-06-06T15:34:31
1829-09-20T13:01:49,1829-09-20T14:38:49,1829-09-20T11:24:49
1829-09-19T13:46:55,1829-09-19T15:23:55,1829-09-19T12:09:55
1829-11-09T17:47:03,1829-11-09T19:24:03,1829-11-09T16:10:03
1829-10-09T11:24:49,1829-10-09T13:01:49,1829-10-09T09:47:49
1829-11-24T16:52:56,1829-11-24T18:29:56,1829-11-24T15:15:56
1829-01-29T13:05:47,1829-01-29T14:42:47,1829-01-29T11:28:47
1829-09-29T01:11:16,1829-09-29T02:48:16,1829-09-28T23:34:16
1829-01-30T23:07:00,1829-01-31T00:44:00,1829-01-30T21:30:00
1829-02-14T16:49:52,1829-02-14T18:26:52,1829-02-14T15:12:52
1830-06-23T20:36:43,1830-06-23T22:13:43,1830-06-23T18:59:43
1830-09-22T10:07:01,1830-09-22T11:44:01,1830-09-22T08:30:01
1830-05-27T22:32:36,1830-05-28T00:09:36,1830-05-27T20:55:36
1830-05-14T23:16:34,1830-05-15T00:53:34,1830-05-14T21:39:34
1830-07-08T02:45:22,1830-07-08T04:22:22,1830-07-08T01:08:22
1830-02-02T16:17:27,1830-02-02T17:54:27,1830-02-02T14:40:27
1830-07-31T13:23:32,1830-07-31T15:00:32,1830-07-31T11:46:32
1830-01-11T06:38:51,1830-01-11T08:15:51,1830-01-11T05:01:51
1830-11-22T16:11:50,1830-11-22T17:48:50,1830-11-22T14:34:50
1830-11-07T19:04:46,1830-11-07T20:41:46,1830-11-07T17:27:46
1831-12-23T09:48:55,1831-12-23T11:25:55,1831-12-23T08:11:55
1831-12-12T08:15:13,1831-12-12T09:52:13,1831-12-12T06:38:13
1831-01-04T13:02:53,1831-01-04T14:39:53,1831-01-04T11:25:53
1831-06-08T16:50:25,1831-06-08T18:27:25,1831-06-08T15:13:25
1831-12-24T13:47:23,1831-12-24T15:24:23,1831-12-24T12:10:23
1831-09-02T21:14:01,1831-09-02T22:51:01,1831-09-02T19:37:01
1831-07-12T19:39:14,1831-07-12T21:16:14,1831-07-12T18:02:14
1831-04-26T00:39:18,1831-04-26T02:16:18,1831-04-25T23:02:18
1831-05-14T03:31:21,1831-05-14T05:08:21,1831-05-14T01:54:21
1831-07-15T00:16:02,1831-07-15T01:53:02,1831-07-14T22:39:02
1832-06-22T06:13:55,1832-06-22T07:50:55,1832-06-22T04:36:55
1832-03-03T02:21:46,1832-03-03T03:58:46,1832-03-03T00:44:46
1832-10-22T07:11:06,1832-10-22T08:48:06,1832-10-22T05:34:06
1832-09-08T10:45:10,1832-09-08T12:22:10,1832-09-08T09:08:10
1832-09-06T02:03:53,1832-09-06T03:40:53,1832-09-06T00:26:53
1832-03-18T22:56:28,1832-03-19T00:33:28,1832-03-18T21:19:28
1832-05-08T04:14:42,1832-05-08T05:51:42,1832-05-08T02:37:42
1832-10-07T12:21:23,1832-10-07T13:58:23,1832-10-07T10:44:23
1832-12-22T07:09:25,1832-12-22T08:46:25,1832-12-22T05:32:25
1832-07-17T09:54:06,1832-07-17T11:31:06,1832-07-17T08:17:06
1833-05-15T12:20:15,1833-05-15T13:57:15,1833-05-15T10:43:15
1833-05-06T06:08:42,1833-05-06T07:45:42,1833-05-06T04:31:42
1833-03-19T21:25:47,1833-03-19T23:02:47,1833-03-19T19:48:47
1833-09-07T16:08:12,1833-09-07T17:45:12,1833-09-07T14:31:12
1833-06-16T16:01:16,1833-06-16T17:38:16,1833-06-16T14:24:16
1833-07-19T01:08:09,1833-07-19T02:45:09,1833-07-18T23:31:09
1833-06-29T03:10:10,1833-06-29T04:47:10,1833-06-29T01:33:10
1833-06-25T03:30:10,1833-06-25T05:07:10,1833-06-25T01:53:10
1833-08-20T20:46:42,1833-08-20T22:23:42,1833-08-20T19:09:42
1833-11-06T04:06:59,1833-11-06T05:43:59,1833-11-06T02:29:59
1834-01-23T16:20:25,1834-01-23T17:57:25,1834-01-23T14:43:25
1834-02-13T12:02:02,1834-02-13T13:39:02,1834-02-13T10:25:02
1834-01-15T12:12:54,1834-01-15T13:49:54,1834-01-15T10:35:54
1834-05-17T17:00:52,1834-05-17T18:37:52,1834-05-17T15:23:52
1834-04-08T20:48:42,1834-04-08T22:25:42,1834-04-08T19:11:42
1834-08-18T08:31:10,1834-08-18T10:08:10,1834-08-18T06:54:10
1834-06-06T22:52:06,1834-06-07T00:29:06,1834-06-06T21:15:06
1834-03-25T08:51:24,1834-03-25T10:28:24,1834-03-25T07:14:24
1834-02-25T09:04:41,1834-02-25T10:41:41,1834-02-25T07:27:41
1834-11-15T09:06:43,1834-11-15T10:43:43,1834-11-15T07:29:43
1835-02-06T16:46:23,1835-02-06T18:23:23,1835-02-06T15:09:23
1835-10-02T20:47:03,1835-10-02T22:24:03,1835-10-02T19:10:03
1835-03-18T02:42:42,1835-03-18T04:19:42,1835-03-18T01:05:42
1835-05-23T09:50:06,1835-05-23T11:27:06,1835-05-23T08:13:06
1835-10-25T03:10:14,1835-10-25T04:47:14,1835-10-25T01:33:14
1835-04-24T02:10:34,1835-04-24T03:47:34,1835-04-24T00:33:34
1835-04-01T22:20:00,1835-04-01T23:57:00,1835-04-01T20:43:00
1835-01-08T21:56:07,1835-01-08T23:33:07,1835-01-08T20:19:07
