input,UTCtoTZ,TZtoUTC
1817-10-28T02:30:39,1817-10-27T19:31:39,1817-10-28T09:29:39
1817-01-28T20:04:31,1817-01-28T13:05:31,1817-01-29T03:03:31
1817-03-30T23:16:02,1817-03-30T16:17:02,1817-03-31T06:15:02
1817-07-24T12:37:03,1817-07-24T05:38:03,1817-07-24T19:36:03
1817-08-17T16:08:18,1817-08-17T09:09:18,1817-08-17T23:07:18
1817-06-07T17:25:08,1817-06-07T10:26:08,1817-06-08T00:24:08
1818-09-17T05:32:53,1818-09-16T22:33:53,1818-09-17T12:31:53
1818-12-14T14:07:42,1818-12-14T07:08:42,1818-12-14T21:06:42
1818-08-11T08:05:11,1818-08-11T01:06:11,1818-08-11T15:04:11
1818-09-02T13:34:48,1818-09-02T06:35:48,1818-09-02T20:33:48
1818-01-03T19:51:58,1818-01-03T12:52:58,1818-01-04T02:50:58
1818-05-17T14:50:15,1818-05-17T07:51:15,1818-05-17T21:49:15
1818-12-08T14:56:42,1818-12-08T07:57:42,1818-12-08T21:55:42
1818-05-03T18:34:27,1818-05-03T11:35:27,1818-05-04T01:33:27
1818-03-05T20:51:17,1818-03-05T13:52:17,1818-03-06T03:50:17
1818-07-04T21:35:15,1818-07-04T14:36:15,1818-07-05T04:34:15
1819-02-14T16:41:05,1819-02-14T09:42:05,1819-02-14T23:40:05
1819-04-17T11:33:09,1819-04-17T04:34:09,1819-04-17T18:32:09
1819-02-16T08:47:57,1819-02-16T01:48:57,1819-02-16T15:46:57
1819-04-28T18:28:00,1819-04-28T11:29:00,1819-04-29T01:27:00
1819-12-22T15:14:52,1819-12-22T08:15:52,1819-12-22T22:13:52
1819-10-05T03:47:03,1819-10-04T20:48:03,1819-10-05T10:46:03
1819-04-22T15:17:12,1819-04-22T08:18:12,1819-04-22T22:16:12
1819-04-20T22:42:55,1819-04-20T15:43:55,1819-04-21T05:41:55
1819-04-30T18:30:48,1819-04-30T11:31:48,1819-05-01T01:29:48
1819-07-21T05:51:13,1819-07-20T22:52:13,1819-07-21T12:50:13
1820-11-12T12:52:05,1820-11-12T05:53:05,1820-11-12T19:51:05
1820-10-28T03:52:54,1820-10-27T20:53:54,1820-10-28T10:51:54
1820-08-30T04:20:14,1820-08-29T21:21:14,1820-08-30T11:19:14
1820-07-12T03:07:27,1820-07-11T20:08:27,1820-07-12T10:06:27
1820-12-31T03:36:02,1820-12-30T20:37:02,1820-12-31T10:35:02
1820-07-28T01:03:36,1820-07-27T18:04:36,1820-07-28T08:02:36
1820-07-25T08:39:01,1820-07-25T01:40:01,1820-07-25T15:38:01
1820-11-20T00:41:30,1820-11-19T17:42:30,1820-11-20T07:40:30
1820-05-28T06:49:09,1820-05-27T23:50:09,1820-05-28T13:48:09
1820-01-11T16:39:06,1820-01-11T09:40:06,1820-01-11T23:38:06
1821-07-27T18:08:07,1821-07-27T11:09:07,1821-07-28T01:07:07
1821-04-25T00:09:38,1821-04-24T17:10:38,1821-04-25T07:08:38
1821-03-26T04:14:11,1821-03-25T21:15:11,1821-03-26T11:13:11
1821-02-13T08:33:21,1821-02-13T01:34:21,1821-02-13T15:32:21
1821-07-21T03:01:31,1821-07-20T20:02:31,1821-07-21T10:00:31
1821-08-14T20:39:19,1821-08-14T13:40:19,1821-08-15T03:38:19
1821-12-11T02:21:33,1821-12-10T19:22:33,1821-12-11T09:20:33
1821-02-15T22:35:01,1821-02-15T15:36:01,1821-02-16T05:34:01
1821-05-14T19:59:10,1821-05-14T13:00:10,1821-05-15T02:58:10
1821-01-08T14:15:13,1821-01-08T07:16:13,1821-01-08T21:14:13
1822-03-08T09:47:40,1822-03-08T02:48:40,1822-03-08T16:46:40
1822-12-22T22:20:23,1822-12-22T15:21:23,1822-12-23T05:19:23
1822-01-04T06:17:54,1822-01-03T23:18:54,1822-01-04T13:16:54
1822-12-28T00:53:35,1822-12-27T17:54:35,1822-12-28T07:52:35
1822-12-16T09:41:36,1822-12-16T02:42:36,1822-12-16T16:40:36
1822-11-17T17:24:04,1822-11-17T10:25:04,1822-11-18T00:23:04
1822-07-09T04:44:04,1822-07-08T21:45:04,1822-07-09T11:43:04
1822-11-12T21:46:24,1822-11-12T14:47:24,1822-11-13T04:45:24
1822-05-23T18:19:47,1822-05-23T11:20:47,1822-05-24T01:18:47
1822-10-23T03:11:15,1822-10-22T20:12:15,1822-10-23T10:10:15
1823-06-23T09:09:11,1823-06-23T02:10:11,1823-06-23T16:08:11
1823-03-20T14:34:25,1823-03-20T07:35:25,1823-03-20T21:33:25
1823-05-16T04:09:33,1823-05-15T21:10:33,1823-05-16T11:08:33
1823-02-02T01:11:46,1823-02-01T18:12:46,1823-02-02T08:10:46
1823-12-16T09:55:33,1823-12-16T02:56:33,1823-12-16T16:54:33
1823-11-06T07:32:27,1823-11-06T00:33:27,1823-11-06T14:31:27
1823-10-25T12:28:45,1823-10-25T05:29:45,1823-10-25T19:27:45
1823-04-19T18:35:00,1823-04-19T11:36:00,1823-04-20T01:34:00
1823-06-02T01:51:44,1823-06-01T18:52:44,1823-06-02T08:50:44
1823-12-25T07:13:23,1823-12-25T00:14:23,1823-12-25T14:12:23
1824-10-12T13:40:41,1824-10-12T06:41:41,1824-10-12T20:39:41
1824-11-29T11:55:33,1824-11-29T04:56:33,1824-11-29T18:54:33
1824-03-02T20:13:36,1824-03-02T13:14:36,1824-03-03T03:12:36
1824-08-26T15:28:58,1824-08-26T08:29:58,1824-08-26T22:27:58
1824-01-28T23:32:46,1824-01-28T16:33:46,1824-01-29T06:31:46
1824-08-03T04:52:54,1824-08-02T21:53:54,1824-08-03T11:51:54
1824-02-06T16:24:41,1824-02-06T09:25:41,1824-02-06T23:23:41
1824-02-01T14:22:12,1824-02-01T07:23:12,1824-02-01T21:21:12
1824-03-06T01:24:25,1824-03-05T18:25:25,1824-03-06T08:23:25
1824-01-21T04:18:10,1824-01-20T21:19:10,1824-01-21T11:17:10
1825-09-16T02:29:26,1825-09-15T19:30:26,1825-09-16T09:28:26
1825-05-05T14:23:10,1825-05-05T07:24:10,1825-05-05T21:22:10
1825-03-29T16:24:27,1825-03-29T09:25:27,1825-03-29T23:23:27
1825-11-04T23:12:03,1825-11-04T16:13:03,1825-11-05T06:11:03
1825-02-28T09:46:51,1825-02-28T02:47:51,1825-02-28T16:45:51
1825-09-26T16:08:33,1825-09-26T09:09:33,1825-09-26T23:07:33
1825-08-12T04:37:05,1825-08-11T21:38:05,1825-08-12T11:36:05
1825-11-13T03:31:21,1825-11-12T20:32:21,1825-11-13T10:30:21
1825-01-31T23:48:03,1825-01-31T16:49:03,1825-02-01T06:47:03
1825-07-17T21:33:59,1825-07-17T14:34:59,1825-07-18T04:32:59
1826-05-10T14:48:29,1826-05-10T07:49:29,1826-05-10T21:47:29
1826-01-14T14:41:21,1826-01-14T07:42:21,1826-01-14T21:40:21
1826-02-24T16:27:15,1826-02-24T09:28:15,1826-02-24T23:26:15
1826-10-11T11:57:11,1826-10-11T04:58:11,1826-10-11T18:56:11
1826-07-10T08:19:53,1826-07-10T01:20:53,1826-07-10T15:18:53
1826-02-20T17:48:27,1826-02-20T10:49:27,1826-02-21T00:47:27
1826-08-31T14:57:03,1826-08-31T07:58:03,1826-08-31T21:56:03
1826-11-27T05:26:36,1826-11-26T22:27:36,1826-11-27T12:25:36
1826-08-05T19:21:42,1826-08-05T12:22:42,1826-08-06T02:20:42
1826-02-07T17:32:11,1826-02-07T10:33:11,1826-02-08T00:31:11
1827-03-31T05:14:42,1827-03-30T22:15:42,1827-03-31T12:13:42
1827-05-23T19:58:36,1827-05-23T12:59:36,1827-05-24T02:57:36
1827-09-13T09:38:08,1827-09-13T02:39:08,1827-09-13T16:37:08
1827-12-30T05:16:34,1827-12-29T22:17:34,1827-12-30T12:15:34
1827-03-26T09:03:57,1827-03-26T02:04:57,1827-03-26T16:02:57
1827-12-27T03:26:59,1827-12-26T20:27:59,1827-12-27T10:25:59
1827-04-19T14:55:50,1827-04-19T07:56:50,1827-04-19T21:54:50
1827-08-10T11:03:36,1827-08-10T04:04:36,1827-08-10T18:02:36
1827-08-30T18:33:34,1827-08-30T11:34:34,1827-08-31T01:32:34
1827-02-03T13:57:54,1827-02-03T06:58:54,1827-02-03T20:56:54
1828-04-08T13:26:52,1828-04-08T06:27:52,1828-04-08T20:25:52
1828-08-24T02:51:44,1828-08-23T19:52:44,1828-08-24T09:50:44
1828-12-28T09:25:53,1828-12-28T02:26:53,1828-12-28T16:24:53
1828-02-21T19:07:09,1828-02-21T12:08:09,1828-02-22T02:06:09
1828-09-15T05:48:23,1828-09-14T22:49:23,1828-09-15T12:47:23
1828-04-12T19:54:44,1828-04-12T12:55:44,1828-04-13T02:53:44
1828-12-07T10:13:25,1828-12-07T03:14:25,1828-12-07T17:12:25
1828-12-09T01:04:45,1828-12-08T18:05:45,1828-12-09T08:03:45
1828-03-23T18:10:08,1828-03-23T11:11:08,1828-03-24T01:09:08
1828-06-27T12:40:21,1828-06-27T05:41:21,1828-06-27T19:39:21
1829-09-15T01:15:07,1829-09-14T18:16:07,1829-09-15T08:14:07
1829-02-03T16:53:14,1829-02-03T09:54:14,1829-02-03T23:52:14
1829-01-09T04:33:04,1829-01-08T21:34:04,1829-01-09T11:32:04
1829-10-08T22:49:04,1829-10-08T15:50:04,1829-10-09T05:48:04
1829-08-19T11:04:55,1829-08-19T04:05:55,1829-08-19T18:03:55
1829-07-23T23:15:04,1829-07-23T16:16:04,1829-07-24T06:14:04
1829-04-20T10:58:31,1829-04-20T03:59:31,1829-04-20T17:57:31
1829-01-01T03:41:52,1828-12-31T20:42:52,1829-01-01T10:40:52
1829-07-19T21:52:24,1829-07-19T14:53:24,1829-07-20T04:51:24
1829-08-27T03:05:16,1829-08-26T20:06:16,1829-08-27T10:04:16
1830-08-05T12:01:04,1830-08-05T05:02:04,1830-08-05T19:00:04
1830-09-30T12:29:21,1830-09-30T05:30:21,1830-09-30T19:28:21
1830-03-24T14:58:24,1830-03-24T07:59:24,1830-03-24T21:57:24
1830-10-25T07:10:56,1830-10-25T00:11:56,1830-10-25T14:09:56
1830-11-13T19:25:01,1830-11-13T12:26:01,1830-11-14T02:24:01
1830-11-13T10:19:12,1830-11-13T03:20:12,1830-11-13T17:18:12
1830-06-19T09:18:58,1830-06-19T02:19:58,1830-06-19T16:17:58
1830-12-12T22:27:40,1830-12-12T15:28:40,1830-12-13T05:26:40
1830-01-15T17:27:54,1830-01-15T10:28:54,1830-01-16T00:26:54
1830-05-08T11:10:55,1830-05-08T04:11:55,1830-05-08T18:09:55
1831-03-22T07:11:53,1831-03-22T00:12:53,1831-03-22T14:10:53
1831-01-24T05:39:33,1831-01-23T22:40:33,1831-01-24T12:38:33
1831-04-29T11:22:31,1831-04-29T04:23:31,1831-04-29T18:21:31
1831-06-25T13:08:50,1831-06-25T06:09:50,1831-06-25T20:07:50
1831-02-19T01:55:09,1831-02-18T18:56:09,1831-02-19T08:54:09
1831-03-06T09:25:02,1831-03-06T02:26:02,1831-03-06T16:24:02
1831-09-30T02:08:51,1831-09-29T19:09:51,1831-09-30T09:07:51
1831-05-23T11:46:17,1831-05-23T04:47:17,1831-05-23T18:45:17
1831-07-03T05:35:29,1831-07-02T22:36:29,1831-07-03T12:34:29
1831-02-23T13:31:57,1831-02-23T06:32:57,1831-02-23T20:30:57
1832-06-15T03:13:09,1832-06-14T20:14:09,1832-06-15T10:12:09
1832-05-04T22:05:51,1832-05-04T15:06:51,1832-05-05T05:04:51
1832-01-16T22:23:51,1832-01-16T15:24:51,1832-01-17T05:22:51
1832-12-22T14:55:47,1832-12-22T07:56:47,1832-12-22T21:54:47
1832-09-03T19:21:56,1832-09-03T12:22:56,1832-09-04T02:20:56
1832-12-17T17:21:30,1832-12-17T10:22:30,1832-12-18T00:20:30
1832-12-01T22:23:36,1832-12-01T15:24:36,1832-12-02T05:22:36
1832-10-15T20:48:29,1832-10-15T13:49:29,1832-10-16T03:47:29
1832-06-01T02:52:26,1832-05-31T19:53:26,1832-06-01T09:51:26
1832-03-16T03:49:20,1832-03-15T20:50:20,1832-03-16T10:48:20
1833-03-04T16:56:53,1833-03-04T09:57:53,1833-03-04T23:55:53
1833-11-03T03:20:10,1833-11-02T20:21:10,1833-11-03T10:19:10
1833-09-18T17:19:47,1833-09-18T10:20:47,1833-09-19T00:18:47
1833-10-11T16:58:59,1833-10-11T09:59:59,1833-10-11T23:57:59
1833-08-05T06:28:35,1833-08-04T23:29:35,1833-08-05T13:27:35
1833-09-12T07:58:23,1833-09-12T00:59:23,1833-09-12T14:57:23
1833-09-07T15:26:44,1833-09-07T08:27:44,1833-09-07T22:25:44
1833-05-09T17:49:15,1833-05-09T10:50:15,1833-05-10T00:48:15
1833-08-31T17:23:55,1833-08-31T10:24:55,1833-09-01T00:22:55
1833-01-29T00:46:40,1833-01-28T17:47:40,1833-01-29T07:45:40
1834-08-13T16:03:47,1834-08-13T09:04:47,1834-08-13T23:02:47
1834-02-01T14:56:47,1834-02-01T07:57:47,1834-02-01T21:55:47
1834-12-16T02:07:55,1834-12-15T19:08:55,1834-12-16T09:06:55
1834-06-10T08:08:16,1834-06-10T01:09:16,1834-06-10T15:07:16
1834-10-12T10:01:26,1834-10-12T03:02:26,1834-10-12T17:00:26
1834-01-16T16:33:27,1834-01-16T09:34:27,1834-01-16T23:32:27
1834-03-18T08:06:29,1834-03-18T01:07:29,1834-03-18T15:05:29
1834-02-21T02:33:07,1834-02-20T19:34:07,1834-02-21T09:32:07
1834-05-18T00:32:37,1834-05-17T17:33:37,1834-05-18T07:31:37
1834-07-31T04:21:10,1834-07-30T21:22:10,1834-07-31T11:20:10
1835-11-10T09:10:46,1835-11-10T02:11:46,1835-11-10T16:09:46
1835-12-02T23:32:06,1835-12-02T16:33:06,1835-12-03T06:31:06
1835-09-05T16:03:05,1835-09-05T09:04:05,1835-09-05T23:02:05
1835-08-06T09:38:35,1835-08-06T02:39:35,1835-08-06T16:37:35
1835-07-13T18:18:34,1835-07-13T11:19:34,1835-07-14T01:17:34
1835-11-07T12:47:16,1835-11-07T05:48:16,1835-11-07T19:46:16
1835-05-27T09:54:53,1835-05-27T02:55:53,1835-05-27T16:53:53
1835-04-28T16:44:27,1835-04-28T09:45:27,1835-04-28T23:43:27
