input,UTCtoTZ,TZtoUTC
1807-03-28T06:09:58,1807-03-28T05:53:58,1807-03-28T06:25:58
1808-01-24T05:27:04,1808-01-24T05:11:04,1808-01-24T05:43:04
1808-07-26T22:31:29,1808-07-26T22:15:29,1808-07-26T22:47:29
1808-04-30T05:34:24,1808-04-30T05:18:24,1808-04-30T05:50:24
1808-03-02T05:38:01,1808-03-02T05:22:01,1808-03-02T05:54:01
1808-06-27T17:47:06,1808-06-27T17:31:06,1808-06-27T18:03:06
1808-04-17T11:54:08,1808-04-17T11:38:08,1808-04-17T12:10:08
1808-07-16T12:50:59,1808-07-16T12:34:59,1808-07-16T13:06:59
1808-05-19T11:27:06,1808-05-19T11:11:06,1808-05-19T11:43:06
1808-09-28T16:35:24,1808-09-28T16:19:24,1808-09-28T16:51:24
1808-05-05T00:13:16,1808-05-04T23:57:16,1808-05-05T00:29:16
1809-05-09T01:43:53,1809-05-09T01:27:53,1809-05-09T01:59:53
1809-01-19T10:58:21,1809-01-19T10:42:21,1809-01-19T11:14:21
1809-07-30T19:34:58,1809-07-30T19:18:58,1809-07-30T19:50:58
1809-11-15T04:19:41,1809-11-15T04:03:41,1809-11-15T04:35:41
1809-09-15T20:47:51,1809-09-15T20:31:51,1809-09-15T21:03:51
1809-06-22T22:38:10,1809-06-22T22:22:10,1809-06-22T22:54:10
1809-05-05T08:50:27,1809-05-05T08:34:27,1809-05-05T09:06:27
1809-09-11T03:51:59,1809-09-11T03:35:59,1809-09-11T04:07:59
1809-06-03T09:01:40,1809-06-03T08:45:40,1809-06-03T09:17:40
1809-02-07T15:47:55,1809-02-07T15:31:55,1809-02-07T16:03:55
1810-01-12T11:21:41,1810-01-12T11:05:41,1810-01-12T11:37:41
1810-04-12T00:37:06,1810-04-12T00:21:06,1810-04-12T00:53:06
1810-11-05T00:27:23,1810-11-05T00:11:23,1810-11-05T00:43:23
1810-10-24T17:21:44,1810-10-24T17:05:44,1810-10-24T17:37:44
1810-07-06T07:20:51,1810-07-06T07:04:51,1810-07-06T07:36:51
1810-10-04T03:55:47,1810-10-04T03:39:47,1810-10-04T04:11:47
1810-06-19T14:07:57,1810-06-19T13:51:57,1810-06-19T14:23:57
1810-03-18T16:42:36,1810-03-18T16:26:36,1810-03-18T16:58:36
1810-07-19T19:38:41,1810-07-19T19:22:41,1810-07-19T19:54:41
1810-09-08T08:11:18,1810-09-08T07:55:18,1810-09-08T08:27:18
1811-09-18T21:53:47,1811-09-18T21:37:47,1811-09-18T22:09:47
1811-03-14T01:27:37,1811-03-14T01:11:37,1811-03-14T01:43:37
1811-05-11T16:01:31,1811-05-11T15:45:31,1811-05-11T16:17:31
1811-07-20T11:38:01,1811-07-20T11:22:01,1811-07-20T11:54:01
1811-10-04T03:40:22,1811-10-04T03:24:22,1811-10-04T03:56:22
1811-04-23T05:24:07,1811-04-23T05:08:07,1811-04-23T05:40:07
1811-01-14T04:02:35,1811-01-14T03:46:35,1811-01-14T04:18:35
1811-01-21T05:08:09,1811-01-21T04:52:09,1811-01-21T05:24:09
1811-06-14T02:22:04,1811-06-14T02:06:04,1811-06-14T02:38:04
1811-01-01T16:03:54,1811-01-01T15:47:54,1811-01-01T16:19:54
1812-04-08T18:12:58,1812-04-08T17:56:58,1812-04-08T18:28:58
1812-04-30T07:47:25,1812-04-30T07:31:25,1812-04-30T08:03:25
1812-11-08T19:40:12,1812-11-08T19:24:12,1812-11-08T19:56:12
1812-11-12T15:47:16,1812-11-12T15:31:16,1812-11-12T16:03:16
1812-10-03T04:25:51,1812-10-03T04:09:51,1812-10-03T04:41:51
1812-06-22T04:37:45,1812-06-22T04:21:45,1812-06-22T04:53:45
1812-08-08T10:36:39,1812-08-08T10:20:39,1812-08-08T10:52:39
1812-05-23T01:10:38,1812-05-23T00:54:38,1812-05-23T01:26:38
1812-11-25T08:47:32,1812-11-25T08:31:32,1812-11-25T09:03:32
1812-05-15T12:52:12,1812-05-15T12:36:12,1812-05-15T13:08:12
1813-08-05T00:40:14,1813-08-05T00:24:14,1813-08-05T00:56:14
1813-05-31T18:38:30,1813-05-31T18:22:30,1813-05-31T18:54:30
1813-08-20T15:53:05,1813-08-20T15:37:05,1813-08-20T16:09:05
1813-04-01T16:12:35,1813-04-01T15:56:35,1813-04-01T16:28:35
1813-03-03T02:03:59,1813-03-03T01:47:59,1813-03-03T02:19:59
1813-12-30T22:13:54,1813-12-30T21:57:54,1813-12-30T22:29:54
1813-08-22T23:25:15,1813-08-22T23:09:15,1813-08-22T23:41:15
1813-03-14T01:32:17,1813-03-14T01:16:17,1813-03-14T01:48:17
1813-11-22T09:49:58,1813-11-22T09:33:58,1813-11-22T10:05:58
1813-09-29T11:23:43,1813-09-29T11:07:43,1813-09-29T11:39:43
1814-01-17T20:11:40,1814-01-17T19:55:40,1814-01-17T20:27:40
1814-09-18T23:11:22,1814-09-18T22:55:22,1814-09-18T23:27:22
1814-03-08T02:29:59,1814-03-08T02:13:59,1814-03-08T02:45:59
1814-06-11T03:55:49,1814-06-11T03:39:49,1814-06-11T04:11:49
1814-09-13T11:20:50,1814-09-13T11:04:50,1814-09-13T11:36:50
1814-06-25T05:40:53,1814-06-25T05:24:53,1814-06-25T05:56:53
1814-09-17T18:31:17,1814-09-17T18:15:17,1814-09-17T18:47:17
1814-05-07T19:00:14,1814-05-07T18:44:14,1814-05-07T19:16:14
1814-09-24T15:46:00,1814-09-24T15:30:00,1814-09-24T16:02:00
1814-09-20T13:50:13,1814-09-20T13:34:13,1814-09-20T14:06:13
1815-12-24T04:25:31,1815-12-24T04:09:31,1815-12-24T04:41:31
1815-07-04T15:32:26,1815-07-04T15:16:26,1815-07-04T15:48:26
1815-04-15T16:15:31,1815-04-15T15:59:31,1815-04-15T16:31:31
1815-06-08T12:34:40,1815-06-08T12:18:40,1815-06-08T12:50:40
1815-09-22T11:04:06,1815-09-22T10:48:06,1815-09-22T11:20:06
1815-06-07T18:25:39,1815-06-07T18:09:39,1815-06-07T18:41:39
1815-08-24T12:07:57,1815-08-24T11:51:57,1815-08-24T12:23:57
1815-07-05T03:42:38,1815-07-05T03:26:38,1815-07-05T03:58:38
1815-09-04T21:07:11,1815-09-04T20:51:11,1815-09-04T21:23:11
1815-07-04T18:12:27,1815-07-04T17:56:27,1815-07-04T18:28:27
1816-03-17T17:28:22,1816-03-17T17:12:22,1816-03-17T17:44:22
1816-03-23T21:25:04,1816-03-23T21:09:04,1816-03-23T21:41:04
1816-01-01T13:08:12,1816-01-01T12:52:12,1816-01-01T13:24:12
1816-08-07T00:11:30,1816-08-06T23:55:30,1816-08-07T00:27:30
1816-03-07T13:52:18,1816-03-07T13:36:18,1816-03-07T14:08:18
1816-09-19T09:44:41,1816-09-19T09:28:41,1816-09-19T10:00:41
1816-07-06T10:39:05,1816-07-06T10:23:05,1816-07-06T10:55:05
1816-09-01T05:55:05,1816-09-01T05:39:05,1816-09-01T06:11:05
1816-10-30T01:26:38,1816-10-30T01:10:38,1816-10-30T01:42:38
1816-05-25T05:35:01,1816-05-25T05:19:01,1816-05-25T05:51:01
1817-12-25T12:02:20,1817-12-25T11:46:20,1817-12-25T12:18:20
1817-06-03T20:04:05,1817-06-03T19:48:05,1817-06-03T20:20:05
1817-09-29T10:12:57,1817-09-29T09:56:57,1817-09-29T10:28:57
1817-05-23T22:47:58,1817-05-23T22:31:58,1817-05-23T23:03:58
1817-05-09T19:37:25,1817-05-09T19:21:25,1817-05-09T19:53:25
1817-06-12T08:56:49,1817-06-12T08:40:49,1817-06-12T09:12:49
1817-11-01T01:55:23,1817-11-01T01:39:23,1817-11-01T02:11:23
1817-03-01T14:43:27,1817-03-01T14:27:27,1817-03-01T14:59:27
1817-07-11T23:15:52,1817-07-11T22:59:52,1817-07-11T23:31:52
1817-04-10T04:40:59,1817-04-10T04:24:59,1817-04-10T04:56:59
1818-11-23T16:49:10,1818-11-23T16:33:10,1818-11-23T17:05:10
1818-11-12T23:29:46,1818-11-12T23:13:46,1818-11-12T23:45:46
1818-01-27T11:32:57,1818-01-27T11:16:57,1818-01-27T11:48:57
1818-08-14T21:59:37,1818-08-14T21:43:37,1818-08-14T22:15:37
1818-05-05T07:51:56,1818-05-05T07:35:56,1818-05-05T08:07:56
1818-06-06T02:46:25,1818-06-06T02:30:25,1818-06-06T03:02:25
1818-12-29T07:45:17,1818-12-29T07:29:17,1818-12-29T08:01:17
1818-10-21T21:16:23,1818-10-21T21:00:23,1818-10-21T21:32:23
1818-08-10T11:38:37,1818-08-10T11:22:37,1818-08-10T11:54:37
1818-09-23T08:34:49,1818-09-23T08:18:49,1818-09-23T08:50:49
1819-09-28T04:40:04,1819-09-28T04:24:04,1819-09-28T04:56:04
1819-12-09T13:29:45,1819-12-09T13:13:45,1819-12-09T13:45:45
1819-11-30T06:44:09,1819-11-30T06:28:09,1819-11-30T07:00:09
1819-04-09T17:26:27,1819-04-09T17:10:27,1819-04-09T17:42:27
1819-06-07T20:18:09,1819-06-07T20:02:09,1819-06-07T20:34:09
1819-11-22T12:20:48,1819-11-22T12:04:48,1819-11-22T12:36:48
1819-04-04T09:45:48,1819-04-04T09:29:48,1819-04-04T10:01:48
1819-01-29T17:49:13,1819-01-29T17:33:13,1819-01-29T18:05:13
1819-09-27T09:00:00,1819-09-27T08:44:00,1819-09-27T09:16:00
1819-07-29T06:57:07,1819-07-29T06:41:07,1819-07-29T07:13:07
1820-01-28T03:20:03,1820-01-28T03:04:03,1820-01-28T03:36:03
1820-03-25T00:58:48,1820-03-25T00:42:48,1820-03-25T01:14:48
1820-12-02T04:01:46,1820-12-02T03:45:46,1820-12-02T04:17:46
1820-01-20T00:27:23,1820-01-20T00:11:23,1820-01-20T00:43:23
1820-11-12T02:51:54,1820-11-12T02:35:54,1820-11-12T03:07:54
1820-01-19T13:22:10,1820-01-19T13:06:10,1820-01-19T13:38:10
1820-07-08T22:12:20,1820-07-08T21:56:20,1820-07-08T22:28:20
1820-03-31T15:00:32,1820-03-31T14:44:32,1820-03-31T15:16:32
1820-03-17T15:28:31,1820-03-17T15:12:31,1820-03-17T15:44:31
1820-08-02T01:11:26,1820-08-02T00:55:26,1820-08-02T01:27:26
1821-07-02T18:03:52,1821-07-02T17:47:52,1821-07-02T18:19:52
1821-07-22T07:51:54,1821-07-22T07:35:54,1821-07-22T08:07:54
1821-02-16T00:19:00,1821-02-16T00:03:00,1821-02-16T00:35:00
1821-02-12T23:38:28,1821-02-12T23:22:28,1821-02-12T23:54:28
1821-03-25T16:49:59,1821-03-25T16:33:59,1821-03-25T17:05:59
1821-10-06T11:52:03,1821-10-06T11:36:03,1821-10-06T12:08:03
1821-05-11T04:23:51,1821-05-11T04:07:51,1821-05-11T04:39:51
1821-10-18T03:14:47,1821-10-18T02:58:47,1821-10-18T03:30:47
1821-06-17T14:32:09,1821-06-17T14:16:09,1821-06-17T14:48:09
1821-06-02T21:26:44,1821-06-02T21:10:44,1821-06-02T21:42:44
1822-07-02T18:52:35,1822-07-02T18:36:35,1822-07-02T19:08:35
1822-12-30T13:01:39,1822-12-30T12:45:39,1822-12-30T13:17:39
1822-09-18T19:47:29,1822-09-18T19:31:29,1822-09-18T20:03:29
1822-04-19T03:08:06,1822-04-19T02:52:06,1822-04-19T03:24:06
1822-07-02T10:35:12,1822-07-02T10:19:12,1822-07-02T10:51:12
1822-08-10T16:53:14,1822-08-10T16:37:14,1822-08-10T17:09:14
1822-10-02T10:18:00,1822-10-02T10:02:00,1822-10-02T10:34:00
1822-02-17T20:07:51,1822-02-17T19:51:51,1822-02-17T20:23:51
1822-12-15T13:12:39,1822-12-15T12:56:39,1822-12-15T13:28:39
1822-09-10T14:14:59,1822-09-10T13:58:59,1822-09-10T14:30:59
1823-08-04T10:42:03,1823-08-04T10:26:03,1823-08-04T10:58:03
1823-09-16T19:48:09,1823-09-16T19:32:09,1823-09-16T20:04:09
1823-09-14T20:05:14,1823-09-14T19:49:14,1823-09-14T20:21:14
1823-04-17T13:52:58,1823-04-17T13:36:58,1823-04-17T14:08:58
1823-09-04T01:23:53,1823-09-04T01:07:53,1823-09-04T01:39:53
1823-04-10T17:58:00,1823-04-10T17:42:00,1823-04-10T18:14:00
1823-03-09T11:34:18,1823-03-09T11:18:18,1823-03-09T11:50:18
1823-10-08T10:27:42,1823-10-08T10:11:42,1823-10-08T10:43:42
1823-01-23T13:09:32,1823-01-23T12:53:32,1823-01-23T13:25:32
1823-02-17T12:03:34,1823-02-17T11:47:34,1823-02-17T12:19:34
1824-03-09T21:40:18,1824-03-09T21:24:18,1824-03-09T21:56:18
1824-11-25T10:13:49,1824-11-25T09:57:49,1824-11-25T10:29:49
1824-01-09T16:35:59,1824-01-09T16:19:59,1824-01-09T16:51:59
1824-03-07T01:46:08,1824-03-07T01:30:08,1824-03-07T02:02:08
1824-03-03T06:05:15,1824-03-03T05:49:15,1824-03-03T06:21:15
1824-01-02T16:32:04,1824-01-02T16:16:04,1824-01-02T16:48:04
1824-06-11T02:58:02,1824-06-11T02:42:02,1824-06-11T03:14:02
1824-01-01T22:22:48,1824-01-01T22:06:48,1824-01-01T22:38:48
1824-12-05T05:57:08,1824-12-05T05:41:08,1824-12-05T06:13:08
1824-05-04T08:55:46,1824-05-04T08:39:46,1824-05-04T09:11:46
1825-02-05T18:27:43,1825-02-05T18:11:43,1825-02-05T18:43:43
1825-10-03T07:28:14,1825-10-03T07:12:14,1825-10-03T07:44:14
1825-04-11T06:04:06,1825-04-11T05:48:06,1825-04-11T06:20:06
1825-06-01T02:16:28,1825-06-01T02:00:28,1825-06-01T02:32:28
1825-06-03T23:21:29,1825-06-03T23:05:29,1825-06-03T23:37:29
1825-10-19T03:55:32,1825-10-19T03:39:32,1825-10-19T04:11:32
1825-08-27T14:16:15,1825-08-27T14:00:15,1825-08-27T14:32:15
1825-05-30T07:50:08,1825-05-30T07:34:08,1825-05-30T08:06:08
1825-12-03T17:58:35,1825-12-03T17:42:35,1825-12-03T18:14:35
1825-11-22T19:22:55,1825-11-22T19:06:55,1825-11-22T19:38:55
1826-06-01T23:42:38,1826-06-01T23:26:38,1826-06-01T23:58:38
1826-07-10T20:56:42,1826-07-10T20:40:42,1826-07-10T21:12:42
1826-11-10T22:14:30,1826-11-10T21:58:30,1826-11-10T22:30:30
1826-07-12T01:42:12,1826-07-12T01:26:12,1826-07-12T01:58:12
1826-12-31T04:23:08,1826-12-31T04:07:08,1826-12-31T04:39:08
1826-06-26T16:09:33,1826-06-26T15:53:33,1826-06-26T16:25:33
1826-02-27T09:09:18,1826-02-27T08:53:18,1826-02-27T09:25:18
1826-07-19T05:12:29,1826-07-19T04:56:29,1826-07-19T05:28:29
1826-05-07T13:28:41,1826-05-07T13:12:41,1826-05-07T13:44:41
1826-03-29T08:03:29,1826-03-29T07:47:29,1826-03-29T08:19:29
1827-09-09T14:27:33,1827-09-09T14:11:33,1827-09-09T14:43:33
1827-01-29T00:47:24,1827-01-29T00:31:24,1827-01-29T01:03:24
1827-11-16T13:24:36,1827-11-16T13:08:36,1827-11-16T13:40:36
1827-12-30T21:28:42,1827-12-30T21:12:42,1827-12-30T21:44:42
1827-01-06T08:44:08,1827-01-06T08:28:08,1827-01-06T09:00:08
1827-07-17T09:39:40,1827-07-17T09:23:40,1827-07-17T09:55:40
1827-06-22T11:52:57,1827-06-22T11:36:57,1827-06-22T12:08:57
1827-02-24T18:02:11,1827-02-24T17:46:11,1827-02-24T18:18:11
1827-02-26T16:28:25,1827-02-26T16:12:25,1827-02-26T16:44:25
1827-01-27T06:58:04,1827-01-27T06:42:04,1827-01-27T07:14:04
1828-12-13T05:08:57,1828-12-13T04:52:57,1828-12-13T05:24:57
1828-11-12T16:00:37,1828-11-12T15:44:37,1828-11-12T16:16:37
1828-12-22T22:54:35,1828-12-22T22:38:35,1828-12-22T23:10:35
1828-03-18T18:28:13,1828-03-18T18:12:13,1828-03-18T18:44:13
1828-05-18T06:38:43,1828-05-18T06:22:43,1828-05-18T06:54:43
1828-07-01T05:00:45,1828-07-01T04:44:45,1828-07-01T05:16:45
1828-05-23T06:09:05,1828-05-23T05:53:05,1828-05-23T06:25:05
1828-11-26T03:56:42,1828-11-26T03:40:42,1828-11-26T04:12:42
1828-02-09T11:14:33,1828-02-09T10:58:33,1828-02-09T11:30:33
1828-09-22T00:42:49,1828-09-22T00:26:49,1828-09-22T00:58:49
1829-02-06T10:45:24,1829-02-06T10:29:24,1829-02-06T11:01:24
1829-08-05T22:45:21,1829-08-05T22:29:21,1829-08-05T23:01:21
1829-10-22T01:39:50,1829-10-22T01:23:50,1829-10-22T01:55:50
1829-02-15T02:20:09,1829-02-15T02:04:09,1829-02-15T02:36:09
1829-05-23T17:20:40,1829-05-23T17:04:40,1829-05-23T17:36:40
1829-11-14T11:57:48,1829-11-14T11:41:48,1829-11-14T12:13:48
1829-11-17T06:10:00,1829-11-17T05:54:00,1829-11-17T06:26:00
1829-01-12T22:51:45,1829-01-12T22:35:45,1829-01-12T23:07:45
1829-02-14T19:35:09,1829-02-14T19:19:09,1829-02-14T19:51:09
1829-04-04T11:50:48,1829-04-04T11:34:48,1829-04-04T12:06:48
1830-08-16T04:07:24,1830-08-16T03:51:24,1830-08-16T04:23:24
1830-12-12T00:07:58,1830-12-11T23:51:58,1830-12-12T00:23:58
1830-03-22T17:32:36,1830-03-22T17:16:36,1830-03-22T17:48:36
1830-10-13T19:50:55,1830-10-13T19:34:55,1830-10-13T20:06:55
1830-12-03T09:41:28,1830-12-03T09:25:28,1830-12-03T09:57:28
1830-09-27T18:16:23,1830-09-27T18:00:23,1830-09-27T18:32:23
1830-12-11T10:31:07,1830-12-11T10:15:07,1830-12-11T10:47:07
1830-04-03T16:04:43,1830-04-03T15:48:43,1830-04-03T16:20:43
1830-03-03T12:37:05,1830-03-03T12:21:05,1830-03-03T12:53:05
1830-04-03T02:51:41,1830-04-03T02:35:41,1830-04-03T03:07:41
1831-06-09T20:48:23,1831-06-09T20:32:23,1831-06-09T21:04:23
1831-08-16T19:23:29,1831-08-16T19:07:29,1831-08-16T19:39:29
1831-01-13T01:34:39,1831-01-13T01:18:39,1831-01-13T01:50:39
1831-09-29T19:08:15,1831-09-29T18:52:15,1831-09-29T19:24:15
1831-12-19T04:35:28,1831-12-19T04:19:28,1831-12-19T04:51:28
1831-01-14T23:42:50,1831-01-14T23:26:50,1831-01-14T23:58:50
1831-02-14T21:27:53,1831-02-14T21:11:53,1831-02-14T21:43:53
1831-12-28T19:04:58,1831-12-28T18:48:58,1831-12-28T19:20:58
1831-07-28T20:36:34,1831-07-28T20:20:34,1831-07-28T20:52:34
1831-03-04T06:24:24,1831-03-04T06:08:24,1831-03-04T06:40:24
1832-12-07T08:54:35,1832-12-07T08:38:35,1832-12-07T09:10:35
1832-05-20T05:08:48,1832-05-20T04:52:48,1832-05-20T05:24:48
1832-08-09T12:27:30,1832-08-09T12:11:30,1832-08-09T12:43:30
1832-01-15T00:15:16,1832-01-14T23:59:16,1832-01-15T00:31:16
1832-09-09T17:44:29,1832-09-09T17:28:29,1832-09-09T18:00:29
1832-11-23T09:10:29,1832-11-23T08:54:29,1832-11-23T09:26:29
1832-07-22T12:26:19,1832-07-22T12:10:19,1832-07-22T12:42:19
1832-11-25T09:14:41,1832-11-25T08:58:41,1832-11-25T09:30:41
1832-06-18T13:43:22,1832-06-18T13:27:22,1832-06-18T13:59:22
1832-04-05T21:50:42,1832-04-05T21:34:42,1832-04-05T22:06:42
1833-04-11T12:58:32,1833-04-11T12:42:32,1833-04-11T13:14:32
1833-03-08T19:24:03,1833-03-08T19:08:03,1833-03-08T19:40:03
1833-03-05T23:27:56,1833-03-05T23:11:56,1833-03-05T23:43:56
1833-11-28T17:43:17,1833-11-28T17:27:17,1833-11-28T17:59:17
1833-03-30T22:26:13,1833-03-30T22:10:13,1833-03-30T22:42:13
1833-08-06T17:09:47,1833-08-06T16:53:47,1833-08-06T17:25:47
1833-02-16T19:00:40,1833-02-16T18:44:40,1833-02-16T19:16:40
1833-06-21T23:51:43,1833-06-21T23:35:43,1833-06-22T00:07:43
1833-08-21T03:15:24,1833-08-21T02:59:24,1833-08-21T03:31:24
1833-08-31T22:07:29,1833-08-31T21:51:29,1833-08-31T22:23:29
1834-11-29T06:12:03,1834-11-29T05:56:03,1834-11-29T06:28:03
1834-08-24T15:52:59,1834-08-24T15:36:59,1834-08-24T16:08:59
1834-04-23T08:41:28,1834-04-23T08:25:28,1834-04-23T08:57:28
1834-11-29T16:26:47,1834-11-29T16:10:47,1834-11-29T16:42:47
1834-08-12T12:20:27,1834-08-12T12:04:27,1834-08-12T12:36:27
1834-01-29T04:47:19,1834-01-29T04:31:19,1834-01-29T05:03:19
1834-11-19T07:50:54,1834-11-19T07:34:54,1834-11-19T08:06:54
1834-09-16T11:32:44,1834-09-16T11:16:44,1834-09-16T11:48:44
1834-06-18T18:29:08,1834-06-18T18:13:08,1834-06-18T18:45:08
1834-08-17T12:03:55,1834-08-17T11:47:55,1834-08-17T12:19:55
1835-07-04T14:07:23,1835-07-04T13:51:23,1835-07-04T14:23:23
1835-06-17T21:44:12,1835-06-17T21:28:12,1835-06-17T22:00:12
1835-06-02T04:31:32,1835-06-02T04:15:32,1835-06-02T04:47:32
1835-06-15T04:46:38,1835-06-15T04:30:38,1835-06-15T05:02:38
1835-09-02T16:20:03,1835-09-02T16:04:03,1835-09-02T16:36:03
1835-07-27T18:40:26,1835-07-27T18:24:26,1835-07-27T18:56:26
1835-09-08T22:40:07,1835-09-08T22:24:07,1835-09-08T22:56:07
1835-02-27T09:40:41,1835-02-27T09:24:41,1835-02-27T09:56:41
