input,UTCtoTZ,TZtoUTC
1802-03-11T04:02:02,1802-03-10T20:14:02,1802-03-11T11:50:02
1803-05-23T20:45:57,1803-05-23T12:57:57,1803-05-24T04:33:57
1803-03-14T03:54:11,1803-03-13T20:06:11,1803-03-14T11:42:11
1803-07-14T17:45:48,1803-07-14T09:57:48,1803-07-15T01:33:48
1803-03-16T01:41:47,1803-03-15T17:53:47,1803-03-16T09:29:47
1803-04-22T19:31:05,1803-04-22T11:43:05,1803-04-23T03:19:05
1803-03-18T00:25:15,1803-03-17T16:37:15,1803-03-18T08:13:15
1803-07-31T23:53:03,1803-07-31T16:05:03,1803-08-01T07:41:03
1803-09-25T09:56:48,1803-09-25T02:08:48,1803-09-25T17:44:48
1803-04-18T00:58:11,1803-04-17T17:10:11,1803-04-18T08:46:11
1803-09-07T13:59:26,1803-09-07T06:11:26,1803-09-07T21:47:26
1804-09-14T15:44:56,1804-09-14T07:56:56,1804-09-14T23:32:56
1804-10-03T20:26:46,1804-10-03T12:38:46,1804-10-04T04:14:46
1804-04-29T04:24:08,1804-04-28T20:36:08,1804-04-29T12:12:08
1804-05-30T18:26:00,1804-05-30T10:38:00,1804-05-31T02:14:00
1804-07-30T14:35:48,1804-07-30T06:47:48,1804-07-30T22:23:48
1804-07-21T12:36:59,1804-07-21T04:48:59,1804-07-21T20:24:59
1804-03-29T16:38:57,1804-03-29T08:50:57,1804-03-30T00:26:57
1804-06-05T01:59:02,1804-06-04T18:11:02,1804-06-05T09:47:02
1804-05-16T08:53:00,1804-05-16T01:05:00,1804-05-16T16:41:00
1804-11-24T03:59:21,1804-11-23T20:11:21,1804-11-24T11:47:21
1805-07-08T12:20:50,1805-07-08T04:32:50,1805-07-08T20:08:50
1805-07-09T08:13:02,1805-07-09T00:25:02,1805-07-09T16:01:02
1805-04-27T22:34:10,1805-04-27T14:46:10,1805-04-28T06:22:10
1805-09-02T15:51:35,1805-09-02T08:03:35,1805-09-02T23:39:35
1805-12-15T13:49:37,1805-12-15T06:01:37,1805-12-15T21:37:37
1805-02-06T23:52:01,1805-02-06T16:04:01,1805-02-07T07:40:01
1805-02-05T01:16:49,1805-02-04T17:28:49,1805-02-05T09:04:49
1805-01-24T03:25:32,1805-01-23T19:37:32,1805-01-24T11:13:32
1805-05-15T19:28:43,1805-05-15T11:40:43,1805-05-16T03:16:43
1805-03-11T15:45:19,1805-03-11T07:57:19,1805-03-11T23:33:19
1806-11-17T17:37:20,1806-11-17T09:49:20,1806-11-18T01:25:20
1806-04-14T09:46:02,1806-04-14T01:58:02,1806-04-14T17:34:02
1806-05-12T21:06:26,1806-05-12T13:18:26,1806-05-13T04:54:26
1806-02-07T20:45:22,1806-02-07T12:57:22,1806-02-08T04:33:22
1806-01-10T01:30:27,1806-01-09T17:42:27,1806-01-10T09:18:27
1806-10-04T18:16:44,1806-10-04T10:28:44,1806-10-05T02:04:44
1806-01-25T05:25:26,1806-01-24T21:37:26,1806-01-25T13:13:26
1806-10-04T19:51:43,1806-10-04T12:03:43,1806-10-05T03:39:43
1806-11-29T08:42:57,1806-11-29T00:54:57,1806-11-29T16:30:57
1806-02-23T11:07:25,1806-02-23T03:19:25,1806-02-23T18:55:25
1807-07-29T12:23:38,1807-07-29T04:35:38,1807-07-29T20:11:38
1807-11-28T12:25:11,1807-11-28T04:37:11,1807-11-28T20:13:11
1807-05-08T12:31:58,1807-05-08T04:43:58,1807-05-08T20:19:58
1807-09-18T06:05:25,1807-09-17T22:17:25,1807-09-18T13:53:25
1807-04-01T17:38:46,1807-04-01T09:50:46,1807-04-02T01:26:46
1807-12-20T07:11:16,1807-12-19T23:23:16,1807-12-20T14:59:16
1807-03-23T07:41:16,1807-03-22T23:53:16,1807-03-23T15:29:16
1807-01-22T06:54:49,1807-01-21T23:06:49,1807-01-22T14:42:49
1807-02-19T13:33:28,1807-02-19T05:45:28,1807-02-19T21:21:28
1807-05-24T06:46:00,1807-05-23T22:58:00,1807-05-24T14:34:00
1808-01-01T13:36:35,1808-01-01T05:48:35,1808-01-01T21:24:35
1808-12-23T01:58:31,1808-12-22T18:10:31,1808-12-23T09:46:31
1808-10-07T06:13:54,1808-10-06T22:25:54,1808-10-07T14:01:54
1808-04-29T03:14:49,1808-04-28T19:26:49,1808-04-29T11:02:49
1808-11-25T03:28:54,1808-11-24T19:40:54,1808-11-25T11:16:54
1808-09-11T12:56:24,1808-09-11T05:08:24,1808-09-11T20:44:24
1808-09-03T16:05:22,1808-09-03T08:17:22,1808-09-03T23:53:22
1808-09-22T21:07:33,1808-09-22T13:19:33,1808-09-23T04:55:33
1808-01-10T19:51:38,1808-01-10T12:03:38,1808-01-11T03:39:38
1808-05-31T03:36:15,1808-05-30T19:48:15,1808-05-31T11:24:15
1809-10-15T07:40:20,1809-10-14T23:52:20,1809-10-15T15:28:20
1809-12-21T09:29:35,1809-12-21T01:41:35,1809-12-21T17:17:35
1809-08-16T10:42:42,1809-08-16T02:54:42,1809-08-16T18:30:42
1809-11-04T20:14:30,1809-11-04T12:26:30,1809-11-05T04:02:30
1809-02-02T02:18:09,1809-02-01T18:30:09,1809-02-02T10:06:09
1809-11-15T04:02:59,1809-11-14T20:14:59,1809-11-15T11:50:59
1809-11-07T02:13:53,1809-11-06T18:25:53,1809-11-07T10:01:53
1809-01-21T02:22:35,1809-01-20T18:34:35,1809-01-21T10:10:35
1809-07-24T12:18:03,1809-07-24T04:30:03,1809-07-24T20:06:03
1809-04-25T12:53:12,1809-04-25T05:05:12,1809-04-25T20:41:12
1810-02-16T22:17:24,1810-02-16T14:29:24,1810-02-17T06:05:24
1810-01-30T08:23:25,1810-01-30T00:35:25,1810-01-30T16:11:25
1810-07-29T00:06:01,1810-07-28T16:18:01,1810-07-29T07:54:01
1810-01-22T01:10:17,1810-01-21T17:22:17,1810-01-22T08:58:17
1810-09-17T10:10:39,1810-09-17T02:22:39,1810-09-17T17:58:39
1810-11-26T00:50:54,1810-11-25T17:02:54,1810-11-26T08:38:54
1810-07-11T11:42:08,1810-07-11T03:54:08,1810-07-11T19:30:08
1810-06-25T06:21:07,1810-06-24T22:33:07,1810-06-25T14:09:07
1810-03-08T08:00:23,1810-03-08T00:12:23,1810-03-08T15:48:23
1810-04-08T13:34:43,1810-04-08T05:46:43,1810-04-08T21:22:43
1811-10-06T18:55:40,1811-10-06T11:07:40,1811-10-07T02:43:40
1811-01-02T14:53:53,1811-01-02T07:05:53,1811-01-02T22:41:53
1811-08-08T12:54:54,1811-08-08T05:06:54,1811-08-08T20:42:54
1811-06-10T08:45:56,1811-06-10T00:57:56,1811-06-10T16:33:56
1811-06-06T21:46:57,1811-06-06T13:58:57,1811-06-07T05:34:57
1811-08-20T01:49:44,1811-08-19T18:01:44,1811-08-20T09:37:44
1811-05-22T10:34:39,1811-05-22T02:46:39,1811-05-22T18:22:39
1811-02-10T19:04:50,1811-02-10T11:16:50,1811-02-11T02:52:50
1811-02-02T12:24:29,1811-02-02T04:36:29,1811-02-02T20:12:29
1811-08-13T08:54:24,1811-08-13T01:06:24,1811-08-13T16:42:24
1812-09-16T13:48:54,1812-09-16T06:00:54,1812-09-16T21:36:54
1812-01-26T00:54:12,1812-01-25T17:06:12,1812-01-26T08:42:12
1812-09-17T10:12:03,1812-09-17T02:24:03,1812-09-17T18:00:03
1812-09-10T03:20:28,1812-09-09T19:32:28,1812-09-10T11:08:28
1812-11-18T05:59:03,1812-11-17T22:11:03,1812-11-18T13:47:03
1812-01-29T14:33:11,1812-01-29T06:45:11,1812-01-29T22:21:11
1812-10-10T09:18:30,1812-10-10T01:30:30,1812-10-10T17:06:30
1812-11-23T11:17:41,1812-11-23T03:29:41,1812-11-23T19:05:41
1812-10-04T11:01:52,1812-10-04T03:13:52,1812-10-04T18:49:52
1812-09-23T12:31:54,1812-09-23T04:43:54,1812-09-23T20:19:54
1813-05-02T18:30:15,1813-05-02T10:42:15,1813-05-03T02:18:15
1813-01-11T09:40:35,1813-01-11T01:52:35,1813-01-11T17:28:35
1813-11-17T22:57:57,1813-11-17T15:09:57,1813-11-18T06:45:57
1813-08-31T00:01:02,1813-08-30T16:13:02,1813-08-31T07:49:02
1813-02-19T19:33:01,1813-02-19T11:45:01,1813-02-20T03:21:01
1813-11-16T11:28:22,1813-11-16T03:40:22,1813-11-16T19:16:22
1813-07-12T21:32:01,1813-07-12T13:44:01,1813-07-13T05:20:01
1813-10-28T22:09:29,1813-10-28T14:21:29,1813-10-29T05:57:29
1813-04-04T10:45:40,1813-04-04T02:57:40,1813-04-04T18:33:40
1813-06-27T10:51:35,1813-06-27T03:03:35,1813-06-27T18:39:35
1814-07-24T23:23:10,1814-07-24T15:35:10,1814-07-25T07:11:10
1814-07-27T19:37:32,1814-07-27T11:49:32,1814-07-28T03:25:32
1814-02-16T08:15:23,1814-02-16T00:27:23,1814-02-16T16:03:23
1814-08-21T23:11:19,1814-08-21T15:23:19,1814-08-22T06:59:19
1814-02-14T08:22:48,1814-02-14T00:34:48,1814-02-14T16:10:48
1814-10-18T23:13:06,1814-10-18T15:25:06,1814-10-19T07:01:06
1814-03-02T02:35:23,1814-03-01T18:47:23,1814-03-02T10:23:23
1814-04-25T19:45:07,1814-04-25T11:57:07,1814-04-26T03:33:07
1814-11-28T17:39:29,1814-11-28T09:51:29,1814-11-29T01:27:29
1814-07-21T07:38:27,1814-07-20T23:50:27,1814-07-21T15:26:27
1815-10-22T18:15:46,1815-10-22T10:27:46,1815-10-23T02:03:46
1815-05-01T13:05:25,1815-05-01T05:17:25,1815-05-01T20:53:25
1815-01-11T09:54:51,1815-01-11T02:06:51,1815-01-11T17:42:51
1815-09-12T15:46:21,1815-09-12T07:58:21,1815-09-12T23:34:21
1815-05-20T20:48:57,1815-05-20T13:00:57,1815-05-21T04:36:57
1815-03-04T03:31:01,1815-03-03T19:43:01,1815-03-04T11:19:01
1815-03-28T17:09:02,1815-03-28T09:21:02,1815-03-29T00:57:02
1815-02-23T22:37:57,1815-02-23T14:49:57,1815-02-24T06:25:57
1815-09-17T22:25:35,1815-09-17T14:37:35,1815-09-18T06:13:35
1815-10-06T13:31:33,1815-10-06T05:43:33,1815-10-06T21:19:33
1816-06-19T02:11:38,1816-06-18T18:23:38,1816-06-19T09:59:38
1816-08-31T03:20:19,1816-08-30T19:32:19,1816-08-31T11:08:19
1816-05-05T20:01:56,1816-05-05T12:13:56,1816-05-06T03:49:56
1816-04-17T01:18:08,1816-04-16T17:30:08,1816-04-17T09:06:08
1816-05-06T21:51:49,1816-05-06T14:03:49,1816-05-07T05:39:49
1816-02-27T04:14:52,1816-02-26T20:26:52,1816-02-27T12:02:52
1816-11-21T13:26:44,1816-11-21T05:38:44,1816-11-21T21:14:44
1816-07-12T22:39:19,1816-07-12T14:51:19,1816-07-13T06:27:19
1816-06-21T09:39:56,1816-06-21T01:51:56,1816-06-21T17:27:56
1816-01-12T23:54:27,1816-01-12T16:06:27,1816-01-13T07:42:27
1817-02-18T07:07:43,1817-02-17T23:19:43,1817-02-18T14:55:43
1817-11-19T02:50:43,1817-11-18T19:02:43,1817-11-19T10:38:43
1817-08-18T10:00:38,1817-08-18T02:12:38,1817-08-18T17:48:38
1817-07-14T16:50:55,1817-07-14T09:02:55,1817-07-15T00:38:55
1817-12-08T20:50:01,1817-12-08T13:02:01,1817-12-09T04:38:01
1817-01-14T17:09:22,1817-01-14T09:21:22,1817-01-15T00:57:22
1817-12-30T17:18:06,1817-12-30T09:30:06,1817-12-31T01:06:06
1817-01-12T11:36:06,1817-01-12T03:48:06,1817-01-12T19:24:06
1817-02-06T20:44:56,1817-02-06T12:56:56,1817-02-07T04:32:56
1817-10-04T16:34:38,1817-10-04T08:46:38,1817-10-05T00:22:38
1818-02-03T01:29:26,1818-02-02T17:41:26,1818-02-03T09:17:26
1818-12-12T12:21:01,1818-12-12T04:33:01,1818-12-12T20:09:01
1818-10-22T08:37:17,1818-10-22T00:49:17,1818-10-22T16:25:17
1818-11-02T20:26:05,1818-11-02T12:38:05,1818-11-03T04:14:05
1818-07-25T01:27:09,1818-07-24T17:39:09,1818-07-25T09:15:09
1818-03-03T09:45:45,1818-03-03T01:57:45,1818-03-03T17:33:45
1818-03-11T15:32:58,1818-03-11T07:44:58,1818-03-11T23:20:58
1818-12-10T19:34:48,1818-12-10T11:46:48,1818-12-11T03:22:48
1818-11-05T21:21:48,1818-11-05T13:33:48,1818-11-06T05:09:48
1818-01-23T23:11:22,1818-01-23T15:23:22,1818-01-24T06:59:22
1819-02-27T10:08:21,1819-02-27T02:20:21,1819-02-27T17:56:21
1819-11-08T23:30:32,1819-11-08T15:42:32,1819-11-09T07:18:32
1819-10-24T01:24:04,1819-10-23T17:36:04,1819-10-24T09:12:04
1819-06-25T00:19:34,1819-06-24T16:31:34,1819-06-25T08:07:34
1819-07-05T15:05:59,1819-07-05T07:17:59,1819-07-05T22:53:59
1819-11-06T10:21:42,1819-11-06T02:33:42,1819-11-06T18:09:42
1819-04-14T14:07:05,1819-04-14T06:19:05,1819-04-14T21:55:05
1819-12-06T18:33:54,1819-12-06T10:45:54,1819-12-07T02:21:54
1819-01-18T21:05:20,1819-01-18T13:17:20,1819-01-19T04:53:20
1819-12-10T00:53:09,1819-12-09T17:05:09,1819-12-10T08:41:09
1820-02-20T21:16:46,1820-02-20T13:28:46,1820-02-21T05:04:46
1820-05-09T12:40:38,1820-05-09T04:52:38,1820-05-09T20:28:38
1820-03-30T16:08:41,1820-03-30T08:20:41,1820-03-30T23:56:41
1820-04-22T18:52:23,1820-04-22T11:04:23,1820-04-23T02:40:23
1820-09-13T07:20:06,1820-09-12T23:32:06,1820-09-13T15:08:06
1820-11-04T10:58:59,1820-11-04T03:10:59,1820-11-04T18:46:59
1820-09-16T00:25:46,1820-09-15T16:37:46,1820-09-16T08:13:46
1820-10-21T03:43:21,1820-10-20T19:55:21,1820-10-21T11:31:21
1820-04-28T04:06:35,1820-04-27T20:18:35,1820-04-28T11:54:35
1820-01-04T22:55:44,1820-01-04T15:07:44,1820-01-05T06:43:44
1821-12-25T17:35:05,1821-12-25T09:47:05,1821-12-26T01:23:05
1821-07-13T20:38:59,1821-07-13T12:50:59,1821-07-14T04:26:59
1821-07-25T09:07:32,1821-07-25T01:19:32,1821-07-25T16:55:32
1821-10-16T08:20:21,1821-10-16T00:32:21,1821-10-16T16:08:21
1821-10-03T11:04:12,1821-10-03T03:16:12,1821-10-03T18:52:12
1821-08-24T16:33:02,1821-08-24T08:45:02,1821-08-25T00:21:02
1821-05-11T09:27:50,1821-05-11T01:39:50,1821-05-11T17:15:50
1821-08-10T18:27:15,1821-08-10T10:39:15,1821-08-11T02:15:15
1821-06-01T14:41:06,1821-06-01T06:53:06,1821-06-01T22:29:06
1821-04-28T03:38:44,1821-04-27T19:50:44,1821-04-28T11:26:44
1822-12-11T19:54:45,1822-12-11T12:06:45,1822-12-12T03:42:45
1822-01-01T23:39:03,1822-01-01T15:51:03,1822-01-02T07:27:03
1822-06-04T03:16:29,1822-06-03T19:28:29,1822-06-04T11:04:29
1822-01-20T01:21:15,1822-01-19T17:33:15,1822-01-20T09:09:15
1822-09-21T08:37:48,1822-09-21T00:49:48,1822-09-21T16:25:48
1822-05-27T17:06:23,1822-05-27T09:18:23,1822-05-28T00:54:23
1822-04-09T00:37:54,1822-04-08T16:49:54,1822-04-09T08:25:54
1822-02-26T02:23:20,1822-02-25T18:35:20,1822-02-26T10:11:20
1822-10-16T23:12:52,1822-10-16T15:24:52,1822-10-17T07:00:52
1822-01-08T04:45:02,1822-01-07T20:57:02,1822-01-08T12:33:02
1823-04-02T13:49:04,1823-04-02T06:01:04,1823-04-02T21:37:04
1823-04-30T19:24:13,1823-04-30T11:36:13,1823-05-01T03:12:13
1823-03-06T04:29:55,1823-03-05T20:41:55,1823-03-06T12:17:55
1823-06-27T16:21:55,1823-06-27T08:33:55,1823-06-28T00:09:55
1823-11-06T21:34:11,1823-11-06T13:46:11,1823-11-07T05:22:11
1823-06-19T01:18:18,1823-06-18T17:30:18,1823-06-19T09:06:18
1823-02-09T05:26:05,1823-02-08T21:38:05,1823-02-09T13:14:05
1823-05-07T02:20:17,1823-05-06T18:32:17,1823-05-07T10:08:17
1823-11-19T13:49:10,1823-11-19T06:01:10,1823-11-19T21:37:10
1823-10-21T15:15:32,1823-10-21T07:27:32,1823-10-21T23:03:32
1824-04-21T01:12:07,1824-04-20T17:24:07,1824-04-21T09:00:07
1824-07-12T06:22:23,1824-07-11T22:34:23,1824-07-12T14:10:23
1824-02-13T00:24:57,1824-02-12T16:36:57,1824-02-13T08:12:57
1824-11-26T13:31:31,1824-11-26T05:43:31,1824-11-26T21:19:31
1824-06-04T16:59:08,1824-06-04T09:11:08,1824-06-05T00:47:08
1824-06-19T17:55:33,1824-06-19T10:07:33,1824-06-20T01:43:33
1824-05-13T20:28:32,1824-05-13T12:40:32,1824-05-14T04:16:32
1824-02-18T12:48:35,1824-02-18T05:00:35,1824-02-18T20:36:35
1824-02-18T13:39:57,1824-02-18T05:51:57,1824-02-18T21:27:57
1824-03-21T06:41:53,1824-03-20T22:53:53,1824-03-21T14:29:53
1825-01-22T02:37:18,1825-01-21T18:49:18,1825-01-22T10:25:18
1825-02-17T18:22:26,1825-02-17T10:34:26,1825-02-18T02:10:26
1825-09-11T04:24:40,1825-09-10T20:36:40,1825-09-11T12:12:40
1825-11-07T05:02:28,1825-11-06T21:14:28,1825-11-07T12:50:28
1825-01-04T22:16:14,1825-01-04T14:28:14,1825-01-05T06:04:14
1825-04-05T14:30:56,1825-04-05T06:42:56,1825-04-05T22:18:56
1825-12-17T21:02:56,1825-12-17T13:14:56,1825-12-18T04:50:56
1825-03-13T14:36:10,1825-03-13T06:48:10,1825-03-13T22:24:10
1825-01-14T01:38:50,1825-01-13T17:50:50,1825-01-14T09:26:50
1825-01-08T03:16:52,1825-01-07T19:28:52,1825-01-08T11:04:52
1826-06-13T01:33:28,1826-06-12T17:45:28,1826-06-13T09:21:28
1826-02-06T03:54:49,1826-02-05T20:06:49,1826-02-06T11:42:49
1826-09-27T17:47:24,1826-09-27T09:59:24,1826-09-28T01:35:24
1826-11-27T07:40:44,1826-11-26T23:52:44,1826-11-27T15:28:44
1826-02-27T01:39:36,1826-02-26T17:51:36,1826-02-27T09:27:36
1826-03-26T05:07:31,1826-03-25T21:19:31,1826-03-26T12:55:31
1826-02-03T10:35:56,1826-02-03T02:47:56,1826-02-03T18:23:56
1826-04-17T17:14:30,1826-04-17T09:26:30,1826-04-18T01:02:30
1826-11-20T19:41:10,1826-11-20T11:53:10,1826-11-21T03:29:10
1826-12-13T14:17:43,1826-12-13T06:29:43,1826-12-13T22:05:43
1827-10-28T01:19:20,1827-10-27T17:31:20,1827-10-28T09:07:20
1827-02-10T10:24:27,1827-02-10T02:36:27,1827-02-10T18:12:27
1827-06-02T15:07:38,1827-06-02T07:19:38,1827-06-02T22:55:38
1827-11-20T01:37:14,1827-11-19T17:49:14,1827-11-20T09:25:14
1827-07-09T15:31:23,1827-07-09T07:43:23,1827-07-09T23:19:23
1827-09-06T15:29:28,1827-09-06T07:41:28,1827-09-06T23:17:28
1827-03-19T07:19:38,1827-03-18T23:31:38,1827-03-19T15:07:38
1827-07-01T19:22:43,1827-07-01T11:34:43,1827-07-02T03:10:43
1827-02-19T08:00:13,1827-02-19T00:12:13,1827-02-19T15:48:13
1827-03-14T08:06:00,1827-03-14T00:18:00,1827-03-14T15:54:00
1828-03-21T22:37:07,1828-03-21T14:49:07,1828-03-22T06:25:07
1828-05-30T03:47:39,1828-05-29T19:59:39,1828-05-30T11:35:39
1828-03-27T19:11:31,1828-03-27T11:23:31,1828-03-28T02:59:31
1828-10-30T11:50:36,1828-10-30T04:02:36,1828-10-30T19:38:36
1828-10-16T20:34:11,1828-10-16T12:46:11,1828-10-17T04:22:11
1828-09-28T00:03:13,1828-09-27T16:15:13,1828-09-28T07:51:13
1828-10-23T16:24:00,1828-10-23T08:36:00,1828-10-24T00:12:00
1828-12-10T18:00:38,1828-12-10T10:12:38,1828-12-11T01:48:38
1828-10-26T09:32:34,1828-10-26T01:44:34,1828-10-26T17:20:34
1828-03-19T19:34:34,1828-03-19T11:46:34,1828-03-20T03:22:34
1829-11-10T06:14:00,1829-11-09T22:26:00,1829-11-10T14:02:00
1829-07-27T00:22:57,1829-07-26T16:34:57,1829-07-27T08:10:57
1829-09-17T09:51:16,1829-09-17T02:03:16,1829-09-17T17:39:16
1829-08-20T16:04:34,1829-08-20T08:16:34,1829-08-20T23:52:34
1829-09-18T02:04:18,1829-09-17T18:16:18,1829-09-18T09:52:18
1829-08-23T02:03:01,1829-08-22T18:15:01,1829-08-23T09:51:01
1829-09-02T19:20:08,1829-09-02T11:32:08,1829-09-03T03:08:08
1829-05-27T13:20:48,1829-05-27T05:32:48,1829-05-27T21:08:48
1829-01-26T21:57:55,1829-01-26T14:09:55,1829-01-27T05:45:55
1829-06-05T22:52:54,1829-06-05T15:04:54,1829-06-06T06:40:54
1830-11-15T17:08:57,1830-11-15T09:20:57,1830-11-16T00:56:57
1830-11-18T08:56:05,1830-11-18T01:08:05,1830-11-18T16:44:05
1830-05-13T22:14:57,1830-05-13T14:26:57,1830-05-14T06:02:57
1830-05-08T13:51:36,1830-05-08T06:03:36,1830-05-08T21:39:36
1830-06-04T15:39:04,1830-06-04T07:51:04,1830-06-04T23:27:04
1830-07-23T01:00:27,1830-07-22T17:12:27,1830-07-23T08:48:27
1830-05-18T06:23:42,1830-05-17T22:35:42,1830-05-18T14:11:42
1830-08-11T02:59:05,1830-08-10T19:11:05,1830-08-11T10:47:05
1830-08-17T23:58:26,1830-08-17T16:10:26,1830-08-18T07:46:26
1830-03-22T14:57:36,1830-03-22T07:09:36,1830-03-22T22:45:36
1831-09-22T09:44:01,1831-09-22T01:56:01,1831-09-22T17:32:01
1831-02-19T15:01:44,1831-02-19T07:13:44,1831-02-19T22:49:44
1831-07-02T14:15:20,1831-07-02T06:27:20,1831-07-02T22:03:20
1831-12-18T11:29:20,1831-12-18T03:41:20,1831-12-18T19:17:20
1831-05-15T12:35:41,1831-05-15T04:47:41,1831-05-15T20:23:41
1831-04-13T13:28:48,1831-04-13T05:40:48,1831-04-13T21:16:48
1831-04-12T07:51:13,1831-04-12T00:03:13,1831-04-12T15:39:13
1831-01-14T12:06:41,1831-01-14T04:18:41,1831-01-14T19:54:41
1831-01-03T01:13:11,1831-01-02T17:25:11,1831-01-03T09:01:11
1831-10-07T01:52:09,1831-10-06T18:04:09,1831-10-07T09:40:09
1832-03-28T16:48:15,1832-03-28T09:00:15,1832-03-29T00:36:15
1832-04-01T04:16:49,1832-03-31T20:28:49,1832-04-01T12:04:49
1832-08-27T22:23:36,1832-08-27T14:35:36,1832-08-28T06:11:36
1832-11-29T15:42:48,1832-11-29T07:54:48,1832-11-29T23:30:48
1832-05-04T23:57:55,1832-05-04T16:09:55,1832-05-05T07:45:55
1832-12-12T04:41:04,1832-12-11T20:53:04,1832-12-12T12:29:04
1832-06-27T12:15:17,1832-06-27T04:27:17,1832-06-27T20:03:17
1832-01-11T00:23:54,1832-01-10T16:35:54,1832-01-11T08:11:54
1832-06-20T00:12:51,1832-06-19T16:24:51,1832-06-20T08:00:51
1832-06-14T01:22:43,1832-06-13T17:34:43,1832-06-14T09:10:43
1833-12-20T14:42:36,1833-12-20T06:54:36,1833-12-20T22:30:36
1833-11-26T13:14:56,1833-11-26T05:26:56,1833-11-26T21:02:56
1833-05-24T00:50:26,1833-05-23T17:02:26,1833-05-24T08:38:26
1833-04-13T14:31:36,1833-04-13T06:43:36,1833-04-13T22:19:36
1833-03-21T16:20:43,1833-03-21T08:32:43,1833-03-22T00:08:43
1833-04-09T08:14:47,1833-04-09T00:26:47,1833-04-09T16:02:47
1833-08-06T11:36:42,1833-08-06T03:48:42,1833-08-06T19:24:42
1833-07-26T04:32:59,1833-07-25T20:44:59,1833-07-26T12:20:59
1833-04-17T16:37:39,1833-04-17T08:49:39,1833-04-18T00:25:39
1833-08-04T11:10:19,1833-08-04T03:22:19,1833-08-04T18:58:19
1834-07-22T20:49:58,1834-07-22T13:01:58,1834-07-23T04:37:58
1834-06-29T19:08:02,1834-06-29T11:20:02,1834-06-30T02:56:02
1834-05-23T00:32:17,1834-05-22T16:44:17,1834-05-23T08:20:17
1834-08-15T19:21:12,1834-08-15T11:33:12,1834-08-16T03:09:12
1834-10-14T09:33:12,1834-10-14T01:45:12,1834-10-14T17:21:12
1834-11-07T01:54:04,1834-11-06T18:06:04,1834-11-07T09:42:04
1834-05-02T23:13:23,1834-05-02T15:25:23,1834-05-03T07:01:23
1834-05-29T14:13:03,1834-05-29T06:25:03,1834-05-29T22:01:03
1834-07-25T11:51:39,1834-07-25T04:03:39,1834-07-25T19:39:39
1834-09-12T16:04:56,1834-09-12T08:16:56,1834-09-12T23:52:56
1835-06-14T18:09:41,1835-06-14T10:21:41,1835-06-15T01:57:41
1835-07-15T11:28:35,1835-07-15T03:40:35,1835-07-15T19:16:35
1835-10-31T12:00:00,1835-10-31T04:12:00,1835-10-31T19:48:00
1835-12-25T12:25:25,1835-12-25T04:37:25,1835-12-25T20:13:25
1835-03-01T11:20:47,1835-03-01T03:32:47,1835-03-01T19:08:47
1835-03-21T16:47:07,1835-03-21T08:59:07,1835-03-22T00:35:07
1835-03-16T20:10:31,1835-03-16T12:22:31,1835-03-17T03:58:31
1835-09-01T04:04:12,1835-08-31T20:16:12,1835-09-01T11:52:12
