input,UTCtoTZ,TZtoUTC
1809-05-12T03:47:36,1809-05-11T18:47:36,1809-05-12T12:47:36
1810-08-08T17:09:56,1810-08-08T08:09:56,1810-08-09T02:09:56
1810-03-08T19:56:08,1810-03-08T10:56:08,1810-03-09T04:56:08
1810-12-30T08:17:13,1810-12-29T23:17:13,1810-12-30T17:17:13
1810-05-06T13:17:25,1810-05-06T04:17:25,1810-05-06T22:17:25
1810-09-11T19:31:03,1810-09-11T10:31:03,1810-09-12T04:31:03
1810-05-30T15:44:12,1810-05-30T06:44:12,1810-05-31T00:44:12
1810-07-31T13:16:43,1810-07-31T04:16:43,1810-07-31T22:16:43
1810-11-23T00:18:19,1810-11-22T15:18:19,1810-11-23T09:18:19
1810-12-30T08:14:51,1810-12-29T23:14:51,1810-12-30T17:14:51
1810-01-05T09:10:33,1810-01-05T00:10:33,1810-01-05T18:10:33
1811-03-06T12:51:16,1811-03-06T03:51:16,1811-03-06T21:51:16
1811-05-19T01:49:25,1811-05-18T16:49:25,1811-05-19T10:49:25
1811-12-23T21:23:36,1811-12-23T12:23:36,1811-12-24T06:23:36
1811-01-06T20:17:27,1811-01-06T11:17:27,1811-01-07T05:17:27
1811-10-03T19:38:41,1811-10-03T10:38:41,1811-10-04T04:38:41
1811-10-02T18:49:29,1811-10-02T09:49:29,1811-10-03T03:49:29
1811-12-17T23:58:15,1811-12-17T14:58:15,1811-12-18T08:58:15
1811-10-01T20:20:12,1811-10-01T11:20:12,1811-10-02T05:20:12
1811-10-16T14:51:47,1811-10-16T05:51:47,1811-10-16T23:51:47
1811-05-25T09:35:52,1811-05-25T00:35:52,1811-05-25T18:35:52
1812-11-24T10:43:13,1812-11-24T01:43:13,1812-11-24T19:43:13
1812-11-24T10:23:43,1812-11-24T01:23:43,1812-11-24T19:23:43
1812-10-23T15:38:23,1812-10-23T06:38:23,1812-10-24T00:38:23
1812-08-19T18:46:22,1812-08-19T09:46:22,1812-08-20T03:46:22
1812-02-13T04:05:44,1812-02-12T19:05:44,1812-02-13T13:05:44
1812-08-19T11:36:16,1812-08-19T02:36:16,1812-08-19T20:36:16
1812-02-06T19:00:40,1812-02-06T10:00:40,1812-02-07T04:00:40
1812-01-30T06:57:02,1812-01-29T21:57:02,1812-01-30T15:57:02
1812-04-21T05:24:19,1812-04-20T20:24:19,1812-04-21T14:24:19
1812-04-30T17:48:23,1812-04-30T08:48:23,1812-05-01T02:48:23
1813-08-26T16:50:49,1813-08-26T07:50:49,1813-08-27T01:50:49
1813-05-12T12:58:59,1813-05-12T03:58:59,1813-05-12T21:58:59
1813-04-27T03:56:11,1813-04-26T18:56:11,1813-04-27T12:56:11
1813-06-18T14:20:29,1813-06-18T05:20:29,1813-06-18T23:20:29
1813-12-31T08:13:49,1813-12-30T23:13:49,1813-12-31T17:13:49
1813-12-24T03:33:20,1813-12-23T18:33:20,1813-12-24T12:33:20
1813-06-15T05:20:25,1813-06-14T20:20:25,1813-06-15T14:20:25
1813-08-01T07:06:13,1813-07-31T22:06:13,1813-08-01T16:06:13
1813-02-19T06:15:24,1813-02-18T21:15:24,1813-02-19T15:15:24
1813-03-25T06:36:09,1813-03-24T21:36:09,1813-03-25T15:36:09
1814-07-09T03:03:22,1814-07-08T18:03:22,1814-07-09T12:03:22
1814-06-22T10:36:45,1814-06-22T01:36:45,1814-06-22T19:36:45
1814-05-04T06:51:24,1814-05-03T21:51:24,1814-05-04T15:51:24
1814-02-28T15:14:11,1814-02-28T06:14:11,1814-03-01T00:14:11
1814-04-18T20:09:09,1814-04-18T11:09:09,1814-04-19T05:09:09
1814-03-06T03:33:50,1814-03-05T18:33:50,1814-03-06T12:33:50
1814-11-12T22:04:36,1814-11-12T13:04:36,1814-11-13T07:04:36
1814-10-07T22:33:14,1814-10-07T13:33:14,1814-10-08T07:33:14
1814-07-16T18:53:06,1814-07-16T09:53:06,1814-07-17T03:53:06
1814-11-21T20:55:47,1814-11-21T11:55:47,1814-11-22T05:55:47
1815-05-21T21:22:13,1815-05-21T12:22:13,1815-05-22T06:22:13
1815-02-19T06:10:42,1815-02-18T21:10:42,1815-02-19T15:10:42
1815-03-20T04:36:14,1815-03-19T19:36:14,1815-03-20T13:36:14
1815-04-10T16:18:00,1815-04-10T07:18:00,1815-04-11T01:18:00
1815-07-17T08:19:18,1815-07-16T23:19:18,1815-07-17T17:19:18
1815-05-31T23:18:35,1815-05-31T14:18:35,1815-06-01T08:18:35
1815-04-15T08:36:26,1815-04-14T23:36:26,1815-04-15T17:36:26
1815-04-03T04:17:07,1815-04-02T19:17:07,1815-04-03T13:17:07
1815-02-01T14:06:39,1815-02-01T05:06:39,1815-02-01T23:06:39
1815-03-27T15:16:44,1815-03-27T06:16:44,1815-03-28T00:16:44
1816-09-15T07:38:16,1816-09-14T22:38:16,1816-09-15T16:38:16
1816-01-14T09:37:44,1816-01-14T00:37:44,1816-01-14T18:37:44
1816-06-23T06:54:58,1816-06-22T21:54:58,1816-06-23T15:54:58
1816-02-24T01:17:16,1816-02-23T16:17:16,1816-02-24T10:17:16
1816-10-22T20:45:30,1816-10-22T11:45:30,1816-10-23T05:45:30
1816-11-30T20:51:48,1816-11-30T11:51:48,1816-12-01T05:51:48
1816-01-05T06:34:04,1816-01-04T21:34:04,1816-01-05T15:34:04
1816-10-23T22:08:04,1816-10-23T13:08:04,1816-10-24T07:08:04
1816-09-09T17:09:58,1816-09-09T08:09:58,1816-09-10T02:09:58
1816-07-04T00:20:55,1816-07-03T15:20:55,1816-07-04T09:20:55
1817-07-08T09:07:22,1817-07-08T00:07:22,1817-07-08T18:07:22
1817-04-03T06:06:38,1817-04-02T21:06:38,1817-04-03T15:06:38
1817-08-30T13:11:52,1817-08-30T04:11:52,1817-08-30T22:11:52
1817-09-02T16:40:55,1817-09-02T07:40:55,1817-09-03T01:40:55
1817-01-22T01:56:17,1817-01-21T16:56:17,1817-01-22T10:56:17
1817-06-13T16:45:48,1817-06-13T07:45:48,1817-06-14T01:45:48
1817-09-29T19:41:50,1817-09-29T10:41:50,1817-09-30T04:41:50
1817-10-09T02:33:02,1817-10-08T17:33:02,1817-10-09T11:33:02
1817-09-20T08:14:56,1817-09-19T23:14:56,1817-09-20T17:14:56
1817-09-02T23:22:33,1817-09-02T14:22:33,1817-09-03T08:22:33
1818-11-02T18:15:20,1818-11-02T09:15:20,1818-11-03T03:15:20
1818-02-21T09:37:55,1818-02-21T00:37:55,1818-02-21T18:37:55
1818-06-18T13:20:59,1818-06-18T04:20:59,1818-06-18T22:20:59
1818-12-23T04:02:31,1818-12-22T19:02:31,1818-12-23T13:02:31
1818-08-05T05:29:14,1818-08-04T20:29:14,1818-08-05T14:29:14
1818-06-05T12:31:00,1818-06-05T03:31:00,1818-06-05T21:31:00
1818-11-16T02:45:02,1818-11-15T17:45:02,1818-11-16T11:45:02
1818-10-20T08:11:34,1818-10-19T23:11:34,1818-10-20T17:11:34
1818-05-18T13:14:26,1818-05-18T04:14:26,1818-05-18T22:14:26
1818-07-01T09:15:21,1818-07-01T00:15:21,1818-07-01T18:15:21
1819-11-24T23:20:32,1819-11-24T14:20:32,1819-11-25T08:20:32
1819-01-27T20:08:10,1819-01-27T11:08:10,1819-01-28T05:08:10
1819-12-23T19:24:52,1819-12-23T10:24:52,1819-12-24T04:24:52
1819-04-05T02:34:02,1819-04-04T17:34:02,1819-04-05T11:34:02
1819-10-09T09:33:05,1819-10-09T00:33:05,1819-10-09T18:33:05
1819-04-16T20:54:28,1819-04-16T11:54:28,1819-04-17T05:54:28
1819-12-19T13:06:42,1819-12-19T04:06:42,1819-12-19T22:06:42
1819-03-01T00:09:16,1819-02-28T15:09:16,1819-03-01T09:09:16
1819-01-29T16:45:20,1819-01-29T07:45:20,1819-01-30T01:45:20
1819-04-06T23:46:21,1819-04-06T14:46:21,1819-04-07T08:46:21
1820-10-16T23:58:49,1820-10-16T14:58:49,1820-10-17T08:58:49
1820-12-21T03:07:09,1820-12-20T18:07:09,1820-12-21T12:07:09
1820-04-08T14:00:30,1820-04-08T05:00:30,1820-04-08T23:00:30
1820-01-15T07:04:30,1820-01-14T22:04:30,1820-01-15T16:04:30
1820-01-08T11:07:38,1820-01-08T02:07:38,1820-01-08T20:07:38
1820-01-04T08:16:25,1820-01-03T23:16:25,1820-01-04T17:16:25
1820-03-13T16:36:38,1820-03-13T07:36:38,1820-03-14T01:36:38
1820-08-27T04:56:34,1820-08-26T19:56:34,1820-08-27T13:56:34
1820-10-22T22:23:56,1820-10-22T13:23:56,1820-10-23T07:23:56
1820-11-09T19:57:33,1820-11-09T10:57:33,1820-11-10T04:57:33
1821-11-09T14:10:59,1821-11-09T05:10:59,1821-11-09T23:10:59
1821-02-10T09:48:17,1821-02-10T00:48:17,1821-02-10T18:48:17
1821-09-26T05:33:18,1821-09-25T20:33:18,1821-09-26T14:33:18
1821-09-14T01:20:02,1821-09-13T16:20:02,1821-09-14T10:20:02
1821-02-09T23:52:32,1821-02-09T14:52:32,1821-02-10T08:52:32
1821-11-30T09:43:10,1821-11-30T00:43:10,1821-11-30T18:43:10
1821-02-06T08:38:15,1821-02-05T23:38:15,1821-02-06T17:38:15
1821-08-15T08:59:22,1821-08-14T23:59:22,1821-08-15T17:59:22
1821-10-12T23:41:00,1821-10-12T14:41:00,1821-10-13T08:41:00
1821-07-28T18:00:14,1821-07-28T09:00:14,1821-07-29T03:00:14
1822-08-27T00:34:31,1822-08-26T15:34:31,1822-08-27T09:34:31
1822-04-27T18:32:16,1822-04-27T09:32:16,1822-04-28T03:32:16
1822-07-18T09:06:05,1822-07-18T00:06:05,1822-07-18T18:06:05
1822-10-08T16:32:03,1822-10-08T07:32:03,1822-10-09T01:32:03
1822-06-10T12:43:29,1822-06-10T03:43:29,1822-06-10T21:43:29
1822-06-06T06:32:45,1822-06-05T21:32:45,1822-06-06T15:32:45
1822-07-06T05:59:05,1822-07-05T20:59:05,1822-07-06T14:59:05
1822-06-12T16:57:11,1822-06-12T07:57:11,1822-06-13T01:57:11
1822-03-30T00:41:50,1822-03-29T15:41:50,1822-03-30T09:41:50
1822-01-23T05:43:08,1822-01-22T20:43:08,1822-01-23T14:43:08
1823-04-15T09:25:28,1823-04-15T00:25:28,1823-04-15T18:25:28
1823-04-02T21:43:19,1823-04-02T12:43:19,1823-04-03T06:43:19
1823-06-08T15:17:32,1823-06-08T06:17:32,1823-06-09T00:17:32
1823-07-11T00:47:35,1823-07-10T15:47:35,1823-07-11T09:47:35
1823-11-05T14:03:49,1823-11-05T05:03:49,1823-11-05T23:03:49
1823-12-14T02:39:20,1823-12-13T17:39:20,1823-12-14T11:39:20
1823-07-14T09:02:12,1823-07-14T00:02:12,1823-07-14T18:02:12
1823-10-10T22:24:31,1823-10-10T13:24:31,1823-10-11T07:24:31
1823-08-20T21:13:14,1823-08-20T12:13:14,1823-08-21T06:13:14
1823-09-24T01:31:37,1823-09-23T16:31:37,1823-09-24T10:31:37
1824-01-06T19:23:07,1824-01-06T10:23:07,1824-01-07T04:23:07
1824-10-21T23:33:07,1824-10-21T14:33:07,1824-10-22T08:33:07
1824-05-05T17:14:24,1824-05-05T08:14:24,1824-05-06T02:14:24
1824-07-26T05:58:55,1824-07-25T20:58:55,1824-07-26T14:58:55
1824-08-19T18:08:17,1824-08-19T09:08:17,1824-08-20T03:08:17
1824-09-29T13:53:06,1824-09-29T04:53:06,1824-09-29T22:53:06
1824-03-31T13:30:40,1824-03-31T04:30:40,1824-03-31T22:30:40
1824-08-12T00:46:22,1824-08-11T15:46:22,1824-08-12T09:46:22
1824-04-19T06:03:27,1824-04-18T21:03:27,1824-04-19T15:03:27
1824-12-16T03:23:10,1824-12-15T18:23:10,1824-12-16T12:23:10
1825-12-12T10:57:58,1825-12-12T01:57:58,1825-12-12T19:57:58
1825-01-01T19:55:47,1825-01-01T10:55:47,1825-01-02T04:55:47
1825-01-09T06:09:05,1825-01-08T21:09:05,1825-01-09T15:09:05
1825-09-29T22:44:56,1825-09-29T13:44:56,1825-09-30T07:44:56
1825-01-04T02:00:34,1825-01-03T17:00:34,1825-01-04T11:00:34
1825-09-20T01:36:33,1825-09-19T16:36:33,1825-09-20T10:36:33
1825-03-17T11:26:05,1825-03-17T02:26:05,1825-03-17T20:26:05
1825-06-08T04:08:32,1825-06-07T19:08:32,1825-06-08T13:08:32
1825-11-24T14:50:12,1825-11-24T05:50:12,1825-11-24T23:50:12
1825-03-02T12:09:34,1825-03-02T03:09:34,1825-03-02T21:09:34
1826-08-31T14:00:39,1826-08-31T05:00:39,1826-08-31T23:00:39
1826-12-10T01:49:23,1826-12-09T16:49:23,1826-12-10T10:49:23
1826-01-23T05:08:16,1826-01-22T20:08:16,1826-01-23T14:08:16
1826-03-01T15:57:43,1826-03-01T06:57:43,1826-03-02T00:57:43
1826-02-02T13:56:21,1826-02-02T04:56:21,1826-02-02T22:56:21
1826-12-22T22:15:52,1826-12-22T13:15:52,1826-12-23T07:15:52
1826-03-22T11:15:51,1826-03-22T02:15:51,1826-03-22T20:15:51
1826-07-07T15:16:55,1826-07-07T06:16:55,1826-07-08T00:16:55
1826-02-21T17:15:19,1826-02-21T08:15:19,1826-02-22T02:15:19
1826-09-03T10:21:20,1826-09-03T01:21:20,1826-09-03T19:21:20
1827-05-11T14:37:42,1827-05-11T05:37:42,1827-05-11T23:37:42
1827-10-07T00:32:48,1827-10-06T15:32:48,1827-10-07T09:32:48
1827-10-03T03:18:49,1827-10-02T18:18:49,1827-10-03T12:18:49
1827-01-07T14:43:13,1827-01-07T05:43:13,1827-01-07T23:43:13
1827-06-06T18:19:03,1827-06-06T09:19:03,1827-06-07T03:19:03
1827-09-18T08:17:23,1827-09-17T23:17:23,1827-09-18T17:17:23
1827-06-14T05:36:08,1827-06-13T20:36:08,1827-06-14T14:36:08
1827-12-30T15:50:58,1827-12-30T06:50:58,1827-12-31T00:50:58
1827-05-14T12:08:50,1827-05-14T03:08:50,1827-05-14T21:08:50
1827-09-03T05:59:30,1827-09-02T20:59:30,1827-09-03T14:59:30
1828-08-07T16:24:29,1828-08-07T07:24:29,1828-08-08T01:24:29
1828-09-10T14:56:59,1828-09-10T05:56:59,1828-09-10T23:56:59
1828-10-06T08:17:01,1828-10-05T23:17:01,1828-10-06T17:17:01
1828-02-22T23:55:10,1828-02-22T14:55:10,1828-02-23T08:55:10
1828-09-14T17:07:43,1828-09-14T08:07:43,1828-09-15T02:07:43
1828-02-20T08:12:20,1828-02-19T23:12:20,1828-02-20T17:12:20
1828-12-24T06:01:51,1828-12-23T21:01:51,1828-12-24T15:01:51
1828-04-11T16:22:04,1828-04-11T07:22:04,1828-04-12T01:22:04
1828-02-16T05:38:00,1828-02-15T20:38:00,1828-02-16T14:38:00
1828-12-17T20:38:33,1828-12-17T11:38:33,1828-12-18T05:38:33
1829-05-24T16:44:53,1829-05-24T07:44:53,1829-05-25T01:44:53
1829-08-11T21:02:33,1829-08-11T12:02:33,1829-08-12T06:02:33
1829-07-14T02:19:52,1829-07-13T17:19:52,1829-07-14T11:19:52
1829-12-17T01:31:36,1829-12-16T16:31:36,1829-12-17T10:31:36
1829-07-20T19:11:57,1829-07-20T10:11:57,1829-07-21T04:11:57
1829-01-04T15:52:32,1829-01-04T06:52:32,1829-01-05T00:52:32
1829-06-24T04:27:04,1829-06-23T19:27:04,1829-06-24T13:27:04
1829-07-09T14:38:25,1829-07-09T05:38:25,1829-07-09T23:38:25
1829-02-19T09:21:55,1829-02-19T00:21:55,1829-02-19T18:21:55
1829-07-01T22:02:36,1829-07-01T13:02:36,1829-07-02T07:02:36
1830-07-07T18:40:55,1830-07-07T09:40:55,1830-07-08T03:40:55
1830-07-10T22:17:16,1830-07-10T13:17:16,1830-07-11T07:17:16
1830-08-10T22:02:31,1830-08-10T13:02:31,1830-08-11T07:02:31
1830-12-29T16:07:23,1830-12-29T07:07:23,1830-12-30T01:07:23
1830-02-26T22:12:42,1830-02-26T13:12:42,1830-02-27T07:12:42
1830-06-27T10:44:10,1830-06-27T01:44:10,1830-06-27T19:44:10
1830-04-18T13:41:38,1830-04-18T04:41:38,1830-04-18T22:41:38
1830-02-10T03:25:32,1830-02-09T18:25:32,1830-02-10T12:25:32
1830-08-04T06:09:50,1830-08-03T21:09:50,1830-08-04T15:09:50
1830-02-20T14:12:20,1830-02-20T05:12:20,1830-02-20T23:12:20
1831-11-23T13:08:44,1831-11-23T04:08:44,1831-11-23T22:08:44
1831-09-09T18:47:17,1831-09-09T09:47:17,1831-09-10T03:47:17
1831-12-22T11:05:14,1831-12-22T02:05:14,1831-12-22T20:05:14
1831-07-07T16:22:00,1831-07-07T07:22:00,1831-07-08T01:22:00
1831-05-07T04:16:24,1831-05-06T19:16:24,1831-05-07T13:16:24
1831-05-28T23:59:43,1831-05-28T14:59:43,1831-05-29T08:59:43
1831-06-27T20:19:58,1831-06-27T11:19:58,1831-06-28T05:19:58
1831-12-13T14:37:29,1831-12-13T05:37:29,1831-12-13T23:37:29
1831-05-24T02:31:14,1831-05-23T17:31:14,1831-05-24T11:31:14
1831-07-19T19:57:42,1831-07-19T10:57:42,1831-07-20T04:57:42
1832-05-06T07:09:44,1832-05-05T22:09:44,1832-05-06T16:09:44
1832-07-14T10:53:47,1832-07-14T01:53:47,1832-07-14T19:53:47
1832-04-28T02:37:12,1832-04-27T17:37:12,1832-04-28T11:37:12
1832-10-15T08:48:30,1832-10-14T23:48:30,1832-10-15T17:48:30
1832-10-20T10:13:27,1832-10-20T01:13:27,1832-10-20T19:13:27
1832-11-01T15:59:47,1832-11-01T06:59:47,1832-11-02T00:59:47
1832-10-30T06:21:04,1832-10-29T21:21:04,1832-10-30T15:21:04
1832-11-20T03:55:11,1832-11-19T18:55:11,1832-11-20T12:55:11
1832-09-27T11:25:36,1832-09-27T02:25:36,1832-09-27T20:25:36
1832-05-11T06:16:08,1832-05-10T21:16:08,1832-05-11T15:16:08
1833-02-03T06:16:02,1833-02-02T21:16:02,1833-02-03T15:16:02
1833-05-10T04:12:41,1833-05-09T19:12:41,1833-05-10T13:12:41
1833-02-02T10:53:41,1833-02-02T01:53:41,1833-02-02T19:53:41
1833-12-30T18:33:53,1833-12-30T09:33:53,1833-12-31T03:33:53
1833-04-10T06:46:08,1833-04-09T21:46:08,1833-04-10T15:46:08
1833-10-18T06:22:25,1833-10-17T21:22:25,1833-10-18T15:22:25
1833-04-09T12:41:51,1833-04-09T03:41:51,1833-04-09T21:41:51
1833-12-17T13:25:57,1833-12-17T04:25:57,1833-12-17T22:25:57
1833-03-03T02:23:28,1833-03-02T17:23:28,1833-03-03T11:23:28
1833-01-15T13:10:44,1833-01-15T04:10:44,1833-01-15T22:10:44
1834-01-04T15:39:38,1834-01-04T06:39:38,1834-01-05T00:39:38
1834-07-14T09:41:55,1834-07-14T00:41:55,1834-07-14T18:41:55
1834-07-09T23:32:09,1834-07-09T14:32:09,1834-07-10T08:32:09
1834-05-08T11:24:41,1834-05-08T02:24:41,1834-05-08T20:24:41
1834-08-27T21:49:50,1834-08-27T12:49:50,1834-08-28T06:49:50
1834-11-10T07:18:26,1834-11-09T22:18:26,1834-11-10T16:18:26
1834-08-19T11:10:16,1834-08-19T02:10:16,1834-08-19T20:10:16
1834-03-15T09:41:29,1834-03-15T00:41:29,1834-03-15T18:41:29
1834-02-01T13:52:37,1834-02-01T04:52:37,1834-02-01T22:52:37
1834-01-30T08:56:28,1834-01-29T23:56:28,1834-01-30T17:56:28
1835-03-10T13:15:28,1835-03-10T04:15:28,1835-03-10T22:15:28
1835-03-13T04:30:03,1835-03-12T19:30:03,1835-03-13T13:30:03
1835-05-06T22:06:24,1835-05-06T13:06:24,1835-05-07T07:06:24
1835-08-20T14:49:06,1835-08-20T05:49:06,1835-08-20T23:49:06
1835-05-09T03:17:47,1835-05-08T18:17:47,1835-05-09T12:17:47
1835-09-18T20:40:52,1835-09-18T11:40:52,1835-09-19T05:40:52
1835-08-21T13:50:11,1835-08-21T04:50:11,1835-08-21T22:50:11
1835-04-23T12:12:24,1835-04-23T03:12:24,1835-04-23T21:12:24
