input,UTCtoTZ,TZtoUTC
1804-01-30T06:13:36,1804-01-30T08:23:36,1804-01-30T04:03:36
1804-05-02T05:49:10,1804-05-02T07:59:10,1804-05-02T03:39:10
1804-01-07T21:21:44,1804-01-07T23:31:44,1804-01-07T19:11:44
1804-10-26T13:50:04,1804-10-26T16:00:04,1804-10-26T11:40:04
1804-01-14T19:29:42,1804-01-14T21:39:42,1804-01-14T17:19:42
1804-04-09T22:21:17,1804-04-10T00:31:17,1804-04-09T20:11:17
1804-09-07T15:03:41,1804-09-07T17:13:41,1804-09-07T12:53:41
1804-02-13T01:22:06,1804-02-13T03:32:06,1804-02-12T23:12:06
1804-11-28T22:13:33,1804-11-29T00:23:33,1804-11-28T20:03:33
1804-03-04T11:30:35,1804-03-04T13:40:35,1804-03-04T09:20:35
1805-02-05T03:05:13,1805-02-05T05:15:13,1805-02-05T00:55:13
1805-07-25T09:22:46,1805-07-25T11:32:46,1805-07-25T07:12:46
1805-04-13T17:20:02,1805-04-13T19:30:02,1805-04-13T15:10:02
1805-01-07T20:15:30,1805-01-07T22:25:30,1805-01-07T18:05:30
1805-08-21T16:11:55,1805-08-21T18:21:55,1805-08-21T14:01:55
1805-03-26T21:47:36,1805-03-26T23:57:36,1805-03-26T19:37:36
1805-09-01T10:52:12,1805-09-01T13:02:12,1805-09-01T08:42:12
1805-03-22T21:50:54,1805-03-23T00:00:54,1805-03-22T19:40:54
1805-09-11T00:56:28,1805-09-11T03:06:28,1805-09-10T22:46:28
1805-05-23T11:00:15,1805-05-23T13:10:15,1805-05-23T08:50:15
1806-03-04T02:30:32,1806-03-04T04:40:32,1806-03-04T00:20:32
1806-07-03T07:21:12,1806-07-03T09:31:12,1806-07-03T05:11:12
1806-12-03T07:59:57,1806-12-03T10:09:57,1806-12-03T05:49:57
1806-09-13T23:16:18,1806-09-14T01:26:18,1806-09-13T21:06:18
1806-03-12T15:06:29,1806-03-12T17:16:29,1806-03-12T12:56:29
1806-07-02T10:51:42,1806-07-02T13:01:42,1806-07-02T08:41:42
1806-09-07T15:34:21,1806-09-07T17:44:21,1806-09-07T13:24:21
1806-05-17T06:39:34,1806-05-17T08:49:34,1806-05-17T04:29:34
1806-08-03T16:48:44,1806-08-03T18:58:44,1806-08-03T14:38:44
1806-09-29T18:47:06,1806-09-29T20:57:06,1806-09-29T16:37:06
1807-04-02T18:35:26,1807-04-02T20:45:26,1807-04-02T16:25:26
1807-03-14T02:26:45,1807-03-14T04:36:45,1807-03-14T00:16:45
1807-09-01T07:19:41,1807-09-01T09:29:41,1807-09-01T05:09:41
1807-09-23T12:58:53,1807-09-23T15:08:53,1807-09-23T10:48:53
1807-12-05T18:50:20,1807-12-05T21:00:20,1807-12-05T16:40:20
1807-12-19T04:03:32,1807-12-19T06:13:32,1807-12-19T01:53:32
1807-05-14T00:12:27,1807-05-14T02:22:27,1807-05-13T22:02:27
1807-05-01T05:12:53,1807-05-01T07:22:53,1807-05-01T03:02:53
1807-07-14T11:00:14,1807-07-14T13:10:14,1807-07-14T08:50:14
1807-07-03T12:14:08,1807-07-03T14:24:08,1807-07-03T10:04:08
1808-04-15T00:33:31,1808-04-15T02:43:31,1808-04-14T22:23:31
1808-04-29T16:02:52,1808-04-29T18:12:52,1808-04-29T13:52:52
1808-03-27T23:50:26,1808-03-28T02:00:26,1808-03-27T21:40:26
1808-05-26T18:13:51,1808-05-26T20:23:51,1808-05-26T16:03:51
1808-01-03T19:20:43,1808-01-03T21:30:43,1808-01-03T17:10:43
1808-01-28T23:36:45,1808-01-29T01:46:45,1808-01-28T21:26:45
1808-06-03T03:24:34,1808-06-03T05:34:34,1808-06-03T01:14:34
1808-10-10T03:05:41,1808-10-10T05:15:41,1808-10-10T00:55:41
1808-10-10T12:14:26,1808-10-10T14:24:26,1808-10-10T10:04:26
1808-09-18T04:11:11,1808-09-18T06:21:11,1808-09-18T02:01:11
1809-01-22T01:07:59,1809-01-22T03:17:59,1809-01-21T22:57:59
1809-07-31T01:19:46,1809-07-31T03:29:46,1809-07-30T23:09:46
1809-06-11T09:15:01,1809-06-11T11:25:01,1809-06-11T07:05:01
1809-05-31T13:43:59,1809-05-31T15:53:59,1809-05-31T11:33:59
1809-06-14T01:34:20,1809-06-14T03:44:20,1809-06-13T23:24:20
1809-11-29T21:06:47,1809-11-29T23:16:47,1809-11-29T18:56:47
1809-03-10T10:44:45,1809-03-10T12:54:45,1809-03-10T08:34:45
1809-07-23T13:00:00,1809-07-23T15:10:00,1809-07-23T10:50:00
1809-02-17T21:10:18,1809-02-17T23:20:18,1809-02-17T19:00:18
1809-08-03T03:26:34,1809-08-03T05:36:34,1809-08-03T01:16:34
1810-08-20T13:35:16,1810-08-20T15:45:16,1810-08-20T11:25:16
1810-02-04T09:12:59,1810-02-04T11:22:59,1810-02-04T07:02:59
1810-05-02T01:43:51,1810-05-02T03:53:51,1810-05-01T23:33:51
1810-04-23T04:45:47,1810-04-23T06:55:47,1810-04-23T02:35:47
1810-12-31T16:25:45,1810-12-31T18:35:45,1810-12-31T14:15:45
1810-01-31T05:54:01,1810-01-31T08:04:01,1810-01-31T03:44:01
1810-02-12T16:54:05,1810-02-12T19:04:05,1810-02-12T14:44:05
1810-06-29T21:58:45,1810-06-30T00:08:45,1810-06-29T19:48:45
1810-04-24T10:09:19,1810-04-24T12:19:19,1810-04-24T07:59:19
1810-11-24T06:11:21,1810-11-24T08:21:21,1810-11-24T04:01:21
1811-11-10T23:05:11,1811-11-11T01:15:11,1811-11-10T20:55:11
1811-12-13T05:27:56,1811-12-13T07:37:56,1811-12-13T03:17:56
1811-09-20T07:06:25,1811-09-20T09:16:25,1811-09-20T04:56:25
1811-05-31T14:37:54,1811-05-31T16:47:54,1811-05-31T12:27:54
1811-08-05T18:19:35,1811-08-05T20:29:35,1811-08-05T16:09:35
1811-02-25T16:33:32,1811-02-25T18:43:32,1811-02-25T14:23:32
1811-05-29T18:24:04,1811-05-29T20:34:04,1811-05-29T16:14:04
1811-01-03T19:43:31,1811-01-03T21:53:31,1811-01-03T17:33:31
1811-02-23T23:42:47,1811-02-24T01:52:47,1811-02-23T21:32:47
1811-02-06T23:34:59,1811-02-07T01:44:59,1811-02-06T21:24:59
1812-11-29T12:53:16,1812-11-29T15:03:16,1812-11-29T10:43:16
1812-12-17T08:55:15,1812-12-17T11:05:15,1812-12-17T06:45:15
1812-04-01T22:14:00,1812-04-02T00:24:00,1812-04-01T20:04:00
1812-07-01T15:51:31,1812-07-01T18:01:31,1812-07-01T13:41:31
1812-07-05T17:17:14,1812-07-05T19:27:14,1812-07-05T15:07:14
1812-07-27T14:35:43,1812-07-27T16:45:43,1812-07-27T12:25:43
1812-12-21T20:54:08,1812-12-21T23:04:08,1812-12-21T18:44:08
1812-12-27T20:51:21,1812-12-27T23:01:21,1812-12-27T18:41:21
1812-09-14T00:31:25,1812-09-14T02:41:25,1812-09-13T22:21:25
1812-11-28T23:07:14,1812-11-29T01:17:14,1812-11-28T20:57:14
1813-08-23T09:54:57,1813-08-23T12:04:57,1813-08-23T07:44:57
1813-04-21T13:36:42,1813-04-21T15:46:42,1813-04-21T11:26:42
1813-08-09T17:31:32,1813-08-09T19:41:32,1813-08-09T15:21:32
1813-06-16T20:27:00,1813-06-16T22:37:00,1813-06-16T18:17:00
1813-06-10T05:33:36,1813-06-10T07:43:36,1813-06-10T03:23:36
1813-12-23T02:06:19,1813-12-23T04:16:19,1813-12-22T23:56:19
1813-09-05T07:24:22,1813-09-05T09:34:22,1813-09-05T05:14:22
1813-07-08T19:27:28,1813-07-08T21:37:28,1813-07-08T17:17:28
1813-10-11T23:18:09,1813-10-12T01:28:09,1813-10-11T21:08:09
1813-03-25T07:28:44,1813-03-25T09:38:44,1813-03-25T05:18:44
1814-12-08T08:00:56,1814-12-08T10:10:56,1814-12-08T05:50:56
1814-04-17T02:21:44,1814-04-17T04:31:44,1814-04-17T00:11:44
1814-06-25T20:04:54,1814-06-25T22:14:54,1814-06-25T17:54:54
1814-05-17T16:39:08,1814-05-17T18:49:08,1814-05-17T14:29:08
1814-04-04T01:24:23,1814-04-04T03:34:23,1814-04-03T23:14:23
1814-02-05T19:34:29,1814-02-05T21:44:29,1814-02-05T17:24:29
1814-12-17T15:53:06,1814-12-17T18:03:06,1814-12-17T13:43:06
1814-10-20T04:26:09,1814-10-20T06:36:09,1814-10-20T02:16:09
1814-01-18T02:56:46,1814-01-18T05:06:46,1814-01-18T00:46:46
1814-04-02T11:12:26,1814-04-02T13:22:26,1814-04-02T09:02:26
1815-04-17T09:23:41,1815-04-17T11:33:41,1815-04-17T07:13:41
1815-02-26T06:22:23,1815-02-26T08:32:23,1815-02-26T04:12:23
1815-03-12T19:42:25,1815-03-12T21:52:25,1815-03-12T17:32:25
1815-11-02T14:49:07,1815-11-02T16:59:07,1815-11-02T12:39:07
1815-03-18T22:09:24,1815-03-19T00:19:24,1815-03-18T19:59:24
1815-10-02T07:56:29,1815-10-02T10:06:29,1815-10-02T05:46:29
1815-08-13T07:03:16,1815-08-13T09:13:16,1815-08-13T04:53:16
1815-09-06T09:04:21,1815-09-06T11:14:21,1815-09-06T06:54:21
1815-07-23T12:07:43,1815-07-23T14:17:43,1815-07-23T09:57:43
1815-08-25T06:59:44,1815-08-25T09:09:44,1815-08-25T04:49:44
1816-11-10T00:49:15,1816-11-10T02:59:15,1816-11-09T22:39:15
1816-01-15T02:11:30,1816-01-15T04:21:30,1816-01-15T00:01:30
1816-11-30T03:09:25,1816-11-30T05:19:25,1816-11-30T00:59:25
1816-01-20T09:38:21,1816-01-20T11:48:21,1816-01-20T07:28:21
1816-08-30T20:48:37,1816-08-30T22:58:37,1816-08-30T18:38:37
1816-12-24T03:32:10,1816-12-24T05:42:10,1816-12-24T01:22:10
1816-04-11T18:03:41,1816-04-11T20:13:41,1816-04-11T15:53:41
1816-01-17T17:00:30,1816-01-17T19:10:30,1816-01-17T14:50:30
1816-04-27T12:03:51,1816-04-27T14:13:51,1816-04-27T09:53:51
1816-03-27T00:58:35,1816-03-27T03:08:35,1816-03-26T22:48:35
1817-02-18T21:41:20,1817-02-18T23:51:20,1817-02-18T19:31:20
1817-11-28T05:52:10,1817-11-28T08:02:10,1817-11-28T03:42:10
1817-11-02T03:46:26,1817-11-02T05:56:26,1817-11-02T01:36:26
1817-06-30T17:28:47,1817-06-30T19:38:47,1817-06-30T15:18:47
1817-04-30T20:06:28,1817-04-30T22:16:28,1817-04-30T17:56:28
1817-04-04T02:51:46,1817-04-04T05:01:46,1817-04-04T00:41:46
1817-02-20T14:20:39,1817-02-20T16:30:39,1817-02-20T12:10:39
1817-02-06T22:43:47,1817-02-07T00:53:47,1817-02-06T20:33:47
1817-12-07T22:26:31,1817-12-08T00:36:31,1817-12-07T20:16:31
1817-11-25T04:54:00,1817-11-25T07:04:00,1817-11-25T02:44:00
1818-09-09T18:05:08,1818-09-09T20:15:08,1818-09-09T15:55:08
1818-06-09T04:46:27,1818-06-09T06:56:27,1818-06-09T02:36:27
1818-09-22T03:19:13,1818-09-22T05:29:13,1818-09-22T01:09:13
1818-06-09T02:11:30,1818-06-09T04:21:30,1818-06-09T00:01:30
1818-12-17T09:36:53,1818-12-17T11:46:53,1818-12-17T07:26:53
1818-09-09T18:07:51,1818-09-09T20:17:51,1818-09-09T15:57:51
1818-05-08T03:42:57,1818-05-08T05:52:57,1818-05-08T01:32:57
1818-12-20T15:57:59,1818-12-20T18:07:59,1818-12-20T13:47:59
1818-10-22T22:56:51,1818-10-23T01:06:51,1818-10-22T20:46:51
1818-02-27T20:31:31,1818-02-27T22:41:31,1818-02-27T18:21:31
1819-04-08T04:05:10,1819-04-08T06:15:10,1819-04-08T01:55:10
1819-07-19T13:04:27,1819-07-19T15:14:27,1819-07-19T10:54:27
1819-10-07T02:29:17,1819-10-07T04:39:17,1819-10-07T00:19:17
1819-03-29T23:13:19,1819-03-30T01:23:19,1819-03-29T21:03:19
1819-05-23T20:13:07,1819-05-23T22:23:07,1819-05-23T18:03:07
1819-10-27T13:47:25,1819-10-27T15:57:25,1819-10-27T11:37:25
1819-05-27T20:10:19,1819-05-27T22:20:19,1819-05-27T18:00:19
1819-04-18T13:01:00,1819-04-18T15:11:00,1819-04-18T10:51:00
1819-11-16T19:29:07,1819-11-16T21:39:07,1819-11-16T17:19:07
1819-03-02T08:16:49,1819-03-02T10:26:49,1819-03-02T06:06:49
1820-08-13T22:23:29,1820-08-14T00:33:29,1820-08-13T20:13:29
1820-09-28T04:41:10,1820-09-28T06:51:10,1820-09-28T02:31:10
1820-07-21T09:10:42,1820-07-21T11:20:42,1820-07-21T07:00:42
1820-02-19T12:26:19,1820-02-19T14:36:19,1820-02-19T10:16:19
1820-06-05T12:01:11,1820-06-05T14:11:11,1820-06-05T09:51:11
1820-10-01T11:26:12,1820-10-01T13:36:12,1820-10-01T09:16:12
1820-09-11T21:36:03,1820-09-11T23:46:03,1820-09-11T19:26:03
1820-06-09T20:35:32,1820-06-09T22:45:32,1820-06-09T18:25:32
1820-07-23T07:15:49,1820-07-23T09:25:49,1820-07-23T05:05:49
1820-12-18T12:25:39,1820-12-18T14:35:39,1820-12-18T10:15:39
1821-10-16T18:55:35,1821-10-16T21:05:35,1821-10-16T16:45:35
1821-05-20T13:20:35,1821-05-20T15:30:35,1821-05-20T11:10:35
1821-06-23T00:18:30,1821-06-23T02:28:30,1821-06-22T22:08:30
1821-07-17T15:51:15,1821-07-17T18:01:15,1821-07-17T13:41:15
1821-08-25T08:15:11,1821-08-25T10:25:11,1821-08-25T06:05:11
1821-01-06T20:45:55,1821-01-06T22:55:55,1821-01-06T18:35:55
1821-05-11T11:06:02,1821-05-11T13:16:02,1821-05-11T08:56:02
1821-02-18T17:51:49,1821-02-18T20:01:49,1821-02-18T15:41:49
1821-04-25T07:44:57,1821-04-25T09:54:57,1821-04-25T05:34:57
1821-04-26T02:43:23,1821-04-26T04:53:23,1821-04-26T00:33:23
1822-09-25T19:22:00,1822-09-25T21:32:00,1822-09-25T17:12:00
1822-11-21T09:10:50,1822-11-21T11:20:50,1822-11-21T07:00:50
1822-07-07T12:18:31,1822-07-07T14:28:31,1822-07-07T10:08:31
1822-08-17T15:09:48,1822-08-17T17:19:48,1822-08-17T12:59:48
1822-10-25T06:59:28,1822-10-25T09:09:28,1822-10-25T04:49:28
1822-04-20T23:38:48,1822-04-21T01:48:48,1822-04-20T21:28:48
1822-11-22T07:16:44,1822-11-22T09:26:44,1822-11-22T05:06:44
1822-04-09T07:04:30,1822-04-09T09:14:30,1822-04-09T04:54:30
1822-10-12T21:43:18,1822-10-12T23:53:18,1822-10-12T19:33:18
1822-05-04T09:24:52,1822-05-04T11:34:52,1822-05-04T07:14:52
1823-02-08T03:17:45,1823-02-08T05:27:45,1823-02-08T01:07:45
1823-08-30T03:02:21,1823-08-30T05:12:21,1823-08-30T00:52:21
1823-11-27T21:10:33,1823-11-27T23:20:33,1823-11-27T19:00:33
1823-03-19T14:33:30,1823-03-19T16:43:30,1823-03-19T12:23:30
1823-08-29T12:17:36,1823-08-29T14:27:36,1823-08-29T10:07:36
1823-06-26T08:30:33,1823-06-26T10:40:33,1823-06-26T06:20:33
1823-01-27T05:49:15,1823-01-27T07:59:15,1823-01-27T03:39:15
1823-07-13T10:04:52,1823-07-13T12:14:52,1823-07-13T07:54:52
1823-03-30T18:53:06,1823-03-30T21:03:06,1823-03-30T16:43:06
1823-01-01T14:36:19,1823-01-01T16:46:19,1823-01-01T12:26:19
1824-01-12T10:42:40,1824-01-12T12:52:40,1824-01-12T08:32:40
1824-03-14T07:09:06,1824-03-14T09:19:06,1824-03-14T04:59:06
1824-11-19T14:40:36,1824-11-19T16:50:36,1824-11-19T12:30:36
1824-11-24T05:03:48,1824-11-24T07:13:48,1824-11-24T02:53:48
1824-06-25T00:55:11,1824-06-25T03:05:11,1824-06-24T22:45:11
1824-04-20T23:29:02,1824-04-21T01:39:02,1824-04-20T21:19:02
1824-11-23T15:57:14,1824-11-23T18:07:14,1824-11-23T13:47:14
1824-04-27T02:31:20,1824-04-27T04:41:20,1824-04-27T00:21:20
1824-07-10T12:34:27,1824-07-10T14:44:27,1824-07-10T10:24:27
1824-10-25T01:00:22,1824-10-25T03:10:22,1824-10-24T22:50:22
1825-11-24T17:40:28,1825-11-24T19:50:28,1825-11-24T15:30:28
1825-11-29T13:40:56,1825-11-29T15:50:56,1825-11-29T11:30:56
1825-10-16T08:46:23,1825-10-16T10:56:23,1825-10-16T06:36:23
1825-02-27T05:16:55,1825-02-27T07:26:55,1825-02-27T03:06:55
1825-08-12T04:37:55,1825-08-12T06:47:55,1825-08-12T02:27:55
1825-11-27T08:00:53,1825-11-27T10:10:53,1825-11-27T05:50:53
1825-03-01T04:00:22,1825-03-01T06:10:22,1825-03-01T01:50:22
1825-06-16T09:12:49,1825-06-16T11:22:49,1825-06-16T07:02:49
1825-03-28T00:51:18,1825-03-28T03:01:18,1825-03-27T22:41:18
1825-08-25T13:27:27,1825-08-25T15:37:27,1825-08-25T11:17:27
1826-06-01T13:33:10,1826-06-01T15:43:10,1826-06-01T11:23:10
1826-04-22T00:47:56,1826-04-22T02:57:56,1826-04-21T22:37:56
1826-01-18T20:39:06,1826-01-18T22:49:06,1826-01-18T18:29:06
1826-08-05T07:36:18,1826-08-05T09:46:18,1826-08-05T05:26:18
1826-06-12T21:10:50,1826-06-12T23:20:50,1826-06-12T19:00:50
1826-10-28T03:06:27,1826-10-28T05:16:27,1826-10-28T00:56:27
1826-09-22T14:26:27,1826-09-22T16:36:27,1826-09-22T12:16:27
1826-09-10T17:19:15,1826-09-10T19:29:15,1826-09-10T15:09:15
1826-05-18T08:42:43,1826-05-18T10:52:43,1826-05-18T06:32:43
1826-05-05T00:02:39,1826-05-05T02:12:39,1826-05-04T21:52:39
1827-06-27T23:19:55,1827-06-28T01:29:55,1827-06-27T21:09:55
1827-10-11T19:07:05,1827-10-11T21:17:05,1827-10-11T16:57:05
1827-02-14T15:43:11,1827-02-14T17:53:11,1827-02-14T13:33:11
1827-05-03T18:58:07,1827-05-03T21:08:07,1827-05-03T16:48:07
1827-01-24T01:12:37,1827-01-24T03:22:37,1827-01-23T23:02:37
1827-08-24T03:05:07,1827-08-24T05:15:07,1827-08-24T00:55:07
1827-09-17T09:58:15,1827-09-17T12:08:15,1827-09-17T07:48:15
1827-08-19T16:55:47,1827-08-19T19:05:47,1827-08-19T14:45:47
1827-11-05T05:14:06,1827-11-05T07:24:06,1827-11-05T03:04:06
1827-03-01T18:20:49,1827-03-01T20:30:49,1827-03-01T16:10:49
1828-10-14T05:10:46,1828-10-14T07:20:46,1828-10-14T03:00:46
1828-01-26T10:57:47,1828-01-26T13:07:47,1828-01-26T08:47:47
1828-01-12T03:45:15,1828-01-12T05:55:15,1828-01-12T01:35:15
1828-10-09T13:11:47,1828-10-09T15:21:47,1828-10-09T11:01:47
1828-08-14T20:45:11,1828-08-14T22:55:11,1828-08-14T18:35:11
1828-10-29T21:35:04,1828-10-29T23:45:04,1828-10-29T19:25:04
1828-10-14T02:59:50,1828-10-14T05:09:50,1828-10-14T00:49:50
1828-07-09T10:11:07,1828-07-09T12:21:07,1828-07-09T08:01:07
1828-09-23T03:18:10,1828-09-23T05:28:10,1828-09-23T01:08:10
1828-08-10T06:53:09,1828-08-10T09:03:09,1828-08-10T04:43:09
1829-10-19T22:12:57,1829-10-20T00:22:57,1829-10-19T20:02:57
1829-08-24T02:40:57,1829-08-24T04:50:57,1829-08-24T00:30:57
1829-10-26T03:07:18,1829-10-26T05:17:18,1829-10-26T00:57:18
1829-06-03T07:43:11,1829-06-03T09:53:11,1829-06-03T05:33:11
1829-06-07T18:41:38,1829-06-07T20:51:38,1829-06-07T16:31:38
1829-05-15T01:26:46,1829-05-15T03:36:46,1829-05-14T23:16:46
1829-07-14T14:55:42,1829-07-14T17:05:42,1829-07-14T12:45:42
1829-02-24T22:15:31,1829-02-25T00:25:31,1829-02-24T20:05:31
1829-11-13T02:34:00,1829-11-13T04:44:00,1829-11-13T00:24:00
1829-07-04T16:02:43,1829-07-04T18:12:43,1829-07-04T13:52:43
1830-02-07T12:39:55,1830-02-07T14:49:55,1830-02-07T10:29:55
1830-12-13T19:59:33,1830-12-13T22:09:33,1830-12-13T17:49:33
1830-08-20T15:11:41,1830-08-20T17:21:41,1830-08-20T13:01:41
1830-08-13T03:45:19,1830-08-13T05:55:19,1830-08-13T01:35:19
1830-04-04T10:01:47,1830-04-04T12:11:47,1830-04-04T07:51:47
1830-06-16T06:53:28,1830-06-16T09:03:28,1830-06-16T04:43:28
1830-06-30T09:12:27,1830-06-30T11:22:27,1830-06-30T07:02:27
1830-09-28T08:51:03,1830-09-28T11:01:03,1830-09-28T06:41:03
1830-05-03T19:34:24,1830-05-03T21:44:24,1830-05-03T17:24:24
1830-10-23T02:39:36,1830-10-23T04:49:36,1830-10-23T00:29:36
1831-01-05T19:48:09,1831-01-05T21:58:09,1831-01-05T17:38:09
1831-05-28T21:18:29,1831-05-28T23:28:29,1831-05-28T19:08:29
1831-09-04T21:42:49,1831-09-04T23:52:49,1831-09-04T19:32:49
1831-01-02T17:14:12,1831-01-02T19:24:12,1831-01-02T15:04:12
1831-05-07T09:26:50,1831-05-07T11:36:50,1831-05-07T07:16:50
1831-08-17T23:15:50,1831-08-18T01:25:50,1831-08-17T21:05:50
1831-12-12T04:45:06,1831-12-12T06:55:06,1831-12-12T02:35:06
1831-11-14T17:15:08,1831-11-14T19:25:08,1831-11-14T15:05:08
1831-03-09T13:30:45,1831-03-09T15:40:45,1831-03-09T11:20:45
1831-06-16T02:46:35,1831-06-16T04:56:35,1831-06-16T00:36:35
1832-05-22T11:47:51,1832-05-22T13:57:51,1832-05-22T09:37:51
1832-12-31T23:05:48,1833-01-01T01:15:48,1832-12-31T20:55:48
1832-12-09T11:34:35,1832-12-09T13:44:35,1832-12-09T09:24:35
1832-04-05T13:41:27,1832-04-05T15:51:27,1832-04-05T11:31:27
1832-05-27T19:24:23,1832-05-27T21:34:23,1832-05-27T17:14:23
1832-09-16T22:17:53,1832-09-17T00:27:53,1832-09-16T20:07:53
1832-02-14T18:11:18,1832-02-14T20:21:18,1832-02-14T16:01:18
1832-08-10T19:50:59,1832-08-10T22:00:59,1832-08-10T17:40:59
1832-08-26T02:29:33,1832-08-26T04:39:33,1832-08-26T00:19:33
1832-06-01T04:45:00,1832-06-01T06:55:00,1832-06-01T02:35:00
1833-05-22T09:24:46,1833-05-22T11:34:46,1833-05-22T07:14:46
1833-11-06T05:52:34,1833-11-06T08:02:34,1833-11-06T03:42:34
1833-08-14T10:58:49,1833-08-14T13:08:49,1833-08-14T08:48:49
1833-09-17T21:10:02,1833-09-17T23:20:02,1833-09-17T19:00:02
1833-06-08T18:20:38,1833-06-08T20:30:38,1833-06-08T16:10:38
1833-12-09T19:44:27,1833-12-09T21:54:27,1833-12-09T17:34:27
1833-09-23T21:26:13,1833-09-23T23:36:13,1833-09-23T19:16:13
1833-07-22T09:31:41,1833-07-22T11:41:41,1833-07-22T07:21:41
1833-04-21T03:08:43,1833-04-21T05:18:43,1833-04-21T00:58:43
1833-08-19T22:46:09,1833-08-20T00:56:09,1833-08-19T20:36:09
1834-08-21T15:39:42,1834-08-21T17:49:42,1834-08-21T13:29:42
1834-06-06T19:46:39,1834-06-06T21:56:39,1834-06-06T17:36:39
1834-03-08T07:01:51,1834-03-08T09:11:51,1834-03-08T04:51:51
1834-12-23T16:24:40,1834-12-23T18:34:40,1834-12-23T14:14:40
1834-10-08T06:07:23,1834-10-08T08:17:23,1834-10-08T03:57:23
1834-10-13T11:58:27,1834-10-13T14:08:27,1834-10-13T09:48:27
1834-02-04T19:21:15,1834-02-04T21:31:15,1834-02-04T17:11:15
1834-12-20T21:35:15,1834-12-20T23:45:15,1834-12-20T19:25:15
1834-06-22T19:31:31,1834-06-22T21:41:31,1834-06-22T17:21:31
1834-01-23T20:14:46,1834-01-23T22:24:46,1834-01-23T18:04:46
1835-11-09T13:30:19,1835-11-09T15:40:19,1835-11-09T11:20:19
1835-09-10T09:35:23,1835-09-10T11:45:23,1835-09-10T07:25:23
1835-12-11T10:48:32,1835-12-11T12:58:32,1835-12-11T08:38:32
1835-04-14T02:19:44,1835-04-14T04:29:44,1835-04-14T00:09:44
1835-05-17T10:56:15,1835-05-17T13:06:15,1835-05-17T08:46:15
1835-01-28T13:06:54,1835-01-28T15:16:54,1835-01-28T10:56:54
1835-04-17T10:59:09,1835-04-17T13:09:09,1835-04-17T08:49:09
1835-12-15T14:38:48,1835-12-15T16:48:48,1835-12-15T12:28:48
