input,UTCtoTZ,TZtoUTC
1803-05-04T10:55:05,1803-05-04T01:37:05,1803-05-04T20:13:05
1803-08-23T16:44:30,1803-08-23T07:26:30,1803-08-24T02:02:30
1803-09-17T19:04:47,1803-09-17T09:46:47,1803-09-18T04:22:47
1803-11-22T14:21:43,1803-11-22T05:03:43,1803-11-22T23:39:43
1803-01-07T22:28:14,1803-01-07T13:10:14,1803-01-08T07:46:14
1803-04-04T13:39:20,1803-04-04T04:21:20,1803-04-04T22:57:20
1803-02-16T19:38:28,1803-02-16T10:20:28,1803-02-17T04:56:28
1803-09-11T11:59:44,1803-09-11T02:41:44,1803-09-11T21:17:44
1803-04-05T12:40:19,1803-04-05T03:22:19,1803-04-05T21:58:19
1803-12-16T11:01:49,1803-12-16T01:43:49,1803-12-16T20:19:49
1804-05-05T22:05:16,1804-05-05T12:47:16,1804-05-06T07:23:16
1804-10-23T08:09:52,1804-10-22T22:51:52,1804-10-23T17:27:52
1804-11-03T19:33:12,1804-11-03T10:15:12,1804-11-04T04:51:12
1804-07-11T02:43:51,1804-07-10T17:25:51,1804-07-11T12:01:51
1804-03-19T18:59:49,1804-03-19T09:41:49,1804-03-20T04:17:49
1804-08-21T23:40:38,1804-08-21T14:22:38,1804-08-22T08:58:38
1804-01-21T17:36:47,1804-01-21T08:18:47,1804-01-22T02:54:47
1804-03-21T13:16:45,1804-03-21T03:58:45,1804-03-21T22:34:45
1804-11-24T23:47:25,1804-11-24T14:29:25,1804-11-25T09:05:25
1804-11-20T22:56:46,1804-11-20T13:38:46,1804-11-21T08:14:46
1805-07-01T14:11:42,1805-07-01T04:53:42,1805-07-01T23:29:42
1805-12-09T11:06:41,1805-12-09T01:48:41,1805-12-09T20:24:41
1805-02-23T23:51:49,1805-02-23T14:33:49,1805-02-24T09:09:49
1805-02-19T04:41:08,1805-02-18T19:23:08,1805-02-19T13:59:08
1805-05-19T02:50:02,1805-05-18T17:32:02,1805-05-19T12:08:02
1805-04-25T04:19:33,1805-04-24T19:01:33,1805-04-25T13:37:33
1805-07-13T17:21:48,1805-07-13T08:03:48,1805-07-14T02:39:48
1805-05-14T22:14:24,1805-05-14T12:56:24,1805-05-15T07:32:24
1805-07-10T05:09:51,1805-07-09T19:51:51,1805-07-10T14:27:51
1805-01-28T10:06:01,1805-01-28T00:48:01,1805-01-28T19:24:01
1806-12-21T01:42:47,1806-12-20T16:24:47,1806-12-21T11:00:47
1806-01-03T03:25:04,1806-01-02T18:07:04,1806-01-03T12:43:04
1806-05-12T23:01:23,1806-05-12T13:43:23,1806-05-13T08:19:23
1806-07-28T20:23:50,1806-07-28T11:05:50,1806-07-29T05:41:50
1806-08-10T15:47:34,1806-08-10T06:29:34,1806-08-11T01:05:34
1806-04-18T19:00:24,1806-04-18T09:42:24,1806-04-19T04:18:24
1806-09-28T08:28:43,1806-09-27T23:10:43,1806-09-28T17:46:43
1806-06-16T04:43:52,1806-06-15T19:25:52,1806-06-16T14:01:52
1806-03-24T13:52:54,1806-03-24T04:34:54,1806-03-24T23:10:54
1806-10-13T12:27:19,1806-10-13T03:09:19,1806-10-13T21:45:19
1807-02-16T15:52:46,1807-02-16T06:34:46,1807-02-17T01:10:46
1807-07-08T07:15:21,1807-07-07T21:57:21,1807-07-08T16:33:21
1807-02-08T00:38:23,1807-02-07T15:20:23,1807-02-08T09:56:23
1807-11-02T11:39:17,1807-11-02T02:21:17,1807-11-02T20:57:17
1807-10-05T19:08:44,1807-10-05T09:50:44,1807-10-06T04:26:44
1807-03-28T23:35:51,1807-03-28T14:17:51,1807-03-29T08:53:51
1807-01-05T23:12:58,1807-01-05T13:54:58,1807-01-06T08:30:58
1807-06-14T07:03:07,1807-06-13T21:45:07,1807-06-14T16:21:07
1807-06-19T04:50:23,1807-06-18T19:32:23,1807-06-19T14:08:23
1807-08-20T00:14:06,1807-08-19T14:56:06,1807-08-20T09:32:06
1808-05-24T23:52:51,1808-05-24T14:34:51,1808-05-25T09:10:51
1808-09-24T03:09:47,1808-09-23T17:51:47,1808-09-24T12:27:47
1808-09-06T16:00:54,1808-09-06T06:42:54,1808-09-07T01:18:54
1808-05-23T17:04:16,1808-05-23T07:46:16,1808-05-24T02:22:16
1808-10-27T11:10:13,1808-10-27T01:52:13,1808-10-27T20:28:13
1808-06-05T00:10:35,1808-06-04T14:52:35,1808-06-05T09:28:35
1808-10-02T06:16:20,1808-10-01T20:58:20,1808-10-02T15:34:20
1808-11-25T11:11:09,1808-11-25T01:53:09,1808-11-25T20:29:09
1808-07-20T07:41:45,1808-07-19T22:23:45,1808-07-20T16:59:45
1808-06-13T21:09:17,1808-06-13T11:51:17,1808-06-14T06:27:17
1809-10-22T21:57:07,1809-10-22T12:39:07,1809-10-23T07:15:07
1809-08-12T17:20:16,1809-08-12T08:02:16,1809-08-13T02:38:16
1809-05-04T18:31:40,1809-05-04T09:13:40,1809-05-05T03:49:40
1809-04-22T00:06:54,1809-04-21T14:48:54,1809-04-22T09:24:54
1809-10-08T09:51:40,1809-10-08T00:33:40,1809-10-08T19:09:40
1809-05-02T01:58:17,1809-05-01T16:40:17,1809-05-02T11:16:17
1809-11-29T21:41:04,1809-11-29T12:23:04,1809-11-30T06:59:04
1809-05-12T07:23:15,1809-05-11T22:05:15,1809-05-12T16:41:15
1809-10-30T23:09:43,1809-10-30T13:51:43,1809-10-31T08:27:43
1809-05-05T16:54:22,1809-05-05T07:36:22,1809-05-06T02:12:22
1810-02-16T12:04:31,1810-02-16T02:46:31,1810-02-16T21:22:31
1810-04-26T14:16:01,1810-04-26T04:58:01,1810-04-26T23:34:01
1810-03-27T03:00:10,1810-03-26T17:42:10,1810-03-27T12:18:10
1810-07-13T14:22:02,1810-07-13T05:04:02,1810-07-13T23:40:02
1810-11-23T14:04:48,1810-11-23T04:46:48,1810-11-23T23:22:48
1810-02-15T02:06:17,1810-02-14T16:48:17,1810-02-15T11:24:17
1810-09-29T10:05:18,1810-09-29T00:47:18,1810-09-29T19:23:18
1810-06-23T10:09:00,1810-06-23T00:51:00,1810-06-23T19:27:00
1810-01-07T23:37:36,1810-01-07T14:19:36,1810-01-08T08:55:36
1810-02-07T15:29:14,1810-02-07T06:11:14,1810-02-08T00:47:14
1811-01-12T12:49:38,1811-01-12T03:31:38,1811-01-12T22:07:38
1811-12-09T09:25:09,1811-12-09T00:07:09,1811-12-09T18:43:09
1811-01-17T09:27:26,1811-01-17T00:09:26,1811-01-17T18:45:26
1811-05-21T09:00:14,1811-05-20T23:42:14,1811-05-21T18:18:14
1811-12-21T05:38:51,1811-12-20T20:20:51,1811-12-21T14:56:51
1811-04-14T14:06:26,1811-04-14T04:48:26,1811-04-14T23:24:26
1811-03-06T17:47:34,1811-03-06T08:29:34,1811-03-07T03:05:34
1811-12-21T16:47:37,1811-12-21T07:29:37,1811-12-22T02:05:37
1811-12-09T22:27:25,1811-12-09T13:09:25,1811-12-10T07:45:25
1811-03-09T05:37:00,1811-03-08T20:19:00,1811-03-09T14:55:00
1812-10-16T15:27:45,1812-10-16T06:09:45,1812-10-17T00:45:45
1812-08-16T00:53:00,1812-08-15T15:35:00,1812-08-16T10:11:00
1812-03-05T18:25:43,1812-03-05T09:07:43,1812-03-06T03:43:43
1812-11-09T02:01:58,1812-11-08T16:43:58,1812-11-09T11:19:58
1812-05-30T13:51:01,1812-05-30T04:33:01,1812-05-30T23:09:01
1812-06-22T02:49:05,1812-06-21T17:31:05,1812-06-22T12:07:05
1812-01-07T08:40:38,1812-01-06T23:22:38,1812-01-07T17:58:38
1812-05-12T12:10:52,1812-05-12T02:52:52,1812-05-12T21:28:52
1812-10-19T05:01:50,1812-10-18T19:43:50,1812-10-19T14:19:50
1812-02-08T15:23:55,1812-02-08T06:05:55,1812-02-09T00:41:55
1813-01-25T14:06:11,1813-01-25T04:48:11,1813-01-25T23:24:11
1813-04-04T21:16:26,1813-04-04T11:58:26,1813-04-05T06:34:26
1813-11-30T09:58:02,1813-11-30T00:40:02,1813-11-30T19:16:02
1813-10-12T16:01:50,1813-10-12T06:43:50,1813-10-13T01:19:50
1813-07-25T12:21:53,1813-07-25T03:03:53,1813-07-25T21:39:53
1813-07-08T19:56:46,1813-07-08T10:38:46,1813-07-09T05:14:46
1813-05-13T23:00:21,1813-05-13T13:42:21,1813-05-14T08:18:21
1813-03-07T17:53:49,1813-03-07T08:35:49,1813-03-08T03:11:49
1813-09-15T09:53:51,1813-09-15T00:35:51,1813-09-15T19:11:51
1813-03-20T14:31:00,1813-03-20T05:13:00,1813-03-20T23:49:00
1814-02-19T01:26:22,1814-02-18T16:08:22,1814-02-19T10:44:22
1814-06-25T21:23:02,1814-06-25T12:05:02,1814-06-26T06:41:02
1814-01-28T11:27:14,1814-01-28T02:09:14,1814-01-28T20:45:14
1814-10-30T22:01:53,1814-10-30T12:43:53,1814-10-31T07:19:53
1814-11-05T22:14:15,1814-11-05T12:56:15,1814-11-06T07:32:15
1814-10-10T18:08:08,1814-10-10T08:50:08,1814-10-11T03:26:08
1814-12-19T17:28:47,1814-12-19T08:10:47,1814-12-20T02:46:47
1814-02-26T19:33:46,1814-02-26T10:15:46,1814-02-27T04:51:46
1814-09-20T01:50:56,1814-09-19T16:32:56,1814-09-20T11:08:56
1814-10-25T12:56:30,1814-10-25T03:38:30,1814-10-25T22:14:30
1815-07-30T17:53:21,1815-07-30T08:35:21,1815-07-31T03:11:21
1815-01-21T10:01:53,1815-01-21T00:43:53,1815-01-21T19:19:53
1815-03-13T17:47:18,1815-03-13T08:29:18,1815-03-14T03:05:18
1815-06-26T10:28:53,1815-06-26T01:10:53,1815-06-26T19:46:53
1815-02-10T18:24:16,1815-02-10T09:06:16,1815-02-11T03:42:16
1815-02-23T10:09:43,1815-02-23T00:51:43,1815-02-23T19:27:43
1815-03-31T02:35:21,1815-03-30T17:17:21,1815-03-31T11:53:21
1815-04-13T13:43:22,1815-04-13T04:25:22,1815-04-13T23:01:22
1815-07-02T09:51:22,1815-07-02T00:33:22,1815-07-02T19:09:22
1815-06-25T12:08:01,1815-06-25T02:50:01,1815-06-25T21:26:01
1816-11-27T18:08:25,1816-11-27T08:50:25,1816-11-28T03:26:25
1816-08-22T01:04:08,1816-08-21T15:46:08,1816-08-22T10:22:08
1816-07-27T10:08:56,1816-07-27T00:50:56,1816-07-27T19:26:56
1816-02-17T09:43:31,1816-02-17T00:25:31,1816-02-17T19:01:31
1816-08-20T00:22:08,1816-08-19T15:04:08,1816-08-20T09:40:08
1816-03-08T02:29:44,1816-03-07T17:11:44,1816-03-08T11:47:44
1816-05-18T23:30:42,1816-05-18T14:12:42,1816-05-19T08:48:42
1816-05-23T22:12:59,1816-05-23T12:54:59,1816-05-24T07:30:59
1816-06-10T08:45:18,1816-06-09T23:27:18,1816-06-10T18:03:18
1816-11-26T11:15:36,1816-11-26T01:57:36,1816-11-26T20:33:36
1817-06-04T11:24:42,1817-06-04T02:06:42,1817-06-04T20:42:42
1817-08-12T09:29:14,1817-08-12T00:11:14,1817-08-12T18:47:14
1817-04-10T13:00:59,1817-04-10T03:42:59,1817-04-10T22:18:59
1817-07-14T00:41:02,1817-07-13T15:23:02,1817-07-14T09:59:02
1817-03-28T23:24:16,1817-03-28T14:06:16,1817-03-29T08:42:16
1817-01-15T09:26:34,1817-01-15T00:08:34,1817-01-15T18:44:34
1817-11-17T03:38:46,1817-11-16T18:20:46,1817-11-17T12:56:46
1817-07-12T16:34:25,1817-07-12T07:16:25,1817-07-13T01:52:25
1817-02-09T04:29:00,1817-02-08T19:11:00,1817-02-09T13:47:00
1817-11-13T03:09:53,1817-11-12T17:51:53,1817-11-13T12:27:53
1818-09-03T07:59:28,1818-09-02T22:41:28,1818-09-03T17:17:28
1818-12-06T14:17:43,1818-12-06T04:59:43,1818-12-06T23:35:43
1818-04-04T07:02:30,1818-04-03T21:44:30,1818-04-04T16:20:30
1818-06-18T04:51:52,1818-06-17T19:33:52,1818-06-18T14:09:52
1818-04-26T07:20:32,1818-04-25T22:02:32,1818-04-26T16:38:32
1818-08-16T10:59:39,1818-08-16T01:41:39,1818-08-16T20:17:39
1818-03-19T01:40:30,1818-03-18T16:22:30,1818-03-19T10:58:30
1818-01-26T12:00:54,1818-01-26T02:42:54,1818-01-26T21:18:54
1818-04-27T05:59:22,1818-04-26T20:41:22,1818-04-27T15:17:22
1818-12-26T23:30:58,1818-12-26T14:12:58,1818-12-27T08:48:58
1819-04-19T17:52:30,1819-04-19T08:34:30,1819-04-20T03:10:30
1819-08-23T18:57:15,1819-08-23T09:39:15,1819-08-24T04:15:15
1819-03-12T20:48:03,1819-03-12T11:30:03,1819-03-13T06:06:03
1819-04-15T23:05:53,1819-04-15T13:47:53,1819-04-16T08:23:53
1819-10-04T01:08:31,1819-10-03T15:50:31,1819-10-04T10:26:31
1819-08-01T00:43:15,1819-07-31T15:25:15,1819-08-01T10:01:15
1819-01-03T03:12:17,1819-01-02T17:54:17,1819-01-03T12:30:17
1819-04-18T07:51:04,1819-04-17T22:33:04,1819-04-18T17:09:04
1819-06-24T00:09:14,1819-06-23T14:51:14,1819-06-24T09:27:14
1819-07-28T04:44:26,1819-07-27T19:26:26,1819-07-28T14:02:26
1820-12-21T17:57:38,1820-12-21T08:39:38,1820-12-22T03:15:38
1820-02-12T09:53:58,1820-02-12T00:35:58,1820-02-12T19:11:58
1820-01-13T00:58:35,1820-01-12T15:40:35,1820-01-13T10:16:35
1820-07-25T01:48:59,1820-07-24T16:30:59,1820-07-25T11:06:59
1820-04-20T23:24:27,1820-04-20T14:06:27,1820-04-21T08:42:27
1820-04-29T17:39:04,1820-04-29T08:21:04,1820-04-30T02:57:04
1820-12-08T16:45:08,1820-12-08T07:27:08,1820-12-09T02:03:08
1820-12-26T15:40:48,1820-12-26T06:22:48,1820-12-27T00:58:48
1820-08-07T05:18:53,1820-08-06T20:00:53,1820-08-07T14:36:53
1820-12-19T07:58:38,1820-12-18T22:40:38,1820-12-19T17:16:38
1821-03-14T21:36:33,1821-03-14T12:18:33,1821-03-15T06:54:33
1821-11-17T23:57:43,1821-11-17T14:39:43,1821-11-18T09:15:43
1821-05-26T13:16:03,1821-05-26T03:58:03,1821-05-26T22:34:03
1821-07-29T02:39:00,1821-07-28T17:21:00,1821-07-29T11:57:00
1821-06-08T17:37:59,1821-06-08T08:19:59,1821-06-09T02:55:59
1821-07-14T21:49:54,1821-07-14T12:31:54,1821-07-15T07:07:54
1821-10-22T10:16:31,1821-10-22T00:58:31,1821-10-22T19:34:31
1821-03-27T04:00:02,1821-03-26T18:42:02,1821-03-27T13:18:02
1821-07-08T03:30:26,1821-07-07T18:12:26,1821-07-08T12:48:26
1821-06-03T18:43:01,1821-06-03T09:25:01,1821-06-04T04:01:01
1822-09-22T00:39:56,1822-09-21T15:21:56,1822-09-22T09:57:56
1822-09-23T23:23:00,1822-09-23T14:05:00,1822-09-24T08:41:00
1822-07-13T21:49:15,1822-07-13T12:31:15,1822-07-14T07:07:15
1822-06-27T03:44:57,1822-06-26T18:26:57,1822-06-27T13:02:57
1822-06-17T00:04:14,1822-06-16T14:46:14,1822-06-17T09:22:14
1822-04-26T00:34:42,1822-04-25T15:16:42,1822-04-26T09:52:42
1822-11-15T18:20:08,1822-11-15T09:02:08,1822-11-16T03:38:08
1822-12-28T15:06:49,1822-12-28T05:48:49,1822-12-29T00:24:49
1822-08-18T18:32:12,1822-08-18T09:14:12,1822-08-19T03:50:12
1822-08-01T05:52:18,1822-07-31T20:34:18,1822-08-01T15:10:18
1823-12-22T08:07:04,1823-12-21T22:49:04,1823-12-22T17:25:04
1823-08-02T09:07:14,1823-08-01T23:49:14,1823-08-02T18:25:14
1823-02-11T16:44:01,1823-02-11T07:26:01,1823-02-12T02:02:01
1823-11-17T09:12:42,1823-11-16T23:54:42,1823-11-17T18:30:42
1823-12-25T22:35:08,1823-12-25T13:17:08,1823-12-26T07:53:08
1823-08-11T07:36:48,1823-08-10T22:18:48,1823-08-11T16:54:48
1823-01-26T00:55:16,1823-01-25T15:37:16,1823-01-26T10:13:16
1823-11-27T11:31:00,1823-11-27T02:13:00,1823-11-27T20:49:00
1823-06-04T23:58:21,1823-06-04T14:40:21,1823-06-05T09:16:21
1823-08-04T21:20:50,1823-08-04T12:02:50,1823-08-05T06:38:50
1824-09-23T23:28:44,1824-09-23T14:10:44,1824-09-24T08:46:44
1824-03-07T05:23:16,1824-03-06T20:05:16,1824-03-07T14:41:16
1824-10-27T05:14:11,1824-10-26T19:56:11,1824-10-27T14:32:11
1824-07-06T21:26:51,1824-07-06T12:08:51,1824-07-07T06:44:51
1824-08-14T03:08:44,1824-08-13T17:50:44,1824-08-14T12:26:44
1824-09-03T09:32:42,1824-09-03T00:14:42,1824-09-03T18:50:42
1824-10-20T21:57:38,1824-10-20T12:39:38,1824-10-21T07:15:38
1824-02-05T17:27:00,1824-02-05T08:09:00,1824-02-06T02:45:00
1824-12-24T19:41:30,1824-12-24T10:23:30,1824-12-25T04:59:30
1824-03-09T19:29:11,1824-03-09T10:11:11,1824-03-10T04:47:11
1825-08-09T12:57:00,1825-08-09T03:39:00,1825-08-09T22:15:00
1825-12-17T03:04:44,1825-12-16T17:46:44,1825-12-17T12:22:44
1825-06-22T12:12:48,1825-06-22T02:54:48,1825-06-22T21:30:48
1825-06-28T09:08:08,1825-06-27T23:50:08,1825-06-28T18:26:08
1825-08-14T21:43:01,1825-08-14T12:25:01,1825-08-15T07:01:01
1825-12-19T09:32:14,1825-12-19T00:14:14,1825-12-19T18:50:14
1825-01-03T12:36:02,1825-01-03T03:18:02,1825-01-03T21:54:02
1825-04-13T20:17:14,1825-04-13T10:59:14,1825-04-14T05:35:14
1825-10-12T05:12:32,1825-10-11T19:54:32,1825-10-12T14:30:32
1825-12-21T06:03:04,1825-12-20T20:45:04,1825-12-21T15:21:04
1826-08-22T23:35:56,1826-08-22T14:17:56,1826-08-23T08:53:56
1826-11-25T21:37:05,1826-11-25T12:19:05,1826-11-26T06:55:05
1826-08-06T08:30:14,1826-08-05T23:12:14,1826-08-06T17:48:14
1826-10-24T15:44:53,1826-10-24T06:26:53,1826-10-25T01:02:53
1826-03-21T13:31:53,1826-03-21T04:13:53,1826-03-21T22:49:53
1826-02-05T01:49:16,1826-02-04T16:31:16,1826-02-05T11:07:16
1826-09-13T08:37:37,1826-09-12T23:19:37,1826-09-13T17:55:37
1826-04-22T04:39:57,1826-04-21T19:21:57,1826-04-22T13:57:57
1826-01-17T02:56:17,1826-01-16T17:38:17,1826-01-17T12:14:17
1826-05-09T17:12:39,1826-05-09T07:54:39,1826-05-10T02:30:39
1827-09-24T09:09:30,1827-09-23T23:51:30,1827-09-24T18:27:30
1827-10-03T04:53:14,1827-10-02T19:35:14,1827-10-03T14:11:14
1827-11-10T04:18:07,1827-11-09T19:00:07,1827-11-10T13:36:07
1827-10-16T18:00:31,1827-10-16T08:42:31,1827-10-17T03:18:31
1827-06-29T04:04:15,1827-06-28T18:46:15,1827-06-29T13:22:15
1827-07-06T00:28:03,1827-07-05T15:10:03,1827-07-06T09:46:03
1827-05-04T00:41:41,1827-05-03T15:23:41,1827-05-04T09:59:41
1827-04-25T21:57:41,1827-04-25T12:39:41,1827-04-26T07:15:41
1827-03-14T09:44:03,1827-03-14T00:26:03,1827-03-14T19:02:03
1827-12-15T15:41:46,1827-12-15T06:23:46,1827-12-16T00:59:46
1828-12-20T17:57:10,1828-12-20T08:39:10,1828-12-21T03:15:10
1828-01-31T17:32:30,1828-01-31T08:14:30,1828-02-01T02:50:30
1828-05-29T17:19:31,1828-05-29T08:01:31,1828-05-30T02:37:31
1828-06-17T01:57:31,1828-06-16T16:39:31,1828-06-17T11:15:31
1828-02-22T03:50:20,1828-02-21T18:32:20,1828-02-22T13:08:20
1828-05-21T21:40:25,1828-05-21T12:22:25,1828-05-22T06:58:25
1828-09-02T14:18:51,1828-09-02T05:00:51,1828-09-02T23:36:51
1828-08-16T04:46:23,1828-08-15T19:28:23,1828-08-16T14:04:23
1828-07-19T04:52:41,1828-07-18T19:34:41,1828-07-19T14:10:41
1828-01-10T08:26:06,1828-01-09T23:08:06,1828-01-10T17:44:06
1829-06-22T11:18:57,1829-06-22T02:00:57,1829-06-22T20:36:57
1829-01-17T14:02:11,1829-01-17T04:44:11,1829-01-17T23:20:11
1829-10-30T17:04:40,1829-10-30T07:46:40,1829-10-31T02:22:40
1829-08-06T13:19:10,1829-08-06T04:01:10,1829-08-06T22:37:10
1829-01-20T22:12:33,1829-01-20T12:54:33,1829-01-21T07:30:33
1829-11-05T23:27:11,1829-11-05T14:09:11,1829-11-06T08:45:11
1829-11-26T07:21:02,1829-11-25T22:03:02,1829-11-26T16:39:02
1829-03-23T04:46:42,1829-03-22T19:28:42,1829-03-23T14:04:42
1829-08-17T14:25:10,1829-08-17T05:07:10,1829-08-17T23:43:10
1829-07-14T07:42:42,1829-07-13T22:24:42,1829-07-14T17:00:42
1830-01-20T02:24:30,1830-01-19T17:06:30,1830-01-20T11:42:30
1830-03-31T04:52:38,1830-03-30T19:34:38,1830-03-31T14:10:38
1830-02-20T02:16:07,1830-02-19T16:58:07,1830-02-20T11:34:07
1830-08-03T21:16:35,1830-08-03T11:58:35,1830-08-04T06:34:35
1830-11-15T06:23:19,1830-11-14T21:05:19,1830-11-15T15:41:19
1830-06-23T22:13:46,1830-06-23T12:55:46,1830-06-24T07:31:46
1830-10-14T17:06:54,1830-10-14T07:48:54,1830-10-15T02:24:54
1830-09-17T18:23:39,1830-09-17T09:05:39,1830-09-18T03:41:39
1830-12-07T13:46:43,1830-12-07T04:28:43,1830-12-07T23:04:43
1830-07-30T21:43:26,1830-07-30T12:25:26,1830-07-31T07:01:26
1831-12-07T04:48:06,1831-12-06T19:30:06,1831-12-07T14:06:06
1831-08-20T09:24:56,1831-08-20T00:06:56,1831-08-20T18:42:56
1831-05-01T21:26:03,1831-05-01T12:08:03,1831-05-02T06:44:03
1831-09-23T07:05:57,1831-09-22T21:47:57,1831-09-23T16:23:57
1831-06-29T23:07:35,1831-06-29T13:49:35,1831-06-30T08:25:35
1831-04-29T07:38:45,1831-04-28T22:20:45,1831-04-29T16:56:45
1831-06-20T19:00:59,1831-06-20T09:42:59,1831-06-21T04:18:59
1831-04-13T06:40:13,1831-04-12T21:22:13,1831-04-13T15:58:13
1831-10-22T03:38:50,1831-10-21T18:20:50,1831-10-22T12:56:50
1831-09-03T07:31:09,1831-09-02T22:13:09,1831-09-03T16:49:09
1832-11-28T19:54:24,1832-11-28T10:36:24,1832-11-29T05:12:24
1832-05-25T13:35:44,1832-05-25T04:17:44,1832-05-25T22:53:44
1832-04-27T02:38:25,1832-04-26T17:20:25,1832-04-27T11:56:25
1832-02-12T04:30:54,1832-02-11T19:12:54,1832-02-12T13:48:54
1832-08-09T09:05:42,1832-08-08T23:47:42,1832-08-09T18:23:42
1832-10-04T13:19:06,1832-10-04T04:01:06,1832-10-04T22:37:06
1832-05-24T04:28:32,1832-05-23T19:10:32,1832-05-24T13:46:32
1832-07-21T13:19:28,1832-07-21T04:01:28,1832-07-21T22:37:28
1832-06-02T05:52:36,1832-06-01T20:34:36,1832-06-02T15:10:36
1832-09-29T21:17:51,1832-09-29T11:59:51,1832-09-30T06:35:51
1833-07-08T09:44:19,1833-07-08T00:26:19,1833-07-08T19:02:19
1833-07-03T21:49:18,1833-07-03T12:31:18,1833-07-04T07:07:18
1833-07-12T23:54:21,1833-07-12T14:36:21,1833-07-13T09:12:21
1833-05-29T20:23:36,1833-05-29T11:05:36,1833-05-30T05:41:36
1833-11-27T22:16:54,1833-11-27T12:58:54,1833-11-28T07:34:54
1833-06-19T12:49:10,1833-06-19T03:31:10,1833-06-19T22:07:10
1833-06-24T10:47:04,1833-06-24T01:29:04,1833-06-24T20:05:04
1833-07-13T19:32:56,1833-07-13T10:14:56,1833-07-14T04:50:56
1833-08-23T08:43:15,1833-08-22T23:25:15,1833-08-23T18:01:15
1833-08-18T13:26:20,1833-08-18T04:08:20,1833-08-18T22:44:20
1834-10-09T17:14:34,1834-10-09T07:56:34,1834-10-10T02:32:34
1834-12-24T01:38:12,1834-12-23T16:20:12,1834-12-24T10:56:12
1834-07-09T01:23:22,1834-07-08T16:05:22,1834-07-09T10:41:22
1834-06-03T03:30:01,1834-06-02T18:12:01,1834-06-03T12:48:01
1834-06-17T16:11:03,1834-06-17T06:53:03,1834-06-18T01:29:03
1834-09-04T09:42:10,1834-09-04T00:24:10,1834-09-04T19:00:10
1834-07-17T13:24:46,1834-07-17T04:06:46,1834-07-17T22:42:46
1834-01-25T12:52:24,1834-01-25T03:34:24,1834-01-25T22:10:24
1834-09-30T11:17:43,1834-09-30T01:59:43,1834-09-30T20:35:43
1834-12-04T10:31:44,1834-12-04T01:13:44,1834-12-04T19:49:44
1835-08-24T16:35:07,1835-08-24T07:17:07,1835-08-25T01:53:07
1835-03-01T21:34:04,1835-03-01T12:16:04,1835-03-02T06:52:04
1835-07-10T10:09:55,1835-07-10T00:51:55,1835-07-10T19:27:55
1835-11-28T03:04:49,1835-11-27T17:46:49,1835-11-28T12:22:49
1835-04-15T19:53:19,1835-04-15T10:35:19,1835-04-16T05:11:19
1835-10-04T02:44:54,1835-10-03T17:26:54,1835-10-04T12:02:54
1835-01-13T06:59:22,1835-01-12T21:41:22,1835-01-13T16:17:22
1835-08-09T20:50:52,1835-08-09T11:32:52,1835-08-10T06:08:52
