input,UTCtoTZ,TZtoUTC
1810-10-11T15:21:36,1810-10-11T09:30:36,1810-10-11T21:12:36
1810-02-11T09:36:41,1810-02-11T03:45:41,1810-02-11T15:27:41
1810-05-02T11:25:35,1810-05-02T05:34:35,1810-05-02T17:16:35
1810-08-22T16:56:33,1810-08-22T11:05:33,1810-08-22T22:47:33
1810-08-26T00:03:32,1810-08-25T18:12:32,1810-08-26T05:54:32
1810-12-30T04:07:45,1810-12-29T22:16:45,1810-12-30T09:58:45
1811-07-02T11:20:05,1811-07-02T05:29:05,1811-07-02T17:11:05
1811-05-09T19:16:31,1811-05-09T13:25:31,1811-05-10T01:07:31
1811-10-11T09:39:08,1811-10-11T03:48:08,1811-10-11T15:30:08
1811-08-12T09:39:35,1811-08-12T03:48:35,1811-08-12T15:30:35
1811-09-28T18:57:16,1811-09-28T13:06:16,1811-09-29T00:48:16
1811-08-13T21:59:13,1811-08-13T16:08:13,1811-08-14T03:50:13
1811-03-16T14:18:44,1811-03-16T08:27:44,1811-03-16T20:09:44
1811-11-26T14:09:47,1811-11-26T08:18:47,1811-11-26T20:00:47
1811-11-11T14:35:20,1811-11-11T08:44:20,1811-11-11T20:26:20
1811-10-28T13:30:44,1811-10-28T07:39:44,1811-10-28T19:21:44
1812-10-01T05:55:18,1812-10-01T00:04:18,1812-10-01T11:46:18
1812-01-28T13:51:15,1812-01-28T08:00:15,1812-01-28T19:42:15
1812-01-31T20:45:57,1812-01-31T14:54:57,1812-02-01T02:36:57
1812-07-02T10:51:13,1812-07-02T05:00:13,1812-07-02T16:42:13
1812-03-23T18:47:11,1812-03-23T12:56:11,1812-03-24T00:38:11
1812-12-20T01:21:29,1812-12-19T19:30:29,1812-12-20T07:12:29
1812-04-03T06:41:48,1812-04-03T00:50:48,1812-04-03T12:32:48
1812-03-23T10:40:59,1812-03-23T04:49:59,1812-03-23T16:31:59
1812-01-07T04:59:17,1812-01-06T23:08:17,1812-01-07T10:50:17
1812-01-22T06:24:37,1812-01-22T00:33:37,1812-01-22T12:15:37
1813-10-02T13:10:21,1813-10-02T07:19:21,1813-10-02T19:01:21
1813-11-28T16:22:22,1813-11-28T10:31:22,1813-11-28T22:13:22
1813-04-30T13:01:29,1813-04-30T07:10:29,1813-04-30T18:52:29
1813-12-07T21:36:06,1813-12-07T15:45:06,1813-12-08T03:27:06
1813-09-05T06:50:50,1813-09-05T00:59:50,1813-09-05T12:41:50
1813-12-02T16:13:59,1813-12-02T10:22:59,1813-12-02T22:04:59
1813-12-04T14:08:37,1813-12-04T08:17:37,1813-12-04T19:59:37
1813-02-02T15:39:18,1813-02-02T09:48:18,1813-02-02T21:30:18
1813-02-17T10:07:06,1813-02-17T04:16:06,1813-02-17T15:58:06
1813-10-06T14:49:11,1813-10-06T08:58:11,1813-10-06T20:40:11
1814-03-09T18:58:04,1814-03-09T13:07:04,1814-03-10T00:49:04
1814-09-09T18:19:31,1814-09-09T12:28:31,1814-09-10T00:10:31
1814-04-29T01:17:05,1814-04-28T19:26:05,1814-04-29T07:08:05
1814-09-24T23:51:49,1814-09-24T18:00:49,1814-09-25T05:42:49
1814-02-20T14:45:28,1814-02-20T08:54:28,1814-02-20T20:36:28
1814-09-30T02:01:28,1814-09-29T20:10:28,1814-09-30T07:52:28
1814-11-22T23:17:54,1814-11-22T17:26:54,1814-11-23T05:08:54
1814-10-07T04:10:13,1814-10-06T22:19:13,1814-10-07T10:01:13
1814-06-19T05:34:49,1814-06-18T23:43:49,1814-06-19T11:25:49
1814-10-19T15:19:21,1814-10-19T09:28:21,1814-10-19T21:10:21
1815-08-21T22:25:54,1815-08-21T16:34:54,1815-08-22T04:16:54
1815-06-24T21:19:30,1815-06-24T15:28:30,1815-06-25T03:10:30
1815-03-03T07:40:01,1815-03-03T01:49:01,1815-03-03T13:31:01
1815-06-22T05:56:25,1815-06-22T00:05:25,1815-06-22T11:47:25
1815-12-16T00:16:25,1815-12-15T18:25:25,1815-12-16T06:07:25
1815-04-24T04:20:21,1815-04-23T22:29:21,1815-04-24T10:11:21
1815-04-15T15:31:45,1815-04-15T09:40:45,1815-04-15T21:22:45
1815-09-09T15:03:36,1815-09-09T09:12:36,1815-09-09T20:54:36
1815-05-02T12:03:58,1815-05-02T06:12:58,1815-05-02T17:54:58
1815-02-09T22:59:24,1815-02-09T17:08:24,1815-02-10T04:50:24
1816-08-03T06:33:26,1816-08-03T00:42:26,1816-08-03T12:24:26
1816-02-24T23:04:12,1816-02-24T17:13:12,1816-02-25T04:55:12
1816-02-26T04:37:46,1816-02-25T22:46:46,1816-02-26T10:28:46
1816-04-23T20:23:20,1816-04-23T14:32:20,1816-04-24T02:14:20
1816-08-24T22:06:24,1816-08-24T16:15:24,1816-08-25T03:57:24
1816-02-06T06:14:10,1816-02-06T00:23:10,1816-02-06T12:05:10
1816-06-29T05:27:16,1816-06-28T23:36:16,1816-06-29T11:18:16
1816-10-27T15:30:01,1816-10-27T09:39:01,1816-10-27T21:21:01
1816-11-13T20:31:30,1816-11-13T14:40:30,1816-11-14T02:22:30
1816-07-24T05:07:39,1816-07-23T23:16:39,1816-07-24T10:58:39
1817-09-07T10:25:44,1817-09-07T04:34:44,1817-09-07T16:16:44
1817-11-30T21:25:12,1817-11-30T15:34:12,1817-12-01T03:16:12
1817-03-09T18:10:20,1817-03-09T12:19:20,1817-03-10T00:01:20
1817-06-20T22:52:29,1817-06-20T17:01:29,1817-06-21T04:43:29
1817-12-13T23:05:54,1817-12-13T17:14:54,1817-12-14T04:56:54
1817-10-03T17:27:38,1817-10-03T11:36:38,1817-10-03T23:18:38
1817-08-04T00:07:57,1817-08-03T18:16:57,1817-08-04T05:58:57
1817-01-28T10:55:52,1817-01-28T05:04:52,1817-01-28T16:46:52
1817-03-08T03:04:34,1817-03-07T21:13:34,1817-03-08T08:55:34
1817-10-05T16:15:52,1817-10-05T10:24:52,1817-10-05T22:06:52
1818-05-28T02:07:43,1818-05-27T20:16:43,1818-05-28T07:58:43
1818-07-19T11:20:46,1818-07-19T05:29:46,1818-07-19T17:11:46
1818-12-14T11:31:00,1818-12-14T05:40:00,1818-12-14T17:22:00
1818-01-23T05:05:23,1818-01-22T23:14:23,1818-01-23T10:56:23
1818-06-06T01:01:47,1818-06-05T19:10:47,1818-06-06T06:52:47
1818-12-30T17:20:56,1818-12-30T11:29:56,1818-12-30T23:11:56
1818-12-05T08:44:34,1818-12-05T02:53:34,1818-12-05T14:35:34
1818-05-31T23:44:02,1818-05-31T17:53:02,1818-06-01T05:35:02
1818-09-24T13:33:06,1818-09-24T07:42:06,1818-09-24T19:24:06
1818-03-02T17:01:14,1818-03-02T11:10:14,1818-03-02T22:52:14
1819-02-11T21:10:05,1819-02-11T15:19:05,1819-02-12T03:01:05
1819-06-25T04:57:46,1819-06-24T23:06:46,1819-06-25T10:48:46
1819-12-04T02:30:58,1819-12-03T20:39:58,1819-12-04T08:21:58
1819-06-19T02:44:43,1819-06-18T20:53:43,1819-06-19T08:35:43
1819-01-28T09:51:19,1819-01-28T04:00:19,1819-01-28T15:42:19
1819-06-23T12:05:30,1819-06-23T06:14:30,1819-06-23T17:56:30
1819-07-18T00:09:20,1819-07-17T18:18:20,1819-07-18T06:00:20
1819-06-03T06:28:18,1819-06-03T00:37:18,1819-06-03T12:19:18
1819-06-30T05:46:09,1819-06-29T23:55:09,1819-06-30T11:37:09
1819-07-11T15:53:23,1819-07-11T10:02:23,1819-07-11T21:44:23
1820-03-31T13:40:33,1820-03-31T07:49:33,1820-03-31T19:31:33
1820-10-17T11:04:41,1820-10-17T05:13:41,1820-10-17T16:55:41
1820-07-27T05:51:13,1820-07-27T00:00:13,1820-07-27T11:42:13
1820-11-24T05:57:14,1820-11-24T00:06:14,1820-11-24T11:48:14
1820-09-28T07:57:15,1820-09-28T02:06:15,1820-09-28T13:48:15
1820-07-08T02:06:39,1820-07-07T20:15:39,1820-07-08T07:57:39
1820-03-24T06:51:57,1820-03-24T01:00:57,1820-03-24T12:42:57
1820-10-14T22:25:13,1820-10-14T16:34:13,1820-10-15T04:16:13
1820-04-05T00:44:42,1820-04-04T18:53:42,1820-04-05T06:35:42
1820-05-09T15:54:24,1820-05-09T10:03:24,1820-05-09T21:45:24
1821-09-26T05:59:40,1821-09-26T00:08:40,1821-09-26T11:50:40
1821-08-22T23:23:39,1821-08-22T17:32:39,1821-08-23T05:14:39
1821-02-12T11:02:06,1821-02-12T05:11:06,1821-02-12T16:53:06
1821-04-17T20:11:59,1821-04-17T14:20:59,1821-04-18T02:02:59
1821-07-28T05:56:16,1821-07-28T00:05:16,1821-07-28T11:47:16
1821-07-23T05:03:05,1821-07-22T23:12:05,1821-07-23T10:54:05
1821-07-28T05:33:12,1821-07-27T23:42:12,1821-07-28T11:24:12
1821-09-23T17:13:08,1821-09-23T11:22:08,1821-09-23T23:04:08
1821-08-24T19:41:46,1821-08-24T13:50:46,1821-08-25T01:32:46
1821-06-09T06:57:15,1821-06-09T01:06:15,1821-06-09T12:48:15
1822-06-06T17:28:14,1822-06-06T11:37:14,1822-06-06T23:19:14
1822-11-01T05:21:41,1822-10-31T23:30:41,1822-11-01T11:12:41
1822-12-26T16:39:40,1822-12-26T10:48:40,1822-12-26T22:30:40
1822-08-29T09:37:54,1822-08-29T03:46:54,1822-08-29T15:28:54
1822-04-17T17:00:10,1822-04-17T11:09:10,1822-04-17T22:51:10
1822-12-01T11:02:22,1822-12-01T05:11:22,1822-12-01T16:53:22
1822-12-11T09:01:48,1822-12-11T03:10:48,1822-12-11T14:52:48
1822-05-19T16:31:22,1822-05-19T10:40:22,1822-05-19T22:22:22
1822-05-19T20:02:33,1822-05-19T14:11:33,1822-05-20T01:53:33
1822-06-14T23:41:46,1822-06-14T17:50:46,1822-06-15T05:32:46
1823-09-11T20:03:15,1823-09-11T14:12:15,1823-09-12T01:54:15
1823-02-14T20:35:20,1823-02-14T14:44:20,1823-02-15T02:26:20
1823-06-21T06:34:16,1823-06-21T00:43:16,1823-06-21T12:25:16
1823-03-30T22:24:19,1823-03-30T16:33:19,1823-03-31T04:15:19
1823-09-27T21:13:38,1823-09-27T15:22:38,1823-09-28T03:04:38
1823-07-20T17:11:00,1823-07-20T11:20:00,1823-07-20T23:02:00
1823-07-15T21:38:11,1823-07-15T15:47:11,1823-07-16T03:29:11
1823-02-07T04:12:12,1823-02-06T22:21:12,1823-02-07T10:03:12
1823-04-01T10:59:14,1823-04-01T05:08:14,1823-04-01T16:50:14
1823-08-17T14:39:33,1823-08-17T08:48:33,1823-08-17T20:30:33
1824-07-07T03:40:49,1824-07-06T21:49:49,1824-07-07T09:31:49
1824-01-06T15:34:54,1824-01-06T09:43:54,1824-01-06T21:25:54
1824-03-26T16:21:20,1824-03-26T10:30:20,1824-03-26T22:12:20
1824-11-24T18:18:48,1824-11-24T12:27:48,1824-11-25T00:09:48
1824-10-18T10:39:11,1824-10-18T04:48:11,1824-10-18T16:30:11
1824-05-23T14:27:06,1824-05-23T08:36:06,1824-05-23T20:18:06
1824-12-27T15:04:27,1824-12-27T09:13:27,1824-12-27T20:55:27
1824-01-22T19:34:43,1824-01-22T13:43:43,1824-01-23T01:25:43
1824-10-31T08:15:36,1824-10-31T02:24:36,1824-10-31T14:06:36
1824-12-18T06:37:28,1824-12-18T00:46:28,1824-12-18T12:28:28
1825-12-28T19:29:26,1825-12-28T13:38:26,1825-12-29T01:20:26
1825-06-23T13:32:36,1825-06-23T07:41:36,1825-06-23T19:23:36
1825-08-11T20:58:28,1825-08-11T15:07:28,1825-08-12T02:49:28
1825-11-03T04:19:00,1825-11-02T22:28:00,1825-11-03T10:10:00
1825-02-13T21:22:12,1825-02-13T15:31:12,1825-02-14T03:13:12
1825-12-31T11:32:41,1825-12-31T05:41:41,1825-12-31T17:23:41
1825-06-16T06:23:44,1825-06-16T00:32:44,1825-06-16T12:14:44
1825-08-16T21:28:22,1825-08-16T15:37:22,1825-08-17T03:19:22
1825-07-08T23:46:58,1825-07-08T17:55:58,1825-07-09T05:37:58
1825-02-11T15:57:08,1825-02-11T10:06:08,1825-02-11T21:48:08
1826-06-08T02:36:49,1826-06-07T20:45:49,1826-06-08T08:27:49
1826-11-03T11:14:39,1826-11-03T05:23:39,1826-11-03T17:05:39
1826-04-12T00:22:23,1826-04-11T18:31:23,1826-04-12T06:13:23
1826-07-05T13:45:05,1826-07-05T07:54:05,1826-07-05T19:36:05
1826-05-06T04:04:05,1826-05-05T22:13:05,1826-05-06T09:55:05
1826-12-19T10:10:25,1826-12-19T04:19:25,1826-12-19T16:01:25
1826-09-02T08:08:30,1826-09-02T02:17:30,1826-09-02T13:59:30
1826-01-09T00:26:41,1826-01-08T18:35:41,1826-01-09T06:17:41
1826-12-10T18:56:11,1826-12-10T13:05:11,1826-12-11T00:47:11
1826-02-27T16:20:32,1826-02-27T10:29:32,1826-02-27T22:11:32
1827-10-07T10:54:02,1827-10-07T05:03:02,1827-10-07T16:45:02
1827-12-25T10:46:09,1827-12-25T04:55:09,1827-12-25T16:37:09
1827-01-06T03:55:34,1827-01-05T22:04:34,1827-01-06T09:46:34
1827-01-08T01:04:54,1827-01-07T19:13:54,1827-01-08T06:55:54
1827-07-13T08:32:13,1827-07-13T02:41:13,1827-07-13T14:23:13
1827-02-04T07:35:06,1827-02-04T01:44:06,1827-02-04T13:26:06
1827-03-07T15:40:40,1827-03-07T09:49:40,1827-03-07T21:31:40
1827-10-10T20:32:55,1827-10-10T14:41:55,1827-10-11T02:23:55
1827-08-26T02:57:24,1827-08-25T21:06:24,1827-08-26T08:48:24
1827-02-15T13:40:09,1827-02-15T07:49:09,1827-02-15T19:31:09
1828-02-06T11:29:59,1828-02-06T05:38:59,1828-02-06T17:20:59
1828-05-04T01:54:27,1828-05-03T20:03:27,1828-05-04T07:45:27
1828-05-18T09:29:55,1828-05-18T03:38:55,1828-05-18T15:20:55
1828-05-16T03:34:48,1828-05-15T21:43:48,1828-05-16T09:25:48
1828-01-29T10:22:57,1828-01-29T04:31:57,1828-01-29T16:13:57
1828-11-02T17:31:04,1828-11-02T11:40:04,1828-11-02T23:22:04
1828-03-14T00:44:07,1828-03-13T18:53:07,1828-03-14T06:35:07
1828-03-07T18:57:39,1828-03-07T13:06:39,1828-03-08T00:48:39
1828-04-17T16:02:37,1828-04-17T10:11:37,1828-04-17T21:53:37
1828-06-18T10:04:19,1828-06-18T04:13:19,1828-06-18T15:55:19
1829-10-15T01:22:27,1829-10-14T19:31:27,1829-10-15T07:13:27
1829-03-06T15:17:14,1829-03-06T09:26:14,1829-03-06T21:08:14
1829-10-02T13:34:48,1829-10-02T07:43:48,1829-10-02T19:25:48
1829-03-13T13:32:02,1829-03-13T07:41:02,1829-03-13T19:23:02
1829-03-17T17:57:55,1829-03-17T12:06:55,1829-03-17T23:48:55
1829-05-16T02:57:37,1829-05-15T21:06:37,1829-05-16T08:48:37
1829-07-17T18:25:55,1829-07-17T12:34:55,1829-07-18T00:16:55
1829-06-22T10:56:03,1829-06-22T05:05:03,1829-06-22T16:47:03
1829-02-13T00:56:04,1829-02-12T19:05:04,1829-02-13T06:47:04
1829-08-21T10:48:09,1829-08-21T04:57:09,1829-08-21T16:39:09
1830-07-16T05:32:35,1830-07-15T23:41:35,1830-07-16T11:23:35
1830-02-06T00:05:01,1830-02-05T18:14:01,1830-02-06T05:56:01
1830-02-26T04:40:42,1830-02-25T22:49:42,1830-02-26T10:31:42
1830-10-16T08:58:27,1830-10-16T03:07:27,1830-10-16T14:49:27
1830-12-20T22:17:13,1830-12-20T16:26:13,1830-12-21T04:08:13
1830-08-18T17:03:40,1830-08-18T11:12:40,1830-08-18T22:54:40
1830-09-10T23:23:28,1830-09-10T17:32:28,1830-09-11T05:14:28
1830-04-26T12:49:42,1830-04-26T06:58:42,1830-04-26T18:40:42
1830-12-25T01:32:49,1830-12-24T19:41:49,1830-12-25T07:23:49
1830-08-09T03:13:54,1830-08-08T21:22:54,1830-08-09T09:04:54
1831-01-11T23:02:59,1831-01-11T17:11:59,1831-01-12T04:53:59
1831-06-19T19:16:41,1831-06-19T13:25:41,1831-06-20T01:07:41
1831-03-08T22:38:23,1831-03-08T16:47:23,1831-03-09T04:29:23
1831-06-24T06:02:22,1831-06-24T00:11:22,1831-06-24T11:53:22
1831-06-06T07:55:34,1831-06-06T02:04:34,1831-06-06T13:46:34
1831-01-31T21:08:20,1831-01-31T15:17:20,1831-02-01T02:59:20
1831-05-19T11:40:54,1831-05-19T05:49:54,1831-05-19T17:31:54
1831-05-05T03:32:01,1831-05-04T21:41:01,1831-05-05T09:23:01
1831-02-18T09:15:34,1831-02-18T03:24:34,1831-02-18T15:06:34
1831-11-27T18:03:57,1831-11-27T12:12:57,1831-11-27T23:54:57
1832-03-21T15:06:25,1832-03-21T09:15:25,1832-03-21T20:57:25
1832-07-17T02:03:29,1832-07-16T20:12:29,1832-07-17T07:54:29
1832-06-06T10:45:17,1832-06-06T04:54:17,1832-06-06T16:36:17
1832-01-11T01:29:26,1832-01-10T19:38:26,1832-01-11T07:20:26
1832-01-22T08:58:00,1832-01-22T03:07:00,1832-01-22T14:49:00
1832-09-09T02:34:40,1832-09-08T20:43:40,1832-09-09T08:25:40
1832-03-17T03:30:04,1832-03-16T21:39:04,1832-03-17T09:21:04
1832-10-19T21:35:10,1832-10-19T15:44:10,1832-10-20T03:26:10
1832-04-21T16:11:40,1832-04-21T10:20:40,1832-04-21T22:02:40
1832-07-24T23:07:54,1832-07-24T17:16:54,1832-07-25T04:58:54
1833-02-22T05:10:05,1833-02-21T23:19:05,1833-02-22T11:01:05
1833-06-15T20:01:05,1833-06-15T14:10:05,1833-06-16T01:52:05
1833-06-13T20:11:47,1833-06-13T14:20:47,1833-06-14T02:02:47
1833-06-07T01:22:27,1833-06-06T19:31:27,1833-06-07T07:13:27
1833-09-14T07:29:47,1833-09-14T01:38:47,1833-09-14T13:20:47
1833-07-30T18:33:36,1833-07-30T12:42:36,1833-07-31T00:24:36
1833-07-17T05:20:09,1833-07-16T23:29:09,1833-07-17T11:11:09
1833-12-18T18:08:05,1833-12-18T12:17:05,1833-12-18T23:59:05
1833-12-11T11:13:58,1833-12-11T05:22:58,1833-12-11T17:04:58
1833-05-04T08:31:18,1833-05-04T02:40:18,1833-05-04T14:22:18
1834-07-26T20:06:19,1834-07-26T14:15:19,1834-07-27T01:57:19
1834-05-05T17:40:37,1834-05-05T11:49:37,1834-05-05T23:31:37
1834-10-10T16:05:50,1834-10-10T10:14:50,1834-10-10T21:56:50
1834-12-20T16:00:57,1834-12-20T10:09:57,1834-12-20T21:51:57
1834-01-17T00:15:25,1834-01-16T18:24:25,1834-01-17T06:06:25
1834-09-12T13:31:54,1834-09-12T07:40:54,1834-09-12T19:22:54
1834-09-10T20:36:38,1834-09-10T14:45:38,1834-09-11T02:27:38
1834-07-21T15:28:47,1834-07-21T09:37:47,1834-07-21T21:19:47
1834-09-18T02:31:17,1834-09-17T20:40:17,1834-09-18T08:22:17
1834-04-19T21:04:51,1834-04-19T15:13:51,1834-04-20T02:55:51
1835-02-18T06:00:31,1835-02-18T00:09:31,1835-02-18T11:51:31
1835-12-19T00:05:22,1835-12-18T18:14:22,1835-12-19T05:56:22
1835-05-11T10:24:21,1835-05-11T04:33:21,1835-05-11T16:15:21
1835-06-21T15:10:45,1835-06-21T09:19:45,1835-06-21T21:01:45
1835-03-24T21:53:37,1835-03-24T16:02:37,1835-03-25T03:44:37
1835-08-02T18:16:46,1835-08-02T12:25:46,1835-08-03T00:07:46
1835-02-15T10:11:31,1835-02-15T04:20:31,1835-02-15T16:02:31
1835-06-10T22:32:02,1835-06-10T16:41:02,1835-06-11T04:23:02
