input,UTCtoTZ,TZtoUTC
1802-10-25T23:47:33,1802-10-25T20:41:33,1802-10-26T02:53:33
1803-09-17T20:03:10,1803-09-17T16:57:10,1803-09-17T23:09:10
1803-10-04T07:30:42,1803-10-04T04:24:42,1803-10-04T10:36:42
1803-03-02T09:46:46,1803-03-02T06:40:46,1803-03-02T12:52:46
1803-11-17T03:23:00,1803-11-17T00:17:00,1803-11-17T06:29:00
1803-06-13T11:15:56,1803-06-13T08:09:56,1803-06-13T14:21:56
1803-10-13T21:07:33,1803-10-13T18:01:33,1803-10-14T00:13:33
1803-04-24T14:34:32,1803-04-24T11:28:32,1803-04-24T17:40:32
1803-12-19T15:43:49,1803-12-19T12:37:49,1803-12-19T18:49:49
1803-02-17T08:41:13,1803-02-17T05:35:13,1803-02-17T11:47:13
1803-04-07T12:58:34,1803-04-07T09:52:34,1803-04-07T16:04:34
1804-10-24T21:25:54,1804-10-24T18:19:54,1804-10-25T00:31:54
1804-07-08T21:11:41,1804-07-08T18:05:41,1804-07-09T00:17:41
1804-01-01T04:10:06,1804-01-01T01:04:06,1804-01-01T07:16:06
1804-09-11T11:01:35,1804-09-11T07:55:35,1804-09-11T14:07:35
1804-05-15T20:01:47,1804-05-15T16:55:47,1804-05-15T23:07:47
1804-10-29T01:27:47,1804-10-28T22:21:47,1804-10-29T04:33:47
1804-03-28T16:44:30,1804-03-28T13:38:30,1804-03-28T19:50:30
1804-08-19T22:15:13,1804-08-19T19:09:13,1804-08-20T01:21:13
1804-12-28T02:15:49,1804-12-27T23:09:49,1804-12-28T05:21:49
1804-04-14T17:42:54,1804-04-14T14:36:54,1804-04-14T20:48:54
1805-11-19T18:16:44,1805-11-19T15:10:44,1805-11-19T21:22:44
1805-10-10T18:46:21,1805-10-10T15:40:21,1805-10-10T21:52:21
1805-08-21T00:31:35,1805-08-20T21:25:35,1805-08-21T03:37:35
1805-02-21T08:00:07,1805-02-21T04:54:07,1805-02-21T11:06:07
1805-07-13T18:28:05,1805-07-13T15:22:05,1805-07-13T21:34:05
1805-06-13T21:30:56,1805-06-13T18:24:56,1805-06-14T00:36:56
1805-10-06T17:17:33,1805-10-06T14:11:33,1805-10-06T20:23:33
1805-03-27T21:05:18,1805-03-27T17:59:18,1805-03-28T00:11:18
1805-06-11T08:04:43,1805-06-11T04:58:43,1805-06-11T11:10:43
1805-12-06T23:56:41,1805-12-06T20:50:41,1805-12-07T03:02:41
1806-02-26T03:23:01,1806-02-26T00:17:01,1806-02-26T06:29:01
1806-10-07T10:21:54,1806-10-07T07:15:54,1806-10-07T13:27:54
1806-10-03T08:59:08,1806-10-03T05:53:08,1806-10-03T12:05:08
1806-12-27T13:36:56,1806-12-27T10:30:56,1806-12-27T16:42:56
1806-07-17T02:23:53,1806-07-16T23:17:53,1806-07-17T05:29:53
1806-08-09T01:28:37,1806-08-08T22:22:37,1806-08-09T04:34:37
1806-06-07T01:20:15,1806-06-06T22:14:15,1806-06-07T04:26:15
1806-03-13T06:14:09,1806-03-13T03:08:09,1806-03-13T09:20:09
1806-07-19T10:26:39,1806-07-19T07:20:39,1806-07-19T13:32:39
1806-09-28T00:32:16,1806-09-27T21:26:16,1806-09-28T03:38:16
1807-02-17T22:13:20,1807-02-17T19:07:20,1807-02-18T01:19:20
1807-06-01T03:11:51,1807-06-01T00:05:51,1807-06-01T06:17:51
1807-10-11T20:26:29,1807-10-11T17:20:29,1807-10-11T23:32:29
1807-07-11T18:25:54,1807-07-11T15:19:54,1807-07-11T21:31:54
1807-05-03T09:30:22,1807-05-03T06:24:22,1807-05-03T12:36:22
1807-10-01T10:20:55,1807-10-01T07:14:55,1807-10-01T13:26:55
1807-09-05T03:56:03,1807-09-05T00:50:03,1807-09-05T07:02:03
1807-02-18T23:56:37,1807-02-18T20:50:37,1807-02-19T03:02:37
1807-07-29T15:57:11,1807-07-29T12:51:11,1807-07-29T19:03:11
1807-12-08T23:55:58,1807-12-08T20:49:58,1807-12-09T03:01:58
1808-08-02T00:11:43,1808-08-01T21:05:43,1808-08-02T03:17:43
1808-01-14T05:37:19,1808-01-14T02:31:19,1808-01-14T08:43:19
1808-04-18T10:59:42,1808-04-18T07:53:42,1808-04-18T14:05:42
1808-10-19T14:05:52,1808-10-19T10:59:52,1808-10-19T17:11:52
1808-03-19T15:08:33,1808-03-19T12:02:33,1808-03-19T18:14:33
1808-06-08T23:47:37,1808-06-08T20:41:37,1808-06-09T02:53:37
1808-10-12T12:50:04,1808-10-12T09:44:04,1808-10-12T15:56:04
1808-06-24T13:22:37,1808-06-24T10:16:37,1808-06-24T16:28:37
1808-01-03T10:30:10,1808-01-03T07:24:10,1808-01-03T13:36:10
1808-12-22T20:00:35,1808-12-22T16:54:35,1808-12-22T23:06:35
1809-04-17T21:25:12,1809-04-17T18:19:12,1809-04-18T00:31:12
1809-04-22T22:36:48,1809-04-22T19:30:48,1809-04-23T01:42:48
1809-03-27T21:45:59,1809-03-27T18:39:59,1809-03-28T00:51:59
1809-04-11T12:44:08,1809-04-11T09:38:08,1809-04-11T15:50:08
1809-10-07T21:11:54,1809-10-07T18:05:54,1809-10-08T00:17:54
1809-11-18T03:37:59,1809-11-18T00:31:59,1809-11-18T06:43:59
1809-08-27T03:09:24,1809-08-27T00:03:24,1809-08-27T06:15:24
1809-10-19T00:36:57,1809-10-18T21:30:57,1809-10-19T03:42:57
1809-09-27T03:23:42,1809-09-27T00:17:42,1809-09-27T06:29:42
1809-08-04T07:12:59,1809-08-04T04:06:59,1809-08-04T10:18:59
1810-10-06T09:56:52,1810-10-06T06:50:52,1810-10-06T13:02:52
1810-12-31T20:35:27,1810-12-31T17:29:27,1810-12-31T23:41:27
1810-06-28T12:18:21,1810-06-28T09:12:21,1810-06-28T15:24:21
1810-09-11T14:04:41,1810-09-11T10:58:41,1810-09-11T17:10:41
1810-08-19T10:10:49,1810-08-19T07:04:49,1810-08-19T13:16:49
1810-05-01T13:27:05,1810-05-01T10:21:05,1810-05-01T16:33:05
1810-07-31T03:41:10,1810-07-31T00:35:10,1810-07-31T06:47:10
1810-06-08T01:12:08,1810-06-07T22:06:08,1810-06-08T04:18:08
1810-05-14T11:49:32,1810-05-14T08:43:32,1810-05-14T14:55:32
1810-08-18T10:50:10,1810-08-18T07:44:10,1810-08-18T13:56:10
1811-05-25T15:08:37,1811-05-25T12:02:37,1811-05-25T18:14:37
1811-06-13T19:01:37,1811-06-13T15:55:37,1811-06-13T22:07:37
1811-04-03T07:59:54,1811-04-03T04:53:54,1811-04-03T11:05:54
1811-05-11T21:38:59,1811-05-11T18:32:59,1811-05-12T00:44:59
1811-09-19T02:52:29,1811-09-18T23:46:29,1811-09-19T05:58:29
1811-04-17T11:08:48,1811-04-17T08:02:48,1811-04-17T14:14:48
1811-09-27T02:03:23,1811-09-26T22:57:23,1811-09-27T05:09:23
1811-08-22T18:06:27,1811-08-22T15:00:27,1811-08-22T21:12:27
1811-03-26T12:14:10,1811-03-26T09:08:10,1811-03-26T15:20:10
1811-12-15T11:51:31,1811-12-15T08:45:31,1811-12-15T14:57:31
1812-08-06T14:26:12,1812-08-06T11:20:12,1812-08-06T17:32:12
1812-06-24T00:32:33,1812-06-23T21:26:33,1812-06-24T03:38:33
1812-08-01T21:57:02,1812-08-01T18:51:02,1812-08-02T01:03:02
1812-06-14T07:41:33,1812-06-14T04:35:33,1812-06-14T10:47:33
1812-03-16T17:57:26,1812-03-16T14:51:26,1812-03-16T21:03:26
1812-12-16T15:03:15,1812-12-16T11:57:15,1812-12-16T18:09:15
1812-11-21T22:12:48,1812-11-21T19:06:48,1812-11-22T01:18:48
1812-11-26T16:34:20,1812-11-26T13:28:20,1812-11-26T19:40:20
1812-06-18T15:58:47,1812-06-18T12:52:47,1812-06-18T19:04:47
1812-04-11T20:29:29,1812-04-11T17:23:29,1812-04-11T23:35:29
1813-12-29T11:10:16,1813-12-29T08:04:16,1813-12-29T14:16:16
1813-08-21T00:19:13,1813-08-20T21:13:13,1813-08-21T03:25:13
1813-03-11T09:15:36,1813-03-11T06:09:36,1813-03-11T12:21:36
1813-07-16T23:46:51,1813-07-16T20:40:51,1813-07-17T02:52:51
1813-12-09T16:15:03,1813-12-09T13:09:03,1813-12-09T19:21:03
1813-03-31T08:31:45,1813-03-31T05:25:45,1813-03-31T11:37:45
1813-04-26T09:30:16,1813-04-26T06:24:16,1813-04-26T12:36:16
1813-05-28T11:09:19,1813-05-28T08:03:19,1813-05-28T14:15:19
1813-09-14T19:29:48,1813-09-14T16:23:48,1813-09-14T22:35:48
1813-04-23T13:39:00,1813-04-23T10:33:00,1813-04-23T16:45:00
1814-01-07T02:54:30,1814-01-06T23:48:30,1814-01-07T06:00:30
1814-03-11T08:45:18,1814-03-11T05:39:18,1814-03-11T11:51:18
1814-04-09T18:23:22,1814-04-09T15:17:22,1814-04-09T21:29:22
1814-07-19T18:41:00,1814-07-19T15:35:00,1814-07-19T21:47:00
1814-09-17T21:57:48,1814-09-17T18:51:48,1814-09-18T01:03:48
1814-09-06T08:45:25,1814-09-06T05:39:25,1814-09-06T11:51:25
1814-12-30T10:03:53,1814-12-30T06:57:53,1814-12-30T13:09:53
1814-04-15T13:00:48,1814-04-15T09:54:48,1814-04-15T16:06:48
1814-05-19T12:35:40,1814-05-19T09:29:40,1814-05-19T15:41:40
1814-05-18T00:23:20,1814-05-17T21:17:20,1814-05-18T03:29:20
1815-03-05T02:16:40,1815-03-04T23:10:40,1815-03-05T05:22:40
1815-09-06T11:52:27,1815-09-06T08:46:27,1815-09-06T14:58:27
1815-01-26T03:41:59,1815-01-26T00:35:59,1815-01-26T06:47:59
1815-06-17T13:25:49,1815-06-17T10:19:49,1815-06-17T16:31:49
1815-06-17T09:20:39,1815-06-17T06:14:39,1815-06-17T12:26:39
1815-06-17T12:24:12,1815-06-17T09:18:12,1815-06-17T15:30:12
1815-05-23T22:35:12,1815-05-23T19:29:12,1815-05-24T01:41:12
1815-06-14T14:30:42,1815-06-14T11:24:42,1815-06-14T17:36:42
1815-06-17T12:29:05,1815-06-17T09:23:05,1815-06-17T15:35:05
1815-12-28T07:23:10,1815-12-28T04:17:10,1815-12-28T10:29:10
1816-03-31T07:06:34,1816-03-31T04:00:34,1816-03-31T10:12:34
1816-06-13T08:33:40,1816-06-13T05:27:40,1816-06-13T11:39:40
1816-04-20T21:24:28,1816-04-20T18:18:28,1816-04-21T00:30:28
1816-01-16T14:26:15,1816-01-16T11:20:15,1816-01-16T17:32:15
1816-11-21T11:44:05,1816-11-21T08:38:05,1816-11-21T14:50:05
1816-06-11T02:01:03,1816-06-10T22:55:03,1816-06-11T05:07:03
1816-03-10T21:40:31,1816-03-10T18:34:31,1816-03-11T00:46:31
1816-05-26T12:14:59,1816-05-26T09:08:59,1816-05-26T15:20:59
1816-10-25T12:17:38,1816-10-25T09:11:38,1816-10-25T15:23:38
1816-02-22T15:38:27,1816-02-22T12:32:27,1816-02-22T18:44:27
1817-02-21T08:34:08,1817-02-21T05:28:08,1817-02-21T11:40:08
1817-01-22T04:11:43,1817-01-22T01:05:43,1817-01-22T07:17:43
1817-02-04T17:35:50,1817-02-04T14:29:50,1817-02-04T20:41:50
1817-05-11T04:14:49,1817-05-11T01:08:49,1817-05-11T07:20:49
1817-03-07T05:26:03,1817-03-07T02:20:03,1817-03-07T08:32:03
1817-07-01T20:01:58,1817-07-01T16:55:58,1817-07-01T23:07:58
1817-08-13T02:04:59,1817-08-12T22:58:59,1817-08-13T05:10:59
1817-01-13T16:55:35,1817-01-13T13:49:35,1817-01-13T20:01:35
1817-03-13T03:25:37,1817-03-13T00:19:37,1817-03-13T06:31:37
1817-04-15T15:52:35,1817-04-15T12:46:35,1817-04-15T18:58:35
1818-06-27T18:17:43,1818-06-27T15:11:43,1818-06-27T21:23:43
1818-07-13T23:17:14,1818-07-13T20:11:14,1818-07-14T02:23:14
1818-03-18T04:58:36,1818-03-18T01:52:36,1818-03-18T08:04:36
1818-06-30T14:50:17,1818-06-30T11:44:17,1818-06-30T17:56:17
1818-03-22T19:25:03,1818-03-22T16:19:03,1818-03-22T22:31:03
1818-12-10T14:47:01,1818-12-10T11:41:01,1818-12-10T17:53:01
1818-12-15T09:04:05,1818-12-15T05:58:05,1818-12-15T12:10:05
1818-11-09T16:14:27,1818-11-09T13:08:27,1818-11-09T19:20:27
1818-12-11T02:30:53,1818-12-10T23:24:53,1818-12-11T05:36:53
1818-11-24T09:18:38,1818-11-24T06:12:38,1818-11-24T12:24:38
1819-07-05T02:30:32,1819-07-04T23:24:32,1819-07-05T05:36:32
1819-08-20T04:22:47,1819-08-20T01:16:47,1819-08-20T07:28:47
1819-06-22T11:16:58,1819-06-22T08:10:58,1819-06-22T14:22:58
1819-04-09T10:11:22,1819-04-09T07:05:22,1819-04-09T13:17:22
1819-05-14T22:34:24,1819-05-14T19:28:24,1819-05-15T01:40:24
1819-11-17T04:54:09,1819-11-17T01:48:09,1819-11-17T08:00:09
1819-04-29T21:34:04,1819-04-29T18:28:04,1819-04-30T00:40:04
1819-10-15T12:30:12,1819-10-15T09:24:12,1819-10-15T15:36:12
1819-01-20T01:27:43,1819-01-19T22:21:43,1819-01-20T04:33:43
1819-10-11T02:23:53,1819-10-10T23:17:53,1819-10-11T05:29:53
1820-10-18T22:22:24,1820-10-18T19:16:24,1820-10-19T01:28:24
1820-03-11T09:56:38,1820-03-11T06:50:38,1820-03-11T13:02:38
1820-09-20T07:17:25,1820-09-20T04:11:25,1820-09-20T10:23:25
1820-07-13T10:41:55,1820-07-13T07:35:55,1820-07-13T13:47:55
1820-07-31T19:51:27,1820-07-31T16:45:27,1820-07-31T22:57:27
1820-06-07T15:23:18,1820-06-07T12:17:18,1820-06-07T18:29:18
1820-06-24T07:02:45,1820-06-24T03:56:45,1820-06-24T10:08:45
1820-02-22T16:27:58,1820-02-22T13:21:58,1820-02-22T19:33:58
1820-05-22T13:00:56,1820-05-22T09:54:56,1820-05-22T16:06:56
1820-10-16T20:09:33,1820-10-16T17:03:33,1820-10-16T23:15:33
1821-01-17T03:48:16,1821-01-17T00:42:16,1821-01-17T06:54:16
1821-04-20T21:03:16,1821-04-20T17:57:16,1821-04-21T00:09:16
1821-04-17T10:28:39,1821-04-17T07:22:39,1821-04-17T13:34:39
1821-12-18T02:44:03,1821-12-17T23:38:03,1821-12-18T05:50:03
1821-02-19T00:44:07,1821-02-18T21:38:07,1821-02-19T03:50:07
1821-06-19T23:24:58,1821-06-19T20:18:58,1821-06-20T02:30:58
1821-07-08T04:54:35,1821-07-08T01:48:35,1821-07-08T08:00:35
1821-03-14T19:05:54,1821-03-14T15:59:54,1821-03-14T22:11:54
1821-04-05T14:51:47,1821-04-05T11:45:47,1821-04-05T17:57:47
1821-08-10T16:27:32,1821-08-10T13:21:32,1821-08-10T19:33:32
1822-03-09T18:32:51,1822-03-09T15:26:51,1822-03-09T21:38:51
1822-07-05T06:17:51,1822-07-05T03:11:51,1822-07-05T09:23:51
1822-01-07T18:21:26,1822-01-07T15:15:26,1822-01-07T21:27:26
1822-04-26T06:00:31,1822-04-26T02:54:31,1822-04-26T09:06:31
1822-04-18T19:25:18,1822-04-18T16:19:18,1822-04-18T22:31:18
1822-01-20T17:14:28,1822-01-20T14:08:28,1822-01-20T20:20:28
1822-06-03T14:03:23,1822-06-03T10:57:23,1822-06-03T17:09:23
1822-04-02T00:43:21,1822-04-01T21:37:21,1822-04-02T03:49:21
1822-10-21T17:54:30,1822-10-21T14:48:30,1822-10-21T21:00:30
1822-11-21T12:59:59,1822-11-21T09:53:59,1822-11-21T16:05:59
1823-12-03T08:03:49,1823-12-03T04:57:49,1823-12-03T11:09:49
1823-05-18T19:53:54,1823-05-18T16:47:54,1823-05-18T22:59:54
1823-10-12T10:11:46,1823-10-12T07:05:46,1823-10-12T13:17:46
1823-08-25T04:11:40,1823-08-25T01:05:40,1823-08-25T07:17:40
1823-05-21T21:18:01,1823-05-21T18:12:01,1823-05-22T00:24:01
1823-03-17T03:45:25,1823-03-17T00:39:25,1823-03-17T06:51:25
1823-12-15T07:28:05,1823-12-15T04:22:05,1823-12-15T10:34:05
1823-08-20T04:36:38,1823-08-20T01:30:38,1823-08-20T07:42:38
1823-01-11T12:32:31,1823-01-11T09:26:31,1823-01-11T15:38:31
1823-08-21T03:09:08,1823-08-21T00:03:08,1823-08-21T06:15:08
1824-01-01T19:40:24,1824-01-01T16:34:24,1824-01-01T22:46:24
1824-10-24T11:25:17,1824-10-24T08:19:17,1824-10-24T14:31:17
1824-11-11T02:34:53,1824-11-10T23:28:53,1824-11-11T05:40:53
1824-11-09T14:49:20,1824-11-09T11:43:20,1824-11-09T17:55:20
1824-08-12T12:54:35,1824-08-12T09:48:35,1824-08-12T16:00:35
1824-06-21T22:02:48,1824-06-21T18:56:48,1824-06-22T01:08:48
1824-05-09T05:07:14,1824-05-09T02:01:14,1824-05-09T08:13:14
1824-07-03T03:22:45,1824-07-03T00:16:45,1824-07-03T06:28:45
1824-01-25T17:11:09,1824-01-25T14:05:09,1824-01-25T20:17:09
1824-07-07T12:05:15,1824-07-07T08:59:15,1824-07-07T15:11:15
1825-02-20T18:11:53,1825-02-20T15:05:53,1825-02-20T21:17:53
1825-07-28T22:59:14,1825-07-28T19:53:14,1825-07-29T02:05:14
1825-07-03T08:35:09,1825-07-03T05:29:09,1825-07-03T11:41:09
1825-09-20T04:15:21,1825-09-20T01:09:21,1825-09-20T07:21:21
1825-12-14T13:16:07,1825-12-14T10:10:07,1825-12-14T16:22:07
1825-07-04T21:18:26,1825-07-04T18:12:26,1825-07-05T00:24:26
1825-05-30T20:51:44,1825-05-30T17:45:44,1825-05-30T23:57:44
1825-12-04T14:53:15,1825-12-04T11:47:15,1825-12-04T17:59:15
1825-03-13T08:33:34,1825-03-13T05:27:34,1825-03-13T11:39:34
1825-12-08T12:51:05,1825-12-08T09:45:05,1825-12-08T15:57:05
1826-06-20T03:13:17,1826-06-20T00:07:17,1826-06-20T06:19:17
1826-10-29T13:48:08,1826-10-29T10:42:08,1826-10-29T16:54:08
1826-05-12T14:53:33,1826-05-12T11:47:33,1826-05-12T17:59:33
1826-01-15T18:16:44,1826-01-15T15:10:44,1826-01-15T21:22:44
1826-05-06T04:33:45,1826-05-06T01:27:45,1826-05-06T07:39:45
1826-08-06T19:06:06,1826-08-06T16:00:06,1826-08-06T22:12:06
1826-01-09T16:35:35,1826-01-09T13:29:35,1826-01-09T19:41:35
1826-03-05T19:03:40,1826-03-05T15:57:40,1826-03-05T22:09:40
1826-03-11T09:06:48,1826-03-11T06:00:48,1826-03-11T12:12:48
1826-06-12T07:44:10,1826-06-12T04:38:10,1826-06-12T10:50:10
1827-08-04T03:30:05,1827-08-04T00:24:05,1827-08-04T06:36:05
1827-06-02T03:33:08,1827-06-02T00:27:08,1827-06-02T06:39:08
1827-09-03T12:56:34,1827-09-03T09:50:34,1827-09-03T16:02:34
1827-01-12T16:44:10,1827-01-12T13:38:10,1827-01-12T19:50:10
1827-02-16T16:50:37,1827-02-16T13:44:37,1827-02-16T19:56:37
1827-01-28T21:54:17,1827-01-28T18:48:17,1827-01-29T01:00:17
1827-01-07T22:14:09,1827-01-07T19:08:09,1827-01-08T01:20:09
1827-05-06T21:27:22,1827-05-06T18:21:22,1827-05-07T00:33:22
1827-09-25T19:46:56,1827-09-25T16:40:56,1827-09-25T22:52:56
1827-07-19T19:32:42,1827-07-19T16:26:42,1827-07-19T22:38:42
1828-09-02T20:57:19,1828-09-02T17:51:19,1828-09-03T00:03:19
1828-10-13T09:22:46,1828-10-13T06:16:46,1828-10-13T12:28:46
1828-07-30T10:33:54,1828-07-30T07:27:54,1828-07-30T13:39:54
1828-11-27T18:43:23,1828-11-27T15:37:23,1828-11-27T21:49:23
1828-07-15T01:38:20,1828-07-14T22:32:20,1828-07-15T04:44:20
1828-03-14T07:28:16,1828-03-14T04:22:16,1828-03-14T10:34:16
1828-09-05T08:10:39,1828-09-05T05:04:39,1828-09-05T11:16:39
1828-02-02T19:53:02,1828-02-02T16:47:02,1828-02-02T22:59:02
1828-12-17T11:19:49,1828-12-17T08:13:49,1828-12-17T14:25:49
1828-11-04T04:37:23,1828-11-04T01:31:23,1828-11-04T07:43:23
1829-01-04T16:03:06,1829-01-04T12:57:06,1829-01-04T19:09:06
1829-02-19T20:52:40,1829-02-19T17:46:40,1829-02-19T23:58:40
1829-07-22T14:48:01,1829-07-22T11:42:01,1829-07-22T17:54:01
1829-12-31T16:00:49,1829-12-31T12:54:49,1829-12-31T19:06:49
1829-06-08T08:54:33,1829-06-08T05:48:33,1829-06-08T12:00:33
1829-09-09T01:46:01,1829-09-08T22:40:01,1829-09-09T04:52:01
1829-12-17T03:44:24,1829-12-17T00:38:24,1829-12-17T06:50:24
1829-04-25T07:49:02,1829-04-25T04:43:02,1829-04-25T10:55:02
1829-09-26T09:41:41,1829-09-26T06:35:41,1829-09-26T12:47:41
1829-03-23T00:15:57,1829-03-22T21:09:57,1829-03-23T03:21:57
1830-07-04T09:42:45,1830-07-04T06:36:45,1830-07-04T12:48:45
1830-06-11T12:16:58,1830-06-11T09:10:58,1830-06-11T15:22:58
1830-04-02T04:21:35,1830-04-02T01:15:35,1830-04-02T07:27:35
1830-09-30T00:01:50,1830-09-29T20:55:50,1830-09-30T03:07:50
1830-08-01T01:55:24,1830-07-31T22:49:24,1830-08-01T05:01:24
1830-12-28T03:52:47,1830-12-28T00:46:47,1830-12-28T06:58:47
1830-09-15T00:52:05,1830-09-14T21:46:05,1830-09-15T03:58:05
1830-02-11T10:47:34,1830-02-11T07:41:34,1830-02-11T13:53:34
1830-03-25T03:39:06,1830-03-25T00:33:06,1830-03-25T06:45:06
1830-09-07T22:46:57,1830-09-07T19:40:57,1830-09-08T01:52:57
1831-10-13T04:16:17,1831-10-13T01:10:17,1831-10-13T07:22:17
1831-11-13T15:10:26,1831-11-13T12:04:26,1831-11-13T18:16:26
1831-10-21T21:40:09,1831-10-21T18:34:09,1831-10-22T00:46:09
1831-02-13T07:05:26,1831-02-13T03:59:26,1831-02-13T10:11:26
1831-10-18T10:53:27,1831-10-18T07:47:27,1831-10-18T13:59:27
1831-03-01T23:49:38,1831-03-01T20:43:38,1831-03-02T02:55:38
1831-05-01T18:37:30,1831-05-01T15:31:30,1831-05-01T21:43:30
1831-03-16T11:33:19,1831-03-16T08:27:19,1831-03-16T14:39:19
1831-05-14T17:59:37,1831-05-14T14:53:37,1831-05-14T21:05:37
1831-07-12T10:19:41,1831-07-12T07:13:41,1831-07-12T13:25:41
1832-07-19T00:54:20,1832-07-18T21:48:20,1832-07-19T04:00:20
1832-06-24T21:13:10,1832-06-24T18:07:10,1832-06-25T00:19:10
1832-05-07T05:54:17,1832-05-07T02:48:17,1832-05-07T09:00:17
1832-12-03T13:44:31,1832-12-03T10:38:31,1832-12-03T16:50:31
1832-01-24T20:26:43,1832-01-24T17:20:43,1832-01-24T23:32:43
1832-01-08T04:58:27,1832-01-08T01:52:27,1832-01-08T08:04:27
1832-05-17T16:18:22,1832-05-17T13:12:22,1832-05-17T19:24:22
1832-09-25T05:49:29,1832-09-25T02:43:29,1832-09-25T08:55:29
1832-12-03T03:49:38,1832-12-03T00:43:38,1832-12-03T06:55:38
1832-06-16T08:44:38,1832-06-16T05:38:38,1832-06-16T11:50:38
1833-11-07T19:18:39,1833-11-07T16:12:39,1833-11-07T22:24:39
1833-04-06T15:07:43,1833-04-06T12:01:43,1833-04-06T18:13:43
1833-08-21T20:07:12,1833-08-21T17:01:12,1833-08-21T23:13:12
1833-05-22T21:30:49,1833-05-22T18:24:49,1833-05-23T00:36:49
1833-11-23T20:33:30,1833-11-23T17:27:30,1833-11-23T23:39:30
1833-02-03T23:42:37,1833-02-03T20:36:37,1833-02-04T02:48:37
1833-03-30T01:59:20,1833-03-29T22:53:20,1833-03-30T05:05:20
1833-09-04T06:44:45,1833-09-04T03:38:45,1833-09-04T09:50:45
1833-06-28T11:03:33,1833-06-28T07:57:33,1833-06-28T14:09:33
1833-10-24T09:48:18,1833-10-24T06:42:18,1833-10-24T12:54:18
1834-06-12T15:18:32,1834-06-12T12:12:32,1834-06-12T18:24:32
1834-06-28T07:34:32,1834-06-28T04:28:32,1834-06-28T10:40:32
1834-09-03T03:26:27,1834-09-03T00:20:27,1834-09-03T06:32:27
1834-03-08T17:07:56,1834-03-08T14:01:56,1834-03-08T20:13:56
1834-11-04T23:44:08,1834-11-04T20:38:08,1834-11-05T02:50:08
1834-03-17T09:44:12,1834-03-17T06:38:12,1834-03-17T12:50:12
1834-03-27T09:35:28,1834-03-27T06:29:28,1834-03-27T12:41:28
1834-07-19T20:32:34,1834-07-19T17:26:34,1834-07-19T23:38:34
1834-02-08T14:46:39,1834-02-08T11:40:39,1834-02-08T17:52:39
1834-08-02T11:40:12,1834-08-02T08:34:12,1834-08-02T14:46:12
1835-07-21T06:11:23,1835-07-21T03:05:23,1835-07-21T09:17:23
1835-10-20T08:08:25,1835-10-20T05:02:25,1835-10-20T11:14:25
1835-02-24T15:12:09,1835-02-24T12:06:09,1835-02-24T18:18:09
1835-11-05T16:19:19,1835-11-05T13:13:19,1835-11-05T19:25:19
1835-11-04T15:58:57,1835-11-04T12:52:57,1835-11-04T19:04:57
1835-05-29T06:33:15,1835-05-29T03:27:15,1835-05-29T09:39:15
1835-11-26T11:58:56,1835-11-26T08:52:56,1835-11-26T15:04:56
1835-05-10T08:46:42,1835-05-10T05:40:42,1835-05-10T11:52:42
