input,UTCtoTZ,TZtoUTC
1811-06-23T09:58:29,1811-06-23T06:05:29,1811-06-23T13:51:29
1811-06-30T06:39:12,1811-06-30T02:46:12,1811-06-30T10:32:12
1811-06-25T06:48:43,1811-06-25T02:55:43,1811-06-25T10:41:43
1811-06-05T10:22:09,1811-06-05T06:29:09,1811-06-05T14:15:09
1811-11-05T17:35:02,1811-11-05T13:42:02,1811-11-05T21:28:02
1811-06-11T17:25:28,1811-06-11T13:32:28,1811-06-11T21:18:28
1811-07-03T11:39:30,1811-07-03T07:46:30,1811-07-03T15:32:30
1811-09-04T05:03:07,1811-09-04T01:10:07,1811-09-04T08:56:07
1811-02-06T19:23:06,1811-02-06T15:30:06,1811-02-06T23:16:06
1812-01-28T19:09:28,1812-01-28T15:16:28,1812-01-28T23:02:28
1812-12-11T21:18:58,1812-12-11T17:25:58,1812-12-12T01:11:58
1812-03-30T21:41:46,1812-03-30T17:48:46,1812-03-31T01:34:46
1812-09-28T05:58:01,1812-09-28T02:05:01,1812-09-28T09:51:01
1812-09-12T05:38:03,1812-09-12T01:45:03,1812-09-12T09:31:03
1812-01-10T20:48:35,1812-01-10T16:55:35,1812-01-11T00:41:35
1812-07-20T17:04:59,1812-07-20T13:11:59,1812-07-20T20:57:59
1812-04-10T23:28:42,1812-04-10T19:35:42,1812-04-11T03:21:42
1812-08-06T20:53:02,1812-08-06T17:00:02,1812-08-07T00:46:02
1812-09-16T14:11:32,1812-09-16T10:18:32,1812-09-16T18:04:32
1813-06-12T02:05:58,1813-06-11T22:12:58,1813-06-12T05:58:58
1813-05-10T10:32:38,1813-05-10T06:39:38,1813-05-10T14:25:38
1813-07-31T21:05:29,1813-07-31T17:12:29,1813-08-01T00:58:29
1813-01-18T03:10:31,1813-01-17T23:17:31,1813-01-18T07:03:31
1813-04-19T11:17:14,1813-04-19T07:24:14,1813-04-19T15:10:14
1813-05-19T19:12:08,1813-05-19T15:19:08,1813-05-19T23:05:08
1813-11-10T12:59:56,1813-11-10T09:06:56,1813-11-10T16:52:56
1813-11-22T12:07:33,1813-11-22T08:14:33,1813-11-22T16:00:33
1813-10-10T03:33:22,1813-10-09T23:40:22,1813-10-10T07:26:22
1813-05-18T01:31:48,1813-05-17T21:38:48,1813-05-18T05:24:48
1814-08-25T03:54:01,1814-08-25T00:01:01,1814-08-25T07:47:01
1814-11-12T15:10:23,1814-11-12T11:17:23,1814-11-12T19:03:23
1814-10-09T06:18:39,1814-10-09T02:25:39,1814-10-09T10:11:39
1814-04-21T20:53:27,1814-04-21T17:00:27,1814-04-22T00:46:27
1814-09-28T19:22:59,1814-09-28T15:29:59,1814-09-28T23:15:59
1814-10-30T00:26:42,1814-10-29T20:33:42,1814-10-30T04:19:42
1814-09-25T13:55:49,1814-09-25T10:02:49,1814-09-25T17:48:49
1814-08-09T03:33:39,1814-08-08T23:40:39,1814-08-09T07:26:39
1814-02-17T08:10:48,1814-02-17T04:17:48,1814-02-17T12:03:48
1814-07-08T05:31:17,1814-07-08T01:38:17,1814-07-08T09:24:17
1815-10-23T08:40:39,1815-10-23T04:47:39,1815-10-23T12:33:39
1815-03-23T03:51:55,1815-03-22T23:58:55,1815-03-23T07:44:55
1815-02-06T09:14:15,1815-02-06T05:21:15,1815-02-06T13:07:15
1815-07-22T16:22:10,1815-07-22T12:29:10,1815-07-22T20:15:10
1815-01-13T23:56:50,1815-01-13T20:03:50,1815-01-14T03:49:50
1815-12-14T05:04:11,1815-12-14T01:11:11,1815-12-14T08:57:11
1815-12-03T04:41:21,1815-12-03T00:48:21,1815-12-03T08:34:21
1815-11-23T10:10:52,1815-11-23T06:17:52,1815-11-23T14:03:52
1815-06-27T10:29:05,1815-06-27T06:36:05,1815-06-27T14:22:05
1815-08-23T05:27:58,1815-08-23T01:34:58,1815-08-23T09:20:58
1816-12-20T16:17:27,1816-12-20T12:24:27,1816-12-20T20:10:27
1816-06-26T05:39:44,1816-06-26T01:46:44,1816-06-26T09:32:44
1816-02-18T18:12:57,1816-02-18T14:19:57,1816-02-18T22:05:57
1816-04-15T01:26:18,1816-04-14T21:33:18,1816-04-15T05:19:18
1816-08-18T02:40:01,1816-08-17T22:47:01,1816-08-18T06:33:01
1816-06-02T14:03:36,1816-06-02T10:10:36,1816-06-02T17:56:36
1816-10-03T15:20:20,1816-10-03T11:27:20,1816-10-03T19:13:20
1816-07-09T22:00:54,1816-07-09T18:07:54,1816-07-10T01:53:54
1816-06-16T18:30:35,1816-06-16T14:37:35,1816-06-16T22:23:35
1816-10-02T02:15:19,1816-10-01T22:22:19,1816-10-02T06:08:19
1817-05-21T02:28:47,1817-05-20T22:35:47,1817-05-21T06:21:47
1817-03-16T22:29:00,1817-03-16T18:36:00,1817-03-17T02:22:00
1817-04-20T16:26:05,1817-04-20T12:33:05,1817-04-20T20:19:05
1817-05-09T10:13:02,1817-05-09T06:20:02,1817-05-09T14:06:02
1817-03-16T05:55:03,1817-03-16T02:02:03,1817-03-16T09:48:03
1817-08-23T21:18:03,1817-08-23T17:25:03,1817-08-24T01:11:03
1817-09-07T01:25:53,1817-09-06T21:32:53,1817-09-07T05:18:53
1817-02-13T06:50:47,1817-02-13T02:57:47,1817-02-13T10:43:47
1817-03-14T18:23:04,1817-03-14T14:30:04,1817-03-14T22:16:04
1817-05-05T20:46:17,1817-05-05T16:53:17,1817-05-06T00:39:17
1818-12-22T11:58:00,1818-12-22T08:05:00,1818-12-22T15:51:00
1818-10-16T14:21:17,1818-10-16T10:28:17,1818-10-16T18:14:17
1818-03-31T13:36:21,1818-03-31T09:43:21,1818-03-31T17:29:21
1818-08-30T02:03:52,1818-08-29T22:10:52,1818-08-30T05:56:52
1818-01-11T19:21:07,1818-01-11T15:28:07,1818-01-11T23:14:07
1818-10-18T07:42:52,1818-10-18T03:49:52,1818-10-18T11:35:52
1818-02-13T11:26:13,1818-02-13T07:33:13,1818-02-13T15:19:13
1818-04-10T07:10:19,1818-04-10T03:17:19,1818-04-10T11:03:19
1818-11-17T01:40:25,1818-11-16T21:47:25,1818-11-17T05:33:25
1818-08-27T05:08:28,1818-08-27T01:15:28,1818-08-27T09:01:28
1819-01-22T00:56:19,1819-01-21T21:03:19,1819-01-22T04:49:19
1819-08-06T03:09:00,1819-08-05T23:16:00,1819-08-06T07:02:00
1819-08-14T08:10:23,1819-08-14T04:17:23,1819-08-14T12:03:23
1819-01-18T21:36:25,1819-01-18T17:43:25,1819-01-19T01:29:25
1819-11-09T14:51:03,1819-11-09T10:58:03,1819-11-09T18:44:03
1819-11-26T00:46:42,1819-11-25T20:53:42,1819-11-26T04:39:42
1819-08-12T01:41:43,1819-08-11T21:48:43,1819-08-12T05:34:43
1819-08-25T00:00:38,1819-08-24T20:07:38,1819-08-25T03:53:38
1819-01-31T16:07:05,1819-01-31T12:14:05,1819-01-31T20:00:05
1819-03-23T19:49:44,1819-03-23T15:56:44,1819-03-23T23:42:44
1820-12-26T23:24:37,1820-12-26T19:31:37,1820-12-27T03:17:37
1820-11-22T00:04:38,1820-11-21T20:11:38,1820-11-22T03:57:38
1820-03-05T19:20:44,1820-03-05T15:27:44,1820-03-05T23:13:44
1820-12-12T03:58:31,1820-12-12T00:05:31,1820-12-12T07:51:31
1820-11-26T17:45:51,1820-11-26T13:52:51,1820-11-26T21:38:51
1820-05-10T00:14:47,1820-05-09T20:21:47,1820-05-10T04:07:47
1820-03-27T15:38:25,1820-03-27T11:45:25,1820-03-27T19:31:25
1820-07-04T18:38:13,1820-07-04T14:45:13,1820-07-04T22:31:13
1820-03-25T06:17:42,1820-03-25T02:24:42,1820-03-25T10:10:42
1820-01-31T06:15:31,1820-01-31T02:22:31,1820-01-31T10:08:31
1821-01-15T06:20:34,1821-01-15T02:27:34,1821-01-15T10:13:34
1821-10-17T13:33:08,1821-10-17T09:40:08,1821-10-17T17:26:08
1821-12-14T03:08:37,1821-12-13T23:15:37,1821-12-14T07:01:37
1821-07-31T05:17:07,1821-07-31T01:24:07,1821-07-31T09:10:07
1821-06-22T06:14:15,1821-06-22T02:21:15,1821-06-22T10:07:15
1821-02-07T14:53:11,1821-02-07T11:00:11,1821-02-07T18:46:11
1821-12-02T23:00:14,1821-12-02T19:07:14,1821-12-03T02:53:14
1821-08-03T04:51:33,1821-08-03T00:58:33,1821-08-03T08:44:33
1821-06-22T04:42:53,1821-06-22T00:49:53,1821-06-22T08:35:53
1821-02-01T23:21:13,1821-02-01T19:28:13,1821-02-02T03:14:13
1822-12-08T17:26:49,1822-12-08T13:33:49,1822-12-08T21:19:49
1822-03-06T02:32:19,1822-03-05T22:39:19,1822-03-06T06:25:19
1822-08-17T15:51:59,1822-08-17T11:58:59,1822-08-17T19:44:59
1822-03-31T21:49:49,1822-03-31T17:56:49,1822-04-01T01:42:49
1822-12-07T21:59:30,1822-12-07T18:06:30,1822-12-08T01:52:30
1822-01-24T19:17:30,1822-01-24T15:24:30,1822-01-24T23:10:30
1822-04-19T20:02:03,1822-04-19T16:09:03,1822-04-19T23:55:03
1822-07-28T18:08:38,1822-07-28T14:15:38,1822-07-28T22:01:38
1822-03-24T20:01:36,1822-03-24T16:08:36,1822-03-24T23:54:36
1822-12-15T13:46:07,1822-12-15T09:53:07,1822-12-15T17:39:07
1823-08-12T03:01:44,1823-08-11T23:08:44,1823-08-12T06:54:44
1823-03-31T16:03:27,1823-03-31T12:10:27,1823-03-31T19:56:27
1823-12-21T19:24:54,1823-12-21T15:31:54,1823-12-21T23:17:54
1823-10-20T18:32:12,1823-10-20T14:39:12,1823-10-20T22:25:12
1823-10-20T03:50:31,1823-10-19T23:57:31,1823-10-20T07:43:31
1823-08-20T17:09:42,1823-08-20T13:16:42,1823-08-20T21:02:42
1823-09-21T17:45:07,1823-09-21T13:52:07,1823-09-21T21:38:07
1823-02-19T11:32:34,1823-02-19T07:39:34,1823-02-19T15:25:34
1823-05-18T04:57:40,1823-05-18T01:04:40,1823-05-18T08:50:40
1823-10-15T21:17:46,1823-10-15T17:24:46,1823-10-16T01:10:46
1824-03-21T20:09:48,1824-03-21T16:16:48,1824-03-22T00:02:48
1824-02-05T02:22:51,1824-02-04T22:29:51,1824-02-05T06:15:51
1824-11-27T20:46:51,1824-11-27T16:53:51,1824-11-28T00:39:51
1824-04-10T17:22:04,1824-04-10T13:29:04,1824-04-10T21:15:04
1824-07-16T03:14:38,1824-07-15T23:21:38,1824-07-16T07:07:38
1824-06-17T02:13:49,1824-06-16T22:20:49,1824-06-17T06:06:49
1824-08-09T20:01:42,1824-08-09T16:08:42,1824-08-09T23:54:42
1824-11-18T22:00:11,1824-11-18T18:07:11,1824-11-19T01:53:11
1824-10-11T04:02:03,1824-10-11T00:09:03,1824-10-11T07:55:03
1824-01-07T04:01:01,1824-01-07T00:08:01,1824-01-07T07:54:01
1825-10-11T04:55:35,1825-10-11T01:02:35,1825-10-11T08:48:35
1825-11-23T23:47:35,1825-11-23T19:54:35,1825-11-24T03:40:35
1825-10-16T09:01:29,1825-10-16T05:08:29,1825-10-16T12:54:29
1825-05-02T01:13:58,1825-05-01T21:20:58,1825-05-02T05:06:58
1825-04-15T08:44:28,1825-04-15T04:51:28,1825-04-15T12:37:28
1825-09-08T02:32:07,1825-09-07T22:39:07,1825-09-08T06:25:07
1825-01-01T19:37:46,1825-01-01T15:44:46,1825-01-01T23:30:46
1825-02-07T14:31:34,1825-02-07T10:38:34,1825-02-07T18:24:34
1825-12-22T08:08:10,1825-12-22T04:15:10,1825-12-22T12:01:10
1825-05-14T01:20:34,1825-05-13T21:27:34,1825-05-14T05:13:34
1826-12-14T17:47:25,1826-12-14T13:54:25,1826-12-14T21:40:25
1826-11-01T22:01:59,1826-11-01T18:08:59,1826-11-02T01:54:59
1826-05-16T17:03:03,1826-05-16T13:10:03,1826-05-16T20:56:03
1826-08-08T17:21:11,1826-08-08T13:28:11,1826-08-08T21:14:11
1826-06-01T06:19:14,1826-06-01T02:26:14,1826-06-01T10:12:14
1826-08-14T08:17:51,1826-08-14T04:24:51,1826-08-14T12:10:51
1826-08-13T04:59:35,1826-08-13T01:06:35,1826-08-13T08:52:35
1826-02-17T23:06:17,1826-02-17T19:13:17,1826-02-18T02:59:17
1826-02-21T07:29:08,1826-02-21T03:36:08,1826-02-21T11:22:08
1826-07-01T18:16:51,1826-07-01T14:23:51,1826-07-01T22:09:51
1827-08-18T01:28:18,1827-08-17T21:35:18,1827-08-18T05:21:18
1827-10-18T12:24:45,1827-10-18T08:31:45,1827-10-18T16:17:45
1827-11-18T07:37:28,1827-11-18T03:44:28,1827-11-18T11:30:28
1827-10-06T17:36:02,1827-10-06T13:43:02,1827-10-06T21:29:02
1827-10-14T09:10:11,1827-10-14T05:17:11,1827-10-14T13:03:11
1827-07-20T03:11:53,1827-07-19T23:18:53,1827-07-20T07:04:53
1827-07-23T17:19:36,1827-07-23T13:26:36,1827-07-23T21:12:36
1827-08-29T12:26:36,1827-08-29T08:33:36,1827-08-29T16:19:36
1827-03-04T20:56:58,1827-03-04T17:03:58,1827-03-05T00:49:58
1827-11-11T08:46:08,1827-11-11T04:53:08,1827-11-11T12:39:08
1828-05-12T05:44:03,1828-05-12T01:51:03,1828-05-12T09:37:03
1828-06-19T08:38:16,1828-06-19T04:45:16,1828-06-19T12:31:16
1828-10-29T17:20:22,1828-10-29T13:27:22,1828-10-29T21:13:22
1828-11-07T02:46:18,1828-11-06T22:53:18,1828-11-07T06:39:18
1828-08-25T16:10:46,1828-08-25T12:17:46,1828-08-25T20:03:46
1828-12-18T01:26:04,1828-12-17T21:33:04,1828-12-18T05:19:04
1828-01-13T12:24:13,1828-01-13T08:31:13,1828-01-13T16:17:13
1828-02-28T09:03:29,1828-02-28T05:10:29,1828-02-28T12:56:29
1828-08-07T01:46:01,1828-08-06T21:53:01,1828-08-07T05:39:01
1828-10-10T10:27:43,1828-10-10T06:34:43,1828-10-10T14:20:43
1829-09-26T05:03:46,1829-09-26T01:10:46,1829-09-26T08:56:46
1829-06-09T04:31:59,1829-06-09T00:38:59,1829-06-09T08:24:59
1829-10-20T18:51:49,1829-10-20T14:58:49,1829-10-20T22:44:49
1829-08-15T18:54:51,1829-08-15T15:01:51,1829-08-15T22:47:51
1829-04-13T19:43:18,1829-04-13T15:50:18,1829-04-13T23:36:18
1829-03-14T01:33:41,1829-03-13T21:40:41,1829-03-14T05:26:41
1829-08-20T17:27:21,1829-08-20T13:34:21,1829-08-20T21:20:21
1829-02-18T06:52:37,1829-02-18T02:59:37,1829-02-18T10:45:37
1829-06-29T18:59:17,1829-06-29T15:06:17,1829-06-29T22:52:17
1829-06-29T03:24:23,1829-06-28T23:31:23,1829-06-29T07:17:23
1830-04-01T19:19:48,1830-04-01T15:26:48,1830-04-01T23:12:48
1830-04-30T10:51:45,1830-04-30T06:58:45,1830-04-30T14:44:45
1830-01-27T10:18:13,1830-01-27T06:25:13,1830-01-27T14:11:13
1830-12-02T20:01:44,1830-12-02T16:08:44,1830-12-02T23:54:44
1830-02-16T10:53:42,1830-02-16T07:00:42,1830-02-16T14:46:42
1830-07-16T00:29:29,1830-07-15T20:36:29,1830-07-16T04:22:29
1830-08-18T15:30:13,1830-08-18T11:37:13,1830-08-18T19:23:13
1830-03-16T08:09:07,1830-03-16T04:16:07,1830-03-16T12:02:07
1830-08-27T12:09:54,1830-08-27T08:16:54,1830-08-27T16:02:54
1830-02-11T21:31:34,1830-02-11T17:38:34,1830-02-12T01:24:34
1831-12-08T20:30:11,1831-12-08T16:37:11,1831-12-09T00:23:11
1831-09-09T23:07:27,1831-09-09T19:14:27,1831-09-10T03:00:27
1831-04-05T19:25:29,1831-04-05T15:32:29,1831-04-05T23:18:29
1831-09-19T22:03:46,1831-09-19T18:10:46,1831-09-20T01:56:46
1831-10-25T15:26:26,1831-10-25T11:33:26,1831-10-25T19:19:26
1831-01-15T14:07:48,1831-01-15T10:14:48,1831-01-15T18:00:48
1831-06-29T11:40:20,1831-06-29T07:47:20,1831-06-29T15:33:20
1831-06-28T16:46:21,1831-06-28T12:53:21,1831-06-28T20:39:21
1831-09-27T21:15:57,1831-09-27T17:22:57,1831-09-28T01:08:57
1831-04-13T04:42:07,1831-04-13T00:49:07,1831-04-13T08:35:07
1832-02-14T14:54:08,1832-02-14T11:01:08,1832-02-14T18:47:08
1832-09-06T22:15:00,1832-09-06T18:22:00,1832-09-07T02:08:00
1832-11-30T22:33:10,1832-11-30T18:40:10,1832-12-01T02:26:10
1832-06-21T08:31:53,1832-06-21T04:38:53,1832-06-21T12:24:53
1832-09-26T12:02:58,1832-09-26T08:09:58,1832-09-26T15:55:58
1832-11-06T18:33:56,1832-11-06T14:40:56,1832-11-06T22:26:56
1832-03-09T07:13:31,1832-03-09T03:20:31,1832-03-09T11:06:31
1832-03-27T14:00:28,1832-03-27T10:07:28,1832-03-27T17:53:28
1832-05-27T00:51:18,1832-05-26T20:58:18,1832-05-27T04:44:18
1832-04-21T22:14:35,1832-04-21T18:21:35,1832-04-22T02:07:35
1833-01-21T23:58:48,1833-01-21T20:05:48,1833-01-22T03:51:48
1833-02-13T01:32:14,1833-02-12T21:39:14,1833-02-13T05:25:14
1833-01-21T06:21:36,1833-01-21T02:28:36,1833-01-21T10:14:36
1833-07-06T09:31:01,1833-07-06T05:38:01,1833-07-06T13:24:01
1833-07-19T03:19:20,1833-07-18T23:26:20,1833-07-19T07:12:20
1833-01-02T03:22:55,1833-01-01T23:29:55,1833-01-02T07:15:55
1833-03-20T06:59:02,1833-03-20T03:06:02,1833-03-20T10:52:02
1833-12-12T06:53:30,1833-12-12T03:00:30,1833-12-12T10:46:30
1833-02-24T10:24:22,1833-02-24T06:31:22,1833-02-24T14:17:22
1833-11-12T19:17:03,1833-11-12T15:24:03,1833-11-12T23:10:03
1834-03-26T04:19:26,1834-03-26T00:26:26,1834-03-26T08:12:26
1834-03-28T07:15:43,1834-03-28T03:22:43,1834-03-28T11:08:43
1834-06-16T23:34:46,1834-06-16T19:41:46,1834-06-17T03:27:46
1834-05-10T08:36:25,1834-05-10T04:43:25,1834-05-10T12:29:25
1834-10-01T18:19:45,1834-10-01T14:26:45,1834-10-01T22:12:45
1834-11-03T20:38:07,1834-11-03T16:45:07,1834-11-04T00:31:07
1834-10-13T19:23:20,1834-10-13T15:30:20,1834-10-13T23:16:20
1834-07-03T03:07:23,1834-07-02T23:14:23,1834-07-03T07:00:23
1834-05-22T16:28:17,1834-05-22T12:35:17,1834-05-22T20:21:17
1834-02-05T06:29:33,1834-02-05T02:36:33,1834-02-05T10:22:33
1835-08-09T01:56:57,1835-08-08T22:03:57,1835-08-09T05:49:57
1835-09-26T15:14:11,1835-09-26T11:21:11,1835-09-26T19:07:11
1835-11-17T14:33:56,1835-11-17T10:40:56,1835-11-17T18:26:56
1835-06-06T13:50:46,1835-06-06T09:57:46,1835-06-06T17:43:46
1835-06-22T13:35:54,1835-06-22T09:42:54,1835-06-22T17:28:54
1835-01-09T19:59:03,1835-01-09T16:06:03,1835-01-09T23:52:03
1835-09-19T03:58:20,1835-09-19T00:05:20,1835-09-19T07:51:20
1835-03-13T07:43:42,1835-03-13T03:50:42,1835-03-13T11:36:42
