input,UTCtoTZ,TZtoUTC
1805-11-18T12:49:29,1805-11-18T09:35:29,1805-11-18T16:03:29
1805-04-17T06:10:00,1805-04-17T02:56:00,1805-04-17T09:24:00
1805-08-03T15:36:20,1805-08-03T12:22:20,1805-08-03T18:50:20
1805-02-15T07:32:30,1805-02-15T04:18:30,1805-02-15T10:46:30
1805-04-16T20:19:55,1805-04-16T17:05:55,1805-04-16T23:33:55
1805-01-31T08:52:34,1805-01-31T05:38:34,1805-01-31T12:06:34
1805-09-28T17:25:59,1805-09-28T14:11:59,1805-09-28T20:39:59
1805-04-22T13:16:27,1805-04-22T10:02:27,1805-04-22T16:30:27
1806-07-01T15:18:00,1806-07-01T12:04:00,1806-07-01T18:32:00
1806-10-12T19:35:57,1806-10-12T16:21:57,1806-10-12T22:49:57
1806-10-24T03:02:28,1806-10-23T23:48:28,1806-10-24T06:16:28
1806-01-21T05:35:13,1806-01-21T02:21:13,1806-01-21T08:49:13
1806-01-08T08:26:01,1806-01-08T05:12:01,1806-01-08T11:40:01
1806-08-26T01:13:19,1806-08-25T21:59:19,1806-08-26T04:27:19
1806-09-22T19:11:08,1806-09-22T15:57:08,1806-09-22T22:25:08
1806-01-29T02:25:32,1806-01-28T23:11:32,1806-01-29T05:39:32
1806-12-01T17:06:04,1806-12-01T13:52:04,1806-12-01T20:20:04
1806-02-04T09:03:39,1806-02-04T05:49:39,1806-02-04T12:17:39
1807-10-18T17:18:39,1807-10-18T14:04:39,1807-10-18T20:32:39
1807-02-26T05:48:50,1807-02-26T02:34:50,1807-02-26T09:02:50
1807-01-28T12:20:44,1807-01-28T09:06:44,1807-01-28T15:34:44
1807-07-25T15:12:08,1807-07-25T11:58:08,1807-07-25T18:26:08
1807-03-01T17:09:00,1807-03-01T13:55:00,1807-03-01T20:23:00
1807-07-22T10:18:40,1807-07-22T07:04:40,1807-07-22T13:32:40
1807-10-26T14:47:55,1807-10-26T11:33:55,1807-10-26T18:01:55
1807-05-02T03:37:38,1807-05-02T00:23:38,1807-05-02T06:51:38
1807-08-17T15:39:20,1807-08-17T12:25:20,1807-08-17T18:53:20
1807-07-08T18:53:40,1807-07-08T15:39:40,1807-07-08T22:07:40
1808-05-15T15:48:05,1808-05-15T12:34:05,1808-05-15T19:02:05
1808-12-01T19:14:18,1808-12-01T16:00:18,1808-12-01T22:28:18
1808-04-13T13:58:27,1808-04-13T10:44:27,1808-04-13T17:12:27
1808-04-06T23:12:56,1808-04-06T19:58:56,1808-04-07T02:26:56
1808-08-08T11:31:20,1808-08-08T08:17:20,1808-08-08T14:45:20
1808-09-22T13:54:18,1808-09-22T10:40:18,1808-09-22T17:08:18
1808-10-04T13:02:33,1808-10-04T09:48:33,1808-10-04T16:16:33
1808-03-09T08:39:21,1808-03-09T05:25:21,1808-03-09T11:53:21
1808-02-13T04:45:12,1808-02-13T01:31:12,1808-02-13T07:59:12
1808-05-10T05:43:53,1808-05-10T02:29:53,1808-05-10T08:57:53
1809-05-31T14:38:40,1809-05-31T11:24:40,1809-05-31T17:52:40
1809-08-25T19:26:59,1809-08-25T16:12:59,1809-08-25T22:40:59
1809-10-21T10:07:15,1809-10-21T06:53:15,1809-10-21T13:21:15
1809-09-02T01:14:44,1809-09-01T22:00:44,1809-09-02T04:28:44
1809-03-01T11:25:43,1809-03-01T08:11:43,1809-03-01T14:39:43
1809-08-22T13:23:51,1809-08-22T10:09:51,1809-08-22T16:37:51
1809-07-22T06:36:20,1809-07-22T03:22:20,1809-07-22T09:50:20
1809-03-21T12:35:51,1809-03-21T09:21:51,1809-03-21T15:49:51
1809-11-06T16:18:32,1809-11-06T13:04:32,1809-11-06T19:32:32
1809-07-16T13:17:19,1809-07-16T10:03:19,1809-07-16T16:31:19
1810-08-30T17:41:45,1810-08-30T14:27:45,1810-08-30T20:55:45
1810-07-25T06:03:04,1810-07-25T02:49:04,1810-07-25T09:17:04
1810-06-17T14:28:14,1810-06-17T11:14:14,1810-06-17T17:42:14
1810-01-11T02:12:49,1810-01-10T22:58:49,1810-01-11T05:26:49
1810-08-31T15:09:01,1810-08-31T11:55:01,1810-08-31T18:23:01
1810-09-15T10:24:18,1810-09-15T07:10:18,1810-09-15T13:38:18
1810-04-13T09:58:25,1810-04-13T06:44:25,1810-04-13T13:12:25
1810-02-02T11:36:23,1810-02-02T08:22:23,1810-02-02T14:50:23
1810-05-04T22:32:07,1810-05-04T19:18:07,1810-05-05T01:46:07
1810-01-09T07:34:01,1810-01-09T04:20:01,1810-01-09T10:48:01
1811-07-19T02:30:14,1811-07-18T23:16:14,1811-07-19T05:44:14
1811-08-29T23:58:43,1811-08-29T20:44:43,1811-08-30T03:12:43
1811-01-13T11:33:30,1811-01-13T08:19:30,1811-01-13T14:47:30
1811-09-09T01:35:19,1811-09-08T22:21:19,1811-09-09T04:49:19
1811-05-11T18:08:50,1811-05-11T14:54:50,1811-05-11T21:22:50
1811-05-30T19:43:22,1811-05-30T16:29:22,1811-05-30T22:57:22
1811-06-19T19:26:52,1811-06-19T16:12:52,1811-06-19T22:40:52
1811-05-05T21:19:26,1811-05-05T18:05:26,1811-05-06T00:33:26
1811-01-26T07:37:00,1811-01-26T04:23:00,1811-01-26T10:51:00
1811-10-05T11:37:26,1811-10-05T08:23:26,1811-10-05T14:51:26
1812-01-25T11:48:00,1812-01-25T08:34:00,1812-01-25T15:02:00
1812-07-08T16:08:54,1812-07-08T12:54:54,1812-07-08T19:22:54
1812-06-14T08:54:44,1812-06-14T05:40:44,1812-06-14T12:08:44
1812-03-04T07:49:52,1812-03-04T04:35:52,1812-03-04T11:03:52
1812-10-22T17:17:46,1812-10-22T14:03:46,1812-10-22T20:31:46
1812-02-07T19:48:25,1812-02-07T16:34:25,1812-02-07T23:02:25
1812-06-26T08:00:22,1812-06-26T04:46:22,1812-06-26T11:14:22
1812-08-28T15:46:01,1812-08-28T12:32:01,1812-08-28T19:00:01
1812-11-06T22:35:01,1812-11-06T19:21:01,1812-11-07T01:49:01
1812-12-09T03:49:48,1812-12-09T00:35:48,1812-12-09T07:03:48
1813-08-04T17:03:39,1813-08-04T13:49:39,1813-08-04T20:17:39
1813-04-08T16:20:35,1813-04-08T13:06:35,1813-04-08T19:34:35
1813-06-10T17:58:43,1813-06-10T14:44:43,1813-06-10T21:12:43
1813-07-14T23:23:19,1813-07-14T20:09:19,1813-07-15T02:37:19
1813-07-28T03:04:04,1813-07-27T23:50:04,1813-07-28T06:18:04
1813-05-26T11:03:15,1813-05-26T07:49:15,1813-05-26T14:17:15
1813-05-10T04:48:20,1813-05-10T01:34:20,1813-05-10T08:02:20
1813-07-01T18:47:10,1813-07-01T15:33:10,1813-07-01T22:01:10
1813-02-12T10:33:56,1813-02-12T07:19:56,1813-02-12T13:47:56
1813-08-04T14:09:03,1813-08-04T10:55:03,1813-08-04T17:23:03
1814-05-16T19:26:24,1814-05-16T16:12:24,1814-05-16T22:40:24
1814-11-17T17:10:38,1814-11-17T13:56:38,1814-11-17T20:24:38
1814-05-15T18:06:47,1814-05-15T14:52:47,1814-05-15T21:20:47
1814-10-18T10:10:38,1814-10-18T06:56:38,1814-10-18T13:24:38
1814-09-20T21:57:07,1814-09-20T18:43:07,1814-09-21T01:11:07
1814-10-29T14:06:43,1814-10-29T10:52:43,1814-10-29T17:20:43
1814-08-22T20:29:23,1814-08-22T17:15:23,1814-08-22T23:43:23
1814-09-02T07:59:42,1814-09-02T04:45:42,1814-09-02T11:13:42
1814-08-18T10:31:01,1814-08-18T07:17:01,1814-08-18T13:45:01
1814-02-23T07:45:17,1814-02-23T04:31:17,1814-02-23T10:59:17
1815-03-30T20:19:12,1815-03-30T17:05:12,1815-03-30T23:33:12
1815-12-18T07:59:15,1815-12-18T04:45:15,1815-12-18T11:13:15
1815-11-30T05:36:20,1815-11-30T02:22:20,1815-11-30T08:50:20
1815-05-15T18:09:37,1815-05-15T14:55:37,1815-05-15T21:23:37
1815-05-06T14:15:12,1815-05-06T11:01:12,1815-05-06T17:29:12
1815-08-02T02:54:40,1815-08-01T23:40:40,1815-08-02T06:08:40
1815-10-19T16:30:34,1815-10-19T13:16:34,1815-10-19T19:44:34
1815-12-28T19:27:34,1815-12-28T16:13:34,1815-12-28T22:41:34
1815-07-29T05:15:28,1815-07-29T02:01:28,1815-07-29T08:29:28
1815-06-07T00:19:52,1815-06-06T21:05:52,1815-06-07T03:33:52
1816-09-29T12:11:21,1816-09-29T08:57:21,1816-09-29T15:25:21
1816-02-05T17:45:33,1816-02-05T14:31:33,1816-02-05T20:59:33
1816-05-08T19:42:06,1816-05-08T16:28:06,1816-05-08T22:56:06
1816-01-07T20:09:16,1816-01-07T16:55:16,1816-01-07T23:23:16
1816-06-14T08:06:55,1816-06-14T04:52:55,1816-06-14T11:20:55
1816-04-05T17:51:27,1816-04-05T14:37:27,1816-04-05T21:05:27
1816-06-03T17:46:53,1816-06-03T14:32:53,1816-06-03T21:00:53
1816-08-28T17:49:11,1816-08-28T14:35:11,1816-08-28T21:03:11
1816-09-26T15:04:35,1816-09-26T11:50:35,1816-09-26T18:18:35
1816-07-31T14:22:13,1816-07-31T11:08:13,1816-07-31T17:36:13
1817-12-19T13:29:39,1817-12-19T10:15:39,1817-12-19T16:43:39
1817-12-21T22:02:33,1817-12-21T18:48:33,1817-12-22T01:16:33
1817-04-19T02:11:19,1817-04-18T22:57:19,1817-04-19T05:25:19
1817-05-31T03:16:06,1817-05-31T00:02:06,1817-05-31T06:30:06
1817-09-08T04:07:46,1817-09-08T00:53:46,1817-09-08T07:21:46
1817-11-16T14:00:40,1817-11-16T10:46:40,1817-11-16T17:14:40
1817-06-30T10:13:12,1817-06-30T06:59:12,1817-06-30T13:27:12
1817-05-24T00:49:11,1817-05-23T21:35:11,1817-05-24T04:03:11
1817-11-27T14:32:16,1817-11-27T11:18:16,1817-11-27T17:46:16
1817-03-27T01:59:34,1817-03-26T22:45:34,1817-03-27T05:13:34
1818-07-01T21:25:00,1818-07-01T18:11:00,1818-07-02T00:39:00
1818-03-10T08:32:35,1818-03-10T05:18:35,1818-03-10T11:46:35
1818-01-05T22:56:24,1818-01-05T19:42:24,1818-01-06T02:10:24
1818-12-12T22:56:49,1818-12-12T19:42:49,1818-12-13T02:10:49
1818-08-11T06:25:24,1818-08-11T03:11:24,1818-08-11T09:39:24
1818-01-02T02:14:02,1818-01-01T23:00:02,1818-01-02T05:28:02
1818-04-25T22:15:03,1818-04-25T19:01:03,1818-04-26T01:29:03
1818-09-05T17:02:32,1818-09-05T13:48:32,1818-09-05T20:16:32
1818-03-01T21:50:08,1818-03-01T18:36:08,1818-03-02T01:04:08
1818-06-07T11:07:54,1818-06-07T07:53:54,1818-06-07T14:21:54
1819-12-16T08:56:46,1819-12-16T05:42:46,1819-12-16T12:10:46
1819-12-04T05:13:24,1819-12-04T01:59:24,1819-12-04T08:27:24
1819-02-19T08:13:26,1819-02-19T04:59:26,1819-02-19T11:27:26
1819-04-29T20:29:40,1819-04-29T17:15:40,1819-04-29T23:43:40
1819-10-18T22:20:18,1819-10-18T19:06:18,1819-10-19T01:34:18
1819-09-15T11:22:11,1819-09-15T08:08:11,1819-09-15T14:36:11
1819-04-16T10:58:50,1819-04-16T07:44:50,1819-04-16T14:12:50
1819-03-07T13:01:07,1819-03-07T09:47:07,1819-03-07T16:15:07
1819-04-13T19:13:30,1819-04-13T15:59:30,1819-04-13T22:27:30
1819-10-15T08:45:33,1819-10-15T05:31:33,1819-10-15T11:59:33
1820-10-08T19:35:38,1820-10-08T16:21:38,1820-10-08T22:49:38
1820-03-09T13:49:06,1820-03-09T10:35:06,1820-03-09T17:03:06
1820-10-15T03:59:39,1820-10-15T00:45:39,1820-10-15T07:13:39
1820-09-24T09:25:48,1820-09-24T06:11:48,1820-09-24T12:39:48
1820-06-19T12:55:45,1820-06-19T09:41:45,1820-06-19T16:09:45
1820-02-06T07:17:14,1820-02-06T04:03:14,1820-02-06T10:31:14
1820-03-09T09:01:22,1820-03-09T05:47:22,1820-03-09T12:15:22
1820-03-07T19:44:29,1820-03-07T16:30:29,1820-03-07T22:58:29
1820-05-21T19:05:32,1820-05-21T15:51:32,1820-05-21T22:19:32
1820-09-04T04:57:37,1820-09-04T01:43:37,1820-09-04T08:11:37
1821-07-17T10:51:43,1821-07-17T07:37:43,1821-07-17T14:05:43
1821-09-11T03:55:08,1821-09-11T00:41:08,1821-09-11T07:09:08
1821-06-12T03:54:33,1821-06-12T00:40:33,1821-06-12T07:08:33
1821-07-14T19:26:41,1821-07-14T16:12:41,1821-07-14T22:40:41
1821-05-29T05:17:32,1821-05-29T02:03:32,1821-05-29T08:31:32
1821-09-27T18:53:42,1821-09-27T15:39:42,1821-09-27T22:07:42
1821-06-13T22:14:28,1821-06-13T19:00:28,1821-06-14T01:28:28
1821-04-15T21:26:48,1821-04-15T18:12:48,1821-04-16T00:40:48
1821-12-02T20:14:22,1821-12-02T17:00:22,1821-12-02T23:28:22
1821-09-04T22:44:21,1821-09-04T19:30:21,1821-09-05T01:58:21
1822-08-24T02:37:34,1822-08-23T23:23:34,1822-08-24T05:51:34
1822-07-19T07:35:33,1822-07-19T04:21:33,1822-07-19T10:49:33
1822-02-20T08:12:06,1822-02-20T04:58:06,1822-02-20T11:26:06
1822-07-26T11:59:57,1822-07-26T08:45:57,1822-07-26T15:13:57
1822-09-11T01:32:08,1822-09-10T22:18:08,1822-09-11T04:46:08
1822-10-20T16:43:37,1822-10-20T13:29:37,1822-10-20T19:57:37
1822-09-09T14:38:58,1822-09-09T11:24:58,1822-09-09T17:52:58
1822-05-08T19:56:48,1822-05-08T16:42:48,1822-05-08T23:10:48
1822-01-26T07:57:20,1822-01-26T04:43:20,1822-01-26T11:11:20
1822-09-06T12:11:01,1822-09-06T08:57:01,1822-09-06T15:25:01
1823-01-12T16:22:49,1823-01-12T13:08:49,1823-01-12T19:36:49
1823-06-05T04:38:56,1823-06-05T01:24:56,1823-06-05T07:52:56
1823-10-26T10:05:04,1823-10-26T06:51:04,1823-10-26T13:19:04
1823-06-07T23:21:28,1823-06-07T20:07:28,1823-06-08T02:35:28
1823-08-07T09:41:24,1823-08-07T06:27:24,1823-08-07T12:55:24
1823-07-20T01:59:35,1823-07-19T22:45:35,1823-07-20T05:13:35
1823-07-02T17:06:00,1823-07-02T13:52:00,1823-07-02T20:20:00
1823-04-12T02:56:06,1823-04-11T23:42:06,1823-04-12T06:10:06
1823-01-03T19:37:16,1823-01-03T16:23:16,1823-01-03T22:51:16
1823-11-14T18:43:01,1823-11-14T15:29:01,1823-11-14T21:57:01
1824-02-07T12:03:37,1824-02-07T08:49:37,1824-02-07T15:17:37
1824-01-13T03:29:46,1824-01-13T00:15:46,1824-01-13T06:43:46
1824-01-21T20:35:30,1824-01-21T17:21:30,1824-01-21T23:49:30
1824-12-29T08:28:56,1824-12-29T05:14:56,1824-12-29T11:42:56
1824-04-25T18:57:20,1824-04-25T15:43:20,1824-04-25T22:11:20
1824-07-15T07:58:45,1824-07-15T04:44:45,1824-07-15T11:12:45
1824-06-07T03:55:56,1824-06-07T00:41:56,1824-06-07T07:09:56
1824-10-18T04:21:42,1824-10-18T01:07:42,1824-10-18T07:35:42
1824-08-07T05:35:50,1824-08-07T02:21:50,1824-08-07T08:49:50
1824-03-23T17:25:04,1824-03-23T14:11:04,1824-03-23T20:39:04
1825-05-18T20:11:01,1825-05-18T16:57:01,1825-05-18T23:25:01
1825-07-22T08:26:25,1825-07-22T05:12:25,1825-07-22T11:40:25
1825-10-19T06:59:39,1825-10-19T03:45:39,1825-10-19T10:13:39
1825-03-10T19:26:10,1825-03-10T16:12:10,1825-03-10T22:40:10
1825-03-21T18:46:42,1825-03-21T15:32:42,1825-03-21T22:00:42
1825-05-05T23:27:32,1825-05-05T20:13:32,1825-05-06T02:41:32
1825-05-23T06:30:38,1825-05-23T03:16:38,1825-05-23T09:44:38
1825-02-19T21:13:45,1825-02-19T17:59:45,1825-02-20T00:27:45
1825-02-21T14:53:56,1825-02-21T11:39:56,1825-02-21T18:07:56
1825-12-07T19:08:34,1825-12-07T15:54:34,1825-12-07T22:22:34
1826-01-19T16:23:40,1826-01-19T13:09:40,1826-01-19T19:37:40
1826-06-07T07:51:34,1826-06-07T04:37:34,1826-06-07T11:05:34
1826-05-30T00:02:45,1826-05-29T20:48:45,1826-05-30T03:16:45
1826-11-15T03:18:21,1826-11-15T00:04:21,1826-11-15T06:32:21
1826-03-08T03:58:25,1826-03-08T00:44:25,1826-03-08T07:12:25
1826-02-27T05:33:28,1826-02-27T02:19:28,1826-02-27T08:47:28
1826-08-20T21:22:49,1826-08-20T18:08:49,1826-08-21T00:36:49
1826-08-19T10:09:51,1826-08-19T06:55:51,1826-08-19T13:23:51
1826-04-26T04:37:00,1826-04-26T01:23:00,1826-04-26T07:51:00
1826-01-27T18:54:52,1826-01-27T15:40:52,1826-01-27T22:08:52
1827-05-16T12:06:23,1827-05-16T08:52:23,1827-05-16T15:20:23
1827-07-15T12:54:54,1827-07-15T09:40:54,1827-07-15T16:08:54
1827-12-05T06:38:09,1827-12-05T03:24:09,1827-12-05T09:52:09
1827-06-19T09:20:23,1827-06-19T06:06:23,1827-06-19T12:34:23
1827-11-18T18:59:02,1827-11-18T15:45:02,1827-11-18T22:13:02
1827-04-15T23:39:14,1827-04-15T20:25:14,1827-04-16T02:53:14
1827-03-05T00:02:22,1827-03-04T20:48:22,1827-03-05T03:16:22
1827-06-15T02:09:14,1827-06-14T22:55:14,1827-06-15T05:23:14
1827-12-07T09:44:14,1827-12-07T06:30:14,1827-12-07T12:58:14
1827-11-19T10:21:15,1827-11-19T07:07:15,1827-11-19T13:35:15
1828-04-19T13:50:13,1828-04-19T10:36:13,1828-04-19T17:04:13
1828-02-27T08:15:41,1828-02-27T05:01:41,1828-02-27T11:29:41
1828-12-03T22:26:45,1828-12-03T19:12:45,1828-12-04T01:40:45
1828-12-12T15:51:47,1828-12-12T12:37:47,1828-12-12T19:05:47
1828-11-19T21:52:17,1828-11-19T18:38:17,1828-11-20T01:06:17
1828-01-15T00:23:13,1828-01-14T21:09:13,1828-01-15T03:37:13
1828-03-22T20:39:14,1828-03-22T17:25:14,1828-03-22T23:53:14
1828-04-01T06:36:10,1828-04-01T03:22:10,1828-04-01T09:50:10
1828-11-24T14:22:07,1828-11-24T11:08:07,1828-11-24T17:36:07
1828-11-01T06:10:08,1828-11-01T02:56:08,1828-11-01T09:24:08
1829-09-04T07:17:15,1829-09-04T04:03:15,1829-09-04T10:31:15
1829-01-28T04:49:59,1829-01-28T01:35:59,1829-01-28T08:03:59
1829-06-03T07:34:30,1829-06-03T04:20:30,1829-06-03T10:48:30
1829-11-24T09:16:05,1829-11-24T06:02:05,1829-11-24T12:30:05
1829-06-07T07:09:55,1829-06-07T03:55:55,1829-06-07T10:23:55
1829-01-01T06:28:06,1829-01-01T03:14:06,1829-01-01T09:42:06
1829-10-22T08:00:01,1829-10-22T04:46:01,1829-10-22T11:14:01
1829-09-08T09:26:37,1829-09-08T06:12:37,1829-09-08T12:40:37
1829-06-19T00:52:46,1829-06-18T21:38:46,1829-06-19T04:06:46
1829-08-01T06:50:10,1829-08-01T03:36:10,1829-08-01T10:04:10
1830-11-22T19:53:05,1830-11-22T16:39:05,1830-11-22T23:07:05
1830-12-18T18:35:09,1830-12-18T15:21:09,1830-12-18T21:49:09
1830-09-16T21:24:47,1830-09-16T18:10:47,1830-09-17T00:38:47
1830-06-12T00:28:58,1830-06-11T21:14:58,1830-06-12T03:42:58
1830-05-20T15:36:53,1830-05-20T12:22:53,1830-05-20T18:50:53
1830-10-30T09:04:29,1830-10-30T05:50:29,1830-10-30T12:18:29
1830-07-17T19:39:27,1830-07-17T16:25:27,1830-07-17T22:53:27
1830-12-16T21:18:33,1830-12-16T18:04:33,1830-12-17T00:32:33
1830-02-10T18:30:05,1830-02-10T15:16:05,1830-02-10T21:44:05
1830-10-15T02:45:31,1830-10-14T23:31:31,1830-10-15T05:59:31
1831-05-23T02:18:59,1831-05-22T23:04:59,1831-05-23T05:32:59
1831-12-27T02:45:36,1831-12-26T23:31:36,1831-12-27T05:59:36
1831-07-24T04:02:37,1831-07-24T00:48:37,1831-07-24T07:16:37
1831-10-07T07:12:09,1831-10-07T03:58:09,1831-10-07T10:26:09
1831-05-26T15:04:22,1831-05-26T11:50:22,1831-05-26T18:18:22
1831-11-19T08:21:16,1831-11-19T05:07:16,1831-11-19T11:35:16
1831-06-27T04:06:20,1831-06-27T00:52:20,1831-06-27T07:20:20
1831-03-17T11:17:37,1831-03-17T08:03:37,1831-03-17T14:31:37
1831-09-27T16:57:32,1831-09-27T13:43:32,1831-09-27T20:11:32
1831-01-18T03:15:38,1831-01-18T00:01:38,1831-01-18T06:29:38
1832-11-09T12:23:01,1832-11-09T09:09:01,1832-11-09T15:37:01
1832-09-17T10:00:08,1832-09-17T06:46:08,1832-09-17T13:14:08
1832-11-15T14:04:43,1832-11-15T10:50:43,1832-11-15T17:18:43
1832-08-27T11:43:22,1832-08-27T08:29:22,1832-08-27T14:57:22
1832-04-07T03:27:55,1832-04-07T00:13:55,1832-04-07T06:41:55
1832-01-30T19:29:35,1832-01-30T16:15:35,1832-01-30T22:43:35
1832-11-06T17:28:15,1832-11-06T14:14:15,1832-11-06T20:42:15
1832-12-19T15:47:57,1832-12-19T12:33:57,1832-12-19T19:01:57
1832-08-20T16:00:22,1832-08-20T12:46:22,1832-08-20T19:14:22
1832-11-29T09:11:35,1832-11-29T05:57:35,1832-11-29T12:25:35
1833-03-27T04:48:16,1833-03-27T01:34:16,1833-03-27T08:02:16
1833-04-25T06:45:53,1833-04-25T03:31:53,1833-04-25T09:59:53
1833-11-03T16:17:35,1833-11-03T13:03:35,1833-11-03T19:31:35
1833-08-22T12:21:17,1833-08-22T09:07:17,1833-08-22T15:35:17
1833-10-13T01:30:06,1833-10-12T22:16:06,1833-10-13T04:44:06
1833-06-14T01:54:25,1833-06-13T22:40:25,1833-06-14T05:08:25
1833-04-08T13:42:05,1833-04-08T10:28:05,1833-04-08T16:56:05
1833-01-08T00:06:02,1833-01-07T20:52:02,1833-01-08T03:20:02
1833-05-06T06:33:21,1833-05-06T03:19:21,1833-05-06T09:47:21
1833-03-16T09:30:14,1833-03-16T06:16:14,1833-03-16T12:44:14
1834-02-04T01:20:40,1834-02-03T22:06:40,1834-02-04T04:34:40
1834-12-30T20:53:00,1834-12-30T17:39:00,1834-12-31T00:07:00
1834-11-06T05:01:21,1834-11-06T01:47:21,1834-11-06T08:15:21
1834-10-02T01:13:21,1834-10-01T21:59:21,1834-10-02T04:27:21
1834-09-29T16:29:16,1834-09-29T13:15:16,1834-09-29T19:43:16
1834-08-17T09:28:41,1834-08-17T06:14:41,1834-08-17T12:42:41
1834-08-30T08:37:57,1834-08-30T05:23:57,1834-08-30T11:51:57
1834-01-21T09:41:21,1834-01-21T06:27:21,1834-01-21T12:55:21
1834-08-16T09:36:37,1834-08-16T06:22:37,1834-08-16T12:50:37
1834-07-31T03:12:59,1834-07-30T23:58:59,1834-07-31T06:26:59
1835-10-18T19:31:27,1835-10-18T16:17:27,1835-10-18T22:45:27
1835-11-16T15:39:38,1835-11-16T12:25:38,1835-11-16T18:53:38
1835-09-21T21:40:55,1835-09-21T18:26:55,1835-09-22T00:54:55
1835-05-22T17:03:50,1835-05-22T13:49:50,1835-05-22T20:17:50
1835-09-18T22:20:49,1835-09-18T19:06:49,1835-09-19T01:34:49
1835-03-19T14:39:15,1835-03-19T11:25:15,1835-03-19T17:53:15
1835-01-07T11:06:47,1835-01-07T07:52:47,1835-01-07T14:20:47
1835-01-12T05:16:18,1835-01-12T02:02:18,1835-01-12T08:30:18
