input,UTCtoTZ,TZtoUTC
1818-01-02T22:43:41,1818-01-03T02:09:41,1818-01-02T19:17:41
1818-01-28T05:47:22,1818-01-28T09:13:22,1818-01-28T02:21:22
1818-01-31T17:06:15,1818-01-31T20:32:15,1818-01-31T13:40:15
1818-12-21T01:29:05,1818-12-21T04:55:05,1818-12-20T22:03:05
1819-06-25T16:21:21,1819-06-25T19:47:21,1819-06-25T12:55:21
1819-01-12T03:06:13,1819-01-12T06:32:13,1819-01-11T23:40:13
1819-03-16T05:41:41,1819-03-16T09:07:41,1819-03-16T02:15:41
1819-09-07T03:43:57,1819-09-07T07:09:57,1819-09-07T00:17:57
1819-09-01T18:06:45,1819-09-01T21:32:45,1819-09-01T14:40:45
1819-11-02T09:46:02,1819-11-02T13:12:02,1819-11-02T06:20:02
1819-08-13T14:20:38,1819-08-13T17:46:38,1819-08-13T10:54:38
1819-05-30T02:43:02,1819-05-30T06:09:02,1819-05-29T23:17:02
1819-05-14T08:54:56,1819-05-14T12:20:56,1819-05-14T05:28:56
1819-11-27T00:41:20,1819-11-27T04:07:20,1819-11-26T21:15:20
1820-04-16T10:00:11,1820-04-16T13:26:11,1820-04-16T06:34:11
1820-02-13T04:18:14,1820-02-13T07:44:14,1820-02-13T00:52:14
1820-07-28T03:49:00,1820-07-28T07:15:00,1820-07-28T00:23:00
1820-07-18T06:45:08,1820-07-18T10:11:08,1820-07-18T03:19:08
1820-05-07T23:24:50,1820-05-08T02:50:50,1820-05-07T19:58:50
1820-02-18T18:43:44,1820-02-18T22:09:44,1820-02-18T15:17:44
1820-04-24T00:23:14,1820-04-24T03:49:14,1820-04-23T20:57:14
1820-11-10T20:34:26,1820-11-11T00:00:26,1820-11-10T17:08:26
1820-06-11T09:15:25,1820-06-11T12:41:25,1820-06-11T05:49:25
1820-04-11T08:25:38,1820-04-11T11:51:38,1820-04-11T04:59:38
1821-06-28T12:43:56,1821-06-28T16:09:56,1821-06-28T09:17:56
1821-10-19T20:05:33,1821-10-19T23:31:33,1821-10-19T16:39:33
1821-04-13T08:05:51,1821-04-13T11:31:51,1821-04-13T04:39:51
1821-02-23T02:33:18,1821-02-23T05:59:18,1821-02-22T23:07:18
1821-01-26T23:54:57,1821-01-27T03:20:57,1821-01-26T20:28:57
1821-03-13T09:59:19,1821-03-13T13:25:19,1821-03-13T06:33:19
1821-08-03T06:43:20,1821-08-03T10:09:20,1821-08-03T03:17:20
1821-06-10T02:12:51,1821-06-10T05:38:51,1821-06-09T22:46:51
1821-03-11T09:31:15,1821-03-11T12:57:15,1821-03-11T06:05:15
1821-04-19T08:46:01,1821-04-19T12:12:01,1821-04-19T05:20:01
1822-06-23T07:57:31,1822-06-23T11:23:31,1822-06-23T04:31:31
1822-07-02T10:11:32,1822-07-02T13:37:32,1822-07-02T06:45:32
1822-05-29T03:27:25,1822-05-29T06:53:25,1822-05-29T00:01:25
1822-12-08T03:18:52,1822-12-08T06:44:52,1822-12-07T23:52:52
1822-06-29T20:25:18,1822-06-29T23:51:18,1822-06-29T16:59:18
1822-07-28T22:29:52,1822-07-29T01:55:52,1822-07-28T19:03:52
1822-07-17T15:36:00,1822-07-17T19:02:00,1822-07-17T12:10:00
1822-02-12T07:07:44,1822-02-12T10:33:44,1822-02-12T03:41:44
1822-05-14T14:22:26,1822-05-14T17:48:26,1822-05-14T10:56:26
1822-11-20T16:14:05,1822-11-20T19:40:05,1822-11-20T12:48:05
1823-02-11T18:17:51,1823-02-11T21:43:51,1823-02-11T14:51:51
1823-08-16T21:07:05,1823-08-17T00:33:05,1823-08-16T17:41:05
1823-03-24T10:42:42,1823-03-24T14:08:42,1823-03-24T07:16:42
1823-12-18T15:25:22,1823-12-18T18:51:22,1823-12-18T11:59:22
1823-01-26T13:19:39,1823-01-26T16:45:39,1823-01-26T09:53:39
1823-03-09T11:00:41,1823-03-09T14:26:41,1823-03-09T07:34:41
1823-08-11T06:45:00,1823-08-11T10:11:00,1823-08-11T03:19:00
1823-01-16T16:27:30,1823-01-16T19:53:30,1823-01-16T13:01:30
1823-08-27T10:17:24,1823-08-27T13:43:24,1823-08-27T06:51:24
1823-04-18T15:52:27,1823-04-18T19:18:27,1823-04-18T12:26:27
1824-05-04T11:44:02,1824-05-04T15:10:02,1824-05-04T08:18:02
1824-06-29T15:49:58,1824-06-29T19:15:58,1824-06-29T12:23:58
1824-09-05T19:32:24,1824-09-05T22:58:24,1824-09-05T16:06:24
1824-03-20T06:09:13,1824-03-20T09:35:13,1824-03-20T02:43:13
1824-06-06T15:31:34,1824-06-06T18:57:34,1824-06-06T12:05:34
1824-07-14T13:25:46,1824-07-14T16:51:46,1824-07-14T09:59:46
1824-04-14T21:07:30,1824-04-15T00:33:30,1824-04-14T17:41:30
1824-01-19T21:55:33,1824-01-20T01:21:33,1824-01-19T18:29:33
1824-07-01T03:44:36,1824-07-01T07:10:36,1824-07-01T00:18:36
1824-10-13T13:23:10,1824-10-13T16:49:10,1824-10-13T09:57:10
1825-08-05T11:51:03,1825-08-05T15:17:03,1825-08-05T08:25:03
1825-03-29T02:42:48,1825-03-29T06:08:48,1825-03-28T23:16:48
1825-07-31T20:10:55,1825-07-31T23:36:55,1825-07-31T16:44:55
1825-02-09T21:34:31,1825-02-10T01:00:31,1825-02-09T18:08:31
1825-08-26T15:28:23,1825-08-26T18:54:23,1825-08-26T12:02:23
1825-02-07T09:39:48,1825-02-07T13:05:48,1825-02-07T06:13:48
1825-05-21T09:46:54,1825-05-21T13:12:54,1825-05-21T06:20:54
1825-10-11T22:12:58,1825-10-12T01:38:58,1825-10-11T18:46:58
1825-07-20T10:07:34,1825-07-20T13:33:34,1825-07-20T06:41:34
1825-01-19T11:33:46,1825-01-19T14:59:46,1825-01-19T08:07:46
1826-12-22T22:49:02,1826-12-23T02:15:02,1826-12-22T19:23:02
1826-06-16T01:20:00,1826-06-16T04:46:00,1826-06-15T21:54:00
1826-10-13T18:25:26,1826-10-13T21:51:26,1826-10-13T14:59:26
1826-11-23T08:31:38,1826-11-23T11:57:38,1826-11-23T05:05:38
1826-05-21T07:00:35,1826-05-21T10:26:35,1826-05-21T03:34:35
1826-03-06T05:11:20,1826-03-06T08:37:20,1826-03-06T01:45:20
1826-01-05T16:24:02,1826-01-05T19:50:02,1826-01-05T12:58:02
1826-08-11T18:28:11,1826-08-11T21:54:11,1826-08-11T15:02:11
1826-12-27T16:06:50,1826-12-27T19:32:50,1826-12-27T12:40:50
1826-03-12T21:42:02,1826-03-13T01:08:02,1826-03-12T18:16:02
1827-04-13T02:14:57,1827-04-13T05:40:57,1827-04-12T22:48:57
1827-02-17T20:36:41,1827-02-18T00:02:41,1827-02-17T17:10:41
1827-08-30T16:58:29,1827-08-30T20:24:29,1827-08-30T13:32:29
1827-10-08T18:13:06,1827-10-08T21:39:06,1827-10-08T14:47:06
1827-02-28T18:06:03,1827-02-28T21:32:03,1827-02-28T14:40:03
1827-02-21T05:20:56,1827-02-21T08:46:56,1827-02-21T01:54:56
1827-05-12T16:04:55,1827-05-12T19:30:55,1827-05-12T12:38:55
1827-05-26T11:12:12,1827-05-26T14:38:12,1827-05-26T07:46:12
1827-04-21T06:27:53,1827-04-21T09:53:53,1827-04-21T03:01:53
1827-07-29T10:29:08,1827-07-29T13:55:08,1827-07-29T07:03:08
1828-02-10T09:00:02,1828-02-10T12:26:02,1828-02-10T05:34:02
1828-01-29T20:41:48,1828-01-30T00:07:48,1828-01-29T17:15:48
1828-12-13T19:13:29,1828-12-13T22:39:29,1828-12-13T15:47:29
1828-01-17T02:00:38,1828-01-17T05:26:38,1828-01-16T22:34:38
1828-08-28T06:11:12,1828-08-28T09:37:12,1828-08-28T02:45:12
1828-11-21T04:44:05,1828-11-21T08:10:05,1828-11-21T01:18:05
1828-10-12T09:56:54,1828-10-12T13:22:54,1828-10-12T06:30:54
1828-03-25T01:53:08,1828-03-25T05:19:08,1828-03-24T22:27:08
1828-02-12T04:33:23,1828-02-12T07:59:23,1828-02-12T01:07:23
1828-04-04T00:49:13,1828-04-04T04:15:13,1828-04-03T21:23:13
1829-01-02T00:42:16,1829-01-02T04:08:16,1829-01-01T21:16:16
1829-08-26T04:25:54,1829-08-26T07:51:54,1829-08-26T00:59:54
1829-10-17T19:00:31,1829-10-17T22:26:31,1829-10-17T15:34:31
1829-06-20T22:16:37,1829-06-21T01:42:37,1829-06-20T18:50:37
1829-02-24T12:28:29,1829-02-24T15:54:29,1829-02-24T09:02:29
1829-07-26T04:22:03,1829-07-26T07:48:03,1829-07-26T00:56:03
1829-05-26T17:31:32,1829-05-26T20:57:32,1829-05-26T14:05:32
1829-03-03T03:31:17,1829-03-03T06:57:17,1829-03-03T00:05:17
1829-11-13T15:05:13,1829-11-13T18:31:13,1829-11-13T11:39:13
1829-11-27T01:28:18,1829-11-27T04:54:18,1829-11-26T22:02:18
1830-07-13T09:24:51,1830-07-13T12:50:51,1830-07-13T05:58:51
1830-12-18T12:52:33,1830-12-18T16:18:33,1830-12-18T09:26:33
1830-08-09T15:58:47,1830-08-09T19:24:47,1830-08-09T12:32:47
1830-06-13T09:33:24,1830-06-13T12:59:24,1830-06-13T06:07:24
1830-08-29T23:38:18,1830-08-30T03:04:18,1830-08-29T20:12:18
1830-01-26T00:52:43,1830-01-26T04:18:43,1830-01-25T21:26:43
1830-08-08T19:39:38,1830-08-08T23:05:38,1830-08-08T16:13:38
1830-02-11T19:18:14,1830-02-11T22:44:14,1830-02-11T15:52:14
1830-05-28T15:55:24,1830-05-28T19:21:24,1830-05-28T12:29:24
1830-06-23T17:52:38,1830-06-23T21:18:38,1830-06-23T14:26:38
1831-02-23T04:45:56,1831-02-23T08:11:56,1831-02-23T01:19:56
1831-07-20T00:01:26,1831-07-20T03:27:26,1831-07-19T20:35:26
1831-04-26T04:03:12,1831-04-26T07:29:12,1831-04-26T00:37:12
1831-12-21T10:03:18,1831-12-21T13:29:18,1831-12-21T06:37:18
1831-08-25T03:34:31,1831-08-25T07:00:31,1831-08-25T00:08:31
1831-07-09T08:18:34,1831-07-09T11:44:34,1831-07-09T04:52:34
1831-09-20T04:48:58,1831-09-20T08:14:58,1831-09-20T01:22:58
1831-07-25T10:33:26,1831-07-25T13:59:26,1831-07-25T07:07:26
1831-09-01T06:36:42,1831-09-01T10:02:42,1831-09-01T03:10:42
1831-09-02T20:48:51,1831-09-03T00:14:51,1831-09-02T17:22:51
1832-05-15T03:24:49,1832-05-15T06:50:49,1832-05-14T23:58:49
1832-05-30T13:04:22,1832-05-30T16:30:22,1832-05-30T09:38:22
1832-07-18T06:17:38,1832-07-18T09:43:38,1832-07-18T02:51:38
1832-11-22T07:58:53,1832-11-22T11:24:53,1832-11-22T04:32:53
1832-10-04T00:15:05,1832-10-04T03:41:05,1832-10-03T20:49:05
1832-01-17T06:30:41,1832-01-17T09:56:41,1832-01-17T03:04:41
1832-08-29T06:23:56,1832-08-29T09:49:56,1832-08-29T02:57:56
1832-04-05T12:59:14,1832-04-05T16:25:14,1832-04-05T09:33:14
1832-10-07T06:41:42,1832-10-07T10:07:42,1832-10-07T03:15:42
1832-03-06T10:06:29,1832-03-06T13:32:29,1832-03-06T06:40:29
1833-11-06T07:04:39,1833-11-06T10:30:39,1833-11-06T03:38:39
1833-08-07T12:32:01,1833-08-07T15:58:01,1833-08-07T09:06:01
1833-10-22T17:53:03,1833-10-22T21:19:03,1833-10-22T14:27:03
1833-08-05T06:25:20,1833-08-05T09:51:20,1833-08-05T02:59:20
1833-10-11T06:01:55,1833-10-11T09:27:55,1833-10-11T02:35:55
1833-06-02T08:45:20,1833-06-02T12:11:20,1833-06-02T05:19:20
1833-10-18T17:04:33,1833-10-18T20:30:33,1833-10-18T13:38:33
1833-12-18T19:32:33,1833-12-18T22:58:33,1833-12-18T16:06:33
1833-09-20T01:54:01,1833-09-20T05:20:01,1833-09-19T22:28:01
1833-05-02T16:35:31,1833-05-02T20:01:31,1833-05-02T13:09:31
1834-03-30T02:26:45,1834-03-30T05:52:45,1834-03-29T23:00:45
1834-12-01T20:46:15,1834-12-02T00:12:15,1834-12-01T17:20:15
1834-10-18T22:45:43,1834-10-19T02:11:43,1834-10-18T19:19:43
1834-11-24T06:31:31,1834-11-24T09:57:31,1834-11-24T03:05:31
1834-05-15T14:28:46,1834-05-15T17:54:46,1834-05-15T11:02:46
1834-06-18T06:40:16,1834-06-18T10:06:16,1834-06-18T03:14:16
1834-04-27T11:23:54,1834-04-27T14:49:54,1834-04-27T07:57:54
1834-10-13T20:59:07,1834-10-14T00:25:07,1834-10-13T17:33:07
1834-04-02T11:48:18,1834-04-02T15:14:18,1834-04-02T08:22:18
1834-12-04T03:16:19,1834-12-04T06:42:19,1834-12-03T23:50:19
1835-05-20T18:26:14,1835-05-20T21:52:14,1835-05-20T15:00:14
1835-10-09T07:44:35,1835-10-09T11:10:35,1835-10-09T04:18:35
1835-04-17T21:00:53,1835-04-18T00:26:53,1835-04-17T17:34:53
1835-10-19T17:54:36,1835-10-19T21:20:36,1835-10-19T14:28:36
1835-03-12T20:42:16,1835-03-13T00:08:16,1835-03-12T17:16:16
1835-11-06T14:12:25,1835-11-06T17:38:25,1835-11-06T10:46:25
1835-01-25T06:51:46,1835-01-25T10:17:46,1835-01-25T03:25:46
1835-03-23T20:41:13,1835-03-24T00:07:13,1835-03-23T17:15:13
