input,UTCtoTZ,TZtoUTC
1812-12-06T00:25:25,1812-12-06T13:02:25,1812-12-05T11:48:25
1812-08-27T04:56:21,1812-08-27T17:33:21,1812-08-26T16:19:21
1812-05-02T10:31:18,1812-05-02T23:08:18,1812-05-01T21:54:18
1812-01-07T18:16:50,1812-01-08T06:53:50,1812-01-07T05:39:50
1812-10-30T07:58:15,1812-10-30T20:35:15,1812-10-29T19:21:15
1813-11-16T13:04:15,1813-11-17T01:41:15,1813-11-16T00:27:15
1813-10-19T01:52:09,1813-10-19T14:29:09,1813-10-18T13:15:09
1813-04-22T05:43:02,1813-04-22T18:20:02,1813-04-21T17:06:02
1813-01-26T11:52:54,1813-01-27T00:29:54,1813-01-25T23:15:54
1813-07-19T15:26:23,1813-07-20T04:03:23,1813-07-19T02:49:23
1813-10-29T11:00:02,1813-10-29T23:37:02,1813-10-28T22:23:02
1813-02-26T10:40:47,1813-02-26T23:17:47,1813-02-25T22:03:47
1813-08-30T07:25:14,1813-08-30T20:02:14,1813-08-29T18:48:14
1813-10-07T23:00:15,1813-10-08T11:37:15,1813-10-07T10:23:15
1813-08-13T17:48:07,1813-08-14T06:25:07,1813-08-13T05:11:07
1814-03-19T17:38:28,1814-03-20T06:15:28,1814-03-19T05:01:28
1814-12-09T08:13:52,1814-12-09T20:50:52,1814-12-08T19:36:52
1814-03-29T21:19:49,1814-03-30T09:56:49,1814-03-29T08:42:49
1814-05-16T01:40:21,1814-05-16T14:17:21,1814-05-15T13:03:21
1814-06-24T15:46:53,1814-06-25T04:23:53,1814-06-24T03:09:53
1814-04-17T20:01:52,1814-04-18T08:38:52,1814-04-17T07:24:52
1814-10-15T05:26:12,1814-10-15T18:03:12,1814-10-14T16:49:12
1814-07-27T03:58:27,1814-07-27T16:35:27,1814-07-26T15:21:27
1814-12-06T15:31:52,1814-12-07T04:08:52,1814-12-06T02:54:52
1814-01-15T03:49:48,1814-01-15T16:26:48,1814-01-14T15:12:48
1815-09-13T06:51:16,1815-09-13T19:28:16,1815-09-12T18:14:16
1815-11-03T01:05:22,1815-11-03T13:42:22,1815-11-02T12:28:22
1815-08-24T18:30:15,1815-08-25T07:07:15,1815-08-24T05:53:15
1815-04-12T10:36:24,1815-04-12T23:13:24,1815-04-11T21:59:24
1815-11-24T11:33:20,1815-11-25T00:10:20,1815-11-23T22:56:20
1815-12-21T05:35:20,1815-12-21T18:12:20,1815-12-20T16:58:20
1815-08-22T20:56:31,1815-08-23T09:33:31,1815-08-22T08:19:31
1815-09-17T01:40:00,1815-09-17T14:17:00,1815-09-16T13:03:00
1815-01-12T01:58:32,1815-01-12T14:35:32,1815-01-11T13:21:32
1815-01-12T08:33:48,1815-01-12T21:10:48,1815-01-11T19:56:48
1816-04-25T23:48:05,1816-04-26T12:25:05,1816-04-25T11:11:05
1816-10-16T02:30:45,1816-10-16T15:07:45,1816-10-15T13:53:45
1816-10-08T16:42:47,1816-10-09T05:19:47,1816-10-08T04:05:47
1816-02-18T22:30:06,1816-02-19T11:07:06,1816-02-18T09:53:06
1816-11-20T00:05:46,1816-11-20T12:42:46,1816-11-19T11:28:46
1816-05-06T21:00:34,1816-05-07T09:37:34,1816-05-06T08:23:34
1816-01-24T13:28:15,1816-01-25T02:05:15,1816-01-24T00:51:15
1816-01-28T21:41:48,1816-01-29T10:18:48,1816-01-28T09:04:48
1816-06-14T01:14:57,1816-06-14T13:51:57,1816-06-13T12:37:57
1816-10-14T00:22:08,1816-10-14T12:59:08,1816-10-13T11:45:08
1817-04-11T22:32:23,1817-04-12T11:09:23,1817-04-11T09:55:23
1817-10-07T06:38:34,1817-10-07T19:15:34,1817-10-06T18:01:34
1817-04-05T02:19:39,1817-04-05T14:56:39,1817-04-04T13:42:39
1817-12-10T09:41:47,1817-12-10T22:18:47,1817-12-09T21:04:47
1817-06-25T02:56:18,1817-06-25T15:33:18,1817-06-24T14:19:18
1817-08-23T11:20:38,1817-08-23T23:57:38,1817-08-22T22:43:38
1817-04-18T04:08:18,1817-04-18T16:45:18,1817-04-17T15:31:18
1817-07-26T00:46:52,1817-07-26T13:23:52,1817-07-25T12:09:52
1817-02-06T17:09:32,1817-02-07T05:46:32,1817-02-06T04:32:32
1817-04-21T03:57:49,1817-04-21T16:34:49,1817-04-20T15:20:49
1818-10-01T04:17:26,1818-10-01T16:54:26,1818-09-30T15:40:26
1818-12-20T09:02:34,1818-12-20T21:39:34,1818-12-19T20:25:34
1818-09-09T17:08:49,1818-09-10T05:45:49,1818-09-09T04:31:49
1818-05-17T00:01:58,1818-05-17T12:38:58,1818-05-16T11:24:58
1818-07-29T00:00:27,1818-07-29T12:37:27,1818-07-28T11:23:27
1818-04-17T06:12:19,1818-04-17T18:49:19,1818-04-16T17:35:19
1818-12-17T03:25:35,1818-12-17T16:02:35,1818-12-16T14:48:35
1818-03-17T00:08:23,1818-03-17T12:45:23,1818-03-16T11:31:23
1818-06-07T01:10:00,1818-06-07T13:47:00,1818-06-06T12:33:00
1818-06-26T13:00:14,1818-06-27T01:37:14,1818-06-26T00:23:14
1819-07-24T13:49:11,1819-07-25T02:26:11,1819-07-24T01:12:11
1819-03-06T06:27:55,1819-03-06T19:04:55,1819-03-05T17:50:55
1819-11-16T14:06:08,1819-11-17T02:43:08,1819-11-16T01:29:08
1819-07-31T15:50:07,1819-08-01T04:27:07,1819-07-31T03:13:07
1819-07-15T20:13:41,1819-07-16T08:50:41,1819-07-15T07:36:41
1819-06-27T02:02:59,1819-06-27T14:39:59,1819-06-26T13:25:59
1819-10-26T20:44:23,1819-10-27T09:21:23,1819-10-26T08:07:23
1819-05-08T18:04:16,1819-05-09T06:41:16,1819-05-08T05:27:16
1819-02-27T07:27:46,1819-02-27T20:04:46,1819-02-26T18:50:46
1819-03-11T18:13:37,1819-03-12T06:50:37,1819-03-11T05:36:37
1820-01-25T00:50:10,1820-01-25T13:27:10,1820-01-24T12:13:10
1820-11-06T18:18:37,1820-11-07T06:55:37,1820-11-06T05:41:37
1820-10-29T20:13:45,1820-10-30T08:50:45,1820-10-29T07:36:45
1820-11-09T14:12:46,1820-11-10T02:49:46,1820-11-09T01:35:46
1820-11-25T06:13:18,1820-11-25T18:50:18,1820-11-24T17:36:18
1820-03-12T02:27:48,1820-03-12T15:04:48,1820-03-11T13:50:48
1820-07-10T10:55:15,1820-07-10T23:32:15,1820-07-09T22:18:15
1820-08-14T18:38:02,1820-08-15T07:15:02,1820-08-14T06:01:02
1820-06-17T06:36:11,1820-06-17T19:13:11,1820-06-16T17:59:11
1820-01-12T22:22:46,1820-01-13T10:59:46,1820-01-12T09:45:46
1821-02-04T00:38:23,1821-02-04T13:15:23,1821-02-03T12:01:23
1821-08-26T06:30:47,1821-08-26T19:07:47,1821-08-25T17:53:47
1821-11-03T13:09:08,1821-11-04T01:46:08,1821-11-03T00:32:08
1821-03-11T18:20:14,1821-03-12T06:57:14,1821-03-11T05:43:14
1821-03-07T07:15:32,1821-03-07T19:52:32,1821-03-06T18:38:32
1821-11-15T03:51:43,1821-11-15T16:28:43,1821-11-14T15:14:43
1821-06-04T19:26:39,1821-06-05T08:03:39,1821-06-04T06:49:39
1821-04-17T02:43:15,1821-04-17T15:20:15,1821-04-16T14:06:15
1821-03-28T12:56:58,1821-03-29T01:33:58,1821-03-28T00:19:58
1821-07-25T03:48:42,1821-07-25T16:25:42,1821-07-24T15:11:42
1822-09-11T04:58:41,1822-09-11T17:35:41,1822-09-10T16:21:41
1822-01-28T05:28:31,1822-01-28T18:05:31,1822-01-27T16:51:31
1822-02-04T02:04:23,1822-02-04T14:41:23,1822-02-03T13:27:23
1822-01-02T22:32:26,1822-01-03T11:09:26,1822-01-02T09:55:26
1822-07-09T10:01:26,1822-07-09T22:38:26,1822-07-08T21:24:26
1822-04-18T14:13:13,1822-04-19T02:50:13,1822-04-18T01:36:13
1822-10-23T00:54:20,1822-10-23T13:31:20,1822-10-22T12:17:20
1822-09-23T22:25:00,1822-09-24T11:02:00,1822-09-23T09:48:00
1822-03-09T12:48:54,1822-03-10T01:25:54,1822-03-09T00:11:54
1822-04-23T21:20:46,1822-04-24T09:57:46,1822-04-23T08:43:46
1823-02-09T18:53:55,1823-02-10T07:30:55,1823-02-09T06:16:55
1823-08-12T07:05:58,1823-08-12T19:42:58,1823-08-11T18:28:58
1823-03-21T09:52:01,1823-03-21T22:29:01,1823-03-20T21:15:01
1823-12-22T07:03:41,1823-12-22T19:40:41,1823-12-21T18:26:41
1823-02-14T08:51:25,1823-02-14T21:28:25,1823-02-13T20:14:25
1823-09-24T12:22:57,1823-09-25T00:59:57,1823-09-23T23:45:57
1823-09-04T21:31:32,1823-09-05T10:08:32,1823-09-04T08:54:32
1823-01-17T13:06:06,1823-01-18T01:43:06,1823-01-17T00:29:06
1823-06-01T00:11:09,1823-06-01T12:48:09,1823-05-31T11:34:09
1823-05-13T07:09:22,1823-05-13T19:46:22,1823-05-12T18:32:22
1824-12-02T09:29:47,1824-12-02T22:06:47,1824-12-01T20:52:47
1824-11-22T00:15:52,1824-11-22T12:52:52,1824-11-21T11:38:52
1824-04-17T01:40:52,1824-04-17T14:17:52,1824-04-16T13:03:52
1824-03-01T19:57:33,1824-03-02T08:34:33,1824-03-01T07:20:33
1824-03-04T21:35:35,1824-03-05T10:12:35,1824-03-04T08:58:35
1824-12-12T08:24:24,1824-12-12T21:01:24,1824-12-11T19:47:24
1824-03-30T13:13:58,1824-03-31T01:50:58,1824-03-30T00:36:58
1824-11-12T19:02:44,1824-11-13T07:39:44,1824-11-12T06:25:44
1824-09-17T13:09:33,1824-09-18T01:46:33,1824-09-17T00:32:33
1824-03-24T22:12:39,1824-03-25T10:49:39,1824-03-24T09:35:39
1825-02-04T14:58:27,1825-02-05T03:35:27,1825-02-04T02:21:27
1825-03-18T18:16:58,1825-03-19T06:53:58,1825-03-18T05:39:58
1825-12-30T01:36:15,1825-12-30T14:13:15,1825-12-29T12:59:15
1825-05-06T00:58:05,1825-05-06T13:35:05,1825-05-05T12:21:05
1825-10-10T17:19:54,1825-10-11T05:56:54,1825-10-10T04:42:54
1825-08-15T06:45:33,1825-08-15T19:22:33,1825-08-14T18:08:33
1825-01-30T03:44:57,1825-01-30T16:21:57,1825-01-29T15:07:57
1825-06-09T12:42:47,1825-06-10T01:19:47,1825-06-09T00:05:47
1825-09-04T17:35:23,1825-09-05T06:12:23,1825-09-04T04:58:23
1825-06-09T01:42:13,1825-06-09T14:19:13,1825-06-08T13:05:13
1826-03-29T23:01:11,1826-03-30T11:38:11,1826-03-29T10:24:11
1826-05-09T12:48:58,1826-05-10T01:25:58,1826-05-09T00:11:58
1826-05-06T04:02:42,1826-05-06T16:39:42,1826-05-05T15:25:42
1826-12-14T12:22:12,1826-12-15T00:59:12,1826-12-13T23:45:12
1826-01-24T12:20:24,1826-01-25T00:57:24,1826-01-23T23:43:24
1826-05-26T10:41:23,1826-05-26T23:18:23,1826-05-25T22:04:23
1826-07-07T18:03:24,1826-07-08T06:40:24,1826-07-07T05:26:24
1826-09-08T17:00:34,1826-09-09T05:37:34,1826-09-08T04:23:34
1826-03-06T08:18:41,1826-03-06T20:55:41,1826-03-05T19:41:41
1826-09-16T18:21:53,1826-09-17T06:58:53,1826-09-16T05:44:53
1827-05-22T15:47:32,1827-05-23T04:24:32,1827-05-22T03:10:32
1827-04-17T06:51:21,1827-04-17T19:28:21,1827-04-16T18:14:21
1827-01-15T14:17:25,1827-01-16T02:54:25,1827-01-15T01:40:25
1827-08-18T20:03:49,1827-08-19T08:40:49,1827-08-18T07:26:49
1827-02-16T01:31:25,1827-02-16T14:08:25,1827-02-15T12:54:25
1827-03-01T05:57:55,1827-03-01T18:34:55,1827-02-28T17:20:55
1827-04-18T03:42:14,1827-04-18T16:19:14,1827-04-17T15:05:14
1827-02-18T10:57:10,1827-02-18T23:34:10,1827-02-17T22:20:10
1827-12-17T10:43:05,1827-12-17T23:20:05,1827-12-16T22:06:05
1827-04-17T05:49:07,1827-04-17T18:26:07,1827-04-16T17:12:07
1828-05-07T15:59:30,1828-05-08T04:36:30,1828-05-07T03:22:30
1828-03-09T18:58:29,1828-03-10T07:35:29,1828-03-09T06:21:29
1828-04-02T22:47:51,1828-04-03T11:24:51,1828-04-02T10:10:51
1828-07-26T21:53:12,1828-07-27T10:30:12,1828-07-26T09:16:12
1828-09-20T19:23:09,1828-09-21T08:00:09,1828-09-20T06:46:09
1828-07-18T01:47:06,1828-07-18T14:24:06,1828-07-17T13:10:06
1828-08-23T05:42:16,1828-08-23T18:19:16,1828-08-22T17:05:16
1828-02-07T19:14:44,1828-02-08T07:51:44,1828-02-07T06:37:44
1828-05-30T21:42:06,1828-05-31T10:19:06,1828-05-30T09:05:06
1828-04-15T10:10:07,1828-04-15T22:47:07,1828-04-14T21:33:07
1829-09-06T12:42:52,1829-09-07T01:19:52,1829-09-06T00:05:52
1829-07-10T10:48:26,1829-07-10T23:25:26,1829-07-09T22:11:26
1829-07-15T08:20:39,1829-07-15T20:57:39,1829-07-14T19:43:39
1829-07-07T03:39:07,1829-07-07T16:16:07,1829-07-06T15:02:07
1829-12-23T06:18:06,1829-12-23T18:55:06,1829-12-22T17:41:06
1829-07-28T09:08:12,1829-07-28T21:45:12,1829-07-27T20:31:12
1829-09-25T15:21:47,1829-09-26T03:58:47,1829-09-25T02:44:47
1829-06-16T16:37:30,1829-06-17T05:14:30,1829-06-16T04:00:30
1829-12-18T10:56:59,1829-12-18T23:33:59,1829-12-17T22:19:59
1829-01-15T01:59:08,1829-01-15T14:36:08,1829-01-14T13:22:08
1830-12-10T21:02:19,1830-12-11T09:39:19,1830-12-10T08:25:19
1830-08-21T11:42:27,1830-08-22T00:19:27,1830-08-20T23:05:27
1830-11-28T14:41:27,1830-11-29T03:18:27,1830-11-28T02:04:27
1830-11-25T07:59:16,1830-11-25T20:36:16,1830-11-24T19:22:16
1830-10-11T13:13:29,1830-10-12T01:50:29,1830-10-11T00:36:29
1830-08-09T17:55:18,1830-08-10T06:32:18,1830-08-09T05:18:18
1830-12-25T22:36:26,1830-12-26T11:13:26,1830-12-25T09:59:26
1830-12-06T15:00:34,1830-12-07T03:37:34,1830-12-06T02:23:34
1830-01-14T07:53:58,1830-01-14T20:30:58,1830-01-13T19:16:58
1830-01-14T04:46:34,1830-01-14T17:23:34,1830-01-13T16:09:34
1831-11-09T21:09:21,1831-11-10T09:46:21,1831-11-09T08:32:21
1831-03-31T21:17:50,1831-04-01T09:54:50,1831-03-31T08:40:50
1831-06-13T02:06:03,1831-06-13T14:43:03,1831-06-12T13:29:03
1831-10-13T17:56:12,1831-10-14T06:33:12,1831-10-13T05:19:12
1831-05-23T08:35:35,1831-05-23T21:12:35,1831-05-22T19:58:35
1831-01-22T00:52:46,1831-01-22T13:29:46,1831-01-21T12:15:46
1831-06-14T06:18:12,1831-06-14T18:55:12,1831-06-13T17:41:12
1831-07-05T15:10:35,1831-07-06T03:47:35,1831-07-05T02:33:35
1831-05-31T00:40:29,1831-05-31T13:17:29,1831-05-30T12:03:29
1831-06-27T23:49:52,1831-06-28T12:26:52,1831-06-27T11:12:52
1832-05-27T05:12:31,1832-05-27T17:49:31,1832-05-26T16:35:31
1832-11-04T16:25:34,1832-11-05T05:02:34,1832-11-04T03:48:34
1832-07-22T22:45:13,1832-07-23T11:22:13,1832-07-22T10:08:13
1832-06-28T19:46:29,1832-06-29T08:23:29,1832-06-28T07:09:29
1832-10-26T20:47:22,1832-10-27T09:24:22,1832-10-26T08:10:22
1832-07-19T16:06:59,1832-07-20T04:43:59,1832-07-19T03:29:59
1832-05-06T16:06:50,1832-05-07T04:43:50,1832-05-06T03:29:50
1832-09-14T04:21:08,1832-09-14T16:58:08,1832-09-13T15:44:08
1832-03-07T21:48:08,1832-03-08T10:25:08,1832-03-07T09:11:08
1832-08-08T14:41:41,1832-08-09T03:18:41,1832-08-08T02:04:41
1833-03-09T19:24:25,1833-03-10T08:01:25,1833-03-09T06:47:25
1833-06-27T12:41:09,1833-06-28T01:18:09,1833-06-27T00:04:09
1833-02-23T20:47:16,1833-02-24T09:24:16,1833-02-23T08:10:16
1833-06-21T07:50:18,1833-06-21T20:27:18,1833-06-20T19:13:18
1833-12-04T00:13:47,1833-12-04T12:50:47,1833-12-03T11:36:47
1833-04-27T23:47:56,1833-04-28T12:24:56,1833-04-27T11:10:56
1833-11-10T02:53:23,1833-11-10T15:30:23,1833-11-09T14:16:23
1833-04-07T20:52:51,1833-04-08T09:29:51,1833-04-07T08:15:51
1833-12-24T17:37:17,1833-12-25T06:14:17,1833-12-24T05:00:17
1833-09-14T01:25:08,1833-09-14T14:02:08,1833-09-13T12:48:08
1834-09-14T01:55:50,1834-09-14T14:32:50,1834-09-13T13:18:50
1834-02-28T07:18:37,1834-02-28T19:55:37,1834-02-27T18:41:37
1834-01-30T14:29:41,1834-01-31T03:06:41,1834-01-30T01:52:41
1834-01-12T08:10:43,1834-01-12T20:47:43,1834-01-11T19:33:43
1834-08-19T20:19:25,1834-08-20T08:56:25,1834-08-19T07:42:25
1834-04-06T07:19:48,1834-04-06T19:56:48,1834-04-05T18:42:48
1834-07-23T09:24:58,1834-07-23T22:01:58,1834-07-22T20:47:58
1834-02-18T21:10:38,1834-02-19T09:47:38,1834-02-18T08:33:38
1834-08-18T13:12:36,1834-08-19T01:49:36,1834-08-18T00:35:36
1834-11-13T10:34:09,1834-11-13T23:11:09,1834-11-12T21:57:09
1835-12-05T01:14:51,1835-12-05T13:51:51,1835-12-04T12:37:51
1835-05-26T04:06:57,1835-05-26T16:43:57,1835-05-25T15:29:57
1835-03-07T15:51:22,1835-03-08T04:28:22,1835-03-07T03:14:22
1835-11-05T14:40:04,1835-11-06T03:17:04,1835-11-05T02:03:04
1835-09-25T08:48:56,1835-09-25T21:25:56,1835-09-24T20:11:56
1835-10-17T21:59:32,1835-10-18T10:36:32,1835-10-17T09:22:32
1835-07-09T13:15:55,1835-07-10T01:52:55,1835-07-09T00:38:55
1835-07-13T20:01:57,1835-07-14T08:38:57,1835-07-13T07:24:57
