input,UTCtoTZ,TZtoUTC
1810-05-19T11:49:08,1810-05-19T21:54:08,1810-05-19T01:44:08
1810-02-23T10:43:23,1810-02-23T20:48:23,1810-02-23T00:38:23
1810-12-29T17:15:23,1810-12-30T03:20:23,1810-12-29T07:10:23
1810-12-18T00:14:17,1810-12-18T10:19:17,1810-12-17T14:09:17
1810-06-21T07:30:39,1810-06-21T17:35:39,1810-06-20T21:25:39
1810-09-10T05:39:29,1810-09-10T15:44:29,1810-09-09T19:34:29
1810-07-31T15:15:32,1810-08-01T01:20:32,1810-07-31T05:10:32
1811-05-22T10:14:33,1811-05-22T20:19:33,1811-05-22T00:09:33
1811-02-11T07:37:03,1811-02-11T17:42:03,1811-02-10T21:32:03
1811-01-01T18:14:33,1811-01-02T04:19:33,1811-01-01T08:09:33
1811-04-19T07:35:11,1811-04-19T17:40:11,1811-04-18T21:30:11
1811-03-24T16:52:48,1811-03-25T02:57:48,1811-03-24T06:47:48
1811-11-21T23:59:23,1811-11-22T10:04:23,1811-11-21T13:54:23
1811-12-08T23:15:53,1811-12-09T09:20:53,1811-12-08T13:10:53
1811-04-08T16:31:38,1811-04-09T02:36:38,1811-04-08T06:26:38
1811-06-20T20:41:14,1811-06-21T06:46:14,1811-06-20T10:36:14
1811-08-04T14:45:31,1811-08-05T00:50:31,1811-08-04T04:40:31
1812-11-19T01:40:14,1812-11-19T11:45:14,1812-11-18T15:35:14
1812-03-17T14:04:53,1812-03-18T00:09:53,1812-03-17T03:59:53
1812-02-22T10:33:54,1812-02-22T20:38:54,1812-02-22T00:28:54
1812-10-27T08:59:00,1812-10-27T19:04:00,1812-10-26T22:54:00
1812-04-15T15:04:59,1812-04-16T01:09:59,1812-04-15T04:59:59
1812-04-11T13:32:51,1812-04-11T23:37:51,1812-04-11T03:27:51
1812-06-22T21:03:26,1812-06-23T07:08:26,1812-06-22T10:58:26
1812-03-01T16:53:18,1812-03-02T02:58:18,1812-03-01T06:48:18
1812-12-02T15:17:00,1812-12-03T01:22:00,1812-12-02T05:12:00
1812-12-07T14:41:37,1812-12-08T00:46:37,1812-12-07T04:36:37
1813-12-19T12:15:01,1813-12-19T22:20:01,1813-12-19T02:10:01
1813-11-03T22:11:01,1813-11-04T08:16:01,1813-11-03T12:06:01
1813-07-23T07:32:56,1813-07-23T17:37:56,1813-07-22T21:27:56
1813-04-18T03:06:39,1813-04-18T13:11:39,1813-04-17T17:01:39
1813-11-10T11:13:50,1813-11-10T21:18:50,1813-11-10T01:08:50
1813-12-14T08:37:24,1813-12-14T18:42:24,1813-12-13T22:32:24
1813-07-25T17:16:05,1813-07-26T03:21:05,1813-07-25T07:11:05
1813-01-12T07:50:13,1813-01-12T17:55:13,1813-01-11T21:45:13
1813-02-19T00:57:26,1813-02-19T11:02:26,1813-02-18T14:52:26
1813-11-22T11:39:39,1813-11-22T21:44:39,1813-11-22T01:34:39
1814-07-20T20:10:35,1814-07-21T06:15:35,1814-07-20T10:05:35
1814-09-30T19:14:57,1814-10-01T05:19:57,1814-09-30T09:09:57
1814-01-09T15:01:50,1814-01-10T01:06:50,1814-01-09T04:56:50
1814-07-17T22:13:52,1814-07-18T08:18:52,1814-07-17T12:08:52
1814-12-26T19:21:49,1814-12-27T05:26:49,1814-12-26T09:16:49
1814-07-21T09:57:30,1814-07-21T20:02:30,1814-07-20T23:52:30
1814-06-30T14:02:59,1814-07-01T00:07:59,1814-06-30T03:57:59
1814-01-20T05:06:38,1814-01-20T15:11:38,1814-01-19T19:01:38
1814-05-05T12:34:30,1814-05-05T22:39:30,1814-05-05T02:29:30
1814-05-01T03:25:36,1814-05-01T13:30:36,1814-04-30T17:20:36
1815-01-10T22:45:54,1815-01-11T08:50:54,1815-01-10T12:40:54
1815-12-15T06:13:48,1815-12-15T16:18:48,1815-12-14T20:08:48
1815-05-17T12:44:15,1815-05-17T22:49:15,1815-05-17T02:39:15
1815-07-14T05:29:09,1815-07-14T15:34:09,1815-07-13T19:24:09
1815-01-14T13:03:47,1815-01-14T23:08:47,1815-01-14T02:58:47
1815-06-06T13:17:15,1815-06-06T23:22:15,1815-06-06T03:12:15
1815-08-21T13:17:01,1815-08-21T23:22:01,1815-08-21T03:12:01
1815-12-04T03:32:40,1815-12-04T13:37:40,1815-12-03T17:27:40
1815-10-27T18:24:13,1815-10-28T04:29:13,1815-10-27T08:19:13
1815-11-13T16:55:44,1815-11-14T03:00:44,1815-11-13T06:50:44
1816-06-18T05:48:32,1816-06-18T15:53:32,1816-06-17T19:43:32
1816-03-05T17:06:26,1816-03-06T03:11:26,1816-03-05T07:01:26
1816-01-31T00:40:46,1816-01-31T10:45:46,1816-01-30T14:35:46
1816-08-26T03:41:21,1816-08-26T13:46:21,1816-08-25T17:36:21
1816-03-03T13:07:18,1816-03-03T23:12:18,1816-03-03T03:02:18
1816-11-06T18:56:20,1816-11-07T05:01:20,1816-11-06T08:51:20
1816-02-15T17:45:37,1816-02-16T03:50:37,1816-02-15T07:40:37
1816-12-23T14:32:36,1816-12-24T00:37:36,1816-12-23T04:27:36
1816-12-29T22:16:59,1816-12-30T08:21:59,1816-12-29T12:11:59
1816-07-29T05:36:14,1816-07-29T15:41:14,1816-07-28T19:31:14
1817-09-01T04:28:18,1817-09-01T14:33:18,1817-08-31T18:23:18
1817-11-10T05:09:43,1817-11-10T15:14:43,1817-11-09T19:04:43
1817-06-04T11:29:57,1817-06-04T21:34:57,1817-06-04T01:24:57
1817-06-30T07:16:45,1817-06-30T17:21:45,1817-06-29T21:11:45
1817-08-28T06:33:31,1817-08-28T16:38:31,1817-08-27T20:28:31
1817-10-25T01:14:33,1817-10-25T11:19:33,1817-10-24T15:09:33
1817-06-16T11:12:02,1817-06-16T21:17:02,1817-06-16T01:07:02
1817-02-27T18:27:44,1817-02-28T04:32:44,1817-02-27T08:22:44
1817-12-02T12:21:05,1817-12-02T22:26:05,1817-12-02T02:16:05
1817-03-21T02:56:28,1817-03-21T13:01:28,1817-03-20T16:51:28
1818-12-27T04:22:15,1818-12-27T14:27:15,1818-12-26T18:17:15
1818-09-25T18:11:36,1818-09-26T04:16:36,1818-09-25T08:06:36
1818-01-26T05:07:59,1818-01-26T15:12:59,1818-01-25T19:02:59
1818-09-08T07:54:33,1818-09-08T17:59:33,1818-09-07T21:49:33
1818-03-09T21:50:38,1818-03-10T07:55:38,1818-03-09T11:45:38
1818-03-21T16:16:35,1818-03-22T02:21:35,1818-03-21T06:11:35
1818-09-27T16:35:31,1818-09-28T02:40:31,1818-09-27T06:30:31
1818-09-03T23:14:32,1818-09-04T09:19:32,1818-09-03T13:09:32
1818-01-10T06:08:58,1818-01-10T16:13:58,1818-01-09T20:03:58
1818-11-18T12:28:07,1818-11-18T22:33:07,1818-11-18T02:23:07
1819-03-27T11:19:15,1819-03-27T21:24:15,1819-03-27T01:14:15
1819-05-28T16:44:59,1819-05-29T02:49:59,1819-05-28T06:39:59
1819-12-25T22:01:09,1819-12-26T08:06:09,1819-12-25T11:56:09
1819-04-06T05:47:43,1819-04-06T15:52:43,1819-04-05T19:42:43
1819-03-24T12:36:49,1819-03-24T22:41:49,1819-03-24T02:31:49
1819-06-17T00:58:13,1819-06-17T11:03:13,1819-06-16T14:53:13
1819-11-11T10:10:52,1819-11-11T20:15:52,1819-11-11T00:05:52
1819-11-13T14:21:29,1819-11-14T00:26:29,1819-11-13T04:16:29
1819-09-29T02:06:21,1819-09-29T12:11:21,1819-09-28T16:01:21
1819-11-10T18:23:37,1819-11-11T04:28:37,1819-11-10T08:18:37
1820-02-22T10:27:17,1820-02-22T20:32:17,1820-02-22T00:22:17
1820-04-21T12:27:17,1820-04-21T22:32:17,1820-04-21T02:22:17
1820-05-30T03:24:40,1820-05-30T13:29:40,1820-05-29T17:19:40
1820-10-14T08:51:33,1820-10-14T18:56:33,1820-10-13T22:46:33
1820-05-12T04:20:26,1820-05-12T14:25:26,1820-05-11T18:15:26
1820-02-20T17:19:57,1820-02-21T03:24:57,1820-02-20T07:14:57
1820-01-10T22:09:16,1820-01-11T08:14:16,1820-01-10T12:04:16
1820-04-11T08:27:45,1820-04-11T18:32:45,1820-04-10T22:22:45
1820-03-24T04:00:34,1820-03-24T14:05:34,1820-03-23T17:55:34
1820-12-27T13:12:52,1820-12-27T23:17:52,1820-12-27T03:07:52
1821-01-22T11:31:34,1821-01-22T21:36:34,1821-01-22T01:26:34
1821-02-15T07:12:58,1821-02-15T17:17:58,1821-02-14T21:07:58
1821-06-15T00:12:28,1821-06-15T10:17:28,1821-06-14T14:07:28
1821-04-21T13:57:29,1821-04-22T00:02:29,1821-04-21T03:52:29
1821-08-18T20:32:13,1821-08-19T06:37:13,1821-08-18T10:27:13
1821-07-01T08:10:58,1821-07-01T18:15:58,1821-06-30T22:05:58
1821-01-12T17:52:56,1821-01-13T03:57:56,1821-01-12T07:47:56
1821-11-12T05:28:48,1821-11-12T15:33:48,1821-11-11T19:23:48
1821-03-06T19:29:10,1821-03-07T05:34:10,1821-03-06T09:24:10
1821-08-02T00:48:05,1821-08-02T10:53:05,1821-08-01T14:43:05
1822-10-26T05:20:52,1822-10-26T15:25:52,1822-10-25T19:15:52
1822-10-08T11:18:21,1822-10-08T21:23:21,1822-10-08T01:13:21
1822-04-13T19:03:39,1822-04-14T05:08:39,1822-04-13T08:58:39
1822-01-14T17:31:35,1822-01-15T03:36:35,1822-01-14T07:26:35
1822-12-25T18:39:03,1822-12-26T04:44:03,1822-12-25T08:34:03
1822-12-13T02:24:00,1822-12-13T12:29:00,1822-12-12T16:19:00
1822-10-26T16:12:00,1822-10-27T02:17:00,1822-10-26T06:07:00
1822-07-07T18:15:07,1822-07-08T04:20:07,1822-07-07T08:10:07
1822-11-23T15:35:24,1822-11-24T01:40:24,1822-11-23T05:30:24
1822-10-28T09:59:40,1822-10-28T20:04:40,1822-10-27T23:54:40
1823-12-02T04:39:51,1823-12-02T14:44:51,1823-12-01T18:34:51
1823-12-19T10:56:10,1823-12-19T21:01:10,1823-12-19T00:51:10
1823-10-16T09:18:43,1823-10-16T19:23:43,1823-10-15T23:13:43
1823-07-05T06:22:48,1823-07-05T16:27:48,1823-07-04T20:17:48
1823-03-29T18:17:57,1823-03-30T04:22:57,1823-03-29T08:12:57
1823-06-24T01:34:49,1823-06-24T11:39:49,1823-06-23T15:29:49
1823-05-12T18:05:25,1823-05-13T04:10:25,1823-05-12T08:00:25
1823-12-30T13:42:40,1823-12-30T23:47:40,1823-12-30T03:37:40
1823-03-21T16:06:39,1823-03-22T02:11:39,1823-03-21T06:01:39
1823-11-09T23:47:29,1823-11-10T09:52:29,1823-11-09T13:42:29
1824-12-07T07:37:51,1824-12-07T17:42:51,1824-12-06T21:32:51
1824-12-03T06:39:52,1824-12-03T16:44:52,1824-12-02T20:34:52
1824-02-04T17:16:26,1824-02-05T03:21:26,1824-02-04T07:11:26
1824-09-18T06:42:50,1824-09-18T16:47:50,1824-09-17T20:37:50
1824-06-07T17:36:38,1824-06-08T03:41:38,1824-06-07T07:31:38
1824-04-12T13:11:21,1824-04-12T23:16:21,1824-04-12T03:06:21
1824-05-26T15:14:10,1824-05-27T01:19:10,1824-05-26T05:09:10
1824-02-11T21:14:46,1824-02-12T07:19:46,1824-02-11T11:09:46
1824-02-29T21:05:36,1824-03-01T07:10:36,1824-02-29T11:00:36
1824-09-30T08:59:12,1824-09-30T19:04:12,1824-09-29T22:54:12
1825-03-08T07:27:12,1825-03-08T17:32:12,1825-03-07T21:22:12
1825-04-02T07:55:11,1825-04-02T18:00:11,1825-04-01T21:50:11
1825-01-20T04:38:15,1825-01-20T14:43:15,1825-01-19T18:33:15
1825-07-31T17:06:46,1825-08-01T03:11:46,1825-07-31T07:01:46
1825-12-05T12:46:07,1825-12-05T22:51:07,1825-12-05T02:41:07
1825-02-02T15:36:28,1825-02-03T01:41:28,1825-02-02T05:31:28
1825-07-09T20:55:02,1825-07-10T07:00:02,1825-07-09T10:50:02
1825-08-24T07:38:03,1825-08-24T17:43:03,1825-08-23T21:33:03
1825-06-22T22:08:14,1825-06-23T08:13:14,1825-06-22T12:03:14
1825-07-02T09:52:31,1825-07-02T19:57:31,1825-07-01T23:47:31
1826-10-03T07:02:50,1826-10-03T17:07:50,1826-10-02T20:57:50
1826-05-13T01:49:05,1826-05-13T11:54:05,1826-05-12T15:44:05
1826-01-20T10:14:13,1826-01-20T20:19:13,1826-01-20T00:09:13
1826-05-31T17:00:44,1826-06-01T03:05:44,1826-05-31T06:55:44
1826-01-21T12:21:30,1826-01-21T22:26:30,1826-01-21T02:16:30
1826-12-30T17:29:06,1826-12-31T03:34:06,1826-12-30T07:24:06
1826-09-12T04:56:34,1826-09-12T15:01:34,1826-09-11T18:51:34
1826-05-11T20:41:17,1826-05-12T06:46:17,1826-05-11T10:36:17
1826-06-07T05:24:19,1826-06-07T15:29:19,1826-06-06T19:19:19
1826-09-29T14:22:21,1826-09-30T00:27:21,1826-09-29T04:17:21
1827-02-14T00:37:57,1827-02-14T10:42:57,1827-02-13T14:32:57
1827-01-18T06:45:17,1827-01-18T16:50:17,1827-01-17T20:40:17
1827-09-29T11:25:37,1827-09-29T21:30:37,1827-09-29T01:20:37
1827-07-22T23:47:52,1827-07-23T09:52:52,1827-07-22T13:42:52
1827-04-07T23:04:55,1827-04-08T09:09:55,1827-04-07T12:59:55
1827-04-08T01:26:46,1827-04-08T11:31:46,1827-04-07T15:21:46
1827-12-23T06:42:16,1827-12-23T16:47:16,1827-12-22T20:37:16
1827-04-26T08:44:26,1827-04-26T18:49:26,1827-04-25T22:39:26
1827-04-15T07:12:36,1827-04-15T17:17:36,1827-04-14T21:07:36
1827-07-27T01:35:36,1827-07-27T11:40:36,1827-07-26T15:30:36
1828-08-01T11:07:47,1828-08-01T21:12:47,1828-08-01T01:02:47
1828-02-06T12:29:29,1828-02-06T22:34:29,1828-02-06T02:24:29
1828-01-23T12:00:50,1828-01-23T22:05:50,1828-01-23T01:55:50
1828-05-21T07:40:34,1828-05-21T17:45:34,1828-05-20T21:35:34
1828-12-17T07:40:24,1828-12-17T17:45:24,1828-12-16T21:35:24
1828-08-30T15:52:45,1828-08-31T01:57:45,1828-08-30T05:47:45
1828-10-13T02:21:34,1828-10-13T12:26:34,1828-10-12T16:16:34
1828-04-06T05:43:13,1828-04-06T15:48:13,1828-04-05T19:38:13
1828-10-09T12:09:08,1828-10-09T22:14:08,1828-10-09T02:04:08
1828-07-03T11:10:43,1828-07-03T21:15:43,1828-07-03T01:05:43
1829-10-29T22:15:38,1829-10-30T08:20:38,1829-10-29T12:10:38
1829-09-30T03:27:59,1829-09-30T13:32:59,1829-09-29T17:22:59
1829-09-22T20:15:58,1829-09-23T06:20:58,1829-09-22T10:10:58
1829-09-27T20:20:40,1829-09-28T06:25:40,1829-09-27T10:15:40
1829-02-20T17:18:01,1829-02-21T03:23:01,1829-02-20T07:13:01
1829-03-31T18:32:40,1829-04-01T04:37:40,1829-03-31T08:27:40
1829-09-01T01:03:00,1829-09-01T11:08:00,1829-08-31T14:58:00
1829-04-20T14:46:23,1829-04-21T00:51:23,1829-04-20T04:41:23
1829-09-30T23:46:20,1829-10-01T09:51:20,1829-09-30T13:41:20
1829-12-25T14:01:30,1829-12-26T00:06:30,1829-12-25T03:56:30
1830-11-11T18:17:42,1830-11-12T04:22:42,1830-11-11T08:12:42
1830-04-09T18:50:04,1830-04-10T04:55:04,1830-04-09T08:45:04
1830-09-17T02:32:29,1830-09-17T12:37:29,1830-09-16T16:27:29
1830-08-04T18:12:54,1830-08-05T04:17:54,1830-08-04T08:07:54
1830-07-16T00:25:59,1830-07-16T10:30:59,1830-07-15T14:20:59
1830-01-27T20:24:27,1830-01-28T06:29:27,1830-01-27T10:19:27
1830-03-11T01:37:46,1830-03-11T11:42:46,1830-03-10T15:32:46
1830-05-06T22:45:46,1830-05-07T08:50:46,1830-05-06T12:40:46
1830-08-11T08:41:34,1830-08-11T18:46:34,1830-08-10T22:36:34
1830-11-19T16:20:16,1830-11-20T02:25:16,1830-11-19T06:15:16
1831-07-12T02:08:13,1831-07-12T12:13:13,1831-07-11T16:03:13
1831-07-14T18:41:41,1831-07-15T04:46:41,1831-07-14T08:36:41
1831-09-12T10:41:05,1831-09-12T20:46:05,1831-09-12T00:36:05
1831-01-15T01:14:08,1831-01-15T11:19:08,1831-01-14T15:09:08
1831-11-03T08:48:14,1831-11-03T18:53:14,1831-11-02T22:43:14
1831-11-16T05:51:50,1831-11-16T15:56:50,1831-11-15T19:46:50
1831-07-25T16:48:20,1831-07-26T02:53:20,1831-07-25T06:43:20
1831-03-31T05:35:16,1831-03-31T15:40:16,1831-03-30T19:30:16
1831-09-04T03:13:32,1831-09-04T13:18:32,1831-09-03T17:08:32
1831-01-11T05:53:46,1831-01-11T15:58:46,1831-01-10T19:48:46
1832-12-17T05:14:03,1832-12-17T15:19:03,1832-12-16T19:09:03
1832-10-10T10:00:47,1832-10-10T20:05:47,1832-10-09T23:55:47
1832-04-30T13:30:18,1832-04-30T23:35:18,1832-04-30T03:25:18
1832-07-20T05:15:48,1832-07-20T15:20:48,1832-07-19T19:10:48
1832-05-31T03:39:54,1832-05-31T13:44:54,1832-05-30T17:34:54
1832-05-19T16:49:54,1832-05-20T02:54:54,1832-05-19T06:44:54
1832-10-11T08:46:36,1832-10-11T18:51:36,1832-10-10T22:41:36
1832-12-16T15:37:50,1832-12-17T01:42:50,1832-12-16T05:32:50
1832-02-25T02:24:26,1832-02-25T12:29:26,1832-02-24T16:19:26
1832-08-08T06:52:51,1832-08-08T16:57:51,1832-08-07T20:47:51
1833-02-03T09:30:21,1833-02-03T19:35:21,1833-02-02T23:25:21
1833-02-10T02:21:48,1833-02-10T12:26:48,1833-02-09T16:16:48
1833-03-12T17:04:45,1833-03-13T03:09:45,1833-03-12T06:59:45
1833-05-19T21:02:57,1833-05-20T07:07:57,1833-05-19T10:57:57
1833-09-15T05:22:14,1833-09-15T15:27:14,1833-09-14T19:17:14
1833-08-30T20:37:59,1833-08-31T06:42:59,1833-08-30T10:32:59
1833-03-20T01:14:24,1833-03-20T11:19:24,1833-03-19T15:09:24
1833-11-01T01:04:54,1833-11-01T11:09:54,1833-10-31T14:59:54
1833-03-18T11:02:59,1833-03-18T21:07:59,1833-03-18T00:57:59
1833-02-02T18:10:47,1833-02-03T04:15:47,1833-02-02T08:05:47
1834-09-21T19:48:28,1834-09-22T05:53:28,1834-09-21T09:43:28
1834-10-14T18:09:34,1834-10-15T04:14:34,1834-10-14T08:04:34
1834-09-29T20:08:46,1834-09-30T06:13:46,1834-09-29T10:03:46
1834-11-19T20:46:24,1834-11-20T06:51:24,1834-11-19T10:41:24
1834-06-14T17:56:13,1834-06-15T04:01:13,1834-06-14T07:51:13
1834-08-01T15:58:27,1834-08-02T02:03:27,1834-08-01T05:53:27
1834-04-18T11:03:01,1834-04-18T21:08:01,1834-04-18T00:58:01
1834-03-21T03:32:46,1834-03-21T13:37:46,1834-03-20T17:27:46
1834-11-21T20:23:04,1834-11-22T06:28:04,1834-11-21T10:18:04
1834-03-08T12:08:29,1834-03-08T22:13:29,1834-03-08T02:03:29
1835-06-15T11:20:15,1835-06-15T21:25:15,1835-06-15T01:15:15
1835-02-10T15:09:12,1835-02-11T01:14:12,1835-02-10T05:04:12
1835-02-10T10:11:25,1835-02-10T20:16:25,1835-02-10T00:06:25
1835-04-28T09:10:04,1835-04-28T19:15:04,1835-04-27T23:05:04
1835-06-11T11:17:55,1835-06-11T21:22:55,1835-06-11T01:12:55
1835-08-16T12:32:30,1835-08-16T22:37:30,1835-08-16T02:27:30
1835-05-14T14:22:40,1835-05-15T00:27:40,1835-05-14T04:17:40
1835-07-14T12:57:03,1835-07-14T23:02:03,1835-07-14T02:52:03
