input,UTCtoTZ,TZtoUTC
1815-05-30T17:46:06,1815-05-30T23:39:06,1815-05-30T11:53:06
1815-03-05T22:00:02,1815-03-06T03:53:02,1815-03-05T16:07:02
1815-08-30T15:30:42,1815-08-30T21:23:42,1815-08-30T09:37:42
1815-01-31T16:49:18,1815-01-31T22:42:18,1815-01-31T10:56:18
1815-02-06T22:35:49,1815-02-07T04:28:49,1815-02-06T16:42:49
1815-01-03T06:42:06,1815-01-03T12:35:06,1815-01-03T00:49:06
1815-04-03T09:02:20,1815-04-03T14:55:20,1815-04-03T03:09:20
1815-06-18T16:02:58,1815-06-18T21:55:58,1815-06-18T10:09:58
1815-03-11T07:00:08,1815-03-11T12:53:08,1815-03-11T01:07:08
1816-12-07T02:48:21,1816-12-07T08:41:21,1816-12-06T20:55:21
1816-08-19T15:48:15,1816-08-19T21:41:15,1816-08-19T09:55:15
1816-11-08T16:18:09,1816-11-08T22:11:09,1816-11-08T10:25:09
1816-06-26T02:25:24,1816-06-26T08:18:24,1816-06-25T20:32:24
1816-12-27T13:55:11,1816-12-27T19:48:11,1816-12-27T08:02:11
1816-05-28T17:30:04,1816-05-28T23:23:04,1816-05-28T11:37:04
1816-10-11T15:22:31,1816-10-11T21:15:31,1816-10-11T09:29:31
1816-03-07T20:27:37,1816-03-08T02:20:37,1816-03-07T14:34:37
1816-08-25T19:33:19,1816-08-26T01:26:19,1816-08-25T13:40:19
1816-05-02T10:06:16,1816-05-02T15:59:16,1816-05-02T04:13:16
1817-04-17T01:51:22,1817-04-17T07:44:22,1817-04-16T19:58:22
1817-10-01T17:42:58,1817-10-01T23:35:58,1817-10-01T11:49:58
1817-05-12T22:13:35,1817-05-13T04:06:35,1817-05-12T16:20:35
1817-05-24T11:45:16,1817-05-24T17:38:16,1817-05-24T05:52:16
1817-01-24T00:27:50,1817-01-24T06:20:50,1817-01-23T18:34:50
1817-06-03T09:08:54,1817-06-03T15:01:54,1817-06-03T03:15:54
1817-03-04T12:54:46,1817-03-04T18:47:46,1817-03-04T07:01:46
1817-12-09T07:27:32,1817-12-09T13:20:32,1817-12-09T01:34:32
1817-10-29T16:31:37,1817-10-29T22:24:37,1817-10-29T10:38:37
1817-01-16T21:49:15,1817-01-17T03:42:15,1817-01-16T15:56:15
1818-09-27T09:46:41,1818-09-27T15:39:41,1818-09-27T03:53:41
1818-10-25T16:44:02,1818-10-25T22:37:02,1818-10-25T10:51:02
1818-09-20T09:08:56,1818-09-20T15:01:56,1818-09-20T03:15:56
1818-03-22T16:52:36,1818-03-22T22:45:36,1818-03-22T10:59:36
1818-04-26T23:02:49,1818-04-27T04:55:49,1818-04-26T17:09:49
1818-08-19T03:32:53,1818-08-19T09:25:53,1818-08-18T21:39:53
1818-08-15T13:07:02,1818-08-15T19:00:02,1818-08-15T07:14:02
1818-04-18T11:04:58,1818-04-18T16:57:58,1818-04-18T05:11:58
1818-12-18T00:18:28,1818-12-18T06:11:28,1818-12-17T18:25:28
1818-05-23T17:54:01,1818-05-23T23:47:01,1818-05-23T12:01:01
1819-07-24T20:23:41,1819-07-25T02:16:41,1819-07-24T14:30:41
1819-11-04T20:49:13,1819-11-05T02:42:13,1819-11-04T14:56:13
1819-04-16T04:09:08,1819-04-16T10:02:08,1819-04-15T22:16:08
1819-04-22T10:48:25,1819-04-22T16:41:25,1819-04-22T04:55:25
1819-10-04T07:58:59,1819-10-04T13:51:59,1819-10-04T02:05:59
1819-09-13T03:37:00,1819-09-13T09:30:00,1819-09-12T21:44:00
1819-10-11T00:41:56,1819-10-11T06:34:56,1819-10-10T18:48:56
1819-09-28T09:29:03,1819-09-28T15:22:03,1819-09-28T03:36:03
1819-07-23T04:01:32,1819-07-23T09:54:32,1819-07-22T22:08:32
1819-05-07T19:39:45,1819-05-08T01:32:45,1819-05-07T13:46:45
1820-02-07T09:57:03,1820-02-07T15:50:03,1820-02-07T04:04:03
1820-03-16T23:25:54,1820-03-17T05:18:54,1820-03-16T17:32:54
1820-05-18T23:42:40,1820-05-19T05:35:40,1820-05-18T17:49:40
1820-12-22T00:43:33,1820-12-22T06:36:33,1820-12-21T18:50:33
1820-07-13T08:28:40,1820-07-13T14:21:40,1820-07-13T02:35:40
1820-07-24T02:33:14,1820-07-24T08:26:14,1820-07-23T20:40:14
1820-01-23T01:33:28,1820-01-23T07:26:28,1820-01-22T19:40:28
1820-09-27T02:00:46,1820-09-27T07:53:46,1820-09-26T20:07:46
1820-12-09T06:15:38,1820-12-09T12:08:38,1820-12-09T00:22:38
1820-05-30T14:22:00,1820-05-30T20:15:00,1820-05-30T08:29:00
1821-09-26T03:18:08,1821-09-26T09:11:08,1821-09-25T21:25:08
1821-07-12T00:55:15,1821-07-12T06:48:15,1821-07-11T19:02:15
1821-12-25T01:55:09,1821-12-25T07:48:09,1821-12-24T20:02:09
1821-09-29T03:35:08,1821-09-29T09:28:08,1821-09-28T21:42:08
1821-01-30T02:56:05,1821-01-30T08:49:05,1821-01-29T21:03:05
1821-06-06T03:16:58,1821-06-06T09:09:58,1821-06-05T21:23:58
1821-12-05T20:30:49,1821-12-06T02:23:49,1821-12-05T14:37:49
1821-11-11T12:41:52,1821-11-11T18:34:52,1821-11-11T06:48:52
1821-07-29T02:41:51,1821-07-29T08:34:51,1821-07-28T20:48:51
1821-03-24T00:26:33,1821-03-24T06:19:33,1821-03-23T18:33:33
1822-01-20T17:09:52,1822-01-20T23:02:52,1822-01-20T11:16:52
1822-09-15T09:30:43,1822-09-15T15:23:43,1822-09-15T03:37:43
1822-05-10T04:01:05,1822-05-10T09:54:05,1822-05-09T22:08:05
1822-11-02T19:46:47,1822-11-03T01:39:47,1822-11-02T13:53:47
1822-04-02T14:04:23,1822-04-02T19:57:23,1822-04-02T08:11:23
1822-06-10T20:27:17,1822-06-11T02:20:17,1822-06-10T14:34:17
1822-07-27T20:25:06,1822-07-28T02:18:06,1822-07-27T14:32:06
1822-01-30T23:45:41,1822-01-31T05:38:41,1822-01-30T17:52:41
1822-05-30T02:18:20,1822-05-30T08:11:20,1822-05-29T20:25:20
1822-09-23T03:24:40,1822-09-23T09:17:40,1822-09-22T21:31:40
1823-02-23T18:21:38,1823-02-24T00:14:38,1823-02-23T12:28:38
1823-12-03T16:16:51,1823-12-03T22:09:51,1823-12-03T10:23:51
1823-09-23T19:20:03,1823-09-24T01:13:03,1823-09-23T13:27:03
1823-07-31T23:57:51,1823-08-01T05:50:51,1823-07-31T18:04:51
1823-05-21T22:22:06,1823-05-22T04:15:06,1823-05-21T16:29:06
1823-11-29T17:02:53,1823-11-29T22:55:53,1823-11-29T11:09:53
1823-03-13T05:54:38,1823-03-13T11:47:38,1823-03-13T00:01:38
1823-08-29T07:58:07,1823-08-29T13:51:07,1823-08-29T02:05:07
1823-07-17T21:01:14,1823-07-18T02:54:14,1823-07-17T15:08:14
1823-10-10T01:53:37,1823-10-10T07:46:37,1823-10-09T20:00:37
1824-02-13T08:24:05,1824-02-13T14:17:05,1824-02-13T02:31:05
1824-10-27T23:33:48,1824-10-28T05:26:48,1824-10-27T17:40:48
1824-10-24T07:09:28,1824-10-24T13:02:28,1824-10-24T01:16:28
1824-06-04T17:23:10,1824-06-04T23:16:10,1824-06-04T11:30:10
1824-10-13T13:42:08,1824-10-13T19:35:08,1824-10-13T07:49:08
1824-02-22T03:18:10,1824-02-22T09:11:10,1824-02-21T21:25:10
1824-02-01T04:04:29,1824-02-01T09:57:29,1824-01-31T22:11:29
1824-01-29T04:35:00,1824-01-29T10:28:00,1824-01-28T22:42:00
1824-05-24T04:10:50,1824-05-24T10:03:50,1824-05-23T22:17:50
1824-12-08T02:34:18,1824-12-08T08:27:18,1824-12-07T20:41:18
1825-08-30T00:52:31,1825-08-30T06:45:31,1825-08-29T18:59:31
1825-07-20T16:01:52,1825-07-20T21:54:52,1825-07-20T10:08:52
1825-08-13T14:53:33,1825-08-13T20:46:33,1825-08-13T09:00:33
1825-03-11T03:02:41,1825-03-11T08:55:41,1825-03-10T21:09:41
1825-11-28T20:04:25,1825-11-29T01:57:25,1825-11-28T14:11:25
1825-02-18T19:50:17,1825-02-19T01:43:17,1825-02-18T13:57:17
1825-01-03T20:28:17,1825-01-04T02:21:17,1825-01-03T14:35:17
1825-04-24T22:07:25,1825-04-25T04:00:25,1825-04-24T16:14:25
1825-02-17T09:55:44,1825-02-17T15:48:44,1825-02-17T04:02:44
1825-01-11T16:56:53,1825-01-11T22:49:53,1825-01-11T11:03:53
1826-08-05T23:56:19,1826-08-06T05:49:19,1826-08-05T18:03:19
1826-03-25T05:38:25,1826-03-25T11:31:25,1826-03-24T23:45:25
1826-02-28T15:47:18,1826-02-28T21:40:18,1826-02-28T09:54:18
1826-07-26T22:10:52,1826-07-27T04:03:52,1826-07-26T16:17:52
1826-11-17T14:11:47,1826-11-17T20:04:47,1826-11-17T08:18:47
1826-07-21T03:08:00,1826-07-21T09:01:00,1826-07-20T21:15:00
1826-06-12T19:04:01,1826-06-13T00:57:01,1826-06-12T13:11:01
1826-12-12T02:10:33,1826-12-12T08:03:33,1826-12-11T20:17:33
1826-08-19T08:52:31,1826-08-19T14:45:31,1826-08-19T02:59:31
1826-11-05T02:23:42,1826-11-05T08:16:42,1826-11-04T20:30:42
1827-03-21T14:37:21,1827-03-21T20:30:21,1827-03-21T08:44:21
1827-12-10T09:45:50,1827-12-10T15:38:50,1827-12-10T03:52:50
1827-02-27T14:11:20,1827-02-27T20:04:20,1827-02-27T08:18:20
1827-03-19T20:13:56,1827-03-20T02:06:56,1827-03-19T14:20:56
1827-04-02T20:15:09,1827-04-03T02:08:09,1827-04-02T14:22:09
1827-03-16T04:06:25,1827-03-16T09:59:25,1827-03-15T22:13:25
1827-12-07T01:56:23,1827-12-07T07:49:23,1827-12-06T20:03:23
1827-07-23T20:25:56,1827-07-24T02:18:56,1827-07-23T14:32:56
1827-10-15T06:19:02,1827-10-15T12:12:02,1827-10-15T00:26:02
1827-06-29T03:08:07,1827-06-29T09:01:07,1827-06-28T21:15:07
1828-04-08T22:37:55,1828-04-09T04:30:55,1828-04-08T16:44:55
1828-10-17T22:54:49,1828-10-18T04:47:49,1828-10-17T17:01:49
1828-11-25T02:59:49,1828-11-25T08:52:49,1828-11-24T21:06:49
1828-09-16T19:10:44,1828-09-17T01:03:44,1828-09-16T13:17:44
1828-05-19T05:05:47,1828-05-19T10:58:47,1828-05-18T23:12:47
1828-08-18T12:40:48,1828-08-18T18:33:48,1828-08-18T06:47:48
1828-07-19T00:40:31,1828-07-19T06:33:31,1828-07-18T18:47:31
1828-03-19T05:57:47,1828-03-19T11:50:47,1828-03-19T00:04:47
1828-06-21T04:31:51,1828-06-21T10:24:51,1828-06-20T22:38:51
1828-07-04T23:31:37,1828-07-05T05:24:37,1828-07-04T17:38:37
1829-04-17T05:59:31,1829-04-17T11:52:31,1829-04-17T00:06:31
1829-09-10T21:45:14,1829-09-11T03:38:14,1829-09-10T15:52:14
1829-07-27T21:56:50,1829-07-28T03:49:50,1829-07-27T16:03:50
1829-10-28T03:21:17,1829-10-28T09:14:17,1829-10-27T21:28:17
1829-04-12T10:47:13,1829-04-12T16:40:13,1829-04-12T04:54:13
1829-01-27T02:54:20,1829-01-27T08:47:20,1829-01-26T21:01:20
1829-01-10T07:42:21,1829-01-10T13:35:21,1829-01-10T01:49:21
1829-09-10T17:36:12,1829-09-10T23:29:12,1829-09-10T11:43:12
1829-06-11T23:51:49,1829-06-12T05:44:49,1829-06-11T17:58:49
1829-11-22T21:10:54,1829-11-23T03:03:54,1829-11-22T15:17:54
1830-04-01T19:34:04,1830-04-02T01:27:04,1830-04-01T13:41:04
1830-04-13T17:55:23,1830-04-13T23:48:23,1830-04-13T12:02:23
1830-12-22T12:20:16,1830-12-22T18:13:16,1830-12-22T06:27:16
1830-10-16T18:36:11,1830-10-17T00:29:11,1830-10-16T12:43:11
1830-12-26T19:31:06,1830-12-27T01:24:06,1830-12-26T13:38:06
1830-04-20T02:02:15,1830-04-20T07:55:15,1830-04-19T20:09:15
1830-03-28T22:42:31,1830-03-29T04:35:31,1830-03-28T16:49:31
1830-11-17T22:49:36,1830-11-18T04:42:36,1830-11-17T16:56:36
1830-04-30T20:08:13,1830-05-01T02:01:13,1830-04-30T14:15:13
1830-05-17T17:18:16,1830-05-17T23:11:16,1830-05-17T11:25:16
1831-02-14T22:24:03,1831-02-15T04:17:03,1831-02-14T16:31:03
1831-07-04T19:05:25,1831-07-05T00:58:25,1831-07-04T13:12:25
1831-02-02T08:08:57,1831-02-02T14:01:57,1831-02-02T02:15:57
1831-06-10T04:04:47,1831-06-10T09:57:47,1831-06-09T22:11:47
1831-05-26T02:49:55,1831-05-26T08:42:55,1831-05-25T20:56:55
1831-03-24T21:20:14,1831-03-25T03:13:14,1831-03-24T15:27:14
1831-03-16T08:11:51,1831-03-16T14:04:51,1831-03-16T02:18:51
1831-07-17T07:51:55,1831-07-17T13:44:55,1831-07-17T01:58:55
1831-10-21T09:06:35,1831-10-21T14:59:35,1831-10-21T03:13:35
1831-12-22T10:16:30,1831-12-22T16:09:30,1831-12-22T04:23:30
1832-03-05T14:12:52,1832-03-05T20:05:52,1832-03-05T08:19:52
1832-12-18T20:16:12,1832-12-19T02:09:12,1832-12-18T14:23:12
1832-08-22T21:44:48,1832-08-23T03:37:48,1832-08-22T15:51:48
1832-05-03T14:40:13,1832-05-03T20:33:13,1832-05-03T08:47:13
1832-05-29T11:46:58,1832-05-29T17:39:58,1832-05-29T05:53:58
1832-04-30T05:20:30,1832-04-30T11:13:30,1832-04-29T23:27:30
1832-03-18T19:55:53,1832-03-19T01:48:53,1832-03-18T14:02:53
1832-09-28T15:19:50,1832-09-28T21:12:50,1832-09-28T09:26:50
1832-01-13T22:27:29,1832-01-14T04:20:29,1832-01-13T16:34:29
1832-09-15T22:15:44,1832-09-16T04:08:44,1832-09-15T16:22:44
1833-07-19T16:00:46,1833-07-19T21:53:46,1833-07-19T10:07:46
1833-05-08T22:50:05,1833-05-09T04:43:05,1833-05-08T16:57:05
1833-12-14T00:25:53,1833-12-14T06:18:53,1833-12-13T18:32:53
1833-08-08T15:49:09,1833-08-08T21:42:09,1833-08-08T09:56:09
1833-07-02T22:39:28,1833-07-03T04:32:28,1833-07-02T16:46:28
1833-06-30T23:51:16,1833-07-01T05:44:16,1833-06-30T17:58:16
1833-03-06T14:53:50,1833-03-06T20:46:50,1833-03-06T09:00:50
1833-02-24T03:25:47,1833-02-24T09:18:47,1833-02-23T21:32:47
1833-04-02T20:19:58,1833-04-03T02:12:58,1833-04-02T14:26:58
1833-06-19T11:51:18,1833-06-19T17:44:18,1833-06-19T05:58:18
1834-06-13T15:54:29,1834-06-13T21:47:29,1834-06-13T10:01:29
1834-05-11T22:32:06,1834-05-12T04:25:06,1834-05-11T16:39:06
1834-04-11T04:01:54,1834-04-11T09:54:54,1834-04-10T22:08:54
1834-12-10T09:20:32,1834-12-10T15:13:32,1834-12-10T03:27:32
1834-12-22T09:37:20,1834-12-22T15:30:20,1834-12-22T03:44:20
1834-05-14T06:04:19,1834-05-14T11:57:19,1834-05-14T00:11:19
1834-03-12T08:38:20,1834-03-12T14:31:20,1834-03-12T02:45:20
1834-11-01T12:16:24,1834-11-01T18:09:24,1834-11-01T06:23:24
1834-06-12T13:46:55,1834-06-12T19:39:55,1834-06-12T07:53:55
1834-03-13T18:43:36,1834-03-14T00:36:36,1834-03-13T12:50:36
1835-09-04T16:23:58,1835-09-04T22:16:58,1835-09-04T10:30:58
1835-05-19T10:01:10,1835-05-19T15:54:10,1835-05-19T04:08:10
1835-08-04T06:58:27,1835-08-04T12:51:27,1835-08-04T01:05:27
1835-06-20T08:47:17,1835-06-20T14:40:17,1835-06-20T02:54:17
1835-07-30T10:57:31,1835-07-30T16:50:31,1835-07-30T05:04:31
1835-12-07T14:45:24,1835-12-07T20:38:24,1835-12-07T08:52:24
1835-08-25T08:39:46,1835-08-25T14:32:46,1835-08-25T02:46:46
1835-01-21T06:09:01,1835-01-21T12:02:01,1835-01-21T00:16:01
