input,UTCtoTZ,TZtoUTC
1802-12-17T14:46:24,1802-12-18T01:55:24,1802-12-17T03:37:24
1803-03-31T23:24:26,1803-04-01T10:33:26,1803-03-31T12:15:26
1803-12-12T06:02:07,1803-12-12T17:11:07,1803-12-11T18:53:07
1803-08-13T16:10:21,1803-08-14T03:19:21,1803-08-13T05:01:21
1803-08-09T09:45:08,1803-08-09T20:54:08,1803-08-08T22:36:08
1803-04-25T13:43:42,1803-04-26T00:52:42,1803-04-25T02:34:42
1803-05-02T12:09:54,1803-05-02T23:18:54,1803-05-02T01:00:54
1803-06-05T15:22:02,1803-06-06T02:31:02,1803-06-05T04:13:02
1803-03-14T23:29:20,1803-03-15T10:38:20,1803-03-14T12:20:20
1803-06-27T04:37:12,1803-06-27T15:46:12,1803-06-26T17:28:12
1803-08-31T03:20:32,1803-08-31T14:29:32,1803-08-30T16:11:32
1804-05-29T22:30:39,1804-05-30T09:39:39,1804-05-29T11:21:39
1804-07-25T13:35:54,1804-07-26T00:44:54,1804-07-25T02:26:54
1804-04-30T23:12:01,1804-05-01T10:21:01,1804-04-30T12:03:01
1804-08-31T09:13:25,1804-08-31T20:22:25,1804-08-30T22:04:25
1804-05-28T13:43:23,1804-05-29T00:52:23,1804-05-28T02:34:23
1804-04-26T21:00:50,1804-04-27T08:09:50,1804-04-26T09:51:50
1804-06-25T08:40:35,1804-06-25T19:49:35,1804-06-24T21:31:35
1804-07-24T08:19:30,1804-07-24T19:28:30,1804-07-23T21:10:30
1804-08-26T08:32:35,1804-08-26T19:41:35,1804-08-25T21:23:35
1804-04-04T08:40:17,1804-04-04T19:49:17,1804-04-03T21:31:17
1805-10-29T14:52:36,1805-10-30T02:01:36,1805-10-29T03:43:36
1805-08-10T07:25:30,1805-08-10T18:34:30,1805-08-09T20:16:30
1805-08-02T20:54:49,1805-08-03T08:03:49,1805-08-02T09:45:49
1805-03-01T11:25:45,1805-03-01T22:34:45,1805-03-01T00:16:45
1805-03-17T22:17:09,1805-03-18T09:26:09,1805-03-17T11:08:09
1805-05-01T21:09:20,1805-05-02T08:18:20,1805-05-01T10:00:20
1805-11-15T00:25:20,1805-11-15T11:34:20,1805-11-14T13:16:20
1805-04-30T15:03:41,1805-05-01T02:12:41,1805-04-30T03:54:41
1805-02-08T19:34:57,1805-02-09T06:43:57,1805-02-08T08:25:57
1805-06-04T00:28:30,1805-06-04T11:37:30,1805-06-03T13:19:30
1806-06-04T12:12:34,1806-06-04T23:21:34,1806-06-04T01:03:34
1806-09-21T08:44:36,1806-09-21T19:53:36,1806-09-20T21:35:36
1806-10-26T08:40:33,1806-10-26T19:49:33,1806-10-25T21:31:33
1806-10-11T21:21:04,1806-10-12T08:30:04,1806-10-11T10:12:04
1806-02-18T21:14:08,1806-02-19T08:23:08,1806-02-18T10:05:08
1806-05-17T06:43:39,1806-05-17T17:52:39,1806-05-16T19:34:39
1806-08-19T14:54:43,1806-08-20T02:03:43,1806-08-19T03:45:43
1806-05-27T10:27:32,1806-05-27T21:36:32,1806-05-26T23:18:32
1806-11-25T03:57:27,1806-11-25T15:06:27,1806-11-24T16:48:27
1806-11-12T10:36:45,1806-11-12T21:45:45,1806-11-11T23:27:45
1807-08-20T15:49:02,1807-08-21T02:58:02,1807-08-20T04:40:02
1807-09-23T02:18:18,1807-09-23T13:27:18,1807-09-22T15:09:18
1807-07-26T04:18:16,1807-07-26T15:27:16,1807-07-25T17:09:16
1807-01-11T00:25:04,1807-01-11T11:34:04,1807-01-10T13:16:04
1807-12-24T21:18:16,1807-12-25T08:27:16,1807-12-24T10:09:16
1807-07-18T15:08:18,1807-07-19T02:17:18,1807-07-18T03:59:18
1807-06-23T07:03:35,1807-06-23T18:12:35,1807-06-22T19:54:35
1807-10-26T06:21:11,1807-10-26T17:30:11,1807-10-25T19:12:11
1807-12-02T00:46:40,1807-12-02T11:55:40,1807-12-01T13:37:40
1807-06-15T14:58:07,1807-06-16T02:07:07,1807-06-15T03:49:07
1808-07-09T17:55:12,1808-07-10T05:04:12,1808-07-09T06:46:12
1808-01-05T05:26:43,1808-01-05T16:35:43,1808-01-04T18:17:43
1808-09-10T22:07:21,1808-09-11T09:16:21,1808-09-10T10:58:21
1808-02-22T02:58:09,1808-02-22T14:07:09,1808-02-21T15:49:09
1808-03-15T06:10:11,1808-03-15T17:19:11,1808-03-14T19:01:11
1808-12-31T01:01:28,1808-12-31T12:10:28,1808-12-30T13:52:28
1808-02-07T18:51:27,1808-02-08T06:00:27,1808-02-07T07:42:27
1808-01-19T05:51:21,1808-01-19T17:00:21,1808-01-18T18:42:21
1808-02-19T03:36:31,1808-02-19T14:45:31,1808-02-18T16:27:31
1808-12-08T13:03:14,1808-12-09T00:12:14,1808-12-08T01:54:14
1809-05-04T04:11:48,1809-05-04T15:20:48,1809-05-03T17:02:48
1809-09-16T09:55:47,1809-09-16T21:04:47,1809-09-15T22:46:47
1809-07-30T01:11:28,1809-07-30T12:20:28,1809-07-29T14:02:28
1809-07-08T10:34:08,1809-07-08T21:43:08,1809-07-07T23:25:08
1809-04-23T02:20:06,1809-04-23T13:29:06,1809-04-22T15:11:06
1809-12-07T14:08:07,1809-12-08T01:17:07,1809-12-07T02:59:07
1809-05-25T03:40:09,1809-05-25T14:49:09,1809-05-24T16:31:09
1809-09-08T15:02:55,1809-09-09T02:11:55,1809-09-08T03:53:55
1809-08-25T19:51:19,1809-08-26T07:00:19,1809-08-25T08:42:19
1809-11-24T18:58:19,1809-11-25T06:07:19,1809-11-24T07:49:19
1810-05-18T11:24:10,1810-05-18T22:33:10,1810-05-18T00:15:10
1810-12-15T21:54:56,1810-12-16T09:03:56,1810-12-15T10:45:56
1810-04-05T04:58:44,1810-04-05T16:07:44,1810-04-04T17:49:44
1810-02-05T16:15:14,1810-02-06T03:24:14,1810-02-05T05:06:14
1810-10-18T12:51:00,1810-10-19T00:00:00,1810-10-18T01:42:00
1810-01-02T09:07:58,1810-01-02T20:16:58,1810-01-01T21:58:58
1810-02-06T02:38:19,1810-02-06T13:47:19,1810-02-05T15:29:19
1810-09-10T13:53:18,1810-09-11T01:02:18,1810-09-10T02:44:18
1810-01-08T07:01:47,1810-01-08T18:10:47,1810-01-07T19:52:47
1810-10-11T13:02:23,1810-10-12T00:11:23,1810-10-11T01:53:23
1811-03-03T03:23:59,1811-03-03T14:32:59,1811-03-02T16:14:59
1811-06-09T09:41:05,1811-06-09T20:50:05,1811-06-08T22:32:05
1811-09-09T15:12:10,1811-09-10T02:21:10,1811-09-09T04:03:10
1811-11-22T13:07:08,1811-11-23T00:16:08,1811-11-22T01:58:08
1811-11-24T22:29:44,1811-11-25T09:38:44,1811-11-24T11:20:44
1811-06-23T00:50:04,1811-06-23T11:59:04,1811-06-22T13:41:04
1811-12-27T02:01:20,1811-12-27T13:10:20,1811-12-26T14:52:20
1811-12-03T21:07:30,1811-12-04T08:16:30,1811-12-03T09:58:30
1811-04-12T14:06:08,1811-04-13T01:15:08,1811-04-12T02:57:08
1811-09-20T02:15:25,1811-09-20T13:24:25,1811-09-19T15:06:25
1812-09-19T07:36:31,1812-09-19T18:45:31,1812-09-18T20:27:31
1812-09-30T11:23:11,1812-09-30T22:32:11,1812-09-30T00:14:11
1812-04-09T14:22:17,1812-04-10T01:31:17,1812-04-09T03:13:17
1812-02-26T11:10:35,1812-02-26T22:19:35,1812-02-26T00:01:35
1812-11-10T16:05:09,1812-11-11T03:14:09,1812-11-10T04:56:09
1812-06-02T18:01:30,1812-06-03T05:10:30,1812-06-02T06:52:30
1812-11-20T18:57:25,1812-11-21T06:06:25,1812-11-20T07:48:25
1812-01-10T20:25:13,1812-01-11T07:34:13,1812-01-10T09:16:13
1812-02-13T01:32:57,1812-02-13T12:41:57,1812-02-12T14:23:57
1812-07-09T15:28:07,1812-07-10T02:37:07,1812-07-09T04:19:07
1813-02-05T15:00:38,1813-02-06T02:09:38,1813-02-05T03:51:38
1813-08-26T15:56:24,1813-08-27T03:05:24,1813-08-26T04:47:24
1813-07-05T11:00:41,1813-07-05T22:09:41,1813-07-04T23:51:41
1813-07-28T13:08:11,1813-07-29T00:17:11,1813-07-28T01:59:11
1813-04-26T08:09:50,1813-04-26T19:18:50,1813-04-25T21:00:50
1813-08-26T21:18:45,1813-08-27T08:27:45,1813-08-26T10:09:45
1813-10-10T18:13:12,1813-10-11T05:22:12,1813-10-10T07:04:12
1813-05-07T23:38:17,1813-05-08T10:47:17,1813-05-07T12:29:17
1813-07-16T22:00:36,1813-07-17T09:09:36,1813-07-16T10:51:36
1813-07-29T00:36:30,1813-07-29T11:45:30,1813-07-28T13:27:30
1814-04-04T21:41:00,1814-04-05T08:50:00,1814-04-04T10:32:00
1814-01-18T14:36:02,1814-01-19T01:45:02,1814-01-18T03:27:02
1814-06-09T23:23:37,1814-06-10T10:32:37,1814-06-09T12:14:37
1814-11-02T08:09:27,1814-11-02T19:18:27,1814-11-01T21:00:27
1814-07-25T14:23:11,1814-07-26T01:32:11,1814-07-25T03:14:11
1814-03-30T12:03:22,1814-03-30T23:12:22,1814-03-30T00:54:22
1814-04-20T04:22:30,1814-04-20T15:31:30,1814-04-19T17:13:30
1814-09-06T13:16:54,1814-09-07T00:25:54,1814-09-06T02:07:54
1814-09-01T00:49:24,1814-09-01T11:58:24,1814-08-31T13:40:24
1814-05-23T14:02:04,1814-05-24T01:11:04,1814-05-23T02:53:04
1815-12-23T13:02:58,1815-12-24T00:11:58,1815-12-23T01:53:58
1815-10-11T23:24:45,1815-10-12T10:33:45,1815-10-11T12:15:45
1815-04-29T23:37:12,1815-04-30T10:46:12,1815-04-29T12:28:12
1815-07-18T07:07:31,1815-07-18T18:16:31,1815-07-17T19:58:31
1815-11-17T13:21:46,1815-11-18T00:30:46,1815-11-17T02:12:46
1815-09-06T23:49:55,1815-09-07T10:58:55,1815-09-06T12:40:55
1815-11-12T01:11:00,1815-11-12T12:20:00,1815-11-11T14:02:00
1815-02-02T04:46:23,1815-02-02T15:55:23,1815-02-01T17:37:23
1815-04-20T14:54:36,1815-04-21T02:03:36,1815-04-20T03:45:36
1815-04-08T22:15:22,1815-04-09T09:24:22,1815-04-08T11:06:22
1816-12-11T07:50:02,1816-12-11T18:59:02,1816-12-10T20:41:02
1816-09-09T19:00:07,1816-09-10T06:09:07,1816-09-09T07:51:07
1816-03-04T22:49:22,1816-03-05T09:58:22,1816-03-04T11:40:22
1816-07-05T13:03:41,1816-07-06T00:12:41,1816-07-05T01:54:41
1816-03-09T18:57:51,1816-03-10T06:06:51,1816-03-09T07:48:51
1816-01-16T07:52:04,1816-01-16T19:01:04,1816-01-15T20:43:04
1816-10-10T02:41:52,1816-10-10T13:50:52,1816-10-09T15:32:52
1816-05-07T08:39:55,1816-05-07T19:48:55,1816-05-06T21:30:55
1816-06-19T06:31:00,1816-06-19T17:40:00,1816-06-18T19:22:00
1816-06-26T18:14:00,1816-06-27T05:23:00,1816-06-26T07:05:00
1817-11-14T10:55:06,1817-11-14T22:04:06,1817-11-13T23:46:06
1817-02-27T07:44:43,1817-02-27T18:53:43,1817-02-26T20:35:43
1817-12-12T15:28:50,1817-12-13T02:37:50,1817-12-12T04:19:50
1817-05-13T18:48:34,1817-05-14T05:57:34,1817-05-13T07:39:34
1817-08-11T14:06:57,1817-08-12T01:15:57,1817-08-11T02:57:57
1817-11-26T03:28:32,1817-11-26T14:37:32,1817-11-25T16:19:32
1817-12-23T05:10:47,1817-12-23T16:19:47,1817-12-22T18:01:47
1817-08-13T01:05:51,1817-08-13T12:14:51,1817-08-12T13:56:51
1817-10-20T03:27:25,1817-10-20T14:36:25,1817-10-19T16:18:25
1817-11-11T19:09:06,1817-11-12T06:18:06,1817-11-11T08:00:06
1818-11-16T22:09:15,1818-11-17T09:18:15,1818-11-16T11:00:15
1818-06-28T23:14:16,1818-06-29T10:23:16,1818-06-28T12:05:16
1818-08-16T21:05:02,1818-08-17T08:14:02,1818-08-16T09:56:02
1818-04-12T04:06:04,1818-04-12T15:15:04,1818-04-11T16:57:04
1818-09-18T05:14:37,1818-09-18T16:23:37,1818-09-17T18:05:37
1818-03-13T11:25:24,1818-03-13T22:34:24,1818-03-13T00:16:24
1818-05-07T20:43:28,1818-05-08T07:52:28,1818-05-07T09:34:28
1818-08-30T18:21:32,1818-08-31T05:30:32,1818-08-30T07:12:32
1818-09-04T02:52:29,1818-09-04T14:01:29,1818-09-03T15:43:29
1818-11-09T16:44:05,1818-11-10T03:53:05,1818-11-09T05:35:05
1819-09-04T05:31:41,1819-09-04T16:40:41,1819-09-03T18:22:41
1819-02-12T23:02:56,1819-02-13T10:11:56,1819-02-12T11:53:56
1819-02-22T00:32:25,1819-02-22T11:41:25,1819-02-21T13:23:25
1819-12-26T15:56:36,1819-12-27T03:05:36,1819-12-26T04:47:36
1819-10-13T14:21:20,1819-10-14T01:30:20,1819-10-13T03:12:20
1819-07-11T20:16:31,1819-07-12T07:25:31,1819-07-11T09:07:31
1819-03-08T15:28:17,1819-03-09T02:37:17,1819-03-08T04:19:17
1819-07-21T02:45:49,1819-07-21T13:54:49,1819-07-20T15:36:49
1819-08-30T14:14:34,1819-08-31T01:23:34,1819-08-30T03:05:34
1819-08-17T10:18:49,1819-08-17T21:27:49,1819-08-16T23:09:49
1820-10-25T06:21:11,1820-10-25T17:30:11,1820-10-24T19:12:11
1820-07-21T22:50:07,1820-07-22T09:59:07,1820-07-21T11:41:07
1820-05-06T15:23:21,1820-05-07T02:32:21,1820-05-06T04:14:21
1820-05-31T18:18:05,1820-06-01T05:27:05,1820-05-31T07:09:05
1820-11-22T13:31:40,1820-11-23T00:40:40,1820-11-22T02:22:40
1820-09-22T02:47:41,1820-09-22T13:56:41,1820-09-21T15:38:41
1820-01-05T22:58:55,1820-01-06T10:07:55,1820-01-05T11:49:55
1820-06-09T08:38:03,1820-06-09T19:47:03,1820-06-08T21:29:03
1820-09-02T18:47:09,1820-09-03T05:56:09,1820-09-02T07:38:09
1820-02-13T00:36:40,1820-02-13T11:45:40,1820-02-12T13:27:40
1821-06-06T09:11:45,1821-06-06T20:20:45,1821-06-05T22:02:45
1821-11-08T18:15:02,1821-11-09T05:24:02,1821-11-08T07:06:02
1821-08-26T14:49:12,1821-08-27T01:58:12,1821-08-26T03:40:12
1821-09-09T23:11:35,1821-09-10T10:20:35,1821-09-09T12:02:35
1821-01-23T13:48:35,1821-01-24T00:57:35,1821-01-23T02:39:35
1821-04-02T15:41:52,1821-04-03T02:50:52,1821-04-02T04:32:52
1821-04-06T13:27:10,1821-04-07T00:36:10,1821-04-06T02:18:10
1821-11-28T21:28:41,1821-11-29T08:37:41,1821-11-28T10:19:41
1821-01-28T03:21:15,1821-01-28T14:30:15,1821-01-27T16:12:15
1821-03-20T10:48:20,1821-03-20T21:57:20,1821-03-19T23:39:20
1822-06-12T18:13:30,1822-06-13T05:22:30,1822-06-12T07:04:30
1822-04-13T03:00:46,1822-04-13T14:09:46,1822-04-12T15:51:46
1822-08-24T06:45:47,1822-08-24T17:54:47,1822-08-23T19:36:47
1822-02-18T11:36:37,1822-02-18T22:45:37,1822-02-18T00:27:37
1822-11-20T01:11:04,1822-11-20T12:20:04,1822-11-19T14:02:04
1822-10-02T15:33:09,1822-10-03T02:42:09,1822-10-02T04:24:09
1822-10-12T09:55:47,1822-10-12T21:04:47,1822-10-11T22:46:47
1822-11-22T14:39:37,1822-11-23T01:48:37,1822-11-22T03:30:37
1822-08-28T20:09:59,1822-08-29T07:18:59,1822-08-28T09:00:59
1822-01-05T20:07:01,1822-01-06T07:16:01,1822-01-05T08:58:01
1823-11-01T23:56:45,1823-11-02T11:05:45,1823-11-01T12:47:45
1823-01-06T13:52:30,1823-01-07T01:01:30,1823-01-06T02:43:30
1823-03-03T04:11:43,1823-03-03T15:20:43,1823-03-02T17:02:43
1823-03-13T05:21:11,1823-03-13T16:30:11,1823-03-12T18:12:11
1823-05-26T13:29:15,1823-05-27T00:38:15,1823-05-26T02:20:15
1823-10-04T05:17:40,1823-10-04T16:26:40,1823-10-03T18:08:40
1823-04-18T08:58:41,1823-04-18T20:07:41,1823-04-17T21:49:41
1823-11-16T17:25:46,1823-11-17T04:34:46,1823-11-16T06:16:46
1823-05-26T21:08:14,1823-05-27T08:17:14,1823-05-26T09:59:14
1823-01-10T06:10:49,1823-01-10T17:19:49,1823-01-09T19:01:49
1824-07-12T10:12:59,1824-07-12T21:21:59,1824-07-11T23:03:59
1824-09-20T14:50:23,1824-09-21T01:59:23,1824-09-20T03:41:23
1824-08-25T23:07:42,1824-08-26T10:16:42,1824-08-25T11:58:42
1824-11-24T15:55:08,1824-11-25T03:04:08,1824-11-24T04:46:08
1824-03-16T16:04:02,1824-03-17T03:13:02,1824-03-16T04:55:02
1824-09-07T04:21:21,1824-09-07T15:30:21,1824-09-06T17:12:21
1824-02-29T17:03:49,1824-03-01T04:12:49,1824-02-29T05:54:49
1824-08-28T22:09:36,1824-08-29T09:18:36,1824-08-28T11:00:36
1824-09-21T11:39:26,1824-09-21T22:48:26,1824-09-21T00:30:26
1824-06-28T23:28:10,1824-06-29T10:37:10,1824-06-28T12:19:10
1825-01-27T11:03:52,1825-01-27T22:12:52,1825-01-26T23:54:52
1825-10-11T00:17:38,1825-10-11T11:26:38,1825-10-10T13:08:38
1825-11-30T13:34:14,1825-12-01T00:43:14,1825-11-30T02:25:14
1825-01-04T01:14:55,1825-01-04T12:23:55,1825-01-03T14:05:55
1825-03-04T22:01:08,1825-03-05T09:10:08,1825-03-04T10:52:08
1825-07-10T19:36:23,1825-07-11T06:45:23,1825-07-10T08:27:23
1825-05-25T07:08:08,1825-05-25T18:17:08,1825-05-24T19:59:08
1825-07-05T15:59:54,1825-07-06T03:08:54,1825-07-05T04:50:54
1825-03-08T09:12:50,1825-03-08T20:21:50,1825-03-07T22:03:50
1825-01-08T20:45:19,1825-01-09T07:54:19,1825-01-08T09:36:19
1826-03-26T00:10:37,1826-03-26T11:19:37,1826-03-25T13:01:37
1826-06-16T01:21:09,1826-06-16T12:30:09,1826-06-15T14:12:09
1826-11-25T06:47:07,1826-11-25T17:56:07,1826-11-24T19:38:07
1826-08-12T06:18:33,1826-08-12T17:27:33,1826-08-11T19:09:33
1826-08-24T03:34:47,1826-08-24T14:43:47,1826-08-23T16:25:47
1826-01-20T23:05:22,1826-01-21T10:14:22,1826-01-20T11:56:22
1826-10-30T08:24:51,1826-10-30T19:33:51,1826-10-29T21:15:51
1826-07-31T22:15:43,1826-08-01T09:24:43,1826-07-31T11:06:43
1826-09-01T04:47:03,1826-09-01T15:56:03,1826-08-31T17:38:03
1826-10-06T00:06:08,1826-10-06T11:15:08,1826-10-05T12:57:08
1827-04-26T03:30:23,1827-04-26T14:39:23,1827-04-25T16:21:23
1827-10-16T15:15:15,1827-10-17T02:24:15,1827-10-16T04:06:15
1827-03-24T18:18:44,1827-03-25T05:27:44,1827-03-24T07:09:44
1827-09-24T07:32:21,1827-09-24T18:41:21,1827-09-23T20:23:21
1827-08-31T01:25:06,1827-08-31T12:34:06,1827-08-30T14:16:06
1827-03-31T14:25:10,1827-04-01T01:34:10,1827-03-31T03:16:10
1827-10-14T21:13:20,1827-10-15T08:22:20,1827-10-14T10:04:20
1827-08-26T02:26:10,1827-08-26T13:35:10,1827-08-25T15:17:10
1827-05-01T10:09:06,1827-05-01T21:18:06,1827-04-30T23:00:06
1827-12-14T07:31:12,1827-12-14T18:40:12,1827-12-13T20:22:12
1828-08-23T00:15:52,1828-08-23T11:24:52,1828-08-22T13:06:52
1828-10-20T17:05:43,1828-10-21T04:14:43,1828-10-20T05:56:43
1828-03-20T21:28:02,1828-03-21T08:37:02,1828-03-20T10:19:02
1828-01-18T07:04:41,1828-01-18T18:13:41,1828-01-17T19:55:41
1828-08-06T04:56:46,1828-08-06T16:05:46,1828-08-05T17:47:46
1828-06-02T20:45:47,1828-06-03T07:54:47,1828-06-02T09:36:47
1828-06-01T07:48:58,1828-06-01T18:57:58,1828-05-31T20:39:58
1828-07-01T23:24:35,1828-07-02T10:33:35,1828-07-01T12:15:35
1828-03-03T10:19:15,1828-03-03T21:28:15,1828-03-02T23:10:15
1828-07-15T14:07:05,1828-07-16T01:16:05,1828-07-15T02:58:05
1829-05-13T20:20:25,1829-05-14T07:29:25,1829-05-13T09:11:25
1829-06-23T08:55:57,1829-06-23T20:04:57,1829-06-22T21:46:57
1829-09-02T17:33:32,1829-09-03T04:42:32,1829-09-02T06:24:32
1829-07-16T05:17:48,1829-07-16T16:26:48,1829-07-15T18:08:48
1829-12-20T07:34:51,1829-12-20T18:43:51,1829-12-19T20:25:51
1829-10-22T07:25:14,1829-10-22T18:34:14,1829-10-21T20:16:14
1829-07-10T02:44:35,1829-07-10T13:53:35,1829-07-09T15:35:35
1829-09-17T11:23:41,1829-09-17T22:32:41,1829-09-17T00:14:41
1829-12-20T14:07:19,1829-12-21T01:16:19,1829-12-20T02:58:19
1829-03-21T21:55:42,1829-03-22T09:04:42,1829-03-21T10:46:42
1830-10-31T12:08:28,1830-10-31T23:17:28,1830-10-31T00:59:28
1830-07-21T15:41:51,1830-07-22T02:50:51,1830-07-21T04:32:51
1830-08-13T00:39:19,1830-08-13T11:48:19,1830-08-12T13:30:19
1830-01-27T01:16:11,1830-01-27T12:25:11,1830-01-26T14:07:11
1830-10-13T09:28:53,1830-10-13T20:37:53,1830-10-12T22:19:53
1830-09-08T07:35:14,1830-09-08T18:44:14,1830-09-07T20:26:14
1830-05-17T13:44:49,1830-05-18T00:53:49,1830-05-17T02:35:49
1830-04-15T20:50:31,1830-04-16T07:59:31,1830-04-15T09:41:31
1830-08-07T23:32:01,1830-08-08T10:41:01,1830-08-07T12:23:01
1830-04-23T23:36:18,1830-04-24T10:45:18,1830-04-23T12:27:18
1831-11-05T21:36:42,1831-11-06T08:45:42,1831-11-05T10:27:42
1831-03-21T11:58:34,1831-03-21T23:07:34,1831-03-21T00:49:34
1831-10-15T21:47:21,1831-10-16T08:56:21,1831-10-15T10:38:21
1831-07-19T17:42:13,1831-07-20T04:51:13,1831-07-19T06:33:13
1831-11-28T03:30:23,1831-11-28T14:39:23,1831-11-27T16:21:23
1831-09-10T14:06:54,1831-09-11T01:15:54,1831-09-10T02:57:54
1831-09-15T04:05:09,1831-09-15T15:14:09,1831-09-14T16:56:09
1831-06-17T15:11:10,1831-06-18T02:20:10,1831-06-17T04:02:10
1831-06-27T13:31:11,1831-06-28T00:40:11,1831-06-27T02:22:11
1831-07-27T03:37:33,1831-07-27T14:46:33,1831-07-26T16:28:33
1832-09-10T11:14:47,1832-09-10T22:23:47,1832-09-10T00:05:47
1832-03-12T03:22:21,1832-03-12T14:31:21,1832-03-11T16:13:21
1832-06-25T16:51:59,1832-06-26T04:00:59,1832-06-25T05:42:59
1832-10-07T20:02:13,1832-10-08T07:11:13,1832-10-07T08:53:13
1832-11-10T11:18:07,1832-11-10T22:27:07,1832-11-10T00:09:07
1832-02-15T14:15:41,1832-02-16T01:24:41,1832-02-15T03:06:41
1832-11-28T13:40:42,1832-11-29T00:49:42,1832-11-28T02:31:42
1832-10-11T20:46:30,1832-10-12T07:55:30,1832-10-11T09:37:30
1832-08-11T04:06:16,1832-08-11T15:15:16,1832-08-10T16:57:16
1832-09-17T02:30:12,1832-09-17T13:39:12,1832-09-16T15:21:12
1833-09-19T21:58:59,1833-09-20T09:07:59,1833-09-19T10:49:59
1833-05-19T09:20:05,1833-05-19T20:29:05,1833-05-18T22:11:05
1833-07-15T17:59:05,1833-07-16T05:08:05,1833-07-15T06:50:05
1833-06-08T04:39:51,1833-06-08T15:48:51,1833-06-07T17:30:51
1833-12-15T13:06:08,1833-12-16T00:15:08,1833-12-15T01:57:08
1833-10-02T18:00:35,1833-10-03T05:09:35,1833-10-02T06:51:35
1833-02-12T03:01:36,1833-02-12T14:10:36,1833-02-11T15:52:36
1833-02-11T10:22:52,1833-02-11T21:31:52,1833-02-10T23:13:52
1833-07-24T03:56:50,1833-07-24T15:05:50,1833-07-23T16:47:50
1833-07-04T05:06:27,1833-07-04T16:15:27,1833-07-03T17:57:27
1834-05-07T04:16:51,1834-05-07T15:25:51,1834-05-06T17:07:51
1834-03-25T19:09:11,1834-03-26T06:18:11,1834-03-25T08:00:11
1834-08-11T14:38:47,1834-08-12T01:47:47,1834-08-11T03:29:47
1834-03-16T01:08:39,1834-03-16T12:17:39,1834-03-15T13:59:39
1834-02-15T04:53:48,1834-02-15T16:02:48,1834-02-14T17:44:48
1834-09-11T22:06:05,1834-09-12T09:15:05,1834-09-11T10:57:05
1834-09-14T09:26:24,1834-09-14T20:35:24,1834-09-13T22:17:24
1834-07-09T06:09:35,1834-07-09T17:18:35,1834-07-08T19:00:35
1834-12-13T06:42:59,1834-12-13T17:51:59,1834-12-12T19:33:59
1834-05-07T06:28:21,1834-05-07T17:37:21,1834-05-06T19:19:21
1835-08-05T09:41:02,1835-08-05T20:50:02,1835-08-04T22:32:02
1835-12-14T01:58:00,1835-12-14T13:07:00,1835-12-13T14:49:00
1835-11-19T19:13:18,1835-11-20T06:22:18,1835-11-19T08:04:18
1835-02-20T20:15:41,1835-02-21T07:24:41,1835-02-20T09:06:41
1835-10-07T09:37:02,1835-10-07T20:46:02,1835-10-06T22:28:02
1835-07-31T11:34:22,1835-07-31T22:43:22,1835-07-31T00:25:22
1835-09-11T03:41:04,1835-09-11T14:50:04,1835-09-10T16:32:04
1835-04-25T15:44:08,1835-04-26T02:53:08,1835-04-25T04:35:08
