input,UTCtoTZ,TZtoUTC
1808-05-01T08:38:43,1808-05-01T10:02:43,1808-05-01T07:14:43
1808-09-25T16:54:19,1808-09-25T18:18:19,1808-09-25T15:30:19
1808-12-12T13:29:38,1808-12-12T14:53:38,1808-12-12T12:05:38
1808-09-18T22:16:30,1808-09-18T23:40:30,1808-09-18T20:52:30
1808-01-18T02:26:44,1808-01-18T03:50:44,1808-01-18T01:02:44
1808-04-18T05:00:48,1808-04-18T06:24:48,1808-04-18T03:36:48
1808-01-26T22:25:00,1808-01-26T23:49:00,1808-01-26T21:01:00
1808-07-25T10:11:26,1808-07-25T11:35:26,1808-07-25T08:47:26
1809-11-03T08:44:31,1809-11-03T10:08:31,1809-11-03T07:20:31
1809-09-27T09:45:15,1809-09-27T11:09:15,1809-09-27T08:21:15
1809-12-01T00:14:14,1809-12-01T01:38:14,1809-11-30T22:50:14
1809-06-28T02:54:48,1809-06-28T04:18:48,1809-06-28T01:30:48
1809-07-23T19:21:33,1809-07-23T20:45:33,1809-07-23T17:57:33
1809-12-26T14:41:18,1809-12-26T16:05:18,1809-12-26T13:17:18
1809-05-10T01:21:05,1809-05-10T02:45:05,1809-05-09T23:57:05
1809-04-30T18:34:36,1809-04-30T19:58:36,1809-04-30T17:10:36
1809-04-07T11:02:01,1809-04-07T12:26:01,1809-04-07T09:38:01
1809-03-02T05:56:06,1809-03-02T07:20:06,1809-03-02T04:32:06
1810-09-15T06:55:04,1810-09-15T08:19:04,1810-09-15T05:31:04
1810-05-12T10:00:47,1810-05-12T11:24:47,1810-05-12T08:36:47
1810-03-21T21:39:55,1810-03-21T23:03:55,1810-03-21T20:15:55
1810-04-19T11:50:41,1810-04-19T13:14:41,1810-04-19T10:26:41
1810-07-22T14:40:16,1810-07-22T16:04:16,1810-07-22T13:16:16
1810-04-09T21:59:55,1810-04-09T23:23:55,1810-04-09T20:35:55
1810-04-28T02:07:10,1810-04-28T03:31:10,1810-04-28T00:43:10
1810-10-31T13:52:01,1810-10-31T15:16:01,1810-10-31T12:28:01
1810-05-22T03:14:13,1810-05-22T04:38:13,1810-05-22T01:50:13
1810-07-02T19:30:50,1810-07-02T20:54:50,1810-07-02T18:06:50
1811-10-25T04:14:02,1811-10-25T05:38:02,1811-10-25T02:50:02
1811-04-28T05:35:32,1811-04-28T06:59:32,1811-04-28T04:11:32
1811-12-24T09:22:39,1811-12-24T10:46:39,1811-12-24T07:58:39
1811-09-25T11:15:02,1811-09-25T12:39:02,1811-09-25T09:51:02
1811-06-04T00:26:32,1811-06-04T01:50:32,1811-06-03T23:02:32
1811-01-03T14:41:59,1811-01-03T16:05:59,1811-01-03T13:17:59
1811-03-30T10:21:04,1811-03-30T11:45:04,1811-03-30T08:57:04
1811-10-24T10:40:00,1811-10-24T12:04:00,1811-10-24T09:16:00
1811-09-21T17:02:40,1811-09-21T18:26:40,1811-09-21T15:38:40
1811-05-23T12:28:13,1811-05-23T13:52:13,1811-05-23T11:04:13
1812-05-08T10:06:07,1812-05-08T11:30:07,1812-05-08T08:42:07
1812-02-29T15:38:02,1812-02-29T17:02:02,1812-02-29T14:14:02
1812-09-13T10:25:00,1812-09-13T11:49:00,1812-09-13T09:01:00
1812-10-31T02:23:22,1812-10-31T03:47:22,1812-10-31T00:59:22
1812-06-23T23:47:41,1812-06-24T01:11:41,1812-06-23T22:23:41
1812-11-20T15:37:13,1812-11-20T17:01:13,1812-11-20T14:13:13
1812-06-24T16:54:44,1812-06-24T18:18:44,1812-06-24T15:30:44
1812-12-29T03:01:23,1812-12-29T04:25:23,1812-12-29T01:37:23
1812-10-04T14:02:09,1812-10-04T15:26:09,1812-10-04T12:38:09
1812-07-07T20:31:07,1812-07-07T21:55:07,1812-07-07T19:07:07
1813-05-18T00:01:39,1813-05-18T01:25:39,1813-05-17T22:37:39
1813-05-08T11:52:50,1813-05-08T13:16:50,1813-05-08T10:28:50
1813-07-25T07:24:57,1813-07-25T08:48:57,1813-07-25T06:00:57
1813-09-02T23:41:56,1813-09-03T01:05:56,1813-09-02T22:17:56
1813-05-01T23:42:04,1813-05-02T01:06:04,1813-05-01T22:18:04
1813-05-18T09:20:21,1813-05-18T10:44:21,1813-05-18T07:56:21
1813-04-06T23:45:20,1813-04-07T01:09:20,1813-04-06T22:21:20
1813-08-01T15:32:22,1813-08-01T16:56:22,1813-08-01T14:08:22
1813-12-06T22:49:20,1813-12-07T00:13:20,1813-12-06T21:25:20
1813-06-22T19:20:35,1813-06-22T20:44:35,1813-06-22T17:56:35
1814-07-09T20:26:33,1814-07-09T21:50:33,1814-07-09T19:02:33
1814-05-01T17:14:53,1814-05-01T18:38:53,1814-05-01T15:50:53
1814-02-06T12:14:16,1814-02-06T13:38:16,1814-02-06T10:50:16
1814-12-31T03:52:45,1814-12-31T05:16:45,1814-12-31T02:28:45
1814-02-13T08:38:28,1814-02-13T10:02:28,1814-02-13T07:14:28
1814-04-09T10:32:16,1814-04-09T11:56:16,1814-04-09T09:08:16
1814-04-28T20:35:03,1814-04-28T21:59:03,1814-04-28T19:11:03
1814-03-11T21:54:42,1814-03-11T23:18:42,1814-03-11T20:30:42
1814-10-19T16:01:22,1814-10-19T17:25:22,1814-10-19T14:37:22
1814-04-19T08:24:14,1814-04-19T09:48:14,1814-04-19T07:00:14
1815-09-07T03:43:47,1815-09-07T05:07:47,1815-09-07T02:19:47
1815-09-06T21:34:51,1815-09-06T22:58:51,1815-09-06T20:10:51
1815-04-12T11:51:37,1815-04-12T13:15:37,1815-04-12T10:27:37
1815-05-30T18:25:49,1815-05-30T19:49:49,1815-05-30T17:01:49
1815-04-13T16:21:20,1815-04-13T17:45:20,1815-04-13T14:57:20
1815-09-18T21:00:21,1815-09-18T22:24:21,1815-09-18T19:36:21
1815-05-27T15:06:07,1815-05-27T16:30:07,1815-05-27T13:42:07
1815-03-25T08:40:28,1815-03-25T10:04:28,1815-03-25T07:16:28
1815-11-09T17:31:32,1815-11-09T18:55:32,1815-11-09T16:07:32
1815-07-03T08:02:39,1815-07-03T09:26:39,1815-07-03T06:38:39
1816-08-19T14:19:13,1816-08-19T15:43:13,1816-08-19T12:55:13
1816-10-18T21:02:42,1816-10-18T22:26:42,1816-10-18T19:38:42
1816-11-12T02:53:34,1816-11-12T04:17:34,1816-11-12T01:29:34
1816-07-02T03:19:29,1816-07-02T04:43:29,1816-07-02T01:55:29
1816-07-22T21:30:12,1816-07-22T22:54:12,1816-07-22T20:06:12
1816-11-24T12:19:32,1816-11-24T13:43:32,1816-11-24T10:55:32
1816-04-04T05:24:12,1816-04-04T06:48:12,1816-04-04T04:00:12
1816-04-20T00:55:06,1816-04-20T02:19:06,1816-04-19T23:31:06
1816-02-17T15:00:45,1816-02-17T16:24:45,1816-02-17T13:36:45
1816-07-23T18:16:44,1816-07-23T19:40:44,1816-07-23T16:52:44
1817-04-07T00:20:28,1817-04-07T01:44:28,1817-04-06T22:56:28
1817-08-13T22:47:07,1817-08-14T00:11:07,1817-08-13T21:23:07
1817-11-20T08:59:13,1817-11-20T10:23:13,1817-11-20T07:35:13
1817-09-06T21:08:06,1817-09-06T22:32:06,1817-09-06T19:44:06
1817-05-04T18:04:38,1817-05-04T19:28:38,1817-05-04T16:40:38
1817-12-09T19:12:50,1817-12-09T20:36:50,1817-12-09T17:48:50
1817-01-22T11:09:05,1817-01-22T12:33:05,1817-01-22T09:45:05
1817-11-02T08:54:42,1817-11-02T10:18:42,1817-11-02T07:30:42
1817-11-16T20:17:17,1817-11-16T21:41:17,1817-11-16T18:53:17
1817-04-06T01:27:31,1817-04-06T02:51:31,1817-04-06T00:03:31
1818-01-13T02:34:43,1818-01-13T03:58:43,1818-01-13T01:10:43
1818-12-09T15:31:00,1818-12-09T16:55:00,1818-12-09T14:07:00
1818-08-05T12:23:00,1818-08-05T13:47:00,1818-08-05T10:59:00
1818-02-07T06:47:48,1818-02-07T08:11:48,1818-02-07T05:23:48
1818-08-04T13:09:08,1818-08-04T14:33:08,1818-08-04T11:45:08
1818-09-19T16:24:56,1818-09-19T17:48:56,1818-09-19T15:00:56
1818-01-26T06:01:28,1818-01-26T07:25:28,1818-01-26T04:37:28
1818-12-19T17:27:46,1818-12-19T18:51:46,1818-12-19T16:03:46
1818-08-31T07:39:05,1818-08-31T09:03:05,1818-08-31T06:15:05
1818-03-14T12:54:03,1818-03-14T14:18:03,1818-03-14T11:30:03
1819-03-15T10:42:00,1819-03-15T12:06:00,1819-03-15T09:18:00
1819-07-09T17:31:37,1819-07-09T18:55:37,1819-07-09T16:07:37
1819-03-01T18:50:34,1819-03-01T20:14:34,1819-03-01T17:26:34
1819-07-12T11:43:47,1819-07-12T13:07:47,1819-07-12T10:19:47
1819-01-27T21:54:58,1819-01-27T23:18:58,1819-01-27T20:30:58
1819-09-14T23:33:58,1819-09-15T00:57:58,1819-09-14T22:09:58
1819-12-28T18:24:16,1819-12-28T19:48:16,1819-12-28T17:00:16
1819-10-24T22:45:21,1819-10-25T00:09:21,1819-10-24T21:21:21
1819-09-21T13:28:22,1819-09-21T14:52:22,1819-09-21T12:04:22
1819-10-21T14:31:59,1819-10-21T15:55:59,1819-10-21T13:07:59
1820-05-16T09:32:38,1820-05-16T10:56:38,1820-05-16T08:08:38
1820-05-20T23:02:28,1820-05-21T00:26:28,1820-05-20T21:38:28
1820-08-02T12:08:02,1820-08-02T13:32:02,1820-08-02T10:44:02
1820-11-07T17:56:47,1820-11-07T19:20:47,1820-11-07T16:32:47
1820-12-19T10:40:06,1820-12-19T12:04:06,1820-12-19T09:16:06
1820-07-15T10:59:20,1820-07-15T12:23:20,1820-07-15T09:35:20
1820-11-26T19:25:21,1820-11-26T20:49:21,1820-11-26T18:01:21
1820-01-20T17:18:15,1820-01-20T18:42:15,1820-01-20T15:54:15
1820-03-22T08:07:14,1820-03-22T09:31:14,1820-03-22T06:43:14
1820-10-10T12:31:17,1820-10-10T13:55:17,1820-10-10T11:07:17
1821-08-22T11:45:41,1821-08-22T13:09:41,1821-08-22T10:21:41
1821-11-01T12:49:57,1821-11-01T14:13:57,1821-11-01T11:25:57
1821-10-11T18:53:26,1821-10-11T20:17:26,1821-10-11T17:29:26
1821-10-27T14:32:40,1821-10-27T15:56:40,1821-10-27T13:08:40
1821-07-31T20:40:21,1821-07-31T22:04:21,1821-07-31T19:16:21
1821-05-17T02:00:38,1821-05-17T03:24:38,1821-05-17T00:36:38
1821-10-09T14:54:09,1821-10-09T16:18:09,1821-10-09T13:30:09
1821-11-24T20:22:30,1821-11-24T21:46:30,1821-11-24T18:58:30
1821-02-17T07:20:19,1821-02-17T08:44:19,1821-02-17T05:56:19
1821-08-07T08:44:15,1821-08-07T10:08:15,1821-08-07T07:20:15
1822-09-07T01:12:36,1822-09-07T02:36:36,1822-09-06T23:48:36
1822-09-12T20:10:45,1822-09-12T21:34:45,1822-09-12T18:46:45
1822-07-01T01:01:10,1822-07-01T02:25:10,1822-06-30T23:37:10
1822-01-04T02:10:22,1822-01-04T03:34:22,1822-01-04T00:46:22
1822-05-09T13:51:01,1822-05-09T15:15:01,1822-05-09T12:27:01
1822-10-18T19:46:17,1822-10-18T21:10:17,1822-10-18T18:22:17
1822-04-24T18:27:36,1822-04-24T19:51:36,1822-04-24T17:03:36
1822-09-17T05:48:39,1822-09-17T07:12:39,1822-09-17T04:24:39
1822-07-07T15:23:06,1822-07-07T16:47:06,1822-07-07T13:59:06
1822-08-21T18:04:30,1822-08-21T19:28:30,1822-08-21T16:40:30
1823-01-28T03:51:59,1823-01-28T05:15:59,1823-01-28T02:27:59
1823-02-02T06:39:21,1823-02-02T08:03:21,1823-02-02T05:15:21
1823-07-19T07:45:40,1823-07-19T09:09:40,1823-07-19T06:21:40
1823-03-01T18:04:44,1823-03-01T19:28:44,1823-03-01T16:40:44
1823-08-26T07:25:34,1823-08-26T08:49:34,1823-08-26T06:01:34
1823-07-24T06:13:43,1823-07-24T07:37:43,1823-07-24T04:49:43
1823-10-13T21:37:10,1823-10-13T23:01:10,1823-10-13T20:13:10
1823-04-16T21:46:58,1823-04-16T23:10:58,1823-04-16T20:22:58
1823-06-29T03:13:46,1823-06-29T04:37:46,1823-06-29T01:49:46
1823-04-13T03:17:10,1823-04-13T04:41:10,1823-04-13T01:53:10
1824-10-03T11:40:30,1824-10-03T13:04:30,1824-10-03T10:16:30
1824-12-21T08:41:54,1824-12-21T10:05:54,1824-12-21T07:17:54
1824-05-23T04:44:45,1824-05-23T06:08:45,1824-05-23T03:20:45
1824-03-01T20:55:30,1824-03-01T22:19:30,1824-03-01T19:31:30
1824-11-19T09:55:12,1824-11-19T11:19:12,1824-11-19T08:31:12
1824-06-04T02:26:20,1824-06-04T03:50:20,1824-06-04T01:02:20
1824-08-29T12:06:41,1824-08-29T13:30:41,1824-08-29T10:42:41
1824-12-24T18:21:00,1824-12-24T19:45:00,1824-12-24T16:57:00
1824-02-01T05:49:12,1824-02-01T07:13:12,1824-02-01T04:25:12
1824-04-15T09:21:32,1824-04-15T10:45:32,1824-04-15T07:57:32
1825-06-03T09:29:32,1825-06-03T10:53:32,1825-06-03T08:05:32
1825-09-20T09:46:20,1825-09-20T11:10:20,1825-09-20T08:22:20
1825-06-23T23:19:52,1825-06-24T00:43:52,1825-06-23T21:55:52
1825-11-24T04:41:14,1825-11-24T06:05:14,1825-11-24T03:17:14
1825-03-15T02:48:07,1825-03-15T04:12:07,1825-03-15T01:24:07
1825-08-29T03:43:50,1825-08-29T05:07:50,1825-08-29T02:19:50
1825-09-24T00:56:05,1825-09-24T02:20:05,1825-09-23T23:32:05
1825-09-22T13:31:37,1825-09-22T14:55:37,1825-09-22T12:07:37
1825-08-19T06:02:45,1825-08-19T07:26:45,1825-08-19T04:38:45
1825-09-26T06:51:30,1825-09-26T08:15:30,1825-09-26T05:27:30
1826-11-09T10:04:14,1826-11-09T11:28:14,1826-11-09T08:40:14
1826-08-12T12:46:04,1826-08-12T14:10:04,1826-08-12T11:22:04
1826-01-26T01:28:25,1826-01-26T02:52:25,1826-01-26T00:04:25
1826-07-13T19:53:14,1826-07-13T21:17:14,1826-07-13T18:29:14
1826-12-04T17:00:53,1826-12-04T18:24:53,1826-12-04T15:36:53
1826-08-01T13:54:01,1826-08-01T15:18:01,1826-08-01T12:30:01
1826-09-14T04:21:14,1826-09-14T05:45:14,1826-09-14T02:57:14
1826-07-25T03:48:11,1826-07-25T05:12:11,1826-07-25T02:24:11
1826-07-13T13:40:46,1826-07-13T15:04:46,1826-07-13T12:16:46
1826-12-19T12:04:17,1826-12-19T13:28:17,1826-12-19T10:40:17
1827-01-18T14:02:40,1827-01-18T15:26:40,1827-01-18T12:38:40
1827-11-03T04:16:00,1827-11-03T05:40:00,1827-11-03T02:52:00
1827-11-11T01:52:14,1827-11-11T03:16:14,1827-11-11T00:28:14
1827-07-04T21:14:33,1827-07-04T22:38:33,1827-07-04T19:50:33
1827-09-16T06:59:09,1827-09-16T08:23:09,1827-09-16T05:35:09
1827-03-13T11:57:12,1827-03-13T13:21:12,1827-03-13T10:33:12
1827-01-16T09:03:52,1827-01-16T10:27:52,1827-01-16T07:39:52
1827-05-02T09:42:46,1827-05-02T11:06:46,1827-05-02T08:18:46
1827-08-13T11:21:19,1827-08-13T12:45:19,1827-08-13T09:57:19
1827-08-18T15:37:38,1827-08-18T17:01:38,1827-08-18T14:13:38
1828-08-31T09:40:18,1828-08-31T11:04:18,1828-08-31T08:16:18
1828-06-18T09:24:37,1828-06-18T10:48:37,1828-06-18T08:00:37
1828-12-27T09:32:18,1828-12-27T10:56:18,1828-12-27T08:08:18
1828-10-29T01:53:50,1828-10-29T03:17:50,1828-10-29T00:29:50
1828-12-13T14:50:52,1828-12-13T16:14:52,1828-12-13T13:26:52
1828-05-16T21:30:03,1828-05-16T22:54:03,1828-05-16T20:06:03
1828-02-24T04:19:39,1828-02-24T05:43:39,1828-02-24T02:55:39
1828-06-18T04:07:43,1828-06-18T05:31:43,1828-06-18T02:43:43
1828-12-28T00:28:33,1828-12-28T01:52:33,1828-12-27T23:04:33
1828-05-06T22:08:15,1828-05-06T23:32:15,1828-05-06T20:44:15
1829-06-01T23:55:25,1829-06-02T01:19:25,1829-06-01T22:31:25
1829-04-17T05:51:21,1829-04-17T07:15:21,1829-04-17T04:27:21
1829-12-24T02:41:04,1829-12-24T04:05:04,1829-12-24T01:17:04
1829-08-21T23:39:48,1829-08-22T01:03:48,1829-08-21T22:15:48
1829-02-21T17:18:44,1829-02-21T18:42:44,1829-02-21T15:54:44
1829-07-10T19:14:40,1829-07-10T20:38:40,1829-07-10T17:50:40
1829-06-07T08:32:37,1829-06-07T09:56:37,1829-06-07T07:08:37
1829-09-25T10:33:13,1829-09-25T11:57:13,1829-09-25T09:09:13
1829-02-11T17:07:56,1829-02-11T18:31:56,1829-02-11T15:43:56
1829-11-16T23:13:50,1829-11-17T00:37:50,1829-11-16T21:49:50
1830-10-16T08:07:02,1830-10-16T09:31:02,1830-10-16T06:43:02
1830-01-13T16:14:35,1830-01-13T17:38:35,1830-01-13T14:50:35
1830-12-15T14:30:53,1830-12-15T15:54:53,1830-12-15T13:06:53
1830-02-15T22:05:49,1830-02-15T23:29:49,1830-02-15T20:41:49
1830-02-17T13:25:19,1830-02-17T14:49:19,1830-02-17T12:01:19
1830-09-15T13:55:40,1830-09-15T15:19:40,1830-09-15T12:31:40
1830-07-03T04:03:00,1830-07-03T05:27:00,1830-07-03T02:39:00
1830-03-17T05:48:24,1830-03-17T07:12:24,1830-03-17T04:24:24
1830-12-19T03:47:28,1830-12-19T05:11:28,1830-12-19T02:23:28
1830-07-18T00:29:35,1830-07-18T01:53:35,1830-07-17T23:05:35
1831-07-12T15:20:20,1831-07-12T16:44:20,1831-07-12T13:56:20
1831-04-30T19:01:56,1831-04-30T20:25:56,1831-04-30T17:37:56
1831-07-14T15:53:51,1831-07-14T17:17:51,1831-07-14T14:29:51
1831-10-11T17:14:19,1831-10-11T18:38:19,1831-10-11T15:50:19
1831-08-09T09:19:11,1831-08-09T10:43:11,1831-08-09T07:55:11
1831-10-07T04:08:25,1831-10-07T05:32:25,1831-10-07T02:44:25
1831-11-21T03:26:54,1831-11-21T04:50:54,1831-11-21T02:02:54
1831-03-14T11:16:36,1831-03-14T12:40:36,1831-03-14T09:52:36
1831-10-02T07:20:45,1831-10-02T08:44:45,1831-10-02T05:56:45
1831-01-25T05:18:03,1831-01-25T06:42:03,1831-01-25T03:54:03
1832-05-20T09:30:29,1832-05-20T10:54:29,1832-05-20T08:06:29
1832-05-11T10:40:47,1832-05-11T12:04:47,1832-05-11T09:16:47
1832-10-17T13:58:14,1832-10-17T15:22:14,1832-10-17T12:34:14
1832-08-20T01:54:47,1832-08-20T03:18:47,1832-08-20T00:30:47
1832-12-26T15:42:32,1832-12-26T17:06:32,1832-12-26T14:18:32
1832-11-19T02:59:34,1832-11-19T04:23:34,1832-11-19T01:35:34
1832-06-30T11:54:56,1832-06-30T13:18:56,1832-06-30T10:30:56
1832-10-12T08:51:36,1832-10-12T10:15:36,1832-10-12T07:27:36
1832-01-22T21:55:45,1832-01-22T23:19:45,1832-01-22T20:31:45
1832-10-02T08:20:43,1832-10-02T09:44:43,1832-10-02T06:56:43
1833-04-01T13:59:07,1833-04-01T15:23:07,1833-04-01T12:35:07
1833-03-29T07:15:19,1833-03-29T08:39:19,1833-03-29T05:51:19
1833-05-24T20:18:17,1833-05-24T21:42:17,1833-05-24T18:54:17
1833-06-01T13:36:44,1833-06-01T15:00:44,1833-06-01T12:12:44
1833-01-27T12:31:05,1833-01-27T13:55:05,1833-01-27T11:07:05
1833-11-17T14:36:06,1833-11-17T16:00:06,1833-11-17T13:12:06
1833-11-05T06:59:30,1833-11-05T08:23:30,1833-11-05T05:35:30
1833-03-14T03:02:23,1833-03-14T04:26:23,1833-03-14T01:38:23
1833-07-06T02:16:12,1833-07-06T03:40:12,1833-07-06T00:52:12
1833-08-03T18:23:21,1833-08-03T19:47:21,1833-08-03T16:59:21
1834-09-01T21:58:49,1834-09-01T23:22:49,1834-09-01T20:34:49
1834-01-07T16:53:28,1834-01-07T18:17:28,1834-01-07T15:29:28
1834-04-24T23:33:04,1834-04-25T00:57:04,1834-04-24T22:09:04
1834-10-05T21:04:17,1834-10-05T22:28:17,1834-10-05T19:40:17
1834-02-26T19:37:36,1834-02-26T21:01:36,1834-02-26T18:13:36
1834-06-21T03:45:01,1834-06-21T05:09:01,1834-06-21T02:21:01
1834-08-14T08:33:28,1834-08-14T09:57:28,1834-08-14T07:09:28
1834-10-15T10:52:41,1834-10-15T12:16:41,1834-10-15T09:28:41
1834-08-09T00:24:45,1834-08-09T01:48:45,1834-08-08T23:00:45
1834-03-24T12:05:47,1834-03-24T13:29:47,1834-03-24T10:41:47
1835-01-28T04:00:51,1835-01-28T05:24:51,1835-01-28T02:36:51
1835-06-18T11:34:11,1835-06-18T12:58:11,1835-06-18T10:10:11
1835-10-15T03:35:45,1835-10-15T04:59:45,1835-10-15T02:11:45
1835-07-01T17:48:38,1835-07-01T19:12:38,1835-07-01T16:24:38
1835-12-06T10:14:40,1835-12-06T11:38:40,1835-12-06T08:50:40
1835-01-31T22:13:17,1835-01-31T23:37:17,1835-01-31T20:49:17
1835-07-10T14:46:12,1835-07-10T16:10:12,1835-07-10T13:22:12
1835-01-09T07:01:10,1835-01-09T08:25:10,1835-01-09T05:37:10
