input,UTCtoTZ,TZtoUTC
1805-11-13T21:39:22,1805-11-14T00:46:22,1805-11-13T18:32:22
1805-01-09T04:14:40,1805-01-09T07:21:40,1805-01-09T01:07:40
1805-10-28T12:21:57,1805-10-28T15:28:57,1805-10-28T09:14:57
1805-06-22T20:43:45,1805-06-22T23:50:45,1805-06-22T17:36:45
1805-05-22T05:16:46,1805-05-22T08:23:46,1805-05-22T02:09:46
1805-07-27T16:04:52,1805-07-27T19:11:52,1805-07-27T12:57:52
1805-11-01T12:33:59,1805-11-01T15:40:59,1805-11-01T09:26:59
1805-06-06T01:58:27,1805-06-06T05:05:27,1805-06-05T22:51:27
1805-08-16T04:30:52,1805-08-16T07:37:52,1805-08-16T01:23:52
1806-06-20T06:11:57,1806-06-20T09:18:57,1806-06-20T03:04:57
1806-04-10T12:56:19,1806-04-10T16:03:19,1806-04-10T09:49:19
1806-09-07T22:23:36,1806-09-08T01:30:36,1806-09-07T19:16:36
1806-08-16T16:28:18,1806-08-16T19:35:18,1806-08-16T13:21:18
1806-06-21T08:53:22,1806-06-21T12:00:22,1806-06-21T05:46:22
1806-12-29T15:11:16,1806-12-29T18:18:16,1806-12-29T12:04:16
1806-11-04T07:24:41,1806-11-04T10:31:41,1806-11-04T04:17:41
1806-05-13T02:04:16,1806-05-13T05:11:16,1806-05-12T22:57:16
1806-06-07T18:26:05,1806-06-07T21:33:05,1806-06-07T15:19:05
1806-06-05T07:26:53,1806-06-05T10:33:53,1806-06-05T04:19:53
1807-02-21T23:32:40,1807-02-22T02:39:40,1807-02-21T20:25:40
1807-05-21T18:53:57,1807-05-21T22:00:57,1807-05-21T15:46:57
1807-11-24T00:49:48,1807-11-24T03:56:48,1807-11-23T21:42:48
1807-01-09T04:16:40,1807-01-09T07:23:40,1807-01-09T01:09:40
1807-10-18T09:37:33,1807-10-18T12:44:33,1807-10-18T06:30:33
1807-08-17T15:04:48,1807-08-17T18:11:48,1807-08-17T11:57:48
1807-03-18T09:15:23,1807-03-18T12:22:23,1807-03-18T06:08:23
1807-09-16T23:31:56,1807-09-17T02:38:56,1807-09-16T20:24:56
1807-10-05T14:10:59,1807-10-05T17:17:59,1807-10-05T11:03:59
1807-07-01T04:20:26,1807-07-01T07:27:26,1807-07-01T01:13:26
1808-06-06T18:27:34,1808-06-06T21:34:34,1808-06-06T15:20:34
1808-05-12T23:56:01,1808-05-13T03:03:01,1808-05-12T20:49:01
1808-11-02T18:00:43,1808-11-02T21:07:43,1808-11-02T14:53:43
1808-04-02T13:05:46,1808-04-02T16:12:46,1808-04-02T09:58:46
1808-10-05T08:20:00,1808-10-05T11:27:00,1808-10-05T05:13:00
1808-05-28T11:59:06,1808-05-28T15:06:06,1808-05-28T08:52:06
1808-10-19T08:04:56,1808-10-19T11:11:56,1808-10-19T04:57:56
1808-07-08T22:28:16,1808-07-09T01:35:16,1808-07-08T19:21:16
1808-08-11T16:38:32,1808-08-11T19:45:32,1808-08-11T13:31:32
1808-05-30T13:16:49,1808-05-30T16:23:49,1808-05-30T10:09:49
1809-08-19T08:03:05,1809-08-19T11:10:05,1809-08-19T04:56:05
1809-08-03T01:32:34,1809-08-03T04:39:34,1809-08-02T22:25:34
1809-10-14T03:14:25,1809-10-14T06:21:25,1809-10-14T00:07:25
1809-04-08T02:24:18,1809-04-08T05:31:18,1809-04-07T23:17:18
1809-04-30T14:55:58,1809-04-30T18:02:58,1809-04-30T11:48:58
1809-09-04T07:55:38,1809-09-04T11:02:38,1809-09-04T04:48:38
1809-02-07T08:54:10,1809-02-07T12:01:10,1809-02-07T05:47:10
1809-04-07T13:33:46,1809-04-07T16:40:46,1809-04-07T10:26:46
1809-08-16T19:00:38,1809-08-16T22:07:38,1809-08-16T15:53:38
1809-05-29T23:26:45,1809-05-30T02:33:45,1809-05-29T20:19:45
1810-06-06T12:49:57,1810-06-06T15:56:57,1810-06-06T09:42:57
1810-03-28T02:59:57,1810-03-28T06:06:57,1810-03-27T23:52:57
1810-01-29T06:28:59,1810-01-29T09:35:59,1810-01-29T03:21:59
1810-04-11T04:27:12,1810-04-11T07:34:12,1810-04-11T01:20:12
1810-02-05T02:29:37,1810-02-05T05:36:37,1810-02-04T23:22:37
1810-07-21T15:03:30,1810-07-21T18:10:30,1810-07-21T11:56:30
1810-07-19T20:38:59,1810-07-19T23:45:59,1810-07-19T17:31:59
1810-06-29T02:06:41,1810-06-29T05:13:41,1810-06-28T22:59:41
1810-05-12T11:51:43,1810-05-12T14:58:43,1810-05-12T08:44:43
1810-05-08T23:28:15,1810-05-09T02:35:15,1810-05-08T20:21:15
1811-02-03T10:16:21,1811-02-03T13:23:21,1811-02-03T07:09:21
1811-02-27T08:45:12,1811-02-27T11:52:12,1811-02-27T05:38:12
1811-03-21T08:00:03,1811-03-21T11:07:03,1811-03-21T04:53:03
1811-08-02T01:44:43,1811-08-02T04:51:43,1811-08-01T22:37:43
1811-04-10T10:17:38,1811-04-10T13:24:38,1811-04-10T07:10:38
1811-11-14T01:37:19,1811-11-14T04:44:19,1811-11-13T22:30:19
1811-07-20T04:09:05,1811-07-20T07:16:05,1811-07-20T01:02:05
1811-04-27T09:59:31,1811-04-27T13:06:31,1811-04-27T06:52:31
1811-04-11T04:48:56,1811-04-11T07:55:56,1811-04-11T01:41:56
1811-01-22T01:11:52,1811-01-22T04:18:52,1811-01-21T22:04:52
1812-11-24T01:58:42,1812-11-24T05:05:42,1812-11-23T22:51:42
1812-02-09T08:26:50,1812-02-09T11:33:50,1812-02-09T05:19:50
1812-05-26T16:51:48,1812-05-26T19:58:48,1812-05-26T13:44:48
1812-02-03T01:16:35,1812-02-03T04:23:35,1812-02-02T22:09:35
1812-09-10T02:29:06,1812-09-10T05:36:06,1812-09-09T23:22:06
1812-07-13T11:13:58,1812-07-13T14:20:58,1812-07-13T08:06:58
1812-07-08T01:01:39,1812-07-08T04:08:39,1812-07-07T21:54:39
1812-09-27T20:37:59,1812-09-27T23:44:59,1812-09-27T17:30:59
1812-03-15T03:52:19,1812-03-15T06:59:19,1812-03-15T00:45:19
1812-04-17T11:17:41,1812-04-17T14:24:41,1812-04-17T08:10:41
1813-04-12T18:22:23,1813-04-12T21:29:23,1813-04-12T15:15:23
1813-08-13T01:37:48,1813-08-13T04:44:48,1813-08-12T22:30:48
1813-06-26T17:28:19,1813-06-26T20:35:19,1813-06-26T14:21:19
1813-02-11T10:49:57,1813-02-11T13:56:57,1813-02-11T07:42:57
1813-11-16T16:21:52,1813-11-16T19:28:52,1813-11-16T13:14:52
1813-02-05T02:00:22,1813-02-05T05:07:22,1813-02-04T22:53:22
1813-09-15T12:54:08,1813-09-15T16:01:08,1813-09-15T09:47:08
1813-02-24T18:00:40,1813-02-24T21:07:40,1813-02-24T14:53:40
1813-12-13T22:36:00,1813-12-14T01:43:00,1813-12-13T19:29:00
1813-09-28T11:46:53,1813-09-28T14:53:53,1813-09-28T08:39:53
1814-11-08T14:02:02,1814-11-08T17:09:02,1814-11-08T10:55:02
1814-06-24T15:50:47,1814-06-24T18:57:47,1814-06-24T12:43:47
1814-02-22T22:21:43,1814-02-23T01:28:43,1814-02-22T19:14:43
1814-10-19T11:41:08,1814-10-19T14:48:08,1814-10-19T08:34:08
1814-09-08T03:11:47,1814-09-08T06:18:47,1814-09-08T00:04:47
1814-10-16T00:05:00,1814-10-16T03:12:00,1814-10-15T20:58:00
1814-11-11T05:39:48,1814-11-11T08:46:48,1814-11-11T02:32:48
1814-10-23T01:22:09,1814-10-23T04:29:09,1814-10-22T22:15:09
1814-02-05T23:51:37,1814-02-06T02:58:37,1814-02-05T20:44:37
1814-04-28T06:41:04,1814-04-28T09:48:04,1814-04-28T03:34:04
1815-10-22T06:42:18,1815-10-22T09:49:18,1815-10-22T03:35:18
1815-11-12T12:08:41,1815-11-12T15:15:41,1815-11-12T09:01:41
1815-05-10T02:14:49,1815-05-10T05:21:49,1815-05-09T23:07:49
1815-09-20T07:11:52,1815-09-20T10:18:52,1815-09-20T04:04:52
1815-09-13T05:48:16,1815-09-13T08:55:16,1815-09-13T02:41:16
1815-05-01T21:38:43,1815-05-02T00:45:43,1815-05-01T18:31:43
1815-12-06T16:15:46,1815-12-06T19:22:46,1815-12-06T13:08:46
1815-02-28T22:50:35,1815-03-01T01:57:35,1815-02-28T19:43:35
1815-07-24T10:24:47,1815-07-24T13:31:47,1815-07-24T07:17:47
1815-03-10T19:43:52,1815-03-10T22:50:52,1815-03-10T16:36:52
1816-10-27T13:27:09,1816-10-27T16:34:09,1816-10-27T10:20:09
1816-05-26T22:07:26,1816-05-27T01:14:26,1816-05-26T19:00:26
1816-05-01T12:29:20,1816-05-01T15:36:20,1816-05-01T09:22:20
1816-02-29T07:09:24,1816-02-29T10:16:24,1816-02-29T04:02:24
1816-04-07T05:10:45,1816-04-07T08:17:45,1816-04-07T02:03:45
1816-06-30T10:34:49,1816-06-30T13:41:49,1816-06-30T07:27:49
1816-10-28T01:22:50,1816-10-28T04:29:50,1816-10-27T22:15:50
1816-09-25T21:39:44,1816-09-26T00:46:44,1816-09-25T18:32:44
1816-07-21T22:11:48,1816-07-22T01:18:48,1816-07-21T19:04:48
1816-03-16T03:21:32,1816-03-16T06:28:32,1816-03-16T00:14:32
1817-02-20T23:42:09,1817-02-21T02:49:09,1817-02-20T20:35:09
1817-04-15T15:39:13,1817-04-15T18:46:13,1817-04-15T12:32:13
1817-04-29T00:06:53,1817-04-29T03:13:53,1817-04-28T20:59:53
1817-05-26T20:21:39,1817-05-26T23:28:39,1817-05-26T17:14:39
1817-12-16T17:03:53,1817-12-16T20:10:53,1817-12-16T13:56:53
1817-08-16T12:36:29,1817-08-16T15:43:29,1817-08-16T09:29:29
1817-10-02T19:53:32,1817-10-02T23:00:32,1817-10-02T16:46:32
1817-02-21T19:13:02,1817-02-21T22:20:02,1817-02-21T16:06:02
1817-02-20T16:18:43,1817-02-20T19:25:43,1817-02-20T13:11:43
1817-04-28T02:49:03,1817-04-28T05:56:03,1817-04-27T23:42:03
1818-08-23T03:51:30,1818-08-23T06:58:30,1818-08-23T00:44:30
1818-03-13T17:04:13,1818-03-13T20:11:13,1818-03-13T13:57:13
1818-10-15T17:25:16,1818-10-15T20:32:16,1818-10-15T14:18:16
1818-04-27T18:06:03,1818-04-27T21:13:03,1818-04-27T14:59:03
1818-03-31T07:05:06,1818-03-31T10:12:06,1818-03-31T03:58:06
1818-01-07T14:42:52,1818-01-07T17:49:52,1818-01-07T11:35:52
1818-05-20T23:06:05,1818-05-21T02:13:05,1818-05-20T19:59:05
1818-09-21T08:24:33,1818-09-21T11:31:33,1818-09-21T05:17:33
1818-04-09T11:57:22,1818-04-09T15:04:22,1818-04-09T08:50:22
1818-01-19T16:14:41,1818-01-19T19:21:41,1818-01-19T13:07:41
1819-01-16T11:04:58,1819-01-16T14:11:58,1819-01-16T07:57:58
1819-01-11T23:12:37,1819-01-12T02:19:37,1819-01-11T20:05:37
1819-05-25T23:53:41,1819-05-26T03:00:41,1819-05-25T20:46:41
1819-10-17T17:56:09,1819-10-17T21:03:09,1819-10-17T14:49:09
1819-08-17T03:51:52,1819-08-17T06:58:52,1819-08-17T00:44:52
1819-12-30T02:42:38,1819-12-30T05:49:38,1819-12-29T23:35:38
1819-11-18T20:10:59,1819-11-18T23:17:59,1819-11-18T17:03:59
1819-08-23T04:46:28,1819-08-23T07:53:28,1819-08-23T01:39:28
1819-06-12T13:50:32,1819-06-12T16:57:32,1819-06-12T10:43:32
1819-04-18T20:21:48,1819-04-18T23:28:48,1819-04-18T17:14:48
1820-06-27T05:36:43,1820-06-27T08:43:43,1820-06-27T02:29:43
1820-03-08T20:55:16,1820-03-09T00:02:16,1820-03-08T17:48:16
1820-06-13T11:40:36,1820-06-13T14:47:36,1820-06-13T08:33:36
1820-08-28T02:17:47,1820-08-28T05:24:47,1820-08-27T23:10:47
1820-09-16T01:29:50,1820-09-16T04:36:50,1820-09-15T22:22:50
1820-10-04T23:05:32,1820-10-05T02:12:32,1820-10-04T19:58:32
1820-10-07T05:23:07,1820-10-07T08:30:07,1820-10-07T02:16:07
1820-07-25T11:31:48,1820-07-25T14:38:48,1820-07-25T08:24:48
1820-10-25T14:37:09,1820-10-25T17:44:09,1820-10-25T11:30:09
1820-11-29T17:30:26,1820-11-29T20:37:26,1820-11-29T14:23:26
1821-10-08T10:23:00,1821-10-08T13:30:00,1821-10-08T07:16:00
1821-09-06T08:13:20,1821-09-06T11:20:20,1821-09-06T05:06:20
1821-11-06T19:03:17,1821-11-06T22:10:17,1821-11-06T15:56:17
1821-10-08T14:48:57,1821-10-08T17:55:57,1821-10-08T11:41:57
1821-06-11T02:11:53,1821-06-11T05:18:53,1821-06-10T23:04:53
1821-08-28T15:52:38,1821-08-28T18:59:38,1821-08-28T12:45:38
1821-09-15T15:20:24,1821-09-15T18:27:24,1821-09-15T12:13:24
1821-04-28T18:05:29,1821-04-28T21:12:29,1821-04-28T14:58:29
1821-06-15T16:30:10,1821-06-15T19:37:10,1821-06-15T13:23:10
1821-12-15T19:00:40,1821-12-15T22:07:40,1821-12-15T15:53:40
1822-05-02T06:48:47,1822-05-02T09:55:47,1822-05-02T03:41:47
1822-04-26T22:28:26,1822-04-27T01:35:26,1822-04-26T19:21:26
1822-09-08T02:53:09,1822-09-08T06:00:09,1822-09-07T23:46:09
1822-01-11T03:34:11,1822-01-11T06:41:11,1822-01-11T00:27:11
1822-11-18T13:18:13,1822-11-18T16:25:13,1822-11-18T10:11:13
1822-07-25T22:54:27,1822-07-26T02:01:27,1822-07-25T19:47:27
1822-02-21T06:09:42,1822-02-21T09:16:42,1822-02-21T03:02:42
1822-03-02T19:31:50,1822-03-02T22:38:50,1822-03-02T16:24:50
1822-09-13T10:47:53,1822-09-13T13:54:53,1822-09-13T07:40:53
1822-05-09T15:13:43,1822-05-09T18:20:43,1822-05-09T12:06:43
1823-09-05T22:46:26,1823-09-06T01:53:26,1823-09-05T19:39:26
1823-12-14T04:58:55,1823-12-14T08:05:55,1823-12-14T01:51:55
1823-04-18T04:55:36,1823-04-18T08:02:36,1823-04-18T01:48:36
1823-12-13T05:48:12,1823-12-13T08:55:12,1823-12-13T02:41:12
1823-03-13T05:33:38,1823-03-13T08:40:38,1823-03-13T02:26:38
1823-06-04T04:48:13,1823-06-04T07:55:13,1823-06-04T01:41:13
1823-08-28T13:11:50,1823-08-28T16:18:50,1823-08-28T10:04:50
1823-07-30T00:25:26,1823-07-30T03:32:26,1823-07-29T21:18:26
1823-12-27T00:24:10,1823-12-27T03:31:10,1823-12-26T21:17:10
1823-12-01T05:31:59,1823-12-01T08:38:59,1823-12-01T02:24:59
1824-11-29T02:12:43,1824-11-29T05:19:43,1824-11-28T23:05:43
1824-02-22T06:39:24,1824-02-22T09:46:24,1824-02-22T03:32:24
1824-05-14T04:42:21,1824-05-14T07:49:21,1824-05-14T01:35:21
1824-02-06T12:24:54,1824-02-06T15:31:54,1824-02-06T09:17:54
1824-05-23T08:58:22,1824-05-23T12:05:22,1824-05-23T05:51:22
1824-03-10T22:31:53,1824-03-11T01:38:53,1824-03-10T19:24:53
1824-06-07T08:07:42,1824-06-07T11:14:42,1824-06-07T05:00:42
1824-05-17T18:19:37,1824-05-17T21:26:37,1824-05-17T15:12:37
1824-07-14T23:34:17,1824-07-15T02:41:17,1824-07-14T20:27:17
1824-10-28T17:24:30,1824-10-28T20:31:30,1824-10-28T14:17:30
1825-09-25T07:06:09,1825-09-25T10:13:09,1825-09-25T03:59:09
1825-09-08T09:54:02,1825-09-08T13:01:02,1825-09-08T06:47:02
1825-09-06T12:36:30,1825-09-06T15:43:30,1825-09-06T09:29:30
1825-09-20T07:31:57,1825-09-20T10:38:57,1825-09-20T04:24:57
1825-05-26T20:48:54,1825-05-26T23:55:54,1825-05-26T17:41:54
1825-01-30T04:41:14,1825-01-30T07:48:14,1825-01-30T01:34:14
1825-03-23T03:35:46,1825-03-23T06:42:46,1825-03-23T00:28:46
1825-06-13T17:21:04,1825-06-13T20:28:04,1825-06-13T14:14:04
1825-08-12T20:37:06,1825-08-12T23:44:06,1825-08-12T17:30:06
1825-01-28T08:18:36,1825-01-28T11:25:36,1825-01-28T05:11:36
1826-11-08T14:59:22,1826-11-08T18:06:22,1826-11-08T11:52:22
1826-10-25T02:37:18,1826-10-25T05:44:18,1826-10-24T23:30:18
1826-09-14T19:22:41,1826-09-14T22:29:41,1826-09-14T16:15:41
1826-09-01T01:51:49,1826-09-01T04:58:49,1826-08-31T22:44:49
1826-03-18T11:12:32,1826-03-18T14:19:32,1826-03-18T08:05:32
1826-11-02T20:07:48,1826-11-02T23:14:48,1826-11-02T17:00:48
1826-03-29T18:38:21,1826-03-29T21:45:21,1826-03-29T15:31:21
1826-06-20T17:14:40,1826-06-20T20:21:40,1826-06-20T14:07:40
1826-08-13T13:21:05,1826-08-13T16:28:05,1826-08-13T10:14:05
1826-07-08T03:29:23,1826-07-08T06:36:23,1826-07-08T00:22:23
1827-12-05T12:05:01,1827-12-05T15:12:01,1827-12-05T08:58:01
1827-07-17T15:09:08,1827-07-17T18:16:08,1827-07-17T12:02:08
1827-04-12T16:14:17,1827-04-12T19:21:17,1827-04-12T13:07:17
1827-08-29T19:04:57,1827-08-29T22:11:57,1827-08-29T15:57:57
1827-01-26T10:21:11,1827-01-26T13:28:11,1827-01-26T07:14:11
1827-04-25T11:33:07,1827-04-25T14:40:07,1827-04-25T08:26:07
1827-11-29T19:41:03,1827-11-29T22:48:03,1827-11-29T16:34:03
1827-09-03T08:16:19,1827-09-03T11:23:19,1827-09-03T05:09:19
1827-08-02T21:35:00,1827-08-03T00:42:00,1827-08-02T18:28:00
1827-08-01T05:17:16,1827-08-01T08:24:16,1827-08-01T02:10:16
1828-02-25T10:31:43,1828-02-25T13:38:43,1828-02-25T07:24:43
1828-04-26T10:32:29,1828-04-26T13:39:29,1828-04-26T07:25:29
1828-09-02T22:08:51,1828-09-03T01:15:51,1828-09-02T19:01:51
1828-03-07T07:57:24,1828-03-07T11:04:24,1828-03-07T04:50:24
1828-05-15T03:35:18,1828-05-15T06:42:18,1828-05-15T00:28:18
1828-02-05T08:45:42,1828-02-05T11:52:42,1828-02-05T05:38:42
1828-11-14T18:20:18,1828-11-14T21:27:18,1828-11-14T15:13:18
1828-05-03T01:31:54,1828-05-03T04:38:54,1828-05-02T22:24:54
1828-02-22T15:58:18,1828-02-22T19:05:18,1828-02-22T12:51:18
1828-12-01T19:27:38,1828-12-01T22:34:38,1828-12-01T16:20:38
1829-08-07T10:23:27,1829-08-07T13:30:27,1829-08-07T07:16:27
1829-07-18T13:04:02,1829-07-18T16:11:02,1829-07-18T09:57:02
1829-11-24T01:13:43,1829-11-24T04:20:43,1829-11-23T22:06:43
1829-05-06T16:14:17,1829-05-06T19:21:17,1829-05-06T13:07:17
1829-08-02T09:51:45,1829-08-02T12:58:45,1829-08-02T06:44:45
1829-02-11T01:31:01,1829-02-11T04:38:01,1829-02-10T22:24:01
1829-04-05T22:36:55,1829-04-06T01:43:55,1829-04-05T19:29:55
1829-04-23T03:37:29,1829-04-23T06:44:29,1829-04-23T00:30:29
1829-06-11T05:26:20,1829-06-11T08:33:20,1829-06-11T02:19:20
1829-01-24T21:17:55,1829-01-25T00:24:55,1829-01-24T18:10:55
1830-02-01T17:55:38,1830-02-01T21:02:38,1830-02-01T14:48:38
1830-10-13T12:38:35,1830-10-13T15:45:35,1830-10-13T09:31:35
1830-10-11T20:24:22,1830-10-11T23:31:22,1830-10-11T17:17:22
1830-10-07T20:10:21,1830-10-07T23:17:21,1830-10-07T17:03:21
1830-11-12T07:08:31,1830-11-12T10:15:31,1830-11-12T04:01:31
1830-09-06T02:05:02,1830-09-06T05:12:02,1830-09-05T22:58:02
1830-02-13T06:38:14,1830-02-13T09:45:14,1830-02-13T03:31:14
1830-08-01T18:20:43,1830-08-01T21:27:43,1830-08-01T15:13:43
1830-01-02T05:10:24,1830-01-02T08:17:24,1830-01-02T02:03:24
1830-10-24T23:40:15,1830-10-25T02:47:15,1830-10-24T20:33:15
1831-05-30T18:50:50,1831-05-30T21:57:50,1831-05-30T15:43:50
1831-04-21T00:22:32,1831-04-21T03:29:32,1831-04-20T21:15:32
1831-10-29T03:12:20,1831-10-29T06:19:20,1831-10-29T00:05:20
1831-02-27T12:43:11,1831-02-27T15:50:11,1831-02-27T09:36:11
1831-01-02T10:40:40,1831-01-02T13:47:40,1831-01-02T07:33:40
1831-03-22T11:35:33,1831-03-22T14:42:33,1831-03-22T08:28:33
1831-08-03T14:53:24,1831-08-03T18:00:24,1831-08-03T11:46:24
1831-07-12T07:02:05,1831-07-12T10:09:05,1831-07-12T03:55:05
1831-03-24T22:41:22,1831-03-25T01:48:22,1831-03-24T19:34:22
1831-04-06T09:59:37,1831-04-06T13:06:37,1831-04-06T06:52:37
1832-04-08T01:26:27,1832-04-08T04:33:27,1832-04-07T22:19:27
1832-03-29T20:51:05,1832-03-29T23:58:05,1832-03-29T17:44:05
1832-07-28T11:46:30,1832-07-28T14:53:30,1832-07-28T08:39:30
1832-08-17T23:17:11,1832-08-18T02:24:11,1832-08-17T20:10:11
1832-10-05T18:44:06,1832-10-05T21:51:06,1832-10-05T15:37:06
1832-02-13T07:21:40,1832-02-13T10:28:40,1832-02-13T04:14:40
1832-04-09T19:04:30,1832-04-09T22:11:30,1832-04-09T15:57:30
1832-10-18T16:59:35,1832-10-18T20:06:35,1832-10-18T13:52:35
1832-10-28T19:20:57,1832-10-28T22:27:57,1832-10-28T16:13:57
1832-12-15T04:56:00,1832-12-15T08:03:00,1832-12-15T01:49:00
1833-02-10T06:36:15,1833-02-10T09:43:15,1833-02-10T03:29:15
1833-11-01T05:04:57,1833-11-01T08:11:57,1833-11-01T01:57:57
1833-07-13T08:00:52,1833-07-13T11:07:52,1833-07-13T04:53:52
1833-04-29T21:46:11,1833-04-30T00:53:11,1833-04-29T18:39:11
1833-03-18T21:33:45,1833-03-19T00:40:45,1833-03-18T18:26:45
1833-02-14T13:03:57,1833-02-14T16:10:57,1833-02-14T09:56:57
1833-03-30T13:40:38,1833-03-30T16:47:38,1833-03-30T10:33:38
1833-08-03T06:39:15,1833-08-03T09:46:15,1833-08-03T03:32:15
1833-09-26T10:47:50,1833-09-26T13:54:50,1833-09-26T07:40:50
1833-06-12T15:37:56,1833-06-12T18:44:56,1833-06-12T12:30:56
1834-05-06T08:37:38,1834-05-06T11:44:38,1834-05-06T05:30:38
1834-05-14T05:50:14,1834-05-14T08:57:14,1834-05-14T02:43:14
1834-10-10T06:50:55,1834-10-10T09:57:55,1834-10-10T03:43:55
1834-06-02T15:43:29,1834-06-02T18:50:29,1834-06-02T12:36:29
1834-02-13T20:46:18,1834-02-13T23:53:18,1834-02-13T17:39:18
1834-07-06T08:37:23,1834-07-06T11:44:23,1834-07-06T05:30:23
1834-01-14T06:40:07,1834-01-14T09:47:07,1834-01-14T03:33:07
1834-05-21T23:38:31,1834-05-22T02:45:31,1834-05-21T20:31:31
1834-04-20T09:58:37,1834-04-20T13:05:37,1834-04-20T06:51:37
1834-12-23T22:34:01,1834-12-24T01:41:01,1834-12-23T19:27:01
1835-02-11T20:27:37,1835-02-11T23:34:37,1835-02-11T17:20:37
1835-10-19T06:22:57,1835-10-19T09:29:57,1835-10-19T03:15:57
1835-09-26T04:28:34,1835-09-26T07:35:34,1835-09-26T01:21:34
1835-05-17T23:02:50,1835-05-18T02:09:50,1835-05-17T19:55:50
1835-11-01T18:24:21,1835-11-01T21:31:21,1835-11-01T15:17:21
1835-10-01T08:14:43,1835-10-01T11:21:43,1835-10-01T05:07:43
1835-11-22T07:48:56,1835-11-22T10:55:56,1835-11-22T04:41:56
1835-11-16T19:31:24,1835-11-16T22:38:24,1835-11-16T16:24:24
