input,UTCtoTZ,TZtoUTC
1802-01-11T12:10:12,1802-01-11T07:46:12,1802-01-11T16:34:12
1802-07-15T11:57:57,1802-07-15T07:33:57,1802-07-15T16:21:57
1802-12-23T17:32:50,1802-12-23T13:08:50,1802-12-23T21:56:50
1803-08-31T15:59:34,1803-08-31T11:35:34,1803-08-31T20:23:34
1803-02-09T08:10:31,1803-02-09T03:46:31,1803-02-09T12:34:31
1803-04-09T23:35:36,1803-04-09T19:11:36,1803-04-10T03:59:36
1803-09-22T12:01:14,1803-09-22T07:37:14,1803-09-22T16:25:14
1803-06-25T19:26:49,1803-06-25T15:02:49,1803-06-25T23:50:49
1803-06-23T15:44:05,1803-06-23T11:20:05,1803-06-23T20:08:05
1803-05-16T13:03:23,1803-05-16T08:39:23,1803-05-16T17:27:23
1803-08-31T12:57:45,1803-08-31T08:33:45,1803-08-31T17:21:45
1803-06-11T07:32:14,1803-06-11T03:08:14,1803-06-11T11:56:14
1803-04-02T14:58:54,1803-04-02T10:34:54,1803-04-02T19:22:54
1804-08-05T20:39:16,1804-08-05T16:15:16,1804-08-06T01:03:16
1804-05-21T08:45:45,1804-05-21T04:21:45,1804-05-21T13:09:45
1804-02-14T02:38:24,1804-02-13T22:14:24,1804-02-14T07:02:24
1804-07-16T02:31:30,1804-07-15T22:07:30,1804-07-16T06:55:30
1804-07-01T00:52:00,1804-06-30T20:28:00,1804-07-01T05:16:00
1804-07-07T15:23:31,1804-07-07T10:59:31,1804-07-07T19:47:31
1804-05-30T21:25:16,1804-05-30T17:01:16,1804-05-31T01:49:16
1804-04-06T17:53:30,1804-04-06T13:29:30,1804-04-06T22:17:30
1804-11-21T22:01:54,1804-11-21T17:37:54,1804-11-22T02:25:54
1804-04-07T10:40:33,1804-04-07T06:16:33,1804-04-07T15:04:33
1805-04-05T14:48:26,1805-04-05T10:24:26,1805-04-05T19:12:26
1805-01-10T18:50:14,1805-01-10T14:26:14,1805-01-10T23:14:14
1805-12-22T04:09:47,1805-12-21T23:45:47,1805-12-22T08:33:47
1805-05-18T15:29:15,1805-05-18T11:05:15,1805-05-18T19:53:15
1805-05-27T16:17:53,1805-05-27T11:53:53,1805-05-27T20:41:53
1805-11-02T05:08:16,1805-11-02T00:44:16,1805-11-02T09:32:16
1805-03-28T09:47:06,1805-03-28T05:23:06,1805-03-28T14:11:06
1805-09-11T14:40:56,1805-09-11T10:16:56,1805-09-11T19:04:56
1805-12-28T22:02:51,1805-12-28T17:38:51,1805-12-29T02:26:51
1805-04-17T03:09:12,1805-04-16T22:45:12,1805-04-17T07:33:12
1806-02-26T13:35:25,1806-02-26T09:11:25,1806-02-26T17:59:25
1806-06-06T13:57:00,1806-06-06T09:33:00,1806-06-06T18:21:00
1806-08-08T02:48:45,1806-08-07T22:24:45,1806-08-08T07:12:45
1806-06-18T05:31:28,1806-06-18T01:07:28,1806-06-18T09:55:28
1806-10-11T08:08:13,1806-10-11T03:44:13,1806-10-11T12:32:13
1806-08-03T18:06:14,1806-08-03T13:42:14,1806-08-03T22:30:14
1806-09-26T03:07:48,1806-09-25T22:43:48,1806-09-26T07:31:48
1806-09-24T03:36:24,1806-09-23T23:12:24,1806-09-24T08:00:24
1806-01-26T22:55:44,1806-01-26T18:31:44,1806-01-27T03:19:44
1806-06-15T14:45:11,1806-06-15T10:21:11,1806-06-15T19:09:11
1807-01-03T01:04:53,1807-01-02T20:40:53,1807-01-03T05:28:53
1807-09-06T13:19:31,1807-09-06T08:55:31,1807-09-06T17:43:31
1807-10-03T02:29:00,1807-10-02T22:05:00,1807-10-03T06:53:00
1807-03-29T00:53:21,1807-03-28T20:29:21,1807-03-29T05:17:21
1807-02-08T22:11:39,1807-02-08T17:47:39,1807-02-09T02:35:39
1807-07-03T13:05:27,1807-07-03T08:41:27,1807-07-03T17:29:27
1807-03-03T23:43:31,1807-03-03T19:19:31,1807-03-04T04:07:31
1807-11-27T21:17:41,1807-11-27T16:53:41,1807-11-28T01:41:41
1807-03-16T19:19:32,1807-03-16T14:55:32,1807-03-16T23:43:32
1807-12-01T01:03:47,1807-11-30T20:39:47,1807-12-01T05:27:47
1808-07-20T14:56:22,1808-07-20T10:32:22,1808-07-20T19:20:22
1808-05-01T16:55:34,1808-05-01T12:31:34,1808-05-01T21:19:34
1808-01-08T05:01:45,1808-01-08T00:37:45,1808-01-08T09:25:45
1808-03-23T22:13:48,1808-03-23T17:49:48,1808-03-24T02:37:48
1808-06-03T05:11:42,1808-06-03T00:47:42,1808-06-03T09:35:42
1808-12-11T11:41:28,1808-12-11T07:17:28,1808-12-11T16:05:28
1808-10-18T10:05:43,1808-10-18T05:41:43,1808-10-18T14:29:43
1808-10-06T14:23:50,1808-10-06T09:59:50,1808-10-06T18:47:50
1808-01-20T21:48:07,1808-01-20T17:24:07,1808-01-21T02:12:07
1808-01-06T02:37:51,1808-01-05T22:13:51,1808-01-06T07:01:51
1809-01-27T08:49:08,1809-01-27T04:25:08,1809-01-27T13:13:08
1809-03-31T19:44:49,1809-03-31T15:20:49,1809-04-01T00:08:49
1809-05-26T03:54:33,1809-05-25T23:30:33,1809-05-26T08:18:33
1809-04-12T11:35:53,1809-04-12T07:11:53,1809-04-12T15:59:53
1809-04-15T22:38:14,1809-04-15T18:14:14,1809-04-16T03:02:14
1809-10-22T13:24:45,1809-10-22T09:00:45,1809-10-22T17:48:45
1809-04-27T12:59:31,1809-04-27T08:35:31,1809-04-27T17:23:31
1809-11-09T19:06:26,1809-11-09T14:42:26,1809-11-09T23:30:26
1809-09-30T16:06:59,1809-09-30T11:42:59,1809-09-30T20:30:59
1809-03-04T09:07:04,1809-03-04T04:43:04,1809-03-04T13:31:04
1810-12-13T14:59:49,1810-12-13T10:35:49,1810-12-13T19:23:49
1810-05-27T00:06:59,1810-05-26T19:42:59,1810-05-27T04:30:59
1810-12-02T08:24:15,1810-12-02T04:00:15,1810-12-02T12:48:15
1810-03-14T00:53:56,1810-03-13T20:29:56,1810-03-14T05:17:56
1810-01-22T13:15:48,1810-01-22T08:51:48,1810-01-22T17:39:48
1810-05-27T06:13:26,1810-05-27T01:49:26,1810-05-27T10:37:26
1810-11-20T19:27:59,1810-11-20T15:03:59,1810-11-20T23:51:59
1810-12-12T23:01:09,1810-12-12T18:37:09,1810-12-13T03:25:09
1810-11-14T14:06:22,1810-11-14T09:42:22,1810-11-14T18:30:22
1810-01-30T00:47:27,1810-01-29T20:23:27,1810-01-30T05:11:27
1811-12-16T00:31:28,1811-12-15T20:07:28,1811-12-16T04:55:28
1811-11-12T00:29:09,1811-11-11T20:05:09,1811-11-12T04:53:09
1811-10-24T00:47:01,1811-10-23T20:23:01,1811-10-24T05:11:01
1811-02-21T06:37:13,1811-02-21T02:13:13,1811-02-21T11:01:13
1811-01-10T09:37:36,1811-01-10T05:13:36,1811-01-10T14:01:36
1811-10-26T14:26:06,1811-10-26T10:02:06,1811-10-26T18:50:06
1811-04-06T22:47:42,1811-04-06T18:23:42,1811-04-07T03:11:42
1811-12-11T06:12:02,1811-12-11T01:48:02,1811-12-11T10:36:02
1811-03-08T08:32:00,1811-03-08T04:08:00,1811-03-08T12:56:00
1811-05-11T04:24:31,1811-05-11T00:00:31,1811-05-11T08:48:31
1812-07-11T00:58:46,1812-07-10T20:34:46,1812-07-11T05:22:46
1812-03-05T08:33:49,1812-03-05T04:09:49,1812-03-05T12:57:49
1812-09-17T00:35:33,1812-09-16T20:11:33,1812-09-17T04:59:33
1812-02-28T11:23:59,1812-02-28T06:59:59,1812-02-28T15:47:59
1812-02-04T04:03:44,1812-02-03T23:39:44,1812-02-04T08:27:44
1812-10-19T14:49:37,1812-10-19T10:25:37,1812-10-19T19:13:37
1812-06-06T19:48:42,1812-06-06T15:24:42,1812-06-07T00:12:42
1812-10-01T13:15:41,1812-10-01T08:51:41,1812-10-01T17:39:41
1812-02-18T02:06:34,1812-02-17T21:42:34,1812-02-18T06:30:34
1812-08-13T13:40:41,1812-08-13T09:16:41,1812-08-13T18:04:41
1813-03-13T00:08:40,1813-03-12T19:44:40,1813-03-13T04:32:40
1813-08-18T08:33:34,1813-08-18T04:09:34,1813-08-18T12:57:34
1813-03-26T15:31:08,1813-03-26T11:07:08,1813-03-26T19:55:08
1813-06-30T01:04:02,1813-06-29T20:40:02,1813-06-30T05:28:02
1813-07-18T10:58:36,1813-07-18T06:34:36,1813-07-18T15:22:36
1813-10-23T17:08:29,1813-10-23T12:44:29,1813-10-23T21:32:29
1813-03-21T12:11:42,1813-03-21T07:47:42,1813-03-21T16:35:42
1813-04-16T18:48:26,1813-04-16T14:24:26,1813-04-16T23:12:26
1813-11-04T02:15:27,1813-11-03T21:51:27,1813-11-04T06:39:27
1813-06-06T10:24:04,1813-06-06T06:00:04,1813-06-06T14:48:04
1814-05-20T19:36:37,1814-05-20T15:12:37,1814-05-21T00:00:37
1814-01-11T00:26:48,1814-01-10T20:02:48,1814-01-11T04:50:48
1814-04-07T23:17:36,1814-04-07T18:53:36,1814-04-08T03:41:36
1814-07-01T13:31:57,1814-07-01T09:07:57,1814-07-01T17:55:57
1814-05-31T14:33:44,1814-05-31T10:09:44,1814-05-31T18:57:44
1814-11-12T21:24:10,1814-11-12T17:00:10,1814-11-13T01:48:10
1814-03-05T10:26:07,1814-03-05T06:02:07,1814-03-05T14:50:07
1814-11-30T00:07:08,1814-11-29T19:43:08,1814-11-30T04:31:08
1814-02-12T10:01:54,1814-02-12T05:37:54,1814-02-12T14:25:54
1814-05-27T02:26:59,1814-05-26T22:02:59,1814-05-27T06:50:59
1815-03-22T03:26:26,1815-03-21T23:02:26,1815-03-22T07:50:26
1815-11-27T04:30:57,1815-11-27T00:06:57,1815-11-27T08:54:57
1815-09-20T22:54:44,1815-09-20T18:30:44,1815-09-21T03:18:44
1815-11-21T05:42:03,1815-11-21T01:18:03,1815-11-21T10:06:03
1815-12-25T13:01:45,1815-12-25T08:37:45,1815-12-25T17:25:45
1815-09-21T08:23:24,1815-09-21T03:59:24,1815-09-21T12:47:24
1815-06-21T19:38:40,1815-06-21T15:14:40,1815-06-22T00:02:40
1815-02-23T16:27:30,1815-02-23T12:03:30,1815-02-23T20:51:30
1815-11-26T05:54:46,1815-11-26T01:30:46,1815-11-26T10:18:46
1815-08-06T23:15:44,1815-08-06T18:51:44,1815-08-07T03:39:44
1816-03-20T20:32:09,1816-03-20T16:08:09,1816-03-21T00:56:09
1816-06-16T17:31:47,1816-06-16T13:07:47,1816-06-16T21:55:47
1816-05-10T21:04:09,1816-05-10T16:40:09,1816-05-11T01:28:09
1816-07-14T15:26:52,1816-07-14T11:02:52,1816-07-14T19:50:52
1816-02-29T18:34:18,1816-02-29T14:10:18,1816-02-29T22:58:18
1816-10-27T03:34:09,1816-10-26T23:10:09,1816-10-27T07:58:09
1816-08-04T14:49:49,1816-08-04T10:25:49,1816-08-04T19:13:49
1816-09-06T17:04:35,1816-09-06T12:40:35,1816-09-06T21:28:35
1816-03-04T08:02:29,1816-03-04T03:38:29,1816-03-04T12:26:29
1816-07-27T16:20:50,1816-07-27T11:56:50,1816-07-27T20:44:50
1817-02-11T08:29:35,1817-02-11T04:05:35,1817-02-11T12:53:35
1817-05-13T19:55:47,1817-05-13T15:31:47,1817-05-14T00:19:47
1817-09-09T06:16:07,1817-09-09T01:52:07,1817-09-09T10:40:07
1817-10-24T10:37:01,1817-10-24T06:13:01,1817-10-24T15:01:01
1817-10-26T10:14:59,1817-10-26T05:50:59,1817-10-26T14:38:59
1817-01-12T14:25:21,1817-01-12T10:01:21,1817-01-12T18:49:21
1817-04-12T02:10:06,1817-04-11T21:46:06,1817-04-12T06:34:06
1817-02-16T09:00:40,1817-02-16T04:36:40,1817-02-16T13:24:40
1817-12-02T01:39:36,1817-12-01T21:15:36,1817-12-02T06:03:36
1817-06-25T11:53:27,1817-06-25T07:29:27,1817-06-25T16:17:27
1818-04-17T07:45:12,1818-04-17T03:21:12,1818-04-17T12:09:12
1818-01-26T13:59:45,1818-01-26T09:35:45,1818-01-26T18:23:45
1818-01-11T10:59:46,1818-01-11T06:35:46,1818-01-11T15:23:46
1818-09-13T08:47:45,1818-09-13T04:23:45,1818-09-13T13:11:45
1818-07-07T17:15:42,1818-07-07T12:51:42,1818-07-07T21:39:42
1818-11-06T12:30:56,1818-11-06T08:06:56,1818-11-06T16:54:56
1818-07-01T17:09:19,1818-07-01T12:45:19,1818-07-01T21:33:19
1818-02-13T05:48:18,1818-02-13T01:24:18,1818-02-13T10:12:18
1818-07-30T04:39:58,1818-07-30T00:15:58,1818-07-30T09:03:58
1818-07-06T13:19:10,1818-07-06T08:55:10,1818-07-06T17:43:10
1819-01-03T15:35:59,1819-01-03T11:11:59,1819-01-03T19:59:59
1819-03-11T12:09:22,1819-03-11T07:45:22,1819-03-11T16:33:22
1819-03-03T13:58:20,1819-03-03T09:34:20,1819-03-03T18:22:20
1819-04-22T10:06:18,1819-04-22T05:42:18,1819-04-22T14:30:18
1819-07-22T17:20:19,1819-07-22T12:56:19,1819-07-22T21:44:19
1819-07-18T20:19:09,1819-07-18T15:55:09,1819-07-19T00:43:09
1819-07-25T22:18:15,1819-07-25T17:54:15,1819-07-26T02:42:15
1819-04-11T08:28:01,1819-04-11T04:04:01,1819-04-11T12:52:01
1819-12-01T23:37:28,1819-12-01T19:13:28,1819-12-02T04:01:28
1819-03-06T21:18:20,1819-03-06T16:54:20,1819-03-07T01:42:20
1820-07-05T11:49:30,1820-07-05T07:25:30,1820-07-05T16:13:30
1820-07-20T08:04:26,1820-07-20T03:40:26,1820-07-20T12:28:26
1820-06-08T16:11:35,1820-06-08T11:47:35,1820-06-08T20:35:35
1820-05-31T18:25:05,1820-05-31T14:01:05,1820-05-31T22:49:05
1820-06-07T08:54:58,1820-06-07T04:30:58,1820-06-07T13:18:58
1820-05-26T09:02:32,1820-05-26T04:38:32,1820-05-26T13:26:32
1820-11-02T04:16:11,1820-11-01T23:52:11,1820-11-02T08:40:11
1820-11-16T00:20:17,1820-11-15T19:56:17,1820-11-16T04:44:17
1820-05-30T21:52:56,1820-05-30T17:28:56,1820-05-31T02:16:56
1820-12-10T12:58:10,1820-12-10T08:34:10,1820-12-10T17:22:10
1821-01-11T13:28:47,1821-01-11T09:04:47,1821-01-11T17:52:47
1821-09-02T03:09:20,1821-09-01T22:45:20,1821-09-02T07:33:20
1821-07-24T15:26:20,1821-07-24T11:02:20,1821-07-24T19:50:20
1821-06-29T22:39:03,1821-06-29T18:15:03,1821-06-30T03:03:03
1821-10-27T13:38:54,1821-10-27T09:14:54,1821-10-27T18:02:54
1821-11-05T22:59:27,1821-11-05T18:35:27,1821-11-06T03:23:27
1821-10-15T06:56:48,1821-10-15T02:32:48,1821-10-15T11:20:48
1821-02-06T07:00:28,1821-02-06T02:36:28,1821-02-06T11:24:28
1821-07-02T20:40:28,1821-07-02T16:16:28,1821-07-03T01:04:28
1821-04-10T06:11:04,1821-04-10T01:47:04,1821-04-10T10:35:04
1822-02-06T17:56:44,1822-02-06T13:32:44,1822-02-06T22:20:44
1822-03-22T13:14:19,1822-03-22T08:50:19,1822-03-22T17:38:19
1822-06-06T22:05:15,1822-06-06T17:41:15,1822-06-07T02:29:15
1822-11-23T00:53:08,1822-11-22T20:29:08,1822-11-23T05:17:08
1822-03-31T01:15:23,1822-03-30T20:51:23,1822-03-31T05:39:23
1822-07-20T05:54:02,1822-07-20T01:30:02,1822-07-20T10:18:02
1822-11-02T04:25:35,1822-11-02T00:01:35,1822-11-02T08:49:35
1822-12-18T14:21:10,1822-12-18T09:57:10,1822-12-18T18:45:10
1822-11-15T09:27:57,1822-11-15T05:03:57,1822-11-15T13:51:57
1822-07-09T07:22:48,1822-07-09T02:58:48,1822-07-09T11:46:48
1823-08-22T14:55:38,1823-08-22T10:31:38,1823-08-22T19:19:38
1823-12-29T06:58:57,1823-12-29T02:34:57,1823-12-29T11:22:57
1823-05-11T02:51:40,1823-05-10T22:27:40,1823-05-11T07:15:40
1823-04-14T01:48:26,1823-04-13T21:24:26,1823-04-14T06:12:26
1823-02-18T18:02:21,1823-02-18T13:38:21,1823-02-18T22:26:21
1823-10-08T23:16:04,1823-10-08T18:52:04,1823-10-09T03:40:04
1823-04-03T05:03:59,1823-04-03T00:39:59,1823-04-03T09:27:59
1823-06-13T17:53:43,1823-06-13T13:29:43,1823-06-13T22:17:43
1823-11-22T08:03:51,1823-11-22T03:39:51,1823-11-22T12:27:51
1823-04-07T21:36:43,1823-04-07T17:12:43,1823-04-08T02:00:43
1824-12-10T13:57:54,1824-12-10T09:33:54,1824-12-10T18:21:54
1824-01-14T02:10:23,1824-01-13T21:46:23,1824-01-14T06:34:23
1824-04-18T19:36:36,1824-04-18T15:12:36,1824-04-19T00:00:36
1824-11-17T08:33:56,1824-11-17T04:09:56,1824-11-17T12:57:56
1824-07-12T11:54:09,1824-07-12T07:30:09,1824-07-12T16:18:09
1824-01-08T13:38:02,1824-01-08T09:14:02,1824-01-08T18:02:02
1824-04-07T09:33:36,1824-04-07T05:09:36,1824-04-07T13:57:36
1824-07-05T00:44:29,1824-07-04T20:20:29,1824-07-05T05:08:29
1824-08-19T07:57:12,1824-08-19T03:33:12,1824-08-19T12:21:12
1824-08-09T14:46:07,1824-08-09T10:22:07,1824-08-09T19:10:07
1825-08-25T02:49:05,1825-08-24T22:25:05,1825-08-25T07:13:05
1825-03-21T01:44:29,1825-03-20T21:20:29,1825-03-21T06:08:29
1825-05-01T18:19:03,1825-05-01T13:55:03,1825-05-01T22:43:03
1825-03-31T16:05:20,1825-03-31T11:41:20,1825-03-31T20:29:20
1825-10-12T12:03:41,1825-10-12T07:39:41,1825-10-12T16:27:41
1825-11-02T15:26:13,1825-11-02T11:02:13,1825-11-02T19:50:13
1825-05-24T07:05:47,1825-05-24T02:41:47,1825-05-24T11:29:47
1825-03-04T13:54:47,1825-03-04T09:30:47,1825-03-04T18:18:47
1825-07-30T16:26:24,1825-07-30T12:02:24,1825-07-30T20:50:24
1825-05-30T15:56:20,1825-05-30T11:32:20,1825-05-30T20:20:20
1826-08-19T23:04:28,1826-08-19T18:40:28,1826-08-20T03:28:28
1826-06-13T07:45:03,1826-06-13T03:21:03,1826-06-13T12:09:03
1826-12-29T05:33:09,1826-12-29T01:09:09,1826-12-29T09:57:09
1826-05-22T20:19:00,1826-05-22T15:55:00,1826-05-23T00:43:00
1826-07-14T12:05:54,1826-07-14T07:41:54,1826-07-14T16:29:54
1826-01-16T07:41:23,1826-01-16T03:17:23,1826-01-16T12:05:23
1826-07-27T07:49:56,1826-07-27T03:25:56,1826-07-27T12:13:56
1826-11-19T10:19:14,1826-11-19T05:55:14,1826-11-19T14:43:14
1826-09-15T14:39:27,1826-09-15T10:15:27,1826-09-15T19:03:27
1826-08-18T10:22:24,1826-08-18T05:58:24,1826-08-18T14:46:24
1827-10-02T09:45:39,1827-10-02T05:21:39,1827-10-02T14:09:39
1827-10-11T16:17:05,1827-10-11T11:53:05,1827-10-11T20:41:05
1827-06-14T10:03:12,1827-06-14T05:39:12,1827-06-14T14:27:12
1827-07-18T02:39:10,1827-07-17T22:15:10,1827-07-18T07:03:10
1827-10-03T14:42:53,1827-10-03T10:18:53,1827-10-03T19:06:53
1827-12-23T17:19:41,1827-12-23T12:55:41,1827-12-23T21:43:41
1827-10-25T21:19:18,1827-10-25T16:55:18,1827-10-26T01:43:18
1827-05-29T15:30:07,1827-05-29T11:06:07,1827-05-29T19:54:07
1827-02-28T19:00:47,1827-02-28T14:36:47,1827-02-28T23:24:47
1827-07-26T16:38:38,1827-07-26T12:14:38,1827-07-26T21:02:38
1828-06-06T05:45:52,1828-06-06T01:21:52,1828-06-06T10:09:52
1828-03-20T12:55:50,1828-03-20T08:31:50,1828-03-20T17:19:50
1828-03-06T05:02:52,1828-03-06T00:38:52,1828-03-06T09:26:52
1828-07-28T03:52:48,1828-07-27T23:28:48,1828-07-28T08:16:48
1828-05-02T19:19:00,1828-05-02T14:55:00,1828-05-02T23:43:00
1828-01-11T03:15:06,1828-01-10T22:51:06,1828-01-11T07:39:06
1828-12-16T03:21:20,1828-12-15T22:57:20,1828-12-16T07:45:20
1828-06-13T10:01:49,1828-06-13T05:37:49,1828-06-13T14:25:49
1828-10-09T05:35:38,1828-10-09T01:11:38,1828-10-09T09:59:38
1828-08-24T22:19:39,1828-08-24T17:55:39,1828-08-25T02:43:39
1829-12-11T22:52:59,1829-12-11T18:28:59,1829-12-12T03:16:59
1829-12-17T23:11:27,1829-12-17T18:47:27,1829-12-18T03:35:27
1829-04-20T12:45:07,1829-04-20T08:21:07,1829-04-20T17:09:07
1829-08-16T06:01:46,1829-08-16T01:37:46,1829-08-16T10:25:46
1829-12-16T18:13:51,1829-12-16T13:49:51,1829-12-16T22:37:51
1829-01-23T17:01:54,1829-01-23T12:37:54,1829-01-23T21:25:54
1829-08-31T14:49:07,1829-08-31T10:25:07,1829-08-31T19:13:07
1829-07-21T10:53:22,1829-07-21T06:29:22,1829-07-21T15:17:22
1829-07-29T07:28:35,1829-07-29T03:04:35,1829-07-29T11:52:35
1829-09-30T07:02:00,1829-09-30T02:38:00,1829-09-30T11:26:00
1830-10-10T00:24:15,1830-10-09T20:00:15,1830-10-10T04:48:15
1830-11-29T04:33:16,1830-11-29T00:09:16,1830-11-29T08:57:16
1830-02-23T13:01:03,1830-02-23T08:37:03,1830-02-23T17:25:03
1830-04-02T00:30:23,1830-04-01T20:06:23,1830-04-02T04:54:23
1830-01-08T02:13:18,1830-01-07T21:49:18,1830-01-08T06:37:18
1830-02-10T11:02:25,1830-02-10T06:38:25,1830-02-10T15:26:25
1830-06-07T19:17:54,1830-06-07T14:53:54,1830-06-07T23:41:54
1830-12-25T10:55:57,1830-12-25T06:31:57,1830-12-25T15:19:57
1830-07-08T23:18:40,1830-07-08T18:54:40,1830-07-09T03:42:40
1830-01-10T03:39:01,1830-01-09T23:15:01,1830-01-10T08:03:01
1831-11-18T05:48:05,1831-11-18T01:24:05,1831-11-18T10:12:05
1831-06-20T09:48:56,1831-06-20T05:24:56,1831-06-20T14:12:56
1831-07-05T22:07:10,1831-07-05T17:43:10,1831-07-06T02:31:10
1831-01-24T07:08:51,1831-01-24T02:44:51,1831-01-24T11:32:51
1831-06-19T18:37:30,1831-06-19T14:13:30,1831-06-19T23:01:30
1831-09-17T04:38:02,1831-09-17T00:14:02,1831-09-17T09:02:02
1831-07-05T00:26:09,1831-07-04T20:02:09,1831-07-05T04:50:09
1831-04-11T16:24:17,1831-04-11T12:00:17,1831-04-11T20:48:17
1831-09-08T03:35:16,1831-09-07T23:11:16,1831-09-08T07:59:16
1831-12-01T04:40:54,1831-12-01T00:16:54,1831-12-01T09:04:54
1832-02-07T07:36:28,1832-02-07T03:12:28,1832-02-07T12:00:28
1832-10-27T14:54:35,1832-10-27T10:30:35,1832-10-27T19:18:35
1832-01-21T11:50:00,1832-01-21T07:26:00,1832-01-21T16:14:00
1832-02-07T13:52:39,1832-02-07T09:28:39,1832-02-07T18:16:39
1832-06-24T18:53:31,1832-06-24T14:29:31,1832-06-24T23:17:31
1832-04-03T07:40:21,1832-04-03T03:16:21,1832-04-03T12:04:21
1832-10-10T04:35:08,1832-10-10T00:11:08,1832-10-10T08:59:08
1832-10-16T02:36:08,1832-10-15T22:12:08,1832-10-16T07:00:08
1832-12-19T07:09:16,1832-12-19T02:45:16,1832-12-19T11:33:16
1832-03-18T14:12:07,1832-03-18T09:48:07,1832-03-18T18:36:07
1833-02-24T18:21:32,1833-02-24T13:57:32,1833-02-24T22:45:32
1833-08-13T18:23:24,1833-08-13T13:59:24,1833-08-13T22:47:24
1833-01-21T01:37:20,1833-01-20T21:13:20,1833-01-21T06:01:20
1833-08-11T06:19:22,1833-08-11T01:55:22,1833-08-11T10:43:22
1833-01-09T01:30:54,1833-01-08T21:06:54,1833-01-09T05:54:54
1833-08-30T12:19:58,1833-08-30T07:55:58,1833-08-30T16:43:58
1833-07-26T02:17:46,1833-07-25T21:53:46,1833-07-26T06:41:46
1833-05-24T18:50:57,1833-05-24T14:26:57,1833-05-24T23:14:57
1833-03-30T05:15:27,1833-03-30T00:51:27,1833-03-30T09:39:27
1833-12-04T08:32:13,1833-12-04T04:08:13,1833-12-04T12:56:13
1834-01-30T06:07:27,1834-01-30T01:43:27,1834-01-30T10:31:27
1834-01-19T15:58:40,1834-01-19T11:34:40,1834-01-19T20:22:40
1834-02-11T16:43:25,1834-02-11T12:19:25,1834-02-11T21:07:25
1834-03-25T03:43:36,1834-03-24T23:19:36,1834-03-25T08:07:36
1834-11-11T16:37:09,1834-11-11T12:13:09,1834-11-11T21:01:09
1834-03-24T12:27:18,1834-03-24T08:03:18,1834-03-24T16:51:18
1834-06-20T02:56:55,1834-06-19T22:32:55,1834-06-20T07:20:55
1834-02-22T14:18:55,1834-02-22T09:54:55,1834-02-22T18:42:55
1834-05-20T11:36:23,1834-05-20T07:12:23,1834-05-20T16:00:23
1834-01-11T22:57:05,1834-01-11T18:33:05,1834-01-12T03:21:05
1835-02-28T03:08:21,1835-02-27T22:44:21,1835-02-28T07:32:21
1835-07-25T09:54:36,1835-07-25T05:30:36,1835-07-25T14:18:36
1835-03-31T06:12:11,1835-03-31T01:48:11,1835-03-31T10:36:11
1835-07-31T20:29:04,1835-07-31T16:05:04,1835-08-01T00:53:04
1835-12-24T21:31:58,1835-12-24T17:07:58,1835-12-25T01:55:58
1835-03-23T02:30:09,1835-03-22T22:06:09,1835-03-23T06:54:09
1835-06-16T18:52:39,1835-06-16T14:28:39,1835-06-16T23:16:39
1835-07-01T02:45:23,1835-06-30T22:21:23,1835-07-01T07:09:23
