input,UTCtoTZ,TZtoUTC
1806-04-02T05:36:30,1806-04-01T22:36:30,1806-04-02T12:36:30
1806-02-05T23:28:07,1806-02-05T16:28:07,1806-02-06T06:28:07
1806-01-13T14:10:58,1806-01-13T07:10:58,1806-01-13T21:10:58
1806-09-22T16:05:19,1806-09-22T09:05:19,1806-09-22T23:05:19
1806-12-23T13:50:24,1806-12-23T06:50:24,1806-12-23T20:50:24
1806-06-04T15:52:53,1806-06-04T08:52:53,1806-06-04T22:52:53
1807-07-27T11:39:06,1807-07-27T04:39:06,1807-07-27T18:39:06
1807-07-20T07:54:43,1807-07-20T00:54:43,1807-07-20T14:54:43
1807-08-10T12:48:49,1807-08-10T05:48:49,1807-08-10T19:48:49
1807-10-27T01:41:57,1807-10-26T18:41:57,1807-10-27T08:41:57
1807-01-25T16:02:30,1807-01-25T09:02:30,1807-01-25T23:02:30
1807-05-13T16:22:06,1807-05-13T09:22:06,1807-05-13T23:22:06
1807-09-17T04:05:56,1807-09-16T21:05:56,1807-09-17T11:05:56
1807-02-03T01:26:58,1807-02-02T18:26:58,1807-02-03T08:26:58
1807-02-19T19:19:05,1807-02-19T12:19:05,1807-02-20T02:19:05
1807-08-03T16:49:42,1807-08-03T09:49:42,1807-08-03T23:49:42
1808-07-03T09:47:49,1808-07-03T02:47:49,1808-07-03T16:47:49
1808-04-13T13:17:33,1808-04-13T06:17:33,1808-04-13T20:17:33
1808-03-15T21:52:52,1808-03-15T14:52:52,1808-03-16T04:52:52
1808-10-29T13:17:47,1808-10-29T06:17:47,1808-10-29T20:17:47
1808-04-02T10:16:40,1808-04-02T03:16:40,1808-04-02T17:16:40
1808-07-13T23:26:18,1808-07-13T16:26:18,1808-07-14T06:26:18
1808-03-31T13:22:27,1808-03-31T06:22:27,1808-03-31T20:22:27
1808-02-23T18:08:36,1808-02-23T11:08:36,1808-02-24T01:08:36
1808-08-13T15:56:43,1808-08-13T08:56:43,1808-08-13T22:56:43
1808-02-18T12:30:49,1808-02-18T05:30:49,1808-02-18T19:30:49
1809-04-08T16:03:13,1809-04-08T09:03:13,1809-04-08T23:03:13
1809-07-11T14:20:54,1809-07-11T07:20:54,1809-07-11T21:20:54
1809-06-28T17:35:24,1809-06-28T10:35:24,1809-06-29T00:35:24
1809-09-09T18:36:01,1809-09-09T11:36:01,1809-09-10T01:36:01
1809-11-05T20:04:37,1809-11-05T13:04:37,1809-11-06T03:04:37
1809-10-25T03:17:29,1809-10-24T20:17:29,1809-10-25T10:17:29
1809-11-11T11:45:40,1809-11-11T04:45:40,1809-11-11T18:45:40
1809-12-30T18:30:25,1809-12-30T11:30:25,1809-12-31T01:30:25
1809-04-07T18:48:23,1809-04-07T11:48:23,1809-04-08T01:48:23
1809-12-19T09:04:32,1809-12-19T02:04:32,1809-12-19T16:04:32
1810-07-26T09:44:58,1810-07-26T02:44:58,1810-07-26T16:44:58
1810-07-04T05:09:54,1810-07-03T22:09:54,1810-07-04T12:09:54
1810-02-22T18:15:43,1810-02-22T11:15:43,1810-02-23T01:15:43
1810-12-29T02:46:28,1810-12-28T19:46:28,1810-12-29T09:46:28
1810-11-21T07:53:13,1810-11-21T00:53:13,1810-11-21T14:53:13
1810-08-31T00:25:45,1810-08-30T17:25:45,1810-08-31T07:25:45
1810-01-14T02:19:07,1810-01-13T19:19:07,1810-01-14T09:19:07
1810-07-20T10:47:18,1810-07-20T03:47:18,1810-07-20T17:47:18
1810-07-01T15:34:39,1810-07-01T08:34:39,1810-07-01T22:34:39
1810-02-18T03:06:03,1810-02-17T20:06:03,1810-02-18T10:06:03
1811-10-23T14:26:01,1811-10-23T07:26:01,1811-10-23T21:26:01
1811-07-05T13:57:51,1811-07-05T06:57:51,1811-07-05T20:57:51
1811-09-29T16:53:56,1811-09-29T09:53:56,1811-09-29T23:53:56
1811-06-18T11:23:37,1811-06-18T04:23:37,1811-06-18T18:23:37
1811-08-08T22:11:56,1811-08-08T15:11:56,1811-08-09T05:11:56
1811-12-18T09:09:16,1811-12-18T02:09:16,1811-12-18T16:09:16
1811-10-21T13:52:57,1811-10-21T06:52:57,1811-10-21T20:52:57
1811-03-09T08:13:35,1811-03-09T01:13:35,1811-03-09T15:13:35
1811-02-26T22:40:01,1811-02-26T15:40:01,1811-02-27T05:40:01
1811-12-04T09:58:15,1811-12-04T02:58:15,1811-12-04T16:58:15
1812-04-18T05:53:27,1812-04-17T22:53:27,1812-04-18T12:53:27
1812-08-29T17:07:24,1812-08-29T10:07:24,1812-08-30T00:07:24
1812-08-08T03:33:23,1812-08-07T20:33:23,1812-08-08T10:33:23
1812-04-05T19:09:08,1812-04-05T12:09:08,1812-04-06T02:09:08
1812-04-27T03:53:13,1812-04-26T20:53:13,1812-04-27T10:53:13
1812-07-08T04:22:27,1812-07-07T21:22:27,1812-07-08T11:22:27
1812-12-20T01:03:20,1812-12-19T18:03:20,1812-12-20T08:03:20
1812-11-03T04:36:05,1812-11-02T21:36:05,1812-11-03T11:36:05
1812-09-21T06:05:31,1812-09-20T23:05:31,1812-09-21T13:05:31
1812-08-18T00:02:18,1812-08-17T17:02:18,1812-08-18T07:02:18
1813-05-04T01:29:59,1813-05-03T18:29:59,1813-05-04T08:29:59
1813-09-09T23:38:34,1813-09-09T16:38:34,1813-09-10T06:38:34
1813-11-28T21:18:38,1813-11-28T14:18:38,1813-11-29T04:18:38
1813-09-29T23:38:18,1813-09-29T16:38:18,1813-09-30T06:38:18
1813-04-03T03:56:55,1813-04-02T20:56:55,1813-04-03T10:56:55
1813-12-15T13:47:36,1813-12-15T06:47:36,1813-12-15T20:47:36
1813-05-17T15:58:36,1813-05-17T08:58:36,1813-05-17T22:58:36
1813-02-09T14:55:51,1813-02-09T07:55:51,1813-02-09T21:55:51
1813-12-24T09:23:09,1813-12-24T02:23:09,1813-12-24T16:23:09
1813-07-19T19:01:46,1813-07-19T12:01:46,1813-07-20T02:01:46
1814-09-17T15:30:55,1814-09-17T08:30:55,1814-09-17T22:30:55
1814-11-28T17:14:04,1814-11-28T10:14:04,1814-11-29T00:14:04
1814-06-23T10:12:23,1814-06-23T03:12:23,1814-06-23T17:12:23
1814-02-12T06:54:53,1814-02-11T23:54:53,1814-02-12T13:54:53
1814-12-12T01:16:37,1814-12-11T18:16:37,1814-12-12T08:16:37
1814-05-12T04:40:04,1814-05-11T21:40:04,1814-05-12T11:40:04
1814-02-19T03:01:39,1814-02-18T20:01:39,1814-02-19T10:01:39
1814-12-19T00:38:24,1814-12-18T17:38:24,1814-12-19T07:38:24
1814-04-07T04:18:20,1814-04-06T21:18:20,1814-04-07T11:18:20
1814-05-01T11:00:13,1814-05-01T04:00:13,1814-05-01T18:00:13
1815-01-24T00:44:30,1815-01-23T17:44:30,1815-01-24T07:44:30
1815-11-29T03:10:37,1815-11-28T20:10:37,1815-11-29T10:10:37
1815-06-08T08:32:49,1815-06-08T01:32:49,1815-06-08T15:32:49
1815-05-26T20:13:58,1815-05-26T13:13:58,1815-05-27T03:13:58
1815-10-08T00:00:15,1815-10-07T17:00:15,1815-10-08T07:00:15
1815-02-03T15:03:40,1815-02-03T08:03:40,1815-02-03T22:03:40
1815-06-22T10:37:32,1815-06-22T03:37:32,1815-06-22T17:37:32
1815-10-01T02:10:51,1815-09-30T19:10:51,1815-10-01T09:10:51
1815-10-02T16:11:40,1815-10-02T09:11:40,1815-10-02T23:11:40
1815-02-27T12:50:20,1815-02-27T05:50:20,1815-02-27T19:50:20
1816-04-07T09:39:20,1816-04-07T02:39:20,1816-04-07T16:39:20
1816-11-03T15:52:36,1816-11-03T08:52:36,1816-11-03T22:52:36
1816-10-16T10:24:23,1816-10-16T03:24:23,1816-10-16T17:24:23
1816-02-10T05:02:57,1816-02-09T22:02:57,1816-02-10T12:02:57
1816-05-25T15:45:09,1816-05-25T08:45:09,1816-05-25T22:45:09
1816-08-20T13:12:36,1816-08-20T06:12:36,1816-08-20T20:12:36
1816-01-18T09:03:56,1816-01-18T02:03:56,1816-01-18T16:03:56
1816-02-08T14:54:12,1816-02-08T07:54:12,1816-02-08T21:54:12
1816-03-02T20:01:43,1816-03-02T13:01:43,1816-03-03T03:01:43
1816-04-29T05:41:57,1816-04-28T22:41:57,1816-04-29T12:41:57
1817-08-16T21:58:05,1817-08-16T14:58:05,1817-08-17T04:58:05
1817-09-05T10:40:01,1817-09-05T03:40:01,1817-09-05T17:40:01
1817-06-17T09:07:56,1817-06-17T02:07:56,1817-06-17T16:07:56
1817-03-08T08:28:12,1817-03-08T01:28:12,1817-03-08T15:28:12
1817-03-05T08:24:11,1817-03-05T01:24:11,1817-03-05T15:24:11
1817-10-02T02:26:55,1817-10-01T19:26:55,1817-10-02T09:26:55
1817-04-06T12:18:16,1817-04-06T05:18:16,1817-04-06T19:18:16
1817-07-28T20:33:03,1817-07-28T13:33:03,1817-07-29T03:33:03
1817-03-31T10:32:55,1817-03-31T03:32:55,1817-03-31T17:32:55
1817-02-06T23:54:19,1817-02-06T16:54:19,1817-02-07T06:54:19
1818-01-14T16:14:19,1818-01-14T09:14:19,1818-01-14T23:14:19
1818-11-03T14:07:43,1818-11-03T07:07:43,1818-11-03T21:07:43
1818-03-19T12:51:26,1818-03-19T05:51:26,1818-03-19T19:51:26
1818-12-27T06:36:54,1818-12-26T23:36:54,1818-12-27T13:36:54
1818-04-08T23:50:49,1818-04-08T16:50:49,1818-04-09T06:50:49
1818-11-30T12:47:20,1818-11-30T05:47:20,1818-11-30T19:47:20
1818-04-05T03:35:39,1818-04-04T20:35:39,1818-04-05T10:35:39
1818-12-14T14:10:15,1818-12-14T07:10:15,1818-12-14T21:10:15
1818-09-30T14:03:01,1818-09-30T07:03:01,1818-09-30T21:03:01
1818-05-15T13:02:22,1818-05-15T06:02:22,1818-05-15T20:02:22
1819-12-14T03:25:13,1819-12-13T20:25:13,1819-12-14T10:25:13
1819-03-23T01:46:10,1819-03-22T18:46:10,1819-03-23T08:46:10
1819-09-10T07:17:11,1819-09-10T00:17:11,1819-09-10T14:17:11
1819-06-08T15:12:18,1819-06-08T08:12:18,1819-06-08T22:12:18
1819-06-02T21:35:26,1819-06-02T14:35:26,1819-06-03T04:35:26
1819-01-14T16:39:02,1819-01-14T09:39:02,1819-01-14T23:39:02
1819-10-01T04:48:17,1819-09-30T21:48:17,1819-10-01T11:48:17
1819-12-27T03:26:31,1819-12-26T20:26:31,1819-12-27T10:26:31
1819-12-10T20:13:37,1819-12-10T13:13:37,1819-12-11T03:13:37
1819-01-21T08:47:39,1819-01-21T01:47:39,1819-01-21T15:47:39
1820-05-05T17:08:56,1820-05-05T10:08:56,1820-05-06T00:08:56
1820-06-02T11:05:42,1820-06-02T04:05:42,1820-06-02T18:05:42
1820-01-02T02:57:48,1820-01-01T19:57:48,1820-01-02T09:57:48
1820-08-21T22:53:40,1820-08-21T15:53:40,1820-08-22T05:53:40
1820-01-10T05:48:53,1820-01-09T22:48:53,1820-01-10T12:48:53
1820-03-31T07:41:26,1820-03-31T00:41:26,1820-03-31T14:41:26
1820-01-02T01:05:59,1820-01-01T18:05:59,1820-01-02T08:05:59
1820-08-28T05:40:06,1820-08-27T22:40:06,1820-08-28T12:40:06
1820-08-15T06:52:00,1820-08-14T23:52:00,1820-08-15T13:52:00
1820-09-11T02:00:19,1820-09-10T19:00:19,1820-09-11T09:00:19
1821-06-23T10:20:18,1821-06-23T03:20:18,1821-06-23T17:20:18
1821-08-20T20:01:32,1821-08-20T13:01:32,1821-08-21T03:01:32
1821-11-04T13:04:33,1821-11-04T06:04:33,1821-11-04T20:04:33
1821-02-09T00:48:07,1821-02-08T17:48:07,1821-02-09T07:48:07
1821-01-10T13:35:51,1821-01-10T06:35:51,1821-01-10T20:35:51
1821-05-31T19:27:36,1821-05-31T12:27:36,1821-06-01T02:27:36
1821-07-24T13:06:02,1821-07-24T06:06:02,1821-07-24T20:06:02
1821-01-22T05:47:51,1821-01-21T22:47:51,1821-01-22T12:47:51
1821-03-22T07:45:05,1821-03-22T00:45:05,1821-03-22T14:45:05
1821-02-09T19:15:14,1821-02-09T12:15:14,1821-02-10T02:15:14
1822-07-08T20:27:48,1822-07-08T13:27:48,1822-07-09T03:27:48
1822-01-12T18:27:41,1822-01-12T11:27:41,1822-01-13T01:27:41
1822-10-31T08:51:24,1822-10-31T01:51:24,1822-10-31T15:51:24
1822-12-26T03:07:18,1822-12-25T20:07:18,1822-12-26T10:07:18
1822-09-24T23:42:42,1822-09-24T16:42:42,1822-09-25T06:42:42
1822-10-22T09:11:09,1822-10-22T02:11:09,1822-10-22T16:11:09
1822-10-23T13:35:12,1822-10-23T06:35:12,1822-10-23T20:35:12
1822-06-17T22:04:02,1822-06-17T15:04:02,1822-06-18T05:04:02
1822-08-06T12:23:51,1822-08-06T05:23:51,1822-08-06T19:23:51
1822-01-10T15:21:43,1822-01-10T08:21:43,1822-01-10T22:21:43
1823-06-29T01:46:37,1823-06-28T18:46:37,1823-06-29T08:46:37
1823-11-04T22:20:39,1823-11-04T15:20:39,1823-11-05T05:20:39
1823-01-19T08:01:48,1823-01-19T01:01:48,1823-01-19T15:01:48
1823-12-16T07:59:48,1823-12-16T00:59:48,1823-12-16T14:59:48
1823-05-20T21:45:29,1823-05-20T14:45:29,1823-05-21T04:45:29
1823-07-04T12:16:31,1823-07-04T05:16:31,1823-07-04T19:16:31
1823-12-29T19:30:33,1823-12-29T12:30:33,1823-12-30T02:30:33
1823-08-25T20:18:22,1823-08-25T13:18:22,1823-08-26T03:18:22
1823-01-01T02:03:42,1822-12-31T19:03:42,1823-01-01T09:03:42
1823-02-02T16:35:27,1823-02-02T09:35:27,1823-02-02T23:35:27
1824-12-27T20:50:16,1824-12-27T13:50:16,1824-12-28T03:50:16
1824-06-01T05:57:11,1824-05-31T22:57:11,1824-06-01T12:57:11
1824-11-07T01:26:35,1824-11-06T18:26:35,1824-11-07T08:26:35
1824-01-30T16:04:18,1824-01-30T09:04:18,1824-01-30T23:04:18
1824-05-24T17:09:16,1824-05-24T10:09:16,1824-05-25T00:09:16
1824-06-10T09:23:01,1824-06-10T02:23:01,1824-06-10T16:23:01
1824-07-24T04:37:34,1824-07-23T21:37:34,1824-07-24T11:37:34
1824-03-23T05:23:52,1824-03-22T22:23:52,1824-03-23T12:23:52
1824-05-10T10:35:34,1824-05-10T03:35:34,1824-05-10T17:35:34
1824-09-27T11:27:34,1824-09-27T04:27:34,1824-09-27T18:27:34
1825-03-09T10:48:58,1825-03-09T03:48:58,1825-03-09T17:48:58
1825-08-22T11:59:30,1825-08-22T04:59:30,1825-08-22T18:59:30
1825-03-05T09:50:41,1825-03-05T02:50:41,1825-03-05T16:50:41
1825-04-17T17:09:54,1825-04-17T10:09:54,1825-04-18T00:09:54
1825-10-24T23:27:11,1825-10-24T16:27:11,1825-10-25T06:27:11
1825-08-31T05:55:06,1825-08-30T22:55:06,1825-08-31T12:55:06
1825-03-25T07:40:47,1825-03-25T00:40:47,1825-03-25T14:40:47
1825-10-24T07:51:51,1825-10-24T00:51:51,1825-10-24T14:51:51
1825-06-09T14:30:21,1825-06-09T07:30:21,1825-06-09T21:30:21
1825-09-06T07:26:51,1825-09-06T00:26:51,1825-09-06T14:26:51
1826-08-31T00:58:29,1826-08-30T17:58:29,1826-08-31T07:58:29
1826-03-23T01:41:54,1826-03-22T18:41:54,1826-03-23T08:41:54
1826-04-24T10:27:07,1826-04-24T03:27:07,1826-04-24T17:27:07
1826-05-20T12:50:58,1826-05-20T05:50:58,1826-05-20T19:50:58
1826-06-27T07:04:48,1826-06-27T00:04:48,1826-06-27T14:04:48
1826-03-26T21:30:32,1826-03-26T14:30:32,1826-03-27T04:30:32
1826-12-09T21:14:26,1826-12-09T14:14:26,1826-12-10T04:14:26
1826-08-17T06:44:43,1826-08-16T23:44:43,1826-08-17T13:44:43
1826-09-11T19:03:13,1826-09-11T12:03:13,1826-09-12T02:03:13
1826-07-13T18:59:51,1826-07-13T11:59:51,1826-07-14T01:59:51
1827-08-05T04:38:06,1827-08-04T21:38:06,1827-08-05T11:38:06
1827-12-26T18:18:09,1827-12-26T11:18:09,1827-12-27T01:18:09
1827-12-22T05:25:30,1827-12-21T22:25:30,1827-12-22T12:25:30
1827-07-24T11:55:37,1827-07-24T04:55:37,1827-07-24T18:55:37
1827-12-26T12:34:26,1827-12-26T05:34:26,1827-12-26T19:34:26
1827-09-28T15:22:57,1827-09-28T08:22:57,1827-09-28T22:22:57
1827-10-17T15:38:11,1827-10-17T08:38:11,1827-10-17T22:38:11
1827-11-29T00:37:36,1827-11-28T17:37:36,1827-11-29T07:37:36
1827-06-21T13:35:03,1827-06-21T06:35:03,1827-06-21T20:35:03
1827-10-04T01:14:46,1827-10-03T18:14:46,1827-10-04T08:14:46
1828-12-16T00:38:00,1828-12-15T17:38:00,1828-12-16T07:38:00
1828-07-31T16:58:10,1828-07-31T09:58:10,1828-07-31T23:58:10
1828-12-02T18:47:37,1828-12-02T11:47:37,1828-12-03T01:47:37
1828-09-18T13:02:50,1828-09-18T06:02:50,1828-09-18T20:02:50
1828-11-17T19:29:03,1828-11-17T12:29:03,1828-11-18T02:29:03
1828-04-18T10:14:20,1828-04-18T03:14:20,1828-04-18T17:14:20
1828-11-22T17:29:58,1828-11-22T10:29:58,1828-11-23T00:29:58
1828-05-09T02:59:07,1828-05-08T19:59:07,1828-05-09T09:59:07
1828-07-09T23:20:31,1828-07-09T16:20:31,1828-07-10T06:20:31
1828-11-14T03:41:45,1828-11-13T20:41:45,1828-11-14T10:41:45
1829-03-24T08:57:36,1829-03-24T01:57:36,1829-03-24T15:57:36
1829-12-06T16:52:01,1829-12-06T09:52:01,1829-12-06T23:52:01
1829-05-11T18:10:42,1829-05-11T11:10:42,1829-05-12T01:10:42
1829-07-30T23:35:21,1829-07-30T16:35:21,1829-07-31T06:35:21
1829-06-11T01:43:22,1829-06-10T18:43:22,1829-06-11T08:43:22
1829-01-13T01:21:44,1829-01-12T18:21:44,1829-01-13T08:21:44
1829-01-04T04:52:21,1829-01-03T21:52:21,1829-01-04T11:52:21
1829-07-12T05:49:00,1829-07-11T22:49:00,1829-07-12T12:49:00
1829-12-09T17:27:34,1829-12-09T10:27:34,1829-12-10T00:27:34
1829-04-15T21:39:59,1829-04-15T14:39:59,1829-04-16T04:39:59
1830-08-20T16:09:55,1830-08-20T09:09:55,1830-08-20T23:09:55
1830-03-24T12:46:35,1830-03-24T05:46:35,1830-03-24T19:46:35
1830-04-02T04:21:08,1830-04-01T21:21:08,1830-04-02T11:21:08
1830-08-05T21:33:55,1830-08-05T14:33:55,1830-08-06T04:33:55
1830-06-30T14:58:06,1830-06-30T07:58:06,1830-06-30T21:58:06
1830-08-12T13:19:07,1830-08-12T06:19:07,1830-08-12T20:19:07
1830-07-29T19:38:41,1830-07-29T12:38:41,1830-07-30T02:38:41
1830-05-13T19:31:08,1830-05-13T12:31:08,1830-05-14T02:31:08
1830-05-21T22:09:08,1830-05-21T15:09:08,1830-05-22T05:09:08
1830-07-01T13:46:46,1830-07-01T06:46:46,1830-07-01T20:46:46
1831-04-20T02:52:22,1831-04-19T19:52:22,1831-04-20T09:52:22
1831-08-22T12:07:01,1831-08-22T05:07:01,1831-08-22T19:07:01
1831-07-07T20:36:37,1831-07-07T13:36:37,1831-07-08T03:36:37
1831-06-17T22:20:06,1831-06-17T15:20:06,1831-06-18T05:20:06
1831-12-31T00:51:05,1831-12-30T17:51:05,1831-12-31T07:51:05
1831-03-02T16:57:20,1831-03-02T09:57:20,1831-03-02T23:57:20
1831-11-20T03:44:25,1831-11-19T20:44:25,1831-11-20T10:44:25
1831-07-16T03:09:42,1831-07-15T20:09:42,1831-07-16T10:09:42
1831-02-21T15:41:23,1831-02-21T08:41:23,1831-02-21T22:41:23
1831-10-23T18:57:04,1831-10-23T11:57:04,1831-10-24T01:57:04
1832-07-06T20:00:40,1832-07-06T13:00:40,1832-07-07T03:00:40
1832-11-22T05:49:52,1832-11-21T22:49:52,1832-11-22T12:49:52
1832-04-23T04:30:15,1832-04-22T21:30:15,1832-04-23T11:30:15
1832-09-16T12:58:33,1832-09-16T05:58:33,1832-09-16T19:58:33
1832-04-11T17:01:46,1832-04-11T10:01:46,1832-04-12T00:01:46
1832-01-14T05:31:32,1832-01-13T22:31:32,1832-01-14T12:31:32
1832-12-05T17:30:39,1832-12-05T10:30:39,1832-12-06T00:30:39
1832-07-07T15:19:19,1832-07-07T08:19:19,1832-07-07T22:19:19
1832-09-11T01:58:29,1832-09-10T18:58:29,1832-09-11T08:58:29
1832-05-21T16:26:25,1832-05-21T09:26:25,1832-05-21T23:26:25
1833-02-17T22:29:36,1833-02-17T15:29:36,1833-02-18T05:29:36
1833-02-15T23:50:28,1833-02-15T16:50:28,1833-02-16T06:50:28
1833-10-11T08:02:57,1833-10-11T01:02:57,1833-10-11T15:02:57
1833-05-26T15:54:29,1833-05-26T08:54:29,1833-05-26T22:54:29
1833-11-14T21:22:33,1833-11-14T14:22:33,1833-11-15T04:22:33
1833-12-08T13:04:16,1833-12-08T06:04:16,1833-12-08T20:04:16
1833-03-14T08:49:56,1833-03-14T01:49:56,1833-03-14T15:49:56
1833-03-10T17:38:52,1833-03-10T10:38:52,1833-03-11T00:38:52
1833-05-06T04:59:25,1833-05-05T21:59:25,1833-05-06T11:59:25
1833-02-24T10:40:45,1833-02-24T03:40:45,1833-02-24T17:40:45
1834-03-05T21:37:56,1834-03-05T14:37:56,1834-03-06T04:37:56
1834-05-18T21:18:33,1834-05-18T14:18:33,1834-05-19T04:18:33
1834-04-10T15:46:37,1834-04-10T08:46:37,1834-04-10T22:46:37
1834-04-07T01:11:08,1834-04-06T18:11:08,1834-04-07T08:11:08
1834-08-18T17:41:44,1834-08-18T10:41:44,1834-08-19T00:41:44
1834-06-16T11:18:22,1834-06-16T04:18:22,1834-06-16T18:18:22
1834-11-01T14:27:41,1834-11-01T07:27:41,1834-11-01T21:27:41
1834-02-01T06:26:28,1834-01-31T23:26:28,1834-02-01T13:26:28
1834-10-14T11:41:22,1834-10-14T04:41:22,1834-10-14T18:41:22
1834-11-21T00:37:35,1834-11-20T17:37:35,1834-11-21T07:37:35
1835-08-15T23:53:03,1835-08-15T16:53:03,1835-08-16T06:53:03
1835-12-06T19:50:55,1835-12-06T12:50:55,1835-12-07T02:50:55
1835-08-05T21:00:32,1835-08-05T14:00:32,1835-08-06T04:00:32
1835-03-19T14:55:15,1835-03-19T07:55:15,1835-03-19T21:55:15
1835-04-24T12:42:43,1835-04-24T05:42:43,1835-04-24T19:42:43
1835-10-25T00:15:06,1835-10-24T17:15:06,1835-10-25T07:15:06
1835-03-09T14:38:19,1835-03-09T07:38:19,1835-03-09T21:38:19
1835-01-29T22:55:06,1835-01-29T15:55:06,1835-01-30T05:55:06
