input,UTCtoTZ,TZtoUTC
1803-05-27T17:07:16,1803-05-28T04:19:16,1803-05-27T05:55:16
1803-03-21T12:29:33,1803-03-21T23:41:33,1803-03-21T01:17:33
1803-12-18T11:07:53,1803-12-18T22:19:53,1803-12-17T23:55:53
1803-07-19T02:00:00,1803-07-19T13:12:00,1803-07-18T14:48:00
1803-08-24T10:32:26,1803-08-24T21:44:26,1803-08-23T23:20:26
1803-10-23T10:32:56,1803-10-23T21:44:56,1803-10-22T23:20:56
1803-06-08T01:19:30,1803-06-08T12:31:30,1803-06-07T14:07:30
1803-06-02T02:30:25,1803-06-02T13:42:25,1803-06-01T15:18:25
1803-09-19T13:03:27,1803-09-20T00:15:27,1803-09-19T01:51:27
1803-07-01T07:05:20,1803-07-01T18:17:20,1803-06-30T19:53:20
1804-02-12T21:29:05,1804-02-13T08:41:05,1804-02-12T10:17:05
1804-05-07T04:55:18,1804-05-07T16:07:18,1804-05-06T17:43:18
1804-04-08T14:45:34,1804-04-09T01:57:34,1804-04-08T03:33:34
1804-12-30T11:21:29,1804-12-30T22:33:29,1804-12-30T00:09:29
1804-10-21T21:59:16,1804-10-22T09:11:16,1804-10-21T10:47:16
1804-12-23T02:40:14,1804-12-23T13:52:14,1804-12-22T15:28:14
1804-03-06T06:39:56,1804-03-06T17:51:56,1804-03-05T19:27:56
1804-09-29T20:04:27,1804-09-30T07:16:27,1804-09-29T08:52:27
1804-11-30T22:00:08,1804-12-01T09:12:08,1804-11-30T10:48:08
1804-07-06T02:16:48,1804-07-06T13:28:48,1804-07-05T15:04:48
1805-05-18T07:59:49,1805-05-18T19:11:49,1805-05-17T20:47:49
1805-09-13T18:29:20,1805-09-14T05:41:20,1805-09-13T07:17:20
1805-02-23T02:00:32,1805-02-23T13:12:32,1805-02-22T14:48:32
1805-12-06T18:58:46,1805-12-07T06:10:46,1805-12-06T07:46:46
1805-10-02T09:39:31,1805-10-02T20:51:31,1805-10-01T22:27:31
1805-07-30T14:21:44,1805-07-31T01:33:44,1805-07-30T03:09:44
1805-11-01T19:07:13,1805-11-02T06:19:13,1805-11-01T07:55:13
1805-02-01T09:05:33,1805-02-01T20:17:33,1805-01-31T21:53:33
1805-06-30T10:19:50,1805-06-30T21:31:50,1805-06-29T23:07:50
1805-06-11T18:13:54,1805-06-12T05:25:54,1805-06-11T07:01:54
1806-10-27T07:44:08,1806-10-27T18:56:08,1806-10-26T20:32:08
1806-10-27T03:55:22,1806-10-27T15:07:22,1806-10-26T16:43:22
1806-09-16T10:22:33,1806-09-16T21:34:33,1806-09-15T23:10:33
1806-06-02T03:13:04,1806-06-02T14:25:04,1806-06-01T16:01:04
1806-12-25T12:41:00,1806-12-25T23:53:00,1806-12-25T01:29:00
1806-06-21T15:21:46,1806-06-22T02:33:46,1806-06-21T04:09:46
1806-05-30T21:26:21,1806-05-31T08:38:21,1806-05-30T10:14:21
1806-01-12T03:15:39,1806-01-12T14:27:39,1806-01-11T16:03:39
1806-04-20T07:53:15,1806-04-20T19:05:15,1806-04-19T20:41:15
1806-02-24T10:39:22,1806-02-24T21:51:22,1806-02-23T23:27:22
1807-12-10T15:00:25,1807-12-11T02:12:25,1807-12-10T03:48:25
1807-09-03T03:17:35,1807-09-03T14:29:35,1807-09-02T16:05:35
1807-01-17T07:38:56,1807-01-17T18:50:56,1807-01-16T20:26:56
1807-03-02T00:37:59,1807-03-02T11:49:59,1807-03-01T13:25:59
1807-07-24T14:13:27,1807-07-25T01:25:27,1807-07-24T03:01:27
1807-10-20T20:26:39,1807-10-21T07:38:39,1807-10-20T09:14:39
1807-11-12T19:52:29,1807-11-13T07:04:29,1807-11-12T08:40:29
1807-12-22T19:33:31,1807-12-23T06:45:31,1807-12-22T08:21:31
1807-04-17T17:44:47,1807-04-18T04:56:47,1807-04-17T06:32:47
1807-03-23T11:35:22,1807-03-23T22:47:22,1807-03-23T00:23:22
1808-02-04T16:39:20,1808-02-05T03:51:20,1808-02-04T05:27:20
1808-02-24T08:03:41,1808-02-24T19:15:41,1808-02-23T20:51:41
1808-10-27T11:38:49,1808-10-27T22:50:49,1808-10-27T00:26:49
1808-10-24T18:27:42,1808-10-25T05:39:42,1808-10-24T07:15:42
1808-04-02T21:00:02,1808-04-03T08:12:02,1808-04-02T09:48:02
1808-04-16T00:49:05,1808-04-16T12:01:05,1808-04-15T13:37:05
1808-09-25T06:32:32,1808-09-25T17:44:32,1808-09-24T19:20:32
1808-10-17T17:30:13,1808-10-18T04:42:13,1808-10-17T06:18:13
1808-04-25T03:22:55,1808-04-25T14:34:55,1808-04-24T16:10:55
1808-04-11T13:58:40,1808-04-12T01:10:40,1808-04-11T02:46:40
1809-10-31T00:19:20,1809-10-31T11:31:20,1809-10-30T13:07:20
1809-06-29T04:09:17,1809-06-29T15:21:17,1809-06-28T16:57:17
1809-02-23T07:26:23,1809-02-23T18:38:23,1809-02-22T20:14:23
1809-02-20T11:57:52,1809-02-20T23:09:52,1809-02-20T00:45:52
1809-08-30T23:29:51,1809-08-31T10:41:51,1809-08-30T12:17:51
1809-01-20T17:40:16,1809-01-21T04:52:16,1809-01-20T06:28:16
1809-06-05T16:36:14,1809-06-06T03:48:14,1809-06-05T05:24:14
1809-02-24T21:31:55,1809-02-25T08:43:55,1809-02-24T10:19:55
1809-08-02T03:32:08,1809-08-02T14:44:08,1809-08-01T16:20:08
1809-01-19T02:04:36,1809-01-19T13:16:36,1809-01-18T14:52:36
1810-01-16T21:51:23,1810-01-17T09:03:23,1810-01-16T10:39:23
1810-06-01T22:44:08,1810-06-02T09:56:08,1810-06-01T11:32:08
1810-08-24T08:48:44,1810-08-24T20:00:44,1810-08-23T21:36:44
1810-05-25T04:29:06,1810-05-25T15:41:06,1810-05-24T17:17:06
1810-05-16T12:49:34,1810-05-17T00:01:34,1810-05-16T01:37:34
1810-10-24T03:50:20,1810-10-24T15:02:20,1810-10-23T16:38:20
1810-08-20T02:19:20,1810-08-20T13:31:20,1810-08-19T15:07:20
1810-11-19T08:37:53,1810-11-19T19:49:53,1810-11-18T21:25:53
1810-02-08T12:03:57,1810-02-08T23:15:57,1810-02-08T00:51:57
1810-05-05T17:16:54,1810-05-06T04:28:54,1810-05-05T06:04:54
1811-11-30T23:07:37,1811-12-01T10:19:37,1811-11-30T11:55:37
1811-06-06T22:49:55,1811-06-07T10:01:55,1811-06-06T11:37:55
1811-02-08T22:14:22,1811-02-09T09:26:22,1811-02-08T11:02:22
1811-02-14T12:57:24,1811-02-15T00:09:24,1811-02-14T01:45:24
1811-08-21T15:46:33,1811-08-22T02:58:33,1811-08-21T04:34:33
1811-09-22T12:06:09,1811-09-22T23:18:09,1811-09-22T00:54:09
1811-02-26T20:23:35,1811-02-27T07:35:35,1811-02-26T09:11:35
1811-10-02T11:22:47,1811-10-02T22:34:47,1811-10-02T00:10:47
1811-03-31T22:51:26,1811-04-01T10:03:26,1811-03-31T11:39:26
1811-09-14T05:07:57,1811-09-14T16:19:57,1811-09-13T17:55:57
1812-12-17T06:50:02,1812-12-17T18:02:02,1812-12-16T19:38:02
1812-09-13T16:51:21,1812-09-14T04:03:21,1812-09-13T05:39:21
1812-08-06T16:12:52,1812-08-07T03:24:52,1812-08-06T05:00:52
1812-07-11T22:29:03,1812-07-12T09:41:03,1812-07-11T11:17:03
1812-01-04T01:54:16,1812-01-04T13:06:16,1812-01-03T14:42:16
1812-02-24T12:41:48,1812-02-24T23:53:48,1812-02-24T01:29:48
1812-09-09T13:00:58,1812-09-10T00:12:58,1812-09-09T01:48:58
1812-01-23T09:59:30,1812-01-23T21:11:30,1812-01-22T22:47:30
1812-07-12T04:37:54,1812-07-12T15:49:54,1812-07-11T17:25:54
1812-09-19T01:14:25,1812-09-19T12:26:25,1812-09-18T14:02:25
1813-05-04T08:54:30,1813-05-04T20:06:30,1813-05-03T21:42:30
1813-06-03T07:34:27,1813-06-03T18:46:27,1813-06-02T20:22:27
1813-04-07T14:25:41,1813-04-08T01:37:41,1813-04-07T03:13:41
1813-06-29T06:53:09,1813-06-29T18:05:09,1813-06-28T19:41:09
1813-12-20T22:25:46,1813-12-21T09:37:46,1813-12-20T11:13:46
1813-09-23T12:01:37,1813-09-23T23:13:37,1813-09-23T00:49:37
1813-10-27T04:36:23,1813-10-27T15:48:23,1813-10-26T17:24:23
1813-12-26T05:23:16,1813-12-26T16:35:16,1813-12-25T18:11:16
1813-07-16T15:01:58,1813-07-17T02:13:58,1813-07-16T03:49:58
1813-08-22T16:43:15,1813-08-23T03:55:15,1813-08-22T05:31:15
1814-03-31T04:47:38,1814-03-31T15:59:38,1814-03-30T17:35:38
1814-10-02T19:59:45,1814-10-03T07:11:45,1814-10-02T08:47:45
1814-11-20T08:29:41,1814-11-20T19:41:41,1814-11-19T21:17:41
1814-01-26T03:16:57,1814-01-26T14:28:57,1814-01-25T16:04:57
1814-05-15T18:35:42,1814-05-16T05:47:42,1814-05-15T07:23:42
1814-04-15T14:47:59,1814-04-16T01:59:59,1814-04-15T03:35:59
1814-11-17T02:26:52,1814-11-17T13:38:52,1814-11-16T15:14:52
1814-03-26T17:08:03,1814-03-27T04:20:03,1814-03-26T05:56:03
1814-03-29T01:30:22,1814-03-29T12:42:22,1814-03-28T14:18:22
1814-12-28T01:50:37,1814-12-28T13:02:37,1814-12-27T14:38:37
1815-02-11T15:07:00,1815-02-12T02:19:00,1815-02-11T03:55:00
1815-04-19T11:25:06,1815-04-19T22:37:06,1815-04-19T00:13:06
1815-10-02T08:00:54,1815-10-02T19:12:54,1815-10-01T20:48:54
1815-10-06T10:27:09,1815-10-06T21:39:09,1815-10-05T23:15:09
1815-11-13T11:32:34,1815-11-13T22:44:34,1815-11-13T00:20:34
1815-11-29T12:43:35,1815-11-29T23:55:35,1815-11-29T01:31:35
1815-05-02T22:39:51,1815-05-03T09:51:51,1815-05-02T11:27:51
1815-02-09T04:19:15,1815-02-09T15:31:15,1815-02-08T17:07:15
1815-09-12T14:31:10,1815-09-13T01:43:10,1815-09-12T03:19:10
1815-05-03T05:26:59,1815-05-03T16:38:59,1815-05-02T18:14:59
1816-05-18T19:00:46,1816-05-19T06:12:46,1816-05-18T07:48:46
1816-01-23T17:57:28,1816-01-24T05:09:28,1816-01-23T06:45:28
1816-01-21T15:11:20,1816-01-22T02:23:20,1816-01-21T03:59:20
1816-01-17T12:10:24,1816-01-17T23:22:24,1816-01-17T00:58:24
1816-04-15T16:57:56,1816-04-16T04:09:56,1816-04-15T05:45:56
1816-09-05T19:44:30,1816-09-06T06:56:30,1816-09-05T08:32:30
1816-09-15T19:30:55,1816-09-16T06:42:55,1816-09-15T08:18:55
1816-07-08T23:10:11,1816-07-09T10:22:11,1816-07-08T11:58:11
1816-09-21T08:53:22,1816-09-21T20:05:22,1816-09-20T21:41:22
1816-11-16T07:43:08,1816-11-16T18:55:08,1816-11-15T20:31:08
1817-09-09T15:47:39,1817-09-10T02:59:39,1817-09-09T04:35:39
1817-08-26T08:40:02,1817-08-26T19:52:02,1817-08-25T21:28:02
1817-04-28T16:21:29,1817-04-29T03:33:29,1817-04-28T05:09:29
1817-12-13T18:22:59,1817-12-14T05:34:59,1817-12-13T07:10:59
1817-09-09T22:33:46,1817-09-10T09:45:46,1817-09-09T11:21:46
1817-03-18T00:35:59,1817-03-18T11:47:59,1817-03-17T13:23:59
1817-11-10T20:32:05,1817-11-11T07:44:05,1817-11-10T09:20:05
1817-09-11T05:42:37,1817-09-11T16:54:37,1817-09-10T18:30:37
1817-02-12T10:07:22,1817-02-12T21:19:22,1817-02-11T22:55:22
1817-11-24T17:15:28,1817-11-25T04:27:28,1817-11-24T06:03:28
1818-05-29T19:25:44,1818-05-30T06:37:44,1818-05-29T08:13:44
1818-03-08T05:38:37,1818-03-08T16:50:37,1818-03-07T18:26:37
1818-03-07T01:22:29,1818-03-07T12:34:29,1818-03-06T14:10:29
1818-10-08T21:17:31,1818-10-09T08:29:31,1818-10-08T10:05:31
1818-11-17T10:02:46,1818-11-17T21:14:46,1818-11-16T22:50:46
1818-08-13T21:56:56,1818-08-14T09:08:56,1818-08-13T10:44:56
1818-01-19T15:51:44,1818-01-20T03:03:44,1818-01-19T04:39:44
1818-05-08T21:29:57,1818-05-09T08:41:57,1818-05-08T10:17:57
1818-07-19T11:35:23,1818-07-19T22:47:23,1818-07-19T00:23:23
1818-03-06T10:20:15,1818-03-06T21:32:15,1818-03-05T23:08:15
1819-12-30T09:39:01,1819-12-30T20:51:01,1819-12-29T22:27:01
1819-01-14T18:11:01,1819-01-15T05:23:01,1819-01-14T06:59:01
1819-11-02T10:53:44,1819-11-02T22:05:44,1819-11-01T23:41:44
1819-09-12T13:34:21,1819-09-13T00:46:21,1819-09-12T02:22:21
1819-10-03T18:27:16,1819-10-04T05:39:16,1819-10-03T07:15:16
1819-05-30T00:51:57,1819-05-30T12:03:57,1819-05-29T13:39:57
1819-03-19T15:33:33,1819-03-20T02:45:33,1819-03-19T04:21:33
1819-02-13T04:46:53,1819-02-13T15:58:53,1819-02-12T17:34:53
1819-07-17T00:15:22,1819-07-17T11:27:22,1819-07-16T13:03:22
1819-11-28T13:44:39,1819-11-29T00:56:39,1819-11-28T02:32:39
1820-03-10T13:29:57,1820-03-11T00:41:57,1820-03-10T02:17:57
1820-10-05T07:22:34,1820-10-05T18:34:34,1820-10-04T20:10:34
1820-03-16T01:19:50,1820-03-16T12:31:50,1820-03-15T14:07:50
1820-09-06T03:52:36,1820-09-06T15:04:36,1820-09-05T16:40:36
1820-08-21T17:44:23,1820-08-22T04:56:23,1820-08-21T06:32:23
1820-03-19T18:19:24,1820-03-20T05:31:24,1820-03-19T07:07:24
1820-07-07T09:27:26,1820-07-07T20:39:26,1820-07-06T22:15:26
1820-08-10T14:08:09,1820-08-11T01:20:09,1820-08-10T02:56:09
1820-03-19T22:33:03,1820-03-20T09:45:03,1820-03-19T11:21:03
1820-11-10T09:58:52,1820-11-10T21:10:52,1820-11-09T22:46:52
1821-12-29T17:09:07,1821-12-30T04:21:07,1821-12-29T05:57:07
1821-05-25T17:51:21,1821-05-26T05:03:21,1821-05-25T06:39:21
1821-03-14T07:26:18,1821-03-14T18:38:18,1821-03-13T20:14:18
1821-05-31T21:04:05,1821-06-01T08:16:05,1821-05-31T09:52:05
1821-07-21T15:14:17,1821-07-22T02:26:17,1821-07-21T04:02:17
1821-04-11T00:31:58,1821-04-11T11:43:58,1821-04-10T13:19:58
1821-01-01T13:51:45,1821-01-02T01:03:45,1821-01-01T02:39:45
1821-02-16T16:33:26,1821-02-17T03:45:26,1821-02-16T05:21:26
1821-04-23T00:39:21,1821-04-23T11:51:21,1821-04-22T13:27:21
1821-02-24T22:04:25,1821-02-25T09:16:25,1821-02-24T10:52:25
1822-05-04T08:58:56,1822-05-04T20:10:56,1822-05-03T21:46:56
1822-05-20T08:09:39,1822-05-20T19:21:39,1822-05-19T20:57:39
1822-10-01T10:31:26,1822-10-01T21:43:26,1822-09-30T23:19:26
1822-04-28T11:11:56,1822-04-28T22:23:56,1822-04-27T23:59:56
1822-08-09T16:07:27,1822-08-10T03:19:27,1822-08-09T04:55:27
1822-05-28T14:17:51,1822-05-29T01:29:51,1822-05-28T03:05:51
1822-10-20T01:52:25,1822-10-20T13:04:25,1822-10-19T14:40:25
1822-06-09T02:48:42,1822-06-09T14:00:42,1822-06-08T15:36:42
1822-01-18T13:29:37,1822-01-19T00:41:37,1822-01-18T02:17:37
1822-08-01T06:53:57,1822-08-01T18:05:57,1822-07-31T19:41:57
1823-10-13T06:56:47,1823-10-13T18:08:47,1823-10-12T19:44:47
1823-08-13T17:20:51,1823-08-14T04:32:51,1823-08-13T06:08:51
1823-03-11T03:00:07,1823-03-11T14:12:07,1823-03-10T15:48:07
1823-02-24T21:04:47,1823-02-25T08:16:47,1823-02-24T09:52:47
1823-09-23T23:15:02,1823-09-24T10:27:02,1823-09-23T12:03:02
1823-01-29T20:05:24,1823-01-30T07:17:24,1823-01-29T08:53:24
1823-04-03T23:11:16,1823-04-04T10:23:16,1823-04-03T11:59:16
1823-12-08T05:59:23,1823-12-08T17:11:23,1823-12-07T18:47:23
1823-02-09T21:41:19,1823-02-10T08:53:19,1823-02-09T10:29:19
1823-03-08T20:31:28,1823-03-09T07:43:28,1823-03-08T09:19:28
1824-09-29T23:06:34,1824-09-30T10:18:34,1824-09-29T11:54:34
1824-08-31T05:18:18,1824-08-31T16:30:18,1824-08-30T18:06:18
1824-10-27T16:13:14,1824-10-28T03:25:14,1824-10-27T05:01:14
1824-10-14T19:39:31,1824-10-15T06:51:31,1824-10-14T08:27:31
1824-06-11T14:23:35,1824-06-12T01:35:35,1824-06-11T03:11:35
1824-10-06T05:37:28,1824-10-06T16:49:28,1824-10-05T18:25:28
1824-08-27T06:47:56,1824-08-27T17:59:56,1824-08-26T19:35:56
1824-06-26T17:24:47,1824-06-27T04:36:47,1824-06-26T06:12:47
1824-06-07T17:00:41,1824-06-08T04:12:41,1824-06-07T05:48:41
1824-01-05T10:16:06,1824-01-05T21:28:06,1824-01-04T23:04:06
1825-03-13T20:26:23,1825-03-14T07:38:23,1825-03-13T09:14:23
1825-02-26T04:38:11,1825-02-26T15:50:11,1825-02-25T17:26:11
1825-06-23T23:15:31,1825-06-24T10:27:31,1825-06-23T12:03:31
1825-03-30T00:11:29,1825-03-30T11:23:29,1825-03-29T12:59:29
1825-02-02T10:07:03,1825-02-02T21:19:03,1825-02-01T22:55:03
1825-02-26T20:54:11,1825-02-27T08:06:11,1825-02-26T09:42:11
1825-01-23T13:17:26,1825-01-24T00:29:26,1825-01-23T02:05:26
1825-05-23T08:00:07,1825-05-23T19:12:07,1825-05-22T20:48:07
1825-06-24T07:46:53,1825-06-24T18:58:53,1825-06-23T20:34:53
1825-07-20T13:46:07,1825-07-21T00:58:07,1825-07-20T02:34:07
1826-05-07T00:44:54,1826-05-07T11:56:54,1826-05-06T13:32:54
1826-01-21T06:41:39,1826-01-21T17:53:39,1826-01-20T19:29:39
1826-12-12T22:22:52,1826-12-13T09:34:52,1826-12-12T11:10:52
1826-05-21T00:25:13,1826-05-21T11:37:13,1826-05-20T13:13:13
1826-09-05T09:35:53,1826-09-05T20:47:53,1826-09-04T22:23:53
1826-07-27T12:25:40,1826-07-27T23:37:40,1826-07-27T01:13:40
1826-12-27T03:43:32,1826-12-27T14:55:32,1826-12-26T16:31:32
1826-03-03T12:58:49,1826-03-04T00:10:49,1826-03-03T01:46:49
1826-10-28T10:09:36,1826-10-28T21:21:36,1826-10-27T22:57:36
1826-03-14T15:12:49,1826-03-15T02:24:49,1826-03-14T04:00:49
1827-08-02T05:33:43,1827-08-02T16:45:43,1827-08-01T18:21:43
1827-05-04T23:57:07,1827-05-05T11:09:07,1827-05-04T12:45:07
1827-07-01T10:54:52,1827-07-01T22:06:52,1827-06-30T23:42:52
1827-04-04T05:45:40,1827-04-04T16:57:40,1827-04-03T18:33:40
1827-12-02T06:44:26,1827-12-02T17:56:26,1827-12-01T19:32:26
1827-07-07T02:49:11,1827-07-07T14:01:11,1827-07-06T15:37:11
1827-03-25T03:54:54,1827-03-25T15:06:54,1827-03-24T16:42:54
1827-12-28T15:55:58,1827-12-29T03:07:58,1827-12-28T04:43:58
1827-10-17T23:22:50,1827-10-18T10:34:50,1827-10-17T12:10:50
1827-08-07T21:42:07,1827-08-08T08:54:07,1827-08-07T10:30:07
1828-12-22T20:56:40,1828-12-23T08:08:40,1828-12-22T09:44:40
1828-11-06T11:06:48,1828-11-06T22:18:48,1828-11-05T23:54:48
1828-07-26T23:07:22,1828-07-27T10:19:22,1828-07-26T11:55:22
1828-01-08T04:11:17,1828-01-08T15:23:17,1828-01-07T16:59:17
1828-03-12T09:18:27,1828-03-12T20:30:27,1828-03-11T22:06:27
1828-04-08T10:56:00,1828-04-08T22:08:00,1828-04-07T23:44:00
1828-07-27T04:02:24,1828-07-27T15:14:24,1828-07-26T16:50:24
1828-01-31T23:02:56,1828-02-01T10:14:56,1828-01-31T11:50:56
1828-11-17T13:49:35,1828-11-18T01:01:35,1828-11-17T02:37:35
1828-10-30T02:30:28,1828-10-30T13:42:28,1828-10-29T15:18:28
1829-01-25T23:16:00,1829-01-26T10:28:00,1829-01-25T12:04:00
1829-02-24T02:42:18,1829-02-24T13:54:18,1829-02-23T15:30:18
1829-05-01T06:13:23,1829-05-01T17:25:23,1829-04-30T19:01:23
1829-02-21T19:48:28,1829-02-22T07:00:28,1829-02-21T08:36:28
1829-04-05T07:22:58,1829-04-05T18:34:58,1829-04-04T20:10:58
1829-05-26T19:36:32,1829-05-27T06:48:32,1829-05-26T08:24:32
1829-06-19T02:41:10,1829-06-19T13:53:10,1829-06-18T15:29:10
1829-06-29T12:34:21,1829-06-29T23:46:21,1829-06-29T01:22:21
1829-01-30T04:44:54,1829-01-30T15:56:54,1829-01-29T17:32:54
1829-12-05T01:19:32,1829-12-05T12:31:32,1829-12-04T14:07:32
1830-09-14T10:09:40,1830-09-14T21:21:40,1830-09-13T22:57:40
1830-05-21T01:40:08,1830-05-21T12:52:08,1830-05-20T14:28:08
1830-09-04T23:10:37,1830-09-05T10:22:37,1830-09-04T11:58:37
1830-07-25T11:02:51,1830-07-25T22:14:51,1830-07-24T23:50:51
1830-03-13T13:45:44,1830-03-14T00:57:44,1830-03-13T02:33:44
1830-05-26T07:44:39,1830-05-26T18:56:39,1830-05-25T20:32:39
1830-12-13T09:08:51,1830-12-13T20:20:51,1830-12-12T21:56:51
1830-03-12T04:20:06,1830-03-12T15:32:06,1830-03-11T17:08:06
1830-07-28T21:10:39,1830-07-29T08:22:39,1830-07-28T09:58:39
1830-10-02T07:00:06,1830-10-02T18:12:06,1830-10-01T19:48:06
1831-11-27T08:41:52,1831-11-27T19:53:52,1831-11-26T21:29:52
1831-02-25T22:40:12,1831-02-26T09:52:12,1831-02-25T11:28:12
1831-06-22T16:45:25,1831-06-23T03:57:25,1831-06-22T05:33:25
1831-11-26T22:05:41,1831-11-27T09:17:41,1831-11-26T10:53:41
1831-01-07T18:20:30,1831-01-08T05:32:30,1831-01-07T07:08:30
1831-01-03T16:21:55,1831-01-04T03:33:55,1831-01-03T05:09:55
1831-08-07T13:02:41,1831-08-08T00:14:41,1831-08-07T01:50:41
1831-11-12T01:05:24,1831-11-12T12:17:24,1831-11-11T13:53:24
1831-01-04T20:50:56,1831-01-05T08:02:56,1831-01-04T09:38:56
1831-12-07T07:21:49,1831-12-07T18:33:49,1831-12-06T20:09:49
1832-07-05T15:35:28,1832-07-06T02:47:28,1832-07-05T04:23:28
1832-03-14T10:37:17,1832-03-14T21:49:17,1832-03-13T23:25:17
1832-10-10T18:51:36,1832-10-11T06:03:36,1832-10-10T07:39:36
1832-05-31T18:54:44,1832-06-01T06:06:44,1832-05-31T07:42:44
1832-07-25T15:29:32,1832-07-26T02:41:32,1832-07-25T04:17:32
1832-11-28T00:12:01,1832-11-28T11:24:01,1832-11-27T13:00:01
1832-05-16T23:45:14,1832-05-17T10:57:14,1832-05-16T12:33:14
1832-12-13T07:11:07,1832-12-13T18:23:07,1832-12-12T19:59:07
1832-08-21T23:33:25,1832-08-22T10:45:25,1832-08-21T12:21:25
1832-12-14T03:42:48,1832-12-14T14:54:48,1832-12-13T16:30:48
1833-05-05T22:55:55,1833-05-06T10:07:55,1833-05-05T11:43:55
1833-05-30T23:07:08,1833-05-31T10:19:08,1833-05-30T11:55:08
1833-06-15T17:47:23,1833-06-16T04:59:23,1833-06-15T06:35:23
1833-04-25T04:17:07,1833-04-25T15:29:07,1833-04-24T17:05:07
1833-10-31T20:21:56,1833-11-01T07:33:56,1833-10-31T09:09:56
1833-08-18T01:08:25,1833-08-18T12:20:25,1833-08-17T13:56:25
1833-12-16T09:34:29,1833-12-16T20:46:29,1833-12-15T22:22:29
1833-01-03T23:57:06,1833-01-04T11:09:06,1833-01-03T12:45:06
1833-05-03T19:18:20,1833-05-04T06:30:20,1833-05-03T08:06:20
1833-09-01T17:14:35,1833-09-02T04:26:35,1833-09-01T06:02:35
1834-02-03T07:58:46,1834-02-03T19:10:46,1834-02-02T20:46:46
1834-01-31T10:12:36,1834-01-31T21:24:36,1834-01-30T23:00:36
1834-04-23T13:15:14,1834-04-24T00:27:14,1834-04-23T02:03:14
1834-07-13T01:58:31,1834-07-13T13:10:31,1834-07-12T14:46:31
1834-12-05T07:24:31,1834-12-05T18:36:31,1834-12-04T20:12:31
1834-05-03T07:24:36,1834-05-03T18:36:36,1834-05-02T20:12:36
1834-03-02T12:17:22,1834-03-02T23:29:22,1834-03-02T01:05:22
1834-01-27T20:10:37,1834-01-28T07:22:37,1834-01-27T08:58:37
1834-05-21T12:45:07,1834-05-21T23:57:07,1834-05-21T01:33:07
1834-10-15T16:22:44,1834-10-16T03:34:44,1834-10-15T05:10:44
1835-08-13T14:21:41,1835-08-14T01:33:41,1835-08-13T03:09:41
1835-07-21T10:59:02,1835-07-21T22:11:02,1835-07-20T23:47:02
1835-09-21T19:36:30,1835-09-22T06:48:30,1835-09-21T08:24:30
1835-03-25T11:30:38,1835-03-25T22:42:38,1835-03-25T00:18:38
1835-08-26T23:42:53,1835-08-27T10:54:53,1835-08-26T12:30:53
1835-12-19T07:05:45,1835-12-19T18:17:45,1835-12-18T19:53:45
1835-03-16T08:31:07,1835-03-16T19:43:07,1835-03-15T21:19:07
1835-09-09T21:36:10,1835-09-10T08:48:10,1835-09-09T10:24:10
