input,UTCtoTZ,TZtoUTC
1817-08-04T13:21:48,1817-08-04T09:21:48,1817-08-04T17:21:48
1817-07-27T09:21:03,1817-07-27T05:21:03,1817-07-27T13:21:03
1817-11-18T10:25:27,1817-11-18T06:25:27,1817-11-18T14:25:27
1817-08-12T23:47:36,1817-08-12T19:47:36,1817-08-13T03:47:36
1817-05-09T00:54:51,1817-05-08T20:54:51,1817-05-09T04:54:51
1818-01-21T12:43:03,1818-01-21T08:43:03,1818-01-21T16:43:03
1818-01-27T23:39:12,1818-01-27T19:39:12,1818-01-28T03:39:12
1818-08-18T04:48:17,1818-08-18T00:48:17,1818-08-18T08:48:17
1818-01-23T04:54:15,1818-01-23T00:54:15,1818-01-23T08:54:15
1818-02-25T18:48:45,1818-02-25T14:48:45,1818-02-25T22:48:45
1818-12-17T18:49:38,1818-12-17T14:49:38,1818-12-17T22:49:38
1818-05-26T17:00:32,1818-05-26T13:00:32,1818-05-26T21:00:32
1818-10-17T19:24:02,1818-10-17T15:24:02,1818-10-17T23:24:02
1818-12-25T04:46:35,1818-12-25T00:46:35,1818-12-25T08:46:35
1818-11-09T11:00:26,1818-11-09T07:00:26,1818-11-09T15:00:26
1819-08-21T02:30:33,1819-08-20T22:30:33,1819-08-21T06:30:33
1819-06-01T04:04:11,1819-06-01T00:04:11,1819-06-01T08:04:11
1819-05-04T22:08:31,1819-05-04T18:08:31,1819-05-05T02:08:31
1819-01-07T02:28:55,1819-01-06T22:28:55,1819-01-07T06:28:55
1819-05-17T09:33:14,1819-05-17T05:33:14,1819-05-17T13:33:14
1819-02-08T06:05:25,1819-02-08T02:05:25,1819-02-08T10:05:25
1819-10-13T22:29:35,1819-10-13T18:29:35,1819-10-14T02:29:35
1819-03-14T19:34:29,1819-03-14T15:34:29,1819-03-14T23:34:29
1819-08-03T12:11:04,1819-08-03T08:11:04,1819-08-03T16:11:04
1819-06-09T03:45:33,1819-06-08T23:45:33,1819-06-09T07:45:33
1820-10-16T21:27:21,1820-10-16T17:27:21,1820-10-17T01:27:21
1820-11-07T19:22:09,1820-11-07T15:22:09,1820-11-07T23:22:09
1820-04-30T14:57:43,1820-04-30T10:57:43,1820-04-30T18:57:43
1820-12-21T22:03:21,1820-12-21T18:03:21,1820-12-22T02:03:21
1820-08-05T03:41:11,1820-08-04T23:41:11,1820-08-05T07:41:11
1820-06-19T15:05:10,1820-06-19T11:05:10,1820-06-19T19:05:10
1820-07-04T16:24:51,1820-07-04T12:24:51,1820-07-04T20:24:51
1820-02-15T20:01:20,1820-02-15T16:01:20,1820-02-16T00:01:20
1820-09-12T19:29:23,1820-09-12T15:29:23,1820-09-12T23:29:23
1820-10-07T12:52:15,1820-10-07T08:52:15,1820-10-07T16:52:15
1821-08-23T08:31:13,1821-08-23T04:31:13,1821-08-23T12:31:13
1821-02-22T23:41:58,1821-02-22T19:41:58,1821-02-23T03:41:58
1821-05-18T12:38:58,1821-05-18T08:38:58,1821-05-18T16:38:58
1821-04-30T06:38:35,1821-04-30T02:38:35,1821-04-30T10:38:35
1821-05-04T15:20:52,1821-05-04T11:20:52,1821-05-04T19:20:52
1821-03-20T06:07:54,1821-03-20T02:07:54,1821-03-20T10:07:54
1821-08-11T17:25:20,1821-08-11T13:25:20,1821-08-11T21:25:20
1821-01-24T10:21:37,1821-01-24T06:21:37,1821-01-24T14:21:37
1821-08-11T20:34:30,1821-08-11T16:34:30,1821-08-12T00:34:30
1821-06-17T17:09:41,1821-06-17T13:09:41,1821-06-17T21:09:41
1822-07-01T10:12:24,1822-07-01T06:12:24,1822-07-01T14:12:24
1822-05-04T19:14:26,1822-05-04T15:14:26,1822-05-04T23:14:26
1822-10-21T16:38:34,1822-10-21T12:38:34,1822-10-21T20:38:34
1822-07-07T22:20:22,1822-07-07T18:20:22,1822-07-08T02:20:22
1822-01-09T10:12:24,1822-01-09T06:12:24,1822-01-09T14:12:24
1822-06-08T07:50:00,1822-06-08T03:50:00,1822-06-08T11:50:00
1822-09-28T23:03:42,1822-09-28T19:03:42,1822-09-29T03:03:42
1822-02-01T01:33:54,1822-01-31T21:33:54,1822-02-01T05:33:54
1822-03-20T02:59:59,1822-03-19T22:59:59,1822-03-20T06:59:59
1822-08-19T20:40:15,1822-08-19T16:40:15,1822-08-20T00:40:15
1823-09-22T20:13:04,1823-09-22T16:13:04,1823-09-23T00:13:04
1823-09-16T23:07:10,1823-09-16T19:07:10,1823-09-17T03:07:10
1823-03-28T18:55:07,1823-03-28T14:55:07,1823-03-28T22:55:07
1823-03-03T19:20:10,1823-03-03T15:20:10,1823-03-03T23:20:10
1823-01-14T23:10:42,1823-01-14T19:10:42,1823-01-15T03:10:42
1823-06-27T13:06:21,1823-06-27T09:06:21,1823-06-27T17:06:21
1823-12-01T19:30:01,1823-12-01T15:30:01,1823-12-01T23:30:01
1823-06-22T11:20:49,1823-06-22T07:20:49,1823-06-22T15:20:49
1823-07-27T15:04:56,1823-07-27T11:04:56,1823-07-27T19:04:56
1823-04-15T02:49:31,1823-04-14T22:49:31,1823-04-15T06:49:31
1824-12-08T13:36:22,1824-12-08T09:36:22,1824-12-08T17:36:22
1824-11-10T08:16:19,1824-11-10T04:16:19,1824-11-10T12:16:19
1824-04-26T09:29:12,1824-04-26T05:29:12,1824-04-26T13:29:12
1824-08-31T21:49:22,1824-08-31T17:49:22,1824-09-01T01:49:22
1824-02-20T04:28:17,1824-02-20T00:28:17,1824-02-20T08:28:17
1824-08-14T07:05:02,1824-08-14T03:05:02,1824-08-14T11:05:02
1824-03-14T16:14:27,1824-03-14T12:14:27,1824-03-14T20:14:27
1824-10-05T16:54:13,1824-10-05T12:54:13,1824-10-05T20:54:13
1824-11-09T06:15:05,1824-11-09T02:15:05,1824-11-09T10:15:05
1824-08-24T19:19:30,1824-08-24T15:19:30,1824-08-24T23:19:30
1825-10-27T18:24:32,1825-10-27T14:24:32,1825-10-27T22:24:32
1825-04-16T19:55:08,1825-04-16T15:55:08,1825-04-16T23:55:08
1825-08-06T15:34:47,1825-08-06T11:34:47,1825-08-06T19:34:47
1825-09-04T06:56:00,1825-09-04T02:56:00,1825-09-04T10:56:00
1825-07-12T13:51:41,1825-07-12T09:51:41,1825-07-12T17:51:41
1825-12-22T00:57:11,1825-12-21T20:57:11,1825-12-22T04:57:11
1825-01-13T21:13:55,1825-01-13T17:13:55,1825-01-14T01:13:55
1825-12-22T12:28:31,1825-12-22T08:28:31,1825-12-22T16:28:31
1825-02-05T21:27:01,1825-02-05T17:27:01,1825-02-06T01:27:01
1825-12-07T12:22:06,1825-12-07T08:22:06,1825-12-07T16:22:06
1826-02-04T15:48:15,1826-02-04T11:48:15,1826-02-04T19:48:15
1826-10-05T05:35:52,1826-10-05T01:35:52,1826-10-05T09:35:52
1826-10-23T01:16:33,1826-10-22T21:16:33,1826-10-23T05:16:33
1826-07-26T06:07:29,1826-07-26T02:07:29,1826-07-26T10:07:29
1826-11-18T00:04:21,1826-11-17T20:04:21,1826-11-18T04:04:21
1826-01-26T04:11:03,1826-01-26T00:11:03,1826-01-26T08:11:03
1826-04-24T17:29:07,1826-04-24T13:29:07,1826-04-24T21:29:07
1826-07-18T00:34:43,1826-07-17T20:34:43,1826-07-18T04:34:43
1826-12-05T10:43:29,1826-12-05T06:43:29,1826-12-05T14:43:29
1826-10-19T07:34:42,1826-10-19T03:34:42,1826-10-19T11:34:42
1827-03-15T12:57:37,1827-03-15T08:57:37,1827-03-15T16:57:37
1827-05-26T03:44:03,1827-05-25T23:44:03,1827-05-26T07:44:03
1827-08-30T15:31:53,1827-08-30T11:31:53,1827-08-30T19:31:53
1827-08-25T22:04:21,1827-08-25T18:04:21,1827-08-26T02:04:21
1827-07-14T23:12:38,1827-07-14T19:12:38,1827-07-15T03:12:38
1827-07-24T09:39:56,1827-07-24T05:39:56,1827-07-24T13:39:56
1827-08-17T12:12:49,1827-08-17T08:12:49,1827-08-17T16:12:49
1827-07-07T00:05:09,1827-07-06T20:05:09,1827-07-07T04:05:09
1827-04-05T10:20:17,1827-04-05T06:20:17,1827-04-05T14:20:17
1827-11-17T21:54:37,1827-11-17T17:54:37,1827-11-18T01:54:37
1828-06-10T13:36:40,1828-06-10T09:36:40,1828-06-10T17:36:40
1828-07-30T05:38:11,1828-07-30T01:38:11,1828-07-30T09:38:11
1828-08-30T00:06:25,1828-08-29T20:06:25,1828-08-30T04:06:25
1828-11-21T10:17:25,1828-11-21T06:17:25,1828-11-21T14:17:25
1828-01-31T09:51:57,1828-01-31T05:51:57,1828-01-31T13:51:57
1828-10-11T00:31:42,1828-10-10T20:31:42,1828-10-11T04:31:42
1828-06-25T06:25:28,1828-06-25T02:25:28,1828-06-25T10:25:28
1828-12-12T02:30:44,1828-12-11T22:30:44,1828-12-12T06:30:44
1828-05-16T00:00:07,1828-05-15T20:00:07,1828-05-16T04:00:07
1828-09-27T06:15:46,1828-09-27T02:15:46,1828-09-27T10:15:46
1829-01-30T09:23:20,1829-01-30T05:23:20,1829-01-30T13:23:20
1829-04-10T04:02:08,1829-04-10T00:02:08,1829-04-10T08:02:08
1829-10-27T11:31:49,1829-10-27T07:31:49,1829-10-27T15:31:49
1829-03-18T09:47:32,1829-03-18T05:47:32,1829-03-18T13:47:32
1829-07-12T21:12:56,1829-07-12T17:12:56,1829-07-13T01:12:56
1829-12-26T04:35:26,1829-12-26T00:35:26,1829-12-26T08:35:26
1829-12-10T09:59:27,1829-12-10T05:59:27,1829-12-10T13:59:27
1829-06-18T21:39:13,1829-06-18T17:39:13,1829-06-19T01:39:13
1829-03-25T03:13:15,1829-03-24T23:13:15,1829-03-25T07:13:15
1829-10-12T04:26:33,1829-10-12T00:26:33,1829-10-12T08:26:33
1830-04-30T08:15:45,1830-04-30T04:15:45,1830-04-30T12:15:45
1830-08-06T11:26:41,1830-08-06T07:26:41,1830-08-06T15:26:41
1830-12-16T00:10:36,1830-12-15T20:10:36,1830-12-16T04:10:36
1830-01-01T01:53:34,1829-12-31T21:53:34,1830-01-01T05:53:34
1830-06-26T13:34:27,1830-06-26T09:34:27,1830-06-26T17:34:27
1830-10-04T01:17:10,1830-10-03T21:17:10,1830-10-04T05:17:10
1830-10-21T11:46:39,1830-10-21T07:46:39,1830-10-21T15:46:39
1830-06-09T04:12:05,1830-06-09T00:12:05,1830-06-09T08:12:05
1830-08-26T17:24:48,1830-08-26T13:24:48,1830-08-26T21:24:48
1830-05-29T22:14:44,1830-05-29T18:14:44,1830-05-30T02:14:44
1831-03-22T00:17:50,1831-03-21T20:17:50,1831-03-22T04:17:50
1831-08-28T19:35:50,1831-08-28T15:35:50,1831-08-28T23:35:50
1831-08-26T13:43:26,1831-08-26T09:43:26,1831-08-26T17:43:26
1831-01-29T01:51:09,1831-01-28T21:51:09,1831-01-29T05:51:09
1831-01-11T15:34:38,1831-01-11T11:34:38,1831-01-11T19:34:38
1831-12-06T14:10:47,1831-12-06T10:10:47,1831-12-06T18:10:47
1831-10-25T01:05:45,1831-10-24T21:05:45,1831-10-25T05:05:45
1831-08-06T08:39:25,1831-08-06T04:39:25,1831-08-06T12:39:25
1831-03-24T15:35:43,1831-03-24T11:35:43,1831-03-24T19:35:43
1831-10-17T12:56:44,1831-10-17T08:56:44,1831-10-17T16:56:44
1832-12-21T04:55:35,1832-12-21T00:55:35,1832-12-21T08:55:35
1832-01-19T02:20:54,1832-01-18T22:20:54,1832-01-19T06:20:54
1832-05-17T13:37:34,1832-05-17T09:37:34,1832-05-17T17:37:34
1832-04-16T19:44:53,1832-04-16T15:44:53,1832-04-16T23:44:53
1832-08-15T16:14:31,1832-08-15T12:14:31,1832-08-15T20:14:31
1832-05-25T19:11:09,1832-05-25T15:11:09,1832-05-25T23:11:09
1832-07-06T19:43:58,1832-07-06T15:43:58,1832-07-06T23:43:58
1832-09-19T08:55:27,1832-09-19T04:55:27,1832-09-19T12:55:27
1832-12-07T13:42:27,1832-12-07T09:42:27,1832-12-07T17:42:27
1832-09-17T02:50:31,1832-09-16T22:50:31,1832-09-17T06:50:31
1833-09-21T06:37:26,1833-09-21T02:37:26,1833-09-21T10:37:26
1833-05-21T01:58:42,1833-05-20T21:58:42,1833-05-21T05:58:42
1833-02-10T15:21:33,1833-02-10T11:21:33,1833-02-10T19:21:33
1833-02-11T18:06:58,1833-02-11T14:06:58,1833-02-11T22:06:58
1833-05-02T18:02:46,1833-05-02T14:02:46,1833-05-02T22:02:46
1833-07-15T06:15:45,1833-07-15T02:15:45,1833-07-15T10:15:45
1833-01-11T03:17:32,1833-01-10T23:17:32,1833-01-11T07:17:32
1833-12-18T02:13:51,1833-12-17T22:13:51,1833-12-18T06:13:51
1833-02-11T14:33:26,1833-02-11T10:33:26,1833-02-11T18:33:26
1833-12-01T17:48:28,1833-12-01T13:48:28,1833-12-01T21:48:28
1834-03-16T01:38:31,1834-03-15T21:38:31,1834-03-16T05:38:31
1834-08-19T21:59:50,1834-08-19T17:59:50,1834-08-20T01:59:50
1834-03-07T12:20:28,1834-03-07T08:20:28,1834-03-07T16:20:28
1834-10-22T18:43:45,1834-10-22T14:43:45,1834-10-22T22:43:45
1834-05-15T03:29:41,1834-05-14T23:29:41,1834-05-15T07:29:41
1834-04-29T23:36:42,1834-04-29T19:36:42,1834-04-30T03:36:42
1834-07-14T16:52:05,1834-07-14T12:52:05,1834-07-14T20:52:05
1834-02-16T04:38:47,1834-02-16T00:38:47,1834-02-16T08:38:47
1834-07-28T06:55:37,1834-07-28T02:55:37,1834-07-28T10:55:37
1834-07-13T07:48:50,1834-07-13T03:48:50,1834-07-13T11:48:50
1835-09-22T18:12:49,1835-09-22T14:12:49,1835-09-22T22:12:49
1835-12-14T04:20:28,1835-12-14T00:20:28,1835-12-14T08:20:28
1835-07-05T19:20:15,1835-07-05T15:20:15,1835-07-05T23:20:15
1835-07-20T15:03:09,1835-07-20T11:03:09,1835-07-20T19:03:09
1835-06-22T12:32:04,1835-06-22T08:32:04,1835-06-22T16:32:04
1835-06-19T10:35:40,1835-06-19T06:35:40,1835-06-19T14:35:40
1835-07-30T00:17:02,1835-07-29T20:17:02,1835-07-30T04:17:02
1835-03-19T06:45:29,1835-03-19T02:45:29,1835-03-19T10:45:29
