input,UTCtoTZ,TZtoUTC
1809-09-18T14:39:36,1809-09-18T12:29:36,1809-09-18T16:49:36
1809-06-07T04:50:42,1809-06-07T02:40:42,1809-06-07T07:00:42
1810-03-23T17:35:30,1810-03-23T15:25:30,1810-03-23T19:45:30
1810-03-15T16:15:57,1810-03-15T14:05:57,1810-03-15T18:25:57
1810-08-05T11:57:27,1810-08-05T09:47:27,1810-08-05T14:07:27
1810-02-14T04:04:38,1810-02-14T01:54:38,1810-02-14T06:14:38
1810-01-08T08:29:07,1810-01-08T06:19:07,1810-01-08T10:39:07
1810-07-03T21:02:23,1810-07-03T18:52:23,1810-07-03T23:12:23
1810-05-05T10:36:02,1810-05-05T08:26:02,1810-05-05T12:46:02
1810-04-02T18:05:49,1810-04-02T15:55:49,1810-04-02T20:15:49
1810-06-28T04:06:35,1810-06-28T01:56:35,1810-06-28T06:16:35
1810-10-19T22:33:07,1810-10-19T20:23:07,1810-10-20T00:43:07
1811-04-30T18:10:59,1811-04-30T16:00:59,1811-04-30T20:20:59
1811-05-10T15:39:24,1811-05-10T13:29:24,1811-05-10T17:49:24
1811-12-29T09:59:02,1811-12-29T07:49:02,1811-12-29T12:09:02
1811-05-22T04:33:56,1811-05-22T02:23:56,1811-05-22T06:43:56
1811-11-19T18:02:52,1811-11-19T15:52:52,1811-11-19T20:12:52
1811-05-17T12:25:07,1811-05-17T10:15:07,1811-05-17T14:35:07
1811-10-19T09:23:57,1811-10-19T07:13:57,1811-10-19T11:33:57
1811-08-04T18:36:07,1811-08-04T16:26:07,1811-08-04T20:46:07
1811-05-07T00:09:43,1811-05-06T21:59:43,1811-05-07T02:19:43
1811-06-23T19:34:55,1811-06-23T17:24:55,1811-06-23T21:44:55
1812-12-28T13:50:19,1812-12-28T11:40:19,1812-12-28T16:00:19
1812-01-05T15:47:06,1812-01-05T13:37:06,1812-01-05T17:57:06
1812-01-25T06:43:01,1812-01-25T04:33:01,1812-01-25T08:53:01
1812-05-14T12:47:46,1812-05-14T10:37:46,1812-05-14T14:57:46
1812-05-19T23:43:15,1812-05-19T21:33:15,1812-05-20T01:53:15
1812-03-31T19:36:42,1812-03-31T17:26:42,1812-03-31T21:46:42
1812-07-13T00:11:31,1812-07-12T22:01:31,1812-07-13T02:21:31
1812-12-04T18:21:06,1812-12-04T16:11:06,1812-12-04T20:31:06
1812-11-07T14:13:53,1812-11-07T12:03:53,1812-11-07T16:23:53
1812-11-17T23:25:17,1812-11-17T21:15:17,1812-11-18T01:35:17
1813-02-26T17:52:57,1813-02-26T15:42:57,1813-02-26T20:02:57
1813-11-22T07:46:40,1813-11-22T05:36:40,1813-11-22T09:56:40
1813-06-17T21:29:35,1813-06-17T19:19:35,1813-06-17T23:39:35
1813-08-09T16:15:39,1813-08-09T14:05:39,1813-08-09T18:25:39
1813-11-20T06:24:18,1813-11-20T04:14:18,1813-11-20T08:34:18
1813-02-18T01:04:42,1813-02-17T22:54:42,1813-02-18T03:14:42
1813-08-02T07:00:59,1813-08-02T04:50:59,1813-08-02T09:10:59
1813-02-28T09:35:29,1813-02-28T07:25:29,1813-02-28T11:45:29
1813-05-30T17:27:05,1813-05-30T15:17:05,1813-05-30T19:37:05
1813-08-27T15:25:00,1813-08-27T13:15:00,1813-08-27T17:35:00
1814-06-25T02:28:04,1814-06-25T00:18:04,1814-06-25T04:38:04
1814-08-29T17:30:42,1814-08-29T15:20:42,1814-08-29T19:40:42
1814-02-28T21:03:08,1814-02-28T18:53:08,1814-02-28T23:13:08
1814-04-06T14:31:46,1814-04-06T12:21:46,1814-04-06T16:41:46
1814-02-19T10:37:35,1814-02-19T08:27:35,1814-02-19T12:47:35
1814-05-28T20:43:11,1814-05-28T18:33:11,1814-05-28T22:53:11
1814-01-06T16:48:45,1814-01-06T14:38:45,1814-01-06T18:58:45
1814-01-30T16:30:15,1814-01-30T14:20:15,1814-01-30T18:40:15
1814-01-13T17:14:41,1814-01-13T15:04:41,1814-01-13T19:24:41
1814-08-11T21:06:18,1814-08-11T18:56:18,1814-08-11T23:16:18
1815-12-18T22:26:33,1815-12-18T20:16:33,1815-12-19T00:36:33
1815-08-27T12:41:39,1815-08-27T10:31:39,1815-08-27T14:51:39
1815-01-09T16:34:45,1815-01-09T14:24:45,1815-01-09T18:44:45
1815-09-18T02:04:22,1815-09-17T23:54:22,1815-09-18T04:14:22
1815-01-14T16:07:23,1815-01-14T13:57:23,1815-01-14T18:17:23
1815-04-25T00:16:20,1815-04-24T22:06:20,1815-04-25T02:26:20
1815-04-04T05:29:11,1815-04-04T03:19:11,1815-04-04T07:39:11
1815-09-01T14:13:54,1815-09-01T12:03:54,1815-09-01T16:23:54
1815-12-11T08:24:42,1815-12-11T06:14:42,1815-12-11T10:34:42
1815-06-22T15:18:13,1815-06-22T13:08:13,1815-06-22T17:28:13
1816-07-03T12:38:16,1816-07-03T10:28:16,1816-07-03T14:48:16
1816-07-20T06:03:20,1816-07-20T03:53:20,1816-07-20T08:13:20
1816-09-16T00:50:45,1816-09-15T22:40:45,1816-09-16T03:00:45
1816-03-01T18:39:27,1816-03-01T16:29:27,1816-03-01T20:49:27
1816-10-14T04:38:18,1816-10-14T02:28:18,1816-10-14T06:48:18
1816-09-06T17:22:51,1816-09-06T15:12:51,1816-09-06T19:32:51
1816-07-07T10:23:03,1816-07-07T08:13:03,1816-07-07T12:33:03
1816-10-22T20:22:03,1816-10-22T18:12:03,1816-10-22T22:32:03
1816-05-02T07:50:04,1816-05-02T05:40:04,1816-05-02T10:00:04
1816-10-22T22:21:52,1816-10-22T20:11:52,1816-10-23T00:31:52
1817-12-13T04:36:23,1817-12-13T02:26:23,1817-12-13T06:46:23
1817-11-21T04:44:36,1817-11-21T02:34:36,1817-11-21T06:54:36
1817-03-08T02:23:08,1817-03-08T00:13:08,1817-03-08T04:33:08
1817-10-10T15:14:03,1817-10-10T13:04:03,1817-10-10T17:24:03
1817-05-04T12:51:47,1817-05-04T10:41:47,1817-05-04T15:01:47
1817-09-12T02:14:56,1817-09-12T00:04:56,1817-09-12T04:24:56
1817-01-13T15:04:42,1817-01-13T12:54:42,1817-01-13T17:14:42
1817-12-04T10:03:07,1817-12-04T07:53:07,1817-12-04T12:13:07
1817-12-17T02:56:47,1817-12-17T00:46:47,1817-12-17T05:06:47
1817-12-06T01:50:17,1817-12-05T23:40:17,1817-12-06T04:00:17
1818-03-30T07:24:44,1818-03-30T05:14:44,1818-03-30T09:34:44
1818-05-17T04:00:14,1818-05-17T01:50:14,1818-05-17T06:10:14
1818-05-26T06:00:33,1818-05-26T03:50:33,1818-05-26T08:10:33
1818-11-05T08:29:52,1818-11-05T06:19:52,1818-11-05T10:39:52
1818-11-16T05:18:41,1818-11-16T03:08:41,1818-11-16T07:28:41
1818-06-27T08:43:02,1818-06-27T06:33:02,1818-06-27T10:53:02
1818-04-25T02:47:10,1818-04-25T00:37:10,1818-04-25T04:57:10
1818-01-19T16:11:22,1818-01-19T14:01:22,1818-01-19T18:21:22
1818-01-18T18:27:30,1818-01-18T16:17:30,1818-01-18T20:37:30
1818-02-13T00:27:44,1818-02-12T22:17:44,1818-02-13T02:37:44
1819-09-19T21:24:53,1819-09-19T19:14:53,1819-09-19T23:34:53
1819-02-02T01:36:09,1819-02-01T23:26:09,1819-02-02T03:46:09
1819-09-01T08:24:19,1819-09-01T06:14:19,1819-09-01T10:34:19
1819-01-18T14:38:12,1819-01-18T12:28:12,1819-01-18T16:48:12
1819-10-14T14:16:04,1819-10-14T12:06:04,1819-10-14T16:26:04
1819-04-13T02:32:27,1819-04-13T00:22:27,1819-04-13T04:42:27
1819-12-30T06:01:52,1819-12-30T03:51:52,1819-12-30T08:11:52
1819-11-02T03:06:32,1819-11-02T00:56:32,1819-11-02T05:16:32
1819-08-02T06:59:02,1819-08-02T04:49:02,1819-08-02T09:09:02
1819-03-28T17:37:53,1819-03-28T15:27:53,1819-03-28T19:47:53
1820-02-23T14:00:20,1820-02-23T11:50:20,1820-02-23T16:10:20
1820-06-05T06:12:01,1820-06-05T04:02:01,1820-06-05T08:22:01
1820-04-23T00:35:23,1820-04-22T22:25:23,1820-04-23T02:45:23
1820-11-24T06:10:10,1820-11-24T04:00:10,1820-11-24T08:20:10
1820-10-08T19:35:06,1820-10-08T17:25:06,1820-10-08T21:45:06
1820-02-11T04:45:28,1820-02-11T02:35:28,1820-02-11T06:55:28
1820-09-09T04:01:53,1820-09-09T01:51:53,1820-09-09T06:11:53
1820-10-24T19:53:13,1820-10-24T17:43:13,1820-10-24T22:03:13
1820-08-22T20:12:09,1820-08-22T18:02:09,1820-08-22T22:22:09
1820-01-16T09:41:04,1820-01-16T07:31:04,1820-01-16T11:51:04
1821-02-15T15:45:34,1821-02-15T13:35:34,1821-02-15T17:55:34
1821-04-29T14:13:51,1821-04-29T12:03:51,1821-04-29T16:23:51
1821-05-08T05:22:49,1821-05-08T03:12:49,1821-05-08T07:32:49
1821-07-11T17:17:39,1821-07-11T15:07:39,1821-07-11T19:27:39
1821-07-23T23:28:07,1821-07-23T21:18:07,1821-07-24T01:38:07
1821-11-13T18:46:52,1821-11-13T16:36:52,1821-11-13T20:56:52
1821-06-11T08:07:27,1821-06-11T05:57:27,1821-06-11T10:17:27
1821-01-03T19:58:52,1821-01-03T17:48:52,1821-01-03T22:08:52
1821-09-06T15:06:56,1821-09-06T12:56:56,1821-09-06T17:16:56
1821-04-06T15:14:35,1821-04-06T13:04:35,1821-04-06T17:24:35
1822-12-09T21:45:01,1822-12-09T19:35:01,1822-12-09T23:55:01
1822-08-20T09:22:43,1822-08-20T07:12:43,1822-08-20T11:32:43
1822-05-23T09:50:47,1822-05-23T07:40:47,1822-05-23T12:00:47
1822-05-29T00:46:36,1822-05-28T22:36:36,1822-05-29T02:56:36
1822-09-08T13:21:52,1822-09-08T11:11:52,1822-09-08T15:31:52
1822-04-01T04:19:44,1822-04-01T02:09:44,1822-04-01T06:29:44
1822-01-30T03:01:00,1822-01-30T00:51:00,1822-01-30T05:11:00
1822-09-15T21:09:20,1822-09-15T18:59:20,1822-09-15T23:19:20
1822-12-04T06:04:30,1822-12-04T03:54:30,1822-12-04T08:14:30
1822-09-13T02:40:20,1822-09-13T00:30:20,1822-09-13T04:50:20
1823-03-01T11:19:24,1823-03-01T09:09:24,1823-03-01T13:29:24
1823-02-06T15:18:10,1823-02-06T13:08:10,1823-02-06T17:28:10
1823-11-13T10:49:58,1823-11-13T08:39:58,1823-11-13T12:59:58
1823-06-14T08:15:46,1823-06-14T06:05:46,1823-06-14T10:25:46
1823-10-28T05:06:24,1823-10-28T02:56:24,1823-10-28T07:16:24
1823-09-27T00:03:12,1823-09-26T21:53:12,1823-09-27T02:13:12
1823-07-29T00:03:54,1823-07-28T21:53:54,1823-07-29T02:13:54
1823-10-02T02:18:21,1823-10-02T00:08:21,1823-10-02T04:28:21
1823-04-16T17:27:09,1823-04-16T15:17:09,1823-04-16T19:37:09
1823-04-14T20:26:38,1823-04-14T18:16:38,1823-04-14T22:36:38
1824-09-12T12:00:17,1824-09-12T09:50:17,1824-09-12T14:10:17
1824-01-17T17:34:53,1824-01-17T15:24:53,1824-01-17T19:44:53
1824-07-08T16:51:36,1824-07-08T14:41:36,1824-07-08T19:01:36
1824-12-03T03:47:33,1824-12-03T01:37:33,1824-12-03T05:57:33
1824-08-15T22:43:46,1824-08-15T20:33:46,1824-08-16T00:53:46
1824-04-05T23:02:14,1824-04-05T20:52:14,1824-04-06T01:12:14
1824-10-30T05:50:15,1824-10-30T03:40:15,1824-10-30T08:00:15
1824-03-02T10:12:25,1824-03-02T08:02:25,1824-03-02T12:22:25
1824-05-01T05:21:36,1824-05-01T03:11:36,1824-05-01T07:31:36
1824-02-02T09:35:01,1824-02-02T07:25:01,1824-02-02T11:45:01
1825-11-25T22:09:07,1825-11-25T19:59:07,1825-11-26T00:19:07
1825-05-24T16:30:37,1825-05-24T14:20:37,1825-05-24T18:40:37
1825-03-25T08:05:06,1825-03-25T05:55:06,1825-03-25T10:15:06
1825-07-31T02:01:19,1825-07-30T23:51:19,1825-07-31T04:11:19
1825-10-08T01:50:30,1825-10-07T23:40:30,1825-10-08T04:00:30
1825-06-24T17:35:22,1825-06-24T15:25:22,1825-06-24T19:45:22
1825-10-20T00:25:00,1825-10-19T22:15:00,1825-10-20T02:35:00
1825-12-03T15:44:41,1825-12-03T13:34:41,1825-12-03T17:54:41
1825-05-31T19:08:11,1825-05-31T16:58:11,1825-05-31T21:18:11
1825-06-28T20:33:28,1825-06-28T18:23:28,1825-06-28T22:43:28
1826-09-23T01:13:38,1826-09-22T23:03:38,1826-09-23T03:23:38
1826-06-02T17:30:50,1826-06-02T15:20:50,1826-06-02T19:40:50
1826-08-27T19:00:55,1826-08-27T16:50:55,1826-08-27T21:10:55
1826-02-25T01:08:48,1826-02-24T22:58:48,1826-02-25T03:18:48
1826-07-15T18:26:25,1826-07-15T16:16:25,1826-07-15T20:36:25
1826-07-28T03:43:50,1826-07-28T01:33:50,1826-07-28T05:53:50
1826-04-05T17:38:51,1826-04-05T15:28:51,1826-04-05T19:48:51
1826-12-06T18:43:11,1826-12-06T16:33:11,1826-12-06T20:53:11
1826-05-29T18:00:51,1826-05-29T15:50:51,1826-05-29T20:10:51
1826-09-30T04:54:13,1826-09-30T02:44:13,1826-09-30T07:04:13
1827-12-09T06:40:13,1827-12-09T04:30:13,1827-12-09T08:50:13
1827-06-24T04:16:20,1827-06-24T02:06:20,1827-06-24T06:26:20
1827-04-03T14:32:56,1827-04-03T12:22:56,1827-04-03T16:42:56
1827-05-15T18:25:26,1827-05-15T16:15:26,1827-05-15T20:35:26
1827-10-28T17:14:48,1827-10-28T15:04:48,1827-10-28T19:24:48
1827-08-31T08:47:44,1827-08-31T06:37:44,1827-08-31T10:57:44
1827-09-29T06:32:29,1827-09-29T04:22:29,1827-09-29T08:42:29
1827-06-28T20:02:27,1827-06-28T17:52:27,1827-06-28T22:12:27
1827-01-19T06:43:37,1827-01-19T04:33:37,1827-01-19T08:53:37
1827-10-14T20:38:53,1827-10-14T18:28:53,1827-10-14T22:48:53
1828-08-19T06:19:45,1828-08-19T04:09:45,1828-08-19T08:29:45
1828-05-09T02:01:58,1828-05-08T23:51:58,1828-05-09T04:11:58
1828-04-08T16:44:21,1828-04-08T14:34:21,1828-04-08T18:54:21
1828-04-26T22:50:04,1828-04-26T20:40:04,1828-04-27T01:00:04
1828-08-27T22:59:11,1828-08-27T20:49:11,1828-08-28T01:09:11
1828-03-14T18:24:23,1828-03-14T16:14:23,1828-03-14T20:34:23
1828-05-31T22:16:04,1828-05-31T20:06:04,1828-06-01T00:26:04
1828-01-10T06:52:10,1828-01-10T04:42:10,1828-01-10T09:02:10
1828-08-05T09:22:04,1828-08-05T07:12:04,1828-08-05T11:32:04
1828-05-30T02:53:50,1828-05-30T00:43:50,1828-05-30T05:03:50
1829-09-19T04:30:16,1829-09-19T02:20:16,1829-09-19T06:40:16
1829-11-23T08:01:07,1829-11-23T05:51:07,1829-11-23T10:11:07
1829-11-05T02:15:45,1829-11-05T00:05:45,1829-11-05T04:25:45
1829-01-02T13:08:37,1829-01-02T10:58:37,1829-01-02T15:18:37
1829-12-03T14:19:49,1829-12-03T12:09:49,1829-12-03T16:29:49
1829-10-08T00:56:58,1829-10-07T22:46:58,1829-10-08T03:06:58
1829-07-03T05:02:57,1829-07-03T02:52:57,1829-07-03T07:12:57
1829-06-17T21:19:19,1829-06-17T19:09:19,1829-06-17T23:29:19
1829-03-01T10:30:32,1829-03-01T08:20:32,1829-03-01T12:40:32
1829-01-14T15:51:46,1829-01-14T13:41:46,1829-01-14T18:01:46
1830-01-01T04:55:46,1830-01-01T02:45:46,1830-01-01T07:05:46
1830-10-28T13:39:12,1830-10-28T11:29:12,1830-10-28T15:49:12
1830-08-11T04:02:09,1830-08-11T01:52:09,1830-08-11T06:12:09
1830-12-22T04:57:53,1830-12-22T02:47:53,1830-12-22T07:07:53
1830-07-22T15:24:32,1830-07-22T13:14:32,1830-07-22T17:34:32
1830-12-06T03:19:48,1830-12-06T01:09:48,1830-12-06T05:29:48
1830-02-09T06:06:05,1830-02-09T03:56:05,1830-02-09T08:16:05
1830-03-12T09:50:13,1830-03-12T07:40:13,1830-03-12T12:00:13
1830-08-01T14:47:01,1830-08-01T12:37:01,1830-08-01T16:57:01
1830-08-28T20:30:42,1830-08-28T18:20:42,1830-08-28T22:40:42
1831-01-01T15:55:46,1831-01-01T13:45:46,1831-01-01T18:05:46
1831-05-29T21:43:00,1831-05-29T19:33:00,1831-05-29T23:53:00
1831-01-17T06:29:02,1831-01-17T04:19:02,1831-01-17T08:39:02
1831-10-15T23:32:14,1831-10-15T21:22:14,1831-10-16T01:42:14
1831-05-04T12:14:49,1831-05-04T10:04:49,1831-05-04T14:24:49
1831-03-03T09:10:44,1831-03-03T07:00:44,1831-03-03T11:20:44
1831-06-27T01:10:50,1831-06-26T23:00:50,1831-06-27T03:20:50
1831-06-01T23:43:18,1831-06-01T21:33:18,1831-06-02T01:53:18
1831-05-05T10:19:13,1831-05-05T08:09:13,1831-05-05T12:29:13
1831-03-14T17:14:16,1831-03-14T15:04:16,1831-03-14T19:24:16
1832-04-18T06:42:16,1832-04-18T04:32:16,1832-04-18T08:52:16
1832-03-14T14:36:50,1832-03-14T12:26:50,1832-03-14T16:46:50
1832-05-28T00:39:45,1832-05-27T22:29:45,1832-05-28T02:49:45
1832-09-01T23:26:16,1832-09-01T21:16:16,1832-09-02T01:36:16
1832-03-13T07:26:01,1832-03-13T05:16:01,1832-03-13T09:36:01
1832-06-23T12:46:01,1832-06-23T10:36:01,1832-06-23T14:56:01
1832-09-29T02:37:36,1832-09-29T00:27:36,1832-09-29T04:47:36
1832-06-14T20:24:08,1832-06-14T18:14:08,1832-06-14T22:34:08
1832-12-22T00:17:34,1832-12-21T22:07:34,1832-12-22T02:27:34
1832-05-29T01:11:51,1832-05-28T23:01:51,1832-05-29T03:21:51
1833-11-16T22:22:04,1833-11-16T20:12:04,1833-11-17T00:32:04
1833-11-20T12:08:58,1833-11-20T09:58:58,1833-11-20T14:18:58
1833-09-21T08:20:41,1833-09-21T06:10:41,1833-09-21T10:30:41
1833-03-30T12:40:52,1833-03-30T10:30:52,1833-03-30T14:50:52
1833-12-31T01:52:04,1833-12-30T23:42:04,1833-12-31T04:02:04
1833-11-10T12:59:19,1833-11-10T10:49:19,1833-11-10T15:09:19
1833-05-01T23:49:57,1833-05-01T21:39:57,1833-05-02T01:59:57
1833-05-16T12:59:00,1833-05-16T10:49:00,1833-05-16T15:09:00
1833-03-09T12:18:25,1833-03-09T10:08:25,1833-03-09T14:28:25
1833-04-09T18:12:43,1833-04-09T16:02:43,1833-04-09T20:22:43
1834-06-30T07:52:27,1834-06-30T05:42:27,1834-06-30T10:02:27
1834-11-29T23:30:15,1834-11-29T21:20:15,1834-11-30T01:40:15
1834-10-10T07:10:54,1834-10-10T05:00:54,1834-10-10T09:20:54
1834-07-08T23:15:31,1834-07-08T21:05:31,1834-07-09T01:25:31
1834-08-26T23:26:25,1834-08-26T21:16:25,1834-08-27T01:36:25
1834-09-17T11:41:45,1834-09-17T09:31:45,1834-09-17T13:51:45
1834-11-14T23:38:52,1834-11-14T21:28:52,1834-11-15T01:48:52
1834-01-03T22:03:31,1834-01-03T19:53:31,1834-01-04T00:13:31
1834-08-07T18:51:44,1834-08-07T16:41:44,1834-08-07T21:01:44
1834-05-17T06:21:38,1834-05-17T04:11:38,1834-05-17T08:31:38
1835-07-21T01:08:28,1835-07-20T22:58:28,1835-07-21T03:18:28
1835-02-02T18:40:32,1835-02-02T16:30:32,1835-02-02T20:50:32
1835-05-18T16:01:29,1835-05-18T13:51:29,1835-05-18T18:11:29
1835-01-10T03:27:49,1835-01-10T01:17:49,1835-01-10T05:37:49
1835-12-27T21:07:00,1835-12-27T18:57:00,1835-12-27T23:17:00
1835-12-28T06:15:13,1835-12-28T04:05:13,1835-12-28T08:25:13
1835-03-14T21:30:05,1835-03-14T19:20:05,1835-03-14T23:40:05
1835-01-24T21:45:04,1835-01-24T19:35:04,1835-01-24T23:55:04
