input,UTCtoTZ,TZtoUTC
1811-09-13T15:00:21,1811-09-14T01:05:21,1811-09-13T04:55:21
1811-01-22T08:54:56,1811-01-22T18:59:56,1811-01-21T22:49:56
1811-07-30T09:31:43,1811-07-30T19:36:43,1811-07-29T23:26:43
1811-09-19T11:40:42,1811-09-19T21:45:42,1811-09-19T01:35:42
1812-07-09T18:19:07,1812-07-10T04:24:07,1812-07-09T08:14:07
1812-11-10T00:27:12,1812-11-10T10:32:12,1812-11-09T14:22:12
1812-01-12T22:47:28,1812-01-13T08:52:28,1812-01-12T12:42:28
1812-05-28T16:41:06,1812-05-29T02:46:06,1812-05-28T06:36:06
1812-08-08T23:37:04,1812-08-09T09:42:04,1812-08-08T13:32:04
1812-11-29T15:47:00,1812-11-30T01:52:00,1812-11-29T05:42:00
1812-04-29T18:00:30,1812-04-30T04:05:30,1812-04-29T07:55:30
1812-02-13T22:23:16,1812-02-14T08:28:16,1812-02-13T12:18:16
1812-07-13T16:52:08,1812-07-14T02:57:08,1812-07-13T06:47:08
1812-09-10T06:10:32,1812-09-10T16:15:32,1812-09-09T20:05:32
1813-01-04T16:17:58,1813-01-05T02:22:58,1813-01-04T06:12:58
1813-04-07T21:38:04,1813-04-08T07:43:04,1813-04-07T11:33:04
1813-07-15T01:45:05,1813-07-15T11:50:05,1813-07-14T15:40:05
1813-05-17T15:12:08,1813-05-18T01:17:08,1813-05-17T05:07:08
1813-06-09T03:18:35,1813-06-09T13:23:35,1813-06-08T17:13:35
1813-04-10T08:12:43,1813-04-10T18:17:43,1813-04-09T22:07:43
1813-12-01T09:01:01,1813-12-01T19:06:01,1813-11-30T22:56:01
1813-12-08T18:07:24,1813-12-09T04:12:24,1813-12-08T08:02:24
1813-06-17T18:20:58,1813-06-18T04:25:58,1813-06-17T08:15:58
1813-05-08T12:17:13,1813-05-08T22:22:13,1813-05-08T02:12:13
1814-09-01T06:43:11,1814-09-01T16:48:11,1814-08-31T20:38:11
1814-02-02T09:56:50,1814-02-02T20:01:50,1814-02-01T23:51:50
1814-05-20T17:55:33,1814-05-21T04:00:33,1814-05-20T07:50:33
1814-03-05T12:51:48,1814-03-05T22:56:48,1814-03-05T02:46:48
1814-07-17T23:59:27,1814-07-18T10:04:27,1814-07-17T13:54:27
1814-01-16T14:34:44,1814-01-17T00:39:44,1814-01-16T04:29:44
1814-08-11T14:56:20,1814-08-12T01:01:20,1814-08-11T04:51:20
1814-05-24T07:44:52,1814-05-24T17:49:52,1814-05-23T21:39:52
1814-10-13T17:06:51,1814-10-14T03:11:51,1814-10-13T07:01:51
1814-03-30T08:17:07,1814-03-30T18:22:07,1814-03-29T22:12:07
1815-05-27T01:31:53,1815-05-27T11:36:53,1815-05-26T15:26:53
1815-05-28T15:43:50,1815-05-29T01:48:50,1815-05-28T05:38:50
1815-10-14T10:00:51,1815-10-14T20:05:51,1815-10-13T23:55:51
1815-06-19T06:04:34,1815-06-19T16:09:34,1815-06-18T19:59:34
1815-02-19T06:30:42,1815-02-19T16:35:42,1815-02-18T20:25:42
1815-09-16T08:41:24,1815-09-16T18:46:24,1815-09-15T22:36:24
1815-07-14T10:21:37,1815-07-14T20:26:37,1815-07-14T00:16:37
1815-09-19T22:30:33,1815-09-20T08:35:33,1815-09-19T12:25:33
1815-07-13T18:24:14,1815-07-14T04:29:14,1815-07-13T08:19:14
1815-02-16T19:16:58,1815-02-17T05:21:58,1815-02-16T09:11:58
1816-11-09T11:34:21,1816-11-09T21:39:21,1816-11-09T01:29:21
1816-03-08T22:11:01,1816-03-09T08:16:01,1816-03-08T12:06:01
1816-06-24T06:24:00,1816-06-24T16:29:00,1816-06-23T20:19:00
1816-02-13T08:17:53,1816-02-13T18:22:53,1816-02-12T22:12:53
1816-09-30T17:37:12,1816-10-01T03:42:12,1816-09-30T07:32:12
1816-01-29T01:43:48,1816-01-29T11:48:48,1816-01-28T15:38:48
1816-12-30T04:17:38,1816-12-30T14:22:38,1816-12-29T18:12:38
1816-10-05T04:13:49,1816-10-05T14:18:49,1816-10-04T18:08:49
1816-04-23T01:50:38,1816-04-23T11:55:38,1816-04-22T15:45:38
1816-06-01T11:40:42,1816-06-01T21:45:42,1816-06-01T01:35:42
1817-10-22T05:58:27,1817-10-22T16:03:27,1817-10-21T19:53:27
1817-09-11T01:41:12,1817-09-11T11:46:12,1817-09-10T15:36:12
1817-07-27T18:23:54,1817-07-28T04:28:54,1817-07-27T08:18:54
1817-11-16T18:08:13,1817-11-17T04:13:13,1817-11-16T08:03:13
1817-07-24T02:40:30,1817-07-24T12:45:30,1817-07-23T16:35:30
1817-03-11T08:06:37,1817-03-11T18:11:37,1817-03-10T22:01:37
1817-12-02T12:45:48,1817-12-02T22:50:48,1817-12-02T02:40:48
1817-05-10T02:42:42,1817-05-10T12:47:42,1817-05-09T16:37:42
1817-01-01T21:52:46,1817-01-02T07:57:46,1817-01-01T11:47:46
1817-05-02T12:35:43,1817-05-02T22:40:43,1817-05-02T02:30:43
1818-04-09T22:47:55,1818-04-10T08:52:55,1818-04-09T12:42:55
1818-10-10T21:26:13,1818-10-11T07:31:13,1818-10-10T11:21:13
1818-01-27T11:10:21,1818-01-27T21:15:21,1818-01-27T01:05:21
1818-11-04T18:40:09,1818-11-05T04:45:09,1818-11-04T08:35:09
1818-08-07T02:13:36,1818-08-07T12:18:36,1818-08-06T16:08:36
1818-08-13T11:14:04,1818-08-13T21:19:04,1818-08-13T01:09:04
1818-08-15T22:07:37,1818-08-16T08:12:37,1818-08-15T12:02:37
1818-08-20T22:46:35,1818-08-21T08:51:35,1818-08-20T12:41:35
1818-06-02T02:07:32,1818-06-02T12:12:32,1818-06-01T16:02:32
1818-04-25T18:29:40,1818-04-26T04:34:40,1818-04-25T08:24:40
1819-08-09T22:52:15,1819-08-10T08:57:15,1819-08-09T12:47:15
1819-04-14T21:10:18,1819-04-15T07:15:18,1819-04-14T11:05:18
1819-11-28T15:24:52,1819-11-29T01:29:52,1819-11-28T05:19:52
1819-05-21T22:15:25,1819-05-22T08:20:25,1819-05-21T12:10:25
1819-07-19T22:53:38,1819-07-20T08:58:38,1819-07-19T12:48:38
1819-05-15T07:19:10,1819-05-15T17:24:10,1819-05-14T21:14:10
1819-10-30T17:10:34,1819-10-31T03:15:34,1819-10-30T07:05:34
1819-05-07T22:30:34,1819-05-08T08:35:34,1819-05-07T12:25:34
1819-05-17T21:11:45,1819-05-18T07:16:45,1819-05-17T11:06:45
1819-04-20T03:57:44,1819-04-20T14:02:44,1819-04-19T17:52:44
1820-04-30T01:16:10,1820-04-30T11:21:10,1820-04-29T15:11:10
1820-05-01T11:07:39,1820-05-01T21:12:39,1820-05-01T01:02:39
1820-12-16T20:40:54,1820-12-17T06:45:54,1820-12-16T10:35:54
1820-12-05T02:33:36,1820-12-05T12:38:36,1820-12-04T16:28:36
1820-04-29T04:34:00,1820-04-29T14:39:00,1820-04-28T18:29:00
1820-10-21T14:46:00,1820-10-22T00:51:00,1820-10-21T04:41:00
1820-08-30T15:08:05,1820-08-31T01:13:05,1820-08-30T05:03:05
1820-02-23T14:23:08,1820-02-24T00:28:08,1820-02-23T04:18:08
1820-02-17T18:41:41,1820-02-18T04:46:41,1820-02-17T08:36:41
1820-07-04T08:34:28,1820-07-04T18:39:28,1820-07-03T22:29:28
1821-12-18T11:10:25,1821-12-18T21:15:25,1821-12-18T01:05:25
1821-10-23T21:00:18,1821-10-24T07:05:18,1821-10-23T10:55:18
1821-09-28T15:30:59,1821-09-29T01:35:59,1821-09-28T05:25:59
1821-12-24T11:54:09,1821-12-24T21:59:09,1821-12-24T01:49:09
1821-10-06T01:44:24,1821-10-06T11:49:24,1821-10-05T15:39:24
1821-01-03T13:06:50,1821-01-03T23:11:50,1821-01-03T03:01:50
1821-11-10T11:14:15,1821-11-10T21:19:15,1821-11-10T01:09:15
1821-12-13T12:44:27,1821-12-13T22:49:27,1821-12-13T02:39:27
1821-12-29T01:35:35,1821-12-29T11:40:35,1821-12-28T15:30:35
1821-07-20T11:58:20,1821-07-20T22:03:20,1821-07-20T01:53:20
1822-11-09T17:18:25,1822-11-10T03:23:25,1822-11-09T07:13:25
1822-02-01T19:57:54,1822-02-02T06:02:54,1822-02-01T09:52:54
1822-07-10T16:19:21,1822-07-11T02:24:21,1822-07-10T06:14:21
1822-08-13T07:31:32,1822-08-13T17:36:32,1822-08-12T21:26:32
1822-08-16T22:26:10,1822-08-17T08:31:10,1822-08-16T12:21:10
1822-03-05T08:50:49,1822-03-05T18:55:49,1822-03-04T22:45:49
1822-02-04T22:10:39,1822-02-05T08:15:39,1822-02-04T12:05:39
1822-02-20T19:38:28,1822-02-21T05:43:28,1822-02-20T09:33:28
1822-09-10T23:19:50,1822-09-11T09:24:50,1822-09-10T13:14:50
1822-06-08T03:31:00,1822-06-08T13:36:00,1822-06-07T17:26:00
1823-12-23T12:48:53,1823-12-23T22:53:53,1823-12-23T02:43:53
1823-04-15T22:55:49,1823-04-16T09:00:49,1823-04-15T12:50:49
1823-04-11T06:49:07,1823-04-11T16:54:07,1823-04-10T20:44:07
1823-05-06T15:31:09,1823-05-07T01:36:09,1823-05-06T05:26:09
1823-03-08T08:52:34,1823-03-08T18:57:34,1823-03-07T22:47:34
1823-06-20T08:51:23,1823-06-20T18:56:23,1823-06-19T22:46:23
1823-03-14T05:48:53,1823-03-14T15:53:53,1823-03-13T19:43:53
1823-08-18T19:33:54,1823-08-19T05:38:54,1823-08-18T09:28:54
1823-09-22T19:36:43,1823-09-23T05:41:43,1823-09-22T09:31:43
1823-09-29T11:15:21,1823-09-29T21:20:21,1823-09-29T01:10:21
1824-07-08T11:13:07,1824-07-08T21:18:07,1824-07-08T01:08:07
1824-08-04T21:12:46,1824-08-05T07:17:46,1824-08-04T11:07:46
1824-09-24T05:17:46,1824-09-24T15:22:46,1824-09-23T19:12:46
1824-07-11T15:28:30,1824-07-12T01:33:30,1824-07-11T05:23:30
1824-04-17T19:28:20,1824-04-18T05:33:20,1824-04-17T09:23:20
1824-07-03T19:54:29,1824-07-04T05:59:29,1824-07-03T09:49:29
1824-03-29T03:13:53,1824-03-29T13:18:53,1824-03-28T17:08:53
1824-08-26T07:14:57,1824-08-26T17:19:57,1824-08-25T21:09:57
1824-07-20T18:31:43,1824-07-21T04:36:43,1824-07-20T08:26:43
1824-12-16T01:14:35,1824-12-16T11:19:35,1824-12-15T15:09:35
1825-01-19T19:39:40,1825-01-20T05:44:40,1825-01-19T09:34:40
1825-07-25T00:51:16,1825-07-25T10:56:16,1825-07-24T14:46:16
1825-02-16T17:34:49,1825-02-17T03:39:49,1825-02-16T07:29:49
1825-04-14T14:50:52,1825-04-15T00:55:52,1825-04-14T04:45:52
1825-01-07T05:34:15,1825-01-07T15:39:15,1825-01-06T19:29:15
1825-12-03T10:32:28,1825-12-03T20:37:28,1825-12-03T00:27:28
1825-12-18T17:29:27,1825-12-19T03:34:27,1825-12-18T07:24:27
1825-06-14T14:59:29,1825-06-15T01:04:29,1825-06-14T04:54:29
1825-04-29T10:57:47,1825-04-29T21:02:47,1825-04-29T00:52:47
1825-06-09T18:04:37,1825-06-10T04:09:37,1825-06-09T07:59:37
1826-08-16T21:51:43,1826-08-17T07:56:43,1826-08-16T11:46:43
1826-11-20T06:29:53,1826-11-20T16:34:53,1826-11-19T20:24:53
1826-03-28T13:30:17,1826-03-28T23:35:17,1826-03-28T03:25:17
1826-08-14T03:14:09,1826-08-14T13:19:09,1826-08-13T17:09:09
1826-05-15T06:15:30,1826-05-15T16:20:30,1826-05-14T20:10:30
1826-06-29T21:48:02,1826-06-30T07:53:02,1826-06-29T11:43:02
1826-11-23T01:27:00,1826-11-23T11:32:00,1826-11-22T15:22:00
1826-03-29T15:35:46,1826-03-30T01:40:46,1826-03-29T05:30:46
1826-07-28T18:14:14,1826-07-29T04:19:14,1826-07-28T08:09:14
1826-10-27T13:38:14,1826-10-27T23:43:14,1826-10-27T03:33:14
1827-03-04T14:05:15,1827-03-05T00:10:15,1827-03-04T04:00:15
1827-07-07T23:38:00,1827-07-08T09:43:00,1827-07-07T13:33:00
1827-09-14T10:28:41,1827-09-14T20:33:41,1827-09-14T00:23:41
1827-05-21T03:40:06,1827-05-21T13:45:06,1827-05-20T17:35:06
1827-02-22T14:32:10,1827-02-23T00:37:10,1827-02-22T04:27:10
1827-08-25T13:47:18,1827-08-25T23:52:18,1827-08-25T03:42:18
1827-12-08T03:06:54,1827-12-08T13:11:54,1827-12-07T17:01:54
1827-05-01T01:31:15,1827-05-01T11:36:15,1827-04-30T15:26:15
1827-03-08T17:50:11,1827-03-09T03:55:11,1827-03-08T07:45:11
1827-06-14T01:45:29,1827-06-14T11:50:29,1827-06-13T15:40:29
1828-03-07T18:34:28,1828-03-08T04:39:28,1828-03-07T08:29:28
1828-03-19T14:54:40,1828-03-20T00:59:40,1828-03-19T04:49:40
1828-11-22T07:51:11,1828-11-22T17:56:11,1828-11-21T21:46:11
1828-09-28T01:23:20,1828-09-28T11:28:20,1828-09-27T15:18:20
1828-08-17T08:26:39,1828-08-17T18:31:39,1828-08-16T22:21:39
1828-06-27T07:52:07,1828-06-27T17:57:07,1828-06-26T21:47:07
1828-04-21T13:20:26,1828-04-21T23:25:26,1828-04-21T03:15:26
1828-06-12T12:55:55,1828-06-12T23:00:55,1828-06-12T02:50:55
1828-09-05T11:00:04,1828-09-05T21:05:04,1828-09-05T00:55:04
1828-02-08T07:34:42,1828-02-08T17:39:42,1828-02-07T21:29:42
1829-07-18T19:40:20,1829-07-19T05:45:20,1829-07-18T09:35:20
1829-08-12T20:47:40,1829-08-13T06:52:40,1829-08-12T10:42:40
1829-05-24T07:37:53,1829-05-24T17:42:53,1829-05-23T21:32:53
1829-02-01T01:32:44,1829-02-01T11:37:44,1829-01-31T15:27:44
1829-05-25T13:22:10,1829-05-25T23:27:10,1829-05-25T03:17:10
1829-10-07T07:42:54,1829-10-07T17:47:54,1829-10-06T21:37:54
1829-01-31T02:39:23,1829-01-31T12:44:23,1829-01-30T16:34:23
1829-08-05T00:01:36,1829-08-05T10:06:36,1829-08-04T13:56:36
1829-02-06T04:04:45,1829-02-06T14:09:45,1829-02-05T17:59:45
1829-06-07T00:34:27,1829-06-07T10:39:27,1829-06-06T14:29:27
1830-11-13T03:01:08,1830-11-13T13:06:08,1830-11-12T16:56:08
1830-07-01T06:28:56,1830-07-01T16:33:56,1830-06-30T20:23:56
1830-07-12T23:08:51,1830-07-13T09:13:51,1830-07-12T13:03:51
1830-07-22T18:16:48,1830-07-23T04:21:48,1830-07-22T08:11:48
1830-07-13T22:38:48,1830-07-14T08:43:48,1830-07-13T12:33:48
1830-08-17T01:12:56,1830-08-17T11:17:56,1830-08-16T15:07:56
1830-12-17T09:56:08,1830-12-17T20:01:08,1830-12-16T23:51:08
1830-10-26T18:35:05,1830-10-27T04:40:05,1830-10-26T08:30:05
1830-09-18T20:20:10,1830-09-19T06:25:10,1830-09-18T10:15:10
1830-05-26T04:30:34,1830-05-26T14:35:34,1830-05-25T18:25:34
1831-01-04T10:57:15,1831-01-04T21:02:15,1831-01-04T00:52:15
1831-12-08T18:05:45,1831-12-09T04:10:45,1831-12-08T08:00:45
1831-02-20T14:40:37,1831-02-21T00:45:37,1831-02-20T04:35:37
1831-12-08T13:11:38,1831-12-08T23:16:38,1831-12-08T03:06:38
1831-08-02T03:51:56,1831-08-02T13:56:56,1831-08-01T17:46:56
1831-09-11T01:07:44,1831-09-11T11:12:44,1831-09-10T15:02:44
1831-11-20T08:06:14,1831-11-20T18:11:14,1831-11-19T22:01:14
1831-04-02T04:38:02,1831-04-02T14:43:02,1831-04-01T18:33:02
1831-08-25T20:43:56,1831-08-26T06:48:56,1831-08-25T10:38:56
1831-02-27T18:36:06,1831-02-28T04:41:06,1831-02-27T08:31:06
1832-09-01T10:52:20,1832-09-01T20:57:20,1832-09-01T00:47:20
1832-08-03T01:19:54,1832-08-03T11:24:54,1832-08-02T15:14:54
1832-01-10T21:29:42,1832-01-11T07:34:42,1832-01-10T11:24:42
1832-04-09T07:58:30,1832-04-09T18:03:30,1832-04-08T21:53:30
1832-09-18T07:08:20,1832-09-18T17:13:20,1832-09-17T21:03:20
1832-02-10T07:47:44,1832-02-10T17:52:44,1832-02-09T21:42:44
1832-05-26T07:32:33,1832-05-26T17:37:33,1832-05-25T21:27:33
1832-01-08T13:51:13,1832-01-08T23:56:13,1832-01-08T03:46:13
1832-08-08T10:31:59,1832-08-08T20:36:59,1832-08-08T00:26:59
1832-12-21T12:51:56,1832-12-21T22:56:56,1832-12-21T02:46:56
1833-09-30T00:06:27,1833-09-30T10:11:27,1833-09-29T14:01:27
1833-02-13T14:08:55,1833-02-14T00:13:55,1833-02-13T04:03:55
1833-11-01T16:43:47,1833-11-02T02:48:47,1833-11-01T06:38:47
1833-04-10T21:52:04,1833-04-11T07:57:04,1833-04-10T11:47:04
1833-09-15T09:01:39,1833-09-15T19:06:39,1833-09-14T22:56:39
1833-10-06T08:08:46,1833-10-06T18:13:46,1833-10-05T22:03:46
1833-09-19T11:41:37,1833-09-19T21:46:37,1833-09-19T01:36:37
1833-06-26T02:46:19,1833-06-26T12:51:19,1833-06-25T16:41:19
1833-04-25T00:35:10,1833-04-25T10:40:10,1833-04-24T14:30:10
1833-07-22T10:25:51,1833-07-22T20:30:51,1833-07-22T00:20:51
1834-10-03T05:18:30,1834-10-03T15:23:30,1834-10-02T19:13:30
1834-08-13T10:34:22,1834-08-13T20:39:22,1834-08-13T00:29:22
1834-02-15T05:18:05,1834-02-15T15:23:05,1834-02-14T19:13:05
1834-01-02T04:55:24,1834-01-02T15:00:24,1834-01-01T18:50:24
1834-04-02T23:49:27,1834-04-03T09:54:27,1834-04-02T13:44:27
1834-11-15T09:48:03,1834-11-15T19:53:03,1834-11-14T23:43:03
1834-01-06T13:06:17,1834-01-06T23:11:17,1834-01-06T03:01:17
1834-12-21T19:44:38,1834-12-22T05:49:38,1834-12-21T09:39:38
1834-07-11T00:16:44,1834-07-11T10:21:44,1834-07-10T14:11:44
1834-09-19T10:58:01,1834-09-19T21:03:01,1834-09-19T00:53:01
1835-08-17T00:00:49,1835-08-17T10:05:49,1835-08-16T13:55:49
1835-07-21T07:43:31,1835-07-21T17:48:31,1835-07-20T21:38:31
1835-04-02T09:45:55,1835-04-02T19:50:55,1835-04-01T23:40:55
1835-03-31T15:51:15,1835-04-01T01:56:15,1835-03-31T05:46:15
1835-02-02T04:38:41,1835-02-02T14:43:41,1835-02-01T18:33:41
1835-01-23T10:47:34,1835-01-23T20:52:34,1835-01-23T00:42:34
1835-04-09T04:47:12,1835-04-09T14:52:12,1835-04-08T18:42:12
1835-07-03T15:29:54,1835-07-04T01:34:54,1835-07-03T05:24:54
