input,UTCtoTZ,TZtoUTC
1814-11-12T18:00:14,1814-11-12T19:24:14,1814-11-12T16:36:14
1814-02-22T09:52:42,1814-02-22T11:16:42,1814-02-22T08:28:42
1815-03-20T13:52:52,1815-03-20T15:16:52,1815-03-20T12:28:52
1815-06-16T00:07:21,1815-06-16T01:31:21,1815-06-15T22:43:21
1815-12-23T04:07:41,1815-12-23T05:31:41,1815-12-23T02:43:41
1815-05-19T16:46:11,1815-05-19T18:10:11,1815-05-19T15:22:11
1815-10-31T06:03:41,1815-10-31T07:27:41,1815-10-31T04:39:41
1815-12-02T23:19:35,1815-12-03T00:43:35,1815-12-02T21:55:35
1815-02-09T15:35:19,1815-02-09T16:59:19,1815-02-09T14:11:19
1815-04-03T17:17:26,1815-04-03T18:41:26,1815-04-03T15:53:26
1815-03-18T00:51:40,1815-03-18T02:15:40,1815-03-17T23:27:40
1815-12-02T10:06:19,1815-12-02T11:30:19,1815-12-02T08:42:19
1816-04-01T02:40:58,1816-04-01T04:04:58,1816-04-01T01:16:58
1816-09-17T16:00:20,1816-09-17T17:24:20,1816-09-17T14:36:20
1816-10-26T18:38:17,1816-10-26T20:02:17,1816-10-26T17:14:17
1816-12-09T07:10:53,1816-12-09T08:34:53,1816-12-09T05:46:53
1816-12-11T04:16:11,1816-12-11T05:40:11,1816-12-11T02:52:11
1816-04-21T19:42:34,1816-04-21T21:06:34,1816-04-21T18:18:34
1816-01-31T16:32:28,1816-01-31T17:56:28,1816-01-31T15:08:28
1816-03-23T06:57:02,1816-03-23T08:21:02,1816-03-23T05:33:02
1816-04-13T04:49:39,1816-04-13T06:13:39,1816-04-13T03:25:39
1816-06-22T22:11:48,1816-06-22T23:35:48,1816-06-22T20:47:48
1817-02-04T10:19:47,1817-02-04T11:43:47,1817-02-04T08:55:47
1817-12-02T16:27:04,1817-12-02T17:51:04,1817-12-02T15:03:04
1817-08-18T09:46:55,1817-08-18T11:10:55,1817-08-18T08:22:55
1817-12-06T13:18:31,1817-12-06T14:42:31,1817-12-06T11:54:31
1817-06-05T23:17:14,1817-06-06T00:41:14,1817-06-05T21:53:14
1817-04-29T16:12:39,1817-04-29T17:36:39,1817-04-29T14:48:39
1817-05-27T16:52:27,1817-05-27T18:16:27,1817-05-27T15:28:27
1817-01-10T17:05:22,1817-01-10T18:29:22,1817-01-10T15:41:22
1817-12-21T00:50:35,1817-12-21T02:14:35,1817-12-20T23:26:35
1817-12-22T18:41:25,1817-12-22T20:05:25,1817-12-22T17:17:25
1818-04-07T07:51:00,1818-04-07T09:15:00,1818-04-07T06:27:00
1818-11-25T13:08:15,1818-11-25T14:32:15,1818-11-25T11:44:15
1818-11-30T14:56:52,1818-11-30T16:20:52,1818-11-30T13:32:52
1818-01-09T04:35:14,1818-01-09T05:59:14,1818-01-09T03:11:14
1818-01-22T14:54:49,1818-01-22T16:18:49,1818-01-22T13:30:49
1818-09-20T21:30:59,1818-09-20T22:54:59,1818-09-20T20:06:59
1818-09-19T03:19:28,1818-09-19T04:43:28,1818-09-19T01:55:28
1818-07-11T10:35:44,1818-07-11T11:59:44,1818-07-11T09:11:44
1818-10-12T10:21:40,1818-10-12T11:45:40,1818-10-12T08:57:40
1818-02-27T12:48:36,1818-02-27T14:12:36,1818-02-27T11:24:36
1819-08-10T18:47:10,1819-08-10T20:11:10,1819-08-10T17:23:10
1819-06-05T12:15:44,1819-06-05T13:39:44,1819-06-05T10:51:44
1819-07-16T00:15:29,1819-07-16T01:39:29,1819-07-15T22:51:29
1819-04-14T13:06:32,1819-04-14T14:30:32,1819-04-14T11:42:32
1819-01-13T09:43:43,1819-01-13T11:07:43,1819-01-13T08:19:43
1819-07-27T06:21:03,1819-07-27T07:45:03,1819-07-27T04:57:03
1819-05-10T12:20:47,1819-05-10T13:44:47,1819-05-10T10:56:47
1819-09-02T17:20:03,1819-09-02T18:44:03,1819-09-02T15:56:03
1819-11-24T09:50:02,1819-11-24T11:14:02,1819-11-24T08:26:02
1819-05-24T22:50:40,1819-05-25T00:14:40,1819-05-24T21:26:40
1820-09-16T19:13:06,1820-09-16T20:37:06,1820-09-16T17:49:06
1820-09-13T04:09:53,1820-09-13T05:33:53,1820-09-13T02:45:53
1820-09-21T01:20:40,1820-09-21T02:44:40,1820-09-20T23:56:40
1820-08-27T20:13:34,1820-08-27T21:37:34,1820-08-27T18:49:34
1820-12-15T22:49:39,1820-12-16T00:13:39,1820-12-15T21:25:39
1820-01-13T10:38:46,1820-01-13T12:02:46,1820-01-13T09:14:46
1820-03-05T20:00:25,1820-03-05T21:24:25,1820-03-05T18:36:25
1820-04-16T23:39:58,1820-04-17T01:03:58,1820-04-16T22:15:58
1820-03-22T11:24:17,1820-03-22T12:48:17,1820-03-22T10:00:17
1820-08-05T04:52:04,1820-08-05T06:16:04,1820-08-05T03:28:04
1821-02-23T23:42:06,1821-02-24T01:06:06,1821-02-23T22:18:06
1821-09-17T20:30:21,1821-09-17T21:54:21,1821-09-17T19:06:21
1821-08-17T22:11:36,1821-08-17T23:35:36,1821-08-17T20:47:36
1821-07-14T08:00:16,1821-07-14T09:24:16,1821-07-14T06:36:16
1821-04-29T01:54:04,1821-04-29T03:18:04,1821-04-29T00:30:04
1821-12-07T08:13:59,1821-12-07T09:37:59,1821-12-07T06:49:59
1821-12-27T10:47:04,1821-12-27T12:11:04,1821-12-27T09:23:04
1821-10-31T04:19:23,1821-10-31T05:43:23,1821-10-31T02:55:23
1821-01-23T16:01:48,1821-01-23T17:25:48,1821-01-23T14:37:48
1821-11-18T21:02:11,1821-11-18T22:26:11,1821-11-18T19:38:11
1822-10-20T22:56:26,1822-10-21T00:20:26,1822-10-20T21:32:26
1822-06-25T22:03:33,1822-06-25T23:27:33,1822-06-25T20:39:33
1822-11-22T22:29:33,1822-11-22T23:53:33,1822-11-22T21:05:33
1822-03-19T06:43:21,1822-03-19T08:07:21,1822-03-19T05:19:21
1822-08-21T04:40:40,1822-08-21T06:04:40,1822-08-21T03:16:40
1822-07-18T21:10:41,1822-07-18T22:34:41,1822-07-18T19:46:41
1822-10-27T22:44:12,1822-10-28T00:08:12,1822-10-27T21:20:12
1822-09-23T09:57:30,1822-09-23T11:21:30,1822-09-23T08:33:30
1822-09-09T00:49:14,1822-09-09T02:13:14,1822-09-08T23:25:14
1822-05-12T22:43:35,1822-05-13T00:07:35,1822-05-12T21:19:35
1823-12-02T09:05:20,1823-12-02T10:29:20,1823-12-02T07:41:20
1823-04-16T03:49:39,1823-04-16T05:13:39,1823-04-16T02:25:39
1823-06-13T15:48:37,1823-06-13T17:12:37,1823-06-13T14:24:37
1823-08-11T10:25:16,1823-08-11T11:49:16,1823-08-11T09:01:16
1823-10-10T20:19:46,1823-10-10T21:43:46,1823-10-10T18:55:46
1823-08-08T21:06:48,1823-08-08T22:30:48,1823-08-08T19:42:48
1823-02-04T11:23:42,1823-02-04T12:47:42,1823-02-04T09:59:42
1823-12-11T17:55:24,1823-12-11T19:19:24,1823-12-11T16:31:24
1823-10-30T22:32:39,1823-10-30T23:56:39,1823-10-30T21:08:39
1823-09-21T11:07:31,1823-09-21T12:31:31,1823-09-21T09:43:31
1824-11-06T19:13:41,1824-11-06T20:37:41,1824-11-06T17:49:41
1824-10-13T12:30:04,1824-10-13T13:54:04,1824-10-13T11:06:04
1824-08-13T08:23:02,1824-08-13T09:47:02,1824-08-13T06:59:02
1824-11-12T07:28:31,1824-11-12T08:52:31,1824-11-12T06:04:31
1824-05-01T06:26:04,1824-05-01T07:50:04,1824-05-01T05:02:04
1824-11-27T11:17:29,1824-11-27T12:41:29,1824-11-27T09:53:29
1824-12-25T23:43:20,1824-12-26T01:07:20,1824-12-25T22:19:20
1824-01-04T10:32:24,1824-01-04T11:56:24,1824-01-04T09:08:24
1824-12-11T14:49:53,1824-12-11T16:13:53,1824-12-11T13:25:53
1824-09-21T15:24:30,1824-09-21T16:48:30,1824-09-21T14:00:30
1825-11-12T16:55:23,1825-11-12T18:19:23,1825-11-12T15:31:23
1825-12-15T09:59:49,1825-12-15T11:23:49,1825-12-15T08:35:49
1825-08-22T01:51:27,1825-08-22T03:15:27,1825-08-22T00:27:27
1825-04-30T22:04:29,1825-04-30T23:28:29,1825-04-30T20:40:29
1825-03-14T07:15:24,1825-03-14T08:39:24,1825-03-14T05:51:24
1825-12-27T19:11:25,1825-12-27T20:35:25,1825-12-27T17:47:25
1825-01-02T03:50:15,1825-01-02T05:14:15,1825-01-02T02:26:15
1825-02-08T07:41:10,1825-02-08T09:05:10,1825-02-08T06:17:10
1825-06-15T20:10:17,1825-06-15T21:34:17,1825-06-15T18:46:17
1825-03-23T21:36:33,1825-03-23T23:00:33,1825-03-23T20:12:33
1826-06-12T22:45:37,1826-06-13T00:09:37,1826-06-12T21:21:37
1826-07-19T01:18:59,1826-07-19T02:42:59,1826-07-18T23:54:59
1826-11-15T05:37:38,1826-11-15T07:01:38,1826-11-15T04:13:38
1826-10-05T15:09:07,1826-10-05T16:33:07,1826-10-05T13:45:07
1826-01-25T23:11:41,1826-01-26T00:35:41,1826-01-25T21:47:41
1826-12-17T22:16:30,1826-12-17T23:40:30,1826-12-17T20:52:30
1826-05-26T19:06:54,1826-05-26T20:30:54,1826-05-26T17:42:54
1826-11-25T05:53:43,1826-11-25T07:17:43,1826-11-25T04:29:43
1826-11-02T09:57:55,1826-11-02T11:21:55,1826-11-02T08:33:55
1826-05-03T09:33:16,1826-05-03T10:57:16,1826-05-03T08:09:16
1827-01-11T18:38:00,1827-01-11T20:02:00,1827-01-11T17:14:00
1827-07-04T07:40:34,1827-07-04T09:04:34,1827-07-04T06:16:34
1827-09-12T23:53:46,1827-09-13T01:17:46,1827-09-12T22:29:46
1827-05-24T19:13:37,1827-05-24T20:37:37,1827-05-24T17:49:37
1827-11-30T20:49:40,1827-11-30T22:13:40,1827-11-30T19:25:40
1827-06-26T05:09:22,1827-06-26T06:33:22,1827-06-26T03:45:22
1827-10-01T14:57:04,1827-10-01T16:21:04,1827-10-01T13:33:04
1827-12-29T14:20:10,1827-12-29T15:44:10,1827-12-29T12:56:10
1827-08-01T12:44:01,1827-08-01T14:08:01,1827-08-01T11:20:01
1827-09-09T06:37:30,1827-09-09T08:01:30,1827-09-09T05:13:30
1828-09-28T03:51:20,1828-09-28T05:15:20,1828-09-28T02:27:20
1828-02-21T17:57:43,1828-02-21T19:21:43,1828-02-21T16:33:43
1828-10-05T05:33:25,1828-10-05T06:57:25,1828-10-05T04:09:25
1828-05-02T23:52:11,1828-05-03T01:16:11,1828-05-02T22:28:11
1828-12-08T06:59:56,1828-12-08T08:23:56,1828-12-08T05:35:56
1828-06-05T20:48:31,1828-06-05T22:12:31,1828-06-05T19:24:31
1828-10-06T22:16:27,1828-10-06T23:40:27,1828-10-06T20:52:27
1828-01-09T22:48:47,1828-01-10T00:12:47,1828-01-09T21:24:47
1828-03-04T20:44:11,1828-03-04T22:08:11,1828-03-04T19:20:11
1828-05-28T08:14:33,1828-05-28T09:38:33,1828-05-28T06:50:33
1829-08-17T11:57:10,1829-08-17T13:21:10,1829-08-17T10:33:10
1829-03-15T13:19:13,1829-03-15T14:43:13,1829-03-15T11:55:13
1829-10-12T01:46:57,1829-10-12T03:10:57,1829-10-12T00:22:57
1829-07-12T06:31:07,1829-07-12T07:55:07,1829-07-12T05:07:07
1829-05-18T09:24:48,1829-05-18T10:48:48,1829-05-18T08:00:48
1829-08-05T02:20:28,1829-08-05T03:44:28,1829-08-05T00:56:28
1829-06-28T18:20:32,1829-06-28T19:44:32,1829-06-28T16:56:32
1829-08-05T05:48:52,1829-08-05T07:12:52,1829-08-05T04:24:52
1829-05-24T18:36:24,1829-05-24T20:00:24,1829-05-24T17:12:24
1829-01-16T02:40:17,1829-01-16T04:04:17,1829-01-16T01:16:17
1830-04-01T23:38:42,1830-04-02T01:02:42,1830-04-01T22:14:42
1830-06-11T14:02:43,1830-06-11T15:26:43,1830-06-11T12:38:43
1830-01-04T00:42:48,1830-01-04T02:06:48,1830-01-03T23:18:48
1830-04-22T00:03:12,1830-04-22T01:27:12,1830-04-21T22:39:12
1830-07-30T06:07:04,1830-07-30T07:31:04,1830-07-30T04:43:04
1830-03-03T14:27:30,1830-03-03T15:51:30,1830-03-03T13:03:30
1830-05-03T08:59:34,1830-05-03T10:23:34,1830-05-03T07:35:34
1830-11-04T06:43:13,1830-11-04T08:07:13,1830-11-04T05:19:13
1830-06-21T21:04:43,1830-06-21T22:28:43,1830-06-21T19:40:43
1830-07-31T11:24:30,1830-07-31T12:48:30,1830-07-31T10:00:30
1831-07-01T04:29:50,1831-07-01T05:53:50,1831-07-01T03:05:50
1831-01-10T23:19:57,1831-01-11T00:43:57,1831-01-10T21:55:57
1831-09-16T04:50:01,1831-09-16T06:14:01,1831-09-16T03:26:01
1831-11-18T04:10:45,1831-11-18T05:34:45,1831-11-18T02:46:45
1831-04-18T08:18:52,1831-04-18T09:42:52,1831-04-18T06:54:52
1831-03-03T23:08:21,1831-03-04T00:32:21,1831-03-03T21:44:21
1831-03-10T12:56:28,1831-03-10T14:20:28,1831-03-10T11:32:28
1831-09-26T06:22:22,1831-09-26T07:46:22,1831-09-26T04:58:22
1831-08-29T12:42:05,1831-08-29T14:06:05,1831-08-29T11:18:05
1831-10-31T04:07:10,1831-10-31T05:31:10,1831-10-31T02:43:10
1832-08-05T04:24:49,1832-08-05T05:48:49,1832-08-05T03:00:49
1832-04-14T22:25:11,1832-04-14T23:49:11,1832-04-14T21:01:11
1832-01-24T03:54:21,1832-01-24T05:18:21,1832-01-24T02:30:21
1832-10-10T22:51:05,1832-10-11T00:15:05,1832-10-10T21:27:05
1832-09-05T16:15:01,1832-09-05T17:39:01,1832-09-05T14:51:01
1832-09-14T23:22:53,1832-09-15T00:46:53,1832-09-14T21:58:53
1832-05-28T01:24:37,1832-05-28T02:48:37,1832-05-28T00:00:37
1832-05-25T05:22:47,1832-05-25T06:46:47,1832-05-25T03:58:47
1832-05-24T14:28:20,1832-05-24T15:52:20,1832-05-24T13:04:20
1832-01-24T01:11:21,1832-01-24T02:35:21,1832-01-23T23:47:21
1833-06-20T20:47:35,1833-06-20T22:11:35,1833-06-20T19:23:35
1833-02-01T22:38:25,1833-02-02T00:02:25,1833-02-01T21:14:25
1833-09-23T04:29:43,1833-09-23T05:53:43,1833-09-23T03:05:43
1833-04-10T10:25:57,1833-04-10T11:49:57,1833-04-10T09:01:57
1833-06-26T18:54:26,1833-06-26T20:18:26,1833-06-26T17:30:26
1833-09-06T12:02:43,1833-09-06T13:26:43,1833-09-06T10:38:43
1833-01-15T12:13:12,1833-01-15T13:37:12,1833-01-15T10:49:12
1833-09-02T03:15:17,1833-09-02T04:39:17,1833-09-02T01:51:17
1833-08-21T03:45:40,1833-08-21T05:09:40,1833-08-21T02:21:40
1833-12-29T22:48:07,1833-12-30T00:12:07,1833-12-29T21:24:07
1834-07-30T14:53:37,1834-07-30T16:17:37,1834-07-30T13:29:37
1834-11-22T08:39:30,1834-11-22T10:03:30,1834-11-22T07:15:30
1834-12-26T09:36:03,1834-12-26T11:00:03,1834-12-26T08:12:03
1834-08-21T03:14:40,1834-08-21T04:38:40,1834-08-21T01:50:40
1834-05-06T10:32:14,1834-05-06T11:56:14,1834-05-06T09:08:14
1834-12-29T06:25:13,1834-12-29T07:49:13,1834-12-29T05:01:13
1834-02-27T19:14:32,1834-02-27T20:38:32,1834-02-27T17:50:32
1834-10-30T09:11:17,1834-10-30T10:35:17,1834-10-30T07:47:17
1834-03-16T09:54:33,1834-03-16T11:18:33,1834-03-16T08:30:33
1834-05-14T21:26:55,1834-05-14T22:50:55,1834-05-14T20:02:55
1835-03-20T06:38:02,1835-03-20T08:02:02,1835-03-20T05:14:02
1835-03-12T22:34:16,1835-03-12T23:58:16,1835-03-12T21:10:16
1835-04-29T20:39:46,1835-04-29T22:03:46,1835-04-29T19:15:46
1835-09-01T04:28:35,1835-09-01T05:52:35,1835-09-01T03:04:35
1835-03-14T02:14:20,1835-03-14T03:38:20,1835-03-14T00:50:20
1835-06-01T08:58:54,1835-06-01T10:22:54,1835-06-01T07:34:54
1835-11-15T16:54:24,1835-11-15T18:18:24,1835-11-15T15:30:24
1835-01-14T04:11:41,1835-01-14T05:35:41,1835-01-14T02:47:41
