input,UTCtoTZ,TZtoUTC
1802-08-11T18:22:00,1802-08-12T03:41:00,1802-08-11T09:03:00
1802-04-03T09:44:39,1802-04-03T19:03:39,1802-04-03T00:25:39
1802-08-16T11:28:43,1802-08-16T20:47:43,1802-08-16T02:09:43
1802-06-06T23:20:07,1802-06-07T08:39:07,1802-06-06T14:01:07
1803-06-15T21:39:03,1803-06-16T06:58:03,1803-06-15T12:20:03
1803-05-09T21:58:26,1803-05-10T07:17:26,1803-05-09T12:39:26
1803-07-01T12:38:52,1803-07-01T21:57:52,1803-07-01T03:19:52
1803-08-03T20:48:38,1803-08-04T06:07:38,1803-08-03T11:29:38
1803-09-24T12:41:28,1803-09-24T22:00:28,1803-09-24T03:22:28
1803-12-06T08:31:57,1803-12-06T17:50:57,1803-12-05T23:12:57
1803-09-10T07:37:20,1803-09-10T16:56:20,1803-09-09T22:18:20
1803-03-12T15:02:53,1803-03-13T00:21:53,1803-03-12T05:43:53
1803-09-22T04:03:06,1803-09-22T13:22:06,1803-09-21T18:44:06
1803-12-02T15:11:53,1803-12-03T00:30:53,1803-12-02T05:52:53
1804-05-16T15:24:59,1804-05-17T00:43:59,1804-05-16T06:05:59
1804-08-21T10:31:45,1804-08-21T19:50:45,1804-08-21T01:12:45
1804-05-22T08:10:11,1804-05-22T17:29:11,1804-05-21T22:51:11
1804-04-12T05:20:29,1804-04-12T14:39:29,1804-04-11T20:01:29
1804-11-19T08:44:51,1804-11-19T18:03:51,1804-11-18T23:25:51
1804-01-23T15:12:35,1804-01-24T00:31:35,1804-01-23T05:53:35
1804-01-27T04:30:09,1804-01-27T13:49:09,1804-01-26T19:11:09
1804-11-17T14:53:07,1804-11-18T00:12:07,1804-11-17T05:34:07
1804-01-30T17:46:25,1804-01-31T03:05:25,1804-01-30T08:27:25
1804-02-24T10:03:36,1804-02-24T19:22:36,1804-02-24T00:44:36
1805-12-19T10:30:49,1805-12-19T19:49:49,1805-12-19T01:11:49
1805-02-13T14:54:28,1805-02-14T00:13:28,1805-02-13T05:35:28
1805-04-28T21:54:07,1805-04-29T07:13:07,1805-04-28T12:35:07
1805-07-15T12:21:25,1805-07-15T21:40:25,1805-07-15T03:02:25
1805-03-26T13:08:26,1805-03-26T22:27:26,1805-03-26T03:49:26
1805-07-16T16:56:41,1805-07-17T02:15:41,1805-07-16T07:37:41
1805-06-10T02:14:23,1805-06-10T11:33:23,1805-06-09T16:55:23
1805-02-06T00:00:16,1805-02-06T09:19:16,1805-02-05T14:41:16
1805-07-30T13:52:56,1805-07-30T23:11:56,1805-07-30T04:33:56
1805-06-25T06:07:00,1805-06-25T15:26:00,1805-06-24T20:48:00
1806-04-23T11:43:47,1806-04-23T21:02:47,1806-04-23T02:24:47
1806-07-02T01:44:12,1806-07-02T11:03:12,1806-07-01T16:25:12
1806-03-02T11:27:07,1806-03-02T20:46:07,1806-03-02T02:08:07
1806-02-07T03:23:02,1806-02-07T12:42:02,1806-02-06T18:04:02
1806-09-06T23:53:01,1806-09-07T09:12:01,1806-09-06T14:34:01
1806-06-23T08:33:26,1806-06-23T17:52:26,1806-06-22T23:14:26
1806-05-27T08:57:48,1806-05-27T18:16:48,1806-05-26T23:38:48
1806-12-20T16:45:06,1806-12-21T02:04:06,1806-12-20T07:26:06
1806-04-18T03:04:42,1806-04-18T12:23:42,1806-04-17T17:45:42
1806-09-05T06:52:42,1806-09-05T16:11:42,1806-09-04T21:33:42
1807-12-21T20:42:50,1807-12-22T06:01:50,1807-12-21T11:23:50
1807-04-01T20:32:03,1807-04-02T05:51:03,1807-04-01T11:13:03
1807-08-09T05:35:20,1807-08-09T14:54:20,1807-08-08T20:16:20
1807-11-13T05:31:29,1807-11-13T14:50:29,1807-11-12T20:12:29
1807-04-14T23:47:52,1807-04-15T09:06:52,1807-04-14T14:28:52
1807-11-01T05:12:34,1807-11-01T14:31:34,1807-10-31T19:53:34
1807-04-17T17:18:58,1807-04-18T02:37:58,1807-04-17T07:59:58
1807-08-05T10:13:48,1807-08-05T19:32:48,1807-08-05T00:54:48
1807-05-05T23:23:41,1807-05-06T08:42:41,1807-05-05T14:04:41
1807-02-27T06:12:12,1807-02-27T15:31:12,1807-02-26T20:53:12
1808-03-10T18:37:50,1808-03-11T03:56:50,1808-03-10T09:18:50
1808-09-29T18:56:18,1808-09-30T04:15:18,1808-09-29T09:37:18
1808-05-08T11:34:17,1808-05-08T20:53:17,1808-05-08T02:15:17
1808-01-06T21:24:54,1808-01-07T06:43:54,1808-01-06T12:05:54
1808-04-15T23:07:31,1808-04-16T08:26:31,1808-04-15T13:48:31
1808-01-22T08:13:40,1808-01-22T17:32:40,1808-01-21T22:54:40
1808-08-03T11:51:28,1808-08-03T21:10:28,1808-08-03T02:32:28
1808-10-10T03:03:07,1808-10-10T12:22:07,1808-10-09T17:44:07
1808-05-30T07:32:40,1808-05-30T16:51:40,1808-05-29T22:13:40
1808-12-19T02:04:28,1808-12-19T11:23:28,1808-12-18T16:45:28
1809-11-22T02:45:49,1809-11-22T12:04:49,1809-11-21T17:26:49
1809-04-09T07:05:56,1809-04-09T16:24:56,1809-04-08T21:46:56
1809-06-21T06:17:09,1809-06-21T15:36:09,1809-06-20T20:58:09
1809-05-17T15:00:31,1809-05-18T00:19:31,1809-05-17T05:41:31
1809-07-28T05:27:08,1809-07-28T14:46:08,1809-07-27T20:08:08
1809-03-26T18:42:43,1809-03-27T04:01:43,1809-03-26T09:23:43
1809-08-15T09:50:36,1809-08-15T19:09:36,1809-08-15T00:31:36
1809-10-13T16:26:36,1809-10-14T01:45:36,1809-10-13T07:07:36
1809-08-24T08:26:11,1809-08-24T17:45:11,1809-08-23T23:07:11
1809-10-20T08:32:13,1809-10-20T17:51:13,1809-10-19T23:13:13
1810-02-02T20:42:22,1810-02-03T06:01:22,1810-02-02T11:23:22
1810-01-01T07:38:35,1810-01-01T16:57:35,1809-12-31T22:19:35
1810-01-13T02:05:54,1810-01-13T11:24:54,1810-01-12T16:46:54
1810-09-18T05:04:47,1810-09-18T14:23:47,1810-09-17T19:45:47
1810-04-29T05:29:25,1810-04-29T14:48:25,1810-04-28T20:10:25
1810-02-26T12:14:31,1810-02-26T21:33:31,1810-02-26T02:55:31
1810-10-31T22:28:08,1810-11-01T07:47:08,1810-10-31T13:09:08
1810-06-08T07:07:21,1810-06-08T16:26:21,1810-06-07T21:48:21
1810-05-17T00:28:07,1810-05-17T09:47:07,1810-05-16T15:09:07
1810-04-18T12:36:04,1810-04-18T21:55:04,1810-04-18T03:17:04
1811-05-01T18:33:11,1811-05-02T03:52:11,1811-05-01T09:14:11
1811-11-02T01:04:37,1811-11-02T10:23:37,1811-11-01T15:45:37
1811-04-29T22:07:28,1811-04-30T07:26:28,1811-04-29T12:48:28
1811-03-22T03:59:46,1811-03-22T13:18:46,1811-03-21T18:40:46
1811-06-29T00:29:15,1811-06-29T09:48:15,1811-06-28T15:10:15
1811-10-04T15:53:17,1811-10-05T01:12:17,1811-10-04T06:34:17
1811-02-15T13:00:48,1811-02-15T22:19:48,1811-02-15T03:41:48
1811-09-22T17:16:05,1811-09-23T02:35:05,1811-09-22T07:57:05
1811-09-27T05:12:24,1811-09-27T14:31:24,1811-09-26T19:53:24
1811-02-24T05:53:42,1811-02-24T15:12:42,1811-02-23T20:34:42
1812-04-21T23:58:55,1812-04-22T09:17:55,1812-04-21T14:39:55
1812-09-18T12:18:29,1812-09-18T21:37:29,1812-09-18T02:59:29
1812-07-15T05:16:53,1812-07-15T14:35:53,1812-07-14T19:57:53
1812-08-05T14:56:47,1812-08-06T00:15:47,1812-08-05T05:37:47
1812-12-23T12:45:42,1812-12-23T22:04:42,1812-12-23T03:26:42
1812-03-14T07:55:28,1812-03-14T17:14:28,1812-03-13T22:36:28
1812-05-01T16:07:12,1812-05-02T01:26:12,1812-05-01T06:48:12
1812-07-26T17:14:23,1812-07-27T02:33:23,1812-07-26T07:55:23
1812-08-01T05:04:57,1812-08-01T14:23:57,1812-07-31T19:45:57
1812-06-12T19:25:32,1812-06-13T04:44:32,1812-06-12T10:06:32
1813-02-25T13:17:17,1813-02-25T22:36:17,1813-02-25T03:58:17
1813-12-28T07:33:21,1813-12-28T16:52:21,1813-12-27T22:14:21
1813-09-05T02:39:30,1813-09-05T11:58:30,1813-09-04T17:20:30
1813-05-20T11:52:47,1813-05-20T21:11:47,1813-05-20T02:33:47
1813-09-19T13:05:32,1813-09-19T22:24:32,1813-09-19T03:46:32
1813-02-16T13:42:56,1813-02-16T23:01:56,1813-02-16T04:23:56
1813-06-06T07:25:32,1813-06-06T16:44:32,1813-06-05T22:06:32
1813-10-29T08:03:52,1813-10-29T17:22:52,1813-10-28T22:44:52
1813-09-12T20:28:13,1813-09-13T05:47:13,1813-09-12T11:09:13
1813-12-05T04:45:46,1813-12-05T14:04:46,1813-12-04T19:26:46
1814-02-07T17:30:30,1814-02-08T02:49:30,1814-02-07T08:11:30
1814-01-26T00:03:24,1814-01-26T09:22:24,1814-01-25T14:44:24
1814-09-19T11:10:49,1814-09-19T20:29:49,1814-09-19T01:51:49
1814-09-21T12:14:24,1814-09-21T21:33:24,1814-09-21T02:55:24
1814-09-24T07:18:57,1814-09-24T16:37:57,1814-09-23T21:59:57
1814-04-26T19:33:51,1814-04-27T04:52:51,1814-04-26T10:14:51
1814-03-17T19:34:05,1814-03-18T04:53:05,1814-03-17T10:15:05
1814-10-13T11:25:19,1814-10-13T20:44:19,1814-10-13T02:06:19
1814-05-03T09:29:05,1814-05-03T18:48:05,1814-05-03T00:10:05
1814-04-27T16:45:18,1814-04-28T02:04:18,1814-04-27T07:26:18
1815-09-19T03:23:40,1815-09-19T12:42:40,1815-09-18T18:04:40
1815-05-08T15:59:16,1815-05-09T01:18:16,1815-05-08T06:40:16
1815-07-05T13:10:04,1815-07-05T22:29:04,1815-07-05T03:51:04
1815-08-17T14:37:59,1815-08-17T23:56:59,1815-08-17T05:18:59
1815-06-09T17:05:42,1815-06-10T02:24:42,1815-06-09T07:46:42
1815-01-06T10:52:04,1815-01-06T20:11:04,1815-01-06T01:33:04
1815-10-08T13:17:42,1815-10-08T22:36:42,1815-10-08T03:58:42
1815-08-09T16:56:35,1815-08-10T02:15:35,1815-08-09T07:37:35
1815-05-29T01:02:33,1815-05-29T10:21:33,1815-05-28T15:43:33
1815-07-30T00:51:38,1815-07-30T10:10:38,1815-07-29T15:32:38
1816-12-29T17:34:53,1816-12-30T02:53:53,1816-12-29T08:15:53
1816-07-27T04:42:37,1816-07-27T14:01:37,1816-07-26T19:23:37
1816-11-29T02:00:05,1816-11-29T11:19:05,1816-11-28T16:41:05
1816-03-14T13:58:48,1816-03-14T23:17:48,1816-03-14T04:39:48
1816-07-31T00:09:18,1816-07-31T09:28:18,1816-07-30T14:50:18
1816-12-01T17:15:08,1816-12-02T02:34:08,1816-12-01T07:56:08
1816-10-24T08:08:42,1816-10-24T17:27:42,1816-10-23T22:49:42
1816-08-29T20:48:32,1816-08-30T06:07:32,1816-08-29T11:29:32
1816-07-20T05:24:24,1816-07-20T14:43:24,1816-07-19T20:05:24
1816-10-01T07:41:44,1816-10-01T17:00:44,1816-09-30T22:22:44
1817-11-11T20:54:50,1817-11-12T06:13:50,1817-11-11T11:35:50
1817-09-23T11:11:06,1817-09-23T20:30:06,1817-09-23T01:52:06
1817-02-11T19:24:16,1817-02-12T04:43:16,1817-02-11T10:05:16
1817-02-27T22:10:29,1817-02-28T07:29:29,1817-02-27T12:51:29
1817-05-28T00:38:51,1817-05-28T09:57:51,1817-05-27T15:19:51
1817-09-20T05:37:11,1817-09-20T14:56:11,1817-09-19T20:18:11
1817-12-12T20:52:36,1817-12-13T06:11:36,1817-12-12T11:33:36
1817-03-18T08:36:37,1817-03-18T17:55:37,1817-03-17T23:17:37
1817-01-10T07:05:56,1817-01-10T16:24:56,1817-01-09T21:46:56
1817-04-05T04:40:08,1817-04-05T13:59:08,1817-04-04T19:21:08
1818-08-24T06:57:09,1818-08-24T16:16:09,1818-08-23T21:38:09
1818-09-30T17:37:21,1818-10-01T02:56:21,1818-09-30T08:18:21
1818-11-01T18:02:03,1818-11-02T03:21:03,1818-11-01T08:43:03
1818-04-01T10:15:26,1818-04-01T19:34:26,1818-04-01T00:56:26
1818-02-19T09:35:15,1818-02-19T18:54:15,1818-02-19T00:16:15
1818-11-11T21:35:07,1818-11-12T06:54:07,1818-11-11T12:16:07
1818-06-15T06:30:26,1818-06-15T15:49:26,1818-06-14T21:11:26
1818-08-08T10:19:36,1818-08-08T19:38:36,1818-08-08T01:00:36
1818-09-21T04:06:20,1818-09-21T13:25:20,1818-09-20T18:47:20
1818-10-20T15:27:34,1818-10-21T00:46:34,1818-10-20T06:08:34
1819-06-16T12:59:45,1819-06-16T22:18:45,1819-06-16T03:40:45
1819-09-03T23:53:02,1819-09-04T09:12:02,1819-09-03T14:34:02
1819-01-01T03:56:40,1819-01-01T13:15:40,1818-12-31T18:37:40
1819-09-26T12:02:12,1819-09-26T21:21:12,1819-09-26T02:43:12
1819-02-14T04:35:01,1819-02-14T13:54:01,1819-02-13T19:16:01
1819-03-11T07:41:43,1819-03-11T17:00:43,1819-03-10T22:22:43
1819-01-03T22:21:23,1819-01-04T07:40:23,1819-01-03T13:02:23
1819-11-08T07:42:04,1819-11-08T17:01:04,1819-11-07T22:23:04
1819-06-20T00:45:48,1819-06-20T10:04:48,1819-06-19T15:26:48
1819-10-19T19:29:34,1819-10-20T04:48:34,1819-10-19T10:10:34
1820-09-11T03:03:14,1820-09-11T12:22:14,1820-09-10T17:44:14
1820-04-03T01:09:08,1820-04-03T10:28:08,1820-04-02T15:50:08
1820-08-01T12:36:54,1820-08-01T21:55:54,1820-08-01T03:17:54
1820-09-20T17:34:38,1820-09-21T02:53:38,1820-09-20T08:15:38
1820-01-20T04:14:40,1820-01-20T13:33:40,1820-01-19T18:55:40
1820-03-26T06:18:23,1820-03-26T15:37:23,1820-03-25T20:59:23
1820-02-03T23:58:45,1820-02-04T09:17:45,1820-02-03T14:39:45
1820-10-09T13:21:23,1820-10-09T22:40:23,1820-10-09T04:02:23
1820-01-13T04:15:18,1820-01-13T13:34:18,1820-01-12T18:56:18
1820-10-14T05:31:48,1820-10-14T14:50:48,1820-10-13T20:12:48
1821-05-27T09:47:41,1821-05-27T19:06:41,1821-05-27T00:28:41
1821-09-19T08:02:15,1821-09-19T17:21:15,1821-09-18T22:43:15
1821-10-08T23:58:19,1821-10-09T09:17:19,1821-10-08T14:39:19
1821-07-12T01:21:05,1821-07-12T10:40:05,1821-07-11T16:02:05
1821-07-19T17:17:38,1821-07-20T02:36:38,1821-07-19T07:58:38
1821-11-05T18:36:46,1821-11-06T03:55:46,1821-11-05T09:17:46
1821-06-11T09:13:20,1821-06-11T18:32:20,1821-06-10T23:54:20
1821-10-17T18:03:47,1821-10-18T03:22:47,1821-10-17T08:44:47
1821-08-28T23:31:46,1821-08-29T08:50:46,1821-08-28T14:12:46
1821-12-07T03:39:06,1821-12-07T12:58:06,1821-12-06T18:20:06
1822-06-04T15:16:48,1822-06-05T00:35:48,1822-06-04T05:57:48
1822-12-03T13:17:08,1822-12-03T22:36:08,1822-12-03T03:58:08
1822-11-04T20:37:29,1822-11-05T05:56:29,1822-11-04T11:18:29
1822-11-29T01:14:32,1822-11-29T10:33:32,1822-11-28T15:55:32
1822-05-17T01:56:58,1822-05-17T11:15:58,1822-05-16T16:37:58
1822-06-17T14:07:03,1822-06-17T23:26:03,1822-06-17T04:48:03
1822-07-11T20:42:06,1822-07-12T06:01:06,1822-07-11T11:23:06
1822-08-01T19:55:38,1822-08-02T05:14:38,1822-08-01T10:36:38
1822-04-16T02:14:32,1822-04-16T11:33:32,1822-04-15T16:55:32
1822-11-16T09:17:33,1822-11-16T18:36:33,1822-11-15T23:58:33
1823-08-20T14:00:09,1823-08-20T23:19:09,1823-08-20T04:41:09
1823-02-22T04:28:27,1823-02-22T13:47:27,1823-02-21T19:09:27
1823-09-19T12:49:25,1823-09-19T22:08:25,1823-09-19T03:30:25
1823-10-07T02:23:37,1823-10-07T11:42:37,1823-10-06T17:04:37
1823-12-30T15:14:01,1823-12-31T00:33:01,1823-12-30T05:55:01
1823-08-24T22:38:55,1823-08-25T07:57:55,1823-08-24T13:19:55
1823-07-10T12:40:11,1823-07-10T21:59:11,1823-07-10T03:21:11
1823-09-03T09:35:15,1823-09-03T18:54:15,1823-09-03T00:16:15
1823-09-06T13:16:04,1823-09-06T22:35:04,1823-09-06T03:57:04
1823-11-07T09:57:41,1823-11-07T19:16:41,1823-11-07T00:38:41
1824-10-12T04:32:26,1824-10-12T13:51:26,1824-10-11T19:13:26
1824-08-12T23:44:50,1824-08-13T09:03:50,1824-08-12T14:25:50
1824-05-19T16:16:27,1824-05-20T01:35:27,1824-05-19T06:57:27
1824-08-12T02:27:45,1824-08-12T11:46:45,1824-08-11T17:08:45
1824-04-24T20:19:46,1824-04-25T05:38:46,1824-04-24T11:00:46
1824-06-03T04:48:18,1824-06-03T14:07:18,1824-06-02T19:29:18
1824-12-05T13:01:05,1824-12-05T22:20:05,1824-12-05T03:42:05
1824-06-08T11:08:18,1824-06-08T20:27:18,1824-06-08T01:49:18
1824-01-15T03:16:50,1824-01-15T12:35:50,1824-01-14T17:57:50
1824-01-23T18:11:06,1824-01-24T03:30:06,1824-01-23T08:52:06
1825-01-07T18:03:08,1825-01-08T03:22:08,1825-01-07T08:44:08
1825-05-21T05:33:59,1825-05-21T14:52:59,1825-05-20T20:14:59
1825-10-18T20:32:20,1825-10-19T05:51:20,1825-10-18T11:13:20
1825-07-31T00:41:42,1825-07-31T10:00:42,1825-07-30T15:22:42
1825-11-21T15:04:35,1825-11-22T00:23:35,1825-11-21T05:45:35
1825-10-29T14:15:44,1825-10-29T23:34:44,1825-10-29T04:56:44
1825-02-14T12:08:19,1825-02-14T21:27:19,1825-02-14T02:49:19
1825-06-26T17:44:01,1825-06-27T03:03:01,1825-06-26T08:25:01
1825-03-23T01:52:48,1825-03-23T11:11:48,1825-03-22T16:33:48
1825-11-03T07:15:13,1825-11-03T16:34:13,1825-11-02T21:56:13
1826-12-30T06:11:50,1826-12-30T15:30:50,1826-12-29T20:52:50
1826-02-13T20:47:15,1826-02-14T06:06:15,1826-02-13T11:28:15
1826-07-26T05:40:30,1826-07-26T14:59:30,1826-07-25T20:21:30
1826-01-16T15:33:49,1826-01-17T00:52:49,1826-01-16T06:14:49
1826-10-19T02:09:20,1826-10-19T11:28:20,1826-10-18T16:50:20
1826-01-01T22:45:14,1826-01-02T08:04:14,1826-01-01T13:26:14
1826-02-18T20:55:25,1826-02-19T06:14:25,1826-02-18T11:36:25
1826-10-28T12:47:39,1826-10-28T22:06:39,1826-10-28T03:28:39
1826-02-12T01:38:23,1826-02-12T10:57:23,1826-02-11T16:19:23
1826-06-06T01:40:43,1826-06-06T10:59:43,1826-06-05T16:21:43
1827-06-27T02:43:09,1827-06-27T12:02:09,1827-06-26T17:24:09
1827-06-05T02:34:53,1827-06-05T11:53:53,1827-06-04T17:15:53
1827-02-19T17:42:28,1827-02-20T03:01:28,1827-02-19T08:23:28
1827-11-16T20:02:20,1827-11-17T05:21:20,1827-11-16T10:43:20
1827-02-20T19:40:29,1827-02-21T04:59:29,1827-02-20T10:21:29
1827-09-03T10:20:00,1827-09-03T19:39:00,1827-09-03T01:01:00
1827-12-13T14:03:54,1827-12-13T23:22:54,1827-12-13T04:44:54
1827-10-15T16:49:07,1827-10-16T02:08:07,1827-10-15T07:30:07
1827-08-07T05:05:29,1827-08-07T14:24:29,1827-08-06T19:46:29
1827-04-05T06:40:01,1827-04-05T15:59:01,1827-04-04T21:21:01
1828-07-01T06:53:10,1828-07-01T16:12:10,1828-06-30T21:34:10
1828-02-14T17:30:53,1828-02-15T02:49:53,1828-02-14T08:11:53
1828-06-07T12:56:26,1828-06-07T22:15:26,1828-06-07T03:37:26
1828-05-13T15:06:55,1828-05-14T00:25:55,1828-05-13T05:47:55
1828-07-03T19:51:22,1828-07-04T05:10:22,1828-07-03T10:32:22
1828-10-07T15:53:24,1828-10-08T01:12:24,1828-10-07T06:34:24
1828-05-06T21:24:48,1828-05-07T06:43:48,1828-05-06T12:05:48
1828-11-06T17:37:02,1828-11-07T02:56:02,1828-11-06T08:18:02
1828-11-19T06:17:38,1828-11-19T15:36:38,1828-11-18T20:58:38
1828-07-05T15:41:27,1828-07-06T01:00:27,1828-07-05T06:22:27
1829-10-26T17:18:14,1829-10-27T02:37:14,1829-10-26T07:59:14
1829-05-01T12:29:59,1829-05-01T21:48:59,1829-05-01T03:10:59
1829-05-19T21:58:45,1829-05-20T07:17:45,1829-05-19T12:39:45
1829-01-14T08:34:31,1829-01-14T17:53:31,1829-01-13T23:15:31
1829-12-17T05:25:38,1829-12-17T14:44:38,1829-12-16T20:06:38
1829-06-26T02:36:06,1829-06-26T11:55:06,1829-06-25T17:17:06
1829-02-02T15:23:26,1829-02-03T00:42:26,1829-02-02T06:04:26
1829-06-28T09:11:12,1829-06-28T18:30:12,1829-06-27T23:52:12
1829-08-15T03:51:47,1829-08-15T13:10:47,1829-08-14T18:32:47
1829-01-25T10:33:58,1829-01-25T19:52:58,1829-01-25T01:14:58
1830-05-08T13:06:55,1830-05-08T22:25:55,1830-05-08T03:47:55
1830-01-30T20:21:17,1830-01-31T05:40:17,1830-01-30T11:02:17
1830-08-11T23:54:28,1830-08-12T09:13:28,1830-08-11T14:35:28
1830-10-03T13:55:32,1830-10-03T23:14:32,1830-10-03T04:36:32
1830-12-13T17:28:52,1830-12-14T02:47:52,1830-12-13T08:09:52
1830-10-20T01:21:58,1830-10-20T10:40:58,1830-10-19T16:02:58
1830-04-25T22:24:31,1830-04-26T07:43:31,1830-04-25T13:05:31
1830-06-05T01:57:17,1830-06-05T11:16:17,1830-06-04T16:38:17
1830-10-01T19:19:12,1830-10-02T04:38:12,1830-10-01T10:00:12
1830-10-14T09:08:58,1830-10-14T18:27:58,1830-10-13T23:49:58
1831-01-14T05:43:52,1831-01-14T15:02:52,1831-01-13T20:24:52
1831-09-20T12:52:33,1831-09-20T22:11:33,1831-09-20T03:33:33
1831-07-27T16:02:28,1831-07-28T01:21:28,1831-07-27T06:43:28
1831-09-23T15:24:32,1831-09-24T00:43:32,1831-09-23T06:05:32
1831-05-20T20:15:29,1831-05-21T05:34:29,1831-05-20T10:56:29
1831-01-15T09:30:22,1831-01-15T18:49:22,1831-01-15T00:11:22
1831-11-27T16:35:33,1831-11-28T01:54:33,1831-11-27T07:16:33
1831-08-12T18:53:11,1831-08-13T04:12:11,1831-08-12T09:34:11
1831-03-16T04:28:59,1831-03-16T13:47:59,1831-03-15T19:09:59
1831-10-20T22:01:10,1831-10-21T07:20:10,1831-10-20T12:42:10
1832-09-22T20:49:59,1832-09-23T06:08:59,1832-09-22T11:30:59
1832-09-18T19:00:51,1832-09-19T04:19:51,1832-09-18T09:41:51
1832-09-25T03:05:49,1832-09-25T12:24:49,1832-09-24T17:46:49
1832-04-20T02:28:52,1832-04-20T11:47:52,1832-04-19T17:09:52
1832-08-02T19:10:02,1832-08-03T04:29:02,1832-08-02T09:51:02
1832-08-21T04:22:05,1832-08-21T13:41:05,1832-08-20T19:03:05
1832-11-23T01:17:41,1832-11-23T10:36:41,1832-11-22T15:58:41
1832-02-18T07:31:00,1832-02-18T16:50:00,1832-02-17T22:12:00
1832-03-24T08:02:35,1832-03-24T17:21:35,1832-03-23T22:43:35
1832-06-26T18:35:13,1832-06-27T03:54:13,1832-06-26T09:16:13
1833-07-27T09:08:20,1833-07-27T18:27:20,1833-07-26T23:49:20
1833-01-24T01:49:21,1833-01-24T11:08:21,1833-01-23T16:30:21
1833-06-07T07:14:16,1833-06-07T16:33:16,1833-06-06T21:55:16
1833-06-04T06:17:42,1833-06-04T15:36:42,1833-06-03T20:58:42
1833-07-13T17:50:28,1833-07-14T03:09:28,1833-07-13T08:31:28
1833-03-11T06:06:40,1833-03-11T15:25:40,1833-03-10T20:47:40
1833-06-20T15:30:50,1833-06-21T00:49:50,1833-06-20T06:11:50
1833-06-24T13:18:45,1833-06-24T22:37:45,1833-06-24T03:59:45
1833-11-13T05:26:10,1833-11-13T14:45:10,1833-11-12T20:07:10
1833-01-17T09:16:46,1833-01-17T18:35:46,1833-01-16T23:57:46
1834-04-15T13:07:10,1834-04-15T22:26:10,1834-04-15T03:48:10
1834-04-03T00:46:42,1834-04-03T10:05:42,1834-04-02T15:27:42
1834-08-20T17:01:17,1834-08-21T02:20:17,1834-08-20T07:42:17
1834-08-12T14:14:54,1834-08-12T23:33:54,1834-08-12T04:55:54
1834-08-16T19:23:28,1834-08-17T04:42:28,1834-08-16T10:04:28
1834-12-05T05:21:03,1834-12-05T14:40:03,1834-12-04T20:02:03
1834-04-27T09:22:11,1834-04-27T18:41:11,1834-04-27T00:03:11
1834-08-01T07:54:46,1834-08-01T17:13:46,1834-07-31T22:35:46
1834-09-24T20:12:32,1834-09-25T05:31:32,1834-09-24T10:53:32
1834-06-16T09:37:21,1834-06-16T18:56:21,1834-06-16T00:18:21
1835-07-02T01:55:11,1835-07-02T11:14:11,1835-07-01T16:36:11
1835-08-08T08:24:55,1835-08-08T17:43:55,1835-08-07T23:05:55
1835-09-09T16:49:32,1835-09-10T02:08:32,1835-09-09T07:30:32
1835-01-18T15:37:27,1835-01-19T00:56:27,1835-01-18T06:18:27
1835-02-27T11:34:54,1835-02-27T20:53:54,1835-02-27T02:15:54
1835-03-03T02:06:40,1835-03-03T11:25:40,1835-03-02T16:47:40
1835-06-03T13:17:14,1835-06-03T22:36:14,1835-06-03T03:58:14
1835-08-24T20:09:04,1835-08-25T05:28:04,1835-08-24T10:50:04
