input,UTCtoTZ,TZtoUTC
1822-03-12T03:22:56,1822-03-12T05:24:56,1822-03-12T01:20:56
1822-09-12T12:45:27,1822-09-12T14:47:27,1822-09-12T10:43:27
1822-02-22T06:16:15,1822-02-22T08:18:15,1822-02-22T04:14:15
1822-08-13T17:27:11,1822-08-13T19:29:11,1822-08-13T15:25:11
1823-11-28T21:12:45,1823-11-28T23:14:45,1823-11-28T19:10:45
1823-12-01T10:45:55,1823-12-01T12:47:55,1823-12-01T08:43:55
1823-10-16T00:13:19,1823-10-16T02:15:19,1823-10-15T22:11:19
1823-10-02T02:24:53,1823-10-02T04:26:53,1823-10-02T00:22:53
1823-05-31T22:04:27,1823-06-01T00:06:27,1823-05-31T20:02:27
1823-04-30T10:38:55,1823-04-30T12:40:55,1823-04-30T08:36:55
1823-10-12T01:48:30,1823-10-12T03:50:30,1823-10-11T23:46:30
1823-10-31T07:39:03,1823-10-31T09:41:03,1823-10-31T05:37:03
1823-04-16T17:22:44,1823-04-16T19:24:44,1823-04-16T15:20:44
1823-07-09T05:11:00,1823-07-09T07:13:00,1823-07-09T03:09:00
1824-07-02T00:15:37,1824-07-02T02:17:37,1824-07-01T22:13:37
1824-09-14T05:10:32,1824-09-14T07:12:32,1824-09-14T03:08:32
1824-03-28T02:09:26,1824-03-28T04:11:26,1824-03-28T00:07:26
1824-06-19T03:10:31,1824-06-19T05:12:31,1824-06-19T01:08:31
1824-10-05T19:02:06,1824-10-05T21:04:06,1824-10-05T17:00:06
1824-03-12T15:22:11,1824-03-12T17:24:11,1824-03-12T13:20:11
1824-09-09T00:52:26,1824-09-09T02:54:26,1824-09-08T22:50:26
1824-12-28T09:31:00,1824-12-28T11:33:00,1824-12-28T07:29:00
1824-05-04T01:51:37,1824-05-04T03:53:37,1824-05-03T23:49:37
1824-11-23T00:25:44,1824-11-23T02:27:44,1824-11-22T22:23:44
1825-05-25T15:52:10,1825-05-25T17:54:10,1825-05-25T13:50:10
1825-02-27T02:23:33,1825-02-27T04:25:33,1825-02-27T00:21:33
1825-06-05T21:28:19,1825-06-05T23:30:19,1825-06-05T19:26:19
1825-02-03T17:21:31,1825-02-03T19:23:31,1825-02-03T15:19:31
1825-10-28T21:15:16,1825-10-28T23:17:16,1825-10-28T19:13:16
1825-08-15T09:10:10,1825-08-15T11:12:10,1825-08-15T07:08:10
1825-12-12T03:32:40,1825-12-12T05:34:40,1825-12-12T01:30:40
1825-04-09T14:10:30,1825-04-09T16:12:30,1825-04-09T12:08:30
1825-07-13T04:03:19,1825-07-13T06:05:19,1825-07-13T02:01:19
1825-10-23T15:44:52,1825-10-23T17:46:52,1825-10-23T13:42:52
1826-02-21T17:01:05,1826-02-21T19:03:05,1826-02-21T14:59:05
1826-06-25T23:50:11,1826-06-26T01:52:11,1826-06-25T21:48:11
1826-05-01T21:18:46,1826-05-01T23:20:46,1826-05-01T19:16:46
1826-11-11T06:57:45,1826-11-11T08:59:45,1826-11-11T04:55:45
1826-02-27T03:18:28,1826-02-27T05:20:28,1826-02-27T01:16:28
1826-05-06T02:33:40,1826-05-06T04:35:40,1826-05-06T00:31:40
1826-06-22T15:16:32,1826-06-22T17:18:32,1826-06-22T13:14:32
1826-10-08T10:15:59,1826-10-08T12:17:59,1826-10-08T08:13:59
1826-09-27T06:09:41,1826-09-27T08:11:41,1826-09-27T04:07:41
1826-06-22T11:09:03,1826-06-22T13:11:03,1826-06-22T09:07:03
1827-03-04T18:31:51,1827-03-04T20:33:51,1827-03-04T16:29:51
1827-04-21T00:02:07,1827-04-21T02:04:07,1827-04-20T22:00:07
1827-06-17T23:53:23,1827-06-18T01:55:23,1827-06-17T21:51:23
1827-03-27T03:18:45,1827-03-27T05:20:45,1827-03-27T01:16:45
1827-10-11T15:37:36,1827-10-11T17:39:36,1827-10-11T13:35:36
1827-08-25T23:17:05,1827-08-26T01:19:05,1827-08-25T21:15:05
1827-06-29T04:04:25,1827-06-29T06:06:25,1827-06-29T02:02:25
1827-05-26T16:46:34,1827-05-26T18:48:34,1827-05-26T14:44:34
1827-06-25T13:37:40,1827-06-25T15:39:40,1827-06-25T11:35:40
1827-06-08T17:02:46,1827-06-08T19:04:46,1827-06-08T15:00:46
1828-01-04T09:52:21,1828-01-04T11:54:21,1828-01-04T07:50:21
1828-11-07T10:49:30,1828-11-07T12:51:30,1828-11-07T08:47:30
1828-10-25T21:23:51,1828-10-25T23:25:51,1828-10-25T19:21:51
1828-11-01T17:26:44,1828-11-01T19:28:44,1828-11-01T15:24:44
1828-12-18T09:54:28,1828-12-18T11:56:28,1828-12-18T07:52:28
1828-09-29T22:08:43,1828-09-30T00:10:43,1828-09-29T20:06:43
1828-11-17T03:10:44,1828-11-17T05:12:44,1828-11-17T01:08:44
1828-03-01T05:24:40,1828-03-01T07:26:40,1828-03-01T03:22:40
1828-10-02T04:59:10,1828-10-02T07:01:10,1828-10-02T02:57:10
1828-01-21T20:58:11,1828-01-21T23:00:11,1828-01-21T18:56:11
1829-11-08T07:06:40,1829-11-08T09:08:40,1829-11-08T05:04:40
1829-11-22T15:00:44,1829-11-22T17:02:44,1829-11-22T12:58:44
1829-04-16T08:08:53,1829-04-16T10:10:53,1829-04-16T06:06:53
1829-09-06T22:56:05,1829-09-07T00:58:05,1829-09-06T20:54:05
1829-10-07T17:55:55,1829-10-07T19:57:55,1829-10-07T15:53:55
1829-03-15T02:25:11,1829-03-15T04:27:11,1829-03-15T00:23:11
1829-06-22T00:02:21,1829-06-22T02:04:21,1829-06-21T22:00:21
1829-01-12T03:14:18,1829-01-12T05:16:18,1829-01-12T01:12:18
1829-08-08T11:33:42,1829-08-08T13:35:42,1829-08-08T09:31:42
1829-08-19T09:14:44,1829-08-19T11:16:44,1829-08-19T07:12:44
1830-07-17T02:15:30,1830-07-17T04:17:30,1830-07-17T00:13:30
1830-06-22T14:32:09,1830-06-22T16:34:09,1830-06-22T12:30:09
1830-01-21T03:49:23,1830-01-21T05:51:23,1830-01-21T01:47:23
1830-06-20T16:39:00,1830-06-20T18:41:00,1830-06-20T14:37:00
1830-10-21T15:52:27,1830-10-21T17:54:27,1830-10-21T13:50:27
1830-04-22T01:01:48,1830-04-22T03:03:48,1830-04-21T22:59:48
1830-12-08T19:22:43,1830-12-08T21:24:43,1830-12-08T17:20:43
1830-10-21T02:56:14,1830-10-21T04:58:14,1830-10-21T00:54:14
1830-02-19T00:00:28,1830-02-19T02:02:28,1830-02-18T21:58:28
1830-07-18T14:57:29,1830-07-18T16:59:29,1830-07-18T12:55:29
1831-01-14T03:39:08,1831-01-14T05:41:08,1831-01-14T01:37:08
1831-07-20T20:51:59,1831-07-20T22:53:59,1831-07-20T18:49:59
1831-10-19T01:18:45,1831-10-19T03:20:45,1831-10-18T23:16:45
1831-09-09T00:15:45,1831-09-09T02:17:45,1831-09-08T22:13:45
1831-01-29T19:06:15,1831-01-29T21:08:15,1831-01-29T17:04:15
1831-07-12T23:15:33,1831-07-13T01:17:33,1831-07-12T21:13:33
1831-07-27T09:32:28,1831-07-27T11:34:28,1831-07-27T07:30:28
1831-04-13T09:33:56,1831-04-13T11:35:56,1831-04-13T07:31:56
1831-05-14T16:41:45,1831-05-14T18:43:45,1831-05-14T14:39:45
1831-10-24T13:42:01,1831-10-24T15:44:01,1831-10-24T11:40:01
1832-01-09T00:06:37,1832-01-09T02:08:37,1832-01-08T22:04:37
1832-03-27T10:41:59,1832-03-27T12:43:59,1832-03-27T08:39:59
1832-11-14T03:54:24,1832-11-14T05:56:24,1832-11-14T01:52:24
1832-08-17T00:37:55,1832-08-17T02:39:55,1832-08-16T22:35:55
1832-02-11T16:16:11,1832-02-11T18:18:11,1832-02-11T14:14:11
1832-02-12T22:41:09,1832-02-13T00:43:09,1832-02-12T20:39:09
1832-09-27T20:19:56,1832-09-27T22:21:56,1832-09-27T18:17:56
1832-07-02T00:41:53,1832-07-02T02:43:53,1832-07-01T22:39:53
1832-05-05T01:49:55,1832-05-05T03:51:55,1832-05-04T23:47:55
1832-12-12T01:00:15,1832-12-12T03:02:15,1832-12-11T22:58:15
1833-04-28T10:06:36,1833-04-28T12:08:36,1833-04-28T08:04:36
1833-09-15T20:19:31,1833-09-15T22:21:31,1833-09-15T18:17:31
1833-09-22T18:23:55,1833-09-22T20:25:55,1833-09-22T16:21:55
1833-03-28T07:16:41,1833-03-28T09:18:41,1833-03-28T05:14:41
1833-03-21T10:18:55,1833-03-21T12:20:55,1833-03-21T08:16:55
1833-10-19T10:26:16,1833-10-19T12:28:16,1833-10-19T08:24:16
1833-03-28T18:13:42,1833-03-28T20:15:42,1833-03-28T16:11:42
1833-01-17T04:41:59,1833-01-17T06:43:59,1833-01-17T02:39:59
1833-09-14T00:59:41,1833-09-14T03:01:41,1833-09-13T22:57:41
1833-04-27T11:38:23,1833-04-27T13:40:23,1833-04-27T09:36:23
1834-01-07T12:51:11,1834-01-07T14:53:11,1834-01-07T10:49:11
1834-01-26T10:44:44,1834-01-26T12:46:44,1834-01-26T08:42:44
1834-09-26T08:33:02,1834-09-26T10:35:02,1834-09-26T06:31:02
1834-04-26T19:29:07,1834-04-26T21:31:07,1834-04-26T17:27:07
1834-03-31T10:49:24,1834-03-31T12:51:24,1834-03-31T08:47:24
1834-02-15T14:57:38,1834-02-15T16:59:38,1834-02-15T12:55:38
1834-03-04T11:11:24,1834-03-04T13:13:24,1834-03-04T09:09:24
1834-11-14T14:11:33,1834-11-14T16:13:33,1834-11-14T12:09:33
1834-12-13T02:55:15,1834-12-13T04:57:15,1834-12-13T00:53:15
1834-11-13T04:03:23,1834-11-13T06:05:23,1834-11-13T02:01:23
1835-12-26T01:58:14,1835-12-26T04:00:14,1835-12-25T23:56:14
1835-11-30T12:51:10,1835-11-30T14:53:10,1835-11-30T10:49:10
1835-01-15T02:23:21,1835-01-15T04:25:21,1835-01-15T00:21:21
1835-12-13T15:50:59,1835-12-13T17:52:59,1835-12-13T13:48:59
1835-07-06T23:39:09,1835-07-07T01:41:09,1835-07-06T21:37:09
1835-05-11T07:13:21,1835-05-11T09:15:21,1835-05-11T05:11:21
1835-12-10T12:10:05,1835-12-10T14:12:05,1835-12-10T10:08:05
1835-03-07T22:58:18,1835-03-08T01:00:18,1835-03-07T20:56:18
