input,UTCtoTZ,TZtoUTC
1803-09-25T05:35:47,1803-09-24T23:44:47,1803-09-25T11:26:47
1803-09-02T15:30:49,1803-09-02T09:39:49,1803-09-02T21:21:49
1803-09-23T04:30:30,1803-09-22T22:39:30,1803-09-23T10:21:30
1804-07-29T00:12:29,1804-07-28T18:21:29,1804-07-29T06:03:29
1804-02-21T09:11:48,1804-02-21T03:20:48,1804-02-21T15:02:48
1804-08-19T11:05:42,1804-08-19T05:14:42,1804-08-19T16:56:42
1804-10-14T06:19:13,1804-10-14T00:28:13,1804-10-14T12:10:13
1804-10-17T20:31:32,1804-10-17T14:40:32,1804-10-18T02:22:32
1804-01-09T04:17:26,1804-01-08T22:26:26,1804-01-09T10:08:26
1804-12-30T12:58:46,1804-12-30T07:07:46,1804-12-30T18:49:46
1804-10-05T09:51:26,1804-10-05T04:00:26,1804-10-05T15:42:26
1804-09-17T11:48:14,1804-09-17T05:57:14,1804-09-17T17:39:14
1804-05-07T09:17:14,1804-05-07T03:26:14,1804-05-07T15:08:14
1805-01-20T14:30:28,1805-01-20T08:39:28,1805-01-20T20:21:28
1805-06-17T15:32:21,1805-06-17T09:41:21,1805-06-17T21:23:21
1805-03-15T06:11:45,1805-03-15T00:20:45,1805-03-15T12:02:45
1805-01-08T13:27:21,1805-01-08T07:36:21,1805-01-08T19:18:21
1805-11-30T05:07:08,1805-11-29T23:16:08,1805-11-30T10:58:08
1805-08-09T02:52:13,1805-08-08T21:01:13,1805-08-09T08:43:13
1805-12-08T01:35:33,1805-12-07T19:44:33,1805-12-08T07:26:33
1805-05-11T12:29:28,1805-05-11T06:38:28,1805-05-11T18:20:28
1805-06-21T21:45:02,1805-06-21T15:54:02,1805-06-22T03:36:02
1805-01-14T03:00:47,1805-01-13T21:09:47,1805-01-14T08:51:47
1806-02-04T05:10:09,1806-02-03T23:19:09,1806-02-04T11:01:09
1806-01-25T02:15:28,1806-01-24T20:24:28,1806-01-25T08:06:28
1806-02-15T09:34:09,1806-02-15T03:43:09,1806-02-15T15:25:09
1806-09-21T13:43:30,1806-09-21T07:52:30,1806-09-21T19:34:30
1806-07-05T12:36:01,1806-07-05T06:45:01,1806-07-05T18:27:01
1806-06-21T16:38:00,1806-06-21T10:47:00,1806-06-21T22:29:00
1806-07-04T13:32:21,1806-07-04T07:41:21,1806-07-04T19:23:21
1806-03-04T14:11:28,1806-03-04T08:20:28,1806-03-04T20:02:28
1806-03-20T03:13:46,1806-03-19T21:22:46,1806-03-20T09:04:46
1806-11-20T08:17:17,1806-11-20T02:26:17,1806-11-20T14:08:17
1807-07-17T10:14:18,1807-07-17T04:23:18,1807-07-17T16:05:18
1807-05-11T23:43:41,1807-05-11T17:52:41,1807-05-12T05:34:41
1807-05-26T22:21:53,1807-05-26T16:30:53,1807-05-27T04:12:53
1807-07-06T20:34:59,1807-07-06T14:43:59,1807-07-07T02:25:59
1807-05-05T13:31:39,1807-05-05T07:40:39,1807-05-05T19:22:39
1807-03-22T20:32:53,1807-03-22T14:41:53,1807-03-23T02:23:53
1807-01-18T15:53:34,1807-01-18T10:02:34,1807-01-18T21:44:34
1807-12-13T19:14:11,1807-12-13T13:23:11,1807-12-14T01:05:11
1807-10-06T13:11:45,1807-10-06T07:20:45,1807-10-06T19:02:45
1807-05-28T00:18:42,1807-05-27T18:27:42,1807-05-28T06:09:42
1808-06-23T04:11:47,1808-06-22T22:20:47,1808-06-23T10:02:47
1808-06-13T00:50:51,1808-06-12T18:59:51,1808-06-13T06:41:51
1808-04-01T18:33:38,1808-04-01T12:42:38,1808-04-02T00:24:38
1808-04-16T20:46:10,1808-04-16T14:55:10,1808-04-17T02:37:10
1808-10-04T06:32:03,1808-10-04T00:41:03,1808-10-04T12:23:03
1808-08-29T17:24:20,1808-08-29T11:33:20,1808-08-29T23:15:20
1808-01-11T01:43:10,1808-01-10T19:52:10,1808-01-11T07:34:10
1808-03-19T09:56:35,1808-03-19T04:05:35,1808-03-19T15:47:35
1808-04-09T08:29:45,1808-04-09T02:38:45,1808-04-09T14:20:45
1808-07-23T17:32:55,1808-07-23T11:41:55,1808-07-23T23:23:55
1809-12-29T20:08:09,1809-12-29T14:17:09,1809-12-30T01:59:09
1809-01-28T04:29:24,1809-01-27T22:38:24,1809-01-28T10:20:24
1809-09-22T07:02:24,1809-09-22T01:11:24,1809-09-22T12:53:24
1809-09-15T04:14:52,1809-09-14T22:23:52,1809-09-15T10:05:52
1809-03-17T15:30:13,1809-03-17T09:39:13,1809-03-17T21:21:13
1809-09-10T21:11:21,1809-09-10T15:20:21,1809-09-11T03:02:21
1809-12-31T19:12:02,1809-12-31T13:21:02,1810-01-01T01:03:02
1809-02-01T10:52:56,1809-02-01T05:01:56,1809-02-01T16:43:56
1809-02-03T20:57:48,1809-02-03T15:06:48,1809-02-04T02:48:48
1809-06-27T20:37:21,1809-06-27T14:46:21,1809-06-28T02:28:21
1810-03-24T00:56:02,1810-03-23T19:05:02,1810-03-24T06:47:02
1810-07-02T21:39:23,1810-07-02T15:48:23,1810-07-03T03:30:23
1810-09-24T21:10:27,1810-09-24T15:19:27,1810-09-25T03:01:27
1810-09-03T00:07:00,1810-09-02T18:16:00,1810-09-03T05:58:00
1810-06-16T16:44:21,1810-06-16T10:53:21,1810-06-16T22:35:21
1810-07-13T11:18:21,1810-07-13T05:27:21,1810-07-13T17:09:21
1810-07-08T11:36:14,1810-07-08T05:45:14,1810-07-08T17:27:14
1810-10-27T09:41:19,1810-10-27T03:50:19,1810-10-27T15:32:19
1810-08-03T23:08:11,1810-08-03T17:17:11,1810-08-04T04:59:11
1810-03-27T12:05:07,1810-03-27T06:14:07,1810-03-27T17:56:07
1811-09-27T02:19:19,1811-09-26T20:28:19,1811-09-27T08:10:19
1811-12-27T12:14:57,1811-12-27T06:23:57,1811-12-27T18:05:57
1811-09-09T11:46:00,1811-09-09T05:55:00,1811-09-09T17:37:00
1811-03-02T22:47:25,1811-03-02T16:56:25,1811-03-03T04:38:25
1811-12-26T07:42:16,1811-12-26T01:51:16,1811-12-26T13:33:16
1811-06-05T19:31:05,1811-06-05T13:40:05,1811-06-06T01:22:05
1811-01-16T14:53:21,1811-01-16T09:02:21,1811-01-16T20:44:21
1811-02-04T04:56:26,1811-02-03T23:05:26,1811-02-04T10:47:26
1811-09-11T22:17:39,1811-09-11T16:26:39,1811-09-12T04:08:39
1811-12-15T22:19:18,1811-12-15T16:28:18,1811-12-16T04:10:18
1812-01-22T18:33:02,1812-01-22T12:42:02,1812-01-23T00:24:02
1812-07-10T21:49:49,1812-07-10T15:58:49,1812-07-11T03:40:49
1812-01-31T21:50:57,1812-01-31T15:59:57,1812-02-01T03:41:57
1812-12-21T14:02:27,1812-12-21T08:11:27,1812-12-21T19:53:27
1812-03-21T12:46:19,1812-03-21T06:55:19,1812-03-21T18:37:19
1812-08-09T05:33:17,1812-08-08T23:42:17,1812-08-09T11:24:17
1812-06-22T13:54:35,1812-06-22T08:03:35,1812-06-22T19:45:35
1812-08-29T11:17:28,1812-08-29T05:26:28,1812-08-29T17:08:28
1812-07-09T08:04:30,1812-07-09T02:13:30,1812-07-09T13:55:30
1812-02-21T06:11:32,1812-02-21T00:20:32,1812-02-21T12:02:32
1813-11-08T00:32:48,1813-11-07T18:41:48,1813-11-08T06:23:48
1813-03-29T17:32:18,1813-03-29T11:41:18,1813-03-29T23:23:18
1813-03-21T22:09:19,1813-03-21T16:18:19,1813-03-22T04:00:19
1813-03-11T05:41:34,1813-03-10T23:50:34,1813-03-11T11:32:34
1813-07-11T08:54:58,1813-07-11T03:03:58,1813-07-11T14:45:58
1813-09-22T13:57:33,1813-09-22T08:06:33,1813-09-22T19:48:33
1813-02-19T16:48:24,1813-02-19T10:57:24,1813-02-19T22:39:24
1813-05-09T23:23:54,1813-05-09T17:32:54,1813-05-10T05:14:54
1813-02-14T05:51:01,1813-02-14T00:00:01,1813-02-14T11:42:01
1813-12-04T07:31:37,1813-12-04T01:40:37,1813-12-04T13:22:37
1814-05-06T18:55:59,1814-05-06T13:04:59,1814-05-07T00:46:59
1814-05-23T18:13:30,1814-05-23T12:22:30,1814-05-24T00:04:30
1814-07-22T02:09:00,1814-07-21T20:18:00,1814-07-22T08:00:00
1814-10-20T21:06:12,1814-10-20T15:15:12,1814-10-21T02:57:12
1814-04-11T01:47:04,1814-04-10T19:56:04,1814-04-11T07:38:04
1814-09-07T10:09:03,1814-09-07T04:18:03,1814-09-07T16:00:03
1814-07-26T04:35:09,1814-07-25T22:44:09,1814-07-26T10:26:09
1814-08-24T13:57:12,1814-08-24T08:06:12,1814-08-24T19:48:12
1814-06-16T05:47:01,1814-06-15T23:56:01,1814-06-16T11:38:01
1814-09-02T07:52:42,1814-09-02T02:01:42,1814-09-02T13:43:42
1815-11-17T20:41:36,1815-11-17T14:50:36,1815-11-18T02:32:36
1815-06-21T19:57:39,1815-06-21T14:06:39,1815-06-22T01:48:39
1815-07-17T15:42:25,1815-07-17T09:51:25,1815-07-17T21:33:25
1815-10-02T08:49:57,1815-10-02T02:58:57,1815-10-02T14:40:57
1815-12-16T16:32:38,1815-12-16T10:41:38,1815-12-16T22:23:38
1815-04-18T11:30:54,1815-04-18T05:39:54,1815-04-18T17:21:54
1815-10-19T07:06:38,1815-10-19T01:15:38,1815-10-19T12:57:38
1815-06-19T12:43:45,1815-06-19T06:52:45,1815-06-19T18:34:45
1815-05-20T02:40:55,1815-05-19T20:49:55,1815-05-20T08:31:55
1815-04-20T13:17:54,1815-04-20T07:26:54,1815-04-20T19:08:54
1816-12-24T16:36:04,1816-12-24T10:45:04,1816-12-24T22:27:04
1816-11-03T15:58:15,1816-11-03T10:07:15,1816-11-03T21:49:15
1816-03-30T00:17:58,1816-03-29T18:26:58,1816-03-30T06:08:58
1816-11-16T05:33:42,1816-11-15T23:42:42,1816-11-16T11:24:42
1816-08-13T01:15:02,1816-08-12T19:24:02,1816-08-13T07:06:02
1816-03-20T17:19:22,1816-03-20T11:28:22,1816-03-20T23:10:22
1816-08-28T18:16:55,1816-08-28T12:25:55,1816-08-29T00:07:55
1816-06-13T07:52:29,1816-06-13T02:01:29,1816-06-13T13:43:29
1816-10-16T09:39:39,1816-10-16T03:48:39,1816-10-16T15:30:39
1816-12-18T16:45:08,1816-12-18T10:54:08,1816-12-18T22:36:08
1817-12-10T09:49:57,1817-12-10T03:58:57,1817-12-10T15:40:57
1817-12-12T03:28:45,1817-12-11T21:37:45,1817-12-12T09:19:45
1817-06-25T03:31:02,1817-06-24T21:40:02,1817-06-25T09:22:02
1817-11-15T06:57:47,1817-11-15T01:06:47,1817-11-15T12:48:47
1817-09-04T07:33:30,1817-09-04T01:42:30,1817-09-04T13:24:30
1817-09-27T17:32:52,1817-09-27T11:41:52,1817-09-27T23:23:52
1817-01-23T04:59:43,1817-01-22T23:08:43,1817-01-23T10:50:43
1817-12-17T13:38:27,1817-12-17T07:47:27,1817-12-17T19:29:27
1817-09-14T11:54:03,1817-09-14T06:03:03,1817-09-14T17:45:03
1817-12-25T07:01:33,1817-12-25T01:10:33,1817-12-25T12:52:33
1818-10-21T05:27:24,1818-10-20T23:36:24,1818-10-21T11:18:24
1818-04-11T14:38:07,1818-04-11T08:47:07,1818-04-11T20:29:07
1818-05-17T12:44:53,1818-05-17T06:53:53,1818-05-17T18:35:53
1818-05-23T08:28:43,1818-05-23T02:37:43,1818-05-23T14:19:43
1818-08-25T08:40:49,1818-08-25T02:49:49,1818-08-25T14:31:49
1818-02-10T13:17:44,1818-02-10T07:26:44,1818-02-10T19:08:44
1818-02-12T05:36:33,1818-02-11T23:45:33,1818-02-12T11:27:33
1818-01-08T07:30:51,1818-01-08T01:39:51,1818-01-08T13:21:51
1818-06-06T12:39:41,1818-06-06T06:48:41,1818-06-06T18:30:41
1818-07-22T22:01:00,1818-07-22T16:10:00,1818-07-23T03:52:00
1819-10-29T05:54:02,1819-10-29T00:03:02,1819-10-29T11:45:02
1819-09-22T06:11:36,1819-09-22T00:20:36,1819-09-22T12:02:36
1819-04-13T03:45:00,1819-04-12T21:54:00,1819-04-13T09:36:00
1819-08-22T02:18:07,1819-08-21T20:27:07,1819-08-22T08:09:07
1819-09-29T19:20:49,1819-09-29T13:29:49,1819-09-30T01:11:49
1819-10-12T04:34:10,1819-10-11T22:43:10,1819-10-12T10:25:10
1819-04-04T19:55:56,1819-04-04T14:04:56,1819-04-05T01:46:56
1819-07-26T10:34:54,1819-07-26T04:43:54,1819-07-26T16:25:54
1819-06-05T23:01:00,1819-06-05T17:10:00,1819-06-06T04:52:00
1819-01-26T23:55:38,1819-01-26T18:04:38,1819-01-27T05:46:38
1820-11-26T10:04:37,1820-11-26T04:13:37,1820-11-26T15:55:37
1820-01-25T17:34:46,1820-01-25T11:43:46,1820-01-25T23:25:46
1820-06-07T01:58:27,1820-06-06T20:07:27,1820-06-07T07:49:27
1820-03-03T19:20:32,1820-03-03T13:29:32,1820-03-04T01:11:32
1820-06-22T03:28:28,1820-06-21T21:37:28,1820-06-22T09:19:28
1820-11-10T11:03:15,1820-11-10T05:12:15,1820-11-10T16:54:15
1820-09-22T17:38:16,1820-09-22T11:47:16,1820-09-22T23:29:16
1820-01-10T02:04:25,1820-01-09T20:13:25,1820-01-10T07:55:25
1820-04-10T02:59:10,1820-04-09T21:08:10,1820-04-10T08:50:10
1820-11-30T15:46:47,1820-11-30T09:55:47,1820-11-30T21:37:47
1821-04-20T11:51:45,1821-04-20T06:00:45,1821-04-20T17:42:45
1821-11-11T02:32:26,1821-11-10T20:41:26,1821-11-11T08:23:26
1821-10-31T06:32:12,1821-10-31T00:41:12,1821-10-31T12:23:12
1821-12-23T19:54:24,1821-12-23T14:03:24,1821-12-24T01:45:24
1821-01-15T18:47:03,1821-01-15T12:56:03,1821-01-16T00:38:03
1821-08-03T13:38:41,1821-08-03T07:47:41,1821-08-03T19:29:41
1821-01-15T02:01:23,1821-01-14T20:10:23,1821-01-15T07:52:23
1821-08-26T23:24:17,1821-08-26T17:33:17,1821-08-27T05:15:17
1821-07-25T00:12:34,1821-07-24T18:21:34,1821-07-25T06:03:34
1821-10-28T07:10:46,1821-10-28T01:19:46,1821-10-28T13:01:46
1822-07-14T11:05:12,1822-07-14T05:14:12,1822-07-14T16:56:12
1822-02-12T19:21:35,1822-02-12T13:30:35,1822-02-13T01:12:35
1822-09-29T04:54:59,1822-09-28T23:03:59,1822-09-29T10:45:59
1822-01-02T08:33:53,1822-01-02T02:42:53,1822-01-02T14:24:53
1822-07-08T23:57:50,1822-07-08T18:06:50,1822-07-09T05:48:50
1822-03-23T15:29:47,1822-03-23T09:38:47,1822-03-23T21:20:47
1822-08-28T17:11:09,1822-08-28T11:20:09,1822-08-28T23:02:09
1822-04-19T06:38:50,1822-04-19T00:47:50,1822-04-19T12:29:50
1822-08-14T01:46:39,1822-08-13T19:55:39,1822-08-14T07:37:39
1822-06-06T01:50:01,1822-06-05T19:59:01,1822-06-06T07:41:01
1823-01-17T03:00:35,1823-01-16T21:09:35,1823-01-17T08:51:35
1823-05-21T12:45:19,1823-05-21T06:54:19,1823-05-21T18:36:19
1823-11-21T10:53:20,1823-11-21T05:02:20,1823-11-21T16:44:20
1823-06-21T00:37:17,1823-06-20T18:46:17,1823-06-21T06:28:17
1823-04-04T05:24:22,1823-04-03T23:33:22,1823-04-04T11:15:22
1823-09-09T02:47:23,1823-09-08T20:56:23,1823-09-09T08:38:23
1823-07-06T04:21:24,1823-07-05T22:30:24,1823-07-06T10:12:24
1823-11-07T08:33:16,1823-11-07T02:42:16,1823-11-07T14:24:16
1823-12-25T20:58:55,1823-12-25T15:07:55,1823-12-26T02:49:55
1823-05-30T15:04:24,1823-05-30T09:13:24,1823-05-30T20:55:24
1824-01-24T18:28:37,1824-01-24T12:37:37,1824-01-25T00:19:37
1824-11-26T09:13:58,1824-11-26T03:22:58,1824-11-26T15:04:58
1824-02-01T23:12:37,1824-02-01T17:21:37,1824-02-02T05:03:37
1824-07-02T05:44:44,1824-07-01T23:53:44,1824-07-02T11:35:44
1824-07-11T02:55:49,1824-07-10T21:04:49,1824-07-11T08:46:49
1824-06-06T20:41:33,1824-06-06T14:50:33,1824-06-07T02:32:33
1824-10-17T02:55:08,1824-10-16T21:04:08,1824-10-17T08:46:08
1824-02-29T23:16:28,1824-02-29T17:25:28,1824-03-01T05:07:28
1824-08-18T08:54:40,1824-08-18T03:03:40,1824-08-18T14:45:40
1824-07-29T07:47:54,1824-07-29T01:56:54,1824-07-29T13:38:54
1825-03-27T02:14:15,1825-03-26T20:23:15,1825-03-27T08:05:15
1825-09-11T23:21:02,1825-09-11T17:30:02,1825-09-12T05:12:02
1825-06-01T02:43:03,1825-05-31T20:52:03,1825-06-01T08:34:03
1825-07-14T18:50:52,1825-07-14T12:59:52,1825-07-15T00:41:52
1825-01-03T07:46:54,1825-01-03T01:55:54,1825-01-03T13:37:54
1825-02-12T10:47:34,1825-02-12T04:56:34,1825-02-12T16:38:34
1825-07-18T17:12:54,1825-07-18T11:21:54,1825-07-18T23:03:54
1825-07-13T14:04:13,1825-07-13T08:13:13,1825-07-13T19:55:13
1825-12-22T22:36:13,1825-12-22T16:45:13,1825-12-23T04:27:13
1825-02-02T20:24:47,1825-02-02T14:33:47,1825-02-03T02:15:47
1826-11-16T09:40:37,1826-11-16T03:49:37,1826-11-16T15:31:37
1826-01-19T17:42:12,1826-01-19T11:51:12,1826-01-19T23:33:12
1826-11-30T17:12:22,1826-11-30T11:21:22,1826-11-30T23:03:22
1826-10-05T23:26:12,1826-10-05T17:35:12,1826-10-06T05:17:12
1826-04-07T08:21:16,1826-04-07T02:30:16,1826-04-07T14:12:16
1826-08-25T19:50:54,1826-08-25T13:59:54,1826-08-26T01:41:54
1826-05-07T20:45:24,1826-05-07T14:54:24,1826-05-08T02:36:24
1826-12-20T21:11:36,1826-12-20T15:20:36,1826-12-21T03:02:36
1826-01-20T12:12:37,1826-01-20T06:21:37,1826-01-20T18:03:37
1826-01-27T09:49:28,1826-01-27T03:58:28,1826-01-27T15:40:28
1827-02-23T17:47:12,1827-02-23T11:56:12,1827-02-23T23:38:12
1827-01-01T04:05:01,1826-12-31T22:14:01,1827-01-01T09:56:01
1827-07-05T22:54:48,1827-07-05T17:03:48,1827-07-06T04:45:48
1827-09-21T14:16:46,1827-09-21T08:25:46,1827-09-21T20:07:46
1827-06-29T20:57:31,1827-06-29T15:06:31,1827-06-30T02:48:31
1827-02-20T20:10:40,1827-02-20T14:19:40,1827-02-21T02:01:40
1827-11-26T02:29:33,1827-11-25T20:38:33,1827-11-26T08:20:33
1827-01-01T14:21:06,1827-01-01T08:30:06,1827-01-01T20:12:06
1827-09-16T22:43:22,1827-09-16T16:52:22,1827-09-17T04:34:22
1827-08-13T03:05:19,1827-08-12T21:14:19,1827-08-13T08:56:19
1828-08-18T20:17:17,1828-08-18T14:26:17,1828-08-19T02:08:17
1828-10-29T12:35:54,1828-10-29T06:44:54,1828-10-29T18:26:54
1828-03-18T08:00:48,1828-03-18T02:09:48,1828-03-18T13:51:48
1828-10-11T02:44:51,1828-10-10T20:53:51,1828-10-11T08:35:51
1828-10-01T17:44:43,1828-10-01T11:53:43,1828-10-01T23:35:43
1828-09-13T16:22:46,1828-09-13T10:31:46,1828-09-13T22:13:46
1828-09-01T16:19:57,1828-09-01T10:28:57,1828-09-01T22:10:57
1828-11-12T16:47:11,1828-11-12T10:56:11,1828-11-12T22:38:11
1828-12-08T10:16:32,1828-12-08T04:25:32,1828-12-08T16:07:32
1828-05-25T14:10:26,1828-05-25T08:19:26,1828-05-25T20:01:26
1829-02-10T20:34:28,1829-02-10T14:43:28,1829-02-11T02:25:28
1829-07-10T00:43:06,1829-07-09T18:52:06,1829-07-10T06:34:06
1829-06-20T18:44:38,1829-06-20T12:53:38,1829-06-21T00:35:38
1829-11-17T12:44:14,1829-11-17T06:53:14,1829-11-17T18:35:14
1829-01-15T17:54:51,1829-01-15T12:03:51,1829-01-15T23:45:51
1829-02-21T21:59:39,1829-02-21T16:08:39,1829-02-22T03:50:39
1829-09-13T11:35:49,1829-09-13T05:44:49,1829-09-13T17:26:49
1829-03-04T08:40:19,1829-03-04T02:49:19,1829-03-04T14:31:19
1829-11-28T11:18:00,1829-11-28T05:27:00,1829-11-28T17:09:00
1829-04-07T19:34:44,1829-04-07T13:43:44,1829-04-08T01:25:44
1830-12-12T07:40:43,1830-12-12T01:49:43,1830-12-12T13:31:43
1830-07-17T19:48:58,1830-07-17T13:57:58,1830-07-18T01:39:58
1830-06-02T04:54:14,1830-06-01T23:03:14,1830-06-02T10:45:14
1830-06-26T15:58:44,1830-06-26T10:07:44,1830-06-26T21:49:44
1830-11-09T08:58:28,1830-11-09T03:07:28,1830-11-09T14:49:28
1830-02-21T21:06:12,1830-02-21T15:15:12,1830-02-22T02:57:12
1830-12-18T17:28:38,1830-12-18T11:37:38,1830-12-18T23:19:38
1830-03-20T09:07:35,1830-03-20T03:16:35,1830-03-20T14:58:35
1830-04-23T15:51:04,1830-04-23T10:00:04,1830-04-23T21:42:04
1830-10-27T10:11:17,1830-10-27T04:20:17,1830-10-27T16:02:17
1831-10-19T21:24:06,1831-10-19T15:33:06,1831-10-20T03:15:06
1831-06-26T23:37:04,1831-06-26T17:46:04,1831-06-27T05:28:04
1831-07-31T17:17:10,1831-07-31T11:26:10,1831-07-31T23:08:10
1831-12-28T21:34:33,1831-12-28T15:43:33,1831-12-29T03:25:33
1831-05-21T09:43:12,1831-05-21T03:52:12,1831-05-21T15:34:12
1831-09-02T23:06:36,1831-09-02T17:15:36,1831-09-03T04:57:36
1831-08-18T11:44:18,1831-08-18T05:53:18,1831-08-18T17:35:18
1831-12-19T17:55:23,1831-12-19T12:04:23,1831-12-19T23:46:23
1831-09-05T09:40:26,1831-09-05T03:49:26,1831-09-05T15:31:26
1831-08-09T16:38:56,1831-08-09T10:47:56,1831-08-09T22:29:56
1832-08-31T11:08:48,1832-08-31T05:17:48,1832-08-31T16:59:48
1832-05-21T15:36:31,1832-05-21T09:45:31,1832-05-21T21:27:31
1832-06-05T13:29:38,1832-06-05T07:38:38,1832-06-05T19:20:38
1832-06-20T05:06:27,1832-06-19T23:15:27,1832-06-20T10:57:27
1832-04-28T10:29:05,1832-04-28T04:38:05,1832-04-28T16:20:05
1832-01-02T04:07:14,1832-01-01T22:16:14,1832-01-02T09:58:14
1832-04-21T22:01:27,1832-04-21T16:10:27,1832-04-22T03:52:27
1832-05-24T17:21:47,1832-05-24T11:30:47,1832-05-24T23:12:47
1832-12-30T06:44:59,1832-12-30T00:53:59,1832-12-30T12:35:59
1832-02-29T02:53:55,1832-02-28T21:02:55,1832-02-29T08:44:55
1833-08-14T03:46:25,1833-08-13T21:55:25,1833-08-14T09:37:25
1833-12-14T10:30:41,1833-12-14T04:39:41,1833-12-14T16:21:41
1833-09-01T09:40:06,1833-09-01T03:49:06,1833-09-01T15:31:06
1833-01-08T22:02:42,1833-01-08T16:11:42,1833-01-09T03:53:42
1833-09-19T20:48:29,1833-09-19T14:57:29,1833-09-20T02:39:29
1833-11-25T01:58:53,1833-11-24T20:07:53,1833-11-25T07:49:53
1833-11-09T20:27:10,1833-11-09T14:36:10,1833-11-10T02:18:10
1833-03-24T02:20:41,1833-03-23T20:29:41,1833-03-24T08:11:41
1833-12-31T21:21:58,1833-12-31T15:30:58,1834-01-01T03:12:58
1833-12-05T14:59:15,1833-12-05T09:08:15,1833-12-05T20:50:15
1834-07-03T01:41:25,1834-07-02T19:50:25,1834-07-03T07:32:25
1834-10-06T13:56:45,1834-10-06T08:05:45,1834-10-06T19:47:45
1834-09-28T05:59:21,1834-09-28T00:08:21,1834-09-28T11:50:21
1834-06-19T19:45:00,1834-06-19T13:54:00,1834-06-20T01:36:00
1834-04-09T11:23:29,1834-04-09T05:32:29,1834-04-09T17:14:29
1834-08-29T03:57:00,1834-08-28T22:06:00,1834-08-29T09:48:00
1834-09-01T01:53:52,1834-08-31T20:02:52,1834-09-01T07:44:52
1834-03-19T20:23:41,1834-03-19T14:32:41,1834-03-20T02:14:41
1834-02-05T15:49:25,1834-02-05T09:58:25,1834-02-05T21:40:25
1834-08-17T03:28:53,1834-08-16T21:37:53,1834-08-17T09:19:53
1835-02-10T07:39:27,1835-02-10T01:48:27,1835-02-10T13:30:27
1835-08-05T21:54:30,1835-08-05T16:03:30,1835-08-06T03:45:30
1835-11-08T18:57:47,1835-11-08T13:06:47,1835-11-09T00:48:47
1835-11-13T07:02:33,1835-11-13T01:11:33,1835-11-13T12:53:33
1835-08-31T00:24:51,1835-08-30T18:33:51,1835-08-31T06:15:51
1835-07-05T16:31:35,1835-07-05T10:40:35,1835-07-05T22:22:35
1835-03-31T15:06:24,1835-03-31T09:15:24,1835-03-31T20:57:24
1835-05-03T14:09:31,1835-05-03T08:18:31,1835-05-03T20:00:31
