input,UTCtoTZ,TZtoUTC
1808-07-27T10:03:04,1808-07-27T09:42:04,1808-07-27T10:24:04
1808-09-20T13:19:00,1808-09-20T12:58:00,1808-09-20T13:40:00
1808-02-21T02:52:55,1808-02-21T02:31:55,1808-02-21T03:13:55
1808-09-17T01:00:14,1808-09-17T00:39:14,1808-09-17T01:21:14
1808-07-24T01:20:19,1808-07-24T00:59:19,1808-07-24T01:41:19
1808-01-19T10:51:39,1808-01-19T10:30:39,1808-01-19T11:12:39
1808-09-08T01:38:40,1808-09-08T01:17:40,1808-09-08T01:59:40
1809-10-04T14:27:40,1809-10-04T14:06:40,1809-10-04T14:48:40
1809-01-12T04:47:32,1809-01-12T04:26:32,1809-01-12T05:08:32
1809-10-16T14:10:57,1809-10-16T13:49:57,1809-10-16T14:31:57
1809-01-07T00:39:13,1809-01-07T00:18:13,1809-01-07T01:00:13
1809-10-26T02:40:10,1809-10-26T02:19:10,1809-10-26T03:01:10
1809-04-11T04:44:19,1809-04-11T04:23:19,1809-04-11T05:05:19
1809-02-05T10:29:57,1809-02-05T10:08:57,1809-02-05T10:50:57
1809-07-25T21:27:58,1809-07-25T21:06:58,1809-07-25T21:48:58
1809-07-26T10:44:03,1809-07-26T10:23:03,1809-07-26T11:05:03
1809-05-12T05:28:54,1809-05-12T05:07:54,1809-05-12T05:49:54
1810-05-30T20:43:38,1810-05-30T20:22:38,1810-05-30T21:04:38
1810-06-22T12:25:16,1810-06-22T12:04:16,1810-06-22T12:46:16
1810-02-24T07:27:54,1810-02-24T07:06:54,1810-02-24T07:48:54
1810-10-03T13:02:15,1810-10-03T12:41:15,1810-10-03T13:23:15
1810-04-16T22:05:04,1810-04-16T21:44:04,1810-04-16T22:26:04
1810-09-24T14:14:55,1810-09-24T13:53:55,1810-09-24T14:35:55
1810-10-28T17:12:42,1810-10-28T16:51:42,1810-10-28T17:33:42
1810-11-07T20:09:44,1810-11-07T19:48:44,1810-11-07T20:30:44
1810-12-24T13:09:59,1810-12-24T12:48:59,1810-12-24T13:30:59
1810-03-24T15:43:45,1810-03-24T15:22:45,1810-03-24T16:04:45
1811-04-28T09:34:28,1811-04-28T09:13:28,1811-04-28T09:55:28
1811-02-08T07:07:38,1811-02-08T06:46:38,1811-02-08T07:28:38
1811-07-03T00:09:43,1811-07-02T23:48:43,1811-07-03T00:30:43
1811-12-31T04:25:02,1811-12-31T04:04:02,1811-12-31T04:46:02
1811-07-02T19:36:20,1811-07-02T19:15:20,1811-07-02T19:57:20
1811-05-28T15:18:59,1811-05-28T14:57:59,1811-05-28T15:39:59
1811-02-10T00:05:17,1811-02-09T23:44:17,1811-02-10T00:26:17
1811-12-03T14:35:16,1811-12-03T14:14:16,1811-12-03T14:56:16
1811-03-13T04:42:51,1811-03-13T04:21:51,1811-03-13T05:03:51
1811-02-23T15:54:46,1811-02-23T15:33:46,1811-02-23T16:15:46
1812-06-06T08:14:41,1812-06-06T07:53:41,1812-06-06T08:35:41
1812-03-10T08:07:32,1812-03-10T07:46:32,1812-03-10T08:28:32
1812-11-19T11:44:48,1812-11-19T11:23:48,1812-11-19T12:05:48
1812-02-08T15:08:50,1812-02-08T14:47:50,1812-02-08T15:29:50
1812-06-29T02:55:34,1812-06-29T02:34:34,1812-06-29T03:16:34
1812-01-15T20:48:16,1812-01-15T20:27:16,1812-01-15T21:09:16
1812-01-16T06:45:39,1812-01-16T06:24:39,1812-01-16T07:06:39
1812-10-20T19:09:39,1812-10-20T18:48:39,1812-10-20T19:30:39
1812-07-03T22:07:57,1812-07-03T21:46:57,1812-07-03T22:28:57
1812-02-02T18:09:53,1812-02-02T17:48:53,1812-02-02T18:30:53
1813-01-10T20:51:42,1813-01-10T20:30:42,1813-01-10T21:12:42
1813-04-21T17:45:53,1813-04-21T17:24:53,1813-04-21T18:06:53
1813-11-01T21:47:34,1813-11-01T21:26:34,1813-11-01T22:08:34
1813-08-10T17:31:03,1813-08-10T17:10:03,1813-08-10T17:52:03
1813-05-18T15:54:32,1813-05-18T15:33:32,1813-05-18T16:15:32
1813-10-01T07:19:11,1813-10-01T06:58:11,1813-10-01T07:40:11
1813-07-20T23:52:35,1813-07-20T23:31:35,1813-07-21T00:13:35
1813-03-02T08:11:10,1813-03-02T07:50:10,1813-03-02T08:32:10
1813-08-28T14:35:56,1813-08-28T14:14:56,1813-08-28T14:56:56
1813-10-22T15:29:18,1813-10-22T15:08:18,1813-10-22T15:50:18
1814-08-05T15:38:01,1814-08-05T15:17:01,1814-08-05T15:59:01
1814-10-31T03:12:09,1814-10-31T02:51:09,1814-10-31T03:33:09
1814-10-16T02:50:34,1814-10-16T02:29:34,1814-10-16T03:11:34
1814-01-03T09:06:01,1814-01-03T08:45:01,1814-01-03T09:27:01
1814-07-22T23:12:10,1814-07-22T22:51:10,1814-07-22T23:33:10
1814-11-14T04:40:05,1814-11-14T04:19:05,1814-11-14T05:01:05
1814-08-29T19:37:19,1814-08-29T19:16:19,1814-08-29T19:58:19
1814-05-12T23:35:26,1814-05-12T23:14:26,1814-05-12T23:56:26
1814-03-04T02:16:42,1814-03-04T01:55:42,1814-03-04T02:37:42
1814-01-15T00:40:05,1814-01-15T00:19:05,1814-01-15T01:01:05
1815-02-03T02:19:54,1815-02-03T01:58:54,1815-02-03T02:40:54
1815-08-06T09:19:36,1815-08-06T08:58:36,1815-08-06T09:40:36
1815-01-18T05:57:19,1815-01-18T05:36:19,1815-01-18T06:18:19
1815-03-12T13:07:05,1815-03-12T12:46:05,1815-03-12T13:28:05
1815-09-25T13:58:37,1815-09-25T13:37:37,1815-09-25T14:19:37
1815-11-22T07:51:40,1815-11-22T07:30:40,1815-11-22T08:12:40
1815-05-06T20:33:16,1815-05-06T20:12:16,1815-05-06T20:54:16
1815-06-10T20:46:54,1815-06-10T20:25:54,1815-06-10T21:07:54
1815-10-19T21:57:12,1815-10-19T21:36:12,1815-10-19T22:18:12
1815-12-08T04:48:12,1815-12-08T04:27:12,1815-12-08T05:09:12
1816-07-02T06:23:03,1816-07-02T06:02:03,1816-07-02T06:44:03
1816-04-08T14:45:59,1816-04-08T14:24:59,1816-04-08T15:06:59
1816-06-04T21:57:56,1816-06-04T21:36:56,1816-06-04T22:18:56
1816-07-16T10:40:12,1816-07-16T10:19:12,1816-07-16T11:01:12
1816-08-23T16:47:56,1816-08-23T16:26:56,1816-08-23T17:08:56
1816-12-02T19:45:56,1816-12-02T19:24:56,1816-12-02T20:06:56
1816-03-13T12:55:16,1816-03-13T12:34:16,1816-03-13T13:16:16
1816-10-20T06:01:47,1816-10-20T05:40:47,1816-10-20T06:22:47
1816-12-21T20:21:29,1816-12-21T20:00:29,1816-12-21T20:42:29
1816-03-08T08:56:41,1816-03-08T08:35:41,1816-03-08T09:17:41
1817-11-16T10:22:33,1817-11-16T10:01:33,1817-11-16T10:43:33
1817-12-26T16:34:42,1817-12-26T16:13:42,1817-12-26T16:55:42
1817-11-29T00:48:36,1817-11-29T00:27:36,1817-11-29T01:09:36
1817-05-20T08:35:48,1817-05-20T08:14:48,1817-05-20T08:56:48
1817-05-05T11:20:46,1817-05-05T10:59:46,1817-05-05T11:41:46
1817-02-19T04:48:56,1817-02-19T04:27:56,1817-02-19T05:09:56
1817-10-07T10:53:43,1817-10-07T10:32:43,1817-10-07T11:14:43
1817-03-08T00:19:10,1817-03-07T23:58:10,1817-03-08T00:40:10
1817-12-12T23:03:32,1817-12-12T22:42:32,1817-12-12T23:24:32
1817-10-03T14:33:40,1817-10-03T14:12:40,1817-10-03T14:54:40
1818-12-21T19:24:19,1818-12-21T19:03:19,1818-12-21T19:45:19
1818-03-27T05:14:22,1818-03-27T04:53:22,1818-03-27T05:35:22
1818-11-02T00:50:22,1818-11-02T00:29:22,1818-11-02T01:11:22
1818-09-30T14:45:43,1818-09-30T14:24:43,1818-09-30T15:06:43
1818-04-28T05:39:45,1818-04-28T05:18:45,1818-04-28T06:00:45
1818-03-14T10:56:17,1818-03-14T10:35:17,1818-03-14T11:17:17
1818-02-12T06:32:09,1818-02-12T06:11:09,1818-02-12T06:53:09
1818-11-25T23:03:20,1818-11-25T22:42:20,1818-11-25T23:24:20
1818-07-09T22:51:32,1818-07-09T22:30:32,1818-07-09T23:12:32
1818-02-21T02:25:58,1818-02-21T02:04:58,1818-02-21T02:46:58
1819-04-11T07:50:34,1819-04-11T07:29:34,1819-04-11T08:11:34
1819-04-22T15:13:45,1819-04-22T14:52:45,1819-04-22T15:34:45
1819-09-12T22:22:28,1819-09-12T22:01:28,1819-09-12T22:43:28
1819-02-24T15:20:33,1819-02-24T14:59:33,1819-02-24T15:41:33
1819-03-27T06:30:28,1819-03-27T06:09:28,1819-03-27T06:51:28
1819-08-03T08:18:10,1819-08-03T07:57:10,1819-08-03T08:39:10
1819-07-01T19:41:18,1819-07-01T19:20:18,1819-07-01T20:02:18
1819-09-18T18:35:27,1819-09-18T18:14:27,1819-09-18T18:56:27
1819-01-25T15:18:36,1819-01-25T14:57:36,1819-01-25T15:39:36
1819-06-05T03:52:44,1819-06-05T03:31:44,1819-06-05T04:13:44
1820-02-18T09:15:04,1820-02-18T08:54:04,1820-02-18T09:36:04
1820-10-27T13:28:14,1820-10-27T13:07:14,1820-10-27T13:49:14
1820-05-07T06:03:39,1820-05-07T05:42:39,1820-05-07T06:24:39
1820-09-14T08:30:49,1820-09-14T08:09:49,1820-09-14T08:51:49
1820-07-23T23:28:28,1820-07-23T23:07:28,1820-07-23T23:49:28
1820-01-26T10:53:15,1820-01-26T10:32:15,1820-01-26T11:14:15
1820-08-20T08:06:19,1820-08-20T07:45:19,1820-08-20T08:27:19
1820-08-19T20:04:15,1820-08-19T19:43:15,1820-08-19T20:25:15
1820-02-11T06:33:54,1820-02-11T06:12:54,1820-02-11T06:54:54
1820-04-18T18:02:32,1820-04-18T17:41:32,1820-04-18T18:23:32
1821-02-02T15:15:20,1821-02-02T14:54:20,1821-02-02T15:36:20
1821-05-12T06:26:20,1821-05-12T06:05:20,1821-05-12T06:47:20
1821-08-02T15:48:21,1821-08-02T15:27:21,1821-08-02T16:09:21
1821-03-12T04:57:00,1821-03-12T04:36:00,1821-03-12T05:18:00
1821-11-24T20:41:57,1821-11-24T20:20:57,1821-11-24T21:02:57
1821-02-27T13:02:28,1821-02-27T12:41:28,1821-02-27T13:23:28
1821-01-09T02:48:04,1821-01-09T02:27:04,1821-01-09T03:09:04
1821-09-09T15:33:14,1821-09-09T15:12:14,1821-09-09T15:54:14
1821-06-11T15:04:38,1821-06-11T14:43:38,1821-06-11T15:25:38
1821-12-05T04:22:50,1821-12-05T04:01:50,1821-12-05T04:43:50
1822-02-10T02:02:15,1822-02-10T01:41:15,1822-02-10T02:23:15
1822-03-03T04:47:39,1822-03-03T04:26:39,1822-03-03T05:08:39
1822-06-02T08:49:28,1822-06-02T08:28:28,1822-06-02T09:10:28
1822-03-01T22:30:52,1822-03-01T22:09:52,1822-03-01T22:51:52
1822-02-13T10:29:16,1822-02-13T10:08:16,1822-02-13T10:50:16
1822-01-08T08:10:33,1822-01-08T07:49:33,1822-01-08T08:31:33
1822-03-27T13:53:29,1822-03-27T13:32:29,1822-03-27T14:14:29
1822-04-12T03:50:22,1822-04-12T03:29:22,1822-04-12T04:11:22
1822-01-10T04:28:27,1822-01-10T04:07:27,1822-01-10T04:49:27
1822-03-18T16:06:16,1822-03-18T15:45:16,1822-03-18T16:27:16
1823-10-31T13:59:55,1823-10-31T13:38:55,1823-10-31T14:20:55
1823-11-16T04:16:01,1823-11-16T03:55:01,1823-11-16T04:37:01
1823-09-21T15:53:21,1823-09-21T15:32:21,1823-09-21T16:14:21
1823-07-25T12:49:03,1823-07-25T12:28:03,1823-07-25T13:10:03
1823-12-29T10:27:24,1823-12-29T10:06:24,1823-12-29T10:48:24
1823-02-06T17:09:35,1823-02-06T16:48:35,1823-02-06T17:30:35
1823-01-06T03:00:19,1823-01-06T02:39:19,1823-01-06T03:21:19
1823-01-06T22:48:28,1823-01-06T22:27:28,1823-01-06T23:09:28
1823-04-29T02:42:30,1823-04-29T02:21:30,1823-04-29T03:03:30
1823-03-07T04:04:39,1823-03-07T03:43:39,1823-03-07T04:25:39
1824-09-20T18:28:26,1824-09-20T18:07:26,1824-09-20T18:49:26
1824-07-16T18:00:19,1824-07-16T17:39:19,1824-07-16T18:21:19
1824-06-06T07:22:57,1824-06-06T07:01:57,1824-06-06T07:43:57
1824-04-17T05:44:18,1824-04-17T05:23:18,1824-04-17T06:05:18
1824-08-23T00:48:54,1824-08-23T00:27:54,1824-08-23T01:09:54
1824-07-09T10:42:44,1824-07-09T10:21:44,1824-07-09T11:03:44
1824-10-18T18:04:23,1824-10-18T17:43:23,1824-10-18T18:25:23
1824-04-23T17:27:40,1824-04-23T17:06:40,1824-04-23T17:48:40
1824-12-30T14:59:44,1824-12-30T14:38:44,1824-12-30T15:20:44
1824-08-16T15:51:01,1824-08-16T15:30:01,1824-08-16T16:12:01
1825-06-23T11:19:17,1825-06-23T10:58:17,1825-06-23T11:40:17
1825-02-26T09:37:10,1825-02-26T09:16:10,1825-02-26T09:58:10
1825-01-12T14:02:44,1825-01-12T13:41:44,1825-01-12T14:23:44
1825-06-05T17:44:59,1825-06-05T17:23:59,1825-06-05T18:05:59
1825-06-08T09:11:04,1825-06-08T08:50:04,1825-06-08T09:32:04
1825-08-10T13:33:28,1825-08-10T13:12:28,1825-08-10T13:54:28
1825-08-25T01:07:26,1825-08-25T00:46:26,1825-08-25T01:28:26
1825-06-04T22:21:22,1825-06-04T22:00:22,1825-06-04T22:42:22
1825-08-31T19:02:51,1825-08-31T18:41:51,1825-08-31T19:23:51
1825-08-13T14:35:46,1825-08-13T14:14:46,1825-08-13T14:56:46
1826-12-30T13:40:36,1826-12-30T13:19:36,1826-12-30T14:01:36
1826-01-04T14:31:41,1826-01-04T14:10:41,1826-01-04T14:52:41
1826-12-09T09:14:54,1826-12-09T08:53:54,1826-12-09T09:35:54
1826-07-18T23:32:32,1826-07-18T23:11:32,1826-07-18T23:53:32
1826-08-29T21:08:27,1826-08-29T20:47:27,1826-08-29T21:29:27
1826-07-07T15:38:54,1826-07-07T15:17:54,1826-07-07T15:59:54
1826-05-18T10:42:49,1826-05-18T10:21:49,1826-05-18T11:03:49
1826-03-20T09:12:04,1826-03-20T08:51:04,1826-03-20T09:33:04
1826-07-03T08:40:42,1826-07-03T08:19:42,1826-07-03T09:01:42
1826-05-16T09:46:45,1826-05-16T09:25:45,1826-05-16T10:07:45
1827-12-24T00:11:19,1827-12-23T23:50:19,1827-12-24T00:32:19
1827-12-04T14:33:25,1827-12-04T14:12:25,1827-12-04T14:54:25
1827-01-25T10:53:15,1827-01-25T10:32:15,1827-01-25T11:14:15
1827-03-16T07:49:12,1827-03-16T07:28:12,1827-03-16T08:10:12
1827-06-10T01:04:46,1827-06-10T00:43:46,1827-06-10T01:25:46
1827-09-13T09:56:10,1827-09-13T09:35:10,1827-09-13T10:17:10
1827-04-23T04:24:14,1827-04-23T04:03:14,1827-04-23T04:45:14
1827-04-29T10:31:31,1827-04-29T10:10:31,1827-04-29T10:52:31
1827-12-16T10:58:05,1827-12-16T10:37:05,1827-12-16T11:19:05
1827-10-26T20:42:20,1827-10-26T20:21:20,1827-10-26T21:03:20
1828-06-11T06:18:11,1828-06-11T05:57:11,1828-06-11T06:39:11
1828-05-11T23:56:51,1828-05-11T23:35:51,1828-05-12T00:17:51
1828-09-13T14:59:22,1828-09-13T14:38:22,1828-09-13T15:20:22
1828-06-01T10:14:13,1828-06-01T09:53:13,1828-06-01T10:35:13
1828-08-24T02:25:56,1828-08-24T02:04:56,1828-08-24T02:46:56
1828-10-19T09:18:46,1828-10-19T08:57:46,1828-10-19T09:39:46
1828-09-21T20:30:16,1828-09-21T20:09:16,1828-09-21T20:51:16
1828-10-24T14:59:17,1828-10-24T14:38:17,1828-10-24T15:20:17
1828-05-03T01:45:05,1828-05-03T01:24:05,1828-05-03T02:06:05
1828-04-18T18:50:55,1828-04-18T18:29:55,1828-04-18T19:11:55
1829-05-20T16:49:16,1829-05-20T16:28:16,1829-05-20T17:10:16
1829-08-16T12:45:42,1829-08-16T12:24:42,1829-08-16T13:06:42
1829-01-30T12:21:26,1829-01-30T12:00:26,1829-01-30T12:42:26
1829-09-25T06:53:45,1829-09-25T06:32:45,1829-09-25T07:14:45
1829-06-20T08:03:15,1829-06-20T07:42:15,1829-06-20T08:24:15
1829-03-30T18:23:31,1829-03-30T18:02:31,1829-03-30T18:44:31
1829-11-20T17:47:36,1829-11-20T17:26:36,1829-11-20T18:08:36
1829-07-10T11:43:52,1829-07-10T11:22:52,1829-07-10T12:04:52
1829-10-11T18:38:00,1829-10-11T18:17:00,1829-10-11T18:59:00
1829-09-23T09:28:45,1829-09-23T09:07:45,1829-09-23T09:49:45
1830-03-20T21:25:10,1830-03-20T21:04:10,1830-03-20T21:46:10
1830-03-11T23:47:10,1830-03-11T23:26:10,1830-03-12T00:08:10
1830-03-16T19:13:06,1830-03-16T18:52:06,1830-03-16T19:34:06
1830-09-04T12:21:21,1830-09-04T12:00:21,1830-09-04T12:42:21
1830-01-27T11:11:56,1830-01-27T10:50:56,1830-01-27T11:32:56
1830-11-06T00:33:23,1830-11-06T00:12:23,1830-11-06T00:54:23
1830-02-19T13:12:56,1830-02-19T12:51:56,1830-02-19T13:33:56
1830-08-10T00:19:57,1830-08-09T23:58:57,1830-08-10T00:40:57
1830-06-28T07:02:44,1830-06-28T06:41:44,1830-06-28T07:23:44
1830-11-11T04:24:08,1830-11-11T04:03:08,1830-11-11T04:45:08
1831-09-13T19:50:23,1831-09-13T19:29:23,1831-09-13T20:11:23
1831-08-26T09:27:04,1831-08-26T09:06:04,1831-08-26T09:48:04
1831-06-22T19:24:47,1831-06-22T19:03:47,1831-06-22T19:45:47
1831-02-25T08:19:00,1831-02-25T07:58:00,1831-02-25T08:40:00
1831-05-23T14:35:54,1831-05-23T14:14:54,1831-05-23T14:56:54
1831-03-24T22:39:34,1831-03-24T22:18:34,1831-03-24T23:00:34
1831-09-23T05:26:54,1831-09-23T05:05:54,1831-09-23T05:47:54
1831-02-13T11:55:39,1831-02-13T11:34:39,1831-02-13T12:16:39
1831-01-29T14:00:04,1831-01-29T13:39:04,1831-01-29T14:21:04
1831-02-03T21:49:38,1831-02-03T21:28:38,1831-02-03T22:10:38
1832-07-01T22:15:54,1832-07-01T21:54:54,1832-07-01T22:36:54
1832-12-23T18:08:40,1832-12-23T17:47:40,1832-12-23T18:29:40
1832-05-24T09:26:23,1832-05-24T09:05:23,1832-05-24T09:47:23
1832-07-22T16:22:07,1832-07-22T16:01:07,1832-07-22T16:43:07
1832-03-09T13:42:41,1832-03-09T13:21:41,1832-03-09T14:03:41
1832-06-13T21:23:29,1832-06-13T21:02:29,1832-06-13T21:44:29
1832-02-26T01:12:41,1832-02-26T00:51:41,1832-02-26T01:33:41
1832-12-21T06:15:36,1832-12-21T05:54:36,1832-12-21T06:36:36
1832-03-30T19:06:41,1832-03-30T18:45:41,1832-03-30T19:27:41
1832-03-15T20:02:30,1832-03-15T19:41:30,1832-03-15T20:23:30
1833-09-04T10:32:24,1833-09-04T10:11:24,1833-09-04T10:53:24
1833-03-23T02:11:53,1833-03-23T01:50:53,1833-03-23T02:32:53
1833-10-07T01:59:36,1833-10-07T01:38:36,1833-10-07T02:20:36
1833-02-08T18:47:24,1833-02-08T18:26:24,1833-02-08T19:08:24
1833-08-31T21:53:50,1833-08-31T21:32:50,1833-08-31T22:14:50
1833-01-11T02:09:30,1833-01-11T01:48:30,1833-01-11T02:30:30
1833-05-16T04:12:54,1833-05-16T03:51:54,1833-05-16T04:33:54
1833-01-19T10:50:13,1833-01-19T10:29:13,1833-01-19T11:11:13
1833-01-07T00:06:56,1833-01-06T23:45:56,1833-01-07T00:27:56
1833-01-21T08:33:00,1833-01-21T08:12:00,1833-01-21T08:54:00
1834-07-25T16:53:01,1834-07-25T16:32:01,1834-07-25T17:14:01
1834-10-04T21:30:45,1834-10-04T21:09:45,1834-10-04T21:51:45
1834-10-12T15:10:18,1834-10-12T14:49:18,1834-10-12T15:31:18
1834-04-25T12:44:00,1834-04-25T12:23:00,1834-04-25T13:05:00
1834-06-18T19:53:17,1834-06-18T19:32:17,1834-06-18T20:14:17
1834-06-06T01:55:21,1834-06-06T01:34:21,1834-06-06T02:16:21
1834-05-07T02:22:06,1834-05-07T02:01:06,1834-05-07T02:43:06
1834-12-27T23:57:23,1834-12-27T23:36:23,1834-12-28T00:18:23
1834-11-15T16:03:22,1834-11-15T15:42:22,1834-11-15T16:24:22
1834-06-16T10:45:54,1834-06-16T10:24:54,1834-06-16T11:06:54
1835-06-10T20:42:09,1835-06-10T20:21:09,1835-06-10T21:03:09
1835-11-24T17:11:44,1835-11-24T16:50:44,1835-11-24T17:32:44
1835-04-20T06:26:56,1835-04-20T06:05:56,1835-04-20T06:47:56
1835-05-20T04:53:37,1835-05-20T04:32:37,1835-05-20T05:14:37
1835-04-26T04:07:38,1835-04-26T03:46:38,1835-04-26T04:28:38
1835-05-13T11:15:49,1835-05-13T10:54:49,1835-05-13T11:36:49
1835-06-09T18:29:42,1835-06-09T18:08:42,1835-06-09T18:50:42
1835-08-15T20:14:38,1835-08-15T19:53:38,1835-08-15T20:35:38
