input,UTCtoTZ,TZtoUTC
1807-02-04T18:52:44,1807-02-05T01:17:44,1807-02-04T12:27:44
1807-01-08T10:38:15,1807-01-08T17:03:15,1807-01-08T04:13:15
1807-02-25T02:08:00,1807-02-25T08:33:00,1807-02-24T19:43:00
1808-09-09T03:12:06,1808-09-09T09:37:06,1808-09-08T20:47:06
1808-02-28T12:43:49,1808-02-28T19:08:49,1808-02-28T06:18:49
1808-10-14T01:38:25,1808-10-14T08:03:25,1808-10-13T19:13:25
1808-07-06T07:37:40,1808-07-06T14:02:40,1808-07-06T01:12:40
1808-05-08T06:03:04,1808-05-08T12:28:04,1808-05-07T23:38:04
1808-11-21T06:28:15,1808-11-21T12:53:15,1808-11-21T00:03:15
1808-01-19T19:10:13,1808-01-20T01:35:13,1808-01-19T12:45:13
1808-03-14T10:18:34,1808-03-14T16:43:34,1808-03-14T03:53:34
1808-03-01T11:33:16,1808-03-01T17:58:16,1808-03-01T05:08:16
1808-10-31T01:15:20,1808-10-31T07:40:20,1808-10-30T18:50:20
1809-10-23T19:08:03,1809-10-24T01:33:03,1809-10-23T12:43:03
1809-05-11T03:46:13,1809-05-11T10:11:13,1809-05-10T21:21:13
1809-01-30T18:01:34,1809-01-31T00:26:34,1809-01-30T11:36:34
1809-12-14T13:01:19,1809-12-14T19:26:19,1809-12-14T06:36:19
1809-08-09T00:49:48,1809-08-09T07:14:48,1809-08-08T18:24:48
1809-10-29T15:55:06,1809-10-29T22:20:06,1809-10-29T09:30:06
1809-03-26T05:14:49,1809-03-26T11:39:49,1809-03-25T22:49:49
1809-03-27T15:35:49,1809-03-27T22:00:49,1809-03-27T09:10:49
1809-10-17T05:57:27,1809-10-17T12:22:27,1809-10-16T23:32:27
1809-09-22T06:54:53,1809-09-22T13:19:53,1809-09-22T00:29:53
1810-04-09T06:40:19,1810-04-09T13:05:19,1810-04-09T00:15:19
1810-09-09T19:49:57,1810-09-10T02:14:57,1810-09-09T13:24:57
1810-06-20T19:48:00,1810-06-21T02:13:00,1810-06-20T13:23:00
1810-10-17T10:07:27,1810-10-17T16:32:27,1810-10-17T03:42:27
1810-10-10T18:41:54,1810-10-11T01:06:54,1810-10-10T12:16:54
1810-10-21T21:11:37,1810-10-22T03:36:37,1810-10-21T14:46:37
1810-07-19T00:38:12,1810-07-19T07:03:12,1810-07-18T18:13:12
1810-10-29T01:13:31,1810-10-29T07:38:31,1810-10-28T18:48:31
1810-10-04T00:55:50,1810-10-04T07:20:50,1810-10-03T18:30:50
1810-01-05T06:59:52,1810-01-05T13:24:52,1810-01-05T00:34:52
1811-12-05T06:05:53,1811-12-05T12:30:53,1811-12-04T23:40:53
1811-11-05T16:02:10,1811-11-05T22:27:10,1811-11-05T09:37:10
1811-05-30T16:48:50,1811-05-30T23:13:50,1811-05-30T10:23:50
1811-10-14T03:32:15,1811-10-14T09:57:15,1811-10-13T21:07:15
1811-02-09T04:41:41,1811-02-09T11:06:41,1811-02-08T22:16:41
1811-09-20T10:42:16,1811-09-20T17:07:16,1811-09-20T04:17:16
1811-02-18T03:13:24,1811-02-18T09:38:24,1811-02-17T20:48:24
1811-07-03T22:02:42,1811-07-04T04:27:42,1811-07-03T15:37:42
1811-05-07T04:28:05,1811-05-07T10:53:05,1811-05-06T22:03:05
1811-06-13T20:19:03,1811-06-14T02:44:03,1811-06-13T13:54:03
1812-08-09T21:18:54,1812-08-10T03:43:54,1812-08-09T14:53:54
1812-05-05T04:13:08,1812-05-05T10:38:08,1812-05-04T21:48:08
1812-04-12T23:52:38,1812-04-13T06:17:38,1812-04-12T17:27:38
1812-04-13T23:45:42,1812-04-14T06:10:42,1812-04-13T17:20:42
1812-09-05T10:55:39,1812-09-05T17:20:39,1812-09-05T04:30:39
1812-01-07T22:34:57,1812-01-08T04:59:57,1812-01-07T16:09:57
1812-06-21T12:24:36,1812-06-21T18:49:36,1812-06-21T05:59:36
1812-08-31T05:49:56,1812-08-31T12:14:56,1812-08-30T23:24:56
1812-03-26T09:06:43,1812-03-26T15:31:43,1812-03-26T02:41:43
1812-11-16T11:16:02,1812-11-16T17:41:02,1812-11-16T04:51:02
1813-02-25T10:25:50,1813-02-25T16:50:50,1813-02-25T04:00:50
1813-11-15T22:06:20,1813-11-16T04:31:20,1813-11-15T15:41:20
1813-03-17T11:57:37,1813-03-17T18:22:37,1813-03-17T05:32:37
1813-01-01T14:32:47,1813-01-01T20:57:47,1813-01-01T08:07:47
1813-10-02T13:23:56,1813-10-02T19:48:56,1813-10-02T06:58:56
1813-07-01T02:05:45,1813-07-01T08:30:45,1813-06-30T19:40:45
1813-11-16T23:09:03,1813-11-17T05:34:03,1813-11-16T16:44:03
1813-05-31T00:07:57,1813-05-31T06:32:57,1813-05-30T17:42:57
1813-06-07T16:49:22,1813-06-07T23:14:22,1813-06-07T10:24:22
1813-11-24T19:44:27,1813-11-25T02:09:27,1813-11-24T13:19:27
1814-06-14T19:23:17,1814-06-15T01:48:17,1814-06-14T12:58:17
1814-10-02T06:24:08,1814-10-02T12:49:08,1814-10-01T23:59:08
1814-05-05T21:35:47,1814-05-06T04:00:47,1814-05-05T15:10:47
1814-05-02T12:56:04,1814-05-02T19:21:04,1814-05-02T06:31:04
1814-04-06T02:53:21,1814-04-06T09:18:21,1814-04-05T20:28:21
1814-10-26T10:30:09,1814-10-26T16:55:09,1814-10-26T04:05:09
1814-02-01T08:42:01,1814-02-01T15:07:01,1814-02-01T02:17:01
1814-06-21T08:09:25,1814-06-21T14:34:25,1814-06-21T01:44:25
1814-04-06T22:50:35,1814-04-07T05:15:35,1814-04-06T16:25:35
1814-03-18T01:22:34,1814-03-18T07:47:34,1814-03-17T18:57:34
1815-05-09T23:18:02,1815-05-10T05:43:02,1815-05-09T16:53:02
1815-04-23T20:18:08,1815-04-24T02:43:08,1815-04-23T13:53:08
1815-09-23T19:23:12,1815-09-24T01:48:12,1815-09-23T12:58:12
1815-12-04T04:09:47,1815-12-04T10:34:47,1815-12-03T21:44:47
1815-11-30T06:36:02,1815-11-30T13:01:02,1815-11-30T00:11:02
1815-11-08T15:57:05,1815-11-08T22:22:05,1815-11-08T09:32:05
1815-06-08T13:37:29,1815-06-08T20:02:29,1815-06-08T07:12:29
1815-09-13T06:23:51,1815-09-13T12:48:51,1815-09-12T23:58:51
1815-09-10T03:59:17,1815-09-10T10:24:17,1815-09-09T21:34:17
1815-06-25T08:18:16,1815-06-25T14:43:16,1815-06-25T01:53:16
1816-08-29T10:31:58,1816-08-29T16:56:58,1816-08-29T04:06:58
1816-07-25T09:32:54,1816-07-25T15:57:54,1816-07-25T03:07:54
1816-02-18T14:04:37,1816-02-18T20:29:37,1816-02-18T07:39:37
1816-06-29T07:06:10,1816-06-29T13:31:10,1816-06-29T00:41:10
1816-01-21T11:01:19,1816-01-21T17:26:19,1816-01-21T04:36:19
1816-05-09T03:36:00,1816-05-09T10:01:00,1816-05-08T21:11:00
1816-03-30T08:38:41,1816-03-30T15:03:41,1816-03-30T02:13:41
1816-09-12T18:56:46,1816-09-13T01:21:46,1816-09-12T12:31:46
1816-07-02T06:49:47,1816-07-02T13:14:47,1816-07-02T00:24:47
1816-11-01T13:44:33,1816-11-01T20:09:33,1816-11-01T07:19:33
1817-03-16T07:12:07,1817-03-16T13:37:07,1817-03-16T00:47:07
1817-01-16T11:05:28,1817-01-16T17:30:28,1817-01-16T04:40:28
1817-11-28T17:57:27,1817-11-29T00:22:27,1817-11-28T11:32:27
1817-08-28T04:42:31,1817-08-28T11:07:31,1817-08-27T22:17:31
1817-02-25T12:24:52,1817-02-25T18:49:52,1817-02-25T05:59:52
1817-01-14T05:25:58,1817-01-14T11:50:58,1817-01-13T23:00:58
1817-10-20T20:39:04,1817-10-21T03:04:04,1817-10-20T14:14:04
1817-12-28T02:42:53,1817-12-28T09:07:53,1817-12-27T20:17:53
1817-09-28T20:40:53,1817-09-29T03:05:53,1817-09-28T14:15:53
1817-05-26T12:04:14,1817-05-26T18:29:14,1817-05-26T05:39:14
1818-01-30T21:19:48,1818-01-31T03:44:48,1818-01-30T14:54:48
1818-01-22T00:42:59,1818-01-22T07:07:59,1818-01-21T18:17:59
1818-07-31T10:16:56,1818-07-31T16:41:56,1818-07-31T03:51:56
1818-10-11T00:04:41,1818-10-11T06:29:41,1818-10-10T17:39:41
1818-04-09T20:19:38,1818-04-10T02:44:38,1818-04-09T13:54:38
1818-05-20T21:35:46,1818-05-21T04:00:46,1818-05-20T15:10:46
1818-08-30T04:50:53,1818-08-30T11:15:53,1818-08-29T22:25:53
1818-03-05T06:00:40,1818-03-05T12:25:40,1818-03-04T23:35:40
1818-05-17T02:26:29,1818-05-17T08:51:29,1818-05-16T20:01:29
1818-12-11T11:11:56,1818-12-11T17:36:56,1818-12-11T04:46:56
1819-09-17T07:28:48,1819-09-17T13:53:48,1819-09-17T01:03:48
1819-12-12T12:13:30,1819-12-12T18:38:30,1819-12-12T05:48:30
1819-10-10T09:14:10,1819-10-10T15:39:10,1819-10-10T02:49:10
1819-06-06T21:10:59,1819-06-07T03:35:59,1819-06-06T14:45:59
1819-03-06T22:16:31,1819-03-07T04:41:31,1819-03-06T15:51:31
1819-05-28T19:13:57,1819-05-29T01:38:57,1819-05-28T12:48:57
1819-07-29T07:13:51,1819-07-29T13:38:51,1819-07-29T00:48:51
1819-03-20T02:15:18,1819-03-20T08:40:18,1819-03-19T19:50:18
1819-07-16T17:48:30,1819-07-17T00:13:30,1819-07-16T11:23:30
1819-10-03T13:42:52,1819-10-03T20:07:52,1819-10-03T07:17:52
1820-09-25T16:48:38,1820-09-25T23:13:38,1820-09-25T10:23:38
1820-04-03T07:49:52,1820-04-03T14:14:52,1820-04-03T01:24:52
1820-04-09T18:59:18,1820-04-10T01:24:18,1820-04-09T12:34:18
1820-09-10T20:42:05,1820-09-11T03:07:05,1820-09-10T14:17:05
1820-05-21T19:33:28,1820-05-22T01:58:28,1820-05-21T13:08:28
1820-05-17T22:05:15,1820-05-18T04:30:15,1820-05-17T15:40:15
1820-09-28T10:32:20,1820-09-28T16:57:20,1820-09-28T04:07:20
1820-05-02T06:53:30,1820-05-02T13:18:30,1820-05-02T00:28:30
1820-04-11T20:45:28,1820-04-12T03:10:28,1820-04-11T14:20:28
1820-10-12T03:33:28,1820-10-12T09:58:28,1820-10-11T21:08:28
1821-06-08T15:57:54,1821-06-08T22:22:54,1821-06-08T09:32:54
1821-12-12T07:00:35,1821-12-12T13:25:35,1821-12-12T00:35:35
1821-06-26T22:49:16,1821-06-27T05:14:16,1821-06-26T16:24:16
1821-08-23T10:59:42,1821-08-23T17:24:42,1821-08-23T04:34:42
1821-02-25T03:40:03,1821-02-25T10:05:03,1821-02-24T21:15:03
1821-02-19T19:45:02,1821-02-20T02:10:02,1821-02-19T13:20:02
1821-12-24T20:55:51,1821-12-25T03:20:51,1821-12-24T14:30:51
1821-06-29T09:13:05,1821-06-29T15:38:05,1821-06-29T02:48:05
1821-12-14T19:45:59,1821-12-15T02:10:59,1821-12-14T13:20:59
1821-08-19T08:10:22,1821-08-19T14:35:22,1821-08-19T01:45:22
1822-06-18T21:07:17,1822-06-19T03:32:17,1822-06-18T14:42:17
1822-12-17T04:00:15,1822-12-17T10:25:15,1822-12-16T21:35:15
1822-06-15T07:44:11,1822-06-15T14:09:11,1822-06-15T01:19:11
1822-11-12T04:04:06,1822-11-12T10:29:06,1822-11-11T21:39:06
1822-12-27T14:31:18,1822-12-27T20:56:18,1822-12-27T08:06:18
1822-09-04T17:17:25,1822-09-04T23:42:25,1822-09-04T10:52:25
1822-06-11T21:18:36,1822-06-12T03:43:36,1822-06-11T14:53:36
1822-06-18T02:32:32,1822-06-18T08:57:32,1822-06-17T20:07:32
1822-04-01T00:21:13,1822-04-01T06:46:13,1822-03-31T17:56:13
1822-11-11T05:05:40,1822-11-11T11:30:40,1822-11-10T22:40:40
1823-11-27T12:08:33,1823-11-27T18:33:33,1823-11-27T05:43:33
1823-01-18T23:00:33,1823-01-19T05:25:33,1823-01-18T16:35:33
1823-12-18T19:34:02,1823-12-19T01:59:02,1823-12-18T13:09:02
1823-09-24T21:44:29,1823-09-25T04:09:29,1823-09-24T15:19:29
1823-12-05T02:50:21,1823-12-05T09:15:21,1823-12-04T20:25:21
1823-10-15T12:32:22,1823-10-15T18:57:22,1823-10-15T06:07:22
1823-06-13T19:07:43,1823-06-14T01:32:43,1823-06-13T12:42:43
1823-04-04T19:18:13,1823-04-05T01:43:13,1823-04-04T12:53:13
1823-09-16T09:09:06,1823-09-16T15:34:06,1823-09-16T02:44:06
1823-11-21T00:08:00,1823-11-21T06:33:00,1823-11-20T17:43:00
1824-11-12T12:04:10,1824-11-12T18:29:10,1824-11-12T05:39:10
1824-12-30T19:06:17,1824-12-31T01:31:17,1824-12-30T12:41:17
1824-12-20T01:13:41,1824-12-20T07:38:41,1824-12-19T18:48:41
1824-05-01T10:18:57,1824-05-01T16:43:57,1824-05-01T03:53:57
1824-11-05T15:25:40,1824-11-05T21:50:40,1824-11-05T09:00:40
1824-04-16T13:18:34,1824-04-16T19:43:34,1824-04-16T06:53:34
1824-03-09T17:28:08,1824-03-09T23:53:08,1824-03-09T11:03:08
1824-06-07T19:15:22,1824-06-08T01:40:22,1824-06-07T12:50:22
1824-05-13T22:32:40,1824-05-14T04:57:40,1824-05-13T16:07:40
1824-06-23T09:36:58,1824-06-23T16:01:58,1824-06-23T03:11:58
1825-09-08T01:03:16,1825-09-08T07:28:16,1825-09-07T18:38:16
1825-11-30T07:35:51,1825-11-30T14:00:51,1825-11-30T01:10:51
1825-11-19T20:47:35,1825-11-20T03:12:35,1825-11-19T14:22:35
1825-10-10T14:05:28,1825-10-10T20:30:28,1825-10-10T07:40:28
1825-09-12T03:13:55,1825-09-12T09:38:55,1825-09-11T20:48:55
1825-05-27T18:15:35,1825-05-28T00:40:35,1825-05-27T11:50:35
1825-04-25T11:03:13,1825-04-25T17:28:13,1825-04-25T04:38:13
1825-10-19T23:04:10,1825-10-20T05:29:10,1825-10-19T16:39:10
1825-04-14T00:00:08,1825-04-14T06:25:08,1825-04-13T17:35:08
1825-10-24T05:22:34,1825-10-24T11:47:34,1825-10-23T22:57:34
1826-01-19T05:19:30,1826-01-19T11:44:30,1826-01-18T22:54:30
1826-01-16T19:10:21,1826-01-17T01:35:21,1826-01-16T12:45:21
1826-12-17T12:35:26,1826-12-17T19:00:26,1826-12-17T06:10:26
1826-05-13T12:13:00,1826-05-13T18:38:00,1826-05-13T05:48:00
1826-09-04T03:19:22,1826-09-04T09:44:22,1826-09-03T20:54:22
1826-10-14T04:22:20,1826-10-14T10:47:20,1826-10-13T21:57:20
1826-03-16T09:19:18,1826-03-16T15:44:18,1826-03-16T02:54:18
1826-07-19T00:52:33,1826-07-19T07:17:33,1826-07-18T18:27:33
1826-11-10T07:40:39,1826-11-10T14:05:39,1826-11-10T01:15:39
1826-04-24T06:43:01,1826-04-24T13:08:01,1826-04-24T00:18:01
1827-03-23T12:24:01,1827-03-23T18:49:01,1827-03-23T05:59:01
1827-10-26T04:47:40,1827-10-26T11:12:40,1827-10-25T22:22:40
1827-04-16T19:56:35,1827-04-17T02:21:35,1827-04-16T13:31:35
1827-05-23T08:12:10,1827-05-23T14:37:10,1827-05-23T01:47:10
1827-07-25T19:24:43,1827-07-26T01:49:43,1827-07-25T12:59:43
1827-12-13T16:29:39,1827-12-13T22:54:39,1827-12-13T10:04:39
1827-06-23T08:06:15,1827-06-23T14:31:15,1827-06-23T01:41:15
1827-06-04T07:48:05,1827-06-04T14:13:05,1827-06-04T01:23:05
1827-03-16T22:55:45,1827-03-17T05:20:45,1827-03-16T16:30:45
1827-12-04T06:27:34,1827-12-04T12:52:34,1827-12-04T00:02:34
1828-09-10T04:04:39,1828-09-10T10:29:39,1828-09-09T21:39:39
1828-07-23T13:04:23,1828-07-23T19:29:23,1828-07-23T06:39:23
1828-07-12T06:16:12,1828-07-12T12:41:12,1828-07-11T23:51:12
1828-06-26T11:26:09,1828-06-26T17:51:09,1828-06-26T05:01:09
1828-07-21T06:22:35,1828-07-21T12:47:35,1828-07-20T23:57:35
1828-11-18T09:11:16,1828-11-18T15:36:16,1828-11-18T02:46:16
1828-12-10T06:25:40,1828-12-10T12:50:40,1828-12-10T00:00:40
1828-02-25T22:42:11,1828-02-26T05:07:11,1828-02-25T16:17:11
1828-06-14T00:13:08,1828-06-14T06:38:08,1828-06-13T17:48:08
1828-05-04T11:55:52,1828-05-04T18:20:52,1828-05-04T05:30:52
1829-01-29T01:49:38,1829-01-29T08:14:38,1829-01-28T19:24:38
1829-12-19T01:06:46,1829-12-19T07:31:46,1829-12-18T18:41:46
1829-07-08T16:49:21,1829-07-08T23:14:21,1829-07-08T10:24:21
1829-01-25T12:46:29,1829-01-25T19:11:29,1829-01-25T06:21:29
1829-07-19T00:25:55,1829-07-19T06:50:55,1829-07-18T18:00:55
1829-01-01T20:30:21,1829-01-02T02:55:21,1829-01-01T14:05:21
1829-12-30T02:21:34,1829-12-30T08:46:34,1829-12-29T19:56:34
1829-01-31T10:06:24,1829-01-31T16:31:24,1829-01-31T03:41:24
1829-08-23T21:36:07,1829-08-24T04:01:07,1829-08-23T15:11:07
1829-08-28T04:24:59,1829-08-28T10:49:59,1829-08-27T21:59:59
1830-08-17T22:37:42,1830-08-18T05:02:42,1830-08-17T16:12:42
1830-12-01T00:40:53,1830-12-01T07:05:53,1830-11-30T18:15:53
1830-12-12T19:53:05,1830-12-13T02:18:05,1830-12-12T13:28:05
1830-11-03T19:09:05,1830-11-04T01:34:05,1830-11-03T12:44:05
1830-01-21T22:41:01,1830-01-22T05:06:01,1830-01-21T16:16:01
1830-11-19T04:54:34,1830-11-19T11:19:34,1830-11-18T22:29:34
1830-12-29T16:31:04,1830-12-29T22:56:04,1830-12-29T10:06:04
1830-10-17T22:35:16,1830-10-18T05:00:16,1830-10-17T16:10:16
1830-03-26T02:14:46,1830-03-26T08:39:46,1830-03-25T19:49:46
1830-12-25T14:42:11,1830-12-25T21:07:11,1830-12-25T08:17:11
1831-10-30T17:21:42,1831-10-30T23:46:42,1831-10-30T10:56:42
1831-04-25T10:00:16,1831-04-25T16:25:16,1831-04-25T03:35:16
1831-11-28T18:09:19,1831-11-29T00:34:19,1831-11-28T11:44:19
1831-01-30T00:49:57,1831-01-30T07:14:57,1831-01-29T18:24:57
1831-05-22T20:43:00,1831-05-23T03:08:00,1831-05-22T14:18:00
1831-03-09T01:39:38,1831-03-09T08:04:38,1831-03-08T19:14:38
1831-12-19T11:05:48,1831-12-19T17:30:48,1831-12-19T04:40:48
1831-12-05T18:33:27,1831-12-06T00:58:27,1831-12-05T12:08:27
1831-03-31T15:39:38,1831-03-31T22:04:38,1831-03-31T09:14:38
1831-09-30T15:03:25,1831-09-30T21:28:25,1831-09-30T08:38:25
1832-08-02T07:58:03,1832-08-02T14:23:03,1832-08-02T01:33:03
1832-03-17T18:39:57,1832-03-18T01:04:57,1832-03-17T12:14:57
1832-05-21T08:20:14,1832-05-21T14:45:14,1832-05-21T01:55:14
1832-10-26T20:35:23,1832-10-27T03:00:23,1832-10-26T14:10:23
1832-06-17T21:38:59,1832-06-18T04:03:59,1832-06-17T15:13:59
1832-12-31T11:17:59,1832-12-31T17:42:59,1832-12-31T04:52:59
1832-04-22T16:26:52,1832-04-22T22:51:52,1832-04-22T10:01:52
1832-09-09T13:58:18,1832-09-09T20:23:18,1832-09-09T07:33:18
1832-10-13T12:44:32,1832-10-13T19:09:32,1832-10-13T06:19:32
1832-03-21T20:11:23,1832-03-22T02:36:23,1832-03-21T13:46:23
1833-09-17T16:21:44,1833-09-17T22:46:44,1833-09-17T09:56:44
1833-12-07T23:59:26,1833-12-08T06:24:26,1833-12-07T17:34:26
1833-02-17T23:30:05,1833-02-18T05:55:05,1833-02-17T17:05:05
1833-11-26T16:05:55,1833-11-26T22:30:55,1833-11-26T09:40:55
1833-02-10T16:46:38,1833-02-10T23:11:38,1833-02-10T10:21:38
1833-12-02T23:17:22,1833-12-03T05:42:22,1833-12-02T16:52:22
1833-10-20T17:48:47,1833-10-21T00:13:47,1833-10-20T11:23:47
1833-11-12T19:03:05,1833-11-13T01:28:05,1833-11-12T12:38:05
1833-02-03T22:07:02,1833-02-04T04:32:02,1833-02-03T15:42:02
1833-06-14T05:45:42,1833-06-14T12:10:42,1833-06-13T23:20:42
1834-01-11T19:01:06,1834-01-12T01:26:06,1834-01-11T12:36:06
1834-10-26T23:11:30,1834-10-27T05:36:30,1834-10-26T16:46:30
1834-03-06T14:37:53,1834-03-06T21:02:53,1834-03-06T08:12:53
1834-04-30T04:33:52,1834-04-30T10:58:52,1834-04-29T22:08:52
1834-12-05T07:26:48,1834-12-05T13:51:48,1834-12-05T01:01:48
1834-01-20T09:56:20,1834-01-20T16:21:20,1834-01-20T03:31:20
1834-04-06T22:04:18,1834-04-07T04:29:18,1834-04-06T15:39:18
1834-09-09T17:14:56,1834-09-09T23:39:56,1834-09-09T10:49:56
1834-06-27T05:32:49,1834-06-27T11:57:49,1834-06-26T23:07:49
1834-12-14T05:48:14,1834-12-14T12:13:14,1834-12-13T23:23:14
1835-02-06T13:48:37,1835-02-06T20:13:37,1835-02-06T07:23:37
1835-11-21T20:47:15,1835-11-22T03:12:15,1835-11-21T14:22:15
1835-01-23T05:52:42,1835-01-23T12:17:42,1835-01-22T23:27:42
1835-08-01T01:23:08,1835-08-01T07:48:08,1835-07-31T18:58:08
1835-09-10T15:06:28,1835-09-10T21:31:28,1835-09-10T08:41:28
1835-06-27T08:26:35,1835-06-27T14:51:35,1835-06-27T02:01:35
1835-01-15T01:44:55,1835-01-15T08:09:55,1835-01-14T19:19:55
1835-12-19T20:35:59,1835-12-20T03:00:59,1835-12-19T14:10:59
