input,UTCtoTZ,TZtoUTC
1814-01-14T02:43:51,1814-01-14T13:52:51,1814-01-13T15:34:51
1814-11-23T14:49:47,1814-11-24T01:58:47,1814-11-23T03:40:47
1814-06-13T14:53:29,1814-06-14T02:02:29,1814-06-13T03:44:29
1815-09-26T16:30:06,1815-09-27T03:39:06,1815-09-26T05:21:06
1815-01-14T13:03:17,1815-01-15T00:12:17,1815-01-14T01:54:17
1815-04-25T03:31:49,1815-04-25T14:40:49,1815-04-24T16:22:49
1815-02-18T15:44:22,1815-02-19T02:53:22,1815-02-18T04:35:22
1815-06-25T14:12:02,1815-06-26T01:21:02,1815-06-25T03:03:02
1815-07-01T06:08:51,1815-07-01T17:17:51,1815-06-30T18:59:51
1815-11-17T16:43:22,1815-11-18T03:52:22,1815-11-17T05:34:22
1815-07-23T02:23:40,1815-07-23T13:32:40,1815-07-22T15:14:40
1815-12-13T04:06:27,1815-12-13T15:15:27,1815-12-12T16:57:27
1815-02-15T15:52:55,1815-02-16T03:01:55,1815-02-15T04:43:55
1816-12-20T20:50:44,1816-12-21T07:59:44,1816-12-20T09:41:44
1816-07-18T01:20:09,1816-07-18T12:29:09,1816-07-17T14:11:09
1816-09-20T16:33:24,1816-09-21T03:42:24,1816-09-20T05:24:24
1816-05-16T12:24:12,1816-05-16T23:33:12,1816-05-16T01:15:12
1816-06-12T15:12:35,1816-06-13T02:21:35,1816-06-12T04:03:35
1816-08-10T09:44:38,1816-08-10T20:53:38,1816-08-09T22:35:38
1816-02-24T21:19:24,1816-02-25T08:28:24,1816-02-24T10:10:24
1816-08-05T10:49:49,1816-08-05T21:58:49,1816-08-04T23:40:49
1816-10-25T15:39:49,1816-10-26T02:48:49,1816-10-25T04:30:49
1816-04-04T23:50:02,1816-04-05T10:59:02,1816-04-04T12:41:02
1817-08-07T20:57:23,1817-08-08T08:06:23,1817-08-07T09:48:23
1817-12-04T03:57:31,1817-12-04T15:06:31,1817-12-03T16:48:31
1817-02-25T13:01:24,1817-02-26T00:10:24,1817-02-25T01:52:24
1817-10-15T20:37:24,1817-10-16T07:46:24,1817-10-15T09:28:24
1817-12-29T19:05:05,1817-12-30T06:14:05,1817-12-29T07:56:05
1817-08-28T02:28:04,1817-08-28T13:37:04,1817-08-27T15:19:04
1817-06-05T06:03:53,1817-06-05T17:12:53,1817-06-04T18:54:53
1817-08-25T19:52:12,1817-08-26T07:01:12,1817-08-25T08:43:12
1817-10-09T15:07:30,1817-10-10T02:16:30,1817-10-09T03:58:30
1817-09-27T18:58:07,1817-09-28T06:07:07,1817-09-27T07:49:07
1818-08-03T05:30:10,1818-08-03T16:39:10,1818-08-02T18:21:10
1818-04-13T21:49:01,1818-04-14T08:58:01,1818-04-13T10:40:01
1818-01-17T04:42:49,1818-01-17T15:51:49,1818-01-16T17:33:49
1818-07-06T04:18:11,1818-07-06T15:27:11,1818-07-05T17:09:11
1818-03-03T09:42:36,1818-03-03T20:51:36,1818-03-02T22:33:36
1818-07-26T15:36:35,1818-07-27T02:45:35,1818-07-26T04:27:35
1818-08-20T05:49:20,1818-08-20T16:58:20,1818-08-19T18:40:20
1818-01-24T16:51:41,1818-01-25T04:00:41,1818-01-24T05:42:41
1818-10-02T20:53:34,1818-10-03T08:02:34,1818-10-02T09:44:34
1818-09-08T03:37:56,1818-09-08T14:46:56,1818-09-07T16:28:56
1819-08-08T14:51:43,1819-08-09T02:00:43,1819-08-08T03:42:43
1819-07-31T17:54:35,1819-08-01T05:03:35,1819-07-31T06:45:35
1819-02-27T10:19:57,1819-02-27T21:28:57,1819-02-26T23:10:57
1819-12-31T06:28:36,1819-12-31T17:37:36,1819-12-30T19:19:36
1819-06-12T12:54:52,1819-06-13T00:03:52,1819-06-12T01:45:52
1819-01-14T11:52:56,1819-01-14T23:01:56,1819-01-14T00:43:56
1819-08-31T00:09:38,1819-08-31T11:18:38,1819-08-30T13:00:38
1819-10-26T20:28:14,1819-10-27T07:37:14,1819-10-26T09:19:14
1819-11-26T13:25:39,1819-11-27T00:34:39,1819-11-26T02:16:39
1819-04-18T22:46:48,1819-04-19T09:55:48,1819-04-18T11:37:48
1820-06-17T05:56:14,1820-06-17T17:05:14,1820-06-16T18:47:14
1820-08-08T04:33:03,1820-08-08T15:42:03,1820-08-07T17:24:03
1820-07-14T12:23:52,1820-07-14T23:32:52,1820-07-14T01:14:52
1820-03-24T12:44:28,1820-03-24T23:53:28,1820-03-24T01:35:28
1820-04-22T13:15:07,1820-04-23T00:24:07,1820-04-22T02:06:07
1820-07-06T04:28:31,1820-07-06T15:37:31,1820-07-05T17:19:31
1820-05-10T10:00:00,1820-05-10T21:09:00,1820-05-09T22:51:00
1820-02-08T16:57:54,1820-02-09T04:06:54,1820-02-08T05:48:54
1820-06-09T00:25:59,1820-06-09T11:34:59,1820-06-08T13:16:59
1820-08-19T00:02:43,1820-08-19T11:11:43,1820-08-18T12:53:43
1821-06-12T22:03:03,1821-06-13T09:12:03,1821-06-12T10:54:03
1821-06-26T05:56:52,1821-06-26T17:05:52,1821-06-25T18:47:52
1821-10-22T22:50:36,1821-10-23T09:59:36,1821-10-22T11:41:36
1821-01-30T11:01:03,1821-01-30T22:10:03,1821-01-29T23:52:03
1821-09-29T16:38:00,1821-09-30T03:47:00,1821-09-29T05:29:00
1821-11-24T21:25:43,1821-11-25T08:34:43,1821-11-24T10:16:43
1821-03-14T08:29:46,1821-03-14T19:38:46,1821-03-13T21:20:46
1821-01-31T01:03:51,1821-01-31T12:12:51,1821-01-30T13:54:51
1821-10-26T18:00:53,1821-10-27T05:09:53,1821-10-26T06:51:53
1821-04-09T02:15:42,1821-04-09T13:24:42,1821-04-08T15:06:42
1822-07-02T06:38:53,1822-07-02T17:47:53,1822-07-01T19:29:53
1822-01-19T21:16:11,1822-01-20T08:25:11,1822-01-19T10:07:11
1822-06-10T07:17:41,1822-06-10T18:26:41,1822-06-09T20:08:41
1822-12-18T00:45:14,1822-12-18T11:54:14,1822-12-17T13:36:14
1822-05-14T06:17:04,1822-05-14T17:26:04,1822-05-13T19:08:04
1822-11-28T22:00:41,1822-11-29T09:09:41,1822-11-28T10:51:41
1822-07-01T22:49:20,1822-07-02T09:58:20,1822-07-01T11:40:20
1822-04-02T07:48:54,1822-04-02T18:57:54,1822-04-01T20:39:54
1822-03-07T09:33:57,1822-03-07T20:42:57,1822-03-06T22:24:57
1822-03-06T05:04:16,1822-03-06T16:13:16,1822-03-05T17:55:16
1823-06-28T00:33:38,1823-06-28T11:42:38,1823-06-27T13:24:38
1823-06-06T11:28:27,1823-06-06T22:37:27,1823-06-06T00:19:27
1823-05-23T22:55:40,1823-05-24T10:04:40,1823-05-23T11:46:40
1823-08-09T13:08:33,1823-08-10T00:17:33,1823-08-09T01:59:33
1823-11-27T15:55:03,1823-11-28T03:04:03,1823-11-27T04:46:03
1823-10-22T08:10:47,1823-10-22T19:19:47,1823-10-21T21:01:47
1823-09-20T18:40:52,1823-09-21T05:49:52,1823-09-20T07:31:52
1823-07-15T01:01:10,1823-07-15T12:10:10,1823-07-14T13:52:10
1823-06-10T17:20:57,1823-06-11T04:29:57,1823-06-10T06:11:57
1823-08-10T23:56:11,1823-08-11T11:05:11,1823-08-10T12:47:11
1824-06-19T09:14:30,1824-06-19T20:23:30,1824-06-18T22:05:30
1824-08-26T09:08:24,1824-08-26T20:17:24,1824-08-25T21:59:24
1824-08-21T22:37:30,1824-08-22T09:46:30,1824-08-21T11:28:30
1824-05-15T01:45:33,1824-05-15T12:54:33,1824-05-14T14:36:33
1824-05-23T00:29:35,1824-05-23T11:38:35,1824-05-22T13:20:35
1824-03-01T14:33:39,1824-03-02T01:42:39,1824-03-01T03:24:39
1824-05-17T05:25:16,1824-05-17T16:34:16,1824-05-16T18:16:16
1824-07-22T16:39:20,1824-07-23T03:48:20,1824-07-22T05:30:20
1824-06-05T02:10:02,1824-06-05T13:19:02,1824-06-04T15:01:02
1824-05-06T11:25:53,1824-05-06T22:34:53,1824-05-06T00:16:53
1825-03-18T08:40:54,1825-03-18T19:49:54,1825-03-17T21:31:54
1825-10-25T13:21:33,1825-10-26T00:30:33,1825-10-25T02:12:33
1825-09-09T09:56:28,1825-09-09T21:05:28,1825-09-08T22:47:28
1825-07-21T18:16:04,1825-07-22T05:25:04,1825-07-21T07:07:04
1825-01-11T06:18:07,1825-01-11T17:27:07,1825-01-10T19:09:07
1825-10-25T09:15:14,1825-10-25T20:24:14,1825-10-24T22:06:14
1825-03-04T07:23:06,1825-03-04T18:32:06,1825-03-03T20:14:06
1825-05-17T14:33:42,1825-05-18T01:42:42,1825-05-17T03:24:42
1825-12-17T14:17:40,1825-12-18T01:26:40,1825-12-17T03:08:40
1825-01-24T17:46:44,1825-01-25T04:55:44,1825-01-24T06:37:44
1826-01-03T03:41:11,1826-01-03T14:50:11,1826-01-02T16:32:11
1826-04-10T09:26:09,1826-04-10T20:35:09,1826-04-09T22:17:09
1826-05-04T05:58:38,1826-05-04T17:07:38,1826-05-03T18:49:38
1826-05-30T07:39:11,1826-05-30T18:48:11,1826-05-29T20:30:11
1826-03-19T01:30:11,1826-03-19T12:39:11,1826-03-18T14:21:11
1826-03-11T08:40:32,1826-03-11T19:49:32,1826-03-10T21:31:32
1826-02-16T10:54:44,1826-02-16T22:03:44,1826-02-15T23:45:44
1826-07-10T19:05:36,1826-07-11T06:14:36,1826-07-10T07:56:36
1826-05-02T06:16:35,1826-05-02T17:25:35,1826-05-01T19:07:35
1826-09-07T22:20:46,1826-09-08T09:29:46,1826-09-07T11:11:46
1827-04-28T15:04:23,1827-04-29T02:13:23,1827-04-28T03:55:23
1827-10-01T01:16:13,1827-10-01T12:25:13,1827-09-30T14:07:13
1827-04-26T01:05:51,1827-04-26T12:14:51,1827-04-25T13:56:51
1827-07-09T23:21:45,1827-07-10T10:30:45,1827-07-09T12:12:45
1827-09-17T14:34:10,1827-09-18T01:43:10,1827-09-17T03:25:10
1827-04-12T08:21:11,1827-04-12T19:30:11,1827-04-11T21:12:11
1827-03-11T11:46:19,1827-03-11T22:55:19,1827-03-11T00:37:19
1827-09-24T01:27:24,1827-09-24T12:36:24,1827-09-23T14:18:24
1827-03-13T16:30:24,1827-03-14T03:39:24,1827-03-13T05:21:24
1827-02-02T22:00:48,1827-02-03T09:09:48,1827-02-02T10:51:48
1828-03-08T21:49:59,1828-03-09T08:58:59,1828-03-08T10:40:59
1828-12-16T15:00:46,1828-12-17T02:09:46,1828-12-16T03:51:46
1828-01-14T10:13:40,1828-01-14T21:22:40,1828-01-13T23:04:40
1828-06-25T00:35:57,1828-06-25T11:44:57,1828-06-24T13:26:57
1828-04-26T16:17:54,1828-04-27T03:26:54,1828-04-26T05:08:54
1828-05-05T21:25:04,1828-05-06T08:34:04,1828-05-05T10:16:04
1828-01-02T20:56:11,1828-01-03T08:05:11,1828-01-02T09:47:11
1828-06-22T12:59:05,1828-06-23T00:08:05,1828-06-22T01:50:05
1828-10-16T04:41:08,1828-10-16T15:50:08,1828-10-15T17:32:08
1828-05-25T19:39:44,1828-05-26T06:48:44,1828-05-25T08:30:44
1829-09-22T22:23:35,1829-09-23T09:32:35,1829-09-22T11:14:35
1829-02-04T12:51:20,1829-02-05T00:00:20,1829-02-04T01:42:20
1829-10-11T09:26:35,1829-10-11T20:35:35,1829-10-10T22:17:35
1829-08-03T03:37:52,1829-08-03T14:46:52,1829-08-02T16:28:52
1829-04-21T16:09:20,1829-04-22T03:18:20,1829-04-21T05:00:20
1829-02-14T12:04:19,1829-02-14T23:13:19,1829-02-14T00:55:19
1829-12-06T21:03:02,1829-12-07T08:12:02,1829-12-06T09:54:02
1829-01-14T10:14:07,1829-01-14T21:23:07,1829-01-13T23:05:07
1829-03-28T05:49:58,1829-03-28T16:58:58,1829-03-27T18:40:58
1829-12-11T04:27:13,1829-12-11T15:36:13,1829-12-10T17:18:13
1830-09-12T11:20:08,1830-09-12T22:29:08,1830-09-12T00:11:08
1830-05-25T05:39:34,1830-05-25T16:48:34,1830-05-24T18:30:34
1830-05-26T01:28:02,1830-05-26T12:37:02,1830-05-25T14:19:02
1830-04-26T11:07:22,1830-04-26T22:16:22,1830-04-25T23:58:22
1830-06-02T04:25:49,1830-06-02T15:34:49,1830-06-01T17:16:49
1830-01-18T04:28:03,1830-01-18T15:37:03,1830-01-17T17:19:03
1830-09-09T14:32:21,1830-09-10T01:41:21,1830-09-09T03:23:21
1830-06-23T23:20:42,1830-06-24T10:29:42,1830-06-23T12:11:42
1830-03-11T16:38:03,1830-03-12T03:47:03,1830-03-11T05:29:03
1830-06-02T19:21:26,1830-06-03T06:30:26,1830-06-02T08:12:26
1831-12-25T00:52:24,1831-12-25T12:01:24,1831-12-24T13:43:24
1831-03-14T20:47:13,1831-03-15T07:56:13,1831-03-14T09:38:13
1831-10-04T14:01:31,1831-10-05T01:10:31,1831-10-04T02:52:31
1831-05-12T01:17:03,1831-05-12T12:26:03,1831-05-11T14:08:03
1831-02-14T05:07:44,1831-02-14T16:16:44,1831-02-13T17:58:44
1831-03-27T00:23:59,1831-03-27T11:32:59,1831-03-26T13:14:59
1831-03-27T01:19:09,1831-03-27T12:28:09,1831-03-26T14:10:09
1831-09-03T20:16:58,1831-09-04T07:25:58,1831-09-03T09:07:58
1831-02-03T19:51:40,1831-02-04T07:00:40,1831-02-03T08:42:40
1831-12-30T01:04:12,1831-12-30T12:13:12,1831-12-29T13:55:12
1832-09-03T05:51:24,1832-09-03T17:00:24,1832-09-02T18:42:24
1832-01-23T05:53:12,1832-01-23T17:02:12,1832-01-22T18:44:12
1832-01-24T20:29:47,1832-01-25T07:38:47,1832-01-24T09:20:47
1832-10-28T13:24:26,1832-10-29T00:33:26,1832-10-28T02:15:26
1832-09-30T23:47:02,1832-10-01T10:56:02,1832-09-30T12:38:02
1832-09-02T20:55:02,1832-09-03T08:04:02,1832-09-02T09:46:02
1832-05-26T20:39:20,1832-05-27T07:48:20,1832-05-26T09:30:20
1832-12-14T10:00:58,1832-12-14T21:09:58,1832-12-13T22:51:58
1832-03-14T13:53:57,1832-03-15T01:02:57,1832-03-14T02:44:57
1832-01-20T11:57:37,1832-01-20T23:06:37,1832-01-20T00:48:37
1833-03-11T14:45:26,1833-03-12T01:54:26,1833-03-11T03:36:26
1833-04-13T02:17:43,1833-04-13T13:26:43,1833-04-12T15:08:43
1833-01-30T00:12:41,1833-01-30T11:21:41,1833-01-29T13:03:41
1833-05-04T20:40:16,1833-05-05T07:49:16,1833-05-04T09:31:16
1833-04-09T20:55:59,1833-04-10T08:04:59,1833-04-09T09:46:59
1833-01-21T23:40:31,1833-01-22T10:49:31,1833-01-21T12:31:31
1833-01-13T23:57:22,1833-01-14T11:06:22,1833-01-13T12:48:22
1833-03-01T11:16:36,1833-03-01T22:25:36,1833-03-01T00:07:36
1833-11-09T03:15:52,1833-11-09T14:24:52,1833-11-08T16:06:52
1833-11-06T16:42:49,1833-11-07T03:51:49,1833-11-06T05:33:49
1834-07-10T03:58:08,1834-07-10T15:07:08,1834-07-09T16:49:08
1834-09-08T06:29:26,1834-09-08T17:38:26,1834-09-07T19:20:26
1834-07-21T09:43:14,1834-07-21T20:52:14,1834-07-20T22:34:14
1834-09-01T12:47:04,1834-09-01T23:56:04,1834-09-01T01:38:04
1834-04-12T07:44:02,1834-04-12T18:53:02,1834-04-11T20:35:02
1834-01-15T21:02:11,1834-01-16T08:11:11,1834-01-15T09:53:11
1834-05-07T08:02:36,1834-05-07T19:11:36,1834-05-06T20:53:36
1834-12-08T19:14:40,1834-12-09T06:23:40,1834-12-08T08:05:40
1834-02-23T23:42:42,1834-02-24T10:51:42,1834-02-23T12:33:42
1834-06-20T00:54:13,1834-06-20T12:03:13,1834-06-19T13:45:13
1835-09-19T18:55:24,1835-09-20T06:04:24,1835-09-19T07:46:24
1835-03-25T09:11:27,1835-03-25T20:20:27,1835-03-24T22:02:27
1835-07-15T21:05:33,1835-07-16T08:14:33,1835-07-15T09:56:33
1835-11-03T07:33:16,1835-11-03T18:42:16,1835-11-02T20:24:16
1835-10-13T21:32:22,1835-10-14T08:41:22,1835-10-13T10:23:22
1835-03-10T21:32:19,1835-03-11T08:41:19,1835-03-10T10:23:19
1835-01-15T12:51:36,1835-01-16T00:00:36,1835-01-15T01:42:36
1835-03-14T07:44:22,1835-03-14T18:53:22,1835-03-13T20:35:22
