input,UTCtoTZ,TZtoUTC
1803-12-17T09:36:03,1803-12-17T05:12:03,1803-12-17T14:00:03
1803-08-11T17:19:37,1803-08-11T12:55:37,1803-08-11T21:43:37
1803-12-13T18:28:34,1803-12-13T14:04:34,1803-12-13T22:52:34
1803-04-25T19:19:18,1803-04-25T14:55:18,1803-04-25T23:43:18
1803-10-27T21:01:33,1803-10-27T16:37:33,1803-10-28T01:25:33
1804-10-09T17:08:00,1804-10-09T12:44:00,1804-10-09T21:32:00
1804-12-30T11:24:51,1804-12-30T07:00:51,1804-12-30T15:48:51
1804-03-11T04:39:40,1804-03-11T00:15:40,1804-03-11T09:03:40
1804-06-22T16:48:43,1804-06-22T12:24:43,1804-06-22T21:12:43
1804-09-21T15:13:59,1804-09-21T10:49:59,1804-09-21T19:37:59
1804-02-22T14:22:44,1804-02-22T09:58:44,1804-02-22T18:46:44
1804-10-09T23:02:29,1804-10-09T18:38:29,1804-10-10T03:26:29
1804-06-28T13:09:38,1804-06-28T08:45:38,1804-06-28T17:33:38
1804-04-25T20:22:02,1804-04-25T15:58:02,1804-04-26T00:46:02
1804-12-12T04:27:36,1804-12-12T00:03:36,1804-12-12T08:51:36
1805-06-02T18:40:16,1805-06-02T14:16:16,1805-06-02T23:04:16
1805-12-14T10:30:37,1805-12-14T06:06:37,1805-12-14T14:54:37
1805-02-25T03:27:18,1805-02-24T23:03:18,1805-02-25T07:51:18
1805-08-30T02:52:34,1805-08-29T22:28:34,1805-08-30T07:16:34
1805-01-17T18:34:50,1805-01-17T14:10:50,1805-01-17T22:58:50
1805-04-12T18:59:10,1805-04-12T14:35:10,1805-04-12T23:23:10
1805-08-20T20:57:32,1805-08-20T16:33:32,1805-08-21T01:21:32
1805-12-09T21:01:40,1805-12-09T16:37:40,1805-12-10T01:25:40
1805-08-14T05:00:42,1805-08-14T00:36:42,1805-08-14T09:24:42
1805-04-27T09:26:17,1805-04-27T05:02:17,1805-04-27T13:50:17
1806-09-16T09:17:34,1806-09-16T04:53:34,1806-09-16T13:41:34
1806-10-07T06:11:12,1806-10-07T01:47:12,1806-10-07T10:35:12
1806-06-25T03:44:33,1806-06-24T23:20:33,1806-06-25T08:08:33
1806-10-29T19:58:16,1806-10-29T15:34:16,1806-10-30T00:22:16
1806-04-21T20:16:00,1806-04-21T15:52:00,1806-04-22T00:40:00
1806-05-27T00:34:50,1806-05-26T20:10:50,1806-05-27T04:58:50
1806-04-25T15:16:08,1806-04-25T10:52:08,1806-04-25T19:40:08
1806-05-31T15:40:12,1806-05-31T11:16:12,1806-05-31T20:04:12
1806-03-17T17:42:16,1806-03-17T13:18:16,1806-03-17T22:06:16
1806-02-11T05:38:35,1806-02-11T01:14:35,1806-02-11T10:02:35
1807-10-01T03:12:19,1807-09-30T22:48:19,1807-10-01T07:36:19
1807-06-15T17:52:29,1807-06-15T13:28:29,1807-06-15T22:16:29
1807-09-25T06:21:27,1807-09-25T01:57:27,1807-09-25T10:45:27
1807-11-25T13:45:44,1807-11-25T09:21:44,1807-11-25T18:09:44
1807-01-03T11:23:12,1807-01-03T06:59:12,1807-01-03T15:47:12
1807-07-14T17:28:36,1807-07-14T13:04:36,1807-07-14T21:52:36
1807-10-11T16:38:32,1807-10-11T12:14:32,1807-10-11T21:02:32
1807-05-27T20:57:37,1807-05-27T16:33:37,1807-05-28T01:21:37
1807-05-31T07:28:01,1807-05-31T03:04:01,1807-05-31T11:52:01
1807-12-20T18:28:27,1807-12-20T14:04:27,1807-12-20T22:52:27
1808-12-12T12:23:27,1808-12-12T07:59:27,1808-12-12T16:47:27
1808-04-04T10:49:15,1808-04-04T06:25:15,1808-04-04T15:13:15
1808-05-09T21:14:07,1808-05-09T16:50:07,1808-05-10T01:38:07
1808-04-15T17:08:29,1808-04-15T12:44:29,1808-04-15T21:32:29
1808-12-09T19:56:50,1808-12-09T15:32:50,1808-12-10T00:20:50
1808-05-15T13:57:44,1808-05-15T09:33:44,1808-05-15T18:21:44
1808-06-01T05:39:50,1808-06-01T01:15:50,1808-06-01T10:03:50
1808-02-20T07:45:39,1808-02-20T03:21:39,1808-02-20T12:09:39
1808-02-02T14:11:52,1808-02-02T09:47:52,1808-02-02T18:35:52
1808-06-26T21:29:59,1808-06-26T17:05:59,1808-06-27T01:53:59
1809-01-18T20:58:58,1809-01-18T16:34:58,1809-01-19T01:22:58
1809-06-16T14:57:26,1809-06-16T10:33:26,1809-06-16T19:21:26
1809-06-27T18:15:50,1809-06-27T13:51:50,1809-06-27T22:39:50
1809-01-30T10:31:39,1809-01-30T06:07:39,1809-01-30T14:55:39
1809-04-26T12:46:15,1809-04-26T08:22:15,1809-04-26T17:10:15
1809-07-28T13:28:07,1809-07-28T09:04:07,1809-07-28T17:52:07
1809-03-18T07:23:55,1809-03-18T02:59:55,1809-03-18T11:47:55
1809-09-23T03:10:58,1809-09-22T22:46:58,1809-09-23T07:34:58
1809-03-18T18:26:43,1809-03-18T14:02:43,1809-03-18T22:50:43
1809-10-19T02:00:26,1809-10-18T21:36:26,1809-10-19T06:24:26
1810-12-19T19:43:40,1810-12-19T15:19:40,1810-12-20T00:07:40
1810-03-12T03:52:55,1810-03-11T23:28:55,1810-03-12T08:16:55
1810-08-06T18:42:09,1810-08-06T14:18:09,1810-08-06T23:06:09
1810-01-15T14:22:33,1810-01-15T09:58:33,1810-01-15T18:46:33
1810-02-20T00:38:16,1810-02-19T20:14:16,1810-02-20T05:02:16
1810-05-12T14:09:26,1810-05-12T09:45:26,1810-05-12T18:33:26
1810-03-16T04:23:28,1810-03-15T23:59:28,1810-03-16T08:47:28
1810-05-13T14:06:15,1810-05-13T09:42:15,1810-05-13T18:30:15
1810-08-12T09:01:58,1810-08-12T04:37:58,1810-08-12T13:25:58
1810-08-02T22:31:21,1810-08-02T18:07:21,1810-08-03T02:55:21
1811-10-05T12:34:46,1811-10-05T08:10:46,1811-10-05T16:58:46
1811-10-05T20:04:01,1811-10-05T15:40:01,1811-10-06T00:28:01
1811-06-28T07:18:10,1811-06-28T02:54:10,1811-06-28T11:42:10
1811-02-23T19:07:13,1811-02-23T14:43:13,1811-02-23T23:31:13
1811-05-11T12:10:19,1811-05-11T07:46:19,1811-05-11T16:34:19
1811-09-06T13:14:38,1811-09-06T08:50:38,1811-09-06T17:38:38
1811-11-05T22:50:51,1811-11-05T18:26:51,1811-11-06T03:14:51
1811-01-18T15:19:23,1811-01-18T10:55:23,1811-01-18T19:43:23
1811-09-24T03:26:35,1811-09-23T23:02:35,1811-09-24T07:50:35
1811-03-03T12:11:43,1811-03-03T07:47:43,1811-03-03T16:35:43
1812-04-25T14:45:20,1812-04-25T10:21:20,1812-04-25T19:09:20
1812-10-29T02:35:48,1812-10-28T22:11:48,1812-10-29T06:59:48
1812-04-23T04:22:07,1812-04-22T23:58:07,1812-04-23T08:46:07
1812-07-14T22:16:27,1812-07-14T17:52:27,1812-07-15T02:40:27
1812-05-03T22:30:48,1812-05-03T18:06:48,1812-05-04T02:54:48
1812-08-20T10:28:56,1812-08-20T06:04:56,1812-08-20T14:52:56
1812-07-27T05:43:30,1812-07-27T01:19:30,1812-07-27T10:07:30
1812-01-04T01:38:41,1812-01-03T21:14:41,1812-01-04T06:02:41
1812-08-04T19:15:36,1812-08-04T14:51:36,1812-08-04T23:39:36
1812-08-08T03:20:58,1812-08-07T22:56:58,1812-08-08T07:44:58
1813-07-27T04:17:07,1813-07-26T23:53:07,1813-07-27T08:41:07
1813-11-25T17:57:34,1813-11-25T13:33:34,1813-11-25T22:21:34
1813-03-23T19:21:57,1813-03-23T14:57:57,1813-03-23T23:45:57
1813-06-19T11:07:48,1813-06-19T06:43:48,1813-06-19T15:31:48
1813-10-05T16:49:43,1813-10-05T12:25:43,1813-10-05T21:13:43
1813-04-18T05:03:17,1813-04-18T00:39:17,1813-04-18T09:27:17
1813-01-31T20:12:35,1813-01-31T15:48:35,1813-02-01T00:36:35
1813-06-19T01:56:28,1813-06-18T21:32:28,1813-06-19T06:20:28
1813-09-09T07:10:41,1813-09-09T02:46:41,1813-09-09T11:34:41
1813-04-07T14:24:52,1813-04-07T10:00:52,1813-04-07T18:48:52
1814-03-23T21:42:47,1814-03-23T17:18:47,1814-03-24T02:06:47
1814-12-18T05:08:53,1814-12-18T00:44:53,1814-12-18T09:32:53
1814-03-09T01:00:06,1814-03-08T20:36:06,1814-03-09T05:24:06
1814-02-10T06:26:22,1814-02-10T02:02:22,1814-02-10T10:50:22
1814-01-15T00:26:01,1814-01-14T20:02:01,1814-01-15T04:50:01
1814-06-01T01:57:40,1814-05-31T21:33:40,1814-06-01T06:21:40
1814-09-21T16:58:01,1814-09-21T12:34:01,1814-09-21T21:22:01
1814-02-13T02:51:18,1814-02-12T22:27:18,1814-02-13T07:15:18
1814-08-11T12:11:31,1814-08-11T07:47:31,1814-08-11T16:35:31
1814-04-16T00:42:54,1814-04-15T20:18:54,1814-04-16T05:06:54
1815-09-04T01:53:10,1815-09-03T21:29:10,1815-09-04T06:17:10
1815-09-14T23:29:26,1815-09-14T19:05:26,1815-09-15T03:53:26
1815-05-18T18:44:38,1815-05-18T14:20:38,1815-05-18T23:08:38
1815-03-22T00:19:27,1815-03-21T19:55:27,1815-03-22T04:43:27
1815-04-30T23:12:01,1815-04-30T18:48:01,1815-05-01T03:36:01
1815-05-17T12:03:56,1815-05-17T07:39:56,1815-05-17T16:27:56
1815-07-13T07:58:59,1815-07-13T03:34:59,1815-07-13T12:22:59
1815-08-19T05:31:31,1815-08-19T01:07:31,1815-08-19T09:55:31
1815-09-25T04:07:53,1815-09-24T23:43:53,1815-09-25T08:31:53
1815-11-07T00:46:00,1815-11-06T20:22:00,1815-11-07T05:10:00
1816-08-20T18:03:01,1816-08-20T13:39:01,1816-08-20T22:27:01
1816-06-02T14:21:32,1816-06-02T09:57:32,1816-06-02T18:45:32
1816-01-19T10:35:51,1816-01-19T06:11:51,1816-01-19T14:59:51
1816-08-06T19:19:18,1816-08-06T14:55:18,1816-08-06T23:43:18
1816-05-14T19:05:00,1816-05-14T14:41:00,1816-05-14T23:29:00
1816-07-11T10:55:46,1816-07-11T06:31:46,1816-07-11T15:19:46
1816-08-25T08:06:39,1816-08-25T03:42:39,1816-08-25T12:30:39
1816-09-02T05:59:50,1816-09-02T01:35:50,1816-09-02T10:23:50
1816-03-31T14:06:39,1816-03-31T09:42:39,1816-03-31T18:30:39
1816-02-08T09:17:43,1816-02-08T04:53:43,1816-02-08T13:41:43
1817-06-27T10:07:55,1817-06-27T05:43:55,1817-06-27T14:31:55
1817-12-01T13:45:16,1817-12-01T09:21:16,1817-12-01T18:09:16
1817-09-09T09:52:45,1817-09-09T05:28:45,1817-09-09T14:16:45
1817-08-13T03:53:57,1817-08-12T23:29:57,1817-08-13T08:17:57
1817-12-12T01:59:11,1817-12-11T21:35:11,1817-12-12T06:23:11
1817-12-21T08:37:22,1817-12-21T04:13:22,1817-12-21T13:01:22
1817-09-27T09:22:41,1817-09-27T04:58:41,1817-09-27T13:46:41
1817-03-21T00:16:41,1817-03-20T19:52:41,1817-03-21T04:40:41
1817-12-08T04:40:04,1817-12-08T00:16:04,1817-12-08T09:04:04
1817-04-30T23:07:41,1817-04-30T18:43:41,1817-05-01T03:31:41
1818-01-25T17:57:37,1818-01-25T13:33:37,1818-01-25T22:21:37
1818-05-05T10:14:01,1818-05-05T05:50:01,1818-05-05T14:38:01
1818-07-12T20:29:56,1818-07-12T16:05:56,1818-07-13T00:53:56
1818-10-08T11:08:36,1818-10-08T06:44:36,1818-10-08T15:32:36
1818-03-05T14:40:56,1818-03-05T10:16:56,1818-03-05T19:04:56
1818-10-09T11:47:14,1818-10-09T07:23:14,1818-10-09T16:11:14
1818-01-09T18:12:01,1818-01-09T13:48:01,1818-01-09T22:36:01
1818-08-13T19:13:14,1818-08-13T14:49:14,1818-08-13T23:37:14
1818-10-05T13:10:31,1818-10-05T08:46:31,1818-10-05T17:34:31
1818-08-16T05:19:12,1818-08-16T00:55:12,1818-08-16T09:43:12
1819-12-05T03:01:53,1819-12-04T22:37:53,1819-12-05T07:25:53
1819-04-27T03:16:16,1819-04-26T22:52:16,1819-04-27T07:40:16
1819-01-08T00:28:36,1819-01-07T20:04:36,1819-01-08T04:52:36
1819-08-05T09:28:04,1819-08-05T05:04:04,1819-08-05T13:52:04
1819-05-13T13:25:29,1819-05-13T09:01:29,1819-05-13T17:49:29
1819-02-22T07:43:40,1819-02-22T03:19:40,1819-02-22T12:07:40
1819-04-03T06:37:56,1819-04-03T02:13:56,1819-04-03T11:01:56
1819-11-03T20:31:09,1819-11-03T16:07:09,1819-11-04T00:55:09
1819-01-10T10:29:12,1819-01-10T06:05:12,1819-01-10T14:53:12
1819-01-22T01:32:41,1819-01-21T21:08:41,1819-01-22T05:56:41
1820-09-06T04:38:56,1820-09-06T00:14:56,1820-09-06T09:02:56
1820-02-07T20:01:09,1820-02-07T15:37:09,1820-02-08T00:25:09
1820-07-13T03:26:04,1820-07-12T23:02:04,1820-07-13T07:50:04
1820-10-20T23:35:41,1820-10-20T19:11:41,1820-10-21T03:59:41
1820-02-13T19:55:40,1820-02-13T15:31:40,1820-02-14T00:19:40
1820-09-27T01:41:52,1820-09-26T21:17:52,1820-09-27T06:05:52
1820-04-07T12:24:35,1820-04-07T08:00:35,1820-04-07T16:48:35
1820-07-05T05:13:14,1820-07-05T00:49:14,1820-07-05T09:37:14
1820-07-09T18:09:40,1820-07-09T13:45:40,1820-07-09T22:33:40
1820-03-14T11:42:58,1820-03-14T07:18:58,1820-03-14T16:06:58
1821-05-12T07:38:02,1821-05-12T03:14:02,1821-05-12T12:02:02
1821-04-15T11:25:44,1821-04-15T07:01:44,1821-04-15T15:49:44
1821-03-24T21:17:46,1821-03-24T16:53:46,1821-03-25T01:41:46
1821-03-22T11:26:30,1821-03-22T07:02:30,1821-03-22T15:50:30
1821-05-29T12:54:29,1821-05-29T08:30:29,1821-05-29T17:18:29
1821-07-14T11:58:21,1821-07-14T07:34:21,1821-07-14T16:22:21
1821-05-24T22:56:19,1821-05-24T18:32:19,1821-05-25T03:20:19
1821-08-28T00:23:38,1821-08-27T19:59:38,1821-08-28T04:47:38
1821-03-16T12:45:01,1821-03-16T08:21:01,1821-03-16T17:09:01
1821-06-22T22:21:13,1821-06-22T17:57:13,1821-06-23T02:45:13
1822-08-22T12:39:45,1822-08-22T08:15:45,1822-08-22T17:03:45
1822-06-11T21:25:24,1822-06-11T17:01:24,1822-06-12T01:49:24
1822-09-09T02:13:18,1822-09-08T21:49:18,1822-09-09T06:37:18
1822-01-03T22:09:48,1822-01-03T17:45:48,1822-01-04T02:33:48
1822-04-05T08:30:23,1822-04-05T04:06:23,1822-04-05T12:54:23
1822-11-13T23:49:28,1822-11-13T19:25:28,1822-11-14T04:13:28
1822-12-04T17:56:55,1822-12-04T13:32:55,1822-12-04T22:20:55
1822-02-28T23:53:06,1822-02-28T19:29:06,1822-03-01T04:17:06
1822-08-26T00:09:20,1822-08-25T19:45:20,1822-08-26T04:33:20
1822-02-28T05:59:05,1822-02-28T01:35:05,1822-02-28T10:23:05
1823-07-09T10:00:24,1823-07-09T05:36:24,1823-07-09T14:24:24
1823-11-02T11:21:56,1823-11-02T06:57:56,1823-11-02T15:45:56
1823-11-25T14:36:28,1823-11-25T10:12:28,1823-11-25T19:00:28
1823-04-25T00:42:59,1823-04-24T20:18:59,1823-04-25T05:06:59
1823-08-14T09:08:35,1823-08-14T04:44:35,1823-08-14T13:32:35
1823-03-05T04:00:19,1823-03-04T23:36:19,1823-03-05T08:24:19
1823-10-31T21:53:31,1823-10-31T17:29:31,1823-11-01T02:17:31
1823-02-15T11:32:01,1823-02-15T07:08:01,1823-02-15T15:56:01
1823-08-25T17:24:00,1823-08-25T13:00:00,1823-08-25T21:48:00
1823-07-28T02:34:20,1823-07-27T22:10:20,1823-07-28T06:58:20
1824-08-23T00:11:13,1824-08-22T19:47:13,1824-08-23T04:35:13
1824-09-30T23:12:30,1824-09-30T18:48:30,1824-10-01T03:36:30
1824-10-06T09:19:03,1824-10-06T04:55:03,1824-10-06T13:43:03
1824-02-05T12:53:13,1824-02-05T08:29:13,1824-02-05T17:17:13
1824-09-26T04:35:59,1824-09-26T00:11:59,1824-09-26T08:59:59
1824-04-25T14:06:57,1824-04-25T09:42:57,1824-04-25T18:30:57
1824-06-17T14:21:00,1824-06-17T09:57:00,1824-06-17T18:45:00
1824-06-11T05:48:38,1824-06-11T01:24:38,1824-06-11T10:12:38
1824-01-08T02:39:40,1824-01-07T22:15:40,1824-01-08T07:03:40
1824-05-17T23:09:28,1824-05-17T18:45:28,1824-05-18T03:33:28
1825-11-26T12:21:03,1825-11-26T07:57:03,1825-11-26T16:45:03
1825-10-11T21:43:47,1825-10-11T17:19:47,1825-10-12T02:07:47
1825-06-19T05:22:36,1825-06-19T00:58:36,1825-06-19T09:46:36
1825-12-18T03:04:04,1825-12-17T22:40:04,1825-12-18T07:28:04
1825-08-24T22:01:26,1825-08-24T17:37:26,1825-08-25T02:25:26
1825-08-09T01:55:11,1825-08-08T21:31:11,1825-08-09T06:19:11
1825-01-19T04:06:18,1825-01-18T23:42:18,1825-01-19T08:30:18
1825-05-08T10:27:01,1825-05-08T06:03:01,1825-05-08T14:51:01
1825-09-06T21:29:10,1825-09-06T17:05:10,1825-09-07T01:53:10
1825-09-05T23:37:45,1825-09-05T19:13:45,1825-09-06T04:01:45
1826-01-05T20:00:19,1826-01-05T15:36:19,1826-01-06T00:24:19
1826-01-02T22:30:07,1826-01-02T18:06:07,1826-01-03T02:54:07
1826-05-10T01:15:28,1826-05-09T20:51:28,1826-05-10T05:39:28
1826-09-26T09:03:46,1826-09-26T04:39:46,1826-09-26T13:27:46
1826-12-21T06:30:43,1826-12-21T02:06:43,1826-12-21T10:54:43
1826-09-21T07:53:48,1826-09-21T03:29:48,1826-09-21T12:17:48
1826-12-07T13:48:08,1826-12-07T09:24:08,1826-12-07T18:12:08
1826-01-30T12:58:12,1826-01-30T08:34:12,1826-01-30T17:22:12
1826-08-30T09:29:34,1826-08-30T05:05:34,1826-08-30T13:53:34
1826-11-04T15:57:19,1826-11-04T11:33:19,1826-11-04T20:21:19
1827-05-08T12:25:35,1827-05-08T08:01:35,1827-05-08T16:49:35
1827-02-04T06:19:20,1827-02-04T01:55:20,1827-02-04T10:43:20
1827-01-28T04:56:24,1827-01-28T00:32:24,1827-01-28T09:20:24
1827-06-17T05:37:42,1827-06-17T01:13:42,1827-06-17T10:01:42
1827-11-06T10:37:53,1827-11-06T06:13:53,1827-11-06T15:01:53
1827-12-17T03:50:07,1827-12-16T23:26:07,1827-12-17T08:14:07
1827-01-08T21:23:12,1827-01-08T16:59:12,1827-01-09T01:47:12
1827-06-08T20:31:05,1827-06-08T16:07:05,1827-06-09T00:55:05
1827-01-22T15:42:42,1827-01-22T11:18:42,1827-01-22T20:06:42
1827-01-25T17:13:53,1827-01-25T12:49:53,1827-01-25T21:37:53
1828-10-19T00:03:31,1828-10-18T19:39:31,1828-10-19T04:27:31
1828-09-21T16:32:30,1828-09-21T12:08:30,1828-09-21T20:56:30
1828-05-20T19:02:00,1828-05-20T14:38:00,1828-05-20T23:26:00
1828-10-25T14:31:14,1828-10-25T10:07:14,1828-10-25T18:55:14
1828-09-18T10:35:38,1828-09-18T06:11:38,1828-09-18T14:59:38
1828-01-11T09:56:10,1828-01-11T05:32:10,1828-01-11T14:20:10
1828-02-06T16:04:04,1828-02-06T11:40:04,1828-02-06T20:28:04
1828-01-17T15:20:42,1828-01-17T10:56:42,1828-01-17T19:44:42
1828-11-01T01:34:41,1828-10-31T21:10:41,1828-11-01T05:58:41
1828-05-08T13:28:48,1828-05-08T09:04:48,1828-05-08T17:52:48
1829-02-13T01:09:04,1829-02-12T20:45:04,1829-02-13T05:33:04
1829-10-24T17:52:17,1829-10-24T13:28:17,1829-10-24T22:16:17
1829-12-21T08:08:54,1829-12-21T03:44:54,1829-12-21T12:32:54
1829-10-22T03:42:05,1829-10-21T23:18:05,1829-10-22T08:06:05
1829-04-14T17:28:21,1829-04-14T13:04:21,1829-04-14T21:52:21
1829-09-12T16:46:57,1829-09-12T12:22:57,1829-09-12T21:10:57
1829-04-19T13:26:47,1829-04-19T09:02:47,1829-04-19T17:50:47
1829-05-11T14:06:42,1829-05-11T09:42:42,1829-05-11T18:30:42
1829-09-19T01:07:06,1829-09-18T20:43:06,1829-09-19T05:31:06
1829-05-08T05:51:32,1829-05-08T01:27:32,1829-05-08T10:15:32
1830-02-10T17:45:24,1830-02-10T13:21:24,1830-02-10T22:09:24
1830-08-22T04:24:41,1830-08-22T00:00:41,1830-08-22T08:48:41
1830-04-10T01:14:54,1830-04-09T20:50:54,1830-04-10T05:38:54
1830-01-23T23:48:37,1830-01-23T19:24:37,1830-01-24T04:12:37
1830-02-24T00:43:47,1830-02-23T20:19:47,1830-02-24T05:07:47
1830-12-20T06:19:50,1830-12-20T01:55:50,1830-12-20T10:43:50
1830-05-25T17:21:12,1830-05-25T12:57:12,1830-05-25T21:45:12
1830-10-31T10:09:09,1830-10-31T05:45:09,1830-10-31T14:33:09
1830-08-21T20:37:11,1830-08-21T16:13:11,1830-08-22T01:01:11
1830-12-26T03:17:16,1830-12-25T22:53:16,1830-12-26T07:41:16
1831-08-14T19:59:48,1831-08-14T15:35:48,1831-08-15T00:23:48
1831-04-03T22:14:25,1831-04-03T17:50:25,1831-04-04T02:38:25
1831-04-26T09:27:32,1831-04-26T05:03:32,1831-04-26T13:51:32
1831-11-02T16:10:37,1831-11-02T11:46:37,1831-11-02T20:34:37
1831-06-23T08:38:14,1831-06-23T04:14:14,1831-06-23T13:02:14
1831-10-13T10:04:01,1831-10-13T05:40:01,1831-10-13T14:28:01
1831-12-01T14:34:46,1831-12-01T10:10:46,1831-12-01T18:58:46
1831-02-18T03:31:41,1831-02-17T23:07:41,1831-02-18T07:55:41
1831-12-18T01:05:29,1831-12-17T20:41:29,1831-12-18T05:29:29
1831-03-04T13:24:05,1831-03-04T09:00:05,1831-03-04T17:48:05
1832-03-10T07:22:51,1832-03-10T02:58:51,1832-03-10T11:46:51
1832-04-05T23:26:31,1832-04-05T19:02:31,1832-04-06T03:50:31
1832-02-12T10:20:24,1832-02-12T05:56:24,1832-02-12T14:44:24
1832-09-16T16:45:54,1832-09-16T12:21:54,1832-09-16T21:09:54
1832-03-22T08:27:29,1832-03-22T04:03:29,1832-03-22T12:51:29
1832-07-04T08:43:07,1832-07-04T04:19:07,1832-07-04T13:07:07
1832-03-28T05:37:40,1832-03-28T01:13:40,1832-03-28T10:01:40
1832-06-29T12:36:16,1832-06-29T08:12:16,1832-06-29T17:00:16
1832-03-16T00:32:30,1832-03-15T20:08:30,1832-03-16T04:56:30
1832-06-18T04:58:40,1832-06-18T00:34:40,1832-06-18T09:22:40
1833-01-15T05:43:40,1833-01-15T01:19:40,1833-01-15T10:07:40
1833-04-07T06:45:33,1833-04-07T02:21:33,1833-04-07T11:09:33
1833-11-13T08:22:47,1833-11-13T03:58:47,1833-11-13T12:46:47
1833-01-27T05:51:32,1833-01-27T01:27:32,1833-01-27T10:15:32
1833-06-07T23:50:27,1833-06-07T19:26:27,1833-06-08T04:14:27
1833-02-21T00:44:12,1833-02-20T20:20:12,1833-02-21T05:08:12
1833-02-05T04:02:54,1833-02-04T23:38:54,1833-02-05T08:26:54
1833-09-16T23:37:33,1833-09-16T19:13:33,1833-09-17T04:01:33
1833-09-26T20:18:52,1833-09-26T15:54:52,1833-09-27T00:42:52
1833-04-26T06:07:15,1833-04-26T01:43:15,1833-04-26T10:31:15
1834-04-09T11:48:54,1834-04-09T07:24:54,1834-04-09T16:12:54
1834-06-11T06:25:05,1834-06-11T02:01:05,1834-06-11T10:49:05
1834-11-06T11:58:40,1834-11-06T07:34:40,1834-11-06T16:22:40
1834-10-24T23:44:42,1834-10-24T19:20:42,1834-10-25T04:08:42
1834-04-03T14:09:05,1834-04-03T09:45:05,1834-04-03T18:33:05
1834-09-02T17:09:49,1834-09-02T12:45:49,1834-09-02T21:33:49
1834-02-18T11:19:38,1834-02-18T06:55:38,1834-02-18T15:43:38
1834-08-09T00:43:30,1834-08-08T20:19:30,1834-08-09T05:07:30
1834-02-13T17:19:58,1834-02-13T12:55:58,1834-02-13T21:43:58
1834-08-24T04:49:46,1834-08-24T00:25:46,1834-08-24T09:13:46
1835-05-04T03:12:35,1835-05-03T22:48:35,1835-05-04T07:36:35
1835-12-15T12:48:56,1835-12-15T08:24:56,1835-12-15T17:12:56
1835-04-04T01:25:35,1835-04-03T21:01:35,1835-04-04T05:49:35
1835-06-28T20:43:04,1835-06-28T16:19:04,1835-06-29T01:07:04
1835-11-19T18:03:20,1835-11-19T13:39:20,1835-11-19T22:27:20
1835-02-22T08:49:40,1835-02-22T04:25:40,1835-02-22T13:13:40
1835-09-12T06:31:52,1835-09-12T02:07:52,1835-09-12T10:55:52
1835-07-10T06:10:13,1835-07-10T01:46:13,1835-07-10T10:34:13
