input,UTCtoTZ,TZtoUTC
1816-02-19T03:23:12,1816-02-18T20:54:12,1816-02-19T09:52:12
1816-02-26T01:14:50,1816-02-25T18:45:50,1816-02-26T07:43:50
1817-05-23T19:06:16,1817-05-23T12:37:16,1817-05-24T01:35:16
1817-06-23T12:30:51,1817-06-23T06:01:51,1817-06-23T18:59:51
1817-05-17T05:22:58,1817-05-16T22:53:58,1817-05-17T11:51:58
1817-07-08T09:21:41,1817-07-08T02:52:41,1817-07-08T15:50:41
1817-06-08T06:08:31,1817-06-07T23:39:31,1817-06-08T12:37:31
1817-10-14T07:06:41,1817-10-14T00:37:41,1817-10-14T13:35:41
1817-05-21T09:47:32,1817-05-21T03:18:32,1817-05-21T16:16:32
1817-11-23T21:21:48,1817-11-23T14:52:48,1817-11-24T03:50:48
1817-12-07T09:42:48,1817-12-07T03:13:48,1817-12-07T16:11:48
1817-02-13T19:17:09,1817-02-13T12:48:09,1817-02-14T01:46:09
1818-02-16T16:45:18,1818-02-16T10:16:18,1818-02-16T23:14:18
1818-11-01T15:59:38,1818-11-01T09:30:38,1818-11-01T22:28:38
1818-05-03T03:25:06,1818-05-02T20:56:06,1818-05-03T09:54:06
1818-07-31T12:44:58,1818-07-31T06:15:58,1818-07-31T19:13:58
1818-11-15T06:30:34,1818-11-15T00:01:34,1818-11-15T12:59:34
1818-08-24T22:04:13,1818-08-24T15:35:13,1818-08-25T04:33:13
1818-12-31T09:10:06,1818-12-31T02:41:06,1818-12-31T15:39:06
1818-12-27T04:24:12,1818-12-26T21:55:12,1818-12-27T10:53:12
1818-07-28T20:56:22,1818-07-28T14:27:22,1818-07-29T03:25:22
1818-05-24T13:10:28,1818-05-24T06:41:28,1818-05-24T19:39:28
1819-10-05T17:18:53,1819-10-05T10:49:53,1819-10-05T23:47:53
1819-06-18T11:22:18,1819-06-18T04:53:18,1819-06-18T17:51:18
1819-09-16T20:37:29,1819-09-16T14:08:29,1819-09-17T03:06:29
1819-10-18T19:16:43,1819-10-18T12:47:43,1819-10-19T01:45:43
1819-10-06T16:57:37,1819-10-06T10:28:37,1819-10-06T23:26:37
1819-08-11T11:53:07,1819-08-11T05:24:07,1819-08-11T18:22:07
1819-12-31T02:03:48,1819-12-30T19:34:48,1819-12-31T08:32:48
1819-05-04T23:45:22,1819-05-04T17:16:22,1819-05-05T06:14:22
1819-12-27T10:08:30,1819-12-27T03:39:30,1819-12-27T16:37:30
1819-03-05T08:31:51,1819-03-05T02:02:51,1819-03-05T15:00:51
1820-07-15T09:49:57,1820-07-15T03:20:57,1820-07-15T16:18:57
1820-10-15T03:32:28,1820-10-14T21:03:28,1820-10-15T10:01:28
1820-01-01T21:00:09,1820-01-01T14:31:09,1820-01-02T03:29:09
1820-09-25T04:53:11,1820-09-24T22:24:11,1820-09-25T11:22:11
1820-10-27T01:50:39,1820-10-26T19:21:39,1820-10-27T08:19:39
1820-03-14T21:11:31,1820-03-14T14:42:31,1820-03-15T03:40:31
1820-11-20T17:38:08,1820-11-20T11:09:08,1820-11-21T00:07:08
1820-11-06T09:43:35,1820-11-06T03:14:35,1820-11-06T16:12:35
1820-04-28T02:18:23,1820-04-27T19:49:23,1820-04-28T08:47:23
1820-06-22T04:56:59,1820-06-21T22:27:59,1820-06-22T11:25:59
1821-01-17T03:42:17,1821-01-16T21:13:17,1821-01-17T10:11:17
1821-11-18T11:36:04,1821-11-18T05:07:04,1821-11-18T18:05:04
1821-01-12T03:40:36,1821-01-11T21:11:36,1821-01-12T10:09:36
1821-03-15T20:38:46,1821-03-15T14:09:46,1821-03-16T03:07:46
1821-03-02T10:07:09,1821-03-02T03:38:09,1821-03-02T16:36:09
1821-12-24T06:13:28,1821-12-23T23:44:28,1821-12-24T12:42:28
1821-12-29T10:09:40,1821-12-29T03:40:40,1821-12-29T16:38:40
1821-02-26T06:18:00,1821-02-25T23:49:00,1821-02-26T12:47:00
1821-03-29T18:05:07,1821-03-29T11:36:07,1821-03-30T00:34:07
1821-08-13T21:40:06,1821-08-13T15:11:06,1821-08-14T04:09:06
1822-04-14T03:17:27,1822-04-13T20:48:27,1822-04-14T09:46:27
1822-04-24T14:58:28,1822-04-24T08:29:28,1822-04-24T21:27:28
1822-06-05T08:02:37,1822-06-05T01:33:37,1822-06-05T14:31:37
1822-12-14T09:54:41,1822-12-14T03:25:41,1822-12-14T16:23:41
1822-04-24T01:32:47,1822-04-23T19:03:47,1822-04-24T08:01:47
1822-04-03T07:10:00,1822-04-03T00:41:00,1822-04-03T13:39:00
1822-02-16T03:05:14,1822-02-15T20:36:14,1822-02-16T09:34:14
1822-02-17T22:53:36,1822-02-17T16:24:36,1822-02-18T05:22:36
1822-03-11T20:57:22,1822-03-11T14:28:22,1822-03-12T03:26:22
1822-02-15T11:14:02,1822-02-15T04:45:02,1822-02-15T17:43:02
1823-11-20T06:34:16,1823-11-20T00:05:16,1823-11-20T13:03:16
1823-02-03T19:04:10,1823-02-03T12:35:10,1823-02-04T01:33:10
1823-04-02T07:23:04,1823-04-02T00:54:04,1823-04-02T13:52:04
1823-02-25T18:05:07,1823-02-25T11:36:07,1823-02-26T00:34:07
1823-08-17T00:00:40,1823-08-16T17:31:40,1823-08-17T06:29:40
1823-06-26T02:45:36,1823-06-25T20:16:36,1823-06-26T09:14:36
1823-05-29T04:27:57,1823-05-28T21:58:57,1823-05-29T10:56:57
1823-04-17T21:54:47,1823-04-17T15:25:47,1823-04-18T04:23:47
1823-01-27T14:37:34,1823-01-27T08:08:34,1823-01-27T21:06:34
1823-06-18T20:24:23,1823-06-18T13:55:23,1823-06-19T02:53:23
1824-06-24T00:42:02,1824-06-23T18:13:02,1824-06-24T07:11:02
1824-12-07T02:39:35,1824-12-06T20:10:35,1824-12-07T09:08:35
1824-02-05T20:15:39,1824-02-05T13:46:39,1824-02-06T02:44:39
1824-12-21T00:46:58,1824-12-20T18:17:58,1824-12-21T07:15:58
1824-04-12T04:53:40,1824-04-11T22:24:40,1824-04-12T11:22:40
1824-01-15T05:23:16,1824-01-14T22:54:16,1824-01-15T11:52:16
1824-02-02T10:08:49,1824-02-02T03:39:49,1824-02-02T16:37:49
1824-11-21T23:40:51,1824-11-21T17:11:51,1824-11-22T06:09:51
1824-09-21T12:51:38,1824-09-21T06:22:38,1824-09-21T19:20:38
1824-04-16T05:16:05,1824-04-15T22:47:05,1824-04-16T11:45:05
1825-03-04T00:00:00,1825-03-03T17:31:00,1825-03-04T06:29:00
1825-10-23T15:42:25,1825-10-23T09:13:25,1825-10-23T22:11:25
1825-07-07T23:17:16,1825-07-07T16:48:16,1825-07-08T05:46:16
1825-10-22T22:04:21,1825-10-22T15:35:21,1825-10-23T04:33:21
1825-04-24T17:34:13,1825-04-24T11:05:13,1825-04-25T00:03:13
1825-09-20T09:06:28,1825-09-20T02:37:28,1825-09-20T15:35:28
1825-02-27T16:47:06,1825-02-27T10:18:06,1825-02-27T23:16:06
1825-04-17T10:51:47,1825-04-17T04:22:47,1825-04-17T17:20:47
1825-07-12T09:35:31,1825-07-12T03:06:31,1825-07-12T16:04:31
1825-06-18T01:35:22,1825-06-17T19:06:22,1825-06-18T08:04:22
1826-01-03T22:40:38,1826-01-03T16:11:38,1826-01-04T05:09:38
1826-05-04T22:13:57,1826-05-04T15:44:57,1826-05-05T04:42:57
1826-01-22T09:47:09,1826-01-22T03:18:09,1826-01-22T16:16:09
1826-06-11T21:41:36,1826-06-11T15:12:36,1826-06-12T04:10:36
1826-04-24T01:48:15,1826-04-23T19:19:15,1826-04-24T08:17:15
1826-05-11T11:58:48,1826-05-11T05:29:48,1826-05-11T18:27:48
1826-05-27T16:50:50,1826-05-27T10:21:50,1826-05-27T23:19:50
1826-08-06T06:25:07,1826-08-05T23:56:07,1826-08-06T12:54:07
1826-06-13T15:51:56,1826-06-13T09:22:56,1826-06-13T22:20:56
1826-05-15T15:23:41,1826-05-15T08:54:41,1826-05-15T21:52:41
1827-06-04T21:13:01,1827-06-04T14:44:01,1827-06-05T03:42:01
1827-05-24T12:41:06,1827-05-24T06:12:06,1827-05-24T19:10:06
1827-02-02T19:36:53,1827-02-02T13:07:53,1827-02-03T02:05:53
1827-02-08T05:02:38,1827-02-07T22:33:38,1827-02-08T11:31:38
1827-03-08T05:28:47,1827-03-07T22:59:47,1827-03-08T11:57:47
1827-03-13T22:55:09,1827-03-13T16:26:09,1827-03-14T05:24:09
1827-04-07T23:08:34,1827-04-07T16:39:34,1827-04-08T05:37:34
1827-12-30T22:28:13,1827-12-30T15:59:13,1827-12-31T04:57:13
1827-08-28T09:29:38,1827-08-28T03:00:38,1827-08-28T15:58:38
1827-09-08T16:07:19,1827-09-08T09:38:19,1827-09-08T22:36:19
1828-03-22T14:19:45,1828-03-22T07:50:45,1828-03-22T20:48:45
1828-02-20T01:19:04,1828-02-19T18:50:04,1828-02-20T07:48:04
1828-03-26T10:41:04,1828-03-26T04:12:04,1828-03-26T17:10:04
1828-10-17T22:41:16,1828-10-17T16:12:16,1828-10-18T05:10:16
1828-07-29T15:49:26,1828-07-29T09:20:26,1828-07-29T22:18:26
1828-09-11T05:07:28,1828-09-10T22:38:28,1828-09-11T11:36:28
1828-10-09T23:21:13,1828-10-09T16:52:13,1828-10-10T05:50:13
1828-08-04T00:47:36,1828-08-03T18:18:36,1828-08-04T07:16:36
1828-04-08T07:56:39,1828-04-08T01:27:39,1828-04-08T14:25:39
1828-06-19T20:59:42,1828-06-19T14:30:42,1828-06-20T03:28:42
1829-09-07T00:19:40,1829-09-06T17:50:40,1829-09-07T06:48:40
1829-03-30T17:39:11,1829-03-30T11:10:11,1829-03-31T00:08:11
1829-08-01T23:24:28,1829-08-01T16:55:28,1829-08-02T05:53:28
1829-09-08T05:32:52,1829-09-07T23:03:52,1829-09-08T12:01:52
1829-05-30T20:22:30,1829-05-30T13:53:30,1829-05-31T02:51:30
1829-02-09T15:09:43,1829-02-09T08:40:43,1829-02-09T21:38:43
1829-11-12T05:39:48,1829-11-11T23:10:48,1829-11-12T12:08:48
1829-09-27T19:40:03,1829-09-27T13:11:03,1829-09-28T02:09:03
1829-05-21T04:14:46,1829-05-20T21:45:46,1829-05-21T10:43:46
1829-11-20T06:25:23,1829-11-19T23:56:23,1829-11-20T12:54:23
1830-10-12T01:11:45,1830-10-11T18:42:45,1830-10-12T07:40:45
1830-10-19T21:05:54,1830-10-19T14:36:54,1830-10-20T03:34:54
1830-06-03T08:00:15,1830-06-03T01:31:15,1830-06-03T14:29:15
1830-12-03T18:52:42,1830-12-03T12:23:42,1830-12-04T01:21:42
1830-07-28T07:08:30,1830-07-28T00:39:30,1830-07-28T13:37:30
1830-02-05T02:40:55,1830-02-04T20:11:55,1830-02-05T09:09:55
1830-10-21T18:08:41,1830-10-21T11:39:41,1830-10-22T00:37:41
1830-04-28T20:54:46,1830-04-28T14:25:46,1830-04-29T03:23:46
1830-03-21T01:21:14,1830-03-20T18:52:14,1830-03-21T07:50:14
1830-02-20T05:10:35,1830-02-19T22:41:35,1830-02-20T11:39:35
1831-07-20T14:26:55,1831-07-20T07:57:55,1831-07-20T20:55:55
1831-12-17T21:33:23,1831-12-17T15:04:23,1831-12-18T04:02:23
1831-02-04T15:45:36,1831-02-04T09:16:36,1831-02-04T22:14:36
1831-06-21T16:07:14,1831-06-21T09:38:14,1831-06-21T22:36:14
1831-06-07T06:05:00,1831-06-06T23:36:00,1831-06-07T12:34:00
1831-06-30T05:26:30,1831-06-29T22:57:30,1831-06-30T11:55:30
1831-07-28T15:23:34,1831-07-28T08:54:34,1831-07-28T21:52:34
1831-09-13T17:32:01,1831-09-13T11:03:01,1831-09-14T00:01:01
1831-02-20T11:56:33,1831-02-20T05:27:33,1831-02-20T18:25:33
1831-11-13T18:42:33,1831-11-13T12:13:33,1831-11-14T01:11:33
1832-08-01T09:13:16,1832-08-01T02:44:16,1832-08-01T15:42:16
1832-08-25T09:08:21,1832-08-25T02:39:21,1832-08-25T15:37:21
1832-03-25T20:17:04,1832-03-25T13:48:04,1832-03-26T02:46:04
1832-01-02T18:37:06,1832-01-02T12:08:06,1832-01-03T01:06:06
1832-10-06T12:29:16,1832-10-06T06:00:16,1832-10-06T18:58:16
1832-10-10T09:34:53,1832-10-10T03:05:53,1832-10-10T16:03:53
1832-02-28T23:13:33,1832-02-28T16:44:33,1832-02-29T05:42:33
1832-08-16T16:20:26,1832-08-16T09:51:26,1832-08-16T22:49:26
1832-09-05T19:03:35,1832-09-05T12:34:35,1832-09-06T01:32:35
1832-01-16T23:30:44,1832-01-16T17:01:44,1832-01-17T05:59:44
1833-02-25T04:55:47,1833-02-24T22:26:47,1833-02-25T11:24:47
1833-05-02T00:54:03,1833-05-01T18:25:03,1833-05-02T07:23:03
1833-08-21T11:32:17,1833-08-21T05:03:17,1833-08-21T18:01:17
1833-08-11T02:17:52,1833-08-10T19:48:52,1833-08-11T08:46:52
1833-03-21T14:21:33,1833-03-21T07:52:33,1833-03-21T20:50:33
1833-04-19T05:43:04,1833-04-18T23:14:04,1833-04-19T12:12:04
1833-10-10T16:00:24,1833-10-10T09:31:24,1833-10-10T22:29:24
1833-10-15T04:56:28,1833-10-14T22:27:28,1833-10-15T11:25:28
1833-08-10T13:51:53,1833-08-10T07:22:53,1833-08-10T20:20:53
1833-03-01T00:49:55,1833-02-28T18:20:55,1833-03-01T07:18:55
1834-01-18T11:20:46,1834-01-18T04:51:46,1834-01-18T17:49:46
1834-09-25T13:40:07,1834-09-25T07:11:07,1834-09-25T20:09:07
1834-05-08T12:50:26,1834-05-08T06:21:26,1834-05-08T19:19:26
1834-03-16T02:45:48,1834-03-15T20:16:48,1834-03-16T09:14:48
1834-07-05T01:53:56,1834-07-04T19:24:56,1834-07-05T08:22:56
1834-03-26T22:24:46,1834-03-26T15:55:46,1834-03-27T04:53:46
1834-01-03T03:51:57,1834-01-02T21:22:57,1834-01-03T10:20:57
1834-03-20T16:42:51,1834-03-20T10:13:51,1834-03-20T23:11:51
1834-06-22T13:29:43,1834-06-22T07:00:43,1834-06-22T19:58:43
1834-04-13T15:24:46,1834-04-13T08:55:46,1834-04-13T21:53:46
1835-07-02T15:56:13,1835-07-02T09:27:13,1835-07-02T22:25:13
1835-05-31T09:01:53,1835-05-31T02:32:53,1835-05-31T15:30:53
1835-04-02T14:58:53,1835-04-02T08:29:53,1835-04-02T21:27:53
1835-02-09T18:47:10,1835-02-09T12:18:10,1835-02-10T01:16:10
1835-04-13T22:28:57,1835-04-13T15:59:57,1835-04-14T04:57:57
1835-06-24T17:21:41,1835-06-24T10:52:41,1835-06-24T23:50:41
1835-07-28T23:07:53,1835-07-28T16:38:53,1835-07-29T05:36:53
1835-11-28T04:33:04,1835-11-27T22:04:04,1835-11-28T11:02:04
