input,UTCtoTZ,TZtoUTC
1809-07-24T10:30:04,1809-07-24T02:19:04,1809-07-24T18:41:04
1810-02-14T12:28:17,1810-02-14T04:17:17,1810-02-14T20:39:17
1810-07-31T22:22:05,1810-07-31T14:11:05,1810-08-01T06:33:05
1810-12-28T15:56:39,1810-12-28T07:45:39,1810-12-29T00:07:39
1810-04-16T09:54:44,1810-04-16T01:43:44,1810-04-16T18:05:44
1810-04-04T19:17:24,1810-04-04T11:06:24,1810-04-05T03:28:24
1810-05-10T20:54:16,1810-05-10T12:43:16,1810-05-11T05:05:16
1810-07-13T06:59:27,1810-07-12T22:48:27,1810-07-13T15:10:27
1810-11-16T00:32:31,1810-11-15T16:21:31,1810-11-16T08:43:31
1810-11-05T20:43:28,1810-11-05T12:32:28,1810-11-06T04:54:28
1810-04-28T20:31:12,1810-04-28T12:20:12,1810-04-29T04:42:12
1811-05-26T00:35:29,1811-05-25T16:24:29,1811-05-26T08:46:29
1811-11-01T16:43:20,1811-11-01T08:32:20,1811-11-02T00:54:20
1811-01-15T06:50:53,1811-01-14T22:39:53,1811-01-15T15:01:53
1811-04-13T04:10:57,1811-04-12T19:59:57,1811-04-13T12:21:57
1811-04-04T05:33:53,1811-04-03T21:22:53,1811-04-04T13:44:53
1811-06-30T09:48:28,1811-06-30T01:37:28,1811-06-30T17:59:28
1811-07-01T18:26:28,1811-07-01T10:15:28,1811-07-02T02:37:28
1811-06-24T11:00:25,1811-06-24T02:49:25,1811-06-24T19:11:25
1811-08-29T19:39:04,1811-08-29T11:28:04,1811-08-30T03:50:04
1811-12-23T22:05:29,1811-12-23T13:54:29,1811-12-24T06:16:29
1812-03-28T18:30:15,1812-03-28T10:19:15,1812-03-29T02:41:15
1812-03-23T07:13:23,1812-03-22T23:02:23,1812-03-23T15:24:23
1812-08-18T10:09:59,1812-08-18T01:58:59,1812-08-18T18:20:59
1812-06-20T08:08:18,1812-06-19T23:57:18,1812-06-20T16:19:18
1812-12-13T10:26:08,1812-12-13T02:15:08,1812-12-13T18:37:08
1812-10-23T15:32:57,1812-10-23T07:21:57,1812-10-23T23:43:57
1812-07-25T17:33:24,1812-07-25T09:22:24,1812-07-26T01:44:24
1812-02-07T11:54:52,1812-02-07T03:43:52,1812-02-07T20:05:52
1812-03-03T19:29:18,1812-03-03T11:18:18,1812-03-04T03:40:18
1812-08-21T07:54:38,1812-08-20T23:43:38,1812-08-21T16:05:38
1813-09-07T22:02:04,1813-09-07T13:51:04,1813-09-08T06:13:04
1813-07-08T04:31:54,1813-07-07T20:20:54,1813-07-08T12:42:54
1813-05-11T07:33:29,1813-05-10T23:22:29,1813-05-11T15:44:29
1813-07-15T03:19:03,1813-07-14T19:08:03,1813-07-15T11:30:03
1813-11-22T09:54:47,1813-11-22T01:43:47,1813-11-22T18:05:47
1813-07-24T01:38:04,1813-07-23T17:27:04,1813-07-24T09:49:04
1813-06-06T22:41:16,1813-06-06T14:30:16,1813-06-07T06:52:16
1813-12-09T13:37:06,1813-12-09T05:26:06,1813-12-09T21:48:06
1813-03-03T13:49:44,1813-03-03T05:38:44,1813-03-03T22:00:44
1813-09-14T09:12:08,1813-09-14T01:01:08,1813-09-14T17:23:08
1814-09-24T07:13:04,1814-09-23T23:02:04,1814-09-24T15:24:04
1814-11-06T19:43:42,1814-11-06T11:32:42,1814-11-07T03:54:42
1814-07-25T09:43:20,1814-07-25T01:32:20,1814-07-25T17:54:20
1814-07-05T00:04:50,1814-07-04T15:53:50,1814-07-05T08:15:50
1814-06-22T06:09:59,1814-06-21T21:58:59,1814-06-22T14:20:59
1814-07-19T08:45:46,1814-07-19T00:34:46,1814-07-19T16:56:46
1814-04-05T00:08:10,1814-04-04T15:57:10,1814-04-05T08:19:10
1814-06-13T03:39:29,1814-06-12T19:28:29,1814-06-13T11:50:29
1814-07-15T16:32:29,1814-07-15T08:21:29,1814-07-16T00:43:29
1814-10-23T16:13:37,1814-10-23T08:02:37,1814-10-24T00:24:37
1815-01-19T08:39:41,1815-01-19T00:28:41,1815-01-19T16:50:41
1815-03-13T13:47:04,1815-03-13T05:36:04,1815-03-13T21:58:04
1815-12-08T20:04:42,1815-12-08T11:53:42,1815-12-09T04:15:42
1815-07-17T16:56:14,1815-07-17T08:45:14,1815-07-18T01:07:14
1815-04-12T13:05:53,1815-04-12T04:54:53,1815-04-12T21:16:53
1815-03-12T22:12:48,1815-03-12T14:01:48,1815-03-13T06:23:48
1815-08-07T18:17:20,1815-08-07T10:06:20,1815-08-08T02:28:20
1815-09-07T17:44:32,1815-09-07T09:33:32,1815-09-08T01:55:32
1815-04-27T18:21:47,1815-04-27T10:10:47,1815-04-28T02:32:47
1815-12-09T18:11:36,1815-12-09T10:00:36,1815-12-10T02:22:36
1816-08-15T18:35:21,1816-08-15T10:24:21,1816-08-16T02:46:21
1816-11-16T16:49:52,1816-11-16T08:38:52,1816-11-17T01:00:52
1816-12-03T03:21:25,1816-12-02T19:10:25,1816-12-03T11:32:25
1816-01-17T17:10:43,1816-01-17T08:59:43,1816-01-18T01:21:43
1816-08-30T02:28:46,1816-08-29T18:17:46,1816-08-30T10:39:46
1816-05-19T19:24:08,1816-05-19T11:13:08,1816-05-20T03:35:08
1816-07-20T05:02:27,1816-07-19T20:51:27,1816-07-20T13:13:27
1816-06-21T07:42:42,1816-06-20T23:31:42,1816-06-21T15:53:42
1816-04-27T18:24:43,1816-04-27T10:13:43,1816-04-28T02:35:43
1816-07-01T09:26:26,1816-07-01T01:15:26,1816-07-01T17:37:26
1817-07-02T00:50:21,1817-07-01T16:39:21,1817-07-02T09:01:21
1817-12-09T14:42:25,1817-12-09T06:31:25,1817-12-09T22:53:25
1817-05-23T14:37:35,1817-05-23T06:26:35,1817-05-23T22:48:35
1817-07-07T17:37:40,1817-07-07T09:26:40,1817-07-08T01:48:40
1817-07-12T09:22:30,1817-07-12T01:11:30,1817-07-12T17:33:30
1817-12-10T15:54:57,1817-12-10T07:43:57,1817-12-11T00:05:57
1817-06-24T07:06:58,1817-06-23T22:55:58,1817-06-24T15:17:58
1817-09-20T22:51:00,1817-09-20T14:40:00,1817-09-21T07:02:00
1817-01-01T03:40:01,1816-12-31T19:29:01,1817-01-01T11:51:01
1817-02-04T21:20:44,1817-02-04T13:09:44,1817-02-05T05:31:44
1818-05-17T03:30:26,1818-05-16T19:19:26,1818-05-17T11:41:26
1818-06-11T02:40:22,1818-06-10T18:29:22,1818-06-11T10:51:22
1818-08-18T04:37:53,1818-08-17T20:26:53,1818-08-18T12:48:53
1818-04-02T08:15:38,1818-04-02T00:04:38,1818-04-02T16:26:38
1818-07-29T13:05:37,1818-07-29T04:54:37,1818-07-29T21:16:37
1818-12-29T17:10:11,1818-12-29T08:59:11,1818-12-30T01:21:11
1818-07-29T12:05:49,1818-07-29T03:54:49,1818-07-29T20:16:49
1818-04-21T10:56:16,1818-04-21T02:45:16,1818-04-21T19:07:16
1818-10-19T08:17:06,1818-10-19T00:06:06,1818-10-19T16:28:06
1818-11-30T01:14:19,1818-11-29T17:03:19,1818-11-30T09:25:19
1819-05-31T10:07:20,1819-05-31T01:56:20,1819-05-31T18:18:20
1819-08-02T03:36:41,1819-08-01T19:25:41,1819-08-02T11:47:41
1819-06-15T22:38:55,1819-06-15T14:27:55,1819-06-16T06:49:55
1819-06-22T08:53:32,1819-06-22T00:42:32,1819-06-22T17:04:32
1819-08-01T00:47:05,1819-07-31T16:36:05,1819-08-01T08:58:05
1819-07-09T23:59:11,1819-07-09T15:48:11,1819-07-10T08:10:11
1819-05-06T12:54:56,1819-05-06T04:43:56,1819-05-06T21:05:56
1819-04-27T08:18:02,1819-04-27T00:07:02,1819-04-27T16:29:02
1819-08-08T19:17:40,1819-08-08T11:06:40,1819-08-09T03:28:40
1819-05-16T19:23:28,1819-05-16T11:12:28,1819-05-17T03:34:28
1820-11-11T00:00:52,1820-11-10T15:49:52,1820-11-11T08:11:52
1820-04-20T06:11:09,1820-04-19T22:00:09,1820-04-20T14:22:09
1820-09-25T04:51:07,1820-09-24T20:40:07,1820-09-25T13:02:07
1820-10-24T22:21:01,1820-10-24T14:10:01,1820-10-25T06:32:01
1820-11-04T21:28:08,1820-11-04T13:17:08,1820-11-05T05:39:08
1820-07-16T09:16:05,1820-07-16T01:05:05,1820-07-16T17:27:05
1820-06-11T08:16:59,1820-06-11T00:05:59,1820-06-11T16:27:59
1820-07-08T02:04:20,1820-07-07T17:53:20,1820-07-08T10:15:20
1820-01-10T12:50:21,1820-01-10T04:39:21,1820-01-10T21:01:21
1820-11-13T20:26:10,1820-11-13T12:15:10,1820-11-14T04:37:10
1821-07-18T16:13:10,1821-07-18T08:02:10,1821-07-19T00:24:10
1821-09-13T00:54:24,1821-09-12T16:43:24,1821-09-13T09:05:24
1821-05-02T14:04:34,1821-05-02T05:53:34,1821-05-02T22:15:34
1821-12-10T21:44:53,1821-12-10T13:33:53,1821-12-11T05:55:53
1821-05-05T15:08:42,1821-05-05T06:57:42,1821-05-05T23:19:42
1821-04-25T08:33:07,1821-04-25T00:22:07,1821-04-25T16:44:07
1821-02-21T11:14:10,1821-02-21T03:03:10,1821-02-21T19:25:10
1821-12-16T11:41:34,1821-12-16T03:30:34,1821-12-16T19:52:34
1821-02-19T06:23:39,1821-02-18T22:12:39,1821-02-19T14:34:39
1821-07-21T01:22:53,1821-07-20T17:11:53,1821-07-21T09:33:53
1822-09-22T14:20:14,1822-09-22T06:09:14,1822-09-22T22:31:14
1822-08-23T21:42:52,1822-08-23T13:31:52,1822-08-24T05:53:52
1822-10-30T15:34:29,1822-10-30T07:23:29,1822-10-30T23:45:29
1822-09-29T11:08:02,1822-09-29T02:57:02,1822-09-29T19:19:02
1822-12-27T22:56:49,1822-12-27T14:45:49,1822-12-28T07:07:49
1822-10-23T21:53:05,1822-10-23T13:42:05,1822-10-24T06:04:05
1822-04-21T08:19:42,1822-04-21T00:08:42,1822-04-21T16:30:42
1822-11-26T01:54:11,1822-11-25T17:43:11,1822-11-26T10:05:11
1822-04-17T10:37:42,1822-04-17T02:26:42,1822-04-17T18:48:42
1822-05-14T04:45:36,1822-05-13T20:34:36,1822-05-14T12:56:36
1823-09-01T08:20:49,1823-09-01T00:09:49,1823-09-01T16:31:49
1823-12-21T09:08:22,1823-12-21T00:57:22,1823-12-21T17:19:22
1823-05-12T07:28:43,1823-05-11T23:17:43,1823-05-12T15:39:43
1823-10-04T03:20:37,1823-10-03T19:09:37,1823-10-04T11:31:37
1823-11-25T14:05:39,1823-11-25T05:54:39,1823-11-25T22:16:39
1823-09-11T12:25:41,1823-09-11T04:14:41,1823-09-11T20:36:41
1823-10-27T19:36:15,1823-10-27T11:25:15,1823-10-28T03:47:15
1823-12-24T20:28:00,1823-12-24T12:17:00,1823-12-25T04:39:00
1823-03-19T06:49:01,1823-03-18T22:38:01,1823-03-19T15:00:01
1823-03-02T12:56:34,1823-03-02T04:45:34,1823-03-02T21:07:34
1824-05-13T17:11:04,1824-05-13T09:00:04,1824-05-14T01:22:04
1824-05-25T01:09:50,1824-05-24T16:58:50,1824-05-25T09:20:50
1824-11-24T12:20:40,1824-11-24T04:09:40,1824-11-24T20:31:40
1824-05-30T12:22:54,1824-05-30T04:11:54,1824-05-30T20:33:54
1824-12-08T16:57:22,1824-12-08T08:46:22,1824-12-09T01:08:22
1824-10-21T12:14:19,1824-10-21T04:03:19,1824-10-21T20:25:19
1824-07-09T12:06:07,1824-07-09T03:55:07,1824-07-09T20:17:07
1824-10-03T04:03:18,1824-10-02T19:52:18,1824-10-03T12:14:18
1824-04-10T14:36:05,1824-04-10T06:25:05,1824-04-10T22:47:05
1824-10-10T09:45:15,1824-10-10T01:34:15,1824-10-10T17:56:15
1825-04-08T07:59:27,1825-04-07T23:48:27,1825-04-08T16:10:27
1825-01-16T16:58:47,1825-01-16T08:47:47,1825-01-17T01:09:47
1825-12-09T05:26:59,1825-12-08T21:15:59,1825-12-09T13:37:59
1825-08-17T15:31:50,1825-08-17T07:20:50,1825-08-17T23:42:50
1825-12-27T20:16:50,1825-12-27T12:05:50,1825-12-28T04:27:50
1825-07-16T14:53:47,1825-07-16T06:42:47,1825-07-16T23:04:47
1825-12-12T07:03:56,1825-12-11T22:52:56,1825-12-12T15:14:56
1825-06-26T01:12:49,1825-06-25T17:01:49,1825-06-26T09:23:49
1825-03-14T09:28:17,1825-03-14T01:17:17,1825-03-14T17:39:17
1825-10-06T14:45:24,1825-10-06T06:34:24,1825-10-06T22:56:24
1826-10-24T09:18:38,1826-10-24T01:07:38,1826-10-24T17:29:38
1826-09-10T20:05:13,1826-09-10T11:54:13,1826-09-11T04:16:13
1826-08-02T14:10:30,1826-08-02T05:59:30,1826-08-02T22:21:30
1826-09-13T15:35:13,1826-09-13T07:24:13,1826-09-13T23:46:13
1826-08-21T22:52:18,1826-08-21T14:41:18,1826-08-22T07:03:18
1826-12-16T07:07:26,1826-12-15T22:56:26,1826-12-16T15:18:26
1826-07-02T01:35:19,1826-07-01T17:24:19,1826-07-02T09:46:19
1826-07-08T05:52:43,1826-07-07T21:41:43,1826-07-08T14:03:43
1826-07-31T15:37:49,1826-07-31T07:26:49,1826-07-31T23:48:49
1826-02-07T15:10:01,1826-02-07T06:59:01,1826-02-07T23:21:01
1827-01-09T09:24:31,1827-01-09T01:13:31,1827-01-09T17:35:31
1827-12-25T01:20:09,1827-12-24T17:09:09,1827-12-25T09:31:09
1827-03-15T17:40:55,1827-03-15T09:29:55,1827-03-16T01:51:55
1827-06-08T17:16:48,1827-06-08T09:05:48,1827-06-09T01:27:48
1827-01-13T12:23:37,1827-01-13T04:12:37,1827-01-13T20:34:37
1827-12-25T20:04:33,1827-12-25T11:53:33,1827-12-26T04:15:33
1827-03-06T05:38:22,1827-03-05T21:27:22,1827-03-06T13:49:22
1827-05-02T08:59:46,1827-05-02T00:48:46,1827-05-02T17:10:46
1827-04-19T22:44:28,1827-04-19T14:33:28,1827-04-20T06:55:28
1827-09-03T03:34:33,1827-09-02T19:23:33,1827-09-03T11:45:33
1828-06-02T21:08:12,1828-06-02T12:57:12,1828-06-03T05:19:12
1828-01-20T13:08:18,1828-01-20T04:57:18,1828-01-20T21:19:18
1828-10-18T08:55:25,1828-10-18T00:44:25,1828-10-18T17:06:25
1828-03-19T22:07:09,1828-03-19T13:56:09,1828-03-20T06:18:09
1828-05-03T22:22:21,1828-05-03T14:11:21,1828-05-04T06:33:21
1828-10-11T18:30:24,1828-10-11T10:19:24,1828-10-12T02:41:24
1828-06-22T10:16:22,1828-06-22T02:05:22,1828-06-22T18:27:22
1828-06-20T09:48:02,1828-06-20T01:37:02,1828-06-20T17:59:02
1828-12-20T03:46:09,1828-12-19T19:35:09,1828-12-20T11:57:09
1828-04-10T07:32:02,1828-04-09T23:21:02,1828-04-10T15:43:02
1829-03-19T03:51:32,1829-03-18T19:40:32,1829-03-19T12:02:32
1829-06-08T07:06:04,1829-06-07T22:55:04,1829-06-08T15:17:04
1829-12-19T07:10:45,1829-12-18T22:59:45,1829-12-19T15:21:45
1829-03-19T06:19:45,1829-03-18T22:08:45,1829-03-19T14:30:45
1829-04-01T08:36:19,1829-04-01T00:25:19,1829-04-01T16:47:19
1829-04-11T12:48:00,1829-04-11T04:37:00,1829-04-11T20:59:00
1829-08-07T14:01:17,1829-08-07T05:50:17,1829-08-07T22:12:17
1829-09-03T06:15:17,1829-09-02T22:04:17,1829-09-03T14:26:17
1829-05-28T08:36:02,1829-05-28T00:25:02,1829-05-28T16:47:02
1829-01-12T12:09:51,1829-01-12T03:58:51,1829-01-12T20:20:51
1830-03-16T18:09:40,1830-03-16T09:58:40,1830-03-17T02:20:40
1830-07-19T12:16:04,1830-07-19T04:05:04,1830-07-19T20:27:04
1830-02-24T18:24:01,1830-02-24T10:13:01,1830-02-25T02:35:01
1830-08-21T14:47:53,1830-08-21T06:36:53,1830-08-21T22:58:53
1830-01-06T03:18:16,1830-01-05T19:07:16,1830-01-06T11:29:16
1830-12-13T12:59:51,1830-12-13T04:48:51,1830-12-13T21:10:51
1830-12-14T17:04:49,1830-12-14T08:53:49,1830-12-15T01:15:49
1830-10-22T12:36:44,1830-10-22T04:25:44,1830-10-22T20:47:44
1830-08-01T15:06:41,1830-08-01T06:55:41,1830-08-01T23:17:41
1830-06-19T02:33:56,1830-06-18T18:22:56,1830-06-19T10:44:56
1831-10-19T00:48:40,1831-10-18T16:37:40,1831-10-19T08:59:40
1831-07-01T20:40:06,1831-07-01T12:29:06,1831-07-02T04:51:06
1831-09-24T17:27:20,1831-09-24T09:16:20,1831-09-25T01:38:20
1831-05-09T16:40:31,1831-05-09T08:29:31,1831-05-10T00:51:31
1831-09-04T04:22:47,1831-09-03T20:11:47,1831-09-04T12:33:47
1831-04-25T00:32:05,1831-04-24T16:21:05,1831-04-25T08:43:05
1831-07-24T08:59:37,1831-07-24T00:48:37,1831-07-24T17:10:37
1831-10-29T17:40:00,1831-10-29T09:29:00,1831-10-30T01:51:00
1831-12-24T00:07:16,1831-12-23T15:56:16,1831-12-24T08:18:16
1831-12-06T22:40:47,1831-12-06T14:29:47,1831-12-07T06:51:47
1832-08-23T04:57:42,1832-08-22T20:46:42,1832-08-23T13:08:42
1832-03-25T06:30:03,1832-03-24T22:19:03,1832-03-25T14:41:03
1832-06-22T04:56:30,1832-06-21T20:45:30,1832-06-22T13:07:30
1832-04-03T11:13:51,1832-04-03T03:02:51,1832-04-03T19:24:51
1832-12-18T01:11:21,1832-12-17T17:00:21,1832-12-18T09:22:21
1832-03-27T01:22:56,1832-03-26T17:11:56,1832-03-27T09:33:56
1832-09-16T14:03:11,1832-09-16T05:52:11,1832-09-16T22:14:11
1832-09-03T14:55:30,1832-09-03T06:44:30,1832-09-03T23:06:30
1832-06-04T05:09:06,1832-06-03T20:58:06,1832-06-04T13:20:06
1832-03-08T07:58:05,1832-03-07T23:47:05,1832-03-08T16:09:05
1833-08-02T05:00:49,1833-08-01T20:49:49,1833-08-02T13:11:49
1833-11-16T17:33:30,1833-11-16T09:22:30,1833-11-17T01:44:30
1833-11-12T10:37:11,1833-11-12T02:26:11,1833-11-12T18:48:11
1833-09-06T11:53:17,1833-09-06T03:42:17,1833-09-06T20:04:17
1833-02-27T20:01:11,1833-02-27T11:50:11,1833-02-28T04:12:11
1833-05-13T08:37:20,1833-05-13T00:26:20,1833-05-13T16:48:20
1833-09-10T10:23:18,1833-09-10T02:12:18,1833-09-10T18:34:18
1833-02-01T19:10:49,1833-02-01T10:59:49,1833-02-02T03:21:49
1833-05-13T16:53:16,1833-05-13T08:42:16,1833-05-14T01:04:16
1833-04-27T00:14:50,1833-04-26T16:03:50,1833-04-27T08:25:50
1834-02-18T22:01:23,1834-02-18T13:50:23,1834-02-19T06:12:23
1834-05-07T00:47:48,1834-05-06T16:36:48,1834-05-07T08:58:48
1834-09-06T13:32:23,1834-09-06T05:21:23,1834-09-06T21:43:23
1834-08-22T08:14:10,1834-08-22T00:03:10,1834-08-22T16:25:10
1834-12-13T03:12:05,1834-12-12T19:01:05,1834-12-13T11:23:05
1834-06-29T00:27:15,1834-06-28T16:16:15,1834-06-29T08:38:15
1834-06-02T07:06:53,1834-06-01T22:55:53,1834-06-02T15:17:53
1834-04-17T23:12:49,1834-04-17T15:01:49,1834-04-18T07:23:49
1834-03-08T22:13:41,1834-03-08T14:02:41,1834-03-09T06:24:41
1834-02-03T06:43:40,1834-02-02T22:32:40,1834-02-03T14:54:40
1835-06-03T13:24:58,1835-06-03T05:13:58,1835-06-03T21:35:58
1835-12-06T17:19:49,1835-12-06T09:08:49,1835-12-07T01:30:49
1835-07-16T16:44:11,1835-07-16T08:33:11,1835-07-17T00:55:11
1835-12-28T18:12:16,1835-12-28T10:01:16,1835-12-29T02:23:16
1835-04-14T03:19:29,1835-04-13T19:08:29,1835-04-14T11:30:29
1835-05-31T12:37:34,1835-05-31T04:26:34,1835-05-31T20:48:34
1835-11-13T11:42:49,1835-11-13T03:31:49,1835-11-13T19:53:49
1835-08-25T05:33:04,1835-08-24T21:22:04,1835-08-25T13:44:04
