input,UTCtoTZ,TZtoUTC
1813-07-05T06:48:58,1813-07-05T05:46:58,1813-07-05T07:50:58
1813-06-06T04:00:37,1813-06-06T02:58:37,1813-06-06T05:02:37
1813-09-20T04:27:45,1813-09-20T03:25:45,1813-09-20T05:29:45
1813-04-05T17:49:39,1813-04-05T16:47:39,1813-04-05T18:51:39
1814-12-04T08:10:32,1814-12-04T07:08:32,1814-12-04T09:12:32
1814-09-17T16:23:10,1814-09-17T15:21:10,1814-09-17T17:25:10
1814-11-06T09:22:56,1814-11-06T08:20:56,1814-11-06T10:24:56
1814-01-09T20:43:59,1814-01-09T19:41:59,1814-01-09T21:45:59
1814-08-26T15:21:40,1814-08-26T14:19:40,1814-08-26T16:23:40
1814-12-31T21:53:01,1814-12-31T20:51:01,1814-12-31T22:55:01
1814-06-17T06:48:27,1814-06-17T05:46:27,1814-06-17T07:50:27
1814-06-28T02:50:03,1814-06-28T01:48:03,1814-06-28T03:52:03
1814-04-01T00:31:27,1814-03-31T23:29:27,1814-04-01T01:33:27
1814-01-05T07:50:19,1814-01-05T06:48:19,1814-01-05T08:52:19
1815-09-23T00:50:55,1815-09-22T23:48:55,1815-09-23T01:52:55
1815-05-15T18:16:51,1815-05-15T17:14:51,1815-05-15T19:18:51
1815-09-29T00:11:31,1815-09-28T23:09:31,1815-09-29T01:13:31
1815-04-22T17:49:23,1815-04-22T16:47:23,1815-04-22T18:51:23
1815-12-06T17:16:42,1815-12-06T16:14:42,1815-12-06T18:18:42
1815-12-30T00:15:54,1815-12-29T23:13:54,1815-12-30T01:17:54
1815-01-01T02:12:42,1815-01-01T01:10:42,1815-01-01T03:14:42
1815-03-15T11:05:33,1815-03-15T10:03:33,1815-03-15T12:07:33
1815-04-30T18:14:04,1815-04-30T17:12:04,1815-04-30T19:16:04
1815-11-13T08:12:45,1815-11-13T07:10:45,1815-11-13T09:14:45
1816-07-13T21:26:04,1816-07-13T20:24:04,1816-07-13T22:28:04
1816-05-04T15:28:25,1816-05-04T14:26:25,1816-05-04T16:30:25
1816-01-23T10:18:46,1816-01-23T09:16:46,1816-01-23T11:20:46
1816-04-03T10:41:58,1816-04-03T09:39:58,1816-04-03T11:43:58
1816-08-30T15:42:05,1816-08-30T14:40:05,1816-08-30T16:44:05
1816-12-28T13:49:33,1816-12-28T12:47:33,1816-12-28T14:51:33
1816-05-27T07:36:30,1816-05-27T06:34:30,1816-05-27T08:38:30
1816-11-07T14:51:31,1816-11-07T13:49:31,1816-11-07T15:53:31
1816-06-19T11:45:32,1816-06-19T10:43:32,1816-06-19T12:47:32
1816-04-17T14:48:58,1816-04-17T13:46:58,1816-04-17T15:50:58
1817-04-25T02:59:47,1817-04-25T01:57:47,1817-04-25T04:01:47
1817-03-16T12:00:22,1817-03-16T10:58:22,1817-03-16T13:02:22
1817-04-19T18:23:53,1817-04-19T17:21:53,1817-04-19T19:25:53
1817-01-16T11:46:51,1817-01-16T10:44:51,1817-01-16T12:48:51
1817-06-29T14:15:29,1817-06-29T13:13:29,1817-06-29T15:17:29
1817-04-28T10:49:16,1817-04-28T09:47:16,1817-04-28T11:51:16
1817-08-17T22:36:41,1817-08-17T21:34:41,1817-08-17T23:38:41
1817-08-26T04:48:03,1817-08-26T03:46:03,1817-08-26T05:50:03
1817-05-28T00:57:37,1817-05-27T23:55:37,1817-05-28T01:59:37
1817-12-20T12:16:47,1817-12-20T11:14:47,1817-12-20T13:18:47
1818-03-03T13:46:39,1818-03-03T12:44:39,1818-03-03T14:48:39
1818-03-07T23:56:32,1818-03-07T22:54:32,1818-03-08T00:58:32
1818-07-02T00:26:19,1818-07-01T23:24:19,1818-07-02T01:28:19
1818-07-13T13:12:37,1818-07-13T12:10:37,1818-07-13T14:14:37
1818-06-10T01:29:40,1818-06-10T00:27:40,1818-06-10T02:31:40
1818-09-17T16:31:12,1818-09-17T15:29:12,1818-09-17T17:33:12
1818-06-11T23:44:35,1818-06-11T22:42:35,1818-06-12T00:46:35
1818-02-25T22:53:30,1818-02-25T21:51:30,1818-02-25T23:55:30
1818-12-26T01:19:59,1818-12-26T00:17:59,1818-12-26T02:21:59
1818-07-23T11:42:55,1818-07-23T10:40:55,1818-07-23T12:44:55
1819-10-11T20:26:19,1819-10-11T19:24:19,1819-10-11T21:28:19
1819-10-10T20:02:56,1819-10-10T19:00:56,1819-10-10T21:04:56
1819-03-22T11:11:39,1819-03-22T10:09:39,1819-03-22T12:13:39
1819-02-15T12:47:45,1819-02-15T11:45:45,1819-02-15T13:49:45
1819-03-15T11:57:13,1819-03-15T10:55:13,1819-03-15T12:59:13
1819-05-06T03:55:00,1819-05-06T02:53:00,1819-05-06T04:57:00
1819-12-03T02:13:28,1819-12-03T01:11:28,1819-12-03T03:15:28
1819-08-05T07:58:14,1819-08-05T06:56:14,1819-08-05T09:00:14
1819-05-27T16:48:05,1819-05-27T15:46:05,1819-05-27T17:50:05
1819-08-08T07:21:12,1819-08-08T06:19:12,1819-08-08T08:23:12
1820-02-04T10:13:49,1820-02-04T09:11:49,1820-02-04T11:15:49
1820-10-16T23:39:36,1820-10-16T22:37:36,1820-10-17T00:41:36
1820-05-07T02:37:01,1820-05-07T01:35:01,1820-05-07T03:39:01
1820-07-28T02:42:00,1820-07-28T01:40:00,1820-07-28T03:44:00
1820-09-12T01:18:08,1820-09-12T00:16:08,1820-09-12T02:20:08
1820-08-22T19:49:38,1820-08-22T18:47:38,1820-08-22T20:51:38
1820-07-17T08:21:20,1820-07-17T07:19:20,1820-07-17T09:23:20
1820-05-20T07:13:36,1820-05-20T06:11:36,1820-05-20T08:15:36
1820-12-27T00:07:54,1820-12-26T23:05:54,1820-12-27T01:09:54
1820-02-12T17:59:27,1820-02-12T16:57:27,1820-02-12T19:01:27
1821-11-15T11:37:10,1821-11-15T10:35:10,1821-11-15T12:39:10
1821-10-15T18:08:00,1821-10-15T17:06:00,1821-10-15T19:10:00
1821-07-17T20:47:34,1821-07-17T19:45:34,1821-07-17T21:49:34
1821-02-11T14:35:32,1821-02-11T13:33:32,1821-02-11T15:37:32
1821-12-29T21:52:59,1821-12-29T20:50:59,1821-12-29T22:54:59
1821-10-12T22:18:22,1821-10-12T21:16:22,1821-10-12T23:20:22
1821-01-01T05:27:32,1821-01-01T04:25:32,1821-01-01T06:29:32
1821-03-27T00:31:30,1821-03-26T23:29:30,1821-03-27T01:33:30
1821-01-01T06:31:50,1821-01-01T05:29:50,1821-01-01T07:33:50
1821-01-24T10:04:46,1821-01-24T09:02:46,1821-01-24T11:06:46
1822-03-18T12:45:29,1822-03-18T11:43:29,1822-03-18T13:47:29
1822-07-28T06:26:49,1822-07-28T05:24:49,1822-07-28T07:28:49
1822-05-16T06:39:16,1822-05-16T05:37:16,1822-05-16T07:41:16
1822-07-14T01:17:24,1822-07-14T00:15:24,1822-07-14T02:19:24
1822-06-02T20:47:36,1822-06-02T19:45:36,1822-06-02T21:49:36
1822-09-30T20:21:29,1822-09-30T19:19:29,1822-09-30T21:23:29
1822-06-13T07:05:07,1822-06-13T06:03:07,1822-06-13T08:07:07
1822-07-07T05:08:14,1822-07-07T04:06:14,1822-07-07T06:10:14
1822-10-27T22:01:56,1822-10-27T20:59:56,1822-10-27T23:03:56
1822-09-22T00:19:28,1822-09-21T23:17:28,1822-09-22T01:21:28
1823-02-11T07:12:00,1823-02-11T06:10:00,1823-02-11T08:14:00
1823-10-15T14:42:41,1823-10-15T13:40:41,1823-10-15T15:44:41
1823-10-01T07:40:03,1823-10-01T06:38:03,1823-10-01T08:42:03
1823-05-29T00:07:19,1823-05-28T23:05:19,1823-05-29T01:09:19
1823-06-26T06:51:21,1823-06-26T05:49:21,1823-06-26T07:53:21
1823-10-24T04:55:28,1823-10-24T03:53:28,1823-10-24T05:57:28
1823-06-02T04:09:06,1823-06-02T03:07:06,1823-06-02T05:11:06
1823-02-14T14:44:21,1823-02-14T13:42:21,1823-02-14T15:46:21
1823-02-18T03:55:58,1823-02-18T02:53:58,1823-02-18T04:57:58
1823-12-04T04:57:46,1823-12-04T03:55:46,1823-12-04T05:59:46
1824-05-11T16:59:59,1824-05-11T15:57:59,1824-05-11T18:01:59
1824-04-11T22:05:38,1824-04-11T21:03:38,1824-04-11T23:07:38
1824-11-09T20:00:57,1824-11-09T18:58:57,1824-11-09T21:02:57
1824-08-30T09:01:06,1824-08-30T07:59:06,1824-08-30T10:03:06
1824-07-24T15:39:16,1824-07-24T14:37:16,1824-07-24T16:41:16
1824-12-23T03:40:30,1824-12-23T02:38:30,1824-12-23T04:42:30
1824-08-26T17:35:05,1824-08-26T16:33:05,1824-08-26T18:37:05
1824-08-23T18:58:08,1824-08-23T17:56:08,1824-08-23T20:00:08
1824-08-30T17:31:20,1824-08-30T16:29:20,1824-08-30T18:33:20
1824-05-01T03:00:22,1824-05-01T01:58:22,1824-05-01T04:02:22
1825-09-14T15:24:25,1825-09-14T14:22:25,1825-09-14T16:26:25
1825-05-07T14:20:00,1825-05-07T13:18:00,1825-05-07T15:22:00
1825-11-06T21:11:26,1825-11-06T20:09:26,1825-11-06T22:13:26
1825-05-03T12:24:31,1825-05-03T11:22:31,1825-05-03T13:26:31
1825-02-05T00:00:48,1825-02-04T22:58:48,1825-02-05T01:02:48
1825-12-22T04:22:14,1825-12-22T03:20:14,1825-12-22T05:24:14
1825-11-23T20:22:26,1825-11-23T19:20:26,1825-11-23T21:24:26
1825-12-26T15:14:07,1825-12-26T14:12:07,1825-12-26T16:16:07
1825-11-06T04:38:50,1825-11-06T03:36:50,1825-11-06T05:40:50
1825-03-01T01:14:57,1825-03-01T00:12:57,1825-03-01T02:16:57
1826-09-28T05:04:56,1826-09-28T04:02:56,1826-09-28T06:06:56
1826-03-16T05:52:26,1826-03-16T04:50:26,1826-03-16T06:54:26
1826-08-29T02:32:22,1826-08-29T01:30:22,1826-08-29T03:34:22
1826-07-01T19:34:24,1826-07-01T18:32:24,1826-07-01T20:36:24
1826-06-28T15:00:26,1826-06-28T13:58:26,1826-06-28T16:02:26
1826-06-16T13:21:48,1826-06-16T12:19:48,1826-06-16T14:23:48
1826-12-02T07:07:37,1826-12-02T06:05:37,1826-12-02T08:09:37
1826-05-18T04:13:02,1826-05-18T03:11:02,1826-05-18T05:15:02
1826-08-23T19:20:53,1826-08-23T18:18:53,1826-08-23T20:22:53
1826-08-04T18:50:08,1826-08-04T17:48:08,1826-08-04T19:52:08
1827-11-11T09:35:06,1827-11-11T08:33:06,1827-11-11T10:37:06
1827-12-21T00:47:59,1827-12-20T23:45:59,1827-12-21T01:49:59
1827-03-10T12:12:17,1827-03-10T11:10:17,1827-03-10T13:14:17
1827-02-11T08:31:15,1827-02-11T07:29:15,1827-02-11T09:33:15
1827-07-30T11:42:31,1827-07-30T10:40:31,1827-07-30T12:44:31
1827-11-15T14:50:48,1827-11-15T13:48:48,1827-11-15T15:52:48
1827-03-15T13:23:19,1827-03-15T12:21:19,1827-03-15T14:25:19
1827-09-07T00:20:03,1827-09-06T23:18:03,1827-09-07T01:22:03
1827-11-24T06:22:48,1827-11-24T05:20:48,1827-11-24T07:24:48
1827-11-28T01:15:38,1827-11-28T00:13:38,1827-11-28T02:17:38
1828-03-21T07:54:22,1828-03-21T06:52:22,1828-03-21T08:56:22
1828-06-01T14:21:22,1828-06-01T13:19:22,1828-06-01T15:23:22
1828-08-24T00:57:24,1828-08-23T23:55:24,1828-08-24T01:59:24
1828-09-21T08:45:44,1828-09-21T07:43:44,1828-09-21T09:47:44
1828-10-14T19:46:49,1828-10-14T18:44:49,1828-10-14T20:48:49
1828-03-08T01:50:06,1828-03-08T00:48:06,1828-03-08T02:52:06
1828-01-28T17:07:00,1828-01-28T16:05:00,1828-01-28T18:09:00
1828-08-15T03:46:23,1828-08-15T02:44:23,1828-08-15T04:48:23
1828-07-28T22:46:54,1828-07-28T21:44:54,1828-07-28T23:48:54
1828-09-03T01:54:04,1828-09-03T00:52:04,1828-09-03T02:56:04
1829-08-13T07:49:10,1829-08-13T06:47:10,1829-08-13T08:51:10
1829-09-09T17:45:20,1829-09-09T16:43:20,1829-09-09T18:47:20
1829-11-15T19:38:10,1829-11-15T18:36:10,1829-11-15T20:40:10
1829-08-21T09:20:39,1829-08-21T08:18:39,1829-08-21T10:22:39
1829-08-14T23:08:00,1829-08-14T22:06:00,1829-08-15T00:10:00
1829-03-06T15:19:23,1829-03-06T14:17:23,1829-03-06T16:21:23
1829-01-30T03:16:56,1829-01-30T02:14:56,1829-01-30T04:18:56
1829-07-07T12:32:22,1829-07-07T11:30:22,1829-07-07T13:34:22
1829-01-09T22:56:57,1829-01-09T21:54:57,1829-01-09T23:58:57
1829-09-05T12:30:11,1829-09-05T11:28:11,1829-09-05T13:32:11
1830-07-25T17:50:10,1830-07-25T16:48:10,1830-07-25T18:52:10
1830-12-20T03:54:11,1830-12-20T02:52:11,1830-12-20T04:56:11
1830-06-29T04:04:24,1830-06-29T03:02:24,1830-06-29T05:06:24
1830-06-29T08:59:46,1830-06-29T07:57:46,1830-06-29T10:01:46
1830-01-21T08:19:40,1830-01-21T07:17:40,1830-01-21T09:21:40
1830-12-07T08:00:04,1830-12-07T06:58:04,1830-12-07T09:02:04
1830-11-11T05:08:39,1830-11-11T04:06:39,1830-11-11T06:10:39
1830-01-02T02:28:08,1830-01-02T01:26:08,1830-01-02T03:30:08
1830-09-28T18:38:15,1830-09-28T17:36:15,1830-09-28T19:40:15
1830-08-01T10:41:21,1830-08-01T09:39:21,1830-08-01T11:43:21
1831-12-08T17:35:52,1831-12-08T16:33:52,1831-12-08T18:37:52
1831-07-23T06:13:26,1831-07-23T05:11:26,1831-07-23T07:15:26
1831-12-31T08:02:25,1831-12-31T07:00:25,1831-12-31T09:04:25
1831-07-04T14:44:33,1831-07-04T13:42:33,1831-07-04T15:46:33
1831-07-13T15:32:53,1831-07-13T14:30:53,1831-07-13T16:34:53
1831-02-18T20:09:23,1831-02-18T19:07:23,1831-02-18T21:11:23
1831-06-16T13:50:14,1831-06-16T12:48:14,1831-06-16T14:52:14
1831-05-25T02:30:01,1831-05-25T01:28:01,1831-05-25T03:32:01
1831-04-27T09:59:01,1831-04-27T08:57:01,1831-04-27T11:01:01
1831-07-15T18:24:04,1831-07-15T17:22:04,1831-07-15T19:26:04
1832-06-29T09:52:06,1832-06-29T08:50:06,1832-06-29T10:54:06
1832-07-20T20:34:20,1832-07-20T19:32:20,1832-07-20T21:36:20
1832-01-15T20:24:46,1832-01-15T19:22:46,1832-01-15T21:26:46
1832-11-09T17:56:14,1832-11-09T16:54:14,1832-11-09T18:58:14
1832-06-24T08:03:17,1832-06-24T07:01:17,1832-06-24T09:05:17
1832-02-24T06:24:35,1832-02-24T05:22:35,1832-02-24T07:26:35
1832-10-11T22:46:16,1832-10-11T21:44:16,1832-10-11T23:48:16
1832-06-17T12:34:16,1832-06-17T11:32:16,1832-06-17T13:36:16
1832-01-11T12:43:39,1832-01-11T11:41:39,1832-01-11T13:45:39
1832-06-30T10:36:54,1832-06-30T09:34:54,1832-06-30T11:38:54
1833-07-17T03:23:41,1833-07-17T02:21:41,1833-07-17T04:25:41
1833-12-31T19:41:25,1833-12-31T18:39:25,1833-12-31T20:43:25
1833-07-10T20:50:28,1833-07-10T19:48:28,1833-07-10T21:52:28
1833-12-04T20:19:07,1833-12-04T19:17:07,1833-12-04T21:21:07
1833-02-21T14:46:26,1833-02-21T13:44:26,1833-02-21T15:48:26
1833-04-28T08:32:14,1833-04-28T07:30:14,1833-04-28T09:34:14
1833-03-03T20:42:51,1833-03-03T19:40:51,1833-03-03T21:44:51
1833-04-16T08:48:51,1833-04-16T07:46:51,1833-04-16T09:50:51
1833-12-05T17:50:54,1833-12-05T16:48:54,1833-12-05T18:52:54
1833-07-07T13:45:16,1833-07-07T12:43:16,1833-07-07T14:47:16
1834-05-05T18:09:48,1834-05-05T17:07:48,1834-05-05T19:11:48
1834-12-06T13:48:45,1834-12-06T12:46:45,1834-12-06T14:50:45
1834-05-12T06:40:24,1834-05-12T05:38:24,1834-05-12T07:42:24
1834-08-01T13:09:58,1834-08-01T12:07:58,1834-08-01T14:11:58
1834-07-03T08:54:39,1834-07-03T07:52:39,1834-07-03T09:56:39
1834-08-03T10:18:27,1834-08-03T09:16:27,1834-08-03T11:20:27
1834-08-03T05:48:10,1834-08-03T04:46:10,1834-08-03T06:50:10
1834-04-17T13:55:58,1834-04-17T12:53:58,1834-04-17T14:57:58
1834-12-21T12:29:46,1834-12-21T11:27:46,1834-12-21T13:31:46
1834-01-05T06:54:08,1834-01-05T05:52:08,1834-01-05T07:56:08
1835-05-19T07:14:26,1835-05-19T06:12:26,1835-05-19T08:16:26
1835-01-04T09:46:35,1835-01-04T08:44:35,1835-01-04T10:48:35
1835-07-02T23:57:59,1835-07-02T22:55:59,1835-07-03T00:59:59
1835-01-18T02:29:41,1835-01-18T01:27:41,1835-01-18T03:31:41
1835-11-11T12:14:56,1835-11-11T11:12:56,1835-11-11T13:16:56
1835-09-02T13:57:03,1835-09-02T12:55:03,1835-09-02T14:59:03
1835-10-22T22:53:44,1835-10-22T21:51:44,1835-10-22T23:55:44
1835-08-18T13:17:19,1835-08-18T12:15:19,1835-08-18T14:19:19
