input,UTCtoTZ,TZtoUTC
1830-09-24T15:58:42,1830-09-24T23:35:42,1830-09-24T08:21:42
1830-05-31T16:40:02,1830-06-01T00:17:02,1830-05-31T09:03:02
1830-05-30T03:45:45,1830-05-30T11:22:45,1830-05-29T20:08:45
1830-04-04T12:18:13,1830-04-04T19:55:13,1830-04-04T04:41:13
1830-02-15T09:47:08,1830-02-15T17:24:08,1830-02-15T02:10:08
1831-02-11T12:58:11,1831-02-11T20:35:11,1831-02-11T05:21:11
1831-03-19T14:48:33,1831-03-19T22:25:33,1831-03-19T07:11:33
1831-08-13T15:28:52,1831-08-13T23:05:52,1831-08-13T07:51:52
1831-04-27T00:05:54,1831-04-27T07:42:54,1831-04-26T16:28:54
1831-12-24T23:57:45,1831-12-25T07:34:45,1831-12-24T16:20:45
1831-06-30T19:17:32,1831-07-01T02:54:32,1831-06-30T11:40:32
1831-09-23T13:05:43,1831-09-23T20:42:43,1831-09-23T05:28:43
1831-04-07T11:06:16,1831-04-07T18:43:16,1831-04-07T03:29:16
1831-01-07T04:14:52,1831-01-07T11:51:52,1831-01-06T20:37:52
1831-11-30T12:05:28,1831-11-30T19:42:28,1831-11-30T04:28:28
1832-07-11T23:06:32,1832-07-12T06:43:32,1832-07-11T15:29:32
1832-02-14T03:46:23,1832-02-14T11:23:23,1832-02-13T20:09:23
1832-03-29T19:05:10,1832-03-30T02:42:10,1832-03-29T11:28:10
1832-06-25T14:26:14,1832-06-25T22:03:14,1832-06-25T06:49:14
1832-09-13T07:39:37,1832-09-13T15:16:37,1832-09-13T00:02:37
1832-03-26T09:17:14,1832-03-26T16:54:14,1832-03-26T01:40:14
1832-06-11T11:33:37,1832-06-11T19:10:37,1832-06-11T03:56:37
1832-12-20T06:44:49,1832-12-20T14:21:49,1832-12-19T23:07:49
1832-09-27T13:59:11,1832-09-27T21:36:11,1832-09-27T06:22:11
1832-10-03T19:25:23,1832-10-04T03:02:23,1832-10-03T11:48:23
1833-10-01T14:34:08,1833-10-01T22:11:08,1833-10-01T06:57:08
1833-04-04T12:34:02,1833-04-04T20:11:02,1833-04-04T04:57:02
1833-08-05T04:11:11,1833-08-05T11:48:11,1833-08-04T20:34:11
1833-10-23T17:15:46,1833-10-24T00:52:46,1833-10-23T09:38:46
1833-07-17T12:01:11,1833-07-17T19:38:11,1833-07-17T04:24:11
1833-03-29T11:08:07,1833-03-29T18:45:07,1833-03-29T03:31:07
1833-03-07T05:43:08,1833-03-07T13:20:08,1833-03-06T22:06:08
1833-10-26T08:44:20,1833-10-26T16:21:20,1833-10-26T01:07:20
1833-01-07T18:11:30,1833-01-08T01:48:30,1833-01-07T10:34:30
1833-04-08T08:29:50,1833-04-08T16:06:50,1833-04-08T00:52:50
1834-03-17T19:55:05,1834-03-18T03:32:05,1834-03-17T12:18:05
1834-11-30T13:18:13,1834-11-30T20:55:13,1834-11-30T05:41:13
1834-08-17T20:00:06,1834-08-18T03:37:06,1834-08-17T12:23:06
1834-12-27T22:31:05,1834-12-28T06:08:05,1834-12-27T14:54:05
1834-09-22T01:25:53,1834-09-22T09:02:53,1834-09-21T17:48:53
1834-06-11T00:59:30,1834-06-11T08:36:30,1834-06-10T17:22:30
1834-12-09T01:13:30,1834-12-09T08:50:30,1834-12-08T17:36:30
1834-02-17T08:08:13,1834-02-17T15:45:13,1834-02-17T00:31:13
1834-12-15T14:31:59,1834-12-15T22:08:59,1834-12-15T06:54:59
1834-03-24T15:10:25,1834-03-24T22:47:25,1834-03-24T07:33:25
1835-11-06T06:11:51,1835-11-06T13:48:51,1835-11-05T22:34:51
1835-12-25T10:32:08,1835-12-25T18:09:08,1835-12-25T02:55:08
1835-01-04T14:03:45,1835-01-04T21:40:45,1835-01-04T06:26:45
1835-01-01T19:54:08,1835-01-02T03:31:08,1835-01-01T12:17:08
1835-05-05T19:05:04,1835-05-06T02:42:04,1835-05-05T11:28:04
1835-02-01T12:26:59,1835-02-01T20:03:59,1835-02-01T04:49:59
1835-09-04T06:54:05,1835-09-04T14:31:05,1835-09-03T23:17:05
1835-05-05T01:39:38,1835-05-05T09:16:38,1835-05-04T18:02:38
