input,UTCtoTZ,TZtoUTC
1814-10-30T18:19:43,1814-10-30T14:41:43,1814-10-30T21:57:43
1814-12-21T17:16:47,1814-12-21T13:38:47,1814-12-21T20:54:47
1814-08-04T12:28:04,1814-08-04T08:50:04,1814-08-04T16:06:04
1814-06-04T00:33:07,1814-06-03T20:55:07,1814-06-04T04:11:07
1815-07-01T18:41:50,1815-07-01T15:03:50,1815-07-01T22:19:50
1815-08-05T17:26:32,1815-08-05T13:48:32,1815-08-05T21:04:32
1815-09-25T07:37:26,1815-09-25T03:59:26,1815-09-25T11:15:26
1815-04-03T23:50:52,1815-04-03T20:12:52,1815-04-04T03:28:52
1815-04-29T16:41:27,1815-04-29T13:03:27,1815-04-29T20:19:27
1815-08-09T06:44:03,1815-08-09T03:06:03,1815-08-09T10:22:03
1815-12-10T21:52:51,1815-12-10T18:14:51,1815-12-11T01:30:51
1815-08-10T22:48:21,1815-08-10T19:10:21,1815-08-11T02:26:21
1815-06-18T17:11:19,1815-06-18T13:33:19,1815-06-18T20:49:19
1815-10-30T09:31:21,1815-10-30T05:53:21,1815-10-30T13:09:21
1816-08-04T22:04:03,1816-08-04T18:26:03,1816-08-05T01:42:03
1816-09-27T17:08:45,1816-09-27T13:30:45,1816-09-27T20:46:45
1816-06-29T19:35:38,1816-06-29T15:57:38,1816-06-29T23:13:38
1816-01-16T13:45:58,1816-01-16T10:07:58,1816-01-16T17:23:58
1816-02-26T07:55:58,1816-02-26T04:17:58,1816-02-26T11:33:58
1816-04-06T00:36:00,1816-04-05T20:58:00,1816-04-06T04:14:00
1816-07-03T19:53:37,1816-07-03T16:15:37,1816-07-03T23:31:37
1816-12-20T03:16:36,1816-12-19T23:38:36,1816-12-20T06:54:36
1816-01-23T13:42:00,1816-01-23T10:04:00,1816-01-23T17:20:00
1816-07-23T18:02:29,1816-07-23T14:24:29,1816-07-23T21:40:29
1817-05-03T07:21:13,1817-05-03T03:43:13,1817-05-03T10:59:13
1817-11-11T20:29:48,1817-11-11T16:51:48,1817-11-12T00:07:48
1817-09-29T03:57:40,1817-09-29T00:19:40,1817-09-29T07:35:40
1817-12-06T10:10:37,1817-12-06T06:32:37,1817-12-06T13:48:37
1817-04-02T18:35:10,1817-04-02T14:57:10,1817-04-02T22:13:10
1817-02-05T04:00:37,1817-02-05T00:22:37,1817-02-05T07:38:37
1817-10-26T17:54:34,1817-10-26T14:16:34,1817-10-26T21:32:34
1817-01-10T11:03:39,1817-01-10T07:25:39,1817-01-10T14:41:39
1817-08-14T09:52:23,1817-08-14T06:14:23,1817-08-14T13:30:23
1817-12-18T19:21:18,1817-12-18T15:43:18,1817-12-18T22:59:18
1818-05-21T06:43:00,1818-05-21T03:05:00,1818-05-21T10:21:00
1818-10-31T08:35:36,1818-10-31T04:57:36,1818-10-31T12:13:36
1818-04-30T05:16:54,1818-04-30T01:38:54,1818-04-30T08:54:54
1818-09-15T03:08:08,1818-09-14T23:30:08,1818-09-15T06:46:08
1818-04-15T17:40:56,1818-04-15T14:02:56,1818-04-15T21:18:56
1818-06-07T03:21:38,1818-06-06T23:43:38,1818-06-07T06:59:38
1818-06-23T20:43:45,1818-06-23T17:05:45,1818-06-24T00:21:45
1818-12-11T06:30:36,1818-12-11T02:52:36,1818-12-11T10:08:36
1818-07-13T10:23:21,1818-07-13T06:45:21,1818-07-13T14:01:21
1818-09-26T19:44:06,1818-09-26T16:06:06,1818-09-26T23:22:06
1819-09-07T04:02:24,1819-09-07T00:24:24,1819-09-07T07:40:24
1819-01-11T18:44:06,1819-01-11T15:06:06,1819-01-11T22:22:06
1819-05-18T18:15:49,1819-05-18T14:37:49,1819-05-18T21:53:49
1819-05-08T18:05:11,1819-05-08T14:27:11,1819-05-08T21:43:11
1819-03-02T16:29:54,1819-03-02T12:51:54,1819-03-02T20:07:54
1819-12-27T01:31:26,1819-12-26T21:53:26,1819-12-27T05:09:26
1819-01-16T08:02:46,1819-01-16T04:24:46,1819-01-16T11:40:46
1819-12-03T16:50:16,1819-12-03T13:12:16,1819-12-03T20:28:16
1819-04-01T21:51:17,1819-04-01T18:13:17,1819-04-02T01:29:17
1819-01-05T22:12:35,1819-01-05T18:34:35,1819-01-06T01:50:35
1820-11-27T17:48:59,1820-11-27T14:10:59,1820-11-27T21:26:59
1820-04-05T09:23:28,1820-04-05T05:45:28,1820-04-05T13:01:28
1820-09-23T08:49:26,1820-09-23T05:11:26,1820-09-23T12:27:26
1820-11-04T13:18:17,1820-11-04T09:40:17,1820-11-04T16:56:17
1820-12-06T09:50:31,1820-12-06T06:12:31,1820-12-06T13:28:31
1820-04-21T05:33:51,1820-04-21T01:55:51,1820-04-21T09:11:51
1820-08-30T11:03:06,1820-08-30T07:25:06,1820-08-30T14:41:06
1820-03-13T23:08:25,1820-03-13T19:30:25,1820-03-14T02:46:25
1820-09-23T08:48:47,1820-09-23T05:10:47,1820-09-23T12:26:47
1820-06-11T03:30:04,1820-06-10T23:52:04,1820-06-11T07:08:04
1821-08-06T04:10:37,1821-08-06T00:32:37,1821-08-06T07:48:37
1821-06-15T16:05:07,1821-06-15T12:27:07,1821-06-15T19:43:07
1821-11-20T09:54:34,1821-11-20T06:16:34,1821-11-20T13:32:34
1821-06-08T04:40:14,1821-06-08T01:02:14,1821-06-08T08:18:14
1821-03-18T22:53:58,1821-03-18T19:15:58,1821-03-19T02:31:58
1821-09-17T07:47:52,1821-09-17T04:09:52,1821-09-17T11:25:52
1821-08-06T13:01:57,1821-08-06T09:23:57,1821-08-06T16:39:57
1821-12-31T14:31:43,1821-12-31T10:53:43,1821-12-31T18:09:43
1821-10-19T19:24:47,1821-10-19T15:46:47,1821-10-19T23:02:47
1821-03-21T14:17:14,1821-03-21T10:39:14,1821-03-21T17:55:14
1822-07-23T06:54:04,1822-07-23T03:16:04,1822-07-23T10:32:04
1822-10-04T10:29:23,1822-10-04T06:51:23,1822-10-04T14:07:23
1822-01-24T22:41:45,1822-01-24T19:03:45,1822-01-25T02:19:45
1822-05-08T17:57:42,1822-05-08T14:19:42,1822-05-08T21:35:42
1822-04-08T21:56:21,1822-04-08T18:18:21,1822-04-09T01:34:21
1822-04-14T15:00:19,1822-04-14T11:22:19,1822-04-14T18:38:19
1822-11-19T02:55:18,1822-11-18T23:17:18,1822-11-19T06:33:18
1822-09-07T00:35:06,1822-09-06T20:57:06,1822-09-07T04:13:06
1822-10-05T15:58:31,1822-10-05T12:20:31,1822-10-05T19:36:31
1822-03-14T23:44:05,1822-03-14T20:06:05,1822-03-15T03:22:05
1823-05-19T01:01:24,1823-05-18T21:23:24,1823-05-19T04:39:24
1823-10-24T18:09:48,1823-10-24T14:31:48,1823-10-24T21:47:48
1823-11-06T01:41:32,1823-11-05T22:03:32,1823-11-06T05:19:32
1823-07-15T18:31:56,1823-07-15T14:53:56,1823-07-15T22:09:56
1823-09-02T23:58:50,1823-09-02T20:20:50,1823-09-03T03:36:50
1823-09-01T18:34:39,1823-09-01T14:56:39,1823-09-01T22:12:39
1823-06-02T20:57:40,1823-06-02T17:19:40,1823-06-03T00:35:40
1823-08-05T00:24:34,1823-08-04T20:46:34,1823-08-05T04:02:34
1823-08-21T15:09:54,1823-08-21T11:31:54,1823-08-21T18:47:54
1823-11-15T09:18:40,1823-11-15T05:40:40,1823-11-15T12:56:40
1824-03-18T07:29:40,1824-03-18T03:51:40,1824-03-18T11:07:40
1824-08-20T08:46:46,1824-08-20T05:08:46,1824-08-20T12:24:46
1824-12-15T07:16:35,1824-12-15T03:38:35,1824-12-15T10:54:35
1824-09-25T21:09:56,1824-09-25T17:31:56,1824-09-26T00:47:56
1824-11-25T08:14:30,1824-11-25T04:36:30,1824-11-25T11:52:30
1824-11-09T10:55:19,1824-11-09T07:17:19,1824-11-09T14:33:19
1824-12-17T21:45:51,1824-12-17T18:07:51,1824-12-18T01:23:51
1824-12-10T23:58:01,1824-12-10T20:20:01,1824-12-11T03:36:01
1824-07-01T16:26:15,1824-07-01T12:48:15,1824-07-01T20:04:15
1824-10-17T10:43:10,1824-10-17T07:05:10,1824-10-17T14:21:10
1825-08-15T00:02:37,1825-08-14T20:24:37,1825-08-15T03:40:37
1825-02-14T17:33:20,1825-02-14T13:55:20,1825-02-14T21:11:20
1825-08-02T15:09:46,1825-08-02T11:31:46,1825-08-02T18:47:46
1825-12-01T16:35:14,1825-12-01T12:57:14,1825-12-01T20:13:14
1825-02-15T14:27:35,1825-02-15T10:49:35,1825-02-15T18:05:35
1825-09-08T12:33:20,1825-09-08T08:55:20,1825-09-08T16:11:20
1825-05-25T11:12:28,1825-05-25T07:34:28,1825-05-25T14:50:28
1825-10-14T02:46:15,1825-10-13T23:08:15,1825-10-14T06:24:15
1825-07-30T00:36:28,1825-07-29T20:58:28,1825-07-30T04:14:28
1825-11-07T04:40:07,1825-11-07T01:02:07,1825-11-07T08:18:07
1826-01-11T07:47:39,1826-01-11T04:09:39,1826-01-11T11:25:39
1826-06-12T12:13:11,1826-06-12T08:35:11,1826-06-12T15:51:11
1826-08-05T20:11:01,1826-08-05T16:33:01,1826-08-05T23:49:01
1826-08-27T05:31:51,1826-08-27T01:53:51,1826-08-27T09:09:51
1826-04-09T16:52:03,1826-04-09T13:14:03,1826-04-09T20:30:03
1826-08-03T12:31:29,1826-08-03T08:53:29,1826-08-03T16:09:29
1826-01-23T10:03:27,1826-01-23T06:25:27,1826-01-23T13:41:27
1826-03-08T10:16:07,1826-03-08T06:38:07,1826-03-08T13:54:07
1826-08-05T14:14:43,1826-08-05T10:36:43,1826-08-05T17:52:43
1826-01-03T04:07:17,1826-01-03T00:29:17,1826-01-03T07:45:17
1827-10-24T23:22:25,1827-10-24T19:44:25,1827-10-25T03:00:25
1827-09-19T22:44:36,1827-09-19T19:06:36,1827-09-20T02:22:36
1827-01-29T12:02:10,1827-01-29T08:24:10,1827-01-29T15:40:10
1827-01-02T08:56:02,1827-01-02T05:18:02,1827-01-02T12:34:02
1827-03-19T14:39:22,1827-03-19T11:01:22,1827-03-19T18:17:22
1827-09-08T07:48:39,1827-09-08T04:10:39,1827-09-08T11:26:39
1827-04-04T01:18:42,1827-04-03T21:40:42,1827-04-04T04:56:42
1827-03-05T03:40:09,1827-03-05T00:02:09,1827-03-05T07:18:09
1827-10-25T11:52:50,1827-10-25T08:14:50,1827-10-25T15:30:50
1827-05-28T05:18:58,1827-05-28T01:40:58,1827-05-28T08:56:58
1828-11-20T22:54:21,1828-11-20T19:16:21,1828-11-21T02:32:21
1828-09-05T21:26:01,1828-09-05T17:48:01,1828-09-06T01:04:01
1828-03-04T22:51:20,1828-03-04T19:13:20,1828-03-05T02:29:20
1828-02-05T05:25:10,1828-02-05T01:47:10,1828-02-05T09:03:10
1828-01-11T18:54:16,1828-01-11T15:16:16,1828-01-11T22:32:16
1828-04-26T13:44:56,1828-04-26T10:06:56,1828-04-26T17:22:56
1828-10-04T16:33:11,1828-10-04T12:55:11,1828-10-04T20:11:11
1828-09-07T04:15:40,1828-09-07T00:37:40,1828-09-07T07:53:40
1828-12-18T06:41:52,1828-12-18T03:03:52,1828-12-18T10:19:52
1828-10-06T14:24:36,1828-10-06T10:46:36,1828-10-06T18:02:36
1829-11-18T15:14:18,1829-11-18T11:36:18,1829-11-18T18:52:18
1829-04-17T04:09:11,1829-04-17T00:31:11,1829-04-17T07:47:11
1829-10-18T07:15:20,1829-10-18T03:37:20,1829-10-18T10:53:20
1829-12-13T03:42:53,1829-12-13T00:04:53,1829-12-13T07:20:53
1829-12-23T16:05:17,1829-12-23T12:27:17,1829-12-23T19:43:17
1829-02-17T07:09:24,1829-02-17T03:31:24,1829-02-17T10:47:24
1829-06-29T02:00:41,1829-06-28T22:22:41,1829-06-29T05:38:41
1829-05-31T00:03:59,1829-05-30T20:25:59,1829-05-31T03:41:59
1829-03-29T06:19:53,1829-03-29T02:41:53,1829-03-29T09:57:53
1829-08-19T09:08:29,1829-08-19T05:30:29,1829-08-19T12:46:29
1830-03-27T10:25:08,1830-03-27T06:47:08,1830-03-27T14:03:08
1830-08-25T08:02:23,1830-08-25T04:24:23,1830-08-25T11:40:23
1830-06-11T13:36:32,1830-06-11T09:58:32,1830-06-11T17:14:32
1830-06-27T03:27:39,1830-06-26T23:49:39,1830-06-27T07:05:39
1830-11-13T22:29:14,1830-11-13T18:51:14,1830-11-14T02:07:14
1830-10-19T13:54:02,1830-10-19T10:16:02,1830-10-19T17:32:02
1830-05-25T21:13:06,1830-05-25T17:35:06,1830-05-26T00:51:06
1830-11-28T17:58:46,1830-11-28T14:20:46,1830-11-28T21:36:46
1830-03-29T17:26:09,1830-03-29T13:48:09,1830-03-29T21:04:09
1830-07-06T06:15:25,1830-07-06T02:37:25,1830-07-06T09:53:25
1831-06-20T02:49:31,1831-06-19T23:11:31,1831-06-20T06:27:31
1831-11-28T15:10:00,1831-11-28T11:32:00,1831-11-28T18:48:00
1831-05-25T15:42:22,1831-05-25T12:04:22,1831-05-25T19:20:22
1831-01-21T05:29:09,1831-01-21T01:51:09,1831-01-21T09:07:09
1831-01-03T12:46:13,1831-01-03T09:08:13,1831-01-03T16:24:13
1831-01-07T13:34:04,1831-01-07T09:56:04,1831-01-07T17:12:04
1831-05-03T01:38:31,1831-05-02T22:00:31,1831-05-03T05:16:31
1831-07-28T08:58:45,1831-07-28T05:20:45,1831-07-28T12:36:45
1831-09-20T15:36:58,1831-09-20T11:58:58,1831-09-20T19:14:58
1831-12-27T13:27:47,1831-12-27T09:49:47,1831-12-27T17:05:47
1832-05-15T05:05:10,1832-05-15T01:27:10,1832-05-15T08:43:10
1832-12-25T16:19:11,1832-12-25T12:41:11,1832-12-25T19:57:11
1832-01-03T01:31:12,1832-01-02T21:53:12,1832-01-03T05:09:12
1832-05-16T02:56:58,1832-05-15T23:18:58,1832-05-16T06:34:58
1832-07-11T00:53:12,1832-07-10T21:15:12,1832-07-11T04:31:12
1832-09-19T00:09:02,1832-09-18T20:31:02,1832-09-19T03:47:02
1832-01-28T19:12:53,1832-01-28T15:34:53,1832-01-28T22:50:53
1832-01-12T03:24:45,1832-01-11T23:46:45,1832-01-12T07:02:45
1832-01-18T00:50:53,1832-01-17T21:12:53,1832-01-18T04:28:53
1832-02-02T18:34:40,1832-02-02T14:56:40,1832-02-02T22:12:40
1833-12-25T10:21:54,1833-12-25T06:43:54,1833-12-25T13:59:54
1833-11-17T15:38:31,1833-11-17T12:00:31,1833-11-17T19:16:31
1833-09-10T03:56:02,1833-09-10T00:18:02,1833-09-10T07:34:02
1833-03-02T11:37:07,1833-03-02T07:59:07,1833-03-02T15:15:07
1833-11-23T22:55:18,1833-11-23T19:17:18,1833-11-24T02:33:18
1833-05-28T04:27:35,1833-05-28T00:49:35,1833-05-28T08:05:35
1833-06-22T19:36:54,1833-06-22T15:58:54,1833-06-22T23:14:54
1833-04-25T08:56:22,1833-04-25T05:18:22,1833-04-25T12:34:22
1833-07-31T13:39:40,1833-07-31T10:01:40,1833-07-31T17:17:40
1833-10-21T00:46:21,1833-10-20T21:08:21,1833-10-21T04:24:21
1834-02-04T21:57:59,1834-02-04T18:19:59,1834-02-05T01:35:59
1834-04-03T06:47:56,1834-04-03T03:09:56,1834-04-03T10:25:56
1834-04-01T20:30:01,1834-04-01T16:52:01,1834-04-02T00:08:01
1834-12-10T01:34:42,1834-12-09T21:56:42,1834-12-10T05:12:42
1834-07-11T00:03:29,1834-07-10T20:25:29,1834-07-11T03:41:29
1834-09-02T22:17:03,1834-09-02T18:39:03,1834-09-03T01:55:03
1834-04-08T08:23:20,1834-04-08T04:45:20,1834-04-08T12:01:20
1834-05-03T06:25:58,1834-05-03T02:47:58,1834-05-03T10:03:58
1834-11-08T13:05:14,1834-11-08T09:27:14,1834-11-08T16:43:14
1834-04-29T20:14:49,1834-04-29T16:36:49,1834-04-29T23:52:49
1835-04-26T07:44:54,1835-04-26T04:06:54,1835-04-26T11:22:54
1835-10-04T12:57:27,1835-10-04T09:19:27,1835-10-04T16:35:27
1835-02-02T02:03:29,1835-02-01T22:25:29,1835-02-02T05:41:29
1835-10-04T19:36:37,1835-10-04T15:58:37,1835-10-04T23:14:37
1835-04-07T23:04:47,1835-04-07T19:26:47,1835-04-08T02:42:47
1835-05-11T18:19:56,1835-05-11T14:41:56,1835-05-11T21:57:56
1835-08-09T15:32:27,1835-08-09T11:54:27,1835-08-09T19:10:27
1835-06-28T22:19:53,1835-06-28T18:41:53,1835-06-29T01:57:53
