input,UTCtoTZ,TZtoUTC
1803-12-06T00:23:15,1803-12-06T13:21:15,1803-12-05T11:25:15
1803-02-08T19:09:45,1803-02-09T08:07:45,1803-02-08T06:11:45
1803-05-27T16:02:19,1803-05-28T05:00:19,1803-05-27T03:04:19
1803-03-31T01:07:09,1803-03-31T14:05:09,1803-03-30T12:09:09
1803-04-18T21:50:43,1803-04-19T10:48:43,1803-04-18T08:52:43
1803-03-20T23:24:10,1803-03-21T12:22:10,1803-03-20T10:26:10
1803-11-22T23:31:18,1803-11-23T12:29:18,1803-11-22T10:33:18
1804-01-14T07:49:33,1804-01-14T20:47:33,1804-01-13T18:51:33
1804-04-04T12:46:43,1804-04-05T01:44:43,1804-04-03T23:48:43
1804-03-01T01:04:24,1804-03-01T14:02:24,1804-02-29T12:06:24
1804-12-01T15:26:34,1804-12-02T04:24:34,1804-12-01T02:28:34
1804-02-29T06:20:47,1804-02-29T19:18:47,1804-02-28T17:22:47
1804-08-19T02:29:07,1804-08-19T15:27:07,1804-08-18T13:31:07
1804-11-20T23:46:56,1804-11-21T12:44:56,1804-11-20T10:48:56
1804-11-26T16:02:22,1804-11-27T05:00:22,1804-11-26T03:04:22
1804-01-14T08:54:35,1804-01-14T21:52:35,1804-01-13T19:56:35
1804-06-20T00:07:27,1804-06-20T13:05:27,1804-06-19T11:09:27
1805-12-17T01:14:23,1805-12-17T14:12:23,1805-12-16T12:16:23
1805-10-19T18:57:26,1805-10-20T07:55:26,1805-10-19T05:59:26
1805-05-20T13:44:27,1805-05-21T02:42:27,1805-05-20T00:46:27
1805-01-20T18:08:32,1805-01-21T07:06:32,1805-01-20T05:10:32
1805-04-24T08:09:14,1805-04-24T21:07:14,1805-04-23T19:11:14
1805-09-03T09:51:08,1805-09-03T22:49:08,1805-09-02T20:53:08
1805-06-16T22:08:14,1805-06-17T11:06:14,1805-06-16T09:10:14
1805-04-05T18:20:07,1805-04-06T07:18:07,1805-04-05T05:22:07
1805-12-11T07:41:23,1805-12-11T20:39:23,1805-12-10T18:43:23
1805-01-21T17:19:13,1805-01-22T06:17:13,1805-01-21T04:21:13
1806-03-14T23:05:49,1806-03-15T12:03:49,1806-03-14T10:07:49
1806-11-06T00:21:59,1806-11-06T13:19:59,1806-11-05T11:23:59
1806-01-26T21:34:56,1806-01-27T10:32:56,1806-01-26T08:36:56
1806-11-12T07:24:03,1806-11-12T20:22:03,1806-11-11T18:26:03
1806-06-12T00:10:37,1806-06-12T13:08:37,1806-06-11T11:12:37
1806-04-08T00:47:26,1806-04-08T13:45:26,1806-04-07T11:49:26
1806-10-25T06:21:03,1806-10-25T19:19:03,1806-10-24T17:23:03
1806-06-10T18:37:05,1806-06-11T07:35:05,1806-06-10T05:39:05
1806-10-03T12:33:56,1806-10-04T01:31:56,1806-10-02T23:35:56
1806-05-17T03:24:08,1806-05-17T16:22:08,1806-05-16T14:26:08
1807-02-10T15:39:30,1807-02-11T04:37:30,1807-02-10T02:41:30
1807-06-06T04:52:50,1807-06-06T17:50:50,1807-06-05T15:54:50
1807-11-17T04:19:10,1807-11-17T17:17:10,1807-11-16T15:21:10
1807-12-15T15:17:49,1807-12-16T04:15:49,1807-12-15T02:19:49
1807-05-06T22:16:41,1807-05-07T11:14:41,1807-05-06T09:18:41
1807-02-02T22:55:19,1807-02-03T11:53:19,1807-02-02T09:57:19
1807-02-02T06:52:45,1807-02-02T19:50:45,1807-02-01T17:54:45
1807-01-19T21:39:29,1807-01-20T10:37:29,1807-01-19T08:41:29
1807-08-19T06:58:40,1807-08-19T19:56:40,1807-08-18T18:00:40
1807-03-02T03:47:13,1807-03-02T16:45:13,1807-03-01T14:49:13
1808-01-08T07:41:57,1808-01-08T20:39:57,1808-01-07T18:43:57
1808-05-11T20:57:40,1808-05-12T09:55:40,1808-05-11T07:59:40
1808-04-18T08:09:44,1808-04-18T21:07:44,1808-04-17T19:11:44
1808-04-18T03:14:42,1808-04-18T16:12:42,1808-04-17T14:16:42
1808-05-22T05:23:08,1808-05-22T18:21:08,1808-05-21T16:25:08
1808-11-29T07:23:45,1808-11-29T20:21:45,1808-11-28T18:25:45
1808-03-11T23:21:01,1808-03-12T12:19:01,1808-03-11T10:23:01
1808-06-14T16:24:20,1808-06-15T05:22:20,1808-06-14T03:26:20
1808-04-18T03:39:14,1808-04-18T16:37:14,1808-04-17T14:41:14
1808-07-11T20:08:32,1808-07-12T09:06:32,1808-07-11T07:10:32
1809-02-15T06:59:35,1809-02-15T19:57:35,1809-02-14T18:01:35
1809-03-23T12:21:03,1809-03-24T01:19:03,1809-03-22T23:23:03
1809-04-10T06:28:48,1809-04-10T19:26:48,1809-04-09T17:30:48
1809-07-24T04:40:10,1809-07-24T17:38:10,1809-07-23T15:42:10
1809-08-20T21:38:22,1809-08-21T10:36:22,1809-08-20T08:40:22
1809-02-20T15:39:54,1809-02-21T04:37:54,1809-02-20T02:41:54
1809-02-28T17:32:58,1809-03-01T06:30:58,1809-02-28T04:34:58
1809-11-21T02:58:23,1809-11-21T15:56:23,1809-11-20T14:00:23
1809-07-11T13:45:27,1809-07-12T02:43:27,1809-07-11T00:47:27
1809-08-30T20:07:35,1809-08-31T09:05:35,1809-08-30T07:09:35
1810-04-25T12:59:40,1810-04-26T01:57:40,1810-04-25T00:01:40
1810-07-19T06:47:33,1810-07-19T19:45:33,1810-07-18T17:49:33
1810-10-19T23:41:03,1810-10-20T12:39:03,1810-10-19T10:43:03
1810-11-28T01:02:09,1810-11-28T14:00:09,1810-11-27T12:04:09
1810-11-12T01:25:53,1810-11-12T14:23:53,1810-11-11T12:27:53
1810-04-11T16:25:42,1810-04-12T05:23:42,1810-04-11T03:27:42
1810-12-04T19:33:23,1810-12-05T08:31:23,1810-12-04T06:35:23
1810-01-12T02:31:03,1810-01-12T15:29:03,1810-01-11T13:33:03
1810-03-31T03:41:44,1810-03-31T16:39:44,1810-03-30T14:43:44
1810-01-24T17:09:11,1810-01-25T06:07:11,1810-01-24T04:11:11
1811-02-03T19:10:19,1811-02-04T08:08:19,1811-02-03T06:12:19
1811-09-25T18:15:30,1811-09-26T07:13:30,1811-09-25T05:17:30
1811-10-10T23:13:13,1811-10-11T12:11:13,1811-10-10T10:15:13
1811-06-09T19:06:43,1811-06-10T08:04:43,1811-06-09T06:08:43
1811-08-24T02:17:34,1811-08-24T15:15:34,1811-08-23T13:19:34
1811-03-04T06:37:37,1811-03-04T19:35:37,1811-03-03T17:39:37
1811-10-21T18:43:11,1811-10-22T07:41:11,1811-10-21T05:45:11
1811-05-16T00:22:50,1811-05-16T13:20:50,1811-05-15T11:24:50
1811-10-06T04:12:40,1811-10-06T17:10:40,1811-10-05T15:14:40
1811-05-11T00:53:14,1811-05-11T13:51:14,1811-05-10T11:55:14
1812-04-26T04:53:26,1812-04-26T17:51:26,1812-04-25T15:55:26
1812-04-28T00:56:12,1812-04-28T13:54:12,1812-04-27T11:58:12
1812-02-21T18:23:39,1812-02-22T07:21:39,1812-02-21T05:25:39
1812-06-24T18:49:30,1812-06-25T07:47:30,1812-06-24T05:51:30
1812-02-17T09:31:59,1812-02-17T22:29:59,1812-02-16T20:33:59
1812-12-24T06:23:54,1812-12-24T19:21:54,1812-12-23T17:25:54
1812-07-17T21:49:40,1812-07-18T10:47:40,1812-07-17T08:51:40
1812-03-03T20:24:02,1812-03-04T09:22:02,1812-03-03T07:26:02
1812-07-12T08:07:51,1812-07-12T21:05:51,1812-07-11T19:09:51
1812-08-31T16:05:52,1812-09-01T05:03:52,1812-08-31T03:07:52
1813-05-26T09:55:38,1813-05-26T22:53:38,1813-05-25T20:57:38
1813-05-14T15:33:08,1813-05-15T04:31:08,1813-05-14T02:35:08
1813-06-22T09:01:19,1813-06-22T21:59:19,1813-06-21T20:03:19
1813-03-18T18:31:52,1813-03-19T07:29:52,1813-03-18T05:33:52
1813-08-30T13:41:25,1813-08-31T02:39:25,1813-08-30T00:43:25
1813-12-20T14:55:45,1813-12-21T03:53:45,1813-12-20T01:57:45
1813-05-31T09:21:29,1813-05-31T22:19:29,1813-05-30T20:23:29
1813-03-18T00:54:49,1813-03-18T13:52:49,1813-03-17T11:56:49
1813-05-01T02:57:09,1813-05-01T15:55:09,1813-04-30T13:59:09
1813-09-29T14:56:29,1813-09-30T03:54:29,1813-09-29T01:58:29
1814-05-23T23:45:41,1814-05-24T12:43:41,1814-05-23T10:47:41
1814-02-19T08:59:45,1814-02-19T21:57:45,1814-02-18T20:01:45
1814-05-05T16:12:37,1814-05-06T05:10:37,1814-05-05T03:14:37
1814-05-21T02:10:44,1814-05-21T15:08:44,1814-05-20T13:12:44
1814-03-29T18:59:28,1814-03-30T07:57:28,1814-03-29T06:01:28
1814-10-17T13:13:24,1814-10-18T02:11:24,1814-10-17T00:15:24
1814-04-19T20:08:34,1814-04-20T09:06:34,1814-04-19T07:10:34
1814-10-26T00:55:26,1814-10-26T13:53:26,1814-10-25T11:57:26
1814-03-16T02:56:10,1814-03-16T15:54:10,1814-03-15T13:58:10
1814-11-19T12:39:13,1814-11-20T01:37:13,1814-11-18T23:41:13
1815-02-14T23:25:05,1815-02-15T12:23:05,1815-02-14T10:27:05
1815-04-23T20:52:08,1815-04-24T09:50:08,1815-04-23T07:54:08
1815-06-22T16:16:24,1815-06-23T05:14:24,1815-06-22T03:18:24
1815-11-08T03:56:15,1815-11-08T16:54:15,1815-11-07T14:58:15
1815-07-26T09:57:30,1815-07-26T22:55:30,1815-07-25T20:59:30
1815-04-25T09:47:28,1815-04-25T22:45:28,1815-04-24T20:49:28
1815-04-21T22:46:11,1815-04-22T11:44:11,1815-04-21T09:48:11
1815-07-30T06:07:58,1815-07-30T19:05:58,1815-07-29T17:09:58
1815-02-07T01:55:04,1815-02-07T14:53:04,1815-02-06T12:57:04
1815-05-29T04:23:33,1815-05-29T17:21:33,1815-05-28T15:25:33
1816-07-11T19:13:30,1816-07-12T08:11:30,1816-07-11T06:15:30
1816-02-11T10:15:13,1816-02-11T23:13:13,1816-02-10T21:17:13
1816-04-17T14:52:01,1816-04-18T03:50:01,1816-04-17T01:54:01
1816-08-19T11:39:47,1816-08-20T00:37:47,1816-08-18T22:41:47
1816-03-24T12:06:30,1816-03-25T01:04:30,1816-03-23T23:08:30
1816-11-08T10:41:17,1816-11-08T23:39:17,1816-11-07T21:43:17
1816-01-22T04:23:00,1816-01-22T17:21:00,1816-01-21T15:25:00
1816-12-04T13:02:52,1816-12-05T02:00:52,1816-12-04T00:04:52
1816-08-13T04:47:48,1816-08-13T17:45:48,1816-08-12T15:49:48
1816-12-24T15:50:46,1816-12-25T04:48:46,1816-12-24T02:52:46
1817-07-16T20:05:10,1817-07-17T09:03:10,1817-07-16T07:07:10
1817-05-18T15:38:44,1817-05-19T04:36:44,1817-05-18T02:40:44
1817-10-30T05:22:13,1817-10-30T18:20:13,1817-10-29T16:24:13
1817-07-29T11:34:57,1817-07-30T00:32:57,1817-07-28T22:36:57
1817-06-26T02:37:20,1817-06-26T15:35:20,1817-06-25T13:39:20
1817-08-25T23:26:13,1817-08-26T12:24:13,1817-08-25T10:28:13
1817-11-22T12:45:09,1817-11-23T01:43:09,1817-11-21T23:47:09
1817-04-22T17:03:42,1817-04-23T06:01:42,1817-04-22T04:05:42
1817-12-12T03:37:26,1817-12-12T16:35:26,1817-12-11T14:39:26
1817-11-10T07:43:31,1817-11-10T20:41:31,1817-11-09T18:45:31
1818-09-16T05:56:42,1818-09-16T18:54:42,1818-09-15T16:58:42
1818-06-26T16:16:50,1818-06-27T05:14:50,1818-06-26T03:18:50
1818-03-22T22:16:14,1818-03-23T11:14:14,1818-03-22T09:18:14
1818-10-17T15:42:39,1818-10-18T04:40:39,1818-10-17T02:44:39
1818-01-28T08:27:10,1818-01-28T21:25:10,1818-01-27T19:29:10
1818-08-07T04:14:59,1818-08-07T17:12:59,1818-08-06T15:16:59
1818-06-06T00:14:23,1818-06-06T13:12:23,1818-06-05T11:16:23
1818-09-25T05:39:22,1818-09-25T18:37:22,1818-09-24T16:41:22
1818-12-22T11:12:30,1818-12-23T00:10:30,1818-12-21T22:14:30
1818-06-04T06:48:08,1818-06-04T19:46:08,1818-06-03T17:50:08
1819-05-13T22:41:53,1819-05-14T11:39:53,1819-05-13T09:43:53
1819-10-22T06:21:44,1819-10-22T19:19:44,1819-10-21T17:23:44
1819-06-14T15:43:57,1819-06-15T04:41:57,1819-06-14T02:45:57
1819-11-03T15:03:42,1819-11-04T04:01:42,1819-11-03T02:05:42
1819-05-01T17:44:57,1819-05-02T06:42:57,1819-05-01T04:46:57
1819-03-14T14:25:38,1819-03-15T03:23:38,1819-03-14T01:27:38
1819-07-11T06:19:27,1819-07-11T19:17:27,1819-07-10T17:21:27
1819-07-14T06:08:52,1819-07-14T19:06:52,1819-07-13T17:10:52
1819-06-22T09:19:31,1819-06-22T22:17:31,1819-06-21T20:21:31
1819-03-16T11:44:48,1819-03-17T00:42:48,1819-03-15T22:46:48
1820-10-10T10:25:19,1820-10-10T23:23:19,1820-10-09T21:27:19
1820-10-25T00:54:06,1820-10-25T13:52:06,1820-10-24T11:56:06
1820-05-17T09:16:01,1820-05-17T22:14:01,1820-05-16T20:18:01
1820-04-21T20:35:37,1820-04-22T09:33:37,1820-04-21T07:37:37
1820-09-28T03:02:04,1820-09-28T16:00:04,1820-09-27T14:04:04
1820-08-07T23:12:37,1820-08-08T12:10:37,1820-08-07T10:14:37
1820-06-09T18:42:33,1820-06-10T07:40:33,1820-06-09T05:44:33
1820-05-02T20:11:15,1820-05-03T09:09:15,1820-05-02T07:13:15
1820-05-29T02:51:12,1820-05-29T15:49:12,1820-05-28T13:53:12
1820-11-26T03:37:37,1820-11-26T16:35:37,1820-11-25T14:39:37
1821-06-10T03:05:59,1821-06-10T16:03:59,1821-06-09T14:07:59
1821-07-05T08:30:07,1821-07-05T21:28:07,1821-07-04T19:32:07
1821-10-17T20:15:10,1821-10-18T09:13:10,1821-10-17T07:17:10
1821-04-15T13:28:54,1821-04-16T02:26:54,1821-04-15T00:30:54
1821-10-29T02:24:12,1821-10-29T15:22:12,1821-10-28T13:26:12
1821-09-30T05:59:50,1821-09-30T18:57:50,1821-09-29T17:01:50
1821-06-07T05:50:57,1821-06-07T18:48:57,1821-06-06T16:52:57
1821-05-01T14:48:51,1821-05-02T03:46:51,1821-05-01T01:50:51
1821-01-01T02:32:27,1821-01-01T15:30:27,1820-12-31T13:34:27
1821-04-23T15:33:13,1821-04-24T04:31:13,1821-04-23T02:35:13
1822-04-03T07:21:05,1822-04-03T20:19:05,1822-04-02T18:23:05
1822-12-27T01:26:52,1822-12-27T14:24:52,1822-12-26T12:28:52
1822-02-20T14:08:51,1822-02-21T03:06:51,1822-02-20T01:10:51
1822-05-27T17:04:45,1822-05-28T06:02:45,1822-05-27T04:06:45
1822-06-04T16:59:31,1822-06-05T05:57:31,1822-06-04T04:01:31
1822-09-17T13:04:14,1822-09-18T02:02:14,1822-09-17T00:06:14
1822-09-07T03:53:37,1822-09-07T16:51:37,1822-09-06T14:55:37
1822-06-29T05:57:14,1822-06-29T18:55:14,1822-06-28T16:59:14
1822-01-01T15:38:50,1822-01-02T04:36:50,1822-01-01T02:40:50
1822-02-17T01:24:55,1822-02-17T14:22:55,1822-02-16T12:26:55
1823-08-16T09:20:20,1823-08-16T22:18:20,1823-08-15T20:22:20
1823-11-24T21:45:47,1823-11-25T10:43:47,1823-11-24T08:47:47
1823-12-14T01:39:19,1823-12-14T14:37:19,1823-12-13T12:41:19
1823-06-16T09:48:51,1823-06-16T22:46:51,1823-06-15T20:50:51
1823-01-25T07:17:58,1823-01-25T20:15:58,1823-01-24T18:19:58
1823-04-19T20:02:44,1823-04-20T09:00:44,1823-04-19T07:04:44
1823-01-24T11:38:48,1823-01-25T00:36:48,1823-01-23T22:40:48
1823-09-09T18:28:50,1823-09-10T07:26:50,1823-09-09T05:30:50
1823-10-21T15:43:36,1823-10-22T04:41:36,1823-10-21T02:45:36
1823-07-23T20:52:03,1823-07-24T09:50:03,1823-07-23T07:54:03
1824-12-01T13:57:13,1824-12-02T02:55:13,1824-12-01T00:59:13
1824-01-26T10:07:22,1824-01-26T23:05:22,1824-01-25T21:09:22
1824-02-27T13:22:07,1824-02-28T02:20:07,1824-02-27T00:24:07
1824-08-21T08:28:10,1824-08-21T21:26:10,1824-08-20T19:30:10
1824-07-24T19:33:15,1824-07-25T08:31:15,1824-07-24T06:35:15
1824-12-25T05:09:17,1824-12-25T18:07:17,1824-12-24T16:11:17
1824-05-06T13:46:09,1824-05-07T02:44:09,1824-05-06T00:48:09
1824-06-19T21:22:42,1824-06-20T10:20:42,1824-06-19T08:24:42
1824-10-17T15:26:34,1824-10-18T04:24:34,1824-10-17T02:28:34
1824-02-08T11:53:54,1824-02-09T00:51:54,1824-02-07T22:55:54
1825-09-17T20:48:45,1825-09-18T09:46:45,1825-09-17T07:50:45
1825-10-05T22:52:31,1825-10-06T11:50:31,1825-10-05T09:54:31
1825-01-18T15:44:14,1825-01-19T04:42:14,1825-01-18T02:46:14
1825-11-29T03:10:01,1825-11-29T16:08:01,1825-11-28T14:12:01
1825-08-02T15:09:13,1825-08-03T04:07:13,1825-08-02T02:11:13
1825-09-18T03:18:52,1825-09-18T16:16:52,1825-09-17T14:20:52
1825-11-16T07:04:26,1825-11-16T20:02:26,1825-11-15T18:06:26
1825-01-10T04:07:14,1825-01-10T17:05:14,1825-01-09T15:09:14
1825-12-04T18:36:54,1825-12-05T07:34:54,1825-12-04T05:38:54
1825-03-13T12:52:39,1825-03-14T01:50:39,1825-03-12T23:54:39
1826-07-22T16:30:22,1826-07-23T05:28:22,1826-07-22T03:32:22
1826-04-29T15:43:18,1826-04-30T04:41:18,1826-04-29T02:45:18
1826-06-20T12:07:34,1826-06-21T01:05:34,1826-06-19T23:09:34
1826-06-03T04:22:15,1826-06-03T17:20:15,1826-06-02T15:24:15
1826-01-03T06:37:49,1826-01-03T19:35:49,1826-01-02T17:39:49
1826-05-27T06:23:17,1826-05-27T19:21:17,1826-05-26T17:25:17
1826-07-19T21:27:11,1826-07-20T10:25:11,1826-07-19T08:29:11
1826-08-09T04:59:37,1826-08-09T17:57:37,1826-08-08T16:01:37
1826-09-15T11:49:49,1826-09-16T00:47:49,1826-09-14T22:51:49
1826-01-31T03:24:49,1826-01-31T16:22:49,1826-01-30T14:26:49
1827-03-04T13:35:23,1827-03-05T02:33:23,1827-03-04T00:37:23
1827-11-18T08:04:36,1827-11-18T21:02:36,1827-11-17T19:06:36
1827-09-29T15:39:29,1827-09-30T04:37:29,1827-09-29T02:41:29
1827-09-20T17:21:03,1827-09-21T06:19:03,1827-09-20T04:23:03
1827-12-01T05:58:44,1827-12-01T18:56:44,1827-11-30T17:00:44
1827-01-24T03:34:42,1827-01-24T16:32:42,1827-01-23T14:36:42
1827-08-08T23:19:19,1827-08-09T12:17:19,1827-08-08T10:21:19
1827-11-25T03:58:07,1827-11-25T16:56:07,1827-11-24T15:00:07
1827-08-10T14:36:22,1827-08-11T03:34:22,1827-08-10T01:38:22
1827-04-23T18:08:43,1827-04-24T07:06:43,1827-04-23T05:10:43
1828-10-16T16:09:41,1828-10-17T05:07:41,1828-10-16T03:11:41
1828-04-19T21:32:44,1828-04-20T10:30:44,1828-04-19T08:34:44
1828-02-02T03:49:34,1828-02-02T16:47:34,1828-02-01T14:51:34
1828-07-09T12:53:27,1828-07-10T01:51:27,1828-07-08T23:55:27
1828-03-17T21:15:56,1828-03-18T10:13:56,1828-03-17T08:17:56
1828-02-27T16:24:43,1828-02-28T05:22:43,1828-02-27T03:26:43
1828-04-03T19:41:14,1828-04-04T08:39:14,1828-04-03T06:43:14
1828-07-10T01:26:51,1828-07-10T14:24:51,1828-07-09T12:28:51
1828-11-06T08:00:41,1828-11-06T20:58:41,1828-11-05T19:02:41
1828-09-19T01:51:46,1828-09-19T14:49:46,1828-09-18T12:53:46
1829-04-08T14:11:21,1829-04-09T03:09:21,1829-04-08T01:13:21
1829-05-28T19:48:18,1829-05-29T08:46:18,1829-05-28T06:50:18
1829-08-01T03:56:27,1829-08-01T16:54:27,1829-07-31T14:58:27
1829-02-11T15:13:17,1829-02-12T04:11:17,1829-02-11T02:15:17
1829-05-04T23:25:12,1829-05-05T12:23:12,1829-05-04T10:27:12
1829-06-01T13:27:16,1829-06-02T02:25:16,1829-06-01T00:29:16
1829-08-02T04:13:44,1829-08-02T17:11:44,1829-08-01T15:15:44
1829-12-21T18:51:38,1829-12-22T07:49:38,1829-12-21T05:53:38
1829-06-30T03:31:59,1829-06-30T16:29:59,1829-06-29T14:33:59
1829-01-08T02:03:15,1829-01-08T15:01:15,1829-01-07T13:05:15
1830-04-12T05:44:51,1830-04-12T18:42:51,1830-04-11T16:46:51
1830-09-15T05:11:39,1830-09-15T18:09:39,1830-09-14T16:13:39
1830-10-14T08:08:46,1830-10-14T21:06:46,1830-10-13T19:10:46
1830-12-22T22:54:21,1830-12-23T11:52:21,1830-12-22T09:56:21
1830-10-28T15:59:29,1830-10-29T04:57:29,1830-10-28T03:01:29
1830-01-14T09:26:05,1830-01-14T22:24:05,1830-01-13T20:28:05
1830-04-21T19:20:46,1830-04-22T08:18:46,1830-04-21T06:22:46
1830-09-02T17:02:26,1830-09-03T06:00:26,1830-09-02T04:04:26
1830-05-22T02:24:55,1830-05-22T15:22:55,1830-05-21T13:26:55
1830-08-24T00:33:46,1830-08-24T13:31:46,1830-08-23T11:35:46
1831-08-25T13:09:41,1831-08-26T02:07:41,1831-08-25T00:11:41
1831-10-07T09:57:39,1831-10-07T22:55:39,1831-10-06T20:59:39
1831-12-26T11:39:36,1831-12-27T00:37:36,1831-12-25T22:41:36
1831-09-24T05:17:37,1831-09-24T18:15:37,1831-09-23T16:19:37
1831-01-10T03:32:08,1831-01-10T16:30:08,1831-01-09T14:34:08
1831-05-22T20:21:10,1831-05-23T09:19:10,1831-05-22T07:23:10
1831-06-05T00:04:06,1831-06-05T13:02:06,1831-06-04T11:06:06
1831-06-29T13:17:50,1831-06-30T02:15:50,1831-06-29T00:19:50
1831-07-11T20:12:50,1831-07-12T09:10:50,1831-07-11T07:14:50
1831-06-03T06:02:33,1831-06-03T19:00:33,1831-06-02T17:04:33
1832-12-19T15:14:52,1832-12-20T04:12:52,1832-12-19T02:16:52
1832-09-18T15:19:32,1832-09-19T04:17:32,1832-09-18T02:21:32
1832-08-10T20:48:56,1832-08-11T09:46:56,1832-08-10T07:50:56
1832-06-23T10:26:16,1832-06-23T23:24:16,1832-06-22T21:28:16
1832-12-21T00:03:58,1832-12-21T13:01:58,1832-12-20T11:05:58
1832-07-01T11:19:04,1832-07-02T00:17:04,1832-06-30T22:21:04
1832-06-06T03:31:02,1832-06-06T16:29:02,1832-06-05T14:33:02
1832-01-11T19:36:02,1832-01-12T08:34:02,1832-01-11T06:38:02
1832-04-19T03:46:45,1832-04-19T16:44:45,1832-04-18T14:48:45
1832-11-11T02:21:22,1832-11-11T15:19:22,1832-11-10T13:23:22
1833-01-20T13:48:58,1833-01-21T02:46:58,1833-01-20T00:50:58
1833-10-23T13:35:22,1833-10-24T02:33:22,1833-10-23T00:37:22
1833-02-08T00:14:31,1833-02-08T13:12:31,1833-02-07T11:16:31
1833-12-29T07:20:52,1833-12-29T20:18:52,1833-12-28T18:22:52
1833-09-25T08:03:16,1833-09-25T21:01:16,1833-09-24T19:05:16
1833-10-17T00:12:00,1833-10-17T13:10:00,1833-10-16T11:14:00
1833-11-15T09:03:27,1833-11-15T22:01:27,1833-11-14T20:05:27
1833-01-26T04:05:11,1833-01-26T17:03:11,1833-01-25T15:07:11
1833-07-24T18:22:19,1833-07-25T07:20:19,1833-07-24T05:24:19
1833-03-19T11:47:21,1833-03-20T00:45:21,1833-03-18T22:49:21
1834-09-26T19:55:12,1834-09-27T08:53:12,1834-09-26T06:57:12
1834-11-10T10:31:00,1834-11-10T23:29:00,1834-11-09T21:33:00
1834-03-20T08:03:29,1834-03-20T21:01:29,1834-03-19T19:05:29
1834-10-31T15:26:22,1834-11-01T04:24:22,1834-10-31T02:28:22
1834-03-21T18:45:23,1834-03-22T07:43:23,1834-03-21T05:47:23
1834-02-09T14:41:39,1834-02-10T03:39:39,1834-02-09T01:43:39
1834-10-20T06:47:41,1834-10-20T19:45:41,1834-10-19T17:49:41
1834-07-24T23:15:04,1834-07-25T12:13:04,1834-07-24T10:17:04
1834-10-02T00:18:46,1834-10-02T13:16:46,1834-10-01T11:20:46
1834-07-12T04:00:42,1834-07-12T16:58:42,1834-07-11T15:02:42
1835-02-08T21:55:55,1835-02-09T10:53:55,1835-02-08T08:57:55
1835-11-18T06:29:17,1835-11-18T19:27:17,1835-11-17T17:31:17
1835-01-30T19:58:56,1835-01-31T08:56:56,1835-01-30T07:00:56
1835-08-25T15:32:32,1835-08-26T04:30:32,1835-08-25T02:34:32
1835-07-25T17:18:30,1835-07-26T06:16:30,1835-07-25T04:20:30
1835-10-21T07:10:52,1835-10-21T20:08:52,1835-10-20T18:12:52
1835-09-05T23:34:03,1835-09-06T12:32:03,1835-09-05T10:36:03
1835-01-17T01:54:52,1835-01-17T14:52:52,1835-01-16T12:56:52
