input,UTCtoTZ,TZtoUTC
1808-07-31T07:00:04,1808-07-31T14:34:04,1808-07-30T23:26:04
1808-04-30T04:21:07,1808-04-30T11:55:07,1808-04-29T20:47:07
1808-09-20T02:39:23,1808-09-20T10:13:23,1808-09-19T19:05:23
1808-09-05T08:34:19,1808-09-05T16:08:19,1808-09-05T01:00:19
1808-09-07T07:29:03,1808-09-07T15:03:03,1808-09-06T23:55:03
1808-03-09T10:07:25,1808-03-09T17:41:25,1808-03-09T02:33:25
1808-09-15T23:40:23,1808-09-16T07:14:23,1808-09-15T16:06:23
1808-11-25T01:43:02,1808-11-25T09:17:02,1808-11-24T18:09:02
1809-08-22T16:31:44,1809-08-23T00:05:44,1809-08-22T08:57:44
1809-04-24T08:12:37,1809-04-24T15:46:37,1809-04-24T00:38:37
1809-01-30T00:36:30,1809-01-30T08:10:30,1809-01-29T17:02:30
1809-01-06T23:14:09,1809-01-07T06:48:09,1809-01-06T15:40:09
1809-12-07T21:36:18,1809-12-08T05:10:18,1809-12-07T14:02:18
1809-06-23T10:46:24,1809-06-23T18:20:24,1809-06-23T03:12:24
1809-06-10T16:27:14,1809-06-11T00:01:14,1809-06-10T08:53:14
1809-05-04T16:28:50,1809-05-05T00:02:50,1809-05-04T08:54:50
1809-12-27T10:52:58,1809-12-27T18:26:58,1809-12-27T03:18:58
1809-10-25T22:55:53,1809-10-26T06:29:53,1809-10-25T15:21:53
1810-01-01T14:41:57,1810-01-01T22:15:57,1810-01-01T07:07:57
1810-09-18T18:16:13,1810-09-19T01:50:13,1810-09-18T10:42:13
1810-04-03T02:45:22,1810-04-03T10:19:22,1810-04-02T19:11:22
1810-10-24T09:53:33,1810-10-24T17:27:33,1810-10-24T02:19:33
1810-01-07T09:14:18,1810-01-07T16:48:18,1810-01-07T01:40:18
1810-12-30T03:17:27,1810-12-30T10:51:27,1810-12-29T19:43:27
1810-05-26T13:00:58,1810-05-26T20:34:58,1810-05-26T05:26:58
1810-03-10T20:53:14,1810-03-11T04:27:14,1810-03-10T13:19:14
1810-10-29T05:31:40,1810-10-29T13:05:40,1810-10-28T21:57:40
1810-11-10T22:49:17,1810-11-11T06:23:17,1810-11-10T15:15:17
1811-04-17T21:06:51,1811-04-18T04:40:51,1811-04-17T13:32:51
1811-01-23T12:13:30,1811-01-23T19:47:30,1811-01-23T04:39:30
1811-04-23T19:18:46,1811-04-24T02:52:46,1811-04-23T11:44:46
1811-05-29T01:35:06,1811-05-29T09:09:06,1811-05-28T18:01:06
1811-11-25T21:47:12,1811-11-26T05:21:12,1811-11-25T14:13:12
1811-09-03T21:05:06,1811-09-04T04:39:06,1811-09-03T13:31:06
1811-09-25T10:53:43,1811-09-25T18:27:43,1811-09-25T03:19:43
1811-06-05T09:46:05,1811-06-05T17:20:05,1811-06-05T02:12:05
1811-09-29T23:12:20,1811-09-30T06:46:20,1811-09-29T15:38:20
1811-07-22T20:55:05,1811-07-23T04:29:05,1811-07-22T13:21:05
1812-11-10T14:42:20,1812-11-10T22:16:20,1812-11-10T07:08:20
1812-12-19T16:46:17,1812-12-20T00:20:17,1812-12-19T09:12:17
1812-04-03T16:54:19,1812-04-04T00:28:19,1812-04-03T09:20:19
1812-05-11T05:39:11,1812-05-11T13:13:11,1812-05-10T22:05:11
1812-06-13T02:33:24,1812-06-13T10:07:24,1812-06-12T18:59:24
1812-05-25T00:02:09,1812-05-25T07:36:09,1812-05-24T16:28:09
1812-06-03T05:03:04,1812-06-03T12:37:04,1812-06-02T21:29:04
1812-01-12T05:16:19,1812-01-12T12:50:19,1812-01-11T21:42:19
1812-06-08T16:20:14,1812-06-08T23:54:14,1812-06-08T08:46:14
1812-11-13T09:08:31,1812-11-13T16:42:31,1812-11-13T01:34:31
1813-11-18T16:24:13,1813-11-18T23:58:13,1813-11-18T08:50:13
1813-10-14T12:49:16,1813-10-14T20:23:16,1813-10-14T05:15:16
1813-11-04T21:39:16,1813-11-05T05:13:16,1813-11-04T14:05:16
1813-07-09T13:50:57,1813-07-09T21:24:57,1813-07-09T06:16:57
1813-06-27T18:36:13,1813-06-28T02:10:13,1813-06-27T11:02:13
1813-09-19T01:59:24,1813-09-19T09:33:24,1813-09-18T18:25:24
1813-08-28T18:29:19,1813-08-29T02:03:19,1813-08-28T10:55:19
1813-07-05T10:21:22,1813-07-05T17:55:22,1813-07-05T02:47:22
1813-12-01T23:53:31,1813-12-02T07:27:31,1813-12-01T16:19:31
1813-06-08T02:15:24,1813-06-08T09:49:24,1813-06-07T18:41:24
1814-11-21T10:51:34,1814-11-21T18:25:34,1814-11-21T03:17:34
1814-06-28T19:36:11,1814-06-29T03:10:11,1814-06-28T12:02:11
1814-10-21T07:11:36,1814-10-21T14:45:36,1814-10-20T23:37:36
1814-07-27T06:33:02,1814-07-27T14:07:02,1814-07-26T22:59:02
1814-03-09T09:38:01,1814-03-09T17:12:01,1814-03-09T02:04:01
1814-06-20T20:28:37,1814-06-21T04:02:37,1814-06-20T12:54:37
1814-05-11T01:08:34,1814-05-11T08:42:34,1814-05-10T17:34:34
1814-01-20T01:17:40,1814-01-20T08:51:40,1814-01-19T17:43:40
1814-10-29T21:19:20,1814-10-30T04:53:20,1814-10-29T13:45:20
1814-04-21T09:51:57,1814-04-21T17:25:57,1814-04-21T02:17:57
1815-08-15T11:16:13,1815-08-15T18:50:13,1815-08-15T03:42:13
1815-11-14T08:57:21,1815-11-14T16:31:21,1815-11-14T01:23:21
1815-05-28T03:51:04,1815-05-28T11:25:04,1815-05-27T20:17:04
1815-10-28T05:40:32,1815-10-28T13:14:32,1815-10-27T22:06:32
1815-03-01T03:15:52,1815-03-01T10:49:52,1815-02-28T19:41:52
1815-10-10T17:52:35,1815-10-11T01:26:35,1815-10-10T10:18:35
1815-04-02T08:09:57,1815-04-02T15:43:57,1815-04-02T00:35:57
1815-10-21T03:24:40,1815-10-21T10:58:40,1815-10-20T19:50:40
1815-01-17T14:37:57,1815-01-17T22:11:57,1815-01-17T07:03:57
1815-04-23T17:33:56,1815-04-24T01:07:56,1815-04-23T09:59:56
1816-02-04T14:12:47,1816-02-04T21:46:47,1816-02-04T06:38:47
1816-08-20T09:55:21,1816-08-20T17:29:21,1816-08-20T02:21:21
1816-03-03T01:52:35,1816-03-03T09:26:35,1816-03-02T18:18:35
1816-04-07T08:40:19,1816-04-07T16:14:19,1816-04-07T01:06:19
1816-09-12T21:15:03,1816-09-13T04:49:03,1816-09-12T13:41:03
1816-01-06T08:09:37,1816-01-06T15:43:37,1816-01-06T00:35:37
1816-09-02T13:39:27,1816-09-02T21:13:27,1816-09-02T06:05:27
1816-01-19T02:50:50,1816-01-19T10:24:50,1816-01-18T19:16:50
1816-03-19T16:30:13,1816-03-20T00:04:13,1816-03-19T08:56:13
1816-04-02T00:23:38,1816-04-02T07:57:38,1816-04-01T16:49:38
1817-11-02T00:20:46,1817-11-02T07:54:46,1817-11-01T16:46:46
1817-06-15T18:19:01,1817-06-16T01:53:01,1817-06-15T10:45:01
1817-06-24T09:11:23,1817-06-24T16:45:23,1817-06-24T01:37:23
1817-05-10T17:42:51,1817-05-11T01:16:51,1817-05-10T10:08:51
1817-10-04T18:49:52,1817-10-05T02:23:52,1817-10-04T11:15:52
1817-09-03T18:37:56,1817-09-04T02:11:56,1817-09-03T11:03:56
1817-12-25T19:11:51,1817-12-26T02:45:51,1817-12-25T11:37:51
1817-02-19T12:35:24,1817-02-19T20:09:24,1817-02-19T05:01:24
1817-06-06T22:11:32,1817-06-07T05:45:32,1817-06-06T14:37:32
1817-02-09T01:42:36,1817-02-09T09:16:36,1817-02-08T18:08:36
1818-10-28T21:16:05,1818-10-29T04:50:05,1818-10-28T13:42:05
1818-08-02T02:22:22,1818-08-02T09:56:22,1818-08-01T18:48:22
1818-06-20T15:54:28,1818-06-20T23:28:28,1818-06-20T08:20:28
1818-08-31T23:11:09,1818-09-01T06:45:09,1818-08-31T15:37:09
1818-06-05T13:01:16,1818-06-05T20:35:16,1818-06-05T05:27:16
1818-03-21T11:47:47,1818-03-21T19:21:47,1818-03-21T04:13:47
1818-01-06T14:19:02,1818-01-06T21:53:02,1818-01-06T06:45:02
1818-01-23T04:28:33,1818-01-23T12:02:33,1818-01-22T20:54:33
1818-06-13T11:07:36,1818-06-13T18:41:36,1818-06-13T03:33:36
1818-04-13T19:50:43,1818-04-14T03:24:43,1818-04-13T12:16:43
1819-10-21T01:33:20,1819-10-21T09:07:20,1819-10-20T17:59:20
1819-11-20T23:11:18,1819-11-21T06:45:18,1819-11-20T15:37:18
1819-07-23T11:12:13,1819-07-23T18:46:13,1819-07-23T03:38:13
1819-03-31T21:02:12,1819-04-01T04:36:12,1819-03-31T13:28:12
1819-03-30T07:46:29,1819-03-30T15:20:29,1819-03-30T00:12:29
1819-07-16T06:44:16,1819-07-16T14:18:16,1819-07-15T23:10:16
1819-03-08T00:20:18,1819-03-08T07:54:18,1819-03-07T16:46:18
1819-06-07T01:24:25,1819-06-07T08:58:25,1819-06-06T17:50:25
1819-07-13T09:29:29,1819-07-13T17:03:29,1819-07-13T01:55:29
1819-08-29T08:32:23,1819-08-29T16:06:23,1819-08-29T00:58:23
1820-01-11T07:37:51,1820-01-11T15:11:51,1820-01-11T00:03:51
1820-05-27T19:52:54,1820-05-28T03:26:54,1820-05-27T12:18:54
1820-03-21T08:32:31,1820-03-21T16:06:31,1820-03-21T00:58:31
1820-06-08T03:01:17,1820-06-08T10:35:17,1820-06-07T19:27:17
1820-06-23T11:36:59,1820-06-23T19:10:59,1820-06-23T04:02:59
1820-03-19T17:55:17,1820-03-20T01:29:17,1820-03-19T10:21:17
1820-05-13T13:37:50,1820-05-13T21:11:50,1820-05-13T06:03:50
1820-10-31T08:36:51,1820-10-31T16:10:51,1820-10-31T01:02:51
1820-08-12T13:47:17,1820-08-12T21:21:17,1820-08-12T06:13:17
1820-02-20T21:22:03,1820-02-21T04:56:03,1820-02-20T13:48:03
1821-07-15T01:23:22,1821-07-15T08:57:22,1821-07-14T17:49:22
1821-01-14T01:24:29,1821-01-14T08:58:29,1821-01-13T17:50:29
1821-02-26T15:08:32,1821-02-26T22:42:32,1821-02-26T07:34:32
1821-12-24T00:20:40,1821-12-24T07:54:40,1821-12-23T16:46:40
1821-09-10T07:45:45,1821-09-10T15:19:45,1821-09-10T00:11:45
1821-06-10T13:00:22,1821-06-10T20:34:22,1821-06-10T05:26:22
1821-11-01T20:11:45,1821-11-02T03:45:45,1821-11-01T12:37:45
1821-02-15T15:47:56,1821-02-15T23:21:56,1821-02-15T08:13:56
1821-05-12T21:15:39,1821-05-13T04:49:39,1821-05-12T13:41:39
1821-01-30T10:30:05,1821-01-30T18:04:05,1821-01-30T02:56:05
1822-03-05T00:50:47,1822-03-05T08:24:47,1822-03-04T17:16:47
1822-02-26T09:30:01,1822-02-26T17:04:01,1822-02-26T01:56:01
1822-03-18T18:53:05,1822-03-19T02:27:05,1822-03-18T11:19:05
1822-09-04T20:32:50,1822-09-05T04:06:50,1822-09-04T12:58:50
1822-12-16T03:11:40,1822-12-16T10:45:40,1822-12-15T19:37:40
1822-07-18T03:45:47,1822-07-18T11:19:47,1822-07-17T20:11:47
1822-06-02T22:07:17,1822-06-03T05:41:17,1822-06-02T14:33:17
1822-02-19T15:45:56,1822-02-19T23:19:56,1822-02-19T08:11:56
1822-03-26T16:04:17,1822-03-26T23:38:17,1822-03-26T08:30:17
1822-11-28T17:39:51,1822-11-29T01:13:51,1822-11-28T10:05:51
1823-07-04T20:38:59,1823-07-05T04:12:59,1823-07-04T13:04:59
1823-06-07T13:11:06,1823-06-07T20:45:06,1823-06-07T05:37:06
1823-04-09T08:51:23,1823-04-09T16:25:23,1823-04-09T01:17:23
1823-09-16T15:01:22,1823-09-16T22:35:22,1823-09-16T07:27:22
1823-03-08T07:34:27,1823-03-08T15:08:27,1823-03-08T00:00:27
1823-01-05T08:53:26,1823-01-05T16:27:26,1823-01-05T01:19:26
1823-03-31T18:09:42,1823-04-01T01:43:42,1823-03-31T10:35:42
1823-05-08T22:39:19,1823-05-09T06:13:19,1823-05-08T15:05:19
1823-05-17T04:29:57,1823-05-17T12:03:57,1823-05-16T20:55:57
1823-11-22T11:48:46,1823-11-22T19:22:46,1823-11-22T04:14:46
1824-03-18T17:08:51,1824-03-19T00:42:51,1824-03-18T09:34:51
1824-06-27T17:46:51,1824-06-28T01:20:51,1824-06-27T10:12:51
1824-04-19T01:14:38,1824-04-19T08:48:38,1824-04-18T17:40:38
1824-01-26T14:01:21,1824-01-26T21:35:21,1824-01-26T06:27:21
1824-10-26T05:17:11,1824-10-26T12:51:11,1824-10-25T21:43:11
1824-03-27T10:08:20,1824-03-27T17:42:20,1824-03-27T02:34:20
1824-11-22T02:22:21,1824-11-22T09:56:21,1824-11-21T18:48:21
1824-10-17T20:15:43,1824-10-18T03:49:43,1824-10-17T12:41:43
1824-11-10T11:53:41,1824-11-10T19:27:41,1824-11-10T04:19:41
1824-02-18T02:51:54,1824-02-18T10:25:54,1824-02-17T19:17:54
1825-10-11T19:44:04,1825-10-12T03:18:04,1825-10-11T12:10:04
1825-08-07T13:55:43,1825-08-07T21:29:43,1825-08-07T06:21:43
1825-02-10T06:42:20,1825-02-10T14:16:20,1825-02-09T23:08:20
1825-05-17T21:26:43,1825-05-18T05:00:43,1825-05-17T13:52:43
1825-04-12T23:48:50,1825-04-13T07:22:50,1825-04-12T16:14:50
1825-04-06T18:15:27,1825-04-07T01:49:27,1825-04-06T10:41:27
1825-03-25T15:52:38,1825-03-25T23:26:38,1825-03-25T08:18:38
1825-07-15T21:16:34,1825-07-16T04:50:34,1825-07-15T13:42:34
1825-12-03T18:01:37,1825-12-04T01:35:37,1825-12-03T10:27:37
1825-10-08T07:39:20,1825-10-08T15:13:20,1825-10-08T00:05:20
1826-11-06T15:12:46,1826-11-06T22:46:46,1826-11-06T07:38:46
1826-07-29T18:07:13,1826-07-30T01:41:13,1826-07-29T10:33:13
1826-02-11T22:10:33,1826-02-12T05:44:33,1826-02-11T14:36:33
1826-03-25T17:59:07,1826-03-26T01:33:07,1826-03-25T10:25:07
1826-12-31T09:09:34,1826-12-31T16:43:34,1826-12-31T01:35:34
1826-07-24T14:01:23,1826-07-24T21:35:23,1826-07-24T06:27:23
1826-12-31T10:08:57,1826-12-31T17:42:57,1826-12-31T02:34:57
1826-06-06T23:16:00,1826-06-07T06:50:00,1826-06-06T15:42:00
1826-01-17T06:30:03,1826-01-17T14:04:03,1826-01-16T22:56:03
1826-10-19T11:42:03,1826-10-19T19:16:03,1826-10-19T04:08:03
1827-03-01T11:00:32,1827-03-01T18:34:32,1827-03-01T03:26:32
1827-07-19T22:58:12,1827-07-20T06:32:12,1827-07-19T15:24:12
1827-03-09T19:31:12,1827-03-10T03:05:12,1827-03-09T11:57:12
1827-03-24T03:30:00,1827-03-24T11:04:00,1827-03-23T19:56:00
1827-12-22T13:04:14,1827-12-22T20:38:14,1827-12-22T05:30:14
1827-12-10T03:49:40,1827-12-10T11:23:40,1827-12-09T20:15:40
1827-09-07T10:22:51,1827-09-07T17:56:51,1827-09-07T02:48:51
1827-03-10T09:57:16,1827-03-10T17:31:16,1827-03-10T02:23:16
1827-10-05T04:06:48,1827-10-05T11:40:48,1827-10-04T20:32:48
1827-02-20T12:04:23,1827-02-20T19:38:23,1827-02-20T04:30:23
1828-09-18T08:36:58,1828-09-18T16:10:58,1828-09-18T01:02:58
1828-10-10T15:22:41,1828-10-10T22:56:41,1828-10-10T07:48:41
1828-12-24T09:02:19,1828-12-24T16:36:19,1828-12-24T01:28:19
1828-09-30T18:12:12,1828-10-01T01:46:12,1828-09-30T10:38:12
1828-03-27T20:30:52,1828-03-28T04:04:52,1828-03-27T12:56:52
1828-12-21T17:41:45,1828-12-22T01:15:45,1828-12-21T10:07:45
1828-12-11T13:49:37,1828-12-11T21:23:37,1828-12-11T06:15:37
1828-10-29T09:59:27,1828-10-29T17:33:27,1828-10-29T02:25:27
1828-01-22T06:06:21,1828-01-22T13:40:21,1828-01-21T22:32:21
1828-01-03T01:17:39,1828-01-03T08:51:39,1828-01-02T17:43:39
1829-06-09T05:39:00,1829-06-09T13:13:00,1829-06-08T22:05:00
1829-04-22T01:48:21,1829-04-22T09:22:21,1829-04-21T18:14:21
1829-07-28T19:59:05,1829-07-29T03:33:05,1829-07-28T12:25:05
1829-08-25T23:27:09,1829-08-26T07:01:09,1829-08-25T15:53:09
1829-09-30T08:02:42,1829-09-30T15:36:42,1829-09-30T00:28:42
1829-03-09T15:03:10,1829-03-09T22:37:10,1829-03-09T07:29:10
1829-11-04T09:37:05,1829-11-04T17:11:05,1829-11-04T02:03:05
1829-06-06T18:54:22,1829-06-07T02:28:22,1829-06-06T11:20:22
1829-10-04T18:44:36,1829-10-05T02:18:36,1829-10-04T11:10:36
1829-04-18T13:30:42,1829-04-18T21:04:42,1829-04-18T05:56:42
1830-02-20T14:05:08,1830-02-20T21:39:08,1830-02-20T06:31:08
1830-02-24T05:50:39,1830-02-24T13:24:39,1830-02-23T22:16:39
1830-03-14T22:15:51,1830-03-15T05:49:51,1830-03-14T14:41:51
1830-01-20T11:42:58,1830-01-20T19:16:58,1830-01-20T04:08:58
1830-12-07T07:32:07,1830-12-07T15:06:07,1830-12-06T23:58:07
1830-08-27T16:59:38,1830-08-28T00:33:38,1830-08-27T09:25:38
1830-07-04T08:07:32,1830-07-04T15:41:32,1830-07-04T00:33:32
1830-12-04T16:41:53,1830-12-05T00:15:53,1830-12-04T09:07:53
1830-11-03T04:02:27,1830-11-03T11:36:27,1830-11-02T20:28:27
1830-03-26T12:48:19,1830-03-26T20:22:19,1830-03-26T05:14:19
1831-01-30T03:12:29,1831-01-30T10:46:29,1831-01-29T19:38:29
1831-08-10T15:17:52,1831-08-10T22:51:52,1831-08-10T07:43:52
1831-01-23T15:21:20,1831-01-23T22:55:20,1831-01-23T07:47:20
1831-01-29T14:18:41,1831-01-29T21:52:41,1831-01-29T06:44:41
1831-05-12T00:19:27,1831-05-12T07:53:27,1831-05-11T16:45:27
1831-01-06T10:59:22,1831-01-06T18:33:22,1831-01-06T03:25:22
1831-10-28T01:49:24,1831-10-28T09:23:24,1831-10-27T18:15:24
1831-09-18T20:46:29,1831-09-19T04:20:29,1831-09-18T13:12:29
1831-10-13T11:13:39,1831-10-13T18:47:39,1831-10-13T03:39:39
1831-04-14T21:13:22,1831-04-15T04:47:22,1831-04-14T13:39:22
1832-05-10T13:36:01,1832-05-10T21:10:01,1832-05-10T06:02:01
1832-08-11T20:51:31,1832-08-12T04:25:31,1832-08-11T13:17:31
1832-09-06T20:00:16,1832-09-07T03:34:16,1832-09-06T12:26:16
1832-10-13T17:21:32,1832-10-14T00:55:32,1832-10-13T09:47:32
1832-11-27T11:54:18,1832-11-27T19:28:18,1832-11-27T04:20:18
1832-02-11T21:27:11,1832-02-12T05:01:11,1832-02-11T13:53:11
1832-11-08T16:12:58,1832-11-08T23:46:58,1832-11-08T08:38:58
1832-09-09T10:59:54,1832-09-09T18:33:54,1832-09-09T03:25:54
1832-12-10T16:03:13,1832-12-10T23:37:13,1832-12-10T08:29:13
1832-03-21T07:47:46,1832-03-21T15:21:46,1832-03-21T00:13:46
1833-05-12T17:28:03,1833-05-13T01:02:03,1833-05-12T09:54:03
1833-08-14T13:28:42,1833-08-14T21:02:42,1833-08-14T05:54:42
1833-07-07T02:08:15,1833-07-07T09:42:15,1833-07-06T18:34:15
1833-09-15T13:21:15,1833-09-15T20:55:15,1833-09-15T05:47:15
1833-12-15T06:19:27,1833-12-15T13:53:27,1833-12-14T22:45:27
1833-09-10T14:17:15,1833-09-10T21:51:15,1833-09-10T06:43:15
1833-02-12T15:38:04,1833-02-12T23:12:04,1833-02-12T08:04:04
1833-11-09T23:42:53,1833-11-10T07:16:53,1833-11-09T16:08:53
1833-06-15T12:25:54,1833-06-15T19:59:54,1833-06-15T04:51:54
1833-12-31T16:35:34,1834-01-01T00:09:34,1833-12-31T09:01:34
1834-09-24T23:05:13,1834-09-25T06:39:13,1834-09-24T15:31:13
1834-02-21T20:22:07,1834-02-22T03:56:07,1834-02-21T12:48:07
1834-01-15T07:31:57,1834-01-15T15:05:57,1834-01-14T23:57:57
1834-03-11T06:32:39,1834-03-11T14:06:39,1834-03-10T22:58:39
1834-04-12T02:04:46,1834-04-12T09:38:46,1834-04-11T18:30:46
1834-04-04T18:33:57,1834-04-05T02:07:57,1834-04-04T10:59:57
1834-01-21T03:34:22,1834-01-21T11:08:22,1834-01-20T20:00:22
1834-05-25T15:19:16,1834-05-25T22:53:16,1834-05-25T07:45:16
1834-08-26T12:10:22,1834-08-26T19:44:22,1834-08-26T04:36:22
1834-08-08T10:52:03,1834-08-08T18:26:03,1834-08-08T03:18:03
1835-05-29T12:15:01,1835-05-29T19:49:01,1835-05-29T04:41:01
1835-04-04T16:27:08,1835-04-05T00:01:08,1835-04-04T08:53:08
1835-08-11T23:14:34,1835-08-12T06:48:34,1835-08-11T15:40:34
1835-01-06T22:43:00,1835-01-07T06:17:00,1835-01-06T15:09:00
1835-01-16T02:19:51,1835-01-16T09:53:51,1835-01-15T18:45:51
1835-06-15T00:26:13,1835-06-15T08:00:13,1835-06-14T16:52:13
1835-04-06T05:33:15,1835-04-06T13:07:15,1835-04-05T21:59:15
1835-12-22T00:15:55,1835-12-22T07:49:55,1835-12-21T16:41:55
