input,UTCtoTZ,TZtoUTC
1803-07-06T20:00:15,1803-07-06T15:36:15,1803-07-07T00:24:15
1804-08-12T17:19:34,1804-08-12T12:55:34,1804-08-12T21:43:34
1804-06-04T12:50:00,1804-06-04T08:26:00,1804-06-04T17:14:00
1804-09-24T04:25:29,1804-09-24T00:01:29,1804-09-24T08:49:29
1804-09-01T19:12:10,1804-09-01T14:48:10,1804-09-01T23:36:10
1804-03-13T14:17:09,1804-03-13T09:53:09,1804-03-13T18:41:09
1804-10-01T10:22:30,1804-10-01T05:58:30,1804-10-01T14:46:30
1804-07-07T06:34:09,1804-07-07T02:10:09,1804-07-07T10:58:09
1804-08-27T07:40:58,1804-08-27T03:16:58,1804-08-27T12:04:58
1804-04-22T18:58:07,1804-04-22T14:34:07,1804-04-22T23:22:07
1804-10-19T02:52:41,1804-10-18T22:28:41,1804-10-19T07:16:41
1805-08-19T02:59:01,1805-08-18T22:35:01,1805-08-19T07:23:01
1805-12-29T10:30:47,1805-12-29T06:06:47,1805-12-29T14:54:47
1805-08-19T10:30:27,1805-08-19T06:06:27,1805-08-19T14:54:27
1805-10-01T12:58:58,1805-10-01T08:34:58,1805-10-01T17:22:58
1805-02-04T01:14:24,1805-02-03T20:50:24,1805-02-04T05:38:24
1805-05-12T19:49:40,1805-05-12T15:25:40,1805-05-13T00:13:40
1805-09-20T21:07:48,1805-09-20T16:43:48,1805-09-21T01:31:48
1805-11-01T18:54:51,1805-11-01T14:30:51,1805-11-01T23:18:51
1805-07-27T11:26:02,1805-07-27T07:02:02,1805-07-27T15:50:02
1805-10-05T13:28:01,1805-10-05T09:04:01,1805-10-05T17:52:01
1806-09-12T17:38:51,1806-09-12T13:14:51,1806-09-12T22:02:51
1806-11-25T04:48:36,1806-11-25T00:24:36,1806-11-25T09:12:36
1806-10-04T05:38:30,1806-10-04T01:14:30,1806-10-04T10:02:30
1806-08-13T11:05:10,1806-08-13T06:41:10,1806-08-13T15:29:10
1806-03-08T07:51:35,1806-03-08T03:27:35,1806-03-08T12:15:35
1806-04-03T21:31:53,1806-04-03T17:07:53,1806-04-04T01:55:53
1806-05-03T01:46:35,1806-05-02T21:22:35,1806-05-03T06:10:35
1806-10-12T03:33:11,1806-10-11T23:09:11,1806-10-12T07:57:11
1806-10-25T21:42:18,1806-10-25T17:18:18,1806-10-26T02:06:18
1806-01-25T19:16:20,1806-01-25T14:52:20,1806-01-25T23:40:20
1807-11-10T20:13:45,1807-11-10T15:49:45,1807-11-11T00:37:45
1807-07-27T08:46:52,1807-07-27T04:22:52,1807-07-27T13:10:52
1807-05-02T07:28:29,1807-05-02T03:04:29,1807-05-02T11:52:29
1807-01-05T19:58:35,1807-01-05T15:34:35,1807-01-06T00:22:35
1807-02-24T08:46:50,1807-02-24T04:22:50,1807-02-24T13:10:50
1807-07-05T02:05:09,1807-07-04T21:41:09,1807-07-05T06:29:09
1807-04-23T00:36:04,1807-04-22T20:12:04,1807-04-23T05:00:04
1807-10-02T23:35:29,1807-10-02T19:11:29,1807-10-03T03:59:29
1807-02-21T05:34:33,1807-02-21T01:10:33,1807-02-21T09:58:33
1807-08-24T08:58:26,1807-08-24T04:34:26,1807-08-24T13:22:26
1808-01-24T03:32:11,1808-01-23T23:08:11,1808-01-24T07:56:11
1808-12-12T01:03:58,1808-12-11T20:39:58,1808-12-12T05:27:58
1808-07-31T12:59:00,1808-07-31T08:35:00,1808-07-31T17:23:00
1808-02-22T11:21:19,1808-02-22T06:57:19,1808-02-22T15:45:19
1808-02-05T13:43:14,1808-02-05T09:19:14,1808-02-05T18:07:14
1808-04-12T03:16:05,1808-04-11T22:52:05,1808-04-12T07:40:05
1808-12-14T00:43:12,1808-12-13T20:19:12,1808-12-14T05:07:12
1808-04-14T11:27:01,1808-04-14T07:03:01,1808-04-14T15:51:01
1808-12-25T05:28:22,1808-12-25T01:04:22,1808-12-25T09:52:22
1808-07-09T09:12:22,1808-07-09T04:48:22,1808-07-09T13:36:22
1809-07-06T07:01:28,1809-07-06T02:37:28,1809-07-06T11:25:28
1809-10-06T18:06:36,1809-10-06T13:42:36,1809-10-06T22:30:36
1809-01-25T04:17:26,1809-01-24T23:53:26,1809-01-25T08:41:26
1809-10-29T07:04:48,1809-10-29T02:40:48,1809-10-29T11:28:48
1809-09-03T09:12:14,1809-09-03T04:48:14,1809-09-03T13:36:14
1809-09-10T01:20:32,1809-09-09T20:56:32,1809-09-10T05:44:32
1809-03-30T10:50:08,1809-03-30T06:26:08,1809-03-30T15:14:08
1809-08-24T10:27:36,1809-08-24T06:03:36,1809-08-24T14:51:36
1809-12-18T02:15:45,1809-12-17T21:51:45,1809-12-18T06:39:45
1809-07-28T23:03:36,1809-07-28T18:39:36,1809-07-29T03:27:36
1810-03-15T21:22:21,1810-03-15T16:58:21,1810-03-16T01:46:21
1810-07-12T14:27:16,1810-07-12T10:03:16,1810-07-12T18:51:16
1810-05-18T17:58:47,1810-05-18T13:34:47,1810-05-18T22:22:47
1810-09-20T07:02:39,1810-09-20T02:38:39,1810-09-20T11:26:39
1810-09-25T06:01:04,1810-09-25T01:37:04,1810-09-25T10:25:04
1810-07-26T10:53:24,1810-07-26T06:29:24,1810-07-26T15:17:24
1810-08-03T13:15:19,1810-08-03T08:51:19,1810-08-03T17:39:19
1810-10-04T14:19:02,1810-10-04T09:55:02,1810-10-04T18:43:02
1810-06-22T10:39:39,1810-06-22T06:15:39,1810-06-22T15:03:39
1810-12-10T13:43:31,1810-12-10T09:19:31,1810-12-10T18:07:31
1811-03-29T09:11:25,1811-03-29T04:47:25,1811-03-29T13:35:25
1811-10-23T00:43:52,1811-10-22T20:19:52,1811-10-23T05:07:52
1811-02-07T20:58:48,1811-02-07T16:34:48,1811-02-08T01:22:48
1811-11-14T08:44:52,1811-11-14T04:20:52,1811-11-14T13:08:52
1811-06-04T07:01:15,1811-06-04T02:37:15,1811-06-04T11:25:15
1811-11-02T00:04:04,1811-11-01T19:40:04,1811-11-02T04:28:04
1811-06-15T23:28:26,1811-06-15T19:04:26,1811-06-16T03:52:26
1811-03-17T15:23:08,1811-03-17T10:59:08,1811-03-17T19:47:08
1811-01-16T00:40:36,1811-01-15T20:16:36,1811-01-16T05:04:36
1811-01-14T02:58:58,1811-01-13T22:34:58,1811-01-14T07:22:58
1812-01-19T07:38:06,1812-01-19T03:14:06,1812-01-19T12:02:06
1812-09-12T08:09:55,1812-09-12T03:45:55,1812-09-12T12:33:55
1812-03-18T09:24:41,1812-03-18T05:00:41,1812-03-18T13:48:41
1812-01-07T13:53:07,1812-01-07T09:29:07,1812-01-07T18:17:07
1812-05-01T04:50:26,1812-05-01T00:26:26,1812-05-01T09:14:26
1812-02-23T10:23:27,1812-02-23T05:59:27,1812-02-23T14:47:27
1812-11-08T11:16:40,1812-11-08T06:52:40,1812-11-08T15:40:40
1812-05-26T10:03:32,1812-05-26T05:39:32,1812-05-26T14:27:32
1812-07-01T18:39:37,1812-07-01T14:15:37,1812-07-01T23:03:37
1812-10-15T13:06:33,1812-10-15T08:42:33,1812-10-15T17:30:33
1813-11-22T18:48:11,1813-11-22T14:24:11,1813-11-22T23:12:11
1813-01-04T18:11:33,1813-01-04T13:47:33,1813-01-04T22:35:33
1813-12-20T23:57:28,1813-12-20T19:33:28,1813-12-21T04:21:28
1813-08-12T13:47:32,1813-08-12T09:23:32,1813-08-12T18:11:32
1813-07-19T23:43:30,1813-07-19T19:19:30,1813-07-20T04:07:30
1813-06-06T19:49:45,1813-06-06T15:25:45,1813-06-07T00:13:45
1813-08-04T14:35:30,1813-08-04T10:11:30,1813-08-04T18:59:30
1813-08-03T15:58:06,1813-08-03T11:34:06,1813-08-03T20:22:06
1813-07-14T23:07:39,1813-07-14T18:43:39,1813-07-15T03:31:39
1813-12-27T19:01:10,1813-12-27T14:37:10,1813-12-27T23:25:10
1814-05-10T09:18:49,1814-05-10T04:54:49,1814-05-10T13:42:49
1814-08-26T11:24:25,1814-08-26T07:00:25,1814-08-26T15:48:25
1814-11-10T09:30:43,1814-11-10T05:06:43,1814-11-10T13:54:43
1814-01-06T22:33:12,1814-01-06T18:09:12,1814-01-07T02:57:12
1814-07-10T10:36:13,1814-07-10T06:12:13,1814-07-10T15:00:13
1814-03-23T12:23:27,1814-03-23T07:59:27,1814-03-23T16:47:27
1814-08-27T17:07:43,1814-08-27T12:43:43,1814-08-27T21:31:43
1814-11-10T18:14:26,1814-11-10T13:50:26,1814-11-10T22:38:26
1814-08-18T15:18:21,1814-08-18T10:54:21,1814-08-18T19:42:21
1814-08-13T14:07:28,1814-08-13T09:43:28,1814-08-13T18:31:28
1815-08-16T19:20:15,1815-08-16T14:56:15,1815-08-16T23:44:15
1815-07-18T10:44:57,1815-07-18T06:20:57,1815-07-18T15:08:57
1815-08-29T10:52:45,1815-08-29T06:28:45,1815-08-29T15:16:45
1815-10-20T15:43:39,1815-10-20T11:19:39,1815-10-20T20:07:39
1815-05-31T21:47:33,1815-05-31T17:23:33,1815-06-01T02:11:33
1815-04-30T21:46:24,1815-04-30T17:22:24,1815-05-01T02:10:24
1815-01-15T19:14:19,1815-01-15T14:50:19,1815-01-15T23:38:19
1815-02-27T06:55:32,1815-02-27T02:31:32,1815-02-27T11:19:32
1815-01-18T07:07:36,1815-01-18T02:43:36,1815-01-18T11:31:36
1815-04-07T16:22:25,1815-04-07T11:58:25,1815-04-07T20:46:25
1816-12-23T17:18:23,1816-12-23T12:54:23,1816-12-23T21:42:23
1816-03-17T20:36:49,1816-03-17T16:12:49,1816-03-18T01:00:49
1816-09-01T04:08:23,1816-08-31T23:44:23,1816-09-01T08:32:23
1816-12-01T01:51:26,1816-11-30T21:27:26,1816-12-01T06:15:26
1816-08-22T19:31:02,1816-08-22T15:07:02,1816-08-22T23:55:02
1816-03-23T17:22:50,1816-03-23T12:58:50,1816-03-23T21:46:50
1816-08-22T07:27:06,1816-08-22T03:03:06,1816-08-22T11:51:06
1816-08-18T08:30:08,1816-08-18T04:06:08,1816-08-18T12:54:08
1816-11-04T02:13:59,1816-11-03T21:49:59,1816-11-04T06:37:59
1816-10-24T13:41:16,1816-10-24T09:17:16,1816-10-24T18:05:16
1817-08-23T01:18:26,1817-08-22T20:54:26,1817-08-23T05:42:26
1817-12-20T07:50:40,1817-12-20T03:26:40,1817-12-20T12:14:40
1817-05-20T14:49:58,1817-05-20T10:25:58,1817-05-20T19:13:58
1817-06-09T22:22:35,1817-06-09T17:58:35,1817-06-10T02:46:35
1817-02-24T15:05:08,1817-02-24T10:41:08,1817-02-24T19:29:08
1817-11-15T07:16:12,1817-11-15T02:52:12,1817-11-15T11:40:12
1817-08-29T04:47:35,1817-08-29T00:23:35,1817-08-29T09:11:35
1817-04-12T10:24:05,1817-04-12T06:00:05,1817-04-12T14:48:05
1817-11-23T15:08:01,1817-11-23T10:44:01,1817-11-23T19:32:01
1817-06-05T16:08:43,1817-06-05T11:44:43,1817-06-05T20:32:43
1818-08-05T05:08:40,1818-08-05T00:44:40,1818-08-05T09:32:40
1818-03-01T10:26:25,1818-03-01T06:02:25,1818-03-01T14:50:25
1818-06-28T01:12:48,1818-06-27T20:48:48,1818-06-28T05:36:48
1818-09-16T05:21:33,1818-09-16T00:57:33,1818-09-16T09:45:33
1818-09-21T06:29:51,1818-09-21T02:05:51,1818-09-21T10:53:51
1818-02-23T17:03:57,1818-02-23T12:39:57,1818-02-23T21:27:57
1818-09-29T19:54:34,1818-09-29T15:30:34,1818-09-30T00:18:34
1818-01-15T06:43:21,1818-01-15T02:19:21,1818-01-15T11:07:21
1818-10-05T23:18:24,1818-10-05T18:54:24,1818-10-06T03:42:24
1818-07-25T10:22:29,1818-07-25T05:58:29,1818-07-25T14:46:29
1819-09-23T15:30:41,1819-09-23T11:06:41,1819-09-23T19:54:41
1819-07-02T05:06:23,1819-07-02T00:42:23,1819-07-02T09:30:23
1819-03-17T08:11:57,1819-03-17T03:47:57,1819-03-17T12:35:57
1819-12-15T11:27:06,1819-12-15T07:03:06,1819-12-15T15:51:06
1819-01-02T15:10:13,1819-01-02T10:46:13,1819-01-02T19:34:13
1819-07-14T07:12:34,1819-07-14T02:48:34,1819-07-14T11:36:34
1819-10-21T08:42:55,1819-10-21T04:18:55,1819-10-21T13:06:55
1819-05-03T22:30:22,1819-05-03T18:06:22,1819-05-04T02:54:22
1819-03-16T23:12:39,1819-03-16T18:48:39,1819-03-17T03:36:39
1819-09-09T06:26:14,1819-09-09T02:02:14,1819-09-09T10:50:14
1820-05-20T22:56:23,1820-05-20T18:32:23,1820-05-21T03:20:23
1820-05-19T19:24:24,1820-05-19T15:00:24,1820-05-19T23:48:24
1820-06-14T05:30:35,1820-06-14T01:06:35,1820-06-14T09:54:35
1820-03-14T14:36:14,1820-03-14T10:12:14,1820-03-14T19:00:14
1820-04-25T22:58:01,1820-04-25T18:34:01,1820-04-26T03:22:01
1820-11-20T15:56:32,1820-11-20T11:32:32,1820-11-20T20:20:32
1820-08-11T18:14:04,1820-08-11T13:50:04,1820-08-11T22:38:04
1820-08-17T12:26:28,1820-08-17T08:02:28,1820-08-17T16:50:28
1820-12-06T19:50:24,1820-12-06T15:26:24,1820-12-07T00:14:24
1820-12-12T17:41:27,1820-12-12T13:17:27,1820-12-12T22:05:27
1821-07-18T20:15:00,1821-07-18T15:51:00,1821-07-19T00:39:00
1821-06-21T07:51:07,1821-06-21T03:27:07,1821-06-21T12:15:07
1821-07-12T11:50:39,1821-07-12T07:26:39,1821-07-12T16:14:39
1821-10-26T19:18:51,1821-10-26T14:54:51,1821-10-26T23:42:51
1821-02-07T11:28:13,1821-02-07T07:04:13,1821-02-07T15:52:13
1821-02-03T05:17:39,1821-02-03T00:53:39,1821-02-03T09:41:39
1821-04-05T11:51:51,1821-04-05T07:27:51,1821-04-05T16:15:51
1821-12-30T16:44:02,1821-12-30T12:20:02,1821-12-30T21:08:02
1821-01-24T01:05:09,1821-01-23T20:41:09,1821-01-24T05:29:09
1821-09-18T08:02:59,1821-09-18T03:38:59,1821-09-18T12:26:59
1822-12-26T17:51:49,1822-12-26T13:27:49,1822-12-26T22:15:49
1822-11-08T21:37:45,1822-11-08T17:13:45,1822-11-09T02:01:45
1822-12-04T03:54:19,1822-12-03T23:30:19,1822-12-04T08:18:19
1822-09-02T01:51:34,1822-09-01T21:27:34,1822-09-02T06:15:34
1822-08-26T04:35:45,1822-08-26T00:11:45,1822-08-26T08:59:45
1822-01-26T13:46:57,1822-01-26T09:22:57,1822-01-26T18:10:57
1822-09-04T05:28:31,1822-09-04T01:04:31,1822-09-04T09:52:31
1822-11-23T05:09:10,1822-11-23T00:45:10,1822-11-23T09:33:10
1822-03-19T22:10:27,1822-03-19T17:46:27,1822-03-20T02:34:27
1822-11-21T12:41:58,1822-11-21T08:17:58,1822-11-21T17:05:58
1823-05-02T08:29:43,1823-05-02T04:05:43,1823-05-02T12:53:43
1823-04-17T17:13:44,1823-04-17T12:49:44,1823-04-17T21:37:44
1823-01-17T16:41:22,1823-01-17T12:17:22,1823-01-17T21:05:22
1823-12-24T07:37:48,1823-12-24T03:13:48,1823-12-24T12:01:48
1823-01-06T23:09:57,1823-01-06T18:45:57,1823-01-07T03:33:57
1823-02-25T16:07:32,1823-02-25T11:43:32,1823-02-25T20:31:32
1823-08-27T06:32:52,1823-08-27T02:08:52,1823-08-27T10:56:52
1823-12-10T13:44:04,1823-12-10T09:20:04,1823-12-10T18:08:04
1823-01-02T03:48:22,1823-01-01T23:24:22,1823-01-02T08:12:22
1823-06-28T10:25:37,1823-06-28T06:01:37,1823-06-28T14:49:37
1824-03-26T00:11:38,1824-03-25T19:47:38,1824-03-26T04:35:38
1824-04-03T22:36:39,1824-04-03T18:12:39,1824-04-04T03:00:39
1824-08-28T20:07:15,1824-08-28T15:43:15,1824-08-29T00:31:15
1824-11-28T21:23:23,1824-11-28T16:59:23,1824-11-29T01:47:23
1824-08-07T08:31:11,1824-08-07T04:07:11,1824-08-07T12:55:11
1824-06-19T03:25:16,1824-06-18T23:01:16,1824-06-19T07:49:16
1824-07-31T20:03:34,1824-07-31T15:39:34,1824-08-01T00:27:34
1824-06-13T15:06:35,1824-06-13T10:42:35,1824-06-13T19:30:35
1824-12-24T09:08:32,1824-12-24T04:44:32,1824-12-24T13:32:32
1824-01-01T11:37:26,1824-01-01T07:13:26,1824-01-01T16:01:26
1825-08-29T14:41:01,1825-08-29T10:17:01,1825-08-29T19:05:01
1825-08-02T01:42:54,1825-08-01T21:18:54,1825-08-02T06:06:54
1825-03-19T14:19:56,1825-03-19T09:55:56,1825-03-19T18:43:56
1825-07-12T22:06:41,1825-07-12T17:42:41,1825-07-13T02:30:41
1825-12-27T08:01:32,1825-12-27T03:37:32,1825-12-27T12:25:32
1825-08-20T21:43:43,1825-08-20T17:19:43,1825-08-21T02:07:43
1825-02-27T11:51:41,1825-02-27T07:27:41,1825-02-27T16:15:41
1825-11-15T22:20:41,1825-11-15T17:56:41,1825-11-16T02:44:41
1825-08-14T15:54:21,1825-08-14T11:30:21,1825-08-14T20:18:21
1825-08-06T12:34:29,1825-08-06T08:10:29,1825-08-06T16:58:29
1826-09-27T22:43:48,1826-09-27T18:19:48,1826-09-28T03:07:48
1826-04-09T22:59:05,1826-04-09T18:35:05,1826-04-10T03:23:05
1826-04-29T05:26:18,1826-04-29T01:02:18,1826-04-29T09:50:18
1826-08-02T05:00:38,1826-08-02T00:36:38,1826-08-02T09:24:38
1826-01-15T20:31:49,1826-01-15T16:07:49,1826-01-16T00:55:49
1826-10-29T13:41:49,1826-10-29T09:17:49,1826-10-29T18:05:49
1826-11-17T01:33:42,1826-11-16T21:09:42,1826-11-17T05:57:42
1826-01-22T16:24:05,1826-01-22T12:00:05,1826-01-22T20:48:05
1826-07-12T04:26:27,1826-07-12T00:02:27,1826-07-12T08:50:27
1826-09-18T11:50:45,1826-09-18T07:26:45,1826-09-18T16:14:45
1827-06-08T21:12:19,1827-06-08T16:48:19,1827-06-09T01:36:19
1827-09-12T00:13:24,1827-09-11T19:49:24,1827-09-12T04:37:24
1827-04-27T07:47:56,1827-04-27T03:23:56,1827-04-27T12:11:56
1827-09-30T23:08:46,1827-09-30T18:44:46,1827-10-01T03:32:46
1827-03-22T17:39:59,1827-03-22T13:15:59,1827-03-22T22:03:59
1827-05-24T20:19:40,1827-05-24T15:55:40,1827-05-25T00:43:40
1827-04-12T22:25:20,1827-04-12T18:01:20,1827-04-13T02:49:20
1827-10-29T17:34:03,1827-10-29T13:10:03,1827-10-29T21:58:03
1827-12-18T17:40:29,1827-12-18T13:16:29,1827-12-18T22:04:29
1827-09-20T21:55:05,1827-09-20T17:31:05,1827-09-21T02:19:05
1828-06-27T21:45:17,1828-06-27T17:21:17,1828-06-28T02:09:17
1828-09-22T12:30:20,1828-09-22T08:06:20,1828-09-22T16:54:20
1828-10-15T12:53:23,1828-10-15T08:29:23,1828-10-15T17:17:23
1828-04-17T03:40:49,1828-04-16T23:16:49,1828-04-17T08:04:49
1828-07-06T17:07:01,1828-07-06T12:43:01,1828-07-06T21:31:01
1828-11-04T13:46:48,1828-11-04T09:22:48,1828-11-04T18:10:48
1828-08-04T04:44:26,1828-08-04T00:20:26,1828-08-04T09:08:26
1828-12-28T04:02:35,1828-12-27T23:38:35,1828-12-28T08:26:35
1828-08-10T00:46:57,1828-08-09T20:22:57,1828-08-10T05:10:57
1828-05-11T05:19:31,1828-05-11T00:55:31,1828-05-11T09:43:31
1829-05-05T08:15:59,1829-05-05T03:51:59,1829-05-05T12:39:59
1829-03-24T03:13:20,1829-03-23T22:49:20,1829-03-24T07:37:20
1829-01-24T20:03:30,1829-01-24T15:39:30,1829-01-25T00:27:30
1829-03-08T13:03:45,1829-03-08T08:39:45,1829-03-08T17:27:45
1829-07-16T05:21:45,1829-07-16T00:57:45,1829-07-16T09:45:45
1829-09-11T06:45:00,1829-09-11T02:21:00,1829-09-11T11:09:00
1829-01-20T12:27:49,1829-01-20T08:03:49,1829-01-20T16:51:49
1829-09-04T06:13:50,1829-09-04T01:49:50,1829-09-04T10:37:50
1829-08-13T12:19:23,1829-08-13T07:55:23,1829-08-13T16:43:23
1829-03-07T13:34:06,1829-03-07T09:10:06,1829-03-07T17:58:06
1830-07-04T04:43:51,1830-07-04T00:19:51,1830-07-04T09:07:51
1830-01-31T21:04:02,1830-01-31T16:40:02,1830-02-01T01:28:02
1830-11-02T02:04:29,1830-11-01T21:40:29,1830-11-02T06:28:29
1830-08-13T22:53:34,1830-08-13T18:29:34,1830-08-14T03:17:34
1830-01-13T22:52:31,1830-01-13T18:28:31,1830-01-14T03:16:31
1830-04-27T20:37:09,1830-04-27T16:13:09,1830-04-28T01:01:09
1830-02-28T17:30:27,1830-02-28T13:06:27,1830-02-28T21:54:27
1830-08-26T11:46:04,1830-08-26T07:22:04,1830-08-26T16:10:04
1830-08-03T01:35:33,1830-08-02T21:11:33,1830-08-03T05:59:33
1830-08-19T21:09:22,1830-08-19T16:45:22,1830-08-20T01:33:22
1831-07-19T02:04:13,1831-07-18T21:40:13,1831-07-19T06:28:13
1831-04-22T01:46:06,1831-04-21T21:22:06,1831-04-22T06:10:06
1831-04-13T12:44:53,1831-04-13T08:20:53,1831-04-13T17:08:53
1831-03-26T13:14:25,1831-03-26T08:50:25,1831-03-26T17:38:25
1831-08-08T19:44:59,1831-08-08T15:20:59,1831-08-09T00:08:59
1831-10-16T10:44:37,1831-10-16T06:20:37,1831-10-16T15:08:37
1831-10-04T18:34:40,1831-10-04T14:10:40,1831-10-04T22:58:40
1831-10-11T00:46:08,1831-10-10T20:22:08,1831-10-11T05:10:08
1831-03-13T11:45:02,1831-03-13T07:21:02,1831-03-13T16:09:02
1831-01-14T12:55:54,1831-01-14T08:31:54,1831-01-14T17:19:54
1832-05-24T15:06:59,1832-05-24T10:42:59,1832-05-24T19:30:59
1832-06-16T15:01:31,1832-06-16T10:37:31,1832-06-16T19:25:31
1832-11-06T01:16:26,1832-11-05T20:52:26,1832-11-06T05:40:26
1832-10-12T21:50:25,1832-10-12T17:26:25,1832-10-13T02:14:25
1832-08-04T08:22:20,1832-08-04T03:58:20,1832-08-04T12:46:20
1832-01-13T08:02:36,1832-01-13T03:38:36,1832-01-13T12:26:36
1832-02-03T11:37:51,1832-02-03T07:13:51,1832-02-03T16:01:51
1832-02-13T14:56:33,1832-02-13T10:32:33,1832-02-13T19:20:33
1832-07-05T21:25:12,1832-07-05T17:01:12,1832-07-06T01:49:12
1832-03-02T23:49:15,1832-03-02T19:25:15,1832-03-03T04:13:15
1833-07-23T10:33:32,1833-07-23T06:09:32,1833-07-23T14:57:32
1833-10-26T19:18:20,1833-10-26T14:54:20,1833-10-26T23:42:20
1833-03-07T20:14:12,1833-03-07T15:50:12,1833-03-08T00:38:12
1833-05-25T22:04:56,1833-05-25T17:40:56,1833-05-26T02:28:56
1833-09-16T01:41:40,1833-09-15T21:17:40,1833-09-16T06:05:40
1833-03-31T21:46:03,1833-03-31T17:22:03,1833-04-01T02:10:03
1833-11-18T21:32:12,1833-11-18T17:08:12,1833-11-19T01:56:12
1833-02-27T11:51:22,1833-02-27T07:27:22,1833-02-27T16:15:22
1833-11-01T02:36:10,1833-10-31T22:12:10,1833-11-01T07:00:10
1833-05-27T14:02:11,1833-05-27T09:38:11,1833-05-27T18:26:11
1834-07-07T08:48:08,1834-07-07T04:24:08,1834-07-07T13:12:08
1834-07-25T18:53:51,1834-07-25T14:29:51,1834-07-25T23:17:51
1834-08-05T15:01:13,1834-08-05T10:37:13,1834-08-05T19:25:13
1834-01-05T03:18:13,1834-01-04T22:54:13,1834-01-05T07:42:13
1834-03-11T10:13:02,1834-03-11T05:49:02,1834-03-11T14:37:02
1834-12-28T00:46:15,1834-12-27T20:22:15,1834-12-28T05:10:15
1834-04-14T11:00:10,1834-04-14T06:36:10,1834-04-14T15:24:10
1834-04-10T13:40:51,1834-04-10T09:16:51,1834-04-10T18:04:51
1834-06-08T21:24:29,1834-06-08T17:00:29,1834-06-09T01:48:29
1834-04-24T00:41:49,1834-04-23T20:17:49,1834-04-24T05:05:49
1835-02-02T17:52:47,1835-02-02T13:28:47,1835-02-02T22:16:47
1835-03-02T02:51:12,1835-03-01T22:27:12,1835-03-02T07:15:12
1835-04-19T10:29:01,1835-04-19T06:05:01,1835-04-19T14:53:01
1835-11-28T08:23:04,1835-11-28T03:59:04,1835-11-28T12:47:04
1835-10-31T03:01:51,1835-10-30T22:37:51,1835-10-31T07:25:51
1835-07-21T00:39:02,1835-07-20T20:15:02,1835-07-21T05:03:02
1835-12-06T18:20:37,1835-12-06T13:56:37,1835-12-06T22:44:37
1835-01-29T18:43:40,1835-01-29T14:19:40,1835-01-29T23:07:40
