input,UTCtoTZ,TZtoUTC
1803-01-02T16:11:03,1803-01-02T20:00:03,1803-01-02T12:22:03
1803-01-04T16:29:09,1803-01-04T20:18:09,1803-01-04T12:40:09
1803-12-02T00:35:41,1803-12-02T04:24:41,1803-12-01T20:46:41
1803-07-26T23:28:08,1803-07-27T03:17:08,1803-07-26T19:39:08
1803-09-06T19:11:08,1803-09-06T23:00:08,1803-09-06T15:22:08
1803-07-22T01:54:57,1803-07-22T05:43:57,1803-07-21T22:05:57
1803-04-06T07:55:18,1803-04-06T11:44:18,1803-04-06T04:06:18
1804-05-26T02:02:38,1804-05-26T05:51:38,1804-05-25T22:13:38
1804-06-20T02:58:02,1804-06-20T06:47:02,1804-06-19T23:09:02
1804-03-13T11:25:30,1804-03-13T15:14:30,1804-03-13T07:36:30
1804-11-21T01:54:06,1804-11-21T05:43:06,1804-11-20T22:05:06
1804-10-18T21:08:58,1804-10-19T00:57:58,1804-10-18T17:19:58
1804-12-30T09:05:15,1804-12-30T12:54:15,1804-12-30T05:16:15
1804-05-16T18:40:50,1804-05-16T22:29:50,1804-05-16T14:51:50
1804-04-29T04:35:08,1804-04-29T08:24:08,1804-04-29T00:46:08
1804-03-14T00:11:13,1804-03-14T04:00:13,1804-03-13T20:22:13
1804-05-19T15:12:30,1804-05-19T19:01:30,1804-05-19T11:23:30
1805-01-01T02:04:01,1805-01-01T05:53:01,1804-12-31T22:15:01
1805-01-25T05:54:58,1805-01-25T09:43:58,1805-01-25T02:05:58
1805-12-22T14:52:39,1805-12-22T18:41:39,1805-12-22T11:03:39
1805-04-15T14:58:35,1805-04-15T18:47:35,1805-04-15T11:09:35
1805-11-12T04:58:39,1805-11-12T08:47:39,1805-11-12T01:09:39
1805-07-01T03:14:39,1805-07-01T07:03:39,1805-06-30T23:25:39
1805-11-22T22:39:12,1805-11-23T02:28:12,1805-11-22T18:50:12
1805-09-06T20:31:28,1805-09-07T00:20:28,1805-09-06T16:42:28
1805-04-15T10:23:37,1805-04-15T14:12:37,1805-04-15T06:34:37
1805-10-31T15:05:34,1805-10-31T18:54:34,1805-10-31T11:16:34
1806-10-28T10:53:05,1806-10-28T14:42:05,1806-10-28T07:04:05
1806-07-26T09:14:03,1806-07-26T13:03:03,1806-07-26T05:25:03
1806-11-09T03:35:54,1806-11-09T07:24:54,1806-11-08T23:46:54
1806-06-26T21:05:52,1806-06-27T00:54:52,1806-06-26T17:16:52
1806-11-29T14:02:11,1806-11-29T17:51:11,1806-11-29T10:13:11
1806-11-16T01:17:31,1806-11-16T05:06:31,1806-11-15T21:28:31
1806-05-27T22:06:06,1806-05-28T01:55:06,1806-05-27T18:17:06
1806-05-17T22:01:53,1806-05-18T01:50:53,1806-05-17T18:12:53
1806-02-23T21:15:45,1806-02-24T01:04:45,1806-02-23T17:26:45
1806-03-06T14:15:43,1806-03-06T18:04:43,1806-03-06T10:26:43
1807-09-29T06:18:13,1807-09-29T10:07:13,1807-09-29T02:29:13
1807-06-16T22:05:28,1807-06-17T01:54:28,1807-06-16T18:16:28
1807-01-21T21:00:52,1807-01-22T00:49:52,1807-01-21T17:11:52
1807-11-28T07:53:19,1807-11-28T11:42:19,1807-11-28T04:04:19
1807-04-07T02:22:47,1807-04-07T06:11:47,1807-04-06T22:33:47
1807-11-30T01:00:31,1807-11-30T04:49:31,1807-11-29T21:11:31
1807-08-05T19:29:19,1807-08-05T23:18:19,1807-08-05T15:40:19
1807-12-01T02:44:41,1807-12-01T06:33:41,1807-11-30T22:55:41
1807-08-20T04:36:50,1807-08-20T08:25:50,1807-08-20T00:47:50
1807-11-23T04:45:34,1807-11-23T08:34:34,1807-11-23T00:56:34
1808-06-13T22:13:26,1808-06-14T02:02:26,1808-06-13T18:24:26
1808-03-31T05:20:17,1808-03-31T09:09:17,1808-03-31T01:31:17
1808-08-17T04:39:34,1808-08-17T08:28:34,1808-08-17T00:50:34
1808-02-16T10:10:29,1808-02-16T13:59:29,1808-02-16T06:21:29
1808-11-04T20:12:58,1808-11-05T00:01:58,1808-11-04T16:23:58
1808-03-30T17:59:00,1808-03-30T21:48:00,1808-03-30T14:10:00
1808-10-22T06:47:47,1808-10-22T10:36:47,1808-10-22T02:58:47
1808-07-04T12:20:39,1808-07-04T16:09:39,1808-07-04T08:31:39
1808-12-02T11:47:44,1808-12-02T15:36:44,1808-12-02T07:58:44
1808-10-16T17:43:21,1808-10-16T21:32:21,1808-10-16T13:54:21
1809-08-16T04:07:15,1809-08-16T07:56:15,1809-08-16T00:18:15
1809-12-04T09:20:38,1809-12-04T13:09:38,1809-12-04T05:31:38
1809-05-01T21:29:46,1809-05-02T01:18:46,1809-05-01T17:40:46
1809-12-12T09:09:55,1809-12-12T12:58:55,1809-12-12T05:20:55
1809-08-17T16:05:03,1809-08-17T19:54:03,1809-08-17T12:16:03
1809-02-15T04:46:45,1809-02-15T08:35:45,1809-02-15T00:57:45
1809-05-03T19:08:57,1809-05-03T22:57:57,1809-05-03T15:19:57
1809-11-24T03:53:00,1809-11-24T07:42:00,1809-11-24T00:04:00
1809-11-20T00:20:45,1809-11-20T04:09:45,1809-11-19T20:31:45
1809-05-25T00:54:01,1809-05-25T04:43:01,1809-05-24T21:05:01
1810-08-05T23:25:02,1810-08-06T03:14:02,1810-08-05T19:36:02
1810-06-14T21:10:49,1810-06-15T00:59:49,1810-06-14T17:21:49
1810-07-09T04:08:41,1810-07-09T07:57:41,1810-07-09T00:19:41
1810-10-01T01:36:20,1810-10-01T05:25:20,1810-09-30T21:47:20
1810-05-20T16:43:42,1810-05-20T20:32:42,1810-05-20T12:54:42
1810-03-20T08:19:51,1810-03-20T12:08:51,1810-03-20T04:30:51
1810-08-03T01:58:22,1810-08-03T05:47:22,1810-08-02T22:09:22
1810-09-16T16:57:42,1810-09-16T20:46:42,1810-09-16T13:08:42
1810-10-07T06:11:07,1810-10-07T10:00:07,1810-10-07T02:22:07
1810-09-26T06:54:11,1810-09-26T10:43:11,1810-09-26T03:05:11
1811-07-27T03:58:35,1811-07-27T07:47:35,1811-07-27T00:09:35
1811-07-08T07:40:08,1811-07-08T11:29:08,1811-07-08T03:51:08
1811-07-13T20:26:36,1811-07-14T00:15:36,1811-07-13T16:37:36
1811-11-20T08:29:06,1811-11-20T12:18:06,1811-11-20T04:40:06
1811-12-10T22:22:12,1811-12-11T02:11:12,1811-12-10T18:33:12
1811-09-10T18:54:27,1811-09-10T22:43:27,1811-09-10T15:05:27
1811-06-24T09:48:41,1811-06-24T13:37:41,1811-06-24T05:59:41
1811-11-09T08:41:29,1811-11-09T12:30:29,1811-11-09T04:52:29
1811-03-07T18:15:13,1811-03-07T22:04:13,1811-03-07T14:26:13
1811-10-26T20:51:43,1811-10-27T00:40:43,1811-10-26T17:02:43
1812-06-26T14:15:48,1812-06-26T18:04:48,1812-06-26T10:26:48
1812-07-17T08:03:36,1812-07-17T11:52:36,1812-07-17T04:14:36
1812-06-23T13:02:42,1812-06-23T16:51:42,1812-06-23T09:13:42
1812-10-28T19:33:10,1812-10-28T23:22:10,1812-10-28T15:44:10
1812-12-17T04:56:19,1812-12-17T08:45:19,1812-12-17T01:07:19
1812-05-05T01:50:34,1812-05-05T05:39:34,1812-05-04T22:01:34
1812-12-04T02:15:33,1812-12-04T06:04:33,1812-12-03T22:26:33
1812-07-15T14:34:31,1812-07-15T18:23:31,1812-07-15T10:45:31
1812-04-09T18:30:14,1812-04-09T22:19:14,1812-04-09T14:41:14
1812-02-08T04:00:50,1812-02-08T07:49:50,1812-02-08T00:11:50
1813-10-26T15:43:27,1813-10-26T19:32:27,1813-10-26T11:54:27
1813-03-16T01:30:31,1813-03-16T05:19:31,1813-03-15T21:41:31
1813-08-03T18:23:48,1813-08-03T22:12:48,1813-08-03T14:34:48
1813-01-20T00:27:23,1813-01-20T04:16:23,1813-01-19T20:38:23
1813-11-17T10:52:09,1813-11-17T14:41:09,1813-11-17T07:03:09
1813-08-23T08:10:36,1813-08-23T11:59:36,1813-08-23T04:21:36
1813-11-18T15:26:01,1813-11-18T19:15:01,1813-11-18T11:37:01
1813-08-03T13:08:28,1813-08-03T16:57:28,1813-08-03T09:19:28
1813-01-20T22:26:35,1813-01-21T02:15:35,1813-01-20T18:37:35
1813-07-04T08:13:54,1813-07-04T12:02:54,1813-07-04T04:24:54
1814-03-05T17:53:06,1814-03-05T21:42:06,1814-03-05T14:04:06
1814-09-10T20:17:17,1814-09-11T00:06:17,1814-09-10T16:28:17
1814-02-23T12:17:19,1814-02-23T16:06:19,1814-02-23T08:28:19
1814-02-19T15:58:15,1814-02-19T19:47:15,1814-02-19T12:09:15
1814-12-23T20:21:00,1814-12-24T00:10:00,1814-12-23T16:32:00
1814-09-23T17:01:11,1814-09-23T20:50:11,1814-09-23T13:12:11
1814-06-21T14:00:42,1814-06-21T17:49:42,1814-06-21T10:11:42
1814-03-09T08:33:36,1814-03-09T12:22:36,1814-03-09T04:44:36
1814-07-18T14:20:08,1814-07-18T18:09:08,1814-07-18T10:31:08
1814-04-29T08:36:43,1814-04-29T12:25:43,1814-04-29T04:47:43
1815-01-03T01:53:02,1815-01-03T05:42:02,1815-01-02T22:04:02
1815-08-10T07:29:24,1815-08-10T11:18:24,1815-08-10T03:40:24
1815-05-09T20:16:51,1815-05-10T00:05:51,1815-05-09T16:27:51
1815-03-30T22:15:12,1815-03-31T02:04:12,1815-03-30T18:26:12
1815-12-19T09:10:48,1815-12-19T12:59:48,1815-12-19T05:21:48
1815-12-31T11:53:17,1815-12-31T15:42:17,1815-12-31T08:04:17
1815-11-23T06:02:03,1815-11-23T09:51:03,1815-11-23T02:13:03
1815-08-08T20:22:54,1815-08-09T00:11:54,1815-08-08T16:33:54
1815-11-06T11:37:05,1815-11-06T15:26:05,1815-11-06T07:48:05
1815-06-17T21:46:28,1815-06-18T01:35:28,1815-06-17T17:57:28
1816-02-08T05:19:07,1816-02-08T09:08:07,1816-02-08T01:30:07
1816-04-15T02:12:02,1816-04-15T06:01:02,1816-04-14T22:23:02
1816-04-07T23:02:30,1816-04-08T02:51:30,1816-04-07T19:13:30
1816-03-28T07:02:25,1816-03-28T10:51:25,1816-03-28T03:13:25
1816-10-04T02:01:58,1816-10-04T05:50:58,1816-10-03T22:12:58
1816-12-03T15:39:51,1816-12-03T19:28:51,1816-12-03T11:50:51
1816-12-08T15:03:23,1816-12-08T18:52:23,1816-12-08T11:14:23
1816-04-02T06:39:52,1816-04-02T10:28:52,1816-04-02T02:50:52
1816-11-13T11:28:43,1816-11-13T15:17:43,1816-11-13T07:39:43
1816-10-17T12:46:30,1816-10-17T16:35:30,1816-10-17T08:57:30
1817-11-02T16:49:35,1817-11-02T20:38:35,1817-11-02T13:00:35
1817-07-27T06:28:46,1817-07-27T10:17:46,1817-07-27T02:39:46
1817-02-04T19:38:52,1817-02-04T23:27:52,1817-02-04T15:49:52
1817-10-24T15:52:39,1817-10-24T19:41:39,1817-10-24T12:03:39
1817-04-15T07:38:29,1817-04-15T11:27:29,1817-04-15T03:49:29
1817-12-21T20:59:00,1817-12-22T00:48:00,1817-12-21T17:10:00
1817-06-11T04:21:03,1817-06-11T08:10:03,1817-06-11T00:32:03
1817-05-29T05:10:33,1817-05-29T08:59:33,1817-05-29T01:21:33
1817-03-25T15:45:40,1817-03-25T19:34:40,1817-03-25T11:56:40
1817-01-10T16:22:07,1817-01-10T20:11:07,1817-01-10T12:33:07
1818-05-26T10:46:03,1818-05-26T14:35:03,1818-05-26T06:57:03
1818-06-05T01:23:37,1818-06-05T05:12:37,1818-06-04T21:34:37
1818-11-23T02:22:49,1818-11-23T06:11:49,1818-11-22T22:33:49
1818-11-19T19:16:53,1818-11-19T23:05:53,1818-11-19T15:27:53
1818-02-01T05:02:58,1818-02-01T08:51:58,1818-02-01T01:13:58
1818-11-28T03:56:00,1818-11-28T07:45:00,1818-11-28T00:07:00
1818-12-14T20:06:28,1818-12-14T23:55:28,1818-12-14T16:17:28
1818-07-04T12:40:51,1818-07-04T16:29:51,1818-07-04T08:51:51
1818-12-05T04:01:22,1818-12-05T07:50:22,1818-12-05T00:12:22
1818-05-19T15:19:04,1818-05-19T19:08:04,1818-05-19T11:30:04
1819-12-22T03:29:10,1819-12-22T07:18:10,1819-12-21T23:40:10
1819-11-20T06:07:29,1819-11-20T09:56:29,1819-11-20T02:18:29
1819-01-22T20:28:24,1819-01-23T00:17:24,1819-01-22T16:39:24
1819-09-27T04:41:11,1819-09-27T08:30:11,1819-09-27T00:52:11
1819-02-11T07:10:36,1819-02-11T10:59:36,1819-02-11T03:21:36
1819-01-16T09:35:00,1819-01-16T13:24:00,1819-01-16T05:46:00
1819-12-25T23:19:59,1819-12-26T03:08:59,1819-12-25T19:30:59
1819-01-17T06:53:47,1819-01-17T10:42:47,1819-01-17T03:04:47
1819-07-20T02:59:36,1819-07-20T06:48:36,1819-07-19T23:10:36
1819-09-24T06:30:02,1819-09-24T10:19:02,1819-09-24T02:41:02
1820-11-20T10:18:29,1820-11-20T14:07:29,1820-11-20T06:29:29
1820-10-26T20:30:05,1820-10-27T00:19:05,1820-10-26T16:41:05
1820-12-12T12:18:32,1820-12-12T16:07:32,1820-12-12T08:29:32
1820-08-11T03:25:58,1820-08-11T07:14:58,1820-08-10T23:36:58
1820-11-11T16:46:21,1820-11-11T20:35:21,1820-11-11T12:57:21
1820-07-05T17:37:01,1820-07-05T21:26:01,1820-07-05T13:48:01
1820-09-19T12:04:10,1820-09-19T15:53:10,1820-09-19T08:15:10
1820-05-06T00:25:39,1820-05-06T04:14:39,1820-05-05T20:36:39
1820-04-17T19:32:48,1820-04-17T23:21:48,1820-04-17T15:43:48
1820-06-29T11:47:12,1820-06-29T15:36:12,1820-06-29T07:58:12
1821-12-01T08:01:36,1821-12-01T11:50:36,1821-12-01T04:12:36
1821-05-05T07:58:49,1821-05-05T11:47:49,1821-05-05T04:09:49
1821-05-30T11:27:23,1821-05-30T15:16:23,1821-05-30T07:38:23
1821-09-24T09:02:54,1821-09-24T12:51:54,1821-09-24T05:13:54
1821-10-01T01:06:37,1821-10-01T04:55:37,1821-09-30T21:17:37
1821-03-06T15:48:28,1821-03-06T19:37:28,1821-03-06T11:59:28
1821-09-21T02:21:14,1821-09-21T06:10:14,1821-09-20T22:32:14
1821-03-07T01:07:35,1821-03-07T04:56:35,1821-03-06T21:18:35
1821-12-27T02:51:24,1821-12-27T06:40:24,1821-12-26T23:02:24
1821-11-19T17:18:55,1821-11-19T21:07:55,1821-11-19T13:29:55
1822-02-08T23:00:27,1822-02-09T02:49:27,1822-02-08T19:11:27
1822-07-18T12:08:57,1822-07-18T15:57:57,1822-07-18T08:19:57
1822-05-29T12:30:52,1822-05-29T16:19:52,1822-05-29T08:41:52
1822-12-24T20:35:48,1822-12-25T00:24:48,1822-12-24T16:46:48
1822-06-28T14:41:15,1822-06-28T18:30:15,1822-06-28T10:52:15
1822-12-27T19:52:11,1822-12-27T23:41:11,1822-12-27T16:03:11
1822-06-22T19:55:58,1822-06-22T23:44:58,1822-06-22T16:06:58
1822-03-11T16:21:41,1822-03-11T20:10:41,1822-03-11T12:32:41
1822-06-09T11:58:59,1822-06-09T15:47:59,1822-06-09T08:09:59
1822-04-22T09:42:38,1822-04-22T13:31:38,1822-04-22T05:53:38
1823-01-03T02:16:01,1823-01-03T06:05:01,1823-01-02T22:27:01
1823-09-19T10:03:42,1823-09-19T13:52:42,1823-09-19T06:14:42
1823-05-29T16:57:11,1823-05-29T20:46:11,1823-05-29T13:08:11
1823-03-04T14:59:19,1823-03-04T18:48:19,1823-03-04T11:10:19
1823-09-12T12:20:47,1823-09-12T16:09:47,1823-09-12T08:31:47
1823-02-19T08:36:35,1823-02-19T12:25:35,1823-02-19T04:47:35
1823-08-01T23:29:31,1823-08-02T03:18:31,1823-08-01T19:40:31
1823-02-01T16:03:16,1823-02-01T19:52:16,1823-02-01T12:14:16
1823-12-07T05:05:04,1823-12-07T08:54:04,1823-12-07T01:16:04
1823-11-19T21:37:30,1823-11-20T01:26:30,1823-11-19T17:48:30
1824-02-14T11:04:59,1824-02-14T14:53:59,1824-02-14T07:15:59
1824-09-18T09:38:21,1824-09-18T13:27:21,1824-09-18T05:49:21
1824-01-20T14:25:17,1824-01-20T18:14:17,1824-01-20T10:36:17
1824-04-29T11:52:24,1824-04-29T15:41:24,1824-04-29T08:03:24
1824-11-29T07:50:58,1824-11-29T11:39:58,1824-11-29T04:01:58
1824-04-26T20:04:35,1824-04-26T23:53:35,1824-04-26T16:15:35
1824-05-31T00:31:22,1824-05-31T04:20:22,1824-05-30T20:42:22
1824-06-15T23:19:49,1824-06-16T03:08:49,1824-06-15T19:30:49
1824-05-01T07:38:21,1824-05-01T11:27:21,1824-05-01T03:49:21
1824-11-18T12:40:00,1824-11-18T16:29:00,1824-11-18T08:51:00
1825-05-22T19:34:10,1825-05-22T23:23:10,1825-05-22T15:45:10
1825-05-19T17:50:14,1825-05-19T21:39:14,1825-05-19T14:01:14
1825-07-11T08:07:31,1825-07-11T11:56:31,1825-07-11T04:18:31
1825-06-19T18:33:09,1825-06-19T22:22:09,1825-06-19T14:44:09
1825-05-18T07:18:16,1825-05-18T11:07:16,1825-05-18T03:29:16
1825-02-01T15:35:04,1825-02-01T19:24:04,1825-02-01T11:46:04
1825-05-29T08:52:09,1825-05-29T12:41:09,1825-05-29T05:03:09
1825-03-15T20:35:03,1825-03-16T00:24:03,1825-03-15T16:46:03
1825-04-29T12:25:12,1825-04-29T16:14:12,1825-04-29T08:36:12
1825-01-13T09:02:08,1825-01-13T12:51:08,1825-01-13T05:13:08
1826-04-22T01:45:03,1826-04-22T05:34:03,1826-04-21T21:56:03
1826-10-30T16:50:58,1826-10-30T20:39:58,1826-10-30T13:01:58
1826-05-18T15:49:42,1826-05-18T19:38:42,1826-05-18T12:00:42
1826-12-22T16:11:49,1826-12-22T20:00:49,1826-12-22T12:22:49
1826-04-07T16:40:13,1826-04-07T20:29:13,1826-04-07T12:51:13
1826-03-24T20:49:51,1826-03-25T00:38:51,1826-03-24T17:00:51
1826-02-02T02:58:43,1826-02-02T06:47:43,1826-02-01T23:09:43
1826-01-23T16:30:33,1826-01-23T20:19:33,1826-01-23T12:41:33
1826-09-05T10:58:10,1826-09-05T14:47:10,1826-09-05T07:09:10
1826-01-24T14:32:31,1826-01-24T18:21:31,1826-01-24T10:43:31
1827-09-01T15:33:32,1827-09-01T19:22:32,1827-09-01T11:44:32
1827-03-28T03:12:00,1827-03-28T07:01:00,1827-03-27T23:23:00
1827-11-21T00:51:29,1827-11-21T04:40:29,1827-11-20T21:02:29
1827-01-25T18:31:32,1827-01-25T22:20:32,1827-01-25T14:42:32
1827-05-26T05:38:18,1827-05-26T09:27:18,1827-05-26T01:49:18
1827-07-11T13:49:24,1827-07-11T17:38:24,1827-07-11T10:00:24
1827-07-13T05:01:59,1827-07-13T08:50:59,1827-07-13T01:12:59
1827-01-05T09:06:55,1827-01-05T12:55:55,1827-01-05T05:17:55
1827-10-04T22:15:23,1827-10-05T02:04:23,1827-10-04T18:26:23
1827-03-13T02:04:31,1827-03-13T05:53:31,1827-03-12T22:15:31
1828-09-05T04:39:23,1828-09-05T08:28:23,1828-09-05T00:50:23
1828-12-21T12:24:51,1828-12-21T16:13:51,1828-12-21T08:35:51
1828-06-07T03:24:42,1828-06-07T07:13:42,1828-06-06T23:35:42
1828-11-28T10:38:00,1828-11-28T14:27:00,1828-11-28T06:49:00
1828-11-11T17:20:00,1828-11-11T21:09:00,1828-11-11T13:31:00
1828-12-20T18:01:40,1828-12-20T21:50:40,1828-12-20T14:12:40
1828-03-02T12:41:33,1828-03-02T16:30:33,1828-03-02T08:52:33
1828-04-28T04:33:23,1828-04-28T08:22:23,1828-04-28T00:44:23
1828-06-23T16:54:32,1828-06-23T20:43:32,1828-06-23T13:05:32
1828-09-17T06:22:16,1828-09-17T10:11:16,1828-09-17T02:33:16
1829-12-13T11:26:30,1829-12-13T15:15:30,1829-12-13T07:37:30
1829-03-18T13:10:04,1829-03-18T16:59:04,1829-03-18T09:21:04
1829-02-02T07:15:18,1829-02-02T11:04:18,1829-02-02T03:26:18
1829-11-27T07:53:39,1829-11-27T11:42:39,1829-11-27T04:04:39
1829-05-04T07:42:58,1829-05-04T11:31:58,1829-05-04T03:53:58
1829-12-15T10:28:23,1829-12-15T14:17:23,1829-12-15T06:39:23
1829-10-13T15:01:23,1829-10-13T18:50:23,1829-10-13T11:12:23
1829-01-01T11:20:24,1829-01-01T15:09:24,1829-01-01T07:31:24
1829-03-25T16:00:42,1829-03-25T19:49:42,1829-03-25T12:11:42
1829-09-26T14:35:51,1829-09-26T18:24:51,1829-09-26T10:46:51
1830-04-24T23:11:25,1830-04-25T03:00:25,1830-04-24T19:22:25
1830-03-04T16:13:24,1830-03-04T20:02:24,1830-03-04T12:24:24
1830-05-28T04:17:30,1830-05-28T08:06:30,1830-05-28T00:28:30
1830-10-29T15:17:33,1830-10-29T19:06:33,1830-10-29T11:28:33
1830-05-02T04:55:44,1830-05-02T08:44:44,1830-05-02T01:06:44
1830-11-02T01:21:29,1830-11-02T05:10:29,1830-11-01T21:32:29
1830-03-31T21:56:12,1830-04-01T01:45:12,1830-03-31T18:07:12
1830-07-27T20:33:00,1830-07-28T00:22:00,1830-07-27T16:44:00
1830-10-17T04:39:51,1830-10-17T08:28:51,1830-10-17T00:50:51
1830-11-08T19:25:44,1830-11-08T23:14:44,1830-11-08T15:36:44
1831-01-05T06:46:49,1831-01-05T10:35:49,1831-01-05T02:57:49
1831-10-04T12:10:23,1831-10-04T15:59:23,1831-10-04T08:21:23
1831-08-16T12:53:16,1831-08-16T16:42:16,1831-08-16T09:04:16
1831-06-22T03:41:33,1831-06-22T07:30:33,1831-06-21T23:52:33
1831-05-04T00:58:44,1831-05-04T04:47:44,1831-05-03T21:09:44
1831-03-22T18:31:20,1831-03-22T22:20:20,1831-03-22T14:42:20
1831-06-23T08:26:50,1831-06-23T12:15:50,1831-06-23T04:37:50
1831-06-28T08:12:08,1831-06-28T12:01:08,1831-06-28T04:23:08
1831-10-13T00:33:11,1831-10-13T04:22:11,1831-10-12T20:44:11
1831-08-10T22:04:49,1831-08-11T01:53:49,1831-08-10T18:15:49
1832-01-16T16:04:57,1832-01-16T19:53:57,1832-01-16T12:15:57
1832-06-03T17:27:00,1832-06-03T21:16:00,1832-06-03T13:38:00
1832-09-15T21:06:42,1832-09-16T00:55:42,1832-09-15T17:17:42
1832-02-23T20:15:13,1832-02-24T00:04:13,1832-02-23T16:26:13
1832-06-28T05:25:55,1832-06-28T09:14:55,1832-06-28T01:36:55
1832-11-24T14:52:00,1832-11-24T18:41:00,1832-11-24T11:03:00
1832-12-05T09:23:13,1832-12-05T13:12:13,1832-12-05T05:34:13
1832-01-26T10:47:39,1832-01-26T14:36:39,1832-01-26T06:58:39
1832-03-11T03:00:09,1832-03-11T06:49:09,1832-03-10T23:11:09
1832-08-03T06:48:33,1832-08-03T10:37:33,1832-08-03T02:59:33
1833-08-23T04:13:50,1833-08-23T08:02:50,1833-08-23T00:24:50
1833-01-18T08:01:23,1833-01-18T11:50:23,1833-01-18T04:12:23
1833-02-19T22:54:05,1833-02-20T02:43:05,1833-02-19T19:05:05
1833-08-16T15:18:10,1833-08-16T19:07:10,1833-08-16T11:29:10
1833-10-19T22:34:28,1833-10-20T02:23:28,1833-10-19T18:45:28
1833-12-18T19:29:56,1833-12-18T23:18:56,1833-12-18T15:40:56
1833-07-10T19:29:22,1833-07-10T23:18:22,1833-07-10T15:40:22
1833-03-21T10:43:33,1833-03-21T14:32:33,1833-03-21T06:54:33
1833-11-30T02:46:35,1833-11-30T06:35:35,1833-11-29T22:57:35
1833-12-17T19:56:24,1833-12-17T23:45:24,1833-12-17T16:07:24
1834-06-10T19:28:12,1834-06-10T23:17:12,1834-06-10T15:39:12
1834-02-07T02:54:59,1834-02-07T06:43:59,1834-02-06T23:05:59
1834-07-03T02:39:13,1834-07-03T06:28:13,1834-07-02T22:50:13
1834-08-05T14:06:50,1834-08-05T17:55:50,1834-08-05T10:17:50
1834-06-04T08:55:02,1834-06-04T12:44:02,1834-06-04T05:06:02
1834-12-29T17:21:15,1834-12-29T21:10:15,1834-12-29T13:32:15
1834-07-07T04:45:17,1834-07-07T08:34:17,1834-07-07T00:56:17
1834-05-27T23:02:40,1834-05-28T02:51:40,1834-05-27T19:13:40
1834-11-24T06:04:20,1834-11-24T09:53:20,1834-11-24T02:15:20
1834-11-05T22:27:02,1834-11-06T02:16:02,1834-11-05T18:38:02
1835-09-13T00:53:40,1835-09-13T04:42:40,1835-09-12T21:04:40
1835-02-24T15:19:15,1835-02-24T19:08:15,1835-02-24T11:30:15
1835-10-29T13:16:59,1835-10-29T17:05:59,1835-10-29T09:27:59
1835-10-19T18:08:40,1835-10-19T21:57:40,1835-10-19T14:19:40
1835-02-19T17:03:25,1835-02-19T20:52:25,1835-02-19T13:14:25
1835-06-13T04:33:29,1835-06-13T08:22:29,1835-06-13T00:44:29
1835-11-09T20:51:52,1835-11-10T00:40:52,1835-11-09T17:02:52
1835-08-12T09:01:55,1835-08-12T12:50:55,1835-08-12T05:12:55
