input,UTCtoTZ,TZtoUTC
1803-02-21T18:19:17,1803-02-22T01:01:17,1803-02-21T11:37:17
1803-01-01T13:59:13,1803-01-01T20:41:13,1803-01-01T07:17:13
1803-03-29T23:55:17,1803-03-30T06:37:17,1803-03-29T17:13:17
1803-10-14T07:06:36,1803-10-14T13:48:36,1803-10-14T00:24:36
1803-10-18T06:00:34,1803-10-18T12:42:34,1803-10-17T23:18:34
1803-04-19T22:23:50,1803-04-20T05:05:50,1803-04-19T15:41:50
1803-05-25T00:44:13,1803-05-25T07:26:13,1803-05-24T18:02:13
1803-06-17T18:26:19,1803-06-18T01:08:19,1803-06-17T11:44:19
1803-03-01T02:00:54,1803-03-01T08:42:54,1803-02-28T19:18:54
1803-02-02T23:26:18,1803-02-03T06:08:18,1803-02-02T16:44:18
1804-03-28T09:34:40,1804-03-28T16:16:40,1804-03-28T02:52:40
1804-03-01T00:59:50,1804-03-01T07:41:50,1804-02-29T18:17:50
1804-11-02T05:00:17,1804-11-02T11:42:17,1804-11-01T22:18:17
1804-08-30T10:31:48,1804-08-30T17:13:48,1804-08-30T03:49:48
1804-01-02T21:58:12,1804-01-03T04:40:12,1804-01-02T15:16:12
1804-01-20T15:49:51,1804-01-20T22:31:51,1804-01-20T09:07:51
1804-04-25T02:25:34,1804-04-25T09:07:34,1804-04-24T19:43:34
1804-07-23T04:29:27,1804-07-23T11:11:27,1804-07-22T21:47:27
1804-11-30T21:57:36,1804-12-01T04:39:36,1804-11-30T15:15:36
1804-10-02T03:02:25,1804-10-02T09:44:25,1804-10-01T20:20:25
1805-12-30T02:35:45,1805-12-30T09:17:45,1805-12-29T19:53:45
1805-05-18T22:11:54,1805-05-19T04:53:54,1805-05-18T15:29:54
1805-02-10T04:30:06,1805-02-10T11:12:06,1805-02-09T21:48:06
1805-10-05T16:04:34,1805-10-05T22:46:34,1805-10-05T09:22:34
1805-11-09T22:35:37,1805-11-10T05:17:37,1805-11-09T15:53:37
1805-06-13T19:41:47,1805-06-14T02:23:47,1805-06-13T12:59:47
1805-12-03T12:10:06,1805-12-03T18:52:06,1805-12-03T05:28:06
1805-08-01T21:54:17,1805-08-02T04:36:17,1805-08-01T15:12:17
1805-07-27T01:39:48,1805-07-27T08:21:48,1805-07-26T18:57:48
1805-06-08T22:46:22,1805-06-09T05:28:22,1805-06-08T16:04:22
1806-11-16T11:38:03,1806-11-16T18:20:03,1806-11-16T04:56:03
1806-05-15T11:59:39,1806-05-15T18:41:39,1806-05-15T05:17:39
1806-02-19T01:03:20,1806-02-19T07:45:20,1806-02-18T18:21:20
1806-06-18T12:07:38,1806-06-18T18:49:38,1806-06-18T05:25:38
1806-04-09T13:48:40,1806-04-09T20:30:40,1806-04-09T07:06:40
1806-09-23T16:06:15,1806-09-23T22:48:15,1806-09-23T09:24:15
1806-03-21T14:09:25,1806-03-21T20:51:25,1806-03-21T07:27:25
1806-07-19T05:22:35,1806-07-19T12:04:35,1806-07-18T22:40:35
1806-04-23T01:15:05,1806-04-23T07:57:05,1806-04-22T18:33:05
1806-10-04T04:38:41,1806-10-04T11:20:41,1806-10-03T21:56:41
1807-01-02T09:52:40,1807-01-02T16:34:40,1807-01-02T03:10:40
1807-10-30T23:18:50,1807-10-31T06:00:50,1807-10-30T16:36:50
1807-01-26T07:33:21,1807-01-26T14:15:21,1807-01-26T00:51:21
1807-09-22T22:26:05,1807-09-23T05:08:05,1807-09-22T15:44:05
1807-08-16T07:18:16,1807-08-16T14:00:16,1807-08-16T00:36:16
1807-07-06T03:07:26,1807-07-06T09:49:26,1807-07-05T20:25:26
1807-12-28T00:43:12,1807-12-28T07:25:12,1807-12-27T18:01:12
1807-10-05T19:52:48,1807-10-06T02:34:48,1807-10-05T13:10:48
1807-11-27T00:21:20,1807-11-27T07:03:20,1807-11-26T17:39:20
1807-12-27T03:36:17,1807-12-27T10:18:17,1807-12-26T20:54:17
1808-08-08T06:29:23,1808-08-08T13:11:23,1808-08-07T23:47:23
1808-05-31T00:35:01,1808-05-31T07:17:01,1808-05-30T17:53:01
1808-04-28T21:58:11,1808-04-29T04:40:11,1808-04-28T15:16:11
1808-03-22T14:44:29,1808-03-22T21:26:29,1808-03-22T08:02:29
1808-07-27T02:07:56,1808-07-27T08:49:56,1808-07-26T19:25:56
1808-04-19T01:34:51,1808-04-19T08:16:51,1808-04-18T18:52:51
1808-04-01T04:51:51,1808-04-01T11:33:51,1808-03-31T22:09:51
1808-06-25T07:46:53,1808-06-25T14:28:53,1808-06-25T01:04:53
1808-09-02T17:57:38,1808-09-03T00:39:38,1808-09-02T11:15:38
1808-08-01T01:50:35,1808-08-01T08:32:35,1808-07-31T19:08:35
1809-09-10T13:54:13,1809-09-10T20:36:13,1809-09-10T07:12:13
1809-11-09T20:20:05,1809-11-10T03:02:05,1809-11-09T13:38:05
1809-04-25T23:15:29,1809-04-26T05:57:29,1809-04-25T16:33:29
1809-03-12T14:29:58,1809-03-12T21:11:58,1809-03-12T07:47:58
1809-04-06T19:50:03,1809-04-07T02:32:03,1809-04-06T13:08:03
1809-02-22T22:44:14,1809-02-23T05:26:14,1809-02-22T16:02:14
1809-04-11T12:34:49,1809-04-11T19:16:49,1809-04-11T05:52:49
1809-01-07T10:15:15,1809-01-07T16:57:15,1809-01-07T03:33:15
1809-06-09T02:03:16,1809-06-09T08:45:16,1809-06-08T19:21:16
1809-01-19T00:33:46,1809-01-19T07:15:46,1809-01-18T17:51:46
1810-09-10T07:56:07,1810-09-10T14:38:07,1810-09-10T01:14:07
1810-02-15T04:40:55,1810-02-15T11:22:55,1810-02-14T21:58:55
1810-11-11T20:12:27,1810-11-12T02:54:27,1810-11-11T13:30:27
1810-03-08T18:58:31,1810-03-09T01:40:31,1810-03-08T12:16:31
1810-11-16T19:29:21,1810-11-17T02:11:21,1810-11-16T12:47:21
1810-03-15T16:10:22,1810-03-15T22:52:22,1810-03-15T09:28:22
1810-01-18T15:58:44,1810-01-18T22:40:44,1810-01-18T09:16:44
1810-02-21T07:57:36,1810-02-21T14:39:36,1810-02-21T01:15:36
1810-10-11T15:48:27,1810-10-11T22:30:27,1810-10-11T09:06:27
1810-06-30T18:48:24,1810-07-01T01:30:24,1810-06-30T12:06:24
1811-03-07T07:48:49,1811-03-07T14:30:49,1811-03-07T01:06:49
1811-07-25T05:09:00,1811-07-25T11:51:00,1811-07-24T22:27:00
1811-02-22T05:19:44,1811-02-22T12:01:44,1811-02-21T22:37:44
1811-12-15T05:03:47,1811-12-15T11:45:47,1811-12-14T22:21:47
1811-04-16T09:23:14,1811-04-16T16:05:14,1811-04-16T02:41:14
1811-11-01T22:14:31,1811-11-02T04:56:31,1811-11-01T15:32:31
1811-09-27T05:02:29,1811-09-27T11:44:29,1811-09-26T22:20:29
1811-08-24T09:34:41,1811-08-24T16:16:41,1811-08-24T02:52:41
1811-04-30T04:41:25,1811-04-30T11:23:25,1811-04-29T21:59:25
1811-12-09T16:55:12,1811-12-09T23:37:12,1811-12-09T10:13:12
1812-07-01T21:42:59,1812-07-02T04:24:59,1812-07-01T15:00:59
1812-12-31T21:01:20,1813-01-01T03:43:20,1812-12-31T14:19:20
1812-04-05T23:31:52,1812-04-06T06:13:52,1812-04-05T16:49:52
1812-10-07T18:00:25,1812-10-08T00:42:25,1812-10-07T11:18:25
1812-08-08T16:17:36,1812-08-08T22:59:36,1812-08-08T09:35:36
1812-06-12T06:02:31,1812-06-12T12:44:31,1812-06-11T23:20:31
1812-02-06T23:09:43,1812-02-07T05:51:43,1812-02-06T16:27:43
1812-02-19T13:42:14,1812-02-19T20:24:14,1812-02-19T07:00:14
1812-02-07T15:47:54,1812-02-07T22:29:54,1812-02-07T09:05:54
1812-05-13T08:04:32,1812-05-13T14:46:32,1812-05-13T01:22:32
1813-04-10T17:31:52,1813-04-11T00:13:52,1813-04-10T10:49:52
1813-09-28T09:37:39,1813-09-28T16:19:39,1813-09-28T02:55:39
1813-03-24T20:29:41,1813-03-25T03:11:41,1813-03-24T13:47:41
1813-07-04T12:45:29,1813-07-04T19:27:29,1813-07-04T06:03:29
1813-07-15T12:08:58,1813-07-15T18:50:58,1813-07-15T05:26:58
1813-04-28T16:48:23,1813-04-28T23:30:23,1813-04-28T10:06:23
1813-11-01T00:46:27,1813-11-01T07:28:27,1813-10-31T18:04:27
1813-11-09T14:08:31,1813-11-09T20:50:31,1813-11-09T07:26:31
1813-02-28T17:34:54,1813-03-01T00:16:54,1813-02-28T10:52:54
1813-04-14T01:57:16,1813-04-14T08:39:16,1813-04-13T19:15:16
1814-08-20T09:33:24,1814-08-20T16:15:24,1814-08-20T02:51:24
1814-09-02T12:05:37,1814-09-02T18:47:37,1814-09-02T05:23:37
1814-10-22T20:28:15,1814-10-23T03:10:15,1814-10-22T13:46:15
1814-12-07T15:15:37,1814-12-07T21:57:37,1814-12-07T08:33:37
1814-12-06T16:36:34,1814-12-06T23:18:34,1814-12-06T09:54:34
1814-07-30T18:12:14,1814-07-31T00:54:14,1814-07-30T11:30:14
1814-05-30T13:15:56,1814-05-30T19:57:56,1814-05-30T06:33:56
1814-06-13T19:19:47,1814-06-14T02:01:47,1814-06-13T12:37:47
1814-05-31T17:35:54,1814-06-01T00:17:54,1814-05-31T10:53:54
1814-02-25T12:19:59,1814-02-25T19:01:59,1814-02-25T05:37:59
1815-01-22T13:35:18,1815-01-22T20:17:18,1815-01-22T06:53:18
1815-11-13T17:05:54,1815-11-13T23:47:54,1815-11-13T10:23:54
1815-12-06T13:26:14,1815-12-06T20:08:14,1815-12-06T06:44:14
1815-10-07T22:59:58,1815-10-08T05:41:58,1815-10-07T16:17:58
1815-03-13T02:50:40,1815-03-13T09:32:40,1815-03-12T20:08:40
1815-08-09T04:06:51,1815-08-09T10:48:51,1815-08-08T21:24:51
1815-03-20T05:57:28,1815-03-20T12:39:28,1815-03-19T23:15:28
1815-11-18T04:31:00,1815-11-18T11:13:00,1815-11-17T21:49:00
1815-08-29T10:41:31,1815-08-29T17:23:31,1815-08-29T03:59:31
1815-07-03T19:40:39,1815-07-04T02:22:39,1815-07-03T12:58:39
1816-11-02T14:25:35,1816-11-02T21:07:35,1816-11-02T07:43:35
1816-11-22T23:26:48,1816-11-23T06:08:48,1816-11-22T16:44:48
1816-06-28T13:38:00,1816-06-28T20:20:00,1816-06-28T06:56:00
1816-02-02T20:43:00,1816-02-03T03:25:00,1816-02-02T14:01:00
1816-05-27T16:19:32,1816-05-27T23:01:32,1816-05-27T09:37:32
1816-02-05T14:43:04,1816-02-05T21:25:04,1816-02-05T08:01:04
1816-03-12T15:47:34,1816-03-12T22:29:34,1816-03-12T09:05:34
1816-11-12T06:17:09,1816-11-12T12:59:09,1816-11-11T23:35:09
1816-02-10T16:24:56,1816-02-10T23:06:56,1816-02-10T09:42:56
1816-11-01T18:56:59,1816-11-02T01:38:59,1816-11-01T12:14:59
1817-06-21T14:28:31,1817-06-21T21:10:31,1817-06-21T07:46:31
1817-02-26T04:16:29,1817-02-26T10:58:29,1817-02-25T21:34:29
1817-05-19T07:03:26,1817-05-19T13:45:26,1817-05-19T00:21:26
1817-07-04T08:23:51,1817-07-04T15:05:51,1817-07-04T01:41:51
1817-12-25T10:30:07,1817-12-25T17:12:07,1817-12-25T03:48:07
1817-04-29T06:36:01,1817-04-29T13:18:01,1817-04-28T23:54:01
1817-01-16T14:25:25,1817-01-16T21:07:25,1817-01-16T07:43:25
1817-08-03T09:20:19,1817-08-03T16:02:19,1817-08-03T02:38:19
1817-12-04T22:36:08,1817-12-05T05:18:08,1817-12-04T15:54:08
1817-08-07T02:24:40,1817-08-07T09:06:40,1817-08-06T19:42:40
1818-01-14T15:47:03,1818-01-14T22:29:03,1818-01-14T09:05:03
1818-08-09T10:20:09,1818-08-09T17:02:09,1818-08-09T03:38:09
1818-05-17T04:57:07,1818-05-17T11:39:07,1818-05-16T22:15:07
1818-07-24T01:53:11,1818-07-24T08:35:11,1818-07-23T19:11:11
1818-08-28T02:17:16,1818-08-28T08:59:16,1818-08-27T19:35:16
1818-01-19T07:59:14,1818-01-19T14:41:14,1818-01-19T01:17:14
1818-02-28T06:44:14,1818-02-28T13:26:14,1818-02-28T00:02:14
1818-11-05T06:05:30,1818-11-05T12:47:30,1818-11-04T23:23:30
1818-10-14T19:23:29,1818-10-15T02:05:29,1818-10-14T12:41:29
1818-07-16T02:01:09,1818-07-16T08:43:09,1818-07-15T19:19:09
1819-04-10T01:02:23,1819-04-10T07:44:23,1819-04-09T18:20:23
1819-06-18T07:17:50,1819-06-18T13:59:50,1819-06-18T00:35:50
1819-04-06T22:21:11,1819-04-07T05:03:11,1819-04-06T15:39:11
1819-08-12T14:50:36,1819-08-12T21:32:36,1819-08-12T08:08:36
1819-10-25T11:39:51,1819-10-25T18:21:51,1819-10-25T04:57:51
1819-09-30T09:57:05,1819-09-30T16:39:05,1819-09-30T03:15:05
1819-11-17T12:59:00,1819-11-17T19:41:00,1819-11-17T06:17:00
1819-02-14T05:49:10,1819-02-14T12:31:10,1819-02-13T23:07:10
1819-08-06T06:47:58,1819-08-06T13:29:58,1819-08-06T00:05:58
1819-12-06T18:01:58,1819-12-07T00:43:58,1819-12-06T11:19:58
1820-11-17T11:23:45,1820-11-17T18:05:45,1820-11-17T04:41:45
1820-09-22T05:30:01,1820-09-22T12:12:01,1820-09-21T22:48:01
1820-09-03T17:17:52,1820-09-03T23:59:52,1820-09-03T10:35:52
1820-03-17T07:16:43,1820-03-17T13:58:43,1820-03-17T00:34:43
1820-12-01T22:11:49,1820-12-02T04:53:49,1820-12-01T15:29:49
1820-06-29T08:55:14,1820-06-29T15:37:14,1820-06-29T02:13:14
1820-08-24T18:29:17,1820-08-25T01:11:17,1820-08-24T11:47:17
1820-07-05T18:59:26,1820-07-06T01:41:26,1820-07-05T12:17:26
1820-02-27T06:13:27,1820-02-27T12:55:27,1820-02-26T23:31:27
1820-11-24T06:28:38,1820-11-24T13:10:38,1820-11-23T23:46:38
1821-09-08T01:09:40,1821-09-08T07:51:40,1821-09-07T18:27:40
1821-09-11T13:56:25,1821-09-11T20:38:25,1821-09-11T07:14:25
1821-04-24T13:18:48,1821-04-24T20:00:48,1821-04-24T06:36:48
1821-06-15T00:05:37,1821-06-15T06:47:37,1821-06-14T17:23:37
1821-08-30T12:19:58,1821-08-30T19:01:58,1821-08-30T05:37:58
1821-10-28T11:03:22,1821-10-28T17:45:22,1821-10-28T04:21:22
1821-06-12T20:48:37,1821-06-13T03:30:37,1821-06-12T14:06:37
1821-04-11T23:08:33,1821-04-12T05:50:33,1821-04-11T16:26:33
1821-01-20T10:32:58,1821-01-20T17:14:58,1821-01-20T03:50:58
1821-03-13T04:33:50,1821-03-13T11:15:50,1821-03-12T21:51:50
1822-10-19T04:07:55,1822-10-19T10:49:55,1822-10-18T21:25:55
1822-07-03T02:17:59,1822-07-03T08:59:59,1822-07-02T19:35:59
1822-01-09T05:38:11,1822-01-09T12:20:11,1822-01-08T22:56:11
1822-10-11T00:26:29,1822-10-11T07:08:29,1822-10-10T17:44:29
1822-06-14T03:49:20,1822-06-14T10:31:20,1822-06-13T21:07:20
1822-09-09T15:14:46,1822-09-09T21:56:46,1822-09-09T08:32:46
1822-06-07T16:21:50,1822-06-07T23:03:50,1822-06-07T09:39:50
1822-01-17T19:16:57,1822-01-18T01:58:57,1822-01-17T12:34:57
1822-05-18T04:52:43,1822-05-18T11:34:43,1822-05-17T22:10:43
1822-10-02T21:37:04,1822-10-03T04:19:04,1822-10-02T14:55:04
1823-10-29T18:56:16,1823-10-30T01:38:16,1823-10-29T12:14:16
1823-04-13T22:28:29,1823-04-14T05:10:29,1823-04-13T15:46:29
1823-09-02T20:15:18,1823-09-03T02:57:18,1823-09-02T13:33:18
1823-04-27T11:04:29,1823-04-27T17:46:29,1823-04-27T04:22:29
1823-09-24T05:30:36,1823-09-24T12:12:36,1823-09-23T22:48:36
1823-10-25T07:43:06,1823-10-25T14:25:06,1823-10-25T01:01:06
1823-02-17T14:17:07,1823-02-17T20:59:07,1823-02-17T07:35:07
1823-12-28T07:24:11,1823-12-28T14:06:11,1823-12-28T00:42:11
1823-01-16T09:04:22,1823-01-16T15:46:22,1823-01-16T02:22:22
1823-05-15T10:09:11,1823-05-15T16:51:11,1823-05-15T03:27:11
1824-09-19T22:57:08,1824-09-20T05:39:08,1824-09-19T16:15:08
1824-09-17T10:14:59,1824-09-17T16:56:59,1824-09-17T03:32:59
1824-09-22T17:58:08,1824-09-23T00:40:08,1824-09-22T11:16:08
1824-03-21T01:38:03,1824-03-21T08:20:03,1824-03-20T18:56:03
1824-09-30T21:53:38,1824-10-01T04:35:38,1824-09-30T15:11:38
1824-05-03T11:57:39,1824-05-03T18:39:39,1824-05-03T05:15:39
1824-04-11T10:11:21,1824-04-11T16:53:21,1824-04-11T03:29:21
1824-02-08T08:23:10,1824-02-08T15:05:10,1824-02-08T01:41:10
1824-03-13T18:33:40,1824-03-14T01:15:40,1824-03-13T11:51:40
1824-09-18T04:16:19,1824-09-18T10:58:19,1824-09-17T21:34:19
1825-01-19T07:34:19,1825-01-19T14:16:19,1825-01-19T00:52:19
1825-11-15T20:53:50,1825-11-16T03:35:50,1825-11-15T14:11:50
1825-08-01T09:12:04,1825-08-01T15:54:04,1825-08-01T02:30:04
1825-10-20T19:15:46,1825-10-21T01:57:46,1825-10-20T12:33:46
1825-12-05T17:17:17,1825-12-05T23:59:17,1825-12-05T10:35:17
1825-06-13T05:30:28,1825-06-13T12:12:28,1825-06-12T22:48:28
1825-03-19T06:24:55,1825-03-19T13:06:55,1825-03-18T23:42:55
1825-03-21T17:11:59,1825-03-21T23:53:59,1825-03-21T10:29:59
1825-04-27T17:02:55,1825-04-27T23:44:55,1825-04-27T10:20:55
1825-03-04T10:59:48,1825-03-04T17:41:48,1825-03-04T04:17:48
1826-01-03T09:46:22,1826-01-03T16:28:22,1826-01-03T03:04:22
1826-04-06T00:33:36,1826-04-06T07:15:36,1826-04-05T17:51:36
1826-07-13T12:45:54,1826-07-13T19:27:54,1826-07-13T06:03:54
1826-10-26T20:46:35,1826-10-27T03:28:35,1826-10-26T14:04:35
1826-03-12T15:26:57,1826-03-12T22:08:57,1826-03-12T08:44:57
1826-07-26T04:55:36,1826-07-26T11:37:36,1826-07-25T22:13:36
1826-03-20T05:01:38,1826-03-20T11:43:38,1826-03-19T22:19:38
1826-06-09T13:14:19,1826-06-09T19:56:19,1826-06-09T06:32:19
1826-02-17T18:00:34,1826-02-18T00:42:34,1826-02-17T11:18:34
1826-08-31T21:59:45,1826-09-01T04:41:45,1826-08-31T15:17:45
1827-07-22T05:02:19,1827-07-22T11:44:19,1827-07-21T22:20:19
1827-01-07T09:50:55,1827-01-07T16:32:55,1827-01-07T03:08:55
1827-10-05T01:42:15,1827-10-05T08:24:15,1827-10-04T19:00:15
1827-11-04T04:33:23,1827-11-04T11:15:23,1827-11-03T21:51:23
1827-06-07T07:55:11,1827-06-07T14:37:11,1827-06-07T01:13:11
1827-05-09T01:15:27,1827-05-09T07:57:27,1827-05-08T18:33:27
1827-04-08T04:37:18,1827-04-08T11:19:18,1827-04-07T21:55:18
1827-10-03T20:18:41,1827-10-04T03:00:41,1827-10-03T13:36:41
1827-07-17T15:26:16,1827-07-17T22:08:16,1827-07-17T08:44:16
1827-05-05T14:24:07,1827-05-05T21:06:07,1827-05-05T07:42:07
1828-01-01T17:50:35,1828-01-02T00:32:35,1828-01-01T11:08:35
1828-04-08T06:01:04,1828-04-08T12:43:04,1828-04-07T23:19:04
1828-10-07T21:00:09,1828-10-08T03:42:09,1828-10-07T14:18:09
1828-06-15T10:52:33,1828-06-15T17:34:33,1828-06-15T04:10:33
1828-04-11T08:54:38,1828-04-11T15:36:38,1828-04-11T02:12:38
1828-01-22T15:08:07,1828-01-22T21:50:07,1828-01-22T08:26:07
1828-06-04T13:46:08,1828-06-04T20:28:08,1828-06-04T07:04:08
1828-03-23T23:13:14,1828-03-24T05:55:14,1828-03-23T16:31:14
1828-06-12T05:28:17,1828-06-12T12:10:17,1828-06-11T22:46:17
1828-12-23T22:12:13,1828-12-24T04:54:13,1828-12-23T15:30:13
1829-08-04T18:57:10,1829-08-05T01:39:10,1829-08-04T12:15:10
1829-04-22T21:57:17,1829-04-23T04:39:17,1829-04-22T15:15:17
1829-03-20T16:17:20,1829-03-20T22:59:20,1829-03-20T09:35:20
1829-07-16T23:49:19,1829-07-17T06:31:19,1829-07-16T17:07:19
1829-05-05T20:25:09,1829-05-06T03:07:09,1829-05-05T13:43:09
1829-12-06T10:08:16,1829-12-06T16:50:16,1829-12-06T03:26:16
1829-05-18T23:45:30,1829-05-19T06:27:30,1829-05-18T17:03:30
1829-02-27T23:32:46,1829-02-28T06:14:46,1829-02-27T16:50:46
1829-01-25T07:03:43,1829-01-25T13:45:43,1829-01-25T00:21:43
1829-04-08T14:56:08,1829-04-08T21:38:08,1829-04-08T08:14:08
1830-05-03T19:31:06,1830-05-04T02:13:06,1830-05-03T12:49:06
1830-06-15T02:37:18,1830-06-15T09:19:18,1830-06-14T19:55:18
1830-04-17T21:36:54,1830-04-18T04:18:54,1830-04-17T14:54:54
1830-04-21T04:20:12,1830-04-21T11:02:12,1830-04-20T21:38:12
1830-07-20T02:54:26,1830-07-20T09:36:26,1830-07-19T20:12:26
1830-04-23T19:06:38,1830-04-24T01:48:38,1830-04-23T12:24:38
1830-11-02T15:12:54,1830-11-02T21:54:54,1830-11-02T08:30:54
1830-04-19T14:51:44,1830-04-19T21:33:44,1830-04-19T08:09:44
1830-01-12T21:35:45,1830-01-13T04:17:45,1830-01-12T14:53:45
1830-08-09T10:44:07,1830-08-09T17:26:07,1830-08-09T04:02:07
1831-12-06T21:05:00,1831-12-07T03:47:00,1831-12-06T14:23:00
1831-09-22T17:44:16,1831-09-23T00:26:16,1831-09-22T11:02:16
1831-12-01T22:48:26,1831-12-02T05:30:26,1831-12-01T16:06:26
1831-05-14T15:41:14,1831-05-14T22:23:14,1831-05-14T08:59:14
1831-06-24T21:46:44,1831-06-25T04:28:44,1831-06-24T15:04:44
1831-04-01T09:53:01,1831-04-01T16:35:01,1831-04-01T03:11:01
1831-05-15T23:08:24,1831-05-16T05:50:24,1831-05-15T16:26:24
1831-04-29T16:09:12,1831-04-29T22:51:12,1831-04-29T09:27:12
1831-03-13T07:07:24,1831-03-13T13:49:24,1831-03-13T00:25:24
1831-07-27T15:22:55,1831-07-27T22:04:55,1831-07-27T08:40:55
1832-12-06T06:36:24,1832-12-06T13:18:24,1832-12-05T23:54:24
1832-03-11T04:45:10,1832-03-11T11:27:10,1832-03-10T22:03:10
1832-02-02T13:50:42,1832-02-02T20:32:42,1832-02-02T07:08:42
1832-01-29T13:13:05,1832-01-29T19:55:05,1832-01-29T06:31:05
1832-07-14T13:12:19,1832-07-14T19:54:19,1832-07-14T06:30:19
1832-04-23T18:05:19,1832-04-24T00:47:19,1832-04-23T11:23:19
1832-06-11T13:57:55,1832-06-11T20:39:55,1832-06-11T07:15:55
1832-02-09T10:09:45,1832-02-09T16:51:45,1832-02-09T03:27:45
1832-06-18T09:45:44,1832-06-18T16:27:44,1832-06-18T03:03:44
1832-12-24T19:44:01,1832-12-25T02:26:01,1832-12-24T13:02:01
1833-09-27T01:24:15,1833-09-27T08:06:15,1833-09-26T18:42:15
1833-01-09T09:11:49,1833-01-09T15:53:49,1833-01-09T02:29:49
1833-03-21T15:29:28,1833-03-21T22:11:28,1833-03-21T08:47:28
1833-11-23T07:30:33,1833-11-23T14:12:33,1833-11-23T00:48:33
1833-06-23T18:50:20,1833-06-24T01:32:20,1833-06-23T12:08:20
1833-06-16T13:22:13,1833-06-16T20:04:13,1833-06-16T06:40:13
1833-02-01T10:58:15,1833-02-01T17:40:15,1833-02-01T04:16:15
1833-12-28T19:07:44,1833-12-29T01:49:44,1833-12-28T12:25:44
1833-12-28T04:54:18,1833-12-28T11:36:18,1833-12-27T22:12:18
1833-04-16T11:40:43,1833-04-16T18:22:43,1833-04-16T04:58:43
1834-11-02T10:14:29,1834-11-02T16:56:29,1834-11-02T03:32:29
1834-04-04T04:02:03,1834-04-04T10:44:03,1834-04-03T21:20:03
1834-08-25T19:38:40,1834-08-26T02:20:40,1834-08-25T12:56:40
1834-01-11T12:51:27,1834-01-11T19:33:27,1834-01-11T06:09:27
1834-05-02T07:32:59,1834-05-02T14:14:59,1834-05-02T00:50:59
1834-12-02T03:00:29,1834-12-02T09:42:29,1834-12-01T20:18:29
1834-04-14T15:27:05,1834-04-14T22:09:05,1834-04-14T08:45:05
1834-10-22T19:36:16,1834-10-23T02:18:16,1834-10-22T12:54:16
1834-03-30T18:30:46,1834-03-31T01:12:46,1834-03-30T11:48:46
1834-01-28T04:38:50,1834-01-28T11:20:50,1834-01-27T21:56:50
1835-12-23T14:53:18,1835-12-23T21:35:18,1835-12-23T08:11:18
1835-10-10T08:05:56,1835-10-10T14:47:56,1835-10-10T01:23:56
1835-11-20T10:25:14,1835-11-20T17:07:14,1835-11-20T03:43:14
1835-09-30T00:45:18,1835-09-30T07:27:18,1835-09-29T18:03:18
1835-04-09T07:30:54,1835-04-09T14:12:54,1835-04-09T00:48:54
1835-12-19T16:09:27,1835-12-19T22:51:27,1835-12-19T09:27:27
1835-10-04T10:25:51,1835-10-04T17:07:51,1835-10-04T03:43:51
1835-07-28T21:18:26,1835-07-29T04:00:26,1835-07-28T14:36:26
