input,UTCtoTZ,TZtoUTC
1810-04-27T20:42:36,1810-04-27T23:12:36,1810-04-27T18:12:36
1810-03-30T17:48:14,1810-03-30T20:18:14,1810-03-30T15:18:14
1810-03-04T18:53:54,1810-03-04T21:23:54,1810-03-04T16:23:54
1810-11-17T14:50:02,1810-11-17T17:20:02,1810-11-17T12:20:02
1810-01-25T17:45:05,1810-01-25T20:15:05,1810-01-25T15:15:05
1810-03-22T19:31:24,1810-03-22T22:01:24,1810-03-22T17:01:24
1810-08-16T01:16:39,1810-08-16T03:46:39,1810-08-15T22:46:39
1811-03-19T16:13:52,1811-03-19T18:43:52,1811-03-19T13:43:52
1811-03-29T16:40:04,1811-03-29T19:10:04,1811-03-29T14:10:04
1811-05-11T18:10:04,1811-05-11T20:40:04,1811-05-11T15:40:04
1811-10-22T00:01:05,1811-10-22T02:31:05,1811-10-21T21:31:05
1811-06-30T03:24:23,1811-06-30T05:54:23,1811-06-30T00:54:23
1811-04-25T13:19:08,1811-04-25T15:49:08,1811-04-25T10:49:08
1811-12-14T01:06:20,1811-12-14T03:36:20,1811-12-13T22:36:20
1811-07-24T08:02:11,1811-07-24T10:32:11,1811-07-24T05:32:11
1811-03-21T16:13:02,1811-03-21T18:43:02,1811-03-21T13:43:02
1811-08-17T02:33:27,1811-08-17T05:03:27,1811-08-17T00:03:27
1812-05-23T02:35:06,1812-05-23T05:05:06,1812-05-23T00:05:06
1812-03-04T20:17:13,1812-03-04T22:47:13,1812-03-04T17:47:13
1812-06-21T22:03:34,1812-06-22T00:33:34,1812-06-21T19:33:34
1812-05-03T07:19:14,1812-05-03T09:49:14,1812-05-03T04:49:14
1812-11-15T06:19:04,1812-11-15T08:49:04,1812-11-15T03:49:04
1812-04-21T16:07:03,1812-04-21T18:37:03,1812-04-21T13:37:03
1812-03-27T15:07:37,1812-03-27T17:37:37,1812-03-27T12:37:37
1812-05-08T04:32:17,1812-05-08T07:02:17,1812-05-08T02:02:17
1812-06-06T18:03:19,1812-06-06T20:33:19,1812-06-06T15:33:19
1812-03-26T10:33:20,1812-03-26T13:03:20,1812-03-26T08:03:20
1813-12-07T22:29:11,1813-12-08T00:59:11,1813-12-07T19:59:11
1813-05-04T01:00:21,1813-05-04T03:30:21,1813-05-03T22:30:21
1813-10-08T19:44:28,1813-10-08T22:14:28,1813-10-08T17:14:28
1813-04-25T03:39:32,1813-04-25T06:09:32,1813-04-25T01:09:32
1813-05-10T13:20:31,1813-05-10T15:50:31,1813-05-10T10:50:31
1813-07-05T02:05:54,1813-07-05T04:35:54,1813-07-04T23:35:54
1813-01-14T22:42:45,1813-01-15T01:12:45,1813-01-14T20:12:45
1813-11-14T00:51:09,1813-11-14T03:21:09,1813-11-13T22:21:09
1813-08-07T15:35:07,1813-08-07T18:05:07,1813-08-07T13:05:07
1813-10-22T21:10:51,1813-10-22T23:40:51,1813-10-22T18:40:51
1814-10-16T12:53:08,1814-10-16T15:23:08,1814-10-16T10:23:08
1814-09-02T01:26:40,1814-09-02T03:56:40,1814-09-01T22:56:40
1814-01-16T21:43:12,1814-01-17T00:13:12,1814-01-16T19:13:12
1814-07-13T19:38:31,1814-07-13T22:08:31,1814-07-13T17:08:31
1814-01-09T21:16:29,1814-01-09T23:46:29,1814-01-09T18:46:29
1814-05-04T21:27:13,1814-05-04T23:57:13,1814-05-04T18:57:13
1814-02-20T11:48:12,1814-02-20T14:18:12,1814-02-20T09:18:12
1814-09-09T11:29:47,1814-09-09T13:59:47,1814-09-09T08:59:47
1814-07-22T00:57:40,1814-07-22T03:27:40,1814-07-21T22:27:40
1814-10-17T23:51:49,1814-10-18T02:21:49,1814-10-17T21:21:49
1815-07-10T20:07:48,1815-07-10T22:37:48,1815-07-10T17:37:48
1815-09-29T00:38:24,1815-09-29T03:08:24,1815-09-28T22:08:24
1815-10-27T18:18:20,1815-10-27T20:48:20,1815-10-27T15:48:20
1815-04-07T14:04:04,1815-04-07T16:34:04,1815-04-07T11:34:04
1815-03-28T00:39:33,1815-03-28T03:09:33,1815-03-27T22:09:33
1815-07-17T00:33:44,1815-07-17T03:03:44,1815-07-16T22:03:44
1815-02-03T21:33:18,1815-02-04T00:03:18,1815-02-03T19:03:18
1815-02-21T19:56:16,1815-02-21T22:26:16,1815-02-21T17:26:16
1815-11-19T18:49:36,1815-11-19T21:19:36,1815-11-19T16:19:36
1815-02-13T21:52:02,1815-02-14T00:22:02,1815-02-13T19:22:02
1816-11-22T09:10:35,1816-11-22T11:40:35,1816-11-22T06:40:35
1816-03-04T07:33:13,1816-03-04T10:03:13,1816-03-04T05:03:13
1816-08-21T16:53:00,1816-08-21T19:23:00,1816-08-21T14:23:00
1816-04-30T06:19:53,1816-04-30T08:49:53,1816-04-30T03:49:53
1816-05-05T10:42:55,1816-05-05T13:12:55,1816-05-05T08:12:55
1816-09-10T04:27:42,1816-09-10T06:57:42,1816-09-10T01:57:42
1816-03-03T04:05:30,1816-03-03T06:35:30,1816-03-03T01:35:30
1816-06-23T10:33:48,1816-06-23T13:03:48,1816-06-23T08:03:48
1816-01-31T06:40:20,1816-01-31T09:10:20,1816-01-31T04:10:20
1816-03-18T03:46:02,1816-03-18T06:16:02,1816-03-18T01:16:02
1817-09-19T03:45:25,1817-09-19T06:15:25,1817-09-19T01:15:25
1817-01-27T01:34:21,1817-01-27T04:04:21,1817-01-26T23:04:21
1817-11-12T05:43:47,1817-11-12T08:13:47,1817-11-12T03:13:47
1817-08-20T21:25:47,1817-08-20T23:55:47,1817-08-20T18:55:47
1817-01-06T04:33:49,1817-01-06T07:03:49,1817-01-06T02:03:49
1817-10-03T09:42:18,1817-10-03T12:12:18,1817-10-03T07:12:18
1817-12-24T01:24:33,1817-12-24T03:54:33,1817-12-23T22:54:33
1817-05-05T01:46:30,1817-05-05T04:16:30,1817-05-04T23:16:30
1817-06-06T01:05:07,1817-06-06T03:35:07,1817-06-05T22:35:07
1817-07-09T21:28:30,1817-07-09T23:58:30,1817-07-09T18:58:30
1818-09-09T16:06:28,1818-09-09T18:36:28,1818-09-09T13:36:28
1818-03-01T11:25:03,1818-03-01T13:55:03,1818-03-01T08:55:03
1818-07-07T13:33:27,1818-07-07T16:03:27,1818-07-07T11:03:27
1818-04-22T08:55:36,1818-04-22T11:25:36,1818-04-22T06:25:36
1818-08-21T05:58:16,1818-08-21T08:28:16,1818-08-21T03:28:16
1818-03-22T20:23:19,1818-03-22T22:53:19,1818-03-22T17:53:19
1818-02-02T14:10:27,1818-02-02T16:40:27,1818-02-02T11:40:27
1818-12-09T10:11:27,1818-12-09T12:41:27,1818-12-09T07:41:27
1818-09-05T20:09:54,1818-09-05T22:39:54,1818-09-05T17:39:54
1818-05-05T06:24:40,1818-05-05T08:54:40,1818-05-05T03:54:40
1819-08-02T13:56:52,1819-08-02T16:26:52,1819-08-02T11:26:52
1819-06-15T04:28:26,1819-06-15T06:58:26,1819-06-15T01:58:26
1819-08-10T11:49:07,1819-08-10T14:19:07,1819-08-10T09:19:07
1819-12-18T13:31:41,1819-12-18T16:01:41,1819-12-18T11:01:41
1819-09-30T23:16:01,1819-10-01T01:46:01,1819-09-30T20:46:01
1819-01-03T13:35:42,1819-01-03T16:05:42,1819-01-03T11:05:42
1819-02-14T00:37:19,1819-02-14T03:07:19,1819-02-13T22:07:19
1819-09-27T11:24:33,1819-09-27T13:54:33,1819-09-27T08:54:33
1819-05-14T15:34:50,1819-05-14T18:04:50,1819-05-14T13:04:50
1819-06-09T16:56:10,1819-06-09T19:26:10,1819-06-09T14:26:10
1820-04-22T02:23:55,1820-04-22T04:53:55,1820-04-21T23:53:55
1820-09-28T17:27:00,1820-09-28T19:57:00,1820-09-28T14:57:00
1820-03-11T19:39:33,1820-03-11T22:09:33,1820-03-11T17:09:33
1820-10-03T10:51:36,1820-10-03T13:21:36,1820-10-03T08:21:36
1820-02-15T16:03:25,1820-02-15T18:33:25,1820-02-15T13:33:25
1820-05-30T08:54:16,1820-05-30T11:24:16,1820-05-30T06:24:16
1820-12-24T09:36:25,1820-12-24T12:06:25,1820-12-24T07:06:25
1820-07-04T08:27:58,1820-07-04T10:57:58,1820-07-04T05:57:58
1820-05-18T08:57:32,1820-05-18T11:27:32,1820-05-18T06:27:32
1820-11-06T13:46:03,1820-11-06T16:16:03,1820-11-06T11:16:03
1821-08-14T17:33:36,1821-08-14T20:03:36,1821-08-14T15:03:36
1821-04-04T00:44:22,1821-04-04T03:14:22,1821-04-03T22:14:22
1821-02-14T06:23:25,1821-02-14T08:53:25,1821-02-14T03:53:25
1821-09-11T02:04:16,1821-09-11T04:34:16,1821-09-10T23:34:16
1821-06-06T14:54:25,1821-06-06T17:24:25,1821-06-06T12:24:25
1821-09-21T23:08:41,1821-09-22T01:38:41,1821-09-21T20:38:41
1821-05-22T12:04:53,1821-05-22T14:34:53,1821-05-22T09:34:53
1821-09-15T20:43:08,1821-09-15T23:13:08,1821-09-15T18:13:08
1821-08-16T22:07:41,1821-08-17T00:37:41,1821-08-16T19:37:41
1821-02-26T04:27:40,1821-02-26T06:57:40,1821-02-26T01:57:40
1822-09-22T01:25:41,1822-09-22T03:55:41,1822-09-21T22:55:41
1822-08-28T17:36:52,1822-08-28T20:06:52,1822-08-28T15:06:52
1822-09-08T04:41:06,1822-09-08T07:11:06,1822-09-08T02:11:06
1822-11-14T15:07:07,1822-11-14T17:37:07,1822-11-14T12:37:07
1822-11-10T11:06:59,1822-11-10T13:36:59,1822-11-10T08:36:59
1822-05-03T02:53:29,1822-05-03T05:23:29,1822-05-03T00:23:29
1822-09-08T00:17:08,1822-09-08T02:47:08,1822-09-07T21:47:08
1822-08-12T03:29:57,1822-08-12T05:59:57,1822-08-12T00:59:57
1822-02-24T20:55:36,1822-02-24T23:25:36,1822-02-24T18:25:36
1822-03-02T03:45:07,1822-03-02T06:15:07,1822-03-02T01:15:07
1823-11-01T19:11:44,1823-11-01T21:41:44,1823-11-01T16:41:44
1823-10-17T15:59:17,1823-10-17T18:29:17,1823-10-17T13:29:17
1823-06-16T02:36:21,1823-06-16T05:06:21,1823-06-16T00:06:21
1823-12-26T01:31:48,1823-12-26T04:01:48,1823-12-25T23:01:48
1823-11-29T13:35:07,1823-11-29T16:05:07,1823-11-29T11:05:07
1823-02-16T09:39:28,1823-02-16T12:09:28,1823-02-16T07:09:28
1823-12-10T23:10:49,1823-12-11T01:40:49,1823-12-10T20:40:49
1823-03-29T05:02:35,1823-03-29T07:32:35,1823-03-29T02:32:35
1823-07-12T06:23:51,1823-07-12T08:53:51,1823-07-12T03:53:51
1823-09-15T15:19:05,1823-09-15T17:49:05,1823-09-15T12:49:05
1824-02-05T02:07:06,1824-02-05T04:37:06,1824-02-04T23:37:06
1824-09-17T06:37:20,1824-09-17T09:07:20,1824-09-17T04:07:20
1824-09-14T10:15:04,1824-09-14T12:45:04,1824-09-14T07:45:04
1824-04-01T23:54:27,1824-04-02T02:24:27,1824-04-01T21:24:27
1824-06-14T11:04:34,1824-06-14T13:34:34,1824-06-14T08:34:34
1824-08-09T23:44:35,1824-08-10T02:14:35,1824-08-09T21:14:35
1824-11-25T07:44:56,1824-11-25T10:14:56,1824-11-25T05:14:56
1824-03-11T04:15:08,1824-03-11T06:45:08,1824-03-11T01:45:08
1824-08-25T03:14:00,1824-08-25T05:44:00,1824-08-25T00:44:00
1824-09-15T04:42:30,1824-09-15T07:12:30,1824-09-15T02:12:30
1825-08-07T09:23:39,1825-08-07T11:53:39,1825-08-07T06:53:39
1825-02-11T22:56:23,1825-02-12T01:26:23,1825-02-11T20:26:23
1825-01-01T18:17:24,1825-01-01T20:47:24,1825-01-01T15:47:24
1825-11-24T05:44:38,1825-11-24T08:14:38,1825-11-24T03:14:38
1825-10-15T12:39:31,1825-10-15T15:09:31,1825-10-15T10:09:31
1825-12-07T11:36:03,1825-12-07T14:06:03,1825-12-07T09:06:03
1825-09-04T10:39:17,1825-09-04T13:09:17,1825-09-04T08:09:17
1825-04-17T02:03:27,1825-04-17T04:33:27,1825-04-16T23:33:27
1825-04-30T00:51:10,1825-04-30T03:21:10,1825-04-29T22:21:10
1825-02-15T00:00:19,1825-02-15T02:30:19,1825-02-14T21:30:19
1826-05-11T19:14:18,1826-05-11T21:44:18,1826-05-11T16:44:18
1826-09-02T01:06:49,1826-09-02T03:36:49,1826-09-01T22:36:49
1826-06-13T07:10:58,1826-06-13T09:40:58,1826-06-13T04:40:58
1826-01-23T15:00:48,1826-01-23T17:30:48,1826-01-23T12:30:48
1826-10-14T14:59:33,1826-10-14T17:29:33,1826-10-14T12:29:33
1826-05-10T07:07:24,1826-05-10T09:37:24,1826-05-10T04:37:24
1826-07-15T03:24:38,1826-07-15T05:54:38,1826-07-15T00:54:38
1826-05-03T11:01:23,1826-05-03T13:31:23,1826-05-03T08:31:23
1826-02-04T12:30:14,1826-02-04T15:00:14,1826-02-04T10:00:14
1826-06-20T11:34:08,1826-06-20T14:04:08,1826-06-20T09:04:08
1827-11-12T13:06:35,1827-11-12T15:36:35,1827-11-12T10:36:35
1827-11-17T07:17:59,1827-11-17T09:47:59,1827-11-17T04:47:59
1827-09-01T01:22:32,1827-09-01T03:52:32,1827-08-31T22:52:32
1827-10-15T18:55:58,1827-10-15T21:25:58,1827-10-15T16:25:58
1827-01-01T21:05:58,1827-01-01T23:35:58,1827-01-01T18:35:58
1827-03-12T03:30:33,1827-03-12T06:00:33,1827-03-12T01:00:33
1827-10-19T22:07:51,1827-10-20T00:37:51,1827-10-19T19:37:51
1827-09-09T22:27:03,1827-09-10T00:57:03,1827-09-09T19:57:03
1827-10-05T03:08:54,1827-10-05T05:38:54,1827-10-05T00:38:54
1827-09-24T07:08:27,1827-09-24T09:38:27,1827-09-24T04:38:27
1828-12-07T13:12:12,1828-12-07T15:42:12,1828-12-07T10:42:12
1828-02-13T09:40:39,1828-02-13T12:10:39,1828-02-13T07:10:39
1828-06-03T09:19:15,1828-06-03T11:49:15,1828-06-03T06:49:15
1828-12-15T21:20:27,1828-12-15T23:50:27,1828-12-15T18:50:27
1828-01-04T21:54:26,1828-01-05T00:24:26,1828-01-04T19:24:26
1828-06-06T21:33:23,1828-06-07T00:03:23,1828-06-06T19:03:23
1828-05-25T04:29:32,1828-05-25T06:59:32,1828-05-25T01:59:32
1828-12-28T04:52:43,1828-12-28T07:22:43,1828-12-28T02:22:43
1828-10-11T13:45:58,1828-10-11T16:15:58,1828-10-11T11:15:58
1828-05-04T14:21:31,1828-05-04T16:51:31,1828-05-04T11:51:31
1829-10-23T23:20:10,1829-10-24T01:50:10,1829-10-23T20:50:10
1829-05-06T09:59:08,1829-05-06T12:29:08,1829-05-06T07:29:08
1829-03-06T15:33:47,1829-03-06T18:03:47,1829-03-06T13:03:47
1829-02-12T05:27:52,1829-02-12T07:57:52,1829-02-12T02:57:52
1829-05-02T05:46:00,1829-05-02T08:16:00,1829-05-02T03:16:00
1829-09-16T20:50:25,1829-09-16T23:20:25,1829-09-16T18:20:25
1829-10-08T16:11:11,1829-10-08T18:41:11,1829-10-08T13:41:11
1829-11-10T13:25:55,1829-11-10T15:55:55,1829-11-10T10:55:55
1829-05-09T09:08:39,1829-05-09T11:38:39,1829-05-09T06:38:39
1829-05-16T02:08:15,1829-05-16T04:38:15,1829-05-15T23:38:15
1830-06-04T18:34:34,1830-06-04T21:04:34,1830-06-04T16:04:34
1830-12-09T15:16:45,1830-12-09T17:46:45,1830-12-09T12:46:45
1830-06-12T04:39:41,1830-06-12T07:09:41,1830-06-12T02:09:41
1830-02-05T14:14:47,1830-02-05T16:44:47,1830-02-05T11:44:47
1830-11-18T15:05:04,1830-11-18T17:35:04,1830-11-18T12:35:04
1830-06-07T08:42:08,1830-06-07T11:12:08,1830-06-07T06:12:08
1830-06-04T17:07:52,1830-06-04T19:37:52,1830-06-04T14:37:52
1830-01-18T04:32:59,1830-01-18T07:02:59,1830-01-18T02:02:59
1830-10-22T11:44:48,1830-10-22T14:14:48,1830-10-22T09:14:48
1830-12-23T07:35:15,1830-12-23T10:05:15,1830-12-23T05:05:15
1831-03-12T06:11:29,1831-03-12T08:41:29,1831-03-12T03:41:29
1831-06-26T13:07:13,1831-06-26T15:37:13,1831-06-26T10:37:13
1831-05-05T13:22:41,1831-05-05T15:52:41,1831-05-05T10:52:41
1831-10-23T20:00:59,1831-10-23T22:30:59,1831-10-23T17:30:59
1831-08-20T11:15:32,1831-08-20T13:45:32,1831-08-20T08:45:32
1831-09-23T03:56:33,1831-09-23T06:26:33,1831-09-23T01:26:33
1831-08-09T13:08:48,1831-08-09T15:38:48,1831-08-09T10:38:48
1831-06-14T07:18:21,1831-06-14T09:48:21,1831-06-14T04:48:21
1831-07-05T15:38:25,1831-07-05T18:08:25,1831-07-05T13:08:25
1831-04-23T22:29:09,1831-04-24T00:59:09,1831-04-23T19:59:09
1832-08-02T20:37:59,1832-08-02T23:07:59,1832-08-02T18:07:59
1832-04-05T00:47:16,1832-04-05T03:17:16,1832-04-04T22:17:16
1832-07-24T06:24:59,1832-07-24T08:54:59,1832-07-24T03:54:59
1832-12-19T12:54:10,1832-12-19T15:24:10,1832-12-19T10:24:10
1832-12-28T19:07:39,1832-12-28T21:37:39,1832-12-28T16:37:39
1832-05-10T13:44:58,1832-05-10T16:14:58,1832-05-10T11:14:58
1832-05-02T10:24:13,1832-05-02T12:54:13,1832-05-02T07:54:13
1832-08-14T02:12:46,1832-08-14T04:42:46,1832-08-13T23:42:46
1832-09-09T21:45:22,1832-09-10T00:15:22,1832-09-09T19:15:22
1832-01-04T11:20:12,1832-01-04T13:50:12,1832-01-04T08:50:12
1833-01-18T09:03:38,1833-01-18T11:33:38,1833-01-18T06:33:38
1833-01-22T21:39:44,1833-01-23T00:09:44,1833-01-22T19:09:44
1833-12-18T16:07:35,1833-12-18T18:37:35,1833-12-18T13:37:35
1833-11-07T18:01:35,1833-11-07T20:31:35,1833-11-07T15:31:35
1833-09-09T02:14:38,1833-09-09T04:44:38,1833-09-08T23:44:38
1833-03-31T04:42:21,1833-03-31T07:12:21,1833-03-31T02:12:21
1833-05-20T20:34:54,1833-05-20T23:04:54,1833-05-20T18:04:54
1833-12-04T09:04:54,1833-12-04T11:34:54,1833-12-04T06:34:54
1833-11-17T16:52:51,1833-11-17T19:22:51,1833-11-17T14:22:51
1833-08-03T03:26:27,1833-08-03T05:56:27,1833-08-03T00:56:27
1834-09-18T08:28:56,1834-09-18T10:58:56,1834-09-18T05:58:56
1834-05-27T22:27:37,1834-05-28T00:57:37,1834-05-27T19:57:37
1834-02-23T11:54:00,1834-02-23T14:24:00,1834-02-23T09:24:00
1834-04-21T14:28:47,1834-04-21T16:58:47,1834-04-21T11:58:47
1834-04-14T04:41:10,1834-04-14T07:11:10,1834-04-14T02:11:10
1834-04-17T11:06:14,1834-04-17T13:36:14,1834-04-17T08:36:14
1834-10-25T13:55:30,1834-10-25T16:25:30,1834-10-25T11:25:30
1834-02-05T03:47:49,1834-02-05T06:17:49,1834-02-05T01:17:49
1834-01-21T13:12:17,1834-01-21T15:42:17,1834-01-21T10:42:17
1834-10-04T08:25:56,1834-10-04T10:55:56,1834-10-04T05:55:56
1835-05-31T17:39:05,1835-05-31T20:09:05,1835-05-31T15:09:05
1835-05-06T20:26:39,1835-05-06T22:56:39,1835-05-06T17:56:39
1835-10-21T19:36:34,1835-10-21T22:06:34,1835-10-21T17:06:34
1835-05-07T20:39:21,1835-05-07T23:09:21,1835-05-07T18:09:21
1835-12-21T16:48:17,1835-12-21T19:18:17,1835-12-21T14:18:17
1835-09-18T16:30:33,1835-09-18T19:00:33,1835-09-18T14:00:33
1835-05-06T21:24:16,1835-05-06T23:54:16,1835-05-06T18:54:16
1835-12-15T18:54:40,1835-12-15T21:24:40,1835-12-15T16:24:40
