input,UTCtoTZ,TZtoUTC
1803-08-07T10:41:00,1803-08-07T14:00:00,1803-08-07T07:22:00
1803-01-22T06:51:05,1803-01-22T10:10:05,1803-01-22T03:32:05
1803-03-26T09:59:06,1803-03-26T13:18:06,1803-03-26T06:40:06
1803-04-27T02:33:38,1803-04-27T05:52:38,1803-04-26T23:14:38
1803-09-16T15:11:34,1803-09-16T18:30:34,1803-09-16T11:52:34
1803-07-15T09:05:08,1803-07-15T12:24:08,1803-07-15T05:46:08
1804-03-15T06:22:51,1804-03-15T09:41:51,1804-03-15T03:03:51
1804-10-13T02:57:47,1804-10-13T06:16:47,1804-10-12T23:38:47
1804-04-16T16:22:37,1804-04-16T19:41:37,1804-04-16T13:03:37
1804-12-13T21:46:12,1804-12-14T01:05:12,1804-12-13T18:27:12
1804-03-14T06:13:54,1804-03-14T09:32:54,1804-03-14T02:54:54
1804-07-26T07:06:51,1804-07-26T10:25:51,1804-07-26T03:47:51
1804-01-11T18:11:04,1804-01-11T21:30:04,1804-01-11T14:52:04
1804-04-01T17:13:26,1804-04-01T20:32:26,1804-04-01T13:54:26
1804-12-08T10:15:55,1804-12-08T13:34:55,1804-12-08T06:56:55
1804-08-21T22:46:25,1804-08-22T02:05:25,1804-08-21T19:27:25
1805-09-09T01:11:08,1805-09-09T04:30:08,1805-09-08T21:52:08
1805-07-04T06:26:46,1805-07-04T09:45:46,1805-07-04T03:07:46
1805-03-01T17:46:23,1805-03-01T21:05:23,1805-03-01T14:27:23
1805-09-03T00:06:13,1805-09-03T03:25:13,1805-09-02T20:47:13
1805-06-01T01:25:28,1805-06-01T04:44:28,1805-05-31T22:06:28
1805-01-12T23:30:26,1805-01-13T02:49:26,1805-01-12T20:11:26
1805-10-23T23:30:42,1805-10-24T02:49:42,1805-10-23T20:11:42
1805-06-20T04:22:38,1805-06-20T07:41:38,1805-06-20T01:03:38
1805-11-01T05:14:44,1805-11-01T08:33:44,1805-11-01T01:55:44
1805-03-04T16:42:14,1805-03-04T20:01:14,1805-03-04T13:23:14
1806-01-08T04:42:44,1806-01-08T08:01:44,1806-01-08T01:23:44
1806-10-04T20:31:05,1806-10-04T23:50:05,1806-10-04T17:12:05
1806-04-01T02:28:33,1806-04-01T05:47:33,1806-03-31T23:09:33
1806-10-28T19:11:48,1806-10-28T22:30:48,1806-10-28T15:52:48
1806-07-30T16:11:52,1806-07-30T19:30:52,1806-07-30T12:52:52
1806-05-29T03:46:22,1806-05-29T07:05:22,1806-05-29T00:27:22
1806-05-01T11:57:26,1806-05-01T15:16:26,1806-05-01T08:38:26
1806-11-24T11:39:23,1806-11-24T14:58:23,1806-11-24T08:20:23
1806-02-08T19:12:15,1806-02-08T22:31:15,1806-02-08T15:53:15
1806-03-06T17:56:47,1806-03-06T21:15:47,1806-03-06T14:37:47
1807-07-25T03:04:53,1807-07-25T06:23:53,1807-07-24T23:45:53
1807-04-20T19:00:14,1807-04-20T22:19:14,1807-04-20T15:41:14
1807-10-03T06:47:51,1807-10-03T10:06:51,1807-10-03T03:28:51
1807-12-23T12:06:59,1807-12-23T15:25:59,1807-12-23T08:47:59
1807-07-21T04:35:00,1807-07-21T07:54:00,1807-07-21T01:16:00
1807-08-07T21:21:34,1807-08-08T00:40:34,1807-08-07T18:02:34
1807-12-22T22:27:52,1807-12-23T01:46:52,1807-12-22T19:08:52
1807-10-26T05:09:00,1807-10-26T08:28:00,1807-10-26T01:50:00
1807-06-29T08:14:52,1807-06-29T11:33:52,1807-06-29T04:55:52
1807-09-18T15:20:47,1807-09-18T18:39:47,1807-09-18T12:01:47
1808-04-27T01:03:30,1808-04-27T04:22:30,1808-04-26T21:44:30
1808-10-07T10:48:21,1808-10-07T14:07:21,1808-10-07T07:29:21
1808-10-06T13:24:04,1808-10-06T16:43:04,1808-10-06T10:05:04
1808-07-15T06:23:13,1808-07-15T09:42:13,1808-07-15T03:04:13
1808-12-22T01:37:18,1808-12-22T04:56:18,1808-12-21T22:18:18
1808-03-11T10:02:09,1808-03-11T13:21:09,1808-03-11T06:43:09
1808-03-10T19:19:46,1808-03-10T22:38:46,1808-03-10T16:00:46
1808-10-21T21:26:41,1808-10-22T00:45:41,1808-10-21T18:07:41
1808-07-13T21:00:09,1808-07-14T00:19:09,1808-07-13T17:41:09
1808-04-24T07:11:39,1808-04-24T10:30:39,1808-04-24T03:52:39
1809-04-23T09:06:39,1809-04-23T12:25:39,1809-04-23T05:47:39
1809-04-30T23:05:55,1809-05-01T02:24:55,1809-04-30T19:46:55
1809-10-24T00:01:01,1809-10-24T03:20:01,1809-10-23T20:42:01
1809-12-05T13:24:52,1809-12-05T16:43:52,1809-12-05T10:05:52
1809-07-16T05:04:19,1809-07-16T08:23:19,1809-07-16T01:45:19
1809-09-17T00:46:03,1809-09-17T04:05:03,1809-09-16T21:27:03
1809-11-24T04:18:24,1809-11-24T07:37:24,1809-11-24T00:59:24
1809-08-14T05:06:02,1809-08-14T08:25:02,1809-08-14T01:47:02
1809-05-01T14:47:32,1809-05-01T18:06:32,1809-05-01T11:28:32
1809-08-30T14:07:48,1809-08-30T17:26:48,1809-08-30T10:48:48
1810-05-22T17:33:34,1810-05-22T20:52:34,1810-05-22T14:14:34
1810-07-06T15:25:40,1810-07-06T18:44:40,1810-07-06T12:06:40
1810-06-14T07:10:22,1810-06-14T10:29:22,1810-06-14T03:51:22
1810-10-26T23:51:57,1810-10-27T03:10:57,1810-10-26T20:32:57
1810-01-04T16:53:28,1810-01-04T20:12:28,1810-01-04T13:34:28
1810-07-19T06:42:34,1810-07-19T10:01:34,1810-07-19T03:23:34
1810-04-03T03:42:12,1810-04-03T07:01:12,1810-04-03T00:23:12
1810-08-29T21:37:36,1810-08-30T00:56:36,1810-08-29T18:18:36
1810-11-08T11:47:28,1810-11-08T15:06:28,1810-11-08T08:28:28
1810-07-25T09:19:52,1810-07-25T12:38:52,1810-07-25T06:00:52
1811-07-30T08:55:09,1811-07-30T12:14:09,1811-07-30T05:36:09
1811-11-24T20:11:26,1811-11-24T23:30:26,1811-11-24T16:52:26
1811-12-22T19:04:31,1811-12-22T22:23:31,1811-12-22T15:45:31
1811-04-05T08:21:35,1811-04-05T11:40:35,1811-04-05T05:02:35
1811-07-15T01:21:21,1811-07-15T04:40:21,1811-07-14T22:02:21
1811-03-02T15:00:17,1811-03-02T18:19:17,1811-03-02T11:41:17
1811-05-23T18:34:52,1811-05-23T21:53:52,1811-05-23T15:15:52
1811-06-15T06:13:22,1811-06-15T09:32:22,1811-06-15T02:54:22
1811-12-27T20:28:13,1811-12-27T23:47:13,1811-12-27T17:09:13
1811-12-22T22:15:36,1811-12-23T01:34:36,1811-12-22T18:56:36
1812-08-31T07:24:15,1812-08-31T10:43:15,1812-08-31T04:05:15
1812-10-20T01:19:51,1812-10-20T04:38:51,1812-10-19T22:00:51
1812-09-01T15:58:39,1812-09-01T19:17:39,1812-09-01T12:39:39
1812-05-21T10:03:59,1812-05-21T13:22:59,1812-05-21T06:44:59
1812-02-22T21:37:58,1812-02-23T00:56:58,1812-02-22T18:18:58
1812-11-04T23:02:16,1812-11-05T02:21:16,1812-11-04T19:43:16
1812-10-11T13:21:12,1812-10-11T16:40:12,1812-10-11T10:02:12
1812-06-18T01:32:47,1812-06-18T04:51:47,1812-06-17T22:13:47
1812-03-26T08:12:17,1812-03-26T11:31:17,1812-03-26T04:53:17
1812-07-26T19:12:22,1812-07-26T22:31:22,1812-07-26T15:53:22
1813-03-19T05:55:10,1813-03-19T09:14:10,1813-03-19T02:36:10
1813-08-06T12:50:16,1813-08-06T16:09:16,1813-08-06T09:31:16
1813-07-10T10:52:44,1813-07-10T14:11:44,1813-07-10T07:33:44
1813-12-20T10:58:26,1813-12-20T14:17:26,1813-12-20T07:39:26
1813-01-27T21:33:20,1813-01-28T00:52:20,1813-01-27T18:14:20
1813-02-06T18:16:41,1813-02-06T21:35:41,1813-02-06T14:57:41
1813-07-27T10:11:29,1813-07-27T13:30:29,1813-07-27T06:52:29
1813-12-30T09:59:41,1813-12-30T13:18:41,1813-12-30T06:40:41
1813-01-04T06:45:20,1813-01-04T10:04:20,1813-01-04T03:26:20
1813-06-12T17:18:45,1813-06-12T20:37:45,1813-06-12T13:59:45
1814-11-19T12:23:53,1814-11-19T15:42:53,1814-11-19T09:04:53
1814-12-03T07:43:39,1814-12-03T11:02:39,1814-12-03T04:24:39
1814-01-30T10:33:14,1814-01-30T13:52:14,1814-01-30T07:14:14
1814-02-12T16:51:26,1814-02-12T20:10:26,1814-02-12T13:32:26
1814-08-06T13:34:23,1814-08-06T16:53:23,1814-08-06T10:15:23
1814-11-25T07:16:55,1814-11-25T10:35:55,1814-11-25T03:57:55
1814-11-08T14:44:14,1814-11-08T18:03:14,1814-11-08T11:25:14
1814-06-18T10:38:14,1814-06-18T13:57:14,1814-06-18T07:19:14
1814-03-02T05:47:01,1814-03-02T09:06:01,1814-03-02T02:28:01
1814-03-09T20:25:50,1814-03-09T23:44:50,1814-03-09T17:06:50
1815-12-27T17:06:56,1815-12-27T20:25:56,1815-12-27T13:47:56
1815-07-21T15:04:10,1815-07-21T18:23:10,1815-07-21T11:45:10
1815-07-24T12:55:13,1815-07-24T16:14:13,1815-07-24T09:36:13
1815-11-19T03:24:43,1815-11-19T06:43:43,1815-11-19T00:05:43
1815-01-03T13:17:04,1815-01-03T16:36:04,1815-01-03T09:58:04
1815-01-19T19:48:13,1815-01-19T23:07:13,1815-01-19T16:29:13
1815-03-28T08:57:25,1815-03-28T12:16:25,1815-03-28T05:38:25
1815-02-05T07:19:05,1815-02-05T10:38:05,1815-02-05T04:00:05
1815-10-09T02:55:17,1815-10-09T06:14:17,1815-10-08T23:36:17
1815-06-10T04:16:22,1815-06-10T07:35:22,1815-06-10T00:57:22
1816-11-02T11:55:02,1816-11-02T15:14:02,1816-11-02T08:36:02
1816-09-26T10:03:21,1816-09-26T13:22:21,1816-09-26T06:44:21
1816-02-26T17:49:28,1816-02-26T21:08:28,1816-02-26T14:30:28
1816-03-24T22:34:23,1816-03-25T01:53:23,1816-03-24T19:15:23
1816-03-04T01:27:50,1816-03-04T04:46:50,1816-03-03T22:08:50
1816-11-01T02:04:05,1816-11-01T05:23:05,1816-10-31T22:45:05
1816-10-24T15:50:05,1816-10-24T19:09:05,1816-10-24T12:31:05
1816-04-14T23:58:25,1816-04-15T03:17:25,1816-04-14T20:39:25
1816-03-05T18:27:08,1816-03-05T21:46:08,1816-03-05T15:08:08
1816-06-05T13:24:31,1816-06-05T16:43:31,1816-06-05T10:05:31
1817-08-15T11:16:05,1817-08-15T14:35:05,1817-08-15T07:57:05
1817-01-06T07:01:47,1817-01-06T10:20:47,1817-01-06T03:42:47
1817-06-21T14:06:54,1817-06-21T17:25:54,1817-06-21T10:47:54
1817-12-12T04:41:50,1817-12-12T08:00:50,1817-12-12T01:22:50
1817-06-06T21:24:19,1817-06-07T00:43:19,1817-06-06T18:05:19
1817-09-04T04:40:48,1817-09-04T07:59:48,1817-09-04T01:21:48
1817-09-21T21:56:55,1817-09-22T01:15:55,1817-09-21T18:37:55
1817-12-05T06:13:28,1817-12-05T09:32:28,1817-12-05T02:54:28
1817-07-27T22:31:06,1817-07-28T01:50:06,1817-07-27T19:12:06
1817-04-23T12:31:36,1817-04-23T15:50:36,1817-04-23T09:12:36
1818-11-15T09:18:20,1818-11-15T12:37:20,1818-11-15T05:59:20
1818-08-31T15:07:42,1818-08-31T18:26:42,1818-08-31T11:48:42
1818-02-11T04:23:51,1818-02-11T07:42:51,1818-02-11T01:04:51
1818-01-04T12:42:52,1818-01-04T16:01:52,1818-01-04T09:23:52
1818-09-10T19:28:08,1818-09-10T22:47:08,1818-09-10T16:09:08
1818-11-17T13:23:11,1818-11-17T16:42:11,1818-11-17T10:04:11
1818-09-18T06:38:04,1818-09-18T09:57:04,1818-09-18T03:19:04
1818-10-01T09:20:14,1818-10-01T12:39:14,1818-10-01T06:01:14
1818-06-29T08:49:59,1818-06-29T12:08:59,1818-06-29T05:30:59
1818-04-28T13:19:58,1818-04-28T16:38:58,1818-04-28T10:00:58
1819-08-15T14:51:39,1819-08-15T18:10:39,1819-08-15T11:32:39
1819-01-13T15:58:52,1819-01-13T19:17:52,1819-01-13T12:39:52
1819-03-05T01:00:01,1819-03-05T04:19:01,1819-03-04T21:41:01
1819-01-31T08:35:16,1819-01-31T11:54:16,1819-01-31T05:16:16
1819-08-05T02:27:30,1819-08-05T05:46:30,1819-08-04T23:08:30
1819-01-15T18:04:18,1819-01-15T21:23:18,1819-01-15T14:45:18
1819-12-19T23:28:51,1819-12-20T02:47:51,1819-12-19T20:09:51
1819-11-22T19:53:38,1819-11-22T23:12:38,1819-11-22T16:34:38
1819-06-20T03:27:46,1819-06-20T06:46:46,1819-06-20T00:08:46
1819-08-20T06:24:33,1819-08-20T09:43:33,1819-08-20T03:05:33
1820-03-11T04:09:07,1820-03-11T07:28:07,1820-03-11T00:50:07
1820-10-18T06:03:11,1820-10-18T09:22:11,1820-10-18T02:44:11
1820-11-09T16:00:13,1820-11-09T19:19:13,1820-11-09T12:41:13
1820-10-28T10:16:20,1820-10-28T13:35:20,1820-10-28T06:57:20
1820-10-02T15:42:49,1820-10-02T19:01:49,1820-10-02T12:23:49
1820-04-06T21:20:25,1820-04-07T00:39:25,1820-04-06T18:01:25
1820-01-13T12:16:36,1820-01-13T15:35:36,1820-01-13T08:57:36
1820-12-02T09:41:44,1820-12-02T13:00:44,1820-12-02T06:22:44
1820-10-22T08:14:10,1820-10-22T11:33:10,1820-10-22T04:55:10
1820-09-17T13:02:21,1820-09-17T16:21:21,1820-09-17T09:43:21
1821-11-06T19:34:57,1821-11-06T22:53:57,1821-11-06T16:15:57
1821-06-22T20:57:08,1821-06-23T00:16:08,1821-06-22T17:38:08
1821-10-02T15:14:34,1821-10-02T18:33:34,1821-10-02T11:55:34
1821-08-05T23:47:04,1821-08-06T03:06:04,1821-08-05T20:28:04
1821-09-24T13:25:16,1821-09-24T16:44:16,1821-09-24T10:06:16
1821-06-27T04:49:47,1821-06-27T08:08:47,1821-06-27T01:30:47
1821-09-15T06:31:11,1821-09-15T09:50:11,1821-09-15T03:12:11
1821-06-19T09:08:22,1821-06-19T12:27:22,1821-06-19T05:49:22
1821-04-28T17:48:44,1821-04-28T21:07:44,1821-04-28T14:29:44
1821-10-10T13:28:16,1821-10-10T16:47:16,1821-10-10T10:09:16
1822-02-11T00:37:20,1822-02-11T03:56:20,1822-02-10T21:18:20
1822-03-20T17:49:10,1822-03-20T21:08:10,1822-03-20T14:30:10
1822-11-12T08:37:21,1822-11-12T11:56:21,1822-11-12T05:18:21
1822-06-06T07:17:59,1822-06-06T10:36:59,1822-06-06T03:58:59
1822-11-14T14:16:21,1822-11-14T17:35:21,1822-11-14T10:57:21
1822-02-08T08:41:00,1822-02-08T12:00:00,1822-02-08T05:22:00
1822-07-24T18:45:00,1822-07-24T22:04:00,1822-07-24T15:26:00
1822-02-08T09:28:34,1822-02-08T12:47:34,1822-02-08T06:09:34
1822-08-21T23:08:00,1822-08-22T02:27:00,1822-08-21T19:49:00
1822-09-08T15:11:36,1822-09-08T18:30:36,1822-09-08T11:52:36
1823-06-27T07:04:52,1823-06-27T10:23:52,1823-06-27T03:45:52
1823-12-23T12:30:31,1823-12-23T15:49:31,1823-12-23T09:11:31
1823-06-22T02:08:03,1823-06-22T05:27:03,1823-06-21T22:49:03
1823-12-25T01:48:32,1823-12-25T05:07:32,1823-12-24T22:29:32
1823-05-28T10:36:26,1823-05-28T13:55:26,1823-05-28T07:17:26
1823-04-25T08:37:02,1823-04-25T11:56:02,1823-04-25T05:18:02
1823-12-15T13:31:29,1823-12-15T16:50:29,1823-12-15T10:12:29
1823-05-10T06:35:44,1823-05-10T09:54:44,1823-05-10T03:16:44
1823-02-23T17:19:14,1823-02-23T20:38:14,1823-02-23T14:00:14
1823-06-18T14:17:27,1823-06-18T17:36:27,1823-06-18T10:58:27
1824-04-22T07:10:37,1824-04-22T10:29:37,1824-04-22T03:51:37
1824-03-24T20:43:05,1824-03-25T00:02:05,1824-03-24T17:24:05
1824-01-04T03:14:05,1824-01-04T06:33:05,1824-01-03T23:55:05
1824-12-09T14:47:46,1824-12-09T18:06:46,1824-12-09T11:28:46
1824-04-01T17:57:42,1824-04-01T21:16:42,1824-04-01T14:38:42
1824-11-21T18:05:27,1824-11-21T21:24:27,1824-11-21T14:46:27
1824-09-04T00:02:08,1824-09-04T03:21:08,1824-09-03T20:43:08
1824-10-10T23:39:44,1824-10-11T02:58:44,1824-10-10T20:20:44
1824-04-29T11:28:17,1824-04-29T14:47:17,1824-04-29T08:09:17
1824-07-19T17:26:49,1824-07-19T20:45:49,1824-07-19T14:07:49
1825-09-12T06:24:36,1825-09-12T09:43:36,1825-09-12T03:05:36
1825-05-14T23:02:09,1825-05-15T02:21:09,1825-05-14T19:43:09
1825-01-24T14:47:10,1825-01-24T18:06:10,1825-01-24T11:28:10
1825-10-17T11:40:52,1825-10-17T14:59:52,1825-10-17T08:21:52
1825-09-16T09:45:19,1825-09-16T13:04:19,1825-09-16T06:26:19
1825-08-12T23:46:35,1825-08-13T03:05:35,1825-08-12T20:27:35
1825-07-05T18:41:50,1825-07-05T22:00:50,1825-07-05T15:22:50
1825-11-18T08:50:19,1825-11-18T12:09:19,1825-11-18T05:31:19
1825-02-03T15:04:56,1825-02-03T18:23:56,1825-02-03T11:45:56
1825-09-10T08:09:10,1825-09-10T11:28:10,1825-09-10T04:50:10
1826-10-16T01:03:10,1826-10-16T04:22:10,1826-10-15T21:44:10
1826-04-21T22:04:32,1826-04-22T01:23:32,1826-04-21T18:45:32
1826-02-14T17:09:20,1826-02-14T20:28:20,1826-02-14T13:50:20
1826-07-23T14:28:17,1826-07-23T17:47:17,1826-07-23T11:09:17
1826-11-09T00:20:57,1826-11-09T03:39:57,1826-11-08T21:01:57
1826-06-05T13:21:22,1826-06-05T16:40:22,1826-06-05T10:02:22
1826-10-24T11:25:18,1826-10-24T14:44:18,1826-10-24T08:06:18
1826-06-17T23:14:03,1826-06-18T02:33:03,1826-06-17T19:55:03
1826-12-15T06:05:01,1826-12-15T09:24:01,1826-12-15T02:46:01
1826-03-26T17:06:37,1826-03-26T20:25:37,1826-03-26T13:47:37
1827-10-27T09:14:57,1827-10-27T12:33:57,1827-10-27T05:55:57
1827-08-28T22:07:57,1827-08-29T01:26:57,1827-08-28T18:48:57
1827-06-03T05:46:37,1827-06-03T09:05:37,1827-06-03T02:27:37
1827-11-07T13:57:15,1827-11-07T17:16:15,1827-11-07T10:38:15
1827-08-03T21:28:00,1827-08-04T00:47:00,1827-08-03T18:09:00
1827-03-08T02:44:04,1827-03-08T06:03:04,1827-03-07T23:25:04
1827-01-16T23:17:22,1827-01-17T02:36:22,1827-01-16T19:58:22
1827-07-05T14:12:40,1827-07-05T17:31:40,1827-07-05T10:53:40
1827-02-11T01:26:21,1827-02-11T04:45:21,1827-02-10T22:07:21
1827-05-06T09:22:14,1827-05-06T12:41:14,1827-05-06T06:03:14
1828-09-16T22:36:53,1828-09-17T01:55:53,1828-09-16T19:17:53
1828-04-21T07:56:48,1828-04-21T11:15:48,1828-04-21T04:37:48
1828-08-28T01:11:34,1828-08-28T04:30:34,1828-08-27T21:52:34
1828-06-01T10:27:52,1828-06-01T13:46:52,1828-06-01T07:08:52
1828-09-29T17:25:14,1828-09-29T20:44:14,1828-09-29T14:06:14
1828-01-13T01:15:14,1828-01-13T04:34:14,1828-01-12T21:56:14
1828-03-19T03:49:59,1828-03-19T07:08:59,1828-03-19T00:30:59
1828-06-01T21:58:35,1828-06-02T01:17:35,1828-06-01T18:39:35
1828-01-13T13:14:42,1828-01-13T16:33:42,1828-01-13T09:55:42
1828-03-23T01:26:37,1828-03-23T04:45:37,1828-03-22T22:07:37
1829-12-09T02:12:21,1829-12-09T05:31:21,1829-12-08T22:53:21
1829-04-17T18:03:56,1829-04-17T21:22:56,1829-04-17T14:44:56
1829-05-25T06:29:55,1829-05-25T09:48:55,1829-05-25T03:10:55
1829-11-19T21:48:44,1829-11-20T01:07:44,1829-11-19T18:29:44
1829-05-23T06:52:09,1829-05-23T10:11:09,1829-05-23T03:33:09
1829-06-27T06:07:55,1829-06-27T09:26:55,1829-06-27T02:48:55
1829-04-25T07:46:25,1829-04-25T11:05:25,1829-04-25T04:27:25
1829-07-06T16:48:21,1829-07-06T20:07:21,1829-07-06T13:29:21
1829-10-01T18:03:52,1829-10-01T21:22:52,1829-10-01T14:44:52
1829-09-25T23:59:21,1829-09-26T03:18:21,1829-09-25T20:40:21
1830-05-16T06:07:27,1830-05-16T09:26:27,1830-05-16T02:48:27
1830-01-31T15:05:57,1830-01-31T18:24:57,1830-01-31T11:46:57
1830-06-12T16:08:41,1830-06-12T19:27:41,1830-06-12T12:49:41
1830-03-28T13:30:51,1830-03-28T16:49:51,1830-03-28T10:11:51
1830-05-08T13:33:09,1830-05-08T16:52:09,1830-05-08T10:14:09
1830-12-18T01:44:56,1830-12-18T05:03:56,1830-12-17T22:25:56
1830-03-12T11:24:01,1830-03-12T14:43:01,1830-03-12T08:05:01
1830-10-14T12:23:38,1830-10-14T15:42:38,1830-10-14T09:04:38
1830-04-30T12:15:45,1830-04-30T15:34:45,1830-04-30T08:56:45
1830-06-06T14:30:12,1830-06-06T17:49:12,1830-06-06T11:11:12
1831-10-17T01:08:12,1831-10-17T04:27:12,1831-10-16T21:49:12
1831-09-13T02:20:51,1831-09-13T05:39:51,1831-09-12T23:01:51
1831-03-29T08:46:58,1831-03-29T12:05:58,1831-03-29T05:27:58
1831-01-01T22:10:31,1831-01-02T01:29:31,1831-01-01T18:51:31
1831-03-29T18:12:27,1831-03-29T21:31:27,1831-03-29T14:53:27
1831-04-15T12:46:04,1831-04-15T16:05:04,1831-04-15T09:27:04
1831-07-06T04:35:54,1831-07-06T07:54:54,1831-07-06T01:16:54
1831-06-18T14:41:22,1831-06-18T18:00:22,1831-06-18T11:22:22
1831-02-05T22:36:26,1831-02-06T01:55:26,1831-02-05T19:17:26
1831-06-29T05:02:10,1831-06-29T08:21:10,1831-06-29T01:43:10
1832-05-25T19:10:04,1832-05-25T22:29:04,1832-05-25T15:51:04
1832-05-05T13:57:34,1832-05-05T17:16:34,1832-05-05T10:38:34
1832-12-28T23:41:48,1832-12-29T03:00:48,1832-12-28T20:22:48
1832-08-23T11:25:58,1832-08-23T14:44:58,1832-08-23T08:06:58
1832-09-21T05:55:27,1832-09-21T09:14:27,1832-09-21T02:36:27
1832-06-01T19:43:24,1832-06-01T23:02:24,1832-06-01T16:24:24
1832-10-27T18:11:31,1832-10-27T21:30:31,1832-10-27T14:52:31
1832-04-09T01:48:05,1832-04-09T05:07:05,1832-04-08T22:29:05
1832-02-03T16:04:50,1832-02-03T19:23:50,1832-02-03T12:45:50
1832-11-09T00:03:21,1832-11-09T03:22:21,1832-11-08T20:44:21
1833-10-14T16:50:50,1833-10-14T20:09:50,1833-10-14T13:31:50
1833-04-10T04:01:55,1833-04-10T07:20:55,1833-04-10T00:42:55
1833-02-21T08:52:53,1833-02-21T12:11:53,1833-02-21T05:33:53
1833-04-03T10:26:14,1833-04-03T13:45:14,1833-04-03T07:07:14
1833-11-05T03:55:20,1833-11-05T07:14:20,1833-11-05T00:36:20
1833-02-17T17:49:51,1833-02-17T21:08:51,1833-02-17T14:30:51
1833-05-19T02:57:28,1833-05-19T06:16:28,1833-05-18T23:38:28
1833-12-02T00:10:57,1833-12-02T03:29:57,1833-12-01T20:51:57
1833-07-29T06:45:30,1833-07-29T10:04:30,1833-07-29T03:26:30
1833-10-29T14:06:37,1833-10-29T17:25:37,1833-10-29T10:47:37
1834-04-22T02:47:43,1834-04-22T06:06:43,1834-04-21T23:28:43
1834-11-17T02:37:28,1834-11-17T05:56:28,1834-11-16T23:18:28
1834-07-08T04:15:00,1834-07-08T07:34:00,1834-07-08T00:56:00
1834-12-30T15:19:15,1834-12-30T18:38:15,1834-12-30T12:00:15
1834-06-18T04:23:56,1834-06-18T07:42:56,1834-06-18T01:04:56
1834-08-16T07:25:22,1834-08-16T10:44:22,1834-08-16T04:06:22
1834-11-16T06:08:38,1834-11-16T09:27:38,1834-11-16T02:49:38
1834-10-17T04:12:27,1834-10-17T07:31:27,1834-10-17T00:53:27
1834-11-09T23:08:05,1834-11-10T02:27:05,1834-11-09T19:49:05
1834-08-26T13:54:52,1834-08-26T17:13:52,1834-08-26T10:35:52
1835-03-26T06:47:36,1835-03-26T10:06:36,1835-03-26T03:28:36
1835-01-30T08:09:34,1835-01-30T11:28:34,1835-01-30T04:50:34
1835-07-02T15:08:48,1835-07-02T18:27:48,1835-07-02T11:49:48
1835-04-21T16:04:54,1835-04-21T19:23:54,1835-04-21T12:45:54
1835-09-09T18:11:13,1835-09-09T21:30:13,1835-09-09T14:52:13
1835-03-13T02:36:17,1835-03-13T05:55:17,1835-03-12T23:17:17
1835-01-21T11:58:13,1835-01-21T15:17:13,1835-01-21T08:39:13
1835-06-23T15:29:12,1835-06-23T18:48:12,1835-06-23T12:10:12
